@relation SyntheticData-N_600-D_16-Nmin_60-Zmin_0-CL_1_2-R_0_test_1
@attribute X0 real [-10.74, 6.18]
@attribute X1 real [-6.73, 7.10]
@attribute X2 real [-9.17, 7.36]
@attribute X3 real [-6.09, 6.64]
@attribute X4 real [-8.65, 7.32]
@attribute X5 real [-6.15, 6.34]
@attribute X6 real [-6.65, 4.90]
@attribute X7 real [-7.55, 7.32]
@attribute X8 real [-6.93, 6.85]
@attribute X9 real [-7.16, 7.57]
@attribute X10 real [-8.69, 6.20]
@attribute X11 real [-8.79, 6.86]
@attribute X12 real [-5.62, 5.70]
@attribute X13 real [-6.58, 7.73]
@attribute X14 real [-7.63, 8.43]
@attribute X15 real [-6.80, 6.03]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
0.14,-0.3,-0.08,1.17,-0.24,0.59,2.56,1.51,-1.1,-1.34,-2.05,-2.19,-0.47,-0.19,-1.72,-0.75,0
-3.93,0.13,-0.72,-3.89,-3.64,2.26,1.21,-1.55,3.42,-2.51,-1.14,-2.64,-0.77,1.45,-2.01,2.3,0
0.93,0.07,-2.47,-2.75,1.19,-1.03,-2.07,-1.44,2.72,1.61,-1.23,1.9,2.91,1.8,0.93,2.12,0
-0.97,0.84,-2.53,0.27,-1.26,-3.08,0.03,-2.12,-2.55,3.12,-0.05,-0.64,2.45,3.27,4.38,-1.96,0
-2.11,0.6,3.63,-0.6,-1.23,1.17,3.6,0.59,3.56,-2.0,1.02,3.63,0.09,1.24,0.19,-1.6,0
2.77,-0.56,-0.22,-1.69,-4.16,-1.56,-0.32,2.16,2.74,-3.3,-0.73,-1.42,-2.44,1.19,-4.19,4.14,0
-0.55,1.72,-1.76,-1.8,-2.02,-1.66,-1.43,-1.78,-0.53,0.22,0.04,0.24,1.16,1.62,2.53,-0.64,0
0.01,-0.38,-0.97,-3.1,-6.47,0.71,-2.33,-0.45,2.2,-2.97,0.06,-2.18,-1.02,3.1,-4.32,3.62,0
3.46,-2.88,1.76,-1.49,1.67,-4.75,1.61,1.95,-3.15,-1.24,-0.59,-1.88,1.09,0.19,0.49,1.05,0
-3.66,3.43,-3.2,-1.38,-3.27,0.33,2.26,-0.34,-0.23,-1.55,0.51,-1.29,-1.08,-1.79,0.51,-1.0,0
1.78,-1.47,0.04,-1.0,-2.89,1.01,-4.1,2.81,-0.85,1.35,-1.89,-1.16,1.81,2.21,-3.03,3.15,0
-1.41,0.08,1.07,2.75,-0.34,1.57,0.13,0.5,-0.1,-0.72,1.88,2.7,0.22,0.51,-0.7,-2.84,0
3.27,-1.48,0.68,0.6,2.6,-3.33,0.4,2.84,1.04,2.66,-2.69,0.61,-0.26,4.24,0.47,1.43,0
-0.95,-1.24,-3.13,-1.05,-3.32,-2.56,1.94,-0.79,4.42,-2.39,-1.45,0.59,-0.58,7.73,0.39,-1.09,0
-0.48,0.53,-0.39,-4.91,-4.42,-1.41,1.36,1.7,0.77,-3.57,4.38,4.49,1.01,-0.79,0.43,0.05,0
-0.94,1.29,0.3,0.87,-0.34,-0.42,0.45,-0.17,1.66,0.82,1.33,3.97,0.11,2.24,2.37,-1.97,0
0.31,0.59,-4.92,-1.76,-0.99,-4.02,1.33,-0.36,-0.21,-0.9,5.08,5.27,0.29,0.89,4.85,-2.03,0
0.81,-0.85,2.75,-0.09,-0.54,0.79,1.81,0.4,2.83,-3.22,-2.99,-3.03,-3.97,0.68,-2.67,2.18,0
-2.86,1.86,-5.96,-2.63,-0.54,1.48,-2.24,-2.87,0.83,-3.57,-2.77,-2.52,-2.11,0.99,0.75,-0.78,0
0.41,-2.17,1.12,-1.14,-0.64,0.67,-0.8,2.17,2.41,-1.24,-0.91,-0.91,-1.39,0.79,-2.21,3.92,0
-1.75,-0.22,5.3,-1.69,2.54,1.99,2.16,-1.25,-4.63,2.29,-0.65,-2.64,2.26,-3.02,1.55,-0.5,0
-0.53,-1.43,-0.13,-1.52,-0.55,0.02,0.17,-0.7,0.26,0.53,-1.19,-2.72,1.05,3.08,0.31,2.53,0
0.08,1.18,-1.0,0.1,-3.51,-0.75,0.79,0.63,0.28,-1.74,-2.84,-4.11,-1.41,1.4,-1.95,1.35,0
-1.22,-2.7,-1.15,4.59,2.0,4.87,1.2,5.43,-2.58,-1.52,-4.04,-2.49,-2.32,-1.34,-1.27,-1.8,0
1.41,-2.3,0.62,0.68,-0.32,-3.55,-1.2,-1.43,-4.91,1.2,0.93,-0.74,3.35,1.18,3.86,-1.81,0
-2.61,-0.16,-2.23,-1.78,-3.41,-1.42,2.58,1.08,-2.59,-1.07,-0.81,-0.51,4.19,2.35,3.78,-2.89,0
-1.03,-1.46,-0.32,-0.2,-4.74,-1.98,2.88,-3.0,1.18,-6.62,3.41,0.0,-0.98,1.06,0.55,-1.95,0
0.97,-2.25,1.85,0.07,2.08,1.56,-3.1,3.29,0.54,2.15,-1.61,3.12,1.48,2.5,-1.22,0.19,0
0.88,-1.98,-0.14,-3.94,-1.39,-0.42,-1.24,3.96,2.39,-1.23,-3.73,-3.02,-1.49,1.57,-2.94,5.71,0
-1.53,0.09,-1.1,-0.04,2.23,0.16,1.29,1.19,-3.95,1.11,-1.49,-1.5,0.75,-0.47,1.45,-2.5,0
0.64,1.17,0.47,-0.1,0.6,1.21,-2.81,1.85,1.71,1.71,-0.2,3.99,-0.17,1.42,-0.12,0.28,0
1.54,-2.91,0.3,3.54,0.45,-1.96,2.88,2.04,-1.53,-0.86,0.04,-0.84,0.79,0.9,-0.16,-0.85,0
-0.23,-0.27,-2.13,1.71,-1.2,-1.36,1.82,-0.09,-0.1,1.02,0.37,1.79,1.25,2.18,3.98,-1.93,0
-3.21,1.52,-1.46,-1.33,0.21,0.7,-2.94,-2.34,-3.04,-0.38,3.75,4.05,1.14,-2.66,4.6,-4.53,0
-2.34,2.03,-3.92,0.28,-4.61,1.66,2.16,0.71,0.14,-1.44,-1.78,-0.77,-0.51,2.01,0.9,-2.26,0
-0.45,-1.15,-3.14,0.81,-1.71,-3.62,1.71,-0.53,-2.17,-1.24,1.14,-1.0,0.52,1.6,1.82,-2.11,0
0.65,0.54,4.02,-0.49,-0.69,5.0,1.3,0.12,3.61,-2.97,-1.46,-2.18,-4.44,0.33,-4.54,3.95,0
0.96,-4.49,4.98,0.12,0.89,1.33,1.11,2.32,-4.05,-2.3,0.48,-3.06,-1.03,-2.13,-1.07,1.61,0
1.86,1.01,2.3,3.37,0.72,-3.3,-1.73,0.35,-3.11,1.95,1.53,0.56,-1.51,-1.04,0.4,-1.5,0
0.5,-1.47,5.06,0.68,-0.34,2.65,1.48,2.29,-1.94,-0.73,-0.49,-3.54,-3.08,-0.8,-4.99,1.98,0
2.31,-2.06,2.38,-3.12,-2.4,0.53,-0.97,2.19,-3.8,-0.9,-0.07,-3.28,0.26,-1.04,-3.15,3.62,0
0.38,0.52,-1.04,-1.57,-2.73,1.71,-0.4,0.1,1.57,-3.92,0.77,0.8,-1.49,-0.24,-1.64,0.97,0
3.17,0.01,-1.18,1.22,0.63,-0.52,-1.96,0.13,-3.76,-1.21,0.4,-0.91,-0.29,-4.22,1.79,0.74,0
0.66,1.66,1.75,3.63,2.73,-1.57,0.02,2.03,1.72,5.22,-3.07,1.2,0.63,4.68,-1.37,-0.78,0
-2.82,-0.6,3.01,-0.55,0.87,1.85,1.5,1.34,-3.55,2.04,-1.62,-1.53,3.06,-0.33,1.86,-1.39,0
-1.04,0.37,1.03,-0.59,-0.45,2.72,-1.31,-1.38,0.32,1.98,0.25,-2.55,1.01,-1.53,-1.15,4.62,0
0.89,2.68,-5.01,-2.2,-4.63,-3.96,-3.58,-0.17,-0.78,2.98,2.26,3.63,1.27,3.15,2.39,-0.76,0
2.89,0.83,0.32,1.33,-0.98,1.07,-1.88,1.7,-0.71,2.0,-0.85,0.22,-1.57,0.81,-3.46,0.8,0
-2.73,-4.25,-2.14,1.5,0.28,2.49,-1.31,3.68,-4.54,-1.89,0.9,0.25,2.79,-0.74,1.21,-2.02,0
2.75,-0.65,1.24,-2.12,-4.19,-1.62,-0.81,-0.98,-1.49,-0.33,2.02,-0.71,1.31,-0.06,0.56,2.84,0
2.72,1.14,3.63,-2.0,2.03,-2.6,-0.17,-0.07,0.92,1.65,0.93,1.98,-1.51,0.51,0.39,1.95,0
0.33,-2.05,-1.17,-0.61,-1.6,-0.7,2.82,2.77,-0.01,-1.43,-1.37,-2.28,-1.39,2.81,-1.45,1.13,0
-4.16,0.05,-1.25,-2.73,-2.98,3.75,0.09,-2.67,-0.96,-0.08,0.57,-1.1,2.02,0.75,0.18,-0.58,0
1.35,-2.91,-2.13,-1.36,-5.06,0.35,-0.6,-0.78,-4.66,-2.07,3.45,-2.72,3.19,-1.55,0.73,2.75,0
0.07,-0.92,1.98,-0.02,2.32,3.56,-1.47,1.24,-0.75,-0.69,-1.06,-1.96,-2.22,-2.54,-2.35,2.65,0
-0.81,3.59,0.09,-1.69,-1.05,-2.47,2.41,-0.91,0.5,3.2,1.84,2.31,1.11,1.68,1.3,-0.82,0
-1.78,-1.92,3.99,-0.56,-0.85,1.56,2.62,1.36,0.66,-1.11,0.18,0.05,1.17,0.16,-0.34,0.23,0
0.16,-2.68,2.37,3.47,3.76,-1.0,1.87,4.83,-6.58,1.12,3.13,2.51,2.45,-2.44,3.17,-3.2,0
-1.13,2.04,-1.59,-3.14,1.62,-1.16,0.12,-2.07,5.02,0.89,0.15,3.57,-0.61,1.97,3.7,1.26,0
2.54,0.04,1.79,-0.34,-1.25,1.31,-1.55,3.05,1.48,2.15,-1.53,1.26,1.39,3.01,-2.66,2.92,0
1.62,1.92,3.01,-3.28,-0.62,-0.91,-0.22,-1.95,3.28,2.52,0.8,1.66,0.34,2.62,0.4,3.76,0
-2.12,1.82,0.83,0.47,-0.26,1.32,3.34,-2.9,2.63,-0.52,-3.58,-2.86,-1.62,0.83,-0.39,-0.89,0
1.08,1.39,0.22,-0.01,-0.46,2.18,-2.3,1.66,-3.34,4.3,-0.13,-0.43,1.35,-1.56,-0.28,2.5,0
1.95,0.49,-2.42,-1.69,-2.34,-2.16,-1.04,-0.32,-3.83,-1.51,0.28,-2.59,0.18,-2.18,1.73,1.18,0
3.46,0.19,-1.24,-0.03,5.1,-2.55,0.96,0.11,-0.26,-0.88,-3.7,-3.42,-4.93,0.29,-1.03,1.05,0
1.78,3.41,-0.34,1.51,1.12,1.53,-0.56,-2.46,0.03,2.07,2.09,1.02,-2.36,-3.39,-0.79,1.27,0
1.46,-2.38,-1.98,-3.52,-3.28,1.14,-3.23,2.27,-3.19,-0.88,-2.53,-5.27,0.42,-0.58,-1.82,5.0,0
-4.06,1.99,0.63,1.14,-4.39,4.57,-0.02,0.72,2.35,-0.9,-3.66,-3.43,-0.47,1.33,-5.5,0.41,0
2.05,-3.39,3.96,1.47,0.8,0.25,-1.77,6.1,-0.46,0.41,-0.27,4.58,0.99,3.75,0.19,-1.23,0
-0.54,-2.87,3.9,-0.94,-0.69,0.49,4.65,2.65,-0.57,-5.51,-0.08,-1.3,-2.54,-0.52,2.04,-0.3,0
-3.0,3.61,1.46,0.46,-3.63,0.32,3.86,-1.24,0.54,-2.03,0.93,0.19,-2.68,-0.28,-0.12,-3.61,0
-0.28,0.23,-3.07,1.2,-1.4,-2.03,-0.14,1.1,-2.0,0.65,-2.65,-3.72,-0.09,1.07,-1.12,-0.22,0
0.51,0.63,1.2,-0.73,0.14,-0.88,2.52,-3.58,4.09,-0.75,-0.65,-2.12,-4.1,2.87,-0.07,2.47,0
-0.65,-0.68,-3.05,-1.85,-4.8,-0.43,-0.39,-1.48,3.67,-3.15,-0.52,-0.51,0.33,2.34,-2.21,1.22,0
-0.17,1.35,-3.62,-3.32,-1.88,-1.07,-0.75,-0.38,1.24,-0.45,1.25,2.22,-0.17,0.52,2.61,0.88,0
3.24,-0.27,-0.47,3.59,3.85,0.6,-2.97,1.98,-1.32,0.64,-2.92,-1.23,-1.03,-2.91,-4.37,0.49,0
-0.06,0.27,2.02,0.05,-6.09,1.65,0.02,-1.73,1.59,0.56,2.41,0.1,1.48,4.54,-2.91,1.97,0
-2.3,-0.94,-1.15,-0.54,-0.69,2.71,1.13,0.14,0.8,0.01,-0.37,-0.27,0.49,1.04,0.64,0.83,0
-3.33,1.19,-3.93,-0.08,-1.36,-1.77,2.06,-2.43,1.22,-0.69,1.29,3.74,2.51,1.48,5.43,-4.61,0
-1.15,-0.88,-5.03,-0.5,0.01,-6.14,1.63,-1.65,-0.54,-0.72,4.09,4.9,2.97,2.61,7.48,-4.17,0
-2.09,-0.02,0.93,-5.09,-3.63,-0.42,-0.18,-0.57,2.62,-3.47,0.22,-0.18,0.2,0.43,-0.05,2.21,0
-1.41,0.72,-2.35,3.06,3.45,-1.41,2.24,-0.65,-0.77,0.97,3.22,4.78,1.48,0.41,3.79,-4.63,0
-3.51,-0.33,2.78,-0.16,1.16,5.15,0.17,1.51,-2.83,-1.7,-5.25,-5.48,-1.07,-1.16,-1.85,-0.99,0
0.8,-1.08,-2.45,-1.58,0.88,-2.67,-0.34,-1.79,2.05,0.84,1.37,1.75,2.02,3.06,3.45,2.08,0
3.34,-4.29,-3.9,0.12,-3.2,-2.87,-2.44,1.29,-2.97,-1.67,-1.54,-3.97,-0.76,3.45,-0.9,1.92,0
-2.15,-0.19,-1.86,-1.16,0.35,-4.3,3.07,-2.47,0.34,-2.39,2.54,1.82,-0.28,1.18,5.26,-3.31,0
-2.85,-0.03,-2.13,2.44,-0.14,-0.93,1.99,-3.82,1.08,-1.01,-0.26,-0.76,-1.39,3.85,1.13,-3.97,0
-1.39,2.85,0.55,1.9,-1.39,1.36,-3.2,-0.88,-0.97,3.3,3.46,5.09,2.81,-0.82,-0.95,-2.76,0
2.09,0.16,2.13,1.2,0.03,1.12,-2.21,1.25,1.13,0.69,-3.21,-1.29,-1.29,1.06,-3.52,2.05,0
-1.17,0.72,-3.23,0.24,0.58,2.22,-5.32,4.44,-1.85,0.75,-0.06,3.42,3.41,-2.53,1.33,0.2,0
1.28,-1.16,-4.77,0.31,-1.55,-3.8,-0.08,0.71,-6.75,-0.33,2.43,0.61,3.21,0.05,4.76,-3.28,0
-0.2,0.18,-0.56,-2.95,-5.33,-0.94,-3.1,-0.07,1.17,-0.89,5.35,6.86,2.34,0.97,2.44,-0.4,0
-1.05,-2.43,0.93,2.25,-2.26,0.87,3.2,-1.34,-1.11,-3.31,0.46,-1.22,-0.95,2.75,2.06,-2.84,0
0.94,-1.23,1.38,2.28,1.59,1.67,-0.93,2.2,-0.7,0.95,-3.42,-3.05,-1.0,-0.19,-4.09,1.52,0
1.7,4.12,-3.08,-0.12,-4.04,1.76,-3.0,-1.98,2.04,-1.21,0.68,1.0,-2.82,-0.51,-1.25,1.71,0
2.47,0.2,-4.46,-2.56,2.97,-2.44,-1.98,2.24,0.0,0.55,-0.62,0.95,0.23,-1.47,-0.15,2.96,0
-3.72,2.81,-3.32,0.79,-4.89,1.26,-0.07,-2.53,-1.81,0.07,1.55,2.27,0.89,1.9,3.91,-5.73,0
0.93,3.15,-1.65,-4.41,-3.07,-1.09,-4.69,-2.9,1.49,-0.06,2.45,0.02,-3.35,-0.61,-0.22,4.15,0
-0.28,1.14,0.52,-0.13,-5.54,2.65,1.07,-1.74,-2.52,-1.91,1.74,-1.71,-0.44,-1.42,1.09,0.12,0
-2.45,0.13,-1.87,-1.44,-2.84,1.21,1.05,-0.9,-0.06,-1.24,0.51,0.2,1.76,1.32,2.55,-0.73,0
1.59,1.51,2.57,0.55,0.68,0.25,0.01,1.77,-3.4,1.63,-2.43,-2.16,-0.44,-1.6,-1.18,-0.14,0
1.03,2.35,0.6,4.07,-0.81,-4.4,-0.54,0.08,-5.01,6.68,2.71,3.63,4.42,2.13,2.2,-5.0,0
-0.66,-5.27,2.42,-1.06,0.71,-1.61,2.66,0.64,0.69,-4.08,1.03,-0.91,1.91,-0.65,1.12,1.85,0
-2.08,0.39,1.73,0.68,1.31,1.75,0.96,1.44,-2.09,1.05,-0.51,-0.17,3.62,-2.95,0.67,-0.53,0
-0.81,1.73,0.28,-1.75,-2.96,1.56,-2.84,0.46,0.25,-0.23,0.8,-0.45,1.82,-1.27,-4.73,2.76,0
-0.06,-0.89,-4.93,0.36,-2.29,-4.38,2.16,0.96,-0.02,-1.1,-0.98,0.01,2.11,2.83,1.46,-2.01,0
-2.57,2.92,-0.43,0.02,-0.86,-2.28,2.37,-3.34,6.54,-1.59,-1.03,1.36,-2.95,5.04,1.08,-1.92,0
0.49,-2.11,-2.7,-4.01,-4.91,-2.08,1.77,-2.67,1.28,-3.59,-0.6,-5.58,0.25,2.4,-1.73,4.39,0
3.04,-1.32,6.33,1.85,1.88,1.69,3.59,0.28,1.07,-0.91,1.14,-0.36,-3.88,-1.06,-2.38,2.52,0
-0.03,1.62,3.29,1.9,2.67,-2.0,1.77,-0.27,-0.35,4.19,-0.72,1.7,1.59,1.51,1.54,-2.75,0
-1.4,4.66,-0.34,-1.97,-1.92,-1.35,-0.46,-0.97,-0.39,4.14,0.57,2.4,1.8,0.77,1.47,-1.51,0
1.09,2.26,-4.43,-2.56,-4.32,-2.78,-2.87,-1.83,2.65,2.03,1.75,1.82,1.23,2.84,0.08,2.83,0
1.08,0.91,-3.46,0.43,6.55,-3.16,-2.58,2.36,1.36,7.57,-3.74,1.88,1.78,4.11,3.46,1.67,0
0.7,1.06,-3.82,2.81,-2.35,1.28,-0.84,2.16,1.05,3.59,-1.35,-0.13,0.73,4.4,-3.3,1.28,0
0.05,-3.45,2.53,-3.64,-2.32,-1.18,0.81,3.58,-0.83,-2.91,2.96,0.99,2.42,-0.97,-0.77,2.68,0
6.18,-0.42,6.79,1.11,4.63,1.55,-1.02,1.3,-0.74,0.19,-1.99,-2.3,-4.57,-2.64,-6.14,3.93,0
-3.25,-1.74,0.1,-1.22,1.18,1.41,1.35,0.74,-1.14,1.27,-1.47,-1.31,3.75,1.57,1.21,0.12,0
-2.9,0.86,-1.38,-1.69,0.13,0.84,-2.01,1.1,-0.75,1.31,0.11,1.91,3.93,-0.23,1.51,-0.19,0
-3.34,3.74,-6.0,-3.11,-5.39,-0.09,0.63,-6.78,1.62,-0.56,-1.53,-6.94,-1.89,1.37,-0.74,2.4,0
-3.67,0.99,-8.06,3.54,-1.8,-2.93,2.08,-0.12,-2.24,0.47,-0.82,-0.82,3.03,1.28,3.56,-5.09,0
-1.15,-3.75,1.31,1.26,4.24,0.57,3.93,2.83,-4.12,-2.19,-1.49,-2.34,0.55,-1.69,2.03,-1.91,0
-2.3,1.07,-5.49,-0.1,0.91,1.53,-2.31,2.24,-1.01,1.67,0.48,3.44,3.76,-0.41,2.87,-1.23,0
1.36,0.73,0.71,-3.51,-0.52,-1.36,-0.09,-0.95,0.55,1.35,-0.85,-1.38,0.98,-0.42,-1.0,3.23,0
0.89,0.06,-1.19,-0.38,3.77,-1.89,-0.67,3.77,-0.86,4.61,-3.68,0.05,0.45,2.75,0.32,0.59,0
2.73,-0.44,-0.23,1.32,3.65,-1.57,-1.71,1.92,-0.1,-1.05,1.03,2.49,-2.22,-1.51,0.2,0.49,0
2.48,2.15,1.47,-0.89,-0.2,1.76,-3.7,5.04,-1.01,2.87,2.81,5.1,0.63,-3.35,-2.64,2.61,0
-1.29,-0.44,-0.85,-0.93,-2.49,0.53,1.04,-0.25,-2.23,0.86,-1.13,-3.57,1.73,0.73,1.43,1.48,0
0.02,1.84,-3.77,-3.8,-7.56,0.63,-5.93,-1.27,0.84,-1.84,4.89,3.43,-1.08,0.55,-1.77,1.92,0
2.83,1.2,1.02,3.6,1.01,-1.45,-0.74,-2.63,3.13,0.46,0.25,1.14,-4.28,1.65,0.26,0.47,0
-0.9,-0.14,1.23,-0.92,-2.24,3.29,-1.12,1.27,-0.8,-0.93,-1.48,-0.49,2.18,-1.33,-1.6,0.4,0
-2.16,-1.79,-2.62,-1.6,-3.48,0.72,0.13,1.59,-1.12,-0.45,2.02,0.9,2.38,2.57,0.47,0.14,0
1.73,-1.04,0.86,1.41,1.49,-3.21,0.81,-2.12,3.33,-0.86,-2.21,-2.29,-3.47,4.12,0.15,1.41,0
-0.31,0.12,-0.44,-1.03,1.85,0.88,-2.45,1.12,-1.4,3.12,0.31,-0.02,1.52,-1.85,-1.37,2.55,0
2.44,0.18,4.73,0.44,0.38,0.16,0.52,0.02,3.54,2.26,-0.98,1.01,-1.01,5.13,-2.8,2.39,0
0.03,3.72,0.21,-1.8,1.73,-1.48,0.95,-4.1,-0.29,1.65,2.05,2.65,1.03,-2.77,3.37,-1.66,0
-1.74,1.24,-0.38,-1.55,-5.21,-1.39,3.41,-4.08,3.36,-3.71,0.9,-1.08,-1.88,2.27,0.5,-0.54,0
1.37,0.33,-3.05,0.95,4.51,-1.89,-2.42,3.39,-2.33,3.65,-0.31,2.56,2.2,-0.02,2.57,0.02,0
0.43,-2.04,-1.06,-1.47,0.15,-1.43,-1.31,0.89,-0.09,-1.56,1.93,2.24,1.5,-0.23,0.55,0.61,0
-3.65,-2.78,3.63,-1.79,-0.81,5.52,2.48,1.15,-2.04,-2.18,-2.38,-6.43,0.31,-1.37,-2.13,3.03,0
-1.94,4.06,-2.32,2.25,3.06,-2.02,1.46,-0.28,2.82,1.91,-1.86,2.31,1.01,1.52,0.44,-3.09,0
0.45,2.8,-4.2,0.2,-0.77,-3.01,1.35,-0.68,-0.07,2.64,-1.89,0.23,0.92,1.75,3.57,-1.1,0
0.11,-0.57,-1.33,-1.86,-3.83,0.34,0.6,-0.28,-1.46,-2.36,-1.77,-1.84,2.46,1.06,0.48,-0.57,0
1.97,-0.58,-1.23,-2.38,-1.95,3.09,-2.29,1.06,0.11,-4.36,0.9,-0.46,-3.2,-2.86,-3.41,3.09,0
5.74,-5.65,0.88,0.83,-2.4,0.19,-0.21,2.9,1.88,-7.16,0.05,-1.67,-5.46,1.9,-3.63,4.45,0
-2.44,2.03,-1.35,0.38,1.28,-0.5,0.42,-4.98,6.85,-2.18,-0.41,0.28,-2.41,1.77,-0.91,0.23,0
-0.24,-1.05,-1.8,-0.51,-2.0,1.97,-0.85,-0.95,1.04,-3.96,1.23,1.58,-0.17,-0.44,1.28,-0.18,0
-2.79,-0.75,2.1,-0.54,-0.57,1.34,2.63,0.79,-0.95,0.39,0.49,-0.9,3.71,-0.93,0.37,0.51,0
-3.47,0.6,0.98,1.23,-1.13,4.02,2.45,-1.63,-0.92,-0.42,-0.47,-2.13,0.4,-0.36,-0.54,-1.54,0
-0.16,0.49,0.62,-0.85,-1.81,2.34,-2.17,-1.5,-2.44,0.65,-1.84,-3.86,-0.29,-0.22,-1.16,1.43,0
-1.96,3.13,4.43,-1.81,-6.55,2.13,2.51,-3.61,3.9,-0.49,0.79,-0.17,-2.07,2.29,-1.15,0.82,0
-0.37,-3.96,1.45,1.42,-3.77,0.01,2.13,0.84,-5.92,-4.58,-0.01,-4.24,1.58,-0.39,2.32,-2.19,0
0.93,1.57,-1.98,-1.11,0.12,-1.4,-1.55,-1.58,3.6,-0.98,-1.95,0.42,-1.24,1.57,-0.61,0.94,0
0.2,1.57,-1.06,1.27,3.15,1.74,-1.04,0.27,-0.35,3.76,-0.88,0.68,1.02,-0.8,0.77,1.05,0
-4.36,1.61,1.63,-0.9,-0.13,-3.48,3.74,-3.7,3.67,1.46,1.53,4.71,4.36,4.24,5.24,-4.3,0
2.5,1.81,1.47,-0.18,3.57,1.06,-3.22,3.28,1.21,-3.82,2.15,0.16,1.28,3.37,2.25,-0.73,0
-1.64,-4.18,-0.87,-3.0,-2.28,-2.9,4.16,-2.58,2.76,0.04,0.73,-0.97,-0.19,-1.31,-1.54,-1.1,0
-1.51,1.66,-0.66,0.26,0.43,1.93,-2.29,-1.27,-0.59,-0.61,1.32,-0.28,-1.4,0.53,-0.85,-0.0,0
0.32,1.7,-3.66,3.29,2.51,4.92,-1.38,-2.17,1.31,1.92,-2.28,0.28,-1.56,3.66,3.31,0.61,0
-2.07,-0.15,-1.17,1.67,4.22,0.76,-0.76,-1.33,1.03,-0.51,-2.39,1.17,0.88,3.4,1.84,0.58,0
0.08,-1.33,-1.58,-3.03,1.5,-2.0,-0.19,-2.31,4.14,-2.29,1.33,-3.79,-3.8,2.21,-0.58,-6.04,0
-2.99,-1.73,-2.02,-0.05,-0.36,-2.57,2.92,0.53,2.01,-1.78,-3.79,1.68,0.74,-0.34,-1.95,0.68,0
-1.72,-3.61,0.73,-2.65,2.5,-0.05,-2.24,-2.66,-0.0,0.08,3.07,-0.68,1.31,5.73,-0.41,3.14,0
-0.44,-0.99,-6.93,-0.79,-1.62,-1.15,-0.44,0.36,1.86,-3.56,-0.31,-2.42,-0.8,-1.18,-1.21,0.78,0
1.16,-3.84,-2.27,-3.74,-3.21,-5.36,4.0,-0.64,-1.04,-3.7,3.06,-0.88,0.69,-3.92,-7.63,-2.57,0
3.57,3.43,1.42,-5.54,-1.72,4.13,0.55,-0.7,-6.78,1.8,1.37,2.18,3.51,-4.11,-5.87,6.03,0
-0.11,-3.63,-1.06,-1.92,-0.01,3.73,1.82,-4.32,-1.36,2.26,3.05,-0.5,0.6,2.47,3.74,-0.32,0
1.26,-2.58,0.6,-3.59,-4.47,-2.01,-0.83,0.13,-1.98,-1.47,6.2,-0.53,1.99,-1.23,1.82,-1.27,0
-1.73,0.93,-2.01,4.31,1.74,-6.15,-1.26,-0.57,-3.32,-0.17,-8.69,3.02,1.17,-0.41,-4.63,0.71,0
1.77,0.03,-3.74,-3.75,-1.93,-0.39,1.41,2.11,-0.8,-0.51,-1.34,-1.15,1.27,-1.69,-2.71,1.98,0
-3.34,0.04,0.65,0.26,-1.37,-0.7,1.08,0.61,3.74,-0.82,0.92,-0.82,-0.27,-2.28,-0.14,0.59,0
-8.17,-2.35,-3.65,6.09,0.18,-4.36,0.14,-0.79,3.43,-1.97,-2.53,-2.27,0.25,-0.91,1.05,1.93,0
1.51,0.58,-2.94,-1.51,4.45,1.96,-0.07,-1.28,-0.64,-0.84,-0.84,-1.21,0.93,-0.3,-4.21,2.83,0
-0.74,-0.25,0.18,2.62,1.98,1.41,-1.78,-0.63,-1.33,-0.65,-0.77,-1.09,1.08,1.81,1.85,1.31,0
-0.05,0.68,2.91,-1.66,0.82,2.16,-1.36,-2.58,-1.14,0.7,4.98,-2.27,-0.39,0.05,-4.03,1.3,0
-0.6,-2.37,-2.26,-0.74,3.01,2.33,2.2,-1.08,1.37,2.26,1.57,1.01,0.2,4.21,0.13,-3.33,0
1.87,1.13,2.11,-1.91,2.98,-0.68,-1.68,4.67,1.98,-1.3,0.34,0.81,2.94,-2.22,1.35,2.2,0
0.86,0.63,2.84,-3.48,-3.08,1.19,0.15,2.13,1.55,1.72,3.17,-2.67,-2.09,1.0,-1.76,-2.34,0
0.9,-1.92,1.48,-3.06,-0.95,-1.03,2.26,-3.01,-2.01,3.18,0.04,0.88,0.78,0.77,-4.44,0.72,0
-0.45,-1.99,-0.65,-1.02,-0.62,-0.24,0.07,1.56,1.57,3.56,1.46,0.36,-0.17,3.36,2.28,-2.97,0
-3.6,-0.29,-1.06,1.91,2.51,-1.35,1.27,-0.26,5.02,-1.52,1.89,-2.14,-2.23,-0.9,-2.11,-3.71,0
-1.21,0.52,0.1,0.13,0.18,1.01,-0.48,-6.34,-0.5,-3.72,-1.7,0.91,-0.8,1.03,1.87,0.12,0
-2.76,2.54,-0.32,0.48,-6.11,-2.27,-0.18,2.18,0.52,0.84,-1.14,0.53,-1.46,-3.76,-1.14,-1.74,0
2.99,1.89,-1.39,-0.59,0.71,2.14,0.03,-2.31,0.58,0.57,-0.33,-3.54,-2.85,0.16,-2.05,-1.8,0
