@relation SyntheticData-N_1200-D_8-Nmin_60-Zmin_0-CL_3_1-R_0_test_3
@attribute X0 real [-8.52, 7.34]
@attribute X1 real [-4.64, 3.74]
@attribute X2 real [-5.95, 5.61]
@attribute X3 real [-6.25, 5.70]
@attribute X4 real [-4.75, 4.27]
@attribute X5 real [-4.97, 5.42]
@attribute X6 real [-5.13, 5.24]
@attribute X7 real [-6.71, 5.34]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
2.69,-0.37,-1.72,-3.23,2.22,2.66,0.85,2.76,0
2.07,-0.26,-0.1,0.24,0.87,0.99,0.56,1.91,0
-1.09,-1.85,-0.28,0.16,-1.18,1.11,1.37,-0.38,0
1.08,1.49,1.58,0.47,1.7,-0.55,-3.41,-1.07,0
1.69,-0.29,-2.48,0.31,-1.41,-2.43,2.62,1.99,0
-1.68,-0.06,0.81,0.09,0.19,0.98,-0.68,-1.83,0
4.51,1.0,-0.05,2.08,-0.47,2.37,1.68,2.49,0
3.85,1.19,1.5,1.27,-0.15,-1.65,-0.75,2.51,0
-2.29,0.52,-1.29,-0.99,0.95,2.56,1.09,-1.28,0
0.5,-0.79,0.63,2.08,-0.02,0.69,1.98,1.01,0
1.7,-1.38,-0.11,-0.06,0.8,2.58,-0.97,0.1,0
1.46,0.78,-2.48,-0.13,-1.74,0.61,-0.7,-0.58,0
-3.05,2.41,5.06,-0.21,2.82,3.08,-2.57,-2.49,0
2.0,2.5,2.08,1.36,-0.17,1.65,-0.2,1.11,0
-0.73,0.25,3.49,-0.36,2.67,3.21,-3.23,-1.94,0
2.24,3.45,3.48,3.21,1.17,0.99,-1.09,0.56,0
-0.82,1.73,0.66,-0.83,-1.54,-0.41,-0.94,-1.01,0
-1.62,-2.24,-0.48,1.57,-1.32,1.16,0.28,-1.65,0
0.86,-0.52,2.04,1.09,2.09,1.65,0.13,0.65,0
0.9,-3.72,-3.65,1.73,-2.73,2.02,5.24,2.57,0
-0.97,-0.15,-0.6,0.34,-0.87,-1.87,1.39,0.21,0
-3.7,0.03,0.05,-1.3,-0.31,-0.87,-2.79,-4.0,0
-0.5,-1.38,-0.29,1.44,-2.73,-0.89,2.75,0.18,0
-3.33,-0.33,-0.33,-3.52,1.6,1.58,-2.46,-2.95,0
0.57,-0.79,2.31,1.47,1.21,1.01,1.39,1.49,0
5.65,2.39,0.81,1.74,-2.71,-4.31,-0.65,3.62,0
1.54,-0.76,-2.4,-0.22,-1.5,-2.32,1.43,1.38,0
1.98,-1.0,2.97,1.74,1.48,1.48,1.51,2.4,0
0.84,0.09,2.21,0.6,0.35,1.77,1.35,1.2,0
0.64,0.31,0.69,0.81,-0.23,-3.42,-0.5,0.14,0
-0.08,2.35,-0.23,1.21,-1.58,-2.31,0.66,-0.69,0
1.11,-1.96,0.23,1.29,-0.42,1.56,2.25,1.82,0
-1.8,0.84,-1.6,-3.04,1.02,-2.57,0.03,-0.65,0
-1.1,-2.64,0.43,3.52,-1.85,2.1,2.64,-0.23,0
-0.46,-0.62,-2.05,-1.25,-1.58,-0.25,2.81,1.21,0
-1.15,0.39,-1.91,-0.89,-1.85,0.38,0.35,-1.99,0
2.36,2.62,-1.54,-0.79,2.21,-1.26,-0.41,1.31,0
0.18,0.94,-0.45,-0.86,-1.1,-0.15,-0.27,-0.7,0
1.03,-2.08,-3.09,2.2,-1.86,-0.68,3.42,1.36,0
1.22,0.67,0.5,0.91,0.11,-0.73,-2.17,-0.31,0
-1.41,1.67,1.77,-0.71,0.16,0.07,-2.22,-2.17,0
-1.01,-0.14,0.37,-2.35,1.48,0.84,-1.25,-1.16,0
-2.56,0.16,-2.29,-4.4,0.18,0.85,-2.26,-2.68,0
0.26,3.45,3.4,-0.26,-0.89,-1.5,-1.73,-0.32,0
-0.17,-1.86,-1.51,-1.12,0.33,4.41,0.28,-0.53,0
2.34,-0.47,1.67,-0.37,1.37,0.59,0.04,2.67,0
-0.63,-2.49,-3.96,-0.33,-0.55,1.42,2.08,-0.16,0
-1.25,-0.08,0.86,0.87,-0.24,1.69,-0.81,-1.69,0
-3.54,-0.99,-2.44,-2.91,0.94,2.72,-2.25,-4.3,0
-0.33,0.97,0.72,0.65,-0.14,-0.09,-1.94,-1.4,0
-2.08,-0.91,1.58,1.48,0.6,2.83,-0.14,-1.88,0
-2.37,-2.28,-1.38,-0.35,1.37,1.16,2.47,0.04,0
-0.84,0.1,-1.03,-2.29,0.16,-0.94,-2.76,-1.94,0
2.54,1.52,-1.07,-0.74,-1.08,-3.39,-1.0,0.86,0
-5.13,0.88,0.21,-0.2,-1.66,-0.8,-2.55,-5.11,0
-2.81,-2.22,-2.62,2.25,-1.58,-0.1,3.78,-1.0,0
0.74,1.2,-2.05,-1.55,1.31,-1.07,-0.59,0.35,0
-1.01,-0.33,-1.16,1.76,-1.12,-0.09,0.08,-1.98,0
0.57,-0.36,2.28,0.44,2.86,1.41,-1.09,0.28,0
1.34,0.71,2.58,3.11,-2.44,-2.95,-1.72,-0.4,0
-0.86,0.38,-3.16,-1.88,1.54,0.85,0.05,-0.86,0
1.24,0.58,-0.38,0.17,-0.68,-0.17,0.67,0.45,0
1.98,1.24,-0.62,1.54,-2.75,-1.53,1.69,0.92,0
4.55,-1.17,1.87,2.77,0.68,0.39,2.5,4.38,0
0.29,-0.3,0.54,-1.99,0.77,1.98,-0.57,0.07,0
-2.58,-1.14,-2.53,1.17,-0.12,-0.82,0.95,-1.94,0
-2.37,-0.22,3.39,2.41,0.78,0.95,-1.57,-2.5,0
2.2,0.94,1.44,0.62,-2.48,-0.84,0.92,1.93,0
-0.34,-0.16,-1.31,-0.63,-0.16,1.47,0.3,-0.55,0
-0.71,0.81,-1.02,0.27,-1.18,0.4,-2.51,-2.74,0
-5.64,-2.76,-5.0,-6.25,-1.61,0.85,-0.29,-4.27,0
-4.95,-1.19,1.14,-2.01,3.14,2.34,-4.13,-4.54,0
1.03,2.4,1.86,0.2,0.52,-1.21,-0.35,0.53,0
0.2,1.58,1.88,-0.21,1.38,-0.47,-2.49,-1.23,0
-1.38,0.35,-1.21,1.84,-1.51,1.01,0.06,-2.28,0
-1.88,-1.74,-1.14,0.47,0.57,3.54,1.03,-1.66,0
2.75,-0.07,-0.98,2.13,-2.42,-0.15,1.2,1.6,0
2.55,0.36,-2.11,0.5,-1.64,-1.19,0.52,0.98,0
-0.13,0.04,0.09,-1.01,-0.02,0.44,-1.53,-0.64,0
2.33,1.27,0.03,0.67,-1.59,0.54,1.15,0.78,0
-1.07,0.22,-3.9,-1.62,-2.72,-1.24,0.91,-1.56,0
-0.75,1.3,1.98,1.41,0.65,1.1,-1.43,-1.71,0
0.99,-0.38,1.36,2.35,-0.83,1.48,-0.66,-0.17,0
2.6,3.1,1.4,-0.24,0.48,-1.17,-1.53,0.95,0
-1.52,-1.67,-0.03,-0.25,-0.17,-1.96,-2.81,-2.73,0
2.69,-1.71,-2.75,1.38,-0.08,0.9,2.05,0.89,0
-0.05,-0.85,-1.86,1.81,0.0,-0.61,1.48,-0.07,0
1.51,-0.32,-0.6,1.85,-2.41,-2.85,1.97,0.93,0
-0.07,-0.04,1.91,3.03,-1.41,0.21,2.3,0.77,0
2.0,0.02,-0.48,1.63,-1.37,0.52,0.77,0.68,0
-0.27,-1.07,-2.47,-1.15,0.44,4.64,0.25,-1.07,0
1.18,1.17,0.09,0.83,0.41,2.42,-0.42,-0.29,0
-0.16,0.3,1.27,1.15,-1.54,-2.42,0.71,0.35,0
-5.21,-1.32,0.31,-2.98,0.31,-1.7,-0.05,-2.6,0
1.3,1.01,2.22,-0.33,1.81,2.21,-1.7,-0.02,0
-0.53,-2.52,-1.62,0.48,1.49,1.39,1.33,0.34,0
-3.1,-0.6,-2.91,-0.55,0.28,1.22,0.08,-3.04,0
5.09,3.17,1.48,1.7,-0.95,-2.76,2.28,4.28,0
1.15,-1.79,-2.81,0.22,-1.97,-0.03,2.09,0.82,0
1.41,-2.16,-2.39,-0.44,0.6,0.49,0.94,0.99,0
2.73,-0.5,0.07,1.72,-0.6,1.64,1.71,2.44,0
-3.15,-1.11,-0.41,0.22,-1.37,2.55,1.5,-1.86,0
0.69,-0.58,-0.08,0.31,-0.34,-0.42,-1.08,-0.49,0
-1.56,-1.19,0.86,-1.03,-0.13,0.18,0.18,-0.42,0
-1.41,-0.02,-2.89,-0.03,-2.99,-1.89,-0.99,-2.81,0
1.52,1.74,-1.37,-2.59,0.49,-0.12,0.45,1.87,0
0.66,-0.5,-0.58,-0.84,-0.44,0.42,0.25,0.69,0
-0.66,-0.84,0.18,0.38,0.22,1.75,1.01,-0.06,0
0.74,0.26,0.78,-0.58,-2.36,0.22,-1.63,-0.89,0
0.81,1.35,1.59,2.21,-1.87,-1.33,-0.5,-0.48,0
2.65,2.56,1.08,-2.79,2.21,0.75,-1.78,1.49,0
0.18,-0.08,-1.25,-1.92,0.46,0.61,-0.46,0.57,0
1.64,0.89,-0.72,-1.12,-0.74,1.16,-0.82,-0.02,0
-0.33,-0.06,0.45,1.83,-3.85,1.81,2.37,-0.21,0
-2.59,0.19,-1.72,0.04,-0.82,-1.96,-2.99,-4.24,0
0.38,-0.91,0.9,-0.01,1.75,2.08,-0.68,0.39,0
-1.44,0.78,-1.7,-1.41,-1.87,0.94,-2.51,-3.25,0
1.06,-0.0,1.94,1.59,0.72,1.88,-0.13,0.25,0
4.18,1.45,1.76,2.27,0.68,-1.83,-0.19,2.82,0
1.57,1.47,2.04,-1.26,0.79,-1.01,-1.34,1.34,0
-1.13,0.46,-1.8,-2.54,1.4,2.25,-0.36,-1.16,0
1.65,0.98,5.61,2.78,0.98,1.23,-0.74,0.95,0
2.37,0.07,-0.97,1.36,0.07,0.6,1.54,2.05,0
-2.38,-2.32,-3.2,-3.08,2.75,2.08,-0.4,-1.5,0
-0.79,0.15,0.0,2.35,-1.41,-0.87,2.05,0.31,0
2.54,2.39,2.73,1.92,0.32,-0.51,-0.79,1.53,0
-2.44,-2.11,-0.28,0.91,-0.96,-0.0,-0.42,-2.27,0
1.96,1.99,0.37,1.28,-3.37,-1.37,0.77,0.72,0
-2.89,-2.22,-0.9,-1.75,0.81,1.62,2.13,-0.47,0
-3.3,-1.45,-0.77,0.26,-0.52,-0.16,-1.68,-3.06,0
-1.5,1.12,-1.64,-0.3,-1.34,-0.87,-0.02,-1.81,0
1.63,0.59,1.02,-0.57,0.22,-2.15,0.21,1.66,0
-2.39,-1.14,2.12,1.11,0.21,-0.05,-0.88,-1.87,0
-0.53,0.87,0.93,0.43,1.17,1.42,-3.21,-3.08,0
-2.29,-2.34,-2.84,1.5,-3.09,1.24,4.31,-0.71,0
-0.25,2.14,2.4,-1.5,-0.27,-2.57,-1.01,0.15,0
4.57,1.75,0.23,3.9,-3.29,-4.0,2.39,3.19,0
-1.06,-0.84,-0.12,-1.06,0.37,3.2,-0.88,-1.59,0
0.09,-1.15,2.41,0.7,1.6,3.16,-0.25,0.29,0
2.41,-0.04,-2.02,-0.85,0.11,1.52,0.69,0.85,0
-0.66,-0.33,0.13,-0.8,1.28,2.57,-1.23,-1.06,0
-1.09,-0.55,1.18,1.91,-0.17,2.12,0.38,-1.06,0
3.27,0.31,2.5,2.52,0.53,0.56,1.14,3.18,0
-1.49,-1.37,0.32,1.44,0.37,0.55,1.7,-0.35,0
-3.26,-0.55,-2.11,-2.84,1.28,2.45,-0.27,-2.7,0
0.24,1.29,0.73,1.28,-0.24,0.5,0.5,0.78,0
1.19,0.06,0.15,-1.47,0.58,1.16,0.21,0.76,0
1.76,1.1,2.05,4.24,-3.42,-3.52,1.95,1.74,0
2.04,0.04,1.19,3.02,-0.31,2.39,3.16,2.44,0
6.16,1.87,1.93,2.11,0.5,-0.37,2.3,5.34,0
-0.31,-1.32,-3.31,-0.36,1.07,-0.11,1.76,0.26,0
2.58,-1.83,-1.26,1.52,-0.68,1.52,0.96,1.31,0
-1.14,-2.14,-1.4,-0.41,0.42,4.01,0.04,-1.92,0
0.96,-0.56,-0.87,-0.64,-1.05,-0.2,2.32,1.63,0
-0.46,-0.05,-0.06,-0.96,0.19,-0.26,-2.31,-1.85,0
0.1,-1.53,-2.56,0.8,-0.08,0.07,0.49,-0.28,0
2.06,-0.25,-1.11,-0.57,1.96,0.97,-0.92,0.95,0
0.46,0.85,1.85,-1.65,1.54,0.46,-2.21,-0.26,0
1.23,-0.53,0.17,-1.0,-0.24,3.58,-0.46,0.21,0
2.55,-0.05,1.34,-0.18,1.88,1.44,-0.57,1.55,0
-4.35,-1.4,-0.09,-0.69,-0.01,1.86,-2.38,-4.44,0
0.87,1.68,1.33,-0.82,-0.14,2.59,-2.67,-1.78,0
-1.19,1.16,0.05,-3.47,1.07,-0.03,-3.43,-1.93,0
-4.46,-0.73,-2.0,-0.29,-0.63,-0.85,1.33,-2.26,0
-2.92,-1.28,-0.86,-0.47,1.11,3.79,1.88,-1.06,0
-0.85,1.13,2.53,1.84,1.2,1.13,-1.48,-1.94,0
-2.65,-0.42,0.43,-4.06,0.53,0.03,-2.65,-2.22,0
-2.49,0.11,-0.28,-1.34,0.94,0.91,0.49,-0.88,0
-0.39,-1.14,-1.06,-3.51,1.57,3.37,-1.1,-0.49,0
-1.05,0.6,-0.45,-0.93,-0.83,-2.26,0.39,-0.6,0
0.86,3.1,2.55,-0.88,1.19,-0.71,-4.5,-1.36,0
-0.52,-1.5,-1.46,1.5,-2.18,-2.4,1.86,-0.43,0
-0.46,-0.93,1.38,2.07,0.48,2.08,0.59,0.14,0
-0.55,0.44,3.17,1.76,-0.74,0.58,-1.84,-1.76,0
-0.23,1.08,-1.46,-0.34,-3.19,-1.67,-2.58,-2.79,0
0.53,-0.59,-0.09,0.62,-0.83,0.68,2.21,1.55,0
1.01,1.0,1.37,2.0,-0.28,0.54,0.94,1.14,0
-2.33,-0.38,1.23,0.98,0.18,3.19,0.43,-1.83,0
-0.5,-1.52,0.95,2.18,-0.22,-1.41,0.51,-0.25,0
1.78,-0.38,-0.23,1.54,-1.04,1.49,0.0,0.55,0
1.38,-1.73,-2.08,-0.67,0.36,0.73,1.24,1.08,0
1.85,-0.23,0.92,2.7,0.16,1.78,1.85,1.87,0
-0.45,-3.27,-4.09,-1.72,0.41,0.88,1.38,0.56,0
2.4,-0.38,-0.84,0.74,-1.3,1.41,1.75,1.77,0
-2.05,-0.15,0.94,1.37,-1.16,-0.33,0.66,-1.36,0
4.45,0.49,-1.08,0.39,-0.15,-1.18,0.37,2.37,0
-1.74,0.21,-0.05,0.57,-2.83,-0.72,-0.47,-1.85,0
5.32,1.79,2.53,4.45,-2.94,-2.51,1.86,3.95,0
0.24,2.55,-0.27,0.46,0.15,-0.62,-3.05,-2.32,0
1.62,1.74,0.09,-0.66,-1.83,0.32,-0.05,0.2,0
0.88,0.7,1.37,0.12,-1.01,0.74,-0.13,0.21,0
0.29,-1.47,-1.11,0.02,-0.36,0.02,-1.71,-1.17,0
-0.88,-0.46,2.22,1.53,-2.18,-3.08,-0.43,-0.39,0
-1.52,-1.18,-2.83,-0.35,-0.88,-1.26,-0.35,-2.04,0
-0.62,0.34,-0.15,1.91,-1.07,0.99,-0.68,-1.68,0
-1.33,3.12,0.71,-0.72,-3.2,-3.42,-1.83,-1.87,0
-4.41,-1.89,-1.77,-3.13,-0.7,3.08,-0.02,-3.24,0
0.89,-0.03,-1.71,-0.46,0.05,0.02,1.32,0.78,0
0.7,-2.48,-1.66,-0.29,0.72,2.64,1.8,1.33,0
2.81,-1.16,-3.0,1.19,0.0,0.62,2.16,2.23,0
1.29,-0.76,-1.08,0.58,1.42,1.09,0.51,0.41,0
1.49,1.23,2.72,-0.43,3.29,1.25,-1.09,1.09,0
3.6,-0.57,-1.31,1.79,0.27,-1.45,4.32,5.12,0
-4.01,-2.04,-2.53,-3.48,-1.74,2.75,-1.28,-4.09,0
-1.37,1.58,0.78,-2.7,1.74,-1.82,-2.7,-1.89,0
1.63,0.52,1.71,0.39,-0.51,-1.98,-0.09,1.64,0
3.45,0.6,0.13,0.62,-0.53,1.85,1.03,1.78,0
-0.16,0.43,4.21,2.25,-0.37,0.39,-2.82,-2.05,0
-1.53,1.16,-1.06,0.88,-0.84,-1.16,-0.96,-2.55,0
0.62,-0.54,0.08,3.33,-0.17,1.7,3.1,1.72,0
-1.61,-0.07,0.68,2.1,-0.6,-1.35,0.11,-1.63,0
0.38,-0.42,-0.72,-1.06,0.6,1.52,-0.92,-0.85,0
-0.15,1.72,1.17,0.85,-1.37,-1.92,-1.04,-0.84,0
-3.79,-1.08,-1.17,-0.96,-0.12,0.71,0.36,-2.56,0
-0.77,-1.11,-1.73,-1.03,-0.02,1.34,0.9,-0.63,0
3.18,0.0,0.43,2.05,-0.51,1.48,1.34,2.15,0
1.24,-2.19,-2.01,0.24,-0.17,-0.36,1.86,1.44,0
-1.38,2.21,2.91,0.99,1.09,1.49,-2.95,-2.25,0
1.82,-3.04,-2.82,-1.51,1.01,3.53,1.45,1.12,0
0.37,-1.21,3.09,0.57,1.4,4.07,-0.7,-0.25,0
-0.42,-1.02,0.25,0.82,-0.51,2.31,2.05,0.33,0
2.57,1.12,0.46,-1.4,1.16,-0.34,-1.75,1.13,0
-1.92,0.15,0.25,-0.42,-0.73,-0.13,-1.81,-2.47,0
-3.5,-0.61,-1.36,-3.4,1.7,-1.14,-1.0,-1.68,0
-4.46,-0.94,0.03,-1.12,0.89,1.04,-3.36,-5.05,0
0.19,1.11,0.4,-0.56,-0.62,-1.13,-2.2,-1.41,0
-1.38,-2.07,-1.79,2.19,-2.28,2.48,0.91,-1.69,0
0.64,-1.69,0.09,-0.66,-0.83,0.11,2.46,1.26,0
-0.61,-0.49,-0.54,3.36,-3.6,-0.16,2.41,-0.67,0
-2.79,-0.12,1.63,-0.02,0.48,1.26,-1.32,-2.68,0
0.17,-0.1,1.62,0.9,1.06,1.74,0.89,0.42,0
3.59,0.67,1.05,4.73,-3.38,-2.37,2.23,2.44,0
0.49,0.31,0.16,1.14,-1.51,0.47,1.02,0.23,0
0.81,3.29,1.67,1.06,-1.35,-4.1,-4.14,-2.5,0
1.07,-2.74,-1.05,2.81,-1.47,1.02,4.37,2.04,0
3.16,0.25,0.61,1.91,-1.45,-1.71,1.24,2.42,0
1.91,1.54,-0.08,0.52,-0.2,0.58,0.32,1.05,0
1.37,-2.58,-2.77,-0.74,2.37,3.93,-1.46,-0.22,0
2.09,0.62,1.44,0.66,0.65,2.3,-0.11,0.85,0
0.67,-0.51,1.3,-0.58,2.32,3.04,-0.66,-0.73,0
2.84,0.39,1.04,2.8,-1.54,-0.43,0.24,1.38,0
-0.83,-2.95,-0.96,-0.97,1.1,1.79,-0.98,-1.13,0
-0.14,0.28,0.79,2.99,-2.14,-1.26,-0.11,-0.89,0
-3.43,2.36,-0.79,-2.14,-1.86,-3.84,-0.57,-2.08,0
-1.82,0.5,1.97,2.42,-0.18,0.29,0.22,-1.37,0
-1.43,1.8,0.57,-0.4,-0.73,-1.96,-1.82,-1.73,0
-2.14,-1.34,-0.95,0.03,0.69,2.77,1.41,-1.13,0
-2.0,-1.15,-0.64,1.13,2.23,3.38,0.29,-1.72,0
-2.56,0.23,1.07,1.46,-0.58,1.72,-0.98,-2.33,0
-3.05,-0.63,-0.17,-1.65,-0.53,0.33,-0.62,-2.44,0
-0.49,-0.61,-1.06,0.97,-1.63,-0.32,0.72,-0.86,0
-0.06,-2.0,0.1,-0.5,0.92,2.6,-0.02,-0.25,0
-1.38,-0.64,-0.7,0.59,-1.6,0.98,0.41,-1.44,0
1.15,-0.88,-1.66,-1.78,1.08,1.96,-0.27,-0.26,0
2.01,-0.72,-0.45,1.68,-0.68,-0.31,2.09,1.79,0
-2.17,0.63,-0.24,-3.47,2.44,1.12,-1.73,-1.59,0
1.16,-0.06,-0.11,2.19,-1.06,1.7,1.0,0.56,0
0.06,0.16,2.4,-0.68,1.89,1.56,-2.12,-0.5,0
-2.19,-2.33,-2.42,-3.07,0.87,3.9,-1.46,-2.81,0
-4.6,-2.15,-1.65,0.43,0.32,1.12,0.89,-3.28,0
1.03,0.3,0.32,2.16,-1.0,-2.37,1.95,1.53,0
-3.4,-1.16,-1.17,-2.02,-0.93,4.66,0.32,-2.99,0
1.26,1.12,3.0,0.78,-0.28,0.53,-1.2,0.3,0
1.12,-1.47,0.15,0.51,-0.29,0.05,1.68,1.82,0
7.34,2.19,2.16,4.03,-1.82,-2.78,1.2,4.92,0
-2.11,-0.09,-2.65,-4.71,-0.5,0.07,-2.38,-3.03,0
-2.38,1.0,1.67,-2.05,0.5,-0.2,-3.98,-3.23,0
-1.26,-0.47,0.16,1.55,-1.36,-1.45,1.41,-0.17,0
3.29,1.04,1.71,1.32,1.08,-1.07,-1.38,2.0,0
2.0,-0.87,-4.37,-3.64,-0.15,-0.79,1.76,1.88,0
0.57,0.11,-1.94,-1.87,-0.91,-0.94,-0.48,-0.45,0
1.38,2.48,0.44,-0.19,-0.7,1.15,-1.42,-0.3,0
1.14,0.47,0.14,-1.25,-0.46,0.56,-1.24,-0.54,0
1.01,1.98,-0.64,-0.36,-1.26,0.17,-1.32,-0.6,0
0.33,2.51,2.45,-0.18,0.27,-0.99,-3.36,-1.66,0
-0.76,0.83,-1.89,-2.37,-0.85,0.29,0.97,0.04,0
-0.03,-0.04,-1.31,0.52,-0.7,0.27,0.25,-0.32,0
-1.41,-0.16,-0.59,0.4,-0.57,-0.05,0.13,-1.65,0
2.47,-0.13,1.1,2.22,-0.03,-0.49,0.58,1.37,0
-2.17,-0.15,2.28,-0.33,1.0,0.42,-0.39,-1.1,0
0.87,-0.79,3.43,5.7,-1.21,-0.48,-0.1,-0.08,0
0.81,0.13,-1.22,0.5,-1.08,0.93,-1.46,-1.23,0
3.06,-0.36,1.54,1.28,1.41,0.45,1.99,3.33,0
0.45,-0.67,1.43,0.43,1.69,2.06,-1.71,-0.73,0
1.12,-0.58,1.62,0.23,1.78,-0.21,-1.31,0.6,0
-1.21,0.76,-0.38,2.68,-1.16,-2.67,0.28,-1.11,0
2.41,-0.65,-0.13,2.2,-1.05,-1.27,1.12,1.54,0
-1.18,0.73,1.07,-0.85,-0.04,1.19,-1.33,-1.96,0
1.84,2.3,1.5,1.22,-1.42,0.61,-1.65,-0.93,0
-1.13,-1.41,-0.9,0.72,-1.55,0.78,0.84,-1.28,0
-3.61,-0.29,-0.34,-0.48,-0.4,0.14,-1.48,-3.83,0
-3.44,-0.27,0.1,-0.64,0.27,-1.27,-1.29,-2.45,0
0.24,-1.51,-1.94,1.73,-3.32,-0.89,1.71,-0.19,0
0.46,-0.91,0.54,2.41,0.48,1.79,1.17,0.39,0
-5.65,-1.48,-2.6,-3.63,-1.43,0.41,-0.11,-3.87,0
0.25,0.61,2.92,0.38,1.03,0.75,-1.02,-0.26,0
4.74,1.34,1.62,1.55,-0.23,-3.08,-0.45,3.03,0
-3.45,-1.47,-1.31,-0.89,-2.51,0.69,-0.29,-3.64,0
-0.89,-2.17,-0.82,0.2,-0.9,-0.75,0.33,-0.59,0
1.29,0.1,1.76,0.74,-0.05,-1.26,-0.58,0.35,0
-0.22,0.48,-2.72,-2.3,-0.25,0.5,-0.56,-1.26,0
4.37,3.74,3.7,2.65,1.06,-1.11,-1.27,2.56,0
-1.47,0.52,-1.13,-0.94,-1.2,0.83,-2.25,-2.84,0
1.06,-1.32,-2.86,-1.76,1.72,-0.34,0.15,0.7,0
2.0,-0.75,-2.26,1.26,-0.19,-0.51,1.25,1.03,0
2.22,-0.69,2.31,1.56,2.55,3.59,0.88,2.33,0
-0.51,-3.94,-4.81,-1.2,-1.21,-0.76,0.97,-0.39,0
-0.5,0.6,1.34,-0.27,0.28,-1.81,-1.7,-0.6,0
-4.16,-3.44,-1.58,-2.86,2.21,3.14,-1.51,-3.53,0
3.86,-0.7,-1.25,0.96,-0.04,-3.05,3.32,4.64,0
-2.53,-0.6,-0.46,-0.11,-2.47,-0.17,0.48,-1.97,0
4.79,1.34,1.52,0.32,-1.18,0.04,1.34,3.85,0
5.54,-0.45,-0.97,-0.2,1.53,-2.87,1.7,4.87,0
-0.6,-1.34,-0.26,-1.08,2.0,3.07,0.42,-0.23,0
0.3,2.02,0.64,-2.84,1.16,1.24,-2.27,-0.99,0
0.15,-0.01,0.4,-0.59,-0.32,2.11,-1.33,-0.56,0
0.7,1.81,0.19,0.3,-0.5,-0.55,-0.55,-0.37,0
-3.89,-1.92,-1.61,-1.78,-0.91,2.56,1.25,-2.19,0
0.13,-3.63,-5.74,0.61,-2.41,-2.06,2.31,-0.18,0
2.06,2.3,2.5,2.83,-0.88,-1.7,-0.38,0.73,0
-1.61,-0.81,-0.64,1.21,-1.31,1.33,1.08,-1.27,0
0.57,-0.45,1.25,-0.44,0.38,0.88,-0.9,-0.18,0
0.88,0.69,-1.01,-3.18,0.63,-0.17,-1.28,0.02,0
-2.54,0.62,-1.76,-0.92,-1.62,-0.71,-0.72,-2.72,0
-3.43,-2.66,1.86,-1.15,1.06,4.21,-2.42,-3.13,0
0.5,-0.64,0.99,0.82,-1.03,-0.96,1.87,1.37,0
0.76,-0.01,1.09,3.67,-2.48,-3.1,1.97,1.0,0
-0.72,1.0,-0.46,-0.67,-1.29,-0.94,0.05,-0.9,0
1.03,-2.3,-0.98,0.28,-0.9,0.74,0.74,1.02,0
0.64,-1.91,-1.99,0.03,1.64,3.97,-0.48,-0.58,0
1.19,-1.62,-1.31,0.06,2.39,5.42,0.7,0.49,0
-1.57,-0.07,-2.55,-2.79,-1.51,-0.86,-2.45,-2.98,0
0.02,0.81,2.35,2.41,-1.45,-2.19,0.12,-0.13,0
2.43,1.33,2.5,1.83,-1.02,-2.36,-1.23,1.57,0
-1.08,0.39,0.81,1.9,0.73,0.76,-0.01,-1.11,0
0.87,1.55,2.6,0.05,0.88,-1.6,-1.89,0.29,0
-2.52,0.32,-1.5,-0.63,-0.53,-0.07,0.56,-1.29,0
0.36,-1.32,-0.8,1.11,-0.59,-1.08,1.32,0.54,0
2.64,2.65,1.99,2.16,0.36,-0.03,-0.64,0.63,0
1.39,-0.31,-0.39,0.34,-0.04,-1.06,1.25,1.99,0
-1.62,0.77,0.83,0.67,-0.35,-1.37,-0.16,-0.78,0
1.06,2.19,2.23,0.19,-1.06,-1.68,-0.39,0.49,0
-2.29,0.44,2.11,0.27,1.22,0.74,-0.64,-1.34,0
-1.27,-3.08,-1.2,-0.43,1.03,-0.26,1.94,0.8,0
-0.61,-0.02,-1.32,-0.23,-2.26,-1.01,-0.65,-1.59,0
0.54,-2.21,-2.17,-0.34,0.64,2.76,1.74,0.48,0
-2.2,1.94,0.77,-2.65,0.16,0.01,-3.07,-3.08,0
2.18,-1.1,-1.5,1.13,-0.57,-0.46,3.44,2.54,0
-2.49,-2.04,0.26,0.58,-0.89,0.89,1.16,-0.73,0
2.3,3.47,3.23,-1.79,1.58,-0.74,-1.29,2.01,0
1.41,1.1,-4.03,-0.82,-4.75,-0.11,2.69,0.54,0
-0.49,2.15,2.12,0.12,0.01,-4.05,-1.56,-0.93,0
-0.16,-1.6,-1.55,0.69,-0.5,1.16,2.45,0.38,0
3.34,0.06,-1.27,-0.19,0.46,-1.3,1.1,2.8,0
-4.06,-1.93,-5.63,-5.18,0.28,3.02,0.41,-3.31,0
0.65,0.7,-0.64,-0.64,-0.1,-2.83,0.44,1.63,0
0.45,-2.1,-0.25,2.94,-1.49,0.6,0.25,-0.98,0
-0.84,0.83,2.43,0.31,1.16,1.51,-2.0,-1.61,0
2.72,1.26,2.23,1.28,0.44,-0.85,-1.56,1.03,0
2.59,-2.14,-2.82,1.27,-0.97,0.7,1.9,2.04,0
2.68,-0.2,1.43,3.83,-1.72,-1.78,3.18,3.2,0
