@relation SyntheticData-N_1200-D_8-Nmin_100-Zmin_0-CL_3_3-R_0_test_3
@attribute X0 real [-5.72, 5.89]
@attribute X1 real [-5.90, 6.56]
@attribute X2 real [-4.65, 5.24]
@attribute X3 real [-5.62, 4.40]
@attribute X4 real [-4.82, 5.25]
@attribute X5 real [-6.66, 5.43]
@attribute X6 real [-6.16, 5.72]
@attribute X7 real [-6.11, 5.89]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
2.0,1.95,-0.02,1.26,2.96,1.77,2.65,-1.48,0
5.57,2.61,2.51,1.63,3.2,-0.15,-2.72,-2.78,0
0.38,-0.48,-2.03,-1.2,-2.25,-4.22,1.69,-1.63,0
0.69,0.66,0.72,1.76,3.14,2.36,1.59,-0.58,0
0.91,0.65,1.17,1.51,1.12,1.25,-0.36,-0.15,0
1.41,-1.85,-0.16,1.5,-0.09,-1.44,-0.81,-2.1,0
-0.72,0.32,0.88,0.95,1.03,3.03,-0.5,2.29,0
1.88,1.1,1.14,2.61,2.43,2.45,0.7,-0.33,0
1.14,0.54,1.06,1.2,1.69,0.38,-0.42,-1.81,0
-1.03,0.17,0.63,-0.48,-0.02,1.14,-2.61,2.59,0
-3.49,-1.39,-3.68,-2.71,-1.71,1.55,1.32,4.73,0
-0.14,-2.29,-1.47,1.46,0.37,1.05,0.83,-1.15,0
-0.2,-1.55,-1.79,0.68,0.21,0.84,1.4,0.1,0
0.46,-1.22,-0.31,2.06,1.12,0.36,1.74,-1.72,0
0.71,0.8,-0.82,-0.36,2.67,2.67,1.72,1.7,0
-0.07,1.51,2.29,0.19,1.99,0.63,-1.0,0.57,0
1.41,-0.38,-3.01,-0.04,-0.07,1.09,1.64,0.58,0
3.16,0.14,-1.54,0.45,0.82,-0.64,0.74,-1.48,0
-4.82,-2.81,0.79,3.0,2.27,4.4,1.55,0.36,0
1.51,-0.76,-2.85,0.34,0.74,1.64,1.05,-1.32,0
0.65,0.05,-1.15,-0.05,-0.72,-0.05,0.28,0.36,0
-3.55,-1.78,-0.13,-1.14,-4.82,-3.95,-0.3,1.96,0
-0.85,0.26,1.85,1.41,0.14,0.22,-0.26,-0.59,0
1.88,-0.17,-1.41,-0.01,0.35,0.29,-0.36,0.78,0
0.63,-0.25,-3.26,-2.0,-1.26,0.67,-0.55,3.46,0
-2.34,-0.05,0.79,0.73,0.79,2.04,0.35,1.77,0
-0.6,-0.81,-4.09,-3.37,-1.99,-0.86,0.25,1.47,0
0.36,-0.37,-0.22,1.62,0.27,0.05,1.73,-2.08,0
-1.15,-0.42,-0.86,1.04,-0.97,-0.12,2.19,-0.27,0
-3.42,0.64,1.04,-1.05,0.82,1.7,-0.43,1.63,0
0.76,0.61,-0.79,-0.57,-0.92,-1.2,0.08,0.04,0
-0.37,-0.46,-1.16,-1.01,-3.0,-2.25,-0.25,1.43,0
2.02,3.43,-0.36,-2.56,0.26,-2.67,0.78,-1.14,0
-1.3,0.08,0.5,-1.87,-1.8,-1.52,-1.87,2.1,0
1.28,1.94,0.06,-1.04,-1.61,-3.04,0.37,1.34,0
0.74,0.0,0.43,1.3,1.25,1.15,0.19,0.25,0
1.3,-0.03,-1.28,0.44,0.08,-0.0,0.8,-1.39,0
0.26,-1.21,-1.12,1.79,0.24,2.41,0.69,1.52,0
2.31,-0.04,-2.57,-1.73,-1.01,-2.38,-0.33,0.99,0
-0.59,0.45,1.81,0.66,-0.31,-1.47,-0.3,-1.53,0
4.58,0.62,-0.89,0.38,2.08,-0.51,0.19,-1.47,0
5.89,3.78,1.83,-0.88,1.21,-3.41,-3.1,-1.55,0
-0.34,1.5,3.72,1.59,0.67,-0.5,-1.94,-1.85,0
-1.44,1.64,-1.21,-2.53,-2.9,-2.36,0.47,0.37,0
-4.08,-1.28,0.16,0.66,-0.25,2.3,0.61,1.07,0
-0.7,-1.87,-1.24,1.6,0.4,2.14,0.56,1.62,0
-3.63,-0.82,0.97,1.39,-0.12,2.15,0.94,2.07,0
-0.94,0.15,1.81,1.49,1.41,1.85,-1.08,0.76,0
0.55,-0.4,0.47,0.9,-1.36,-2.83,-0.06,-1.39,0
-2.89,-0.26,-0.29,1.0,-1.63,-0.85,2.93,1.01,0
1.04,0.08,-1.0,-0.96,-0.44,0.43,-1.23,2.18,0
-1.0,-1.48,-0.63,-0.21,-0.87,-1.37,0.14,-0.38,0
4.73,1.74,0.14,1.91,1.16,-1.63,2.07,-3.19,0
-0.48,0.66,-1.01,-0.84,-1.17,-1.03,1.05,1.56,0
-0.25,0.87,0.43,-0.44,0.29,0.63,-0.27,1.82,0
0.06,-0.54,-2.18,-0.13,-1.6,-2.1,3.21,-1.0,0
-2.82,1.16,-1.6,-3.98,-3.51,-3.93,1.78,1.93,0
1.24,0.68,-0.32,-0.45,-0.8,-1.07,-1.27,-1.52,0
-1.23,1.78,-1.56,-2.24,-1.13,0.7,1.6,4.07,0
-1.74,-0.62,0.11,-0.71,-0.72,0.13,-1.42,2.01,0
2.55,0.65,0.53,1.05,1.28,0.41,-1.13,-0.67,0
1.95,0.6,-1.89,-1.59,-0.4,-0.86,-0.29,0.35,0
0.9,1.21,-2.7,-3.14,-2.15,-3.05,1.05,0.39,0
0.54,2.45,0.03,-3.09,-1.11,-2.28,-1.2,1.46,0
1.43,2.16,1.07,-0.34,2.17,0.86,-0.09,-0.72,0
-0.11,-0.28,-0.53,0.13,0.72,0.89,-0.5,-1.28,0
-1.94,0.64,1.11,1.41,-0.92,-0.19,3.13,0.22,0
5.69,1.82,-2.18,-1.73,0.49,-2.39,-0.85,-1.66,0
1.59,1.81,-0.79,-0.78,0.79,-0.94,0.88,-1.05,0
-0.34,0.46,-2.46,-3.36,-3.97,-3.76,-0.0,2.64,0
-2.02,0.28,1.53,-0.11,-1.33,-1.29,-0.36,2.07,0
0.78,-0.07,-0.74,-0.03,-0.19,-0.9,0.27,-0.69,0
-0.01,-1.63,0.04,2.52,0.41,1.61,0.53,0.08,0
0.04,1.37,1.22,-1.01,1.66,0.83,-1.92,0.46,0
1.54,-1.31,-0.74,0.46,-1.9,-2.53,-1.16,-0.82,0
0.39,-0.65,-3.12,-0.98,0.33,2.4,0.46,1.85,0
0.68,0.26,-0.14,1.01,-0.22,0.28,0.27,-0.32,0
1.77,1.09,0.33,-2.45,0.27,-0.98,-4.21,2.81,0
-2.25,-1.2,-0.84,1.07,-1.05,0.5,3.08,0.84,0
-0.07,1.76,-1.12,-0.95,-0.73,-0.3,2.27,2.43,0
0.3,2.38,-0.1,-1.89,0.74,-0.98,0.29,-0.78,0
1.31,1.68,1.0,0.17,-0.2,-0.55,-0.49,-0.15,0
0.94,-0.21,-0.74,-0.89,-0.83,-1.73,-0.9,-0.44,0
-1.05,1.13,0.93,-2.28,-0.18,-1.03,-2.39,1.53,0
0.02,-1.09,-1.86,1.79,1.79,1.51,3.9,-2.87,0
-1.11,-1.06,-1.04,-0.83,-0.53,1.01,-1.08,2.42,0
-1.92,0.21,2.24,1.52,0.35,-0.88,1.34,-1.15,0
1.23,1.17,-1.65,-1.71,0.84,0.68,1.11,2.52,0
1.59,0.03,-3.34,-2.9,-1.77,-2.16,-0.71,0.69,0
1.07,-0.55,-2.1,0.66,-0.59,-0.67,3.08,-1.8,0
3.34,0.77,-0.87,0.22,1.72,1.3,-1.26,0.58,0
2.43,1.58,0.74,-0.16,2.2,0.33,-1.22,-1.69,0
1.57,0.49,-2.09,-1.67,-1.32,-2.62,0.79,-0.21,0
-0.55,-0.87,-0.31,1.09,-2.2,-2.59,1.76,-1.33,0
-1.01,-0.33,-1.43,-1.1,-1.42,-1.14,0.96,-0.18,0
0.67,1.21,0.93,-0.31,-0.01,-2.13,0.45,-1.23,0
-2.54,1.9,-1.09,-2.75,-1.41,-0.82,2.05,3.43,0
-1.7,-0.12,1.84,-0.07,0.0,-1.45,-1.14,0.09,0
2.45,1.4,1.76,1.04,0.61,-0.47,-2.29,-0.01,0
0.11,0.57,-1.02,-0.7,1.53,2.41,-0.81,1.9,0
-0.3,0.67,0.87,-0.55,-0.99,-2.94,-0.07,-1.34,0
-1.15,-0.54,-1.05,-0.5,0.34,1.23,-0.82,2.04,0
1.16,-0.05,-1.19,0.73,-0.96,-1.37,2.83,-1.88,0
0.11,-0.64,0.73,1.71,1.52,0.58,-0.56,-2.02,0
-0.21,-1.0,-0.71,0.11,0.5,0.12,0.44,0.27,0
-4.05,-1.86,-1.25,0.37,0.02,2.81,0.77,1.2,0
-1.63,-1.35,-2.35,2.07,-1.2,1.18,4.59,0.26,0
-2.97,-1.64,-0.45,-0.38,-1.74,0.71,-0.27,1.21,0
-1.81,-0.34,-1.64,-1.29,-1.49,0.74,0.35,2.74,0
0.63,1.17,0.94,0.07,-0.07,-2.07,0.54,0.22,0
1.88,1.19,-0.55,-0.57,1.58,0.92,-0.65,-0.34,0
-1.87,0.29,0.27,-2.72,3.73,1.01,-2.34,-2.59,0
-0.76,-1.46,-0.32,0.72,-2.4,-1.5,1.27,2.4,0
0.36,0.49,1.29,2.2,-3.19,-2.02,2.63,0.2,0
0.54,-2.87,-0.17,0.12,-0.57,2.04,-0.9,1.95,0
-2.44,2.78,-0.13,-1.37,-0.38,-1.48,1.14,-3.86,0
-0.1,1.25,0.85,0.06,0.62,-1.51,-3.96,-0.71,0
1.52,-3.39,-1.26,-2.72,0.51,-0.35,0.3,0.08,0
1.59,-2.89,1.44,0.29,-0.3,1.02,0.34,2.45,0
-0.0,0.3,2.33,0.44,2.33,0.66,-2.53,-0.81,0
-0.02,1.71,2.73,0.57,1.96,0.09,-5.13,-0.29,0
1.54,-0.16,1.37,-0.71,1.01,0.7,-2.63,-1.03,0
0.54,2.25,0.8,0.25,-1.99,-2.97,-2.16,-0.67,0
1.19,-0.61,-0.31,-0.22,-0.49,0.5,1.12,-3.28,0
-2.7,0.06,1.38,-0.28,2.62,0.76,0.7,-1.43,0
0.35,-0.0,0.52,2.97,-0.6,0.21,-1.98,-1.38,0
-1.38,0.88,0.01,-1.47,0.97,-1.25,-0.16,-2.4,0
0.04,1.14,-0.48,-1.1,0.74,-1.74,-2.87,-2.97,0
-0.48,0.51,0.28,-1.17,0.12,-1.37,-1.63,-0.29,0
-0.78,0.39,-0.04,-0.47,0.5,-2.35,0.04,-1.87,0
-2.66,0.86,1.44,-0.95,-0.19,-0.62,-1.1,2.63,0
3.99,-2.75,3.62,3.3,0.76,2.8,-2.26,1.7,0
2.01,-1.82,-0.92,1.39,-1.57,0.7,-0.58,-1.45,0
-0.29,1.28,1.19,-0.72,1.39,-0.64,-2.66,-1.76,0
-0.39,2.29,-0.58,-1.1,-1.19,-5.5,-0.11,-2.65,0
0.82,-1.77,1.49,-1.42,-0.53,-1.04,2.6,1.75,0
-0.26,-0.98,-0.56,-2.38,1.82,-0.4,-2.07,-0.86,0
-0.11,1.22,0.71,-1.47,-0.57,-3.55,1.39,-1.51,0
-1.38,-3.33,-0.01,-1.36,2.16,2.54,-3.07,3.41,0
1.41,1.44,0.85,-1.94,3.36,-1.23,-3.7,-4.93,0
-0.46,-4.32,2.89,2.89,1.08,4.61,2.15,3.79,0
-0.46,-0.53,-0.85,0.27,-2.75,-3.13,1.01,1.08,0
-1.57,-0.15,-1.17,1.05,0.11,-2.26,1.1,-2.91,0
-3.59,3.94,0.53,0.59,-0.92,-4.24,-2.08,-0.67,0
-2.27,1.94,2.06,1.43,1.08,-1.63,-0.22,-1.33,0
-0.15,0.35,-0.9,-1.07,0.84,-1.67,-1.78,-2.95,0
1.2,-0.28,-2.11,-1.76,-1.72,-4.16,-3.1,-0.08,0
-3.11,-0.2,2.28,0.32,-0.1,2.01,1.73,2.61,0
1.8,-1.11,-0.64,-0.36,0.34,-1.55,-1.4,-2.22,0
0.28,-0.46,3.07,0.14,0.95,1.3,-0.95,1.75,0
-0.44,0.44,3.15,2.86,-0.97,1.45,0.06,1.42,0
1.43,0.32,3.41,2.0,-1.94,-0.61,1.39,1.54,0
-0.53,0.54,1.35,-1.18,-0.16,-0.97,0.5,0.0,0
-0.94,-1.07,1.52,0.21,1.39,1.32,1.76,-0.78,0
2.79,-2.52,2.33,-2.65,4.12,2.71,-3.08,-0.21,0
3.29,-2.18,0.5,0.27,0.48,0.69,-2.47,-0.73,0
3.46,-1.92,0.11,1.82,-0.86,0.15,-2.05,-1.08,0
-1.71,4.47,1.13,-2.12,-0.19,-3.23,0.07,-3.97,0
-2.01,2.25,-1.22,-4.01,1.29,-2.64,1.31,-5.59,0
-0.18,0.14,1.54,0.73,-2.44,-0.09,1.3,1.68,0
2.2,-1.97,1.71,0.99,0.66,2.0,-1.8,0.49,0
-3.78,2.16,2.16,0.9,-0.27,-0.24,1.15,0.39,0
-0.18,0.41,0.6,0.25,2.41,0.43,-2.03,-3.85,0
-2.03,1.47,-0.61,0.3,-0.61,-0.78,-1.97,-1.51,0
-0.61,1.12,1.34,-0.27,-0.29,-1.17,0.27,-0.78,0
2.54,0.94,0.02,1.35,-1.55,-1.82,-2.27,-3.03,0
0.72,0.4,-0.84,1.29,0.15,-0.77,-2.14,-4.2,0
-1.47,-1.63,-1.24,-2.26,1.25,-1.29,-0.1,-0.27,0
1.05,-1.56,3.91,3.5,-0.34,-0.58,1.64,3.01,0
-0.11,-1.72,-1.42,3.43,0.05,0.2,-0.49,-3.05,0
2.24,-4.34,1.07,-0.28,0.08,1.99,0.05,3.23,0
0.29,-1.08,1.43,0.07,0.07,0.27,-0.99,1.57,0
0.34,-1.92,0.67,0.97,0.4,0.98,2.8,-1.74,0
-1.58,0.45,0.97,1.05,-0.47,-1.68,0.61,0.11,0
-1.87,-0.9,-0.7,-0.82,-0.64,-1.23,3.85,-1.13,0
0.76,-0.52,2.22,-0.23,1.03,-0.31,-1.89,1.13,0
0.43,1.38,-0.4,-2.54,-0.87,-3.58,-2.49,-0.68,0
1.23,0.46,-0.66,0.51,-1.2,-2.87,-0.75,-2.62,0
-0.58,-2.78,-0.1,1.2,-0.75,1.56,1.07,1.59,0
1.02,-2.31,-1.86,-1.72,0.88,0.12,-2.13,-1.58,0
0.41,-0.78,-0.28,2.57,-0.92,0.67,-1.88,-1.04,0
-2.89,1.8,4.35,1.62,0.6,0.99,2.18,1.0,0
-1.09,-0.53,-0.36,1.24,-1.22,-0.24,0.03,-0.04,0
0.03,-1.38,0.08,-0.99,-0.16,-1.39,-0.64,1.41,0
1.49,-1.59,1.02,-0.47,1.34,0.87,-0.75,-0.88,0
1.86,-1.87,1.62,1.24,-0.09,0.3,0.33,0.51,0
0.22,-2.1,1.91,1.76,-0.36,0.75,1.99,1.79,0
0.48,-4.93,-1.65,0.17,0.01,3.45,0.67,0.87,0
1.55,0.04,1.69,-0.54,1.66,0.06,-1.67,-2.12,0
-0.72,0.18,0.62,0.01,0.99,-1.68,0.01,-1.56,0
-1.03,1.48,1.45,-1.31,1.36,-1.01,-1.13,-1.49,0
-2.19,-0.24,-0.26,0.68,2.06,0.91,-0.03,-3.51,0
-2.3,-0.3,3.66,1.53,2.19,2.21,0.2,1.68,0
1.12,-2.14,-1.9,1.21,-1.4,-0.95,-0.38,-1.4,0
3.08,-2.5,0.62,0.4,1.11,2.55,-3.47,-0.76,0
0.1,-1.46,2.29,2.1,1.05,1.76,-1.0,1.14,0
2.35,-3.66,1.27,-0.63,0.39,3.71,-0.69,1.97,0
1.26,-1.35,-1.68,-2.73,1.24,-1.44,-0.93,-3.12,0
0.97,-0.77,1.07,3.21,0.75,1.05,-2.51,-1.59,0
2.66,-5.9,-0.92,0.58,-0.36,2.45,0.0,2.26,0
3.28,-1.39,3.41,2.07,-0.38,1.36,-0.3,1.02,0
1.86,-1.12,1.97,-0.91,-1.46,-0.23,0.53,2.57,0
-0.33,1.25,-0.08,-1.24,0.51,-2.75,-2.95,-1.43,0
0.99,0.53,1.31,1.33,0.83,-1.84,-5.21,0.25,0
-1.78,2.17,-1.68,-1.44,1.21,-2.66,-1.44,-5.67,0
2.45,-2.04,2.18,-0.46,-1.45,0.73,1.26,2.7,0
1.27,-1.07,0.09,-1.03,0.94,-1.47,-0.65,-1.48,0
0.47,-0.08,0.6,1.45,-1.52,-1.02,1.92,-1.66,0
2.93,-3.97,0.25,4.4,0.78,3.87,-0.72,-2.4,0
-2.12,1.03,-1.44,-1.12,0.2,-1.27,-0.16,-3.27,0
1.08,-1.33,1.31,1.7,-1.75,0.25,1.65,0.76,0
5.1,-1.34,0.08,0.39,-1.14,-0.33,-0.98,-3.35,0
0.25,-1.01,-0.59,-0.62,-1.26,-1.01,0.6,-0.15,0
1.75,-1.39,2.68,0.08,-0.21,1.02,0.41,1.68,0
1.66,-0.76,-0.49,0.8,0.62,-1.78,-1.79,-2.91,0
-0.88,-1.94,2.0,-0.9,1.87,3.42,0.45,1.35,0
2.92,0.37,-0.54,-0.15,0.1,-1.84,-2.13,-4.81,0
-0.23,-0.6,1.64,-0.43,-0.76,0.21,2.13,0.9,0
-0.64,-0.21,0.04,-2.12,-0.82,-1.75,2.32,-0.28,0
-4.61,1.86,4.07,2.85,-0.49,1.9,-0.04,4.07,0
1.66,-1.38,1.22,-0.48,-0.84,-1.47,-0.22,1.88,0
2.96,-0.88,-0.07,1.26,0.39,-0.85,-3.85,-2.28,0
-1.94,2.56,-0.21,1.39,-0.71,-3.93,-0.4,-3.14,0
-1.5,-0.13,-0.06,0.17,0.36,-0.13,-0.95,-0.64,0
-0.13,0.83,1.27,1.58,-0.79,-1.64,-1.78,0.2,0
3.72,-5.68,1.08,1.56,1.67,3.36,-2.73,2.67,0
-3.26,3.8,5.24,0.92,1.33,-1.43,1.79,0.05,0
-1.18,-1.55,-1.65,0.2,-2.27,-0.93,1.55,0.56,0
1.48,-0.29,-1.16,0.4,-0.68,-1.94,-4.72,-0.73,0
1.09,-2.49,1.5,1.28,-0.49,1.12,-1.19,3.23,0
-1.69,2.73,2.37,2.29,0.01,-1.57,-2.12,-0.57,0
-2.15,-1.23,0.12,-2.6,5.25,1.85,-3.68,-1.49,0
-0.3,0.11,-0.71,0.27,-1.65,-1.96,-2.13,0.37,0
2.71,-0.05,0.97,2.33,-1.82,-1.26,-1.26,-1.09,0
-0.84,1.55,2.02,-1.03,0.09,-1.74,0.0,-0.02,0
2.74,-2.08,-0.44,-1.13,-3.21,-1.45,0.13,2.27,0
-1.9,2.96,-0.94,-2.23,-0.47,-5.58,-0.65,-2.79,0
-0.2,2.42,0.89,0.91,-0.31,-2.27,-1.28,-3.2,0
0.28,0.82,0.35,1.45,-1.07,-2.63,-1.81,-0.87,0
-0.64,-1.08,-0.58,-1.82,2.32,-1.41,-1.57,-1.41,0
-0.1,-3.12,1.39,-1.63,2.23,2.11,-1.95,3.38,0
-0.88,-0.0,-0.44,0.19,3.47,0.12,-3.67,-4.0,0
-2.24,-1.6,-0.09,-0.96,2.88,0.14,-1.11,-0.1,0
0.64,0.24,-2.66,-1.83,-0.81,-2.44,0.45,-5.13,0
0.08,0.56,-0.84,-1.83,0.6,-1.64,-0.31,-3.83,0
-1.26,-0.77,-0.13,1.18,0.66,1.02,1.42,-2.68,0
1.05,-0.24,-0.32,-1.15,-0.67,-1.13,-2.0,-0.61,0
0.04,0.04,-0.67,-3.29,0.84,-1.56,0.66,-3.05,0
-1.73,1.63,0.01,-1.94,0.54,-2.2,0.51,-2.61,0
-2.49,1.67,1.54,-0.33,2.65,0.73,-2.17,-2.18,0
-2.5,-0.51,0.12,0.15,0.61,0.35,0.54,-0.2,0
-0.8,0.04,1.69,1.47,-1.0,-1.37,0.55,1.57,0
-1.91,-0.29,0.18,0.35,1.38,1.14,-0.91,-1.44,0
1.26,-1.52,-1.69,-0.31,-3.59,-2.52,2.66,-0.2,0
2.4,-2.09,0.25,-1.88,-0.64,-0.8,-0.87,1.43,0
-2.42,-0.43,1.84,-0.11,1.12,1.44,-0.73,2.18,0
-0.84,0.55,1.57,-1.45,-1.05,-1.13,0.28,2.01,0
-3.04,-0.2,0.78,1.51,-0.67,2.26,0.33,1.13,0
-0.06,-1.49,-0.6,-0.96,2.72,0.49,-3.24,-1.71,0
0.61,1.0,0.02,1.26,-2.96,-2.06,-2.81,0.94,0
-0.02,0.77,2.37,-0.57,1.08,0.84,-2.11,0.14,0
1.14,-4.16,1.0,3.04,-0.47,2.7,3.0,0.88,0
-0.34,-1.78,0.49,2.68,-1.19,1.32,0.69,0.97,0
2.42,-1.67,-1.41,0.77,-1.38,-1.13,-1.76,-1.44,0
1.45,-4.03,-0.04,-1.34,3.51,3.17,-2.59,-0.39,0
-2.56,-0.62,1.6,-0.37,1.78,1.13,0.61,0.85,0
0.51,-1.42,-2.55,-1.02,-1.57,-1.34,-0.43,-1.43,0
-0.56,1.05,-1.31,-3.36,-0.2,-2.82,-1.26,-2.04,0
2.09,-4.21,0.0,1.49,0.0,1.95,-0.04,0.93,0
-0.18,-1.59,-2.95,-2.56,1.33,-0.88,-3.63,-1.94,0
0.25,2.45,0.78,1.56,-0.86,-3.63,-0.78,-3.22,0
-0.85,-0.83,-1.69,-3.6,0.92,-1.9,-0.71,-1.11,0
0.07,-0.42,1.81,-0.51,-2.32,-0.41,1.65,2.96,0
-1.03,1.3,1.1,1.25,0.48,-0.38,-1.24,-2.06,0
0.44,-0.47,2.81,2.98,1.05,1.32,-1.51,0.15,0
-1.48,0.2,1.18,0.4,-0.33,-0.68,1.93,-0.34,0
0.96,-3.97,-1.39,-0.88,0.64,2.64,-2.34,1.13,0
-1.9,0.13,-0.35,-0.51,-0.9,-1.43,1.91,-0.68,0
1.61,1.1,1.22,-1.13,0.15,-2.04,-2.89,-1.04,0
1.99,-2.3,2.97,2.04,0.35,1.09,-1.59,3.22,0
1.69,-4.5,1.17,-1.72,2.93,3.9,-1.22,1.64,0
1.06,-0.47,1.69,0.38,1.47,1.24,-2.13,-1.08,0
3.32,-2.04,1.84,-3.01,1.1,1.1,-1.13,0.8,0
3.36,-1.07,-1.22,-1.21,-1.63,-2.34,-0.57,-2.09,0
5.54,-3.19,0.38,2.57,-1.89,-0.85,-0.87,-0.15,0
2.18,0.15,1.49,-0.61,1.15,-0.44,-4.6,-0.54,0
-2.08,1.01,0.86,-1.05,0.45,-1.37,0.73,-0.65,0
-0.32,1.04,1.58,2.85,-2.11,-2.15,-0.51,0.85,0
-0.11,-1.49,-0.71,-0.49,0.57,-1.95,0.8,-1.27,0
-2.33,1.64,1.75,1.74,-0.4,-0.53,0.88,-0.76,0
-0.47,3.96,1.9,1.82,-1.63,-4.68,-0.95,-1.96,0
-0.86,1.1,0.41,-0.13,1.55,-2.9,-1.96,-2.3,0
-0.11,-2.23,2.27,1.91,0.78,1.63,0.49,2.09,0
-2.18,-0.49,-0.15,-0.95,0.98,0.79,-1.88,0.55,0
0.98,-0.41,0.23,2.09,-2.29,-0.7,-2.29,1.14,0
-0.6,1.76,0.85,2.01,1.32,-0.24,-3.0,-3.77,0
1.52,-2.72,-0.14,0.42,-1.57,-2.28,-0.84,3.18,0
-1.33,3.6,3.58,1.47,-0.9,-1.73,-1.44,0.59,0
-0.78,-0.87,0.39,-0.91,1.78,-1.14,-0.88,-0.42,0
1.78,-0.31,1.65,0.37,-0.04,0.08,-1.43,-0.34,0
-3.07,-1.69,-0.62,-3.7,-0.15,-0.09,2.24,2.8,0
1.13,-2.1,1.59,0.94,-0.12,1.63,0.07,1.36,0
-1.48,-1.02,-0.73,1.12,0.49,0.26,-0.71,-1.16,0
5.2,-4.74,1.09,1.67,-1.39,2.63,1.15,1.0,0
1.13,-0.11,2.76,2.29,0.79,0.86,-2.59,0.32,0
1.35,-0.06,0.93,0.72,-0.69,-1.53,-0.11,-1.16,0
1.74,-3.57,-0.31,-0.53,-0.39,1.71,1.1,0.71,0
-0.64,-0.25,1.51,0.09,-0.11,-0.47,0.26,1.1,0
2.69,-3.28,0.81,-2.06,1.57,1.98,-0.59,0.26,0
0.88,-3.06,-0.17,-2.45,2.93,3.32,-2.13,-0.79,0
0.49,-2.42,0.74,2.61,0.0,2.88,1.45,-0.94,0
-0.95,0.25,-0.2,-1.6,0.41,-0.17,-1.74,-0.82,0
-0.72,1.16,-0.89,-2.57,-1.49,-3.0,1.21,-1.69,0
-0.73,-0.92,0.25,-1.51,-0.24,-0.6,-0.92,1.95,0
0.34,0.17,3.97,2.3,-0.15,1.63,1.37,0.61,0
-2.46,1.0,1.51,0.23,1.52,-1.25,-0.26,-0.59,0
-1.08,-2.42,0.31,-0.88,1.3,-0.18,0.58,1.56,0
1.79,-2.02,-0.91,-1.68,-1.32,0.09,-1.71,1.04,0
3.82,-2.96,-1.04,-1.95,0.63,1.84,-3.37,-1.26,0
0.29,2.05,1.73,-1.09,-0.98,-4.36,0.55,-0.52,0
1.81,1.72,0.92,-0.36,-0.12,-3.03,-1.51,-3.23,0
-0.35,-0.97,1.49,0.33,0.88,0.85,0.22,0.3,0
3.06,-5.8,-0.38,0.36,0.17,2.81,1.76,0.8,0
3.19,-1.49,0.5,0.0,2.03,-1.27,-2.61,-2.6,0
1.35,0.02,2.48,1.69,1.13,-1.34,-3.54,0.7,0
-1.12,-0.9,2.46,-1.06,2.67,-0.16,-0.31,1.37,0
1.24,-2.6,4.02,2.69,2.41,5.43,-0.61,1.05,0
0.47,-2.86,2.3,1.23,1.14,1.97,-2.58,4.18,0
4.94,-1.57,-1.71,-2.72,0.19,-3.23,-4.78,-2.12,0
0.88,0.04,0.03,-0.5,-1.33,-0.88,-1.29,-0.4,0
0.64,-1.59,0.52,0.38,-2.25,0.51,2.05,1.41,0
1.68,-4.27,0.04,-1.42,3.26,3.18,-4.1,1.13,0
0.13,1.22,0.13,-0.88,-0.35,-2.5,-0.77,-2.25,0
-2.23,-0.23,-1.41,-2.5,3.23,0.47,-2.92,-3.1,0
-1.48,1.27,3.27,0.92,0.34,0.41,0.74,0.51,0
-0.82,0.03,2.49,1.97,2.35,-0.57,-3.2,0.79,0
-3.34,-2.25,0.38,0.19,1.89,2.25,-1.1,2.67,0
2.11,1.65,2.55,0.81,-0.45,-1.56,-2.56,-0.73,0
0.09,-1.35,-0.51,-0.18,1.09,-0.86,-1.9,-0.96,0
-3.59,-0.68,-0.57,-1.84,1.92,0.12,1.02,-0.9,0
2.24,-2.57,2.75,0.56,-0.4,3.55,0.69,2.31,0
-0.04,0.07,0.64,-1.01,1.4,-1.91,-2.15,-0.67,0
-1.05,-0.39,-0.09,0.67,-0.13,-0.72,-0.45,-0.44,0
0.26,-0.1,1.29,-0.02,-0.5,0.24,0.22,-0.06,0
-1.88,-1.46,1.88,-1.0,3.13,2.24,-0.23,0.75,0
-1.26,-3.07,1.79,-0.02,0.43,2.42,-0.06,5.13,0
2.2,-1.18,0.49,0.73,-2.16,-1.49,-0.4,1.08,0
-2.79,0.82,1.43,-1.11,-0.08,-0.67,2.23,0.59,0
0.93,-0.01,-0.0,-1.21,1.24,-0.81,-2.92,-2.02,0
0.92,0.33,1.24,0.89,-1.81,-2.68,-1.65,1.72,0
-0.82,-0.74,-1.13,-2.25,0.48,-1.64,-1.45,-0.1,0
3.51,1.12,0.9,-1.22,-2.07,-3.76,-2.91,-0.04,0
-0.12,-3.8,-0.26,-0.37,-0.82,3.08,3.18,1.49,0
1.35,-0.51,-2.28,-2.06,-0.79,-2.22,-1.58,-2.81,0
0.61,0.53,2.06,2.1,-1.36,-0.83,0.36,-0.02,0
0.72,-1.63,-0.92,0.63,-0.74,-0.77,-0.47,-0.86,0
-1.67,-1.15,1.36,0.73,-0.51,-0.08,1.67,2.25,0
-0.32,0.19,1.57,2.77,-4.23,-0.53,3.22,1.96,0
2.68,-1.79,1.36,-1.47,-0.43,0.13,0.95,0.61,0
-1.26,1.09,0.03,0.15,0.82,-0.1,-3.08,-1.96,0
