@relation SyntheticData-N_1200-D_4-Nmin_100-Zmin_0-CL_3_2-R_0_test_1
@attribute X0 real [-4.01, 4.27]
@attribute X1 real [-3.26, 4.50]
@attribute X2 real [-3.64, 3.20]
@attribute X3 real [-4.20, 5.24]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-1.33,-0.48,-0.79,0.81,0
0.02,-0.31,-0.01,0.72,0
-0.82,-0.71,0.26,1.75,0
0.36,0.26,-0.75,-0.09,0
-1.3,-1.4,-0.15,1.84,0
-0.69,-1.02,2.81,1.71,0
0.03,1.16,-1.2,-0.83,0
0.44,0.71,-1.84,1.58,0
1.16,0.82,3.2,-1.64,0
-0.93,-0.18,0.82,1.49,0
2.7,2.89,-2.15,-3.64,0
-0.6,-0.53,0.7,1.19,0
1.09,1.89,-2.17,-3.04,0
-0.33,-0.44,-0.68,1.37,0
0.95,0.87,0.01,0.46,0
0.59,1.24,-0.54,-2.79,0
-0.28,-0.0,0.47,-1.32,0
-0.21,-0.21,-1.1,1.07,0
1.43,1.09,-0.6,-0.84,0
-0.6,-0.6,0.15,0.21,0
1.04,1.98,-3.64,-3.39,0
0.49,0.54,0.35,0.59,0
1.65,1.72,-0.78,-2.52,0
0.92,1.69,-1.56,-1.64,0
0.25,0.56,-0.53,0.43,0
0.03,0.15,-0.34,-0.02,0
-1.0,-0.52,1.25,0.87,0
0.21,0.27,-0.58,-1.2,0
-0.74,-1.3,0.83,2.8,0
0.08,0.69,-2.52,-0.54,0
-0.21,0.69,-0.57,-2.06,0
-0.66,0.12,0.19,-0.86,0
-0.67,0.1,0.22,-1.7,0
-0.41,-0.22,-0.18,2.1,0
0.47,-0.25,1.52,-0.2,0
-0.61,-0.54,0.81,1.05,0
0.44,-0.48,0.33,1.06,0
0.37,0.49,-0.55,-1.44,0
0.15,0.57,-0.96,-0.94,0
0.04,-0.13,0.76,-0.24,0
0.63,0.4,-0.52,-1.24,0
0.95,0.66,0.34,-0.68,0
-0.89,-0.59,-0.79,1.7,0
-1.44,-0.83,0.1,0.85,0
0.44,1.3,-1.17,-2.12,0
-1.44,-0.76,0.16,0.77,0
0.31,1.37,-1.55,-0.81,0
0.2,-0.51,0.85,1.32,0
0.0,-0.36,0.99,2.04,0
-1.21,-0.69,0.58,2.41,0
0.56,0.66,-2.42,-0.54,0
0.01,0.09,-0.41,0.27,0
-1.17,0.38,-1.09,-1.13,0
1.06,0.95,-0.04,-1.27,0
-1.32,-1.86,1.58,2.03,0
-1.76,-0.88,0.69,1.42,0
-1.01,-1.34,0.9,2.08,0
-0.02,-0.94,1.07,1.59,0
2.36,1.71,0.95,-2.23,0
0.52,0.32,-1.11,-1.27,0
0.62,-0.37,2.89,1.55,0
-0.29,0.26,-1.49,-0.44,0
2.35,1.51,0.13,-1.71,0
-1.76,-1.65,0.15,1.28,0
0.4,0.07,-1.51,-0.37,0
0.79,0.73,-0.39,-1.24,0
1.28,1.02,-0.77,-1.3,0
1.62,1.16,-0.85,-0.81,0
-0.87,-0.05,-0.32,-0.19,0
0.29,1.38,-1.75,-0.92,0
-2.01,-1.29,-0.11,2.68,0
1.06,1.05,-1.43,-1.93,0
0.26,-0.55,0.75,0.52,0
-0.11,0.27,-0.35,-1.84,0
2.13,2.3,-0.89,-3.76,0
-0.4,0.46,-1.09,-0.1,0
-0.1,0.94,-2.43,-2.66,0
2.06,1.44,-0.81,-2.24,0
-0.26,0.89,-1.52,-1.37,0
0.67,1.04,-1.06,-1.54,0
-0.18,0.06,-0.81,-0.79,0
-0.48,-0.23,1.12,0.23,0
-0.27,-0.55,2.08,2.27,0
-0.88,0.05,-2.33,-0.15,0
2.01,1.82,-1.21,-2.43,0
-1.12,-0.38,-0.5,0.04,0
0.54,0.63,-0.52,-2.23,0
-0.55,-1.0,1.78,1.31,0
-1.75,-1.73,2.54,2.57,0
0.78,0.14,-1.37,0.41,0
-0.79,-0.72,-0.52,1.8,0
1.75,1.6,-0.8,-2.27,0
-1.21,-0.94,0.89,1.25,0
-0.9,-0.4,0.58,1.01,0
0.28,0.71,-0.41,-2.3,0
0.14,0.6,0.3,-0.2,0
-0.12,0.91,0.3,-1.95,0
-0.14,0.09,0.88,0.21,0
1.83,1.71,-1.11,-3.35,0
-0.03,-0.62,0.88,0.71,0
-0.08,0.36,-0.38,-1.48,0
0.84,0.13,0.91,0.28,0
-1.06,-0.47,-1.01,-1.89,0
0.51,0.29,-1.57,-0.11,0
1.11,0.84,-0.3,-1.35,0
1.64,0.15,0.78,0.58,0
0.21,0.48,-0.13,-2.31,0
-0.81,-1.07,0.05,1.77,0
0.71,0.23,1.6,-0.8,0
0.83,1.49,-1.59,-2.82,0
0.44,-0.25,0.89,0.92,0
-2.36,-1.77,-0.05,2.35,0
0.17,-0.14,0.82,0.1,0
-0.79,-0.78,-0.36,0.54,0
-0.0,-0.17,1.79,-0.82,0
0.46,0.46,-0.23,1.05,0
-0.29,-0.0,0.42,-0.96,0
-0.9,-0.68,1.52,1.11,0
0.9,0.91,-0.77,-1.19,0
0.93,0.54,0.35,-1.94,0
1.09,-0.03,0.94,0.83,0
-1.39,-0.58,-0.12,0.78,0
-0.04,-0.02,-0.17,0.34,0
-1.76,-0.12,-0.06,-0.13,0
-0.96,-0.22,0.21,-1.27,0
0.54,0.39,0.07,-1.75,0
-2.41,-1.67,0.79,1.9,0
-0.58,-0.41,-0.85,0.53,0
-0.23,-0.19,0.57,-0.24,0
1.09,0.81,-0.32,-0.93,0
-0.12,0.05,0.1,0.85,0
-1.31,-0.55,-0.03,-1.12,0
-0.07,-0.1,-0.7,0.15,0
1.3,0.66,1.87,-0.99,0
-1.2,-0.55,-0.38,0.45,0
0.33,0.1,0.4,0.72,0
-0.43,-0.57,0.97,1.36,0
1.3,1.12,-1.82,-1.78,0
0.84,0.15,1.0,-0.97,0
-0.44,-0.41,0.46,1.44,0
0.67,0.87,0.64,-1.53,0
0.89,1.21,-1.55,-0.9,0
0.86,1.38,-0.09,-1.11,0
-0.19,0.07,0.92,-1.3,0
0.04,0.2,-0.92,0.14,0
1.35,1.24,1.04,-1.85,0
0.01,0.65,-0.79,-0.37,0
0.7,0.67,-1.41,-1.44,0
-0.01,0.98,0.35,-0.92,0
-0.72,0.12,-2.52,-2.23,0
0.68,0.54,-0.46,-0.33,0
1.71,1.2,0.12,-1.39,0
0.68,1.03,-2.25,-2.04,0
-0.32,-0.3,0.94,1.08,0
-0.22,-0.03,-0.87,0.09,0
-0.54,-0.17,1.62,-0.01,0
-0.22,-0.13,0.44,-0.78,0
-0.21,-0.14,-1.71,-1.2,0
1.09,0.78,1.91,-2.16,0
-0.46,-0.25,-1.58,1.32,0
0.07,-0.29,0.95,-0.71,0
-1.03,-1.0,1.26,1.48,0
-1.15,-0.15,-0.33,0.7,0
0.24,0.0,-0.28,-0.09,0
0.37,0.21,-0.22,-1.81,0
1.04,0.33,0.75,-1.16,0
-1.53,-1.16,0.64,0.53,0
-0.53,0.05,-1.25,-0.43,0
-0.48,-0.51,1.18,1.35,0
0.44,0.94,0.67,-1.59,0
-0.92,-0.74,-0.33,1.11,0
0.07,0.43,0.82,0.94,0
0.66,1.78,-2.24,-2.83,0
0.64,0.64,0.43,-2.22,0
0.76,1.23,-1.72,-1.92,0
1.23,1.22,-0.7,-1.47,0
-0.76,-0.54,-0.5,-0.88,0
0.21,-0.13,0.03,0.13,0
2.24,1.96,-0.64,-3.69,0
0.21,0.14,0.98,-1.04,0
-0.36,0.18,-0.03,-0.45,0
-1.07,-0.38,-1.12,1.08,0
-1.11,-2.13,2.38,4.16,0
1.05,1.58,-1.04,-1.75,0
-2.82,-3.18,2.09,5.24,0
-0.71,-0.58,0.24,1.21,0
-0.32,-0.3,0.16,0.27,0
-0.18,0.35,0.38,-0.5,0
-0.76,-0.57,0.1,1.3,0
0.34,0.4,0.29,0.59,0
0.29,-0.04,0.38,0.69,0
0.07,-0.19,-0.4,1.18,0
-0.12,0.04,0.33,0.07,0
-0.4,-0.27,-0.5,0.5,0
1.79,1.39,-0.16,-1.27,0
0.6,1.43,-1.36,-1.31,0
-1.55,-0.9,-0.31,2.94,0
-1.13,-0.92,-0.49,2.13,0
-1.18,-1.39,0.91,0.96,0
-0.51,-0.38,0.2,1.76,0
1.05,0.43,-0.06,0.51,0
0.86,0.43,-0.19,-0.13,0
0.45,1.1,0.58,-1.79,0
0.77,1.32,-2.86,-0.99,0
0.8,1.19,-0.66,-1.32,0
-0.29,-0.94,0.33,1.2,0
-0.45,-0.19,0.45,-0.2,0
-0.18,-0.35,1.14,0.34,0
0.17,0.62,-1.04,-1.75,0
-1.98,-1.55,-0.42,2.89,0
-0.52,-0.47,-0.61,0.82,0
0.51,0.23,-0.12,-1.65,0
0.43,1.06,-0.97,-1.65,0
-0.19,-0.35,0.47,-0.07,0
-0.39,0.63,-1.71,-0.99,0
-0.78,-0.48,1.27,1.28,0
-0.07,0.17,-1.59,1.32,0
-1.14,-0.33,-0.5,0.17,0
-0.44,-0.34,-0.09,0.06,0
-1.12,-0.76,1.54,0.88,0
0.95,0.62,-0.76,-1.13,0
1.33,1.33,-0.55,-1.96,0
0.16,0.61,-2.81,-0.8,0
-0.13,0.87,-0.05,-0.76,0
0.34,0.17,0.43,0.18,0
0.81,1.64,-1.18,-1.23,0
1.06,1.1,-0.57,-1.25,0
-0.28,-0.26,-1.15,0.57,0
1.44,1.72,0.64,-3.92,0
-0.9,0.35,-2.39,-0.48,0
0.74,0.31,-1.04,-0.17,0
0.69,0.23,0.0,0.02,0
0.78,0.46,1.87,-0.07,0
-0.16,-0.2,0.44,-0.5,0
-0.35,-0.26,-0.79,0.59,0
-0.33,0.22,-1.25,-0.8,0
0.58,0.76,-2.5,-1.65,0
-0.51,0.22,-0.12,-1.02,0
-0.44,-0.2,-1.43,1.31,0
-0.82,0.27,-0.54,-0.75,0
-1.02,-0.86,0.43,0.5,0
-0.21,0.71,-1.57,-0.16,0
-1.07,-0.88,-0.11,0.91,0
0.03,-0.42,-0.95,-1.11,0
-0.42,-1.07,1.45,2.79,0
0.09,0.21,-0.76,0.12,0
-0.04,0.13,1.29,-0.02,0
-0.13,-0.84,1.58,1.53,0
1.41,1.99,-0.81,-2.25,0
0.16,0.62,-2.02,1.01,0
0.79,0.42,0.03,0.35,0
0.08,0.51,-0.18,-0.38,0
-0.04,-0.02,0.31,0.4,0
0.87,0.63,1.29,-2.32,0
-1.25,-1.34,0.17,3.08,0
-0.01,-0.12,0.06,1.05,0
0.67,0.18,-0.2,-1.54,0
0.35,0.54,-0.15,0.67,0
0.17,-0.39,1.16,1.62,0
-0.31,-1.22,1.1,2.17,0
0.72,0.49,0.83,-0.88,0
1.22,1.28,-1.41,-1.94,0
0.69,0.55,-1.93,-1.02,0
0.63,-0.1,0.83,0.13,0
-0.6,-0.89,0.78,1.67,0
0.1,-0.4,-0.33,0.26,0
0.22,1.28,-1.34,-2.17,0
0.25,0.37,-0.65,-0.39,0
-1.16,-1.25,1.75,2.64,0
-0.51,-0.51,0.75,1.74,0
-1.78,-1.95,1.31,4.05,0
0.3,0.93,-0.82,-1.77,0
1.44,1.51,0.97,-2.71,0
0.08,0.13,0.85,0.93,0
-0.67,-0.56,0.08,-0.95,0
-1.69,-1.17,1.11,1.7,0
-0.1,-0.09,-0.04,1.2,0
0.58,0.62,-0.41,-1.43,0
-0.68,-0.37,-1.04,-0.19,0
-0.41,0.14,-1.48,-1.88,0
-1.29,-1.22,1.19,2.16,0
0.69,0.18,1.03,-0.59,0
1.94,1.3,0.99,-1.62,0
0.48,1.23,-1.05,-2.4,0
0.14,0.22,-0.46,-0.68,0
0.41,0.13,-2.42,0.28,0
-0.3,0.41,-1.24,-1.77,0
-0.02,-0.41,2.71,0.55,0
-0.2,-0.29,-0.64,0.37,0
-0.61,-0.69,0.17,-0.57,0
-0.1,0.01,-0.49,0.6,0
-0.42,0.41,-0.84,0.64,0
1.07,0.83,-0.67,-0.61,0
0.19,0.77,-1.39,-2.37,0
-0.42,-0.57,-1.38,0.83,0
0.56,-0.44,-0.49,1.36,0
0.18,0.44,0.34,1.11,0
0.17,0.5,-1.69,-0.37,0
0.64,0.05,-0.69,1.39,0
1.13,2.04,-2.07,-3.62,0
-0.71,-0.01,1.36,0.26,0
-1.72,-1.03,-0.08,1.41,0
0.15,-0.79,1.23,2.0,0
-0.5,0.0,-0.62,0.55,0
-0.57,-0.26,0.26,1.88,0
0.17,0.93,-2.85,-0.22,0
-0.59,-0.2,-0.51,-0.0,0
0.64,1.33,-1.45,-1.84,0
-1.02,-0.45,-0.27,0.74,0
1.3,1.35,0.04,-2.93,0
0.5,0.86,-0.16,-1.67,0
-0.24,-0.15,-0.16,0.18,0
-0.05,0.22,-1.16,0.63,0
1.37,1.42,-0.45,-3.52,0
1.15,0.66,0.39,-1.34,0
0.42,0.35,1.13,-0.02,0
-1.5,-1.54,1.47,3.25,0
0.42,0.09,0.97,-0.3,0
1.71,1.14,-1.37,-1.59,0
-0.74,-0.31,0.5,-1.31,0
0.8,0.22,0.12,-0.31,0
0.31,0.32,1.84,0.94,0
0.09,-0.49,2.43,1.66,0
-0.66,-0.81,1.54,1.0,0
-1.13,-0.49,1.07,0.69,0
-1.88,-1.51,1.23,0.33,0
0.17,0.08,0.11,0.89,0
1.34,0.92,0.34,-1.44,0
0.01,0.07,0.34,-0.6,0
1.32,0.36,1.29,0.81,0
0.08,0.13,-0.31,-0.32,0
-1.51,0.49,-2.89,1.81,0
0.02,0.45,-0.05,-1.69,0
0.22,0.1,-0.29,1.5,0
-0.42,0.32,-1.97,-1.2,0
0.3,-0.45,-0.09,2.21,0
0.57,0.33,0.12,0.22,0
-0.44,-0.56,1.05,0.75,0
0.5,0.04,0.67,-1.45,0
1.1,1.05,-0.25,-1.28,0
0.33,0.67,-1.37,-0.71,0
0.12,0.06,0.0,0.09,0
-0.96,-0.76,-1.03,0.88,0
-0.18,0.36,0.51,-1.45,0
1.0,0.59,1.89,-1.2,0
1.31,1.34,-2.07,-1.76,0
1.81,1.76,-0.47,-3.19,0
-1.27,-0.6,-1.24,0.09,0
-0.72,0.04,-1.15,-1.24,0
0.56,0.17,0.86,0.85,0
-0.34,0.6,-2.27,-0.57,0
1.08,0.76,-0.04,-1.42,0
-0.21,-1.03,1.53,1.94,0
-0.85,-0.57,-1.08,0.21,0
0.81,1.52,-0.98,-1.69,0
0.16,-0.29,0.17,-0.51,0
-0.63,-0.71,-0.64,1.31,0
-0.05,0.71,-0.26,-1.07,0
0.05,0.41,-0.07,-0.85,0
-0.5,0.16,-2.14,-0.59,0
0.08,0.67,-1.77,-1.64,0
0.53,0.73,-0.1,-0.18,0
0.02,0.89,-1.41,-1.1,0
0.21,0.18,0.16,1.3,0
-0.38,-0.52,0.36,0.9,0
0.4,0.54,-0.26,-0.45,0
-0.41,-0.55,1.01,0.95,0
-0.92,0.63,-3.11,-1.75,0
0.96,0.14,1.97,0.92,0
0.63,-0.08,0.73,1.82,0
-0.0,0.39,-0.79,0.2,0
-0.54,-0.27,0.27,0.28,0
1.12,1.83,-1.34,-2.97,0
-1.01,-0.87,-0.45,1.15,0
0.08,-0.93,0.78,1.36,0
-0.12,-0.67,-0.73,0.8,0
-1.02,-0.83,-0.85,2.21,0
-0.81,-0.62,-0.13,1.68,0
-2.86,-2.98,0.66,3.77,0
0.14,0.57,-1.37,-0.73,0
0.95,1.06,-0.59,-0.62,0
0.72,0.01,0.85,0.43,0
0.98,0.17,-2.36,0.68,0
0.11,0.05,-0.57,-0.32,0
-0.65,-0.72,0.04,2.55,0
0.93,1.69,-1.54,-3.85,0
0.06,-0.11,1.51,0.38,0
-1.56,-0.33,-2.12,0.2,0
-0.03,0.61,-0.94,-0.52,0
0.43,0.45,-0.2,-2.29,0
0.77,0.8,-1.28,-1.09,0
-0.4,-0.21,-0.64,0.63,0
2.28,1.84,0.07,-1.92,0
2.46,1.76,0.07,-1.85,0
-1.65,-0.68,-0.31,2.64,0
1.55,1.59,-1.89,-1.87,0
0.24,0.08,0.01,-0.7,0
-1.25,-0.68,0.41,1.22,0
-0.1,-0.51,1.34,1.63,0
-1.12,-0.97,1.63,0.95,0
-0.16,0.19,0.96,0.15,0
-0.79,-0.54,0.6,0.54,0
0.08,0.23,-2.2,0.07,0
-0.1,-0.52,0.38,0.72,0
-1.16,-1.18,0.56,1.98,0
1.25,0.88,0.22,0.34,0
-0.03,0.39,-2.77,-0.4,0
-1.8,-1.67,0.22,2.24,0
0.27,0.62,0.67,-1.18,0
-1.01,-1.23,1.05,1.05,0
1.63,0.3,0.82,0.4,0
-0.09,-0.65,1.46,2.09,0
-0.53,-0.41,0.97,-0.04,0
1.23,2.65,-2.93,-3.73,0
0.41,0.21,-1.75,0.18,0
-0.84,-0.41,0.32,2.04,0
0.1,0.15,0.81,-1.14,0
-0.84,-1.05,0.67,0.45,0
-0.31,-0.18,1.14,0.59,0
0.12,0.35,-0.61,0.76,0
-1.29,-0.09,-0.39,0.21,0
-0.22,0.22,-0.48,-0.79,0
0.82,0.43,-1.12,-1.31,0
-0.95,-0.95,0.65,1.89,0
0.46,-0.23,0.38,0.94,0
0.44,0.2,-0.71,1.26,0
0.69,1.38,-2.21,-1.56,0
-2.12,-0.65,-0.47,0.91,0
2.48,1.75,-1.31,-3.58,0
0.38,0.7,0.27,-1.42,0
-1.05,-1.03,0.14,1.86,0
1.12,0.9,0.74,-1.41,0
1.04,1.56,-0.8,-2.43,0
1.06,0.68,0.49,-0.56,0
-0.2,-0.23,0.01,0.39,0
-0.96,-0.52,-0.07,0.43,0
-0.18,0.58,-0.97,-0.77,0
0.28,0.61,-0.64,-2.26,0
0.28,0.2,1.5,-0.89,0
0.73,0.25,-0.94,0.16,0
-1.64,-0.91,-0.59,1.2,0
3.12,2.51,-0.54,-3.05,0
0.08,-0.73,1.19,1.55,0
0.15,-0.72,1.52,1.42,0
0.57,0.53,1.09,-1.05,0
-0.21,-0.33,0.28,1.62,0
-0.4,-0.81,2.24,1.04,0
-0.15,-0.15,0.88,1.05,0
2.87,2.04,-0.13,-2.85,0
1.57,0.72,-0.95,0.5,0
1.15,1.01,-1.05,-1.2,0
-0.64,-0.18,1.01,-0.82,0
0.16,0.07,1.15,-0.54,0
-0.43,-0.6,0.43,-0.62,0
-0.22,0.2,-1.68,-0.99,0
0.13,1.02,-0.68,-3.75,0
1.4,1.7,-0.87,-2.49,0
0.04,0.24,-0.69,-0.25,0
0.32,0.27,-0.07,-0.21,0
-0.04,0.17,-0.08,-0.3,0
0.92,1.43,-1.14,-2.23,0
0.7,0.34,1.08,-0.19,0
0.27,0.33,-0.58,-0.09,0
-0.44,-0.4,-0.4,1.89,0
-1.94,-1.34,-0.48,0.61,0
-0.22,-0.16,-0.69,1.32,0
0.93,0.5,-0.49,-1.25,0
1.35,0.3,0.72,0.57,0
1.61,1.16,0.51,-1.06,0
-0.2,-0.68,2.45,1.65,0
-1.46,-0.57,-1.3,0.75,0
-0.02,-1.09,1.78,0.56,0
-1.6,-0.07,0.24,-1.14,0
1.53,1.21,-0.67,-1.11,0
-0.24,-0.0,0.54,0.59,0
-0.53,-0.04,0.12,-0.05,0
1.63,1.68,-1.54,-3.03,0
-0.99,-0.69,-1.01,1.18,0
1.49,1.46,-0.67,-3.03,0
-0.01,-0.29,1.9,-0.45,0
0.17,-0.1,1.58,0.65,0
0.53,0.49,-0.04,-0.88,0
0.17,0.73,0.15,-1.82,0
-0.19,0.66,-0.91,-1.26,0
0.28,0.11,-0.13,-0.28,0
0.66,0.26,1.24,-0.75,0
-0.45,-0.7,-0.67,0.25,0
0.59,0.73,-1.22,-1.64,0
0.82,1.48,-1.16,-1.12,0
-0.5,-0.2,-0.32,-0.67,0
-0.59,-0.02,0.5,-0.38,0
1.28,0.99,-1.21,-1.05,0
-0.32,-0.04,1.08,-0.5,0
1.34,1.25,0.36,-2.75,0
-0.85,-0.27,-0.14,2.11,0
0.57,0.23,-0.57,-0.51,0
0.17,0.26,-0.34,-1.06,0
-1.21,-0.73,-1.6,1.99,0
-0.5,0.48,0.44,-1.05,0
-0.57,-0.73,1.02,0.39,0
0.11,-0.45,2.56,1.06,0
-0.28,0.19,0.07,-1.18,0
-1.33,-1.42,2.3,1.67,0
1.72,1.39,0.06,-2.93,0
0.63,0.59,0.38,-1.02,0
-0.74,-0.36,-1.82,1.15,0
-2.78,-1.9,0.37,1.87,0
1.11,1.02,-0.55,-2.48,0
1.15,0.38,0.42,-1.07,0
-0.74,-0.65,-1.07,3.74,0
-0.86,0.57,-2.21,-1.86,0
0.02,0.03,0.04,-1.1,0
