@relation SyntheticData-N_1200-D_8-Nmin_140-Zmin_0-CL_3_2-R_0_test_2
@attribute X0 real [-4.90, 5.12]
@attribute X1 real [-6.39, 5.67]
@attribute X2 real [-4.00, 4.54]
@attribute X3 real [-5.75, 5.26]
@attribute X4 real [-6.14, 7.17]
@attribute X5 real [-5.66, 5.82]
@attribute X6 real [-5.25, 5.19]
@attribute X7 real [-4.91, 4.19]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-3.85,1.73,-0.08,0.22,0.26,1.71,-0.19,-1.69,0
-1.65,-0.12,-1.62,-1.7,1.26,-0.3,0.74,0.13,0
0.77,-0.86,1.42,2.04,1.39,0.27,-0.22,-0.17,0
0.2,-1.34,-0.25,-1.77,-2.17,3.03,1.73,1.52,0
1.52,0.54,-1.53,-2.62,-1.89,-1.99,-0.05,1.03,0
0.43,-0.11,-0.56,-1.96,-0.79,-0.54,0.55,1.31,0
-0.58,1.56,-1.71,-3.67,2.15,-3.14,-1.74,-0.16,0
-4.13,2.26,1.96,2.43,-1.27,4.02,1.52,-1.94,0
0.57,-1.04,-0.28,1.02,3.39,-0.9,-1.54,-1.09,0
1.66,-2.32,-1.69,0.09,1.57,-2.62,2.0,1.79,0
-0.41,-1.59,1.43,3.59,2.01,1.66,0.55,-0.7,0
0.29,0.18,0.53,-0.22,1.82,0.83,-1.58,-1.26,0
0.59,-1.94,0.82,3.11,5.25,1.42,-2.24,-2.68,0
3.35,-3.4,0.5,0.76,0.45,1.13,0.82,1.46,0
-0.83,2.3,2.47,2.14,-2.22,-1.21,0.08,-0.08,0
-0.94,1.19,1.27,3.93,1.02,-2.31,-0.38,-1.31,0
1.51,-0.0,-0.3,0.48,0.84,-2.53,-0.95,-0.32,0
0.29,0.96,0.63,0.27,-1.45,0.95,-1.21,-0.79,0
-0.19,-0.02,0.11,0.65,4.85,1.27,-5.25,-4.05,0
2.11,-0.78,0.84,-0.78,0.13,0.65,-0.97,0.45,0
-1.97,0.56,0.11,1.54,-0.58,2.29,-0.25,-1.74,0
0.09,1.15,1.83,2.89,-2.64,-1.46,2.63,1.11,0
1.68,-0.97,-1.36,-2.96,0.85,-1.38,0.22,1.49,0
2.07,0.44,-1.34,-2.62,-2.3,-2.75,0.71,2.02,0
-1.94,-0.5,0.2,2.56,-1.2,2.36,2.89,-0.07,0
-1.07,0.6,0.86,0.54,0.88,1.87,-2.81,-1.74,0
0.64,-1.18,-0.28,0.2,-0.67,0.17,1.61,1.08,0
-2.1,2.08,0.74,-0.04,-2.13,-0.22,2.13,0.7,0
-0.41,0.98,0.08,-0.45,0.14,-1.08,0.55,0.22,0
-0.65,0.29,-0.22,-0.36,-2.92,1.85,0.4,0.5,0
1.82,-0.06,0.61,-1.67,-0.65,-0.05,0.08,1.13,0
-2.45,1.71,1.21,2.0,-1.35,1.88,-0.83,-1.77,0
1.95,1.53,-0.06,-2.45,0.49,-3.87,-2.53,0.31,0
-2.27,0.18,1.8,2.21,-2.31,4.42,2.05,-0.44,0
-0.86,-1.43,-0.93,1.07,2.64,1.09,-1.18,-1.49,0
0.73,-0.79,-0.34,-0.22,-0.53,-0.01,1.68,1.06,0
-0.97,2.4,-0.85,-1.23,-1.83,-1.65,-0.92,-0.42,0
-1.73,-0.96,-0.64,2.75,2.72,-0.18,-1.29,-1.87,0
-3.24,4.2,2.51,0.65,-6.14,1.87,1.76,0.26,0
0.18,1.15,-0.55,-0.8,-1.59,-1.23,-1.6,-0.08,0
2.32,-2.53,0.01,0.28,-0.83,-0.18,3.78,2.92,0
-0.28,0.99,2.32,4.06,-0.79,0.66,-0.64,-1.55,0
0.41,-1.87,0.16,1.2,-0.25,2.5,1.48,0.26,0
-0.9,-0.04,0.51,0.82,-1.27,1.22,1.18,0.18,0
0.75,0.14,-0.11,-1.91,-1.42,0.31,0.91,1.28,0
0.55,0.74,-1.8,-3.96,-0.26,-2.41,-1.32,0.89,0
-1.37,2.94,0.91,-0.41,-2.82,-0.31,-1.28,-0.59,0
2.09,-2.34,-0.45,-0.46,2.95,1.29,-3.46,-1.18,0
0.6,3.0,1.33,0.65,-3.64,-3.36,0.18,0.87,0
1.35,-0.41,0.78,-0.06,0.92,-0.34,-0.84,0.03,0
-3.39,2.18,1.42,1.09,-2.33,2.12,2.42,-0.29,0
1.71,-1.09,-0.22,-0.84,2.54,-3.09,-0.0,1.43,0
-0.28,0.44,0.67,0.28,-0.85,0.3,-0.29,0.14,0
-1.58,2.01,2.19,0.26,-1.07,4.3,-4.48,-3.14,0
1.16,-0.5,-1.05,-1.45,0.21,-0.36,-2.16,-0.26,0
0.8,-1.15,-1.09,-0.11,-0.25,-0.96,1.81,1.29,0
-0.29,0.4,1.13,1.79,0.5,-0.51,-0.66,-0.85,0
-1.02,2.49,2.29,3.0,-2.79,0.7,-0.86,-1.23,0
-2.14,0.88,1.51,3.09,1.28,1.9,0.09,-2.11,0
0.32,-1.73,-0.35,1.49,1.3,-0.11,3.75,1.13,0
0.72,1.16,0.23,-1.54,-3.65,-2.2,3.36,3.07,0
0.79,-1.16,-1.98,-2.46,3.13,-3.35,1.3,1.57,0
-1.74,1.12,0.07,0.51,1.45,-0.18,-1.24,-1.68,0
-1.78,1.83,1.89,1.59,-2.68,2.18,-0.87,-0.99,0
1.57,-0.22,0.02,0.29,-0.62,-2.33,1.85,1.41,0
-1.0,0.69,-0.32,-0.17,0.79,-0.65,0.26,-0.32,0
-0.12,-0.15,-0.64,-0.75,-0.07,-1.33,1.61,1.31,0
-0.05,-1.09,-0.62,1.89,0.72,1.68,-2.3,-2.08,0
-0.24,-2.24,-1.58,-1.99,0.66,1.5,1.67,1.48,0
-1.67,0.48,1.23,1.23,-0.23,3.0,-0.43,-1.28,0
2.28,-2.75,-1.5,-1.09,4.66,-1.56,-1.08,0.39,0
1.47,1.92,0.42,-3.15,-1.89,-2.11,-0.51,1.23,0
0.24,-1.0,1.72,4.47,3.31,1.13,-1.52,-2.34,0
-0.17,-0.2,0.13,-0.03,-2.04,0.72,2.6,1.4,0
0.64,-0.02,-0.03,1.11,0.42,-2.11,0.64,0.26,0
1.7,-0.18,0.23,-0.85,-0.46,-1.19,1.41,1.32,0
0.2,-0.95,-0.76,1.01,0.16,-0.59,1.35,0.42,0
-0.84,0.79,-0.79,-0.6,0.6,-1.39,0.2,-0.16,0
-1.22,-0.76,0.49,3.26,2.13,1.05,-1.21,-1.88,0
0.47,-2.45,0.73,2.8,0.06,2.79,0.92,0.06,0
0.04,-1.96,0.43,2.51,1.71,0.98,1.06,0.0,0
0.89,1.13,0.73,1.81,-0.4,-2.25,0.24,-0.21,0
2.49,-3.03,-0.25,-1.42,2.16,1.16,-0.77,0.69,0
-1.87,-0.16,1.34,3.2,0.1,3.92,-0.09,-2.14,0
-0.14,-0.26,0.13,-0.23,-1.9,1.3,1.81,1.01,0
0.07,1.82,-0.49,-1.76,-3.54,-2.5,3.58,2.4,0
-0.75,0.59,0.94,2.61,0.13,-1.51,2.04,0.13,0
-1.8,1.22,2.03,1.43,-4.1,2.77,3.08,0.89,0
0.76,-1.76,-0.46,0.89,1.43,0.35,1.19,0.29,0
2.6,-1.29,0.62,-0.0,0.49,0.01,0.12,0.61,0
1.35,-2.6,0.21,1.2,1.55,1.16,-0.38,0.16,0
1.56,-1.23,0.06,1.08,-0.51,-0.96,2.15,1.48,0
1.05,2.25,0.84,-0.72,-1.64,-3.32,-0.26,0.74,0
2.01,-0.34,-0.64,-1.37,1.02,-1.41,-1.72,0.02,0
-0.06,1.44,-0.23,-0.91,-1.24,0.03,-0.3,-0.54,0
0.51,1.16,-3.29,-3.77,-1.51,-4.43,0.17,1.55,0
-1.05,-0.7,0.66,2.29,-0.08,2.94,0.69,-1.08,0
-1.05,-1.6,0.26,5.26,2.75,1.43,-1.15,-2.71,0
-1.82,-0.18,-0.11,1.21,1.34,0.1,1.84,-0.21,0
0.57,-1.43,0.8,1.93,0.63,1.85,-0.24,-0.67,0
2.46,-0.51,-0.08,-0.25,-2.69,-1.56,1.25,1.97,0
2.07,-2.09,-0.26,0.08,-1.22,0.33,1.91,1.89,0
0.01,-0.45,-0.9,-1.05,1.66,-0.9,0.09,0.19,0
0.8,-1.47,-0.83,-1.7,0.66,-1.02,1.31,1.97,0
0.5,0.29,-0.66,-1.89,0.6,-1.16,-1.24,0.17,0
-1.08,0.48,0.34,2.93,0.41,0.81,-2.07,-2.47,0
1.78,-1.2,0.37,1.26,0.51,-0.82,0.21,0.79,0
0.55,-0.62,-0.11,0.1,-2.33,2.42,-1.39,-0.21,0
0.49,-3.27,-0.82,0.93,1.98,-1.2,4.71,2.91,0
2.24,-1.15,0.29,-0.16,-1.6,-2.89,5.05,4.01,0
-3.32,1.73,0.28,2.11,0.66,0.35,-1.08,-2.27,0
1.87,-2.49,0.45,0.79,-2.51,0.06,5.19,3.81,0
2.89,-1.97,-0.22,0.81,0.88,-0.3,0.62,0.58,0
3.07,-0.98,-0.48,-1.23,1.52,-3.25,-0.89,1.04,0
1.43,-1.27,-1.08,-3.42,3.45,-1.0,-0.83,0.73,0
3.29,-2.7,-0.51,-1.15,-0.67,-1.12,2.43,3.22,0
0.3,-1.76,-1.26,0.36,3.06,-1.19,-0.76,-0.18,0
1.93,-0.36,0.53,-0.3,-1.39,-1.32,2.04,1.8,0
0.48,-0.38,0.88,-0.43,-3.64,0.9,3.57,2.57,0
1.95,-0.1,0.61,1.26,-0.74,-0.51,-0.77,-0.3,0
3.38,-2.02,-1.43,-1.1,0.61,-3.31,0.18,2.0,0
0.44,0.85,-1.07,-0.13,-1.99,-2.56,-0.57,0.4,0
-2.24,3.9,1.39,0.24,-2.16,-0.42,-0.15,-1.02,0
-1.4,2.72,0.37,-0.49,0.46,-1.87,-2.35,-1.39,0
-0.11,-0.71,1.09,1.21,-2.09,3.02,1.74,0.46,0
0.39,1.18,0.24,-0.29,0.28,-1.19,-1.74,-0.9,0
0.27,-1.94,1.33,3.8,2.21,2.78,-1.66,-2.0,0
3.41,-1.99,-2.47,-4.97,2.11,-1.68,-1.89,1.37,0
2.33,-1.04,-1.07,-3.55,2.94,-1.37,-2.9,0.11,0
0.97,-0.99,0.7,0.18,1.8,-0.13,0.65,0.6,0
0.87,-2.47,-1.41,-1.35,-0.39,0.42,2.78,2.31,0
0.2,0.87,-1.1,-1.65,-0.1,-1.68,-1.13,-0.25,0
-1.08,-0.35,0.49,2.09,0.56,1.54,-0.18,-1.19,0
1.65,-0.47,-2.32,-2.77,-0.09,-2.45,-1.62,0.72,0
1.03,0.21,1.36,1.87,0.54,1.35,-4.12,-2.37,0
0.42,-0.87,0.1,0.0,-0.38,0.99,0.83,0.78,0
-1.32,0.17,0.55,3.7,2.72,0.9,-1.51,-3.19,0
1.51,-1.04,-0.4,-1.07,1.44,0.06,-1.63,-0.4,0
-1.0,3.18,-1.09,-3.45,-0.23,-2.05,-3.79,-1.61,0
0.59,0.08,-0.05,0.4,-0.38,-0.83,0.73,0.18,0
-0.24,0.47,0.16,0.02,-1.45,0.46,0.12,0.05,0
-0.21,0.59,0.53,-0.09,0.06,-1.88,1.96,1.42,0
-3.13,3.24,0.26,1.42,-0.88,-1.18,1.0,-1.36,0
3.48,-2.64,1.3,3.11,0.35,2.42,-2.23,-1.29,0
0.7,0.99,0.01,-1.57,-2.77,-2.74,3.19,2.91,0
0.03,1.51,1.52,0.12,-0.8,1.1,-2.2,-1.34,0
1.01,-2.31,-0.89,-1.94,1.31,0.94,0.28,1.32,0
0.01,-0.87,-0.71,-0.21,3.85,-0.33,-2.67,-1.55,0
0.04,-1.03,0.15,1.54,2.55,-1.32,1.37,0.22,0
1.03,0.1,0.13,-1.43,0.69,-1.55,1.07,1.15,0
-0.16,-0.79,-0.02,0.16,-1.12,0.63,2.94,1.7,0
1.41,-0.64,0.08,0.04,2.31,-2.8,1.03,1.13,0
-2.5,2.38,1.37,3.79,0.24,-0.35,-1.64,-2.73,0
1.73,-2.05,0.72,1.89,-1.03,0.2,3.93,2.18,0
2.57,-2.89,0.25,-0.58,0.11,1.06,2.53,2.21,0
0.25,-0.15,2.36,1.7,-1.91,2.36,1.51,0.54,0
0.84,-0.72,1.27,0.74,-1.22,1.16,2.63,1.49,0
-1.91,0.08,1.02,1.73,2.12,1.69,-1.73,-1.93,0
0.94,-0.21,-1.43,0.17,1.04,-1.77,-1.02,-0.6,0
2.34,0.22,-1.1,-3.01,-0.01,-2.1,-3.42,-0.04,0
-1.02,-0.07,0.76,4.43,3.63,-0.58,-1.2,-2.76,0
0.15,1.55,0.72,-0.65,-2.15,-2.25,1.88,2.03,0
-0.02,1.59,0.37,-0.31,1.21,-1.77,-4.11,-1.82,0
1.64,-1.48,-0.42,-0.03,0.3,-0.61,1.19,1.13,0
-0.91,1.2,-0.66,-2.75,-0.07,1.26,-1.67,-0.91,0
-1.32,2.21,0.91,1.25,1.48,-2.36,-0.72,-1.03,0
-0.07,-1.22,-0.1,1.26,1.34,0.33,-0.03,-0.24,0
-0.46,0.05,-0.83,-2.38,0.09,1.07,-0.51,0.06,0
3.09,-2.62,-0.22,0.7,2.18,-2.31,1.44,1.94,0
0.01,-1.06,-1.48,-0.11,2.52,-1.18,-0.96,-0.62,0
0.56,0.64,-0.7,-0.94,4.59,-2.12,-4.87,-2.94,0
2.27,-1.24,-1.17,-0.35,2.62,-3.43,-0.4,0.74,0
0.04,-0.03,0.95,0.73,-0.96,1.17,1.43,0.37,0
1.73,-1.16,0.37,0.07,-1.62,0.72,0.26,1.09,0
0.02,0.12,-0.2,-0.85,-0.8,0.3,0.96,0.58,0
-1.85,2.31,-1.28,-2.03,-1.36,-1.42,-1.49,-0.55,0
-0.17,1.44,0.07,-0.82,-4.38,1.05,0.09,0.25,0
0.68,1.12,-0.18,-0.51,0.58,-1.79,-1.4,-0.63,0
1.33,-0.61,-1.27,-0.15,-0.45,-1.65,-2.47,-0.29,0
-2.11,2.34,2.39,2.58,-2.38,0.08,2.42,0.13,0
-0.28,0.4,0.49,1.06,-1.38,0.63,-0.22,-0.26,0
0.86,-0.0,-1.37,-1.91,-0.63,0.33,-3.25,-1.0,0
-2.39,-0.3,-0.53,1.84,1.46,2.27,-0.43,-1.89,0
-2.25,1.44,1.19,3.26,1.35,0.47,-1.53,-2.62,0
0.97,-1.38,0.79,-0.22,-2.33,0.83,4.76,3.45,0
1.75,-4.28,-0.04,1.23,2.03,1.69,4.03,2.25,0
-0.09,0.22,-1.02,-2.12,-2.38,1.31,-0.11,0.51,0
-3.33,0.31,1.46,3.35,-2.15,4.75,2.9,-0.69,0
-0.17,-1.6,-0.46,0.63,0.82,-0.13,1.57,0.97,0
-0.48,1.51,-0.32,-1.19,1.71,-1.67,-2.07,-1.14,0
0.54,1.31,0.3,0.19,-2.23,-1.75,0.64,0.59,0
-0.09,-2.34,1.14,3.76,2.55,2.02,1.84,-0.47,0
0.94,-0.91,1.16,2.75,-1.87,1.19,2.84,0.8,0
2.47,-0.93,-1.68,-1.48,1.43,-2.45,-3.74,-0.19,0
-0.58,0.16,-0.32,-2.21,-0.91,0.01,2.72,1.98,0
-0.86,3.1,2.96,2.3,-2.2,-0.8,0.66,-0.32,0
-0.8,-0.89,-1.97,-0.41,0.96,-0.56,0.88,0.31,0
-0.6,1.0,0.33,-0.67,0.84,-0.98,0.2,0.2,0
-0.29,0.76,-0.04,0.62,-0.26,0.42,-2.44,-1.94,0
-1.65,-0.82,-0.89,2.25,3.31,-0.9,0.16,-1.32,0
-0.49,0.13,0.95,0.91,-0.45,2.07,-1.37,-0.86,0
0.38,-0.7,1.05,0.15,0.6,0.41,0.63,0.8,0
-1.86,2.7,1.53,0.75,-2.35,0.83,-0.35,-0.78,0
-1.91,2.13,-0.63,-1.5,-2.1,-1.33,2.04,0.95,0
-0.89,1.96,-0.89,-1.28,-1.45,-0.83,-3.0,-1.34,0
1.61,-1.89,-2.88,-4.61,2.32,-0.35,-2.02,0.58,0
0.03,1.36,-0.69,-2.73,-2.0,-1.2,1.08,1.39,0
-0.11,0.72,0.72,0.26,1.38,0.41,-1.64,-1.48,0
1.3,-0.72,-0.94,-0.87,2.07,-2.34,-1.17,0.2,0
0.45,-0.03,0.99,0.17,-0.42,0.43,1.72,0.78,0
-2.76,2.14,0.61,1.97,-0.77,2.3,-2.86,-3.27,0
-0.63,0.59,0.57,0.56,-1.96,1.52,0.38,0.02,0
0.13,-0.28,-0.11,3.29,0.5,-0.63,-2.52,-2.04,0
0.74,-0.16,-0.75,-1.22,1.54,-1.43,-0.91,0.06,0
1.45,0.33,-0.14,-0.26,-2.01,-0.15,1.43,0.53,0
0.74,-1.31,0.39,-1.13,0.88,2.25,-1.09,0.01,0
-0.32,1.08,-0.51,-1.29,-1.02,-2.2,0.87,1.2,0
3.12,-3.75,-1.13,0.45,7.17,-3.9,-1.06,0.47,0
-3.43,1.34,-0.89,0.29,1.85,0.42,-2.63,-2.45,0
-0.34,2.55,1.09,-0.11,-3.11,-1.74,2.47,1.27,0
-0.11,0.25,0.33,2.26,2.58,-2.48,-1.27,-1.05,0
0.52,-1.13,-0.54,0.74,1.7,-1.21,1.6,0.81,0
-0.51,0.16,0.66,0.89,0.82,0.53,0.18,-0.48,0
-2.37,2.58,0.23,-2.03,-1.06,0.41,-0.57,-0.49,0
0.68,-1.57,-0.21,2.33,0.91,-1.37,1.53,0.6,0
2.77,-1.0,-1.09,-3.07,-0.07,-0.41,-2.34,0.49,0
0.95,0.96,-0.87,-4.18,-2.85,-2.09,2.17,3.04,0
1.19,-0.88,-0.45,1.31,0.98,-0.77,-1.44,-0.93,0
0.4,-0.84,1.17,1.52,-0.66,2.52,0.24,-0.18,0
-1.24,-0.51,-0.02,0.29,1.7,1.43,-1.35,-0.99,0
1.97,-1.4,-1.26,-2.59,0.01,-0.68,-0.05,1.53,0
-0.58,0.33,-0.83,0.8,0.98,-2.88,0.84,0.36,0
1.52,-0.46,-1.06,-1.17,2.0,-4.42,1.27,1.6,0
0.84,1.64,-0.18,-2.24,-0.48,-2.59,-1.93,0.09,0
0.34,-1.13,0.36,0.6,0.33,0.58,1.57,0.9,0
-1.43,0.22,-0.41,1.73,0.83,0.43,-0.78,-1.7,0
2.37,-0.9,-0.52,-2.08,-1.21,-1.86,1.48,2.54,0
-1.91,2.26,-0.13,-1.48,-0.97,-0.42,-1.21,-0.72,0
0.55,0.58,-1.2,-2.85,0.84,-2.72,-0.11,0.91,0
-0.75,1.66,-0.5,-0.24,-1.41,-1.75,1.33,0.44,0
1.12,0.07,-1.87,-1.66,1.94,-1.19,-4.95,-2.28,0
2.35,0.35,-2.01,-5.22,-0.59,-2.71,-0.45,1.86,0
-0.6,-1.46,0.81,3.1,5.22,2.03,-3.91,-3.48,0
-0.97,0.55,-0.1,1.15,-0.33,0.58,-1.46,-1.37,0
0.29,0.46,-1.73,-1.3,-1.24,-1.48,0.39,0.5,0
-1.91,2.66,0.28,-0.44,0.42,-0.78,-3.62,-2.24,0
-3.59,2.93,1.15,2.89,1.1,0.51,-2.5,-3.59,0
-0.33,2.02,0.15,-1.04,-2.43,-0.34,-1.42,-0.43,0
1.91,-2.07,0.2,0.31,0.67,0.57,-0.22,0.6,0
0.38,-0.7,-1.88,-1.59,0.75,-1.76,-0.03,0.87,0
-0.24,-0.14,-0.44,-1.44,-0.61,1.7,-2.09,-0.57,0
1.8,-0.55,-0.55,-1.53,2.67,-2.18,-2.02,-0.03,0
-2.0,1.05,0.55,-1.61,-1.17,0.19,3.38,1.86,0
0.85,-1.42,-0.93,-2.12,1.34,-1.36,4.53,2.88,0
-0.7,0.88,-0.03,0.61,-1.2,0.08,0.91,-0.15,0
0.9,0.72,-1.8,-2.05,-2.1,-2.41,-0.15,0.93,0
-1.92,2.33,0.39,-1.87,-3.76,1.22,0.83,0.54,0
0.46,1.28,-0.95,-3.22,-2.73,-1.53,0.7,1.88,0
1.71,-0.39,-0.54,-2.88,-2.67,0.08,1.96,2.48,0
-2.12,1.03,0.15,3.27,-1.18,1.72,-2.15,-2.73,0
-1.11,-1.52,1.62,3.46,1.29,3.28,0.89,-0.92,0
3.6,-2.04,-0.96,-2.66,2.53,-1.42,-3.3,0.51,0
-0.47,1.12,0.59,1.15,-1.63,-0.96,0.86,0.24,0
-1.07,-0.66,1.02,1.55,0.53,1.27,2.23,0.39,0
-1.36,1.48,-0.73,-2.69,1.23,-0.59,-0.86,-0.39,0
0.02,1.09,-0.66,-2.68,-0.38,0.99,-2.92,-1.11,0
0.78,0.4,1.42,2.41,0.56,-0.54,-1.27,-1.2,0
-1.53,0.15,0.05,0.58,-0.18,2.23,-2.21,-1.4,0
0.08,1.35,-0.66,-1.47,-0.25,-0.66,-2.14,-1.11,0
0.58,-1.51,-0.49,1.09,2.36,0.19,-1.96,-1.28,0
-0.29,1.16,-1.21,-2.28,0.25,-2.06,1.2,0.89,0
-0.08,1.47,0.22,-0.52,1.5,-1.73,-0.96,-0.74,0
2.6,-3.24,-1.85,-0.99,1.25,-0.13,0.32,1.21,0
-0.31,-0.46,-0.36,-0.33,-3.12,2.38,2.46,1.21,0
0.52,1.07,0.57,0.94,1.69,-2.57,-0.97,-0.92,0
-0.27,1.7,-0.5,-1.34,-2.72,-0.9,0.57,0.71,0
-0.02,0.13,-0.72,-0.72,-0.35,-1.63,0.53,0.88,0
4.84,-4.48,-2.5,-4.34,2.4,-1.07,-0.21,2.63,0
-0.01,-0.09,0.12,0.19,-0.44,0.01,1.6,0.61,0
0.83,-1.55,1.22,2.84,0.99,1.56,-0.2,-0.73,0
0.31,-1.11,0.56,-0.06,0.38,-0.11,2.29,1.91,0
0.53,-1.2,-0.08,0.28,1.01,1.78,-0.29,-0.5,0
0.69,-0.56,0.17,-2.09,-1.01,1.22,2.17,2.01,0
-2.42,1.88,2.46,2.06,-2.77,2.08,5.06,0.94,0
-2.05,1.25,-1.27,0.17,-1.24,-0.91,-0.49,-0.57,0
-1.21,0.57,-0.68,0.29,1.04,0.51,-2.34,-2.05,0
1.98,-2.71,-0.62,-1.4,4.05,0.8,-2.07,-0.28,0
-0.41,-0.63,0.25,1.44,0.56,-0.2,2.42,0.53,0
1.91,-0.77,0.09,-1.18,0.63,-2.04,2.25,2.38,0
1.49,-0.49,-0.55,-0.35,0.43,-3.08,2.12,1.66,0
1.8,0.11,-1.11,-3.83,-2.41,-1.02,1.72,2.49,0
1.17,-0.13,-0.16,-0.39,-1.97,0.87,0.12,0.34,0
-1.64,-0.47,-0.07,0.36,1.48,0.76,0.06,-0.06,0
-1.31,2.9,0.01,-1.3,-1.43,-2.3,0.6,0.31,0
-0.09,1.44,-0.5,-2.5,-3.38,-0.44,-0.25,0.89,0
-1.29,0.83,-0.37,-1.12,-3.27,3.22,-0.74,-0.6,0
-2.4,0.8,0.81,-0.34,-2.91,1.61,4.91,2.08,0
-1.37,-0.12,1.06,1.68,0.33,1.36,1.74,0.02,0
-1.86,1.26,1.48,1.22,-0.54,2.18,-0.33,-1.36,0
0.24,-1.59,-0.45,0.48,-0.53,0.85,1.42,1.11,0
-0.39,-0.31,-1.67,-1.81,1.03,-0.48,-0.05,-0.08,0
0.71,1.14,-3.4,-5.75,-0.7,-3.8,-0.34,1.6,0
-1.71,-0.44,0.45,1.17,-0.64,0.91,2.57,0.93,0
2.31,-0.63,0.24,-1.91,-0.32,0.52,-0.69,0.67,0
0.79,-0.45,0.79,2.55,-2.04,0.59,1.93,0.38,0
-0.44,-1.19,-0.38,-1.1,0.09,0.92,2.09,1.53,0
-0.54,2.85,2.07,1.38,-1.44,-0.84,-0.78,-1.08,0
1.65,-2.39,1.04,1.0,1.03,1.45,2.52,1.39,0
1.11,-0.75,-1.72,-2.5,-2.55,0.11,-0.6,1.3,0
1.85,-0.48,-0.14,-2.49,-3.05,0.19,2.73,2.95,0
0.33,-0.22,0.59,-0.14,-1.45,1.16,0.38,0.57,0
0.87,-2.44,-0.69,-0.66,1.99,1.58,0.83,0.61,0
2.05,-2.72,-0.33,-0.95,-0.1,1.85,0.17,1.4,0
-1.02,-0.02,0.08,-0.01,0.81,3.14,-2.66,-2.05,0
1.35,0.96,1.51,-0.22,-3.23,1.21,0.11,0.5,0
3.4,-1.74,-0.0,-0.26,-0.64,-0.33,-0.3,1.31,0
2.03,1.63,-0.66,3.19,-2.77,-0.75,0.96,-1.94,0
-0.94,-1.47,0.85,-1.17,0.62,-0.53,-0.11,1.38,0
-0.24,1.46,0.46,2.36,-3.46,-1.9,-1.51,-1.94,0
0.43,0.47,0.05,0.77,-0.54,-0.75,1.06,-0.18,0
-1.37,-0.76,0.66,-2.52,1.48,-1.06,-1.39,1.58,0
0.31,1.34,0.14,1.34,-1.14,-2.48,1.07,-0.85,0
-1.38,1.69,0.8,-2.23,1.6,-3.21,-0.95,0.99,0
0.7,0.58,-0.06,0.45,0.02,0.04,1.0,-0.45,0
0.44,0.71,0.75,-0.04,1.09,-0.38,1.24,-0.33,0
0.38,1.43,0.69,0.31,0.61,0.84,1.74,-0.19,0
-1.22,-3.42,0.88,-2.29,1.59,1.91,-1.31,1.42,0
-1.65,-2.88,-0.69,-2.86,1.57,2.1,-0.05,1.79,0
1.9,1.13,0.2,1.85,-1.23,1.58,1.31,-0.31,0
-1.42,-1.19,2.12,-0.93,0.53,2.32,-0.37,0.73,0
0.82,-2.56,1.34,0.8,0.35,2.05,0.93,0.14,0
-0.17,-1.14,0.5,-0.42,1.15,0.57,2.02,0.6,0
1.68,0.97,1.25,2.21,-1.06,0.52,0.31,-1.52,0
2.12,-0.86,0.65,-0.09,1.15,0.36,0.03,1.14,0
1.56,-3.77,1.13,0.23,0.81,3.62,0.32,0.9,0
-1.18,0.57,-0.8,-1.11,0.31,-2.28,0.36,-0.4,0
1.79,1.55,0.09,3.27,-3.43,-0.98,-0.94,-2.15,0
-0.48,-1.75,0.74,-0.08,0.44,0.48,1.06,0.17,0
-0.75,-0.53,0.84,0.72,-1.62,0.91,-1.73,-1.56,0
0.11,0.59,0.97,0.7,-0.2,0.45,0.94,-0.5,0
-0.23,1.08,0.08,-0.27,-0.15,-3.17,-0.8,-0.28,0
0.11,1.92,-0.32,1.26,-2.33,-1.59,-1.08,-1.44,0
0.38,0.94,-1.23,0.79,-1.48,-1.57,0.03,-1.08,0
0.56,0.81,0.34,-0.59,0.36,-1.32,-0.94,0.68,0
1.59,5.67,1.09,3.04,-1.65,-4.7,2.18,-1.59,0
-1.23,-1.05,-0.4,-1.69,0.59,-0.73,-0.22,0.97,0
2.57,1.1,1.0,2.73,-1.16,2.86,1.67,-1.26,0
-0.24,-1.87,1.62,-0.61,0.64,1.88,-1.04,0.66,0
-0.77,2.02,-0.23,0.45,-1.71,-0.77,-0.59,-0.98,0
-0.49,0.82,0.46,-0.76,0.74,-2.37,0.35,0.46,0
0.24,-1.56,0.26,-0.66,0.83,2.38,0.46,0.18,0
-2.22,1.01,-0.52,-2.84,1.89,-2.3,0.02,0.59,0
2.41,-0.2,0.54,2.17,-1.15,1.05,0.42,-0.62,0
0.77,0.5,0.52,1.01,-1.75,-0.35,-2.11,-1.02,0
1.34,1.67,1.59,1.75,-0.96,-0.34,-0.54,-1.0,0
-0.21,-2.71,-0.89,-1.11,0.57,2.32,0.73,0.8,0
1.24,1.92,0.5,1.23,-0.59,-1.62,0.44,-0.32,0
0.77,-0.69,-0.56,-1.1,0.9,1.65,0.7,1.56,0
-0.7,-0.89,1.53,0.98,-2.53,-0.51,-3.18,-0.73,0
1.8,0.83,-0.54,1.49,-0.73,1.16,1.16,-1.21,0
3.98,1.74,0.81,4.92,-3.26,0.18,0.43,-2.38,0
0.12,1.44,-0.31,0.25,-0.71,-2.37,-0.44,-0.74,0
