@relation SyntheticData-N_1200-D_8-Nmin_100-Zmin_0-CL_1_2-R_0_test_2
@attribute X0 real [-4.97, 5.62]
@attribute X1 real [-5.89, 5.09]
@attribute X2 real [-5.79, 4.91]
@attribute X3 real [-5.85, 6.46]
@attribute X4 real [-5.71, 5.59]
@attribute X5 real [-7.12, 6.85]
@attribute X6 real [-6.70, 5.90]
@attribute X7 real [-6.21, 6.35]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-2.11,0.57,-0.1,2.89,-0.13,1.54,1.12,2.38,0
0.42,2.36,1.82,0.28,4.47,-2.52,-1.43,-2.54,0
0.96,0.09,0.05,2.7,0.93,-0.87,0.9,0.99,0
-1.97,0.96,-0.3,-2.0,0.58,-0.34,-0.34,-1.26,0
-0.92,-0.16,-3.49,0.46,-0.4,1.42,0.29,-0.22,0
-0.11,0.04,2.13,-1.35,0.85,0.42,-0.39,-0.37,0
-2.38,1.38,-0.21,1.67,-0.18,1.69,1.1,1.7,0
-1.47,0.01,-1.19,0.77,0.81,-0.04,1.95,-0.36,0
-0.06,1.42,1.19,-0.62,1.31,-1.27,0.05,-0.87,0
0.15,3.02,-0.71,2.92,0.12,-0.15,-1.11,1.27,0
0.84,0.58,2.17,2.52,-0.87,1.0,1.62,2.1,0
1.37,0.04,-0.21,1.99,1.32,-2.13,2.03,-1.01,0
-0.08,0.3,-0.19,0.38,-0.31,0.73,-0.61,0.75,0
1.37,-0.8,-0.09,-0.32,-4.33,-0.91,-0.76,2.95,0
-1.14,0.41,1.01,-0.11,0.69,-0.29,-0.35,0.41,0
-0.66,-2.15,-1.92,-1.83,-2.22,0.83,1.85,0.3,0
1.92,2.26,0.76,3.4,-0.52,-1.85,-2.48,2.15,0
0.87,2.2,1.8,0.37,-1.36,-0.88,-2.14,0.58,0
-1.46,1.51,-0.43,-2.03,2.01,-2.52,-2.24,-2.43,0
-0.46,0.34,-1.84,1.28,-2.16,0.75,0.1,2.64,0
0.81,0.74,1.21,0.93,-0.06,-1.49,-0.01,-0.12,0
0.5,-1.2,2.36,-1.4,2.43,-1.62,0.32,-1.37,0
0.06,1.84,0.56,1.45,1.27,-0.43,-0.58,-0.16,0
1.64,0.1,1.32,1.96,-3.17,0.1,0.88,2.45,0
-1.36,0.33,-0.64,-0.53,-0.51,0.41,0.39,0.28,0
-0.4,0.71,-1.34,4.41,-2.93,3.54,-0.69,5.45,0
1.84,-0.49,1.8,-2.37,1.55,-3.87,0.14,-2.21,0
0.3,0.08,1.22,-0.08,1.95,-1.85,1.3,-1.19,0
-1.74,1.04,0.34,0.48,0.12,1.03,0.64,0.76,0
1.91,2.16,0.45,0.9,1.87,-3.94,-1.21,-1.32,0
-1.74,0.04,0.19,0.1,0.91,0.97,1.0,0.15,0
0.98,0.01,-0.23,1.76,0.82,-1.33,1.09,-0.68,0
-1.69,0.33,-0.54,0.18,-0.64,1.55,-0.12,1.78,0
1.13,1.22,0.01,0.14,0.29,-1.54,-2.0,-0.22,0
0.19,0.76,0.73,0.86,-1.92,-0.01,0.56,2.4,0
0.22,0.65,1.11,-1.84,0.38,-2.76,-1.4,-1.89,0
1.56,0.81,-0.31,2.82,0.15,-1.59,0.76,0.7,0
-0.33,-1.1,-1.05,-0.38,-0.77,0.8,1.18,0.36,0
-0.17,-0.39,0.88,-3.07,3.28,-3.28,-0.38,-2.78,0
-1.34,1.37,1.17,1.0,-0.96,1.7,0.99,1.29,0
0.28,0.1,-0.34,-3.47,1.22,-1.48,-1.91,-2.39,0
1.95,2.06,3.43,1.67,1.01,-2.61,-0.75,-0.5,0
0.06,0.64,0.23,-0.71,-0.26,-1.44,-0.12,-0.8,0
0.17,1.65,2.28,0.36,1.1,-1.54,-0.4,-0.26,0
0.71,2.92,2.7,2.21,-1.7,-0.72,-2.62,2.12,0
0.48,-0.41,-0.82,0.26,-0.85,0.85,-0.48,1.04,0
1.73,1.73,-0.33,0.16,-0.96,-2.18,-0.97,-0.06,0
0.1,-1.79,-0.9,0.2,-4.0,0.01,2.52,2.89,0
0.7,0.21,-1.43,0.64,-1.49,0.95,-0.18,0.98,0
0.87,0.81,1.53,2.27,0.82,-1.5,0.9,0.48,0
0.11,-0.19,-1.27,2.62,-2.43,1.59,1.63,3.21,0
0.95,0.66,0.44,-0.31,1.92,-3.15,-0.0,-1.78,0
1.61,1.28,2.21,1.83,0.3,-1.11,-0.56,1.03,0
1.86,1.42,1.6,2.72,-0.95,-0.46,0.52,1.65,0
-0.45,-0.16,-0.53,-0.74,1.98,-1.35,0.97,-2.13,0
-1.27,-0.45,-1.48,1.76,0.19,1.26,0.94,2.09,0
1.69,1.18,0.4,0.6,-1.51,-0.22,-1.77,1.2,0
-2.31,-0.04,-0.43,-1.05,2.51,0.98,0.46,-1.05,0
-2.5,-0.37,-1.56,2.0,-1.08,4.62,0.17,2.86,0
-2.5,-1.77,-2.18,-0.79,0.44,1.77,1.58,0.28,0
1.9,0.58,1.43,1.58,-0.63,-2.83,-0.39,0.96,0
-1.09,-0.6,-0.94,1.9,0.1,2.75,0.76,2.04,0
0.29,0.36,0.44,1.34,1.48,-1.65,0.74,0.25,0
2.89,-0.17,2.62,2.11,0.86,-2.45,-0.04,0.34,0
-2.0,0.8,-1.01,1.35,0.32,1.39,0.8,0.97,0
1.46,1.01,1.46,1.4,0.63,-1.94,-0.19,0.6,0
-2.08,-1.03,-1.56,2.17,-2.85,3.37,2.63,3.52,0
0.68,-0.57,-0.02,1.36,-1.37,-0.39,1.77,0.97,0
-0.13,0.34,1.14,4.1,-0.91,1.4,0.57,3.45,0
-1.26,0.87,-0.19,4.16,-0.34,2.65,1.91,3.13,0
0.12,1.16,2.53,-0.79,-0.41,0.41,-0.56,-0.73,0
0.09,2.41,1.13,1.14,2.44,-1.65,-1.02,-0.45,0
-1.36,0.28,-1.05,1.05,-0.35,2.5,0.79,1.43,0
-0.31,0.93,-2.26,1.09,0.0,-2.15,0.79,-0.1,0
-1.46,-0.27,-0.16,-0.73,0.7,-0.43,1.42,-0.21,0
-1.44,0.28,0.61,1.08,0.86,2.24,0.65,0.65,0
-1.66,-0.73,-2.71,-1.69,-1.38,1.12,0.43,0.0,0
-2.09,-2.04,-1.85,-1.54,-3.04,3.41,2.42,2.09,0
-0.23,0.95,0.2,2.51,-0.07,0.48,1.44,1.32,0
0.48,0.56,1.23,-1.19,0.36,-1.99,-0.27,-0.95,0
-0.29,-0.31,1.82,-2.15,1.64,-2.53,-0.38,-1.03,0
0.98,-1.38,-1.69,-0.26,-1.72,-1.48,2.17,-0.14,0
0.06,-1.25,1.1,0.22,0.34,-0.78,2.32,0.03,0
0.13,0.09,2.47,-0.04,-0.17,-0.02,0.22,0.0,0
0.48,2.27,1.41,1.5,0.0,-0.24,-2.25,1.11,0
-0.49,-1.39,-2.04,-0.87,-2.25,0.92,0.86,1.41,0
-0.92,-0.02,-0.27,-2.26,2.07,-1.18,-0.85,-2.13,0
0.41,0.98,-0.38,0.41,0.6,-2.45,0.23,-0.46,0
-1.59,-0.16,1.68,-1.46,0.24,0.62,0.97,0.21,0
-2.31,-0.76,-0.59,-1.44,2.62,-0.98,2.43,-1.96,0
-1.72,-0.47,-1.15,-0.83,1.42,-0.06,2.99,-1.16,0
0.01,0.71,-1.51,0.13,-3.19,0.41,0.47,1.31,0
-1.02,0.29,-0.84,3.85,-1.36,2.17,0.59,4.04,0
-0.51,-0.5,-1.1,0.26,-0.85,0.29,0.41,1.44,0
1.68,0.27,0.94,-1.82,0.19,-3.15,-1.09,-1.6,0
-2.62,-0.79,-0.89,0.63,1.76,2.06,2.27,-0.15,0
-1.88,-2.1,-0.46,-0.68,1.24,0.66,2.55,-0.05,0
0.37,-0.38,1.78,0.5,-0.9,-1.6,0.95,0.97,0
-4.04,-0.85,-2.75,0.48,1.25,3.01,1.66,1.11,0
-1.61,0.65,-0.77,2.61,-1.78,2.12,1.08,4.15,0
-0.67,1.37,-1.74,0.63,1.69,0.54,-0.59,-0.51,0
-0.75,-0.56,0.08,-1.37,0.78,-1.22,1.68,-1.17,0
0.61,-0.34,-1.54,-0.41,-0.6,-0.22,-0.66,0.72,0
-1.39,-1.46,-2.05,-0.83,-0.45,2.32,0.06,0.66,0
0.25,1.16,2.09,1.67,-0.07,-1.12,0.47,1.11,0
-2.06,-1.58,-1.47,-2.19,0.62,0.48,-0.23,0.13,0
-1.02,-0.81,1.07,-1.46,1.4,-0.43,0.84,-1.32,0
1.5,0.38,-0.4,0.2,-0.03,-2.7,0.69,-1.3,0
-0.72,0.29,-0.76,2.35,-0.74,1.38,1.5,2.28,0
0.73,-0.05,1.31,-0.64,0.03,-2.27,0.2,-0.46,0
0.14,2.16,-0.44,3.71,-0.18,-1.19,0.18,2.8,0
-0.59,-0.3,-0.08,-2.25,-0.21,-1.91,-1.01,-0.18,0
2.32,0.64,1.11,-1.15,1.24,-3.59,-1.76,-1.47,0
-1.6,-0.29,-0.24,1.66,-1.02,1.99,0.46,2.81,0
2.26,0.78,0.45,4.79,-2.6,0.02,-1.41,4.49,0
1.47,-0.16,0.41,-0.83,-2.37,-1.91,0.03,0.3,0
-1.05,1.22,0.68,-0.29,1.12,-1.3,-0.67,-0.27,0
0.61,0.74,0.37,-0.23,-1.2,-1.0,-0.72,0.91,0
-2.03,0.61,-3.18,1.79,-2.59,4.09,-1.82,5.07,0
-0.28,-0.99,1.55,-1.09,1.48,-0.54,0.85,-1.0,0
-1.84,-0.55,-1.78,3.59,0.35,2.53,3.1,2.62,0
-0.41,0.29,-1.05,-0.56,1.35,-1.31,0.14,-0.93,0
0.24,-1.03,-0.64,0.09,-1.1,0.91,0.74,0.48,0
-0.91,1.21,-0.44,-0.48,1.81,-0.37,0.31,-1.07,0
-1.67,-0.33,-1.49,1.54,-2.34,1.26,0.01,3.56,0
-0.98,-0.08,-0.28,-0.0,-0.78,1.35,-0.13,1.43,0
0.46,0.4,-0.6,0.62,1.82,-3.16,-0.52,-0.63,0
1.67,1.86,1.13,1.04,1.25,-2.73,-1.14,-0.93,0
1.13,0.34,-0.49,2.08,0.84,-1.24,0.09,1.05,0
-1.69,-1.36,-1.15,-0.4,-2.45,3.15,1.34,2.3,0
-1.2,0.49,-1.01,1.09,-1.74,1.55,1.37,1.46,0
-1.23,0.78,0.09,-0.82,1.61,-0.56,-0.16,-1.08,0
-0.43,1.64,-1.67,2.65,-0.19,0.05,0.37,1.5,0
-0.46,0.92,-0.35,-0.95,-1.05,-1.87,0.65,-0.15,0
-2.24,0.67,-2.91,2.38,1.33,2.12,-0.22,1.73,0
-0.64,-1.37,-1.65,1.12,-2.34,1.47,2.49,2.25,0
-0.33,0.43,1.94,-0.89,1.24,-1.34,0.61,-1.11,0
0.28,2.09,2.19,0.8,0.39,-2.42,-0.99,0.5,0
-0.87,1.57,-1.03,-0.08,0.37,-0.04,-1.39,-0.47,0
0.49,0.33,-1.96,-0.06,-1.31,-0.6,-1.34,1.0,0
-0.72,0.6,-1.28,0.25,-1.34,-0.11,-0.8,1.64,0
0.17,1.4,0.92,-1.2,-1.28,-2.12,-3.16,1.61,0
-0.25,-0.12,-0.48,1.25,-2.66,0.72,0.33,2.69,0
-1.25,-1.12,-0.82,-3.76,-0.4,-1.13,1.26,-1.97,0
-1.44,0.46,-0.43,-1.83,0.95,-0.94,-1.21,-0.68,0
-0.61,1.86,0.83,2.45,1.67,-1.33,-0.35,0.61,0
2.1,2.01,2.0,1.78,-2.46,-2.0,-1.96,1.86,0
2.94,0.89,0.27,-0.21,-0.48,-2.51,-1.32,-1.17,0
-0.38,-0.7,-0.16,1.34,2.0,-0.31,0.9,0.57,0
0.88,1.41,0.79,0.47,0.6,-1.99,-0.96,0.3,0
-3.14,0.53,-3.13,1.84,0.69,2.36,0.19,1.94,0
0.06,1.81,1.9,-0.43,-0.68,-0.76,-0.51,-0.19,0
-2.05,-0.65,-1.04,0.2,-2.02,1.8,1.55,1.96,0
0.83,1.7,-0.23,4.77,-2.85,1.12,-0.56,5.27,0
-2.58,0.73,-0.32,0.86,-1.2,3.01,-2.38,3.2,0
2.51,1.76,1.25,2.55,-1.18,-1.28,-1.92,1.56,0
0.57,-0.56,-0.02,1.22,1.29,-1.89,1.18,-0.16,0
-2.03,-0.7,-0.99,1.12,0.86,1.84,2.36,1.02,0
-3.42,-0.99,-4.45,2.55,2.03,2.49,3.33,0.96,0
-2.67,-0.47,-1.82,1.37,-1.35,1.65,1.5,2.53,0
-1.7,-0.15,-1.82,0.85,-1.97,2.44,0.32,2.57,0
-1.7,1.29,-1.93,-0.01,1.15,0.97,0.02,0.11,0
1.29,1.16,1.48,1.92,1.04,-1.38,0.67,0.03,0
0.61,1.16,0.77,-2.12,-0.77,-0.75,-2.09,-1.0,0
-1.5,2.01,0.52,1.79,1.71,1.35,-0.66,0.68,0
-0.28,1.1,1.67,-0.1,2.42,-1.96,0.18,-1.78,0
-0.91,-1.09,-0.57,0.06,-0.31,-0.03,2.72,-0.29,0
-0.57,-0.15,-1.79,0.75,-1.4,2.43,1.21,1.27,0
-1.91,0.42,-0.59,-0.09,1.87,-0.12,1.54,-0.74,0
0.46,-1.11,-0.59,1.25,-0.28,-0.74,2.43,0.91,0
-2.05,-0.18,-0.75,1.02,1.6,-0.03,1.63,0.92,0
-3.96,-2.7,-2.83,0.08,-1.04,5.82,3.17,2.51,0
-0.51,-0.15,-1.49,0.91,-0.5,0.17,0.96,0.65,0
1.09,-0.12,1.61,-1.07,-2.06,-1.58,-0.72,0.96,0
-1.44,-0.45,-2.11,-0.93,0.43,-0.65,1.29,-0.45,0
-0.2,0.5,1.62,-0.62,-0.97,-0.36,-0.29,1.41,0
-2.69,1.5,-1.5,2.88,2.05,-0.05,0.51,1.69,0
-1.53,-0.45,0.48,0.7,1.48,0.79,1.94,-0.27,0
1.52,0.6,-1.0,-0.17,1.12,-2.33,-0.75,-1.47,0
-0.95,0.63,-1.14,2.3,1.73,-0.56,0.13,0.44,0
-0.19,-1.38,0.6,-2.04,-1.27,-0.6,-0.25,-0.15,0
0.18,-0.73,0.57,0.79,-0.52,0.16,1.44,0.95,0
-0.78,0.35,-0.6,-1.98,1.64,-1.11,-2.56,-1.13,0
0.12,-0.4,-1.29,-2.37,-2.7,-1.43,0.69,-0.54,0
-4.66,-1.05,-2.72,2.3,0.33,4.25,3.12,3.51,0
-1.28,1.28,-0.88,0.49,-1.54,1.52,-0.84,1.93,0
-0.96,-1.63,-1.79,-1.0,-1.35,0.89,2.29,0.26,0
-2.13,0.82,-0.09,-0.97,0.02,2.43,-1.23,-0.08,0
2.86,1.65,-0.04,3.79,-0.05,-1.17,1.12,0.98,0
-1.23,0.66,-0.45,0.54,2.62,0.4,0.25,-0.97,0
-1.48,-0.19,-0.75,1.58,-0.43,1.27,1.24,2.17,0
-0.85,-0.38,-0.77,-1.31,0.21,-0.32,0.47,-0.96,0
0.55,0.95,1.37,2.16,1.6,-1.69,1.52,-0.02,0
-1.18,-0.84,-0.86,-1.87,-0.69,-1.1,0.08,-0.21,0
2.06,2.26,3.57,1.11,2.18,-3.63,-0.73,-1.12,0
-0.79,-0.35,-1.65,2.2,0.2,2.59,2.28,1.55,0
1.5,0.13,0.08,-1.78,0.76,-4.01,-0.55,-2.38,0
-1.18,-0.48,-1.75,-0.59,-0.02,1.34,0.34,0.42,0
0.07,1.25,0.78,1.56,3.51,-0.79,0.6,-1.45,0
-0.82,-0.03,0.26,-0.48,0.19,0.91,0.39,-0.15,0
-1.74,0.36,0.32,0.23,-0.37,1.57,0.86,1.24,0
1.51,2.35,1.6,0.96,-0.35,-2.21,-1.62,0.45,0
-0.19,0.77,1.95,-3.77,2.81,-2.42,-0.79,-3.68,0
-2.4,-1.65,-2.4,-0.33,-0.24,3.16,1.71,0.86,0
-2.08,1.47,0.76,0.98,1.76,0.45,0.42,0.38,0
1.96,0.61,-0.06,-2.17,-2.02,-2.63,-1.55,-0.75,0
0.56,0.28,-0.11,0.42,-1.24,-0.59,-0.38,0.9,0
-2.41,1.58,-1.68,0.36,3.69,0.16,1.83,-2.03,0
2.01,-0.12,1.65,-1.36,1.04,-3.85,-0.97,-1.65,0
1.75,0.07,1.71,-1.19,0.16,-2.28,-0.13,-0.95,0
-1.06,-0.9,-1.53,0.71,1.45,0.7,2.45,-0.49,0
1.12,2.37,2.88,-2.41,2.92,-5.4,-1.36,-3.63,0
0.43,0.69,-0.18,0.42,2.09,-2.65,-0.55,-0.48,0
-0.02,0.74,0.69,-0.98,1.91,-2.22,-1.09,-0.51,0
-0.35,-0.02,1.47,4.45,1.45,1.77,1.24,2.6,0
-1.11,1.15,-0.75,-0.33,0.13,-0.32,0.29,-0.05,0
-0.07,-1.01,-0.63,0.17,2.7,-1.98,1.57,-1.3,0
0.42,-0.17,-0.54,1.38,0.35,0.21,0.42,0.32,0
-1.67,-0.09,-1.56,1.25,-1.32,1.43,2.07,1.14,0
1.21,2.67,0.25,1.96,-2.95,0.19,-0.92,2.46,0
0.19,0.4,-0.93,3.79,-2.44,0.94,0.2,4.1,0
0.17,1.73,0.42,1.8,-0.63,-1.21,0.36,1.58,0
-0.74,1.44,0.67,0.53,-1.3,1.38,-1.54,1.83,0
0.31,0.2,-1.33,3.37,-1.05,-0.2,1.82,2.24,0
-4.24,0.17,-1.03,1.06,0.41,3.85,1.15,2.33,0
1.29,-1.66,0.85,-0.12,-0.3,-0.75,1.91,-0.69,0
1.29,1.02,-1.03,0.69,0.21,-2.57,-0.12,-0.06,0
0.27,-0.16,-1.02,-0.03,-1.81,0.16,0.29,1.39,0
-1.1,-0.7,-0.33,-2.15,-0.94,0.33,-0.55,0.38,0
-1.95,1.68,0.7,0.79,-0.88,0.85,-0.14,1.97,0
0.92,1.75,-1.16,1.68,0.53,0.53,-2.03,1.0,0
-1.49,0.37,-0.61,1.18,0.72,2.02,0.68,1.34,0
0.77,0.52,0.13,1.36,2.87,-1.6,1.4,-1.76,0
1.21,-0.57,0.34,0.96,-0.09,-0.86,2.19,-0.72,0
-0.29,-0.68,0.54,-1.21,-0.4,-1.38,1.41,-0.11,0
-0.35,1.15,-0.55,2.77,0.02,0.39,0.26,1.22,0
-1.06,-0.61,-0.8,0.25,1.5,1.56,-0.38,0.07,0
-0.47,1.08,1.77,-0.42,2.38,-1.36,-0.86,-0.87,0
-0.75,1.25,-0.32,0.07,0.56,-1.24,-0.13,0.01,0
0.04,1.81,0.79,-1.56,0.51,-0.95,-2.16,-0.67,0
-1.94,-1.61,-0.21,-5.85,1.22,-2.63,1.02,-2.73,0
-2.81,0.82,0.3,0.39,1.8,0.47,1.84,0.21,0
0.96,0.04,-0.4,-1.19,2.3,-4.79,1.5,-3.7,0
-0.94,-0.07,-1.04,-0.17,-2.06,1.43,0.94,1.51,0
0.63,1.02,-0.76,2.52,0.08,0.47,-0.43,1.15,0
-1.01,0.84,0.42,-0.41,0.61,0.41,-0.72,-0.26,0
-2.38,-0.7,0.36,0.22,0.39,1.12,1.24,1.74,0
0.01,0.33,0.61,0.23,-0.8,1.07,-1.12,0.72,0
0.74,0.2,0.73,-0.29,-0.15,-0.53,-0.52,-0.15,0
-0.8,0.58,-0.21,-0.18,2.4,-1.14,-0.03,-1.82,0
-2.7,1.02,-1.72,1.01,-2.13,3.85,-2.19,3.93,0
0.46,0.87,-0.37,-0.64,-0.32,0.02,-2.05,0.01,0
-1.86,-0.1,-2.09,-1.51,2.31,0.2,0.34,-1.76,0
-1.92,0.63,0.32,1.3,1.29,1.3,-0.12,0.7,0
-1.25,0.26,-1.07,-0.6,-0.41,0.47,0.62,-0.26,0
2.16,1.57,0.76,0.37,-0.22,-3.61,-0.7,-0.13,0
-0.47,-0.02,0.17,-3.05,-0.27,-2.25,-0.63,-1.55,0
-0.72,0.19,0.73,1.6,-1.32,1.59,0.12,2.54,0
0.9,0.63,-0.08,1.92,-4.48,-0.18,-0.48,3.98,0
1.19,-0.63,1.18,-0.92,-0.88,-0.69,0.2,0.32,0
1.49,0.05,1.66,1.86,0.55,-0.14,-0.35,0.91,0
-0.29,0.3,1.45,-2.12,-0.39,0.33,-2.81,-0.02,0
-2.55,-2.29,-3.19,-2.51,-0.86,0.47,1.92,0.35,0
-0.56,0.51,0.17,-0.27,1.29,0.78,-0.06,-0.58,0
0.02,1.22,-0.89,0.66,-0.9,-0.3,0.72,0.4,0
1.41,0.46,-0.54,0.61,-1.46,-0.67,-0.54,0.05,0
-3.87,-1.69,-3.01,-0.3,3.2,1.52,2.62,-0.38,0
-0.81,-0.26,0.8,-0.27,-0.84,-0.39,1.7,1.09,0
-1.85,-1.34,0.22,-3.3,2.6,-0.26,1.36,-2.93,0
0.72,1.36,-0.85,2.13,-1.43,-0.19,-1.85,2.5,0
-0.63,0.42,-0.15,-0.14,-0.91,1.65,-1.17,0.91,0
-0.41,1.04,-1.6,-0.31,-0.75,-0.91,-0.67,0.12,0
-1.44,-1.61,-2.71,0.66,-2.16,2.63,0.87,2.71,0
-1.52,-0.05,-2.02,3.17,-1.9,3.39,0.25,4.23,0
-0.72,1.05,-0.62,-0.1,2.09,-0.44,-1.2,-1.12,0
-1.48,1.61,-0.24,2.26,1.53,0.58,-0.66,1.35,0
-1.65,-1.01,-0.02,1.88,0.48,3.11,1.7,1.9,0
-1.83,1.73,-0.9,2.9,-0.54,1.71,1.35,2.25,0
0.58,-0.07,1.59,1.15,-1.09,0.02,0.91,0.65,0
-0.16,0.38,0.77,-1.12,-0.87,-1.67,-0.41,0.05,0
1.29,2.49,0.99,2.61,-1.55,-0.47,-1.43,2.56,0
-0.86,1.09,0.62,-1.11,2.11,-0.57,-1.92,-1.4,0
-0.1,0.85,0.73,-1.09,-0.23,-0.23,-1.66,0.18,0
-0.42,1.75,-1.54,2.06,-1.91,2.16,-1.34,2.57,0
-1.09,0.62,-0.61,1.22,0.52,0.87,-0.96,1.67,0
0.86,0.56,1.53,-0.28,0.78,-1.79,-0.47,-0.6,0
-0.83,0.64,0.8,1.17,-0.61,0.53,0.65,0.68,0
-0.61,-0.95,-1.28,-0.41,1.16,0.57,0.98,-0.68,0
2.1,1.15,1.83,-0.5,1.78,-4.58,0.17,-2.67,0
-1.28,0.04,-0.64,1.15,-1.7,2.5,0.21,2.24,0
-1.27,-0.42,-0.74,1.69,0.89,0.54,0.46,1.47,0
0.92,-0.7,0.18,1.04,-1.59,-1.73,0.63,1.89,0
1.32,1.45,2.03,2.37,-1.65,-1.74,0.54,1.87,0
-1.38,-0.78,-1.12,-1.34,0.31,-0.25,0.79,0.15,0
-0.77,0.26,-1.18,-1.45,-1.72,1.4,-0.13,-0.05,0
1.26,0.02,0.38,2.51,1.89,-1.62,0.44,-1.0,0
0.02,-3.26,1.78,-0.78,-0.88,-1.86,0.11,-1.64,0
0.19,1.21,-3.52,5.9,3.07,1.17,3.24,0.72,0
-2.19,1.66,0.75,-2.11,2.29,0.18,-0.1,-1.71,0
-1.67,0.92,0.13,-0.11,0.35,-1.87,0.37,0.58,0
-1.21,-1.12,-1.16,2.1,1.57,0.66,2.14,-2.13,0
4.05,2.88,1.5,-0.49,-1.02,-3.05,-4.23,2.28,0
-0.96,-3.16,-0.04,1.11,-0.01,-2.07,1.92,-0.76,0
-1.77,0.87,-1.89,0.15,3.07,4.16,1.24,-2.52,0
-3.78,-3.14,0.57,-0.25,-0.43,-0.48,1.83,-2.2,0
-2.89,-2.61,-1.46,-0.63,0.34,4.84,1.45,4.09,0
0.65,2.68,-0.03,-0.67,-1.86,-0.59,-2.47,1.16,0
-1.4,-1.83,-1.37,3.15,3.4,-1.27,4.21,0.59,0
-0.92,-1.86,-1.37,2.33,-1.27,-1.27,1.72,-0.49,0
0.1,1.34,0.74,-1.34,-0.36,0.27,-2.08,1.86,0
-1.18,-1.12,-0.83,1.63,-0.3,-0.17,0.92,2.04,0
0.2,2.05,-0.27,0.47,-0.66,-0.62,-1.3,1.03,0
0.16,-0.5,2.73,-3.95,1.76,-1.26,-1.42,-0.75,0
2.73,2.57,1.55,-1.88,-0.78,-0.54,-4.16,0.59,0
0.07,-3.35,1.07,-0.25,-1.86,1.26,-0.86,1.29,0
0.2,-0.75,-1.12,1.6,-2.11,1.72,-0.58,1.31,0
3.36,0.01,1.58,-1.57,-2.3,-0.32,-3.85,2.3,0
0.3,-0.96,1.35,0.26,1.28,-1.82,0.19,0.24,0
0.56,1.21,0.26,-1.77,1.64,1.33,-1.2,1.33,0
2.38,-0.4,1.44,-3.01,-2.8,-0.29,-3.78,2.68,0
-0.72,-0.76,2.13,-1.7,-2.31,-2.2,-2.01,1.68,0
1.72,1.36,-1.03,1.5,0.01,-1.24,-0.45,-2.72,0
-0.93,-1.11,-0.76,1.87,-0.67,-0.04,0.75,1.48,0
-0.05,1.37,-0.8,0.61,1.03,-0.75,0.12,-3.32,0
-0.26,-0.86,-1.11,-0.64,-0.8,2.97,-0.77,-1.03,0
-0.32,2.26,1.68,-4.15,0.44,0.29,-3.15,0.53,0
0.38,0.61,-1.22,3.81,1.25,-2.22,1.58,0.83,0
-2.28,-3.05,-0.66,-0.82,1.85,2.41,2.21,0.54,0
1.17,1.02,0.34,-0.64,1.06,1.61,-1.4,0.61,0
2.31,0.86,-0.14,0.91,-1.89,-0.17,-1.89,-2.08,0
-1.24,0.26,-2.02,4.21,0.75,-0.82,2.44,0.52,0
-0.35,1.13,0.56,-2.69,1.81,2.4,-1.35,-0.44,0
-1.82,-0.73,0.68,-0.29,-0.28,-1.81,0.51,-2.13,0
1.42,-1.84,0.44,-0.72,-1.3,0.5,-1.45,-0.86,0
-0.75,1.23,0.75,-3.56,-0.71,3.6,-3.1,1.94,0
-1.64,-1.09,-0.82,1.84,0.1,-1.11,1.61,0.7,0
-1.22,0.4,2.03,0.19,0.7,-1.91,-0.65,2.36,0
-0.08,-1.96,0.2,2.18,-2.92,-0.03,-0.4,1.71,0
-1.26,-1.66,0.02,1.08,-0.5,-1.0,0.91,0.85,0
-1.35,-1.81,1.06,2.61,-1.04,-3.2,0.82,0.09,0
2.03,-0.11,0.58,0.28,-1.88,-1.1,-2.16,1.63,0
0.46,-0.59,0.94,0.18,-1.08,0.32,-1.43,2.21,0
1.44,0.53,0.73,0.94,1.2,-2.59,-0.12,-1.28,0
0.82,-0.89,2.27,-0.71,-1.55,-1.36,-2.02,0.41,0
1.22,-1.64,2.76,-3.17,-0.19,0.59,-2.47,0.53,0
-0.16,-0.18,-0.47,2.15,0.23,-1.29,0.87,0.2,0
-2.48,-4.31,0.8,-1.33,3.13,2.08,2.61,-1.12,0
0.3,-0.16,-1.22,3.29,-1.65,-1.1,0.34,-0.73,0
1.31,-0.68,0.85,-1.45,0.62,1.48,-1.64,1.62,0
-3.33,-2.23,0.39,-0.13,0.94,-0.68,2.03,-1.62,0
0.37,0.13,0.97,-2.12,-2.02,0.56,-2.75,1.76,0
2.21,-0.35,0.37,0.46,-1.56,-1.46,-1.53,3.19,0
-0.52,-0.68,-0.81,2.65,-2.08,-1.72,0.36,1.21,0
-0.6,0.38,-1.17,1.46,3.49,1.8,1.62,0.71,0
-1.72,0.07,-1.93,6.08,-0.05,-2.41,2.96,0.69,0
1.42,-0.15,1.03,1.19,-0.81,-2.34,-0.72,-0.08,0
-0.11,-0.49,0.14,-0.31,1.97,0.72,0.76,1.24,0
0.5,-0.95,0.92,-1.32,1.44,-0.47,-0.26,-0.24,0
0.96,2.9,2.27,-2.69,-1.09,-3.05,-3.4,-2.6,0
-1.15,0.98,-1.96,1.91,0.37,1.15,0.96,1.13,0
-0.07,1.7,0.89,0.18,-0.61,-0.23,-2.06,3.28,0
0.29,-0.01,1.8,-0.95,-1.73,-0.97,-2.56,-0.47,0
-0.43,-0.96,-0.53,2.34,-1.07,-0.96,0.48,2.34,0
