@relation SyntheticData-N_600-D_16-Nmin_100-Zmin_0-CL_2_3-R_0_test_1
@attribute X0 real [-7.83, 6.38]
@attribute X1 real [-7.39, 8.08]
@attribute X2 real [-6.74, 6.84]
@attribute X3 real [-6.57, 7.19]
@attribute X4 real [-7.76, 7.49]
@attribute X5 real [-6.75, 8.45]
@attribute X6 real [-6.36, 9.22]
@attribute X7 real [-6.77, 8.75]
@attribute X8 real [-8.31, 6.54]
@attribute X9 real [-7.63, 6.38]
@attribute X10 real [-7.38, 6.89]
@attribute X11 real [-6.36, 6.12]
@attribute X12 real [-6.92, 9.17]
@attribute X13 real [-5.47, 7.56]
@attribute X14 real [-7.78, 8.00]
@attribute X15 real [-7.82, 7.40]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
1.81,-0.51,-2.43,2.2,2.76,0.23,1.1,0.06,-3.02,-2.3,4.29,0.57,0.81,-2.79,3.0,-0.67,0
3.92,1.17,-1.95,1.36,5.04,-1.08,2.67,1.42,0.34,0.84,5.18,2.67,2.57,0.77,8.0,-4.83,0
-0.94,1.99,3.22,-2.23,-1.33,0.61,0.39,-0.83,2.62,2.05,-1.07,-0.6,1.01,-0.64,-4.49,2.25,0
-0.64,0.07,-0.31,0.83,-2.72,1.85,0.39,1.28,-0.98,-0.8,-0.97,0.5,0.62,-0.62,-2.69,1.38,0
-1.86,-3.15,-1.54,3.82,-0.56,2.28,2.41,-2.42,-2.66,-2.21,-1.45,-1.42,-1.3,-3.15,-0.8,-1.98,0
0.76,0.32,0.65,0.85,-2.73,-0.3,2.55,-2.35,-1.29,-1.44,2.32,-0.76,-0.76,-0.19,0.52,-0.42,0
2.16,-1.45,0.88,0.6,3.43,2.01,1.42,-2.03,1.52,1.76,3.27,-2.51,-0.56,-0.23,3.12,-5.73,0
-2.37,-2.86,-1.75,7.19,-1.97,8.31,8.97,1.41,3.45,1.8,1.65,-1.36,4.34,0.42,2.86,1.04,0
0.31,-2.48,-1.96,2.3,4.6,-0.78,-0.97,-3.59,-2.36,-3.13,-1.22,-1.95,-3.19,-4.59,2.45,-5.28,0
0.18,0.27,-1.79,0.71,-1.29,1.09,4.75,1.77,2.52,1.04,-1.4,0.75,0.65,-0.95,-3.43,2.27,0
0.09,0.33,2.98,-1.56,-1.92,2.44,-3.32,1.96,0.21,3.96,-2.72,-4.03,-0.39,1.73,-3.29,1.0,0
2.29,0.08,-6.56,1.3,5.32,-2.59,2.5,2.89,0.66,-2.76,-1.27,-0.66,0.63,-0.42,-1.38,-0.02,0
3.96,2.26,-0.02,-0.92,-1.44,-2.33,1.68,3.98,1.23,1.79,-1.11,0.46,0.3,-0.22,-6.37,4.24,0
1.87,-2.06,-3.01,1.95,1.76,-0.24,1.84,1.58,-1.62,-2.74,-2.42,1.06,2.61,-1.77,-0.98,-0.83,0
0.45,1.25,-0.54,-1.02,0.14,-1.34,-0.34,2.56,-0.18,1.56,-1.89,-1.87,1.16,3.12,-1.71,1.24,0
0.07,0.52,0.8,-1.19,-0.25,2.27,2.79,1.35,3.76,2.68,-1.32,-0.05,1.25,-0.23,1.09,-0.13,0
2.34,-2.52,-1.16,-2.47,0.33,1.6,-5.82,4.65,1.5,2.37,-0.8,-0.69,1.12,2.27,-3.0,-0.97,0
3.83,0.66,-0.73,0.04,3.72,-2.59,-2.18,1.29,1.21,0.72,1.74,0.4,0.42,-0.24,0.75,-2.69,0
2.57,0.46,0.13,-2.05,-0.37,3.04,0.29,4.89,2.33,3.36,-0.8,-3.08,0.59,4.19,-2.1,-1.01,0
-1.08,3.54,1.44,-0.96,0.25,-3.5,-0.33,-1.5,1.38,-1.35,-1.31,0.69,1.73,-0.13,0.17,0.56,0
4.52,4.69,0.31,-3.39,0.42,-3.21,1.71,3.31,1.48,2.22,1.01,0.12,0.16,0.03,0.23,3.99,0
-0.45,-1.76,-2.31,-0.44,1.81,-1.61,-1.86,0.44,0.94,0.51,-7.38,-2.55,-4.33,-2.85,-5.63,-0.72,0
-2.34,-1.72,-0.46,1.99,-3.41,-0.54,0.43,-1.77,0.22,-1.44,-3.39,1.63,1.92,-1.31,-4.5,1.24,0
2.86,4.89,2.55,-5.82,-2.23,-4.39,3.46,0.55,0.2,-0.02,-2.36,1.54,3.57,1.67,-3.38,3.52,0
-0.63,1.82,4.79,-2.49,-4.0,1.79,-5.26,0.71,1.65,3.78,1.47,-2.08,0.24,4.12,0.17,-1.52,0
2.15,-1.59,-2.41,1.24,-0.99,0.49,2.05,0.79,-2.79,-0.84,2.43,-0.67,-0.82,1.41,1.22,-1.93,0
2.13,0.57,-1.52,3.05,2.71,0.02,-0.88,2.01,1.07,1.11,4.51,1.88,2.42,1.41,4.6,-2.61,0
-1.87,-0.99,1.17,3.25,-5.22,0.73,-1.15,-1.23,-2.8,-0.68,-0.04,-3.03,-1.63,0.54,-2.95,1.59,0
3.0,-1.92,-2.44,2.92,2.3,0.74,-1.25,1.65,0.52,-1.03,0.84,0.64,-0.52,-2.37,-0.51,-3.21,0
3.3,1.18,-0.3,1.75,2.9,-3.0,-2.0,0.15,0.09,-1.91,3.09,0.63,1.88,0.01,-3.38,-2.27,0
4.77,1.41,4.29,-4.38,4.21,-1.17,-0.04,-1.21,2.77,3.69,1.68,-0.73,0.06,-0.44,3.37,-5.95,0
-0.88,-1.36,1.91,0.08,-3.01,2.21,-1.89,-0.54,-1.51,0.98,-0.78,-3.48,-0.68,2.18,-2.54,-1.5,0
1.87,0.92,4.44,-0.06,-1.29,-1.21,5.86,-5.51,0.42,-1.76,1.88,0.81,0.76,-1.59,2.85,-4.56,0
-3.56,3.21,0.49,4.01,1.39,3.24,3.82,0.25,1.42,-0.48,-1.07,-0.85,4.33,0.62,1.16,-0.19,0
-0.52,0.42,-2.45,2.12,0.26,1.15,2.93,1.92,2.73,-0.26,1.92,0.61,4.93,3.97,-0.63,0.64,0
-1.53,1.86,1.74,-0.11,-2.58,2.26,6.42,-0.26,1.55,2.61,2.5,2.75,6.71,3.95,5.59,1.08,0
1.09,-1.22,-2.34,0.26,0.63,1.16,3.74,2.85,-1.26,1.38,1.32,3.08,3.78,1.41,3.3,0.5,0
-1.39,3.19,-0.97,-0.16,1.72,-2.16,5.16,-2.07,2.21,-2.7,-1.57,0.61,2.35,-0.19,-1.37,0.47,0
0.28,-0.24,4.78,-0.35,-0.98,-0.18,-0.16,-2.92,-2.93,1.64,-1.31,-2.29,0.06,2.2,2.02,-5.01,0
-1.23,2.26,-1.08,4.12,3.95,0.3,6.87,-2.1,1.58,-1.85,-1.77,-1.44,-1.46,-2.97,1.32,-4.07,0
-2.68,-1.29,-0.38,3.03,-0.64,2.55,0.44,-1.97,0.2,0.36,-1.83,-4.53,-1.7,-1.17,-1.18,-0.31,0
-3.56,3.21,4.01,0.18,-1.17,-0.48,3.17,-5.69,-2.25,-1.87,-0.6,-0.09,0.04,-2.47,0.49,-0.91,0
1.16,1.42,0.54,-0.57,-3.33,1.74,0.25,2.61,2.67,1.25,0.02,-0.25,2.95,0.68,0.25,4.4,0
1.44,4.27,1.67,-0.27,2.06,-1.63,-0.64,2.08,-1.61,2.2,-0.56,0.72,0.92,-0.86,0.92,0.56,0
2.44,-3.12,-0.65,-1.31,-3.2,1.45,-6.13,2.79,-0.27,0.49,0.24,-0.32,0.12,1.5,-3.6,-0.32,0
-0.91,3.22,0.41,2.04,-0.07,-1.52,3.6,0.07,1.64,1.15,-0.94,-0.54,0.39,0.84,3.02,0.2,0
-1.79,-2.37,-3.58,5.9,-1.77,3.69,2.37,1.68,-0.38,-0.75,1.4,0.3,2.67,-0.63,-1.42,2.67,0
-1.85,-0.55,1.52,-1.34,-2.51,2.61,-1.13,-0.52,3.53,1.89,-0.22,-4.18,-0.67,1.06,-4.06,1.75,0
1.36,1.1,0.64,2.97,-1.54,1.26,3.36,-0.26,-0.26,-0.86,2.64,0.08,1.76,-0.94,0.05,0.35,0
0.52,2.02,-1.81,2.86,5.31,-0.55,3.09,-2.14,-1.03,-5.81,-2.22,-0.14,0.99,-4.37,-1.24,-4.08,0
2.51,-0.01,-1.42,-0.89,-1.13,-2.67,-0.96,-1.65,-0.86,-3.71,4.07,0.68,-0.44,0.32,-1.2,-1.98,0
-1.51,-1.4,-3.69,1.05,-2.44,2.41,9.22,0.04,-1.97,-2.38,-2.75,3.55,2.1,-1.15,-3.48,0.21,0
1.38,1.7,-0.28,-0.68,1.34,0.05,2.55,0.61,2.16,0.18,-0.19,-3.69,-1.18,1.14,-3.52,-1.15,0
-1.55,-1.11,0.88,2.49,-2.24,1.36,-2.2,-0.89,-2.12,-0.26,0.76,-0.86,-0.35,1.04,-1.37,-2.47,0
-1.44,-2.39,-1.33,3.57,-1.31,3.87,2.96,0.66,3.43,0.76,-1.17,-0.66,-0.26,-2.33,-1.27,-0.24,0
4.97,0.62,-0.49,-0.76,-2.29,0.59,-2.85,4.13,1.5,-0.16,0.22,0.25,0.98,-2.78,-5.42,4.51,0
1.93,-3.97,-0.04,-0.29,-1.79,3.38,-3.4,-0.78,-2.04,-0.62,-0.58,-4.43,-4.32,-1.74,-5.14,-3.45,0
0.46,1.66,-0.99,-0.51,-4.44,0.78,3.0,2.71,-0.9,1.06,0.56,2.25,1.82,-0.16,1.14,5.64,0
2.42,2.3,0.21,0.41,6.52,-1.52,1.49,0.49,6.13,3.51,3.66,-1.37,0.86,1.48,5.21,-4.14,0
-0.52,-0.03,-4.0,3.13,-1.24,0.55,-1.65,4.22,1.8,-0.35,0.2,0.54,2.85,2.44,-3.23,3.25,0
2.33,2.15,0.47,1.62,-0.68,-2.43,1.17,-0.1,-1.41,-0.69,-0.9,-0.79,-1.74,-1.35,0.15,-0.55,0
0.24,2.46,4.68,-2.54,3.04,-0.41,2.73,-2.02,-0.55,3.21,-3.02,-0.62,0.6,-0.62,3.13,-3.82,0
1.95,1.27,-3.12,1.82,-0.46,-1.0,0.46,4.24,2.12,0.07,-1.85,-0.26,-2.42,-1.61,-3.09,1.71,0
3.49,-0.74,-1.57,-0.12,2.93,-0.13,-1.46,3.23,4.96,2.04,1.89,0.1,1.48,-0.44,-1.82,0.87,0
0.87,-4.59,-2.29,0.75,-1.64,1.58,-5.6,1.7,0.06,-0.53,-0.44,0.85,0.32,-1.55,-3.77,0.02,0
0.35,1.72,1.21,-1.66,1.52,-3.05,-2.41,-1.23,-3.41,-1.63,-4.89,-3.63,-2.54,-1.4,-3.93,-0.99,0
0.87,5.91,1.47,-2.1,4.53,-5.85,2.14,-0.56,3.02,1.72,-3.12,1.96,2.19,-2.41,4.64,1.69,0
-0.35,2.0,2.29,2.52,2.28,-2.3,1.66,-3.9,0.25,-0.58,1.44,-0.64,0.83,-0.66,4.79,-3.68,0
-3.24,-0.99,0.57,3.18,-4.72,8.45,6.35,0.6,-3.87,0.82,-2.12,-1.95,0.23,-0.46,0.24,0.63,0
2.9,-2.06,-6.74,3.47,4.33,-1.79,-0.43,0.52,-2.55,-6.06,3.38,3.72,2.91,-3.15,1.37,-1.53,0
-1.56,-0.37,-2.04,3.52,-3.11,2.68,-1.43,2.46,0.51,-0.82,-0.16,0.82,3.2,-0.71,-3.07,3.92,0
-0.5,-0.53,-0.47,1.95,-1.23,-0.58,-2.97,-2.33,-2.73,-3.15,0.52,-1.29,-2.04,-3.12,-1.22,-0.17,0
4.29,0.56,-0.1,-0.82,4.02,-2.13,-2.2,1.34,0.02,0.56,-0.99,-1.77,-1.75,-1.8,-0.91,-2.8,0
-2.04,1.51,-3.05,4.33,0.57,-0.97,2.77,0.87,1.6,-1.29,-0.06,1.67,2.7,-0.7,-0.89,2.18,0
1.95,1.49,-0.29,1.51,-0.17,-1.61,-0.97,1.36,1.65,0.03,-0.24,0.9,1.2,-0.11,-0.69,-0.48,0
-0.44,0.37,1.69,-2.42,-1.3,0.08,-1.03,-0.13,-1.59,1.89,-3.09,-1.67,-1.83,0.04,-2.0,0.03,0
-1.29,1.06,0.5,3.76,-2.37,0.83,1.1,1.19,-0.16,1.07,-1.69,-0.38,2.15,0.68,-0.78,2.15,0
1.99,1.38,-0.95,0.42,-2.29,-2.57,3.73,0.02,-1.47,-1.84,-0.71,-1.04,-0.76,-0.41,-4.98,2.53,0
-1.05,-0.58,1.09,0.18,-0.64,-0.73,1.15,-3.85,-3.55,-2.95,-1.46,-1.19,0.51,-1.25,-2.16,-1.79,0
3.4,-0.27,1.74,-2.2,-1.04,4.44,1.65,3.18,3.01,2.68,0.98,0.21,3.68,0.74,-0.52,-0.46,0
1.08,-1.09,-1.2,-0.11,1.16,1.09,-3.16,2.32,2.4,2.71,3.0,-1.21,-0.64,1.33,-1.02,-1.63,0
-1.79,-3.72,-3.52,4.38,-0.17,4.26,5.56,-0.97,0.93,-1.24,0.28,1.3,1.02,-2.22,3.63,-1.91,0
0.71,0.93,2.04,-1.4,1.66,-2.09,-0.12,-1.95,-2.7,0.71,0.36,-2.22,-1.61,0.49,-3.43,-1.88,0
0.15,-1.76,0.87,0.91,-0.13,1.88,-0.47,-1.03,3.95,0.11,-0.79,-2.71,-0.63,-1.06,-1.67,-1.85,0
-0.24,-2.81,-1.0,-1.75,-0.72,1.63,2.45,-2.83,-1.86,-3.11,-2.3,-2.14,-0.89,-1.77,-2.54,-1.93,0
1.52,-0.7,-0.22,0.78,2.58,1.58,-0.13,-1.36,-1.76,-0.09,-1.1,-2.37,-2.27,-2.56,-0.17,-4.23,0
2.68,-5.86,-3.72,2.68,-4.94,5.73,-1.9,4.74,-0.64,-0.14,1.75,0.42,1.79,2.09,-2.97,-1.22,0
0.79,-0.27,0.98,0.83,0.06,0.86,-1.38,1.02,1.38,1.52,0.97,-2.04,-0.95,0.18,-0.9,-0.69,0
0.73,1.03,-1.94,1.96,1.36,3.77,2.27,4.85,1.35,3.19,0.61,-1.9,1.41,1.23,0.19,1.24,0
0.9,2.13,-1.01,0.12,2.23,-3.06,5.27,-2.94,1.72,-2.73,3.81,2.15,0.39,-0.93,1.68,-3.1,0
-1.48,1.43,-0.72,1.61,0.53,-3.74,0.22,2.09,-2.15,2.52,-1.61,-3.17,2.32,3.04,2.4,-1.61,0
0.24,-2.05,-2.55,-0.19,-1.82,-0.62,-1.83,-0.85,-1.55,-1.46,-2.2,-2.96,3.0,-2.45,3.7,0.66,0
0.01,1.09,5.89,3.86,-3.47,-3.82,-1.27,4.61,-2.0,-1.31,0.17,2.41,0.08,-1.24,0.34,1.26,0
0.67,-1.6,0.7,6.47,-2.39,0.56,-0.91,1.88,-2.26,-0.54,1.41,4.68,1.8,-3.6,-0.55,-0.58,0
0.82,-2.0,4.45,2.27,2.36,-0.09,1.04,0.98,1.34,-3.81,-0.31,1.9,-0.75,-2.38,-1.43,0.53,0
5.03,1.38,-5.65,-2.57,-0.95,3.89,1.0,-2.54,0.25,1.75,-0.16,-0.1,1.05,0.39,-1.84,-1.9,0
1.6,-0.71,1.19,3.43,-1.2,2.36,1.12,0.53,-0.35,-2.03,1.65,4.78,0.02,-5.47,-2.13,-1.07,0
-0.34,1.8,2.34,-2.07,-1.45,-2.78,-3.07,3.16,0.45,-2.07,-0.43,0.68,-1.98,0.83,-1.32,3.44,0
-0.65,2.67,-4.48,2.69,-5.18,-1.28,-0.82,-1.04,-4.78,0.49,-0.42,-1.9,2.65,1.45,0.31,0.03,0
0.07,1.41,3.51,0.51,-2.3,-2.51,0.18,2.71,0.36,-2.5,-3.32,1.26,-1.74,-2.6,-3.4,5.6,0
-2.87,2.69,3.25,2.8,-0.61,-2.52,5.19,2.72,-0.7,-0.41,-1.83,0.77,1.34,1.1,-1.14,1.92,0
-1.18,-1.58,3.81,-0.1,4.34,0.35,2.72,-2.02,0.44,-3.08,3.62,3.4,-4.46,2.83,-1.73,-3.16,0
1.47,-1.2,-3.46,-0.41,1.01,4.84,0.19,-0.19,2.18,4.61,0.29,3.73,-2.84,-3.55,-3.08,-3.94,0
0.81,0.29,-0.88,-0.23,0.05,-0.36,5.35,-2.39,-1.1,0.02,-0.46,-1.77,-0.81,4.8,-2.31,-2.02,0
0.72,-2.62,0.49,0.52,0.18,-1.39,0.83,-1.74,-1.02,-3.29,-1.26,1.09,-2.31,0.39,-2.78,0.75,0
-0.13,-0.8,1.23,2.17,1.42,-1.12,1.22,1.62,0.09,-0.21,-0.14,3.11,0.96,0.54,-0.32,-0.44,0
-1.93,-1.04,-1.58,0.12,0.16,-0.7,2.45,-3.93,-2.38,-1.1,0.46,-4.47,2.04,4.5,4.48,-1.43,0
0.61,2.43,1.02,0.85,-1.57,1.85,0.84,1.37,-0.76,1.29,0.83,4.9,-3.58,1.02,-4.03,-0.0,0
-0.8,1.58,0.83,-0.12,-2.3,-1.07,3.27,-1.72,-2.31,-2.59,-2.36,-3.4,-2.2,2.29,-2.58,1.44,0
-0.88,-3.11,-3.97,-1.27,0.48,1.89,0.38,-0.47,-0.21,4.09,-0.69,-0.73,-4.05,2.67,-2.4,-4.05,0
-0.63,2.33,2.29,2.37,-6.26,-2.69,1.8,4.05,-2.76,-1.17,-1.85,3.13,-0.95,-2.43,-3.74,2.3,0
1.4,0.92,0.07,-0.76,1.16,-0.15,0.45,-2.93,0.06,-5.8,0.46,-1.24,0.93,2.28,-1.24,1.18,0
-1.48,-1.09,5.35,3.14,2.57,-3.67,4.64,-1.3,-1.88,-7.63,0.05,0.02,-0.87,1.91,-2.31,0.91,0
3.68,-1.31,2.84,3.37,-0.85,-1.59,2.47,-0.92,-2.77,-0.69,-0.52,-4.16,2.74,2.26,2.95,0.15,0
1.43,-0.72,-4.32,0.42,-3.45,2.5,2.5,-3.21,-2.1,1.06,-2.13,-3.73,2.63,0.27,1.69,0.82,0
-3.85,3.11,-1.59,-4.11,-3.1,-2.12,-0.82,4.05,-0.29,1.97,-1.44,0.24,-2.68,3.91,-1.89,0.08,0
2.75,-3.09,1.21,-1.75,0.03,0.01,-1.46,-0.58,1.77,-2.83,-2.53,-1.23,0.34,-1.61,1.16,2.51,0
2.55,0.99,-0.84,0.98,-2.48,2.25,6.99,-1.96,-0.12,-0.27,-1.85,-3.09,5.03,1.3,1.25,-0.63,0
-1.01,-0.28,-1.56,1.76,-1.26,3.33,3.23,-1.97,0.28,1.53,0.54,0.55,-1.29,-1.65,-2.11,0.02,0
1.64,0.38,-2.23,-4.55,1.35,3.98,0.92,-0.21,3.65,1.74,-1.48,-3.13,-0.28,2.8,-0.27,-2.26,0
-3.37,-2.72,-2.58,-0.27,-1.81,0.45,-3.95,1.67,-0.43,3.19,-0.64,1.54,-4.11,-1.66,-0.66,-3.7,0
-0.94,-0.07,1.73,-0.28,0.69,-4.13,0.61,-1.48,-3.16,-3.24,-1.11,-2.99,-2.28,5.77,-0.45,-0.03,0
0.83,-3.88,4.8,2.12,4.36,-1.21,1.07,4.05,1.55,1.17,0.2,2.6,-0.01,0.81,1.45,-1.37,0
0.09,-0.8,-2.43,-1.07,1.29,-1.2,-0.54,0.06,-0.87,0.98,-0.05,-0.12,0.05,2.12,0.56,-2.64,0
0.59,0.09,-0.68,-2.75,0.53,2.38,2.95,-2.04,0.26,-2.46,0.71,1.56,-2.07,2.56,-2.1,-3.37,0
1.85,3.55,-2.1,-0.64,-1.06,-2.61,0.97,-0.37,-1.51,0.32,-0.9,-2.63,1.73,2.0,-1.03,0.14,0
-1.12,-0.92,-2.03,0.76,0.34,2.43,-0.83,-2.15,-0.93,-0.77,1.68,2.96,-2.45,-0.25,-1.39,-2.46,0
-4.65,0.16,0.74,-0.54,-0.17,-3.93,3.91,0.99,-0.85,-5.74,-3.66,2.17,-0.66,0.6,-3.44,1.86,0
1.88,2.27,1.22,3.06,-1.84,-0.03,-3.03,2.89,-1.97,-0.43,2.15,3.3,0.73,-0.41,-0.59,-0.08,0
-1.34,0.51,-0.66,-0.95,-2.96,-3.06,-1.7,2.96,-2.98,0.59,-3.42,-2.9,-2.27,1.58,-1.04,-0.25,0
0.38,1.6,-1.09,2.38,-3.59,-2.95,-3.58,3.0,-3.99,1.34,-0.69,0.61,-0.52,0.85,-1.02,-0.2,0
-1.4,2.43,-0.46,3.49,-4.86,0.3,4.24,-0.67,-2.41,-1.59,0.42,3.35,0.11,-0.5,-4.06,1.68,0
-1.32,1.43,-2.82,-2.37,-2.64,-0.53,1.77,-0.11,-2.22,-1.29,-1.71,0.4,-0.3,2.6,-1.12,0.06,0
-0.22,1.3,3.11,-0.67,1.6,-0.28,-0.7,3.94,1.27,2.12,-0.42,1.78,-4.17,-0.28,-2.38,-2.0,0
2.78,1.31,0.59,-3.0,-2.14,0.72,0.43,1.46,1.3,-2.11,-1.4,-0.68,1.05,2.53,-0.92,0.51,0
1.56,-1.84,0.67,0.58,-3.28,-3.06,-1.14,2.38,-1.12,-0.33,-3.75,-1.65,0.16,-3.15,-0.15,2.99,0
-0.82,-3.4,1.41,2.12,3.35,0.54,1.87,-2.01,0.41,-0.26,2.92,1.83,-1.58,-0.47,0.4,-4.87,0
0.69,-0.56,-1.29,-1.51,1.24,-1.72,-3.91,1.5,-0.99,-0.01,-0.07,2.61,-3.14,3.42,-2.27,-0.54,0
-0.77,3.39,-0.47,-0.25,-3.96,-0.77,0.86,2.06,-1.96,-1.69,-0.36,3.89,-3.43,1.49,-6.7,1.05,0
1.65,-2.11,-0.51,0.92,-0.69,-0.38,3.32,2.41,2.39,1.77,-3.19,-0.19,3.02,-1.23,-1.02,-1.14,0
0.63,-1.44,-2.44,-1.5,-0.13,1.13,1.98,-3.25,-0.62,-1.91,-0.52,0.68,-1.93,0.86,-2.38,-0.58,0
0.78,1.31,-0.38,-2.88,-0.07,0.56,0.33,0.42,0.78,1.25,-0.8,-0.4,-2.05,3.79,-1.1,0.03,0
2.99,0.05,-1.86,-2.74,-0.7,1.22,2.73,-0.66,1.03,1.66,-2.48,-1.47,-1.15,3.29,-2.78,-0.8,0
1.81,-4.9,-1.37,1.94,1.14,3.36,-1.07,-1.46,-0.36,1.36,3.07,4.54,-1.53,-3.97,0.86,-4.98,0
-0.87,2.3,2.38,5.86,-1.52,-3.41,-1.14,2.85,-4.43,1.03,1.51,2.84,0.01,0.41,-0.18,0.92,0
1.22,2.87,0.44,1.19,-1.31,0.4,-1.43,3.76,-1.4,3.25,1.39,4.52,-1.85,-0.63,-1.91,-1.49,0
0.13,-3.9,5.31,5.57,1.47,0.78,1.51,-0.26,-1.57,-0.3,1.9,-0.41,-1.12,-1.86,2.7,-2.96,0
-0.34,0.61,-2.3,-0.39,0.66,2.83,-2.77,-0.55,-0.19,0.58,2.92,2.71,-2.06,0.85,-0.74,-3.91,0
1.42,0.88,1.41,1.38,-1.04,1.05,-2.0,1.65,-1.23,3.0,1.6,0.92,-1.15,-0.69,1.96,-1.23,0
-0.29,-1.7,0.28,1.27,1.26,0.92,-2.22,-0.99,0.43,-3.71,0.2,2.77,-0.34,-4.55,-0.1,0.22,0
0.93,-2.18,-3.25,-0.02,-1.47,3.61,-0.99,-1.03,-0.7,1.04,-0.13,0.41,-0.75,-2.23,0.23,-3.67,0
-3.73,2.61,1.08,1.13,0.61,-4.18,-2.19,4.27,-0.28,0.57,-0.21,2.05,-1.63,1.64,-2.49,-0.51,0
-0.43,0.79,0.98,-0.96,-2.0,-0.54,-0.22,-0.28,-0.07,0.78,-1.05,-3.75,-2.47,-0.32,-0.14,0.58,0
-0.36,0.04,1.97,2.11,-1.77,-2.29,2.59,1.6,-2.24,1.66,-1.17,0.06,-1.77,3.7,-1.75,0.43,0
-3.06,0.11,2.05,3.08,0.57,-4.09,1.29,3.77,-1.29,-0.72,-0.18,5.71,-0.79,0.14,-2.68,-0.19,0
0.33,1.66,-1.7,0.45,-2.52,0.09,-2.76,4.1,-1.22,2.9,-2.46,0.95,-0.96,0.05,-1.95,-0.69,0
0.26,-0.73,5.31,5.33,3.67,-1.23,3.29,-0.24,-0.16,-3.32,2.49,2.54,2.68,1.16,1.48,0.21,0
1.22,1.32,0.36,2.3,-3.52,-1.31,0.41,2.28,-2.33,1.52,0.16,2.82,-1.66,0.83,-3.46,-1.23,0
0.85,-1.29,0.81,0.28,2.3,2.35,-0.8,-0.95,1.91,-0.15,1.1,0.59,0.13,-2.51,1.79,-1.56,0
-2.15,-1.91,0.78,2.12,-0.63,-0.05,-0.1,-0.24,-2.09,-0.72,-1.64,-0.91,-2.76,-2.17,-0.25,-0.92,0
-6.45,2.43,0.57,0.55,-1.12,-5.84,-0.32,1.63,-4.7,0.14,-0.62,-1.38,-3.92,3.97,-0.63,-2.01,0
-1.44,0.83,-0.12,2.69,1.54,-0.33,1.4,-1.03,-1.6,1.32,3.61,2.25,-1.15,1.58,-0.43,-3.92,0
-4.0,-0.13,1.49,1.77,3.4,-1.59,3.45,-2.06,-2.53,-3.35,1.94,2.27,-4.14,4.27,-3.15,-2.67,0
0.8,-0.23,0.35,-1.65,-0.58,0.83,2.25,-1.19,-1.33,-1.7,-1.49,3.42,-4.84,-1.88,-3.64,0.37,0
-3.25,-1.24,-3.36,-3.48,-1.9,-1.07,-2.0,0.48,0.8,-1.84,-1.5,0.91,-2.04,-2.04,-1.82,-0.33,0
0.25,-2.61,0.54,-0.64,-1.08,-0.51,-3.48,7.31,2.49,5.84,-2.37,1.88,0.37,-1.42,2.05,-0.82,0
5.06,-2.17,-1.75,1.62,-0.68,0.28,-1.98,-0.05,-0.44,4.09,-0.83,2.2,-2.48,-1.94,-3.19,0.57,0
2.07,-2.9,2.45,1.8,4.06,3.29,4.73,-1.87,3.35,-1.54,1.05,1.23,1.67,-0.09,0.13,-1.93,0
3.96,-1.36,1.23,-1.84,-1.31,-0.05,2.19,4.88,4.04,3.07,-3.49,1.03,0.73,1.14,-2.94,-0.29,0
0.47,0.37,1.23,2.5,-1.68,-1.76,3.61,-0.91,-1.3,-4.14,-1.65,-1.26,4.22,-0.28,0.99,1.81,0
-0.74,-0.21,-0.38,2.97,0.28,0.26,3.72,-1.17,0.04,3.45,0.02,-2.29,-0.4,2.41,-1.35,-2.0,0
2.46,-0.38,4.65,3.58,-4.5,-2.88,-0.18,2.44,-1.49,-3.35,-1.87,0.84,0.71,-4.06,-1.33,4.05,0
0.86,-0.41,3.91,-4.74,1.94,-1.57,0.27,3.19,3.4,-1.16,-4.01,-0.68,-2.71,0.73,-0.91,3.15,0
1.92,-0.16,1.28,2.1,0.49,0.09,1.47,-2.64,-2.56,-0.11,2.59,1.81,-2.98,1.18,-1.43,-1.62,0
-3.98,-1.01,5.45,4.05,2.61,-1.73,5.95,-0.98,0.21,-3.62,1.09,2.73,-0.19,1.75,-0.29,-0.08,0
4.64,-2.44,-1.81,-1.32,0.7,6.31,-1.12,-0.24,3.33,0.52,2.73,5.71,0.2,-4.32,-0.8,-2.47,0
0.06,-2.75,-0.98,3.47,-0.94,2.21,-1.23,2.04,0.11,2.54,1.3,4.36,-0.74,-3.74,-1.39,-2.25,0
0.75,3.99,1.63,0.76,-4.31,-2.13,2.03,5.37,-1.02,4.06,-2.01,1.09,1.55,0.18,-0.17,0.87,0
0.15,2.32,-0.06,1.14,-3.9,-2.54,-2.52,2.82,-1.93,-1.24,-3.54,-1.31,1.06,-0.29,-1.04,4.49,0
4.09,1.9,1.15,-2.33,0.36,2.64,0.44,1.38,1.73,0.15,0.59,5.3,-2.9,0.89,-4.07,0.32,0
2.94,-4.28,-2.23,3.83,-1.52,1.13,0.42,0.85,0.2,2.61,-0.69,-0.28,4.78,-1.63,2.18,-2.03,0
0.42,-0.82,3.65,4.83,1.44,-0.55,-0.18,1.95,-1.27,-1.8,2.36,6.09,-2.85,-0.02,-4.07,-2.66,0
-0.91,-1.67,0.18,0.11,2.98,0.48,2.22,-1.65,0.52,-1.65,1.1,1.92,-0.46,-0.39,0.33,-2.43,0
