@relation SyntheticData-N_1200-D_8-Nmin_140-Zmin_0-CL_2_1-R_0_test_3
@attribute X0 real [-4.02, 4.16]
@attribute X1 real [-9.06, 6.09]
@attribute X2 real [-5.11, 5.10]
@attribute X3 real [-5.57, 4.67]
@attribute X4 real [-4.44, 4.52]
@attribute X5 real [-5.86, 6.10]
@attribute X6 real [-5.35, 5.88]
@attribute X7 real [-6.64, 4.66]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
1.01,1.65,0.33,-0.98,-0.48,0.98,1.81,-0.38,0
-0.58,2.59,0.7,1.98,0.02,-0.95,-0.13,1.9,0
-0.51,1.51,-0.34,1.1,0.41,-1.17,0.17,0.53,0
2.37,0.2,-0.35,-0.5,-0.06,4.17,1.52,1.71,0
-0.4,1.89,1.55,-1.39,-0.62,-1.59,2.88,-0.71,0
0.58,1.3,-1.96,-0.23,1.46,0.47,1.59,-1.24,0
0.08,1.06,-0.22,-0.01,-0.08,-0.27,0.26,1.49,0
0.85,-0.74,-2.13,-0.71,-1.13,0.71,-1.8,2.64,0
1.36,-3.09,-2.77,-2.59,0.18,2.06,-0.55,-1.75,0
0.81,-1.59,0.25,-1.06,-2.11,0.26,-0.75,0.94,0
-0.48,1.95,1.6,-0.48,0.38,-0.67,2.9,-1.36,0
1.57,0.78,-2.76,-1.68,3.16,2.95,3.22,-1.43,0
0.07,-1.27,-0.55,-0.89,-0.31,-0.38,0.37,-0.92,0
1.35,-1.97,-0.11,-0.07,-0.66,2.35,-0.29,-0.13,0
-0.53,-0.08,0.54,0.86,1.16,-1.4,1.89,-0.66,0
0.07,-1.94,1.33,-2.01,-3.96,-1.31,-1.57,1.54,0
-2.59,2.76,-0.48,1.13,-0.15,-5.67,-1.46,1.85,0
1.36,-1.29,0.28,-2.54,-2.05,1.61,0.64,-0.03,0
0.46,1.09,-0.94,-1.51,-0.92,-0.43,0.42,0.74,0
0.7,-1.18,-1.69,-0.44,2.01,1.22,1.49,-1.86,0
-0.57,-2.11,0.07,-1.93,-1.9,-2.25,-1.04,-2.02,0
-0.43,-3.7,-1.25,-1.71,-1.09,-1.96,-1.54,-2.5,0
0.92,-2.83,-2.15,-1.01,2.22,2.57,1.4,-2.88,0
-1.34,3.65,-1.61,-1.63,0.62,-3.88,1.42,2.64,0
0.4,-0.18,0.04,-1.88,1.37,0.54,3.65,-3.19,0
0.45,-2.16,-1.16,-3.41,-1.27,-0.46,0.1,-0.64,0
-1.1,2.07,3.63,2.38,-0.96,-1.78,1.11,-0.14,0
-0.35,-0.15,0.21,0.51,-0.87,-1.07,-0.85,1.32,0
0.8,0.52,0.33,-0.14,-1.93,0.66,-0.63,1.41,0
-0.3,3.53,1.37,0.01,0.32,-0.22,2.47,0.39,0
0.31,-0.95,-1.37,-1.03,-0.48,-0.49,-0.38,-0.01,0
-0.8,-3.32,-0.58,1.65,0.03,-1.25,-2.72,-1.92,0
-1.59,-0.23,1.64,0.71,-1.7,-3.65,-1.25,0.07,0
0.95,-0.03,-1.83,-0.61,1.83,1.89,1.49,-1.32,0
0.97,0.79,0.92,0.76,-1.03,1.15,0.62,0.82,0
-1.69,-2.65,2.53,0.12,-2.59,-3.56,-1.54,-1.6,0
-0.59,-0.46,0.34,-1.92,-1.3,-2.11,0.62,-1.2,0
1.62,-1.8,-2.71,-3.88,0.85,2.14,1.91,-2.39,0
-0.05,1.4,0.15,-0.03,0.62,-0.23,1.61,-0.57,0
0.33,2.87,0.55,-0.61,-0.6,0.4,1.32,0.68,0
0.28,-1.74,1.01,-0.2,-0.94,0.81,-0.1,-0.2,0
-0.14,-4.81,-2.71,-4.13,-0.7,-1.43,-1.24,-3.6,0
0.34,-4.15,-2.43,-0.13,0.87,0.74,-1.97,-2.08,0
0.14,-0.05,1.29,0.0,-0.91,0.04,0.46,0.4,0
0.05,0.32,-0.8,1.35,0.98,0.32,-0.21,-0.54,0
-0.44,-0.49,-1.11,0.29,1.06,-0.56,-0.45,-1.12,0
0.83,-0.94,0.52,-0.28,-0.55,1.59,0.29,-1.19,0
1.04,-1.35,-0.41,1.86,-0.32,2.45,-1.73,-1.35,0
-1.13,-1.34,-1.37,1.17,-0.75,-2.34,-3.58,1.3,0
-1.14,-2.43,1.0,-0.36,-4.44,-3.35,-4.62,2.49,0
-0.47,2.17,2.31,1.15,0.77,-0.84,3.23,-0.75,0
0.39,-3.75,-1.91,-0.54,-0.81,0.23,-2.34,-1.0,0
-0.41,2.18,1.57,0.86,-0.99,-1.21,0.33,0.25,0
-0.4,1.03,-2.05,-2.03,0.24,-1.8,0.33,-0.83,0
0.69,-0.56,-1.24,0.47,-0.09,1.07,-1.22,2.56,0
-0.68,1.21,0.26,0.97,1.21,-1.21,1.09,-2.12,0
0.23,-0.86,2.71,-1.4,-2.0,-0.12,1.62,-0.43,0
-1.01,0.14,0.62,2.71,-1.14,-1.89,-2.61,1.37,0
-0.93,0.44,2.24,3.08,-0.76,-1.46,-0.84,2.5,0
-0.88,4.17,2.13,0.52,-0.68,-2.08,1.81,2.34,0
-1.1,-3.22,-3.54,-0.6,0.6,-2.33,-3.46,0.24,0
1.65,-0.31,-0.25,0.33,0.72,3.25,1.35,-0.04,0
-0.29,-4.89,-2.15,-0.2,-2.23,-1.94,-5.35,2.26,0
1.8,0.2,-1.08,-0.17,-0.06,3.02,0.24,0.8,0
-0.2,-1.06,-1.75,-0.04,-0.5,-1.31,-2.07,1.03,0
-0.59,0.89,-0.51,-0.08,-0.33,-1.33,-0.62,1.07,0
-0.22,-3.15,0.04,-1.53,-3.07,-1.48,-2.96,0.81,0
-0.2,-1.57,-1.06,-1.56,-0.78,-1.23,-0.71,-0.23,0
-1.61,0.83,3.28,1.93,-0.69,-2.58,0.97,-1.23,0
1.05,-3.46,-1.41,-1.47,-2.0,0.93,-2.23,0.26,0
1.43,4.37,0.84,-0.15,1.75,2.74,5.35,-1.77,0
1.22,2.07,-1.98,-2.22,0.94,1.71,2.2,-0.4,0
-0.92,-2.06,-1.11,0.71,1.47,-1.15,-0.8,-3.36,0
0.3,-1.33,0.09,1.06,0.01,0.8,-0.57,-0.75,0
-1.41,0.89,0.81,-0.44,-0.47,-2.7,0.47,-1.3,0
-0.75,3.21,-1.82,-0.0,2.84,-1.67,2.47,-0.57,0
0.49,-0.19,-1.32,-3.09,-1.13,-0.5,0.7,-0.32,0
0.99,-1.26,-2.92,-3.58,-0.73,0.36,-0.51,1.47,0
-0.42,4.35,2.22,2.09,-0.57,-1.1,1.46,2.95,0
0.57,-2.37,-2.99,-2.6,-0.16,-0.38,-0.68,0.39,0
1.24,-3.29,0.6,-3.21,-1.2,1.59,1.98,-2.07,0
-0.35,0.97,0.19,0.0,-0.84,-1.52,0.49,0.27,0
0.65,2.17,-0.3,-0.91,0.69,1.03,2.47,0.15,0
-2.72,3.05,2.69,3.19,-0.63,-5.86,0.05,-0.49,0
-0.1,-2.93,-3.12,-3.39,-1.51,-1.98,-2.28,1.08,0
-0.6,-1.57,-2.11,-1.73,0.91,-1.49,0.04,-1.03,0
-0.99,-2.6,1.12,0.93,-2.59,-3.01,-2.45,-1.52,0
0.57,1.29,-1.08,0.08,1.57,0.74,1.99,0.53,0
0.83,1.61,0.76,1.42,0.16,1.32,1.19,1.8,0
2.27,-4.23,-2.57,-2.62,0.65,4.2,0.22,-2.4,0
0.52,-2.2,-1.83,-3.0,-1.21,-0.16,-0.31,-1.21,0
-0.33,0.3,-0.99,-0.47,-0.17,-1.31,-0.22,0.05,0
0.85,-0.94,-3.38,-2.86,0.03,0.27,-0.37,-0.37,0
-0.91,2.62,-0.84,-0.8,1.08,-2.34,1.5,-0.33,0
0.55,-1.21,1.32,0.93,-0.83,0.87,0.27,1.03,0
1.7,-3.28,-0.83,-2.5,0.91,2.84,2.31,-2.4,0
-0.02,0.08,2.44,1.45,0.29,0.96,1.65,-0.46,0
0.44,-1.31,-0.14,1.05,-2.43,0.43,-3.51,2.4,0
-0.12,1.3,2.43,1.51,0.6,0.63,2.31,-1.08,0
0.92,-1.06,-2.31,-3.43,-1.36,0.18,-0.46,1.82,0
-0.04,-3.24,-2.16,-3.14,-1.69,-2.09,-1.68,-0.68,0
0.13,-1.75,-0.43,-1.1,0.66,0.99,0.57,-1.44,0
0.93,-3.52,-1.05,-1.58,-1.23,1.24,-1.48,-0.19,0
0.57,-2.28,0.97,-0.78,-2.13,0.67,-0.85,-0.78,0
1.08,-3.03,-1.8,-1.21,0.89,2.02,-0.17,-1.05,0
2.45,-3.17,-2.46,-3.2,-0.27,3.81,0.44,-0.82,0
0.13,3.0,1.26,0.64,-0.29,-0.7,1.82,1.13,0
-1.5,3.19,1.76,2.05,1.75,-2.71,3.02,-1.82,0
1.94,-0.58,-1.34,-1.33,0.73,3.42,1.85,0.34,0
0.78,-1.13,-0.76,0.84,0.86,1.73,0.24,-2.77,0
-0.66,1.27,0.65,2.85,0.05,-0.99,-1.28,1.42,0
0.13,2.26,1.56,0.78,1.15,0.7,3.38,-2.29,0
1.54,-0.49,-1.32,-1.01,1.42,3.11,1.78,-2.98,0
-0.86,-1.62,-0.94,-0.15,-2.27,-2.81,-3.76,3.35,0
0.04,0.85,-0.72,1.57,0.44,0.38,-0.85,-0.03,0
-0.08,0.22,-3.76,-2.8,1.17,-1.43,0.37,-0.59,0
1.69,0.28,-0.75,-1.96,-0.73,2.42,1.21,1.17,0
0.6,-0.95,-0.05,-0.12,0.11,0.7,0.97,-0.28,0
1.52,-0.54,0.24,-0.1,0.09,2.83,1.28,-1.61,0
-0.96,5.37,1.4,0.82,1.11,-1.72,3.21,0.36,0
0.93,-0.72,-1.97,-3.27,-0.67,0.49,0.72,0.16,0
-1.07,1.17,0.42,0.39,-2.74,-3.65,-2.34,2.93,0
-0.74,-2.57,-2.67,-1.52,-0.6,-3.22,-2.28,-1.23,0
2.79,-9.06,-2.35,-5.57,-3.2,3.89,-2.41,-1.32,0
0.22,-0.1,-0.43,0.87,-1.43,-0.3,-2.17,1.07,0
0.57,3.1,0.4,1.87,1.03,1.3,1.45,2.95,0
0.65,2.26,-0.88,0.68,1.88,1.46,1.92,0.95,0
0.61,-2.77,-1.42,-1.0,-1.43,-0.12,-1.85,1.28,0
0.05,1.48,-0.33,-0.55,0.65,-0.76,1.98,-0.67,0
0.4,-0.85,1.16,1.84,-0.31,1.12,0.03,-0.73,0
1.67,-0.53,-0.55,-0.91,-0.13,3.24,0.96,0.32,0
1.8,-3.98,-3.53,-3.68,-1.8,1.73,-2.41,1.77,0
1.05,-1.75,-1.05,-1.59,0.14,1.25,0.99,-2.97,0
-0.19,0.2,1.23,-0.3,-2.06,-1.12,-0.36,0.39,0
-0.65,-2.53,-2.06,-1.18,-1.73,-2.71,-3.54,1.27,0
-0.73,-0.47,0.95,0.13,0.16,-1.06,0.72,-3.03,0
0.25,-1.88,-0.27,-0.55,-1.39,-0.34,-1.4,1.0,0
-1.08,-0.5,0.1,0.78,0.96,-1.56,0.17,-1.57,0
-0.88,0.76,1.15,2.15,-1.94,-2.06,-2.51,2.89,0
0.16,-2.39,0.15,1.86,0.4,0.71,-0.9,-1.47,0
-0.61,1.18,0.13,-0.8,0.29,-1.67,1.49,-0.94,0
-0.5,0.12,-1.56,1.65,2.84,-0.21,0.79,-1.63,0
1.33,1.74,0.15,2.72,1.19,3.29,0.67,1.15,0
0.57,-0.33,-0.81,-1.02,1.56,0.87,2.55,-2.78,0
-0.66,-0.55,1.12,1.42,-0.64,-1.11,-0.71,0.66,0
-0.03,-1.89,-0.02,-0.6,0.95,0.19,1.05,-1.58,0
-0.55,-2.49,-1.4,-0.45,-1.08,-2.05,-2.52,-0.14,0
-0.1,-1.63,-0.56,-0.98,-0.96,-0.9,-0.72,-2.0,0
-1.65,-0.04,-1.3,-1.89,-0.92,-4.65,-0.87,0.0,0
1.16,2.73,0.57,-0.61,0.13,2.03,3.0,0.36,0
0.63,1.67,-0.09,-0.85,1.46,0.68,3.84,-0.32,0
-1.05,-0.26,2.44,0.33,-1.94,-2.23,-0.25,0.18,0
-0.36,-4.56,-4.79,-1.37,1.86,-0.85,-2.71,-0.66,0
1.08,0.1,-0.72,-0.76,-1.99,0.82,-1.19,2.59,0
-0.27,0.53,-0.39,0.07,-1.27,-1.19,-1.59,1.89,0
0.99,-1.79,-2.01,1.59,0.09,1.59,-2.57,1.53,0
0.59,0.47,-0.28,-1.71,-0.08,0.1,2.15,-1.17,0
-0.15,-4.8,-1.53,-2.17,-1.27,-1.13,-2.57,-0.13,0
0.56,0.8,-0.6,-4.06,-1.17,-0.19,2.15,-0.45,0
0.56,-2.99,-2.05,-0.58,0.89,1.36,-0.86,0.9,0
0.45,-1.57,0.3,-0.89,-0.15,0.73,0.96,-1.4,0
0.6,-1.54,-0.91,-2.65,-0.5,0.01,1.56,-1.55,0
-0.87,2.21,0.09,-2.39,-2.15,-3.49,0.35,0.27,0
0.64,1.98,-0.83,2.0,1.96,1.93,0.92,0.22,0
0.36,1.03,0.77,-0.01,1.58,1.57,3.06,-0.7,0
0.04,-3.29,-0.96,0.62,-0.11,0.76,-1.95,-1.93,0
0.19,-2.84,-0.16,1.17,0.03,1.1,-1.78,0.24,0
-0.17,-3.1,-0.76,-2.11,-1.51,-1.43,-1.47,-1.5,0
0.8,1.5,1.21,0.86,3.82,3.94,5.32,-3.21,0
0.94,-2.2,1.02,0.55,-0.77,2.11,-0.1,-0.64,0
0.43,-0.64,-0.74,1.12,-0.31,-0.15,-1.16,0.72,0
1.35,-2.1,-0.64,-0.41,-0.81,2.72,-0.89,1.18,0
0.93,-1.5,0.82,-0.74,-0.51,2.06,1.0,-1.12,0
-0.12,-1.3,-0.46,-0.39,0.12,-0.3,-0.33,0.06,0
-0.41,-0.17,-0.28,1.46,1.27,-0.46,-0.07,0.76,0
-1.64,-1.75,-0.8,-3.2,-0.65,-4.52,0.29,-0.53,0
-0.16,0.59,-1.23,0.31,1.02,-0.27,0.14,1.14,0
1.18,-0.61,-0.63,1.31,-0.4,1.54,-1.12,0.97,0
-0.69,-0.94,-0.8,-1.16,0.12,-1.75,0.14,-1.93,0
-0.31,-2.35,-0.9,-0.07,0.05,-0.73,-1.34,-0.37,0
1.29,-0.45,-0.81,-3.33,0.86,1.9,3.76,-2.5,0
0.55,-0.42,-1.55,-1.19,0.2,0.2,-0.09,-1.01,0
-0.91,-0.35,-0.1,0.61,-2.38,-3.4,-2.89,2.57,0
0.28,-0.11,-0.45,0.24,0.86,0.19,1.41,-1.52,0
-0.18,-2.43,-2.16,-3.64,-0.99,-1.52,-0.74,-1.08,0
-1.72,5.45,2.02,2.22,0.38,-3.73,2.11,0.72,0
-0.82,-1.95,-3.95,-0.85,2.53,-2.17,-0.61,-1.78,0
-0.06,2.16,0.13,0.61,2.45,0.23,3.44,-2.31,0
-0.44,-0.16,2.76,-1.09,-2.87,-1.38,0.06,1.16,0
1.57,-1.76,-0.92,0.4,0.66,2.98,0.58,-1.79,0
-0.55,-3.44,1.38,1.6,-2.53,-1.19,-3.59,0.32,0
-1.35,-0.48,0.01,0.24,-1.98,-3.52,-2.59,1.95,0
1.12,-0.82,-0.78,1.21,-0.06,2.27,-1.14,1.7,0
-0.07,1.08,0.45,-0.2,-0.95,-0.52,0.05,0.83,0
-1.63,1.11,1.8,2.7,-0.39,-2.48,-0.91,-0.96,0
-0.26,0.94,-0.73,1.45,1.22,-0.17,-0.07,0.64,0
0.98,-0.16,-1.53,0.17,1.87,1.81,1.49,-2.13,0
0.72,0.46,1.29,-0.1,-0.95,0.74,1.43,0.77,0
-0.07,0.36,-1.64,0.1,0.22,-0.73,-0.66,-0.97,0
-0.07,-2.45,0.91,1.3,0.61,1.04,0.25,-2.19,0
0.23,0.37,-0.81,0.31,0.26,-0.0,-0.05,0.6,0
0.12,-1.12,-1.39,-1.46,0.76,0.59,0.52,-2.6,0
-0.44,-0.36,-1.07,-0.68,-0.25,-1.67,-0.61,1.48,0
-0.03,-2.63,-0.28,-2.13,-1.08,-0.51,-0.64,0.13,0
-0.43,1.08,1.41,-0.69,-2.08,-1.97,0.18,1.51,0
0.44,-2.37,-1.83,-4.04,-2.23,-0.85,-1.46,0.6,0
0.02,-1.38,-1.44,-0.88,-0.51,-0.04,-1.26,-0.03,0
-0.59,-1.63,1.36,1.26,-0.64,-0.67,-0.42,-1.5,0
0.24,-1.1,-1.65,-3.03,1.12,0.29,2.17,-2.47,0
-1.06,-4.99,-1.47,0.59,0.84,-1.73,-2.34,-2.23,0
-0.5,2.27,1.91,1.55,-0.7,-0.99,0.64,0.65,0
-0.76,2.47,2.11,0.82,-0.46,-1.11,1.12,1.14,0
1.23,0.63,-0.32,-1.54,-1.01,1.93,0.2,1.79,0
1.61,-0.56,-1.32,-1.29,2.08,3.66,2.95,-2.66,0
0.18,-0.06,-1.88,-0.41,0.78,-0.06,0.03,0.17,0
0.74,-2.47,-2.09,-2.45,-0.25,0.44,-0.2,-1.36,0
1.61,-1.08,1.72,1.73,-1.01,3.43,-0.21,0.82,0
1.01,-1.66,-1.72,-2.94,-2.65,-0.03,-2.23,3.27,0
0.38,-0.69,1.73,-0.35,-2.66,-0.52,-0.29,0.64,0
0.61,-3.77,-1.39,-0.98,0.38,1.93,-0.79,-2.53,0
0.25,1.92,-1.5,0.55,0.45,-0.05,-0.01,0.66,0
-0.07,-2.93,-0.01,-1.46,0.26,-0.5,1.07,-2.34,0
0.33,0.82,-0.18,-0.56,-0.42,-0.57,0.58,1.13,0
0.15,-2.62,-0.44,0.87,0.75,0.39,0.07,-0.63,0
1.29,-1.72,-1.58,-2.16,-0.12,1.73,0.19,-0.28,0
0.21,0.79,-1.52,-1.15,1.94,0.53,1.99,-2.27,0
0.7,-0.03,-1.11,-0.9,0.72,0.71,1.27,-1.48,0
-0.23,-4.45,-1.77,-2.5,-0.7,-1.52,-1.06,-2.55,0
1.25,-0.36,0.62,-0.59,-1.99,1.63,-0.45,1.75,0
1.29,-0.05,1.36,-0.56,0.62,3.16,3.14,-2.9,0
-0.13,-2.27,0.38,0.86,-1.29,-0.55,-2.01,-0.41,0
0.41,-2.86,-0.48,-4.1,-2.17,-0.65,-0.18,0.52,0
1.4,-4.22,-3.05,-2.8,-1.21,1.16,-2.22,1.66,0
0.08,-2.81,-3.39,-2.24,-0.61,-1.33,-2.3,1.25,0
-0.18,-0.12,-0.53,0.16,-0.72,-1.22,-1.06,2.13,0
-0.54,0.04,1.66,-2.19,-0.03,-1.27,3.79,-4.93,0
-1.06,-1.3,0.53,0.13,-1.5,-2.69,-1.56,0.46,0
-0.51,0.34,1.62,2.46,-0.69,-0.59,-0.83,0.81,0
0.29,0.01,0.5,0.13,-1.15,-0.31,0.01,0.7,0
0.11,-0.33,-2.74,-2.09,0.78,-0.7,0.36,0.42,0
1.29,1.91,1.06,1.6,1.76,3.16,3.32,-1.33,0
-1.03,0.64,-0.84,0.66,0.43,-2.57,-0.43,1.33,0
2.98,-0.25,-3.06,-3.04,4.09,6.1,5.52,-3.02,0
-0.68,2.76,1.37,1.42,-0.97,-1.44,-0.1,2.2,0
-1.16,2.79,1.18,2.36,-1.25,-2.69,-1.56,3.51,0
0.54,0.05,-1.79,-1.85,1.24,0.55,1.94,-0.16,0
0.22,-2.25,-1.81,-0.65,-0.1,-0.01,-1.2,1.1,0
0.78,-2.75,-3.47,-4.66,-1.0,0.2,-1.2,1.08,0
0.4,-2.59,-3.16,-1.67,-0.52,-0.29,-2.22,1.41,0
1.82,0.48,-1.31,-2.76,-0.74,2.33,1.61,0.85,0
0.11,0.67,0.6,0.36,-1.76,-0.57,-0.87,2.56,0
0.22,-1.11,-2.7,-1.44,0.5,-0.45,-0.85,-0.97,0
0.24,-1.21,1.16,-1.07,0.85,0.1,3.02,-1.2,0
-0.64,3.54,0.11,1.02,0.4,-1.92,1.04,1.12,0
-0.16,0.09,0.86,-0.56,-0.53,-1.07,1.21,-1.63,0
0.54,-1.25,-3.24,-2.07,0.04,0.17,-1.2,0.63,0
-0.27,-0.59,0.37,1.73,0.95,0.11,0.23,-2.47,0
0.5,-0.92,0.09,-2.83,-1.96,0.12,-0.08,0.15,0
1.09,-0.83,-0.56,-2.35,-2.67,0.68,-1.05,1.17,0
1.92,1.87,0.27,-1.67,0.12,3.29,3.59,-0.44,0
-0.99,-1.02,-0.34,-0.03,-2.36,-3.05,-3.19,2.04,0
-1.27,-0.31,0.62,1.61,0.91,-2.37,0.24,-0.72,0
0.88,-1.67,0.22,1.18,0.98,2.11,0.74,-2.1,0
-0.38,2.1,-2.4,0.21,1.88,-1.31,0.98,2.18,0
-0.95,-2.84,-0.07,-0.91,-1.63,-2.06,-2.37,-0.91,0
0.53,2.2,1.16,-0.47,-1.02,0.07,1.82,1.44,0
1.05,0.29,-2.17,-2.57,-0.64,0.32,0.48,2.41,0
1.16,0.21,-0.76,-1.46,-0.15,1.56,1.32,-0.54,0
-0.95,0.73,-0.97,2.21,0.54,-1.82,-1.69,0.49,0
0.87,2.29,2.34,2.23,-0.09,2.27,1.56,-0.04,0
0.87,-4.38,0.05,-1.85,-2.1,1.18,-1.06,-0.7,0
0.31,0.8,-1.07,-0.97,0.74,0.26,1.05,0.15,0
1.33,-4.05,-1.48,-0.39,-0.04,2.65,-1.03,-2.07,0
-0.58,-1.96,-2.18,-0.44,-0.88,-2.46,-2.61,0.43,0
-0.14,-2.18,-1.77,-0.39,0.02,-1.36,-1.26,-1.96,0
-0.3,-1.46,1.61,1.1,-0.8,-0.75,0.22,-0.46,0
-0.04,-0.59,-1.29,-0.85,0.26,-0.74,0.1,0.95,0
-0.05,0.69,1.06,0.64,0.06,0.03,1.31,-0.1,0
-0.72,-4.62,2.23,1.98,-1.42,-0.65,-2.07,0.23,0
2.19,-1.41,0.48,-3.43,-0.25,4.03,3.47,-1.84,0
0.09,3.99,1.96,4.67,1.97,1.2,2.15,1.01,0
-1.13,2.88,3.57,3.5,2.11,-0.7,3.4,-1.86,0
1.48,-3.1,-0.06,-0.26,-1.11,2.48,-1.05,0.9,0
-0.37,1.42,0.84,1.72,1.59,-0.12,2.02,0.39,0
1.11,-3.18,0.07,-2.5,-0.56,1.97,1.09,-4.65,0
1.39,-5.66,-2.62,-1.57,1.09,2.45,-0.42,-3.47,0
-0.62,1.49,-0.79,0.0,-0.31,-2.15,-0.33,0.69,0
-1.02,1.35,0.61,-0.11,0.28,-2.23,1.58,-0.66,0
0.56,-1.58,1.0,1.26,-0.08,2.16,-0.19,-1.13,0
0.61,-0.84,-0.54,-1.44,-2.37,0.24,-1.6,1.2,0
0.64,-0.45,0.36,0.67,0.12,1.51,0.67,0.15,0
0.46,0.08,2.38,-0.0,0.37,1.87,3.51,-3.92,0
1.5,0.82,1.63,3.04,-1.34,3.18,-1.16,2.24,0
-0.09,0.99,-0.04,1.8,1.77,0.29,1.44,-0.01,0
-0.26,-0.8,-4.2,-1.86,-0.39,-1.64,-2.96,2.42,0
0.08,3.41,1.43,-1.4,-0.87,-1.13,3.19,0.86,0
-0.29,-3.54,2.02,1.36,-2.37,-0.03,-2.78,-0.71,0
-1.19,0.39,1.88,1.72,-1.6,-2.72,-0.77,0.02,0
0.19,0.33,0.97,0.02,-0.59,0.31,0.73,-0.76,0
1.28,-2.69,-0.97,0.34,0.24,3.72,-1.25,-0.65,0
-0.55,-2.83,-0.63,2.44,-0.79,-0.53,-3.99,0.49,0
0.84,0.15,-4.52,-2.63,0.92,0.14,0.03,0.87,0
1.42,-1.74,-1.82,-0.24,0.38,2.47,-0.11,-0.31,0
0.61,-2.68,-2.31,-0.6,1.03,1.01,-0.66,-1.73,0
1.91,1.34,-1.49,-0.58,1.41,2.97,2.61,-0.95,0
-0.58,-0.42,-0.72,1.66,2.21,-0.14,0.24,-0.99,0
-1.35,1.91,2.31,2.2,-0.79,-2.54,0.26,-1.27,0
0.73,-2.16,-1.68,-0.31,1.27,1.43,0.27,-0.72,0
-0.19,1.58,0.41,0.02,0.92,-0.85,2.39,-1.83,0
-1.76,0.4,1.5,-0.53,-3.54,-4.74,-2.31,3.67,0
0.86,-1.54,-0.35,-2.05,-1.26,0.38,0.41,-0.78,0
0.31,-4.04,-0.08,0.82,-2.07,0.58,-3.78,1.61,0
-0.04,-0.52,-4.12,-1.0,2.65,-0.24,-0.01,-0.37,0
-0.16,1.73,-1.04,-0.8,-0.7,-1.63,-0.11,2.53,0
0.33,-1.85,-0.34,-1.58,-2.28,-0.26,-1.9,1.19,0
-1.44,-0.71,-0.22,0.14,0.23,-3.13,-0.48,-0.44,0
-0.06,0.56,0.51,0.24,-1.83,-1.13,-0.76,0.83,0
0.91,-2.36,0.36,-1.14,-1.0,1.81,0.16,-0.35,0
0.91,-3.42,-1.54,-1.13,1.11,2.07,0.35,-2.42,0
1.06,-0.23,-2.86,-2.89,2.16,1.65,2.78,-1.75,0
1.53,-1.09,-1.97,-0.63,0.8,2.0,0.98,-0.63,0
-1.52,3.16,2.02,1.36,-0.75,-3.4,0.71,1.7,0
-0.81,-1.39,0.29,0.16,-0.25,-1.23,-0.81,-0.12,0
0.01,-2.49,-1.52,-2.32,-0.22,-0.88,0.05,-2.42,0
0.24,0.86,0.38,3.54,0.81,1.54,-0.87,1.39,0
-0.06,-2.68,2.61,0.97,-2.53,-0.52,-1.28,0.14,0
0.19,-0.1,-0.38,-3.26,-1.48,-1.22,1.03,-0.05,0
-0.19,1.12,2.05,0.77,-2.51,-1.21,-0.71,3.23,0
0.29,1.18,1.42,-1.2,-0.4,0.13,2.96,-1.81,0
-0.76,-0.66,2.8,2.55,-1.07,-0.62,-0.86,-0.26,0
-1.18,3.07,0.01,0.46,0.82,-2.84,1.63,-0.22,0
0.54,-0.5,1.76,0.9,-2.36,0.01,-0.74,0.23,0
0.16,-4.02,0.18,-2.0,-1.67,-0.02,-0.88,-2.61,0
-0.36,-2.65,-0.18,1.29,-0.61,-0.38,-2.34,1.77,0
-0.26,2.15,0.95,-1.13,-1.82,-1.45,0.56,1.0,0
0.51,1.8,2.25,-0.26,-1.24,0.59,2.0,1.61,0
-0.13,1.69,-0.81,-1.8,-0.2,-1.15,1.15,-0.04,0
0.94,0.93,0.47,0.23,1.61,1.8,3.64,-1.63,0
0.36,-2.54,-2.05,-1.29,-1.02,-0.06,-2.41,1.28,0
-0.78,1.02,1.35,2.78,-0.81,-1.3,-1.42,1.39,0
-0.12,0.47,-1.16,-0.0,-0.76,-1.83,-0.65,0.38,0
0.7,0.57,-1.03,0.12,1.57,1.57,1.36,1.78,0
0.8,-1.38,1.42,-0.6,0.09,2.07,2.27,-3.29,0
0.6,0.5,-0.28,-0.16,0.55,1.02,1.45,-1.11,0
-0.38,-0.75,1.62,0.15,-2.31,-1.21,-1.15,0.03,0
-0.05,0.5,-1.44,-0.38,-0.5,-0.95,-1.27,1.46,0
-0.07,1.31,-0.28,-0.05,0.94,-0.1,1.46,1.06,0
0.77,0.63,-0.64,-1.85,-0.93,-0.18,1.18,2.43,0
-0.38,-1.2,0.48,1.32,-0.27,-0.73,-0.66,-2.05,0
0.28,-3.59,-0.81,-1.76,-0.73,-0.23,-0.71,-1.6,0
0.23,-2.02,-4.53,-2.79,0.02,-1.04,-2.24,-0.14,0
0.19,-2.17,-0.65,-3.07,-1.52,-0.66,0.0,-0.77,0
-0.87,1.29,-2.0,0.24,0.7,-2.14,-0.67,0.46,0
0.26,-1.38,0.75,0.44,-0.43,0.32,0.46,-1.23,0
0.91,-1.58,0.19,1.15,-0.38,2.28,-1.0,0.05,0
-0.82,-0.64,-1.1,-2.1,-0.72,-3.1,-0.01,0.23,0
-0.45,-1.95,-2.34,-2.56,-1.38,-2.78,-2.05,0.68,0
-0.35,2.54,1.96,-0.08,1.95,0.37,4.76,-3.52,0
