@relation SyntheticData-N_1200-D_8-Nmin_140-Zmin_0-CL_2_1-R_0_test_1
@attribute X0 real [-3.62, 4.17]
@attribute X1 real [-6.53, 6.29]
@attribute X2 real [-5.67, 4.26]
@attribute X3 real [-5.16, 5.21]
@attribute X4 real [-4.51, 4.72]
@attribute X5 real [-6.38, 5.73]
@attribute X6 real [-5.16, 6.23]
@attribute X7 real [-6.20, 5.47]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
0.92,0.02,-1.34,-0.55,0.82,1.1,1.19,-0.35,0
0.72,1.21,-0.59,2.53,2.9,2.74,1.7,-2.04,0
0.84,-0.37,0.48,0.61,0.24,1.9,1.03,0.03,0
0.46,-2.13,0.57,2.41,0.12,1.22,-1.21,1.58,0
0.76,-0.52,0.45,-0.69,-0.74,1.29,0.53,1.54,0
-0.55,-4.39,-0.7,1.35,-1.58,-1.45,-4.41,0.54,0
2.35,-2.3,-1.89,-1.07,2.06,4.88,2.24,-1.98,0
-0.98,-2.75,0.14,-0.89,-0.57,-2.46,-0.45,-1.86,0
-1.17,1.34,-2.14,-1.79,-0.32,-4.24,-0.05,0.16,0
1.92,-3.41,-0.9,-0.54,-2.01,2.5,-2.18,1.43,0
1.54,-1.46,-1.98,1.61,-0.05,3.39,-2.92,4.03,0
0.93,-1.48,-3.13,-4.45,-0.35,-0.02,0.7,-0.45,0
-0.94,0.75,0.41,0.37,-1.74,-2.41,-1.64,2.62,0
-0.6,2.46,1.68,-1.27,-1.38,-2.18,1.84,-0.24,0
1.66,-2.83,-1.51,-2.15,-0.15,2.55,0.22,-1.58,0
1.82,0.04,-0.05,1.11,-0.17,3.67,0.09,2.34,0
0.49,-3.36,-4.52,0.14,1.6,0.63,-2.82,-0.59,0
-0.64,-1.75,-1.38,-0.58,-0.43,-1.98,-1.42,-1.21,0
-0.64,1.14,-0.56,-1.36,-0.64,-2.25,0.52,-0.9,0
-1.8,0.6,0.48,2.76,-1.09,-4.13,-2.94,2.62,0
0.83,-0.75,-0.05,0.77,-0.54,1.47,-0.66,1.28,0
-0.37,-1.74,0.43,0.14,1.29,-0.02,1.49,-3.66,0
1.31,-5.22,-0.36,-1.19,-1.07,2.64,-0.99,-2.63,0
0.01,0.4,0.33,1.9,0.06,0.31,-0.61,-0.35,0
-0.55,-1.3,-3.42,-1.07,0.91,-2.57,-1.09,-0.33,0
1.61,0.48,-0.53,-0.43,0.09,2.58,1.29,0.53,0
-0.59,-0.23,3.25,1.29,-0.28,-0.28,1.52,-2.85,0
1.12,0.17,0.33,-0.24,2.22,3.1,3.82,-1.82,0
-1.12,0.85,2.53,2.23,-2.06,-2.27,-1.56,2.19,0
0.4,3.73,1.0,0.57,-0.29,0.75,1.7,1.25,0
-0.14,0.03,0.84,1.91,-0.14,0.35,-0.68,1.25,0
-1.21,4.34,0.89,2.22,0.26,-2.33,0.4,3.06,0
1.44,-2.01,-2.29,-2.34,0.53,2.07,0.69,-1.52,0
0.93,0.43,0.19,0.59,-0.28,1.34,0.47,2.96,0
-0.21,-2.28,0.65,-1.18,-0.8,-1.41,0.82,-1.85,0
-0.41,-1.28,-0.56,1.08,0.94,-0.45,-0.72,-2.33,0
1.01,-3.45,-1.28,-2.3,-0.35,1.45,-0.14,-0.75,0
-0.31,0.57,-1.23,-1.78,0.29,-2.02,1.44,-1.38,0
1.25,-2.34,-2.26,-3.07,0.7,2.18,1.04,-2.88,0
0.84,-3.78,-1.42,-1.58,-2.52,-0.15,-3.39,0.98,0
-0.27,-1.17,-0.92,-1.47,-1.18,-2.15,-0.58,-0.41,0
0.87,-2.04,-2.01,-2.52,-0.07,1.11,0.05,-1.92,0
-0.26,1.84,-0.73,2.44,2.06,0.39,-0.03,1.43,0
0.32,-3.02,-0.42,-0.19,-1.24,0.56,-1.78,-0.21,0
0.13,-6.53,-3.18,-2.92,-2.9,-1.6,-4.83,-0.04,0
-0.03,1.15,-0.69,-0.38,1.52,-0.25,1.95,-0.61,0
-0.65,-2.37,-0.39,-2.3,-1.6,-2.06,-0.93,0.11,0
0.39,0.09,-1.57,-1.27,-1.51,-0.94,-1.26,1.47,0
2.57,-1.5,-0.15,-0.26,0.72,5.23,2.28,-2.66,0
-0.46,-0.17,0.29,2.85,0.92,-0.49,-0.12,-1.07,0
1.17,0.64,-0.52,-1.7,1.35,2.63,3.03,-2.35,0
1.47,-0.72,-0.92,-2.11,0.45,3.08,1.74,-1.79,0
0.79,0.25,-0.2,-1.49,-2.08,0.43,-0.59,1.55,0
0.02,1.68,-0.6,-1.36,0.54,-0.52,1.99,0.19,0
1.63,1.25,-1.01,0.16,0.07,2.58,0.93,0.63,0
1.0,-1.06,-1.65,-0.86,0.85,1.53,0.82,-2.1,0
-0.22,1.66,-0.21,0.56,0.13,-1.07,0.31,1.5,0
0.87,-0.21,0.2,-0.68,-0.76,1.56,0.42,-0.72,0
0.53,-1.0,-1.68,-2.53,-1.28,-0.6,-0.31,1.17,0
-1.91,1.92,2.69,0.99,-0.49,-4.02,1.85,-1.01,0
-0.83,-0.22,-2.04,-2.02,0.94,-2.83,0.84,-1.72,0
0.03,1.59,-0.26,0.22,-1.01,-0.84,-0.81,2.83,0
0.6,1.33,-0.88,-0.36,0.76,0.2,1.45,-0.69,0
0.2,0.24,-0.27,0.04,0.7,0.25,0.82,0.18,0
-0.32,0.77,1.04,0.06,-0.62,-1.47,1.29,-0.15,0
-0.34,-0.27,1.47,0.86,-1.16,-1.27,-0.22,0.51,0
-0.78,2.26,0.89,0.67,2.03,-0.95,3.11,-2.4,0
0.94,1.91,1.54,-0.85,-0.27,1.2,3.18,-0.88,0
0.9,-0.9,-2.91,-2.87,1.47,0.6,1.93,-2.66,0
0.51,-3.24,-1.58,-1.08,-1.35,-0.12,-2.3,0.98,0
1.42,-2.81,-2.94,-0.63,1.31,2.56,-0.56,-0.3,0
0.25,1.69,0.69,0.01,-1.19,-0.07,0.42,2.83,0
-0.18,-1.05,0.18,-0.01,0.72,-0.11,1.09,-1.98,0
-0.2,-3.28,-1.72,0.98,0.5,-0.13,-2.45,-0.25,0
0.91,0.63,-3.15,-3.27,-0.19,0.12,0.03,3.82,0
1.56,-2.69,-0.68,-1.47,1.14,2.98,2.6,-4.65,0
0.62,-1.62,-1.01,0.03,-0.92,-0.25,-1.49,-0.49,0
-2.44,1.6,1.61,2.51,0.39,-4.35,-0.25,0.31,0
-0.87,-2.59,-0.81,0.18,0.15,-1.83,-1.36,-2.55,0
-1.36,5.33,0.72,0.45,1.08,-3.02,3.02,0.92,0
1.75,-0.18,-0.99,-0.63,0.92,3.23,1.76,-1.67,0
0.12,-2.86,-0.57,-0.28,-0.62,-0.4,-0.86,1.14,0
0.49,-6.29,-3.51,-2.58,0.39,0.79,-2.27,-3.56,0
0.62,0.39,1.0,-2.06,-1.95,-0.15,1.44,0.6,0
0.34,-0.47,2.23,-0.38,-3.28,-0.45,-0.68,0.98,0
0.83,-0.49,0.12,-1.55,0.69,1.47,2.66,-2.96,0
-0.14,1.9,0.57,0.41,-2.23,-1.54,-1.19,3.17,0
0.16,-0.06,1.0,3.68,0.32,1.58,-1.51,0.84,0
-0.87,1.52,-0.14,-0.13,0.83,-1.88,1.27,-0.13,0
1.77,-1.18,0.27,-0.45,-1.49,3.12,-0.66,1.26,0
-0.42,1.25,-0.11,1.31,1.27,-1.31,1.14,1.06,0
0.78,2.35,1.13,0.36,0.9,1.34,3.32,-0.66,0
0.82,0.0,2.03,-1.05,-1.56,1.17,1.68,0.67,0
-0.11,3.12,0.37,2.37,-0.13,-0.26,-0.19,1.82,0
-0.03,-1.9,0.71,-2.25,-1.55,-0.75,0.27,-2.2,0
0.33,3.26,0.17,0.69,0.8,0.59,2.03,1.9,0
2.0,1.78,-1.14,-0.11,1.79,3.22,3.41,-2.53,0
-0.32,3.37,1.08,1.34,1.09,-0.62,2.35,2.26,0
-0.18,0.08,1.46,-1.19,-1.2,-0.81,1.32,0.03,0
-0.88,0.31,0.34,-1.0,0.24,-2.64,1.85,-1.96,0
-0.78,0.24,-0.76,-0.05,0.16,-2.11,-0.12,-0.24,0
-0.41,2.13,0.81,-0.22,-0.65,-1.07,0.78,1.2,0
-0.94,-1.65,-0.73,-1.15,2.07,-1.55,2.14,-2.84,0
1.18,-0.64,-1.92,-0.84,1.25,2.29,0.69,0.07,0
0.7,-1.4,-2.96,-3.25,2.07,1.19,2.22,-3.74,0
0.66,-1.41,0.44,0.43,-2.28,0.31,-1.49,-0.68,0
0.26,1.04,0.2,-0.32,0.51,0.35,1.96,-0.56,0
1.31,3.49,2.2,0.34,1.56,2.17,6.23,-2.34,0
-1.36,2.15,0.68,1.21,-1.41,-3.36,-0.98,0.72,0
0.59,-2.27,-2.86,-0.91,0.21,0.73,-1.97,2.89,0
1.13,-1.28,-2.48,-2.99,-0.33,0.6,0.22,-0.72,0
-1.21,-0.01,2.22,2.03,-2.41,-2.4,-2.34,2.71,0
0.85,-1.24,0.64,1.63,-1.66,1.21,-2.29,3.88,0
0.24,1.88,-1.41,-0.66,0.66,-0.11,0.99,0.46,0
-0.35,0.92,1.29,2.61,0.83,-0.01,0.44,-0.59,0
-0.39,1.35,1.59,1.89,-0.15,-1.18,0.6,1.01,0
-0.31,-0.44,-1.24,-0.36,-0.54,-1.38,-1.42,-0.23,0
-1.78,-0.21,1.45,1.94,-2.36,-3.92,-2.79,0.99,0
0.79,-1.26,-1.7,0.59,0.81,1.5,-0.69,0.46,0
1.03,-1.44,1.27,0.7,0.59,2.73,1.74,-2.23,0
0.4,-1.32,-2.35,-3.05,-0.86,-1.08,-0.33,0.88,0
1.1,-0.65,-2.38,0.17,2.42,2.2,1.29,-3.11,0
0.27,0.78,-0.48,-0.81,0.0,0.04,0.73,0.42,0
0.06,3.33,-1.38,0.0,2.28,-0.02,2.83,-0.94,0
1.32,-4.03,-0.32,0.61,-1.96,2.44,-2.97,1.45,0
0.94,-4.52,-1.09,-3.03,-2.14,0.64,-1.6,-0.75,0
-0.76,-0.38,0.06,0.32,0.39,-1.77,0.65,0.26,0
-1.37,-3.18,1.98,1.68,-2.28,-2.78,-2.77,-1.56,0
0.25,0.81,1.26,0.64,-0.94,0.42,0.4,-0.04,0
1.62,-0.09,1.0,0.03,-0.25,3.06,1.63,-1.45,0
1.77,-0.05,-0.64,-1.67,-1.21,2.24,0.46,1.82,0
-1.17,1.76,-1.82,0.53,0.85,-2.7,-1.16,2.63,0
1.86,-0.79,-1.73,-0.64,0.41,2.84,0.9,0.64,0
1.45,-0.9,1.33,0.03,-0.61,2.77,1.3,-1.09,0
-0.1,-1.01,-1.98,-1.13,0.9,-1.36,0.7,-1.46,0
0.26,-2.21,-3.02,-2.31,2.73,0.17,1.88,-3.16,0
-1.15,2.03,1.01,0.79,-1.08,-2.1,-0.44,1.34,0
0.71,-2.89,0.04,0.25,-0.76,1.65,-1.18,-2.43,0
-1.44,0.41,2.13,1.98,-0.26,-2.28,0.11,-0.8,0
0.61,-0.42,1.25,-1.71,-2.11,0.43,0.55,-0.39,0
0.1,-2.16,0.04,0.43,-0.79,0.43,-1.19,-1.73,0
-0.81,-1.08,-1.38,-0.45,-1.28,-3.01,-2.47,2.09,0
1.64,-2.22,-0.74,-1.86,0.06,3.28,0.9,-1.53,0
0.5,1.33,-2.49,-1.36,1.55,0.18,1.54,1.35,0
-1.03,-1.19,-2.46,-1.39,0.56,-2.99,-0.76,-0.1,0
-0.31,3.6,3.29,0.75,-1.18,-1.55,3.06,0.38,0
-1.25,-0.43,-1.99,1.28,1.17,-2.81,-1.49,-0.64,0
0.6,3.09,0.02,-0.71,0.05,0.24,2.34,1.27,0
0.88,1.12,-0.7,-1.05,2.05,1.67,3.59,-1.6,0
2.11,0.02,-2.15,-0.85,2.56,4.48,2.71,-2.01,0
1.6,-3.21,-2.06,-2.59,0.4,2.39,0.85,-0.5,0
-0.32,-1.93,-2.32,-0.13,0.0,-1.12,-2.23,1.34,0
0.94,1.24,-1.47,-0.08,1.56,1.97,1.53,-1.29,0
0.58,-1.6,-2.05,-0.5,0.16,0.92,-1.34,-0.21,0
1.07,0.15,1.02,-3.08,-1.69,0.61,2.46,-0.08,0
0.52,-2.25,-1.01,-1.23,-1.22,0.17,-1.04,-1.0,0
0.49,0.32,-3.04,-3.55,0.45,-0.59,1.14,-0.5,0
-0.8,0.47,0.89,2.33,0.94,-0.88,-0.02,1.01,0
-0.7,-2.23,-0.8,1.49,-0.66,-2.26,-2.7,-0.0,0
-0.79,4.16,1.6,1.24,1.22,-1.2,3.12,-0.67,0
0.3,-0.59,0.87,-0.09,0.4,1.01,1.53,-2.66,0
1.08,0.88,-0.52,-0.72,0.46,1.66,1.58,-1.32,0
-0.98,-3.17,-0.78,0.47,-0.04,-1.51,-2.15,-2.79,0
0.38,0.81,-2.44,0.02,0.59,0.27,-0.9,2.11,0
1.59,1.37,-1.6,0.66,1.66,2.91,1.57,0.55,0
1.39,2.0,0.18,0.72,1.18,2.94,2.57,-0.79,0
0.69,0.02,-1.51,0.38,-0.84,0.51,-2.05,2.68,0
-0.06,-0.98,1.73,0.01,-3.33,-0.89,-1.78,0.5,0
0.11,2.08,2.46,-1.76,0.6,0.28,5.45,-4.06,0
1.02,-1.18,1.27,2.35,2.16,2.82,2.84,-3.13,0
-0.28,-0.51,0.0,2.94,0.87,0.06,-1.18,-1.1,0
0.18,-0.11,0.73,0.22,-0.88,0.55,-0.31,1.39,0
-1.19,-0.72,-0.75,0.97,0.21,-2.56,-1.58,0.37,0
0.21,2.83,1.45,0.06,-1.46,-0.31,0.79,2.17,0
0.7,0.86,0.46,-0.12,-2.08,-0.02,-0.26,1.09,0
-0.18,-0.67,-1.55,-0.87,0.19,-1.22,-0.06,1.08,0
-1.14,-5.39,-1.58,-1.35,-1.04,-2.77,-3.01,-1.09,0
0.58,-0.19,-0.77,0.03,0.05,0.68,0.04,-0.45,0
-0.76,-0.26,0.59,-0.31,0.17,-1.5,0.87,-2.05,0
0.76,0.91,-0.21,0.13,-0.29,1.01,0.41,0.47,0
1.47,0.31,-0.4,-0.39,-1.35,2.23,-0.55,3.75,0
1.53,-1.63,-2.72,-2.94,-1.8,1.04,-1.6,2.04,0
-0.06,-1.64,-0.33,0.75,-0.7,-0.5,-1.72,-0.33,0
0.56,1.05,-0.02,-2.61,-0.24,0.17,2.81,-0.42,0
0.33,-2.28,-1.98,-1.83,-1.4,-0.73,-1.63,1.04,0
0.91,-1.15,-1.39,0.24,0.03,1.08,-0.67,-0.35,0
0.83,-0.31,-0.6,-1.65,0.1,1.01,1.39,-1.52,0
-1.12,-0.12,1.9,2.37,-1.11,-1.8,-1.05,-0.25,0
0.62,-0.8,-1.62,-2.08,0.49,0.65,0.93,-1.2,0
1.0,1.26,1.51,0.11,-0.23,1.43,2.73,-0.65,0
1.86,-2.08,-0.48,-0.68,-0.08,2.83,1.06,-1.64,0
-0.82,-0.54,0.71,-1.22,-2.48,-2.43,-1.34,0.78,0
0.52,-0.61,0.95,0.97,-0.44,0.62,0.61,1.68,0
0.37,0.23,0.83,-0.0,-1.98,-0.01,-0.84,1.3,0
-0.56,0.96,2.63,1.13,0.04,-0.47,2.03,-0.2,0
-0.37,0.87,-1.7,-1.67,0.48,-1.98,1.16,-0.07,0
1.93,3.29,0.39,1.94,4.21,5.43,5.47,-1.77,0
-0.06,-0.88,1.49,1.69,-1.61,0.41,-1.82,1.98,0
1.42,1.03,-2.55,-1.13,2.08,2.28,2.08,1.28,0
-0.05,-0.46,-0.83,-1.09,-1.55,-1.31,-1.02,0.28,0
1.86,-2.65,-3.47,-1.78,0.83,2.4,-0.36,-1.31,0
1.47,-1.19,-2.17,-1.98,0.61,1.68,1.49,-0.24,0
-0.0,-1.19,0.86,-1.7,-1.82,-0.87,0.26,-1.84,0
0.05,0.73,0.43,0.09,-0.27,-0.44,1.22,-0.38,0
0.47,0.69,0.54,0.44,-0.53,0.29,0.89,-0.09,0
1.3,2.35,2.63,-0.73,0.39,2.76,4.87,-0.17,0
-1.04,-0.02,-0.37,-1.12,-0.92,-3.05,-0.17,-0.57,0
0.91,0.01,-0.92,-2.79,-0.51,0.92,1.42,-0.72,0
0.23,-0.9,-0.29,-0.47,0.46,0.31,0.61,-1.55,0
0.46,-1.9,-0.51,1.04,-0.45,0.29,-1.42,0.64,0
-0.66,-1.43,0.58,1.69,-0.78,-1.06,-1.83,-0.27,0
0.66,-2.65,-1.77,-2.27,-1.15,0.6,-1.43,-0.4,0
1.36,0.22,-3.28,-2.05,1.52,1.8,1.15,1.13,0
0.57,1.81,2.36,-1.04,-0.81,0.87,3.42,-1.0,0
-1.55,-1.35,0.74,1.33,-0.93,-2.91,-1.93,-0.29,0
0.71,0.4,-1.3,-0.75,0.58,0.9,1.0,-1.42,0
-0.78,-1.86,-0.78,-0.8,-1.94,-2.8,-2.42,1.7,0
-1.01,-1.47,-0.63,2.35,1.1,-1.41,-1.59,-0.53,0
-1.87,2.1,0.51,2.82,1.09,-3.1,-0.43,1.38,0
1.25,-2.02,0.86,-1.05,-0.68,1.94,1.8,-2.58,0
0.67,-2.13,-3.59,-2.8,-0.89,-0.61,-1.56,-0.47,0
-0.18,-0.33,0.17,-3.08,-2.37,-2.13,0.16,0.84,0
0.03,2.87,0.21,0.02,-0.09,-0.55,1.22,0.66,0
1.21,0.31,-1.76,-1.9,0.68,1.82,1.43,-0.41,0
-0.51,0.73,-1.36,-1.07,4.72,-0.34,5.24,-6.2,0
-1.12,0.54,-1.6,-4.02,0.07,-4.2,2.13,-0.74,0
-1.68,-1.54,0.98,1.81,0.1,-3.15,-0.75,-2.11,0
0.85,-1.09,-1.29,-2.21,-0.28,0.51,0.77,0.17,0
0.57,2.35,1.53,2.49,-0.68,1.3,0.3,1.5,0
0.32,1.68,-1.0,-2.17,0.95,-0.15,2.84,-1.75,0
0.57,-1.33,0.61,0.69,0.46,1.96,1.05,-3.27,0
0.09,-2.11,-2.27,-2.81,0.42,-0.59,0.49,-1.68,0
0.79,-5.41,-2.45,-2.57,-0.61,0.56,-1.5,-0.17,0
0.62,-0.93,-3.78,-1.66,1.58,0.38,0.09,-1.71,0
1.53,-0.33,-2.68,0.68,1.94,3.15,0.29,-0.92,0
-0.76,-1.54,-1.78,1.58,1.09,-0.92,-2.1,-1.47,0
-0.34,1.05,-1.72,1.27,0.67,-0.94,-0.95,1.18,0
0.52,-1.13,-0.41,-0.63,-1.15,0.02,-0.63,0.58,0
-0.17,-1.55,-3.11,-1.56,0.19,-1.6,-1.28,-1.04,0
-0.4,-2.39,-0.01,-1.05,-1.03,-1.39,-0.37,-1.72,0
1.49,-1.61,-1.4,-0.6,0.92,2.95,0.78,-1.28,0
0.31,-0.57,-0.11,-1.42,1.99,0.44,3.64,-3.46,0
1.38,-2.66,-0.08,-1.28,-1.94,1.99,-1.15,0.83,0
0.85,-1.85,-3.54,-2.62,1.84,0.46,1.48,-2.48,0
-0.93,1.4,-0.32,0.15,-2.0,-3.2,-1.71,2.71,0
0.02,-2.11,-0.18,-1.13,1.0,0.45,1.39,-1.67,0
-0.23,-0.82,1.16,-1.45,-1.29,-1.02,1.13,-1.95,0
0.25,-3.38,0.77,-0.12,-2.02,0.26,-1.82,-1.11,0
-0.12,-2.86,-2.99,-2.55,-0.16,-1.54,-1.33,-0.43,0
-1.19,1.73,1.27,1.02,-0.57,-2.95,0.15,0.21,0
-0.2,-0.22,-1.87,-0.57,-0.26,-1.61,-1.26,1.58,0
-0.01,-1.03,-1.18,-0.97,0.03,-0.46,0.04,-0.16,0
1.33,-0.52,-1.04,-0.71,1.26,2.29,1.68,-1.65,0
-0.09,-0.53,-3.17,1.4,2.74,0.36,-0.75,1.52,0
-1.08,2.17,1.66,2.22,0.7,-1.35,1.15,-1.82,0
-0.43,0.82,-3.51,0.65,3.11,-0.76,0.03,0.29,0
1.45,1.08,-0.94,-0.06,1.7,2.82,2.32,-0.57,0
0.32,0.79,-0.99,-0.54,0.26,-0.24,0.84,-0.12,0
0.71,-1.9,-0.03,-1.02,-1.12,0.78,-0.21,0.18,0
0.39,-1.59,-2.28,-0.71,0.2,0.77,-1.39,0.54,0
-0.42,-0.72,-1.16,-0.72,0.82,-1.44,0.56,-0.48,0
-0.34,-2.51,0.41,-0.4,0.79,-0.6,1.02,-2.96,0
1.08,-2.59,-0.77,-1.16,1.49,1.97,2.14,-3.15,0
0.36,-2.03,-0.13,-2.43,-0.55,-0.02,1.26,-2.23,0
-0.08,0.56,-0.53,0.59,-0.58,-0.42,-1.46,2.02,0
0.52,1.57,-1.14,0.42,1.78,0.91,1.76,0.28,0
0.48,-4.56,-3.26,-2.18,0.47,-0.08,-1.42,-0.91,0
-0.3,-2.11,-1.01,0.96,-1.15,-1.37,-2.93,-0.08,0
-0.16,-2.77,-0.34,0.81,-0.79,-0.58,-2.4,0.13,0
-0.53,0.06,0.71,-0.05,-0.27,-1.17,0.32,0.4,0
-2.19,2.58,-0.28,-0.57,-0.85,-5.54,-0.52,0.6,0
1.36,0.2,0.3,0.14,0.13,2.5,1.67,-1.34,0
1.84,-3.16,-1.0,-1.8,0.78,3.54,1.33,-3.2,0
0.98,0.24,0.63,-0.89,-1.83,0.89,0.06,1.85,0
-0.44,-0.2,0.39,3.92,-0.32,0.13,-3.18,0.95,0
0.08,-1.16,-0.62,-2.02,0.79,0.14,1.71,-1.78,0
0.34,-0.87,0.48,2.15,0.98,1.45,-0.03,1.68,0
1.11,-1.53,-0.56,-1.56,-1.43,0.95,-0.33,1.49,0
0.54,-0.41,-0.36,-1.25,-0.28,0.29,1.26,-0.33,0
0.26,1.9,3.08,4.24,-0.02,1.95,0.65,1.83,0
-0.54,1.44,-0.52,-1.85,-0.62,-2.02,0.69,0.36,0
1.58,-3.95,-2.08,-1.03,0.08,2.65,-0.99,-0.3,0
0.05,1.18,-1.25,1.57,2.14,0.34,0.8,0.57,0
1.0,1.61,1.25,-0.03,-0.64,1.31,2.06,0.69,0
0.6,-3.41,-0.48,-1.99,-1.8,0.34,-1.3,0.35,0
-0.66,-4.38,-3.64,-2.92,0.66,-2.08,-1.3,-2.87,0
-0.13,0.46,3.16,2.46,0.16,0.5,2.02,-1.34,0
-0.18,0.52,0.58,-0.7,0.84,-0.28,2.51,-1.93,0
-0.17,-0.62,1.45,2.76,-0.16,0.44,-0.93,0.84,0
0.28,-1.19,-1.26,0.61,0.87,0.85,-0.59,0.66,0
0.41,-2.98,-1.84,-1.72,-1.27,-0.37,-1.85,0.3,0
-0.36,-0.43,1.67,1.88,0.43,-0.23,0.99,-3.58,0
1.26,-1.33,-1.11,-0.9,0.67,2.7,0.76,-0.89,0
0.95,1.66,-2.69,-2.04,2.22,1.14,2.94,-0.29,0
0.63,-0.56,0.07,0.88,1.6,1.8,1.57,-0.68,0
1.07,-0.99,0.03,1.36,0.13,2.3,-0.07,-0.22,0
0.78,-0.77,-0.32,-0.82,1.1,1.7,1.95,-2.59,0
-0.56,3.0,1.56,0.64,-1.77,-1.82,0.02,2.46,0
1.38,-0.5,-2.11,-2.67,1.56,1.96,3.16,-3.49,0
1.94,-4.64,-2.35,-2.24,1.97,3.91,1.63,-4.57,0
0.34,-1.44,-1.78,-1.03,-1.42,-0.74,-1.86,0.89,0
1.6,1.61,1.06,-0.49,-0.05,2.31,3.08,0.7,0
-0.51,0.84,1.22,1.74,0.06,-0.63,0.28,-0.68,0
0.59,-3.74,-5.67,-3.64,-0.09,-0.78,-3.03,0.31,0
1.64,3.05,0.72,0.2,1.2,3.51,3.98,-0.95,0
1.06,-0.26,-2.68,0.27,1.47,2.16,-0.35,1.14,0
0.51,0.78,0.9,-0.9,0.18,0.29,3.2,-2.21,0
-0.17,-1.15,-1.46,-2.53,0.96,-0.63,1.4,-1.36,0
0.22,-2.8,2.1,3.05,-0.37,1.32,-1.13,-1.66,0
0.72,0.72,0.93,-0.7,-0.3,1.44,1.81,-0.92,0
-0.59,0.72,-1.49,-0.04,-0.36,-2.05,-1.17,1.5,0
1.48,-2.38,-1.17,-1.18,0.29,2.22,0.65,-0.53,0
-0.22,1.15,1.52,2.14,-0.26,-0.42,0.35,-0.27,0
1.32,-4.7,-2.03,-2.3,0.46,2.39,0.13,-2.64,0
0.92,0.9,-0.17,2.98,1.09,2.03,0.09,0.16,0
1.6,-1.57,-0.34,-2.1,-2.44,1.94,-0.68,0.89,0
-0.07,0.31,-0.46,-2.12,-1.43,-1.94,0.33,-0.57,0
-0.45,-0.21,-1.04,0.8,1.59,-0.65,0.21,0.24,0
-0.78,-0.77,0.48,-2.74,-1.59,-2.63,0.69,-0.86,0
0.06,-0.78,0.82,0.18,-1.12,-0.21,-0.37,1.75,0
1.56,-0.96,-0.56,-0.42,-0.28,2.23,0.65,0.5,0
-1.56,-0.49,-0.53,-0.27,-2.24,-4.0,-3.39,2.24,0
0.09,1.4,1.44,-0.27,-0.59,0.6,1.24,-1.61,0
1.19,-1.45,0.15,0.14,-0.08,2.78,-0.06,-0.27,0
2.14,-4.51,-2.6,-3.74,0.14,3.52,0.33,-0.4,0
0.09,-0.11,0.76,0.53,0.4,0.43,1.18,-1.73,0
2.15,-0.13,-0.73,-1.21,-0.04,3.97,1.2,0.79,0
0.59,-0.96,0.03,0.29,0.32,1.22,0.41,-0.31,0
-0.0,-3.94,-0.57,0.58,-1.39,-0.52,-2.81,0.88,0
0.62,-0.87,1.7,-0.03,-1.53,1.0,0.46,-0.41,0
0.79,0.25,3.05,3.02,0.33,2.54,2.29,-1.16,0
1.64,-0.47,-3.04,-2.01,0.76,2.78,0.49,1.91,0
-0.49,1.59,-0.38,0.65,-0.77,-2.43,-0.47,0.23,0
-0.75,-1.92,0.68,0.08,0.32,-0.92,0.44,-2.81,0
0.33,-3.33,-1.37,-3.38,0.11,0.14,0.7,-2.78,0
1.35,0.16,2.68,0.23,-0.94,2.88,2.04,-1.57,0
0.76,0.34,0.97,0.14,-1.44,0.92,0.0,0.86,0
-1.37,-1.1,-0.17,-1.85,-0.57,-3.76,0.36,-0.43,0
-1.01,-2.0,-1.83,0.91,0.91,-1.93,-1.7,-1.37,0
-0.82,0.44,-1.0,-0.94,0.72,-1.97,0.51,-1.5,0
-1.67,-0.45,1.02,1.14,-0.97,-3.15,-1.44,-1.99,0
-0.87,1.69,1.27,0.65,1.18,-1.81,2.74,-3.01,0
-0.38,-1.28,-0.19,-1.94,-1.24,-1.72,-0.14,-0.58,0
0.69,-1.29,-1.42,0.78,0.81,1.75,-0.9,1.58,0
-2.41,-1.17,1.52,-0.04,-3.4,-5.62,-3.52,0.99,0
-1.71,1.4,2.95,1.61,-2.29,-3.59,-1.02,1.64,0
-0.42,3.7,3.47,3.12,0.09,-0.1,2.05,0.58,0
0.9,-3.16,-2.36,-3.16,0.28,1.12,0.25,-1.52,0
1.66,-2.17,1.41,0.8,-1.08,3.22,0.05,0.26,0
-0.79,-0.4,0.94,-0.6,-1.39,-1.77,-0.22,-0.01,0
0.15,-1.36,-3.89,-1.65,0.98,-1.23,-0.93,0.71,0
0.35,-1.87,0.52,1.33,-1.93,0.39,-2.7,1.01,0
0.59,-1.71,0.24,-0.41,1.6,2.01,2.0,-3.56,0
0.17,-0.42,-2.59,0.28,1.7,0.35,-0.42,0.57,0
-0.14,0.69,-0.61,-0.02,-0.87,-1.65,-0.81,1.63,0
-0.63,-0.52,0.17,0.88,-0.83,-1.07,-1.79,1.69,0
0.78,1.08,-1.75,-2.01,1.29,0.58,2.44,-3.07,0
0.8,0.35,1.17,0.01,-0.2,1.68,1.74,-1.05,0
-0.12,2.51,4.26,-1.16,-0.25,0.12,5.57,-1.67,0
-0.81,-3.27,-1.65,-1.75,-1.7,-2.71,-2.87,0.71,0
