@relation SyntheticData-N_1200-D_4-Nmin_60-Zmin_0-CL_2_3-R_0_test_2
@attribute X0 real [-4.59, 4.08]
@attribute X1 real [-3.86, 4.24]
@attribute X2 real [-4.66, 4.17]
@attribute X3 real [-4.11, 4.58]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
0.29,-0.39,-0.39,0.66,0
-0.33,-0.17,1.6,0.26,0
-0.26,2.99,1.41,-2.99,0
-0.12,1.45,0.87,-1.46,0
-1.11,0.61,-4.64,-0.99,0
-0.5,0.51,1.38,0.28,0
-0.39,-0.26,0.47,-1.13,0
-0.75,-0.33,2.05,0.44,0
0.49,-0.0,0.11,0.78,0
-0.7,-0.19,0.99,0.8,0
-0.52,1.74,1.01,-2.24,0
-0.48,-0.79,1.63,1.21,0
-0.82,2.07,-2.77,-2.36,0
-0.29,1.81,0.71,-1.74,0
-0.52,-0.68,0.14,0.8,0
0.39,-0.4,1.56,0.46,0
0.67,-1.39,-0.76,1.27,0
0.28,-0.69,-1.13,0.27,0
0.36,1.14,1.54,-0.68,0
-0.54,1.17,-0.85,-1.28,0
-0.3,0.58,1.86,-0.91,0
-0.0,0.43,1.11,-0.24,0
0.42,-0.57,0.52,0.24,0
0.01,0.36,-1.84,-0.43,0
0.09,-1.85,-0.54,3.06,0
0.11,-0.74,0.23,1.0,0
0.15,-1.05,0.35,1.09,0
1.37,-1.18,1.51,0.89,0
-0.07,-0.25,2.15,0.62,0
-1.0,1.33,0.04,-0.86,0
0.2,-0.22,-1.02,0.67,0
0.32,-0.48,1.5,0.2,0
1.36,-0.16,0.26,0.32,0
-0.62,0.16,-0.18,0.61,0
1.0,0.71,1.97,-0.56,0
0.45,-0.12,3.29,-1.03,0
0.4,-0.54,1.61,-0.35,0
-0.45,0.63,-0.03,-0.98,0
-0.1,-1.84,-2.01,0.97,0
0.19,0.07,-0.86,0.19,0
-0.46,-0.61,1.57,1.24,0
0.48,0.18,2.16,-1.08,0
0.87,-1.25,1.85,1.04,0
-0.02,0.71,0.81,-1.38,0
0.88,-1.79,-0.89,1.84,0
-0.45,2.22,-1.71,-2.08,0
-0.56,1.09,-0.32,-0.93,0
0.25,-0.31,0.06,0.68,0
-1.21,-0.25,-0.2,0.41,0
-0.38,1.58,0.4,-1.56,0
-0.34,0.36,2.59,-0.24,0
0.37,-2.02,1.12,1.95,0
-0.36,0.4,2.09,0.43,0
-0.35,-0.82,-0.22,0.85,0
-0.38,-0.87,0.55,0.85,0
-0.61,1.22,-1.29,-1.01,0
-0.23,0.5,0.7,-0.17,0
-0.62,1.02,0.35,-0.62,0
0.34,0.76,0.63,-0.02,0
0.14,-0.49,1.13,1.18,0
0.13,-0.52,0.03,1.14,0
1.03,-0.87,-0.42,1.45,0
-0.74,1.14,0.13,-1.22,0
0.55,-0.61,1.75,1.1,0
-0.88,2.17,-3.02,-1.69,0
0.06,0.5,2.42,-0.33,0
-0.1,1.7,0.26,-1.55,0
-0.68,-0.6,-0.01,1.17,0
0.08,-0.47,-0.95,-0.08,0
-0.61,2.65,0.35,-2.46,0
0.21,-0.48,0.65,-0.49,0
-0.86,1.84,-0.78,-1.43,0
-0.27,0.34,-0.95,0.07,0
0.28,0.05,0.1,-0.27,0
-0.5,0.04,-1.1,0.62,0
-0.39,-1.13,0.57,1.58,0
0.16,-0.38,-1.55,0.38,0
-0.44,2.06,-0.05,-2.07,0
0.2,0.06,-0.27,0.81,0
-1.55,0.94,-1.03,-1.01,0
0.5,0.93,2.33,-0.15,0
-0.06,0.74,-1.05,-0.82,0
0.27,-0.45,-1.79,0.1,0
0.08,-0.56,-2.17,1.06,0
0.09,0.93,2.65,-0.11,0
0.32,0.26,-2.2,-0.89,0
0.14,0.26,-2.9,-0.11,0
0.66,-1.05,-1.8,1.05,0
1.06,-0.58,1.64,0.41,0
-1.01,2.36,-0.95,-1.74,0
0.72,-0.03,-0.29,-0.71,0
-0.73,0.58,-0.02,0.05,0
-0.2,-0.98,0.95,1.54,0
0.75,-2.32,-0.35,2.07,0
-0.69,-0.15,0.56,0.65,0
0.52,-1.31,0.81,1.83,0
-0.69,2.2,-0.0,-2.55,0
0.56,-2.78,0.46,2.39,0
-0.29,1.18,0.34,-2.34,0
1.04,0.2,0.19,-0.22,0
-1.37,1.48,-0.2,0.02,0
-0.46,1.17,1.67,-1.23,0
0.5,-1.0,1.1,0.35,0
-0.4,0.64,-1.33,-0.61,0
-0.23,1.79,3.06,-1.92,0
0.31,-0.04,1.29,0.01,0
0.25,-1.2,0.7,0.94,0
-0.03,0.69,1.55,-0.86,0
-0.72,-0.32,-0.42,0.91,0
-0.29,-1.63,-1.92,0.95,0
-0.51,2.97,1.41,-2.34,0
0.58,0.93,1.12,-0.29,0
-0.71,-0.27,-0.31,0.67,0
-0.87,1.75,-0.04,-1.24,0
-0.15,-1.26,0.09,1.74,0
0.07,-1.18,-0.94,1.17,0
-0.59,0.44,1.1,0.87,0
-0.1,-0.84,-1.47,1.41,0
0.55,1.15,1.49,-1.15,0
0.1,-0.05,1.59,0.12,0
0.57,-0.0,0.13,1.88,0
-0.34,0.15,0.08,0.37,0
-0.12,0.97,-0.09,-1.12,0
0.41,-1.56,-1.1,1.39,0
-0.86,-1.16,0.58,1.82,0
-0.56,-1.48,0.54,0.97,0
-0.19,2.31,0.18,-1.67,0
0.13,0.07,0.22,0.42,0
-0.99,0.52,-2.77,-1.35,0
0.56,-0.35,0.47,0.17,0
-0.38,0.29,-2.16,-0.47,0
0.93,-1.71,0.54,1.33,0
-0.65,-0.92,-2.1,0.69,0
0.53,0.98,-0.38,-1.67,0
-0.21,-1.41,1.48,1.66,0
0.09,-0.51,0.53,0.51,0
0.36,0.49,-2.17,-1.77,0
0.62,0.12,-0.71,-0.68,0
-1.04,-0.72,1.29,0.49,0
2.06,1.86,-2.2,0.39,0
2.99,0.87,-2.14,-0.45,0
0.29,0.16,0.71,1.0,0
-0.71,-0.41,0.8,1.01,0
-0.78,-0.47,0.1,-0.53,0
-0.73,0.09,-1.34,-1.31,0
0.72,-0.26,0.63,0.65,0
-1.29,-1.13,0.65,-1.03,0
0.94,0.76,-0.71,0.59,0
0.48,-0.6,0.7,0.43,0
1.23,0.77,-0.72,0.72,0
-0.08,0.23,-1.19,-0.68,0
1.87,-0.41,0.93,1.19,0
-0.9,-1.06,1.5,0.28,0
-1.75,-0.67,1.26,0.51,0
0.37,-0.02,1.16,1.44,0
0.12,0.99,-3.2,-1.97,0
2.07,0.34,-0.31,0.49,0
-1.55,-0.62,-0.48,-1.69,0
-1.35,-0.17,-0.67,-1.34,0
0.63,0.61,-1.3,-0.45,0
-1.47,-0.68,0.35,-0.43,0
2.08,0.87,-0.75,0.46,0
-0.86,-0.9,2.01,1.22,0
1.09,0.7,-0.73,0.72,0
0.21,0.32,-1.68,-1.19,0
1.53,1.11,-1.61,-0.05,0
-1.76,-0.68,-0.39,-1.33,0
-1.22,-0.48,0.13,-0.26,0
-1.61,-0.49,-0.72,-1.69,0
-1.58,-0.4,0.92,0.61,0
0.32,0.36,-1.01,-0.42,0
-0.38,-0.33,-0.04,-0.66,0
1.12,0.72,-1.68,-0.71,0
1.01,1.67,-4.16,-1.97,0
0.54,0.7,-0.44,0.71,0
-3.1,-1.8,3.03,0.59,0
0.38,0.2,-2.01,-1.85,0
1.04,1.11,-1.43,0.21,0
3.48,1.21,-3.18,-1.25,0
-0.25,-0.62,-0.59,-1.19,0
-0.53,-0.23,-0.15,-0.31,0
0.09,0.32,-0.3,0.37,0
0.23,0.46,-1.79,-1.11,0
0.09,0.77,-1.3,-0.29,0
0.96,0.72,-1.61,-0.38,0
0.98,0.52,-0.04,1.02,0
0.62,0.02,-1.14,-0.93,0
2.96,1.1,-1.93,-0.09,0
2.78,0.98,0.95,3.01,0
-0.75,0.57,0.02,0.42,0
-0.49,0.34,-0.57,-0.09,0
1.68,1.45,-2.04,0.35,0
3.14,2.14,-3.41,-0.33,0
0.32,-0.46,0.44,0.5,0
2.02,1.03,-1.95,-0.28,0
0.2,-0.91,0.63,0.27,0
1.25,0.01,0.34,0.54,0
3.82,1.58,-2.57,-0.15,0
-1.34,-0.81,1.78,0.82,0
-1.58,-1.25,0.67,-1.0,0
3.21,1.74,-2.09,0.44,0
-0.24,-1.01,3.25,2.75,0
-0.2,0.36,0.16,0.72,0
1.4,1.17,-1.18,0.82,0
0.23,0.17,0.48,1.16,0
1.66,0.1,-0.26,0.18,0
0.16,0.24,1.76,2.44,0
-2.22,-0.23,0.33,-0.48,0
0.27,0.34,-0.55,0.15,0
1.38,2.15,-1.85,1.57,0
2.33,1.12,-1.78,0.1,0
3.27,1.17,-3.34,-1.88,0
2.04,1.04,-1.31,0.62,0
-0.37,0.3,-1.55,-1.48,0
-0.48,-0.96,1.31,0.64,0
-0.2,-0.4,0.17,-0.37,0
-0.52,-0.67,1.15,0.8,0
2.11,1.56,-1.46,0.9,0
-0.95,-0.02,0.66,0.77,0
1.18,1.94,-3.84,-1.35,0
-0.5,-0.1,-0.45,-0.69,0
-0.46,-0.39,0.42,0.29,0
0.1,-0.11,0.65,0.6,0
-0.34,-0.6,2.35,1.86,0
-0.02,-0.71,0.36,-0.29,0
-1.05,-0.57,0.32,-0.46,0
-1.95,-0.89,0.84,-0.64,0
0.68,1.32,-2.95,-1.68,0
0.8,0.27,-1.27,-0.49,0
1.99,1.57,-1.18,1.09,0
1.02,0.36,-0.44,-0.08,0
1.8,0.95,-0.59,1.04,0
-0.27,-0.26,0.83,0.74,0
-0.26,-0.04,-1.34,-1.44,0
1.49,0.36,0.26,1.41,0
-0.24,-1.12,1.56,0.46,0
-0.57,-1.02,0.94,-0.05,0
0.7,0.05,0.66,1.19,0
0.89,0.98,-2.07,-0.75,0
0.25,-0.13,0.93,0.9,0
-0.35,-0.71,1.87,1.01,0
-2.22,-1.52,1.45,-0.63,0
-0.01,0.0,-1.22,-1.21,0
1.68,1.25,-1.8,-0.01,0
0.6,0.46,0.04,0.98,0
-0.72,0.33,0.0,0.41,0
-1.09,-0.92,1.31,0.54,0
1.38,0.64,-1.2,-0.18,0
2.44,0.94,-0.12,1.54,0
1.37,0.84,-2.43,-1.35,0
-0.23,-0.69,0.48,0.06,0
-1.22,-0.36,-1.08,-1.64,0
0.02,-0.06,-0.51,-0.31,0
0.53,0.52,-1.91,-1.32,0
3.29,1.72,-2.67,-0.15,0
-2.74,-0.72,0.42,-0.83,0
-3.47,-2.1,3.98,1.25,0
1.0,0.24,0.09,0.73,0
-1.02,-1.25,1.34,0.09,0
-0.37,-0.44,1.15,0.74,0
1.09,-0.42,-0.07,-0.5,0
1.91,0.68,-0.25,1.0,0
-0.7,-1.02,0.71,-0.06,0
0.35,-0.06,-0.12,-0.01,0
-0.23,-0.33,0.8,0.7,0
1.07,0.49,-0.45,0.47,0
0.65,0.24,0.02,0.62,0
-0.51,0.49,-1.19,-0.58,0
0.68,-0.69,1.64,1.13,0
1.82,0.75,-1.9,-0.48,0
0.22,0.2,-1.75,-1.46,0
1.62,0.91,0.13,1.78,0
-1.07,-0.27,-0.76,-1.02,0
0.69,-0.13,-0.22,0.01,0
0.34,-0.6,1.02,0.43,0
0.25,0.47,-0.04,1.06,0
0.76,-0.73,1.08,0.59,0
0.88,-0.34,-0.39,-0.26,0
-1.31,-1.6,3.79,2.19,0
0.94,0.52,-2.66,-2.01,0
1.24,0.76,-1.1,0.4,0
0.03,-0.41,-0.22,-0.57,0
2.47,1.33,-0.96,1.51,0
1.4,-0.2,-0.9,-0.42,0
0.57,1.25,-1.53,-0.03,0
1.87,1.29,0.11,2.31,0
0.65,1.79,-2.29,-0.19,0
2.0,0.48,-1.25,-0.45,0
-0.41,-0.44,0.04,-0.66,0
0.48,0.37,-1.86,-0.92,0
-1.5,-0.71,-0.29,-1.17,0
-1.46,-0.35,0.69,0.61,0
-1.35,-1.05,0.73,-0.55,0
-0.24,-0.22,-0.61,-0.74,0
1.63,0.93,-0.78,0.85,0
2.64,1.66,-1.03,1.47,0
1.55,0.34,0.06,0.9,0
-0.98,-0.3,1.03,0.59,0
1.68,0.49,1.27,2.18,0
-0.84,0.28,0.65,1.0,0
-1.66,-1.44,1.05,-0.63,0
2.87,1.36,-2.98,-0.93,0
2.24,1.91,-1.46,1.27,0
-0.42,-0.26,-1.24,-1.64,0
0.2,0.39,-1.36,-0.85,0
1.17,0.78,-3.1,-2.23,0
1.06,0.56,0.53,1.96,0
1.63,0.75,-2.25,-0.6,0
1.87,0.98,-3.19,-1.75,0
2.68,1.88,-0.1,2.78,0
3.35,0.77,-0.89,0.69,0
3.37,2.4,-2.31,1.1,0
0.76,0.56,-1.35,-0.32,0
-0.07,-0.14,-1.46,-1.62,0
0.2,-0.6,0.74,0.47,0
-1.01,-1.34,0.64,-0.9,0
-0.83,0.53,-1.79,-0.95,0
-0.55,-0.99,0.95,-0.05,0
4.07,1.7,-2.17,1.08,0
0.4,-0.73,0.08,-0.84,0
2.7,1.34,-1.35,0.96,0
-0.4,-0.46,0.22,0.17,0
1.73,0.63,-0.67,0.29,0
-0.31,0.12,-0.02,0.23,0
2.86,1.16,-2.01,-0.22,0
0.17,0.82,-0.88,0.34,0
0.26,0.38,-1.12,-0.47,0
2.44,1.11,-1.09,0.87,0
3.25,1.16,-1.11,1.13,0
1.11,1.26,0.11,2.05,0
-2.37,-1.16,1.8,0.08,0
-1.97,-1.64,1.75,-0.51,0
1.02,1.25,-0.23,1.61,0
0.16,0.15,-0.5,-0.15,0
-0.92,-0.41,0.92,0.52,0
2.18,1.01,-1.49,0.42,0
-1.21,1.32,-0.9,0.52,0
0.94,1.0,-2.16,-0.47,0
0.01,0.07,-1.86,-1.96,0
1.79,0.57,-0.43,0.69,0
-0.13,-0.65,-0.21,-0.91,0
-0.61,0.56,-1.89,-1.55,0
0.67,1.04,-3.96,-2.71,0
0.74,0.66,-0.85,-0.02,0
1.42,1.33,-1.27,0.86,0
0.26,-0.03,-0.87,-0.8,0
1.34,0.31,0.26,0.85,0
-0.27,-0.4,1.41,1.21,0
0.75,0.53,0.02,0.83,0
0.12,1.11,0.23,1.67,0
1.93,1.13,-0.71,1.16,0
1.0,0.92,-2.72,-1.69,0
0.7,-0.04,-0.32,-0.16,0
-0.12,-0.33,-0.19,-0.49,0
1.35,1.35,-1.18,0.89,0
1.99,1.15,-1.58,-0.1,0
2.99,1.29,-1.26,1.22,0
0.17,-0.63,0.51,0.18,0
0.21,-0.02,-0.46,-0.11,0
3.11,1.25,-3.56,-1.85,0
1.38,0.42,-0.06,0.42,0
-0.27,0.13,0.66,1.06,0
-0.33,-0.71,1.69,0.93,0
0.73,0.26,-1.76,-1.42,0
0.55,0.44,0.18,0.69,0
-0.78,-1.34,0.27,-0.93,0
-0.02,-0.98,0.6,-0.52,0
0.87,0.68,-2.48,-1.56,0
1.93,-0.22,-0.34,-0.17,0
1.09,0.3,0.13,1.09,0
0.86,-0.17,-0.18,-0.06,0
2.82,0.89,-0.83,1.13,0
1.66,1.09,-1.9,0.34,0
0.49,0.04,-0.65,-0.17,0
0.19,0.32,-1.0,-0.36,0
1.24,0.18,-0.06,0.36,0
-0.86,-0.39,0.28,-0.33,0
-0.54,-0.06,0.2,-0.02,0
-0.65,0.24,-1.5,-1.37,0
-0.47,-0.46,-0.95,-1.4,0
0.96,0.36,0.33,0.84,0
-0.1,0.49,-1.96,-1.58,0
-0.07,-0.03,0.41,0.84,0
0.3,0.82,-1.63,-0.31,0
-0.0,0.39,-0.77,-0.11,0
-0.63,-1.46,0.9,-0.86,0
-2.13,-0.96,1.7,0.69,0
0.73,0.62,-0.55,0.31,0
0.63,1.47,-3.48,-1.9,0
-0.91,-0.23,0.54,0.47,0
3.63,2.43,-2.04,1.78,0
1.42,-0.04,0.23,0.53,0
1.85,0.81,-0.34,1.08,0
-2.46,-1.86,1.71,-0.77,0
1.05,0.58,-0.98,0.47,0
0.63,0.92,-0.92,0.24,0
-1.27,-0.27,-0.87,-1.32,0
1.54,0.43,-1.31,-0.53,0
1.55,0.98,-1.29,0.04,0
-1.39,-0.2,0.92,0.74,0
1.1,-0.21,-0.11,0.24,0
-0.77,-0.07,-1.14,-1.31,0
-0.26,0.51,-1.19,-0.58,0
0.49,0.57,-0.75,-0.19,0
0.36,0.07,-0.56,-0.31,0
0.12,0.07,-0.68,-0.73,0
-0.74,-0.63,0.41,-0.43,0
-1.02,-0.48,0.89,0.63,0
-0.26,-0.03,1.27,1.4,0
-1.49,-0.25,1.26,1.12,0
1.59,0.12,2.15,3.16,0
0.83,0.08,-0.25,0.08,0
-2.02,-0.76,1.35,0.05,0
-1.75,-0.3,1.49,1.27,0
0.14,0.33,-0.66,-0.19,0
-1.25,-0.93,1.39,0.66,0
-0.22,-0.63,0.8,-0.03,0
0.52,0.92,-0.74,0.65,0
0.54,0.43,0.17,0.85,0
0.84,0.0,0.15,0.17,0
1.35,1.23,-3.68,-2.09,0
3.16,0.87,-1.79,-0.59,0
1.2,-0.02,0.36,0.71,0
-0.38,0.29,-0.01,0.42,0
0.8,0.19,-0.29,0.27,0
1.26,1.07,-2.25,-0.81,0
-1.12,-0.26,-0.85,-1.59,0
-2.09,-0.8,-0.52,-2.49,0
-0.75,-0.46,-1.6,-2.04,0
-1.43,-1.5,0.44,-1.63,0
-0.03,-0.55,1.25,1.13,0
-0.92,-0.04,-0.1,-0.16,0
-1.04,-0.44,0.35,-0.33,0
1.28,0.5,-0.96,0.04,0
1.03,0.11,0.69,1.51,0
-1.08,-0.09,1.2,1.57,0
0.45,0.7,-0.76,0.37,0
0.88,-0.41,1.27,1.0,0
-0.29,0.1,0.09,0.53,0
-0.19,-0.57,0.52,-0.19,0
1.2,0.98,-0.09,1.8,0
0.53,1.11,-2.5,-1.21,0
1.53,1.39,-3.29,-1.72,0
-0.48,-0.62,0.94,0.19,0
-0.89,-0.79,1.91,0.74,0
0.64,1.02,-1.68,-0.46,0
1.61,1.07,-1.81,-0.17,0
0.36,0.63,-0.51,0.77,0
1.19,1.03,-1.53,-0.11,0
0.0,-0.19,-0.56,-0.23,0
1.08,0.52,-1.9,-1.2,0
-2.36,-1.28,1.56,-0.09,0
1.33,0.9,-1.16,0.16,0
-1.75,-0.64,0.16,-1.0,0
2.6,2.02,-4.66,-2.24,0
-0.1,-0.64,0.35,-0.42,0
2.19,1.79,-1.99,0.58,0
3.01,1.72,-2.96,-0.42,0
1.99,0.32,-0.17,1.07,0
3.14,1.7,-1.3,1.41,0
1.56,0.8,-0.9,0.58,0
-0.5,-1.03,1.93,1.12,0
-2.56,-1.34,0.65,-1.14,0
-0.88,0.24,0.8,1.16,0
-0.46,-1.12,0.94,-0.22,0
0.7,0.37,-0.0,0.56,0
2.62,1.45,-1.69,0.51,0
1.2,-0.23,2.22,2.82,0
-0.54,-0.99,1.34,0.52,0
-0.98,-0.28,0.7,0.37,0
1.08,0.78,0.15,1.76,0
-0.22,-0.94,0.37,-0.38,0
0.84,0.68,-1.18,0.11,0
-0.13,0.36,0.13,0.6,0
-0.14,-0.27,0.76,0.58,0
1.98,1.11,-0.53,1.16,0
3.05,1.43,-3.21,-1.06,0
0.61,-0.21,-1.12,-1.36,0
1.41,-0.69,-0.69,-1.03,0
-1.09,-0.72,0.47,-0.37,0
3.32,0.88,-0.67,1.48,0
1.44,0.77,-1.18,-0.1,0
-0.22,-0.53,0.61,0.37,0
1.38,0.48,-0.66,0.37,0
-0.22,-0.56,1.05,0.59,0
-1.64,-0.57,0.16,-0.56,0
1.02,0.25,-1.81,-1.2,0
-0.68,0.27,0.43,0.42,0
0.36,-0.39,1.99,2.13,0
-0.87,0.83,-0.47,0.51,0
1.66,1.53,-1.36,0.83,0
0.97,0.07,1.35,2.07,0
0.36,1.26,-0.72,1.16,0
-0.79,-1.04,1.0,0.16,0
-0.04,-0.5,0.99,1.01,0
-0.58,-0.5,0.45,0.15,0
-0.17,0.44,-0.94,-0.29,0
1.15,1.12,-0.03,1.82,0
2.03,1.79,-3.35,-0.83,0
1.44,-0.26,1.91,2.42,0
-0.93,-1.45,0.91,-0.46,0
0.87,0.44,0.99,1.83,0
-1.69,-1.37,0.29,-1.4,0
1.01,0.58,-1.49,-0.68,0
0.4,-0.23,0.02,0.27,0
2.82,1.39,-1.45,0.92,0
1.6,1.1,-1.84,-0.18,0
0.85,0.88,-2.51,-1.3,0
-0.62,-0.7,0.78,-0.17,0
1.28,0.95,-2.43,-1.23,0
0.14,-0.5,0.68,0.72,0
-0.28,-0.2,0.29,-0.04,0
-1.36,-1.19,-0.05,-1.58,0
-0.84,-0.4,0.76,0.23,0
1.42,0.56,1.3,2.64,0
-1.37,-0.28,0.05,-0.56,0
