@relation SyntheticData-N_1200-D_8-Nmin_60-Zmin_0-CL_1_3-R_0_test_1
@attribute X0 real [-5.93, 5.00]
@attribute X1 real [-7.02, 6.07]
@attribute X2 real [-7.68, 7.87]
@attribute X3 real [-5.11, 5.19]
@attribute X4 real [-5.64, 5.70]
@attribute X5 real [-4.99, 5.48]
@attribute X6 real [-6.57, 5.88]
@attribute X7 real [-4.28, 6.13]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
2.1,2.65,0.42,0.61,1.27,1.1,-2.73,0.06,0
1.63,-2.7,0.48,-1.58,1.42,0.32,-2.55,3.6,0
-1.12,-0.32,0.69,-0.82,-2.97,-2.32,3.27,-2.65,0
-1.7,-0.21,-1.78,-1.16,1.2,1.53,-1.62,1.94,0
-1.63,1.17,0.4,0.72,-1.78,-1.69,-1.13,-3.04,0
-1.75,0.9,-0.96,2.39,1.35,0.56,-2.73,-0.91,0
-3.52,-1.63,-1.58,0.92,-1.42,-0.59,4.82,-1.69,0
-0.28,0.44,0.94,-0.68,1.15,0.25,-2.46,-0.72,0
1.95,-0.93,1.21,-0.38,-2.03,-0.94,2.06,-0.34,0
3.47,0.52,1.45,-1.48,-0.8,-0.26,-2.12,1.2,0
-0.24,2.99,0.71,0.49,0.04,-0.81,2.14,-2.52,0
-0.02,-3.11,1.37,1.31,-0.79,-0.61,-1.53,-1.65,0
-0.26,1.39,-0.24,1.28,1.68,0.67,-0.08,0.06,0
-1.85,2.81,-1.09,-1.85,0.81,-0.54,-2.04,0.79,0
-1.78,5.92,-0.69,-1.6,1.9,-0.68,-1.92,-1.07,0
-1.54,-0.56,-0.87,0.49,-2.64,-1.55,1.64,-0.81,0
0.39,-0.84,0.79,-2.51,0.89,-0.66,0.45,1.31,0
-1.54,-0.09,-1.55,-0.09,2.0,0.37,-3.76,2.36,0
2.62,1.51,2.36,-1.58,-1.93,-2.31,1.77,-1.5,0
-1.82,-3.36,-1.31,2.79,0.09,1.47,1.67,-0.2,0
1.59,3.35,0.85,0.56,-1.54,-0.79,3.15,-2.62,0
3.27,-1.66,1.82,-2.61,-0.79,0.04,-5.66,1.96,0
-0.41,1.41,-0.64,1.85,-1.54,-0.11,5.88,-2.13,0
1.77,3.34,1.39,0.65,2.42,1.16,-3.47,-1.12,0
3.76,-0.18,1.63,-1.67,-0.58,-0.01,1.49,1.23,0
0.23,0.56,0.11,-1.08,1.46,-0.34,1.57,1.43,0
2.79,-2.05,0.28,0.23,-1.66,0.41,3.0,1.54,0
0.0,-3.59,1.15,1.06,0.84,0.29,-5.38,-0.14,0
-2.04,-0.73,0.4,-0.76,-1.69,-1.89,1.85,-2.06,0
-1.55,-3.18,-0.35,0.54,-1.79,-0.82,2.14,-0.83,0
-1.34,0.52,0.54,-1.97,-3.25,-2.48,5.12,-2.8,0
4.34,1.65,2.01,0.01,1.97,1.07,0.06,1.01,0
2.38,-2.64,1.05,3.54,1.48,1.38,-1.21,0.34,0
-0.78,0.74,-1.05,2.18,1.32,1.59,0.12,0.06,0
-0.91,-1.45,-0.6,-0.99,0.41,-0.03,-5.19,2.18,0
-4.3,-0.82,-1.32,-1.98,0.23,-0.95,0.36,-0.29,0
0.3,-2.45,0.42,0.7,-1.19,0.23,0.14,-0.29,0
0.23,-1.52,-0.63,2.47,1.88,1.06,0.73,1.69,0
-1.18,3.42,-0.93,-1.77,-1.23,-1.65,1.19,-0.3,0
-2.78,-3.01,-1.04,1.29,2.98,1.29,-2.93,1.55,0
1.95,-2.03,0.76,-1.52,0.7,0.38,-1.48,2.65,0
-0.7,-1.77,-0.18,-1.14,2.16,0.33,-3.13,2.34,0
-0.55,-2.82,-0.91,3.51,-0.2,1.89,0.57,-0.42,0
-2.91,-2.99,-0.96,-0.17,-0.35,-0.64,-1.91,0.2,0
-0.02,2.71,-0.44,-1.87,-1.57,-1.48,1.45,-0.15,0
0.52,-0.25,-0.34,-0.62,-0.52,0.21,-0.1,1.33,0
0.82,-1.23,-0.39,-0.03,0.13,1.79,2.42,1.13,0
-3.93,-1.25,-0.32,1.92,-0.8,-1.47,-3.16,-3.23,0
-2.13,0.28,0.17,1.49,0.69,-0.79,1.15,-2.26,0
-0.96,0.68,0.66,-1.59,-1.02,-0.91,-1.54,-1.85,0
0.34,1.87,0.18,-0.55,0.68,0.28,1.84,-0.13,0
-0.13,-0.0,-0.75,-0.86,0.0,-0.4,3.63,1.43,0
0.1,0.13,-0.39,-1.47,0.69,-0.09,-0.56,1.83,0
1.87,0.97,-0.34,1.78,-0.51,1.33,0.31,0.54,0
-0.16,1.89,-0.33,-1.36,-2.3,-1.21,2.32,-0.88,0
1.18,0.98,0.24,1.12,2.72,1.34,-3.76,1.01,0
1.45,-1.43,-0.29,-1.13,0.13,0.52,-2.95,3.03,0
4.62,-0.28,1.16,4.02,4.95,3.97,-3.42,2.5,0
1.71,-3.25,0.44,0.59,-0.48,0.14,-1.11,2.07,0
0.22,-0.11,0.29,1.02,1.99,0.62,0.81,-0.05,0
-1.61,0.87,0.04,1.77,-0.13,-0.5,0.58,-2.5,0
1.1,-0.51,1.31,3.63,1.76,1.79,-2.37,-1.67,0
-3.04,1.07,-0.88,-1.48,-0.62,-1.75,0.47,-0.91,0
-1.01,-0.42,-0.37,2.85,-0.9,-0.07,1.05,-2.08,0
0.61,-1.18,0.14,-1.53,0.69,0.12,0.36,1.63,0
-0.55,-0.3,0.5,0.46,0.68,0.47,0.66,-1.4,0
1.1,0.06,0.37,-2.11,-0.21,0.03,-3.74,1.96,0
0.02,-2.76,0.62,-1.4,-1.08,-0.19,1.76,0.2,0
-1.0,-3.41,-0.67,3.06,1.09,1.2,-0.37,0.19,0
-1.34,-0.38,0.12,-3.93,-2.14,-1.97,-0.1,0.16,0
1.28,-2.53,0.23,2.52,-0.79,0.78,-0.64,0.31,0
1.12,-0.39,1.01,-0.96,0.38,0.22,0.58,-0.08,0
-0.05,0.07,-1.03,-0.74,0.82,1.53,-0.17,1.73,0
-0.19,-1.39,-0.6,-0.09,-0.55,-0.22,-1.42,1.23,0
-0.39,1.03,-0.17,-0.86,0.56,-0.47,-2.22,0.47,0
-5.89,0.88,-2.0,-0.12,-1.4,-1.65,3.55,-3.31,0
-1.87,-1.6,-0.44,1.31,-0.38,-0.59,-2.53,-0.62,0
0.6,2.74,-0.15,2.16,4.78,2.46,-1.69,0.71,0
2.5,-1.06,0.48,3.12,3.04,2.25,-0.07,1.18,0
2.22,4.74,1.29,-1.81,3.4,0.28,-0.8,0.57,0
-0.45,-2.42,0.17,-0.01,-1.91,-0.82,-0.19,0.32,0
-0.29,-1.81,0.41,1.59,-2.1,-0.43,4.0,-2.17,0
-1.71,2.02,-0.38,1.71,-0.74,-1.28,3.21,-2.39,0
-0.52,3.18,0.08,0.29,0.54,0.5,-0.98,-2.03,0
0.92,-1.83,2.25,0.26,2.38,0.18,2.32,-0.19,0
-2.91,-1.26,1.41,1.2,3.24,0.83,0.74,1.24,0
-2.52,1.08,-1.2,-0.11,0.85,-0.68,0.76,0.2,0
2.59,1.68,-2.2,-3.65,-0.51,1.52,2.15,-0.11,0
-0.43,0.22,0.1,-0.92,-1.04,-1.81,0.62,1.28,0
-1.64,1.28,0.44,0.52,-2.88,-1.65,-1.11,2.87,0
2.03,-0.17,1.24,0.32,0.78,3.63,2.87,-3.94,0
-1.3,-0.37,-0.41,0.49,-0.58,1.1,-1.72,-0.24,0
-3.17,-1.21,2.82,1.61,1.23,0.6,0.56,2.34,0
-0.86,-1.22,0.31,2.29,0.01,-0.04,-2.49,-1.25,0
-2.91,-2.58,3.67,3.97,3.98,0.17,0.5,0.38,0
-0.17,2.71,-3.34,-0.29,-1.24,-3.49,-0.62,-0.14,0
1.22,1.52,-2.04,-0.64,-0.77,0.66,-0.36,-1.01,0
-1.45,0.32,-0.83,-0.55,-1.51,-0.22,-1.89,1.84,0
0.02,1.0,-2.29,-1.59,-0.07,-0.29,-0.7,1.45,0
-1.32,1.51,-0.81,-1.02,0.57,-0.11,1.51,1.56,0
-2.03,-2.29,2.91,1.96,0.48,0.66,-0.34,-0.01,0
-2.34,-0.77,2.36,1.61,1.45,2.23,1.03,0.5,0
-2.85,-0.57,1.62,1.24,0.68,-2.13,0.47,1.96,0
-2.96,-4.08,5.17,2.48,3.67,1.58,0.48,2.67,0
1.4,0.23,0.97,0.24,2.0,3.17,2.49,-1.46,0
-1.45,-0.08,0.83,0.43,-2.56,-1.59,-1.55,2.11,0
0.61,1.3,-2.0,0.84,-3.0,-0.78,-3.31,-0.8,0
-4.57,-2.64,3.52,3.29,0.71,0.63,-2.04,2.02,0
-1.64,-0.14,2.35,1.72,-3.84,-1.85,-2.02,2.58,0
-0.02,2.25,-3.09,0.58,0.85,-2.68,0.02,-1.39,0
-0.46,-1.08,2.26,0.63,-0.61,3.92,0.32,-0.69,0
2.69,0.06,-0.81,-1.47,1.39,0.27,2.36,-1.92,0
-0.92,0.07,1.1,1.1,-0.78,2.64,-0.07,-1.0,0
1.02,0.07,-2.23,0.55,0.34,-0.89,-1.82,-2.01,0
2.54,-0.57,0.61,-0.94,-0.54,0.93,1.04,-1.07,0
-1.46,0.51,0.21,0.31,-2.58,-0.52,-1.3,0.91,0
0.06,-1.97,1.99,-1.47,1.26,0.46,1.79,1.89,0
-3.72,0.02,2.12,0.41,-1.68,-0.04,-1.65,6.13,0
0.79,-1.04,0.04,0.32,0.3,1.38,-0.53,-1.75,0
3.88,1.69,-2.35,-0.7,0.8,2.46,1.5,-4.13,0
-1.49,0.44,0.24,-0.99,-1.52,-1.36,-1.05,4.7,0
-1.17,1.12,-1.9,1.31,-1.05,1.4,-3.14,-0.52,0
1.73,1.61,-1.18,-1.52,-0.27,0.44,2.91,-2.22,0
1.04,0.56,-2.19,-0.36,-2.65,-0.28,-2.91,-1.07,0
0.27,-0.58,0.45,-0.24,-0.79,-0.38,-0.5,0.72,0
-0.01,0.02,1.74,-0.12,-1.96,-2.05,0.55,2.34,0
-1.05,-1.21,2.42,1.17,1.95,-0.37,1.8,0.94,0
-0.87,-2.97,3.83,1.7,1.85,-0.9,1.23,0.67,0
1.03,2.44,-0.19,0.51,-0.85,1.75,2.27,-2.25,0
-1.36,-0.5,1.29,-0.41,-1.51,-1.26,-0.84,3.75,0
-0.34,-0.03,-0.13,-0.94,-3.01,-1.87,-1.92,2.73,0
-0.64,-0.48,1.56,0.95,0.25,0.31,0.96,0.04,0
1.26,1.78,-1.6,-0.88,-0.12,-0.14,1.39,-0.81,0
-0.94,-1.22,-0.05,-0.36,0.88,0.57,-0.6,0.36,0
-1.14,-4.16,4.9,0.71,4.61,1.94,3.18,1.1,0
-1.99,-1.28,2.42,2.88,0.21,2.06,-0.42,-1.71,0
0.24,0.82,-1.21,1.48,1.22,-1.06,-0.02,-1.67,0
1.29,1.82,-2.06,-1.64,-1.02,-2.15,0.48,0.94,0
-3.61,-0.96,1.73,1.42,3.91,1.17,1.08,2.42,0
-1.22,-0.74,-0.03,0.43,-0.7,-0.61,-1.85,0.86,0
-2.06,-1.57,1.24,0.35,0.77,-0.35,-1.03,2.55,0
-1.7,-2.38,3.67,1.2,0.72,1.27,0.44,1.69,0
-1.37,0.73,-0.8,0.82,-1.12,-0.61,-1.69,0.68,0
-1.56,-1.12,2.29,1.52,-2.61,-2.62,-3.14,4.48,0
1.62,-1.08,0.82,-1.46,0.32,1.86,1.57,-0.56,0
0.62,-0.14,-0.2,0.06,0.15,0.03,-0.36,0.03,0
-1.48,-1.28,2.97,1.71,-1.65,0.32,-0.5,0.3,0
1.78,0.29,0.23,-1.54,-1.1,-0.39,0.55,1.94,0
-1.79,0.84,0.85,-1.46,-0.87,-1.28,1.47,4.04,0
-2.57,1.71,-1.83,0.58,-0.01,1.18,-1.83,1.37,0
-2.29,0.95,-0.33,-0.44,-3.22,-1.31,-2.22,3.56,0
0.55,2.08,-2.65,-0.85,-0.78,-0.49,-0.57,0.05,0
1.27,0.08,-0.69,-0.16,0.85,1.3,0.32,-1.46,0
-2.29,-1.65,0.63,1.28,2.75,1.86,-0.84,0.29,0
2.06,-0.34,-0.75,0.34,-1.36,-0.36,-1.66,-1.55,0
-3.38,0.26,-0.34,0.34,-0.65,0.29,-1.78,2.38,0
1.67,-0.18,-1.41,-0.15,-2.18,1.03,-3.39,-0.54,0
-1.6,0.78,-0.07,0.64,1.81,-0.57,1.0,1.43,0
0.92,1.33,-0.66,-0.68,-3.58,-3.28,-0.84,1.53,0
-0.56,0.66,-0.22,0.76,-0.68,-3.44,-1.15,2.74,0
-2.91,-1.25,2.31,1.79,2.1,-0.48,0.41,2.42,0
4.58,1.13,-2.02,-0.68,-3.86,-3.5,-2.11,-0.74,0
-3.13,-1.73,3.19,0.68,1.06,1.88,0.83,2.44,0
-0.32,-0.68,0.32,-0.77,2.51,1.14,1.85,0.49,0
1.55,-0.95,2.17,1.67,-0.15,-1.61,0.15,0.49,0
-0.09,0.09,1.37,1.78,-0.24,-3.08,0.82,0.11,0
-3.67,-1.9,2.87,3.92,1.28,-1.24,-1.37,1.12,0
0.49,-1.85,2.75,1.63,-0.64,1.45,-0.04,-1.44,0
0.71,3.92,-6.83,-1.49,-3.39,-0.16,-3.23,-3.32,0
1.48,2.03,-3.39,-1.75,-2.8,0.2,-2.02,-0.78,0
-0.36,-1.64,1.71,2.78,-0.56,-0.95,-2.66,0.34,0
-1.51,-2.7,2.01,-0.11,1.73,0.59,0.2,1.59,0
-0.55,1.45,-2.75,-0.81,0.53,-1.41,-0.02,-0.19,0
-3.0,-0.15,0.83,1.42,-0.71,-1.01,-1.61,2.31,0
2.86,-1.58,2.45,0.76,-0.77,1.92,0.02,-0.88,0
-1.73,-1.01,1.88,2.06,2.05,-0.08,0.94,0.12,0
-1.05,2.43,-2.05,0.64,-0.41,-3.31,-0.03,0.37,0
-1.76,-0.52,1.36,0.78,4.35,-0.94,3.01,1.44,0
-3.59,-0.52,0.5,2.19,-0.11,1.81,-3.59,2.26,0
2.32,1.08,-1.45,-1.32,1.44,-1.57,2.51,-0.93,0
3.56,2.81,-2.38,-0.91,-2.58,0.22,1.01,-3.38,0
0.22,-0.47,0.47,1.26,-0.97,1.68,-1.57,-1.24,0
2.9,-0.21,-0.89,-3.33,-0.69,-1.35,2.42,-0.8,0
0.15,3.08,-2.47,-0.37,-5.64,-3.19,-3.7,2.73,0
2.2,0.23,-0.12,-0.11,0.24,0.38,1.46,-2.15,0
-1.11,0.76,0.33,0.66,-0.72,0.52,0.47,-0.27,0
-2.17,-0.82,3.24,2.03,2.19,-0.16,2.18,1.72,0
0.36,0.3,-1.04,-0.73,-2.08,1.27,-2.4,1.0,0
-1.02,-0.39,0.87,2.36,0.61,0.73,-0.26,-1.76,0
0.88,-0.45,0.57,0.93,-0.2,-3.18,-0.46,1.03,0
0.07,-0.9,2.02,-0.42,1.05,-0.01,1.09,3.02,0
-1.15,-0.22,-0.48,-0.51,2.52,1.9,1.54,-0.8,0
0.43,0.75,-1.76,-2.07,-1.13,3.29,-1.02,0.34,0
-1.67,-2.46,5.42,0.65,-2.24,-2.2,0.48,4.8,0
0.82,-0.54,1.89,1.04,-0.22,-0.64,1.07,-0.21,0
-2.73,-0.37,1.31,0.87,-1.1,1.14,-0.92,1.32,0
-1.4,-2.94,5.03,1.11,1.42,1.89,1.63,2.39,0
-2.89,-1.64,2.05,1.69,3.19,1.12,1.54,-0.21,0
-1.01,-0.21,0.73,0.36,-2.78,-2.12,-2.38,3.15,0
1.26,-2.31,4.02,1.06,0.87,-0.45,1.6,1.41,0
-2.19,-0.31,-0.35,0.29,2.63,1.19,0.24,0.58,0
0.04,1.16,-2.27,0.42,-1.75,-3.04,-2.31,-0.11,0
0.81,-0.61,0.05,1.2,0.36,3.74,-1.74,-1.65,0
1.94,-0.27,0.76,1.84,1.44,-0.35,1.14,-2.55,0
-0.23,5.79,-7.68,0.01,0.53,-1.48,-0.67,-3.75,0
-1.8,0.56,0.97,1.01,-0.72,-0.79,0.68,0.41,0
-1.86,-2.07,1.78,0.78,2.12,1.19,-0.02,1.09,0
-1.25,2.73,-1.65,-1.34,-2.67,-2.21,0.57,1.77,0
0.3,2.51,-2.47,-1.49,-3.03,-0.54,-1.25,1.3,0
-0.68,0.73,-1.33,0.89,-1.52,-0.64,-2.81,0.35,0
-2.48,0.44,-0.48,-1.75,1.67,0.26,1.71,2.65,0
-2.32,-1.09,1.65,3.63,0.49,0.67,-1.97,-0.78,0
-1.45,-1.39,0.79,1.28,1.06,-1.39,-0.71,0.49,0
-0.79,0.54,-1.52,0.53,-1.21,0.29,-2.89,0.5,0
-0.78,-0.2,0.63,0.13,1.12,1.32,1.43,-0.4,0
-0.19,0.55,-2.68,-0.94,0.1,2.4,-1.77,-1.0,0
0.7,-4.19,5.41,2.74,0.27,0.05,-0.2,0.02,0
0.09,2.51,-2.29,-1.52,-2.6,-0.3,-1.22,1.92,0
-3.67,-0.78,1.98,1.52,-0.72,0.41,-0.75,1.54,0
-1.11,-0.2,0.3,-0.13,-0.59,0.33,-1.17,2.26,0
-0.74,1.11,-1.66,0.68,2.35,0.33,1.36,-2.42,0
-2.07,1.72,-0.74,-1.07,-1.44,-0.93,0.4,2.49,0
1.01,-1.31,0.21,-1.45,-1.94,0.14,-1.26,0.54,0
0.58,2.04,-2.85,-0.15,1.05,1.74,0.65,-2.7,0
-0.5,0.72,-2.57,-1.64,0.01,-0.51,-0.72,0.28,0
-3.81,-1.41,1.47,3.45,2.22,1.21,-0.67,-1.52,0
-0.7,-0.88,0.17,0.18,1.79,0.26,0.55,-0.26,0
-0.45,0.75,-0.29,-0.6,-3.61,0.01,-2.48,2.63,0
-4.99,2.09,-1.75,0.36,-2.39,-1.7,-3.33,4.4,0
-1.17,3.68,-2.62,-0.5,-2.24,-2.43,-0.36,1.84,0
-2.16,0.03,1.8,-0.75,-2.69,-2.77,-0.32,5.29,0
3.89,0.44,-1.41,-1.73,-1.49,2.34,0.12,-2.53,0
1.41,-1.15,1.78,1.08,-0.8,1.18,-0.4,-0.82,0
-2.85,-1.4,0.95,0.9,4.03,1.54,0.8,1.12,0
-2.11,-2.7,2.17,1.26,2.16,-0.03,-0.54,1.43,0
-0.28,0.76,-1.97,-0.7,2.69,-1.28,0.71,1.23,0
2.96,-2.34,3.21,1.06,-0.54,0.39,-0.34,0.35,0
-0.36,-2.22,3.12,0.89,0.1,-0.02,0.49,0.82,0
-0.94,1.8,-0.23,-0.83,1.02,0.38,3.14,0.7,0
-0.77,-0.98,1.98,0.66,-1.02,2.84,-0.45,0.03,0
-1.64,0.26,0.2,0.28,1.6,0.09,1.01,1.17,0
-1.69,1.91,-1.72,0.41,-1.85,-2.75,-2.06,2.18,0
-0.29,-2.69,4.42,3.0,-0.48,-1.05,-0.14,-0.13,0
-0.11,2.68,-3.16,-0.49,-0.57,0.88,0.32,-2.38,0
2.01,1.31,-0.86,0.58,-2.29,-2.59,-0.94,-0.32,0
2.06,0.95,-0.88,0.01,-0.57,0.4,1.1,-3.07,0
-1.43,0.61,-0.59,-1.09,1.09,-0.07,1.73,0.78,0
-2.81,-0.57,1.13,1.26,1.13,-4.56,0.25,2.94,0
0.22,3.29,-2.35,-0.9,0.86,0.99,2.89,-1.35,0
-0.67,1.4,-2.46,-0.34,-0.77,1.37,-1.43,-1.03,0
-0.95,0.73,0.23,-0.02,0.5,3.1,0.91,0.13,0
0.19,2.78,-3.33,-1.77,-2.08,0.34,-0.53,-0.26,0
-1.92,0.43,0.93,-0.84,-3.22,-0.73,-1.09,3.73,0
-0.46,-1.15,2.04,1.3,-0.98,0.48,-1.04,0.88,0
-0.74,1.64,-3.83,-2.1,2.5,-0.26,1.02,-0.11,0
2.07,0.24,-0.12,-0.51,0.2,1.79,1.49,-2.23,0
-0.88,0.22,-0.73,0.94,3.64,0.87,1.75,-1.77,0
1.14,-0.13,0.92,0.92,-2.92,-0.83,-1.57,0.12,0
-1.88,1.61,0.21,-0.29,0.01,-0.74,2.32,1.2,0
-0.65,-1.25,1.73,0.96,1.66,1.34,0.89,-0.13,0
1.53,0.56,-1.36,-0.69,2.71,0.41,2.72,-2.7,0
-0.06,0.16,-0.05,-0.18,1.81,-1.71,2.09,0.18,0
-0.63,-0.47,1.88,1.27,-2.77,1.3,-1.42,0.13,0
0.86,1.47,-0.23,-1.05,-3.46,0.65,-0.97,1.9,0
-2.37,-0.62,1.28,0.99,-0.25,-1.45,-0.8,2.37,0
-2.11,2.95,-3.34,-0.86,0.57,-2.54,-0.45,3.04,0
-0.34,1.89,-2.99,-0.52,-0.71,-2.37,-0.42,-0.78,0
-1.65,2.22,-0.69,1.09,1.53,-2.3,1.85,0.98,0
-3.01,-1.53,0.94,0.43,2.59,0.78,-0.02,1.72,0
1.71,-1.31,0.52,0.17,-1.23,2.44,-1.89,-1.03,0
1.15,-1.26,1.32,1.49,2.13,2.11,0.85,-2.22,0
-1.53,0.58,-1.21,-0.47,1.6,-4.66,1.23,1.9,0
-0.21,2.31,0.49,1.06,-3.7,-0.92,0.28,-0.05,0
-0.3,-0.92,0.52,0.31,1.33,0.74,0.35,-0.54,0
1.1,-1.43,0.7,0.09,0.84,0.31,0.16,-0.6,0
-0.07,0.88,0.26,-0.14,-2.32,-1.7,-0.62,2.23,0
3.81,-1.79,1.64,0.54,-1.11,-0.68,0.42,-2.7,0
-1.1,-1.5,0.61,-1.58,0.46,1.01,0.03,1.77,0
-1.57,0.68,-1.46,0.91,0.83,0.05,-0.92,-0.59,0
0.71,0.99,-0.81,0.2,-1.86,-0.63,-1.21,0.13,0
0.52,-1.39,1.5,1.67,-0.03,1.46,-0.07,-2.78,0
0.24,1.07,-1.1,-1.28,-2.21,0.63,-0.07,-0.41,0
-3.95,-3.8,5.04,1.82,2.49,0.92,0.03,4.27,0
2.26,2.57,-3.04,-1.85,-0.42,0.85,1.34,-1.84,0
-1.36,1.52,-1.7,-1.38,-1.88,0.51,-1.57,2.56,0
-0.74,-1.07,0.91,-0.03,1.79,1.83,0.73,0.43,0
-1.77,-2.71,2.5,3.18,2.94,1.93,-1.22,-0.42,0
2.57,2.72,-2.05,0.45,-2.83,0.39,-0.16,-3.56,0
1.96,-1.23,0.35,-0.78,0.73,-2.08,0.78,0.16,0
-2.81,0.3,0.95,1.74,-0.68,0.99,-0.33,-0.19,0
-0.25,1.24,-1.09,-0.5,-2.24,0.0,-1.17,0.66,0
-0.17,-1.11,2.45,1.59,0.86,1.41,1.33,-1.17,0
-0.68,-0.07,2.16,0.22,-2.58,2.0,-0.05,1.01,0
-2.19,-1.01,0.64,2.55,-0.89,0.87,-4.31,1.34,0
-1.62,1.86,-1.52,-0.52,-0.33,2.68,0.16,-0.04,0
-0.59,-1.15,0.25,1.57,0.08,0.32,-2.48,0.19,0
-0.33,2.03,-2.35,-1.89,-1.02,0.57,0.06,1.03,0
-1.0,-3.25,4.33,1.67,0.45,0.91,0.1,0.78,0
0.85,0.03,0.72,1.27,0.74,-2.25,1.18,-0.61,0
2.94,2.8,-3.69,-1.68,-1.88,-0.13,-0.07,-2.11,0
-0.75,0.03,-0.23,0.21,0.6,0.96,0.19,-0.24,0
0.04,3.07,-4.17,-0.23,-3.09,-2.55,-2.19,-1.52,0
-2.87,-1.47,1.63,3.56,0.66,-0.46,-2.6,0.71,0
1.56,-1.51,2.49,-0.85,-1.74,0.72,0.55,1.24,0
-3.82,-1.57,1.66,1.54,2.02,-0.52,-0.95,3.17,0
-1.66,-3.41,4.37,2.71,0.72,-0.09,-0.24,0.25,0
-1.15,1.28,-0.49,0.16,1.41,0.11,1.95,-0.16,0
1.32,0.88,-1.37,-2.79,0.76,1.68,2.79,-1.03,0
0.67,0.6,-1.05,-1.27,-3.33,-0.18,-1.93,0.95,0
1.73,0.11,-0.68,-0.62,1.3,0.85,1.75,-2.11,0
1.68,-0.93,1.06,-1.26,1.1,0.31,2.62,-0.44,0
-1.29,-0.83,0.98,0.88,-0.65,-1.1,-0.55,0.04,0
-0.5,0.78,0.49,1.51,-1.39,-0.01,-0.96,0.42,0
-0.92,-1.17,1.86,1.43,-3.51,-0.12,-4.16,3.11,0
-2.34,-0.27,1.72,0.21,-2.83,-0.91,-1.17,3.04,0
-1.25,-1.16,0.19,-0.49,2.27,2.43,1.32,-1.11,0
-2.31,0.95,0.55,0.73,-3.15,-1.5,-2.16,3.28,0
-1.27,-1.71,2.64,0.87,1.72,-1.73,1.62,1.85,0
0.74,0.49,0.88,0.91,-0.74,-2.63,0.34,1.12,0
-0.12,1.91,-2.88,-0.23,1.9,1.64,1.65,-3.47,0
-0.44,-0.1,-0.53,-0.34,0.25,0.39,-0.35,0.23,0
1.03,1.93,-0.96,-1.14,-1.04,-1.77,1.77,0.65,0
-0.22,-0.61,0.25,-0.79,0.83,-0.65,1.08,0.75,0
0.56,-1.88,1.99,-0.69,0.27,1.27,0.39,1.46,0
-5.93,-0.92,2.55,3.34,1.51,0.53,-1.51,3.22,0
0.56,1.0,1.25,1.13,-4.44,-2.26,-1.83,2.28,0
2.53,2.65,-3.71,-2.68,-2.52,2.05,0.04,-2.42,0
0.26,0.43,-1.26,-0.55,-0.6,0.47,-1.32,0.55,0
2.98,-1.15,2.13,1.16,-1.31,-1.67,0.33,-1.02,0
1.9,2.64,-2.93,-0.71,-2.28,-2.28,-1.17,0.22,0
-1.45,0.15,0.58,-0.03,-0.57,-1.37,-0.22,2.7,0
-2.08,0.16,0.49,0.9,1.05,0.01,1.84,-1.4,0
-1.59,0.17,-0.73,-0.7,-0.48,-1.11,-0.48,1.19,0
-2.37,1.44,-1.09,0.97,1.35,-1.4,0.38,0.84,0
-3.48,-3.93,5.22,0.87,1.12,2.07,0.5,2.79,0
-0.92,-2.29,3.89,2.12,1.57,-0.99,1.65,0.28,0
3.39,2.38,-2.86,-1.61,-3.45,-0.87,-0.83,-1.21,0
-1.01,0.82,-0.86,-1.81,-0.13,1.16,1.07,1.02,0
1.32,2.54,-3.77,-1.78,0.82,1.19,1.61,-2.83,0
-1.56,-0.09,-0.97,-0.78,0.85,0.9,0.6,-0.95,0
1.67,-2.62,2.98,-0.22,1.45,1.82,2.31,-0.83,0
-1.16,-0.28,0.57,-0.62,-1.63,-1.89,0.01,1.46,0
-3.98,0.9,0.46,0.32,1.51,-4.2,1.78,4.03,0
-2.79,0.11,-0.92,-0.48,0.76,0.74,-0.29,0.87,0
0.28,1.84,-1.59,-0.2,1.96,2.27,1.97,-1.8,0
-1.09,0.25,-1.84,-0.04,-0.44,-0.94,-2.06,0.22,0
-1.25,-2.83,2.84,1.3,0.98,0.32,-1.52,2.69,0
1.46,2.48,-4.74,-3.16,-0.65,-0.16,-0.74,0.42,0
0.09,1.61,-0.43,0.57,-0.69,-1.03,0.91,-0.37,0
0.19,1.07,-1.08,-1.59,1.63,-1.67,2.55,1.1,0
-1.48,-2.42,2.65,1.05,-0.15,0.4,-0.74,0.89,0
3.06,1.37,-1.48,-1.37,-3.56,-0.85,-0.67,-0.99,0
0.97,-0.48,1.14,-1.04,0.19,1.46,1.36,0.93,0
-1.11,-1.36,2.14,-1.26,1.55,1.54,1.78,3.05,0
0.05,0.79,0.03,-0.57,-0.64,-0.48,1.04,0.65,0
1.48,-0.26,0.69,-0.79,-0.33,-1.78,1.5,0.41,0
0.8,0.75,-1.22,0.26,-0.97,-0.05,-1.35,-0.29,0
-0.64,0.21,-0.39,-1.3,-2.94,2.99,-1.88,0.93,0
-0.17,0.15,-1.13,-0.11,1.51,0.57,0.69,-1.31,0
1.14,-0.54,0.85,1.73,0.7,-0.34,1.17,-3.15,0
-0.61,-0.02,0.66,0.72,1.22,-1.0,0.6,1.45,0
0.05,0.19,-1.1,-0.84,-2.0,-1.03,-1.13,-0.01,0
