@relation SyntheticData-N_1200-D_4-Nmin_100-Zmin_0-CL_3_1-R_0_test_3
@attribute X0 real [-3.10, 4.11]
@attribute X1 real [-5.20, 4.00]
@attribute X2 real [-3.87, 4.94]
@attribute X3 real [-3.93, 4.98]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
0.02,-0.21,-0.15,0.47,0
-0.26,0.74,-0.7,0.46,0
-1.01,-3.2,1.51,-0.55,0
-0.91,0.66,0.42,0.57,0
-1.37,1.63,-0.87,0.79,0
-1.76,-2.81,0.07,2.27,0
0.99,-0.12,-0.63,-0.13,0
-1.19,1.07,-2.14,2.64,0
-1.1,0.3,-0.29,0.14,0
-0.34,0.34,0.53,0.65,0
-0.06,0.15,-0.54,1.33,0
-0.04,-2.39,1.75,-1.84,0
-0.25,0.2,-1.2,2.81,0
1.38,1.74,-0.71,0.55,0
-0.01,-0.99,0.76,-1.46,0
-1.51,0.95,-0.06,0.56,0
-0.1,-0.87,-0.5,1.48,0
0.57,-0.39,0.43,-0.66,0
1.47,-0.59,0.25,-1.14,0
-3.07,3.02,-0.96,2.43,0
1.3,-0.69,1.59,-2.37,0
-1.24,-1.91,-1.13,3.23,0
-0.73,-1.63,-0.49,1.1,0
0.64,-0.33,1.61,-2.03,0
-2.04,1.41,-0.69,1.39,0
1.33,2.54,-0.5,-0.74,0
0.59,0.05,-1.46,0.12,0
1.5,-0.05,0.74,-2.29,0
1.0,-0.45,-0.11,-0.23,0
1.43,0.44,0.67,-1.18,0
-1.04,-1.21,0.62,-0.28,0
1.35,0.21,0.25,-1.0,0
0.68,-1.05,0.68,-0.68,0
0.04,2.3,-0.63,0.66,0
0.17,-1.37,0.63,-0.34,0
-0.75,-2.58,0.29,-0.52,0
-0.55,0.4,-1.05,1.67,0
0.31,1.2,-1.59,2.03,0
0.82,3.34,-1.41,0.98,0
0.74,-0.56,-0.16,0.02,0
0.73,-0.39,1.38,-2.39,0
-0.03,-1.19,0.49,-0.77,0
-0.4,-1.02,-0.87,1.18,0
-1.69,0.09,0.21,0.1,0
-0.21,0.23,0.17,-0.18,0
1.27,1.12,0.73,-2.15,0
-0.66,0.23,-1.15,2.0,0
-0.95,-0.36,0.78,-0.58,0
-0.8,1.92,-0.84,0.93,0
0.68,-1.22,-0.69,-0.93,0
-0.43,-1.82,1.26,-0.45,0
0.38,-0.92,0.19,-1.15,0
0.13,0.89,-0.46,-0.01,0
0.41,1.23,0.99,-0.52,0
-0.2,-0.55,-0.94,0.93,0
-1.65,-0.79,-0.65,1.81,0
1.03,0.64,-0.91,0.15,0
1.73,1.1,-0.17,-1.22,0
0.66,-2.3,-0.08,0.69,0
-1.13,0.73,0.3,0.52,0
0.02,-1.32,0.77,0.37,0
-1.54,-0.45,-2.1,4.17,0
0.53,1.98,-0.01,-1.37,0
0.84,-1.4,0.92,-0.98,0
-0.99,-1.2,-0.61,1.6,0
-1.66,-3.11,0.32,-0.4,0
0.16,-0.24,0.08,-0.22,0
-0.46,-1.59,0.88,0.22,0
-1.31,3.16,-1.64,1.62,0
0.15,-1.79,0.63,-0.52,0
0.2,-0.16,-0.39,-0.2,0
-2.14,-0.7,-1.13,2.06,0
1.18,-0.54,-0.08,-0.76,0
0.99,1.1,-0.52,0.25,0
-0.61,-0.67,1.15,0.25,0
-1.97,0.15,0.16,1.26,0
-0.43,0.07,-0.7,0.53,0
-1.67,-1.46,-0.61,2.28,0
-1.82,-0.14,-0.9,1.7,0
2.54,-0.48,1.39,-2.57,0
-0.45,-0.2,0.05,-0.12,0
-0.49,1.09,-1.06,2.13,0
0.65,-0.59,0.88,-1.18,0
-0.33,-0.69,0.92,-0.24,0
-0.28,0.49,-0.84,0.83,0
1.17,-1.81,1.21,-1.44,0
0.39,-0.08,0.21,-0.39,0
-0.46,1.26,-0.45,-1.16,0
1.76,-0.05,0.32,-0.02,0
0.37,-3.25,0.74,-0.33,0
-0.05,-2.74,0.62,-0.37,0
1.31,-0.99,1.53,-3.69,0
-0.4,-1.6,0.54,1.37,0
-0.59,2.22,0.11,-0.82,0
0.69,-0.19,-0.53,-0.48,0
1.04,0.85,0.17,-0.07,0
-0.7,-0.29,0.85,0.01,0
0.87,-0.23,0.58,-1.1,0
0.72,2.46,-0.29,-1.01,0
-1.16,1.19,0.69,0.27,0
-0.11,2.28,-1.14,1.3,0
-1.38,-1.81,0.1,1.82,0
-0.3,1.29,-2.26,1.35,0
-0.72,-0.85,-0.76,1.06,0
-0.19,-0.48,0.39,0.85,0
-1.04,0.19,-0.79,1.15,0
-1.63,-1.16,-1.79,4.41,0
-1.22,0.43,-0.64,1.87,0
-0.31,-1.84,-0.41,-0.2,0
-1.88,-4.0,0.27,1.07,0
-0.36,-2.5,2.21,-3.13,0
0.57,-0.16,0.28,-0.79,0
2.34,0.8,-0.33,-0.47,0
0.67,-0.16,-0.82,1.06,0
-0.74,-0.38,-0.05,-0.43,0
1.8,-0.72,1.94,-1.95,0
-0.13,-0.47,0.28,-0.7,0
-1.02,-0.79,0.41,0.42,0
0.5,2.56,-0.83,-0.17,0
0.8,1.66,-0.34,0.39,0
0.42,3.15,-0.4,-0.76,0
-0.75,2.14,-0.75,0.13,0
0.6,0.23,0.21,-1.96,0
0.24,-0.94,0.68,-0.15,0
0.23,-1.26,0.54,-1.0,0
2.14,-2.08,0.97,-3.05,0
0.23,0.45,-0.72,1.58,0
1.91,-0.99,1.65,-2.47,0
0.86,-0.24,-0.33,-0.72,0
-0.89,0.9,0.3,-0.19,0
0.73,-1.24,0.91,-0.61,0
-2.63,-0.71,0.11,1.39,0
0.91,-0.68,1.22,-0.73,0
0.92,-2.68,0.48,-1.71,0
-0.09,-2.19,-0.14,0.91,0
0.14,-0.64,1.71,-1.61,0
0.78,-1.61,0.59,-1.23,0
-1.4,2.18,-1.0,3.12,0
1.12,-0.78,0.17,-0.96,0
0.41,-1.06,1.13,-1.44,0
-0.71,-0.92,-0.35,0.9,0
1.17,0.76,-0.46,0.13,0
1.05,0.39,-0.81,-0.18,0
-0.54,-1.62,1.31,-0.27,0
-0.34,-0.47,0.26,-0.35,0
0.2,-1.99,0.26,-1.43,0
1.56,-1.07,0.5,-1.4,0
-0.33,0.26,-0.32,0.37,0
1.01,-0.55,0.62,-0.83,0
-1.02,-0.72,-0.49,0.88,0
1.29,0.97,-0.48,-0.31,0
0.4,-1.2,-0.39,-0.19,0
1.63,-0.64,1.73,-2.56,0
0.62,0.7,0.13,-1.09,0
1.2,-0.47,-0.1,-0.13,0
1.14,-0.07,0.28,-1.4,0
0.39,1.53,-0.23,-0.5,0
0.09,0.05,0.66,-1.57,0
-0.53,1.91,-1.44,0.85,0
1.25,-0.52,0.03,-1.09,0
-1.33,-0.19,-0.8,2.42,0
1.2,-1.25,0.76,-0.76,0
-0.19,0.6,0.18,-0.9,0
-0.95,1.33,-0.37,0.86,0
-0.07,-0.14,-0.39,0.02,0
-0.33,2.25,-1.13,0.92,0
1.9,0.47,-0.67,-0.35,0
1.55,-1.66,1.97,-3.14,0
0.95,1.24,-0.11,-1.35,0
-0.72,0.03,0.64,0.45,0
1.35,-1.85,0.16,-0.26,0
0.11,0.57,-0.83,0.61,0
0.85,-1.28,-0.59,0.5,0
-0.86,0.47,-0.84,1.42,0
-0.04,-1.21,-1.29,0.65,0
-0.57,-0.73,0.51,-0.24,0
-0.77,-0.0,-0.11,-0.32,0
2.32,-0.31,0.97,-2.19,0
-0.54,-2.66,-0.26,1.59,0
-0.28,-0.38,0.04,-0.03,0
-0.71,-1.71,0.99,-0.86,0
-0.66,0.87,-1.36,0.1,0
-1.44,-0.58,-0.09,-0.13,0
0.11,0.8,0.17,-0.36,0
-1.52,0.09,-2.31,4.98,0
-0.09,0.35,-0.75,1.22,0
-0.8,-0.87,-0.62,1.28,0
-0.28,-0.23,-0.9,0.58,0
2.0,-0.62,0.45,-0.94,0
-1.14,-0.87,0.37,-0.34,0
1.87,-0.77,-1.33,0.25,0
0.06,-2.33,1.56,-0.71,0
-0.01,0.73,0.04,-0.38,0
0.08,0.12,-0.71,0.08,0
0.19,0.75,-1.1,0.91,0
0.27,-0.64,0.16,-1.25,0
-0.12,0.05,-0.3,-0.06,0
-0.32,1.32,-1.37,2.39,0
0.13,0.8,-0.81,0.55,0
0.01,2.52,-0.76,-0.38,0
0.21,0.31,0.4,0.19,0
1.6,-4.34,2.57,-3.92,0
-0.92,-1.33,0.46,0.0,0
1.18,0.05,-0.9,0.85,0
0.73,0.51,-0.82,0.1,0
-0.43,0.42,0.09,-0.78,0
-0.69,-1.49,-0.15,1.03,0
-1.35,-2.3,0.3,-0.09,0
0.82,-1.32,1.08,-1.78,0
-1.87,1.54,-1.2,2.53,0
-1.09,-1.46,0.87,-1.28,0
-1.7,0.79,-1.16,1.38,0
-0.9,0.58,0.43,0.02,0
-0.76,-1.6,2.4,-1.91,0
0.74,1.39,-0.8,-0.75,0
0.38,-1.72,-0.7,0.63,0
-0.1,3.39,-1.57,-0.02,0
1.46,-0.99,-0.47,-0.18,0
0.98,0.81,0.63,-1.62,0
0.22,-3.31,1.57,-1.09,0
0.08,-0.71,0.65,1.15,0
2.26,0.54,1.3,-2.83,0
-0.34,1.11,-0.48,1.2,0
-1.38,-1.1,-0.16,-0.09,0
-0.75,-0.54,-1.17,1.04,0
-0.48,-0.4,0.5,-1.28,0
-1.06,-0.44,0.31,-0.58,0
-0.71,-0.04,0.31,0.19,0
1.77,-2.53,1.32,-2.28,0
-0.23,-1.98,0.81,-0.93,0
-0.48,0.92,-0.04,-0.04,0
-1.55,-0.62,-1.36,2.29,0
2.34,-0.58,0.41,-2.21,0
-1.8,0.45,0.69,0.45,0
-1.13,-0.58,-2.15,3.28,0
0.14,1.75,-0.51,-0.01,0
-0.49,0.06,-0.6,0.6,0
0.58,-0.65,1.13,-1.25,0
0.15,1.39,0.52,-0.74,0
-0.19,1.21,-0.68,0.21,0
0.26,0.45,-0.96,0.34,0
-2.83,-1.71,-0.61,1.81,0
0.92,-0.68,0.39,-0.69,0
-1.32,-0.14,-0.95,2.16,0
1.12,1.72,0.18,-2.01,0
0.79,0.48,-1.58,1.53,0
2.0,-1.38,0.33,-2.15,0
-0.37,-0.34,-0.3,1.04,0
-0.04,-0.13,0.36,0.51,0
0.72,-1.62,0.17,-0.36,0
-0.32,1.23,-1.28,1.16,0
1.38,-0.7,-0.14,-0.52,0
1.06,-0.24,-1.02,0.52,0
-0.21,0.94,-0.66,1.14,0
0.13,1.56,-0.43,1.29,0
1.07,0.47,0.1,-1.48,0
0.86,1.23,0.23,-1.5,0
-0.36,-1.51,-0.11,1.33,0
-0.7,-1.45,0.26,0.37,0
0.37,-0.16,0.0,-1.66,0
0.15,0.56,-0.34,0.21,0
1.22,-0.43,0.37,-1.16,0
0.35,0.82,-0.64,0.59,0
-0.07,-0.85,0.02,0.02,0
-2.81,1.33,-1.79,2.77,0
-1.84,2.44,-1.23,0.87,0
2.02,-2.48,1.56,-2.1,0
0.65,-0.25,-0.27,0.25,0
-0.97,-3.0,0.1,1.41,0
-0.32,-3.01,-0.67,0.97,0
-0.43,0.58,-0.63,1.37,0
0.33,-0.31,0.92,-0.76,0
0.18,2.46,-1.03,0.88,0
-1.42,1.42,-2.25,3.25,0
-0.08,2.09,-0.49,1.0,0
0.57,0.67,-0.25,0.16,0
0.44,1.55,-1.11,0.05,0
-0.44,1.22,-0.67,0.78,0
1.04,0.09,0.29,0.09,0
0.06,-1.55,-0.34,0.91,0
-1.02,0.53,-1.59,2.28,0
-1.07,-2.39,0.36,0.74,0
0.08,0.16,0.33,0.68,0
-0.42,1.58,-0.59,0.78,0
0.24,0.91,0.1,0.47,0
0.61,-0.24,0.33,-0.76,0
0.73,-1.95,1.0,-2.38,0
-1.16,0.47,-0.51,1.36,0
0.61,0.25,0.73,-2.05,0
-0.01,-0.63,-0.26,-0.53,0
1.43,-1.28,0.25,-0.75,0
-1.02,0.05,-0.55,1.1,0
-0.12,0.67,0.79,-0.98,0
0.41,-1.41,0.95,-1.09,0
0.37,-2.11,0.83,-0.69,0
0.23,-0.41,0.51,-0.72,0
1.0,-0.49,-1.01,1.14,0
-0.83,-1.2,1.2,-1.43,0
-0.43,1.25,0.09,-0.75,0
0.37,-1.35,1.41,-1.43,0
-0.77,-0.43,-0.23,0.2,0
0.73,-2.19,1.71,-2.0,0
-0.25,0.49,-1.19,0.81,0
2.48,-0.75,0.83,-1.67,0
-2.02,0.5,1.58,-1.19,0
-0.39,-0.75,-0.3,0.78,0
-1.52,1.16,-1.48,2.15,0
-0.26,-1.0,0.87,-0.03,0
0.18,3.08,-1.28,0.38,0
0.04,1.49,0.26,-0.5,0
0.75,-0.82,0.76,-1.06,0
-0.22,-1.5,0.98,-1.24,0
2.11,-0.41,0.4,-0.49,0
-2.69,-0.82,-0.46,2.53,0
-0.62,-0.83,0.56,-0.28,0
-0.03,0.55,-0.23,0.73,0
-1.2,1.48,-0.12,0.23,0
-0.05,-0.88,-0.26,0.61,0
1.21,-1.69,1.03,-1.44,0
-1.28,-0.48,-0.86,2.78,0
0.86,-1.23,0.97,-1.31,0
0.82,-0.55,0.29,0.18,0
-0.32,-1.16,-0.46,2.02,0
0.24,0.96,-0.41,0.72,0
-0.75,0.3,-0.25,-0.3,0
2.55,-2.98,0.57,-1.49,0
0.26,0.76,-1.28,2.07,0
0.8,-0.68,0.27,-0.01,0
1.02,0.62,-0.2,-0.84,0
-0.12,-0.12,0.38,0.47,0
-0.47,0.81,0.28,1.03,0
-0.53,-0.23,-1.32,1.9,0
-0.69,0.32,-1.66,1.4,0
-0.4,1.19,-1.64,1.91,0
-0.48,0.09,-0.49,0.75,0
-1.17,0.61,-0.23,1.68,0
-0.78,-0.58,-0.25,0.61,0
-0.5,0.03,-0.28,1.05,0
-2.45,-0.91,-0.16,0.64,0
1.19,-1.29,-0.66,-0.17,0
0.14,0.72,0.12,-0.4,0
-1.11,-1.36,-0.6,0.95,0
-1.11,-1.09,0.89,-0.57,0
1.57,1.31,1.19,-1.39,0
-0.1,-1.15,0.39,0.6,0
0.21,-1.12,0.49,-0.27,0
-1.13,1.79,-1.16,2.5,0
-0.03,-0.77,-0.66,1.13,0
-0.84,1.2,-1.81,2.88,0
-0.08,-0.52,-0.59,0.5,0
-1.29,-2.24,0.49,1.12,0
-0.64,1.81,0.56,-0.22,0
-0.1,-0.02,-0.21,-0.88,0
-0.89,-1.97,1.07,-0.6,0
0.63,-1.96,1.74,-1.76,0
-2.32,2.02,-1.82,3.42,0
2.88,-1.27,1.51,-2.43,0
0.32,2.34,-0.47,1.04,0
-1.09,0.03,0.09,0.88,0
0.55,-0.42,-0.27,1.25,0
-0.2,2.46,-0.42,1.16,0
2.03,-0.28,-0.67,0.74,0
0.69,0.31,-0.42,-1.28,0
-0.1,0.88,0.81,-0.85,0
0.79,-2.84,1.7,-1.67,0
-1.16,1.04,-0.38,1.57,0
-0.36,-0.65,0.09,-0.22,0
-0.13,-0.9,0.32,0.03,0
-1.55,1.39,-1.35,2.43,0
-0.09,-0.29,0.68,-0.97,0
1.23,-2.32,1.31,-1.07,0
-1.56,-0.1,0.36,0.11,0
-1.27,-0.69,-1.06,2.59,0
-2.52,2.31,-2.1,3.97,0
-1.05,0.26,1.63,-1.32,0
-1.21,-3.94,0.09,1.19,0
-1.66,1.42,-1.05,1.49,0
-2.22,1.27,-0.8,2.21,0
-0.06,0.56,1.72,-2.87,0
0.83,0.32,0.94,-2.1,0
-0.77,0.79,-0.44,1.55,0
-0.04,0.07,0.12,-0.59,0
1.32,0.21,0.23,-1.03,0
-1.8,-0.73,0.33,0.49,0
0.0,0.19,0.68,-1.42,0
-0.48,-2.45,0.6,0.44,0
0.2,0.53,0.13,0.34,0
-0.63,3.53,-2.41,2.56,0
-1.12,-0.59,0.41,0.53,0
2.04,-1.49,0.36,-0.26,0
0.65,-1.07,1.31,-0.65,0
0.13,0.6,0.18,-0.39,0
-0.07,-1.78,0.41,0.7,0
-1.61,-1.17,-0.99,1.95,0
2.77,-0.28,-0.07,-2.82,0
0.67,0.4,-0.5,-1.51,0
0.7,1.96,-0.16,-0.44,0
0.29,0.92,0.88,-2.83,0
-0.62,1.93,-0.01,-0.52,0
1.32,0.18,0.69,-2.44,0
-0.05,2.32,-1.12,1.38,0
1.05,0.23,1.43,-3.01,0
-1.03,2.25,-1.86,2.41,0
1.14,-1.15,0.25,-0.81,0
-0.52,-0.35,0.52,0.62,0
0.01,-1.56,1.22,-1.43,0
0.2,-2.42,0.73,-1.15,0
1.34,0.02,-0.06,0.15,0
-1.33,-0.4,-0.28,1.77,0
0.2,0.11,0.71,0.87,0
-0.3,1.47,-1.13,0.83,0
1.23,2.38,-1.33,0.27,0
0.96,0.02,-0.53,-0.06,0
-1.32,-1.63,0.26,1.23,0
0.94,-0.03,0.54,-1.98,0
0.41,-0.37,0.6,-0.08,0
-0.45,-2.34,0.69,0.22,0
-0.54,0.21,0.87,0.04,0
0.61,-1.68,1.28,-0.86,0
-1.39,1.32,-1.16,2.12,0
0.11,0.43,-0.68,-1.02,0
0.46,1.44,0.31,-0.06,0
0.28,-0.64,0.29,0.05,0
-0.65,-0.47,-0.07,0.56,0
2.44,3.0,-1.47,0.24,0
-0.11,1.52,-0.73,1.4,0
0.03,0.1,0.8,-1.33,0
-0.32,0.14,0.2,-0.62,0
-0.11,-0.62,0.29,-0.16,0
-1.53,1.29,-1.34,1.13,0
-0.87,1.21,-0.0,-0.03,0
0.53,-0.42,-0.81,0.9,0
0.28,-1.62,0.4,-0.92,0
-0.36,-1.34,-0.83,1.49,0
-0.97,1.92,-0.94,0.56,0
-0.71,-2.17,-0.85,1.2,0
-0.05,-0.49,-0.1,-0.62,0
1.2,-0.67,0.08,-1.6,0
1.24,-0.15,1.64,-1.97,0
1.19,-0.68,2.53,-2.52,0
-0.59,-0.27,-0.47,1.54,0
-0.21,-3.5,0.08,0.4,0
-0.16,-1.68,0.08,1.52,0
-0.96,-1.38,0.01,0.88,0
-0.97,-0.44,0.26,0.43,0
-0.61,-1.34,1.09,-0.2,0
0.68,0.9,-1.72,1.31,0
-0.37,-2.97,1.71,-0.74,0
2.11,-2.01,1.13,-1.76,0
1.2,2.31,-0.73,-0.31,0
-0.43,0.42,-0.74,1.26,0
0.62,-2.14,0.69,-0.81,0
0.41,0.72,0.51,-0.58,0
0.48,-0.92,1.17,-1.46,0
0.62,-0.75,-0.39,0.91,0
2.65,0.16,0.96,-3.1,0
-1.39,-0.61,-0.64,0.74,0
-0.22,0.93,-0.22,-0.43,0
1.27,-2.27,0.07,-0.32,0
1.6,-0.89,0.26,-0.53,0
0.19,-0.96,0.48,-0.39,0
-2.92,0.31,-0.41,1.47,0
-1.08,-0.51,0.2,0.44,0
-1.07,-2.72,0.35,1.08,0
1.09,-0.59,0.37,0.39,0
2.12,-1.26,1.56,-2.35,0
0.5,0.08,0.15,-0.67,0
1.35,-1.08,-0.68,0.11,0
-1.83,-2.41,-0.63,2.14,0
-0.99,-1.8,-0.39,1.53,0
0.83,-1.49,0.72,-1.4,0
1.05,0.59,0.51,-0.91,0
-1.12,-0.04,-0.24,0.09,0
0.98,-5.2,3.23,-2.23,0
-0.21,0.27,0.76,-0.33,0
-0.0,0.03,-0.4,-0.07,0
-1.48,-0.04,0.35,0.32,0
0.79,0.61,-1.02,0.2,0
-0.21,-2.16,0.65,-0.5,0
0.9,-0.29,-0.85,-0.01,0
0.25,-1.55,0.84,-1.03,0
1.39,-1.3,2.32,-3.23,0
0.63,-1.05,0.93,0.09,0
1.11,0.77,-0.24,-1.35,0
-0.03,0.2,-0.41,1.26,0
0.03,-0.63,0.35,0.51,0
0.02,-2.69,0.77,0.19,0
-0.83,1.82,0.3,-0.63,0
0.27,-1.54,0.69,-0.55,0
-0.96,0.22,-0.61,0.77,0
0.75,1.18,-0.18,-0.65,0
0.06,-0.35,0.14,-1.13,0
0.56,1.66,-0.12,0.11,0
-0.88,-2.49,-0.5,0.43,0
1.24,1.45,0.43,-1.73,0
0.74,0.6,0.04,0.09,0
-0.01,3.31,-0.86,1.09,0
-0.24,-1.52,1.14,-0.75,0
0.49,0.59,0.95,-1.49,0
1.74,1.11,-0.37,-0.99,0
1.92,-1.8,1.6,-2.56,0
1.26,-0.63,0.62,-2.38,0
0.95,-1.07,1.17,-1.99,0
0.2,0.39,-0.03,-0.01,0
-0.1,0.44,0.13,0.23,0
-0.64,2.58,-0.95,0.93,0
-0.62,-0.04,0.42,0.97,0
4.11,-2.45,0.05,-2.6,0
0.85,-0.11,0.58,0.07,0
-2.34,-0.46,-1.54,2.84,0
-2.82,1.83,-1.51,3.42,0
-0.05,0.84,-1.89,3.04,0
0.54,0.76,-0.84,0.5,0
0.31,-0.2,-0.61,-0.42,0
-1.12,1.41,-0.27,0.2,0
-0.39,0.34,-0.4,0.81,0
1.08,0.45,-1.21,0.43,0
0.94,-0.98,-0.81,1.87,0
-0.04,-0.89,-0.42,0.61,0
1.14,-1.14,0.38,-0.7,0
