@relation SyntheticData-N_600-D_8-Nmin_100-Zmin_0-CL_2_2-R_0_test_2
@attribute X0 real [-5.96, 4.93]
@attribute X1 real [-4.94, 3.78]
@attribute X2 real [-4.26, 4.88]
@attribute X3 real [-4.82, 4.09]
@attribute X4 real [-7.15, 5.06]
@attribute X5 real [-4.79, 4.65]
@attribute X6 real [-4.23, 4.04]
@attribute X7 real [-4.77, 5.12]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
0.87,-0.97,0.31,0.06,-0.26,-0.41,1.28,0.36,0
-1.12,1.9,1.18,-1.21,2.61,-0.34,0.21,0.78,0
-1.09,-4.18,-0.49,-0.4,0.42,-0.79,0.29,-0.12,0
4.93,-0.11,2.13,4.09,1.96,-0.33,3.16,-0.89,0
0.29,2.3,-1.34,-1.37,-0.73,-1.55,-0.06,1.24,0
1.28,1.92,-0.89,0.17,0.43,-0.54,0.33,0.18,0
-1.58,-1.9,0.97,-0.54,1.07,-0.34,-1.04,0.07,0
1.81,1.62,1.05,-0.84,-0.74,2.09,3.37,0.38,0
2.03,-2.36,-0.8,-1.29,-3.16,0.65,-0.55,-0.8,0
0.42,0.55,-1.12,-0.41,-1.03,-2.44,-1.2,1.0,0
1.89,-0.11,1.89,1.14,2.23,0.59,2.72,-0.27,0
1.34,-0.05,0.26,0.31,-1.77,-0.65,-0.07,0.45,0
3.41,-0.79,2.39,0.8,-1.67,1.4,2.43,-0.2,0
1.14,2.05,-0.98,-1.05,-2.9,-0.11,-1.06,0.59,0
-1.25,-0.94,0.56,-1.69,3.55,-0.03,0.11,-0.36,0
0.53,-1.52,1.46,-1.59,0.07,-1.9,-0.39,0.73,0
-2.36,0.21,-1.52,-2.48,-1.0,1.19,-0.43,0.51,0
-2.83,0.17,0.22,-0.88,1.1,0.53,0.36,0.91,0
-0.77,1.09,-0.8,-1.68,-0.53,0.93,3.74,1.51,0
0.96,-2.26,1.75,-1.78,-1.84,3.14,0.22,-1.14,0
-3.01,-1.39,0.43,0.89,4.08,-0.51,3.82,1.32,0
2.21,-2.04,2.81,-0.17,-0.66,1.45,-0.42,-1.14,0
-3.69,-1.05,0.03,-1.41,2.64,-2.63,-1.83,1.26,0
-1.39,-0.23,0.24,-4.22,-1.0,0.78,-1.53,0.27,0
-0.87,-0.08,-0.99,-3.45,-1.89,0.51,-0.89,0.39,0
0.54,-0.59,-0.27,-2.06,-0.29,-1.02,-1.44,0.02,0
-1.36,0.86,-1.99,-1.57,-0.26,0.54,-1.22,-0.04,0
1.42,2.19,0.38,-1.78,-3.06,4.24,0.19,-0.69,0
-0.45,0.19,-0.06,-1.12,1.19,2.23,-0.79,-1.18,0
0.82,-0.68,-1.05,-0.81,-1.54,1.68,-0.87,-1.04,0
3.17,0.01,-0.03,1.51,-2.36,-1.27,0.9,0.45,0
1.62,0.94,0.44,0.65,-1.56,0.34,1.09,0.44,0
1.1,0.67,-0.06,0.05,-1.18,-0.77,-0.8,0.29,0
1.6,2.66,-0.19,-1.46,-2.05,1.6,0.24,0.08,0
1.83,1.01,-0.13,2.82,0.79,-1.08,1.68,0.38,0
2.8,1.69,2.0,0.4,-0.5,1.05,0.45,-0.25,0
-2.66,-0.65,0.56,-2.07,2.61,-3.27,-0.02,1.97,0
1.11,-2.32,-0.33,-1.09,-1.77,0.76,0.51,-0.52,0
1.82,0.56,0.28,0.43,-1.18,-0.09,0.74,0.17,0
1.86,-0.1,-0.14,-1.79,-4.4,3.11,-2.31,-1.37,0
-1.41,-1.01,-0.65,-0.57,1.43,-1.42,1.97,1.25,0
1.71,3.74,1.43,1.61,-0.35,-0.76,1.08,1.41,0
1.62,1.13,-0.03,0.73,-1.72,-1.19,1.3,1.19,0
-1.03,-0.52,-0.94,0.38,0.0,-2.19,-0.82,0.98,0
-2.57,-0.49,-1.06,-2.54,1.81,-0.94,-1.25,0.44,0
0.18,0.17,-0.14,0.21,1.1,-1.77,-0.76,0.29,0
0.4,-1.25,-1.2,-1.46,-0.95,0.36,-1.15,-0.71,0
1.37,2.11,-0.77,-2.15,-4.25,1.42,1.07,0.9,0
0.11,0.06,0.55,-1.0,0.02,1.14,-0.02,-0.25,0
-1.2,-1.14,0.45,-0.63,-0.11,-0.44,0.35,0.76,0
3.67,-1.77,0.32,2.28,-0.5,-1.75,2.01,-0.09,0
1.34,1.34,1.53,2.11,0.13,0.17,1.73,0.61,0
-2.08,-2.12,-0.52,-1.06,1.96,-1.51,1.15,0.89,0
2.29,0.47,0.38,0.48,-0.68,-1.47,2.1,0.94,0
1.41,2.26,2.08,0.7,-0.45,1.77,-0.22,-0.21,0
-0.31,0.81,-0.72,-2.56,-2.0,-1.49,-2.04,0.99,0
0.49,-0.75,0.39,0.71,0.54,-0.55,0.98,0.24,0
0.38,-0.18,-0.5,-3.94,-4.13,-0.21,-0.87,0.98,0
1.15,0.04,-0.15,-2.49,-4.88,1.19,-1.93,0.08,0
1.36,-1.02,-2.6,-1.78,-4.97,1.39,-3.3,-1.26,0
-2.69,-1.84,-2.17,-0.26,2.41,-4.79,-0.23,1.79,0
-0.34,-0.95,-1.04,-1.74,-1.82,1.94,-0.63,-0.63,0
1.77,0.36,1.8,0.65,-1.53,0.97,0.11,-0.04,0
-0.78,0.4,-1.69,-4.72,-1.36,-3.87,0.31,2.65,0
-0.67,0.7,-0.01,-0.06,2.66,-1.88,1.11,1.05,0
0.64,-2.65,2.34,-0.75,1.3,-0.17,-0.0,-0.44,0
2.36,-0.94,-0.51,-2.74,-3.66,-1.02,-2.54,-0.2,0
0.74,-0.29,-0.55,1.67,1.96,-3.13,1.38,0.92,0
-1.03,0.23,0.01,-0.25,2.54,-1.57,0.61,0.89,0
3.15,-0.37,0.65,-1.37,-4.95,0.7,-1.61,-0.33,0
0.75,-0.38,-0.52,-1.21,-1.48,2.41,1.0,-0.62,0
2.3,2.09,-0.22,-0.19,-1.84,3.03,0.52,-0.96,0
0.37,0.87,1.21,0.0,0.71,-0.24,1.14,0.72,0
-1.2,-0.42,4.05,-0.32,2.2,0.14,1.67,1.19,0
-1.06,-2.64,1.12,-1.93,-0.34,-0.33,0.59,0.65,0
-0.8,-0.4,0.95,-2.4,0.48,2.06,-1.6,-0.83,0
2.25,-0.69,0.26,1.41,-0.2,-0.99,1.73,0.18,0
2.74,1.05,-2.52,0.6,-4.74,-3.0,-0.82,1.22,0
-0.98,-0.72,0.08,-2.18,1.64,-3.52,-0.6,1.4,0
-0.41,2.16,0.36,-0.87,0.96,-2.4,0.08,1.75,0
0.34,-0.18,0.46,0.56,1.65,-0.81,-0.14,-0.01,0
-1.74,1.66,-1.76,-0.6,2.94,-3.47,-0.31,1.46,0
-1.09,-0.0,-2.24,-0.38,2.01,-2.52,1.8,1.31,0
0.79,-1.83,0.26,-3.55,-3.13,-0.89,-3.04,-0.05,0
0.91,0.74,2.46,0.78,1.21,-1.23,0.24,0.74,0
-1.8,2.96,-2.26,-0.75,0.62,0.28,-0.82,0.58,0
0.53,-1.3,1.27,0.38,0.95,-0.26,0.28,-0.19,0
0.69,0.23,0.03,-0.17,1.28,-0.46,0.37,-0.07,0
0.81,0.35,1.11,0.15,1.56,-1.1,0.83,0.46,0
0.9,1.27,0.09,2.11,0.96,0.1,4.04,0.97,0
-1.0,-0.66,0.5,-1.15,-0.28,-0.75,-0.36,0.84,0
-1.66,-2.06,-0.94,0.28,0.44,-0.13,1.06,0.35,0
1.11,0.76,1.82,-0.19,-0.02,-0.5,-0.02,0.54,0
-1.32,0.13,0.76,-1.83,-0.27,-0.28,-0.72,0.84,0
1.84,1.75,1.44,0.2,-1.78,1.58,1.06,0.25,0
0.26,0.27,-1.84,-0.95,-2.7,-0.77,-1.64,0.35,0
0.34,2.87,0.77,0.45,-0.44,3.57,3.32,0.35,0
-0.33,2.43,-2.31,-0.95,-2.88,-1.64,-0.88,1.72,0
2.38,-0.49,-1.59,1.78,-1.84,-1.04,1.93,0.38,0
-1.3,-2.01,-0.72,-1.06,-0.05,0.98,-0.59,-0.5,0
3.45,-0.24,1.3,0.52,-2.16,1.08,2.15,-0.17,0
0.72,-0.24,-1.7,-2.13,-2.82,2.35,-0.37,-0.83,0
4.21,-1.21,-0.24,-0.51,-3.42,-1.65,-0.95,-0.33,0
-0.36,-0.54,0.2,0.64,2.77,-2.51,0.47,0.71,0
0.05,-0.64,0.8,-1.26,2.37,-0.8,0.94,0.23,0
2.45,1.24,-1.68,1.42,-2.48,-0.7,0.61,0.3,0
3.61,0.89,2.99,2.04,-0.06,1.49,1.0,-0.74,0
-1.72,1.03,1.97,-2.58,0.09,1.61,1.01,1.13,0
1.8,0.07,0.8,-0.74,-0.69,-0.75,-1.01,-0.08,0
0.63,-2.3,0.08,-0.71,-1.72,1.15,-0.15,-0.69,0
-2.56,1.36,1.94,-1.3,1.34,0.11,0.95,1.73,0
0.48,1.97,1.18,-1.95,-1.78,3.25,-0.45,-0.4,0
0.82,0.73,-1.65,-4.82,-5.36,1.93,-3.48,-0.58,0
0.7,1.06,0.97,0.83,1.55,0.26,1.46,0.21,0
3.74,2.92,0.28,2.5,-1.13,0.91,1.82,-0.13,0
1.84,0.82,-1.62,-1.73,-2.96,-2.28,0.62,1.37,0
2.12,3.22,-2.13,0.6,-3.57,0.51,0.58,0.68,0
0.11,-1.93,-0.37,-0.48,1.41,-3.57,0.29,0.91,0
2.26,1.72,-0.05,0.83,-2.4,0.81,2.32,0.68,0
0.09,-0.97,-1.05,-1.03,-0.62,0.81,-0.74,-0.63,0
1.11,-2.46,0.86,0.19,0.49,-0.22,0.62,-0.46,0
-1.35,0.77,-0.4,-0.02,1.42,0.66,-1.32,-0.28,0
2.9,0.88,1.78,2.27,-1.38,-1.01,3.08,1.36,0
-1.2,-0.13,-0.88,-1.76,-0.24,0.45,1.29,0.75,0
1.36,-1.42,1.03,0.54,-1.14,0.5,0.57,-0.19,0
3.83,0.1,1.78,-0.68,-2.2,0.08,-0.43,-0.43,0
2.98,2.4,-1.17,-0.54,-5.45,3.12,1.08,-0.18,0
-1.01,-2.75,0.61,0.43,2.91,-0.45,1.57,-0.08,0
-1.81,-2.29,0.88,-0.89,2.59,-1.1,0.26,0.36,0
0.2,-1.89,0.8,0.28,1.27,-2.26,1.97,1.09,0
0.94,0.05,0.89,-0.28,-0.78,0.34,0.91,0.36,0
2.3,2.51,2.81,1.05,1.52,0.15,3.38,0.96,0
3.76,-1.69,-1.32,0.87,-5.17,0.2,0.06,-0.62,0
1.02,0.68,-0.18,-0.6,-0.28,-0.72,0.02,0.33,0
1.48,-1.32,2.97,1.05,1.73,-1.42,3.07,0.97,0
-1.21,-2.06,-1.56,-3.36,-1.07,0.95,-2.86,-1.06,0
-0.11,0.28,-0.56,0.05,-0.49,0.21,-0.06,0.21,0
1.59,1.65,-1.76,-0.02,-3.23,-1.28,0.19,1.2,0
3.23,1.54,-2.24,-0.79,-5.39,1.87,-0.25,-0.54,0
0.49,-1.53,1.8,-0.99,0.22,0.13,1.94,0.57,0
2.89,-0.33,-1.98,0.14,-5.03,-0.5,-1.38,-0.2,0
-3.6,0.78,-1.46,-0.48,3.05,-1.96,-0.13,1.41,0
-2.25,-0.71,-1.22,-1.81,0.8,-2.91,-0.85,1.51,0
1.63,0.98,-0.91,-0.44,-2.04,-1.42,-0.42,0.67,0
-1.17,-0.27,-1.72,-1.9,-0.87,-1.45,-3.76,0.08,0
3.55,2.28,-3.15,-1.6,-7.15,1.18,-2.01,-0.41,0
-0.47,2.37,-1.23,-2.11,-1.81,-0.25,-0.16,1.29,0
1.82,0.8,-0.39,2.29,-0.14,1.27,1.93,-0.48,0
3.02,2.04,3.31,1.55,-0.2,1.61,1.5,-0.08,0
0.93,0.34,-0.09,0.25,-2.64,0.18,1.22,0.93,0
0.45,0.15,-1.07,-0.48,-0.28,-3.1,1.85,1.92,0
-0.86,1.3,3.35,-0.29,1.28,2.69,1.57,0.37,0
0.93,-0.22,1.96,0.13,-0.65,-0.27,1.85,1.05,0
0.5,0.46,-0.33,-0.0,-0.1,0.06,1.42,0.53,0
-2.47,-0.12,-2.24,-4.23,-2.15,0.06,-2.84,0.48,0
4.08,1.72,-0.44,2.03,-1.32,-2.23,0.55,0.37,0
-0.81,-2.45,1.22,-2.38,-1.77,0.81,-1.65,-0.11,0
2.28,2.72,2.72,1.63,-0.96,2.43,0.09,-0.39,0
1.77,1.97,-0.99,0.94,-0.08,-1.98,-1.44,0.21,0
0.17,-1.9,0.03,-1.86,-2.94,1.56,-1.22,-0.51,0
2.98,-4.94,0.38,1.64,-0.01,-3.18,1.33,-0.2,0
1.22,2.91,1.23,-1.15,-2.01,3.05,0.8,0.09,0
-0.26,0.35,1.4,-0.32,1.23,-0.63,0.74,0.8,0
-1.42,-0.16,0.68,-1.32,1.09,-0.3,3.2,1.66,0
-0.16,-1.43,0.78,-0.4,2.13,-2.14,1.78,0.94,0
2.71,3.05,1.01,1.12,0.86,-0.42,3.36,0.98,0
0.66,0.88,-0.04,2.03,2.25,-2.09,3.3,1.35,0
4.12,0.36,0.07,0.71,-5.3,2.34,-1.01,-1.19,0
0.37,-0.19,-0.22,-0.87,0.14,0.22,-0.05,-0.14,0
-0.06,0.03,0.42,-0.08,-0.33,1.5,0.84,-0.05,0
-2.5,-1.7,-0.36,-3.1,1.06,-4.45,-1.25,2.08,0
1.89,-1.4,2.5,1.11,1.7,-1.89,0.92,0.25,0
-0.07,-0.67,-1.97,-2.95,-2.39,0.01,0.39,0.54,0
-0.69,-2.03,-0.95,-2.64,-3.67,1.73,-2.24,-0.55,0
0.15,1.18,-1.24,-1.8,-2.01,2.19,0.89,0.04,0
-0.72,0.38,-2.14,-3.16,-2.24,-1.45,-1.32,1.08,0
-1.09,-1.66,-1.92,-3.77,-2.41,-4.35,-1.52,2.1,0
0.93,-0.91,3.21,-0.03,1.26,2.18,3.01,-0.16,0
3.64,1.06,0.28,0.8,-1.23,-0.2,0.16,-0.44,0
-1.66,-0.86,-0.1,-0.95,-0.13,0.19,-1.03,0.26,0
0.83,1.73,-0.98,-0.53,-1.1,2.4,0.14,-0.62,0
-0.0,0.84,0.94,0.67,2.4,-3.66,1.95,2.14,0
1.33,-0.93,0.83,0.95,-0.57,-2.43,0.12,0.89,0
-2.71,0.11,-0.28,-1.93,0.66,-0.3,-0.07,1.19,0
1.57,1.14,3.2,2.03,2.53,2.41,3.48,-0.33,0
-2.45,0.31,1.3,-2.08,0.88,0.55,2.3,1.7,0
0.06,1.69,1.05,0.79,1.02,0.96,2.21,0.68,0
-2.22,0.5,-1.51,0.59,3.03,-1.46,-0.84,0.3,0
2.25,1.12,1.12,1.3,-0.61,-1.93,1.8,1.38,0
2.91,-0.45,-0.69,0.63,-2.16,-0.84,0.04,-0.19,0
1.81,-0.92,1.9,-1.73,-2.34,0.9,2.79,0.81,0
-0.17,0.15,0.65,-1.11,-0.62,-0.9,1.21,1.36,0
-0.37,0.58,-3.73,-2.14,-1.85,-2.98,-0.9,1.37,0
0.71,-0.69,1.22,-0.18,0.73,-0.33,0.56,0.13,0
-2.62,3.12,1.27,-3.47,1.66,1.78,0.52,1.15,0
-2.61,0.6,1.95,0.75,5.06,-2.87,2.62,2.3,0
3.29,-0.56,1.68,2.08,-1.28,-1.77,-0.23,0.08,0
-0.96,1.46,-1.98,-0.73,1.12,-2.68,0.78,1.62,0
-1.43,-2.13,-0.54,-3.08,-2.18,-1.72,-0.98,1.28,0
3.24,1.82,-0.34,-0.71,-1.72,-0.77,-1.05,-0.19,0
-1.85,0.73,0.5,-1.36,-0.17,2.03,0.63,0.48,0
2.06,1.42,-3.19,-2.24,-5.38,-0.61,-2.52,0.13,0
-0.56,-0.87,-0.99,-0.9,0.18,0.27,-0.88,-0.45,0
3.93,1.27,-1.16,0.07,-4.35,-1.01,-0.32,0.35,0
1.64,3.29,-0.05,2.62,2.13,-3.25,2.64,1.89,0
-1.7,0.28,-0.97,-3.29,-0.29,-1.05,-0.27,1.28,0
-1.33,0.75,1.54,-0.59,3.49,-3.59,0.7,2.07,0
-1.33,0.08,-2.19,-1.4,-1.31,-0.44,1.69,1.39,0
0.69,2.29,1.94,0.39,2.33,-0.3,3.18,1.23,0
-0.95,-0.45,0.49,-0.99,0.17,-1.65,1.58,1.68,0
-0.96,1.79,0.2,-0.61,1.6,0.29,1.13,0.75,0
-0.29,0.09,-1.05,1.15,1.34,1.14,0.38,-0.72,0
-0.03,-0.25,-0.3,-1.81,-0.24,-0.76,0.62,0.71,0
2.18,-1.29,-1.22,1.36,-2.22,0.83,2.33,-0.29,0
-0.83,0.36,-0.7,-1.05,-0.06,-0.41,2.14,1.31,0
-0.31,0.51,-0.78,-2.19,-0.3,-0.73,-0.58,0.57,0
1.22,-0.69,1.66,-0.49,-1.4,2.96,0.57,-0.88,0
2.23,-1.73,0.87,-1.12,-1.97,1.32,1.3,-0.51,0
1.62,-1.93,1.7,1.17,0.61,1.03,0.13,-1.1,0
1.25,1.62,1.01,1.09,0.23,1.56,1.45,-0.13,0
-1.86,0.41,-2.45,-0.87,1.34,-4.48,1.61,2.64,0
1.58,0.2,0.61,-2.99,-4.54,2.19,-0.81,-0.08,0
2.1,-1.23,2.69,-1.24,-1.42,0.89,0.88,-0.02,0
0.4,0.52,-1.28,0.45,-0.22,-1.8,2.69,1.61,0
-0.1,-0.71,-0.56,-0.63,2.07,-2.14,1.93,0.97,0
3.96,1.74,0.98,-1.66,-4.61,3.27,-0.1,-0.88,0
0.01,0.22,0.12,-0.22,1.08,-4.05,-0.15,1.77,0
0.18,-2.0,-1.11,-1.5,0.86,-3.76,-1.36,0.57,0
-0.54,0.03,0.35,-0.18,2.86,-1.52,2.3,1.03,0
0.71,-0.71,-0.1,-1.83,-2.1,-0.02,-2.04,-0.21,0
1.18,1.4,1.43,-0.3,-0.69,2.25,1.02,-0.16,0
-1.61,0.97,-4.26,-1.79,-0.86,-2.93,-1.61,1.25,0
-0.2,-1.91,0.37,-1.3,-2.09,3.25,0.54,-0.74,0
1.66,-0.1,2.81,0.5,-2.31,1.68,0.51,0.09,0
-0.05,-1.01,0.56,-1.62,-1.12,1.53,1.32,0.14,0
1.96,0.22,0.33,-1.38,-2.87,1.63,-0.76,-0.58,0
0.46,-0.69,3.76,1.92,3.96,-0.52,3.17,0.61,0
-1.62,-0.41,0.86,0.39,2.93,-0.66,1.65,0.86,0
-0.53,0.74,0.17,-2.7,-2.07,-1.04,0.58,1.85,0
3.46,0.47,1.03,0.32,-2.97,0.16,-1.87,-0.64,0
1.01,0.65,-2.53,0.1,-1.28,-1.62,1.03,0.78,0
0.03,3.35,1.42,1.36,2.61,-0.52,-0.33,0.55,0
-1.09,1.69,3.14,0.09,2.51,1.24,2.43,1.11,0
-0.59,-0.57,0.05,1.59,2.91,-2.72,3.08,1.61,0
0.61,0.7,1.26,2.66,2.57,-1.87,3.92,1.56,0
-2.19,-0.68,-1.18,-0.58,2.07,-2.8,1.36,1.73,0
