@relation SyntheticData-N_600-D_16-Nmin_100-Zmin_0-CL_1_1-R_0_test_2
@attribute X0 real [-8.65, 7.31]
@attribute X1 real [-5.78, 5.85]
@attribute X2 real [-8.51, 6.12]
@attribute X3 real [-8.87, 9.09]
@attribute X4 real [-6.79, 6.15]
@attribute X5 real [-6.04, 7.67]
@attribute X6 real [-5.71, 7.63]
@attribute X7 real [-7.05, 7.23]
@attribute X8 real [-6.96, 7.58]
@attribute X9 real [-6.42, 6.12]
@attribute X10 real [-6.06, 6.44]
@attribute X11 real [-8.66, 7.62]
@attribute X12 real [-7.32, 5.25]
@attribute X13 real [-6.09, 8.03]
@attribute X14 real [-8.57, 8.36]
@attribute X15 real [-6.42, 6.31]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
0.15,1.57,0.38,1.12,0.99,1.03,1.79,0.55,-2.55,-0.08,-3.71,-0.69,-2.7,0.33,4.02,-0.32,0
-0.75,0.36,0.2,3.29,-0.11,-2.13,0.04,-3.02,0.8,-2.73,-2.07,0.47,-4.61,3.62,4.17,-0.55,0
0.82,-2.69,1.07,-1.72,-2.04,2.7,1.25,-0.44,-1.52,-2.61,-1.74,-0.23,1.74,-0.42,0.24,-1.89,0
-2.83,-0.31,0.85,1.23,-1.81,1.1,1.08,0.37,3.2,0.91,0.71,-2.05,-2.49,-0.71,0.31,0.66,0
-2.75,0.26,-0.52,2.1,0.96,-0.54,0.52,-2.97,2.3,-1.03,-0.16,2.67,1.41,4.27,-3.04,-5.88,0
-0.17,-3.16,2.31,3.88,-0.45,-4.2,-0.42,-4.15,0.53,-2.03,-2.48,1.39,-0.22,5.75,-0.48,-2.86,0
0.69,0.31,4.36,-0.29,2.32,-1.97,0.66,3.71,-2.78,3.54,-3.02,-1.91,-0.47,-1.28,-0.51,0.3,0
-1.34,-1.54,3.23,4.44,-5.05,-1.29,-0.07,-5.12,-1.07,1.28,-4.64,-6.29,-3.33,1.38,2.58,1.24,0
-4.19,0.69,-2.61,4.04,2.25,-5.06,1.64,-5.95,-2.86,0.07,2.89,-0.45,-0.53,0.06,0.97,4.42,0
-0.48,-3.21,-0.31,2.83,-0.72,-3.19,0.5,-3.65,-2.01,-1.11,-2.8,-2.88,-0.41,0.18,3.7,-1.72,0
-0.14,-4.15,-2.61,1.87,1.46,0.59,2.26,1.88,2.68,-2.72,3.94,0.98,0.45,-0.19,-1.03,-1.55,0
-0.33,2.5,-3.89,-0.9,-1.35,2.81,-0.29,0.36,3.34,-2.34,0.83,-0.31,-3.21,0.02,1.45,-0.45,0
-0.3,-0.88,2.49,3.39,1.95,-5.77,-0.08,-0.16,1.26,-2.1,-2.98,-2.05,2.48,-1.76,-2.88,-4.24,0
-1.29,0.1,-4.77,1.78,-0.95,-0.41,-1.65,-1.95,2.38,0.03,1.67,-3.37,-0.53,0.15,0.43,0.01,0
3.35,-0.13,1.88,-3.81,-0.39,3.37,-1.89,1.9,-3.79,3.98,-3.56,-1.72,-0.07,0.3,0.14,-2.85,0
-3.11,-1.25,0.49,1.78,-1.58,-0.46,3.44,0.46,1.54,-2.8,1.16,-0.07,1.46,-1.79,-2.1,-2.51,0
-0.4,2.56,-2.94,0.07,0.74,1.36,-0.72,-0.53,1.75,1.4,1.67,-1.18,-0.87,0.29,-2.31,-0.45,0
-1.05,0.11,-3.36,1.54,0.23,0.79,-0.44,-3.82,1.84,-1.24,0.3,0.84,-2.39,5.39,0.69,-0.08,0
-3.5,0.71,-0.24,1.38,-0.95,-0.21,2.16,-0.76,2.05,-1.2,0.85,1.17,-2.5,1.26,0.39,-2.11,0
-4.96,-3.44,1.8,5.52,0.37,-4.31,-1.99,-4.6,-1.21,-0.23,-0.63,-4.07,-1.24,4.05,2.78,1.54,0
0.98,-2.23,-0.09,-0.37,2.3,0.62,0.07,2.77,0.89,-2.7,0.56,2.1,2.01,2.27,-2.37,-2.44,0
1.54,0.3,1.26,-1.84,-0.76,3.96,-2.1,-2.26,-1.82,2.78,-1.33,-3.04,-0.43,0.28,-2.2,-0.16,0
-1.82,-2.22,0.16,0.25,-0.85,1.23,1.2,-0.42,0.51,-3.15,2.88,4.27,0.16,3.92,-1.5,-1.39,0
1.2,0.31,-5.88,-2.24,-1.4,4.67,3.95,-0.86,1.27,-2.23,1.2,2.4,-0.22,-1.55,0.25,-4.67,0
1.62,1.13,-2.92,-5.64,-3.14,7.27,-1.89,1.42,-2.28,5.45,1.05,-3.97,-3.4,-3.22,3.57,1.65,0
-3.0,-0.55,1.68,1.53,-2.63,0.21,3.36,-1.49,0.37,-0.65,0.69,1.02,-0.43,0.07,-1.56,-2.68,0
3.75,-1.37,-0.37,-2.69,0.39,2.5,-0.38,0.89,-4.52,-2.18,-3.19,-1.83,2.38,-3.76,3.58,-2.34,0
1.35,0.04,-0.96,-0.98,2.59,0.19,1.3,5.93,0.94,0.3,0.49,-1.15,0.76,-3.23,-0.95,-0.46,0
1.2,-0.9,2.88,-1.58,-0.47,0.04,-0.85,1.03,-3.47,2.84,-3.52,-2.39,-0.04,-0.49,0.88,-0.35,0
0.95,-3.05,-4.8,-0.29,-2.14,1.13,3.15,-0.45,1.15,-0.61,2.5,1.62,0.11,-0.91,1.27,-1.7,0
-0.08,-3.2,0.9,0.94,-1.44,1.38,2.72,-0.14,0.37,-1.09,-0.83,0.53,2.35,0.97,-2.83,-4.88,0
1.47,-3.19,-1.35,-1.32,-2.51,-0.41,-1.09,-0.8,-1.74,2.31,-0.86,-1.58,-1.3,0.57,3.56,-0.79,0
2.02,4.89,-2.11,-5.05,1.57,5.18,-0.73,4.56,0.86,2.61,3.14,2.98,-4.89,1.11,0.2,3.67,0
-4.81,-1.41,0.61,2.52,-1.23,-1.47,-0.3,-1.58,4.14,-3.84,2.09,0.91,-0.68,2.47,-1.01,-2.67,0
-5.02,-3.19,-1.16,-1.49,-4.45,0.53,-1.27,-2.1,-1.6,4.39,-0.15,-5.2,-0.71,-1.49,5.5,1.29,0
0.29,0.38,-2.3,0.1,1.62,-2.97,0.83,-0.43,-2.06,2.48,2.92,4.2,-0.91,3.06,-0.66,0.0,0
-5.49,-0.47,1.93,3.12,-1.62,-1.63,4.11,0.47,2.34,1.4,1.29,1.68,-2.11,1.5,-1.19,-3.36,0
1.57,-0.89,-1.26,-3.11,-1.03,2.68,-1.3,-0.93,1.09,0.75,0.17,1.38,-3.25,3.5,1.74,0.45,0
1.23,-3.71,3.83,-3.05,0.05,0.6,2.31,4.43,-3.33,4.02,-4.53,-2.36,2.8,-4.29,0.76,-2.91,0
-3.25,2.82,1.15,2.0,-1.18,2.24,1.99,-1.51,0.25,0.25,-0.15,-1.54,-3.63,0.1,0.03,0.22,0
-0.48,-1.32,0.33,4.14,2.57,-1.68,-0.48,-2.18,-0.87,-3.37,-2.0,-2.08,1.48,1.39,0.47,-0.6,0
2.55,3.34,-6.4,-2.06,-0.11,5.84,-2.21,-2.72,-4.34,3.29,3.06,-2.0,-2.41,0.54,1.35,2.96,0
-2.33,2.82,-4.24,-1.25,1.01,1.41,-1.75,-0.99,0.08,2.03,4.55,0.07,-1.18,0.65,-0.55,1.14,0
-1.61,-1.27,-0.75,3.31,-0.25,-0.27,-0.17,-4.15,1.06,-1.35,1.71,-1.0,2.77,2.47,-4.93,-0.12,0
-2.17,1.05,0.3,5.57,-0.31,-2.22,4.08,-0.19,0.94,-2.11,1.0,-0.26,-2.62,-1.88,1.28,0.51,0
-3.04,-4.37,2.73,6.81,-0.12,-6.04,-0.4,-4.7,-3.4,0.38,-4.67,-3.96,0.37,3.73,4.74,0.75,0
-2.43,1.34,1.81,1.74,-0.13,0.49,-1.41,-0.38,1.29,-0.25,0.57,-2.53,-1.26,0.27,-1.2,0.04,0
0.93,-1.97,2.21,3.94,-1.55,-2.45,-0.21,-2.59,-1.98,2.82,-4.2,-7.3,1.62,-2.69,-1.08,0.05,0
-4.52,0.85,0.95,5.88,0.56,-3.47,4.72,-0.11,2.55,-2.89,0.23,-0.15,0.37,-1.6,-2.72,-4.49,0
1.5,0.11,-0.28,-3.16,1.8,1.8,-2.03,3.17,-0.34,0.77,1.36,1.5,-2.17,2.1,1.61,3.4,0
1.19,0.1,-0.36,0.93,3.14,0.04,0.38,0.42,-6.21,-1.08,-2.83,-2.79,-1.14,0.05,5.41,4.85,0
-2.51,-1.74,6.0,5.83,1.09,-3.17,4.12,0.41,0.96,-3.02,0.1,3.01,2.25,1.34,-6.19,-4.72,0
1.42,0.42,1.77,3.9,2.31,-1.67,2.48,-1.1,-3.33,0.53,-0.12,1.05,-0.38,0.81,-2.22,-0.35,0
-0.04,0.56,-1.03,-4.13,-1.5,5.41,0.84,2.61,-3.88,1.62,0.53,0.3,-2.24,-1.48,4.84,-0.17,0
1.99,-5.73,2.27,-3.75,-3.05,3.4,-0.78,4.33,-0.67,1.69,-1.48,-2.33,1.5,-1.06,0.92,-0.81,0
1.88,0.64,-2.76,-6.76,-1.81,7.67,-2.83,2.46,1.49,1.39,2.28,-2.67,-1.65,-3.65,1.11,1.31,0
-5.04,3.2,-0.81,5.34,-1.52,2.0,2.5,-5.81,2.56,-1.67,1.03,-2.73,-1.89,0.58,-3.1,1.24,0
0.63,0.8,1.3,0.17,-0.72,1.49,-1.18,-1.42,-3.58,5.47,-1.55,-2.85,-3.91,2.6,2.42,4.41,0
-2.87,0.97,0.37,7.51,-0.98,-4.73,1.65,-6.46,3.37,-2.48,-2.58,-0.34,-0.34,4.65,-3.69,-4.11,0
-0.41,0.68,-1.74,-1.8,-0.38,1.36,-0.39,0.26,-0.44,2.28,1.05,-0.74,-0.96,0.31,-0.39,0.13,0
0.8,-1.41,-2.68,0.67,0.84,2.31,-1.27,0.25,-2.06,-3.73,0.73,-1.68,0.22,0.17,3.74,1.18,0
0.75,3.07,-2.85,0.01,-0.63,3.36,3.5,-0.74,1.6,-2.64,1.94,3.76,-2.29,1.4,-1.76,0.03,0
-2.68,1.87,-0.18,3.03,0.29,-0.04,3.97,-2.52,-1.06,-0.22,0.66,0.66,-2.7,0.11,-0.19,-0.78,0
-0.17,0.38,-1.63,-2.34,3.78,-1.58,-2.65,3.04,-0.63,2.57,1.95,1.21,-2.88,2.78,2.73,3.66,0
-2.42,-2.65,2.45,3.83,-1.48,-4.05,-0.78,-2.06,2.67,0.51,-1.8,-5.18,2.41,-1.51,-3.76,-3.73,0
-2.93,1.64,-2.91,-1.13,0.0,0.22,-0.19,-0.16,-1.35,2.8,2.11,-1.31,-1.2,-2.06,2.58,1.82,0
-3.45,1.55,-3.13,-0.54,0.36,1.07,0.46,0.81,0.69,1.8,2.06,-0.15,-1.25,0.27,2.0,1.33,0
1.13,-1.38,2.09,3.37,-1.78,-1.63,0.31,-1.11,-2.65,2.1,-4.12,-4.97,-2.32,-1.29,3.05,-0.34,0
3.59,2.79,-4.03,0.11,1.72,0.64,0.87,1.85,-1.32,-0.93,-0.13,1.12,-3.07,-1.51,4.39,-0.69,0
-2.25,0.58,1.21,4.29,0.78,-2.75,3.48,-0.87,-1.44,-3.11,0.22,0.71,-1.6,-1.09,0.68,-2.05,0
1.36,-1.51,-1.47,0.97,0.75,-0.49,0.86,-0.22,-0.61,-1.45,1.52,0.94,1.04,0.14,-1.96,-3.95,0
-1.19,-3.04,0.5,-0.72,-1.5,2.99,1.35,0.38,-1.41,-0.95,0.61,-1.33,1.28,0.44,0.37,3.72,0
0.59,-3.45,1.77,-0.63,-5.04,-0.35,-1.16,-1.45,2.4,0.4,-3.88,-2.47,1.11,0.72,-1.19,-6.17,0
-3.51,1.27,0.76,2.16,1.46,-3.21,-0.86,-0.67,-2.05,-0.93,-0.51,-0.32,-1.3,2.77,1.95,0.75,0
-4.09,3.5,-3.16,0.2,0.96,-0.31,-1.24,-1.9,1.61,0.74,4.35,0.08,-1.56,0.18,-1.32,0.64,0
0.39,-2.1,0.06,0.94,-0.73,2.31,-0.53,-1.4,-2.48,1.38,0.44,-2.4,-1.25,1.77,0.89,-0.0,0
0.34,-1.63,-0.99,0.57,-1.53,-1.33,-2.87,-3.32,-3.8,0.8,-2.96,-4.64,-1.45,-0.16,6.94,2.26,0
-0.75,1.06,-0.04,2.68,-1.57,1.71,0.02,-5.57,2.7,-0.92,-1.57,-2.71,-0.64,2.05,-3.39,1.16,0
-1.6,-3.24,1.66,-2.72,0.07,1.25,-0.85,2.07,-6.96,3.46,0.65,-2.02,-1.13,-0.93,5.85,4.39,0
-1.66,-0.45,-1.24,2.35,-2.49,0.8,-0.08,-3.18,0.53,-1.35,-2.92,-2.88,-3.11,2.2,5.33,0.81,0
0.45,-2.5,-1.0,0.55,-3.43,3.74,-0.89,-3.51,-3.82,-0.84,-2.02,-5.24,0.13,-1.36,5.2,0.93,0
-3.15,1.3,1.78,3.36,0.32,0.8,3.46,-0.66,-2.05,0.43,-1.11,-2.35,-2.55,-1.85,1.61,1.22,0
0.65,3.74,-1.58,-1.24,4.56,1.86,0.2,5.02,-2.24,-0.13,1.19,0.28,-1.68,-2.74,2.54,2.38,0
3.83,0.44,-0.2,-3.0,-0.24,2.04,-0.05,1.08,-5.03,1.01,-2.85,-0.86,-0.91,-0.79,2.76,0.33,0
1.54,-2.6,3.31,0.22,-2.06,-0.65,-0.89,-2.0,-1.49,3.74,-3.71,-2.82,0.73,1.5,-1.75,-0.26,0
1.31,1.07,-0.88,-3.39,-2.19,5.44,1.05,1.69,-0.83,2.1,-0.94,-0.77,-2.94,-2.66,3.61,0.04,0
0.33,1.29,2.77,-0.42,0.64,3.82,0.19,-0.7,-0.46,2.43,-2.36,-2.81,0.01,-0.78,-3.22,-0.73,0
-0.31,-1.56,2.43,0.03,0.41,-3.82,-3.46,-0.39,-2.11,4.35,-2.53,-2.58,-0.28,2.23,0.89,0.6,0
2.71,1.22,0.3,-1.85,-2.28,4.33,0.25,1.56,0.82,-0.63,-2.37,-1.8,0.49,-3.1,-1.12,-2.79,0
-1.0,-1.2,-2.01,-0.58,-1.99,0.72,2.35,-0.95,1.54,0.24,0.69,2.65,-0.86,2.07,-0.27,-4.03,0
4.75,-1.49,-4.0,-2.81,0.11,1.2,-2.12,0.38,-1.19,-0.73,-2.32,-2.16,1.62,-1.95,1.92,-3.29,0
0.58,-0.91,0.98,1.44,-0.07,-2.66,-0.37,-1.56,0.1,1.1,-2.05,-0.61,-1.27,3.03,0.13,0.14,0
-5.64,-3.05,3.2,6.78,-3.26,-5.21,2.98,-5.43,-0.19,-1.0,-2.63,-0.16,-0.84,2.93,2.38,-3.9,0
-3.16,0.46,1.26,-0.13,-2.55,1.63,3.05,1.19,1.36,-0.93,1.15,1.01,0.09,-0.5,-2.7,-1.79,0
0.92,-1.4,-2.68,-5.84,-2.22,5.71,-1.2,1.82,2.62,1.24,-0.14,-0.83,1.44,1.17,-1.85,-2.55,0
6.87,-0.79,0.56,-3.3,-1.0,2.73,0.08,3.87,-3.49,0.72,-2.54,-1.27,-2.64,-1.83,2.54,-0.05,0
1.98,0.2,-1.81,-4.13,-0.95,1.68,-3.01,1.82,-1.08,0.96,-1.16,-2.75,-0.45,-1.77,2.86,0.66,0
7.17,-0.27,1.33,-1.58,-0.29,0.81,0.62,0.13,-6.52,5.0,-4.23,-1.38,-1.48,-1.15,1.07,-1.29,0
1.24,-0.71,4.17,-0.77,-2.78,1.78,-2.19,2.46,0.94,0.65,-3.4,-6.24,-1.54,-3.1,1.07,1.69,0
-1.77,0.61,-1.7,-0.13,0.75,0.25,-1.47,-0.3,3.22,0.58,2.04,-0.7,-0.92,1.14,-1.64,0.22,0
-0.74,1.2,2.68,3.58,2.82,-1.43,2.09,2.16,-0.02,-0.32,-0.58,-1.76,1.3,-2.23,-4.05,-1.61,0
-2.42,0.47,-0.4,-0.85,-1.15,-0.3,0.81,-1.67,1.13,1.95,2.07,1.09,1.49,0.59,-4.66,-2.62,0
-0.68,-3.53,1.86,-0.44,2.15,-1.63,-1.4,1.99,1.45,-0.75,1.36,2.75,3.36,4.29,-5.01,-4.64,0
1.72,2.35,-4.55,-3.21,0.47,3.51,-0.46,1.62,-0.11,1.4,4.38,2.65,-4.87,2.07,0.77,3.46,0
-1.8,4.24,1.29,2.19,2.37,0.8,3.93,-1.38,-3.05,1.83,0.32,3.76,-4.25,2.46,0.69,1.91,0
5.77,0.73,-2.17,-3.09,-1.07,2.87,1.69,3.74,4.26,-3.75,0.18,3.86,-0.09,0.14,-4.73,-6.42,0
-2.59,1.03,-2.04,2.0,-0.33,1.05,1.21,-1.96,2.59,-2.51,2.28,2.26,-2.92,3.63,1.02,1.88,0
-1.17,2.28,1.41,-0.42,2.07,1.49,-1.1,2.94,-1.88,0.79,2.37,-1.7,-1.69,-2.75,-0.09,2.74,0
3.93,1.62,-1.19,0.84,2.01,3.06,-0.36,0.06,-1.41,-0.16,0.52,-1.54,0.13,-0.96,-2.52,0.45,0
0.98,-2.47,1.79,-2.99,1.69,-2.37,-0.14,4.51,1.43,-2.47,-0.04,3.52,1.35,1.77,-1.67,-1.07,0
-1.29,-1.25,6.12,5.08,-3.55,-3.0,5.29,-3.22,0.37,0.62,-3.3,1.97,-1.6,3.78,-4.71,-4.28,0
1.86,-0.15,-1.9,-2.38,0.13,3.23,-0.27,2.62,5.76,1.43,1.6,-1.21,-0.39,-0.51,-5.8,-0.83,0
0.64,0.49,-1.46,-4.33,0.13,-0.09,0.04,2.82,-3.02,3.36,0.08,-1.18,1.55,-5.08,1.3,-1.85,0
1.47,-2.89,-2.29,-1.19,-1.27,-0.32,0.63,1.19,1.77,-1.38,0.6,-0.16,0.86,-1.51,-0.02,-2.69,0
-2.36,-2.85,0.31,0.89,-0.41,-4.22,0.01,2.49,6.87,-2.85,2.32,2.84,0.91,2.91,-5.01,-4.59,0
-2.07,-4.51,1.24,0.34,-1.13,-2.67,-1.4,-0.71,0.17,1.75,-1.11,-1.89,3.53,2.37,-1.94,-2.64,0
-0.91,0.8,-2.18,-3.15,-1.91,2.98,-2.86,-1.58,-1.89,1.18,2.51,-0.82,-3.61,2.09,3.26,3.54,0
-0.86,0.41,-0.23,3.24,2.17,-0.01,0.95,-0.49,-3.12,-0.93,-0.78,-2.41,-2.47,0.7,4.23,2.83,0
-1.66,-0.29,-0.66,4.84,-0.23,-1.61,0.26,-5.23,-0.74,-1.48,-1.39,-2.51,-0.72,1.4,1.01,-1.31,0
-0.14,-1.11,-3.18,2.51,0.52,-4.05,0.63,-3.93,0.03,-2.43,-0.41,0.97,0.02,1.56,1.22,-3.92,0
0.88,-1.38,0.79,-0.45,0.25,0.86,0.64,3.27,2.94,-0.16,0.35,-0.79,0.34,0.04,-3.12,1.52,0
-2.61,-0.3,-3.18,1.88,1.93,-1.42,4.39,-1.19,3.63,-3.19,3.9,5.78,1.53,2.08,-4.65,-4.01,0
-0.84,-0.15,1.57,-2.8,-0.25,1.54,0.97,4.07,1.15,0.85,0.24,0.27,-0.42,-1.83,-0.99,-1.67,0
-0.33,0.51,-0.89,2.23,3.42,-0.97,-0.98,-0.5,-2.63,-2.91,-0.13,0.98,-1.44,4.11,2.86,1.42,0
-3.24,-1.55,-2.0,1.16,2.34,0.01,-1.62,0.73,0.1,-0.6,2.34,-2.57,-0.64,2.63,2.03,6.31,0
-1.53,3.76,-2.4,2.07,3.63,-0.79,2.31,-0.2,-2.28,-0.57,5.19,3.43,-3.39,0.12,0.8,2.77,0
-2.62,-2.19,-0.16,-0.49,-1.18,-0.41,2.58,-0.13,-1.83,1.17,0.59,0.46,3.98,-1.69,-2.71,-5.16,0
2.56,-0.66,-2.42,1.08,1.54,1.19,-2.07,-2.4,-0.23,-1.11,0.55,-1.2,0.66,1.86,-1.18,-1.09,0
0.52,-1.14,0.11,-1.23,-2.93,2.01,0.07,-0.82,-1.19,0.78,-1.47,-3.38,0.62,-2.98,0.86,-1.18,0
0.03,-2.0,-1.3,2.53,-1.08,-2.19,-1.49,-5.62,-4.16,0.02,-2.28,-3.73,2.53,1.1,0.63,-2.61,0
3.0,2.81,-1.34,0.6,3.66,2.44,-0.75,2.59,-3.85,-0.08,0.39,0.09,-2.7,-0.05,2.61,1.14,0
2.33,-1.08,-1.1,-4.29,0.12,3.98,-0.88,5.55,1.53,0.8,0.37,-2.2,-0.12,-2.44,-0.11,0.01,0
-0.78,-1.13,4.31,1.35,-0.29,-0.97,1.45,-1.91,-2.06,2.59,-2.95,-0.6,0.08,0.71,-2.07,-3.19,0
-3.11,-0.11,1.04,3.18,1.03,-1.36,1.57,0.81,-1.52,-0.16,0.36,-0.04,-2.88,1.8,2.93,1.48,0
-2.11,-1.04,1.95,3.5,-1.65,-3.35,2.57,-1.53,0.71,-0.55,-2.37,-1.85,0.31,-0.98,-1.18,-2.74,0
0.23,1.06,-3.68,-0.11,5.05,0.54,-0.39,0.19,-2.54,-2.02,2.01,3.33,-0.58,3.45,2.34,0.33,0
-2.46,-1.21,-1.72,0.04,-2.49,1.06,1.5,-1.15,1.91,-0.86,3.07,0.87,-1.51,1.04,0.37,1.53,0
-0.63,2.91,0.03,3.7,3.95,0.01,1.32,-2.58,1.74,0.08,-0.14,-0.07,0.57,2.62,-6.84,-1.73,0
-0.22,-2.84,3.6,1.03,-3.88,-2.76,1.92,-0.95,-1.76,1.78,-1.99,-2.43,1.74,-3.27,-2.36,-5.16,0
-0.91,-1.17,-1.61,-2.76,-1.96,4.95,0.23,0.18,0.73,2.95,0.09,-2.87,0.87,-1.16,-1.47,-2.05,0
2.25,-1.52,-0.61,-2.38,-1.4,2.81,-0.84,0.82,-0.96,1.02,-1.21,-2.82,-2.87,-0.33,3.53,2.2,0
-6.06,-3.6,2.21,3.92,-0.0,-5.09,2.34,-1.55,-1.43,-0.81,-0.14,0.86,0.82,2.3,2.15,-1.87,0
-0.89,-0.66,1.13,-0.33,-2.25,1.38,-4.6,0.08,0.08,1.12,-2.04,-8.66,-0.13,-2.85,2.14,2.19,0
-1.1,-1.46,0.47,0.62,-0.82,0.55,1.13,-0.1,-2.52,2.74,-2.15,-2.8,0.83,-1.18,1.85,-1.54,0
-1.65,0.37,-0.68,0.37,-2.51,-0.22,0.4,-2.95,-0.69,1.53,-1.0,-0.0,0.31,1.59,-1.24,-3.75,0
-2.57,-1.19,-2.01,-0.68,0.49,0.9,-0.62,0.75,0.09,-3.2,1.41,0.57,-0.55,0.46,4.26,-0.47,0
0.85,0.64,-2.57,1.12,4.03,0.35,0.03,3.35,2.11,-3.66,1.01,-1.2,-1.1,-0.78,1.16,3.25,0
0.65,1.07,0.15,3.65,3.15,0.52,-0.17,-1.69,-2.32,-2.48,-0.25,-0.25,-0.13,1.61,0.44,0.43,0
-3.26,0.38,-0.41,2.27,0.98,-1.8,0.04,-3.12,1.5,-2.39,1.43,0.52,0.58,2.23,-1.85,-0.04,0
2.67,2.0,-1.41,2.6,2.31,0.22,-0.76,-2.28,-1.42,1.17,0.36,-0.96,-0.77,1.95,-2.61,0.65,0
-0.8,-1.38,-1.36,-1.12,-1.69,-0.7,-4.3,-0.77,0.4,-1.08,-1.56,-3.52,-0.91,-0.11,4.78,-0.46,0
0.96,0.05,0.08,-2.39,0.82,2.16,-1.07,3.21,-2.59,0.44,-1.26,-2.28,0.22,-1.81,1.65,-1.42,0
-1.91,4.77,-1.08,4.52,2.7,-0.52,0.38,-0.96,1.82,0.3,2.85,-1.66,-1.47,-0.73,-4.47,2.27,0
0.43,-3.65,2.87,3.52,1.6,-1.78,1.99,0.03,2.39,-3.15,0.52,0.07,4.79,0.43,-8.57,-5.32,0
1.14,0.61,-0.91,-4.68,0.98,2.68,-2.28,4.54,2.3,-2.0,1.85,-0.93,0.84,-2.98,-1.85,-0.58,0
0.96,-0.52,1.38,-1.07,-0.17,0.34,-2.89,-0.29,-2.23,2.41,-2.89,-5.38,-0.7,-2.6,2.48,-0.42,0
-3.98,2.19,-3.61,-2.86,-0.16,4.29,-3.3,0.35,4.69,-1.99,5.34,-1.25,-1.36,0.92,-2.34,2.47,0
1.84,-1.82,-1.11,-8.87,-1.09,6.07,-1.4,7.23,-1.5,1.31,0.34,-1.49,-0.79,-4.32,5.19,2.14,0
-0.85,2.1,4.71,2.24,0.99,-0.5,0.04,0.24,1.92,-1.91,-1.25,-0.31,-0.8,1.04,-4.44,-0.43,0
-3.37,-1.09,0.26,0.93,-3.91,0.25,0.76,-3.72,1.46,-2.56,-0.12,-0.42,1.4,0.52,-1.44,-2.52,0
1.49,-3.9,1.48,-0.97,-1.74,0.8,0.76,2.24,-0.03,0.0,-0.39,0.63,-0.12,1.44,-0.1,-0.82,0
0.24,1.38,-2.96,0.25,0.28,4.88,-0.44,-0.49,1.24,0.93,1.72,-2.84,-0.55,-0.44,-1.79,2.82,0
0.14,1.32,-0.45,2.46,-0.73,-1.14,-0.02,-5.69,-2.58,1.59,-1.82,0.06,-3.14,3.06,2.73,1.54,0
0.1,0.39,-4.87,-0.34,-0.21,3.35,-1.79,-4.27,-0.66,-1.37,0.5,-0.61,-1.64,3.99,3.56,3.53,0
0.74,-3.98,-1.84,1.63,1.6,-2.29,-0.88,-1.22,-1.61,-4.43,-0.42,-0.49,2.89,0.17,2.23,-2.33,0
-0.58,1.39,-1.71,-0.33,-1.3,-0.05,2.23,0.83,1.89,2.75,-1.04,-1.56,-1.26,-2.15,0.07,-0.63,0
1.41,-2.1,-2.11,-3.64,0.18,2.85,2.26,3.26,-2.0,-3.52,-0.41,1.97,1.85,-1.78,3.04,-3.3,0
-3.7,1.7,0.59,3.58,0.63,0.62,-2.73,-3.39,-1.18,1.28,0.99,-5.04,-2.73,2.74,0.16,5.4,0
-8.09,1.93,-4.14,4.25,2.0,-2.4,2.22,-1.66,-0.17,-2.4,6.44,2.84,-3.57,3.4,3.46,3.88,0
-2.6,0.58,-5.21,-3.28,-1.04,2.9,1.78,-0.63,2.72,1.84,4.81,4.32,-2.62,3.55,-0.41,0.98,0
0.41,3.89,-2.36,2.79,1.24,0.34,-1.85,-3.13,-1.33,1.13,-0.31,-5.53,-4.0,-1.07,1.59,3.88,0
0.88,-0.31,-0.67,-1.78,0.72,4.17,-2.07,2.49,-1.26,-1.52,0.33,-4.26,-1.49,-2.99,3.93,3.19,0
-0.84,1.82,-2.86,3.07,-0.56,-0.39,0.63,-2.99,1.79,-1.38,-0.53,-3.09,-1.05,-2.31,0.74,-1.65,0
-1.0,-3.52,4.46,1.04,-1.3,-1.85,4.16,2.97,1.25,-0.15,-3.0,0.62,0.97,-0.35,-1.28,-3.5,0
1.27,0.49,-0.57,-1.21,-0.71,1.46,2.36,1.91,-3.58,2.35,-0.56,0.95,-0.59,-1.07,1.64,-2.08,0
1.72,-2.82,-0.54,1.05,-2.85,-1.86,1.13,-4.74,-4.14,3.16,-3.91,-2.26,-1.6,1.07,4.34,-1.05,0
1.86,0.78,-2.81,0.08,0.55,2.97,2.18,2.08,-0.59,1.05,2.36,0.59,-1.47,-2.09,0.2,-1.08,0
-2.8,-0.79,-3.06,3.49,-1.48,-1.88,4.08,-3.78,1.98,-2.34,1.8,2.21,-0.38,1.63,-0.86,-3.56,0
-0.72,3.83,-2.75,-3.15,1.41,1.42,-2.36,-0.18,-0.57,0.61,1.51,-0.51,0.67,-0.84,-2.0,-0.44,0
-1.38,0.4,0.79,5.87,0.68,-3.4,-1.64,-2.75,-2.23,2.02,-2.94,-8.11,-1.05,-1.0,1.15,1.84,0
-4.49,-3.0,-3.86,-3.66,-6.79,1.98,-1.88,-3.04,2.14,0.52,1.42,0.3,-0.94,4.17,4.47,0.77,0
-2.58,-4.05,1.75,-2.25,-3.43,2.14,1.01,2.03,-1.61,1.54,-1.7,-2.35,1.03,-1.17,3.56,-0.81,0
