@relation SyntheticData-N_600-D_8-Nmin_100-Zmin_0-CL_3_2-R_0_test_2
@attribute X0 real [-4.53, 5.58]
@attribute X1 real [-5.42, 4.61]
@attribute X2 real [-6.67, 5.16]
@attribute X3 real [-5.65, 8.41]
@attribute X4 real [-4.97, 4.57]
@attribute X5 real [-4.89, 5.83]
@attribute X6 real [-5.76, 5.79]
@attribute X7 real [-6.15, 7.16]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-0.46,-2.0,-3.27,1.58,-0.12,0.94,3.04,-1.69,0
-0.36,-1.42,2.35,2.06,-0.8,-1.7,0.42,3.2,0
-0.08,-0.79,1.08,1.14,1.17,0.41,1.63,1.35,0
-0.49,-0.6,-0.16,1.14,0.45,-0.01,-1.37,-0.9,0
0.85,-1.28,0.74,0.81,0.3,-0.26,2.62,-0.51,0
-1.61,2.09,2.0,0.62,-0.06,-0.33,0.4,-1.43,0
2.21,-1.89,-1.2,-0.65,-1.8,-1.4,2.92,1.4,0
1.19,-2.36,-4.68,-0.0,0.12,0.75,0.93,-4.14,0
-1.46,0.48,-0.73,1.19,0.28,0.46,0.07,-2.49,0
0.8,-1.6,3.38,0.95,1.39,0.39,2.09,3.62,0
1.69,-0.69,0.86,-1.31,0.51,0.35,1.52,2.59,0
-0.75,0.52,-2.5,0.23,1.16,0.82,0.34,-2.29,0
1.47,-2.02,-4.13,-0.02,-4.22,-2.81,-2.23,-3.38,0
-1.87,1.64,-0.98,-0.51,-2.14,-0.26,1.72,-0.22,0
-0.33,3.25,-1.26,-5.22,-1.73,1.27,1.66,-0.87,0
-3.59,2.42,-0.28,2.71,1.38,-0.01,-1.62,-0.86,0
-0.45,0.64,0.73,0.2,-1.4,-1.76,-1.08,2.12,0
-0.71,1.25,3.89,1.49,-0.62,-2.05,-1.25,0.41,0
-1.82,-1.71,1.29,3.67,-0.39,-0.91,0.38,0.76,0
-1.45,1.65,-0.22,0.62,0.71,-0.05,2.26,0.82,0
-0.58,-0.22,0.16,1.5,1.31,-0.09,-0.46,1.12,0
-1.43,-1.01,0.51,2.46,0.17,-0.75,-0.05,4.49,0
-1.69,0.52,0.95,3.03,1.87,-0.31,-1.91,-1.07,0
0.4,-1.43,-3.12,-0.34,-0.08,0.17,0.88,0.7,0
0.05,-1.0,1.54,1.19,0.14,-0.02,0.79,0.15,0
0.33,-0.16,-1.6,-0.63,-0.63,-0.4,0.11,-1.69,0
1.24,-1.87,4.0,2.1,-1.34,-2.6,0.26,2.27,0
-1.2,-0.26,-0.14,1.38,-0.7,-0.61,0.16,2.47,0
0.25,0.71,1.64,-0.36,-0.42,-1.31,0.78,1.71,0
0.59,-2.2,0.5,2.3,-0.44,-1.01,-0.1,-1.77,0
2.88,-4.8,0.74,-0.27,-4.3,-3.26,-1.02,4.37,0
1.69,0.32,1.53,-2.32,-0.69,0.61,3.36,0.21,0
-1.24,4.09,1.44,-1.3,0.43,0.69,-0.26,-2.89,0
-0.61,0.82,-1.12,-0.15,0.15,0.19,-2.16,-5.21,0
-0.33,-0.36,1.0,1.12,0.98,-0.02,3.54,1.75,0
-0.39,1.31,1.05,0.85,1.48,-0.22,-0.17,0.92,0
-1.8,1.41,0.67,1.22,-0.93,-1.49,-2.16,-0.26,0
-0.31,-0.62,-6.67,-0.01,-0.92,0.55,-0.69,-4.56,0
0.57,-0.49,-0.56,0.48,-1.14,-1.41,-3.5,-1.28,0
1.11,0.23,0.63,-1.22,-0.39,-0.81,-0.99,1.4,0
0.44,-1.67,1.49,2.21,0.16,-2.4,-2.63,5.22,0
1.1,-1.35,2.21,1.44,-0.07,-2.06,-0.72,3.62,0
0.95,-2.16,-1.1,0.52,-0.69,-0.43,0.03,-1.62,0
-0.76,-0.15,1.83,1.02,0.36,-0.38,0.24,2.47,0
0.67,3.42,4.96,-3.46,-1.75,-0.86,0.7,0.37,0
0.09,-0.73,-2.47,-0.22,-0.2,-0.05,1.54,2.02,0
-0.21,0.68,2.54,1.52,2.92,1.44,0.91,-1.28,0
0.58,-0.51,-0.92,-2.72,-1.19,0.91,2.0,3.36,0
-0.23,-0.31,2.42,1.47,0.96,-0.38,1.74,1.22,0
-0.01,1.63,-2.26,-3.0,0.27,1.31,0.4,0.69,0
-1.62,-1.78,2.9,4.99,1.54,-0.65,-0.84,-0.02,0
-2.14,-0.29,-2.69,1.4,-1.57,-0.57,0.28,0.73,0
0.74,-0.85,-1.95,-1.35,0.65,1.65,0.32,1.04,0
1.12,-0.03,-1.11,-2.5,-1.16,0.74,2.83,-0.79,0
1.13,-2.01,2.17,1.21,-2.1,-3.06,-3.25,2.36,0
0.62,2.43,1.86,-2.8,-0.38,0.45,2.34,1.46,0
1.47,-1.42,3.82,1.98,-1.09,-2.43,0.28,0.24,0
-0.54,1.82,-0.07,0.95,2.1,0.87,0.96,-2.5,0
0.99,0.01,-3.44,-3.52,-2.63,-0.1,0.15,1.18,0
-0.46,-1.23,-0.15,1.12,-2.06,-2.07,-2.71,2.66,0
2.79,-0.09,-1.23,-3.0,-2.99,-1.54,-0.28,-3.23,0
-2.44,1.55,-0.29,3.37,2.49,0.47,0.05,-2.81,0
0.3,0.05,2.31,1.51,1.59,0.35,1.2,-3.11,0
-1.6,-0.81,-3.72,0.68,-1.22,-0.03,1.08,0.41,0
0.86,0.86,2.35,-0.69,-0.9,-1.05,1.36,0.01,0
1.33,-2.05,-0.03,-1.17,-2.64,-0.78,-0.48,-1.61,0
-0.39,-1.87,-0.44,1.83,-0.17,0.36,1.35,-1.44,0
-0.33,0.25,3.47,4.19,2.07,-1.9,-3.43,-1.92,0
-1.89,-1.31,-0.48,1.78,1.37,1.53,-0.31,2.57,0
1.79,-1.99,0.8,1.07,-3.97,-4.89,-4.45,1.34,0
0.52,-3.51,0.71,1.27,-2.48,-1.86,-1.83,3.48,0
-0.38,0.11,1.02,-0.04,0.25,0.2,2.6,3.31,0
-1.19,0.73,1.13,3.09,1.31,-1.45,-1.91,-0.7,0
-1.2,-2.06,-2.37,3.97,3.65,1.91,1.94,1.61,0
-1.36,1.03,1.81,3.05,0.32,-1.37,-1.42,-2.2,0
-1.69,0.02,-2.96,0.1,-0.06,-0.35,-1.83,2.72,0
0.8,-0.73,-2.38,-1.03,-1.39,-0.64,-1.54,-1.17,0
0.09,-0.81,-0.7,0.33,0.29,0.21,0.06,-0.07,0
2.36,-2.04,-3.52,-4.27,-2.87,0.58,0.66,0.13,0
-1.14,0.72,1.8,1.22,0.21,0.39,0.59,-1.25,0
-2.22,2.77,-1.34,-0.96,-1.39,0.22,-0.4,-3.79,0
2.08,0.04,-0.04,-2.65,-1.89,-0.83,0.11,-0.57,0
1.42,-0.92,-2.13,-1.54,0.46,1.4,3.83,-1.01,0
-0.33,-3.19,0.13,3.52,1.43,0.01,1.54,3.31,0
-1.86,1.03,0.29,0.51,-1.15,-1.22,-2.32,1.31,0
2.24,-5.1,0.02,1.43,-1.57,-1.11,2.17,3.74,0
1.53,-2.77,2.57,0.72,0.3,0.17,0.29,-0.8,0
1.77,-3.44,0.28,0.21,-0.2,-0.51,-0.27,4.04,0
0.05,-0.51,-1.68,-0.6,-0.99,-0.11,-0.19,-1.26,0
-1.64,1.96,3.59,2.94,0.75,-1.2,0.58,1.03,0
1.16,-2.83,-2.83,-0.79,-1.95,-0.29,0.23,0.33,0
1.1,1.08,0.57,-3.03,-2.69,-1.52,-0.85,-0.58,0
-0.57,-1.4,0.32,2.21,2.98,1.04,-0.32,0.89,0
-1.04,-1.14,2.66,3.09,0.39,-1.19,0.23,4.78,0
1.01,-3.74,1.06,1.83,-1.77,-1.34,1.35,3.76,0
2.52,-2.72,-1.68,-0.88,-2.34,-0.63,2.36,0.41,0
2.8,-4.43,-0.52,0.14,-1.96,-1.79,0.26,1.47,0
1.99,-1.88,2.63,0.18,-1.0,-0.99,2.22,0.37,0
1.63,-2.86,-1.94,-1.14,-1.81,-0.9,0.03,1.63,0
-0.16,0.07,1.79,0.04,-1.54,-1.11,-2.0,-0.4,0
0.9,0.61,2.0,-0.99,-3.32,-2.96,-3.12,-0.62,0
0.96,-3.51,-3.1,0.34,-3.08,-1.48,-1.74,0.94,0
-0.11,1.99,-0.81,-4.08,-2.29,0.72,1.35,0.58,0
-1.03,2.07,1.95,0.42,-1.23,-1.58,-3.26,-1.84,0
-0.76,-1.69,2.9,3.43,-1.08,-2.63,-2.37,1.74,0
-1.34,-0.82,-0.28,4.27,1.72,-0.95,-3.66,-2.1,0
-1.1,1.46,-2.34,-0.87,0.8,1.56,-1.03,-2.19,0
1.19,-2.53,2.14,1.47,0.82,-0.4,-2.79,-2.36,0
2.68,-3.84,-3.32,-1.55,-1.86,-0.27,1.84,2.09,0
0.53,-4.06,-1.16,4.43,2.56,0.85,1.19,-1.09,0
0.87,0.57,3.62,-1.85,-2.56,-1.53,1.57,3.7,0
-0.8,0.16,0.69,0.9,1.0,-0.4,-0.57,4.07,0
-0.38,0.34,2.65,0.52,1.78,0.58,-0.29,4.16,0
1.28,0.92,-0.39,-2.78,-1.55,-0.5,-1.49,1.19,0
0.5,-0.7,-1.38,-0.33,0.05,0.73,1.21,-3.23,0
1.7,-4.82,1.23,1.78,-1.43,-1.23,2.27,3.21,0
2.01,-2.03,3.84,-0.63,0.22,-0.7,-0.75,4.35,0
0.45,0.01,0.18,0.74,-0.37,-0.8,1.14,0.05,0
0.08,0.52,-1.7,-0.9,-1.55,-0.83,-2.96,-2.51,0
-1.34,-0.41,0.75,3.49,0.7,-0.39,0.46,-3.22,0
0.67,-0.04,0.02,-0.39,0.88,0.9,1.95,-2.68,0
0.55,-1.55,3.22,1.97,-0.27,-1.49,-0.56,-0.06,0
1.3,2.5,0.34,-3.89,-1.56,-0.11,1.13,-1.84,0
0.12,0.53,3.01,0.34,-0.56,-1.31,-1.16,1.87,0
-0.35,2.11,0.4,-2.41,-0.34,0.25,0.71,1.94,0
2.65,-1.94,1.51,-0.2,0.07,-1.0,0.61,1.29,0
-1.27,0.79,2.36,1.9,2.1,0.13,-2.2,-1.68,0
-0.31,1.39,0.89,0.37,0.72,0.34,1.57,0.04,0
-1.58,1.75,2.81,4.25,3.67,-0.03,-0.72,-0.94,0
1.35,-1.23,0.88,-1.23,-0.41,0.52,1.82,-1.98,0
-1.41,0.64,-0.11,1.56,-1.27,-1.81,-1.73,0.32,0
-1.24,-0.87,-1.05,2.66,1.9,0.97,0.51,1.82,0
3.35,-3.24,1.97,-0.93,-2.41,-3.08,-2.96,4.93,0
-0.31,0.49,1.92,0.68,-0.04,-0.69,-2.49,-0.4,0
0.19,-3.35,0.29,1.67,-0.22,-0.47,-0.15,4.07,0
-0.05,-0.82,1.31,-0.02,-0.12,-0.26,1.67,3.2,0
0.04,-0.62,-2.02,0.03,-2.15,-1.75,-1.42,-0.43,0
1.52,0.73,0.83,-3.17,-2.6,-2.58,-3.47,3.43,0
-0.63,0.5,2.41,0.99,0.67,-0.62,-3.49,0.81,0
-0.9,0.87,2.75,0.8,0.42,-0.18,1.61,2.09,0
-0.63,0.57,-2.64,-1.7,-0.28,1.31,0.45,-2.92,0
0.89,-0.66,0.58,-1.63,-2.96,-1.33,-1.27,0.63,0
-0.61,0.71,-0.73,1.26,0.49,-0.23,0.33,-2.05,0
0.44,-1.1,1.87,1.72,0.81,-0.61,0.42,1.62,0
2.72,-2.77,-0.08,-2.43,-3.88,-2.26,-1.69,2.47,0
-0.16,1.46,2.74,-0.16,1.08,0.2,0.65,1.7,0
-0.36,0.68,1.31,-0.63,-0.45,-0.88,-0.51,4.62,0
0.98,1.25,-2.7,-2.92,-0.5,0.98,3.84,-0.79,0
-1.42,1.14,-0.51,1.04,-2.21,-2.25,-2.89,-2.62,0
1.1,-1.24,2.62,1.56,-0.46,-2.08,-1.01,-1.12,0
2.82,-1.61,-1.45,-5.14,-2.85,0.54,3.95,3.35,0
-2.28,2.26,-0.82,1.89,1.11,-0.37,-3.65,-1.86,0
0.71,1.69,1.73,-2.7,-4.13,-2.67,-1.42,0.73,0
-0.19,-1.13,-0.49,0.32,-0.82,-0.43,-1.78,-0.8,0
-3.49,2.25,1.22,2.52,0.57,-0.34,-0.26,-0.11,0
0.73,0.69,2.66,-0.42,-1.52,-2.09,-0.49,-0.1,0
-0.4,0.06,2.44,1.73,0.6,-0.81,-0.95,0.94,0
2.78,-3.59,1.43,-0.03,-2.53,-1.91,1.71,3.31,0
1.06,-0.46,-1.7,-1.94,-1.37,-0.14,-0.21,0.41,0
-0.89,-0.09,-1.46,1.45,3.01,1.64,-0.83,-1.56,0
1.37,0.7,2.84,-1.34,-2.45,-1.94,1.22,0.42,0
0.44,-3.26,-2.43,0.07,-0.93,-0.04,-1.45,1.13,0
0.99,-0.01,-1.69,-1.06,-2.94,-1.62,0.3,-1.36,0
0.99,-1.16,0.27,-1.17,-2.16,-1.06,-0.76,1.18,0
2.71,-4.24,2.3,0.92,-1.9,-2.47,-1.13,4.05,0
-0.05,-0.76,1.15,1.75,-2.27,-2.87,-2.29,0.59,0
-1.28,0.59,-0.09,0.97,1.26,1.38,2.24,1.96,0
1.01,0.2,3.32,-0.59,-2.26,-2.37,-0.37,0.31,0
1.31,-2.85,-1.99,-1.08,-0.88,0.71,-0.99,0.05,0
0.75,-1.26,-0.01,-0.81,0.77,2.19,3.76,-1.33,0
1.03,0.81,-0.22,-1.59,2.11,1.74,0.22,-0.37,0
1.2,-0.23,1.89,-0.04,0.33,-0.9,-0.52,1.16,0
-1.22,0.9,-1.97,0.81,-1.44,-1.01,-1.39,-0.69,0
0.05,0.49,-0.22,-0.41,-1.03,-1.57,-2.58,0.5,0
0.74,1.84,2.23,-2.75,-1.16,-0.06,-0.04,-1.83,0
0.9,-1.85,-0.84,0.7,-1.63,-0.8,1.72,-1.84,0
0.39,-2.04,0.43,1.91,1.54,0.35,0.39,1.04,0
-1.47,1.71,0.36,0.86,-1.28,-1.84,-2.93,0.31,0
2.35,-2.35,-0.85,-2.69,-1.59,0.49,1.04,1.38,0
-1.19,-1.06,-1.46,2.0,-0.99,-2.27,-1.78,4.84,0
1.68,-0.3,-0.7,-2.61,-1.56,0.43,1.48,-0.86,0
-1.05,-0.34,-3.44,-1.37,-1.22,1.22,0.33,-1.15,0
-0.45,3.17,-0.46,-2.52,-0.29,0.89,2.55,-2.27,0
0.47,-1.43,2.89,1.76,-0.55,-1.36,2.12,2.44,0
1.6,-1.22,-1.12,-1.9,-1.53,-0.25,2.51,1.03,0
1.02,-1.68,1.85,0.25,-1.07,-0.74,-0.26,1.45,0
-0.51,-1.26,-1.27,0.79,-1.06,-0.4,0.59,1.84,0
-0.33,2.26,3.38,0.91,0.92,-1.0,0.16,-1.49,0
0.09,-2.09,-3.17,-0.81,-1.75,1.06,4.26,-1.29,0
-1.0,-0.01,2.58,3.0,2.03,-0.77,-2.29,2.27,0
0.87,-3.16,-1.15,0.97,1.63,2.17,2.49,-0.49,0
-2.08,2.72,1.02,1.04,0.2,-0.04,0.24,-1.64,0
-0.44,-0.45,-1.44,1.68,-1.06,-1.83,-1.22,1.22,0
-1.44,0.39,0.02,3.17,2.8,0.64,1.41,-1.74,0
-1.09,-2.07,1.28,4.2,-0.71,-2.22,-3.62,0.64,0
2.01,-3.88,-2.79,-2.07,-3.72,-1.32,0.91,3.31,0
-0.06,0.38,1.14,0.71,0.57,-0.45,1.34,0.09,0
1.14,0.21,-1.08,-1.94,-1.64,-1.26,-0.78,2.29,0
-0.52,-1.06,0.69,2.69,0.49,-0.3,1.27,-0.66,0
0.92,-3.63,-2.7,1.4,1.69,0.38,0.18,4.01,0
4.35,-5.42,-0.41,-1.64,-1.8,-1.14,1.06,4.19,0
-0.44,-1.7,-0.35,1.25,-1.77,-0.95,1.25,1.55,0
0.32,-0.08,-1.15,-1.67,-0.22,0.61,1.22,3.52,0
1.5,-0.09,-0.38,-2.34,-2.66,-1.22,0.93,1.0,0
1.71,-1.56,-0.91,-0.45,-1.1,-0.24,0.49,-3.76,0
1.73,-1.4,-1.55,-2.07,-1.69,0.38,2.78,-1.21,0
0.92,-0.68,-0.16,-0.74,-1.95,-1.49,-0.67,1.12,0
1.15,-1.95,0.46,-1.24,-2.46,-1.56,0.71,3.13,0
-0.63,2.62,0.37,-1.19,-0.93,-0.39,0.5,-0.75,0
-0.73,0.89,-1.65,-0.73,0.02,1.01,0.74,0.4,0
1.45,-1.19,-2.09,-1.22,-0.16,0.39,-0.06,-2.21,0
0.41,-3.14,1.87,3.52,0.79,-0.71,1.0,0.42,0
0.66,-0.53,0.85,-0.17,-0.87,-1.03,-1.42,1.8,0
0.25,1.44,-3.57,-4.2,-1.89,1.14,1.0,-0.15,0
0.91,-2.62,2.06,1.54,0.3,-0.23,0.62,0.16,0
-1.21,0.56,-1.32,0.43,1.29,1.85,1.23,-1.42,0
0.63,0.5,-0.72,-1.4,-2.7,-1.71,-2.03,-1.37,0
-0.55,0.76,-0.81,-1.59,-1.69,-0.55,-3.74,1.64,0
1.92,-2.41,0.64,0.24,-0.52,-0.87,-0.21,1.03,0
-1.66,2.9,1.79,0.83,1.6,0.08,-0.77,-2.62,0
-0.39,-0.79,1.28,2.94,-0.18,-0.84,0.91,-0.47,0
0.12,-0.2,4.2,1.83,0.11,-2.34,-1.74,7.16,0
0.48,-2.97,-3.25,-0.4,-2.87,-0.78,-0.59,2.05,0
-0.6,-0.85,-3.02,1.54,0.7,0.24,3.41,-0.74,0
-0.31,1.17,-0.7,-1.49,-0.98,-0.02,2.36,-0.48,0
-0.33,0.75,-0.76,-1.52,-1.09,-0.32,2.68,3.2,0
-1.38,1.06,0.0,1.14,0.8,0.57,2.77,0.54,0
2.0,-1.39,2.34,0.27,-1.2,-0.77,2.41,-0.84,0
-0.07,1.13,1.77,-2.69,0.3,1.02,-0.57,2.77,0
-0.7,-0.04,-2.05,1.11,2.15,1.6,1.42,0.61,0
0.36,-0.1,0.03,0.65,1.58,0.33,-0.6,-2.14,0
1.15,-1.44,0.96,0.68,0.24,0.47,2.6,-0.34,0
2.89,-1.41,1.15,-2.15,-2.94,-2.09,-0.24,2.0,0
0.1,-1.4,1.92,1.78,-1.84,-2.88,-4.7,1.13,0
-0.03,-1.69,-1.83,0.72,0.81,1.37,1.02,-1.97,0
0.35,1.49,5.16,0.76,0.91,-1.04,0.05,0.34,0
0.92,-1.61,-2.03,0.28,-1.03,-0.73,1.18,0.81,0
-1.48,1.76,0.06,-1.12,-0.29,0.82,1.53,-1.67,0
-0.34,1.44,2.92,-0.04,-2.52,-2.42,-2.95,0.12,0
-0.44,1.66,0.03,-1.34,-0.76,-0.05,1.95,1.14,0
-1.36,1.91,2.16,0.81,1.01,0.35,1.77,1.12,0
0.84,0.0,-2.03,-1.72,0.86,1.28,1.48,0.14,0
2.4,-0.15,2.75,-2.36,-2.4,-2.03,-0.13,2.12,0
0.12,0.69,-0.8,-0.14,0.01,-0.36,-1.13,-1.63,0
0.9,-0.37,-2.08,-1.44,0.13,0.16,2.83,-0.16,0
-1.06,-0.28,2.38,4.71,2.07,-0.9,-0.03,-2.02,0
