@relation SyntheticData-N_600-D_8-Nmin_140-Zmin_0-CL_3_3-R_0_test_3
@attribute X0 real [-5.88, 5.45]
@attribute X1 real [-4.91, 5.07]
@attribute X2 real [-5.90, 5.71]
@attribute X3 real [-4.75, 4.87]
@attribute X4 real [-5.77, 6.89]
@attribute X5 real [-4.96, 5.11]
@attribute X6 real [-6.61, 5.50]
@attribute X7 real [-5.82, 4.64]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-2.89,0.52,-0.55,1.46,-1.38,0.37,0.26,-1.07,0
-2.66,0.93,-2.52,2.77,-2.33,-0.64,2.53,-3.95,0
-1.11,-1.51,-2.81,-4.53,-3.35,0.14,-2.44,1.56,0
-2.1,-0.01,2.09,0.01,0.48,0.89,-1.61,0.33,0
2.01,0.48,-1.29,-0.78,1.48,0.78,-1.7,1.02,0
1.71,0.07,0.37,0.65,1.57,-1.98,2.11,-1.39,0
0.46,-3.05,4.77,-0.86,1.94,-0.76,1.73,-1.67,0
1.75,-2.13,-0.06,-2.17,0.85,0.69,-1.07,-0.89,0
1.89,2.27,3.19,-1.77,1.42,-0.97,-0.03,-0.61,0
-0.22,-1.44,-2.74,-1.35,-1.73,0.57,-0.29,-0.59,0
3.71,-4.46,3.39,-2.31,2.27,-2.94,4.02,-1.65,0
0.6,-0.65,-0.19,-0.9,1.17,-0.62,-0.99,1.44,0
-1.62,1.44,-0.01,-1.91,-2.19,1.65,-2.11,-2.01,0
-0.87,0.0,-3.59,2.08,-0.46,4.48,-2.08,-1.34,0
0.41,-2.08,0.9,-1.92,-0.98,-1.91,2.45,-2.5,0
-2.22,-0.73,2.06,-2.24,-0.89,0.26,-1.85,1.3,0
-1.1,-2.37,-1.11,-0.81,-1.06,2.18,-1.26,-1.92,0
0.66,-0.15,-4.02,1.91,0.14,3.73,-1.35,-2.89,0
-1.37,-0.18,-0.65,0.55,-0.28,-1.01,0.24,-0.95,0
0.5,0.18,1.04,-2.53,1.05,-2.1,-1.58,2.64,0
0.09,-0.36,-0.02,-0.71,-0.29,-0.06,0.19,-2.35,0
-2.4,2.46,-0.84,-0.16,-0.76,0.9,-3.18,1.47,0
-1.19,-1.74,-1.69,-1.35,-2.39,1.21,-0.2,-3.21,0
-1.99,-0.01,-2.19,1.66,-1.41,2.45,-0.61,-3.5,0
-0.82,0.25,0.43,-4.06,-0.73,1.06,-4.43,3.33,0
-0.25,-2.98,0.28,1.28,0.27,-0.49,2.91,-3.07,0
-0.57,-1.05,2.0,0.73,1.32,0.04,0.5,-0.26,0
-0.53,-1.41,1.28,1.4,1.61,0.96,0.12,-0.21,0
-3.84,0.77,-0.53,1.95,-1.47,3.26,-1.91,-2.1,0
1.43,-2.15,0.61,-0.8,2.81,-0.38,-1.36,1.78,0
-2.58,-2.06,1.58,-4.35,-2.57,1.18,-2.7,0.09,0
-2.69,0.3,3.68,-1.17,-0.28,0.78,-1.76,0.07,0
-1.11,0.99,1.44,0.48,0.23,2.79,-1.68,-2.13,0
-1.34,2.59,-1.55,2.96,0.08,3.13,-1.38,-2.18,0
-3.11,1.58,-1.22,1.13,-1.08,2.91,-3.09,-1.17,0
-1.55,-0.26,2.02,0.83,-0.24,2.14,0.15,-2.59,0
-0.19,0.47,-1.22,0.72,0.06,3.09,-1.74,-1.37,0
-2.57,-1.37,-2.65,-1.36,-3.35,1.04,-0.86,-1.94,0
2.5,-3.57,-1.03,-4.75,-1.14,-2.02,1.06,-1.77,0
-1.28,-0.85,0.44,0.26,-0.25,0.29,0.14,-1.89,0
-1.29,-0.93,0.75,-2.12,-1.39,-1.78,0.39,-0.26,0
-2.39,0.21,0.87,1.15,-0.5,0.61,-0.07,-2.21,0
-3.97,-1.1,1.83,-2.49,-3.09,1.47,-1.81,-2.0,0
-0.43,-3.76,-1.45,-1.29,-0.98,1.2,-0.25,-1.57,0
-4.37,-1.03,-1.44,-0.06,-3.57,0.74,-0.18,-1.77,0
-1.25,-2.23,-0.48,-2.57,-1.57,1.07,-1.6,0.73,0
-2.19,-1.67,2.4,-0.19,-0.39,1.68,-0.41,-1.12,0
1.2,-0.85,1.88,-1.38,1.38,-1.68,0.77,1.24,0
-1.37,-0.83,2.17,-0.09,0.98,2.41,-2.22,0.46,0
-1.17,-1.71,0.07,-1.67,-0.53,-2.88,0.43,0.94,0
-0.87,-2.0,0.14,3.05,0.21,3.25,1.65,-5.82,0
-0.01,-1.19,3.21,0.87,2.67,-0.75,0.75,1.53,0
-1.2,-2.05,-3.32,-0.94,-2.77,0.35,0.34,-3.9,0
0.77,-0.52,4.32,-2.78,0.78,0.78,-0.7,-1.03,0
-0.55,0.23,3.78,-0.71,0.96,-2.8,1.56,0.4,0
-3.08,2.67,-0.51,2.4,-0.22,2.04,-2.18,0.64,0
-0.29,0.4,3.07,-2.59,0.08,-2.04,-0.01,1.25,0
-1.14,2.89,1.23,3.63,2.38,1.81,-1.2,0.24,0
2.68,-0.23,-1.16,-0.2,2.51,-1.61,0.09,2.45,0
0.08,-3.13,-1.83,-2.97,-2.06,-0.28,0.21,-1.33,0
-1.55,-0.44,0.5,3.3,2.41,4.68,-2.94,-0.88,0
-2.13,1.33,-1.86,1.01,-1.77,2.05,-0.93,-0.59,0
-1.71,-0.87,-1.45,-0.41,-1.61,1.29,-0.78,-0.49,0
-0.16,2.3,0.29,1.23,0.55,1.25,-0.44,-1.02,0
2.76,-1.94,-1.0,0.33,1.59,-2.35,3.16,-0.96,0
-1.4,0.29,2.39,2.12,2.23,0.14,-0.23,1.82,0
2.03,-0.63,-0.38,-1.89,1.98,-1.89,-1.15,2.57,0
-1.18,-0.16,2.67,-1.83,-0.69,-2.93,1.48,0.59,0
0.87,-0.72,-2.95,-0.28,0.74,1.51,-2.27,1.15,0
-0.85,-1.44,0.17,-0.38,-0.13,1.18,-0.72,-0.54,0
-0.58,-0.91,-1.77,-1.5,-0.55,0.72,-2.22,1.05,0
0.44,3.39,2.81,2.4,2.87,-0.84,0.58,-0.28,0
0.1,2.1,-1.5,3.66,1.88,1.25,-0.16,0.21,0
0.27,-1.75,4.7,-2.27,1.23,-3.42,2.06,1.45,0
1.5,-1.62,-3.84,-1.59,-0.77,0.36,-0.64,-1.32,0
-4.0,1.14,4.45,2.13,-0.27,0.1,1.35,-1.26,0
1.21,-1.14,0.86,-2.85,0.04,-0.65,-0.33,-1.17,0
-0.17,-2.19,0.63,-0.57,0.35,1.2,-0.46,-2.57,0
1.84,0.53,1.08,0.58,2.81,-1.62,0.66,0.82,0
-0.85,0.83,-3.01,3.18,-0.12,3.03,-0.61,-3.99,0
-1.25,0.85,-1.17,0.44,0.24,0.14,-1.67,2.02,0
-1.8,2.01,-0.49,2.47,-0.19,-1.51,1.52,0.08,0
-3.13,2.05,-0.94,2.06,0.08,1.76,-2.95,1.08,0
-1.15,-0.84,2.25,-2.85,-0.95,-0.79,-0.57,0.39,0
-1.45,-1.74,3.06,1.15,0.98,-1.41,2.28,-0.62,0
1.92,0.86,-2.67,-2.17,0.45,-0.45,-2.37,1.15,0
1.49,-1.11,0.57,-0.29,2.47,0.63,-1.35,0.18,0
-1.23,0.71,-1.2,1.87,-0.57,-1.11,1.76,-1.73,0
0.33,-0.78,4.14,0.55,1.69,-3.53,3.89,-1.99,0
-0.98,1.22,1.76,-1.85,-0.81,-3.13,0.96,2.34,0
1.06,1.85,-0.55,2.41,2.51,1.46,-0.96,-0.24,0
-1.81,0.49,-4.4,2.79,-1.21,3.51,-1.4,-2.4,0
0.28,-0.31,-0.67,-0.33,-0.51,1.52,-0.28,-3.91,0
1.73,0.34,0.38,1.41,-0.27,-0.77,-0.96,1.07,0
-1.32,0.85,0.35,-1.32,-0.58,-0.75,-1.2,-0.82,0
3.71,-2.61,-0.86,-0.35,-2.19,-0.37,-2.43,0.4,0
-1.87,0.81,2.03,0.64,-0.08,-1.19,1.97,-1.28,0
-2.48,3.79,-0.98,-1.28,2.7,2.32,-0.1,0.94,0
0.86,0.66,1.23,2.19,0.12,-0.5,2.2,0.04,0
-0.28,-0.42,0.54,0.49,-3.73,-0.46,-0.93,-1.47,0
1.26,0.95,0.87,-2.63,0.15,-0.59,-2.53,1.74,0
1.41,0.92,0.96,0.55,1.39,0.29,2.05,1.22,0
1.11,-2.07,-0.59,-0.15,-0.55,-0.22,0.69,-1.2,0
-0.78,0.46,-1.25,2.12,0.56,1.24,1.44,-0.76,0
-0.57,3.24,2.6,-0.81,1.91,-0.82,-0.13,2.07,0
3.62,-3.06,-0.24,-1.53,-1.28,-2.51,-3.48,0.23,0
0.96,-0.07,1.04,-3.49,-0.24,-0.71,-2.27,0.94,0
1.99,-1.71,0.08,-3.54,0.69,0.39,-0.63,0.81,0
3.76,-2.81,-1.3,-0.36,-2.39,0.71,-1.22,0.02,0
1.41,-1.92,-0.27,-0.53,-0.02,-1.24,0.64,-1.2,0
-2.26,-1.67,-2.33,2.29,-2.94,0.93,1.28,-3.83,0
2.53,-0.18,0.12,-3.34,2.36,0.33,-1.58,2.3,0
-0.37,0.88,0.42,0.6,-1.31,-0.28,0.16,-0.83,0
-0.86,0.34,-0.7,-0.15,0.59,0.25,0.48,-0.88,0
1.77,0.42,1.38,-0.75,2.68,0.41,1.64,2.27,0
2.0,-1.43,-1.01,-1.06,0.16,-0.67,-1.48,0.18,0
-1.13,1.92,-0.25,-4.69,0.9,-0.88,-4.71,0.61,0
-2.25,1.73,-0.14,-0.39,2.55,1.68,2.89,-0.43,0
0.76,-0.21,-1.68,-0.39,-0.4,0.4,-2.28,0.09,0
-1.29,-1.03,-2.08,1.01,-4.08,0.66,-2.34,-2.65,0
0.03,0.13,1.12,-1.41,3.49,-1.73,1.21,0.1,0
0.21,0.52,-0.58,0.91,-3.36,1.88,-0.8,-0.42,0
-1.59,2.54,-0.03,-2.64,1.16,1.27,-1.36,0.77,0
-4.92,2.3,0.18,-0.11,0.61,-0.58,0.21,-2.24,0
1.45,-1.91,0.16,-1.13,-2.84,-1.15,-2.33,-0.76,0
4.49,-2.5,0.52,-2.59,-0.61,-0.76,-1.16,1.26,0
0.56,1.14,2.17,-1.37,2.62,-1.37,1.48,1.29,0
1.37,-0.39,1.14,-0.82,-0.43,-1.75,-1.72,0.74,0
-0.79,-1.35,-0.15,0.68,-1.73,-1.93,-0.15,-2.57,0
-2.52,0.37,-0.57,0.11,0.92,0.19,1.75,-1.86,0
-0.7,-0.89,-1.44,0.73,-2.94,1.68,0.46,-2.05,0
1.82,-0.23,-0.7,-0.89,0.37,0.3,-1.68,1.05,0
1.16,-1.87,-0.94,2.38,-3.17,-0.96,-0.96,-1.62,0
0.78,-1.33,-0.07,0.66,-2.89,-1.15,-0.79,-1.75,0
-1.14,2.51,0.13,-0.91,1.12,0.32,-0.51,0.3,0
-1.6,1.76,1.05,-4.6,1.52,-1.13,-2.49,0.37,0
0.53,0.79,1.53,-1.96,0.69,-0.21,0.05,1.08,0
-1.15,4.58,-1.3,1.23,1.89,1.91,-1.79,1.72,0
-1.23,4.59,0.66,-1.24,4.93,0.87,0.85,2.49,0
-2.68,0.71,0.17,-1.21,0.94,-0.99,0.57,-1.97,0
-3.08,0.69,-1.22,1.96,0.43,1.49,3.27,-2.21,0
1.14,-0.16,2.35,-1.04,-0.56,-2.67,0.15,-0.36,0
-2.41,0.52,-1.63,1.42,-0.99,1.27,0.57,-2.12,0
-0.11,-1.64,-0.53,2.37,-2.03,0.56,2.62,-2.05,0
1.27,-2.17,-0.27,-1.68,-0.57,-2.66,-2.85,-1.0,0
1.32,-3.21,-1.04,0.04,-2.18,0.13,0.0,-1.6,0
-1.33,2.28,2.17,1.45,1.86,-0.99,2.21,0.55,0
0.15,-2.4,-2.44,-1.68,-3.11,0.71,-3.07,-1.97,0
0.3,1.63,-0.8,1.69,0.73,0.9,0.39,0.62,0
-1.48,-0.09,-0.86,-1.38,-3.03,-0.18,-2.39,-2.07,0
0.49,-0.79,-0.95,-2.78,-0.2,0.43,-3.28,0.51,0
1.35,-0.15,-0.04,-0.66,-0.07,-0.58,-1.29,0.37,0
-0.59,2.2,0.29,0.07,3.25,-0.01,0.81,1.27,0
-3.25,2.25,-2.35,-1.43,3.6,2.61,0.35,-0.52,0
2.01,1.19,0.58,-1.14,1.53,-0.91,-2.48,2.69,0
0.66,-0.71,-1.3,-0.62,-2.16,0.77,-1.24,-0.99,0
1.69,1.69,0.1,0.81,4.71,0.35,2.79,2.01,0
1.1,-0.59,-1.2,-2.68,1.47,1.1,-0.84,0.5,0
-1.82,-0.86,-0.94,-0.56,-2.76,-0.36,-1.28,-2.82,0
0.64,0.8,-0.11,2.85,-0.13,1.55,2.65,0.47,0
-1.36,0.16,0.08,-2.49,-1.1,-1.45,-2.91,-1.28,0
1.09,0.08,-0.81,-0.35,-1.57,1.88,-0.27,0.67,0
-1.35,0.32,-0.49,-0.09,0.98,-0.46,0.42,-1.11,0
0.97,-1.83,-3.11,-1.27,-0.94,2.36,-1.45,-0.68,0
-0.21,-0.05,-1.68,-0.65,-1.3,1.25,-1.35,-0.59,0
1.26,1.68,0.51,-0.11,2.5,-0.41,-0.32,1.9,0
2.47,-1.8,-0.45,-0.51,-1.86,0.1,-1.54,0.62,0
2.43,-0.06,1.59,2.26,-0.04,-1.27,2.43,0.66,0
2.58,-0.65,1.04,0.41,-0.58,-1.16,-0.58,1.02,0
-0.05,-0.85,-0.95,4.03,-3.71,1.76,1.69,-1.82,0
3.52,-1.04,0.81,-1.3,1.07,-0.79,0.42,1.42,0
-0.07,0.92,0.78,-0.24,0.78,-1.51,-0.68,0.11,0
5.39,-2.56,0.81,-3.55,-0.04,-0.54,-1.8,2.69,0
4.32,-1.81,0.57,1.52,-1.01,-1.79,-1.27,1.34,0
1.56,1.64,1.34,-0.27,3.73,-0.65,0.92,2.32,0
0.38,2.66,0.85,-0.24,4.38,0.03,1.4,2.1,0
1.94,1.48,1.43,0.85,1.2,0.04,1.1,2.32,0
0.64,-2.27,-0.37,3.38,-3.71,-1.11,1.24,-3.13,0
2.26,-1.9,-1.58,-0.11,-0.56,1.47,0.08,0.33,0
-1.8,-2.19,-2.13,-1.4,-2.3,-0.11,-1.72,-3.43,0
-0.57,-0.78,-1.08,2.54,-1.74,0.83,1.32,-1.42,0
-0.18,-2.93,-2.93,-2.1,-4.8,0.78,-4.35,-2.67,0
-2.26,1.21,0.72,-0.06,-1.02,0.51,0.97,-1.12,0
1.43,0.72,1.08,-0.65,-1.6,-0.12,-1.42,1.14,0
3.85,-2.18,0.38,-2.84,-0.93,-0.12,-1.74,1.68,0
2.32,-0.58,0.13,0.91,-1.94,1.46,0.79,0.39,0
-0.31,1.14,-1.8,2.41,-0.38,2.99,1.71,-0.16,0
0.68,1.4,-0.1,0.54,0.68,1.12,0.15,1.2,0
-0.83,0.92,-0.43,2.72,-0.97,0.92,1.88,-1.11,0
2.42,-0.43,0.97,-1.12,-0.16,-1.62,-1.69,1.14,0
3.11,-0.12,0.53,-1.45,-0.15,1.24,0.65,1.81,0
-0.69,0.2,-0.98,-0.08,-2.46,0.68,-1.89,-0.76,0
-0.38,-1.68,0.16,1.95,-2.46,-1.34,0.67,-2.37,0
3.11,1.64,2.81,0.11,1.38,-2.37,-0.86,2.93,0
4.34,1.02,1.4,-2.66,2.53,-1.08,-2.89,4.42,0
1.86,-0.35,2.17,-1.82,0.12,-2.43,-0.95,0.97,0
1.32,-0.07,0.7,-1.2,-1.43,-2.25,-4.45,0.94,0
0.28,-3.22,-1.95,-0.31,-5.77,1.37,-0.61,-3.33,0
-3.05,2.59,-1.35,-1.86,1.31,1.75,-1.53,-0.0,0
3.26,1.25,2.79,0.37,1.65,-2.01,-0.04,3.06,0
-1.58,1.18,-1.17,-2.37,-0.96,0.57,-4.25,0.04,0
0.9,-0.97,0.31,-3.55,-1.32,-1.59,-4.56,0.42,0
-0.08,0.34,0.75,2.77,-1.17,0.93,3.93,-0.96,0
1.62,-0.48,1.58,0.17,0.6,-0.98,2.36,0.23,0
-0.9,2.04,0.72,2.96,2.03,-0.15,3.36,-0.1,0
-2.13,1.1,-1.8,0.82,1.33,1.05,0.97,-1.36,0
0.98,-0.3,-0.1,-0.12,-0.29,-0.29,-0.88,0.62,0
-1.23,-0.77,-1.67,1.26,-1.71,-0.16,-0.96,-2.02,0
0.41,-0.43,0.03,-1.99,-0.92,-0.59,-2.02,-0.03,0
1.91,0.31,-0.12,2.88,1.08,0.27,2.27,0.94,0
1.63,-2.25,-0.61,-1.6,0.15,-0.94,-1.42,-0.29,0
0.28,0.99,1.38,2.43,-0.19,0.21,2.8,0.33,0
-0.63,3.6,0.59,-2.51,3.41,-0.0,-2.04,2.47,0
-1.0,1.14,0.46,-0.03,1.59,-0.02,1.43,-0.34,0
0.75,0.71,-0.1,2.27,1.29,0.78,2.05,0.86,0
-0.06,0.1,0.29,-0.98,2.44,-0.44,0.36,0.46,0
-1.55,1.4,0.77,-1.9,1.9,0.19,0.66,0.23,0
-2.99,3.58,-1.87,-2.88,1.02,4.59,-1.06,1.0,0
1.76,-2.71,1.39,0.61,-2.1,-2.05,1.7,-1.57,0
3.79,-2.31,1.56,0.68,0.63,-3.36,-0.03,1.04,0
-0.06,-1.4,-0.1,2.75,-2.24,-0.9,0.8,-1.8,0
-0.11,0.72,0.68,-1.85,0.99,-0.12,-0.1,0.43,0
1.69,-0.14,0.14,-0.13,-0.6,1.04,0.54,0.72,0
-2.34,2.51,-0.44,1.25,1.67,0.74,0.57,-0.04,0
3.33,0.54,1.92,-1.74,1.11,-0.75,-0.45,2.92,0
2.02,1.74,1.92,1.94,2.06,-0.38,1.85,2.55,0
0.55,0.68,0.78,-1.52,2.78,-0.07,1.01,1.41,0
0.09,-0.01,0.85,-0.16,0.01,-0.83,0.55,-0.45,0
-0.7,-3.08,-1.95,-1.01,-4.29,0.09,-3.09,-2.92,0
-0.35,1.17,-1.52,1.11,1.31,2.96,2.94,-0.13,0
0.97,-1.59,1.02,-3.61,-0.55,-2.17,-1.51,-1.07,0
3.38,-0.52,2.5,2.55,1.44,-0.86,4.79,1.41,0
-0.52,1.49,-0.02,-2.0,0.45,1.09,-0.63,0.62,0
2.43,-0.06,0.07,0.91,-0.46,0.29,0.28,1.05,0
-1.13,-0.27,-0.31,0.26,0.96,-0.45,0.88,-1.17,0
2.02,0.97,0.55,-0.91,1.77,0.76,1.12,1.81,0
-0.82,1.75,0.13,1.8,0.16,-0.74,-0.26,-0.28,0
0.44,-0.14,-0.7,-0.96,0.16,-0.82,-1.58,-0.44,0
0.44,-0.44,-1.08,1.0,0.45,-1.13,-1.58,0.03,0
3.81,-0.22,-1.77,-0.91,0.46,2.17,-1.81,2.73,0
-0.68,0.44,-0.75,0.42,-0.17,0.45,-0.8,-0.53,0
0.67,2.93,0.93,-2.37,6.89,1.09,2.04,3.68,0
0.34,4.28,3.43,1.29,4.85,0.52,5.5,3.24,0
0.22,0.58,1.0,-0.05,2.03,-0.19,2.47,0.42,0
-0.63,-0.79,0.34,-0.85,0.71,-2.16,-0.52,-1.02,0
0.46,0.5,-0.26,-0.81,0.09,-0.02,-1.19,0.47,0
-4.48,5.07,0.67,-1.17,4.35,-0.02,-0.37,0.7,0
