@relation SyntheticData-N_600-D_16-Nmin_60-Zmin_0-CL_2_2-R_0_test_2
@attribute X0 real [-8.37, 8.95]
@attribute X1 real [-9.06, 6.43]
@attribute X2 real [-6.53, 8.56]
@attribute X3 real [-6.68, 5.51]
@attribute X4 real [-7.72, 9.10]
@attribute X5 real [-8.19, 7.83]
@attribute X6 real [-6.53, 10.07]
@attribute X7 real [-6.79, 6.64]
@attribute X8 real [-7.57, 10.22]
@attribute X9 real [-5.91, 7.27]
@attribute X10 real [-6.75, 6.41]
@attribute X11 real [-7.64, 7.64]
@attribute X12 real [-10.14, 7.31]
@attribute X13 real [-6.22, 6.86]
@attribute X14 real [-6.57, 6.98]
@attribute X15 real [-7.15, 7.88]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
0.44,-4.64,2.48,-3.74,-4.72,1.22,0.09,1.68,2.09,2.4,-3.23,-0.12,6.93,1.59,0.93,0.13,0
-0.74,-2.28,1.53,-4.24,1.49,-0.79,-0.53,-1.12,-4.74,-1.05,-0.82,0.9,-0.91,-2.77,-1.35,3.92,0
-1.14,0.16,2.12,-1.88,-0.85,0.1,0.2,1.23,1.85,1.34,-0.33,-0.51,-1.01,0.56,3.47,3.16,0
2.63,-0.02,2.45,0.55,-2.91,1.58,-0.07,-4.31,-0.69,-4.81,2.14,3.61,-1.74,-1.85,-0.42,2.5,0
1.52,-1.82,0.75,-3.69,-2.22,-1.48,-1.22,-1.45,-1.77,-0.27,-3.51,-1.57,3.64,-1.27,-1.02,0.58,0
-1.3,-0.86,1.44,-3.63,-2.38,-1.88,3.68,-0.6,-1.56,3.69,-4.44,1.08,-0.84,1.12,1.56,4.13,0
1.92,-2.05,0.8,-3.79,0.11,-0.11,1.21,-1.23,0.35,1.51,-5.49,-5.21,1.71,2.52,-3.21,1.03,0
0.72,-2.78,2.82,-4.24,0.5,-1.55,1.29,-2.89,-1.27,-3.17,-1.86,0.33,-4.29,-4.82,-5.32,-0.82,0
1.13,1.47,1.28,1.2,1.62,-1.63,3.61,-1.84,1.63,0.55,2.81,3.64,-2.98,-4.9,1.67,0.08,0
2.79,-0.31,-1.41,0.97,1.6,0.09,-0.29,-0.65,-2.87,-0.4,0.46,-0.86,1.5,-0.32,-3.47,2.08,0
2.19,0.51,0.82,2.9,2.46,2.01,-0.77,-1.11,-0.58,-2.51,2.0,2.74,-2.0,0.18,-0.88,2.98,0
1.05,-1.74,2.34,0.02,-2.72,-1.13,2.55,0.54,3.85,4.71,-1.35,3.4,-1.22,-1.09,1.74,0.75,0
-1.37,-3.96,4.08,-0.85,-3.7,-0.15,0.1,2.51,1.11,4.52,-0.43,1.4,-0.5,0.65,2.33,3.49,0
0.65,0.33,1.24,-1.75,-1.74,0.65,3.47,0.16,6.81,2.14,-4.72,1.24,0.66,2.0,1.64,-1.34,0
1.9,-0.5,0.91,0.38,2.72,-0.43,4.0,0.93,3.94,1.82,1.04,-1.93,-1.64,-0.9,-1.76,-1.17,0
-1.82,3.13,-1.58,2.21,2.34,3.33,1.52,-0.26,0.12,-2.16,1.41,0.36,1.12,0.75,2.49,-0.42,0
-4.47,-0.46,1.74,-5.72,-3.2,-1.2,2.42,3.41,5.91,3.32,-5.1,2.94,-0.64,-2.14,4.74,-2.79,0
1.54,0.75,0.37,-0.88,-1.78,0.25,1.89,-2.9,-0.52,3.82,-3.52,0.64,-0.2,-1.09,0.85,2.31,0
2.24,-2.45,4.16,-0.24,1.21,1.65,1.75,0.33,7.19,0.71,3.58,2.17,-7.91,-2.75,-1.15,1.57,0
1.99,-0.91,5.71,-0.86,-1.83,-1.75,2.1,-4.28,3.25,1.39,0.03,-3.55,-2.3,-2.3,0.89,0.89,0
1.21,1.31,-1.08,4.64,0.8,2.42,-0.64,-2.98,-1.57,-2.49,2.47,0.8,-3.33,0.07,-0.81,1.48,0
-0.81,1.52,2.02,2.85,6.38,-2.48,4.55,-1.25,0.68,3.12,0.61,-2.66,-5.24,-3.68,-1.6,-1.82,0
2.47,-2.24,0.65,-1.99,1.09,-5.7,-0.0,-0.33,1.33,1.57,0.25,0.51,-3.53,-2.74,0.17,1.07,0
-3.41,-0.11,1.97,-0.73,2.22,0.79,2.39,0.34,3.27,4.77,-2.93,-0.08,-0.35,-5.1,1.02,-4.45,0
-1.41,-3.63,-0.22,-1.42,0.66,-1.94,-3.2,1.29,-5.02,-0.79,-2.21,-3.79,1.93,0.35,-2.76,0.57,0
3.12,-3.45,0.89,-0.16,1.96,-1.42,2.36,2.6,5.47,0.97,2.62,1.51,1.44,-1.76,-0.8,-1.96,0
-0.86,2.17,-0.65,0.18,2.8,-0.25,1.78,-3.18,-2.8,0.21,-3.1,-6.37,4.54,-0.05,0.04,-2.12,0
-3.28,3.96,2.25,0.13,4.49,0.77,-3.3,1.68,-1.15,0.38,-0.85,-2.66,-2.81,-1.9,1.67,2.27,0
2.53,0.25,-3.25,-1.5,2.9,-0.22,-4.02,-1.8,-2.28,-1.66,-3.62,2.38,-3.44,-3.75,-4.28,0.18,0
3.88,-2.11,1.09,0.19,-0.53,-2.91,2.88,-1.85,-0.01,0.86,1.93,-3.2,2.4,0.5,-0.21,1.75,0
-0.36,-2.4,-0.88,-1.59,-1.38,-0.24,1.9,4.05,1.25,2.03,-1.07,0.04,4.66,1.73,0.52,-0.65,0
2.04,-4.17,2.49,-5.19,-5.72,-5.06,1.28,-0.47,-1.32,4.05,-5.3,-3.21,3.24,1.15,-0.46,1.69,0
0.93,1.91,0.27,1.81,2.93,1.44,0.01,0.02,2.85,-2.23,2.48,0.14,-3.31,-0.14,0.56,1.22,0
1.36,0.31,1.01,1.03,-1.16,1.33,0.91,-0.66,1.96,-1.94,-0.81,0.46,-1.55,1.42,-0.56,0.33,0
4.02,-4.66,1.0,0.7,-1.69,-1.91,1.73,-0.98,-1.97,-1.53,4.1,-0.81,-1.44,0.63,-3.6,3.89,0
-1.44,3.65,0.15,-0.8,-0.85,0.18,3.67,-5.83,-0.63,-3.33,-2.51,-3.88,-2.21,-1.82,-0.23,-2.75,0
-0.36,0.9,0.7,-1.2,0.11,-0.01,1.07,0.38,1.29,0.18,-0.57,2.14,-3.88,-1.02,0.84,2.18,0
-2.2,-0.33,3.44,0.8,2.66,-0.62,-0.84,1.12,-0.66,4.79,-0.67,-4.1,-0.52,0.14,2.71,3.81,0
-2.76,-2.36,-0.18,-0.31,1.13,-2.78,2.67,2.97,-0.01,0.49,-0.61,-0.98,-1.84,-1.12,-1.65,-2.47,0
0.79,1.22,1.7,-2.6,-0.17,-2.83,1.73,-3.27,-0.04,0.6,-3.63,-1.53,1.59,-3.62,-0.37,-2.29,0
-2.81,0.5,3.28,-0.92,-2.01,-0.68,1.57,-1.08,0.54,4.9,-2.05,-1.75,-1.63,-2.9,2.88,0.55,0
-0.12,0.53,2.6,-0.73,-1.46,-1.86,-1.07,1.11,1.24,4.15,-2.17,-0.16,-1.33,-1.29,1.91,2.42,0
-1.1,0.16,5.39,0.11,-3.24,-3.0,0.76,-2.63,-2.5,-0.75,2.6,-0.32,-2.54,-4.27,2.68,3.27,0
-2.72,0.74,1.71,-0.68,1.59,2.65,0.28,-3.09,-3.68,-3.12,-1.97,-4.75,-0.91,0.39,-1.48,1.39,0
-4.25,0.1,-0.48,-2.0,-0.91,0.14,1.53,0.42,-2.13,-2.74,-1.66,-2.65,1.0,0.87,1.08,-0.89,0
1.14,-2.03,0.27,1.83,-2.27,-5.72,0.63,0.28,-1.77,2.99,0.93,-1.92,-0.43,-0.0,0.8,1.78,0
-1.41,-1.04,4.88,-0.96,0.55,-2.93,0.25,-1.57,-2.96,2.93,0.42,-2.7,-0.21,-6.02,-0.03,0.8,0
2.18,-0.14,2.22,2.01,-0.94,-0.91,2.38,-0.12,2.83,2.03,1.41,-0.13,-1.68,1.51,1.68,2.58,0
-4.37,-2.42,-2.17,-2.19,-0.59,0.96,-2.09,3.79,-3.52,-3.21,-3.85,-1.04,4.04,3.64,0.03,-0.3,0
3.07,-1.41,-1.61,0.1,-1.71,-1.0,1.35,-0.07,2.21,1.76,1.15,0.2,-1.92,1.04,0.07,2.28,0
1.32,2.13,-0.83,-3.3,1.16,-0.92,-0.61,-1.55,2.13,-0.82,-4.31,1.24,-5.43,-1.79,-0.84,0.76,0
-0.38,1.25,2.58,1.41,-0.51,-0.73,1.82,-2.64,-1.41,0.86,1.34,-1.94,-3.63,-1.65,1.3,2.77,0
1.43,0.18,1.39,0.11,-0.95,-0.33,0.95,-0.58,-1.1,2.5,-1.33,-0.65,-1.64,1.09,-0.11,4.11,0
3.56,-1.59,-0.25,1.59,5.79,-3.94,-0.7,-0.23,-0.62,0.58,3.45,1.79,-4.64,-3.3,-2.22,2.84,0
-7.83,2.33,3.05,-0.89,3.9,1.81,3.81,-1.49,-5.54,-1.1,-2.0,-1.47,-0.46,-6.09,-1.22,-3.56,0
-0.3,-0.25,-2.08,-3.52,-2.73,-1.71,-0.78,-2.37,-1.68,-1.42,-3.27,-3.44,-2.09,-0.72,-0.6,0.24,0
-1.48,-3.13,4.43,-0.03,-0.03,-2.57,-2.92,1.53,-3.7,-0.49,1.64,-0.15,-1.57,-2.29,-0.25,4.1,0
3.28,-0.23,-0.01,-1.08,2.2,1.48,0.6,-1.48,1.38,3.98,-4.38,-2.1,3.37,1.51,-1.07,1.23,0
1.07,-1.28,-2.46,-1.53,4.95,1.61,2.63,-0.39,2.73,0.39,-2.79,0.5,4.52,-3.0,-2.76,-6.57,0
-2.62,-0.86,1.86,1.16,4.2,0.07,1.12,-0.87,-4.69,0.3,2.17,-2.38,-0.48,-2.46,-0.44,1.71,0
-0.16,-1.14,1.66,-1.2,-1.37,-1.85,-2.48,-3.0,-3.89,-1.77,-1.15,-2.54,2.22,-2.06,0.55,-0.08,0
-1.81,0.51,-2.1,0.07,-0.18,0.29,1.07,2.32,4.32,4.34,-5.29,4.97,-1.7,-1.71,1.35,-4.06,0
0.93,1.67,1.96,0.65,-0.37,0.61,-0.75,-2.36,-3.46,-2.81,-1.04,-4.0,-1.98,-0.01,-3.5,2.43,0
-2.18,1.03,-0.3,-1.85,-1.87,1.08,1.31,2.53,3.75,0.72,-3.04,1.98,1.94,-0.61,2.18,-3.37,0
-2.57,-1.07,-0.68,-1.38,-2.03,-3.03,2.54,-0.35,-3.7,0.07,-0.63,-3.41,-2.56,-1.24,-1.37,0.13,0
-4.89,0.83,2.8,3.28,-1.14,2.07,3.02,1.62,2.9,2.34,-0.22,1.82,-1.43,-0.09,3.79,-2.27,0
-2.49,2.5,0.29,2.65,2.74,3.54,-0.02,1.65,-0.34,2.24,-0.5,-1.61,0.69,1.55,1.95,1.54,0
-2.81,3.37,-0.35,-1.65,-0.11,-0.99,1.7,-1.06,-1.66,1.05,-5.95,-4.84,-3.09,2.09,0.05,1.14,0
-2.75,1.79,2.24,-0.03,6.74,2.13,5.55,0.33,2.06,2.91,1.32,-3.42,-5.98,-3.12,-1.78,-0.46,0
-3.21,3.02,-1.69,1.86,8.31,1.95,0.19,-0.49,-1.9,-2.24,2.52,-2.05,-4.14,-2.75,-0.19,-0.13,0
-2.27,0.78,-2.59,1.58,7.86,1.38,-0.18,2.01,-1.87,0.73,1.23,-0.98,-5.52,-1.18,-1.75,1.39,0
0.06,2.29,-1.63,2.02,2.71,3.99,2.32,0.07,0.3,2.22,-1.95,-1.06,0.89,3.03,-0.27,1.37,0
1.3,0.81,1.61,-1.61,0.48,-0.44,3.78,-2.75,0.44,-0.06,-2.46,-0.63,1.34,-1.15,-0.93,-1.17,0
0.05,-0.06,-1.95,-1.88,2.75,-2.05,2.23,-0.78,-0.84,4.18,-4.5,0.97,-1.06,-0.72,-0.8,0.42,0
1.85,-2.36,4.69,-0.92,1.24,-1.47,1.15,-2.75,0.6,-1.78,3.12,-3.13,-1.64,-5.51,-3.27,-1.22,0
0.88,-1.22,1.83,1.1,2.31,-2.29,2.37,-1.14,-1.52,1.5,0.93,-3.49,-1.62,-2.83,-3.21,-0.52,0
-2.92,4.05,-0.3,3.05,6.35,3.62,-1.3,3.37,3.74,1.58,-0.25,-2.48,-2.12,-0.27,1.32,-1.77,0
-0.84,-1.14,0.26,-2.77,3.84,-0.14,2.71,-0.19,-2.42,1.18,-2.82,-1.9,-3.08,-1.18,-3.97,0.74,0
1.29,-1.0,-1.95,1.45,4.55,0.02,1.03,1.56,2.09,-0.76,1.06,0.43,-3.36,-0.03,-2.67,-0.95,0
-2.23,-0.82,-0.77,-0.6,1.09,-2.5,1.37,4.06,2.4,4.69,-4.57,-2.01,1.11,2.09,1.15,-1.52,0
-7.04,-0.22,0.57,-0.58,4.96,2.06,3.7,4.24,0.49,2.03,0.17,0.18,-2.6,-2.91,0.8,-2.83,0
2.39,0.45,0.32,1.18,-0.83,-1.74,0.6,-0.8,3.12,-0.57,0.62,1.3,-3.07,-0.02,1.52,1.3,0
0.63,2.89,-0.48,1.19,1.11,0.91,4.82,-2.96,3.1,-2.49,1.08,3.46,-10.14,-0.7,-0.39,1.9,0
-1.61,0.59,2.63,4.91,3.28,3.62,2.05,-1.8,-3.06,0.07,3.27,-2.46,-1.93,-1.94,-2.28,0.64,0
-2.43,-0.17,0.55,0.75,3.05,0.56,2.47,4.39,2.81,2.79,0.15,1.84,0.5,-0.62,1.8,-0.31,0
2.91,-2.92,-1.28,2.57,2.89,0.09,2.27,-0.2,2.8,0.67,3.76,1.23,0.01,-1.4,-1.57,-1.21,0
2.27,-0.95,0.1,0.36,-1.73,-0.12,2.08,0.38,4.28,1.47,-0.43,-1.83,2.55,2.96,1.7,-0.48,0
-5.6,-1.36,0.36,0.15,3.42,-3.31,-1.91,5.04,-1.36,4.7,-0.49,0.36,-3.05,-3.91,2.19,-0.21,0
2.4,-1.73,-0.46,1.88,-0.59,-0.19,-2.84,-2.66,-4.43,0.07,1.68,-2.34,-3.53,-0.62,-2.28,4.54,0
2.42,-3.04,2.79,-2.31,-0.31,-0.34,-0.76,1.45,2.8,2.43,1.05,-0.82,2.18,-0.11,1.24,3.0,0
-2.94,1.04,0.75,1.04,4.64,-0.9,-0.23,4.07,0.22,1.37,-0.45,1.66,-3.14,-2.53,0.55,-0.26,0
-0.13,3.95,-1.73,3.79,4.06,2.39,3.78,-2.26,2.63,-1.99,2.19,5.33,-7.1,-2.05,0.66,0.07,0
-2.77,4.41,-0.18,1.35,6.89,1.27,4.57,2.75,3.92,2.68,-2.52,0.53,-0.25,-0.96,0.9,-4.35,0
1.65,-0.91,-2.42,0.69,2.4,-0.57,2.09,0.97,2.08,3.68,-5.95,-2.41,-1.72,3.67,-3.47,-1.39,0
2.81,0.15,-3.03,1.55,3.19,3.15,-0.43,-3.62,-1.68,-5.16,-1.13,6.69,-0.78,-4.11,-4.96,-3.71,0
2.29,-4.7,1.32,-1.44,-0.99,-5.98,4.77,2.35,7.47,5.62,0.49,0.01,0.37,-1.09,1.69,-1.82,0
-1.72,-0.5,-2.37,-2.45,1.89,2.42,0.62,-2.26,-4.32,-3.23,-3.83,-4.03,3.7,1.05,-2.47,-1.94,0
3.9,-1.55,0.97,-1.57,-1.35,-1.82,1.43,-2.57,-0.75,-1.08,-2.17,-3.49,0.62,1.23,-3.86,1.42,0
3.11,-2.97,-1.34,-1.5,0.89,-3.18,-0.02,1.98,-1.28,2.94,-1.35,-3.11,3.66,2.35,-1.43,2.33,0
0.07,-0.56,-0.25,-0.58,-2.54,-0.21,0.89,-0.7,0.58,-0.24,-0.03,-0.48,-0.04,2.29,2.83,3.43,0
-1.02,-0.57,4.49,1.1,0.61,1.6,1.37,-1.0,2.24,4.12,0.48,-0.32,-1.18,-2.36,1.94,1.22,0
0.74,-0.68,0.56,3.14,0.65,-0.49,0.44,-1.59,-2.02,-1.94,3.66,0.87,-1.82,-2.55,-0.75,1.43,0
0.48,2.07,1.35,0.38,3.91,-0.37,1.78,-1.42,-0.48,3.06,-0.96,-6.11,-1.14,-1.52,-1.46,1.21,0
1.03,-0.69,2.4,0.01,0.54,1.47,-1.43,1.51,2.67,2.32,1.06,0.33,1.47,-0.95,1.98,1.57,0
-0.38,-4.52,0.71,-2.91,-3.44,0.15,0.74,-0.41,-1.32,-0.21,-0.78,-1.44,4.83,-0.88,-0.84,-1.16,0
2.83,-2.4,3.52,-1.0,0.58,1.26,7.2,0.2,6.14,3.81,-0.56,0.31,1.37,-1.41,-2.78,-1.96,0
-1.2,-0.91,-2.29,-1.42,-0.41,-1.43,-1.24,1.3,-2.43,0.15,-3.06,-0.9,-1.81,1.21,-1.05,1.42,0
1.73,-1.21,2.68,0.04,-0.41,-2.57,0.98,3.5,10.22,3.65,0.42,2.73,0.96,-1.14,4.93,-2.6,0
0.95,-2.74,2.71,-4.41,-6.08,-4.87,6.97,-1.68,4.12,3.75,-2.56,1.1,-1.1,-2.18,1.36,-1.06,0
2.64,-0.5,3.31,-0.98,-7.14,0.37,-1.97,-2.43,0.05,-2.22,-1.06,-4.81,1.96,4.1,1.64,4.62,0
0.21,1.96,-3.59,1.14,2.49,-0.62,-0.7,1.92,-0.38,-3.48,0.01,2.24,-1.22,0.16,-0.28,0.21,0
-0.88,-2.54,0.43,-3.06,-1.86,-1.6,2.39,0.26,-1.61,0.83,-1.17,-0.14,-2.52,2.04,0.73,4.04,0
2.39,-3.16,1.36,-3.2,-5.2,-5.81,1.83,1.74,0.68,-0.81,-0.38,-3.12,3.86,1.23,0.19,0.59,0
1.06,-0.63,1.42,1.18,-0.38,-2.6,1.36,2.11,0.84,3.92,1.19,-5.45,2.53,1.85,1.6,1.8,0
2.24,0.15,0.87,1.38,2.58,-1.7,-0.47,0.28,1.94,-0.89,1.16,-2.23,-0.95,-2.24,-2.16,-2.14,0
-0.65,-3.23,1.18,-2.44,0.54,-1.11,-2.19,1.04,-0.83,1.35,-2.48,-0.94,0.89,-1.72,-1.57,-0.3,0
-4.47,5.7,-0.62,4.15,5.2,6.42,-5.21,1.22,-4.0,-2.43,-1.26,-3.25,-3.59,2.73,0.15,2.9,0
1.6,2.64,0.86,1.97,3.78,2.21,-0.52,-1.8,-2.21,-2.13,1.93,-2.29,-0.03,-2.08,-2.2,1.1,0
-4.12,2.78,3.47,2.47,2.73,1.36,-1.41,2.97,0.22,5.75,-2.15,-3.12,-1.41,0.72,3.37,2.81,0
-1.92,1.55,-1.44,-0.4,1.94,1.45,1.8,0.81,-0.39,-0.88,-1.28,0.6,-1.84,0.56,0.09,0.19,0
4.63,-0.92,-0.45,1.4,0.61,0.45,0.2,-1.22,0.22,0.16,0.65,-0.57,-0.93,1.68,-2.89,3.44,0
0.57,1.0,-2.22,1.34,4.47,1.51,-0.71,4.28,4.27,-4.33,2.38,-2.25,1.96,1.7,-0.45,-2.8,0
-1.25,-3.03,-1.55,-2.13,-1.13,-3.17,-0.98,4.31,-0.61,3.77,-3.06,-2.05,3.72,0.0,-0.2,-1.56,0
1.41,0.59,0.87,-0.65,1.75,-2.52,1.28,-2.96,-2.38,-0.89,-1.93,-3.96,0.74,-1.25,-2.44,-0.18,0
1.99,-0.15,-0.94,1.3,-2.56,0.84,-3.6,1.39,-0.61,-2.17,0.04,-4.63,2.1,4.79,0.11,2.99,0
1.88,-1.19,1.53,-0.99,-0.54,-1.95,0.83,-3.56,-2.12,0.66,-0.03,-2.47,-0.39,-2.62,-1.2,1.03,0
-3.3,2.01,0.8,1.08,1.94,0.94,0.95,-1.82,-4.66,-1.4,0.21,-2.7,-0.7,-2.7,-0.49,0.04,0
-0.81,1.39,0.39,0.49,1.31,1.93,-1.29,3.02,3.99,-0.35,1.28,1.14,-4.04,-0.84,1.78,0.93,0
5.23,-1.69,-1.17,0.68,-0.91,5.03,-4.05,-0.6,2.96,-2.7,-0.93,3.78,4.59,2.55,-1.28,0.93,0
3.7,-2.11,0.75,-1.14,0.21,-1.07,-5.18,1.04,1.79,-1.44,1.2,0.42,-2.23,-2.45,-1.85,2.22,0
1.09,0.1,3.15,0.27,0.29,-0.2,2.22,-4.07,-0.18,-1.12,-0.25,-3.72,-4.51,-1.31,-2.91,0.88,0
-0.53,0.83,1.12,-0.43,2.03,-5.61,0.65,0.51,-2.09,-1.43,2.75,-2.18,-6.48,-2.93,-0.23,3.19,0
0.78,-1.38,1.21,2.06,-1.7,-2.13,2.39,-1.19,1.16,-0.0,2.6,-2.64,1.45,0.17,1.48,-1.08,0
0.69,-0.81,3.1,-0.46,1.85,0.27,-0.61,-1.15,-2.11,1.31,-0.65,0.31,-4.83,-3.2,-3.63,2.57,0
0.32,3.3,0.16,-1.3,0.86,-1.32,4.58,-0.95,4.02,-0.47,-3.01,-1.32,0.53,0.42,1.1,-2.75,0
1.91,-4.0,0.14,-1.38,-1.08,-0.6,0.34,-0.43,-1.97,0.24,1.64,-0.22,0.24,-0.67,-1.7,2.85,0
0.53,1.99,2.32,0.56,-1.29,-0.66,-2.23,-1.72,1.4,-0.23,-0.55,-3.71,0.61,-0.4,3.11,1.11,0
1.5,-2.94,0.26,-1.52,1.18,-3.85,-1.66,0.31,-2.16,0.59,-3.85,-7.02,1.82,1.26,-4.52,-0.4,0
2.32,-3.45,4.86,-3.17,-5.36,-5.6,-0.29,-2.44,-0.92,-0.03,0.03,-0.22,-3.43,-2.32,0.36,4.19,0
-0.75,0.86,1.69,1.67,1.8,-1.51,3.94,-2.51,-1.71,1.66,-0.01,-0.63,-3.62,-1.84,-0.46,1.01,0
-1.1,1.37,-0.89,-0.09,1.11,2.73,-0.04,-0.93,-0.61,0.73,-3.57,0.69,-0.58,0.18,-0.1,0.62,0
0.49,2.87,0.51,0.31,2.7,-1.58,0.43,-0.15,1.95,-2.6,-0.16,-2.43,-3.39,-2.23,-1.55,-1.58,0
0.8,-1.43,-1.44,2.0,-0.76,-1.3,-2.47,1.98,-3.51,2.4,-1.05,2.45,0.58,-0.15,-1.15,2.69,0
0.88,0.39,-2.58,0.31,-1.99,-2.3,2.26,-1.15,-2.53,0.75,-3.07,-0.72,1.28,2.15,-0.05,1.12,0
0.61,1.56,1.15,-3.82,-2.69,-3.12,2.63,0.86,7.03,0.45,-4.93,0.65,-0.06,-0.02,2.47,-3.44,0
-2.22,-0.85,-0.36,-2.52,-1.78,1.96,5.03,-1.11,-2.36,-3.49,-2.31,0.59,4.92,-0.69,-2.01,-3.75,0
-2.16,-0.72,2.7,-1.43,1.78,-0.27,3.03,0.59,1.44,1.71,-2.53,1.44,1.01,-3.45,0.05,-2.96,0
1.39,-0.74,3.46,-2.85,-1.58,1.52,3.04,-5.72,-1.46,-3.29,-0.97,-0.83,-0.53,-2.31,-2.83,0.76,0
-2.85,1.1,2.02,2.27,2.16,0.23,2.64,-0.83,-0.81,3.08,2.1,-0.59,-2.95,-3.54,1.87,1.02,0
-3.68,1.69,0.91,-0.34,1.87,-3.13,1.09,-3.23,-6.98,4.8,-3.55,-7.64,-1.57,-2.22,0.09,1.95,0
-3.93,1.46,1.76,2.81,9.1,2.95,-2.38,1.82,-1.75,1.45,1.9,-1.23,-1.3,-4.24,0.22,0.26,0
-3.83,2.89,-1.2,3.18,4.97,0.7,2.9,4.01,5.68,3.89,-0.09,-1.53,-0.35,0.55,4.66,-3.81,0
0.13,-1.68,-2.8,-0.89,1.1,1.28,3.64,-1.26,1.7,2.1,-2.41,0.72,-2.91,1.37,-0.63,-0.76,0
-0.75,1.37,-5.05,-0.38,3.99,-1.03,3.4,2.79,-3.31,-0.76,1.67,3.76,3.47,-4.83,2.59,-0.11,0
-2.81,2.46,-2.92,-2.31,1.41,2.32,3.05,1.49,1.38,-0.13,-0.08,1.67,2.74,0.79,-0.23,-0.79,0
-5.5,-0.41,-0.97,-0.87,-1.32,-1.1,0.7,2.78,-1.3,-1.97,1.31,0.25,6.17,-4.86,1.94,-1.5,0
-3.29,1.57,0.36,-0.35,-2.59,0.25,-1.97,-0.11,-0.8,-0.57,-0.18,-2.37,3.34,-0.3,2.62,-0.45,0
3.02,-0.83,2.3,-1.02,2.05,0.36,4.82,2.58,-2.46,2.01,1.79,5.17,-3.03,2.97,1.06,1.07,0
0.58,-3.33,2.95,1.67,0.17,0.21,3.67,-1.15,-0.5,2.19,-1.04,-0.64,-2.3,-0.37,-0.01,1.65,0
-0.68,1.68,0.43,0.79,0.57,1.83,-2.6,0.91,1.18,1.25,3.77,-4.6,-0.81,-1.3,-2.18,3.05,0
-0.48,2.98,0.76,1.58,2.65,2.08,-0.86,-1.74,-1.92,0.67,-3.63,0.55,-1.53,2.82,0.99,-2.32,0
1.82,-3.02,-0.1,-0.42,-2.5,-1.31,-0.16,-1.59,2.27,0.4,-2.4,-3.29,2.99,-0.57,0.68,1.76,0
-0.87,-4.7,2.71,-1.35,-5.06,-2.48,-0.36,-0.67,3.76,1.69,-2.68,-4.98,0.98,1.8,0.11,-1.0,0
-0.01,0.21,-5.31,-1.75,2.78,-0.33,-1.85,1.83,2.22,-0.09,1.88,-3.41,4.11,-3.82,1.12,3.45,0
-3.53,1.96,-1.25,-0.43,-1.01,0.04,1.68,1.03,-0.58,1.98,-0.48,-1.08,0.9,-2.17,4.28,0.79,0
1.98,-0.51,2.15,-0.62,-3.85,3.11,-0.24,-3.22,1.53,-0.51,-2.13,-2.24,1.38,4.64,-0.2,1.38,0
-2.97,2.3,1.75,1.63,-1.48,0.84,4.06,2.27,-0.57,0.8,-2.79,0.39,-0.77,0.2,2.12,1.08,0
-1.42,-1.92,0.41,-1.74,1.16,-1.12,2.08,4.27,1.78,-0.7,1.64,-0.06,0.66,0.84,0.03,1.81,0
4.13,-4.57,0.67,0.52,-2.69,-1.96,3.08,-2.36,-1.01,2.5,-1.02,0.07,-1.38,0.72,-2.98,-2.43,0
1.63,-3.62,2.44,1.89,0.34,-1.52,-2.06,-4.68,1.29,1.05,-4.11,-3.6,-0.82,-4.0,-4.05,-1.86,0
-0.54,-0.11,3.92,0.36,-3.25,-4.02,0.73,1.84,-2.85,-0.75,0.88,1.63,-2.05,-0.73,0.42,-1.61,0
0.05,2.91,0.8,0.4,-3.67,2.14,-2.89,-3.75,-0.32,-1.97,-2.06,-2.59,1.35,0.71,-2.26,-1.27,0
4.03,5.27,3.6,2.65,-3.16,2.98,-4.72,-3.86,-2.94,-1.62,0.9,-1.9,-2.58,1.87,-3.51,0.98,0
1.94,-3.67,3.3,-3.35,-1.65,-3.7,-1.32,2.14,1.86,1.43,1.96,0.93,-2.12,1.75,-3.44,-3.3,0
-2.03,2.11,-4.4,-2.25,1.25,2.93,5.05,3.59,-1.49,0.98,2.19,1.52,2.51,1.52,2.96,1.81,0
-1.41,-1.11,0.61,-1.04,-0.38,-2.93,4.08,6.64,-1.81,0.47,1.74,1.83,-1.07,0.81,3.06,0.26,0
1.9,1.63,-0.43,-2.68,-5.13,2.98,-0.29,0.3,2.1,1.57,0.14,-3.75,1.18,3.83,0.01,2.75,0
-4.26,-1.69,-3.85,-1.39,2.51,-0.2,5.73,2.84,4.05,0.34,-3.06,-0.64,3.88,-0.89,3.72,3.3,0
0.76,0.55,-0.97,-1.76,1.07,-1.69,4.94,5.25,0.21,-0.42,0.22,4.09,-0.41,2.77,1.49,1.24,0
0.61,-0.7,-1.07,-0.53,-0.39,1.6,1.53,-0.56,2.49,2.08,-1.12,-2.89,1.95,-2.08,0.18,3.36,0
4.09,-2.9,-2.19,-3.01,-0.96,-2.96,0.13,-3.07,-0.16,1.46,-0.0,0.59,1.51,-1.34,0.89,-0.6,0
-3.9,2.35,1.51,3.94,1.3,-1.39,3.25,1.23,0.41,-1.98,-3.26,0.02,-1.57,-2.34,-0.71,0.47,0
0.79,-1.99,-0.01,-0.29,0.84,0.72,-1.52,-0.24,3.2,4.31,0.56,-4.84,-1.82,-1.86,-3.48,-0.16,0
