@relation SyntheticData-N_1200-D_8-Nmin_60-Zmin_0-CL_1_1-R_0_test_3
@attribute X0 real [-5.65, 4.28]
@attribute X1 real [-7.52, 6.51]
@attribute X2 real [-7.90, 4.76]
@attribute X3 real [-5.42, 5.31]
@attribute X4 real [-5.59, 5.26]
@attribute X5 real [-4.77, 4.99]
@attribute X6 real [-4.57, 4.54]
@attribute X7 real [-6.05, 6.00]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-1.42,-1.05,0.97,-2.26,-1.64,1.07,0.14,2.27,0
-1.86,2.99,-0.06,1.87,-0.2,1.57,0.34,0.19,0
-0.11,-1.48,-0.47,1.28,0.91,1.93,1.4,-0.37,0
-2.88,-0.31,-1.55,0.29,3.55,-0.13,1.0,2.37,0
-2.38,-1.94,0.4,-1.59,3.82,-1.9,4.54,4.92,0
-1.38,0.67,-1.78,1.91,-0.1,1.53,-0.55,-0.77,0
2.44,1.43,-0.51,1.73,-0.65,0.01,-0.34,-2.84,0
0.47,-2.41,1.76,-2.16,-0.09,0.07,1.95,1.75,0
-0.29,0.37,1.0,-0.77,1.4,-0.09,2.42,2.17,0
-1.33,-1.85,-0.2,-1.12,-3.22,3.07,-1.42,1.34,0
1.18,-0.96,-0.68,-0.29,-2.55,1.26,-0.52,0.14,0
0.56,2.1,0.44,0.54,0.73,-2.72,1.5,0.74,0
0.04,-2.84,2.06,-2.09,0.66,-1.06,2.3,2.57,0
-2.27,-1.59,-0.73,0.4,-0.72,-0.52,0.6,2.28,0
-4.58,-1.23,-3.59,0.95,0.68,2.87,-1.01,3.03,0
-0.37,1.62,0.26,-0.62,-0.11,-1.25,0.29,0.98,0
0.8,0.16,-3.01,3.31,4.98,1.09,0.96,-1.64,0
-0.98,-0.26,-0.62,-1.1,-0.28,1.1,-0.08,1.89,0
-2.16,-0.36,-2.32,1.24,1.76,1.81,-0.35,0.83,0
-0.49,0.95,-0.14,1.42,2.1,2.39,-0.31,-1.9,0
0.44,-1.95,0.78,-2.13,-0.32,0.43,0.44,1.36,0
-2.91,0.34,-2.35,2.56,0.17,3.95,-0.81,-0.43,0
-2.17,-1.11,2.13,-1.32,2.58,0.56,1.49,0.66,0
-2.43,-1.36,-2.75,0.77,-0.83,2.49,0.13,3.17,0
-0.42,2.21,-0.08,0.99,-1.02,0.74,-0.01,-0.12,0
-2.61,-1.25,1.52,-2.4,-1.59,0.3,1.76,4.49,0
-0.21,1.14,0.09,1.42,0.04,2.45,-0.8,-2.86,0
-1.88,-3.91,-1.73,-0.84,1.0,2.55,-0.35,1.39,0
-2.97,-0.66,-1.33,1.01,0.3,1.83,-0.79,0.26,0
-2.2,-1.35,-0.1,-0.77,-1.86,1.28,-1.03,1.71,0
1.06,-2.22,-2.54,0.65,1.66,0.13,0.94,1.09,0
-0.55,0.28,1.0,-2.19,-0.45,-0.43,0.61,1.9,0
-2.78,-2.56,-3.19,-0.06,1.38,-0.58,-0.74,2.23,0
2.24,4.63,-0.89,1.77,-0.24,-1.88,-0.14,-1.59,0
0.33,-0.74,-0.11,0.73,2.31,-0.77,-0.16,-1.81,0
-0.3,3.24,0.56,-0.95,0.86,-2.4,-0.49,1.24,0
-2.78,0.44,-1.52,-0.14,2.4,0.79,-0.6,0.91,0
1.21,1.07,2.26,-0.49,-1.23,-0.68,-0.08,-1.47,0
0.81,-4.0,2.98,-3.51,1.16,-2.96,2.09,2.37,0
0.61,1.84,1.89,-1.14,0.48,-1.16,-1.14,-1.23,0
1.62,2.48,-0.34,1.8,-0.96,0.2,-1.84,-3.76,0
-0.23,2.37,2.44,-0.99,0.14,-1.44,0.51,0.09,0
-2.19,2.57,-1.85,1.0,0.16,1.53,-0.98,0.56,0
0.14,1.02,-0.5,0.95,3.8,-1.41,1.06,-0.17,0
0.66,-2.07,2.64,-2.8,-2.07,-1.06,0.61,0.92,0
-0.72,-0.37,0.76,0.07,-0.81,1.1,0.99,0.91,0
-1.63,5.34,1.35,0.71,-3.22,1.75,-2.91,-2.26,0
-2.0,1.9,-1.82,0.67,0.1,-0.4,0.45,3.08,0
1.47,1.8,1.12,-2.11,-2.49,-0.94,-0.62,0.87,0
-1.34,-5.82,-1.33,-2.47,-1.97,1.75,0.01,3.23,0
0.7,-1.82,-1.15,0.39,2.2,-1.04,1.09,0.07,0
-0.3,-0.04,-2.25,0.13,-0.19,0.4,-1.42,0.96,0
-1.38,-0.87,-0.06,-1.33,-0.48,-0.21,1.02,3.32,0
0.04,1.59,2.38,-1.69,-0.06,0.07,0.05,-0.0,0
-2.32,2.7,-2.54,2.76,1.29,2.45,-2.29,-2.18,0
-1.2,-1.23,-2.17,0.37,-1.28,1.96,-0.79,0.69,0
-2.41,3.39,-1.33,0.85,0.03,2.14,-1.24,0.75,0
-0.55,-1.5,2.0,-2.04,-4.03,1.12,-0.85,0.75,0
-0.41,1.12,-0.87,-0.63,2.19,-1.6,-0.48,1.06,0
1.25,1.38,-1.12,-0.73,-3.03,-0.3,-0.67,1.34,0
0.35,2.12,1.97,-0.49,0.34,0.15,0.73,-1.05,0
0.9,0.91,1.7,-0.65,0.04,1.58,-0.65,-2.81,0
-3.47,-1.54,-0.73,0.59,1.54,1.12,0.96,2.05,0
-0.9,-0.99,1.75,-3.42,-1.23,-1.28,1.54,4.4,0
-1.28,0.7,1.49,-0.31,-1.6,2.02,0.08,0.15,0
0.01,-0.4,4.09,-1.83,0.77,-0.74,2.13,0.56,0
-0.36,0.09,-2.45,0.95,0.04,0.86,-0.81,0.46,0
1.15,0.58,0.84,-1.15,-1.77,-1.93,0.47,0.95,0
-2.26,-2.59,0.11,-1.68,2.11,-0.19,2.33,3.97,0
-3.99,2.07,-1.78,2.7,1.07,4.22,-0.87,-0.73,0
0.9,1.72,0.93,-1.27,-3.31,0.51,-1.84,0.24,0
-1.56,0.81,-1.1,1.63,-0.1,2.61,-0.85,-1.5,0
1.6,1.72,0.55,2.58,-0.48,2.46,-0.62,-5.0,0
1.12,1.68,1.96,-1.82,0.13,-2.68,0.03,-0.04,0
2.43,4.61,1.13,0.23,0.41,-2.03,-1.42,-3.5,0
-2.26,-1.09,-1.92,0.54,1.31,2.19,0.57,1.56,0
1.64,-2.39,2.63,-4.07,-1.62,-3.34,0.1,1.84,0
-0.92,-2.75,-2.95,0.36,0.24,1.78,-0.35,1.68,0
0.51,1.63,0.15,0.96,-0.9,2.9,-0.12,-1.69,0
-0.23,0.14,-0.65,0.7,0.99,-0.05,-1.28,-1.24,0
0.77,-1.05,-0.13,-0.3,-0.87,2.43,-0.34,-0.5,0
-0.58,-2.28,-1.3,-0.29,-1.36,2.36,-1.39,0.31,0
-1.54,3.09,-0.51,2.0,4.43,0.96,-0.66,-2.67,0
-0.45,2.63,-2.57,3.41,0.6,0.92,-1.49,-2.26,0
-0.79,0.34,-1.18,-0.19,0.62,-0.78,-0.59,1.04,0
1.05,-0.35,-1.98,0.41,-3.31,2.61,-2.52,-1.4,0
1.92,-0.44,0.67,-0.37,-1.44,0.36,0.2,-1.18,0
1.39,-0.04,-0.61,-0.8,3.79,-0.9,1.64,0.84,0
-0.81,-1.45,-1.62,0.32,1.53,0.59,0.1,0.93,0
-0.07,0.0,0.9,-0.39,-1.12,-0.55,-1.07,-0.42,0
-1.16,0.3,-1.4,0.98,0.35,1.47,-0.68,-0.83,0
-0.12,-0.18,-0.74,-0.08,0.25,0.02,-1.64,-0.68,0
-1.18,-1.22,-0.49,-0.1,0.56,0.92,-0.57,0.36,0
0.26,2.16,-0.17,0.92,-0.48,0.03,0.44,-0.42,0
-0.61,-1.53,0.62,-1.98,0.58,-1.87,-1.15,0.99,0
2.33,-0.21,0.01,0.97,-0.71,-0.06,-0.34,-1.91,0
3.86,-0.75,3.13,-1.63,-0.71,-1.75,1.6,-0.87,0
-3.28,-2.92,-1.6,-0.38,1.97,1.22,0.43,2.43,0
0.31,2.1,1.43,0.68,-1.52,2.09,-1.68,-2.67,0
-2.66,-2.48,-0.19,-0.22,2.33,-0.06,2.32,3.27,0
-0.67,-2.11,-3.15,0.01,-1.17,1.29,-0.21,2.78,0
1.33,0.5,0.54,-0.04,-0.27,0.57,-0.42,-1.43,0
-0.73,1.21,0.06,0.26,-0.18,0.5,-0.37,-0.03,0
-3.2,1.99,-0.86,-0.28,-0.46,-0.25,-0.49,3.19,0
-0.67,2.05,1.19,-1.1,-0.34,-1.61,-0.45,0.84,0
-1.85,0.51,-2.66,1.89,2.4,1.19,0.75,0.97,0
1.61,3.17,1.97,0.84,0.11,-0.18,0.25,-2.5,0
0.34,1.18,0.15,-0.36,2.23,-0.4,-0.2,-0.09,0
-0.22,-3.3,1.59,-3.44,-4.28,-0.49,-0.24,2.26,0
0.56,2.88,1.69,0.64,1.57,-0.25,-0.5,-3.11,0
1.59,2.35,0.77,0.63,0.54,-0.28,0.14,-1.48,0
-1.99,-3.47,1.87,-2.94,-1.48,1.85,0.76,3.18,0
-0.99,-0.18,0.96,0.44,2.86,0.88,0.41,-0.96,0
-1.04,-2.32,1.92,-2.34,3.06,-1.99,1.97,2.18,0
1.41,-0.2,3.69,-3.94,-2.86,-2.81,0.27,1.72,0
0.38,6.21,0.96,0.19,-0.49,-0.5,-0.72,-0.76,0
1.83,-0.54,-0.97,0.32,2.09,-0.93,0.09,-1.06,0
0.8,-3.57,0.34,-2.44,-0.2,-1.06,0.81,2.02,0
-0.67,2.85,1.02,-1.5,0.67,-2.0,0.23,1.34,0
-2.25,0.34,-4.86,3.48,0.54,3.33,-2.27,-1.11,0
-0.71,1.37,-1.48,1.63,1.2,0.28,-0.38,-1.26,0
-2.14,3.33,-1.37,2.33,1.79,0.5,-0.5,-1.0,0
-1.66,3.69,-0.01,1.08,0.92,0.83,-0.46,-0.96,0
-1.23,4.75,-0.88,0.78,-0.7,-1.99,-1.42,1.13,0
-1.45,1.9,-3.04,3.02,2.18,1.37,0.62,-0.0,0
-0.85,0.01,-0.37,-0.19,2.12,0.37,-1.97,-1.59,0
-2.15,0.41,-0.02,-0.25,0.3,0.38,0.44,1.89,0
1.86,0.24,4.76,-3.77,-1.59,-1.6,-0.5,-0.68,0
1.06,-0.99,1.16,-2.4,-0.58,-1.41,-0.03,0.83,0
0.29,-0.69,0.98,-1.11,-0.27,2.39,0.9,0.68,0
-2.96,-3.16,2.82,-2.78,-1.41,2.86,0.52,2.44,0
-3.72,1.51,-2.97,2.39,0.63,1.33,-0.26,2.17,0
-2.2,3.0,0.64,1.61,-0.38,2.71,-3.16,-2.71,0
-1.38,-4.13,-0.61,-1.07,1.38,2.08,1.07,1.09,0
0.67,-0.91,-1.76,1.93,3.32,-0.39,0.8,-1.0,0
1.64,-1.09,1.8,-1.35,-1.42,-0.94,1.3,0.6,0
1.07,0.64,-2.52,0.7,-3.66,3.4,-2.36,-1.26,0
0.41,1.5,-1.02,1.32,1.19,0.94,-1.7,-2.27,0
-2.55,0.14,-1.01,2.52,3.63,3.17,0.18,-0.95,0
0.47,2.44,2.98,-1.92,-1.25,-0.21,0.22,-0.69,0
-0.55,-0.58,-2.0,0.08,-2.12,1.14,-2.01,0.48,0
-0.55,3.59,1.64,-1.63,-3.59,-1.24,-2.05,-0.12,0
-0.11,0.75,-0.48,-0.71,0.4,-1.35,0.21,1.11,0
-1.21,1.43,0.36,-1.44,-1.74,0.01,0.63,3.61,0
0.98,2.5,-1.31,2.08,0.63,-0.86,0.39,-1.71,0
-0.76,1.48,1.51,-0.98,-0.41,-0.63,-1.71,-0.69,0
0.45,2.49,2.47,-0.78,-1.59,-1.21,0.18,-0.13,0
-0.16,0.7,-1.22,-0.31,-2.06,-0.54,-0.83,1.48,0
-2.04,-2.01,-3.57,0.74,1.21,0.95,-0.73,2.04,0
0.0,-0.22,3.65,-1.94,-0.89,1.26,0.78,-0.47,0
0.8,0.51,-0.13,0.56,0.1,0.71,1.38,-0.43,0
-0.65,1.57,0.14,-0.17,1.54,0.45,-1.49,-1.23,0
1.17,0.19,-0.89,0.08,0.77,-1.39,-0.14,0.19,0
-1.16,2.7,-1.14,2.44,2.58,2.22,-0.88,-2.04,0
-1.28,1.4,-0.66,0.28,-0.44,-0.53,-0.31,1.41,0
-0.39,-0.75,-0.82,0.92,3.5,0.05,1.7,0.8,0
-1.76,-2.4,-1.29,-1.1,-2.32,1.27,-2.6,1.13,0
1.82,-1.01,0.89,-0.51,-3.05,0.88,-2.09,-1.96,0
-1.55,-0.61,-0.82,0.7,-0.54,1.93,-2.12,-1.63,0
0.55,0.2,0.84,-0.86,2.17,-2.12,1.26,0.13,0
-1.18,0.83,0.92,0.01,-1.64,1.26,0.08,0.32,0
-0.09,3.19,-0.62,1.62,2.0,0.5,0.01,-1.91,0
-0.66,0.79,-5.22,3.34,-0.52,1.59,-1.66,-0.36,0
-0.6,2.19,0.59,1.41,2.2,1.47,-1.2,-3.32,0
-2.7,0.14,-1.8,1.18,-1.02,3.71,-2.9,-1.61,0
-0.96,-5.8,-2.81,0.17,3.88,2.07,0.55,0.53,0
-2.61,-0.91,-1.84,-0.88,-0.55,-1.32,-1.07,2.96,0
-0.42,-3.51,1.38,-2.15,0.14,-1.98,1.71,2.48,0
-0.72,3.06,-0.42,1.99,0.56,1.11,-0.41,-1.55,0
-0.71,-2.16,-1.93,1.19,5.26,-0.43,1.54,0.76,0
-0.34,0.82,0.01,0.55,-1.67,2.15,-1.35,-0.69,0
0.99,-0.15,-0.99,-0.06,-0.6,1.83,-2.21,-2.02,0
2.98,1.01,1.48,0.76,-0.38,0.08,-1.3,-4.3,0
-0.13,1.66,-0.21,1.12,2.3,1.09,-0.24,-1.85,0
-1.31,-2.88,0.33,-1.26,0.58,-0.46,-0.16,-0.07,0
-0.43,1.87,0.24,0.3,0.6,-1.9,-2.11,-1.6,0
-0.68,-0.3,0.52,-1.11,-1.64,2.03,-1.46,0.34,0
-0.62,-0.66,0.49,-1.17,0.25,-0.4,1.69,2.65,0
1.1,1.02,1.1,-0.8,-1.34,0.4,-1.33,-1.4,0
-2.14,1.14,-1.54,0.62,0.77,-0.77,-1.35,0.53,0
-3.79,1.68,-2.53,2.32,0.16,1.43,-0.46,1.36,0
-1.05,-0.52,0.45,-0.26,2.46,-0.3,-1.24,-1.34,0
-1.26,0.65,-1.72,0.97,4.08,1.2,0.36,0.41,0
-0.37,3.08,-0.84,0.83,-1.84,0.3,-1.92,-0.77,0
-3.59,2.71,-0.64,0.02,-1.08,-0.25,-0.9,2.89,0
2.03,-0.61,1.34,-2.2,0.33,-2.24,1.66,1.39,0
2.56,0.83,1.64,-1.18,1.87,-1.0,2.45,-0.29,0
0.82,2.14,-1.01,1.26,2.28,0.15,-2.09,-2.64,0
3.38,-0.22,-0.17,0.12,2.11,-0.42,-0.09,-2.69,0
0.36,0.71,0.27,0.7,0.76,-0.41,0.03,-0.8,0
-1.19,-1.77,0.35,-1.48,0.91,-0.65,0.84,1.66,0
1.23,0.01,0.36,0.57,1.9,-0.7,0.2,-1.81,0
0.48,-1.34,2.01,-1.9,-2.44,1.27,-0.62,0.02,0
-1.26,-1.57,-0.23,-1.31,-2.15,1.06,-0.48,3.14,0
-1.08,0.75,-3.52,1.81,-0.79,1.28,-1.74,-0.19,0
0.8,1.09,-1.52,1.56,1.29,0.02,-0.42,-1.3,0
0.21,0.2,-2.61,0.27,2.86,-2.91,-1.07,-0.22,0
2.42,-1.71,1.48,-2.05,1.49,-0.57,0.89,-0.8,0
0.25,0.84,-1.63,0.23,1.84,-0.41,0.67,0.9,0
-0.39,1.98,-1.31,0.0,1.77,-1.39,-0.49,1.32,0
2.62,-2.98,3.23,-2.9,-2.65,-1.17,1.13,0.26,0
0.27,0.79,-0.86,-0.5,0.08,-1.22,0.42,1.61,0
-1.96,-1.97,-0.97,-1.15,1.7,-0.19,0.99,2.81,0
-0.34,1.6,-2.68,0.87,-0.34,1.39,-1.49,0.07,0
-0.76,1.21,2.6,-0.49,-0.94,1.71,-1.15,-1.98,0
-2.53,-0.72,-2.97,1.09,1.38,0.27,-0.22,2.07,0
1.8,-1.38,0.7,-1.13,-0.21,0.49,0.64,-0.64,0
1.75,4.42,-0.44,1.41,1.09,-0.23,-0.94,-2.97,0
-2.6,1.31,-0.3,0.69,1.82,-0.15,0.47,0.63,0
0.62,1.79,2.49,-2.19,-0.9,-1.57,-0.83,-0.17,0
-2.33,3.77,-0.19,0.31,1.29,-1.93,-0.3,0.87,0
-1.84,-3.41,-1.06,-1.25,3.65,-1.54,0.81,3.02,0
-0.74,4.01,2.42,-1.7,-1.25,-0.22,-1.42,-0.86,0
0.52,-0.08,-0.88,0.48,-0.44,-0.94,-1.21,-1.19,0
-1.78,-0.69,-2.35,0.75,-0.98,1.49,-0.8,2.41,0
1.3,1.33,1.29,-0.32,-0.92,0.67,-1.82,-2.63,0
1.02,-2.26,1.98,-2.26,0.21,0.26,1.12,-0.17,0
3.0,-0.1,0.64,-2.38,-0.62,-2.19,0.64,1.78,0
-3.05,2.67,-1.38,0.03,-1.07,0.41,-1.41,2.21,0
-0.62,1.07,1.5,0.16,-0.01,-0.29,-0.65,-0.89,0
2.52,1.08,2.74,-1.93,-1.25,-0.42,-1.34,-2.81,0
-1.19,2.83,-1.03,1.95,-1.16,1.84,-1.86,-0.93,0
0.31,2.46,0.01,-0.1,-0.3,-1.41,-0.32,-0.18,0
-0.27,0.39,0.71,-0.29,0.97,-0.23,-0.0,-0.63,0
-0.34,3.61,-1.41,1.78,-1.93,-0.2,-2.8,-1.97,0
-0.65,-2.29,-3.8,1.07,0.91,0.8,-1.14,0.55,0
1.8,1.82,1.32,0.5,3.42,-0.89,1.74,-2.51,0
-0.36,2.61,0.06,-1.45,0.61,-2.14,-2.27,0.54,0
-0.34,2.85,-0.18,1.9,-0.26,-0.11,-1.57,-3.08,0
0.24,0.04,-1.85,1.49,-0.32,0.3,-1.49,-1.69,0
-0.87,-1.82,0.26,-0.25,-2.95,2.21,-0.4,0.74,0
0.41,-0.14,-0.37,-1.17,-2.63,-0.43,-0.88,1.66,0
-2.92,3.62,0.09,0.32,-1.7,2.42,-2.99,-0.38,0
0.47,1.23,1.75,-0.59,-2.21,-0.69,-0.89,-1.31,0
-1.83,-0.79,-2.06,-0.52,2.25,0.73,1.6,3.55,0
1.91,2.68,-0.64,0.44,-0.91,-0.68,-0.23,-0.17,0
-0.69,0.48,-0.86,0.39,1.04,-0.86,0.24,0.96,0
-0.57,1.69,-0.94,1.23,-0.73,0.07,-0.27,-0.39,0
-2.46,-1.83,-1.63,0.73,3.1,0.81,1.04,1.33,0
-2.13,3.73,-2.23,1.61,1.89,0.18,-2.02,-0.25,0
1.19,-0.43,0.4,-0.08,0.78,0.81,0.4,-1.59,0
-0.43,3.33,2.57,-0.49,-0.81,-0.1,-2.42,-2.52,0
1.18,-2.23,2.93,-1.62,-0.24,1.61,0.72,-1.39,0
-0.36,-1.14,-0.01,-0.27,2.01,1.1,1.79,1.57,0
-0.73,-1.83,-1.98,0.31,1.51,0.38,0.47,1.82,0
-2.22,0.85,1.03,0.42,-0.02,0.28,0.77,0.62,0
-0.92,-1.01,-0.27,0.52,-1.26,2.02,-1.06,-0.47,0
-1.77,1.8,-0.74,0.96,0.77,0.39,1.8,2.46,0
-3.8,-0.6,-0.07,-0.45,-1.02,0.36,0.73,4.22,0
-1.59,-1.44,-1.1,0.87,-0.19,2.26,-0.29,0.49,0
-0.04,-0.26,-0.26,-1.7,1.19,-0.74,-0.45,1.08,0
0.36,-3.02,2.52,-2.82,-0.32,0.89,1.66,1.46,0
-0.58,0.39,-1.96,1.66,-1.91,1.42,-3.11,-1.78,0
0.35,-0.87,-0.48,-0.07,0.34,3.32,-0.29,-0.24,0
-1.01,-0.82,-0.76,-0.03,-0.39,1.46,-1.43,-0.04,0
0.14,1.77,-0.52,-0.01,0.75,-0.82,0.14,1.24,0
1.45,3.59,-1.13,2.6,2.29,1.92,-1.08,-3.85,0
-1.43,0.05,1.15,-1.56,-0.4,0.67,1.34,2.93,0
1.45,-1.33,0.54,-2.43,-0.55,-2.48,-0.2,1.57,0
-1.04,-3.19,3.61,-3.38,-3.34,-1.4,3.06,4.25,0
0.43,-3.4,-2.05,-0.44,3.35,-1.23,1.99,1.47,0
1.37,0.41,2.28,-1.2,-0.61,-0.04,0.99,0.06,0
-1.5,3.24,-0.02,0.54,-1.72,0.88,1.43,2.39,0
1.18,-0.47,0.95,0.29,0.54,0.25,0.96,-1.42,0
-0.81,2.19,-2.93,1.0,-0.78,0.72,-1.96,0.52,0
-2.85,1.01,-0.34,0.42,0.4,2.09,0.05,0.75,0
-1.19,1.53,-0.49,0.54,0.86,-0.55,0.81,1.21,0
-0.27,2.7,0.97,0.05,0.31,1.16,-0.07,-0.55,0
-3.77,-0.91,0.02,-1.87,1.49,0.69,2.42,6.0,0
0.25,-0.93,-0.54,-0.14,0.38,1.85,-1.11,-1.07,0
1.63,-3.09,3.53,-4.76,1.65,-3.51,3.18,3.91,0
0.04,-3.32,1.78,-3.22,-1.36,1.49,0.02,1.44,0
1.18,5.09,-0.15,1.38,1.73,-0.9,1.03,-1.4,0
0.4,1.89,-0.34,0.6,-1.97,1.37,-1.02,-0.82,0
-0.67,-3.23,1.04,-0.45,1.32,0.68,2.17,1.35,0
-0.01,2.31,-2.27,2.75,0.82,2.17,-0.65,-1.48,0
-0.04,1.06,-0.87,1.27,1.65,0.98,-0.43,-1.5,0
0.26,-0.52,-0.84,-0.32,0.41,-1.26,-1.27,-0.07,0
-1.04,4.62,-0.77,0.53,-1.65,-1.91,-4.57,-2.0,0
0.33,-2.7,-0.53,0.13,1.42,1.72,1.49,0.14,0
-1.6,1.88,-1.99,0.97,1.31,1.25,1.01,2.04,0
0.65,0.66,-0.6,1.36,0.21,-0.34,2.35,0.23,0
-0.48,0.14,0.99,-1.25,0.26,1.09,0.32,0.76,0
1.45,3.25,0.6,-0.95,-2.03,-2.15,-1.84,-0.79,0
0.26,0.64,0.12,-0.13,2.66,-1.01,2.32,1.87,0
1.36,3.08,-0.25,-0.41,-2.01,1.02,-2.04,-1.13,0
3.2,1.66,1.62,-0.27,-0.21,-1.18,1.55,-1.0,0
0.05,-1.1,0.64,-1.48,-2.21,-0.07,-0.26,0.37,0
-2.06,0.93,1.09,0.01,-1.05,0.6,1.47,2.0,0
-0.74,1.66,1.93,-0.18,1.03,-0.65,0.09,-0.88,0
-2.41,3.0,-3.88,1.67,-0.14,-0.92,-0.18,2.53,0
-0.11,-1.0,1.25,-1.08,0.98,0.2,2.19,1.1,0
-1.32,-0.21,-0.2,0.24,3.85,-0.79,2.85,1.56,0
-0.29,2.02,1.48,0.15,0.42,-0.49,1.33,0.79,0
-1.57,1.98,-1.69,0.78,1.42,-2.16,0.6,1.68,0
0.48,0.45,-0.28,0.67,-0.64,1.29,-0.88,-1.32,0
0.13,-1.2,3.67,-2.41,-0.54,0.31,3.13,2.02,0
0.11,3.74,1.48,-0.65,0.24,-1.94,-1.92,-1.68,0
-1.4,2.08,-1.97,2.09,3.06,0.53,0.81,0.36,0
-1.28,-0.69,-0.6,1.16,0.54,1.75,0.5,0.18,0
-0.39,0.99,-0.83,1.37,1.84,0.78,-1.08,-1.74,0
0.01,0.44,-1.47,2.9,3.15,2.28,-1.0,-3.15,0
1.27,-2.22,0.74,-1.58,-4.0,1.07,-1.52,-0.57,0
-2.66,0.88,-1.72,0.32,-0.28,-0.25,-1.67,1.43,0
-1.16,-0.66,1.82,-0.71,0.57,1.3,1.51,0.38,0
1.0,0.88,1.08,-1.23,-0.9,-1.88,-1.23,-0.97,0
-2.15,-5.55,0.29,-2.69,-4.38,1.48,1.56,5.44,0
-0.13,2.57,-1.82,1.96,-1.4,2.7,-1.63,-1.29,0
-1.39,2.5,0.42,-0.61,0.18,-2.54,1.86,3.39,0
2.25,0.05,1.77,-1.2,-4.06,0.75,-0.58,-1.22,0
-0.41,1.83,-1.71,1.41,3.58,-0.81,0.07,-0.64,0
-0.09,2.46,-0.88,0.9,-3.4,2.84,-2.31,-0.68,0
0.96,2.01,2.73,-1.22,-0.31,-1.09,-0.09,-1.64,0
0.48,0.84,0.45,-1.21,-0.66,0.17,-0.93,0.65,0
0.87,-0.7,0.74,-0.57,-0.25,-0.24,-0.77,-1.43,0
1.25,-0.66,0.32,-0.64,0.46,-2.54,1.46,0.93,0
-0.49,1.29,-3.53,2.93,0.3,0.48,-1.16,-1.13,0
-0.28,-2.98,-1.04,0.24,1.08,0.24,1.52,1.55,0
1.54,0.14,0.25,-0.03,-1.09,0.94,-0.09,-0.9,0
-3.79,0.15,-1.07,1.28,-0.05,3.27,0.02,1.82,0
2.19,3.27,2.53,-1.08,-1.9,-0.96,-0.51,-0.88,0
-0.21,-1.99,0.07,-0.24,-2.93,2.41,-0.63,-0.27,0
1.15,3.89,4.04,-0.85,-2.36,2.22,-1.04,-2.77,0
0.49,-1.84,-0.97,0.74,0.24,1.03,0.87,0.22,0
1.55,-0.22,1.13,-1.05,-2.67,-0.36,-1.02,-0.96,0
0.33,-2.32,1.17,-1.05,-0.28,-0.37,0.25,0.4,0
3.38,-1.03,-1.0,1.21,0.06,-0.07,-0.59,-3.48,0
-0.92,-0.19,-1.55,1.31,1.43,0.19,1.13,1.08,0
-0.0,2.67,2.72,-0.63,-0.37,-1.43,0.32,-0.72,0
-1.51,-2.31,-0.96,-0.99,1.81,-1.83,3.72,5.2,0
1.08,1.6,1.35,-1.22,-2.38,-0.01,-1.33,-1.05,0
-3.46,-1.63,0.6,-1.0,2.93,1.34,0.46,2.19,0
1.81,-0.77,0.72,-0.39,1.29,0.26,0.43,-1.11,0
-1.39,-1.31,-0.77,-0.57,-0.08,0.32,0.46,2.32,0
-0.58,-3.53,2.76,-2.66,1.01,0.42,1.39,0.64,0
-1.04,2.49,-1.51,1.76,-0.57,1.07,-1.53,-1.44,0
-0.09,-0.64,2.36,-1.51,-0.83,1.71,0.07,-0.37,0
-2.43,2.15,-1.1,2.04,1.35,1.24,-0.29,-0.43,0
0.76,0.53,-1.28,1.25,4.68,-0.88,0.01,-1.86,0
2.84,-3.54,1.08,-2.91,-1.35,-1.07,0.44,0.88,0
-2.35,2.63,-0.54,1.03,1.23,-0.43,0.55,1.32,0
-0.98,2.57,-1.54,3.17,3.65,1.3,-1.38,-3.32,0
-2.41,-1.58,-1.68,-1.31,0.19,0.34,-0.04,3.19,0
-1.67,3.39,-2.0,1.53,-2.46,0.6,-1.22,2.25,0
-2.01,2.17,-3.04,1.92,1.22,-0.53,-0.71,1.17,0
0.54,0.95,1.85,-0.1,3.03,-1.49,2.44,0.04,0
-0.76,-0.09,-0.08,-0.81,-1.13,0.48,-0.18,1.27,0
1.23,0.15,0.66,0.23,-0.66,-0.32,-0.59,-1.39,0
-0.06,1.49,1.02,0.38,0.52,0.6,-1.05,-2.27,0
0.11,0.05,-2.79,1.25,2.35,0.13,0.41,-0.07,0
0.61,-3.26,0.95,-0.16,1.17,0.33,1.78,-0.07,0
0.55,-1.13,-0.14,-1.41,-2.23,0.14,0.36,1.7,0
-1.87,-3.81,-2.19,-1.62,2.97,-0.9,2.46,5.46,0
1.4,-0.08,-1.43,0.93,3.99,0.2,-0.09,-1.81,0
1.05,-1.88,1.64,-1.92,-2.56,1.34,0.04,-1.03,0
2.93,-1.64,2.69,-4.16,-1.53,-1.52,-0.45,-0.13,0
0.44,2.18,-0.09,1.05,0.92,0.77,-2.45,-3.41,0
1.39,0.65,1.83,-2.23,-0.4,-1.65,1.75,2.02,0
-1.42,-1.39,-0.34,-1.37,-0.88,-0.75,-0.73,2.36,0
-1.14,-1.26,-2.91,0.4,2.16,0.11,0.78,2.89,0
-1.33,3.42,-0.43,1.03,0.67,0.27,-0.63,-0.41,0
