@relation SyntheticData-N_600-D_8-Nmin_140-Zmin_0-CL_1_3-R_0_test_3
@attribute X0 real [-4.89, 6.24]
@attribute X1 real [-4.49, 3.62]
@attribute X2 real [-5.06, 5.99]
@attribute X3 real [-6.38, 7.17]
@attribute X4 real [-4.59, 6.34]
@attribute X5 real [-5.86, 5.79]
@attribute X6 real [-6.37, 6.00]
@attribute X7 real [-6.43, 6.11]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
0.04,1.85,0.07,1.6,0.07,0.97,-1.39,-0.37,0
2.59,-2.65,-1.19,1.02,2.6,1.36,-2.69,0.36,0
1.45,-0.41,1.06,-2.01,-1.31,0.49,1.08,-3.3,0
1.02,-2.03,-0.28,-1.17,1.13,0.92,-1.07,-0.78,0
1.19,-0.37,1.45,2.23,-0.83,0.31,-1.08,-1.5,0
1.92,0.5,0.85,-0.55,-0.44,0.34,0.17,-0.22,0
1.85,-0.49,1.22,2.61,-0.63,0.73,-0.12,-2.51,0
-2.07,-0.4,-2.27,-0.82,1.23,1.7,-3.02,0.51,0
0.88,1.9,-1.23,-1.23,-1.75,-1.82,4.41,-0.55,0
3.94,-3.35,0.96,-0.17,-0.4,3.57,-6.37,-1.41,0
0.21,-2.08,-2.17,-0.28,1.73,2.42,-2.15,-2.37,0
2.59,0.13,-1.7,0.58,0.42,0.1,0.82,0.65,0
1.6,-1.11,0.38,1.27,1.64,1.14,-2.71,0.3,0
-2.54,0.74,-0.32,1.81,-1.74,-0.17,0.05,-0.71,0
-0.29,-0.85,1.2,2.88,-0.12,0.74,-2.06,-1.47,0
-2.17,0.56,1.24,0.99,-0.55,-0.18,0.16,-2.34,0
0.76,-0.02,-0.56,-3.19,-1.76,-1.49,2.88,0.83,0
-1.0,-0.05,0.29,-2.12,1.89,0.51,-1.18,-0.32,0
0.71,0.27,1.07,0.04,0.37,-0.62,0.74,1.09,0
-2.62,1.54,-2.87,-2.18,2.37,-1.08,1.38,1.91,0
-1.21,2.34,-2.64,1.53,2.38,-0.35,0.41,1.9,0
4.24,-1.81,-0.1,-2.6,0.81,-0.25,0.75,0.88,0
3.22,-3.17,0.19,2.78,0.57,1.25,-2.46,-0.81,0
1.96,0.85,-1.15,0.63,0.49,1.1,-1.03,-0.74,0
-1.15,-2.47,-0.14,0.87,0.26,2.82,-5.51,-1.28,0
1.03,-2.16,-1.94,-2.04,1.97,1.17,-1.61,1.75,0
0.42,0.78,2.0,-0.79,0.13,-1.23,1.8,-0.46,0
-1.36,0.62,1.56,-1.14,-1.3,-0.65,-0.01,-0.45,0
-4.69,2.31,-0.74,3.49,-4.52,1.9,-0.99,-4.6,0
0.23,2.65,-1.54,-0.87,-0.71,0.53,1.08,0.3,0
1.37,-1.77,0.56,0.33,1.73,-0.14,-1.11,1.05,0
2.28,-2.0,0.84,0.96,2.55,0.61,-2.57,1.74,0
-0.19,1.59,-0.73,0.51,-0.15,0.4,-0.67,0.65,0
0.36,-0.48,0.82,1.75,1.31,0.02,-1.39,1.16,0
0.82,-0.14,1.35,1.23,-0.68,-1.7,2.1,0.53,0
0.4,0.71,-0.2,-1.38,-0.91,0.08,0.83,0.31,0
-0.34,-0.51,1.44,1.34,-2.15,0.66,-1.65,-1.43,0
-1.15,0.07,-1.29,1.98,0.48,2.43,-2.94,-1.8,0
3.44,-0.38,-0.24,-0.8,-1.49,0.7,0.34,-0.06,0
-0.62,0.44,0.13,2.19,0.12,0.94,-1.41,-1.5,0
-0.61,0.7,-2.08,-2.26,2.19,-0.87,1.61,1.96,0
-1.44,0.92,1.11,-1.29,-1.71,-3.87,6.0,0.35,0
1.06,2.5,-0.17,1.97,0.23,-1.18,1.62,1.01,0
-3.32,0.0,-0.13,0.53,-1.11,-0.53,0.43,-0.94,0
1.4,-1.31,0.95,-0.67,3.05,-0.04,-0.97,1.71,0
-0.48,-0.47,1.72,-2.56,0.34,-0.95,1.09,0.18,0
-3.54,1.62,-1.1,-0.48,-0.74,-0.6,1.01,-0.81,0
-1.66,-0.17,0.35,1.23,-0.12,2.24,-3.19,-2.9,0
0.84,-0.64,-0.38,-0.52,0.82,1.04,-1.81,-0.36,0
-2.92,-0.29,-0.34,2.83,2.14,0.22,-1.93,-0.93,0
-2.44,-0.78,0.3,-0.17,-1.04,0.35,-1.3,-0.85,0
-2.63,3.6,-2.2,-0.34,-0.94,-2.11,4.94,0.44,0
0.63,-0.65,1.06,2.19,1.03,0.14,-1.5,-0.26,0
-1.25,0.27,0.55,1.31,0.9,-0.17,-0.53,-0.27,0
-0.51,1.34,1.23,0.93,-1.6,-2.1,2.66,0.66,0
-1.67,1.62,0.26,0.9,-0.01,-0.99,1.6,0.32,0
-1.86,1.54,2.14,2.57,-3.23,-1.35,2.07,-0.27,0
-2.22,1.22,0.08,2.11,0.84,-1.35,0.48,1.78,0
-0.11,0.32,-1.15,-1.89,-1.06,0.65,0.2,-1.19,0
-1.99,0.74,0.33,3.18,-0.31,-1.43,0.77,0.55,0
0.26,-0.86,-0.26,0.85,0.49,2.09,-2.99,-1.26,0
0.0,1.64,-0.98,-0.1,-0.95,0.51,1.06,-0.82,0
-0.27,-0.88,-1.12,0.57,0.37,0.54,-0.16,-2.91,0
1.57,-0.62,-0.11,2.68,2.83,0.87,-2.57,1.56,0
1.01,-1.47,1.92,1.3,1.91,0.63,-3.23,0.28,0
-2.13,-0.77,1.45,1.69,-2.0,0.91,-2.52,-1.34,0
-0.83,1.19,2.68,2.7,-1.7,-3.51,4.12,1.74,0
0.12,2.11,0.74,0.89,-0.89,-1.38,2.42,0.28,0
-2.28,0.34,-1.72,-2.34,1.25,-0.38,1.26,0.07,0
-0.12,1.12,-1.48,-2.76,0.17,-1.25,3.12,0.95,0
-1.15,-0.53,-0.91,2.13,0.6,-0.43,0.07,1.51,0
-4.43,-0.01,2.68,3.98,-3.39,1.52,-3.98,-2.95,0
0.24,-1.74,-0.91,0.14,2.44,-0.39,-0.46,1.26,0
-2.5,1.85,-0.95,2.71,-0.96,-0.83,1.64,-0.21,0
1.31,-0.81,-0.94,-0.22,4.8,-0.59,-0.18,3.52,0
-0.46,-0.7,1.69,0.62,-0.29,0.3,-0.93,-1.25,0
6.24,-0.99,-2.82,-4.62,2.98,-1.02,3.12,2.95,0
1.95,-0.03,-1.05,-1.93,2.13,-1.24,2.27,2.05,0
1.56,0.34,-0.85,-0.22,-1.71,-0.53,2.09,0.47,0
-2.38,1.15,-1.19,-1.69,-1.97,-0.22,1.02,0.07,0
-1.54,2.08,-0.44,0.03,0.78,-1.83,1.98,2.15,0
-0.03,1.54,-0.99,-0.64,0.05,0.24,-0.01,1.07,0
2.71,-1.38,2.08,2.27,-1.54,1.33,-1.64,-2.94,0
2.27,-0.35,1.87,-0.55,3.24,-2.26,1.02,3.88,0
-0.26,0.38,4.19,2.6,-2.79,0.43,-1.04,-4.16,0
0.76,2.05,-2.96,-0.82,4.8,-1.44,1.12,6.11,0
-0.98,1.7,-1.71,0.63,0.41,-0.67,1.31,1.35,0
-0.51,-0.07,-2.3,0.86,-1.03,0.66,-0.54,-2.06,0
2.87,-0.62,0.07,-1.0,4.4,-1.3,0.73,2.71,0
-1.73,2.19,1.84,2.09,-1.82,-2.57,3.39,-0.57,0
1.59,0.07,-1.21,-0.97,2.94,-3.05,3.79,3.56,0
-0.06,0.16,-0.79,-2.77,1.04,0.31,0.87,-1.06,0
0.56,-2.96,-3.02,2.27,2.18,3.77,-5.47,4.35,0
-2.08,1.81,-0.15,1.44,-0.15,0.16,0.97,-1.21,0
-0.11,-0.73,-2.28,4.19,1.86,3.14,-3.61,4.4,0
-0.6,0.77,-0.62,-1.13,-0.25,0.19,3.3,-1.04,0
0.29,1.86,2.94,0.7,2.71,0.35,-1.29,-1.88,0
1.35,-0.45,-0.35,-1.97,0.45,-0.7,2.0,0.55,0
0.11,-1.57,0.48,0.61,1.2,3.05,0.44,-0.58,0
1.17,-0.39,-0.15,-1.71,0.59,-0.5,0.7,0.15,0
0.6,0.12,-0.37,-0.51,1.42,2.44,2.81,-0.94,0
0.02,0.12,-4.08,0.58,-3.62,-1.71,-0.06,3.24,0
1.78,0.92,-0.35,-2.18,-1.83,-1.2,2.55,-1.07,0
-1.33,-0.35,3.34,-1.14,-0.75,2.12,4.3,-6.43,0
2.26,-0.1,-1.73,-3.93,-0.77,-2.23,0.49,1.02,0
-0.73,-1.36,2.38,0.15,-3.78,1.49,3.28,-5.21,0
-0.83,1.37,-0.22,0.14,0.23,-0.23,1.33,-0.08,0
0.3,3.11,2.95,1.49,-0.4,-1.0,2.1,-2.2,0
0.39,1.51,2.53,-2.42,1.75,-2.08,2.52,-2.3,0
0.47,0.34,2.77,-0.49,2.4,-2.79,-2.62,0.5,0
-2.2,3.01,3.2,-0.98,-0.34,-1.38,3.97,-5.25,0
0.72,-0.25,1.06,-0.27,-1.58,-1.46,-1.89,-0.69,0
1.59,0.19,5.99,-1.99,2.32,0.74,2.77,-5.4,0
-1.33,-1.64,-1.08,3.65,-2.78,0.13,-2.44,2.04,0
-1.67,0.36,-2.88,-1.5,-1.99,-0.03,2.55,-0.26,0
0.58,0.64,-2.2,-0.27,0.28,-1.34,-1.48,2.87,0
-1.43,-0.26,3.36,0.73,0.64,0.93,0.33,-3.81,0
0.53,0.6,-0.66,-0.59,-0.32,-2.51,-1.4,2.02,0
-0.85,1.53,-5.06,1.3,-2.79,0.36,-1.41,2.93,0
0.12,1.41,0.11,-0.37,1.47,0.32,-0.22,-0.03,0
0.33,0.49,-0.43,0.96,0.62,-1.04,-3.29,1.85,0
0.24,-1.46,-0.01,-0.49,-0.7,-0.98,-0.59,0.61,0
-1.58,1.28,0.32,2.69,-1.37,0.21,-1.07,-0.63,0
-1.51,0.39,1.73,2.86,1.09,3.49,0.96,-2.41,0
2.53,-1.05,-1.65,-4.18,1.59,-0.23,-0.5,1.42,0
-0.33,0.28,0.99,2.25,-1.28,-0.22,0.78,0.21,0
0.5,1.63,1.25,2.09,-2.37,-2.46,-0.94,0.23,0
-0.5,-1.05,-0.83,0.13,-0.51,2.19,1.81,-0.18,0
0.58,-0.71,1.15,-1.92,1.56,-1.37,0.97,-0.13,0
-1.07,1.48,-0.96,-0.17,0.56,-2.61,-1.16,1.58,0
-0.18,-2.07,-0.53,-0.63,-0.85,-1.09,-0.89,1.22,0
-1.52,1.39,1.62,2.97,0.31,2.55,-0.22,-2.49,0
1.76,-1.99,-1.14,0.37,-0.27,1.86,-3.61,1.46,0
0.88,-0.57,1.41,-0.27,3.39,2.06,0.41,-0.27,0
-0.16,-2.36,-0.68,-3.55,-3.33,-2.8,1.1,-0.84,0
-0.02,1.72,-3.11,-0.65,-1.8,1.14,3.41,0.08,0
1.4,2.0,2.63,1.52,1.47,-0.22,-1.51,-0.56,0
3.86,-2.81,2.08,1.75,3.0,3.23,-3.64,1.89,0
-0.77,0.13,-0.01,0.42,-2.03,-1.85,0.79,0.31,0
-1.58,-1.05,0.71,0.8,2.84,-0.14,-3.8,1.44,0
0.07,0.41,-3.47,0.84,0.24,2.13,0.13,2.62,0
-0.01,1.68,1.03,1.86,0.12,0.07,-0.47,-0.61,0
1.02,-0.05,1.65,0.53,1.17,1.92,1.44,-1.34,0
-0.58,0.73,-1.24,-3.3,2.16,-2.3,-1.41,0.64,0
-3.27,-0.31,3.39,3.33,0.42,1.53,0.79,-3.16,0
0.38,-1.41,-4.21,2.67,-0.91,2.8,-3.28,4.44,0
0.13,0.81,-1.22,3.45,0.49,2.94,-3.01,1.22,0
-0.78,1.39,0.65,-1.1,-1.21,-0.77,2.11,-2.57,0
-1.03,0.18,-0.15,2.4,-2.93,1.64,1.61,-1.43,0
1.2,-1.18,-3.38,-1.35,0.52,3.03,0.75,1.53,0
-0.35,-0.61,-0.55,-1.53,-1.47,-2.83,0.4,0.72,0
-0.25,-1.62,0.63,-0.26,-0.59,0.24,-1.18,-0.67,0
-1.25,1.8,4.64,0.2,1.33,-0.13,2.02,-4.84,0
2.79,-1.66,-0.26,-2.68,1.33,-1.31,-0.53,2.37,0
-2.41,1.7,1.5,2.38,-0.29,1.95,0.88,-3.01,0
0.7,-0.76,1.72,-0.29,-0.94,-1.14,0.37,-1.02,0
0.24,-1.68,-3.24,-0.07,2.36,2.31,-0.48,3.52,0
1.29,0.45,-4.34,-2.46,-4.13,-1.88,0.75,1.78,0
2.23,0.2,1.28,-1.57,1.68,-0.55,-0.34,-0.24,0
-1.45,1.55,-0.12,-2.06,-0.51,-1.16,3.14,-2.43,0
-1.33,-1.93,-0.56,1.55,-1.89,0.58,-0.47,0.54,0
-1.7,0.86,2.66,2.8,2.15,-0.46,-1.18,-0.17,0
0.47,-1.8,1.26,0.46,-0.93,0.51,1.05,-0.62,0
-0.32,-0.71,1.1,1.8,-0.05,1.36,0.67,-0.64,0
1.02,0.23,-1.95,1.9,-1.47,0.1,-1.67,2.58,0
2.22,0.21,-0.82,0.33,1.66,0.72,-4.32,2.29,0
1.88,0.18,-0.06,-0.88,2.59,-1.71,-1.23,2.97,0
0.57,-2.58,-2.15,-2.6,1.05,3.15,2.33,0.22,0
0.07,0.34,0.09,3.5,1.13,3.71,-1.29,0.62,0
3.29,-1.21,-0.07,-0.77,3.26,1.01,-0.88,2.87,0
1.61,-0.0,-3.9,-3.76,-3.67,-2.74,1.63,1.62,0
-0.65,0.35,-0.03,1.77,-1.94,1.32,1.06,-1.45,0
0.84,-0.64,-0.53,-3.11,0.6,-0.42,1.95,-0.26,0
0.09,-2.16,0.35,-1.23,-0.4,0.71,0.66,-0.82,0
1.92,-0.82,-0.21,-2.44,-0.25,0.01,1.84,-0.26,0
2.81,-2.12,-0.82,-2.8,-0.04,-1.56,-0.5,2.49,0
-0.94,1.71,2.28,1.05,-0.38,1.23,2.83,-3.93,0
-1.16,-2.16,-3.6,-0.2,-1.43,-0.02,0.09,2.36,0
1.0,1.78,-0.42,-0.44,-1.21,-0.24,1.9,-0.82,0
-0.5,-0.93,0.42,-0.44,1.26,-1.13,-1.26,1.14,0
0.97,0.6,-3.53,-0.17,-0.47,0.19,-0.41,2.99,0
-0.23,0.88,-2.46,0.25,0.72,-0.51,-1.2,2.64,0
-0.5,1.74,-3.25,1.32,-2.53,-1.76,-1.92,2.8,0
-1.21,1.66,-1.21,2.88,-2.7,1.19,0.79,-0.3,0
-0.05,-0.44,2.58,-2.52,-0.9,-2.1,0.49,-3.24,0
-2.36,3.02,1.03,4.78,1.33,1.19,-1.5,-0.08,0
1.2,-0.72,-0.69,-1.58,2.18,1.18,0.01,1.12,0
-3.24,-0.53,2.43,1.36,-0.48,-1.13,0.56,-2.11,0
0.73,0.74,0.92,-0.32,1.25,-1.0,-0.63,0.42,0
0.1,-0.67,0.87,0.6,-1.01,2.16,-1.35,-2.04,0
-2.75,3.07,1.05,1.13,-0.99,-0.68,1.0,-2.55,0
-2.66,1.2,3.52,5.17,2.61,0.87,-3.93,-0.72,0
-1.19,0.14,-0.51,3.8,-1.62,-0.42,-2.44,1.95,0
0.22,1.82,3.57,0.96,2.64,1.04,-0.04,-3.03,0
0.84,1.1,-1.62,2.56,-0.16,1.16,-2.53,2.59,0
-0.88,0.86,2.88,-3.24,0.02,0.22,5.53,-5.79,0
0.93,-1.53,0.47,-1.48,0.17,-0.74,1.15,0.32,0
-0.72,1.39,-4.61,0.41,-1.01,0.56,-0.69,2.77,0
1.59,-0.83,0.69,-1.18,0.47,-1.33,-1.0,1.12,0
2.29,0.11,-2.61,0.85,1.93,5.79,0.6,1.08,0
0.52,0.57,-1.19,-0.19,-2.41,-1.37,-0.05,0.59,0
2.41,-1.77,-1.68,1.62,3.28,4.46,-2.15,3.4,0
-1.07,1.71,-0.39,-0.64,0.24,0.36,2.44,-1.24,0
-1.37,-0.28,0.3,-0.63,-0.05,0.18,2.33,-1.26,0
-1.71,1.22,-1.56,-1.73,-0.61,-1.51,2.21,-0.25,0
-1.07,0.13,3.33,-0.28,-2.25,-2.33,2.6,-3.81,0
2.02,0.63,-1.48,-1.49,1.37,-0.73,1.97,2.19,0
2.08,0.05,4.13,1.43,3.46,1.27,-1.92,-0.99,0
0.72,-0.67,-2.53,-1.85,-0.71,-0.51,2.67,1.74,0
-1.27,-1.62,1.32,-1.52,1.53,0.42,2.51,-1.53,0
-1.38,-1.12,-2.17,1.38,0.13,5.59,2.54,-1.36,0
-0.14,-0.24,-1.51,-1.38,1.04,0.96,1.64,0.72,0
-0.49,-0.4,-0.23,1.76,0.26,-1.04,-3.09,2.11,0
-0.03,-0.54,2.04,1.66,0.57,0.08,-1.91,0.04,0
0.14,-0.75,0.31,-2.69,1.07,0.19,2.28,-1.23,0
-1.12,1.51,0.89,4.82,0.24,2.98,0.2,-0.46,0
1.01,1.29,-0.0,-2.2,3.6,-0.39,-0.88,0.76,0
-0.78,-0.16,-3.43,-2.11,-2.14,-0.19,2.11,0.13,0
-0.75,0.62,-0.81,4.3,-2.02,2.05,-1.51,0.77,0
0.14,0.18,0.8,2.49,1.18,4.01,1.41,-1.16,0
-0.51,-2.14,1.86,-3.84,0.9,-1.6,1.86,-2.22,0
0.65,-0.49,1.21,2.85,1.43,-0.02,-4.1,2.13,0
-3.98,0.57,-0.09,2.33,-3.77,1.19,4.11,-3.34,0
-0.13,-0.07,1.82,1.42,1.04,-0.06,-2.3,0.01,0
1.95,-0.74,-1.43,-2.68,1.34,-0.78,0.31,1.9,0
0.63,1.33,-0.76,-1.43,-1.56,-1.42,2.52,-0.26,0
0.43,1.18,0.42,2.31,1.92,0.46,-1.81,1.62,0
0.25,-3.37,-0.0,1.31,-1.14,1.23,-3.31,1.21,0
0.54,0.94,-0.78,-0.46,0.66,1.78,1.83,-0.75,0
-1.23,0.25,2.45,-0.33,1.86,-0.12,0.64,-2.36,0
1.39,-2.24,0.91,-0.81,1.35,2.6,0.3,-0.62,0
1.53,-3.38,-1.57,-1.86,-2.07,-0.68,-1.12,1.78,0
-1.18,-0.85,5.56,-0.27,2.93,0.52,0.97,-4.22,0
1.57,-0.37,-1.42,-0.49,1.08,-1.34,-2.17,3.61,0
-0.27,-0.88,-2.44,-2.42,-1.04,-2.56,1.32,2.47,0
0.09,-0.25,2.98,1.7,1.83,-0.55,-1.53,0.11,0
1.25,0.12,3.03,-3.97,1.32,-2.92,3.02,-2.59,0
0.45,1.04,0.51,2.49,2.11,1.53,-2.67,1.6,0
1.45,0.83,2.63,-0.79,5.15,-1.71,-3.24,1.13,0
0.64,-2.61,-0.1,1.78,1.85,3.19,-1.72,1.64,0
0.32,1.77,-0.44,2.01,0.17,0.27,-2.14,1.22,0
-0.64,-1.59,-1.72,2.0,-0.73,3.22,0.6,0.9,0
-1.42,0.36,0.49,1.54,0.78,1.18,-1.5,-0.76,0
-1.71,0.43,3.76,1.69,1.25,1.65,-1.14,-3.73,0
0.57,2.06,-1.46,1.57,1.03,1.12,-0.42,1.71,0
-0.33,-1.43,5.35,1.04,0.11,-0.71,0.64,-3.18,0
