@relation SyntheticData-N_600-D_8-Nmin_100-Zmin_0-CL_1_2-R_0_test_2
@attribute X0 real [-5.70, 5.25]
@attribute X1 real [-5.55, 4.70]
@attribute X2 real [-5.48, 4.82]
@attribute X3 real [-4.75, 4.93]
@attribute X4 real [-5.74, 5.54]
@attribute X5 real [-5.89, 6.71]
@attribute X6 real [-4.51, 5.84]
@attribute X7 real [-4.28, 5.33]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-3.18,2.13,-2.34,-1.09,0.85,-3.45,0.77,2.5,0
0.36,0.43,1.03,0.21,0.62,-2.84,0.55,-1.52,0
1.41,1.51,-0.06,2.06,-1.65,0.85,-0.71,-1.25,0
0.25,1.72,-0.83,1.04,2.31,-2.45,-0.53,2.0,0
-3.7,-0.03,0.38,-0.65,0.92,-1.26,1.69,1.28,0
1.16,0.81,0.97,0.62,-1.51,-1.06,-0.36,-0.39,0
0.19,-0.3,-0.09,1.06,0.07,1.33,0.35,-0.09,0
1.38,2.05,0.52,4.54,-3.76,3.69,-0.34,-2.22,0
-0.53,-0.83,-1.35,2.14,-1.21,2.74,1.37,0.03,0
0.14,0.85,1.93,1.59,-1.05,-1.58,0.31,-0.42,0
1.31,-0.88,1.09,-2.28,-0.15,-0.19,-1.17,0.28,0
0.45,0.84,-0.45,0.47,-1.86,0.56,-1.12,0.12,0
-2.56,0.2,0.46,0.47,2.37,-3.03,2.36,2.58,0
0.9,1.34,0.54,0.04,-0.41,-2.81,-1.04,1.72,0
0.41,-1.66,0.12,1.26,-1.27,-0.67,0.4,-1.29,0
0.86,-2.32,-0.17,-1.93,0.47,1.43,-1.11,1.75,0
-0.03,1.2,-2.09,0.99,0.87,0.49,0.01,-0.65,0
1.34,1.31,2.47,-0.62,-0.34,0.61,-0.29,-0.9,0
-1.55,-1.94,-1.04,-2.75,3.26,2.31,0.9,-0.47,0
1.0,4.7,2.7,1.08,-1.71,-0.0,-0.83,-0.33,0
1.54,-1.68,-1.95,-0.36,0.59,0.06,-0.81,2.36,0
1.04,1.92,-1.4,1.32,-2.85,0.16,-1.32,-0.53,0
1.42,0.26,4.82,-0.93,-1.09,-2.22,-0.66,0.15,0
-0.47,-0.23,-1.38,-0.03,0.26,2.58,1.01,-0.25,0
0.68,3.55,-1.58,1.17,-0.51,0.58,-1.9,-0.71,0
2.7,-1.89,-0.48,-0.52,0.67,2.55,-1.46,-2.89,0
1.2,-2.47,0.91,1.2,-1.09,2.75,-0.26,-0.5,0
1.82,-0.2,1.26,0.43,-1.97,-0.33,-1.49,-1.28,0
2.65,0.55,2.8,-0.44,-0.03,-0.73,-1.62,0.55,0
3.14,-1.58,0.56,0.02,-1.1,2.17,-1.62,-1.69,0
0.2,-0.08,-0.12,-1.52,1.14,-1.41,-0.73,0.75,0
3.29,-1.77,3.73,0.7,-4.04,1.5,-1.13,-0.41,0
1.92,-1.58,-3.26,0.37,1.12,0.48,-1.29,0.53,0
2.04,-2.39,0.03,1.44,-0.47,2.26,-0.04,-1.05,0
0.93,2.92,0.27,2.49,-1.97,0.45,-0.64,-0.26,0
-0.24,0.16,-1.4,-0.29,-0.12,1.6,-0.13,-0.63,0
2.21,-0.63,2.56,-0.27,0.46,-1.69,-1.35,-2.26,0
-0.58,-1.61,-3.44,1.89,-0.37,6.71,2.04,-1.32,0
0.1,-0.08,-0.37,-1.01,2.04,-2.95,0.01,1.45,0
-1.48,1.06,-0.21,-0.63,-0.11,-0.66,-0.14,0.7,0
4.16,-1.3,-0.56,-2.82,-0.25,1.6,-4.4,1.6,0
0.62,-0.26,0.91,0.26,-1.02,-0.45,-0.82,0.99,0
0.04,-0.27,0.77,0.55,-2.16,1.56,-0.27,0.19,0
-0.15,1.64,-1.22,-0.39,-0.19,-0.29,-0.54,0.32,0
-0.12,2.62,-1.09,-0.52,1.09,-1.65,-1.65,1.63,0
1.53,3.7,0.67,0.61,-0.81,-1.37,-1.69,-1.35,0
0.46,0.11,-1.25,2.33,-1.58,1.02,-0.13,-1.97,0
-0.66,-1.34,3.37,-1.47,1.5,-3.18,1.2,0.54,0
-2.6,0.37,1.27,1.65,-0.51,-2.06,2.13,-1.33,0
1.38,-3.5,-0.88,2.98,-2.23,0.13,0.36,-3.58,0
3.87,1.91,1.42,0.2,-1.02,0.31,-2.89,1.58,0
-1.92,0.41,-3.33,0.76,1.76,0.64,2.14,-1.58,0
2.73,0.08,2.39,-1.16,-1.15,-2.17,-1.99,1.18,0
0.62,2.73,-1.53,0.09,-0.2,-0.45,-1.64,2.3,0
4.56,2.87,3.46,3.32,-2.19,-1.47,-2.69,-2.32,0
0.5,-0.4,0.12,1.75,-0.53,-2.06,1.37,-3.08,0
-3.11,1.28,0.21,-2.08,3.33,-3.51,2.15,1.71,0
1.55,-3.53,2.82,-0.28,-0.69,-0.73,0.54,-1.63,0
1.18,0.62,1.46,-1.63,0.15,-1.85,-1.63,2.27,0
-2.32,1.61,-0.04,-0.82,3.41,-5.89,0.33,1.37,0
1.36,0.46,1.63,0.51,-0.66,-2.71,-1.3,-1.56,0
-0.87,1.54,-0.95,0.56,0.25,1.82,0.34,-1.4,0
-0.27,0.07,-1.41,0.45,-1.22,2.26,-0.21,-0.34,0
-1.77,-2.32,-0.61,-0.89,0.35,-0.73,1.52,0.6,0
-0.49,0.12,3.06,0.21,-0.63,-2.23,0.61,-0.23,0
0.37,1.12,-0.15,1.0,1.44,-2.06,-0.01,2.18,0
-1.7,1.37,-1.45,1.63,-2.14,-0.71,0.54,-0.01,0
-2.41,-2.03,-0.57,0.45,0.79,-0.34,2.4,0.84,0
1.94,-0.55,-0.07,-0.48,0.08,3.47,-1.56,-0.15,0
-2.79,1.27,-3.14,0.83,-0.54,1.36,1.33,1.74,0
2.86,-1.38,0.76,1.05,-0.5,-1.07,-1.39,0.18,0
0.45,-1.48,1.21,-0.61,-0.31,-3.07,-0.28,1.48,0
1.96,1.05,-1.23,-0.29,0.98,0.77,-2.23,0.52,0
-2.55,2.36,0.77,1.07,-1.96,-0.77,1.51,-0.15,0
1.11,-1.65,-0.04,0.21,0.12,-0.5,-0.99,1.98,0
1.57,-3.5,-1.13,-0.47,0.35,0.49,0.05,-1.36,0
-1.64,-1.05,-1.33,1.06,-0.41,1.62,1.33,-0.7,0
-2.26,-1.67,2.32,-0.07,0.8,-1.37,2.43,0.96,0
-0.8,1.73,-1.04,-0.47,-1.99,2.65,-1.11,1.79,0
0.85,-1.44,1.13,1.52,-3.11,2.63,0.43,-2.76,0
-1.69,-1.7,0.16,-1.31,-0.06,0.3,0.78,0.04,0
4.51,0.77,1.79,-0.91,0.09,-0.39,-4.01,1.36,0
0.42,0.61,-0.48,1.85,-0.05,-1.63,-0.17,-1.19,0
-1.0,1.12,-0.74,0.29,-0.38,-0.44,0.77,-0.5,0
3.83,-2.9,1.78,-0.83,-0.77,-0.6,-1.9,0.01,0
2.5,1.69,4.75,-1.31,-0.67,-2.94,-2.69,-0.51,0
1.23,-2.27,1.6,1.81,-2.11,-0.81,-0.06,-0.21,0
0.99,0.56,-3.0,1.88,-1.67,1.45,-1.0,-0.03,0
-0.7,1.15,-0.33,-3.38,3.09,-3.06,-1.54,2.62,0
0.54,1.08,-0.19,-1.55,1.6,0.35,-1.33,1.55,0
-4.59,1.51,2.56,-0.24,0.8,-0.89,3.09,-0.51,0
-1.66,-0.21,-1.19,-4.21,1.5,1.3,-0.56,2.65,0
2.5,-1.4,2.36,0.37,-0.91,0.27,-0.82,0.37,0
1.42,-0.25,-0.7,1.89,-0.95,1.84,-0.56,-2.22,0
0.65,-1.01,1.25,0.95,-1.21,-1.35,0.65,-1.96,0
-2.19,-2.31,2.04,1.4,-0.64,1.09,3.76,-2.46,0
0.27,-1.43,1.02,-1.52,1.32,1.04,-0.37,1.54,0
0.16,-1.04,0.76,-3.81,1.29,-0.9,-1.67,2.26,0
-1.37,-1.43,-1.84,1.07,0.65,-0.58,1.53,-1.68,0
-4.19,-0.57,-2.95,1.82,1.66,2.52,4.04,-0.4,0
-0.95,-1.76,0.02,0.01,0.13,3.32,1.75,0.34,0
3.02,-3.16,1.28,-0.49,-0.63,-1.51,-1.96,-0.53,0
-2.43,0.51,0.01,-1.99,-0.48,2.46,0.8,1.53,0
-0.46,0.28,0.76,-0.06,0.81,-3.41,0.77,0.45,0
5.25,0.33,1.41,1.36,-2.7,-1.05,-3.71,-1.27,0
-0.32,-0.59,-2.5,-4.47,4.16,-0.36,-1.53,5.33,0
-1.02,1.4,-0.01,2.72,-1.12,-3.67,1.4,-1.96,0
-2.14,1.55,-2.55,-1.94,-0.01,0.11,-0.02,-0.46,0
0.29,1.31,1.18,3.69,-3.9,3.81,1.29,-4.28,0
1.55,-1.65,0.24,0.55,1.8,-1.19,-0.18,0.09,0
-0.47,-1.95,-1.19,2.24,-0.76,0.75,1.15,-0.48,0
-0.67,-2.32,0.81,-2.89,1.79,-0.23,-0.1,0.02,0
-0.46,2.31,0.54,-0.18,-0.12,-2.47,-0.68,0.49,0
1.0,2.77,1.06,0.74,-1.39,-1.56,-1.54,-1.73,0
-1.93,-0.32,-1.95,3.48,0.34,-1.36,2.73,-1.48,0
0.14,2.81,-1.13,1.07,-0.01,-1.66,-0.77,-0.04,0
1.21,-2.46,-0.68,1.65,-1.61,0.27,-0.29,-2.53,0
-0.61,1.99,-1.11,0.1,1.02,-0.77,0.07,2.13,0
-1.83,1.73,-0.63,-1.66,1.32,0.64,-0.63,2.01,0
-0.53,4.27,1.32,-0.41,0.02,-1.4,-1.33,0.11,0
-2.53,-0.5,-1.79,-3.23,2.17,-0.06,0.44,3.02,0
-1.35,1.12,0.18,0.02,-0.44,-1.68,0.15,-0.23,0
1.9,4.15,2.28,2.25,-3.9,-1.05,-1.37,-1.93,0
-0.68,-1.04,-1.03,-2.31,1.4,0.02,-0.35,3.48,0
0.4,-1.13,-1.57,1.27,-0.61,4.96,-0.08,-0.76,0
-1.6,1.17,-0.19,-0.17,3.9,-1.72,1.48,-0.46,0
1.65,1.04,-1.11,-0.83,-1.03,0.03,-2.16,2.46,0
-2.61,1.52,-0.73,-2.01,2.45,-2.91,0.74,1.1,0
-0.9,-1.44,0.49,-4.71,1.06,-1.81,-0.78,1.56,0
-1.79,2.91,0.82,-1.33,-0.45,-1.33,0.34,-1.79,0
3.19,1.78,1.62,0.35,-1.19,-0.1,-1.99,-0.83,0
0.09,2.73,-0.99,3.0,-2.91,-1.34,-1.19,0.7,0
-5.7,0.57,-2.52,-0.9,2.85,-0.53,3.29,0.33,0
-0.43,-1.83,3.14,1.09,-1.02,-0.47,2.44,-1.13,0
0.55,1.24,-0.18,-1.48,0.35,0.17,-1.55,0.29,0
0.8,1.2,0.54,-0.17,-1.19,2.18,-0.15,0.46,0
-0.73,2.57,-0.71,1.12,0.3,-1.02,0.5,0.74,0
-1.75,-0.96,-1.74,-1.1,-0.46,2.56,0.04,0.46,0
1.36,-1.71,1.07,-1.34,-1.22,-0.81,-1.37,-1.2,0
4.78,-3.44,4.06,0.1,-3.46,2.04,-1.74,-0.85,0
0.14,4.04,0.62,0.5,1.02,-1.07,-0.74,-1.27,0
-1.19,2.71,-1.57,1.37,-0.56,1.75,0.14,-2.11,0
-0.74,0.69,-2.53,-0.12,-0.38,2.21,0.04,-0.23,0
0.13,-5.55,1.57,0.39,1.12,0.16,1.94,0.08,0
1.51,1.03,2.68,-0.05,-0.3,-2.48,-0.76,0.86,0
1.78,1.62,1.75,-0.64,-1.0,-1.38,-2.44,2.35,0
-2.78,-2.14,1.28,-2.69,2.46,-4.3,1.79,1.84,0
0.04,3.51,-0.47,0.5,0.11,-0.13,-0.42,0.6,0
-2.18,1.95,-3.66,0.17,0.76,-1.6,0.49,0.4,0
-0.56,-1.47,0.17,-0.94,1.39,-2.26,0.69,0.98,0
0.04,-0.35,3.23,1.53,-0.86,-1.57,1.74,-2.49,0
1.36,-0.09,0.91,0.15,-1.78,1.09,-0.56,-0.84,0
-1.44,0.14,-1.22,-0.07,1.21,3.29,1.71,-2.43,0
-3.54,1.15,0.16,0.09,0.27,-1.09,2.26,-1.61,0
1.07,1.36,1.37,-1.24,-0.23,1.16,-1.21,3.67,0
-1.23,-0.66,-0.79,-1.99,1.65,0.22,0.36,2.39,0
-0.27,-1.57,-2.99,1.06,0.69,2.38,0.83,-0.9,0
1.25,4.23,1.07,1.1,-0.02,-3.6,-1.51,-0.38,0
1.39,1.28,3.6,1.32,-3.62,-0.42,0.51,-2.42,0
-2.07,0.49,1.38,-0.45,-1.18,-0.86,1.09,-2.05,0
1.48,-1.25,2.01,0.79,-1.63,1.13,-0.36,-1.44,0
-0.66,1.06,-1.88,2.73,1.38,-0.48,0.8,0.62,0
1.44,1.95,2.04,-0.58,1.31,-4.33,-2.57,1.27,0
-2.31,-1.38,-1.19,-1.34,1.34,0.43,1.67,-0.08,0
-0.73,-1.95,-0.53,1.29,-0.32,3.75,1.2,-1.15,0
-1.72,-0.07,-3.2,-0.57,0.88,1.28,-0.27,0.86,0
-0.08,-1.55,0.34,0.73,1.25,1.14,1.3,-1.27,0
1.19,0.7,1.56,-0.98,-1.54,3.28,-1.56,2.07,0
-2.28,0.72,-2.79,-0.01,-1.11,2.6,0.66,-0.1,0
1.97,-1.39,-0.41,-2.0,2.34,-0.29,-2.42,3.33,0
1.46,0.07,1.82,1.05,1.31,-4.97,-0.67,-1.86,0
-0.89,-0.67,-0.67,0.76,0.82,0.78,1.9,-1.62,0
0.39,0.3,0.15,-1.35,0.42,1.78,-0.84,0.19,0
-0.38,-0.68,3.28,-3.45,0.04,0.05,-0.43,1.08,0
-2.26,-2.11,-1.09,0.53,2.23,-0.82,2.58,-1.28,0
-0.3,0.86,-0.84,2.16,-1.22,0.52,-0.03,-0.19,0
1.34,2.46,1.89,-0.96,-0.85,-5.22,-2.19,2.14,0
1.54,-2.44,0.93,-1.55,0.84,0.45,-0.71,1.29,0
-0.28,-2.35,-0.81,-2.3,2.3,-1.12,-0.03,1.87,0
2.37,-3.13,1.83,-0.34,-1.74,2.69,-0.47,-0.54,0
-3.86,-1.28,-0.64,-0.02,0.98,1.29,3.02,-0.44,0
0.09,-2.42,1.04,1.07,-0.18,2.11,2.5,-2.25,0
1.66,-1.45,-0.57,1.07,-1.72,0.05,-1.0,-0.86,0
0.66,-1.57,0.92,-2.09,1.5,-1.17,-0.08,2.52,0
3.02,-0.17,2.74,0.05,-0.64,-1.99,-2.02,-0.47,0
0.96,-1.61,2.02,-0.64,0.45,-2.57,-0.5,-0.74,0
-2.15,0.09,-2.62,-1.85,2.31,-1.87,0.74,0.81,0
0.17,2.2,1.49,0.76,0.27,1.78,0.52,-1.28,0
1.7,0.78,0.28,-1.66,1.52,-2.83,-1.71,-0.85,0
0.21,1.53,0.65,0.88,0.07,-4.18,-0.25,1.6,0
-0.26,-0.13,-1.69,1.33,-1.97,-0.05,-1.45,0.09,0
0.57,-3.24,2.59,1.06,-2.02,0.98,0.85,-1.55,0
-1.68,0.24,0.47,-0.12,-0.32,1.62,1.89,-2.24,0
-4.42,0.11,2.06,-1.22,0.21,0.04,3.1,1.27,0
-1.51,0.36,0.17,0.01,1.33,-1.46,1.44,-1.1,0
-1.96,-0.45,1.48,-0.9,0.04,-2.92,1.67,0.52,0
0.92,1.05,-0.48,2.38,-1.19,-1.75,-0.61,-3.01,0
4.05,-2.56,1.62,0.67,-3.53,0.73,-2.67,-1.04,0
1.09,-0.24,-1.4,1.06,0.51,-1.11,-0.66,0.97,0
-2.15,1.29,-1.38,-1.98,3.95,-2.8,0.17,3.75,0
0.13,-0.66,-1.6,-1.26,0.31,1.97,-1.62,1.34,0
1.88,2.27,0.53,1.9,-0.85,-2.14,-1.37,-0.75,0
-1.49,-0.62,-3.58,1.43,-0.53,2.04,1.04,0.9,0
3.94,-0.04,2.25,-0.57,-1.05,-1.51,-3.69,2.73,0
0.01,0.15,-3.25,-1.3,2.08,0.25,-1.28,1.42,0
1.68,-3.81,0.47,-1.09,0.01,3.25,-0.67,0.18,0
1.6,-1.09,0.62,3.55,-1.74,-1.59,-0.28,-2.51,0
-4.2,-1.37,-2.95,-1.09,1.3,1.06,2.25,0.47,0
1.95,4.03,2.08,-0.97,-1.1,2.51,-2.27,-0.82,0
-1.1,1.62,0.59,-0.1,0.28,-0.4,0.3,0.04,0
1.65,-3.26,-0.47,-1.13,1.57,-3.37,-0.88,-0.64,0
1.81,2.02,-0.65,1.93,-1.72,0.7,-2.41,-0.45,0
0.04,0.37,-0.12,0.14,-1.46,-0.07,-0.32,0.06,0
-0.31,-0.64,1.4,-1.18,1.95,-1.13,-0.4,2.01,0
-2.41,0.11,-2.33,-2.26,2.67,2.36,0.74,3.64,0
0.25,4.64,1.17,-0.27,0.38,0.68,-1.72,0.43,0
0.27,-0.54,-2.21,1.26,-1.22,3.14,0.02,0.98,0
-2.04,2.23,-0.29,0.45,-1.29,0.53,0.31,-1.05,0
-0.63,1.94,0.98,-0.5,0.12,0.06,-0.1,0.51,0
-0.3,1.57,-1.65,0.18,0.61,0.23,-1.04,1.47,0
2.85,-1.87,0.97,-1.49,-0.2,0.24,-2.86,-0.36,0
0.1,-0.02,0.6,1.82,-0.18,-0.64,0.48,1.27,0
-4.18,0.82,-1.73,2.95,0.25,0.57,3.52,-1.66,0
-0.88,-4.82,-0.18,-2.24,3.45,-1.86,0.43,3.41,0
-0.91,0.39,-1.16,-0.74,2.57,0.22,0.03,1.12,0
2.32,1.84,1.54,1.97,-1.15,-1.87,-1.35,-0.81,0
-0.7,2.19,0.69,1.08,-0.56,0.34,1.2,-3.02,0
-2.2,0.53,0.63,0.82,0.7,0.49,2.5,-2.33,0
-0.01,1.63,1.24,-0.57,-0.35,0.78,-0.7,-3.14,0
4.23,-0.23,2.26,-1.24,-3.79,1.82,-3.54,-0.65,0
2.46,1.81,-1.14,2.62,-3.16,2.69,-1.48,0.02,0
0.32,-0.06,-2.49,-0.66,0.44,-1.1,-1.46,3.09,0
-2.82,0.1,-3.35,-1.58,0.44,3.67,1.51,-0.18,0
-0.6,-0.97,0.48,-2.75,1.22,-0.18,-0.23,1.0,0
0.09,0.9,0.45,0.22,1.25,-1.5,-0.86,0.21,0
3.23,-1.64,-0.01,1.58,-1.4,-0.87,-1.52,0.28,0
-1.18,0.96,-1.9,-1.96,3.76,-2.26,-0.34,2.62,0
-1.43,0.12,-0.28,2.38,-1.71,-0.37,1.04,-0.19,0
0.64,1.74,-2.79,1.92,-2.21,2.58,-1.24,-0.74,0
2.33,-3.12,-0.5,2.14,-2.17,2.43,0.55,-2.1,0
1.02,-1.31,-2.15,2.15,0.11,4.85,0.44,0.05,0
-1.44,0.35,2.97,3.76,-0.35,-0.13,3.53,-3.37,0
-2.94,-0.24,4.63,-2.93,2.72,-2.53,2.49,0.94,0
-1.83,1.9,0.82,1.44,-0.3,-1.31,1.87,-0.55,0
0.8,0.68,0.23,2.2,-2.69,0.93,-0.11,0.43,0
