@relation SyntheticData-N_1200-D_8-Nmin_60-Zmin_0-CL_3_3-R_0_test_3
@attribute X0 real [-5.51, 6.57]
@attribute X1 real [-5.23, 6.25]
@attribute X2 real [-5.81, 4.98]
@attribute X3 real [-4.62, 5.84]
@attribute X4 real [-4.86, 5.34]
@attribute X5 real [-5.44, 7.04]
@attribute X6 real [-5.23, 6.80]
@attribute X7 real [-5.47, 5.50]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
0.67,0.99,-0.49,-1.83,0.4,2.68,-1.23,-0.7,0
-0.25,-1.38,1.11,1.27,0.39,0.71,-2.82,1.31,0
0.1,-0.82,0.04,1.0,0.53,-0.49,-0.3,-0.81,0
-0.89,-1.76,-1.85,0.9,3.48,-0.12,1.42,1.22,0
0.09,-1.7,0.85,1.51,1.17,-1.59,-0.03,0.65,0
2.42,0.43,-2.01,0.85,2.73,-1.52,0.89,-0.59,0
0.64,-0.52,-0.74,-2.44,1.18,2.49,0.79,-1.1,0
-1.23,3.48,2.06,2.23,-1.91,-4.17,-0.72,-2.04,0
4.94,0.1,0.9,-1.11,0.54,1.51,-3.64,-1.63,0
-1.08,0.73,1.74,-0.67,-1.05,-0.01,-0.12,-2.26,0
-0.86,3.08,-0.84,2.33,-1.11,-2.43,-0.4,-1.29,0
-0.47,-0.82,-0.67,0.54,-0.17,1.73,-1.97,-0.09,0
1.05,-1.88,0.13,-0.87,0.12,0.53,1.37,0.5,0
-3.46,-4.6,-1.39,-0.64,1.57,-0.33,6.8,0.66,0
-0.5,2.46,-2.5,-0.27,-0.32,-1.51,4.05,-0.43,0
2.01,0.94,-0.54,0.01,0.5,0.36,-1.47,-1.58,0
2.72,0.94,0.64,-0.84,0.27,1.49,-3.15,0.14,0
-0.54,2.53,-2.68,1.87,0.83,-1.84,0.66,-2.81,0
-0.95,-0.03,2.59,4.39,-0.44,-4.04,-2.12,2.72,0
-1.69,-1.68,0.97,-0.64,0.17,0.72,0.58,-1.79,0
2.41,0.54,-1.18,-2.83,1.74,2.74,0.5,0.02,0
-1.78,-0.89,-0.97,0.95,0.79,0.25,0.01,-3.49,0
-0.24,2.6,-0.28,-1.0,-1.55,2.47,-2.5,0.29,0
1.48,-1.73,-0.67,-0.38,2.45,1.96,-1.6,-0.25,0
0.2,1.07,-2.46,0.99,0.79,-1.48,1.85,-1.31,0
-0.14,-0.67,2.12,0.55,-0.45,0.07,-1.94,1.64,0
3.22,2.89,-1.35,-1.01,1.35,-1.34,1.75,0.85,0
0.28,-2.32,2.08,2.95,1.29,-2.43,-1.44,2.53,0
2.89,1.2,-0.92,0.38,1.39,-0.06,-1.39,0.48,0
-1.1,1.75,-0.94,-1.55,-0.1,0.5,1.87,-3.02,0
-0.16,2.46,-0.78,0.6,-0.38,-0.94,0.59,1.76,0
2.4,1.54,1.4,-3.97,-0.73,4.42,-2.72,-1.01,0
0.58,-1.81,-0.0,0.21,1.59,-0.1,0.6,-1.01,0
3.51,3.06,2.17,-3.45,-2.17,3.9,-4.73,-1.07,0
-0.12,0.2,0.3,0.09,1.09,-0.22,-0.05,0.38,0
0.72,1.03,-0.38,0.82,0.49,1.23,-3.29,0.16,0
1.12,-0.85,-3.89,-1.99,1.58,2.61,2.03,-3.83,0
-1.34,1.29,0.95,-1.44,-1.52,1.35,-0.44,-1.2,0
-4.45,-3.74,0.89,-0.2,0.58,1.85,0.99,0.3,0
-1.14,0.5,2.27,-1.51,-1.32,1.18,-0.22,1.08,0
1.53,1.84,2.01,-3.18,-1.93,3.8,-3.49,-1.0,0
-1.56,0.51,-1.71,0.23,0.13,-0.93,2.78,-1.74,0
1.73,-0.9,-0.16,-0.27,2.51,1.01,-1.13,1.31,0
0.02,2.92,-0.52,0.14,-1.33,-1.8,0.97,-3.46,0
0.47,-2.92,-0.83,-2.99,2.88,3.19,2.47,2.84,0
0.69,-2.26,-0.27,4.89,2.64,-4.23,0.11,4.2,0
0.69,1.86,0.28,-0.89,0.03,0.12,-0.13,-1.19,0
-1.1,-0.74,-1.69,1.48,1.02,0.14,0.03,1.35,0
-3.18,-1.46,-0.59,0.64,1.28,0.71,0.85,-0.34,0
1.78,-4.69,-2.48,-2.33,3.46,3.25,2.58,-1.52,0
3.26,0.37,0.69,-1.97,0.39,1.67,-1.67,-1.09,0
1.96,2.6,-1.32,-1.28,0.09,-0.22,0.84,-3.29,0
0.73,0.67,1.42,-4.19,-1.54,3.87,-0.28,-0.89,0
-0.02,1.93,-1.27,0.57,0.21,-1.33,0.81,-3.07,0
1.04,-2.4,-1.59,2.33,3.81,-1.67,0.9,1.23,0
0.07,-2.36,3.26,1.74,0.37,-2.04,-1.38,0.88,0
3.74,1.51,-0.91,0.74,1.0,-2.32,0.66,0.74,0
-1.81,0.73,-0.51,-1.09,-0.22,2.51,-0.69,-1.46,0
2.85,0.73,3.5,-1.67,1.14,0.85,-2.98,2.76,0
0.77,1.04,-1.62,-0.76,-0.78,0.59,0.88,-2.43,0
0.3,-1.89,-2.21,0.67,2.89,1.2,-0.88,-4.03,0
4.92,0.53,-1.68,-1.66,2.97,1.04,0.08,1.87,0
2.37,2.1,-2.83,-1.77,0.41,1.06,1.09,-4.57,0
0.9,-1.62,-1.91,0.18,2.67,0.19,1.19,-1.67,0
1.51,-0.1,1.15,-0.27,-0.35,-0.2,-0.45,1.95,0
-0.25,0.49,-3.37,-0.35,1.52,-0.49,3.76,-2.62,0
-0.71,-1.21,2.22,-2.88,-1.69,2.1,0.68,-1.61,0
-2.67,-1.98,1.95,2.23,0.7,-2.16,0.5,2.18,0
1.92,1.89,-1.28,-1.74,-0.29,2.99,-1.57,1.87,0
1.89,0.43,-1.46,-1.4,1.46,0.88,1.01,0.08,0
-3.0,-0.13,-1.98,-1.03,1.09,1.08,2.78,-2.35,0
3.94,-0.13,1.64,-1.22,0.5,-0.06,-1.12,0.11,0
2.18,1.23,-3.11,0.15,2.13,1.6,-1.44,-0.22,0
0.29,-1.43,0.9,1.34,0.12,0.23,-1.82,1.39,0
-3.05,-4.34,-1.55,0.66,1.62,0.73,3.08,-0.72,0
0.66,1.94,0.93,0.19,-1.8,0.52,-3.0,-0.48,0
4.83,1.19,3.26,-0.68,-1.17,0.31,-4.73,0.53,0
1.23,-0.12,3.23,0.14,0.67,-0.21,-2.71,2.1,0
1.23,-1.02,-0.29,0.81,1.76,-0.16,-0.57,2.63,0
-1.75,-2.21,0.95,-3.02,0.76,2.45,2.5,-0.04,0
-0.16,-1.67,-2.41,0.03,2.76,0.98,1.46,-0.82,0
1.25,-1.59,0.52,-0.76,2.0,0.79,-0.21,-1.61,0
1.41,-0.82,1.4,0.63,0.25,-0.83,-0.35,3.2,0
0.3,-0.22,1.83,-0.33,-1.31,0.07,-1.02,-1.2,0
-1.99,-1.25,-1.45,-0.62,2.89,-1.81,0.96,0.65,0
2.3,0.31,-1.96,-1.88,-0.75,1.78,-1.38,-2.63,0
0.67,0.78,-1.37,-2.2,-0.59,-1.46,0.22,-1.87,0
0.28,-0.43,-0.52,0.45,-0.28,1.85,-0.66,-2.88,0
1.0,0.93,0.99,2.33,-2.63,-0.51,-0.43,-0.78,0
-2.65,1.26,-1.87,2.77,-1.42,-0.41,3.05,2.7,0
0.94,-0.69,-2.45,1.04,-0.71,0.41,0.17,0.37,0
-1.0,1.51,0.3,-0.61,1.17,0.54,0.25,0.41,0
0.15,-1.26,0.43,1.36,1.07,-1.3,-0.31,0.32,0
-0.35,-1.63,-1.49,1.33,-0.44,-1.58,-0.42,-1.48,0
-0.71,1.3,-0.17,0.76,-1.23,-0.89,0.8,-0.35,0
-5.06,-0.66,-2.32,-0.26,3.92,-1.14,3.54,2.01,0
0.62,-1.08,2.45,3.23,-0.38,-1.32,-1.28,-1.12,0
3.17,0.51,1.18,1.39,0.26,4.08,-2.35,0.59,0
-1.9,0.24,-3.46,-1.69,0.32,-1.12,2.64,-0.23,0
-2.95,-0.64,-1.61,0.38,2.57,-0.4,1.71,1.11,0
-1.43,-0.9,-0.55,0.52,1.78,1.12,-0.05,-1.08,0
2.1,-2.08,-1.95,-1.13,-0.14,-0.2,-1.42,-3.86,0
4.09,0.07,0.19,-1.09,-0.71,2.99,-3.1,-3.11,0
-0.24,-0.45,-2.53,-0.13,0.52,-0.44,0.98,0.73,0
-2.57,2.01,-0.65,-2.07,1.6,-2.1,2.6,1.74,0
-1.97,-1.27,-1.21,-0.35,2.94,-0.98,0.91,0.24,0
-0.45,0.22,-0.22,-1.09,1.0,2.04,-0.42,-2.37,0
-2.46,-1.78,0.03,2.21,3.08,-0.37,0.9,1.61,0
-3.37,0.71,-1.74,-2.12,2.24,-1.99,2.79,0.47,0
-0.52,-0.25,-0.19,2.64,0.48,1.66,0.46,1.33,0
-2.82,0.61,0.52,2.37,0.3,-0.86,1.39,1.12,0
-1.76,-0.43,0.23,2.72,0.52,-1.91,1.28,1.82,0
0.86,0.38,0.59,2.18,-1.45,0.72,-0.82,-0.76,0
2.81,1.62,1.65,-0.79,-0.65,1.41,-1.85,-0.92,0
-2.99,0.24,0.95,0.68,1.86,0.3,1.24,-0.72,0
3.22,3.06,3.49,0.12,-1.74,2.97,-3.02,-1.74,0
-1.19,-0.63,-1.51,-0.53,1.16,-0.8,1.06,-0.83,0
-2.75,0.41,0.56,0.34,2.53,0.71,0.88,-0.02,0
0.64,0.79,-0.83,-1.42,1.18,1.29,0.06,0.33,0
0.28,-1.1,-1.4,-1.24,0.53,-2.35,0.07,-1.26,0
-0.46,1.41,-0.35,-1.42,1.83,0.99,0.96,1.42,0
-1.16,-0.14,-0.28,1.81,-0.05,0.67,0.32,-0.51,0
-0.33,-0.71,-1.62,0.62,0.56,-0.48,0.61,0.91,0
-1.76,0.22,2.74,1.52,0.96,-0.4,0.08,-1.17,0
5.17,1.05,1.04,0.64,-2.63,3.65,-3.24,-2.04,0
-3.16,-0.52,0.88,4.8,0.47,-1.75,1.62,2.45,0
-1.45,-0.33,1.08,0.52,1.75,-0.5,0.16,-0.74,0
5.04,1.16,-3.19,-4.21,-0.57,3.17,-2.03,-1.09,0
-2.52,1.5,-2.1,-1.57,0.92,-0.97,2.21,1.02,0
-0.91,0.83,-0.24,-0.88,-0.39,-1.27,0.89,-1.46,0
-0.33,1.71,0.6,1.15,-0.19,1.67,0.31,1.01,0
-0.01,-0.22,0.69,-0.96,1.88,-0.68,-0.47,-0.68,0
1.83,-1.41,-0.36,-1.15,1.1,0.05,-1.58,-2.24,0
0.73,-2.4,-0.76,2.88,-0.74,-1.93,-0.53,-0.34,0
0.93,-1.33,-0.3,0.65,0.67,0.35,-1.09,-1.48,0
0.05,0.63,0.21,-0.9,2.06,-0.22,-0.15,1.51,0
-2.57,0.54,-0.93,1.72,0.26,-0.3,2.07,1.37,0
-1.16,1.83,0.54,1.42,-0.28,1.52,1.0,0.89,0
-0.83,0.93,0.78,0.03,1.75,0.52,0.65,1.36,0
-2.66,-1.02,0.9,-0.93,3.51,-1.98,0.01,-1.76,0
0.78,-0.15,-2.26,-0.58,0.92,1.1,0.06,0.85,0
0.13,-1.3,-0.9,1.2,0.04,-0.69,-0.13,-0.53,0
1.27,0.58,0.83,-1.14,-0.06,0.63,-1.26,-2.32,0
1.54,-0.53,0.87,-0.48,0.56,1.05,-2.08,-3.17,0
0.62,-1.73,0.04,-0.86,1.97,0.72,-1.66,-3.65,0
-0.86,-0.0,1.01,-1.19,3.01,0.99,-0.11,-0.81,0
2.59,-0.71,-1.69,-4.09,0.4,0.46,-1.85,-4.92,0
-0.36,-0.58,-1.8,0.55,0.21,-2.97,1.45,2.23,0
-0.85,-0.48,-0.9,-0.26,1.19,0.14,0.46,-1.19,0
2.52,0.16,0.35,-0.33,0.09,2.37,-2.02,-1.55,0
0.75,2.74,1.86,-1.11,0.42,3.1,-1.02,-0.79,0
2.3,-0.97,-0.76,0.12,0.57,1.64,-1.83,-1.21,0
-2.3,-0.47,-1.1,-2.17,2.44,-0.87,0.56,-2.34,0
-0.59,0.53,-0.1,0.64,-0.23,1.53,0.34,-1.6,0
-0.42,-0.07,-2.72,-1.95,2.29,0.53,0.62,1.32,0
-2.15,1.28,-0.28,1.55,0.45,0.3,2.14,2.47,0
-2.87,2.25,0.53,1.71,1.2,1.56,2.21,3.22,0
-1.98,0.36,-0.01,1.44,-0.14,-0.5,1.44,0.12,0
-2.0,0.53,-1.9,-2.16,1.47,-0.54,1.55,-1.06,0
-0.49,-0.54,-1.78,-0.68,0.3,-1.8,0.9,-0.24,0
-1.26,-0.58,-0.75,-0.9,1.2,-0.72,0.66,-1.73,0
0.31,-0.03,1.34,2.3,-1.08,0.38,-1.03,-1.82,0
-2.54,-0.05,-3.48,-2.58,1.68,-2.77,2.61,0.38,0
-0.34,0.77,-0.13,-0.88,1.87,2.02,0.34,0.45,0
-1.76,0.02,1.55,1.8,2.03,-0.26,0.38,1.27,0
0.29,2.31,0.56,-0.85,-0.69,0.59,0.42,-0.68,0
-1.86,0.57,0.35,2.13,-0.46,-0.22,0.66,-0.61,0
-0.5,0.73,1.01,2.18,-0.21,0.82,-0.19,0.71,0
-2.0,0.19,-0.81,0.71,1.17,-0.42,1.65,1.04,0
-0.27,-0.75,-2.05,0.06,0.17,-0.38,0.18,-0.96,0
-0.58,0.83,0.24,0.73,0.01,1.51,0.09,-0.85,0
-2.08,1.44,-0.21,1.8,-0.2,0.93,1.71,1.09,0
1.29,1.44,-0.87,-0.3,-0.42,1.8,-0.0,0.73,0
0.94,-0.24,0.05,0.17,-1.23,0.1,-1.01,-3.49,0
0.53,-1.38,-1.08,1.36,-0.86,-1.31,-0.84,-1.88,0
-0.67,-0.55,0.87,-0.89,2.07,-1.39,-0.62,-1.27,0
0.81,-0.09,-3.41,-2.84,1.73,2.24,0.32,-0.33,0
-0.03,0.05,1.59,0.31,1.55,-0.17,-0.9,-0.21,0
-3.54,0.34,1.43,1.93,1.33,-1.59,1.4,0.68,0
2.38,0.46,1.97,2.39,-2.32,0.35,-2.08,-1.77,0
1.39,0.12,-0.1,0.92,-0.12,0.15,-0.65,1.39,0
0.03,-0.04,0.56,0.68,1.26,0.21,-0.5,0.6,0
-0.98,-0.29,-1.38,0.61,0.53,-1.39,1.25,1.43,0
-1.77,0.34,0.67,1.85,0.43,-2.37,1.13,1.52,0
1.82,-2.5,-2.96,0.27,-0.46,-0.69,-0.89,-2.03,0
1.68,0.23,1.72,1.49,0.48,2.17,-1.65,0.13,0
-2.18,1.23,2.9,1.3,2.14,1.63,0.54,0.55,0
1.25,0.79,-0.67,-1.57,-0.11,1.07,-0.52,-1.2,0
0.01,0.26,-0.32,2.96,-1.78,-0.4,0.14,0.6,0
-2.13,0.27,0.58,-0.49,2.51,1.19,0.8,-0.75,0
0.18,-1.18,-1.48,0.69,0.26,-1.41,0.77,0.48,0
1.79,-0.1,0.84,0.33,0.59,1.18,-1.84,-0.93,0
0.81,2.94,4.98,2.35,-0.36,3.06,-1.22,0.85,0
0.5,-0.34,-0.79,-0.39,0.84,1.31,-0.53,-1.16,0
0.93,1.46,0.92,3.5,-1.61,2.68,-0.03,1.7,0
1.54,-0.71,-0.79,0.27,-0.41,0.74,-1.1,-2.12,0
0.13,1.8,2.35,2.29,-2.25,0.53,-0.19,-1.43,0
-2.37,1.06,-0.05,2.79,-0.36,0.5,1.83,1.87,0
-0.75,2.82,1.5,0.33,0.08,2.47,0.45,0.36,0
-1.73,-0.11,-1.03,-0.17,-0.28,-2.18,1.23,-1.66,0
-0.38,-1.05,1.6,1.91,0.1,-2.06,-1.12,-1.67,0
-0.09,1.18,0.82,0.43,0.32,0.75,0.23,0.2,0
0.3,1.78,1.74,1.63,-0.65,2.54,-0.35,-0.29,0
-2.0,0.59,1.52,1.96,1.63,2.39,0.47,0.16,0
-0.09,-0.34,0.68,2.39,0.63,-0.52,-0.41,1.55,0
-3.26,1.95,-0.56,0.8,0.88,0.24,2.92,2.79,0
-0.61,-0.47,0.23,0.91,0.86,-0.55,-0.03,-0.58,0
-2.09,-1.36,0.22,1.36,1.43,-2.43,0.43,-0.85,0
-1.85,0.9,0.53,-0.13,1.77,0.71,0.62,0.05,0
0.99,-2.05,-0.43,-0.26,1.93,-0.77,-1.4,-1.25,0
1.49,-0.55,-0.92,0.45,0.13,1.65,-0.86,-0.56,0
-1.37,-0.81,-1.52,0.02,-0.39,-3.11,0.89,-1.75,0
1.74,-1.61,-0.72,-0.75,0.5,-1.29,-1.33,-2.55,0
-1.11,-0.43,-0.75,-1.01,2.51,1.14,0.1,-0.81,0
-0.83,1.0,0.61,1.24,-0.74,-1.53,0.77,0.58,0
0.74,1.23,-0.31,1.53,-1.39,0.06,0.75,2.22,0
-1.13,-1.49,-0.14,-0.94,3.77,-0.46,0.49,0.42,0
4.34,3.25,1.26,-2.25,-2.26,3.86,-2.74,-2.71,0
0.65,0.51,0.71,0.8,0.22,0.41,-0.57,0.24,0
1.36,0.43,0.79,0.26,0.38,0.88,-1.1,-0.74,0
-1.05,0.98,-0.12,-0.18,1.48,2.07,0.45,0.16,0
0.03,3.71,-0.65,-1.5,-0.39,2.31,1.15,1.88,0
-0.52,0.18,-1.43,-2.02,1.95,-0.31,0.97,0.09,0
1.48,0.23,-1.59,0.31,-0.97,1.43,-0.28,-0.56,0
1.9,-0.46,0.64,0.91,-0.44,1.18,-2.2,-2.25,0
0.49,-2.97,-2.79,1.23,-0.27,-2.91,0.22,-0.5,0
-1.63,-0.18,-0.66,0.01,2.1,1.45,1.01,0.18,0
-1.45,-0.05,1.15,0.61,0.97,-0.45,0.43,-1.14,0
-0.92,-1.4,0.41,1.04,1.99,-0.14,-0.68,-1.35,0
2.03,0.14,-0.87,0.2,-0.9,2.31,-1.46,-1.1,0
-1.25,0.37,0.62,1.22,1.6,0.57,0.72,2.07,0
-2.35,0.65,-0.3,-0.34,1.08,-0.05,1.26,-0.74,0
-5.47,1.02,0.55,-0.1,2.68,-1.47,2.94,0.22,0
0.74,0.72,-0.96,0.43,-0.17,0.62,0.38,1.16,0
-1.11,0.33,-1.0,-0.44,0.57,-1.0,0.76,-0.19,0
0.94,-1.08,1.22,0.51,0.73,0.94,-1.85,-3.03,0
-0.96,-2.02,-0.61,1.56,0.53,-2.67,0.35,-0.89,0
0.17,-0.17,-0.22,0.73,0.14,-1.31,0.04,0.17,0
0.35,-1.81,1.09,3.29,0.38,0.25,-1.39,-1.03,0
0.81,-0.54,-2.05,-4.32,1.84,0.09,-0.61,-3.41,0
-0.37,1.3,1.59,2.4,-0.45,2.28,-0.14,0.5,0
-1.85,-1.94,-2.72,-1.13,3.79,-0.46,1.42,1.09,0
-0.64,-0.62,-2.8,0.26,0.78,-1.2,1.26,2.36,0
0.37,1.79,0.12,-1.22,0.2,2.03,-0.17,-0.92,0
-0.94,1.91,-0.38,-2.8,2.17,2.5,0.51,-0.63,0
3.31,0.44,-1.95,-2.9,-1.26,0.74,-1.65,-3.17,0
-0.26,-2.04,-2.62,0.83,-1.14,-3.83,1.15,-1.45,0
-1.08,0.9,-1.72,-0.96,0.74,0.72,1.54,0.02,0
-0.54,-2.03,-0.03,1.51,0.28,-2.1,-0.21,-1.73,0
2.39,-0.42,0.51,2.27,-1.9,0.65,-2.03,-1.15,0
0.03,0.46,-1.29,2.05,-1.41,-0.05,0.85,0.69,0
-3.33,-0.38,-0.52,2.01,-0.56,-1.51,1.73,-1.61,0
2.03,-2.84,-1.25,-0.21,0.75,-0.42,-2.5,-3.79,0
4.23,-0.26,0.51,0.22,-0.92,2.48,-3.28,-2.3,0
-2.3,0.92,1.81,1.05,1.72,0.92,0.52,0.11,0
-1.36,0.9,1.2,2.53,-0.39,1.48,0.51,-0.21,0
0.42,-1.17,1.56,0.2,0.68,-3.06,-1.36,-2.16,0
-1.36,-0.15,1.09,2.72,-0.32,-2.42,0.67,1.04,0
-2.78,0.29,-0.58,0.26,0.13,-1.15,1.79,-1.03,0
-1.81,-0.33,-0.76,-0.71,2.33,-2.31,1.18,1.17,0
-4.98,-0.32,0.31,-0.63,4.47,-1.22,2.16,0.32,0
-2.22,0.65,1.03,-1.91,3.18,0.36,0.6,-0.83,0
-4.2,0.58,-1.04,0.35,3.06,0.05,2.86,2.51,0
-0.25,-1.61,-3.0,1.49,1.41,0.1,1.22,2.56,0
-1.2,1.0,-1.11,-1.2,1.52,1.09,1.36,1.02,0
-1.15,1.8,1.1,0.53,0.61,2.55,0.44,-0.01,0
1.34,-0.56,-1.01,-0.21,-0.67,-1.44,-0.49,-1.29,0
-0.32,-3.29,-2.7,0.5,0.23,-2.61,0.43,-2.61,0
3.06,1.48,2.55,0.05,-0.77,2.22,-2.69,-1.83,0
-1.12,-0.95,-0.72,0.38,1.96,-1.8,0.8,1.21,0
-0.46,-1.03,-2.13,0.5,0.1,-2.22,0.6,0.38,0
0.28,-0.38,-0.96,0.37,0.51,-0.09,-0.32,0.14,0
-0.18,1.26,0.28,0.46,0.42,2.3,0.11,0.52,0
1.72,1.08,-0.28,-0.06,-1.04,0.48,-0.71,0.01,0
1.29,-0.9,-1.4,-1.94,2.43,1.91,-0.88,-1.08,0
3.3,-0.83,1.37,2.87,-1.79,-0.19,-2.51,-1.06,0
4.12,-0.63,-0.63,1.27,-1.69,1.52,-2.34,-0.8,0
0.17,0.16,0.27,0.85,-0.31,-1.42,-0.28,-0.23,0
0.4,-0.49,-1.85,-0.44,-0.27,0.22,0.19,-1.44,0
-2.09,0.59,-0.8,-1.54,1.51,0.0,1.12,-1.24,0
2.34,-0.28,0.27,0.52,-1.65,1.16,-2.18,-3.6,0
0.42,-0.79,1.44,1.01,-0.08,-2.46,-1.11,-1.79,0
1.91,-0.17,-0.11,1.61,-2.18,0.42,-1.15,-1.23,0
1.75,1.49,-0.77,-0.72,-1.02,2.54,-0.52,-0.71,0
-2.97,1.78,0.86,1.21,-0.3,-1.32,1.74,0.34,0
1.4,0.83,-0.67,1.0,-2.47,-0.28,-0.44,-0.83,0
-0.35,0.71,2.82,2.41,0.52,1.49,-1.12,-0.4,0
-3.82,-0.23,-1.37,1.4,1.57,-0.61,2.4,1.53,0
2.79,1.66,0.36,1.08,-3.02,2.88,-1.73,-1.87,0
-1.68,-0.73,1.82,-0.14,2.33,-0.44,-0.51,-2.69,0
0.36,0.43,-0.67,0.25,0.85,0.35,0.23,2.13,0
0.64,-1.2,-0.14,2.66,0.47,2.54,-1.42,-0.69,0
-2.49,-1.05,-1.62,-1.4,2.78,-1.92,1.14,-0.56,0
0.32,1.05,0.07,-0.12,-0.99,1.02,0.35,-1.62,0
0.8,-0.32,-0.09,0.16,0.7,0.82,-0.91,-0.92,0
1.02,0.1,-0.65,-0.82,0.02,1.24,-0.74,-1.75,0
1.14,-0.7,-1.66,-1.39,1.98,1.69,-0.25,0.24,0
-2.07,1.18,0.63,0.18,1.52,-0.33,1.16,1.19,0
-0.66,1.0,0.45,1.73,-0.48,-0.14,0.62,0.98,0
-1.24,-1.06,-0.45,2.09,-0.04,-2.66,0.78,0.5,0
-0.97,-0.84,-1.14,0.58,1.65,-0.4,1.06,0.85,0
-0.78,-0.04,-0.74,-0.46,1.29,-1.61,1.01,1.39,0
-1.51,-0.14,-1.56,-1.19,2.04,-0.8,0.95,0.31,0
-0.46,-0.62,-1.55,-0.58,0.53,-1.51,0.86,-0.58,0
0.76,0.07,2.67,-1.0,1.29,0.3,-1.98,-3.45,0
-0.18,-1.07,-0.79,2.61,-0.2,-1.42,0.44,1.51,0
-1.85,-0.33,0.1,0.76,0.18,-2.13,0.96,-1.06,0
-2.52,2.78,-0.24,-2.55,0.83,-0.29,1.71,-0.67,0
-1.08,-1.09,-0.94,1.92,-0.04,-2.12,0.95,0.24,0
0.21,2.56,2.53,1.68,-0.45,2.92,-0.57,0.76,0
-1.95,-0.5,-0.71,1.8,-1.04,-2.34,1.16,-1.08,0
-1.09,-1.4,-0.46,-1.09,1.94,-2.03,0.17,-1.59,0
0.04,0.36,-0.62,-1.0,1.14,1.0,0.16,-0.57,0
2.03,-1.35,2.29,4.58,-2.17,-1.12,-2.37,-1.27,0
0.44,1.72,3.3,2.7,0.18,2.33,-0.91,1.51,0
-0.29,1.52,1.81,2.71,-1.02,1.5,0.15,0.6,0
-0.68,-1.32,-0.07,0.34,2.24,1.69,-0.95,-2.15,0
0.79,-0.87,0.91,0.12,1.88,1.17,-1.21,-0.83,0
-1.85,0.35,-0.68,-0.47,1.2,-0.97,1.33,0.41,0
0.99,1.09,-0.25,2.9,-1.74,0.9,0.42,2.62,0
1.98,0.62,1.24,1.69,-1.19,2.47,-1.94,-1.31,0
-0.15,0.43,0.48,0.7,1.6,2.38,0.02,1.17,0
-1.93,0.47,1.04,-0.17,1.79,-1.15,1.13,0.12,0
1.72,1.08,0.71,2.32,-0.91,2.39,-0.9,1.33,0
-2.16,0.78,-1.3,-1.27,2.58,0.12,1.56,1.48,0
-0.75,1.71,4.14,5.84,-1.03,0.82,-0.64,2.48,0
0.85,-0.14,-1.61,-1.68,2.19,0.12,-0.21,1.45,0
0.04,1.95,1.73,-0.22,0.55,2.16,-0.43,-0.89,0
-0.48,0.25,-0.71,-0.26,-0.54,-2.1,0.9,-0.64,0
-1.78,0.59,0.33,-0.75,0.72,-0.71,0.92,-1.17,0
-1.48,2.2,2.3,2.2,-0.15,-0.82,1.32,2.86,0
-2.23,1.44,2.18,2.46,0.5,-1.14,0.96,1.85,0
3.32,-0.2,0.64,2.39,-1.12,3.1,-2.26,0.18,0
-0.02,0.75,1.87,1.41,0.92,0.08,-0.37,1.19,0
-2.42,-0.42,0.83,0.82,2.43,-0.29,0.96,0.81,0
1.53,2.88,2.41,1.97,-1.93,2.65,-1.21,0.27,0
-4.54,0.06,-0.74,-0.93,3.24,-3.1,3.35,2.13,0
-0.31,1.71,0.63,0.5,0.02,1.82,0.1,0.26,0
-0.69,-0.74,-1.77,2.1,0.16,-0.86,0.75,2.39,0
-1.5,0.28,1.08,-0.12,1.18,0.11,-0.08,-1.96,0
-0.49,-0.14,-0.98,-0.31,1.28,1.06,0.26,-0.52,0
1.66,-0.25,-0.5,-1.96,0.81,0.6,-0.94,-2.11,0
-1.18,-1.84,-1.33,-0.02,2.25,-2.27,0.85,0.47,0
-2.38,0.96,2.04,1.08,0.86,0.3,0.16,-1.74,0
1.28,0.71,1.12,-2.74,1.7,1.82,-2.1,-2.98,0
-0.76,-1.68,-2.27,-2.27,3.17,0.44,-0.25,-1.55,0
2.65,-0.07,-1.0,-0.95,-0.71,1.03,-1.89,-2.02,0
0.03,-0.32,-0.85,-0.02,0.03,-3.4,0.6,0.94,0
-3.1,1.12,0.03,1.89,0.58,-0.64,2.41,2.43,0
0.5,0.88,1.93,1.36,0.6,1.54,-0.97,0.33,0
1.89,0.39,-1.0,-0.64,-1.02,1.1,-0.92,-1.53,0
0.9,2.57,1.54,-0.7,-2.21,-0.34,-0.07,-1.94,0
-1.69,1.68,-0.34,-2.11,2.3,0.53,1.09,0.48,0
-1.69,-0.47,-1.82,-1.78,2.04,-1.63,1.35,-0.11,0
2.43,2.12,0.5,0.98,-1.69,3.97,-1.31,-0.04,0
0.99,1.91,-0.91,-0.71,-1.67,0.07,0.07,-0.38,0
0.79,0.28,1.82,1.48,0.07,0.79,-1.23,-0.52,0
0.63,-0.24,1.76,1.01,0.3,0.91,-1.68,-2.37,0
-1.95,1.05,-0.4,2.11,0.08,0.93,1.45,1.88,0
0.83,1.96,-0.57,-2.06,-0.09,3.03,-0.26,-1.74,0
0.46,-0.91,0.12,-0.82,2.13,-0.71,-0.48,-0.61,0
-1.49,-0.28,-0.02,-0.63,2.49,0.52,0.44,-0.84,0
-0.5,-1.73,0.87,1.66,2.31,-0.18,-0.09,0.54,0
