@relation SyntheticData-N_1200-D_4-Nmin_60-Zmin_0-CL_3_3-R_0_test_2
@attribute X0 real [-5.30, 4.80]
@attribute X1 real [-3.47, 4.48]
@attribute X2 real [-3.61, 4.01]
@attribute X3 real [-5.07, 5.97]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-1.15,0.05,-0.57,0.68,0
3.2,-0.26,1.8,-0.23,0
-0.06,1.59,2.54,-1.9,0
-0.08,-1.09,-0.76,1.5,0
-0.92,1.01,-0.02,-0.22,0
0.95,0.29,-0.94,0.82,0
1.32,1.72,3.9,-2.68,0
0.53,0.07,1.57,-0.45,0
2.07,-0.41,-2.83,2.34,0
0.69,-0.68,1.1,0.3,0
1.14,1.36,2.43,-1.74,0
-0.57,1.0,-1.24,0.46,0
-0.29,-1.89,1.25,0.9,0
-1.81,-0.02,2.58,-1.0,0
-0.94,-0.08,1.63,-0.44,0
2.66,-0.56,1.63,-0.0,0
1.46,0.29,0.54,0.08,0
0.88,0.02,2.1,-0.67,0
1.01,1.45,0.21,-0.47,0
1.22,0.62,-0.64,0.49,0
-0.95,-0.73,0.76,0.4,0
-0.07,-1.14,1.99,0.02,0
-0.63,-0.99,1.08,0.38,0
-3.04,-0.19,-0.79,0.84,0
1.37,1.55,-0.28,-0.3,0
-2.39,-0.94,-0.32,1.05,0
-3.79,0.78,1.29,-0.94,0
1.71,-1.86,2.28,0.39,0
2.77,-0.67,-1.65,1.87,0
-4.65,-1.8,1.07,0.68,0
-0.74,0.53,2.07,-1.07,0
-1.4,-0.23,0.38,0.27,0
-1.01,-2.33,-2.48,3.12,0
-0.03,-0.34,1.6,-0.2,0
0.76,-0.29,-0.61,0.98,0
3.17,1.0,-1.02,0.52,0
1.6,-0.13,1.23,-0.09,0
2.14,-1.57,-0.46,1.77,0
-4.32,-0.15,-2.82,1.84,0
1.47,-1.06,-0.81,1.56,0
0.13,1.27,2.11,-1.47,0
1.69,1.47,1.0,-0.91,0
-1.98,-1.13,-1.46,1.81,0
-1.46,-1.15,1.08,0.45,0
1.07,-0.68,-1.2,1.54,0
-0.03,-0.01,-0.26,0.6,0
-0.72,1.78,-0.03,-0.64,0
-0.46,-0.47,1.59,-0.15,0
0.86,0.37,-0.03,0.28,0
-3.96,-1.54,0.97,0.61,0
1.65,-1.15,-0.4,1.39,0
-0.88,0.1,-0.37,0.53,0
-1.91,1.55,2.08,-1.72,0
2.73,-1.36,1.27,0.7,0
0.05,-0.22,-0.02,0.64,0
0.22,0.72,1.3,-0.71,0
-1.61,0.31,0.15,0.09,0
-2.34,-0.87,-2.02,1.96,0
0.06,1.46,0.04,-0.45,0
-0.28,-1.19,0.1,1.1,0
1.64,-1.03,-0.48,1.37,0
2.57,-0.12,1.05,0.06,0
2.03,-0.3,0.36,0.51,0
0.84,-0.12,0.67,0.17,0
1.0,-0.26,0.14,0.6,0
1.93,0.76,2.37,-1.23,0
0.06,-0.44,-0.95,1.18,0
-3.03,0.83,-1.57,0.63,0
-3.83,1.71,1.65,-1.65,0
-0.31,0.58,-0.08,0.2,0
1.52,0.66,2.84,-1.46,0
-1.81,0.73,1.82,-1.11,0
2.53,1.23,1.75,-1.09,0
0.4,-1.07,1.78,0.12,0
0.04,-0.46,0.04,0.76,0
2.01,-0.15,0.35,0.4,0
-3.62,-2.21,0.41,1.39,0
1.81,-0.04,-1.27,1.22,0
0.68,-0.99,2.22,-0.16,0
-2.22,-0.76,-2.4,2.1,0
0.3,0.62,2.49,-1.23,0
0.31,-0.61,-1.34,1.55,0
0.25,-0.05,-1.79,1.43,0
0.69,0.19,-1.14,0.99,0
-0.8,-0.87,-1.02,1.47,0
-1.1,0.73,-0.64,0.29,0
-0.13,-0.07,0.63,0.13,0
-1.54,-0.15,-0.21,0.56,0
1.06,0.13,3.11,-1.27,0
1.57,0.65,1.36,-0.6,0
1.88,-0.84,1.51,0.26,0
-0.76,1.79,0.16,-0.72,0
-1.0,0.24,0.61,-0.15,0
-0.92,0.72,0.33,-0.23,0
1.2,-0.31,-0.3,0.9,0
-0.98,-0.32,1.64,-0.26,0
0.33,-1.16,-2.9,2.72,0
-1.47,1.59,1.08,-1.18,0
1.32,-0.3,-1.52,1.53,0
-2.17,0.21,1.14,-0.43,0
-3.74,0.59,0.15,-0.15,0
3.38,-0.44,1.75,-0.07,0
1.93,1.09,2.75,-1.64,0
1.88,0.17,1.93,-0.63,0
0.1,0.76,1.26,-0.74,0
1.28,1.45,2.72,-1.87,0
0.98,0.74,2.05,-1.08,0
0.23,-0.41,1.25,0.02,0
-0.9,0.64,-0.5,0.29,0
-0.11,-2.31,0.78,1.35,0
1.09,-1.86,-0.2,1.73,0
-1.17,-0.18,-0.08,0.53,0
0.52,0.64,0.82,-0.38,0
0.08,0.07,-1.85,1.37,0
0.67,-1.53,3.14,-0.33,0
0.88,0.59,-1.68,1.0,0
-0.24,-1.19,1.58,0.28,0
1.1,-0.05,0.54,0.22,0
-0.86,-0.59,-0.91,1.25,0
-1.68,-0.58,1.42,-0.07,0
-2.28,-0.66,-2.41,2.01,0
-1.62,-0.02,1.76,-0.59,0
1.77,-1.01,-1.82,2.14,0
1.32,-0.51,-0.18,0.87,0
0.5,-0.76,2.65,-0.5,0
0.25,0.99,1.22,-0.79,0
0.63,-1.09,0.9,0.59,0
-2.53,0.89,0.34,-0.34,0
-0.08,0.22,-1.54,1.16,0
-0.27,1.35,0.88,-0.86,0
-0.33,0.62,0.66,-0.32,0
-2.93,0.7,-0.42,0.1,0
-0.48,-0.48,-1.02,1.26,0
-0.32,-0.68,-0.07,0.88,0
-3.2,-0.1,-2.89,1.89,0
-1.72,0.05,0.68,-0.04,0
-0.19,-0.55,-0.09,0.8,0
3.27,1.1,0.64,-0.39,0
-0.24,-0.24,0.45,0.19,0
-0.55,1.99,1.5,-3.45,0
-0.23,-0.59,-0.64,-0.67,0
-0.19,-1.69,-1.35,0.79,0
-0.24,0.78,0.65,-1.62,0
-0.12,-0.97,-0.92,-0.3,0
-0.14,0.78,0.8,-1.14,0
-0.6,1.47,0.68,-3.82,0
-0.22,0.11,0.18,-0.84,0
-0.06,0.04,1.26,1.2,0
-0.24,-1.16,-0.41,0.94,0
-0.21,-0.27,0.43,0.29,0
-0.18,-0.14,-0.29,-1.01,0
-0.16,-0.24,0.07,-0.0,0
-0.28,-0.88,-0.45,0.12,0
0.04,-1.0,-0.46,0.58,0
-0.25,0.29,-0.11,-1.97,0
-0.11,-1.94,-1.61,0.62,0
-0.11,-1.76,-1.55,0.45,0
-0.27,0.77,0.67,-1.47,0
0.02,-1.55,-0.52,2.05,0
-0.01,0.95,2.13,0.9,0
0.08,-0.67,0.28,1.26,0
-0.22,-2.64,-2.51,0.53,0
-0.15,0.35,0.7,-0.44,0
-0.07,-0.53,-0.22,-0.08,0
0.12,-2.03,-1.5,1.42,0
-0.13,-1.6,-1.97,-0.72,0
-0.2,-1.62,-2.41,-1.37,0
-0.12,-1.32,-0.79,0.8,0
-0.2,0.85,1.29,-0.44,0
0.01,-2.98,-3.23,0.58,0
-0.11,0.12,0.4,-0.34,0
-0.21,0.99,1.01,-1.1,0
-0.24,1.09,1.08,-1.69,0
-0.02,-0.16,0.2,0.04,0
-0.21,-0.87,-0.22,0.46,0
-0.11,-0.38,-0.16,-0.11,0
-0.44,-0.65,-1.48,-2.45,0
0.12,-1.31,-0.41,1.91,0
-0.23,-1.13,-1.1,-0.08,0
0.06,-0.54,0.61,1.84,0
-0.2,0.12,0.05,-0.96,0
-0.12,-0.67,-0.38,-0.17,0
0.03,-1.08,-0.06,1.77,0
-0.38,0.81,0.82,-1.89,0
-0.18,0.21,0.65,-0.04,0
-0.33,-1.2,-1.14,-0.36,0
0.17,-0.44,0.35,1.2,0
-0.26,0.81,0.43,-2.2,0
-0.56,0.42,0.38,-1.77,0
-0.49,1.72,1.16,-3.04,0
-0.25,1.89,2.16,-1.4,0
-0.05,-1.18,-0.63,0.83,0
-0.12,1.63,2.21,-0.83,0
-0.3,0.6,0.79,-1.13,0
-0.36,0.93,1.1,-1.32,0
-0.16,-1.55,-0.69,1.53,0
0.1,-0.15,0.97,1.68,0
-0.13,-1.39,-0.96,0.85,0
-0.27,-2.55,-3.1,-0.58,0
-0.26,-1.59,-1.29,0.36,0
-0.35,-0.84,-0.87,-1.13,0
-0.32,1.08,1.48,-0.85,0
-0.07,-0.18,1.37,2.24,0
-0.16,-1.75,-1.9,-0.28,0
-0.15,-2.26,-2.37,0.21,0
0.05,-1.72,-0.87,1.96,0
0.11,-1.73,-0.54,2.59,0
-0.03,0.16,0.54,-0.14,0
-0.25,0.27,0.11,-1.39,0
0.04,0.68,2.05,1.5,0
-0.35,0.51,0.55,-1.17,0
-0.18,0.34,0.12,-1.52,0
-0.16,-0.98,-0.63,0.29,0
-0.11,-1.63,-1.68,-0.03,0
-0.26,-0.36,0.91,1.55,0
-0.26,-1.81,-1.85,-0.01,0
-0.41,-1.51,-1.57,-0.8,0
-0.34,1.05,0.62,-2.21,0
-0.3,2.63,2.45,-2.76,0
-0.12,-1.0,-0.47,0.52,0
-0.3,-0.08,-0.98,-2.91,0
0.26,0.22,1.93,2.52,0
-0.31,-0.56,0.08,0.44,0
-0.01,-0.37,-0.21,-0.07,0
-0.08,0.15,1.4,1.25,0
-0.19,1.38,2.16,-0.33,0
-0.14,-1.56,-1.97,-0.92,0
-0.27,0.96,0.77,-1.8,0
-0.07,-2.44,-1.47,2.39,0
0.1,-0.99,-0.55,0.75,0
0.04,-0.34,0.6,1.4,0
-0.13,2.15,2.81,-0.57,0
0.07,-0.52,0.67,1.77,0
-0.19,-1.02,-0.8,-0.14,0
-0.48,1.5,1.54,-2.24,0
-0.29,-0.61,-0.95,-1.4,0
-0.07,-0.2,0.46,0.77,0
-0.26,0.93,0.77,-1.67,0
-0.35,-1.07,-1.27,-1.09,0
-0.26,0.79,1.08,-1.07,0
-0.22,0.25,0.3,-1.25,0
-0.53,1.44,-0.02,-4.81,0
-0.03,-0.95,-0.4,0.87,0
-0.17,-1.51,-1.63,-0.24,0
-0.06,0.64,1.22,-0.01,0
0.07,-2.22,-1.51,1.87,0
0.03,0.21,0.76,0.23,0
0.13,-0.63,0.3,1.44,0
-0.17,-1.53,-1.42,-0.07,0
-0.11,-0.92,-0.23,0.89,0
-0.16,-0.64,0.23,0.9,0
-0.07,-1.09,-0.2,1.5,0
-0.26,-0.82,-1.28,-1.21,0
-0.25,2.4,2.63,-1.71,0
0.1,-0.31,0.58,1.49,0
0.01,-0.79,0.0,1.32,0
-0.33,-0.55,-0.42,-0.79,0
-0.48,-0.34,-1.37,-3.18,0
-0.32,-1.12,-1.4,-0.94,0
-0.29,-0.83,-0.63,-0.28,0
-0.02,0.98,2.01,0.48,0
-0.16,0.75,0.92,-0.71,0
-0.26,-0.43,0.18,0.16,0
-0.37,-1.14,-1.03,-0.39,0
-0.1,0.3,0.62,-0.29,0
-0.38,1.67,2.49,-0.91,0
-0.47,3.26,2.38,-5.07,0
-0.07,-0.72,-0.32,0.45,0
-0.26,1.9,2.07,-1.77,0
-0.16,1.1,1.69,-0.22,0
-0.12,1.21,1.56,-1.0,0
0.03,-0.66,0.28,1.46,0
-0.06,-0.91,-0.44,0.78,0
-0.34,0.08,-0.21,-1.58,0
-0.09,-0.45,0.33,1.13,0
-0.15,-0.65,-0.13,0.46,0
-0.18,-0.24,0.21,-0.16,0
-0.37,-0.49,-0.7,-1.37,0
-0.15,0.97,0.73,-1.56,0
-0.43,0.8,0.89,-1.56,0
-0.1,1.21,1.71,-0.39,0
-0.23,0.26,0.37,-1.06,0
-0.23,0.42,0.23,-1.52,0
-0.29,0.34,0.55,-0.8,0
-0.25,0.0,-0.04,-1.06,0
0.06,0.73,1.87,1.04,0
-0.44,1.05,0.91,-2.45,0
-0.36,-0.23,-0.43,-1.45,0
-0.27,0.02,-0.15,-1.71,0
-0.28,0.43,0.19,-1.78,0
-0.06,0.45,1.38,0.59,0
0.05,0.23,1.05,0.81,0
-0.3,0.51,0.13,-1.82,0
-0.03,-0.0,0.83,0.8,0
-0.27,-2.32,-2.62,-0.6,0
-0.2,2.04,2.26,-1.71,0
-0.16,-1.61,-1.71,-0.23,0
-0.39,1.04,0.9,-1.9,0
-0.25,-0.12,-0.23,-1.13,0
-0.26,1.07,1.47,-0.72,0
-0.17,0.68,1.44,0.15,0
-0.18,0.24,-0.15,-1.7,0
-0.12,-2.01,-1.92,0.33,0
-0.41,1.31,1.23,-1.84,0
-0.21,0.02,0.14,-0.8,0
-0.35,0.2,1.1,0.47,0
-0.49,0.03,0.09,-1.29,0
-0.16,-0.33,0.14,0.12,0
-0.24,-0.87,-0.65,-0.19,0
0.0,-1.25,-0.76,0.59,0
-0.43,1.26,1.37,-1.8,0
-0.19,-0.21,0.13,0.07,0
-0.36,-0.22,-0.04,-0.92,0
-0.32,-1.6,-2.23,-1.83,0
-0.26,2.07,2.16,-2.02,0
-0.02,-0.64,0.18,1.07,0
-0.29,-1.37,-0.71,0.77,0
-0.3,0.35,-0.26,-2.3,0
-0.03,-1.41,-0.55,1.65,0
-0.08,0.09,0.43,-0.18,0
-0.19,-1.47,-0.84,0.54,0
-0.07,-0.34,-0.03,0.32,0
-0.15,-0.67,-0.73,-1.09,0
-0.02,-0.26,0.63,0.9,0
-0.2,-2.01,-2.61,-1.2,0
-0.23,-1.68,-1.54,0.22,0
-0.11,0.34,0.98,0.09,0
0.33,-2.27,-1.28,2.84,0
-0.12,0.46,0.47,-0.85,0
-0.06,-0.09,0.09,-0.28,0
-0.37,0.54,0.34,-1.81,0
-0.14,0.12,1.27,1.15,0
-0.27,-0.91,-1.16,-1.04,0
-0.3,-0.33,-0.3,-1.01,0
-0.06,-0.46,0.53,1.23,0
-0.05,-0.74,-0.02,0.96,0
-0.47,-0.46,-1.13,-2.48,0
0.1,0.56,1.36,0.58,0
0.01,-1.68,-0.98,1.74,0
-0.17,0.28,1.04,0.21,0
-0.13,0.41,0.49,-0.67,0
-0.17,0.4,0.94,-0.13,0
0.1,-0.47,0.1,0.65,0
-0.2,0.25,0.52,-0.54,0
0.05,-0.83,-0.59,0.39,0
-0.01,0.56,1.23,0.29,0
-0.27,0.73,0.78,-1.35,0
-0.06,-0.29,0.27,0.41,0
0.05,-2.83,-1.67,2.81,0
-0.09,0.13,0.93,0.65,0
-0.12,-0.4,-0.25,-0.15,0
-0.17,1.27,2.15,0.34,0
-0.23,0.64,0.78,-0.83,0
-0.26,-1.7,-2.24,-0.51,0
0.0,-1.33,-0.63,1.53,0
-0.11,-0.62,-0.37,0.1,0
-0.45,1.65,1.52,-2.77,0
-0.38,0.08,0.26,-0.78,0
-0.23,0.65,0.9,-1.02,0
-0.24,1.46,1.8,-1.17,0
-0.05,-0.85,-1.17,-1.04,0
-0.03,-2.0,-1.03,2.02,0
-0.27,0.87,0.8,-1.71,0
-0.23,0.23,0.99,0.26,0
-0.37,0.81,0.62,-1.84,0
-0.16,-0.29,-0.24,-0.72,0
-0.19,0.16,0.76,0.15,0
-0.12,-0.94,-0.66,0.09,0
-0.17,0.83,0.82,-1.31,0
0.25,-2.38,-1.09,3.09,0
-0.16,-0.18,0.19,-0.18,0
-0.12,0.57,0.7,-0.63,0
-0.14,-0.43,0.15,0.5,0
-0.03,-0.39,-0.26,-0.41,0
-0.3,-1.25,-1.12,-0.28,0
-0.14,-0.98,-0.72,0.38,0
-0.12,0.56,1.17,0.26,0
-0.17,0.34,0.76,-0.5,0
-0.12,-0.03,1.14,1.53,0
-0.07,-1.63,-1.08,1.1,0
-0.2,-0.56,-0.26,-0.2,0
-0.33,-0.45,-0.74,-1.43,0
-0.16,-0.2,0.22,-0.09,0
-0.47,2.15,1.98,-2.8,0
-0.33,-1.01,-1.33,-1.29,0
-0.12,-0.56,0.15,0.76,0
-0.12,1.07,2.04,0.32,0
-0.2,-1.04,-0.58,0.28,0
-0.3,-1.2,-0.7,0.36,0
-0.23,-0.74,-0.58,-0.23,0
-0.22,-0.22,0.08,-0.39,0
0.19,-0.98,-0.45,1.59,0
-0.15,-0.65,-0.67,-0.54,0
-0.16,2.05,2.83,-0.49,0
-0.07,1.25,2.06,0.02,0
-0.21,-1.17,-1.19,-0.36,0
-0.23,2.51,2.86,-1.64,0
-0.04,-0.26,0.38,0.67,0
-0.46,1.11,0.17,-3.52,0
-0.07,1.91,2.26,-0.84,0
-0.08,-1.21,-0.8,0.7,0
-0.12,-0.02,1.04,1.06,0
-0.01,-1.36,-1.31,0.24,0
0.07,-1.34,0.29,3.07,0
-0.15,1.22,2.17,0.3,0
-0.17,-0.11,0.14,-0.67,0
-0.25,1.46,1.33,-2.12,0
-0.31,1.09,1.34,-1.22,0
-0.03,-0.07,0.56,0.62,0
-0.01,-1.73,-1.06,1.25,0
-0.04,0.11,0.89,0.48,0
-0.03,0.13,0.49,-0.11,0
-0.25,-1.05,-1.15,-0.71,0
-0.1,-1.22,0.02,1.99,0
-0.06,-0.52,-0.37,-0.21,0
-0.03,-1.5,-1.27,0.52,0
-0.23,-1.31,-1.73,-0.76,0
0.04,-0.48,-0.07,0.73,0
0.01,-1.96,-1.36,1.27,0
-0.13,-0.21,0.61,0.78,0
-0.15,-0.47,-0.82,-1.45,0
-0.13,-0.56,-0.07,0.32,0
0.2,-1.82,-0.59,2.77,0
0.02,-1.49,-1.25,0.48,0
-0.31,1.04,1.69,-0.75,0
-0.09,-2.2,-1.5,1.85,0
-0.09,0.35,0.38,-0.82,0
-0.21,-0.58,-0.17,-0.09,0
-0.08,-0.44,0.97,1.87,0
-0.27,1.16,1.74,-0.62,0
0.05,1.6,3.44,2.08,0
-0.22,0.27,0.7,-0.31,0
-0.03,-0.02,1.26,1.5,0
-0.12,0.83,1.62,0.03,0
-0.13,0.99,1.28,-0.86,0
0.04,0.3,1.06,0.64,0
-0.14,-0.96,-0.31,0.94,0
-0.05,0.22,0.29,-0.1,0
-0.15,-0.19,-0.37,-1.09,0
-0.23,0.92,0.7,-1.77,0
-0.45,0.78,0.76,-1.89,0
-0.24,-1.37,-1.11,0.23,0
0.09,0.18,0.94,0.97,0
-0.19,-0.37,-0.34,-0.64,0
-0.03,-1.76,-1.57,0.34,0
-0.32,1.28,1.41,-1.77,0
-0.11,-2.03,-2.1,0.02,0
-0.23,-1.14,-1.66,-1.35,0
0.02,-2.15,-1.44,1.81,0
-0.34,-0.68,-0.56,-0.68,0
-0.33,1.64,2.56,-0.41,0
0.11,0.32,1.77,1.85,0
-0.35,-0.28,-0.4,-1.56,0
-0.19,-0.52,-0.66,-1.05,0
-0.23,0.32,0.21,-1.29,0
-0.22,0.63,1.02,-0.36,0
0.11,-2.95,-1.69,3.43,0
-0.08,0.37,0.94,0.16,0
-0.29,0.61,0.45,-1.57,0
-0.38,-0.15,0.24,-0.58,0
-0.13,-1.15,-1.62,-1.21,0
-0.27,-0.08,-0.33,-1.49,0
-0.12,-2.37,-2.12,0.8,0
-0.27,0.48,0.51,-1.21,0
0.0,-1.41,-0.35,2.37,0
-0.06,-0.06,1.03,1.36,0
-0.36,-0.98,-0.89,-0.34,0
-0.34,-1.04,-1.38,-1.39,0
-0.07,-1.39,-0.76,0.86,0
0.03,0.27,1.43,1.52,0
-0.26,0.47,0.94,-0.07,0
-0.26,-0.29,0.06,-0.34,0
-0.01,-0.23,-0.12,-0.36,0
-0.16,0.19,0.81,-0.05,0
-0.14,1.61,2.92,0.74,0
-0.07,0.52,1.16,-0.04,0
0.04,-1.75,-1.11,1.35,0
0.05,-2.5,-2.37,0.89,0
-0.36,0.7,-0.07,-2.79,0
0.06,-0.62,-0.11,0.8,0
-0.0,-0.17,0.73,1.06,0
-0.45,-1.67,-2.37,-1.71,0
-0.27,0.69,1.27,-0.34,0
-0.2,1.4,1.39,-1.68,0
0.02,-2.3,-2.51,0.13,0
-0.37,1.58,1.34,-2.72,0
-0.37,0.41,-0.16,-2.62,0
-0.14,-0.04,0.1,-0.65,0
-0.22,-0.7,-1.29,-1.8,0
-0.05,1.8,2.16,-1.11,0
0.1,0.75,1.85,1.24,0
-0.01,-0.23,0.51,0.72,0
-0.0,1.73,2.73,0.25,0
-0.13,0.81,1.68,0.29,0
-0.26,-1.66,-1.66,0.03,0
-0.2,-0.6,-0.08,0.44,0
-0.22,-0.84,-1.22,-1.34,0
-0.35,0.68,-0.25,-3.19,0
-0.15,0.45,1.55,0.83,0
0.06,-1.2,-0.34,1.67,0
0.13,-0.78,0.12,1.51,0
-0.13,2.6,3.39,-0.99,0
0.01,1.06,2.29,0.79,0
-0.01,-0.1,0.71,0.81,0
-0.27,-1.05,-0.88,-0.17,0
0.01,-0.2,0.16,0.17,0
-0.08,-1.65,-1.27,0.7,0
-0.34,1.0,1.15,-1.57,0
-0.28,0.46,0.49,-1.25,0
-0.08,-0.0,0.46,0.21,0
-0.02,-1.25,-0.57,1.29,0
-0.12,-0.63,0.5,1.61,0
-0.16,-0.24,0.74,1.36,0
-0.14,0.77,1.61,0.46,0
-0.25,-0.26,-0.63,-1.41,0
-0.09,-0.77,-0.86,-0.15,0
-0.06,0.75,1.78,0.61,0
-0.41,0.84,-0.31,-3.54,0
