@relation SyntheticData-N_600-D_8-Nmin_140-Zmin_0-CL_2_3-R_0_test_3
@attribute X0 real [-4.42, 5.08]
@attribute X1 real [-7.99, 7.27]
@attribute X2 real [-4.66, 5.41]
@attribute X3 real [-4.99, 5.25]
@attribute X4 real [-6.02, 5.44]
@attribute X5 real [-4.60, 4.44]
@attribute X6 real [-4.57, 5.25]
@attribute X7 real [-5.97, 5.38]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-0.87,2.68,0.27,-1.16,-1.33,-0.16,2.24,-0.13,0
1.64,4.91,2.27,1.53,-1.88,3.53,-0.86,0.68,0
1.29,1.89,0.22,-2.23,-0.85,-1.52,1.49,-0.61,0
-2.47,7.27,-0.31,-2.3,-2.17,1.33,3.53,-0.4,0
0.44,1.08,-0.37,0.61,-0.11,0.87,-1.4,0.48,0
-0.9,1.66,1.19,-1.67,0.69,-0.19,0.26,-2.21,0
0.22,3.11,1.82,-0.97,-0.76,0.66,1.62,-0.61,0
-0.44,-2.64,2.77,4.17,-1.51,3.4,-2.62,0.23,0
-1.05,0.98,-0.37,-1.34,1.92,0.12,0.3,-0.37,0
-1.31,-1.16,0.11,3.55,0.77,2.24,-0.48,1.23,0
-1.73,0.83,-0.73,-1.26,1.91,1.12,0.03,2.67,0
-0.83,-2.37,-0.2,-1.96,2.05,-0.49,0.44,2.6,0
-0.5,1.17,-0.18,0.03,1.74,1.29,-0.44,1.06,0
0.47,-0.42,1.63,1.15,0.94,0.69,-0.01,-1.25,0
0.84,1.07,0.62,-2.05,0.87,-2.08,1.71,-1.56,0
0.66,1.08,1.04,-0.67,0.16,0.51,-0.79,-0.32,0
0.07,4.08,1.92,-0.65,-1.24,0.71,1.64,-2.2,0
-1.16,-7.99,0.33,-0.53,5.18,-0.97,-1.96,2.34,0
0.02,0.9,-0.56,-0.72,0.74,0.51,0.59,2.54,0
1.04,-0.52,2.45,3.26,-1.83,2.32,-2.15,-2.03,0
2.58,-1.78,0.33,-2.61,2.62,-2.41,-0.94,-0.43,0
1.18,0.09,-0.59,0.54,1.43,-1.4,0.69,-2.64,0
-0.35,0.28,0.96,2.82,-0.81,2.01,-0.63,-0.43,0
0.61,1.16,3.22,0.26,-0.74,0.56,0.39,-2.9,0
-2.07,-0.38,-0.74,-1.77,0.24,-0.56,1.63,1.73,0
2.92,-2.18,-1.49,-0.9,4.46,-4.3,1.07,-2.15,0
-1.03,1.77,-0.13,-2.2,-1.17,-0.39,1.73,1.05,0
0.73,1.14,1.82,-0.18,1.86,0.21,-0.92,-3.95,0
-0.35,1.37,-0.85,2.12,0.03,1.78,-0.07,0.61,0
3.74,-0.42,2.22,1.5,-1.31,-1.2,-1.54,-3.2,0
0.55,0.44,-0.26,-0.36,0.96,-1.2,0.6,-1.91,0
-0.38,-2.01,-0.89,-2.64,3.03,-3.21,1.43,-0.11,0
3.64,-0.14,1.81,-0.16,0.35,-1.08,-1.64,-2.25,0
-1.77,0.24,2.94,1.89,-1.25,3.16,0.04,0.7,0
0.21,-3.38,-0.68,-1.27,3.33,-1.45,-0.79,2.82,0
-2.48,-2.38,-2.41,-3.21,3.33,-1.05,-0.11,2.63,0
-0.61,0.86,0.53,0.13,-0.79,-0.75,2.43,-0.66,0
-2.63,2.53,-0.72,-0.41,-0.11,2.97,0.56,3.58,0
-0.18,1.44,0.95,-2.03,1.11,-0.36,0.63,-0.7,0
1.72,-0.52,3.94,2.26,-3.16,1.68,-1.28,-1.57,0
-2.93,-0.78,0.17,2.23,2.29,4.44,-2.11,2.94,0
1.65,0.45,-0.6,-0.55,0.71,-2.32,1.36,-1.14,0
-0.02,-0.37,-0.94,-0.57,0.42,-0.82,-0.06,0.42,0
-0.59,1.2,0.96,1.53,1.13,2.41,-0.55,-0.43,0
1.87,0.44,0.79,-1.9,-0.01,-1.7,0.08,0.31,0
1.69,1.1,0.89,3.12,-0.1,2.36,-1.42,-1.71,0
-1.87,0.87,-0.98,-1.19,1.66,0.97,0.49,2.59,0
-0.04,1.16,2.12,1.7,-1.05,3.72,-2.0,2.96,0
0.25,-0.08,0.17,-1.98,-0.13,-2.6,2.85,-0.78,0
3.13,-0.95,3.63,1.43,0.33,0.1,-2.21,-4.26,0
-2.19,-0.8,-1.78,-3.6,2.07,-1.83,1.92,2.4,0
3.24,-1.42,2.19,4.63,-0.3,1.77,-3.47,-2.24,0
1.88,1.71,0.51,-0.85,-1.55,-0.84,0.23,-0.66,0
0.65,1.99,2.14,1.63,0.24,1.57,-1.01,-2.1,0
2.3,3.56,1.08,-0.71,0.62,0.34,0.15,-0.37,0
1.75,3.44,-0.23,-3.73,-0.94,-3.91,4.04,-0.91,0
-0.98,-1.42,1.17,-0.53,0.36,0.71,0.27,1.33,0
0.09,1.15,0.03,-0.22,-0.45,-0.51,0.9,-1.38,0
-1.26,1.12,-0.94,0.18,0.39,0.09,1.64,0.83,0
-0.36,1.36,-0.02,3.16,2.0,2.18,-0.43,-1.21,0
-2.0,-3.82,-2.02,-2.44,2.84,-2.28,1.03,2.99,0
0.49,-0.49,-0.13,1.89,0.14,0.84,-0.3,1.53,0
4.05,-0.82,0.69,-0.1,1.05,-2.04,0.14,-1.65,0
0.42,2.53,-0.09,-1.41,0.8,0.21,1.04,0.72,0
-1.87,-2.69,-0.26,-0.96,2.21,1.37,-2.31,3.89,0
1.57,3.23,-0.27,1.09,-0.09,-0.25,0.59,-2.78,0
-2.39,0.41,0.33,-2.18,-1.02,-0.37,2.17,0.71,0
-0.37,2.02,-0.83,2.18,-0.48,0.61,1.51,-2.26,0
3.23,0.16,-0.06,-2.03,2.64,-2.89,0.75,-0.79,0
2.26,1.7,1.88,0.55,0.36,-0.17,-0.5,-3.28,0
2.1,2.43,3.45,1.53,-1.34,1.3,-0.97,-4.01,0
-0.69,-2.45,1.67,2.56,-0.76,1.78,-0.92,1.4,0
0.81,2.21,0.27,-2.53,0.35,-0.58,0.79,0.35,0
0.04,-3.82,0.36,-3.42,1.83,-4.05,2.0,1.26,0
-2.95,-2.21,-0.87,-1.65,3.02,0.44,0.72,3.09,0
-0.01,-3.29,-1.69,-0.07,1.76,-3.06,1.58,-0.76,0
-2.17,-2.23,1.75,0.65,1.07,0.6,-0.14,-1.6,0
2.28,1.89,1.47,-0.86,0.09,-1.49,0.93,-2.4,0
0.15,3.27,-1.45,-1.68,0.31,-1.8,2.86,-0.67,0
0.85,0.52,0.24,-0.64,0.28,-0.65,0.24,-0.93,0
-0.42,1.8,0.75,0.7,-0.2,3.03,-1.28,2.16,0
-1.69,-1.57,0.15,-0.92,0.68,0.17,0.53,1.51,0
0.58,-2.68,-0.22,1.45,2.73,-0.86,-0.11,-1.0,0
-1.16,-0.49,1.62,-1.72,-0.04,-0.58,1.01,0.27,0
-1.84,-0.08,-0.33,1.49,1.49,1.1,0.41,0.81,0
1.21,-0.13,0.28,-3.02,0.55,-2.37,1.08,0.18,0
0.76,-0.89,-0.68,2.45,0.07,-0.24,-0.4,-0.87,0
-0.39,-1.87,0.56,-1.59,1.18,-0.92,-1.03,-0.8,0
3.32,-1.23,0.23,-0.53,1.99,-3.28,-0.59,-4.47,0
-2.28,0.19,-0.41,-0.88,-3.48,-1.34,0.76,-0.76,0
2.53,-5.04,0.31,-3.52,3.99,1.73,1.04,3.22,0
1.77,0.08,-0.91,1.54,-2.29,0.26,-1.73,-1.71,0
-1.14,-0.09,-0.03,-0.58,0.26,-1.71,1.61,-3.09,0
-0.77,-1.13,-0.6,-0.78,-2.19,-1.49,0.39,-0.61,0
-2.3,1.92,1.31,-0.53,0.74,-0.49,0.65,-3.28,0
-2.88,0.39,0.66,0.93,-3.76,-0.91,-1.49,-1.0,0
0.72,-2.24,0.51,-1.85,2.14,-0.98,1.9,0.62,0
-2.12,1.71,-1.64,-0.13,-3.66,-1.34,0.66,-2.62,0
1.09,1.15,0.83,2.56,0.75,-0.07,-1.99,-0.82,0
-0.24,-3.29,1.9,-3.09,4.89,0.42,1.35,0.6,0
-0.58,3.53,2.1,2.05,-0.45,-2.73,-0.25,-3.19,0
2.33,-2.26,-0.14,-0.81,2.53,-1.33,0.57,0.01,0
-2.8,1.13,0.43,0.06,-1.53,-2.6,1.1,-3.28,0
1.01,1.38,0.56,-0.0,0.44,-0.83,1.2,-1.35,0
1.0,-0.01,0.37,3.8,-1.63,-1.45,-1.44,-2.28,0
-1.4,0.49,1.4,-0.04,0.96,-1.55,1.66,-1.42,0
3.2,-3.78,-1.6,-1.17,1.03,0.85,-0.05,-0.44,0
1.15,-0.47,0.18,-0.7,-0.27,-1.09,1.27,-0.39,0
3.76,-2.69,0.62,-1.45,3.56,1.35,1.11,2.16,0
2.0,-1.6,0.35,0.67,1.03,0.02,0.57,0.09,0
0.41,1.06,2.16,1.32,0.6,-1.16,-0.37,-0.09,0
0.98,-1.94,1.54,-1.48,3.61,0.84,-0.23,1.4,0
-0.8,-2.53,2.4,-1.1,1.21,-1.32,0.84,0.03,0
-1.04,-0.96,-2.67,-1.48,-2.47,0.27,2.24,-1.14,0
-1.07,-1.52,0.07,-0.98,-0.07,1.49,-0.93,1.64,0
2.52,-2.92,1.41,2.73,2.09,-0.61,-1.44,0.02,0
-0.32,-0.21,-0.18,-0.61,-1.03,1.02,0.09,1.7,0
1.9,0.29,0.09,0.38,1.35,-0.4,-0.42,-2.41,0
0.94,1.73,-0.73,2.1,0.48,-0.12,1.16,-2.13,0
2.86,-3.71,1.64,-2.7,1.38,-1.09,1.29,4.11,0
-2.9,0.55,0.24,0.1,-3.2,-1.03,0.52,-1.05,0
-0.87,-0.3,-0.32,1.07,-1.86,-2.63,-0.06,-3.32,0
0.63,1.23,-0.97,0.22,0.07,0.86,0.28,-1.33,0
-1.15,-0.05,-0.98,-1.16,-1.96,0.82,-0.12,1.21,0
-1.01,1.0,-0.02,-2.33,-1.36,2.37,-0.29,3.23,0
-0.44,-2.8,-0.79,-2.12,0.64,2.47,0.68,1.11,0
-1.78,0.09,0.87,-0.7,0.37,-1.45,1.85,-0.77,0
3.98,-3.03,-0.39,-1.02,5.14,2.1,0.72,0.65,0
0.74,-2.12,1.9,0.64,1.99,-2.38,0.93,-1.93,0
-2.51,-0.48,-2.89,-1.99,-2.7,0.67,2.43,-0.88,0
-0.16,-1.0,0.34,-0.36,1.19,2.25,-0.33,0.63,0
1.61,3.62,1.2,0.8,1.55,-2.15,0.6,-2.59,0
1.08,-2.29,0.05,0.43,0.34,0.31,-1.29,2.17,0
-1.61,-0.21,2.14,1.33,-2.91,-3.03,-1.31,-1.74,0
-1.36,3.08,1.37,-0.88,-1.16,-0.73,-0.37,0.03,0
-0.25,-1.26,-2.02,-0.61,-0.37,0.0,1.18,-2.01,0
2.99,-1.38,1.06,0.53,2.91,0.24,0.22,1.48,0
-1.82,3.05,-0.01,0.77,-2.47,-1.22,0.18,-2.48,0
-0.81,-3.36,-0.27,-2.61,1.89,-0.02,2.63,0.47,0
-0.05,-0.83,-1.24,2.07,-1.07,1.86,-1.79,0.06,0
3.09,0.44,-0.37,2.65,3.22,0.92,-0.53,-1.5,0
-0.08,-1.83,2.06,-0.75,0.57,0.06,0.13,2.89,0
-1.53,-0.65,0.13,-0.55,-0.96,-1.34,-0.17,-2.49,0
-1.31,-0.95,0.38,-1.98,-1.26,-1.49,1.48,0.54,0
-0.91,-0.08,-0.54,-0.62,0.1,-0.95,1.47,-2.41,0
0.06,0.89,0.49,-0.14,0.32,0.09,-0.24,-0.24,0
-3.23,0.72,0.95,1.45,-1.94,0.29,-1.14,0.31,0
-1.14,2.74,-0.41,-0.97,0.4,0.34,1.51,-1.4,0
-0.23,-2.97,-2.67,-3.81,-0.75,2.86,2.96,2.98,0
-3.02,1.23,0.7,0.45,-3.86,-2.14,-0.06,-1.79,0
-0.61,0.12,-1.79,0.14,-1.78,1.03,0.95,-0.86,0
-0.52,0.94,-0.09,2.04,-1.36,-1.08,-0.94,-3.06,0
0.07,-3.27,0.36,-2.53,-0.14,1.7,0.58,2.72,0
-0.69,-2.54,-1.62,-0.51,-2.4,1.45,-0.83,1.17,0
4.58,-2.7,-1.1,-1.09,3.95,1.55,2.74,2.76,0
0.52,0.51,-0.16,-0.05,-0.78,0.22,-0.23,1.04,0
4.34,-2.94,-1.76,0.02,2.09,0.44,0.44,-0.3,0
0.75,0.4,-0.25,1.55,-0.6,-1.82,-0.4,-3.9,0
-1.44,-1.2,-0.51,-0.62,-2.82,0.6,-0.97,-0.65,0
2.4,-4.61,0.0,-1.8,2.68,0.61,0.34,0.64,0
-0.23,-2.94,-1.29,-2.41,-0.22,0.15,1.63,1.52,0
-0.76,-2.03,-1.34,1.05,-2.56,0.22,-0.66,-1.7,0
-1.6,-0.58,-2.07,0.15,-1.63,0.29,0.4,-2.14,0
-2.74,3.65,-0.78,0.31,-2.26,-0.23,1.6,-3.19,0
-1.77,1.67,-0.58,1.32,-2.38,-2.04,0.59,-3.12,0
-0.2,0.35,-0.67,-1.28,-0.49,-0.05,1.03,-0.57,0
-0.89,-1.17,2.24,0.2,-0.15,-0.87,-0.36,1.09,0
3.48,-1.79,0.36,1.14,2.25,0.81,0.06,0.97,0
-2.72,2.23,0.17,-1.02,-4.26,-0.77,-1.02,-0.24,0
2.89,-0.5,1.62,0.63,1.86,1.51,-0.96,2.25,0
-2.7,1.97,-0.48,1.28,-1.59,-2.57,1.1,-4.31,0
0.56,-2.86,0.61,-0.02,-2.89,-1.09,-2.62,1.98,0
1.17,1.02,-0.15,-1.0,1.34,0.93,1.31,-0.7,0
0.54,-1.81,-0.79,-0.53,0.07,-0.65,1.63,-1.81,0
0.86,-0.93,-0.75,-0.26,0.44,1.12,0.3,-0.57,0
-1.77,0.17,0.12,-0.41,-1.24,0.7,1.07,0.67,0
-1.74,-0.8,0.54,-1.73,0.25,-0.84,1.89,-0.8,0
0.66,-1.44,0.15,-0.07,-2.06,0.02,-0.01,1.52,0
2.52,-0.75,0.0,0.38,2.76,0.62,0.03,-0.65,0
2.65,-3.17,-0.32,-1.27,2.17,-0.95,2.35,-0.23,0
0.19,-0.61,-0.89,-0.26,-0.58,-0.08,1.1,-0.18,0
1.17,-2.13,-0.96,0.12,-0.14,1.56,-0.81,0.04,0
-1.39,0.13,-1.67,-1.4,1.03,1.9,1.54,-0.35,0
-1.11,1.74,-0.01,0.89,-3.32,-1.96,0.4,-2.66,0
-2.22,2.24,-0.91,2.58,-0.28,0.87,-1.02,-3.54,0
-0.66,-0.15,1.71,-1.23,1.44,-2.85,1.75,-3.44,0
0.0,-0.55,-0.04,3.32,-0.25,-0.7,-2.27,-4.4,0
2.65,-3.07,0.63,-3.61,1.13,0.42,2.23,5.38,0
2.04,1.47,-0.32,1.73,-0.0,-0.61,-0.72,-0.08,0
-0.91,-0.46,-1.17,-0.79,-0.93,2.32,-0.29,2.28,0
0.01,1.14,-0.65,1.47,-1.12,0.08,-0.57,-1.57,0
-1.49,4.57,-0.0,0.08,-2.02,-1.27,1.44,-1.21,0
-0.05,0.27,0.14,0.79,0.22,0.96,-0.38,0.8,0
-0.29,-1.36,1.85,-1.6,2.71,-0.66,0.35,0.9,0
0.0,-3.58,-0.43,-1.37,-0.76,-1.04,0.97,0.37,0
0.73,2.15,-0.34,2.04,-2.5,-0.14,-2.22,-1.53,0
1.67,-2.32,-2.37,-0.34,-4.05,0.76,-0.58,2.23,0
-0.48,-4.36,-1.49,-3.35,-1.67,-0.95,2.72,0.37,0
2.24,-1.58,0.72,2.7,0.76,-0.61,-0.36,0.31,0
4.08,-0.76,1.75,3.21,1.7,2.78,-3.7,4.5,0
0.75,-0.94,-0.31,-1.06,-1.44,-0.86,-0.12,-0.36,0
1.89,-4.06,0.14,-1.56,0.71,-0.18,0.26,3.21,0
-0.63,-0.2,0.4,1.25,0.54,-2.82,0.49,-3.75,0
0.41,-1.39,-0.51,-2.48,2.01,2.22,1.78,2.89,0
-3.67,-0.91,1.99,-1.38,-1.44,-2.55,0.54,-1.9,0
0.5,-0.2,-0.75,-0.87,2.27,0.01,2.09,-1.18,0
1.43,-3.16,-0.6,-2.69,-2.09,-0.61,0.65,1.7,0
-1.68,1.43,-0.98,-1.24,0.01,-0.12,1.89,-3.37,0
-0.78,0.88,0.51,-1.66,-2.12,-0.04,-0.35,0.06,0
3.92,-3.36,-3.29,-0.79,0.34,2.54,1.39,2.27,0
2.3,-0.92,-1.4,-0.37,0.56,1.53,0.18,-0.12,0
3.76,-3.49,-1.84,-0.56,2.1,2.36,-0.09,2.09,0
2.46,-1.46,-1.2,-1.75,1.73,3.15,1.35,3.79,0
-0.45,-0.38,-0.46,-0.09,0.32,1.49,-0.15,-0.83,0
-1.96,-1.45,-0.85,-1.72,-0.97,-0.18,1.74,0.3,0
0.44,-2.52,-1.65,-1.85,-0.52,2.47,0.67,2.09,0
3.42,1.24,-2.6,1.89,2.11,1.88,-0.06,-1.0,0
1.23,-0.67,-3.07,-1.83,-0.87,3.13,1.35,1.67,0
3.45,-4.73,-2.89,-1.02,2.44,2.91,0.82,3.05,0
0.37,-0.01,0.29,0.13,-0.72,-0.23,-0.33,0.24,0
2.15,-2.75,0.18,0.4,-0.83,0.78,-1.0,3.49,0
-2.18,0.01,-0.67,-0.01,-1.87,0.07,0.05,-0.94,0
1.38,-0.62,2.39,1.53,5.44,-0.39,-0.27,-0.67,0
-1.13,1.17,-0.54,-0.78,-0.21,2.08,1.25,0.41,0
0.88,-0.13,0.4,0.58,0.82,-0.31,-0.27,-0.95,0
-2.78,1.43,-0.29,1.23,-1.13,-1.59,0.27,-4.47,0
1.79,-2.66,-1.11,-2.68,-1.26,2.3,-0.43,4.35,0
-1.21,-1.29,2.35,-2.36,-0.17,-0.25,-0.98,3.56,0
-0.08,-3.05,-0.88,-1.14,-2.8,-0.43,0.15,1.88,0
1.47,-2.32,0.54,-0.69,0.91,0.78,-0.53,1.5,0
-3.26,-0.38,0.22,-1.47,-0.72,-1.43,1.69,-2.69,0
-1.91,0.77,-0.82,-0.72,-4.22,-1.65,0.24,-2.26,0
1.61,5.45,0.03,4.5,-1.02,-2.14,-1.22,-5.62,0
1.69,-3.56,-0.44,-0.59,1.67,0.32,0.99,1.6,0
-2.89,0.77,-0.19,-0.87,-2.3,-1.75,0.75,-3.82,0
2.4,-2.66,-0.42,-0.84,3.88,0.23,1.15,-0.17,0
0.62,-2.39,0.92,1.05,-1.47,-0.56,-1.4,-0.08,0
-0.55,1.73,-0.76,0.6,-2.21,-0.13,-0.05,-1.26,0
-0.32,1.72,-2.35,0.58,-3.88,1.44,-0.63,0.41,0
0.16,-0.45,1.36,-1.05,-1.26,-0.61,0.67,0.87,0
-3.39,2.07,-0.34,-0.6,-2.77,-0.57,1.29,-2.14,0
0.54,2.73,-1.41,2.25,-0.23,-0.11,-0.02,-2.59,0
1.62,-0.15,-1.4,0.87,-1.57,1.4,-1.74,-0.37,0
