@relation SyntheticData-N_600-D_8-Nmin_60-Zmin_0-CL_2_3-R_0_test_2
@attribute X0 real [-5.79, 4.50]
@attribute X1 real [-4.73, 6.65]
@attribute X2 real [-5.82, 4.56]
@attribute X3 real [-6.66, 5.21]
@attribute X4 real [-5.85, 5.90]
@attribute X5 real [-4.80, 6.68]
@attribute X6 real [-6.25, 4.97]
@attribute X7 real [-5.10, 4.89]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-2.34,1.13,-0.13,1.31,2.42,-1.42,2.98,-0.77,0
1.87,-3.94,0.88,-1.44,-0.95,0.02,-3.25,2.49,0
-0.59,-0.72,-1.0,-0.5,0.32,-0.32,-1.88,0.6,0
2.2,1.32,2.35,3.09,-2.27,1.51,2.61,-1.82,0
-1.63,-1.01,-0.91,-1.65,-0.79,3.2,-2.74,0.96,0
3.23,-2.7,1.28,2.31,-0.95,-1.86,0.93,-0.16,0
-0.22,-0.09,0.12,-1.69,1.48,-2.12,0.86,0.35,0
-0.1,-3.45,-0.62,-2.79,-0.03,0.99,-3.69,1.3,0
-2.57,0.81,-0.56,-1.22,3.12,-2.1,0.51,-0.24,0
-0.04,-1.28,-1.94,1.07,-0.93,-0.95,-2.09,3.45,0
-0.57,0.91,-0.31,-0.16,1.52,-2.37,1.44,-1.74,0
-2.98,0.57,0.26,0.05,2.07,1.18,2.9,-2.47,0
-0.1,2.28,1.03,-6.66,1.29,0.19,-1.96,-0.8,0
0.71,-3.21,-1.7,-0.19,0.25,-2.17,-0.93,2.81,0
-0.85,-0.61,-1.55,1.21,0.69,-1.08,0.08,-1.17,0
1.28,-0.92,2.71,0.42,-0.87,2.31,0.7,-1.53,0
1.64,0.71,1.1,-2.02,-1.71,1.86,-1.87,-0.8,0
0.32,-0.4,2.1,1.79,-0.18,0.24,1.1,-1.88,0
2.13,1.21,1.61,0.16,-4.55,4.76,-1.31,0.27,0
-1.73,-3.03,0.03,1.24,1.29,1.29,-0.35,-1.09,0
1.75,1.3,1.22,0.36,-0.13,-2.08,1.53,0.11,0
2.53,1.58,1.53,1.1,-1.14,-1.62,3.08,-1.15,0
0.11,-1.56,-2.51,-1.56,-1.06,0.07,-3.58,3.13,0
-2.15,-3.17,-3.27,0.51,0.46,-0.59,-3.11,4.08,0
-3.2,1.75,-2.34,-0.69,3.25,-2.88,1.63,-0.38,0
0.5,0.96,2.12,-0.98,-1.05,2.69,-0.32,-3.27,0
0.12,-3.47,-2.32,1.31,-0.56,-1.02,-2.35,3.0,0
-0.49,-0.19,-0.44,0.23,0.89,-0.32,1.68,-3.36,0
2.92,2.04,4.22,-0.53,1.2,-3.36,4.97,-3.47,0
-1.76,2.47,-2.25,-3.09,2.66,-3.05,0.7,-0.72,0
4.12,-4.73,2.51,1.37,-2.54,0.56,-1.56,1.12,0
-1.04,-0.55,-0.36,3.14,-0.44,0.52,2.56,-0.12,0
-0.04,-1.8,0.47,-2.71,0.76,0.8,-1.88,-1.03,0
-0.94,-0.65,-1.03,0.51,-1.2,1.95,-1.16,0.81,0
1.19,-3.59,-2.25,1.74,-2.04,0.09,-2.56,2.97,0
-0.43,-0.66,-1.39,-0.56,-0.59,0.29,-0.98,0.43,0
3.68,-1.63,2.44,2.17,-3.08,0.63,-1.5,-0.96,0
-2.41,-2.9,-4.62,1.67,-0.44,0.09,-2.42,2.95,0
3.45,-0.95,1.84,-1.14,-2.8,1.21,-1.56,1.08,0
1.9,-0.89,-1.92,1.75,-3.13,0.37,-0.97,1.92,0
-1.32,1.07,-0.95,-0.23,1.48,-0.81,1.34,-1.63,0
1.66,-1.65,-0.29,-1.68,-0.97,-0.46,-1.14,1.61,0
1.6,1.86,1.93,-0.25,-1.19,1.04,1.87,-1.48,0
-0.8,-1.63,-1.75,-1.05,-0.34,1.47,-2.47,-0.02,0
-1.18,1.34,1.04,-0.55,1.14,0.22,2.09,-0.48,0
-0.11,-0.02,0.18,3.94,-0.76,-0.17,1.96,-0.69,0
0.04,-1.36,-0.89,-1.93,0.18,-0.48,-2.15,0.51,0
2.28,-0.15,1.41,-2.07,-1.56,0.39,-0.37,0.05,0
-2.66,-0.94,-0.88,0.2,1.3,1.16,-0.47,-0.25,0
1.61,-1.07,3.14,0.67,-1.29,2.07,0.54,-0.41,0
-0.18,-0.64,-0.21,0.25,0.4,-1.32,-0.22,2.92,0
-1.26,-0.57,-2.71,0.26,1.17,-1.9,-0.11,0.62,0
1.39,-3.41,0.24,3.62,-1.84,1.45,-0.84,-0.08,0
0.91,-1.76,-0.35,0.5,-0.73,-0.83,-0.54,2.24,0
-0.46,0.82,0.35,-1.51,1.42,-1.23,2.63,-2.95,0
-0.23,0.18,-1.67,2.06,0.12,-2.38,0.3,1.71,0
2.89,-0.11,0.28,1.79,-3.28,-0.01,-1.67,0.82,0
1.41,0.3,1.28,3.76,-2.65,2.14,0.91,-2.03,0
0.28,2.35,-0.22,0.24,-0.66,0.27,0.83,-2.71,0
-1.34,-0.34,-1.87,-0.18,0.16,0.88,-1.97,-0.94,0
-3.16,0.9,-0.92,1.01,3.61,-2.21,3.27,-2.24,0
0.58,0.62,0.85,0.71,-2.14,2.92,2.03,-0.3,0
1.7,1.19,2.3,-2.16,-1.21,1.49,-0.14,-0.53,0
-2.12,0.33,-1.71,-0.3,0.36,1.44,-1.13,0.95,0
-2.06,-2.66,-1.86,-3.24,0.77,1.83,-4.41,0.68,0
-2.27,-0.99,-0.35,2.24,1.89,-1.21,0.55,-3.88,0
-2.52,-2.78,-2.35,3.86,1.32,2.51,2.42,0.16,0
-1.92,-0.72,-0.42,-3.36,3.89,0.21,-0.75,0.09,0
-0.5,-0.18,-0.55,0.35,-0.23,-2.0,-1.82,-2.27,0
1.39,1.23,1.78,0.48,-2.79,-0.37,-4.13,2.02,0
-1.76,-1.52,0.02,1.31,-0.13,0.72,-0.09,0.04,0
0.5,-1.33,0.04,0.51,0.07,-0.71,0.49,1.22,0
-3.74,-3.44,-1.63,3.17,0.72,2.1,1.97,-0.36,0
0.73,0.11,-0.26,-1.33,0.6,-0.84,-0.86,1.28,0
-2.63,-3.48,-3.49,1.26,2.26,0.56,1.11,-0.94,0
1.11,1.86,0.98,1.94,0.1,0.22,-1.63,0.73,0
-0.49,-2.41,-1.38,1.73,-0.77,-0.62,0.99,-0.41,0
-0.54,0.97,1.45,0.17,3.09,-0.64,0.9,-1.63,0
-0.37,-1.81,-1.39,2.22,-0.04,0.14,1.04,0.34,0
0.93,-0.82,-0.72,1.81,-0.75,0.88,1.04,1.95,0
-1.46,-2.19,-1.44,0.33,-0.5,-1.43,1.15,-1.14,0
-0.04,-0.25,-2.55,1.18,2.34,1.48,1.91,1.85,0
-0.32,0.11,-1.33,-0.51,4.93,-0.41,3.41,-0.84,0
-1.09,-0.61,-0.09,-0.71,2.66,-0.76,-2.19,-1.19,0
-2.06,-4.52,-4.65,-1.41,3.43,-0.53,2.01,-0.37,0
-1.82,-1.82,-1.36,-0.32,1.92,0.62,-0.6,0.06,0
1.13,-0.17,-1.26,1.55,0.69,-1.17,0.66,-0.07,0
-1.36,-1.27,-0.47,1.26,0.56,1.23,0.07,0.59,0
2.48,1.58,2.36,0.6,-1.98,-3.02,-2.09,0.05,0
-0.37,-1.15,-0.77,0.25,0.42,-1.09,0.2,-0.6,0
-2.77,-2.9,-0.39,0.8,0.38,-1.06,0.12,-2.63,0
-0.19,1.43,0.22,0.87,3.62,-0.19,0.94,-1.18,0
-0.52,-3.01,-1.81,0.5,-1.53,-1.79,-0.85,-0.23,0
-1.59,-4.41,-1.56,-0.56,-2.41,0.01,-0.59,1.65,0
-0.65,-2.05,-2.07,-0.7,1.4,-1.96,-0.12,-1.43,0
-1.71,-2.05,-1.93,1.82,2.46,1.98,2.57,1.16,0
0.58,-0.15,0.35,-0.92,0.31,-0.32,-0.96,1.52,0
0.59,0.36,0.18,1.94,-1.12,1.17,0.82,2.46,0
-0.73,-1.36,-0.45,2.1,-0.96,0.61,1.04,0.57,0
-3.07,-1.64,-0.29,0.04,1.08,1.46,-1.77,-0.8,0
-2.07,-0.8,-0.66,-0.11,1.07,1.79,-0.3,1.16,0
1.62,0.79,-1.29,1.69,1.13,-1.57,2.42,-0.22,0
-0.29,-0.4,-1.25,0.15,1.9,-0.17,1.85,-0.16,0
-0.64,-0.67,-1.05,3.36,0.22,0.38,0.8,-0.71,0
-0.43,-0.28,-1.11,0.85,1.16,0.31,1.71,0.27,0
1.08,-0.21,-1.52,0.35,-1.5,-1.57,-2.0,0.72,0
-2.56,-3.8,-0.83,0.78,-0.4,1.44,-0.3,1.25,0
0.81,0.97,0.71,1.18,0.05,-0.47,0.18,0.35,0
0.01,1.46,1.17,-2.32,2.2,0.65,-1.44,1.28,0
0.29,-0.86,-1.91,1.33,0.18,0.2,2.86,0.95,0
-1.3,-1.43,-1.05,2.54,-1.06,2.88,0.04,2.56,0
-0.48,0.18,0.21,0.13,2.77,0.0,1.59,-0.07,0
0.2,0.49,-0.26,3.52,0.05,0.58,2.41,0.17,0
0.06,-2.75,-2.45,0.81,-3.13,-0.82,-0.68,1.38,0
-2.69,-3.93,-1.88,5.06,-1.63,1.47,1.3,-0.88,0
-2.94,-1.49,-0.4,0.01,3.04,1.64,-0.2,-0.55,0
-1.72,-0.19,0.1,1.6,2.87,0.59,1.53,-1.35,0
2.75,2.24,1.72,-1.7,-0.28,-1.37,-3.47,1.82,0
1.77,1.39,-0.11,-1.8,1.7,-4.8,-1.19,-3.12,0
-0.83,-0.86,-0.84,-0.84,0.35,-0.87,-2.02,-0.36,0
1.84,0.04,-0.42,0.56,-1.43,-1.51,-1.8,0.83,0
-1.0,-0.9,-0.88,0.86,-0.21,0.59,-1.23,0.52,0
0.14,-2.49,-0.99,-0.94,-0.61,-1.39,-1.57,1.37,0
0.28,-0.67,0.43,1.25,-0.81,-0.66,-1.04,0.03,0
-1.55,-1.7,-0.02,1.95,0.07,1.61,-0.81,0.85,0
1.81,1.02,0.48,-0.77,2.25,-1.45,0.49,0.68,0
-0.45,-2.08,-1.53,0.49,-1.46,0.55,-1.23,1.86,0
1.11,0.45,0.7,2.09,-0.64,-2.23,0.11,-1.14,0
1.84,0.59,-0.6,1.26,-0.59,-0.3,-1.07,1.65,0
-0.25,-1.36,-0.51,-0.17,0.36,-2.16,-1.65,-1.99,0
0.96,2.36,2.84,1.92,-0.09,-2.91,0.7,-2.9,0
1.65,0.37,-0.51,-1.39,0.08,-2.92,-5.01,-0.5,0
1.12,1.14,0.24,-0.32,-0.91,-0.81,-0.65,1.37,0
-0.5,-1.34,-0.84,-0.1,0.34,1.77,-0.26,2.67,0
2.51,-0.5,-1.49,-0.24,-1.86,-1.61,0.72,2.56,0
2.33,1.43,0.65,-0.1,-0.86,-2.22,-0.57,0.82,0
-2.49,-3.1,-2.86,-0.06,2.24,2.06,-1.16,0.76,0
-0.85,-1.76,-0.73,-0.13,1.0,-0.51,-0.04,0.29,0
1.05,1.49,0.07,2.23,0.56,-1.23,-0.09,-1.09,0
-2.73,-4.26,-4.61,1.18,2.75,-0.17,1.58,-2.46,0
0.56,-0.92,-0.91,2.93,-0.89,-0.83,1.29,0.06,0
-0.31,-0.88,-0.74,1.18,0.74,0.11,1.18,0.17,0
1.74,1.3,0.43,2.97,-1.52,-1.95,0.35,-0.89,0
-1.22,-3.65,-2.83,-0.39,-0.68,0.52,-0.86,1.51,0
-2.03,-2.01,-2.29,-1.29,3.28,2.41,-0.92,1.69,0
1.38,1.09,0.78,-2.75,1.35,0.34,-4.98,2.44,0
-1.11,-3.25,-2.18,-0.84,1.01,-0.64,-0.35,-0.5,0
1.32,2.49,2.71,2.04,-0.95,-1.66,-0.66,-0.84,0
-1.92,-1.31,-1.11,0.99,1.13,1.05,-0.47,-0.41,0
-3.86,-3.22,-2.17,2.41,2.45,1.41,1.06,-2.07,0
1.52,-1.07,-2.59,-1.28,0.41,-1.91,1.02,1.5,0
-0.25,-0.35,-0.47,0.75,0.31,1.8,-1.17,2.4,0
4.2,4.62,3.4,1.0,-3.08,-2.69,-3.6,0.36,0
1.07,1.51,1.14,2.78,-0.66,-2.38,-0.9,-2.73,0
0.61,1.07,0.73,2.51,-2.55,-0.51,-0.31,-0.1,0
2.11,1.33,-0.02,-0.45,1.06,-2.19,1.17,0.27,0
0.89,0.86,-0.95,-0.54,2.4,0.51,0.09,1.36,0
1.01,0.88,0.31,-0.18,-0.07,0.09,-1.2,2.07,0
0.29,-0.93,-1.32,1.96,-0.45,-0.83,3.4,-0.16,0
-0.52,-1.47,-1.88,1.24,1.26,-0.28,2.5,-0.19,0
-0.17,-1.42,-1.72,3.73,-2.5,-0.04,0.81,0.56,0
-1.95,-2.08,-1.19,0.91,2.02,0.99,1.43,0.35,0
-2.13,0.17,0.55,0.71,5.57,-1.59,3.04,-4.17,0
0.03,0.05,-0.01,0.52,0.66,-0.49,0.77,0.04,0
-0.33,-1.7,-0.53,-0.23,-1.23,-1.31,-1.33,0.37,0
-2.15,-1.2,-0.41,-0.11,1.36,0.78,-0.69,-0.63,0
-1.27,-2.68,-2.54,0.89,1.9,-0.26,0.67,-0.48,0
1.89,1.07,-0.09,2.93,-0.96,-0.69,1.7,0.3,0
-0.11,0.33,1.1,1.83,-0.68,-0.37,0.25,-0.74,0
-0.78,-2.8,-2.45,-2.75,2.54,0.1,-1.16,1.48,0
0.03,-0.42,0.23,-1.38,1.1,-1.1,0.01,0.61,0
-2.19,-0.95,-0.27,1.45,1.65,1.12,-0.24,-0.97,0
0.89,-0.67,0.08,-1.31,0.91,-0.26,-2.2,1.67,0
-0.88,-0.75,0.52,1.49,-0.14,-0.59,-0.39,-1.25,0
-0.47,-1.33,-0.71,-0.17,2.71,0.28,0.55,0.42,0
-2.96,-2.2,-1.52,3.11,0.73,1.65,2.29,-0.84,0
-0.31,-2.02,-3.44,-1.01,2.75,0.02,1.76,1.29,0
-0.86,-2.6,-2.42,0.19,-0.78,-0.03,0.08,0.41,0
1.03,0.22,-2.11,-0.94,1.22,0.73,-0.61,2.51,0
-3.2,-1.59,-1.66,2.71,3.94,1.36,1.42,-2.82,0
1.16,1.26,-0.31,0.48,0.71,-0.85,0.14,0.38,0
1.42,-0.97,-1.21,2.02,-3.7,-1.24,-1.0,1.99,0
-0.11,0.57,0.04,-0.16,2.9,1.6,0.73,2.1,0
-0.28,-1.04,0.81,1.08,-2.56,0.76,0.63,2.09,0
-0.23,-0.65,-2.01,-0.96,1.6,-0.54,-0.75,0.12,0
-0.72,-2.17,-1.51,-0.9,0.92,0.32,-0.15,1.2,0
2.71,-0.69,-1.3,-2.64,0.89,-3.21,1.58,0.72,0
-1.58,-2.67,-1.25,1.38,-0.33,0.13,-2.2,-0.13,0
1.34,0.19,0.52,-0.34,-1.06,-2.6,-0.92,0.28,0
0.3,0.02,-0.14,2.78,-2.46,-0.73,-0.76,-0.09,0
-2.27,-1.74,-1.92,1.39,1.9,0.89,2.11,-0.48,0
0.21,0.86,2.83,-0.68,-0.73,0.19,-0.51,1.5,0
-0.15,1.77,1.42,0.98,1.48,-0.76,-0.79,-1.98,0
-1.47,-0.64,0.76,0.77,0.19,1.0,-0.52,0.38,0
0.35,1.72,1.65,0.96,0.05,-0.83,-1.98,-1.36,0
-2.74,-1.48,-1.96,2.1,3.5,2.26,-0.13,-1.4,0
-3.8,-4.36,-3.1,2.41,1.05,0.74,1.3,-1.89,0
-0.72,-1.78,-2.11,2.12,-0.21,0.1,-0.15,-0.23,0
-2.08,-3.06,-3.27,1.4,0.64,1.35,1.67,1.09,0
-0.9,-1.85,-1.42,-0.2,-1.1,0.57,-1.31,1.76,0
-0.87,1.21,1.94,-0.55,1.8,-1.59,-2.09,-2.95,0
-0.76,0.24,1.16,0.58,0.89,-2.16,-2.16,-3.19,0
-0.73,-0.23,1.24,2.01,-1.16,1.23,-1.47,1.11,0
-1.09,-1.29,-1.48,-0.42,2.87,-0.8,1.56,-1.13,0
-0.68,0.11,0.83,3.51,-0.66,-1.0,-1.25,-3.07,0
-1.96,-1.41,-0.4,1.03,1.05,-1.47,-0.68,-3.47,0
1.46,1.3,0.17,-0.44,-0.14,-3.79,-1.82,-2.33,0
-1.29,-1.66,-2.03,1.71,1.48,1.39,2.41,0.66,0
-0.14,0.17,-0.2,1.97,1.22,-0.34,2.3,-0.77,0
1.65,0.93,-0.17,-0.69,-1.1,-1.06,-3.71,0.93,0
-1.05,-2.28,-1.38,0.91,-0.26,0.17,1.07,0.97,0
1.71,0.72,-1.5,-0.02,2.48,-0.62,3.18,1.37,0
2.21,1.24,1.59,-1.11,-1.89,-0.57,-3.06,3.0,0
-1.27,-2.39,-2.4,1.85,0.9,1.13,0.85,1.32,0
-3.07,-4.48,-1.54,0.33,0.36,1.56,0.42,0.81,0
-2.0,-0.75,1.19,-0.75,1.01,2.37,-2.13,1.94,0
0.07,-1.84,-0.67,1.57,-2.56,-0.07,-1.49,1.47,0
2.61,0.57,0.17,1.52,-3.1,-2.92,-0.32,0.11,0
0.64,0.18,-0.6,-0.04,-0.2,-1.21,1.02,0.4,0
0.2,-0.25,-1.05,2.2,0.82,-1.38,0.25,-1.31,0
-0.65,-0.21,-1.96,-0.31,2.84,-0.25,-0.32,-1.52,0
2.59,1.27,-0.25,-0.79,-0.3,-3.08,-1.62,-0.46,0
-1.35,-2.06,-1.41,1.45,0.06,0.58,-0.94,0.35,0
0.97,-0.3,-2.62,-0.18,0.65,-0.63,0.44,1.07,0
-2.01,-2.52,-3.01,0.27,1.27,0.99,0.14,0.39,0
-3.12,-3.87,-2.1,2.55,0.81,1.78,-0.0,-0.21,0
-0.57,-1.42,0.13,0.48,1.26,0.35,1.71,0.95,0
-0.22,-0.74,-2.01,0.16,2.0,-0.63,0.62,-0.28,0
0.09,-1.43,-1.77,1.76,0.75,-1.61,0.31,-1.5,0
0.6,-1.15,0.03,-0.39,-1.08,-0.63,-2.18,1.46,0
-1.31,-1.85,-1.4,1.02,1.39,0.6,2.21,0.45,0
3.43,3.63,1.94,-0.29,-0.37,-1.14,-0.69,1.62,0
-1.11,-1.65,-0.94,2.82,0.04,0.49,-0.74,-0.53,0
0.26,-0.11,1.64,1.44,0.11,-0.82,-0.68,-0.29,0
0.21,0.49,0.89,-1.34,1.42,0.3,-1.62,1.38,0
-0.8,-1.69,-1.85,-1.34,0.89,-1.79,0.97,-1.44,0
0.23,1.31,1.44,2.11,0.42,-0.76,-2.02,-1.55,0
-0.38,-2.34,-1.13,1.05,-2.35,-0.83,-1.28,0.35,0
1.39,2.22,1.31,1.16,0.43,0.64,-1.12,1.7,0
-0.99,0.09,-0.05,0.78,1.81,1.26,1.45,0.99,0
-2.86,-3.11,-3.97,-0.98,4.26,-0.24,0.05,-2.75,0
-0.55,-0.78,-0.74,3.42,-0.79,-0.07,0.15,-0.52,0
-2.31,-2.01,-0.87,-1.2,1.65,0.97,-1.98,0.14,0
-2.94,-2.36,-1.71,1.93,2.12,1.18,0.67,-1.5,0
-3.78,-3.52,-2.28,2.32,1.38,2.26,-0.65,-0.95,0
