@relation SyntheticData-N_1200-D_8-Nmin_60-Zmin_0-CL_1_3-R_0_test_2
@attribute X0 real [-5.21, 5.09]
@attribute X1 real [-5.92, 5.04]
@attribute X2 real [-6.40, 7.49]
@attribute X3 real [-5.65, 5.09]
@attribute X4 real [-5.22, 6.10]
@attribute X5 real [-4.92, 7.92]
@attribute X6 real [-7.12, 6.48]
@attribute X7 real [-5.13, 5.32]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-4.32,-0.21,-1.36,2.48,-1.06,-1.99,0.26,-2.48,0
1.45,0.62,0.8,-1.65,-2.93,-1.06,1.39,-0.74,0
1.77,-4.38,-0.06,1.59,0.36,1.33,-1.17,2.57,0
-0.14,1.34,-1.22,1.25,1.11,1.91,2.89,0.23,0
-2.77,4.37,-0.55,0.17,3.04,0.61,-1.09,-1.88,0
-2.49,2.77,-0.98,1.65,-1.13,-0.22,3.95,-3.61,0
-0.54,-1.64,-0.25,2.14,2.12,1.05,-3.58,0.51,0
-2.12,-1.86,-1.2,1.31,2.7,1.48,-1.68,1.35,0
-1.69,1.5,-0.56,3.05,0.31,0.23,1.77,-2.9,0
2.76,2.07,1.27,-2.07,-0.93,-1.18,-1.18,0.37,0
1.02,-1.99,0.12,0.06,-0.54,1.35,0.75,0.24,0
-0.39,1.24,-0.4,-0.97,0.14,-0.06,-1.93,0.45,0
-1.91,0.82,-0.25,2.38,3.78,1.21,-2.43,-1.05,0
0.15,-0.93,-0.53,-0.78,-0.18,0.24,-1.59,1.31,0
-2.86,0.09,-0.35,-0.22,-0.24,-0.99,0.16,-1.88,0
0.65,-2.07,0.69,0.42,3.56,1.5,-4.08,1.97,0
-0.55,0.67,0.48,-5.15,-3.46,-3.3,1.81,-0.06,0
1.58,0.19,-0.17,-0.77,-0.25,0.24,0.6,1.88,0
-2.68,2.6,-1.34,-0.54,-0.07,-0.73,2.85,-1.55,0
-4.01,0.03,-1.77,-1.03,-0.85,-1.26,-3.6,-0.15,0
-1.48,1.16,0.22,-2.11,-0.7,-0.7,2.81,-1.77,0
-0.06,4.33,0.22,-0.66,0.32,-0.83,2.08,-1.68,0
-1.68,1.59,-0.67,-1.16,0.68,-0.11,-5.12,-0.39,0
0.24,-2.79,-0.47,0.28,2.07,2.03,-1.78,2.63,0
3.23,-1.57,1.85,-1.06,-0.33,1.1,0.99,0.03,0
3.28,0.39,1.54,0.28,0.73,0.19,-0.8,1.09,0
1.1,-0.98,0.52,0.93,-1.13,-0.24,1.47,-0.23,0
0.97,-2.04,0.28,1.58,0.68,1.5,-4.56,0.84,0
0.93,-2.46,0.38,0.86,-0.08,0.41,-0.32,0.99,0
-0.46,1.28,-0.82,1.84,0.14,1.15,2.65,-1.04,0
1.01,0.02,-0.07,-0.21,1.4,1.75,-1.95,1.67,0
-0.46,4.32,-0.38,-0.42,0.17,0.36,1.77,-1.7,0
1.53,-0.22,1.21,-0.13,1.87,0.73,-5.16,1.19,0
1.37,-1.94,0.93,0.56,2.31,1.76,-5.5,1.38,0
0.14,-3.28,0.19,-2.81,-1.28,-1.13,-0.42,2.38,0
-0.6,-1.04,0.32,0.9,1.25,0.41,-1.72,-0.48,0
-0.04,3.91,-0.18,-2.51,1.03,-0.93,-4.71,1.08,0
-1.77,2.6,0.16,2.29,2.06,-0.83,-1.5,-2.1,0
1.07,-1.74,0.31,-0.58,1.2,0.66,-3.88,2.63,0
1.96,1.42,0.53,-1.11,-0.28,-1.13,-2.18,1.44,0
-1.71,0.75,-1.38,-0.7,-1.71,-1.14,4.88,-0.21,0
-0.36,-0.66,0.14,1.04,0.1,0.07,1.42,-0.76,0
0.24,-3.42,0.66,-1.43,0.96,-0.77,-4.48,2.63,0
0.53,3.95,0.19,-2.94,0.87,-0.76,0.02,0.67,0
-0.87,0.78,-1.48,-1.91,-0.85,-0.67,1.63,1.55,0
0.89,-0.08,-0.18,-1.25,-2.48,-0.63,-0.3,0.64,0
-0.15,-0.74,-0.52,-0.35,2.02,1.3,-0.59,1.61,0
1.64,1.39,1.1,-2.96,-0.51,-1.13,-0.76,0.59,0
-1.02,0.95,-0.47,-0.67,0.89,-0.72,-0.74,0.49,0
0.01,-0.1,-0.21,-0.04,-0.24,0.05,0.35,-0.01,0
0.98,-2.27,1.43,-0.84,-4.24,-1.43,0.29,-1.65,0
-0.15,-0.7,-0.31,-1.0,-0.79,0.03,3.63,0.61,0
0.98,3.37,0.36,-1.46,-0.04,0.23,-1.6,-0.5,0
0.72,0.83,0.18,-0.39,-3.63,-1.39,2.08,-1.74,0
0.48,-0.59,-0.58,0.5,1.3,1.97,-1.3,1.59,0
1.91,0.31,1.69,-0.8,-0.7,-0.81,-0.53,-0.78,0
-0.52,1.84,-0.93,-1.56,-1.89,-0.99,0.13,-0.06,0
-1.21,1.13,-0.48,-0.18,0.26,-0.24,0.57,-0.66,0
2.2,-0.22,-0.03,1.29,1.11,2.5,0.12,1.55,0
2.6,-2.35,-0.1,-0.77,1.94,1.83,-4.54,4.96,0
1.25,-3.19,-0.23,0.92,-0.96,0.91,0.03,1.94,0
-1.07,3.2,0.48,-3.52,-2.15,-2.33,2.38,-1.81,0
-1.37,-1.36,-1.23,2.03,-1.05,0.61,1.22,-0.79,0
1.17,2.16,1.46,-1.19,0.96,0.11,-2.7,-1.14,0
2.17,-0.11,1.07,0.22,0.54,0.8,-1.39,0.37,0
-0.33,3.66,0.12,-0.26,0.64,-0.32,-1.06,-1.69,0
0.42,0.15,-0.19,-1.2,-1.59,-0.7,2.48,0.48,0
-0.11,2.52,-0.19,2.64,-1.48,0.36,3.03,-3.46,0
-0.26,0.36,0.85,-2.37,0.74,-1.39,-0.26,0.43,0
0.23,2.7,-0.48,-1.5,3.58,-0.06,-3.71,2.96,0
2.98,-2.5,1.12,-3.8,-0.39,-0.34,-5.04,4.2,0
2.11,0.02,0.32,1.34,1.42,1.54,-0.52,0.93,0
1.79,0.79,-0.31,0.37,3.4,2.31,0.42,2.72,0
0.28,1.24,1.82,-2.54,-2.1,-2.4,1.08,-2.53,0
1.24,3.62,0.29,0.29,0.59,0.69,0.62,-1.23,0
1.81,0.7,1.01,0.27,0.26,0.05,-1.9,0.03,0
-1.99,1.67,-0.07,2.65,0.35,0.61,2.82,-4.11,0
-0.2,-0.99,-0.82,0.3,-1.73,-0.5,3.51,0.69,0
-0.56,-2.29,-0.72,1.79,-1.39,-0.05,0.83,0.19,0
-2.33,2.98,-0.5,-0.06,1.21,-1.04,-2.08,-1.26,0
-2.72,-0.62,-0.07,-1.51,2.35,-0.58,-5.79,0.69,0
1.48,-2.9,0.1,2.78,1.88,2.29,-2.08,1.61,0
-1.4,-3.04,-1.09,1.38,-0.18,0.71,-0.3,0.73,0
-1.23,1.88,-0.32,2.21,-1.22,-0.51,2.53,-2.96,0
0.34,-3.23,0.42,0.47,0.64,1.05,-3.33,1.22,0
2.93,2.22,-4.13,-1.0,0.9,-1.22,0.39,-2.77,0
-0.93,-2.39,1.09,1.28,2.24,0.43,-1.11,-0.02,0
1.87,0.07,-0.25,-0.51,-0.62,-0.19,0.68,-1.13,0
-0.25,-0.62,1.06,1.88,-0.95,-0.38,-1.39,-0.37,0
1.68,-1.63,1.93,-0.91,-1.41,1.61,0.75,-0.58,0
-0.74,0.92,0.7,-0.25,-0.91,-0.48,0.45,2.68,0
-0.31,0.15,1.86,0.61,-3.33,-2.61,-1.44,3.84,0
-1.21,-0.99,0.72,-0.12,2.19,1.94,1.54,-0.69,0
-0.5,-2.26,3.39,2.27,-2.62,-1.36,-2.94,2.21,0
0.37,-0.08,0.74,-0.33,-0.44,1.69,0.69,-0.1,0
-1.6,0.58,-0.09,-0.01,-0.98,-0.45,-1.05,2.44,0
-2.72,-4.62,5.15,1.44,4.76,2.79,3.29,-0.55,0
0.25,-1.19,0.24,0.22,1.37,2.23,-0.01,-1.31,0
-1.18,-1.12,1.13,0.6,0.58,-0.68,-0.29,1.42,0
0.25,1.62,-2.95,-0.12,-1.28,-1.67,-2.08,-0.24,0
-3.55,-2.82,1.9,2.43,1.61,1.52,-2.07,-0.11,0
-0.43,-1.72,2.0,0.55,-0.78,-1.99,-1.74,3.78,0
-3.47,-2.49,2.79,3.59,3.35,1.15,-0.81,0.6,0
0.52,1.47,-3.07,-1.59,-3.18,-1.22,-2.83,0.82,0
-0.6,-1.26,1.16,0.53,-3.03,-4.43,-3.83,4.82,0
-3.61,-4.88,5.93,2.26,1.84,2.8,0.01,1.34,0
1.05,0.45,-0.39,-1.16,-0.27,3.67,0.63,-1.04,0
0.35,1.27,-2.71,-1.91,-0.74,1.01,0.11,-1.65,0
0.37,-0.95,0.88,-1.4,0.7,3.04,1.59,-0.38,0
1.29,-1.28,-0.54,-1.55,1.98,2.01,1.14,-1.56,0
3.97,-0.47,-0.49,0.18,0.64,2.28,1.2,-5.13,0
0.18,-1.06,1.92,1.93,0.5,-1.06,0.91,-1.17,0
-0.3,-0.56,0.3,0.4,0.33,-0.9,0.18,-0.13,0
-1.35,-0.52,1.03,-0.83,2.63,2.9,2.82,0.14,0
-0.42,1.77,-1.0,-0.93,0.17,-0.76,1.88,0.59,0
1.52,0.96,-1.53,-2.08,3.26,0.54,4.15,-1.43,0
1.15,0.4,-0.62,0.06,-0.31,1.77,0.45,-2.43,0
0.55,2.01,-1.84,0.27,-2.9,1.96,-2.61,-0.51,0
-0.98,-1.27,1.25,0.72,-0.97,1.02,-1.78,1.23,0
-0.76,0.97,-0.73,-0.36,1.35,-1.2,1.84,0.26,0
2.3,2.46,-3.4,-1.57,2.31,2.67,2.65,-3.33,0
-0.95,-2.29,2.49,1.61,1.99,0.64,-0.3,1.28,0
0.24,0.32,-1.09,-2.37,-0.39,0.78,0.14,1.77,0
1.85,0.07,-1.12,-0.83,-2.81,-2.88,-1.84,0.61,0
1.23,0.62,-0.34,-1.4,-0.91,1.11,0.18,1.2,0
-0.95,0.59,-0.14,-0.43,-1.33,1.34,-1.29,2.22,0
2.4,0.09,-0.12,0.13,-1.5,-4.92,-0.03,0.28,0
0.06,-0.65,1.1,1.33,0.49,0.08,1.13,-2.28,0
-3.88,-2.74,3.64,2.85,1.28,-3.45,-0.99,3.6,0
0.37,-0.21,0.02,0.2,-1.26,0.01,-0.39,-1.2,0
3.2,3.66,-4.93,-4.73,-3.85,0.08,-0.07,0.08,0
-0.7,-1.21,1.0,1.23,1.03,0.94,-0.1,-1.09,0
-3.94,0.43,-0.5,2.43,0.72,0.08,-1.8,0.15,0
1.4,-0.79,1.26,1.26,1.77,-0.15,2.73,-3.6,0
0.27,-1.81,2.55,1.52,3.28,0.93,2.29,-0.97,0
1.73,-0.83,1.49,-0.11,-1.79,2.92,-0.48,-0.64,0
1.22,2.14,-2.51,-0.32,1.18,0.07,1.85,-2.68,0
-2.64,1.88,-2.53,-0.5,1.28,-0.77,0.14,1.16,0
1.05,0.72,-0.94,-2.11,-0.71,0.5,0.66,1.12,0
-2.22,-0.82,2.37,1.93,1.04,0.12,0.53,1.21,0
-2.6,-0.66,1.16,2.51,1.92,1.08,0.11,-1.15,0
0.22,0.24,0.59,1.44,1.66,-1.1,2.06,-1.64,0
-2.5,1.73,-2.28,-1.27,4.39,1.27,3.1,0.3,0
-1.67,-1.52,2.22,1.21,0.45,1.35,0.04,0.23,0
-3.26,-4.04,6.97,2.99,0.97,-0.49,0.42,4.05,0
-0.28,1.58,-1.1,0.06,-2.43,0.5,-2.06,1.24,0
-2.3,-1.07,2.06,0.04,-0.32,-0.33,0.29,2.57,0
0.76,1.2,-0.18,-2.31,0.44,-0.6,3.01,2.19,0
-2.32,0.59,-0.84,-0.29,-2.08,-1.79,-2.01,2.54,0
-0.83,-1.15,1.34,2.12,1.11,1.35,-0.36,-1.51,0
-0.84,-0.5,0.5,1.69,-0.83,1.71,-2.09,-0.76,0
0.17,1.32,0.19,-0.25,-2.57,-1.72,0.8,0.29,0
0.84,-1.44,1.69,0.36,-0.9,-0.96,-1.07,1.79,0
-0.03,2.62,-3.93,-2.69,0.87,0.68,1.58,-0.7,0
-1.07,1.64,-2.51,0.66,-1.84,-0.36,-2.48,-0.89,0
0.89,0.55,-0.0,1.37,-1.14,-1.68,-0.42,-1.22,0
0.42,3.29,-4.01,-2.79,-3.26,-2.2,-0.47,0.67,0
0.69,-2.5,3.07,0.02,-1.28,-0.46,-0.71,2.19,0
-0.03,-1.21,1.51,1.07,0.9,2.63,-0.06,-0.89,0
1.12,-1.18,1.89,1.33,1.09,1.99,0.76,-1.23,0
-0.7,-1.38,1.53,-1.76,1.05,1.64,1.61,2.03,0
-4.1,-0.74,1.57,2.5,-0.41,0.75,-2.52,2.12,0
0.41,-0.55,1.3,-0.73,-2.9,-1.21,-1.26,3.09,0
0.7,-2.21,2.93,0.9,0.44,1.05,1.25,-1.48,0
-1.0,-1.25,1.93,1.5,-1.68,2.25,-2.69,1.37,0
3.94,-0.31,-1.44,-3.09,-1.36,-0.05,-0.62,0.78,0
-1.44,-0.9,3.18,2.28,0.23,0.36,0.23,1.62,0
1.61,0.75,-1.05,0.88,0.65,0.36,0.99,-3.56,0
-4.52,-0.05,-0.55,2.4,1.45,-0.37,-2.42,1.29,0
-3.43,-2.74,4.76,3.76,-1.03,1.74,-2.33,1.46,0
2.23,0.42,-1.15,1.0,1.46,0.61,-0.03,-2.21,0
-0.27,0.82,-0.31,1.34,1.93,-0.78,2.28,-2.7,0
0.6,0.86,-1.69,0.47,3.54,2.41,2.49,-4.19,0
-0.71,2.13,-3.46,-1.63,-1.04,-1.06,-1.51,1.43,0
0.02,-4.58,4.81,2.89,0.79,-1.99,-0.62,-0.13,0
1.56,-0.39,0.46,-0.26,0.4,-0.79,1.78,-1.42,0
2.8,3.32,-4.53,-2.21,-1.44,-1.86,0.63,-1.95,0
-2.07,-1.03,2.86,0.76,-1.7,1.78,-0.67,2.22,0
1.35,-1.62,2.68,1.62,0.41,-0.99,0.87,-0.62,0
0.22,1.13,-0.16,-3.1,-0.57,-0.36,2.55,2.93,0
-0.58,3.24,-3.14,-0.0,-2.53,-2.27,-1.54,0.45,0
-2.21,-1.12,0.27,0.79,3.68,0.7,0.26,1.01,0
-2.37,-2.08,3.53,0.93,-0.32,1.38,-0.75,3.26,0
2.03,0.85,-2.23,0.06,-0.48,0.04,-1.63,-1.5,0
-2.45,-2.5,4.17,-0.79,-0.04,0.66,1.05,4.79,0
-0.52,-0.65,1.89,1.25,-2.2,-1.67,-1.63,2.02,0
0.77,0.27,0.06,-0.89,-0.87,-0.98,0.33,1.34,0
1.35,3.0,-3.21,-1.09,-1.63,-0.12,-0.56,-0.12,0
-2.92,-1.65,0.52,1.56,0.54,1.88,-2.3,-0.55,0
2.21,1.55,-1.77,-1.65,-3.59,-0.35,-0.83,-0.75,0
2.41,1.07,-1.64,-2.17,0.66,0.5,2.31,-1.09,0
3.85,1.31,-2.04,-1.63,-0.75,-2.02,1.53,-1.84,0
-1.65,1.9,-2.76,-1.07,-2.78,1.07,-2.92,1.26,0
-0.18,-1.06,2.98,2.16,0.49,1.19,1.29,-0.88,0
0.06,2.54,-3.01,-1.09,-2.43,1.34,-1.47,-0.52,0
2.02,2.64,-3.31,-1.42,-1.12,-1.17,-0.16,-0.31,0
1.38,2.06,-3.64,0.13,2.35,-0.08,1.51,-4.39,0
-1.35,1.52,-1.66,-0.71,-0.14,-0.51,-0.59,2.01,0
-2.27,-1.88,1.47,0.61,2.17,1.15,-0.62,2.2,0
0.4,-1.42,1.65,-0.59,-2.67,0.24,-1.35,1.55,0
0.13,-0.72,0.9,0.83,0.88,-0.41,0.47,-0.22,0
-2.75,0.41,-1.44,-0.44,-1.46,2.02,-2.79,1.24,0
0.21,-0.86,1.0,1.09,0.78,1.31,0.5,-1.67,0
-1.42,-1.22,0.64,-0.1,1.51,-0.9,-0.02,1.8,0
-0.85,-0.95,0.2,0.54,2.98,-1.58,1.23,-0.06,0
-0.68,1.19,-2.46,-0.95,0.09,1.25,-0.46,-0.61,0
1.08,1.62,-2.74,-1.11,-0.98,-1.93,-1.07,0.54,0
-0.94,-0.71,-0.3,-1.33,-0.83,2.02,-1.25,1.07,0
2.25,3.57,-4.27,-1.96,-0.47,0.63,0.91,-1.72,0
-5.2,-2.3,4.42,3.41,1.13,0.22,-0.84,3.39,0
-1.35,0.17,0.54,0.62,-1.08,0.11,-1.0,1.57,0
0.01,1.51,-0.66,-0.13,-0.55,1.01,1.45,-1.57,0
-3.42,-0.17,1.05,2.13,-2.99,-0.63,-3.8,2.6,0
-1.76,-3.52,4.39,1.76,1.58,-1.97,0.18,3.17,0
-0.24,-1.08,2.15,0.13,-3.76,-0.96,-1.47,1.69,0
-1.64,0.94,-2.33,1.28,1.08,1.57,-2.02,-1.33,0
-2.51,-1.85,1.47,2.66,-0.96,-1.22,-3.83,1.7,0
1.16,3.14,-4.58,-0.8,-0.53,1.49,-0.6,-3.04,0
-0.76,-1.42,2.09,1.14,3.09,-0.07,2.52,-0.29,0
0.1,1.99,-2.99,-1.41,0.55,-0.34,0.01,0.78,0
-0.43,0.71,0.14,0.15,-2.77,-1.91,-1.21,1.84,0
-1.19,-0.18,1.32,0.28,2.47,2.6,2.12,0.71,0
0.08,-0.29,-0.09,-1.27,0.46,-0.89,0.98,1.2,0
-0.91,-0.38,0.73,0.44,0.14,-0.3,-0.15,1.39,0
2.02,1.57,-2.2,-0.9,-1.66,-0.58,-0.6,-1.04,0
2.33,-0.95,1.26,-0.02,-1.23,0.97,0.49,-1.67,0
1.32,1.85,-2.3,-1.16,-2.49,1.87,-1.24,-1.21,0
1.37,0.33,-0.26,-1.54,-1.33,-0.1,0.38,0.98,0
0.24,-0.6,-0.92,0.74,1.63,-1.47,-0.5,-1.02,0
-0.54,-1.43,0.0,-0.04,3.01,3.27,0.54,-1.39,0
-0.37,-1.54,2.36,1.33,2.94,0.9,2.55,-1.23,0
-1.28,-0.02,-0.59,-0.04,-0.29,0.22,-1.45,1.16,0
1.74,-0.83,2.13,0.86,1.37,0.83,1.7,-0.21,0
-1.01,0.1,-1.23,-1.53,1.14,2.07,0.39,0.28,0
2.0,-3.05,3.95,1.66,0.66,-0.51,1.16,-1.06,0
-3.43,-1.26,0.79,1.44,1.97,-0.38,-0.69,1.27,0
-1.53,0.01,1.49,1.75,-0.01,-2.08,-0.06,1.87,0
-3.23,0.53,-1.36,-0.08,2.05,0.38,-0.28,1.63,0
0.75,-0.55,0.7,2.33,1.79,2.54,0.74,-4.03,0
3.65,1.34,-0.59,-0.97,-0.28,-2.88,2.68,-0.89,0
-1.58,-1.46,2.6,2.44,0.28,-1.22,-0.1,0.53,0
-1.07,-0.24,-0.03,-0.57,-0.25,0.32,-0.5,1.63,0
-0.1,1.41,-2.71,0.33,1.59,0.03,0.74,-3.14,0
1.88,1.04,-1.61,-0.32,-0.24,0.55,-0.0,-1.87,0
0.97,-1.39,1.44,0.9,-1.17,2.5,-1.7,-0.39,0
-4.19,-1.99,2.62,3.9,0.27,0.1,-2.61,0.73,0
1.55,-0.23,0.75,0.56,1.73,0.49,2.78,-2.69,0
0.64,0.21,0.96,0.27,-0.21,-0.11,1.27,0.06,0
-2.55,-0.32,-0.19,1.35,0.56,1.67,-1.76,0.03,0
1.0,0.95,-0.64,0.54,-0.32,-3.13,0.1,0.54,0
-0.03,0.43,-0.85,-0.19,0.75,-1.43,0.99,-0.58,0
0.02,-2.68,4.27,1.64,-0.78,-1.13,-0.92,3.2,0
-1.47,-0.02,1.61,0.21,-0.48,1.52,-0.15,2.91,0
1.46,-1.83,0.83,-0.54,1.42,-1.15,1.55,-1.18,0
-2.65,-1.99,4.01,2.72,-1.37,-1.49,-1.32,2.5,0
0.06,0.35,-0.52,-1.1,0.25,-0.45,0.84,0.93,0
-1.37,-1.11,1.23,-0.23,1.8,-0.03,0.06,3.53,0
0.47,-0.54,-1.1,-0.49,-0.43,-0.02,-1.87,0.35,0
0.45,-1.15,2.31,-0.02,-0.52,-1.74,1.05,1.82,0
0.85,-3.33,3.42,1.85,4.82,0.87,3.04,-2.18,0
2.46,-1.07,1.33,-0.45,-2.14,-1.72,0.32,-0.48,0
0.66,1.45,-1.56,-0.26,-4.31,-0.78,-3.12,0.75,0
0.94,3.68,-3.38,-2.54,-3.14,-0.55,0.81,-0.2,0
1.97,-0.86,0.99,-0.28,-0.22,-0.3,1.54,-1.81,0
1.14,-0.67,-0.71,0.73,-2.11,0.47,-3.61,-0.58,0
0.75,-0.33,0.08,-1.12,-0.04,-0.35,0.44,1.02,0
-2.71,-2.29,4.44,3.53,-1.04,0.32,-1.63,1.63,0
-0.68,-0.87,0.37,1.01,1.58,0.46,-0.54,0.21,0
-2.93,-1.72,1.94,1.3,0.84,-0.63,-1.48,3.41,0
1.38,2.46,-3.4,-0.84,-0.42,-2.62,-0.11,-0.28,0
-1.48,-0.86,1.05,1.0,0.91,2.12,-0.18,0.04,0
2.8,2.55,-3.23,-1.85,-2.97,-0.78,-0.78,-0.76,0
0.66,0.86,-0.02,0.58,0.58,-3.19,1.54,0.38,0
-1.02,-1.05,1.61,1.0,2.11,-0.01,1.71,-0.33,0
-0.02,-1.09,0.26,0.22,-2.69,0.17,-3.27,0.95,0
1.92,0.57,-1.05,-1.53,-0.72,-1.36,1.0,-0.39,0
-1.32,-1.98,0.51,-0.16,-0.6,-1.01,-2.75,2.88,0
-2.07,-0.69,1.91,1.84,-2.86,-1.49,-3.26,3.54,0
-0.58,-0.61,0.44,-0.48,0.32,1.35,0.16,0.59,0
-1.97,0.48,0.09,-1.12,-0.33,1.4,0.13,2.75,0
3.66,2.76,-4.73,-2.38,-0.83,-1.32,1.07,-3.56,0
2.53,1.36,-4.01,-1.22,0.3,-1.42,-0.73,-2.2,0
-0.55,-0.14,0.94,-0.13,0.23,0.3,0.57,1.49,0
-0.09,-1.77,1.23,0.78,-0.3,1.01,-1.49,-0.13,0
-2.28,-1.85,1.91,1.23,0.96,0.66,-1.01,1.66,0
-1.38,-2.48,3.76,2.35,-2.8,-1.79,-2.72,2.25,0
-3.3,-0.82,0.82,2.4,0.41,-1.43,-1.54,0.41,0
-3.93,-0.82,1.61,-0.3,0.35,1.88,-0.42,3.87,0
-1.39,0.02,-0.44,-0.19,-1.73,-1.96,-1.79,2.08,0
1.24,0.59,-0.21,-0.69,-0.9,-1.2,0.41,0.67,0
1.11,1.21,-1.97,-0.22,1.05,0.24,0.55,-1.54,0
-1.78,0.35,-0.2,-0.78,-2.26,-1.71,-1.52,3.08,0
-3.39,-1.69,3.32,1.92,2.24,-0.12,1.25,2.15,0
-3.42,-0.46,-0.04,1.15,0.31,1.31,-1.59,0.22,0
2.38,-0.68,0.08,0.13,-1.05,-1.4,-0.69,-0.88,0
-0.47,0.7,-0.7,0.95,-1.32,1.7,-1.39,-1.68,0
-0.74,-1.39,0.7,-0.14,3.15,2.69,1.62,-1.02,0
-3.39,-1.51,2.62,1.73,1.43,2.53,0.06,1.09,0
-1.43,-0.01,2.02,0.58,-3.58,-1.43,-1.31,3.07,0
0.58,0.46,0.61,0.66,-3.19,-0.34,-1.61,0.6,0
1.38,0.79,-1.73,-1.81,1.54,-0.78,2.11,-0.67,0
-2.01,-1.8,2.79,2.04,0.45,1.64,-0.71,0.95,0
1.1,-0.18,-1.28,-0.48,-1.74,-2.45,-1.8,-0.14,0
-0.25,-0.8,0.7,1.52,-0.35,-1.8,-1.95,1.3,0
-1.06,-0.91,1.52,1.52,-0.82,0.44,-1.14,0.28,0
-2.86,-1.5,2.07,1.28,0.05,0.79,-1.33,2.32,0
1.35,-0.11,-0.49,1.83,-0.98,-1.62,-1.34,-2.66,0
-0.89,1.7,-2.02,-0.27,-0.17,-0.42,-1.02,1.56,0
-3.78,1.81,0.75,2.36,-1.11,-1.11,-0.22,1.32,0
-1.58,-1.45,2.71,2.29,0.86,0.01,0.55,-0.06,0
-1.82,2.27,-2.02,-0.16,0.99,-1.0,1.01,0.6,0
-0.67,1.37,-1.0,-0.49,-1.46,0.33,0.05,-0.17,0
2.85,2.86,-2.83,-4.03,-2.14,0.15,1.22,1.85,0
3.81,-0.63,-0.97,-0.87,-0.87,1.08,-0.7,-2.55,0
-1.22,-0.69,1.41,1.0,0.18,-1.51,1.25,-0.53,0
0.02,-3.77,7.49,1.74,0.94,2.49,2.81,1.83,0
-0.1,-0.01,0.04,-0.09,-1.96,0.22,-0.98,0.04,0
-1.52,-1.47,0.62,-0.73,1.25,-2.36,-0.49,3.94,0
0.27,-0.5,0.96,0.32,0.68,0.45,1.54,-1.17,0
0.02,-2.17,1.33,0.42,-0.95,-0.28,-1.35,-0.39,0
0.53,-0.84,1.75,1.43,-1.6,-2.48,-1.16,1.28,0
1.88,1.6,-1.67,-2.52,-2.83,1.28,-0.4,0.69,0
-2.05,-0.38,-1.55,1.1,1.91,2.03,-1.44,-2.02,0
-0.05,0.92,-1.93,-0.28,-2.57,-2.19,-2.53,0.77,0
-2.06,-1.42,2.62,1.84,-2.15,0.21,-2.24,1.98,0
-1.71,0.51,0.13,-0.82,0.81,0.13,1.37,2.09,0
0.25,1.08,-1.08,-0.79,-5.22,-0.65,-4.07,2.6,0
0.18,3.43,-4.35,-2.33,-1.67,-0.92,-0.65,0.93,0
0.81,-0.53,1.47,-1.34,1.04,-1.55,2.97,1.8,0
1.05,-4.32,4.42,1.36,3.3,2.56,2.27,-1.82,0
1.04,-0.19,1.6,0.35,0.16,1.92,1.9,-1.26,0
-2.73,-0.71,1.46,1.85,-0.14,-1.21,-1.05,1.44,0
0.71,-0.85,0.44,0.62,3.31,1.02,2.16,-2.08,0
1.41,2.2,-3.14,-2.67,-4.09,-4.31,-2.2,3.29,0
0.1,0.28,0.05,0.13,0.52,-1.62,1.45,-0.28,0
-1.62,-0.55,0.14,-0.62,-3.24,-1.09,-3.12,3.3,0
-3.12,-2.35,2.35,3.82,1.13,0.63,-2.44,-0.36,0
-2.19,-0.65,-0.18,0.87,-0.13,1.64,-2.82,1.27,0
-1.11,0.02,0.92,1.13,0.18,2.52,0.71,-1.76,0
0.57,1.11,-1.9,-1.11,-2.29,-2.18,-2.26,2.46,0
3.02,1.1,-1.82,-0.7,-0.53,-3.38,0.22,-0.42,0
-2.14,-2.14,2.15,3.09,1.92,-0.22,-1.21,-0.08,0
1.41,2.24,-1.3,-1.21,-2.81,0.94,-0.89,1.44,0
-1.23,-1.36,1.84,0.03,1.29,-1.23,1.65,1.4,0
-0.24,0.79,-1.05,1.02,-2.89,-0.21,-3.5,0.42,0
1.54,0.3,-0.1,0.7,1.06,-2.06,1.49,-1.19,0
2.01,0.67,-1.19,-1.16,-1.87,-0.55,-1.11,0.57,0
0.12,-1.78,2.26,2.88,3.37,-1.27,1.48,-1.4,0
-1.98,-1.49,1.34,0.54,-1.94,-0.27,-2.28,1.75,0
-0.52,2.79,-4.01,-1.79,-2.84,-1.13,-1.84,0.45,0
1.22,2.95,-2.63,-1.97,-2.62,-0.9,-0.19,1.14,0
2.17,0.59,-1.01,-1.6,1.19,1.56,2.08,-1.18,0
-1.23,0.24,1.85,0.84,0.0,-1.23,1.37,1.93,0
-0.07,0.86,-0.92,-1.11,1.54,0.82,1.98,-0.12,0
1.54,2.83,-3.71,-2.62,-0.56,0.97,1.18,-1.25,0
0.1,-0.14,0.13,2.51,-0.78,2.13,-2.2,-2.43,0
1.75,-2.12,2.84,1.09,-3.1,-1.47,-2.07,1.13,0
1.71,1.97,-3.14,-0.68,-1.79,-0.46,-1.83,-0.75,0
-3.43,-2.59,1.24,1.3,1.8,1.14,-2.58,2.12,0
1.91,-0.12,0.08,1.05,-2.27,-0.05,-2.15,-0.94,0
0.29,2.14,-2.09,-1.28,-1.65,0.88,-0.86,1.31,0
