@relation SyntheticData-N_600-D_8-Nmin_140-Zmin_0-CL_2_2-R_0_test_3
@attribute X0 real [-5.31, 3.67]
@attribute X1 real [-5.76, 5.40]
@attribute X2 real [-4.83, 5.13]
@attribute X3 real [-5.36, 5.29]
@attribute X4 real [-4.99, 4.91]
@attribute X5 real [-4.87, 5.61]
@attribute X6 real [-5.58, 4.82]
@attribute X7 real [-5.15, 5.38]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-0.04,3.21,-1.29,-0.95,1.92,-0.9,0.95,-1.87,0
0.36,-2.26,-0.83,-0.64,-0.83,1.01,-1.15,0.51,0
-3.84,-0.98,-0.59,-1.63,-0.03,4.47,-2.94,0.62,0
-2.44,1.87,0.56,1.88,-1.62,0.12,-1.61,0.62,0
1.92,-1.52,-0.19,0.05,-2.59,1.56,1.92,-0.28,0
-0.74,-0.72,-0.04,-4.21,0.5,1.26,-0.76,-3.15,0
-0.37,3.78,-0.52,0.48,2.34,-3.18,0.29,-0.74,0
-1.36,-0.93,0.13,0.6,-0.2,1.09,-1.26,1.93,0
-0.88,-0.34,-0.07,1.69,1.16,-2.33,1.62,1.74,0
0.33,2.74,-0.22,-2.23,1.19,-2.18,0.44,-3.58,0
-0.04,-1.18,-1.66,3.39,-1.59,-0.74,1.62,2.1,0
-0.42,0.74,-1.02,-0.67,1.47,-0.39,-0.36,-0.16,0
0.29,-1.19,-1.55,-1.58,0.87,0.26,-0.39,-0.63,0
-1.79,3.05,0.37,0.24,-0.25,2.14,-2.17,0.42,0
0.8,1.27,2.56,0.82,-2.24,-0.76,0.01,-0.06,0
-1.31,2.66,1.19,0.27,-0.56,0.24,0.81,0.66,0
3.67,1.09,2.86,-0.13,-0.41,2.41,0.43,2.43,0
-0.7,2.02,0.39,1.09,0.64,-0.4,0.95,0.18,0
-0.76,2.29,3.15,4.56,-0.42,-0.28,-0.9,-3.94,0
-0.91,2.21,1.97,0.87,-0.18,-1.15,-1.48,-0.34,0
2.66,-3.98,0.8,-0.44,0.17,1.72,3.74,-0.67,0
0.55,-0.89,1.77,0.29,-2.57,1.06,-2.61,1.13,0
-2.05,1.01,-0.91,1.67,1.23,-1.73,1.29,-0.83,0
-0.32,-0.54,-1.63,0.07,-0.36,0.51,-0.45,0.21,0
0.76,-1.29,-1.26,0.5,-2.81,3.8,0.25,1.93,0
0.63,-0.37,-2.07,1.25,1.56,-0.76,-0.71,0.11,0
-1.53,-1.73,-3.51,-0.46,-2.34,2.69,0.66,0.07,0
0.0,-1.4,-0.99,-2.25,1.46,-2.38,-2.59,-2.17,0
0.4,-0.13,-0.22,0.05,-0.44,0.7,0.45,1.99,0
-1.34,-0.83,-2.72,1.08,-0.56,0.37,-0.44,-0.38,0
0.24,0.71,1.15,1.33,0.98,-1.56,-2.22,-2.58,0
-0.02,0.2,0.52,-0.5,-1.81,1.89,0.34,1.03,0
0.09,-0.34,0.46,1.94,1.61,-1.81,0.74,-0.45,0
0.01,-1.34,-2.48,1.31,-1.34,2.04,0.67,2.3,0
0.96,-0.61,-0.32,-3.33,0.95,-0.94,-0.5,1.75,0
-2.39,2.56,-0.64,0.94,-0.77,0.98,1.14,-1.77,0
1.19,0.6,0.34,-1.85,2.66,-1.0,2.66,0.12,0
-0.42,1.27,0.71,-0.13,-0.44,0.18,-0.97,-1.11,0
-1.65,0.12,-0.57,-2.43,-0.05,-1.65,-2.49,-1.85,0
-0.61,0.48,-0.09,0.39,0.34,-1.07,-0.34,1.13,0
-1.92,1.01,-1.86,1.98,-0.16,0.58,1.62,-0.48,0
0.31,-1.36,-1.71,-1.65,1.74,-0.67,2.19,0.04,0
-0.67,-0.36,0.75,-0.57,0.26,-1.41,-1.38,-2.45,0
-0.91,2.29,0.38,0.43,-1.45,1.29,-0.11,1.64,0
-0.6,-1.53,-2.14,-3.26,1.09,-0.78,2.36,1.51,0
1.15,-2.99,-1.6,-1.85,0.8,-0.62,-0.94,-0.67,0
0.19,-0.19,2.05,0.28,-1.29,1.2,1.0,-0.93,0
-1.28,-0.23,-2.75,0.85,-2.41,2.95,0.34,0.82,0
1.75,-0.35,0.6,0.16,0.49,1.27,1.37,-1.11,0
-2.24,1.56,0.57,-1.64,0.37,-3.82,-5.58,-2.02,0
-0.36,0.17,-0.35,-2.11,0.05,-0.34,0.73,2.48,0
-0.14,-1.62,-0.73,-3.49,-2.97,3.2,1.6,2.67,0
1.36,0.46,0.2,-1.6,-0.62,1.8,0.08,1.22,0
0.64,-0.0,0.13,-0.58,-0.55,0.05,-2.88,-0.15,0
0.2,-0.97,0.51,0.73,0.34,-0.42,1.52,0.74,0
1.24,0.9,0.61,0.77,1.4,0.13,1.69,0.02,0
2.54,-2.2,-0.32,-2.44,1.0,0.62,0.45,-0.72,0
0.64,2.13,1.82,-1.85,0.45,-0.58,-1.91,-0.66,0
0.71,-1.38,-0.54,0.79,0.83,0.1,2.47,0.98,0
0.71,0.05,-0.61,3.13,2.52,-1.15,2.09,-0.49,0
-1.74,2.32,-1.61,0.9,-1.12,1.2,-1.29,-0.83,0
-1.53,1.71,0.02,-1.43,0.01,-1.4,-2.92,-1.95,0
0.08,2.22,2.66,1.38,-0.85,-0.14,-3.68,-2.96,0
1.46,2.15,2.39,-1.53,1.5,-1.55,-1.19,1.45,0
-0.63,-0.36,-1.14,0.25,-0.04,-0.44,-1.57,-1.35,0
-2.0,-1.04,-1.2,2.2,-2.57,1.06,-0.49,1.04,0
1.5,-1.53,-1.1,1.49,-0.25,1.0,-2.15,-1.6,0
-0.63,-1.11,-0.55,-2.56,-0.04,-0.55,1.07,1.49,0
1.19,1.53,3.05,-0.15,1.05,-1.15,-1.1,-1.71,0
1.21,0.21,1.39,-0.03,-4.24,5.61,1.49,2.27,0
2.35,0.06,2.15,-0.48,-2.74,3.71,-1.02,0.78,0
-1.0,1.49,1.65,1.66,-0.97,-0.03,-0.32,0.0,0
2.83,-2.26,1.07,-2.6,-0.26,0.5,-1.13,1.88,0
-0.61,0.39,0.64,-0.36,1.97,-3.01,-1.28,-2.62,0
-0.57,1.68,0.16,0.16,1.65,-1.07,0.87,-2.0,0
0.33,0.53,2.71,-1.85,0.36,-1.19,0.14,0.03,0
2.09,-2.41,0.5,-2.75,0.96,-0.51,1.23,2.25,0
-1.75,1.3,-1.54,0.63,1.01,-2.15,-2.23,-0.84,0
2.27,0.73,3.34,-0.51,4.41,-3.29,2.12,-2.15,0
-0.78,0.52,2.72,-2.05,0.58,-3.31,-2.35,-0.58,0
0.89,0.52,0.58,-0.0,1.33,-1.62,-1.99,-0.25,0
-1.17,3.18,0.12,1.67,1.51,-1.49,-0.38,-1.17,0
-0.14,0.42,-0.45,-0.64,0.27,0.29,1.79,1.83,0
1.23,2.14,0.79,-0.19,2.57,-1.31,0.11,-0.68,0
1.31,-2.14,-1.61,-0.34,0.52,0.94,1.67,0.78,0
-0.49,0.74,-2.21,-2.19,2.0,-0.82,2.11,1.02,0
1.24,0.99,2.85,2.2,0.66,-0.84,-1.01,-1.15,0
0.16,0.48,1.83,3.32,-1.07,1.05,-0.05,-1.71,0
0.11,2.83,2.81,-0.52,1.35,-1.53,-1.07,-2.94,0
-0.46,-0.24,-0.64,0.41,1.83,-1.69,1.43,-0.45,0
3.25,-1.72,0.87,0.1,1.61,-0.56,-0.87,-0.0,0
0.98,-0.44,1.45,-1.83,-1.92,2.26,1.49,2.88,0
-0.45,0.25,0.87,-1.24,0.02,-0.71,0.33,0.51,0
-0.79,0.15,1.0,-1.11,-0.6,-0.13,1.37,1.25,0
0.03,-0.74,-0.35,-0.27,1.66,-1.81,0.64,-0.09,0
0.06,1.82,1.38,-0.13,-2.79,3.58,-0.15,-1.02,0
-0.86,0.68,-0.41,0.61,1.38,-1.92,-0.34,-0.52,0
-1.37,1.36,2.46,3.45,-0.14,-2.18,-1.94,-1.04,0
-1.98,-0.63,-2.68,-0.03,-2.35,1.92,-0.25,0.36,0
0.97,-0.88,2.79,-4.11,2.97,-3.27,2.98,0.24,0
1.66,-1.96,0.89,-1.82,-0.03,0.59,0.98,0.23,0
-0.95,-0.49,-2.06,-4.25,1.2,-1.19,1.25,1.03,0
-0.05,0.87,-1.29,-0.9,0.69,-0.21,-2.44,-3.11,0
-1.21,-0.05,-1.2,0.91,-0.8,1.26,3.73,3.32,0
-1.85,0.2,-0.85,2.68,-2.9,1.84,-1.06,0.38,0
0.45,0.63,0.93,-1.16,0.72,-0.92,-0.43,0.53,0
0.3,-3.24,0.58,-3.11,-0.79,-1.42,-1.72,1.74,0
3.02,-3.1,-2.63,-3.64,0.58,1.11,-0.33,3.48,0
-0.64,0.46,-0.13,-0.27,-0.75,0.08,-1.24,0.14,0
0.52,0.17,-0.02,1.98,3.18,-2.77,0.08,-2.14,0
-0.57,-0.39,-1.58,2.45,0.93,-0.32,1.7,-0.04,0
3.01,0.43,3.88,-1.42,0.19,1.44,2.8,1.6,0
-1.42,-0.46,-2.35,-0.81,-1.26,1.44,1.16,1.12,0
-1.51,1.47,2.81,1.47,0.49,-2.46,-1.23,-3.17,0
-1.22,0.52,-0.43,3.83,-1.44,1.65,1.38,-0.2,0
-1.53,-1.29,-1.07,2.44,2.58,-2.94,1.33,-4.54,0
-0.49,-0.8,-0.55,0.97,0.01,-0.42,0.36,0.2,0
-0.53,-0.68,-3.04,-0.26,-1.41,1.17,-1.49,3.2,0
-1.62,1.1,-0.57,2.67,-1.19,-0.39,-2.36,1.02,0
-1.83,0.97,1.41,1.7,-0.99,-1.01,0.06,1.71,0
-1.94,1.09,-0.34,2.36,0.79,-1.2,1.31,-1.38,0
0.55,0.63,1.12,2.88,-2.41,3.28,1.73,2.26,0
-1.64,-0.36,-2.45,0.75,1.35,-1.96,-0.0,-0.12,0
-2.33,2.9,1.08,4.01,-1.38,0.7,0.97,-0.23,0
0.94,1.04,0.8,-1.39,-0.39,0.41,-1.08,2.48,0
1.28,-1.12,0.81,-0.02,-2.44,2.73,-0.82,0.53,0
-0.98,1.41,-0.04,1.51,-2.78,3.26,1.71,2.27,0
-0.46,-0.39,-0.79,-1.35,2.83,-3.01,0.37,-1.85,0
-0.95,-0.33,0.53,0.73,-0.0,-0.22,1.68,-1.67,0
-2.84,0.94,-0.72,2.28,0.47,-1.48,1.71,-0.7,0
-3.66,2.29,-1.83,0.07,0.46,-2.02,-0.2,0.27,0
1.87,-0.65,1.27,0.93,-1.39,1.72,-1.5,0.44,0
2.19,0.19,1.43,-2.96,1.53,-0.1,1.71,1.14,0
0.21,0.79,-0.05,3.55,0.24,0.3,0.02,-0.19,0
0.96,-1.1,-0.99,-1.6,-0.18,1.4,1.25,0.92,0
-1.3,1.44,1.54,1.89,0.14,-2.32,-2.7,-0.98,0
-2.42,4.95,3.52,1.51,-0.64,-0.71,-0.34,-2.15,0
0.55,-0.32,2.14,-1.85,-1.29,-0.47,-3.46,-0.16,0
1.48,-0.68,-2.04,0.06,-0.56,2.17,0.01,2.39,0
-1.32,-0.4,-2.38,-0.73,-0.95,0.67,-0.23,0.91,0
-0.49,0.11,0.59,1.1,0.2,0.21,2.22,-1.24,0
-0.55,0.85,0.46,-1.56,-3.72,2.25,-4.0,1.07,0
-0.38,0.84,1.61,3.05,-1.55,0.21,-3.08,-1.48,0
1.22,-2.04,-0.87,0.41,-2.5,3.84,1.38,1.54,0
0.78,-1.61,-1.11,-0.42,-1.79,2.33,-0.28,1.13,0
0.29,0.99,1.69,2.56,-0.73,0.38,-1.38,-1.08,0
-1.06,-1.22,-4.32,-0.35,0.22,0.51,0.97,1.5,0
-1.45,0.58,2.31,-1.06,0.55,-2.3,-0.03,-2.57,0
0.1,1.93,1.3,0.0,-0.93,1.57,0.22,-0.71,0
0.08,-0.23,-2.77,4.03,0.77,1.14,2.04,0.34,0
-2.16,-0.38,-2.27,0.46,1.38,-2.07,1.15,-0.13,0
-0.07,-1.44,-1.23,-2.12,-1.19,-0.82,-3.92,3.04,0
-0.56,-0.59,-0.87,-4.6,-1.04,-1.15,-4.01,2.43,0
-0.75,1.28,1.13,-2.64,2.4,-4.25,-2.48,-1.16,0
1.38,0.65,0.64,1.87,0.58,1.1,2.62,1.86,0
0.53,-0.4,-0.26,0.95,2.74,-2.51,-0.23,-1.91,0
1.49,-0.43,-0.11,2.27,-0.45,1.61,-0.5,-0.42,0
0.04,-1.41,-0.49,-2.04,0.94,-1.44,0.21,0.45,0
-1.83,2.09,-2.42,-2.3,1.0,-0.98,-0.99,-0.84,0
0.84,0.78,1.5,2.87,3.06,-2.87,0.04,-2.0,0
0.96,-1.48,0.56,-0.16,3.8,-4.87,-1.72,-1.63,0
0.45,0.75,1.18,-1.45,-0.16,0.38,-0.08,-0.54,0
-0.11,0.38,-2.1,-1.12,3.27,-2.17,1.78,0.23,0
2.14,-0.8,0.65,-3.0,-1.42,2.41,0.04,2.45,0
0.98,-0.19,1.63,1.45,-0.94,0.92,-0.36,0.14,0
0.39,-0.29,0.83,-2.73,-0.91,-0.12,-2.61,-0.16,0
1.46,1.65,3.77,-1.54,-0.48,-0.38,-2.26,0.9,0
0.52,-0.27,2.47,-0.67,-0.58,-0.27,0.68,1.86,0
1.33,-1.33,0.23,-0.87,1.25,-0.88,0.18,-0.05,0
2.55,-2.32,1.13,-3.93,0.92,-0.32,1.34,2.35,0
0.44,0.84,0.12,-0.3,-0.17,0.17,-1.34,0.77,0
1.87,-1.15,1.39,0.75,0.93,0.05,1.48,-0.37,0
0.52,0.55,1.32,-0.78,2.68,-1.96,1.57,-2.77,0
-1.37,-0.43,-1.62,0.06,1.85,-1.81,0.44,-3.87,0
2.22,-0.6,0.21,0.12,1.8,-1.31,-1.87,0.06,0
-1.19,0.3,-1.39,1.79,-2.52,2.22,-1.2,0.48,0
-0.4,1.85,1.22,2.08,-2.46,2.76,-0.27,-0.51,0
-0.81,1.34,-0.27,-1.78,-0.3,-0.17,-0.84,0.74,0
1.54,-1.51,0.01,-2.43,2.73,-2.89,-1.45,-1.05,0
2.42,-2.02,-0.88,-1.53,1.37,-0.29,-0.14,1.57,0
1.06,-0.26,1.53,-1.05,-1.82,1.9,-0.62,0.49,0
3.26,-3.15,-0.2,-1.75,1.69,-1.03,-0.28,2.76,0
-1.56,0.02,-1.12,-0.09,-0.87,-0.25,-1.61,-0.76,0
1.79,-1.51,-0.36,-0.19,-1.29,2.6,0.44,1.04,0
1.29,-2.08,-2.38,1.19,0.25,0.97,0.32,1.29,0
1.14,-0.99,-1.33,-1.65,0.38,0.02,-1.3,1.25,0
2.93,-5.04,-2.99,-3.54,2.22,-0.76,1.55,3.24,0
2.04,0.72,2.95,0.53,0.95,-1.32,-2.41,-0.53,0
-4.68,4.14,-0.45,5.24,-1.87,1.02,1.3,-2.13,0
-1.2,0.34,-1.12,0.72,0.45,-1.03,-0.63,-0.59,0
-2.19,1.15,-1.03,-2.85,0.73,-1.68,0.15,-0.3,0
-2.32,-1.01,-1.09,3.03,1.28,-2.48,1.41,-1.64,0
1.15,-1.24,-0.49,-0.84,-2.11,2.7,-0.28,2.17,0
0.48,1.24,0.66,-1.83,-4.34,4.45,-1.94,2.8,0
-1.18,1.1,-0.29,-0.38,1.25,-2.16,-1.55,-1.76,0
-0.56,-1.69,-2.26,-2.3,0.32,-0.55,0.97,2.42,0
-0.54,-1.55,-0.7,-1.7,-2.26,2.81,2.52,0.48,0
2.79,-2.27,2.46,-2.59,0.85,-1.18,-1.57,-0.71,0
0.36,-2.15,-2.68,-2.82,-0.41,-0.19,-2.59,1.87,0
-1.2,-1.06,-1.94,0.3,-2.27,1.51,-1.03,1.19,0
1.91,-0.4,-1.14,-0.14,1.26,0.39,-0.37,0.04,0
1.17,-1.82,1.21,0.66,-1.14,-0.1,-2.82,0.22,0
1.69,-1.35,-0.44,-1.83,2.29,-1.38,1.52,1.96,0
2.15,0.45,4.04,-5.27,1.87,-3.58,-3.34,0.64,0
2.32,-1.32,-2.33,-3.87,0.42,1.65,0.96,4.1,0
-0.37,0.34,1.7,-1.86,1.15,-2.18,0.36,-0.17,0
0.9,-1.64,-2.48,0.2,-1.57,3.55,1.4,0.9,0
0.08,-0.56,0.57,1.23,0.04,-0.34,-0.55,-1.68,0
0.57,-1.27,-2.45,-1.87,-0.93,2.48,1.4,1.71,0
-0.19,-1.28,0.47,-4.21,-1.04,-0.41,-0.53,2.5,0
-1.16,2.55,0.92,2.94,-1.91,1.42,-1.24,-0.22,0
0.08,-0.38,0.55,-0.07,1.33,-1.42,0.13,-2.17,0
-1.79,0.87,-1.98,0.95,1.26,-0.92,1.89,-0.37,0
0.46,-1.36,0.78,-0.4,0.17,-0.09,1.25,-0.81,0
-0.32,-1.26,-1.08,1.22,-0.7,1.98,3.18,-0.88,0
0.49,0.18,-2.03,0.64,1.88,-0.32,1.17,0.19,0
0.15,-0.14,0.74,0.66,-2.19,1.71,-2.4,-1.57,0
-1.93,1.01,-0.68,3.22,-1.75,2.85,4.82,0.9,0
-1.07,-0.07,1.47,-0.64,0.15,-1.89,-0.13,0.17,0
1.38,-0.36,1.89,0.27,-0.42,0.86,0.46,-0.1,0
0.21,-2.44,-2.77,-2.34,0.49,-0.46,0.12,2.17,0
0.91,-1.67,-2.02,0.07,-2.07,2.52,-0.58,3.94,0
3.06,-2.77,-0.14,1.82,-1.42,3.15,0.53,1.87,0
-2.6,1.84,-1.42,3.69,-0.52,0.19,1.45,0.78,0
0.95,-0.31,0.12,2.64,1.51,-0.73,-0.11,-2.19,0
-1.51,1.51,0.76,0.31,0.57,-1.2,0.5,-1.54,0
-1.22,-0.2,0.45,-1.27,-0.93,0.02,0.61,-0.03,0
0.2,-0.19,-0.14,-2.61,-2.61,2.26,-1.34,2.37,0
1.13,-2.38,0.02,-0.49,0.78,-0.25,1.14,-0.91,0
-0.59,2.56,2.92,0.12,-3.28,3.22,1.32,1.63,0
1.76,-0.13,2.31,1.0,0.82,-0.39,0.32,-0.39,0
1.18,-1.97,-1.81,-1.13,0.14,-0.49,-3.45,0.37,0
-0.64,1.09,3.48,1.01,-3.9,2.17,-1.23,0.85,0
1.38,-2.04,-1.65,-0.68,0.96,0.36,0.81,-0.09,0
-3.0,2.96,-0.38,1.93,-0.06,0.02,2.07,-1.64,0
-0.13,-1.53,-0.34,1.06,-1.62,1.13,0.34,1.78,0
-0.67,0.94,0.44,1.83,-0.72,1.42,1.68,-1.61,0
-1.11,-0.27,-0.45,-0.16,-0.88,-0.21,-1.71,-1.32,0
-1.91,0.36,-1.48,-3.32,0.15,-0.82,1.28,1.64,0
1.15,0.26,2.41,-2.08,1.57,-2.31,-0.02,1.9,0
1.05,-1.25,-0.63,-5.26,1.65,-1.24,0.74,1.27,0
-0.48,-0.35,-2.59,0.76,-1.28,2.24,0.29,0.55,0
2.33,-0.05,3.96,0.98,-4.54,3.38,-4.21,2.17,0
-0.34,0.3,0.46,0.3,-1.42,1.0,-0.48,0.53,0
-2.04,-0.5,-4.51,2.97,0.2,0.09,0.77,0.83,0
