@relation SyntheticData-N_1200-D_4-Nmin_60-Zmin_0-CL_3_3-R_0_test_1
@attribute X0 real [-5.76, 6.08]
@attribute X1 real [-4.08, 3.62]
@attribute X2 real [-3.58, 4.81]
@attribute X3 real [-5.44, 4.65]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
2.41,-0.42,2.01,-0.26,0
4.04,-1.67,-0.64,1.98,0
-2.21,0.64,0.13,-0.12,0
0.97,-1.13,-1.28,1.84,0
0.15,-0.94,-0.1,1.05,0
-1.73,-0.95,-1.11,1.6,0
-1.69,0.72,0.1,-0.16,0
0.46,-0.73,-0.08,0.87,0
-1.6,1.03,-0.99,0.29,0
0.22,-1.74,-2.1,2.65,0
1.47,1.04,0.31,-0.29,0
-2.05,0.34,0.09,0.09,0
-1.41,-0.23,0.99,-0.01,0
-1.89,0.99,1.51,-1.11,0
0.43,-0.23,0.7,0.22,0
1.89,0.72,1.6,-0.81,0
1.29,0.96,-1.12,0.54,0
-1.98,-1.2,1.43,0.28,0
2.3,0.77,1.54,-0.79,0
-1.86,-0.87,0.35,0.67,0
1.5,0.26,2.41,-0.96,0
-1.61,0.42,-0.43,0.36,0
-0.25,0.96,1.36,-0.86,0
0.66,1.88,1.72,-1.61,0
-0.77,-1.3,-1.02,1.74,0
-1.23,-0.99,0.54,0.68,0
1.24,-0.42,-2.48,2.16,0
1.86,-0.13,1.85,-0.43,0
-1.65,-0.42,0.84,0.15,0
-1.87,-0.53,-1.65,1.58,0
-0.38,-1.81,0.23,1.41,0
1.7,0.4,0.9,-0.2,0
1.41,0.14,-1.46,1.24,0
-0.47,0.18,-1.06,0.84,0
-1.19,-0.21,-0.31,0.71,0
1.38,0.26,0.43,0.12,0
1.4,-0.36,1.15,0.12,0
-1.86,-1.46,-0.69,1.64,0
-0.9,-0.13,1.69,-0.48,0
-0.15,-0.13,-0.02,0.54,0
0.11,1.25,2.91,-1.87,0
-1.57,0.24,-1.59,1.05,0
-0.8,0.99,2.2,-1.37,0
2.98,0.08,3.78,-1.54,0
-1.56,-2.26,0.72,1.32,0
0.02,0.1,1.66,-0.49,0
0.96,0.53,0.97,-0.37,0
-0.94,-0.39,-1.68,1.53,0
-2.78,-1.55,-1.08,1.86,0
-2.35,-0.82,-0.01,0.84,0
-1.75,-0.51,-0.38,0.91,0
-0.16,-0.03,0.53,0.15,0
-0.99,-0.46,0.15,0.59,0
0.91,-0.61,-1.05,1.45,0
-2.95,-1.46,0.31,1.04,0
0.38,1.27,-0.04,-0.27,0
-0.94,0.28,3.11,-1.42,0
0.07,-0.99,0.12,0.98,0
-2.46,0.77,-0.48,0.16,0
0.11,-0.09,-0.42,0.74,0
1.21,-1.37,0.43,1.09,0
-2.07,1.71,-1.57,0.2,0
-0.49,-0.74,-0.14,0.95,0
0.46,-0.23,-0.08,0.65,0
-2.5,-0.1,1.14,-0.27,0
3.43,-0.55,2.94,-0.65,0
0.31,1.87,1.35,-1.42,0
-0.05,1.18,-1.1,0.35,0
2.02,-0.87,-1.17,1.67,0
-1.01,-1.11,-1.94,2.09,0
0.71,-0.24,0.13,0.55,0
-1.93,1.27,-1.0,0.13,0
-5.76,0.09,1.62,-0.82,0
-0.08,-0.3,1.69,-0.29,0
-0.8,-0.48,-0.33,0.87,0
-2.01,-0.98,-1.33,1.68,0
0.68,-0.06,-0.41,0.68,0
0.79,0.22,1.28,-0.39,0
0.2,0.22,0.22,0.17,0
0.32,-1.52,-1.8,2.36,0
1.22,-0.52,2.01,-0.27,0
-2.74,-0.73,-3.3,2.52,0
-0.13,-0.04,2.8,-1.06,0
-1.83,-0.74,-0.77,1.22,0
2.94,0.44,1.0,-0.21,0
0.85,1.74,-0.79,-0.08,0
-2.04,-0.47,0.83,0.21,0
0.12,0.35,0.58,-0.05,0
0.58,1.36,2.24,-1.58,0
-0.12,1.54,0.48,-0.73,0
-1.55,0.29,0.32,0.02,0
-0.58,-0.13,-2.43,1.82,0
-1.46,-0.07,-0.1,0.42,0
-0.87,-1.4,-2.72,2.73,0
0.23,3.21,-0.92,-1.0,0
0.82,-0.77,0.56,0.64,0
0.66,-1.33,-0.49,1.55,0
0.02,0.38,-1.09,0.81,0
0.23,0.92,1.22,-0.75,0
0.45,-0.54,-0.92,1.25,0
1.8,-1.19,0.88,0.77,0
-1.23,0.02,-0.08,0.36,0
-1.15,-1.32,-0.1,1.23,0
1.47,-1.45,2.25,0.17,0
0.51,0.56,0.12,0.07,0
2.15,-1.78,-0.24,1.75,0
1.07,-0.31,-0.36,0.88,0
1.44,-0.75,1.91,-0.15,0
3.88,0.31,1.74,-0.49,0
2.8,-1.06,0.11,1.14,0
-1.47,-0.01,-1.76,1.33,0
-2.46,-1.11,-0.78,1.41,0
-1.42,1.76,-0.27,-0.54,0
0.26,1.34,0.62,-0.64,0
-2.0,-0.79,-1.23,1.48,0
-0.38,-0.19,-1.38,1.29,0
-0.58,0.53,0.67,-0.24,0
-3.08,1.28,1.15,-1.08,0
-0.03,-0.44,-2.17,1.89,0
-0.66,0.05,0.85,-0.05,0
-0.16,-0.04,-0.31,0.6,0
2.04,-0.02,2.68,-0.88,0
2.77,0.53,2.24,-0.98,0
1.03,0.87,1.67,-0.96,0
-0.08,0.24,-0.74,0.66,0
0.7,-0.58,-0.01,0.85,0
0.11,-0.68,-1.28,1.51,0
-0.54,0.0,1.47,-0.42,0
-0.71,-1.06,0.77,0.59,0
0.64,1.0,1.04,-0.65,0
6.08,-0.52,-0.4,1.26,0
0.36,-0.96,1.57,0.19,0
0.35,0.6,2.91,-1.5,0
-1.68,1.11,1.3,-0.95,0
2.12,0.19,4.77,-2.13,0
0.09,-0.28,1.58,-0.24,0
-1.2,-0.34,-1.29,1.28,0
0.05,-0.52,0.34,1.1,0
-0.09,-0.11,0.62,0.65,0
-0.1,2.09,2.84,-0.69,0
0.12,0.06,0.45,0.34,0
0.08,-1.34,-0.8,1.14,0
-0.12,0.84,1.27,-0.31,0
0.24,-1.28,0.27,3.49,0
-0.26,0.69,1.98,1.22,0
0.09,0.48,1.55,1.34,0
-0.12,-1.5,-1.23,0.16,0
-0.32,-0.75,-0.59,-0.57,0
-0.11,0.18,0.79,0.43,0
0.01,-0.47,-0.59,-0.69,0
-0.35,-0.84,-0.52,-0.1,0
-0.08,1.0,1.2,-0.6,0
-0.35,1.48,1.9,-1.12,0
-0.2,-0.68,-1.1,-1.66,0
0.04,-1.01,-0.95,0.13,0
-0.05,-2.26,-2.12,0.55,0
-0.24,-2.39,-2.22,0.53,0
-0.26,-0.23,0.27,0.03,0
-0.2,1.61,1.63,-1.59,0
-0.09,1.71,2.13,-0.73,0
-0.06,0.03,0.47,0.25,0
-0.35,-0.34,-0.25,-0.6,0
0.06,1.22,2.51,1.13,0
-0.04,-0.21,0.93,1.51,0
-0.14,0.14,0.57,-0.17,0
-0.22,-0.83,-0.73,-0.01,0
-0.06,0.37,1.86,1.62,0
-0.17,1.0,1.09,-1.17,0
-0.24,0.37,0.39,-1.13,0
-0.25,-0.65,-0.95,-1.49,0
-0.01,-0.98,-0.37,1.02,0
-0.03,1.22,2.22,0.38,0
-0.13,0.28,0.27,-1.07,0
-0.22,-1.68,-1.38,0.52,0
-0.11,0.24,0.45,-0.4,0
0.18,-1.54,-0.02,3.32,0
-0.22,0.48,1.35,0.25,0
-0.48,0.2,0.32,-1.55,0
-0.08,-1.28,-0.95,0.29,0
0.09,0.21,1.49,2.03,0
0.03,-0.72,-0.65,0.11,0
-0.22,0.95,1.43,-0.65,0
-0.09,2.0,1.93,-1.68,0
0.03,-0.42,0.11,0.67,0
0.04,-1.57,-1.08,1.35,0
0.0,1.28,1.89,-0.01,0
-0.15,-0.7,-0.27,0.48,0
-0.07,0.19,0.45,-0.39,0
0.1,-0.34,0.74,1.49,0
-0.05,1.64,1.63,-1.41,0
-0.25,0.26,0.29,-0.91,0
-0.41,-1.48,-1.55,-0.76,0
-0.15,0.08,0.5,-0.12,0
-0.39,-1.09,-1.57,-1.39,0
-0.04,-1.01,-0.13,1.56,0
-0.09,-1.9,-1.49,1.07,0
-0.13,-0.54,-0.2,0.08,0
-0.27,-0.8,0.21,1.08,0
-0.13,-0.14,0.72,1.02,0
-0.05,-0.6,0.11,0.85,0
-0.21,1.33,1.95,-0.65,0
-0.22,-1.2,-1.28,-0.57,0
-0.23,-0.06,-0.04,-0.9,0
-0.41,1.41,1.51,-1.79,0
-0.05,-0.31,0.37,0.65,0
-0.39,-0.02,-0.11,-1.22,0
-0.45,-1.78,-2.32,-1.53,0
-0.12,0.41,0.47,-0.67,0
-0.12,-1.84,-1.95,-0.06,0
-0.11,0.53,0.62,-0.88,0
-0.56,1.54,0.95,-3.13,0
-0.35,0.49,0.53,-1.35,0
-0.05,0.05,0.63,0.59,0
0.0,-1.34,-0.95,0.97,0
-0.19,-0.31,0.52,0.66,0
-0.2,-0.48,-0.92,-1.39,0
0.13,0.08,1.08,1.62,0
-0.24,0.31,-0.06,-1.81,0
-0.03,-0.63,0.1,0.93,0
-0.25,0.09,0.75,0.19,0
-0.05,-1.07,-0.44,1.0,0
-0.26,1.44,1.33,-1.72,0
-0.1,-1.23,0.28,2.57,0
-0.0,-0.7,-0.1,0.64,0
-0.23,1.02,1.11,-1.25,0
-0.01,0.11,0.71,0.37,0
-0.05,0.32,0.97,0.21,0
-0.18,-0.8,-0.24,0.59,0
-0.17,-1.18,-1.19,-0.32,0
0.07,-0.05,0.68,0.67,0
-0.23,-2.13,-2.18,-0.06,0
-0.35,1.94,1.72,-2.65,0
-0.07,-0.35,-0.04,-0.19,0
-0.11,-1.04,-0.44,0.76,0
-0.02,-1.02,-0.41,0.76,0
0.08,1.16,2.24,0.83,0
0.0,1.85,3.04,0.59,0
-0.06,1.53,1.43,-1.66,0
-0.03,-0.58,0.24,1.34,0
-0.12,-1.69,-1.31,0.6,0
-0.27,1.82,1.82,-1.78,0
-0.26,1.62,1.56,-2.0,0
-0.17,-0.94,-0.73,-0.16,0
-0.32,-0.31,0.28,0.46,0
-0.14,-0.67,-0.37,-0.34,0
-0.08,-0.83,-0.67,-0.12,0
0.08,0.52,1.88,1.54,0
0.13,-1.44,-0.56,1.85,0
-0.23,-0.58,-0.61,-0.61,0
-0.25,0.09,0.76,0.12,0
-0.34,-0.73,-0.87,-0.92,0
-0.24,1.07,1.01,-1.51,0
-0.36,-3.07,-3.58,-0.58,0
-0.23,-0.17,0.37,-0.01,0
-0.06,-2.21,-2.04,0.7,0
-0.16,-0.95,-1.28,-0.95,0
-0.06,0.28,0.93,0.36,0
-0.27,2.23,2.85,-0.94,0
-0.22,-1.23,-0.39,1.26,0
-0.27,0.81,1.43,-0.1,0
-0.44,1.06,1.0,-2.06,0
0.04,0.87,1.82,1.07,0
-0.47,0.94,0.97,-1.92,0
-0.23,-0.88,-0.52,0.09,0
-0.21,0.58,1.88,1.25,0
0.04,1.17,2.49,1.41,0
-0.15,0.84,0.95,-1.1,0
-0.21,2.08,2.84,-0.8,0
-0.14,0.86,1.21,-0.57,0
-0.08,-0.01,0.9,0.95,0
-0.05,-0.42,0.84,1.77,0
0.2,-1.37,-0.61,1.87,0
-0.12,-0.73,-0.37,0.28,0
-0.12,-0.07,-0.05,-0.77,0
-0.26,0.64,1.23,-0.33,0
-0.1,-1.1,-1.07,-0.33,0
-0.35,-1.77,-1.99,-0.85,0
-0.21,-0.14,0.27,-0.2,0
-0.1,0.2,0.32,-0.92,0
-0.08,-2.87,-2.49,1.44,0
-0.27,0.36,0.93,-0.31,0
-0.19,0.09,0.87,0.41,0
-0.09,-0.57,-0.16,0.48,0
-0.16,0.51,1.07,-0.1,0
-0.08,-0.73,-1.01,-1.12,0
-0.08,0.08,0.96,0.73,0
0.08,0.01,1.52,2.36,0
-0.32,0.71,1.03,-0.99,0
-0.12,-1.28,-0.67,0.73,0
0.08,-1.21,-0.83,1.04,0
-0.25,0.15,0.2,-1.14,0
-0.14,-1.07,-0.22,1.25,0
-0.07,-0.96,-0.51,0.58,0
-0.14,-0.55,-0.42,-0.05,0
0.02,0.64,2.09,1.7,0
-0.15,1.21,1.45,-1.12,0
-0.3,-0.33,-0.13,-0.68,0
-0.19,-0.32,-0.11,-0.51,0
-0.19,-1.9,-2.33,-0.68,0
-0.2,2.05,2.49,-1.4,0
-0.31,1.0,1.61,-0.57,0
0.16,-2.26,-1.94,1.19,0
0.12,-2.75,-2.21,2.19,0
-0.23,0.06,-0.1,-1.33,0
-0.24,0.16,-0.0,-1.46,0
-0.14,0.53,0.73,-0.72,0
-0.1,-1.79,-1.51,0.89,0
-0.19,-1.22,-0.62,0.78,0
-0.09,-0.69,-0.08,0.43,0
-0.14,-0.78,-0.38,0.33,0
-0.32,0.57,0.44,-1.66,0
-0.2,0.07,-0.07,-1.59,0
-0.02,-0.51,0.39,1.05,0
-0.11,-0.79,0.31,1.58,0
-0.11,1.25,1.08,-1.57,0
-0.04,-1.77,-0.63,1.76,0
-0.08,0.53,0.78,-0.59,0
-0.4,1.09,0.75,-2.47,0
-0.07,0.06,0.3,-0.38,0
-0.11,0.66,0.97,-0.69,0
-0.16,0.48,0.4,-1.31,0
0.05,-1.46,-0.52,1.89,0
-0.12,-1.11,-1.29,-0.53,0
0.05,-1.75,-0.35,2.86,0
-0.21,1.64,1.92,-1.38,0
-0.13,0.51,1.01,-0.07,0
-0.04,-1.56,-1.49,0.39,0
-0.17,-1.59,-1.52,0.1,0
-0.01,-1.17,-0.35,1.49,0
-0.02,0.34,0.58,-0.3,0
-0.31,-0.32,-0.74,-1.85,0
-0.24,1.98,2.09,-1.7,0
-0.08,-1.15,0.11,2.17,0
-0.18,0.7,0.52,-1.62,0
-0.54,2.07,1.55,-3.4,0
-0.14,-1.05,-0.06,1.42,0
-0.06,-1.68,-0.56,2.15,0
-0.22,-3.32,-3.17,1.1,0
-0.18,-0.76,0.3,1.51,0
-0.45,0.57,0.16,-2.72,0
-0.04,0.69,0.87,-0.95,0
-0.01,-1.05,-0.63,0.96,0
0.03,-1.51,-1.33,0.77,0
-0.08,-1.23,-1.16,-0.06,0
0.02,-0.34,0.6,1.05,0
-0.25,0.46,0.45,-1.1,0
-0.3,1.34,2.24,-0.04,0
-0.17,0.13,1.09,0.59,0
-0.39,0.42,0.03,-2.07,0
-0.16,-1.61,-1.79,-0.24,0
-0.14,0.23,0.4,-0.75,0
-0.19,0.69,0.06,-2.37,0
-0.18,1.24,1.03,-2.22,0
-0.09,-0.6,1.13,2.77,0
-0.29,1.46,1.97,-0.58,0
0.11,-1.57,-0.31,3.05,0
0.02,-0.26,0.14,0.44,0
-0.05,1.07,0.52,-1.94,0
-0.03,-2.7,-2.07,1.43,0
-0.13,-0.92,-0.29,0.86,0
-0.4,0.45,0.4,-1.31,0
-0.19,1.31,1.8,-0.6,0
-0.09,-1.57,-1.44,0.31,0
-0.16,-0.53,-0.62,-0.86,0
-0.12,0.09,-0.17,-1.39,0
-0.04,1.07,1.7,-0.23,0
-0.35,0.07,-0.19,-1.68,0
-0.19,-1.65,-2.11,-0.79,0
-0.35,1.12,1.35,-1.09,0
-0.24,-0.05,-0.02,-0.7,0
-0.26,0.83,1.27,-0.79,0
-0.15,1.03,2.1,0.29,0
-0.26,-0.45,-0.58,-1.15,0
-0.24,-0.98,-1.26,-0.92,0
-0.24,-0.6,-0.46,-0.53,0
0.02,-0.63,-0.15,0.72,0
0.01,0.75,2.0,1.22,0
-0.37,-0.2,-0.82,-2.17,0
-0.39,0.59,0.41,-1.96,0
0.1,-1.45,-0.26,2.62,0
-0.11,-0.44,-0.16,0.21,0
-0.25,-0.18,-0.41,-1.27,0
-0.21,-0.41,-0.17,-0.27,0
-0.06,-0.67,-0.65,-0.17,0
-0.02,0.46,1.09,0.5,0
-0.15,-1.68,-1.18,1.08,0
-0.05,-1.84,-1.46,1.07,0
0.05,-2.46,-1.99,1.74,0
-0.21,-0.7,-1.07,-1.23,0
-0.16,-0.34,-0.46,-0.85,0
-0.1,-1.27,-1.04,0.18,0
-0.02,-0.82,0.21,1.63,0
-0.17,-1.57,-0.92,0.79,0
-0.15,-0.33,-0.5,-0.94,0
-0.24,0.72,1.69,0.14,0
-0.17,0.16,0.44,-0.75,0
-0.15,-0.97,-0.91,-0.14,0
-0.26,0.01,0.2,-0.48,0
-0.21,1.51,1.58,-1.63,0
-0.07,-0.49,0.14,0.35,0
-0.23,-0.82,-1.14,-1.28,0
-0.14,-1.0,-1.26,-1.12,0
0.07,0.19,1.21,1.08,0
-0.42,0.29,0.28,-1.29,0
-0.3,-1.63,-1.34,0.04,0
-0.47,-0.76,-0.8,-1.12,0
-0.41,2.75,2.41,-3.22,0
-0.05,-2.05,-1.4,1.58,0
-0.14,0.8,1.01,-1.13,0
0.07,-0.98,-0.48,0.95,0
-0.36,0.84,1.09,-1.64,0
-0.27,1.02,1.46,-0.38,0
-0.27,0.87,1.1,-1.05,0
-0.17,-1.2,-0.94,-0.17,0
-0.1,-1.03,-0.7,0.34,0
-0.27,-0.9,-1.14,-1.03,0
0.06,-0.96,-0.05,1.68,0
-0.36,-0.11,-0.38,-1.73,0
-0.04,0.33,1.27,0.96,0
-0.23,1.39,1.57,-1.27,0
-0.4,0.6,0.25,-2.26,0
-0.08,-0.28,0.05,-0.19,0
-0.15,0.1,0.48,-0.43,0
-0.23,-0.23,-0.21,-0.7,0
-0.31,1.45,1.29,-1.94,0
-0.06,-3.03,-3.21,0.52,0
-0.16,-0.31,-0.01,-0.23,0
-0.51,2.77,2.03,-4.06,0
-0.2,0.48,0.59,-0.83,0
-0.13,-0.15,0.02,-0.45,0
-0.17,-2.22,-2.62,-0.58,0
-0.28,-0.4,0.27,0.48,0
-0.02,2.34,2.58,-1.41,0
-0.24,-1.0,-1.24,-0.88,0
-0.31,0.45,0.99,-0.51,0
0.11,-1.95,-0.49,3.19,0
-0.28,-0.36,-0.46,-0.93,0
-0.13,-2.92,-2.8,0.87,0
-0.19,0.14,0.35,-0.47,0
0.06,-0.39,0.48,1.35,0
0.13,-0.75,-0.0,1.65,0
-0.21,0.03,0.17,-0.87,0
-0.18,1.27,1.14,-2.0,0
-0.1,1.43,2.23,-0.31,0
-0.19,1.62,1.82,-1.0,0
-0.21,-0.18,-0.4,-1.35,0
-0.27,0.91,0.65,-1.91,0
-0.17,-0.4,-0.21,-0.32,0
-0.09,-1.38,-0.95,0.33,0
-0.37,0.17,-0.03,-1.7,0
-0.04,-0.4,-0.0,0.18,0
-0.34,1.45,1.32,-2.1,0
-0.43,2.4,2.22,-2.81,0
-0.14,-0.35,-0.31,-0.72,0
-0.05,-1.8,-1.03,1.65,0
-0.11,-0.18,0.88,1.46,0
0.06,0.38,0.88,-0.11,0
-0.26,0.79,1.08,-0.85,0
-0.04,1.61,1.53,-1.84,0
-0.3,-1.36,-1.06,0.15,0
-0.2,0.28,1.48,1.04,0
-0.12,0.03,0.5,-0.05,0
0.04,-1.51,-0.97,1.21,0
-0.1,-0.87,-0.64,0.18,0
-0.17,1.42,1.83,-0.67,0
-0.05,-1.32,-0.68,1.09,0
0.24,-0.78,0.17,2.05,0
-0.35,-0.03,-0.02,-0.89,0
-0.12,-0.94,-0.99,-0.54,0
-0.13,-0.58,-0.37,-0.35,0
-0.24,0.16,0.54,-0.3,0
-0.21,0.34,0.22,-1.35,0
-0.05,-1.01,-0.45,0.67,0
0.13,-1.06,0.08,2.29,0
-0.18,-0.38,0.92,1.66,0
-0.21,-0.95,-0.47,0.33,0
-0.03,2.73,3.07,-1.6,0
-0.2,-0.11,-0.36,-1.22,0
0.21,0.32,2.21,2.84,0
-0.07,-0.53,0.06,0.42,0
-0.15,-1.11,-0.32,1.17,0
-0.3,1.75,1.8,-2.07,0
-0.16,1.39,1.71,-1.09,0
-0.4,0.41,0.39,-1.54,0
-0.04,-1.63,-0.63,1.97,0
-0.11,1.08,1.59,-0.47,0
-0.19,0.99,1.67,-0.31,0
-0.07,2.22,2.14,-2.11,0
-0.22,-0.72,-0.23,0.11,0
-0.06,-1.81,-0.6,2.41,0
-0.04,-0.38,0.27,0.59,0
-0.26,0.04,-0.21,-1.46,0
-0.24,-0.42,-0.07,0.03,0
-0.46,0.58,0.33,-2.15,0
-0.4,-0.75,-1.46,-2.23,0
-0.11,-0.29,0.42,0.56,0
-0.26,0.92,0.08,-2.93,0
0.08,-1.13,0.14,2.59,0
-0.1,1.01,1.42,-0.51,0
-0.33,1.42,1.59,-1.36,0
-0.46,1.4,0.78,-3.28,0
-0.09,-0.71,-0.14,0.64,0
-0.1,-0.03,0.97,1.14,0
-0.25,1.11,0.92,-1.74,0
-0.13,-1.91,-1.56,0.54,0
-0.22,0.41,0.93,-0.01,0
-0.28,-0.76,-0.33,0.06,0
-0.02,-0.63,-0.14,0.52,0
-0.18,-0.35,-0.01,-0.1,0
-0.22,-0.56,-0.66,-0.88,0
0.02,0.04,0.76,0.52,0
0.0,-0.71,-0.15,0.63,0
-0.3,0.54,0.19,-2.01,0
-0.17,0.51,1.28,0.45,0
-0.09,1.6,1.81,-1.39,0
0.0,0.23,0.94,0.67,0
-0.23,-0.18,-0.21,-0.86,0
