@relation SyntheticData-N_1200-D_8-Nmin_100-Zmin_0-CL_3_3-R_0_test_2
@attribute X0 real [-5.48, 5.94]
@attribute X1 real [-5.01, 7.43]
@attribute X2 real [-6.15, 5.92]
@attribute X3 real [-5.75, 5.68]
@attribute X4 real [-5.53, 4.80]
@attribute X5 real [-5.73, 4.83]
@attribute X6 real [-6.38, 4.56]
@attribute X7 real [-6.01, 5.45]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-2.85,-2.03,-0.97,1.18,-0.58,0.67,2.75,0.52,0
-3.36,-1.29,0.64,0.93,-0.9,0.81,-0.13,1.94,0
3.09,0.59,-2.57,0.05,2.39,3.35,0.54,1.25,0
0.05,0.4,1.17,-0.14,1.69,0.56,-1.38,-0.47,0
-2.03,-0.37,-1.81,-1.33,-0.72,1.7,1.39,2.72,0
-1.16,1.47,-0.11,-1.01,0.49,-0.42,1.64,0.6,0
-2.22,-0.97,-0.66,-0.39,-2.37,-2.51,2.03,-0.94,0
-4.81,-2.14,-1.64,0.54,-1.27,1.85,2.89,3.23,0
-0.13,-0.23,-0.18,0.58,-0.12,0.18,1.0,0.45,0
-0.37,-0.59,0.8,0.45,-0.05,-0.7,-0.85,1.24,0
-0.88,-2.19,-0.82,1.02,-0.05,-0.03,-0.5,-1.08,0
-1.74,-0.94,0.78,1.16,0.28,0.53,0.47,0.3,0
3.16,-0.33,-0.41,1.15,1.16,-1.01,-0.23,-2.81,0
1.31,0.42,-2.79,-3.26,0.41,-1.2,-0.88,1.66,0
2.57,1.39,-0.85,-1.1,1.27,-0.15,-1.56,-1.26,0
0.93,0.43,0.26,-0.17,-0.14,-0.93,-0.77,-0.07,0
-1.22,-0.83,-0.15,1.74,-1.2,-1.74,2.77,-1.61,0
1.29,0.55,-1.07,-0.5,1.72,0.77,1.07,-1.37,0
-1.55,1.0,-1.95,-1.89,-1.99,-0.11,1.09,1.87,0
0.83,2.28,-1.0,-2.14,-0.15,-0.8,1.05,0.92,0
0.95,0.54,-0.33,-0.4,0.87,1.03,-0.29,1.49,0
0.98,0.7,-1.14,-0.11,0.31,-1.18,2.13,-1.94,0
2.14,2.12,-0.12,-1.79,0.93,-0.56,-1.68,0.72,0
-1.34,0.64,0.44,1.23,1.49,1.87,1.8,-0.87,0
0.14,1.48,-0.21,-2.9,-1.36,-3.63,-0.3,-0.04,0
0.55,0.51,1.39,1.63,1.73,1.98,-0.63,0.1,0
1.02,-1.35,-1.56,0.8,-0.17,1.13,-0.43,0.6,0
0.87,0.88,-1.48,-0.83,-1.2,-1.64,1.91,-0.25,0
1.3,0.07,-0.96,-0.14,0.8,0.93,-0.92,-0.56,0
4.24,0.95,-1.26,0.13,1.89,0.62,-0.08,-0.66,0
0.17,1.71,-0.74,-2.12,-1.56,-1.77,0.16,1.67,0
2.03,1.15,0.31,0.63,0.54,-0.01,0.31,-1.25,0
2.47,1.86,0.99,1.33,3.07,1.33,0.26,-1.06,0
1.91,0.46,-0.01,0.25,0.38,-0.31,-0.92,0.27,0
0.33,-1.43,-0.07,1.61,0.09,0.07,-0.59,-1.15,0
-0.61,-0.97,0.25,1.46,0.79,-0.98,0.85,-2.18,0
2.23,-0.52,-0.22,2.6,1.5,0.6,0.97,-2.36,0
-0.33,-1.41,-1.06,-0.08,-3.07,-2.79,0.06,-0.06,0
-3.29,0.3,0.53,-1.18,-1.56,0.94,-1.6,3.96,0
-3.87,-0.48,0.04,1.22,-0.23,1.35,3.6,0.53,0
-3.61,-0.46,-1.39,-0.41,-1.47,1.96,2.15,3.51,0
-0.19,-0.83,0.39,1.09,0.43,0.89,-0.89,1.99,0
0.56,1.0,1.54,1.27,1.21,-0.5,1.18,-1.62,0
-1.96,-1.04,-0.05,2.56,-0.89,0.53,3.32,0.73,0
2.32,0.57,-2.75,-2.19,-2.08,-2.34,-0.88,-0.22,0
0.17,-1.68,-0.67,1.6,-0.91,-0.97,1.29,-1.68,0
0.75,2.03,0.8,0.41,1.31,0.33,2.22,-1.27,0
-1.96,-1.32,-1.73,-1.46,-1.84,-2.35,0.66,-0.8,0
0.49,1.0,-0.05,-1.49,0.93,0.36,-1.66,0.19,0
-2.31,-1.04,0.76,0.84,-0.05,0.31,0.78,0.07,0
0.41,1.05,0.29,-1.22,-0.78,-2.72,-0.14,-0.25,0
-1.64,-1.44,-1.17,0.56,-0.88,0.48,1.71,1.72,0
-0.3,-0.51,-0.2,0.89,0.77,0.26,1.58,-2.66,0
-0.13,0.92,-0.27,0.15,-0.84,-1.17,2.19,-1.69,0
-1.5,0.49,-1.12,-1.53,-1.31,-1.87,2.12,0.18,0
2.47,2.96,1.06,-1.63,-0.36,-2.75,-1.03,0.12,0
-4.59,0.94,-1.68,-2.35,-0.41,2.73,2.3,5.09,0
2.22,-0.63,-3.04,-1.49,-0.22,1.09,-1.8,1.15,0
0.7,0.96,-1.36,-1.09,1.92,2.87,0.14,3.5,0
2.18,2.89,-0.02,-2.29,0.9,-1.61,-0.05,0.45,0
2.36,1.09,1.95,0.11,1.29,-1.08,-3.55,-1.73,0
0.78,0.13,-0.1,-1.73,-1.37,-1.39,-3.77,1.8,0
0.1,0.72,1.01,-0.9,-1.89,-4.35,-0.4,-0.72,0
-5.48,-2.04,-0.03,-0.35,-3.11,-1.73,1.46,2.09,0
-2.9,-0.64,0.47,0.25,-1.49,-1.63,1.7,1.04,0
-2.38,0.32,0.55,-0.64,-0.68,0.46,-0.96,2.08,0
3.64,-0.81,0.26,3.19,2.92,1.24,0.25,-3.66,0
1.04,-1.98,0.21,2.56,0.35,0.79,-1.31,-0.14,0
-1.69,-1.09,-2.68,-0.55,-0.07,2.96,1.51,2.41,0
-1.37,-1.04,0.02,1.64,0.19,1.89,1.03,1.63,0
-2.76,-0.39,-0.81,0.65,-0.1,2.06,2.07,0.75,0
2.0,-0.42,0.32,1.75,-0.15,-1.67,0.04,-3.07,0
-1.17,0.12,-0.67,1.23,1.6,2.35,2.68,-0.6,0
-3.79,-2.82,2.12,0.8,-1.77,-0.07,-3.62,2.49,0
-1.32,1.09,-1.15,-3.32,-1.43,-2.14,-0.1,2.49,0
-1.54,-1.87,1.62,2.13,1.31,1.21,-1.08,-0.74,0
-0.07,-1.3,-0.18,1.73,0.43,0.86,-0.56,-1.97,0
-2.4,-1.5,-4.27,-2.05,-0.92,2.43,1.39,4.01,0
0.64,1.14,-0.82,-0.82,2.14,0.43,1.13,-2.21,0
0.91,2.31,-0.12,-1.49,-0.18,-1.11,0.55,1.57,0
0.39,-0.88,0.39,2.24,3.51,3.65,-0.02,-1.44,0
-0.95,-0.81,1.61,1.93,1.73,1.18,0.13,-2.24,0
2.77,-0.29,0.65,2.04,1.6,-0.14,-0.96,-2.93,0
1.95,0.7,-1.46,-0.87,-1.23,-2.2,1.29,0.73,0
-2.11,-0.66,1.01,1.24,-0.21,-0.07,1.61,1.08,0
-2.17,1.45,-0.13,-2.43,-2.46,-2.25,-0.36,2.51,0
2.95,0.62,-1.75,-0.59,-0.21,-1.79,1.07,-3.04,0
2.42,-0.49,-0.3,2.37,0.59,0.67,-0.34,-1.01,0
0.79,0.6,-1.12,-1.83,-0.41,-0.85,-0.03,0.85,0
-2.72,1.49,4.26,1.89,-0.04,-0.39,-0.44,0.83,0
-1.95,0.32,0.59,0.54,-2.02,-0.63,1.15,1.54,0
-3.19,-0.6,0.14,0.98,-0.53,0.49,2.19,0.23,0
0.93,0.75,-1.63,-2.07,-0.52,-1.38,-0.67,0.69,0
0.74,1.93,-0.55,-2.59,-0.81,-2.33,-0.33,1.93,0
0.71,1.29,0.63,0.21,1.57,0.77,0.24,1.09,0
1.94,1.06,0.07,-0.24,-0.14,-2.86,0.46,-2.96,0
-3.15,0.05,-1.43,-2.42,-1.54,-2.05,1.99,2.0,0
2.54,2.26,0.18,-0.29,1.31,-0.42,0.8,-1.0,0
0.51,1.81,1.12,-0.08,1.11,0.81,-1.36,0.99,0
-0.55,0.58,-1.73,-2.53,-1.99,-2.62,0.73,0.27,0
-1.05,-2.35,-0.59,0.72,-1.19,-0.57,-0.91,0.98,0
-2.76,0.97,0.66,-0.04,-0.98,0.66,1.86,2.87,0
-0.73,-0.7,-2.08,-0.11,-1.48,-0.81,1.98,-0.37,0
-0.86,-1.4,0.23,2.0,0.01,-0.48,2.05,-1.21,0
2.25,0.88,-1.25,0.43,0.95,-1.99,2.72,-2.02,0
0.22,-0.45,1.32,1.55,2.04,1.15,-1.04,-0.61,0
0.67,1.08,-0.61,-2.56,-0.31,-2.1,-0.16,0.71,0
-3.66,0.35,2.04,-0.24,-1.81,-3.74,1.71,-2.04,0
1.36,0.16,-0.06,0.46,-0.14,-0.52,-0.67,0.27,0
-1.66,-0.16,-0.2,-0.13,-0.53,0.0,0.37,1.19,0
-0.23,0.74,-0.08,-0.88,-0.16,-0.13,-0.17,1.73,0
-1.72,2.09,2.01,-1.79,-1.49,-1.6,-2.32,2.37,0
2.13,-0.45,-1.05,-0.1,-1.6,-3.46,-0.93,-1.58,0
1.54,-1.6,1.21,2.54,1.35,2.3,-1.57,-1.97,0
1.22,0.4,-0.88,-0.29,-2.7,-4.53,-1.4,0.39,0
0.91,0.16,0.98,-0.21,-0.88,-1.85,0.63,-0.7,0
1.34,-0.34,1.1,3.04,-1.38,-0.38,-1.91,0.21,0
-1.73,-1.39,0.2,-0.44,1.2,1.55,1.65,-0.84,0
-1.95,1.92,2.65,1.86,-1.86,-1.81,1.18,1.6,0
0.44,-1.46,-0.61,0.3,-0.2,0.85,-0.22,-1.45,0
-1.29,0.58,2.11,-1.42,0.42,-1.34,1.27,1.02,0
1.04,0.84,0.94,0.17,0.7,-1.33,-3.85,-1.28,0
0.12,-2.72,-1.04,-1.2,2.56,0.66,-0.68,-1.95,0
1.55,-4.06,-0.35,-0.01,0.68,2.44,-1.35,1.29,0
-1.57,-2.81,1.4,-1.13,1.26,3.6,2.64,1.81,0
-0.7,-0.86,1.74,-1.36,1.46,1.07,-0.73,1.3,0
-0.17,0.04,-1.1,1.78,-4.76,-2.44,0.82,1.33,0
1.03,-4.26,0.11,-2.14,-1.26,1.66,1.23,4.58,0
0.93,1.94,-0.44,0.58,0.48,-3.22,-4.57,-3.86,0
2.69,-2.74,2.37,2.93,-1.77,1.62,0.11,3.13,0
0.91,2.27,-0.43,0.35,-2.13,-3.95,-0.92,-3.21,0
-0.18,0.88,1.09,1.73,0.44,-0.11,-0.65,-2.7,0
-0.75,0.31,1.01,0.68,1.42,0.14,-2.54,-1.05,0
-1.55,-1.1,3.6,2.1,2.43,4.81,-0.4,1.23,0
0.11,1.19,0.04,0.07,0.81,-1.44,-4.02,-2.25,0
0.94,-0.49,-0.69,0.36,-2.97,-2.73,0.56,0.39,0
0.56,2.43,-1.34,-1.2,0.28,-2.9,-2.67,-5.84,0
2.46,-1.86,-1.02,-2.56,-0.66,-0.68,-1.5,-0.26,0
0.15,-3.43,-1.24,1.57,0.86,1.42,-1.38,-0.3,0
-1.56,2.28,1.89,-3.62,2.35,-2.69,-1.58,-0.78,0
2.65,-3.74,-0.41,0.41,-0.07,2.06,-0.8,0.09,0
1.05,-1.63,0.78,1.06,-2.23,0.79,-0.08,2.32,0
2.87,-1.18,1.05,-1.77,-2.86,-2.15,1.93,1.96,0
0.09,0.68,1.6,-1.0,2.32,-1.13,-1.11,-2.41,0
-0.05,1.89,0.14,-2.2,-0.66,-2.42,0.02,-2.62,0
0.01,-1.36,-0.99,-5.75,0.74,-1.32,1.75,-0.7,0
-1.48,3.69,-0.03,0.22,-1.55,-5.21,-0.92,-2.72,0
-0.78,-2.69,0.95,-1.65,1.75,1.19,1.79,1.05,0
1.52,1.68,-0.6,-2.03,0.31,-4.52,-4.88,-2.29,0
2.19,-2.45,0.48,-0.13,3.0,1.63,-3.51,-1.66,0
-2.62,-1.08,-1.62,1.25,-0.18,1.45,-2.28,0.08,0
-0.94,2.82,1.8,-0.34,0.95,-2.36,-2.32,-1.87,0
2.49,-0.91,1.49,2.31,-2.65,0.29,2.51,-0.71,0
-0.18,-1.33,0.4,1.48,0.37,1.06,-2.96,0.88,0
-0.59,-0.44,2.62,-1.59,2.03,1.86,0.19,0.53,0
-0.55,0.53,-0.48,1.43,1.46,-1.79,-2.16,-3.91,0
2.82,-1.63,-0.19,1.43,0.58,-0.79,-3.06,-1.92,0
0.86,-2.89,-0.91,2.9,-3.01,0.22,2.26,0.66,0
2.43,-2.26,0.66,1.06,-0.08,0.93,-1.67,0.11,0
0.7,-3.59,0.76,1.27,0.38,4.01,0.54,1.14,0
1.96,-1.56,-2.82,-0.29,-1.9,-2.46,-2.0,-1.7,0
-1.18,-0.45,-2.13,-0.25,-1.2,-2.07,-0.46,-1.26,0
-0.22,-1.62,-1.89,-0.57,-0.09,-0.85,-1.97,-0.72,0
0.39,-2.57,0.74,0.9,1.85,2.2,-3.09,1.08,0
-3.93,0.55,0.84,1.06,2.36,-0.83,-1.42,-0.15,0
1.52,0.9,0.49,-2.03,1.17,-2.29,-3.37,-2.05,0
-0.12,1.84,1.69,-1.97,-2.03,-1.8,1.74,0.09,0
-1.01,-1.08,-0.93,0.37,-0.95,-4.03,0.83,0.58,0
-0.8,0.06,1.48,-1.76,-0.0,-1.16,0.24,1.49,0
-0.02,-1.24,-1.04,1.81,-0.9,-0.89,0.25,-1.65,0
0.01,-1.44,1.17,-0.43,0.69,0.76,0.9,0.32,0
-0.76,1.05,-0.55,-1.15,-1.25,-2.59,-0.87,-0.79,0
0.25,-1.82,-0.76,-0.32,-0.98,-0.21,0.71,0.01,0
0.68,-1.91,-1.63,-0.03,-2.12,-0.95,-0.07,0.31,0
0.43,-0.26,0.18,-2.28,1.44,-1.84,-0.82,-1.55,0
0.74,1.71,-1.03,-2.58,-1.52,-2.61,-1.8,-2.43,0
0.63,1.1,3.82,0.57,-1.18,0.59,2.14,0.55,0
-0.91,0.16,-0.75,-1.92,0.57,-2.09,-0.37,-1.65,0
2.44,-1.96,1.51,-1.38,-1.1,0.11,1.09,1.85,0
-2.09,1.53,0.42,-0.38,-1.24,-1.92,0.12,0.1,0
2.8,-1.87,0.46,0.23,0.63,-0.08,-4.06,0.32,0
-0.21,-0.69,0.09,-0.61,-0.17,-0.28,0.69,-0.89,0
-2.13,1.12,1.11,0.1,0.55,-0.12,-1.14,-0.52,0
0.87,-0.44,-0.46,0.08,-1.09,-2.67,-0.58,-0.56,0
0.76,-0.45,2.31,1.41,2.31,2.27,-3.62,-0.74,0
-0.59,-1.05,1.71,0.9,0.65,-0.06,0.79,0.71,0
-1.69,-0.99,0.6,0.81,0.58,1.03,-0.02,0.37,0
-0.96,-1.1,-1.18,0.1,-0.7,-0.51,1.72,-1.71,0
-0.6,-3.87,-1.2,-1.65,2.47,2.26,0.59,-0.8,0
2.58,-2.25,-0.41,-3.18,2.82,-0.65,-1.29,-2.74,0
-1.76,-0.46,1.35,-1.19,1.4,0.28,-3.17,3.0,0
2.03,-2.83,1.27,2.22,1.1,3.3,-1.98,0.01,0
-2.78,-0.02,-0.79,1.11,0.57,-0.74,-0.58,-1.45,0
1.12,2.85,1.71,-2.75,-0.86,-4.05,1.37,-2.56,0
0.0,-0.82,0.31,-1.16,-2.5,-1.24,2.04,1.99,0
-1.91,-0.87,0.92,0.47,0.22,2.36,1.55,0.03,0
-0.96,-0.2,0.41,0.46,-0.79,0.29,-0.7,0.57,0
3.33,-0.92,0.83,-0.29,-0.88,-1.88,-1.28,-0.27,0
-3.83,-1.33,0.12,2.63,-0.96,1.3,3.48,0.88,0
-0.95,-2.12,1.4,-0.0,2.22,3.58,-0.38,0.56,0
0.59,-1.69,0.59,-1.25,0.25,0.6,0.27,0.48,0
-3.26,0.28,2.14,-1.71,1.23,0.22,4.56,-0.22,0
1.68,-2.28,-0.05,-0.69,0.75,0.49,-1.58,-0.21,0
0.38,1.49,0.7,1.45,-0.72,-2.93,-0.69,-2.5,0
1.5,0.03,0.26,-0.77,-1.02,-1.32,-0.81,-0.93,0
0.51,-0.18,-1.98,-2.45,2.42,-2.26,-4.59,-3.64,0
2.88,-0.11,0.22,-1.79,-1.05,-1.58,-0.5,-1.7,0
-1.2,1.23,1.03,1.62,0.01,-1.46,-1.95,-0.67,0
-1.65,0.35,1.27,4.78,-1.18,0.42,-0.19,-0.19,0
-2.92,3.49,1.23,-0.71,0.64,-3.86,-2.26,-0.91,0
1.97,-1.99,-0.44,2.54,-3.06,0.17,3.05,-1.33,0
0.25,0.54,0.56,1.51,0.49,-0.12,-1.19,-3.14,0
0.22,-1.29,0.25,0.92,-0.74,0.95,-0.79,0.57,0
1.18,2.87,1.37,1.44,-4.71,-5.0,0.45,0.34,0
0.72,-0.76,-0.48,-2.39,-0.22,-1.05,-1.47,0.1,0
-0.9,0.32,1.87,2.62,0.99,-0.43,-2.51,0.36,0
1.54,2.35,2.41,1.33,-1.48,-3.83,-1.01,-0.98,0
-0.62,0.64,-1.94,-2.04,-0.7,-2.47,0.9,-3.73,0
-4.84,0.85,-1.06,-1.7,-0.95,-3.31,2.24,0.86,0
1.3,-1.3,1.06,1.48,2.15,0.87,-4.12,-0.86,0
2.04,-2.34,-0.82,-1.55,-1.92,-1.05,-0.59,1.8,0
3.38,-1.43,1.04,0.04,-0.78,0.84,-1.42,-0.35,0
-0.55,-0.14,2.19,-0.54,4.04,0.78,-1.51,-2.21,0
-1.22,1.1,-0.01,-0.6,-1.28,-2.68,-0.18,-0.16,0
0.92,-1.37,0.43,-1.34,-1.43,-1.73,1.11,1.77,0
2.25,-3.22,-0.1,1.47,3.25,2.28,-4.13,-2.24,0
-1.87,-1.45,-0.33,-2.53,1.05,0.77,2.19,-0.55,0
-2.9,0.35,2.06,2.43,1.32,2.68,-1.15,0.25,0
-1.92,0.28,-0.19,-1.82,0.39,-1.31,1.14,-1.29,0
-0.09,-0.99,-1.23,-0.82,-0.33,-0.68,0.59,-2.1,0
4.04,-2.62,-2.41,-2.02,-2.42,-2.92,0.17,-1.3,0
1.76,-4.37,-1.39,1.56,-0.55,2.31,-0.01,-0.04,0
3.34,-3.36,-1.26,0.51,-1.57,0.37,0.19,-0.82,0
-1.14,0.06,0.98,2.62,0.41,0.61,1.13,-2.56,0
4.0,1.57,-0.98,0.15,-0.47,-3.46,-4.37,-5.74,0
0.93,-0.77,1.73,0.51,0.7,1.01,-0.03,-0.85,0
-2.92,-1.58,-1.62,-1.47,-0.36,-0.26,2.41,0.09,0
-0.23,-1.85,-3.47,-4.28,-0.43,-2.96,-0.25,-0.81,0
1.13,-2.95,0.63,0.37,0.66,2.11,0.28,0.22,0
-4.13,1.24,-0.22,0.32,-1.19,-2.65,3.37,-0.66,0
0.39,1.54,-0.06,-0.08,0.2,-1.65,-1.05,-4.37,0
-0.45,2.94,0.6,-1.34,-1.96,-4.74,0.57,-1.52,0
1.77,-3.85,-0.2,1.01,1.16,1.99,-0.7,-0.41,0
-1.65,0.75,0.63,-0.3,0.4,0.04,-2.98,0.65,0
0.22,1.41,1.87,0.58,-0.58,-2.17,0.31,-1.0,0
0.18,-1.25,2.03,-0.33,-0.39,0.77,0.89,2.4,0
-0.13,0.72,-1.25,-0.86,-0.05,-2.54,-1.74,-2.97,0
-0.15,0.77,-1.49,-4.04,2.01,-3.02,-3.77,-2.83,0
0.28,-1.8,-0.21,-1.46,1.65,0.4,0.66,-1.85,0
-0.52,-3.39,0.64,-0.61,1.55,2.58,1.81,0.73,0
-1.08,0.91,0.1,-0.01,-0.24,-2.89,-0.01,-1.41,0
-1.34,0.08,2.92,1.35,1.97,1.35,-2.41,1.46,0
1.52,-3.28,1.31,2.07,-1.0,1.99,2.28,1.38,0
1.07,-1.44,0.74,-2.45,-0.72,-0.89,0.95,1.66,0
1.6,-2.52,-0.55,-2.46,1.47,-0.54,-2.81,0.61,0
3.01,0.54,0.93,-1.21,-2.37,-3.65,-0.68,0.14,0
0.55,-4.17,0.64,2.21,1.12,4.83,0.72,0.35,0
-0.05,-2.99,0.02,-1.57,0.77,0.05,1.07,1.46,0
-3.56,1.74,-1.25,-2.47,-0.01,-2.43,1.67,-2.85,0
-0.16,0.73,1.18,-0.96,2.24,-0.34,-2.05,-2.43,0
-0.69,-0.9,2.76,0.98,1.06,3.07,-0.85,1.75,0
0.63,-0.29,1.7,-0.45,-0.86,-0.64,-1.14,2.11,0
-2.14,0.93,0.75,1.85,1.13,1.57,-1.85,-2.16,0
-1.81,1.24,-0.28,-2.55,1.77,-2.0,-0.14,-3.24,0
-0.43,1.84,-0.34,-3.3,1.29,-2.1,-1.78,-3.63,0
-2.45,2.33,0.52,0.43,1.68,-1.16,-0.75,-4.37,0
0.2,-2.3,-0.52,0.78,-0.31,1.68,-0.69,0.09,0
-0.21,-0.99,0.75,1.18,-0.39,0.4,0.37,0.15,0
1.63,-4.4,-2.9,-1.46,-1.03,0.25,-1.11,1.2,0
2.67,-1.46,1.81,4.56,-0.5,3.01,-3.13,-0.5,0
-1.06,-1.84,-1.84,-3.0,-0.99,-0.73,0.1,1.47,0
1.57,-2.6,0.64,-0.14,2.98,2.8,-2.11,-1.72,0
0.24,1.75,-0.35,-2.46,-0.73,-4.3,-2.49,-0.87,0
-1.24,-0.08,4.71,1.85,0.67,3.44,0.82,2.77,0
-2.85,-1.01,0.07,1.07,0.83,1.2,-0.55,0.56,0
0.21,2.18,1.22,-0.21,2.32,-1.12,-0.91,-6.01,0
-2.81,-0.4,3.91,2.24,0.8,2.75,1.59,3.07,0
-1.08,-2.19,-1.69,-1.14,0.99,0.55,0.0,-1.26,0
2.51,-2.64,3.01,2.28,-0.38,1.29,-0.8,3.37,0
0.05,-1.16,0.89,-0.39,1.57,1.01,-2.6,0.47,0
0.54,0.48,-0.32,-1.55,0.19,-1.32,-1.84,-1.94,0
-1.3,-0.06,2.13,1.2,3.15,1.86,-1.4,-1.66,0
2.61,-3.17,-1.5,1.68,0.31,0.44,-1.6,-2.27,0
-0.25,-0.99,-1.21,-3.51,1.56,0.21,-0.14,-2.63,0
0.89,-3.09,0.13,0.71,-0.06,1.05,0.29,1.14,0
1.27,-0.18,1.57,-0.8,-0.02,-1.15,-1.27,0.72,0
0.93,1.28,0.03,0.65,0.3,-2.94,-1.01,-4.34,0
-0.28,-2.34,-0.98,-0.29,-1.95,0.4,3.55,0.07,0
0.8,1.16,0.29,5.58,-0.93,-1.29,-4.22,-2.92,0
1.54,0.64,2.11,-1.92,0.4,-0.65,-1.13,-0.36,0
1.41,-0.12,1.22,1.08,-2.29,-2.08,-0.82,1.62,0
-0.82,1.99,-0.74,-4.18,1.01,-3.13,-0.83,-3.47,0
1.52,-1.05,0.1,-1.68,0.87,0.3,-1.16,-1.53,0
-0.58,-0.95,-1.89,-1.79,1.27,-2.56,-0.34,-2.76,0
-0.7,-1.0,0.98,0.91,0.4,0.25,-0.25,0.56,0
4.2,-3.12,-0.82,2.82,-1.41,0.98,-3.78,-0.21,0
1.36,-0.8,-0.66,-2.42,1.77,-1.96,-2.11,-2.34,0
-0.59,-0.84,0.89,0.68,-0.49,-0.57,1.19,0.58,0
-0.48,-2.58,0.54,-1.83,4.39,2.19,-3.08,-0.04,0
-1.86,0.96,1.73,3.06,-0.62,-2.34,-1.93,1.89,0
-2.56,-1.05,2.19,0.74,1.06,1.62,0.17,2.86,0
1.98,-0.61,3.54,-0.59,-0.02,-1.27,-1.61,3.71,0
0.05,-1.73,-2.53,-2.51,2.31,0.56,-0.1,-5.4,0
-3.17,2.68,1.27,1.88,-0.97,-1.47,0.44,-1.21,0
-0.89,1.52,-0.65,0.65,-2.03,-0.71,-0.9,-1.93,0
0.92,-3.25,1.65,0.59,-2.74,2.69,2.02,5.13,0
1.5,-2.69,0.33,-1.09,0.21,-0.7,-0.34,1.47,0
-1.13,1.75,0.04,-1.03,-0.5,-1.74,1.32,-3.27,0
1.63,-1.71,-0.02,-1.35,-0.3,0.22,-0.64,0.05,0
1.99,-2.21,0.76,-1.19,-0.49,-2.1,-0.69,2.71,0
2.17,1.51,1.22,0.49,-2.04,-2.72,-2.02,-0.74,0
-2.15,-0.41,2.0,0.21,0.17,2.26,-0.14,2.45,0
1.87,4.38,2.48,-2.65,1.35,-3.81,-3.52,-4.27,0
-1.26,-0.8,0.59,-1.62,0.67,0.62,0.04,0.73,0
-0.26,0.39,0.84,-1.07,0.51,0.99,-0.94,-1.43,0
2.41,-0.98,0.53,0.68,-1.94,-0.64,-1.39,0.71,0
0.77,-1.2,1.12,0.41,1.25,0.2,0.17,-1.39,0
-0.32,-2.2,0.28,-0.54,2.62,0.58,-1.75,-0.11,0
1.34,-0.58,3.01,3.26,-0.93,-0.5,-0.81,1.96,0
1.22,2.84,-0.28,1.84,-3.86,-3.55,-2.67,-1.93,0
0.06,-2.47,-0.39,-2.33,0.58,1.8,-0.08,0.62,0
2.83,-2.02,0.57,0.94,-0.83,-0.01,-2.18,1.05,0
-0.16,-2.81,-1.17,0.48,0.17,0.77,-0.03,-0.22,0
-0.12,2.19,3.47,-0.08,-0.73,-1.52,-2.59,2.7,0
0.23,1.07,-0.49,-1.58,-1.14,-3.77,-1.03,-1.1,0
-3.79,0.2,-0.7,-0.66,2.37,-0.13,0.24,-2.76,0
2.74,-1.54,2.25,4.43,1.62,2.7,-3.32,-1.9,0
2.45,-0.7,-0.46,-1.7,-0.47,-3.15,-1.43,-1.11,0
-2.37,0.3,-0.37,-1.07,0.78,-1.26,-0.94,-0.36,0
0.42,-1.89,1.05,-0.04,0.56,0.78,-1.74,1.97,0
-1.49,1.76,0.59,1.32,-1.12,-1.85,-1.3,-0.61,0
-0.09,-0.12,1.71,-0.29,1.62,-0.06,-1.72,-0.26,0
-2.9,0.68,1.29,-0.39,-0.93,-0.91,2.03,1.47,0
0.18,-1.14,1.39,0.1,2.65,1.94,-2.53,-0.76,0
-0.13,0.66,-0.25,-2.17,1.02,-1.58,-2.51,-1.72,0
0.52,-0.64,2.19,0.56,0.92,0.96,0.21,-0.37,0
-2.4,1.29,2.41,1.29,0.6,-0.39,0.4,0.1,0
0.53,-3.14,-0.16,0.06,-0.64,1.02,0.34,2.01,0
0.75,-1.08,1.48,2.54,0.59,1.52,-0.14,-1.43,0
-0.92,-1.71,-1.02,0.93,-1.47,-1.15,1.61,0.3,0
1.14,-1.72,-1.38,-0.67,-2.32,-2.95,-0.47,1.52,0
0.3,-2.76,-0.53,-2.37,2.24,0.5,-0.18,-0.81,0
-0.49,0.88,-1.67,-1.34,-2.75,-4.07,-1.24,0.02,0
-1.41,0.73,1.97,0.19,1.62,-0.47,-1.28,-0.21,0
0.82,-2.17,3.0,0.83,0.52,2.77,1.15,2.13,0
-0.28,1.78,3.16,-1.78,1.49,-0.61,-1.16,-0.2,0
-0.28,-0.45,-1.37,-1.39,-0.25,-1.39,0.64,-2.51,0
0.97,1.23,0.77,-0.63,-1.83,-1.23,-0.45,-0.92,0
0.59,-1.89,-1.6,0.58,-0.31,0.34,-0.3,-2.28,0
-0.42,1.32,1.21,1.51,-3.03,-2.99,0.29,1.48,0
-0.06,-1.8,2.4,1.35,2.45,1.89,-1.29,0.88,0
-0.05,2.78,1.94,1.69,-0.78,-1.57,-1.76,-2.02,0
1.46,-0.87,2.91,1.67,-2.06,-1.35,0.63,3.75,0
0.34,-0.59,0.35,-0.14,0.45,-0.8,-1.67,-0.29,0
-0.2,-1.78,1.57,0.0,-1.23,1.6,3.82,1.5,0
-1.2,0.41,-2.17,-1.74,0.86,-1.41,-2.2,-3.53,0
0.17,-2.06,-0.04,-0.06,3.5,1.94,-0.99,-3.43,0
1.97,-4.13,-0.02,-0.24,1.75,1.58,-0.16,-0.28,0
3.38,-3.09,0.22,-3.29,1.41,-0.58,-0.91,-0.01,0
