@relation SyntheticData-N_1200-D_16-Nmin_100-Zmin_0-CL_1_2-R_0_test_2
@attribute X0 real [-7.38, 8.48]
@attribute X1 real [-8.23, 7.25]
@attribute X2 real [-8.30, 7.12]
@attribute X3 real [-8.04, 7.65]
@attribute X4 real [-8.36, 10.35]
@attribute X5 real [-10.28, 8.29]
@attribute X6 real [-8.37, 6.46]
@attribute X7 real [-8.21, 6.77]
@attribute X8 real [-6.45, 8.67]
@attribute X9 real [-7.54, 6.79]
@attribute X10 real [-8.25, 10.03]
@attribute X11 real [-7.48, 8.51]
@attribute X12 real [-8.16, 7.04]
@attribute X13 real [-9.57, 6.99]
@attribute X14 real [-8.02, 7.76]
@attribute X15 real [-7.51, 6.81]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
1.59,1.86,-3.36,1.79,-0.47,-0.96,0.75,2.47,2.37,-1.17,-4.57,-2.88,2.75,2.39,-3.08,-2.14,0
-1.94,-1.74,2.17,-3.46,-4.78,1.33,-4.56,-1.89,-1.95,-1.06,-0.41,5.49,-5.3,3.04,-1.28,-4.44,0
-3.02,-0.28,0.44,0.15,-2.14,-0.17,-1.39,-0.32,-1.25,-2.27,-2.98,2.25,-0.63,0.45,-0.57,-2.05,0
-1.31,-2.54,0.78,0.81,-0.49,4.19,0.27,3.97,4.38,0.2,-0.25,0.28,-1.17,-1.07,-5.05,4.83,0
1.0,-1.57,2.31,-4.41,-5.54,0.17,0.13,1.94,-0.53,0.45,3.0,-1.14,-2.7,3.03,-0.0,-3.28,0
-4.15,1.1,3.61,2.71,-3.19,1.17,-2.1,-1.81,0.37,-0.61,-2.43,-2.0,-0.26,0.13,-3.8,-1.56,0
0.22,0.57,-2.09,-0.11,-1.91,3.52,-1.88,-0.14,2.75,-3.3,1.77,-2.31,-2.19,-2.19,-1.61,0.22,0
-0.58,0.89,-1.61,0.47,-3.93,-5.23,3.05,3.21,0.56,-3.09,1.51,-0.19,3.04,1.26,0.95,0.6,0
-0.62,-0.85,-5.04,-0.06,-1.01,-0.95,1.64,-0.0,2.65,-1.4,-1.96,-0.2,1.97,2.62,-2.99,-3.39,0
-2.05,-2.27,5.58,-1.21,-0.71,2.47,-2.88,0.48,-1.99,2.46,-5.15,3.15,-4.11,3.94,-3.19,-3.53,0
2.2,1.34,-3.56,1.7,-1.88,0.6,-1.05,1.44,-0.7,-7.54,1.03,5.64,2.27,1.1,2.68,2.53,0
-1.82,2.46,3.89,0.25,-1.56,2.54,-1.44,-0.34,-1.05,-1.83,-2.75,-2.52,1.01,1.89,0.46,-1.93,0
-2.0,-0.77,0.72,2.88,-6.16,-10.28,-0.65,-0.16,2.97,3.24,4.01,-3.93,3.21,-2.09,-4.08,4.66,0
-3.74,-0.83,0.48,-0.65,2.25,2.19,-2.83,-4.4,0.47,0.67,-0.26,-0.11,-2.24,-3.79,-1.04,1.38,0
1.42,1.05,1.15,2.4,1.51,1.77,-1.95,1.16,-1.51,-1.1,-1.4,1.39,-0.06,-0.45,2.86,2.18,0
-1.52,-0.18,-5.05,7.14,6.21,2.08,-0.07,-3.89,2.4,-2.14,-2.92,-2.1,3.65,-7.26,-2.19,1.27,0
3.84,-0.55,-1.25,-1.27,0.31,0.88,-0.43,3.33,-2.0,-1.25,0.35,4.01,-1.65,0.6,3.63,1.39,0
1.38,-1.61,-2.23,2.59,1.33,5.41,-3.0,-0.4,3.3,-1.35,1.91,1.87,-1.54,-2.98,-1.64,3.65,0
-3.79,-2.94,0.32,-0.2,3.82,-0.87,5.68,1.12,2.97,1.99,0.91,-2.16,3.95,-2.63,-1.95,3.89,0
2.86,-2.92,-3.93,0.16,-0.05,-2.42,-0.04,1.87,1.19,3.08,4.22,3.8,-1.62,-3.45,0.96,5.08,0
1.03,0.98,-1.1,-3.07,1.15,0.64,-1.08,-0.84,-0.08,-1.95,0.83,1.42,-3.63,-0.22,1.0,-3.49,0
0.5,-3.37,1.55,-3.29,-3.54,-4.6,1.41,1.34,0.67,5.05,3.5,-2.24,-1.61,1.86,-3.65,2.3,0
-2.1,0.43,-2.44,0.66,0.61,-1.33,-0.2,-2.5,-0.24,-1.93,1.2,-1.2,-1.11,-5.79,0.9,0.18,0
-1.22,1.68,0.5,0.56,-1.06,1.09,-0.71,-0.86,-0.72,-3.98,-0.21,-0.76,0.02,-0.98,0.7,-1.04,0
-1.14,1.67,-0.43,-0.18,-1.66,-0.27,0.31,-0.92,0.86,1.47,-2.66,-4.24,1.3,1.81,-1.61,-3.46,0
-0.34,1.48,1.17,-3.44,-4.77,-1.96,3.66,3.61,-0.73,1.46,1.16,-1.26,0.65,3.07,3.04,-3.09,0
-5.51,0.81,-0.45,-1.38,-0.43,-1.68,2.21,-2.67,1.45,1.01,-1.56,-3.84,2.56,-0.42,-0.57,-3.35,0
-2.52,0.55,-1.05,2.77,0.04,0.27,-0.17,-3.48,2.55,-0.05,0.12,-2.69,0.95,-3.72,-3.68,-2.36,0
3.65,3.35,-1.66,1.18,-0.65,-1.24,-0.04,1.15,0.02,-2.12,3.65,2.34,-0.86,-2.76,2.06,1.35,0
1.33,1.38,-1.87,2.32,3.48,2.52,-1.55,-2.11,-0.98,-3.78,-1.0,3.13,0.14,-1.99,2.78,-2.91,0
-1.09,-2.48,0.04,-0.52,-1.6,-4.61,1.32,1.03,-0.74,2.22,2.88,0.48,1.29,-0.71,2.66,3.95,0
0.96,-2.22,-0.6,0.06,-1.25,-0.64,0.08,0.26,-2.33,1.09,2.47,4.78,-0.71,-0.34,3.61,0.96,0
-1.87,0.58,-1.08,-0.32,0.5,0.65,-0.66,-3.67,-0.37,0.19,-1.8,-1.49,-1.06,-0.93,-1.65,-3.56,0
-1.27,-1.62,1.0,0.81,1.69,1.61,2.01,2.7,0.93,3.28,-2.33,2.0,-0.96,-0.79,-1.66,0.29,0
-1.12,0.27,2.1,-0.73,-3.28,-3.1,1.32,2.09,1.34,1.06,1.57,-2.01,-0.11,0.86,-1.41,-0.2,0
-0.82,2.06,-1.04,1.99,1.79,4.97,0.48,0.85,0.45,-2.25,-3.73,1.85,0.24,1.15,1.61,-2.68,0
-4.19,-1.71,0.38,1.4,3.71,-1.71,1.01,-4.31,0.81,1.63,2.36,-1.4,0.93,-4.01,1.33,1.15,0
1.19,0.72,0.15,-2.13,0.85,-0.21,-0.73,-0.12,-0.56,-2.54,2.14,0.84,-1.43,-1.63,2.16,-0.76,0
-2.14,-0.12,-0.26,0.98,2.64,0.86,-1.06,-4.73,0.5,-1.61,0.43,-0.35,0.2,-2.89,-1.56,-0.95,0
-2.56,0.43,-0.17,-0.68,-2.98,-3.04,1.17,-1.76,0.85,1.94,1.25,-1.49,1.2,1.63,0.37,-3.24,0
1.97,0.22,0.36,-0.48,-1.89,0.93,1.66,3.05,0.62,2.23,-0.17,-0.54,1.01,3.67,1.1,-1.55,0
-3.54,-3.3,3.5,-0.49,0.59,0.82,-3.11,-3.67,0.31,-0.37,4.1,2.38,-2.52,-2.71,0.1,2.37,0
-1.65,-0.65,-0.98,1.54,2.8,7.04,-0.35,-0.97,-0.03,-4.18,-1.63,3.32,-2.25,-3.11,0.65,-3.05,0
0.37,1.11,5.32,0.79,-0.85,-0.04,-1.28,1.04,-2.4,3.32,-3.67,-2.47,-2.3,0.74,-1.73,-3.06,0
-0.88,0.08,-4.19,7.65,5.72,-0.71,-3.39,-5.73,1.11,-3.1,-3.75,-0.03,2.69,-5.8,-4.43,2.15,0
1.38,2.13,0.63,-1.41,-3.29,-4.43,2.1,3.5,0.96,3.71,-0.75,-4.06,3.02,3.55,0.04,0.04,0
-0.55,-0.73,-0.04,-4.32,-1.33,-0.17,-0.55,0.61,-0.69,-0.01,0.08,4.24,0.84,4.96,3.24,-0.17,0
0.61,1.61,-2.68,1.47,-0.15,1.75,3.11,2.44,2.68,0.37,0.07,-2.21,3.44,-1.01,1.17,0.22,0
-2.02,1.31,1.51,-1.14,-5.77,-3.88,1.81,1.48,-0.71,-1.46,1.33,-0.74,0.98,4.1,2.08,-3.31,0
-1.57,-0.31,-1.53,1.19,2.28,-0.62,-3.37,-5.37,-0.48,-2.98,0.05,1.79,0.78,-1.46,0.31,0.46,0
-1.25,0.17,2.99,-3.28,0.96,1.05,1.87,-0.01,-2.55,0.6,-0.66,-2.09,1.6,3.14,4.81,-1.63,0
-0.63,1.08,0.48,2.94,-4.46,0.05,-5.01,-1.38,2.0,-6.95,2.68,1.54,-0.29,-0.04,-1.3,0.19,0
-2.55,2.87,-4.07,2.91,-2.27,-0.59,1.33,-0.52,4.38,-0.7,-1.76,-3.57,7.04,0.04,-2.2,2.21,0
-2.54,2.06,0.11,1.14,1.14,1.48,-0.35,-3.52,1.16,-0.33,-2.35,-1.6,2.51,0.89,-2.02,-1.46,0
-6.53,-2.93,2.73,-1.26,0.05,-3.68,-2.88,-5.48,-2.58,-3.14,1.53,4.29,-0.86,-1.45,1.14,1.5,0
0.03,1.58,0.1,1.23,0.01,-7.05,-0.6,-1.78,1.29,1.05,2.42,-2.95,1.05,-0.89,-1.26,1.93,0
-1.17,1.4,1.52,-1.35,-3.66,-2.56,1.49,3.5,1.11,0.18,0.45,-0.99,0.52,2.37,0.66,0.03,0
-5.18,-0.93,-3.92,0.68,-0.69,-3.4,2.1,-3.6,2.2,0.22,2.3,0.81,1.55,-5.17,-0.69,-1.27,0
0.02,-3.14,4.43,-4.11,-0.78,2.07,-0.9,3.61,0.16,-0.16,1.6,5.4,-4.63,4.48,-0.42,1.02,0
0.36,0.17,0.6,-0.67,-1.01,0.04,2.61,4.39,-1.69,-3.99,-0.55,-0.4,3.21,3.57,4.37,3.05,0
-1.79,-2.62,2.69,-6.58,-1.06,-1.3,-0.78,0.47,-4.69,-2.36,2.24,8.51,-1.32,4.18,7.04,1.86,0
-0.63,0.16,-0.03,-1.76,-0.5,-1.71,2.37,-0.28,-0.79,1.89,2.74,-1.95,-3.29,-2.45,1.79,-2.37,0
1.32,-3.02,4.73,0.02,1.18,3.27,0.58,2.47,-2.44,-0.51,2.61,1.3,-3.98,-2.64,1.67,1.01,0
-3.43,-4.54,4.17,-0.37,1.85,-6.33,1.95,-0.61,-1.63,4.38,-1.06,-0.76,1.74,2.64,-1.52,1.79,0
2.84,2.63,0.98,0.0,1.86,2.67,4.94,4.68,2.28,5.38,-0.41,-4.68,0.68,-1.0,-0.45,-0.55,0
-1.17,2.99,2.01,2.59,-2.58,-4.62,0.32,-0.5,-0.58,-0.65,0.0,-6.21,3.18,-1.2,0.6,-0.2,0
-4.28,0.69,4.26,-1.68,-3.89,-0.84,2.95,0.33,0.84,1.81,-1.56,-5.67,2.36,3.36,-3.03,-3.42,0
-3.56,0.26,-0.98,-0.27,-1.92,-4.59,1.81,-2.84,-0.63,-2.95,3.82,-0.67,3.16,-1.36,3.28,0.58,0
0.26,2.59,1.29,-3.96,0.27,2.24,1.71,0.99,-1.12,-0.2,0.34,0.33,-0.07,3.44,5.14,-3.0,0
-0.75,-0.29,2.83,-1.25,-0.28,-1.16,-2.97,-2.0,-0.86,1.67,-1.37,-1.07,-3.03,0.56,-3.68,-0.17,0
0.95,0.51,0.2,1.19,0.44,-5.18,1.59,-0.37,0.06,5.18,-0.32,-4.83,3.87,1.08,-0.89,3.0,0
2.17,3.8,-1.78,4.23,2.1,1.24,-2.69,-1.21,1.12,-0.57,-1.57,-1.57,-1.46,-3.97,-1.18,-0.33,0
3.14,4.24,1.26,2.88,0.62,1.52,1.4,2.52,0.41,2.36,-4.65,-4.63,-0.04,1.77,-2.58,-4.66,0
4.41,0.83,-3.31,4.02,3.54,2.5,-2.45,0.28,2.05,-1.9,0.13,0.03,-0.36,-3.06,-1.79,4.47,0
2.86,1.38,-2.8,-1.56,1.48,-1.36,-1.34,0.41,0.7,-2.0,1.81,2.26,-1.17,-0.6,1.0,2.57,0
3.3,3.21,-3.67,3.51,0.91,0.56,-0.92,-1.09,2.02,-0.92,-1.38,-3.91,1.39,-1.18,-2.17,-1.68,0
1.01,0.98,2.7,-0.72,-3.28,1.16,-1.78,0.7,-4.67,-0.83,-2.93,2.36,-3.57,2.78,1.21,-4.95,0
-1.67,-0.75,-1.48,-0.67,1.05,-1.54,0.49,-2.26,1.32,-0.46,1.35,3.24,-0.16,0.13,-2.15,0.36,0
1.64,2.85,-1.22,5.36,2.61,-1.31,0.75,-1.03,-0.37,-1.76,-0.12,-0.17,1.25,-3.98,0.75,-1.49,0
-3.08,1.06,0.24,-2.18,-3.44,-1.84,0.03,-2.15,-1.29,-0.03,-0.47,-1.44,-0.55,2.88,1.5,-4.26,0
-0.35,-1.99,-1.74,-2.27,3.79,3.42,3.74,1.9,1.51,-0.57,1.17,0.95,-1.15,-2.0,1.6,-0.94,0
1.56,-4.06,-3.05,1.08,-2.13,2.02,-0.52,2.52,1.57,-4.66,3.33,5.46,-1.19,-0.97,-0.51,1.81,0
2.32,-0.29,-0.82,0.24,-3.86,-0.81,0.94,4.09,1.97,0.88,1.77,-0.61,1.92,2.03,-0.85,3.96,0
-1.55,-1.3,1.5,-2.24,-1.18,3.08,3.03,1.61,0.08,0.93,0.32,-1.27,-1.69,0.41,-0.21,-3.05,0
-1.75,-0.34,-0.14,3.71,2.96,3.73,1.47,0.08,2.09,0.63,-4.2,-1.38,0.7,-1.03,-4.69,-0.72,0
-2.81,1.33,-2.78,3.37,4.82,1.42,0.3,-3.43,1.24,-0.33,-5.53,-2.1,3.62,-2.06,-2.34,-0.2,0
-3.55,-1.74,-3.48,1.09,1.88,3.14,0.5,-0.8,4.1,-2.8,1.5,1.82,0.74,-4.42,-0.14,1.36,0
-1.02,0.04,-1.94,1.14,2.39,3.79,0.12,-0.85,1.29,-4.26,0.12,0.45,1.33,-2.9,-0.06,2.42,0
0.31,-0.09,-0.42,0.26,2.12,1.62,0.95,-0.25,0.03,3.05,-3.55,-1.83,1.61,2.1,-0.97,-0.64,0
-0.95,-2.36,2.45,-4.89,-0.78,-2.38,2.65,2.84,-3.77,0.14,0.46,1.96,-3.14,3.22,2.79,0.15,0
-1.65,0.13,-0.43,2.22,3.54,0.84,-0.87,-3.04,0.8,-2.42,2.87,2.67,-1.46,-6.56,0.72,1.1,0
-1.49,-0.64,-0.03,-0.51,2.09,0.78,2.52,0.32,-0.21,2.89,-1.22,0.39,-0.66,-2.01,0.26,-1.46,0
1.34,2.95,-2.76,0.03,3.25,0.7,0.69,-1.93,-1.4,-2.65,-2.52,-1.68,2.36,1.75,3.35,-2.82,0
1.51,-0.08,-2.8,1.92,-1.14,-2.66,-0.88,1.49,1.36,-1.14,2.31,3.86,-0.6,-3.06,0.29,1.49,0
-2.23,1.63,1.8,3.66,-0.72,0.16,0.27,-0.05,2.86,0.27,-1.19,-0.41,0.12,-1.56,-4.27,-2.7,0
-0.04,1.04,3.66,-1.16,-1.7,1.68,0.48,3.32,0.11,-0.41,2.04,-0.27,-1.38,0.61,3.18,0.29,0
0.82,0.97,-3.61,-3.31,2.06,-1.99,2.53,0.9,1.12,3.02,-0.39,-3.33,-2.0,-1.96,0.01,-0.81,0
0.85,-1.95,4.5,-4.38,0.15,-1.96,-2.76,1.24,-5.34,-0.87,-0.91,4.56,-2.46,3.91,3.33,2.54,0
0.74,-1.21,0.08,-1.28,-1.28,4.03,-0.75,1.16,-0.42,-2.22,2.91,6.47,-2.21,-1.32,2.19,0.22,0
4.07,1.35,-4.29,4.01,-0.2,2.57,-0.32,2.01,2.01,-0.13,-1.29,-0.55,0.55,-2.15,-1.91,0.24,0
0.46,-1.37,0.36,1.74,-1.75,2.52,-1.5,1.53,-0.43,-4.33,1.51,3.78,-1.09,-1.2,0.08,2.84,0
2.49,1.85,-1.7,2.17,0.05,0.62,-1.51,0.71,2.2,2.5,-1.55,1.18,0.99,1.3,-0.46,-1.57,0
1.79,3.3,-0.31,-0.75,2.48,0.54,-3.78,-5.6,-4.96,-0.8,-5.31,-2.43,-1.94,0.91,1.34,-7.26,0
-4.27,-1.43,2.48,-0.22,-5.23,2.91,-1.75,-0.21,2.13,-0.94,1.14,0.74,0.15,-0.11,-2.21,0.29,0
-0.9,-0.32,3.78,-3.66,-2.19,-3.75,2.32,2.2,-2.76,1.88,2.62,2.46,-2.84,0.48,2.38,-0.38,0
1.2,-1.69,-0.89,-0.21,-4.78,1.04,-2.0,1.15,2.31,0.47,-0.36,-0.6,-2.53,2.95,-4.9,-3.13,0
-3.44,-0.79,3.28,0.18,-1.4,0.67,-0.99,-1.63,-1.02,0.42,2.63,1.09,-1.77,-1.42,3.23,0.01,0
2.9,2.34,-1.0,2.11,2.4,-2.93,2.08,0.44,1.16,4.76,1.22,-5.31,2.46,-2.46,0.62,2.66,0
-1.88,-1.73,-0.89,3.43,-1.04,-2.57,1.25,0.37,1.29,0.91,-2.29,-4.23,-0.46,-2.75,-5.5,-1.09,0
-0.08,-1.66,-2.07,0.14,0.69,0.86,-0.48,-0.5,1.35,-0.78,2.45,0.43,-0.91,-3.69,0.28,1.81,0
0.44,1.63,-1.85,-0.24,0.18,1.05,1.26,-0.23,1.84,3.04,-0.68,-3.79,0.26,-1.39,-1.23,-1.24,0
4.59,-1.64,-0.15,-4.19,-2.49,4.08,-1.21,5.67,1.21,0.57,2.17,3.42,-4.32,2.97,-0.32,3.41,0
3.65,-0.3,-2.01,1.02,0.9,1.73,-0.8,1.75,-0.89,-1.55,-2.31,4.02,-0.32,1.01,-0.54,-1.51,0
-1.22,1.08,-1.5,-0.59,-3.3,-0.84,-0.9,-0.01,2.6,-3.2,1.28,0.4,-0.99,0.59,-1.59,-3.02,0
2.48,0.2,-1.55,0.45,4.52,6.21,-1.15,-0.8,2.05,1.56,-0.11,2.55,-2.63,-2.96,-0.93,-0.87,0
-1.46,0.53,2.41,4.14,0.12,3.21,2.75,3.14,1.44,1.94,-3.16,-4.06,1.62,-2.54,-2.55,0.02,0
-1.86,-1.82,2.52,-1.59,-3.2,-0.46,-0.42,0.95,0.75,1.39,0.58,0.03,0.42,2.98,-1.48,1.59,0
-3.54,-1.61,1.89,2.84,-2.75,-1.78,3.21,-0.8,-0.67,0.79,0.81,0.44,3.56,-0.54,0.06,-3.03,0
0.22,1.42,-0.98,3.33,-1.4,-1.01,1.63,1.1,2.14,1.59,-1.66,-3.24,4.08,1.14,-1.37,-1.39,0
4.6,3.92,-2.34,2.4,-1.38,-1.11,-1.88,1.63,2.12,0.9,-2.49,-2.98,1.8,2.33,-2.49,0.08,0
1.39,-1.51,-0.15,1.26,2.26,2.97,-0.8,-0.72,1.44,5.08,-0.94,0.22,-4.22,-2.96,-4.59,-1.73,0
-0.84,0.89,-0.82,2.57,0.28,-2.52,-0.33,-2.27,1.12,3.38,-1.74,-4.08,2.03,-1.68,-3.28,1.25,0
-0.0,0.64,0.54,1.41,0.33,0.17,-0.97,-0.99,-2.42,-0.45,-3.15,-1.21,0.91,0.96,1.4,-1.84,0
1.38,1.85,-0.2,-1.06,2.78,0.41,1.14,-0.52,-3.25,-2.92,-0.99,0.04,0.7,0.16,4.01,-1.32,0
0.48,1.67,0.42,0.09,-0.89,-1.74,-1.85,-1.04,1.24,0.24,2.73,-0.97,-1.28,-0.96,-0.54,2.35,0
4.75,2.16,-4.69,1.04,1.14,2.1,0.49,1.78,2.62,2.32,-0.2,-0.47,-0.29,-0.45,-1.09,0.97,0
-3.53,0.52,-0.75,2.7,3.47,4.51,-0.4,-2.44,3.34,-3.23,-2.5,0.02,1.83,-1.28,-2.93,-0.44,0
-3.98,-1.39,1.82,1.75,-0.9,-2.9,-0.8,-2.47,0.61,-0.65,0.87,-0.81,2.19,-0.87,-1.4,2.2,0
3.92,3.69,-0.81,0.2,-3.4,0.1,-3.05,2.7,0.51,1.27,-1.72,-1.37,0.16,4.22,1.1,1.63,0
-3.36,1.27,0.34,2.51,-2.13,3.62,-0.65,0.71,4.62,-2.62,-1.54,-1.2,0.8,-2.07,-5.32,-0.29,0
-2.76,-4.67,1.8,0.8,0.6,-1.4,2.9,1.03,0.06,1.89,4.06,2.49,-0.39,-4.53,0.1,4.63,0
-0.7,1.46,-0.11,1.95,-3.1,2.22,-1.45,0.46,3.06,-0.79,1.64,-1.9,-0.36,-1.39,-0.75,-0.09,0
-0.48,1.36,-0.75,0.95,1.15,0.8,1.9,-0.89,-0.09,3.0,-3.31,-1.17,2.52,3.23,0.75,-3.62,0
-3.76,-4.31,3.14,-5.47,-2.47,2.87,-5.74,-1.33,-0.32,-2.61,1.37,7.8,-6.92,1.27,-1.05,-0.5,0
1.43,1.78,1.52,-0.53,-0.74,-1.09,-0.13,1.39,-3.27,-1.09,-2.46,1.64,0.74,3.9,3.52,-2.96,0
2.69,-2.54,1.83,-2.69,-0.02,-0.99,-0.77,0.5,-2.96,2.84,2.78,2.0,-4.35,1.82,2.18,1.22,0
3.22,3.82,-0.26,2.93,-5.7,-0.53,0.74,4.62,-0.11,0.72,-1.0,-3.05,2.96,2.31,2.11,-0.3,0
2.17,0.99,-1.65,0.59,1.19,0.45,2.37,2.02,0.07,0.99,-1.98,-1.5,3.6,1.67,0.36,1.78,0
-0.77,0.8,-1.1,-0.31,0.95,0.39,4.17,2.01,-0.67,1.26,-2.81,-0.12,3.37,2.04,1.83,-0.86,0
-2.45,-0.51,-0.39,-0.62,-1.7,0.57,-1.72,-1.65,0.19,-2.8,-1.08,2.38,2.42,3.67,0.71,-0.32,0
-4.08,0.3,2.58,0.22,-2.04,1.75,-0.38,-1.14,0.21,-1.34,-0.54,-0.17,-0.38,0.12,-1.15,-1.06,0
2.42,5.36,-2.04,0.57,-1.84,0.1,0.27,0.44,-0.57,-2.78,-1.53,-2.28,1.17,0.68,1.93,-4.61,0
-2.82,-1.39,1.51,0.12,0.16,2.63,-0.49,0.46,2.11,0.82,-0.67,1.35,-1.57,0.52,-1.61,-0.21,0
0.95,1.82,-0.4,1.54,-1.9,0.38,1.97,1.74,0.28,-2.79,-0.01,-1.02,1.76,1.31,0.83,-3.23,0
-4.98,-2.89,2.82,-0.98,0.01,1.63,1.73,-1.21,-0.43,-2.03,0.23,0.33,-1.94,-2.78,-2.94,-1.68,0
1.39,1.85,1.39,-4.53,-0.7,-2.62,0.26,0.95,-1.21,5.05,-2.56,-3.1,-2.18,3.64,-0.98,-2.39,0
-3.58,-2.25,2.19,-6.77,-1.68,-0.21,-0.8,-1.62,-2.11,-2.4,2.26,4.95,-4.25,1.92,2.94,-4.4,0
1.66,1.82,-3.29,1.98,-0.27,-3.04,0.08,0.34,4.28,1.71,-0.74,-3.65,3.3,0.97,-3.67,0.96,0
3.3,1.07,-1.88,-2.96,2.48,3.0,0.39,-0.64,-3.84,-5.48,0.04,6.08,-0.37,3.86,5.1,-2.52,0
-1.11,0.56,0.27,0.03,4.65,-0.61,0.77,-0.35,1.32,-0.56,-1.42,-1.36,-0.43,-1.18,-1.03,0.46,0
-1.99,-2.01,1.74,-1.32,1.09,1.64,0.65,-1.75,-1.45,3.48,-1.67,-1.19,-0.15,0.96,-0.03,-0.52,0
1.57,-1.36,-0.26,2.48,-3.34,-0.4,-0.44,2.13,3.26,4.84,3.05,-1.72,0.43,-1.66,-2.24,3.76,0
4.84,3.14,-2.79,-0.42,4.28,2.09,2.94,0.05,0.06,4.48,-3.8,-3.93,0.64,-0.3,-1.97,-4.84,0
5.67,0.08,-2.06,-1.24,0.68,2.31,-1.16,1.43,-1.61,-2.37,3.6,2.85,-3.86,-3.4,3.12,-0.31,0
-1.16,-1.07,1.73,0.89,-1.06,-1.69,-3.09,-2.9,-0.69,3.13,0.58,-0.48,-2.15,-1.58,-1.19,0.28,0
-0.58,-0.55,1.1,0.61,-2.0,-3.08,-2.51,-2.26,2.36,-0.85,5.56,1.71,-1.04,-1.95,-2.24,2.4,0
-1.56,-1.64,-2.54,0.54,1.71,4.47,-0.65,-0.99,3.0,0.47,1.17,3.26,-2.91,-3.42,-0.34,-1.42,0
1.73,0.22,-1.24,0.97,3.1,1.12,1.64,1.01,1.35,3.97,-0.35,-3.99,2.02,-1.55,0.19,4.31,0
2.83,-0.83,0.96,-1.64,-0.23,3.09,2.67,5.39,-2.48,1.22,-1.01,1.25,0.73,2.89,4.1,2.92,0
3.77,-1.3,-1.19,-1.37,0.9,0.33,2.97,4.09,0.68,4.28,0.68,0.05,-2.3,-0.03,-1.29,0.54,0
-3.48,-0.78,0.09,-4.04,0.38,-1.79,1.25,-1.8,-0.38,2.03,1.85,2.52,-2.17,-0.32,2.21,-1.33,0
1.13,1.45,-2.04,-3.47,-1.05,1.32,0.48,-0.11,-1.33,-2.36,-3.34,-0.44,0.26,3.88,0.77,-7.29,0
-0.25,-1.62,1.36,0.36,-0.35,-0.28,-1.57,-0.14,-1.42,-0.12,-3.91,0.19,0.96,2.99,-2.65,-0.24,0
-2.93,-2.79,-0.36,3.48,3.95,3.8,1.32,-1.9,2.17,-3.48,1.88,-0.33,1.27,-4.51,-1.11,2.52,0
-2.28,-3.5,-4.36,0.09,3.11,-1.24,-0.62,-5.79,-1.49,-3.64,1.7,5.08,0.46,-2.99,0.4,1.11,0
-2.22,0.08,0.51,-0.26,-2.49,-3.17,-1.41,-1.98,-2.78,-2.75,0.51,2.43,0.23,0.54,2.49,-0.64,0
0.81,0.89,0.04,-2.55,-5.84,-1.5,-2.48,-0.07,-2.73,-4.61,1.59,1.91,-3.15,1.77,1.56,-3.68,0
1.34,0.31,-4.48,0.86,3.12,0.35,-2.01,0.36,1.95,-1.38,-1.33,2.77,0.12,-1.76,0.19,3.28,0
-0.15,0.37,-0.77,-1.93,-0.85,-5.09,-4.11,-3.53,-2.68,-1.62,1.77,4.1,-1.88,-1.61,1.84,0.93,0
-1.17,-1.27,-0.39,-0.16,-0.46,-0.96,0.75,-0.93,0.48,4.24,0.44,-0.44,-0.39,-1.84,-0.83,-0.26,0
-2.88,-3.55,0.74,-2.45,0.05,0.1,0.16,-0.29,-3.33,-1.36,-1.22,5.17,1.24,3.53,4.0,1.43,0
-2.09,-0.89,-4.23,4.83,2.02,0.47,0.55,-3.31,1.86,-5.1,2.48,1.58,2.75,-5.98,-0.26,1.81,0
-0.83,2.03,-2.02,0.83,-4.4,-1.75,-1.73,-1.57,0.27,-1.9,-0.47,-1.69,2.3,-0.09,-0.57,-0.6,0
0.66,-2.92,-0.21,0.55,1.89,1.56,1.57,1.07,-0.88,-1.28,-0.59,-0.22,1.65,0.78,0.69,1.22,0
-0.67,1.35,2.97,-3.65,-4.58,-1.08,-1.29,1.66,-3.41,-3.3,1.73,3.92,-3.2,1.67,4.17,-1.75,0
1.47,-1.57,1.22,-0.17,1.06,3.77,1.06,3.91,2.04,0.35,1.32,2.03,-1.07,-0.13,-0.66,2.84,0
0.53,-0.06,-0.39,1.09,-0.29,-0.67,1.15,2.49,0.89,-0.73,-0.03,-1.62,-0.4,-1.53,-1.47,1.74,0
0.29,-2.19,0.94,-2.22,-1.16,-2.2,1.73,1.25,-0.81,2.73,2.01,-0.4,0.48,2.06,1.66,1.43,0
3.13,2.06,2.12,-0.31,-0.21,5.3,3.87,4.53,-0.17,-1.63,-0.86,-2.98,-0.68,1.62,-0.44,-3.64,0
2.64,-0.2,-1.2,1.15,-3.05,1.25,-4.4,1.99,-0.86,-3.47,0.34,5.23,-1.99,-1.88,-0.25,3.62,0
-3.86,0.41,1.56,0.87,-2.18,-0.2,-0.16,-1.23,-0.88,-3.92,-1.15,0.14,1.87,1.45,0.44,-1.2,0
1.19,-5.04,1.48,-3.41,-0.29,3.17,0.12,1.93,0.27,2.27,3.29,1.8,-4.92,0.18,-0.16,-0.28,0
-4.75,-3.29,4.41,-0.36,0.16,2.17,1.59,1.26,0.42,2.04,0.52,1.17,-1.86,-0.93,-0.63,2.27,0
