@relation SyntheticData-N_1200-D_16-Nmin_100-Zmin_0-CL_1_3-R_0_test_3
@attribute X0 real [-8.17, 6.84]
@attribute X1 real [-7.23, 7.23]
@attribute X2 real [-8.59, 7.77]
@attribute X3 real [-7.71, 7.60]
@attribute X4 real [-6.87, 8.68]
@attribute X5 real [-8.46, 8.20]
@attribute X6 real [-8.53, 7.54]
@attribute X7 real [-8.78, 7.15]
@attribute X8 real [-8.86, 7.85]
@attribute X9 real [-7.34, 8.13]
@attribute X10 real [-7.98, 8.30]
@attribute X11 real [-7.85, 7.03]
@attribute X12 real [-7.08, 8.95]
@attribute X13 real [-8.25, 9.30]
@attribute X14 real [-8.40, 6.96]
@attribute X15 real [-10.37, 8.00]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
2.24,-0.27,-1.99,0.26,2.16,0.31,1.08,0.55,3.22,0.56,1.4,0.25,2.02,-0.87,1.73,3.34,0
3.26,-4.6,-0.78,3.6,-2.36,4.26,-1.62,-0.37,-4.65,-3.91,0.92,-2.84,3.66,-1.85,-0.34,-4.87,0
0.53,3.44,-3.14,-0.75,2.91,-7.51,4.71,1.63,5.12,6.74,-4.38,-7.85,0.2,6.14,3.74,5.91,0
-3.07,-0.86,2.98,-3.28,-5.5,1.9,-2.13,1.08,-3.77,1.83,-0.68,1.41,0.98,-1.45,-0.84,-1.4,0
-0.84,2.25,-0.13,0.58,-0.58,-1.89,1.15,1.02,-0.25,0.04,-0.37,-0.66,-2.07,1.73,0.47,-1.08,0
-2.69,-1.85,3.3,-6.01,-4.59,6.46,-4.27,-0.39,-5.6,1.13,-0.38,3.06,3.73,-0.94,-3.45,-6.75,0
1.4,-1.16,-1.97,2.01,-3.98,0.65,0.12,0.2,-1.76,-0.87,0.63,1.67,-1.27,2.41,-2.51,0.03,0
1.78,-2.79,-1.31,3.32,0.0,2.78,0.9,2.28,0.19,-1.87,4.47,-0.12,-0.57,-2.93,4.84,-1.14,0
1.0,2.44,1.65,-0.4,-1.01,1.37,0.44,0.79,-1.03,0.33,1.69,-0.71,2.59,-0.69,-1.07,0.74,0
-2.74,-4.33,-0.99,0.17,2.42,0.5,-0.56,-0.63,1.46,-2.57,4.39,3.0,-4.43,0.96,4.08,-1.29,0
-4.12,5.0,1.7,-4.7,-5.02,2.07,-0.5,3.43,-1.34,7.32,-0.73,-0.01,0.8,3.06,0.62,2.62,0
-1.01,-0.32,-2.65,-1.65,1.23,-2.77,4.13,-0.06,5.38,-2.53,4.55,-0.76,-7.08,5.08,1.6,0.94,0
-1.15,-0.31,1.12,-0.47,1.44,1.73,-4.34,-0.94,1.64,1.75,3.63,0.25,-1.98,1.09,-0.38,-0.63,0
2.97,-3.76,-2.31,1.49,1.02,-0.21,0.36,-3.05,-0.19,-0.52,-1.01,0.12,-1.58,-2.9,0.66,-0.66,0
1.02,2.01,-1.72,2.97,1.62,-0.77,-1.54,-1.1,2.86,1.42,4.15,-0.6,-2.1,4.22,0.35,2.24,0
2.73,-1.79,-4.42,1.59,6.31,-4.97,0.02,-0.02,6.36,0.29,-2.11,-0.45,-0.13,3.63,-0.64,2.96,0
0.77,-2.39,-1.7,-0.43,4.85,-2.24,-3.58,1.05,4.07,0.86,-0.32,-1.74,0.39,1.35,2.11,-3.55,0
-0.48,-0.54,2.4,-2.14,-1.17,3.65,-0.02,-0.26,-2.15,-2.71,0.7,4.39,3.18,-3.33,-3.51,-0.44,0
1.9,-2.7,-0.38,1.44,-0.19,-0.73,2.35,5.48,1.92,-3.25,1.47,-0.62,2.34,2.97,-2.81,-0.94,0
-0.49,0.38,3.24,-3.66,-2.34,2.74,3.07,4.53,-3.97,1.5,-2.93,-0.54,6.49,-2.47,-0.9,-2.69,0
-1.83,3.81,-0.49,-0.09,3.99,-1.79,-2.18,-5.91,2.08,3.41,-0.45,-4.63,-2.95,1.62,2.42,3.17,0
-0.24,-2.41,0.94,-0.21,0.68,-0.15,1.96,1.34,0.52,-1.57,0.67,-1.03,-0.72,0.33,-0.92,-1.16,0
-3.49,-1.58,4.2,-0.93,-1.17,5.03,0.31,0.4,-2.87,-1.15,4.48,2.52,-3.77,-4.59,2.18,-4.86,0
-2.17,0.76,-0.28,1.4,-0.46,-0.92,1.67,-1.58,-0.37,-0.53,-0.15,-2.35,-3.02,0.96,2.18,0.5,0
-1.74,1.0,0.78,-1.15,0.28,3.39,-3.19,-2.05,-1.48,2.45,0.33,-0.59,1.14,-1.38,1.88,-0.17,0
1.51,-0.73,-0.33,-0.35,-0.92,-0.31,1.84,0.33,-2.68,0.04,-2.6,-0.98,0.68,-1.06,-0.31,-2.91,0
3.08,-2.7,0.48,0.14,0.43,-0.47,1.48,7.15,2.19,1.17,0.12,-1.63,2.08,0.09,-1.3,-3.09,0
0.43,4.17,-2.29,3.07,0.92,-2.95,0.82,-2.49,0.91,-0.23,-2.78,-0.86,-0.55,0.7,-0.16,6.05,0
-0.55,0.74,-1.87,-0.36,2.28,0.12,-3.02,-1.81,1.98,2.11,-0.52,0.68,-1.58,1.01,0.93,0.65,0
-0.03,0.36,-1.23,-0.94,-0.86,-2.46,-0.54,0.59,1.7,1.03,-0.06,2.53,-0.07,1.62,-0.22,2.07,0
-0.38,0.56,3.07,-3.51,-1.32,0.87,1.75,2.92,0.25,2.26,1.63,0.44,2.76,-2.75,0.68,1.38,0
-2.79,0.29,-0.2,-2.05,0.86,-1.12,-1.78,-1.1,2.22,-3.02,-0.76,1.19,0.73,1.62,-1.84,2.09,0
-1.5,-0.87,-1.57,-2.95,1.46,-0.19,-1.76,-0.32,2.72,0.85,0.18,1.11,1.77,2.16,1.09,1.8,0
-3.11,1.9,-0.41,-0.61,-1.48,0.8,0.02,-1.25,-1.43,1.26,-0.55,2.55,-3.21,-0.44,2.58,-0.24,0
0.26,-2.91,-6.18,0.02,-0.39,-0.71,-0.07,0.25,-0.2,-0.31,-4.76,4.23,0.08,4.13,-0.24,-0.93,0
-0.61,-3.35,-0.4,1.68,-0.2,0.61,0.38,0.99,-0.15,-3.62,2.48,-2.42,-1.0,1.93,1.29,-3.31,0
-1.96,-2.61,-0.71,1.65,-0.7,2.97,-3.03,-1.27,-1.56,-2.24,0.56,0.06,-1.69,0.86,0.2,-3.27,0
0.25,-3.42,-2.67,2.94,-0.56,1.69,-3.12,-3.04,0.29,-2.24,2.38,0.99,-4.35,0.79,-0.03,-0.15,0
-1.11,-0.8,-0.35,-3.56,-0.5,1.62,-2.73,-0.58,-1.21,2.42,-1.27,5.43,2.13,-1.87,1.0,-1.86,0
1.01,-0.08,-1.07,2.59,-0.27,-1.11,3.84,1.03,-0.88,0.59,-3.95,-2.91,0.44,-2.48,2.06,1.46,0
2.46,3.36,2.66,-2.84,-2.45,1.93,3.04,3.26,-0.91,2.99,1.75,-1.75,2.52,-1.31,-1.83,-1.38,0
-2.27,0.22,3.15,0.77,-2.72,2.43,-1.95,-1.27,-2.93,-2.19,3.37,-0.63,-2.36,-0.63,-0.97,-3.24,0
1.83,1.03,0.82,1.7,2.79,-2.49,3.87,1.34,3.27,-1.51,3.44,-1.37,-1.69,0.21,0.05,0.86,0
2.12,0.48,0.78,1.46,-3.22,-0.66,3.69,3.21,-1.48,3.03,-0.25,-2.88,0.16,0.59,-1.02,1.77,0
-2.41,1.49,1.7,-3.77,-2.31,0.09,0.81,1.49,-1.02,1.16,-2.92,4.29,0.47,-1.81,-2.2,0.47,0
-0.97,0.55,0.65,-0.42,-1.28,-2.44,0.57,-0.33,0.06,-0.13,-2.88,-0.04,-0.59,-1.75,-0.55,0.24,0
-1.43,-0.76,2.31,-0.46,-0.63,1.47,2.79,4.42,-0.46,-2.09,2.0,-0.01,1.56,-0.28,0.57,-2.27,0
1.81,-2.48,2.42,-1.37,-0.29,-0.43,-2.81,3.22,-0.15,0.85,-1.17,-0.29,3.59,-2.64,-2.3,-4.44,0
-2.87,2.13,0.15,-2.22,-1.56,-0.44,-0.63,-3.35,-0.79,3.59,-1.1,-0.78,-2.33,0.97,1.7,1.29,0
-0.0,0.87,-0.25,1.29,2.44,-1.1,-0.15,-2.83,-0.39,-2.62,-2.89,-1.43,0.82,-3.21,0.7,0.27,0
-2.95,-1.43,-0.14,-1.7,2.95,-3.6,4.13,-0.9,3.47,-4.05,0.17,1.54,-5.26,-1.66,2.75,0.56,0
0.92,-2.39,4.57,1.34,-2.72,6.66,-4.92,4.18,-4.87,-4.91,1.01,1.91,8.95,-4.17,-5.5,-6.04,0
-1.93,2.18,-1.75,2.55,1.77,-2.01,1.46,0.24,2.85,-0.17,-2.01,0.02,-3.35,0.65,1.33,4.06,0
-3.42,2.08,0.63,-1.91,0.42,2.41,-4.45,0.16,1.02,1.68,0.8,0.23,1.01,0.78,1.17,1.21,0
3.31,1.0,-3.37,5.47,1.69,-4.37,2.69,3.24,1.2,-0.19,-3.94,-1.79,1.38,0.36,1.61,1.68,0
-3.54,4.07,1.87,-1.93,-3.8,-1.46,2.34,1.0,0.38,5.19,2.13,-1.31,-3.38,4.63,0.29,4.65,0
1.25,-1.54,0.08,-0.8,1.6,0.29,0.46,2.64,-0.08,0.28,-0.87,-0.38,1.26,1.57,-2.13,-2.47,0
1.91,4.03,0.68,0.07,0.39,1.09,2.27,1.2,-1.18,3.36,-0.45,-0.05,0.91,-2.91,1.26,0.1,0
1.27,1.59,0.77,-0.37,-2.64,0.77,-1.28,1.53,-1.26,-0.53,-0.46,-1.04,3.47,3.57,-5.99,-1.02,0
-0.91,-0.3,2.48,0.33,-2.85,2.5,-2.78,-0.66,-2.89,-5.88,3.19,3.83,-0.91,-1.68,-4.37,-2.66,0
1.37,-0.98,-0.03,-0.84,1.89,-0.73,1.45,2.43,1.18,-2.15,-1.25,2.05,2.39,0.11,-3.23,-1.0,0
5.27,-3.74,-2.21,3.51,2.28,0.13,-1.04,2.89,-0.31,-4.01,-2.6,-1.14,7.19,-1.83,-1.23,-4.54,0
-0.68,-3.49,0.08,-0.82,3.69,0.14,-4.02,-2.45,2.35,-0.74,2.14,-1.9,-1.69,2.48,-0.93,-2.93,0
-2.83,1.3,0.14,-0.92,-2.32,-3.3,2.13,-2.88,-1.49,1.94,-3.13,-2.29,-3.64,0.25,2.52,-0.35,0
3.3,5.81,-0.43,5.17,-0.49,-4.32,6.29,1.52,-0.1,1.92,-2.96,-3.37,-1.35,-0.5,-0.74,4.38,0
2.5,-5.38,-1.18,0.15,1.41,1.65,-0.26,2.84,0.98,-1.69,2.75,0.61,1.16,0.79,0.22,-5.2,0
-0.88,1.14,2.05,-4.19,1.96,1.18,-0.39,0.54,2.05,2.42,2.16,-0.57,-0.13,-0.29,-0.25,1.63,0
4.26,-0.02,-4.63,2.67,2.63,-4.29,1.04,-2.13,3.64,2.48,0.37,-2.9,-2.39,2.88,2.34,0.59,0
0.89,2.15,-1.8,2.51,-3.63,-2.2,1.74,-0.29,-0.13,-1.05,0.15,1.84,-0.78,1.39,-1.11,3.7,0
2.09,-1.0,-0.54,1.39,1.84,-0.65,2.64,3.16,1.56,-0.11,-0.43,-1.87,2.45,-3.77,3.97,0.08,0
-3.16,2.18,-0.58,-4.38,0.3,-1.75,1.64,-1.74,1.83,5.41,0.3,0.47,-5.02,2.93,2.63,2.36,0
-3.86,-0.9,1.42,-3.42,1.53,-0.47,-2.31,2.07,2.44,-1.35,0.65,1.84,-0.06,0.96,0.58,-2.81,0
-0.99,-2.06,-4.76,-1.79,3.26,-5.28,0.41,-1.46,3.38,1.1,-4.8,-0.16,-0.35,4.06,2.43,2.3,0
1.04,2.9,-1.37,-0.39,5.39,-4.7,0.9,1.45,6.09,3.43,-1.67,-2.39,0.32,3.5,-0.35,3.26,0
-0.57,-0.72,-2.79,-3.23,2.71,-1.78,1.39,1.02,2.15,1.54,-3.48,1.01,3.32,2.78,1.21,1.77,0
-0.34,7.07,0.73,0.82,-2.96,-3.17,5.99,-0.47,-0.17,4.54,-1.5,-2.2,-5.31,0.66,-0.23,4.4,0
-2.19,0.77,3.91,1.04,-2.99,1.56,-2.03,-2.0,-5.46,-1.16,-0.7,-2.56,0.13,-5.03,1.69,-4.52,0
-2.95,0.58,-2.15,-2.33,1.77,-2.02,-0.27,-0.93,0.82,-1.67,-5.21,1.1,2.53,3.99,-1.36,0.48,0
-1.21,-1.12,0.01,1.67,-1.1,3.97,-1.31,-1.44,-2.08,-4.84,4.38,1.1,-1.17,0.6,-0.19,-1.48,0
0.41,4.42,-2.06,-2.42,2.44,-3.67,3.38,-1.41,2.59,2.07,-4.13,-1.17,2.12,2.93,-1.28,5.74,0
-0.67,-0.25,-3.45,1.67,0.93,-3.28,-0.56,1.74,2.51,3.29,-4.54,-0.57,0.19,1.8,2.75,3.35,0
2.34,-5.22,-0.03,0.59,2.52,0.94,-0.56,0.6,0.1,-5.05,-0.07,-4.13,3.43,-0.3,-1.59,-5.54,0
-0.79,1.29,1.27,-0.07,0.59,-1.41,-0.54,1.46,1.45,-1.17,0.06,-2.65,2.02,1.06,-0.85,0.55,0
0.73,-3.42,0.66,-2.91,2.26,0.67,0.42,-2.3,-0.06,-1.66,1.32,-2.38,-0.78,-1.44,0.79,-5.23,0
1.06,4.21,2.36,-0.96,-2.56,-1.98,5.94,2.91,1.43,2.42,3.59,-0.17,-0.96,-1.36,0.87,4.31,0
-3.0,1.98,2.54,-4.85,-1.2,0.59,3.24,-1.45,-0.97,1.28,1.29,0.92,-1.49,-0.64,0.9,0.55,0
0.34,-3.69,-0.98,-0.59,-0.02,-1.29,2.93,3.83,1.52,-1.05,0.56,3.33,-3.03,1.21,-0.83,-1.58,0
-1.14,-0.33,1.54,0.02,-3.66,1.64,-4.96,-1.27,-3.11,0.09,2.77,3.32,-0.18,-1.45,0.39,-3.49,0
-0.47,2.98,0.27,-0.89,0.04,-2.67,6.33,3.46,1.42,2.15,-2.98,-2.86,-1.49,-0.33,1.37,2.88,0
-2.33,1.27,-1.42,0.37,3.63,-3.79,0.87,-0.68,4.62,2.78,2.32,-3.84,-4.78,4.09,5.63,1.46,0
0.59,-2.32,-2.5,-1.21,6.22,-2.36,-1.7,0.87,6.61,-1.04,4.76,3.42,-3.16,1.91,2.83,-0.28,0
-3.56,3.98,2.16,-1.51,-3.2,-2.92,4.11,3.51,0.89,2.06,-0.27,-1.67,-1.08,2.6,0.71,3.76,0
0.57,-2.35,2.3,-0.47,1.2,3.97,-1.08,0.74,-1.62,-1.04,0.91,-3.19,4.74,-0.03,-2.47,-2.92,0
-2.2,5.47,-1.25,2.4,-0.01,-2.39,3.11,-7.16,-0.25,2.73,-0.95,-4.29,-4.98,0.8,3.8,7.74,0
-0.43,4.26,1.76,1.78,-1.67,-3.84,5.29,-0.2,-1.11,0.82,-1.95,-4.0,-3.81,-0.77,0.15,1.81,0
3.93,0.03,-4.02,4.57,-2.03,-4.32,3.48,3.33,0.39,-1.55,-4.11,-0.88,0.42,2.63,-2.29,1.42,0
-0.46,1.46,-1.15,0.85,-0.95,1.05,1.53,-1.33,0.68,0.34,2.17,-1.03,-3.66,0.98,1.41,1.69,0
-0.83,2.0,1.05,-1.69,1.3,-2.85,6.89,2.21,2.34,1.49,0.83,-0.69,-5.54,0.13,1.45,0.65,0
-1.22,1.91,-2.32,-0.75,-1.29,-0.58,-2.38,-2.45,-0.36,1.25,-2.37,-1.72,-0.24,3.73,-0.11,-0.97,0
0.84,0.96,-0.17,2.24,2.17,1.43,-3.04,-4.22,0.98,-1.46,2.72,-1.24,0.22,-0.1,-0.97,1.33,0
-4.06,5.84,6.15,-1.93,-4.3,2.59,6.57,-1.59,-4.6,3.74,0.56,-3.28,-5.15,-2.51,-0.99,3.28,0
-1.37,-0.08,-0.4,-1.04,-3.33,1.25,2.9,0.22,-2.97,-2.95,-1.56,0.91,-0.69,-0.2,-0.77,-0.99,0
0.48,6.52,-1.44,-1.03,0.41,-4.03,2.2,0.68,1.62,7.79,-5.08,-2.34,1.42,2.65,0.73,5.21,0
-2.34,1.51,-2.54,1.88,-0.41,-2.59,-1.95,-8.78,-1.63,-1.59,-1.31,-1.38,-4.42,0.55,3.35,1.27,0
0.98,2.48,0.57,-1.7,4.05,-3.24,2.85,2.14,4.37,6.12,0.88,-4.8,0.01,2.02,2.97,2.27,0
1.38,-2.04,-3.16,0.63,4.68,0.05,-3.54,-2.29,1.33,-0.17,-1.79,-2.46,4.11,2.02,1.52,-1.55,0
-1.35,1.12,0.12,0.39,-3.07,-0.88,1.27,1.17,-0.86,1.03,-2.08,-0.69,1.53,0.84,-0.14,2.55,0
0.08,-0.82,1.44,-0.83,-0.53,5.46,-4.27,2.8,-1.77,1.73,2.0,2.96,2.22,-1.76,-0.58,-4.68,0
0.87,-0.43,-0.43,1.42,-0.17,-0.81,1.13,0.05,-0.42,-1.32,0.09,-1.23,-0.23,0.1,0.18,-0.87,0
-2.49,2.8,0.81,-1.75,1.3,-3.09,3.61,0.62,2.54,3.14,-2.04,-1.77,-1.42,-0.13,2.78,2.57,0
-0.04,2.0,-1.02,4.28,-0.13,0.22,2.17,-4.88,-0.33,-5.16,1.43,0.01,-3.92,-2.6,0.54,2.39,0
-3.45,0.23,-1.38,2.31,3.16,-1.78,-0.62,-5.13,2.07,-5.17,0.67,4.33,-4.71,-0.67,0.57,4.72,0
1.33,-0.25,-3.42,1.63,0.77,1.63,-4.17,-1.72,1.0,-0.93,0.84,3.19,1.79,-1.07,1.72,0.75,0
-1.34,0.81,-0.7,3.2,1.6,-1.35,0.29,-1.25,-0.37,-2.11,0.44,-2.58,-3.15,0.06,3.74,-1.06,0
-3.09,1.6,2.31,-3.19,2.32,1.6,1.17,0.86,-0.06,-2.06,-1.26,4.27,0.23,-1.35,-2.63,-0.91,0
-0.72,0.62,2.33,-4.78,-1.48,-0.02,2.64,5.6,-1.99,1.91,-4.83,2.11,7.09,-1.25,-1.75,-1.54,0
-3.29,2.32,-0.88,-2.1,-0.02,-0.75,-1.25,-5.06,-1.18,2.46,-3.36,-1.05,-3.3,1.14,0.91,1.3,0
-0.86,-2.3,-1.9,-0.54,0.15,-0.49,2.31,-2.22,-1.1,-2.04,0.62,-0.05,-3.18,1.47,2.28,-1.67,0
-2.53,1.19,-1.08,3.29,0.89,-4.84,5.78,0.89,0.57,0.73,-4.17,-7.41,-3.56,2.68,4.48,1.9,0
2.14,-0.02,0.28,-2.17,-3.55,-0.56,5.15,1.11,-1.04,0.85,0.65,2.43,-0.58,-0.21,-2.61,1.14,0
-4.02,-6.61,-0.73,-1.51,2.97,2.1,-3.25,-6.08,1.22,-6.98,6.45,2.16,-6.63,0.23,3.2,-3.23,0
-0.21,3.15,-0.32,-0.15,3.01,-0.99,1.07,1.37,4.11,1.72,4.13,-3.31,-1.2,2.62,3.27,2.76,0
-5.98,-1.37,-0.68,-2.03,0.82,1.64,-2.27,-4.96,-1.37,-4.07,-1.17,1.58,-2.64,1.94,0.55,-0.8,0
0.72,0.14,1.05,-0.14,1.93,-0.41,1.69,-0.73,1.62,-0.91,2.69,-0.8,-0.99,-2.02,1.04,1.57,0
-4.08,1.64,2.58,-2.92,-4.3,0.78,4.05,1.25,-1.03,-2.15,0.12,-0.31,-2.76,-0.29,-0.96,-0.24,0
1.06,-1.99,0.95,-2.7,3.18,-0.29,0.04,-1.36,1.58,2.23,0.22,-2.44,-0.35,1.44,-2.28,-1.58,0
3.36,-1.64,-0.44,1.66,1.5,-3.06,4.25,2.39,2.5,-4.42,1.09,-0.45,-2.01,-0.53,-2.44,-1.29,0
-0.48,3.1,-0.67,1.82,-0.39,-5.07,2.17,0.26,3.19,3.89,1.36,-3.82,-4.27,4.15,2.14,4.15,0
2.39,3.15,-3.47,1.85,3.22,-1.73,1.44,1.46,3.73,2.54,-1.99,-1.29,2.08,0.97,1.89,4.66,0
-0.52,-0.25,-2.73,1.76,-5.76,-0.21,-0.82,-1.58,-2.28,-3.27,-1.12,7.03,-1.51,0.75,-2.95,1.54,0
0.88,0.18,0.18,-0.47,-2.55,-2.46,2.07,1.49,0.13,-0.26,0.62,1.64,-1.62,0.92,-1.97,0.86,0
0.24,-2.74,-1.2,1.58,1.51,1.67,-3.29,0.35,1.74,-0.42,3.24,0.56,-1.37,-0.37,2.32,-1.12,0
-4.03,-0.97,-0.77,-3.12,-0.55,3.28,-4.35,-3.75,-3.42,-0.06,-2.93,2.84,0.78,-1.26,1.87,-2.66,0
-0.5,0.98,-0.29,-4.3,1.81,0.25,1.27,-0.81,2.95,8.13,3.16,-1.02,-5.15,0.86,4.76,0.43,0
-0.06,1.46,-2.03,-1.56,2.58,-3.59,2.82,0.27,3.81,4.5,-0.43,-1.3,-3.13,2.51,3.13,2.45,0
1.16,-0.9,2.44,-2.33,-2.92,0.95,4.27,4.68,0.22,-1.92,3.02,2.72,1.61,0.35,-4.73,1.51,0
-0.7,1.02,-5.0,2.6,2.89,-6.89,2.43,-2.87,5.92,-1.32,1.19,-2.71,-4.57,6.84,3.3,6.14,0
1.11,2.11,-0.07,-1.96,-1.26,-1.25,-0.22,4.19,1.78,3.16,-1.66,3.21,2.62,0.32,-2.21,0.44,0
-0.94,-1.02,3.8,-3.51,-3.59,4.62,0.79,5.12,-4.17,2.05,-0.22,4.24,2.98,-4.35,-1.05,-3.42,0
2.4,2.18,-3.31,2.72,-2.98,-2.36,1.2,-1.41,-1.93,-0.08,-4.65,2.44,-0.29,1.12,-3.47,2.31,0
-0.86,1.91,2.49,-6.81,-0.03,0.75,1.56,3.41,2.06,4.3,0.07,4.15,2.3,-0.89,-2.36,2.13,0
0.56,0.4,2.0,2.63,-2.28,2.91,1.2,2.0,-3.35,0.62,2.58,-2.81,0.71,-3.46,3.94,-2.03,0
-0.54,-2.6,-0.54,1.38,1.45,0.27,-3.15,-3.89,-1.42,-4.71,-1.39,-0.61,2.25,-0.98,-0.72,-1.51,0
2.81,5.34,-0.2,2.68,-3.03,-1.25,4.11,-0.59,0.67,4.06,2.76,-4.15,-4.58,1.08,0.11,3.17,0
1.36,-2.17,-1.96,-1.75,0.62,2.4,-3.06,4.77,1.84,2.57,1.6,2.61,2.95,3.74,-0.66,-3.29,0
-1.52,-1.57,-1.46,2.0,0.0,-1.43,-0.78,1.29,1.36,-4.82,-2.12,0.37,0.8,0.3,-0.49,1.01,0
1.35,0.23,-0.49,-0.54,-3.94,0.15,-0.11,0.23,-2.11,4.88,0.07,-1.8,-3.1,1.3,0.3,-3.07,0
-0.9,3.62,-1.31,1.58,-0.56,-5.15,5.79,1.8,2.41,1.7,-1.75,-2.61,-2.09,2.68,2.15,6.4,0
2.47,-0.05,-0.56,2.69,-3.41,0.71,0.09,0.22,-1.01,1.38,3.65,-1.36,-1.68,0.29,0.75,0.3,0
-2.2,0.08,0.51,-1.24,1.44,-2.13,1.14,-2.27,1.04,-1.31,0.74,0.24,-2.39,1.63,0.14,0.39,0
0.28,-0.28,-1.45,-1.19,2.85,-2.36,-0.25,1.4,4.03,2.04,-0.44,-0.32,1.09,0.6,2.35,1.93,0
0.11,-2.9,1.94,0.86,0.28,2.7,-3.9,-0.92,-0.53,-4.56,1.86,3.27,1.89,-4.8,-2.36,-1.01,0
-4.04,0.99,0.14,1.5,0.53,-3.39,4.3,0.5,2.19,-2.67,-0.66,1.35,-2.56,0.59,1.46,7.04,0
2.2,-2.5,0.74,-1.55,0.63,5.88,-0.26,6.11,1.34,-0.0,5.12,4.4,2.2,-2.49,-0.42,-2.57,0
-3.92,0.04,-1.11,1.73,2.73,-0.32,1.24,-4.71,1.63,-2.69,2.18,-0.38,-5.88,-1.54,6.1,2.42,0
-2.47,0.91,1.63,-0.32,-4.27,2.39,0.51,-2.33,-4.16,2.42,2.48,-1.18,-3.79,-0.99,3.32,-0.39,0
0.53,-1.85,0.52,0.01,-0.44,0.5,-3.1,-0.16,-0.7,-0.7,-0.44,0.13,1.93,-2.64,0.04,-1.8,0
-1.78,-1.07,0.88,-1.31,1.48,4.32,-2.69,-0.2,-1.5,-4.01,1.14,2.41,1.41,0.7,-2.81,-4.12,0
-0.23,1.71,1.34,-4.35,0.89,-2.81,6.27,4.52,2.42,3.35,-1.15,1.77,-1.02,-2.77,2.33,1.02,0
-2.12,0.67,1.29,1.9,-3.53,0.58,0.18,-1.21,-4.37,-1.99,-2.62,2.38,-1.89,-1.51,-2.38,-1.43,0
0.19,-1.02,-4.17,5.1,-4.93,-0.41,-0.57,-2.85,-4.95,-3.29,-3.5,2.0,-1.43,1.34,-0.27,-0.97,0
-1.13,2.22,0.11,1.23,-2.72,2.82,-0.07,-2.05,-3.76,-3.29,-1.64,3.96,1.61,-3.12,-1.41,0.09,0
0.89,0.76,0.19,0.43,4.3,-1.96,4.41,0.65,5.65,-1.46,5.04,-1.4,-1.71,1.42,1.07,3.22,0
0.95,-0.43,3.17,-2.18,-2.6,5.24,-2.65,2.45,-3.98,1.64,-0.25,1.28,3.33,-0.95,-5.46,-6.59,0
-0.56,1.18,1.85,-4.39,0.41,1.61,1.99,0.8,-0.5,4.51,0.99,-1.65,2.78,-0.09,1.86,1.83,0
-0.6,-1.52,-1.0,-0.22,1.05,1.59,-0.19,0.49,2.03,-0.45,4.57,-0.95,-1.7,1.48,3.35,-0.68,0
1.35,-3.97,-4.11,1.31,-0.24,-0.06,-0.54,0.01,0.42,-2.7,0.3,2.56,-1.12,1.94,0.62,-2.28,0
0.47,2.71,-1.75,0.52,1.76,-1.21,1.58,1.15,1.75,2.27,-1.42,-2.07,2.9,5.26,-0.8,2.64,0
1.44,0.1,1.05,-3.71,1.36,0.06,-0.4,0.67,0.82,-0.31,1.11,2.42,4.03,-3.81,0.94,-1.34,0
2.81,-7.23,2.11,0.81,-3.7,7.71,-6.19,1.38,-6.37,-5.67,2.23,3.47,5.26,-3.21,-6.03,-10.37,0
-1.73,-1.45,-0.66,-0.25,-1.52,-3.57,2.02,2.64,2.48,-1.92,1.07,5.48,-4.26,0.24,0.39,1.33,0
0.78,0.49,-2.09,-0.84,1.47,0.86,-0.92,-2.43,2.47,0.06,2.13,6.52,-3.14,-0.4,-1.83,4.17,0
0.29,-3.08,-1.43,3.02,1.09,-0.63,0.24,1.5,2.12,-0.59,2.53,-0.4,-3.58,-0.31,3.64,-1.34,0
6.26,2.5,0.25,-3.4,-1.23,-2.7,7.54,4.53,1.99,6.99,-0.49,-2.87,3.54,-0.92,-0.75,3.49,0
-1.72,-0.82,-0.05,-0.32,4.8,0.18,1.77,0.55,3.38,-4.78,1.71,2.42,0.62,-0.66,0.84,1.54,0
-4.06,1.81,-2.28,-0.69,0.45,-1.96,-2.11,-1.57,0.48,2.55,-5.63,-4.99,0.6,5.54,1.72,0.73,0
-1.18,0.53,0.32,-4.83,1.05,0.43,-1.57,-0.49,2.45,1.21,2.25,5.4,1.69,0.36,-0.59,1.37,0
-0.25,2.09,0.93,3.23,0.01,-0.64,2.93,0.04,-0.39,0.71,-0.33,-5.87,-3.27,-1.61,2.67,0.56,0
2.58,1.72,-3.74,1.0,3.06,-2.22,1.69,0.74,1.34,1.76,-4.05,-1.52,3.67,0.87,2.65,0.23,0
0.89,0.12,2.38,3.17,-1.89,0.91,2.12,3.2,-3.09,-1.77,-2.26,-1.15,1.95,-3.86,-1.72,-1.4,0
-0.66,1.22,-0.74,-0.08,-2.72,-1.79,-0.81,-0.1,-0.09,2.34,-2.16,0.68,1.32,0.47,0.22,2.51,0
-1.46,3.18,-2.28,1.51,-0.46,-1.0,2.41,-3.03,-0.83,1.49,-1.57,0.03,-4.41,1.66,1.85,2.0,0
0.62,-0.99,-3.16,-0.86,1.82,1.01,-0.14,-0.59,2.08,-3.56,-0.88,5.37,2.25,0.72,-2.51,1.5,0
