@relation SyntheticData-N_1200-D_4-Nmin_140-Zmin_0-CL_1_2-R_0_test_3
@attribute X0 real [-4.93, 6.46]
@attribute X1 real [-4.67, 4.57]
@attribute X2 real [-4.75, 4.20]
@attribute X3 real [-3.88, 4.84]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-0.26,-0.38,-1.34,-0.73,0
1.0,-1.7,0.88,-0.7,0
0.0,-2.79,0.49,-2.29,0
0.22,-0.84,1.37,0.09,0
-1.59,2.55,-0.51,2.13,0
-1.11,-0.72,1.89,-0.09,0
0.3,0.11,-1.42,0.06,0
-0.54,-0.41,-0.89,-0.53,0
0.95,-1.58,1.06,-0.69,0
1.23,-2.65,-0.07,-2.2,0
0.5,-1.08,0.19,-0.37,0
0.61,-0.68,0.5,-0.01,0
0.75,-2.53,0.29,-1.83,0
1.5,-0.37,-0.57,0.05,0
0.9,-1.14,0.15,-0.41,0
0.16,-1.16,0.67,-0.55,0
1.23,-1.29,1.01,0.02,0
0.09,-0.67,0.8,-0.17,0
-0.35,1.99,0.35,2.44,0
0.26,0.19,0.01,0.79,0
-0.24,-0.55,-1.35,-0.78,0
-1.0,1.63,0.82,2.28,0
0.56,-2.79,1.34,-2.04,0
-1.25,2.52,-0.18,2.48,0
0.29,0.31,1.04,1.3,0
0.62,0.19,0.85,1.24,0
-0.74,-0.4,-1.99,-1.32,0
0.12,0.25,2.08,1.5,0
-1.99,3.19,-1.07,2.64,0
-0.08,-0.34,0.79,0.08,0
-0.39,0.69,-0.47,0.64,0
0.08,-0.54,0.68,-0.13,0
0.82,-0.03,-0.31,0.54,0
-1.9,-0.13,0.28,-0.04,0
-0.26,-1.11,0.07,-0.76,0
-1.1,0.97,0.32,1.02,0
-0.11,0.28,0.28,0.67,0
-1.71,0.91,-2.43,-0.31,0
0.4,-1.01,1.26,-0.0,0
1.41,-0.48,0.34,0.55,0
-0.85,1.36,-1.29,1.09,0
-1.36,0.34,-0.79,-0.14,0
-1.72,1.3,0.19,1.29,0
-0.58,0.46,-1.05,0.2,0
0.0,-1.35,-0.27,-1.32,0
0.16,-1.57,0.26,-1.16,0
-0.05,-0.01,0.62,0.63,0
0.81,-3.21,0.92,-2.8,0
-0.19,-0.32,-0.84,-0.4,0
1.44,-2.9,0.44,-2.19,0
-2.34,0.92,-0.77,0.01,0
0.91,-1.95,0.06,-1.26,0
-0.66,-0.2,0.93,0.25,0
0.89,-3.57,-0.63,-3.3,0
-0.23,-1.54,0.48,-1.44,0
-1.12,0.6,-0.75,0.35,0
-0.92,0.76,-0.13,0.58,0
-1.7,2.34,-1.99,1.6,0
-0.88,-1.38,0.52,-1.36,0
-1.41,-0.05,-0.85,-0.7,0
0.84,-0.57,0.62,0.07,0
-1.2,1.2,0.23,1.21,0
1.17,-2.6,1.01,-1.67,0
-0.78,-0.21,-0.62,-0.56,0
2.46,-4.09,2.41,-2.19,0
0.6,-0.69,0.51,-0.12,0
1.31,-0.43,1.62,0.91,0
1.78,-2.67,0.07,-1.74,0
-1.23,1.11,-0.54,0.96,0
-2.25,2.58,-1.93,1.2,0
-0.52,0.43,1.07,1.15,0
-3.51,3.11,-1.41,1.82,0
1.18,-1.24,1.0,-0.13,0
0.66,-0.43,0.25,0.31,0
-0.39,0.97,-1.15,0.49,0
-1.43,0.38,-0.01,0.3,0
-1.13,1.75,1.52,2.4,0
-1.2,0.52,1.12,1.1,0
-1.14,1.14,-1.08,0.73,0
0.93,-0.01,1.3,1.38,0
0.45,-0.65,0.42,-0.18,0
-2.31,1.15,-0.48,0.61,0
0.94,-2.29,0.28,-1.49,0
-1.38,-1.53,0.39,-1.69,0
0.12,0.18,-0.44,0.41,0
1.0,-1.36,0.99,-0.21,0
-1.35,1.41,-1.02,0.74,0
-0.14,0.95,-0.73,0.88,0
-0.88,0.4,0.8,0.67,0
-0.24,1.05,0.9,1.43,0
-0.6,0.4,-0.12,0.47,0
-0.01,0.17,0.13,0.35,0
1.34,-1.69,1.35,-0.59,0
-1.1,0.61,-0.87,0.28,0
-0.77,1.85,0.68,2.38,0
0.29,-1.38,1.82,-0.34,0
-1.02,0.64,-0.88,0.21,0
-0.02,-0.45,-1.87,-0.97,0
-1.31,-0.46,-0.77,-0.99,0
0.19,-1.44,1.34,-0.63,0
-0.42,0.69,-0.94,0.43,0
-0.08,-1.28,-0.92,-1.78,0
0.57,-0.88,0.21,-0.43,0
-0.48,0.61,-0.68,0.4,0
-0.18,-0.29,-0.34,-0.24,0
-0.06,1.41,-2.68,0.86,0
-0.26,0.42,-0.47,0.37,0
1.33,-2.24,-0.44,-1.98,0
0.29,-1.85,0.77,-1.42,0
-1.22,1.07,-1.32,0.58,0
-1.43,2.97,-0.8,2.76,0
-0.82,1.84,1.03,2.48,0
1.09,-0.97,-0.11,-0.25,0
1.08,-1.45,1.85,-0.2,0
0.36,-2.32,0.96,-1.83,0
0.16,-1.74,0.41,-1.25,0
-0.25,-3.02,0.46,-2.86,0
-0.84,1.23,0.23,1.49,0
0.87,0.69,-0.8,0.9,0
-0.86,-1.16,0.88,-0.85,0
-1.46,1.7,-0.37,1.37,0
-0.62,-0.97,-1.22,-1.54,0
0.62,-1.53,1.0,-0.85,0
-0.31,-1.36,0.08,-1.23,0
-0.97,1.6,-0.56,1.67,0
1.07,-0.18,1.66,1.13,0
0.22,-3.25,0.03,-3.12,0
-2.55,2.01,-2.62,0.47,0
-0.23,1.03,-1.11,0.66,0
0.92,-0.51,0.24,0.16,0
-0.26,-0.59,0.25,-0.53,0
-0.58,0.17,-1.13,-0.19,0
1.41,-0.14,0.44,0.93,0
0.42,-0.25,1.13,0.61,0
-0.88,0.26,0.34,0.53,0
-1.28,0.94,-0.15,0.93,0
-1.86,2.16,-0.69,1.64,0
-0.03,-0.39,-0.63,-0.62,0
0.78,-2.42,2.95,-0.69,0
0.13,-0.27,0.86,0.43,0
-0.52,-0.03,-0.39,-0.26,0
-1.07,-0.19,-0.12,-0.22,0
0.02,-0.01,1.25,0.86,0
0.89,-0.13,1.53,0.92,0
-0.71,0.71,-0.89,0.37,0
1.65,-2.88,1.91,-1.11,0
-0.66,-0.32,1.07,0.32,0
0.8,-2.16,1.83,-0.98,0
-0.41,-1.65,0.35,-1.53,0
-0.52,-1.93,2.1,-1.1,0
0.18,-1.65,0.44,-1.44,0
-1.95,1.42,-0.77,0.73,0
-0.43,0.06,1.17,0.77,0
-1.92,1.06,-0.86,0.19,0
2.53,-4.05,3.17,-1.66,0
-0.33,-1.54,1.0,-0.94,0
-0.95,1.52,1.12,2.27,0
-1.15,2.15,-0.12,2.08,0
-0.39,-0.07,-1.41,-0.71,0
0.0,-0.12,0.23,0.09,0
-2.44,4.53,-0.54,4.02,0
-1.56,1.89,-1.64,1.0,0
0.96,-1.37,1.01,-0.44,0
1.04,-2.13,0.93,-1.31,0
-0.57,0.41,0.11,0.44,0
-0.26,-2.56,-0.49,-2.71,0
0.98,-0.97,-1.64,-1.29,0
-0.42,0.28,1.54,1.16,0
0.13,-2.77,1.42,-1.99,0
1.15,-2.28,2.14,-0.78,0
0.85,-0.66,0.88,0.59,0
0.36,-1.27,0.68,-0.63,0
-0.87,-0.77,-0.18,-0.89,0
2.42,-4.67,0.74,-3.27,0
0.49,-0.68,-0.04,-0.36,0
0.69,-0.34,-0.48,-0.13,0
-0.31,-1.31,0.3,-1.31,0
0.88,0.65,1.19,1.84,0
0.42,0.67,0.48,1.11,0
0.12,1.57,-0.43,1.92,0
-0.11,-0.97,0.63,-0.56,0
0.87,-1.83,1.64,-0.59,0
0.03,-0.12,-0.44,-0.02,0
-0.07,0.93,1.03,1.65,0
1.27,-0.46,0.29,0.48,0
0.74,-2.83,0.79,-2.26,0
-0.87,1.84,-1.59,1.13,0
1.33,-1.44,0.57,-0.43,0
-1.71,0.9,-0.44,0.83,0
-0.75,1.23,-1.88,0.55,0
0.37,-0.65,0.1,0.11,0
-1.51,0.84,-0.66,0.31,0
-1.36,0.86,-2.97,-0.59,0
-1.49,1.67,0.99,1.92,0
1.5,-0.39,1.57,1.14,0
-1.93,1.83,-0.36,1.41,0
-0.26,-0.93,2.4,0.37,0
-1.44,-0.81,-1.21,-1.27,0
0.76,-2.61,-0.8,-2.6,0
-0.42,-0.4,0.61,-0.05,0
0.16,-2.39,0.79,-2.02,0
1.1,-1.28,0.89,-0.25,0
0.68,-0.57,1.32,0.26,0
-0.59,1.49,-1.06,1.28,0
-0.64,-0.26,0.3,-0.28,0
0.46,-1.21,-0.72,-1.32,0
0.85,-0.8,-0.57,-0.3,0
-0.73,2.77,0.62,3.27,0
0.57,-0.56,-1.26,-0.86,0
-1.01,1.55,-1.34,1.05,0
-0.41,0.91,1.39,1.73,0
2.26,-2.55,0.44,-1.72,0
1.63,-0.72,1.57,0.74,0
1.74,-1.84,0.68,-0.62,0
-0.74,-1.46,0.21,-1.49,0
1.15,-0.91,-0.32,-0.42,0
-1.03,1.98,0.68,2.46,0
0.16,-0.14,0.69,0.74,0
0.16,0.05,1.59,1.31,0
0.53,-1.42,0.12,-1.02,0
-0.06,0.84,-0.35,0.8,0
-0.97,0.31,-0.21,0.25,0
-1.1,1.19,-1.2,0.42,0
-0.46,0.77,0.1,1.06,0
1.2,-1.74,1.02,-1.08,0
-0.53,1.49,1.9,2.42,0
0.89,-1.11,0.66,-0.18,0
2.54,-4.26,2.64,-2.26,0
1.22,-3.22,1.73,-1.98,0
-1.28,-0.21,-0.47,-0.42,0
0.8,-1.4,1.53,-0.15,0
-1.08,-0.52,-0.76,-1.07,0
-0.45,-1.1,0.94,-0.51,0
-0.52,2.34,-0.62,2.43,0
1.21,-1.85,1.17,-0.84,0
1.29,-2.18,0.51,-1.19,0
-0.19,0.25,1.18,0.93,0
-1.07,0.69,-0.45,0.3,0
-0.29,-0.89,-0.85,-1.24,0
2.04,-1.84,1.7,-0.26,0
0.23,0.01,-0.49,0.03,0
0.73,-1.4,0.13,-0.78,0
-1.93,2.61,-0.56,2.3,0
-1.71,1.76,0.85,2.11,0
2.09,-2.28,2.53,-0.25,0
-1.4,0.71,-0.45,0.46,0
0.03,-1.86,0.5,-1.44,0
0.15,-0.73,-0.01,-0.86,0
-0.16,-2.09,2.43,-0.99,0
-0.69,2.14,0.31,2.23,0
-2.97,2.83,-1.9,1.63,0
-0.74,1.1,-0.56,0.79,0
-1.61,-0.14,-0.59,-0.45,0
-0.39,0.87,-1.45,0.56,0
-1.35,0.48,-0.73,-0.04,0
1.37,-2.47,-0.43,-2.07,0
-1.05,0.44,-1.61,-0.18,0
-0.01,-0.92,0.46,-0.37,0
-1.37,0.31,-0.65,-0.24,0
-1.99,1.34,-1.33,0.18,0
-1.35,-0.11,-1.04,-0.63,0
-1.06,-0.26,-0.7,-0.41,0
0.67,-0.21,1.43,0.93,0
0.27,-1.92,2.25,-0.47,0
1.69,-3.2,1.41,-2.07,0
0.49,-1.04,0.77,-0.27,0
-0.29,-0.03,-0.41,-0.22,0
1.83,-2.23,1.79,-0.66,0
-0.16,-0.49,0.47,-0.59,0
-1.39,1.45,-0.73,1.11,0
-2.07,1.76,0.25,1.4,0
0.29,-0.03,0.73,0.77,0
1.57,-3.57,1.26,-2.53,0
0.06,0.56,-1.19,0.46,0
1.05,-0.69,1.63,0.44,0
0.37,-0.88,0.87,-0.05,0
0.33,-0.71,0.33,-0.04,0
0.3,-0.3,1.48,0.42,0
-1.7,0.22,-0.99,-0.29,0
-2.03,2.08,-1.29,1.24,0
1.04,-2.77,0.45,-2.09,0
-1.87,-0.38,-0.22,-0.9,0
0.19,-0.4,0.44,0.13,0
-1.16,-1.64,-2.1,-2.8,0
1.06,-2.77,2.03,-1.17,0
-1.16,0.73,-0.72,0.38,0
0.1,-1.59,1.48,-0.7,0
-2.1,1.84,-2.03,0.65,0
-0.86,0.9,0.24,1.12,0
-0.61,1.8,0.75,2.22,0
-1.08,1.72,-1.06,1.05,0
-0.26,-0.77,-0.13,-0.75,0
1.08,-1.58,0.84,-0.55,0
-1.03,-0.18,-0.85,-0.54,0
0.77,-0.46,1.34,0.33,0
-2.04,2.08,-0.24,1.97,0
-0.66,0.01,1.37,0.54,0
-0.2,0.66,0.74,1.41,0
0.4,-0.9,-0.2,-0.63,0
-0.43,-1.02,0.55,-0.83,0
-1.86,-0.26,-2.95,-1.79,0
-0.38,-1.47,1.8,-0.37,0
0.71,0.16,0.19,0.79,0
-0.31,0.46,-0.32,0.47,0
-0.35,0.05,-0.18,0.18,0
0.27,-1.31,1.4,-0.34,0
0.84,-0.4,0.87,0.53,0
-1.82,1.37,-1.11,0.75,0
1.05,-1.1,1.03,0.0,0
-1.16,0.78,-1.78,0.1,0
-0.08,1.39,0.07,1.76,0
0.38,-0.68,0.55,0.04,0
-0.31,0.54,-0.35,0.8,0
-2.24,0.76,-0.12,0.2,0
-0.85,0.87,-0.78,0.82,0
1.1,-0.55,1.25,0.4,0
-0.46,0.33,0.1,0.49,0
-0.05,-2.38,1.2,-1.81,0
-0.23,-1.5,0.65,-1.01,0
-0.01,0.76,0.34,1.1,0
0.81,-0.18,-0.4,0.39,0
-1.49,1.45,-0.43,1.09,0
0.2,-0.84,1.73,0.31,0
-0.77,0.53,-0.8,0.34,0
0.22,-1.05,0.52,-0.61,0
0.38,0.08,0.6,0.6,0
-1.72,2.31,-2.29,1.16,0
-1.25,0.38,-1.05,-0.11,0
-1.63,1.44,0.83,1.24,0
-0.39,0.16,0.03,0.53,0
-0.65,1.97,-0.06,2.16,0
1.31,-1.59,0.16,-1.09,0
-0.15,-1.05,0.26,-0.93,0
-1.74,2.46,-0.61,2.14,0
-1.27,-0.38,-1.42,-1.27,0
-0.47,0.15,-0.09,0.16,0
-0.48,-0.3,0.07,-0.24,0
-0.69,0.19,1.6,0.84,0
0.17,-1.12,0.22,-0.89,0
-0.62,0.65,1.71,1.4,0
0.46,-0.86,0.29,-0.42,0
1.77,-3.0,2.65,-1.32,0
-0.39,-0.3,0.93,0.17,0
0.56,0.29,1.52,1.24,0
-1.85,0.55,0.21,0.46,0
-0.32,0.14,-0.49,-0.17,0
0.77,-0.42,0.73,0.33,0
1.05,-0.63,2.16,1.02,0
-1.45,0.6,-0.27,0.48,0
-0.94,-0.38,-1.04,-0.98,0
-1.34,-0.9,-0.81,-1.63,0
-2.32,0.47,-2.53,-1.09,0
-0.62,0.61,1.55,1.28,0
-1.98,1.41,-0.64,0.88,0
1.37,-1.6,1.91,-0.07,0
0.11,-0.04,0.29,0.26,0
-0.75,0.38,0.29,0.36,0
-1.22,0.31,0.81,0.6,0
0.28,-1.36,1.41,-0.41,0
0.13,0.34,1.22,1.38,0
0.34,-1.04,-0.48,-0.93,0
-1.71,3.48,-1.51,2.81,0
-0.77,-1.26,0.29,-1.4,0
1.3,-2.37,0.13,-1.99,0
2.08,-2.08,1.19,-0.57,0
-1.58,2.42,-0.57,1.99,0
0.79,-0.96,0.56,-0.23,0
2.0,-1.76,-0.17,-0.73,0
0.54,-2.35,1.13,-1.71,0
-3.14,2.18,-2.27,0.55,0
0.19,2.23,-1.72,2.08,0
-0.39,0.26,1.03,1.01,0
0.69,-1.02,1.93,0.45,0
0.59,-0.44,-0.8,-0.0,0
0.69,-1.85,0.29,-1.4,0
-0.61,-1.03,1.18,-0.34,0
0.12,-0.46,0.28,-0.07,0
0.12,-1.87,1.78,-0.99,0
-0.11,-1.15,0.23,-0.72,0
-1.14,0.96,-0.16,0.78,0
0.55,0.06,1.86,1.3,0
1.06,-1.19,0.7,-0.13,0
0.22,0.22,-2.45,-0.41,0
-0.39,-0.76,1.24,-0.09,0
-0.12,-2.52,-0.25,-2.2,0
-0.61,-1.29,-0.21,-1.32,0
0.57,-1.13,-0.21,-0.87,0
0.16,-0.83,-0.94,-1.05,0
0.37,-2.32,1.44,-1.51,0
-1.86,0.64,-2.43,-0.72,0
0.85,-0.55,0.58,0.09,0
0.11,-1.21,0.97,-0.61,0
0.21,-2.52,1.63,-1.51,0
1.07,-1.72,1.74,-0.45,0
-0.98,-0.75,0.03,-0.86,0
0.76,-0.35,-0.0,0.29,0
-1.94,3.13,-1.48,2.23,0
-0.46,-1.28,-1.26,-1.37,0
-1.56,1.63,-1.37,0.75,0
-0.43,0.9,0.07,1.23,0
-0.14,-1.58,0.55,-1.07,0
1.86,-1.32,-0.09,-0.5,0
0.34,-0.45,-0.67,-0.29,0
0.57,0.4,0.51,1.28,0
0.24,0.02,-0.07,0.66,0
0.03,-0.72,0.8,-0.19,0
-0.53,-0.08,-0.24,-0.04,0
0.64,-3.29,1.71,-2.32,0
0.18,-0.39,1.03,0.52,0
0.19,-0.85,0.07,-0.71,0
0.19,-0.33,-0.4,0.08,0
-0.81,0.72,-1.88,-0.05,0
-0.37,-3.27,0.08,-3.32,0
0.73,-1.57,2.08,-0.23,0
-1.26,1.91,-1.19,1.36,0
-0.31,1.39,-0.98,1.23,0
-1.43,2.85,-2.44,1.55,0
-1.17,-0.29,-1.62,-1.19,0
-0.22,-0.23,1.98,0.81,0
-0.43,-1.19,-0.48,-0.97,0
1.1,-1.21,2.58,0.65,0
-0.39,-1.63,-0.97,-2.04,0
0.68,-0.83,1.03,-0.09,0
-2.22,0.92,-0.87,0.13,0
0.4,-0.86,0.22,-0.5,0
0.78,-1.05,-0.32,-0.79,0
-0.42,0.88,0.27,1.18,0
1.04,-3.01,0.23,-2.57,0
1.21,-2.31,1.63,-1.27,0
-0.85,0.62,-0.83,0.07,0
-0.23,-1.42,-0.42,-1.56,0
-0.99,0.54,-1.75,-0.26,0
0.28,0.04,0.51,0.74,0
0.98,-0.87,0.74,0.03,0
-0.08,-0.04,0.26,0.58,0
0.66,-1.11,1.0,-0.17,0
1.42,-1.19,0.74,-0.23,0
-0.31,-0.53,1.1,0.18,0
0.02,-0.66,-1.01,-0.55,0
-0.87,0.73,0.13,0.68,0
-0.78,0.38,-1.46,-0.24,0
-1.21,1.44,0.53,1.59,0
0.42,0.26,0.78,0.88,0
-1.55,1.64,0.32,1.9,0
0.25,-0.77,-0.27,-0.48,0
-0.34,-0.91,-0.22,-0.79,0
1.46,-2.57,1.99,-1.2,0
0.18,0.09,0.75,0.86,0
1.34,-2.41,1.24,-1.19,0
1.57,-3.36,1.74,-2.01,0
-0.8,0.4,-1.8,-0.12,0
-1.18,-0.41,-0.11,-1.0,0
-1.43,0.7,-1.5,0.02,0
0.33,-2.3,-0.43,-2.13,0
-0.44,0.55,-0.51,0.36,0
1.44,0.16,1.27,1.33,0
0.13,-1.83,0.87,-1.23,0
0.22,-0.97,1.2,-0.28,0
-2.87,3.85,-2.05,2.36,0
0.63,-2.41,2.37,-1.1,0
-1.31,0.08,0.28,-0.03,0
0.09,-2.31,0.96,-1.7,0
0.63,-1.7,0.13,-1.05,0
-1.3,3.01,-1.08,2.64,0
-0.84,-0.37,-0.01,-0.47,0
0.93,-1.29,-0.01,-0.71,0
-1.45,0.72,-1.51,-0.11,0
-0.74,0.16,-0.13,0.36,0
0.07,-0.02,1.14,0.65,0
1.82,-1.18,1.62,0.4,0
-2.06,0.19,-0.35,-0.69,0
-0.94,-1.02,-0.13,-1.19,0
-0.25,0.8,1.14,1.63,0
-0.3,0.32,-0.75,0.01,0
-0.44,-0.11,0.16,-0.06,0
1.03,-1.32,1.47,0.09,0
-0.65,1.56,-0.39,1.64,0
-0.79,-0.13,0.54,0.36,0
-1.69,-0.01,-1.63,-0.87,0
-1.5,-0.12,-0.08,-0.41,0
-0.91,-0.03,-2.49,-0.98,0
0.57,-2.11,-0.88,-2.2,0
-0.76,-0.09,-0.69,-0.56,0
0.02,-2.73,1.03,-2.12,0
-0.94,1.63,-1.87,0.84,0
1.1,-1.27,1.67,0.09,0
-3.4,3.37,-1.94,1.9,0
-0.14,1.39,-1.22,1.26,0
-0.26,-0.21,0.63,0.17,0
-0.8,0.42,0.0,0.39,0
-0.45,1.62,-0.28,1.87,0
1.88,-2.42,1.47,-0.99,0
1.35,-2.73,-0.21,-2.42,0
-0.22,0.01,-0.69,-0.09,0
-0.72,0.15,-0.56,0.23,0
-0.4,-1.71,1.26,-1.21,0
-0.88,0.89,-0.48,0.62,0
-2.15,1.15,-0.81,0.53,0
-1.13,1.51,0.27,1.54,0
1.09,-3.06,3.36,-1.16,0
0.74,-0.71,1.3,0.35,0
-0.48,-1.36,0.19,-1.27,0
-0.07,-0.68,0.39,-0.43,0
1.43,-0.85,1.8,0.29,0
-0.4,-1.44,-0.93,-1.93,0
-0.43,-0.46,-0.94,-0.68,0
-0.51,-1.14,-0.17,-1.36,0
0.07,-2.76,0.54,-2.51,0
1.26,-1.87,1.83,-0.56,0
0.26,-0.73,0.94,-0.01,0
-1.17,1.24,-0.89,0.81,0
-0.46,0.5,0.17,0.72,0
0.85,-0.95,1.69,0.21,0
0.89,-1.5,-0.29,-0.84,0
-0.22,-1.31,2.51,-0.23,0
0.72,-2.56,0.54,-2.1,0
0.1,0.01,-0.5,0.03,0
