@relation SyntheticData-N_1200-D_16-Nmin_100-Zmin_0-CL_3_3-R_0_test_3
@attribute X0 real [-6.72, 8.44]
@attribute X1 real [-6.01, 9.39]
@attribute X2 real [-6.60, 6.76]
@attribute X3 real [-8.42, 8.27]
@attribute X4 real [-7.55, 7.85]
@attribute X5 real [-6.33, 7.70]
@attribute X6 real [-6.93, 6.95]
@attribute X7 real [-6.65, 6.29]
@attribute X8 real [-8.37, 6.86]
@attribute X9 real [-8.40, 6.28]
@attribute X10 real [-8.14, 6.44]
@attribute X11 real [-7.24, 7.28]
@attribute X12 real [-6.78, 7.93]
@attribute X13 real [-7.34, 7.45]
@attribute X14 real [-7.90, 7.00]
@attribute X15 real [-8.63, 10.38]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
1.72,2.18,0.39,-3.23,-1.42,-0.55,0.83,1.6,0.48,-3.06,0.43,-2.42,1.35,-1.17,2.47,-2.09,0
-0.21,2.57,-0.25,0.42,-2.69,-0.28,-1.59,-3.13,-0.04,-2.05,2.79,5.73,1.68,-1.49,-0.34,1.84,0
-1.85,3.3,1.73,-1.37,0.01,-1.41,-0.45,-2.05,-0.35,-1.28,1.61,-3.31,2.04,1.57,4.34,0.94,0
-1.06,3.98,-0.38,1.35,-1.57,5.16,-1.2,-0.85,-1.43,1.56,0.51,1.06,-1.27,-3.58,-6.58,-1.28,0
2.27,-0.4,0.64,2.48,-2.84,-0.97,1.05,1.76,-4.31,-1.33,-0.95,-1.42,-0.73,4.6,3.18,0.86,0
-1.66,0.42,-2.86,0.19,-1.73,4.15,2.49,-1.07,-0.81,-1.55,-1.29,-4.63,-4.68,0.66,-1.79,-1.65,0
-3.38,-2.05,-0.81,-1.25,-0.65,2.82,-0.38,-0.82,1.07,-0.92,4.76,-2.36,-1.68,1.56,-2.42,0.39,0
2.6,2.89,-0.7,-5.15,-1.8,2.13,-0.25,-1.0,-1.83,-1.35,1.12,1.76,1.79,-5.02,-5.37,-2.27,0
3.5,0.11,0.2,1.68,-7.55,0.48,0.61,3.15,-1.91,-4.3,1.83,0.12,3.68,-0.88,2.93,0.07,0
1.99,-1.27,-0.37,-2.19,-3.83,1.22,1.63,1.68,-1.23,-2.78,2.77,-2.41,0.8,-1.21,-0.03,-1.6,0
1.89,-0.42,0.8,-0.08,-0.73,0.51,2.37,1.55,-1.04,-2.05,0.04,-4.41,-1.87,2.15,4.18,0.78,0
-3.01,2.36,-0.06,1.75,2.33,1.55,-1.79,-1.2,3.89,2.31,1.55,2.49,-0.49,-2.02,-0.87,1.83,0
1.95,-2.92,-4.41,-6.34,-0.67,-1.0,2.44,2.17,0.11,-4.43,3.58,-1.9,-1.96,-1.19,0.86,-1.05,0
-1.02,-2.67,-1.4,-2.53,-1.61,-0.36,0.93,-1.44,-1.54,-1.28,2.22,-3.49,1.54,2.28,-1.36,-3.21,0
-1.33,2.42,1.36,1.06,-0.77,1.86,3.55,-0.09,1.19,-0.02,-2.94,-6.27,-0.35,0.17,1.11,-0.76,0
2.44,-0.42,3.71,-1.19,2.36,-1.12,-4.12,1.96,-3.65,1.38,-4.18,2.11,4.01,-0.73,0.52,-0.79,0
-2.74,-1.52,-3.89,-3.82,1.09,2.49,-1.06,-3.38,0.91,-1.54,2.44,0.03,-0.74,0.02,-2.31,0.97,0
-2.28,2.67,1.18,-3.82,1.27,1.02,-5.09,-5.71,-1.03,0.61,-1.1,0.73,3.29,2.57,-4.59,-4.46,0
0.51,2.34,0.02,-2.49,1.28,-1.34,-0.41,0.05,-0.1,-0.59,1.0,-2.38,0.2,1.28,1.94,-1.87,0
-3.35,-0.07,-4.26,2.46,-4.44,-0.09,1.49,-1.19,2.37,-3.65,4.08,0.09,-0.47,1.42,3.52,3.14,0
-1.66,-4.12,1.22,-0.47,2.32,0.89,0.46,-0.85,-0.95,1.14,-1.85,-6.06,1.28,4.86,2.82,1.81,0
-1.28,-0.39,-1.8,1.95,-0.29,-0.37,-2.12,-2.45,0.89,-1.14,3.28,2.89,-1.57,2.18,2.92,1.87,0
-1.11,-1.27,0.89,0.43,4.34,0.85,-5.27,0.63,3.18,0.84,-1.0,3.44,-1.67,1.3,0.16,-2.3,0
-1.61,-1.26,-3.61,2.14,-1.24,-2.52,1.82,-0.94,-2.0,0.55,0.14,0.7,-0.12,-0.06,1.81,2.11,0
1.58,0.37,0.46,-2.11,-0.54,-1.38,-0.12,0.74,-1.7,-3.16,1.05,-2.42,-1.39,4.6,3.59,-0.89,0
1.35,-0.61,-4.08,-0.18,0.11,-0.57,2.32,0.78,-2.99,0.23,0.72,0.18,-1.97,-0.03,1.34,3.42,0
3.16,-2.15,4.54,1.91,2.37,-3.32,-1.6,1.04,-2.96,0.68,-4.46,-0.79,2.16,7.21,6.29,1.59,0
-2.88,-2.05,0.98,2.51,3.11,1.33,0.09,0.76,2.54,2.05,-0.39,-4.12,-2.23,3.83,2.42,1.63,0
0.1,-2.97,-1.78,-3.77,0.84,-0.21,-0.96,1.32,0.49,-2.44,-1.25,0.71,-0.18,-0.02,-1.83,-2.75,0
1.98,2.11,0.99,-0.92,-2.61,2.61,-0.33,-3.38,-2.33,-1.97,1.76,0.26,2.04,-1.65,0.61,2.26,0
-1.64,-0.29,-0.81,0.4,-1.57,-3.19,0.71,-0.96,0.28,-2.21,-0.58,0.44,1.66,0.18,3.94,0.53,0
-2.21,2.3,0.48,0.73,0.19,-0.65,-4.9,-0.17,0.44,0.44,3.96,5.06,0.17,0.38,-2.02,-1.27,0
0.42,-0.57,0.28,1.01,1.85,-3.35,-0.8,-0.12,-0.67,2.29,-0.15,0.83,0.33,6.0,0.69,-0.61,0
-4.51,-1.33,-1.53,-0.68,1.91,3.91,-5.28,-2.2,5.45,0.11,2.95,2.09,0.6,-0.17,-1.67,0.32,0
4.4,0.47,1.5,-3.38,0.79,-5.59,1.38,0.24,-3.67,1.14,-2.57,0.39,6.32,-1.16,2.44,0.61,0
-1.89,1.13,-2.59,2.1,-2.06,1.86,4.45,0.25,-3.12,0.09,2.65,-5.26,-3.82,-0.76,0.05,2.47,0
-1.87,1.46,-0.81,2.51,2.88,-1.33,-1.61,-0.91,-2.18,3.8,-3.23,1.57,-0.56,1.17,-0.8,0.46,0
-2.37,6.9,-1.08,-1.22,1.78,-2.78,-1.2,-1.55,1.14,2.15,-0.9,1.53,2.44,-2.77,-1.82,-2.33,0
-3.12,0.35,-1.81,-1.53,-1.78,0.93,-3.22,-3.19,-2.1,-2.27,2.53,2.41,1.34,-0.84,-0.6,1.16,0
1.28,1.53,1.49,-1.27,1.21,2.35,-1.48,-0.71,-3.99,1.74,-3.66,-1.81,0.26,1.94,-3.71,-2.87,0
4.85,2.11,0.82,-0.81,0.4,-1.23,0.95,-1.05,-3.69,0.81,0.38,1.19,0.33,1.85,0.23,1.49,0
3.68,-2.16,-0.37,-2.98,1.77,-0.89,2.35,-3.07,-2.17,0.08,0.79,-3.12,-0.99,4.07,1.41,-0.09,0
0.03,2.84,1.98,-2.29,3.74,-1.39,-1.74,-1.8,-0.07,3.72,-2.43,1.43,3.04,-2.92,-3.77,-3.54,0
0.71,-0.05,1.06,-3.15,-1.25,3.88,-5.88,0.88,0.13,-1.09,0.91,4.31,4.5,-5.79,-4.82,-3.14,0
-4.54,1.88,-0.02,-0.25,1.8,2.7,-3.11,-1.5,-0.04,2.55,3.68,0.98,0.18,-1.17,-4.87,0.45,0
-0.22,-3.96,-1.85,-1.94,-0.8,0.6,1.53,1.12,-4.11,-1.71,-0.35,-5.04,-1.39,2.18,0.72,-0.36,0
1.08,3.21,-2.74,2.58,-6.66,1.59,0.54,1.2,-0.28,-4.42,1.93,4.73,-0.57,-6.61,0.54,1.02,0
-0.05,5.98,1.35,1.09,6.39,-4.18,1.83,-0.82,0.66,4.91,-1.27,-2.24,-3.96,5.17,0.63,-1.82,0
-2.38,-1.73,-2.92,0.56,-2.11,0.54,1.25,-0.09,0.28,-2.35,2.04,2.05,-2.03,-0.14,-1.04,2.81,0
0.21,-4.41,-0.84,-1.99,1.43,0.23,0.59,-0.75,-1.96,0.97,-0.83,-3.05,0.53,4.48,-0.89,-0.2,0
0.86,2.14,5.06,1.74,0.85,-0.7,-3.97,0.48,3.91,0.23,-0.51,3.27,3.1,-0.42,1.8,-2.14,0
0.24,-0.04,-0.64,-2.0,2.46,2.08,-2.1,0.05,-2.81,1.55,0.17,1.86,-1.98,0.41,-4.93,-0.05,0
-5.0,-0.06,-5.74,1.62,-1.21,-0.47,1.19,0.31,3.0,-1.96,2.4,1.91,-2.74,-1.6,-0.24,1.41,0
-1.85,3.86,-0.35,-0.82,1.14,2.83,-0.32,-4.16,1.17,2.79,3.82,-0.18,-0.83,-1.18,-5.94,-1.57,0
1.57,-1.05,-0.98,-1.47,-1.4,0.35,0.82,0.52,-2.56,-0.31,-2.51,-0.09,1.35,-1.99,-2.54,-1.74,0
-3.04,0.08,-0.4,-0.67,-0.85,0.4,1.18,-0.93,0.34,-0.52,1.39,-3.16,1.09,-0.8,1.17,0.97,0
0.74,-1.9,0.46,0.2,2.01,2.21,-1.17,-0.9,1.16,1.97,-2.28,-0.97,0.87,0.91,-0.63,-0.66,0
-0.22,2.36,-0.58,0.14,0.74,-3.33,-1.37,-0.71,-1.08,0.25,-1.36,2.72,0.54,0.0,0.03,-2.76,0
-0.47,-0.53,-3.51,3.38,-2.48,2.16,4.33,1.05,-0.35,0.1,3.24,-1.53,-4.14,-0.09,-0.32,4.56,0
1.46,0.14,-1.48,-0.72,-2.7,-2.49,-1.66,0.59,0.82,-3.92,1.52,4.94,1.69,-0.56,2.63,-0.83,0
0.6,3.67,0.74,0.93,-5.45,2.3,-1.27,-2.84,-0.33,-1.49,2.56,1.98,4.82,-3.16,-0.48,1.18,0
0.32,-0.25,3.23,0.27,1.1,0.58,-2.12,0.14,-1.44,2.87,1.97,1.45,0.5,2.38,-4.79,-1.9,0
0.02,3.56,2.82,-0.51,-0.48,0.03,-2.28,-1.98,1.23,-0.41,1.73,1.59,2.95,-0.12,0.14,-1.24,0
1.46,0.11,0.21,1.92,1.03,-2.55,2.06,0.08,-2.11,2.48,-2.57,-1.88,0.2,3.44,2.09,0.48,0
1.3,5.62,2.33,-0.25,-1.93,0.32,0.17,0.06,-1.72,1.02,0.78,0.44,3.81,-5.37,-1.42,-0.26,0
-0.02,0.62,0.82,-1.94,-0.18,1.55,-3.17,-0.7,-2.67,0.62,2.68,1.13,0.83,0.84,-4.57,-2.44,0
-0.3,4.42,-1.89,0.99,-4.83,0.61,1.73,-1.76,-1.9,-1.55,1.75,-0.71,1.33,-0.81,-1.2,-1.01,0
-2.15,2.57,-5.09,3.24,-1.77,-3.4,1.84,-1.08,-0.15,-0.3,-1.59,2.98,0.03,-2.16,2.35,1.1,0
-1.3,-0.45,-2.15,-3.3,-1.2,1.31,0.6,0.01,1.02,-2.2,4.74,-2.51,-2.47,-0.67,-1.01,-2.43,0
3.47,1.38,1.86,-0.39,3.12,-2.81,1.23,1.17,-2.02,3.61,-0.86,1.09,0.35,-1.77,-0.01,0.12,0
-2.05,-2.4,-1.76,-4.47,4.77,-1.61,1.87,-1.91,-4.18,1.02,-4.12,-6.95,-0.0,3.34,1.91,1.56,0
-1.52,1.54,1.26,-1.09,0.15,-0.93,-4.49,1.85,2.31,0.33,1.41,2.95,2.82,-2.22,-2.28,-4.92,0
-1.74,1.55,-1.93,-3.02,0.64,-0.15,0.72,-2.05,-0.56,-0.09,2.53,-0.61,0.92,-0.24,-1.24,1.06,0
-0.4,-3.31,-1.91,-5.09,0.26,0.54,-2.46,-1.6,2.08,-3.45,-2.89,0.97,3.93,-1.12,-0.13,-2.16,0
-1.51,-0.85,-0.96,-1.95,0.88,-0.87,1.98,-1.39,-0.69,0.68,0.18,-6.05,1.35,2.81,1.58,-0.91,0
-5.97,-0.74,-3.98,2.09,2.13,-1.11,-2.21,0.2,0.64,2.01,-1.49,1.53,-1.6,3.03,-1.4,0.16,0
4.48,3.99,3.75,0.16,3.98,-3.73,-1.46,1.92,-0.43,2.14,-2.91,4.79,-0.95,0.13,0.86,-1.59,0
0.5,-2.16,-1.94,-5.34,1.26,1.26,0.06,-1.16,-2.07,-1.75,1.62,-1.87,-1.52,1.28,-1.66,-0.54,0
-1.76,-6.01,-3.67,-1.84,-1.53,2.85,1.77,2.28,0.88,-1.93,0.53,-4.17,0.01,-2.43,0.3,0.53,0
-3.21,4.4,-2.19,0.01,1.46,0.13,-1.23,-3.43,0.95,1.47,1.31,1.79,0.32,-0.89,-2.45,0.65,0
-1.11,-3.67,0.28,-2.27,1.25,2.06,-4.73,1.13,-2.98,0.04,-0.2,1.01,1.09,-0.46,-2.6,-1.11,0
-0.1,1.67,-2.95,-1.61,-0.64,2.2,3.35,0.19,0.12,0.33,2.91,-4.3,-4.56,0.54,-3.41,-3.19,0
-1.69,0.67,-0.96,-0.59,1.08,4.28,-3.46,0.7,3.91,-0.14,2.17,1.44,-2.51,-0.24,-3.35,-1.99,0
-4.61,-0.46,-3.39,1.08,-4.37,3.57,2.28,1.34,-1.19,-3.35,1.62,-6.57,-0.53,-1.81,2.47,2.47,0
-3.26,-4.09,-2.84,-5.05,1.35,2.65,-2.13,-5.53,-0.77,-0.43,0.14,-2.13,3.54,1.13,-1.97,1.15,0
-2.98,-1.64,-2.8,0.7,3.36,-3.19,-1.43,1.8,0.64,1.52,-3.34,1.87,-2.52,3.36,-0.91,-1.59,0
-3.15,1.49,-0.98,3.78,-0.31,2.2,0.63,-4.06,0.87,1.96,3.17,0.17,-0.88,3.18,-0.45,5.63,0
2.93,1.47,4.33,-2.17,3.83,-0.77,-3.28,-3.84,-1.58,2.47,-1.3,-0.26,3.01,5.85,0.72,-0.3,0
0.85,-0.56,1.13,3.97,-5.19,-1.35,-0.41,2.81,-2.66,-1.08,4.64,1.69,0.09,0.84,0.5,-1.77,0
2.05,1.26,3.19,-2.2,-2.14,2.57,-3.07,0.11,-2.17,-2.34,3.03,-0.54,2.65,1.53,-0.3,-0.7,0
2.77,0.58,0.26,0.11,-3.75,3.02,1.56,-0.23,-3.09,-3.22,0.76,-2.35,-0.6,-0.6,1.23,1.1,0
2.08,0.0,1.62,1.49,1.47,-1.7,-0.44,0.47,-2.3,2.82,-1.6,1.33,1.9,1.79,-0.1,1.59,0
0.18,0.77,0.37,-3.68,2.44,2.54,-0.38,-2.32,-1.65,1.6,3.48,-2.99,-1.9,1.1,-3.7,-1.4,0
0.1,2.31,-0.53,2.57,-0.65,1.0,-2.66,2.01,-2.39,0.99,3.5,4.44,-2.4,-2.51,-2.15,0.21,0
0.2,-0.1,-2.99,-0.84,1.1,0.23,0.17,-1.07,-2.16,-0.19,1.03,-0.27,-1.71,1.13,0.78,1.99,0
-1.57,3.67,1.27,0.18,-0.68,4.21,-1.37,0.6,1.35,1.73,1.91,-0.66,-0.94,-3.97,-5.18,-2.97,0
-1.22,1.77,1.33,-2.15,0.14,-0.96,0.52,-3.02,2.19,-0.27,1.4,-1.48,2.49,0.84,-0.4,-1.41,0
-1.52,-2.17,-2.44,1.61,0.94,-0.05,-0.09,1.14,1.01,-0.99,-3.18,-1.18,-0.4,-0.25,5.25,2.3,0
0.02,4.98,-0.41,-0.11,-1.24,2.7,2.26,-0.91,1.62,1.42,3.88,-0.99,-1.63,-2.32,-3.54,-0.34,0
1.34,5.43,1.9,1.06,-0.2,1.98,-0.58,1.01,0.99,1.69,1.98,0.7,-1.04,-1.22,-2.8,-2.24,0
1.13,-1.78,1.76,2.56,2.54,0.61,-4.68,-1.47,-1.68,0.62,-1.53,2.74,-1.94,7.45,1.62,0.76,0
-0.49,1.75,0.53,-4.62,1.79,0.83,-4.21,-2.28,-1.44,-1.3,0.5,0.78,2.06,-0.64,-0.85,-1.58,0
-0.6,3.42,-3.2,-0.54,-3.82,1.25,2.25,-1.15,0.03,-2.56,0.98,0.33,-0.95,-4.56,-2.37,-2.28,0
4.08,6.18,0.66,1.43,-2.18,-0.21,1.1,-1.11,-2.24,0.07,2.95,3.54,-0.71,-1.64,-0.15,1.62,0
0.55,3.05,1.46,-0.53,2.73,-2.8,2.65,-2.08,-2.32,2.55,-3.38,-6.14,0.69,4.09,2.91,-0.63,0
3.3,2.85,4.97,0.19,3.64,-3.44,0.19,1.11,-2.04,3.72,-3.04,-2.95,0.92,5.38,1.67,-2.84,0
2.02,0.98,2.38,-1.17,3.6,-0.76,-0.99,0.44,-1.23,2.33,-3.4,0.14,2.72,-0.79,0.18,-0.35,0
3.0,-2.16,1.37,-0.27,2.48,-0.73,0.91,0.5,0.71,0.3,-0.36,0.1,0.99,0.59,4.02,3.36,0
2.3,1.53,1.17,-3.94,0.61,1.28,1.14,2.11,-0.44,-1.17,-0.95,-2.43,0.46,-1.4,-0.45,-0.49,0
-2.13,-3.04,-2.92,1.01,-1.8,3.2,1.25,1.02,0.54,-2.24,4.99,-2.78,-3.02,0.34,3.0,4.68,0
-2.79,2.89,0.4,1.3,0.17,1.38,-1.31,-0.69,-2.44,2.7,-1.81,0.39,1.71,-1.75,-3.67,0.54,0
-2.41,0.95,-5.65,1.52,-3.4,-0.35,6.95,-1.01,1.07,-2.86,3.12,-6.23,-6.1,2.01,2.81,-1.4,0
-3.26,-4.79,-0.24,0.58,1.37,2.55,-3.36,-1.21,-0.15,0.65,-1.69,-1.4,1.23,4.52,-0.5,0.46,0
2.63,-5.38,1.93,-0.17,0.97,3.19,-3.27,-2.28,-1.26,0.2,0.78,1.73,0.31,4.32,-1.7,0.48,0
-1.27,-3.42,1.39,-1.39,-1.28,0.02,0.8,-2.45,-0.06,-2.0,1.29,-3.52,2.2,3.67,2.07,0.72,0
-0.17,3.99,1.33,4.14,-4.56,-1.06,3.25,0.81,-0.87,-0.58,-0.35,-4.24,0.1,0.89,2.12,-2.63,0
-0.21,-5.54,-1.96,-3.33,-1.51,-2.34,-2.76,-0.04,-3.52,-3.32,1.39,1.77,2.32,3.82,0.54,-0.89,0
1.12,-3.96,1.13,-1.23,-0.13,1.81,-1.12,1.0,-2.45,-0.2,-0.67,-3.09,1.32,2.93,0.43,-1.34,0
3.33,-0.21,-1.08,-4.33,-0.09,-2.49,-0.27,0.6,-4.13,-2.96,-3.74,0.76,2.5,0.07,1.63,-0.55,0
-3.12,-1.03,-0.97,0.88,-3.37,1.66,-0.36,-3.16,1.29,-2.33,-1.43,-1.24,1.29,1.57,0.38,-0.63,0
-0.75,1.98,-0.21,-3.68,-0.37,-1.2,0.54,-1.47,0.19,-1.47,-1.36,-2.37,4.32,-1.46,1.02,-0.74,0
-0.66,-2.8,1.3,2.39,2.72,-1.52,-2.2,-1.49,-1.15,2.87,2.38,2.45,-0.69,4.26,0.28,1.99,0
-2.11,1.7,0.72,-0.87,3.06,0.32,-4.53,-0.89,0.63,1.64,0.67,3.65,-0.13,0.02,-4.5,-3.4,0
-0.35,1.75,0.07,-0.61,-0.82,-1.68,-2.81,-1.9,-3.02,0.39,2.11,3.09,2.3,-0.22,-2.57,-1.67,0
0.17,3.99,3.27,8.27,-0.2,2.07,2.88,-1.41,-0.61,4.74,-3.18,-1.62,-1.64,2.22,1.1,3.77,0
-3.27,2.38,-2.58,-2.7,-1.81,2.76,-0.03,-4.66,1.96,-2.86,3.33,-2.87,0.29,1.11,-0.24,-0.38,0
-2.45,1.58,-0.1,1.45,3.16,2.37,-3.16,1.6,3.29,2.42,-1.52,1.68,-2.71,-0.97,-3.85,-3.26,0
-2.58,-0.74,0.48,2.57,0.79,1.38,0.36,-2.8,-1.66,4.17,1.36,-2.89,-0.13,2.79,-2.02,0.88,0
-0.76,-1.3,1.26,-2.86,3.24,-1.53,-1.85,-0.23,1.28,0.49,-1.58,-1.49,1.3,3.08,0.14,-3.22,0
1.15,1.86,2.17,1.6,-2.3,0.44,-0.3,-1.37,-3.94,1.15,2.79,-0.82,0.63,2.23,-1.01,-0.67,0
0.36,-1.67,0.32,0.81,2.54,-4.87,-3.89,-1.47,-3.52,0.49,-2.54,5.18,-0.02,7.24,1.23,-0.19,0
-1.14,-1.05,-2.02,-0.02,-2.08,2.99,1.31,-0.02,2.01,-0.09,3.49,-1.7,-0.32,-1.25,-1.79,0.07,0
-1.77,-3.46,-3.38,0.81,-0.44,-1.53,2.25,0.4,1.54,0.14,2.98,-2.96,-2.5,4.5,1.12,-1.16,0
0.56,1.15,0.38,0.11,0.86,-1.77,1.07,-2.24,-0.21,1.17,2.35,-1.26,0.17,3.07,1.39,0.72,0
0.45,4.19,0.49,2.25,-1.17,-0.65,-0.62,1.39,-1.42,-0.13,1.58,1.13,-1.61,-2.8,1.53,-0.72,0
5.18,1.09,0.07,0.59,-1.66,-1.17,4.47,2.7,-1.14,0.72,-1.01,-1.18,1.33,-2.18,1.46,0.9,0
-4.05,0.29,0.5,6.72,-2.41,-0.28,-4.84,1.99,1.8,0.82,1.62,4.7,0.03,1.87,-0.59,-2.41,0
-1.13,2.26,2.84,2.4,0.92,2.71,-2.08,-0.81,0.32,3.92,0.93,-0.61,1.56,1.43,-2.64,-0.36,0
-2.47,2.12,-0.06,1.1,0.74,-0.58,-0.74,1.73,2.58,-0.49,1.52,-3.0,-1.9,2.15,3.63,-1.79,0
1.16,1.06,2.44,5.17,-0.43,-4.51,0.13,2.27,-1.65,0.46,-0.8,3.27,0.23,1.32,6.24,3.5,0
0.72,1.6,1.9,1.3,3.14,2.37,-0.52,-0.71,1.53,4.2,4.55,-1.69,-2.48,1.2,-1.6,0.43,0
-4.64,1.36,0.64,1.66,-2.02,1.88,-0.7,-3.31,-0.94,-0.03,3.87,-2.5,2.13,0.36,0.96,3.32,0
-4.02,2.11,0.3,1.65,2.68,-2.75,-1.88,-0.77,1.84,4.49,-2.04,-0.22,0.54,3.05,-3.22,-5.32,0
0.35,3.42,1.9,1.91,-0.54,0.7,0.35,-0.27,-1.87,0.39,-2.6,-1.04,2.21,-1.78,2.45,2.87,0
-1.28,-0.18,-1.64,-1.25,-3.27,1.81,-1.52,-1.12,-0.05,-2.78,3.51,-1.42,0.31,2.35,-0.19,-1.67,0
0.21,4.05,1.38,6.63,-0.59,1.04,2.75,0.55,3.75,2.03,2.66,-0.51,-4.11,2.31,2.09,2.08,0
-1.39,-1.7,0.81,-1.28,0.78,0.35,-3.07,0.17,1.11,-1.72,1.68,-0.45,0.28,1.7,1.98,-1.54,0
0.74,-0.34,2.17,2.73,-1.97,-0.93,-1.24,-3.57,-2.4,-0.23,-0.36,3.78,2.33,2.51,0.67,1.96,0
2.53,3.37,1.66,2.65,-2.24,-2.59,-1.26,2.16,-0.57,-1.47,0.21,2.21,-0.25,0.45,3.44,-3.02,0
-3.67,1.73,-1.86,1.87,-1.33,4.23,-0.24,-2.23,1.49,1.28,2.21,-2.14,-1.48,-0.83,-3.35,-1.11,0
-2.62,-2.92,0.39,1.93,-3.15,1.01,0.55,-2.65,-0.82,-0.79,3.03,-0.27,1.23,2.25,-1.23,1.68,0
0.36,3.08,-0.74,-3.71,-1.68,-0.59,0.56,-3.11,0.55,-1.58,3.58,1.84,1.05,-2.39,-3.3,-2.28,0
7.3,0.41,2.37,1.42,-2.11,0.37,5.5,3.1,-3.76,-1.05,-0.78,-2.05,-1.18,-1.14,3.1,3.24,0
0.14,-1.55,0.1,0.74,-2.0,2.09,-0.4,-1.1,1.33,-2.95,3.4,1.01,-0.14,-0.31,2.98,3.76,0
-3.41,0.24,-4.21,-5.28,-1.29,0.07,-5.22,-0.71,1.45,-4.73,3.23,3.75,3.1,-4.24,0.06,-1.33,0
0.54,2.19,-0.94,2.61,-0.49,-0.68,3.37,0.9,-3.95,1.69,-0.33,-3.27,-3.63,3.71,0.26,0.88,0
2.87,2.67,0.94,0.72,-0.53,-4.32,-2.04,-2.25,-5.94,-1.4,-1.3,2.9,0.37,3.07,4.67,0.27,0
-0.83,0.95,-0.9,1.12,-0.9,-1.64,-0.65,-2.43,-2.01,0.37,0.34,4.18,3.66,-1.57,0.4,4.5,0
-4.04,4.16,-3.17,0.42,-4.68,1.62,-0.38,-2.88,1.42,-3.03,4.61,1.76,1.54,-4.09,-0.45,1.65,0
1.04,-3.19,1.82,0.47,1.57,1.86,-1.99,2.09,-0.47,0.69,1.95,0.13,-2.64,3.16,-0.65,0.01,0
0.86,-0.63,-1.12,1.74,0.53,0.72,1.64,-0.93,-2.46,1.74,1.72,-1.19,-1.92,1.08,0.8,3.2,0
0.51,-3.14,-2.62,-2.71,0.89,-3.21,0.3,0.54,-3.04,-1.23,-3.56,0.79,0.3,2.45,-0.58,-1.48,0
-0.25,-0.96,-1.56,-1.83,0.13,1.59,-2.28,-2.3,-1.54,-0.57,0.82,4.23,2.22,-3.21,-2.14,2.5,0
-3.73,1.35,-0.03,2.35,-2.1,2.29,-0.19,-2.19,1.06,-1.45,-3.02,-1.86,1.9,-0.52,0.86,0.43,0
0.88,3.21,-2.65,-0.47,-3.1,1.64,4.0,2.19,-1.75,-3.01,1.19,-3.99,-3.14,-1.84,1.18,0.34,0
-4.65,-3.35,-3.72,0.32,3.51,0.95,2.41,-2.0,-0.25,1.87,-2.76,-7.24,-3.85,5.09,-0.24,-0.57,0
1.3,-0.26,-0.66,-1.4,-1.66,-1.24,0.67,0.04,-1.54,-2.92,0.13,-2.42,1.45,1.15,5.1,0.89,0
-1.93,-1.57,-0.83,-1.27,4.4,2.19,1.86,-1.45,-0.67,2.47,0.07,-5.97,-3.25,2.18,-1.2,1.1,0
-2.15,2.37,-2.47,-0.15,-2.67,0.26,2.6,0.17,1.44,-0.84,2.98,-1.95,-0.5,-4.89,-0.18,-1.38,0
-2.43,-0.85,-3.93,-1.28,-3.1,2.2,1.16,0.93,3.92,-2.65,0.08,-1.19,-0.48,-3.22,-2.61,-4.18,0
-0.14,2.83,2.79,0.66,-0.25,2.09,-4.51,-0.53,-0.36,-0.0,1.2,3.49,1.07,0.42,-2.15,-0.88,0
-4.15,2.53,-1.29,-5.03,4.04,-4.2,0.02,-4.06,-0.63,-0.57,-0.72,-3.55,0.8,3.66,1.68,-0.54,0
0.65,0.96,-1.26,1.93,-1.94,0.29,1.1,0.58,0.04,-0.77,0.93,1.14,-1.02,-0.37,0.6,0.55,0
-0.54,-4.18,-2.26,-7.0,-0.79,2.82,3.01,-1.04,0.12,-1.56,2.3,-5.91,1.97,-2.43,-3.64,-1.75,0
-5.14,1.56,-3.39,0.64,-1.79,2.37,2.37,-3.04,4.1,0.33,1.73,-2.03,-0.8,-1.59,-3.82,-1.15,0
-3.56,0.08,-4.22,0.57,2.07,-0.67,-0.7,-0.48,-2.38,1.68,-2.1,0.49,-2.93,0.37,-2.12,-1.66,0
-1.51,1.08,-0.15,0.76,0.96,5.36,0.01,-0.79,-0.75,1.0,1.99,-4.04,-2.59,0.17,-0.25,2.88,0
-0.43,4.63,2.81,1.02,-0.62,0.8,-3.75,-2.99,0.61,1.22,-1.85,2.82,3.06,-0.54,-2.91,-4.46,0
-1.93,-0.16,-2.25,2.22,-4.85,-2.39,2.68,-1.29,-0.02,-3.53,3.66,1.92,0.02,-1.6,1.88,2.02,0
1.06,-1.83,0.84,0.32,1.36,2.88,-0.78,2.79,0.43,1.78,-0.49,-0.92,-0.97,0.58,-2.3,-0.55,0
-4.41,-1.84,-2.89,-0.91,1.46,2.5,0.58,-0.79,2.74,0.79,1.3,-3.85,0.59,-1.78,-0.63,1.24,0
-1.4,1.15,0.67,-0.17,0.56,3.15,-2.71,-2.25,3.75,-0.17,1.64,2.32,-0.19,-1.67,-2.18,-0.92,0
0.73,1.06,-0.5,0.4,-0.65,1.68,-0.9,-1.56,-1.92,0.37,1.12,1.86,0.69,-1.28,-1.26,1.34,0
