@relation SyntheticData-N_600-D_8-Nmin_100-Zmin_0-CL_2_1-R_0_test_3
@attribute X0 real [-3.54, 4.39]
@attribute X1 real [-5.46, 6.52]
@attribute X2 real [-5.55, 5.60]
@attribute X3 real [-3.87, 4.29]
@attribute X4 real [-6.59, 7.33]
@attribute X5 real [-3.62, 4.86]
@attribute X6 real [-5.05, 5.80]
@attribute X7 real [-5.95, 5.06]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-0.3,1.29,2.5,-0.39,-0.1,-0.47,3.14,-0.77,0
0.83,1.26,-2.91,-0.61,2.17,1.78,-1.4,-2.77,0
0.27,0.66,-0.99,-0.87,4.45,0.14,1.83,0.27,0
-0.52,2.64,3.16,-2.18,-1.82,-2.47,-0.36,3.65,0
1.92,-0.65,-2.01,-0.93,6.25,0.21,1.04,-0.42,0
1.8,0.11,2.81,1.63,-2.62,-0.06,-3.27,-0.27,0
0.78,-0.23,-1.19,0.73,-3.8,2.13,-3.09,-0.49,0
0.74,-1.11,1.19,1.1,2.62,0.55,0.21,-0.92,0
3.6,-1.76,-2.21,-0.66,2.51,0.25,-1.78,-2.8,0
-1.09,2.35,4.49,0.6,1.04,-2.03,0.33,2.67,0
0.29,2.57,3.15,-0.61,-0.52,-3.39,0.85,-2.03,0
-0.15,0.7,2.18,0.33,-3.16,0.59,-1.36,1.04,0
-0.82,3.65,1.74,0.27,-1.27,-0.9,0.36,-1.58,0
1.56,-1.31,-0.66,-0.43,2.24,-1.66,2.29,-0.51,0
-2.07,1.39,0.73,0.11,7.33,0.99,1.7,3.89,0
-0.54,1.98,1.75,-0.59,-1.0,0.18,-0.83,0.76,0
-0.32,0.59,0.71,0.56,3.09,0.53,0.13,-0.78,0
1.96,1.48,0.28,-1.43,-0.41,-2.23,0.45,-1.53,0
1.05,2.8,-0.44,-2.9,-0.95,-0.34,-1.96,-0.06,0
0.89,1.25,-0.52,-1.67,0.12,0.94,-0.17,-0.65,0
1.52,-3.88,-1.68,2.23,0.93,1.24,3.18,-4.14,0
-0.67,-2.0,0.5,0.38,3.3,2.01,0.2,0.32,0
-1.01,1.92,-2.16,-1.16,1.7,0.04,2.14,-1.36,0
2.01,-1.03,-0.43,-0.03,2.59,0.47,-0.62,-2.23,0
0.05,0.83,0.94,-1.56,1.95,-0.64,-0.36,0.31,0
0.71,0.17,0.33,-0.64,-2.88,1.03,0.94,-2.01,0
-0.57,2.65,1.79,-1.71,-2.53,-3.48,2.58,-2.07,0
0.91,0.32,1.33,-1.42,-1.0,0.51,1.06,0.28,0
-1.06,0.29,1.14,0.29,-1.23,0.86,0.55,-0.42,0
0.76,-2.15,-0.06,1.53,1.09,0.91,-1.93,-0.8,0
0.25,1.15,1.32,-1.22,2.97,-2.66,3.41,-2.35,0
1.93,-0.69,-0.06,-0.2,-2.44,0.47,-1.52,-2.24,0
0.3,-0.04,-1.1,-0.35,0.95,0.8,0.09,-1.5,0
-1.34,2.87,2.19,0.58,-3.15,1.77,-1.84,2.48,0
0.77,0.22,-0.07,0.13,-2.29,-0.94,0.21,-2.42,0
-0.03,-0.19,1.62,-0.41,-0.61,1.55,-1.62,2.36,0
-1.03,0.72,0.06,0.64,-2.83,2.13,-1.03,2.01,0
-0.8,0.85,-0.06,-0.18,0.01,0.58,-0.17,0.49,0
1.27,1.91,0.24,-2.63,0.72,0.13,-0.95,2.67,0
0.11,1.65,-0.25,-2.46,-2.88,2.18,1.74,0.34,0
-0.03,1.84,2.58,-3.63,-0.43,-0.93,1.51,2.33,0
-0.66,2.36,5.22,-2.1,-3.47,0.13,0.96,1.94,0
1.99,0.12,1.22,-2.43,-0.31,-0.42,-1.73,0.44,0
-0.94,1.24,1.41,-1.3,-2.76,2.21,0.63,0.83,0
-0.96,1.46,2.91,-0.44,-2.44,1.01,0.55,1.57,0
0.39,3.21,-0.23,-2.61,-0.34,-0.92,1.57,-0.42,0
-0.01,3.33,1.57,-2.81,-0.47,-1.79,0.16,1.5,0
-1.57,1.85,3.5,-1.61,2.96,-1.58,0.82,3.18,0
0.67,-0.07,1.87,1.35,-1.33,-0.67,-0.31,-2.02,0
0.52,1.89,0.93,-1.9,-3.32,-0.27,-1.28,0.9,0
-0.24,1.32,2.85,-0.76,3.11,-0.08,0.33,0.6,0
2.59,-3.15,-0.8,0.67,-1.26,1.41,0.08,-3.49,0
-0.05,0.82,1.96,-1.35,2.38,-0.31,-0.08,1.26,0
0.56,0.9,2.7,-0.96,-0.3,-0.38,-1.05,2.05,0
1.67,0.48,0.91,0.8,-1.73,-2.41,-0.48,-2.32,0
0.05,2.3,-0.29,-1.47,-2.08,4.86,-2.44,0.79,0
0.69,-0.18,-0.95,-0.37,0.82,-0.23,0.79,-3.16,0
-0.03,0.85,-1.8,-1.37,0.79,2.5,-0.41,0.54,0
0.91,0.4,-0.37,-1.16,1.84,0.19,-0.17,-0.47,0
1.28,-1.26,1.49,0.58,0.11,0.39,1.43,-2.72,0
1.77,-1.87,1.78,0.29,1.0,-1.72,0.06,0.11,0
1.52,-2.33,-1.07,0.56,0.53,-0.55,1.92,-4.22,0
0.74,-0.66,1.47,1.63,-1.51,-0.73,0.42,-0.25,0
0.02,2.79,-2.05,-2.18,-0.81,0.7,0.34,-0.23,0
-0.15,0.98,0.81,-0.61,-3.46,1.4,-2.95,3.24,0
-0.2,-0.13,-3.6,-0.36,2.74,1.13,1.81,-0.91,0
0.39,-0.59,2.58,1.24,-1.54,0.94,-0.97,0.12,0
-1.4,1.28,-0.75,-1.45,4.87,2.1,3.0,1.53,0
2.07,-1.35,-0.59,0.36,0.36,0.14,0.1,-1.7,0
-1.1,0.98,1.79,0.54,-0.62,0.65,0.0,-0.52,0
2.11,-0.87,-1.07,-1.48,0.27,-0.46,0.23,-1.64,0
-1.12,0.92,3.11,-0.7,-0.41,-0.82,1.87,1.7,0
-0.06,0.53,2.19,-0.33,2.02,1.49,-2.03,2.72,0
0.94,1.18,0.18,-0.74,0.68,0.93,-1.3,0.64,0
0.34,-0.76,-1.12,1.24,-2.14,1.83,1.08,-1.25,0
-0.26,-0.38,-0.42,-1.44,-0.04,1.04,-0.89,2.04,0
1.39,-5.01,-0.05,2.29,4.2,3.0,0.94,-2.17,0
0.31,1.76,-0.51,-1.3,0.98,0.18,-0.52,-0.64,0
0.66,-2.4,-1.03,0.28,3.53,2.07,-1.98,0.89,0
1.11,0.81,-0.59,-0.8,-0.03,-0.87,0.66,-1.12,0
1.92,-0.03,-0.12,-1.38,-3.78,-1.39,1.58,-2.84,0
0.56,0.47,1.47,-1.86,0.44,-0.69,0.21,1.7,0
1.08,1.0,0.7,0.67,-0.21,-1.11,-0.61,-0.01,0
0.22,0.39,1.9,1.53,-2.93,0.64,-1.88,-1.35,0
1.93,-1.34,4.07,2.32,1.17,-2.97,0.17,-0.95,0
1.44,1.13,0.26,-0.87,0.09,-1.01,0.73,-1.03,0
1.69,0.68,-0.02,-2.98,1.0,-1.22,-2.04,1.13,0
0.45,-1.21,-0.37,0.74,1.29,1.86,-2.43,0.89,0
-0.44,1.83,1.45,-1.03,0.97,-0.53,2.42,-0.6,0
3.61,-2.14,-5.55,-0.24,3.59,-0.48,1.49,-5.22,0
1.02,0.1,-0.7,-1.22,2.02,0.5,0.25,0.27,0
1.24,-2.6,-1.2,3.85,-3.7,1.67,1.01,-4.87,0
-0.31,2.49,2.5,-0.72,1.09,0.17,-1.18,2.29,0
-1.7,0.01,1.89,-0.29,-1.43,1.67,0.98,1.11,0
-0.4,3.06,-0.08,-2.41,-1.09,-1.97,0.52,0.17,0
-0.46,-0.7,2.94,-0.19,-2.64,0.7,-2.5,1.27,0
0.17,2.93,-0.71,-1.92,0.72,-1.3,1.32,-0.54,0
-0.49,0.51,-1.16,-0.95,-0.72,-0.93,2.6,-2.56,0
0.57,1.37,0.33,-0.87,-0.32,-0.06,-1.01,-0.93,0
1.8,-1.34,-2.18,1.32,-0.87,0.93,0.16,-4.21,0
2.39,-2.77,-2.86,1.5,-2.75,1.54,-0.64,-3.25,0
-0.09,-0.94,-0.89,0.88,-1.03,1.83,-0.91,0.27,0
3.02,-2.77,-3.9,3.02,-0.31,0.41,-0.36,-5.95,0
0.22,1.94,-1.1,-0.69,1.47,-0.85,0.65,-0.06,0
1.29,1.76,0.95,0.27,-6.13,-1.41,-2.9,-1.34,0
-0.86,1.85,2.43,-2.34,-2.39,0.27,-0.27,1.18,0
1.6,0.35,-0.28,-1.73,0.36,0.26,-0.22,-1.01,0
1.11,1.88,2.33,-0.2,-1.99,-1.97,-2.54,0.87,0
1.3,1.55,0.14,-0.5,-2.89,-1.44,-2.01,0.58,0
0.33,0.75,-0.45,-0.12,2.09,-0.16,-0.41,-0.95,0
0.45,1.05,2.9,-2.14,-3.52,0.85,-1.83,2.59,0
-0.46,1.31,1.18,-1.28,-1.5,1.47,0.17,2.99,0
-0.14,2.01,0.04,-0.9,4.48,0.92,1.9,-1.86,0
-0.16,-0.1,-2.08,-0.82,2.63,3.57,2.69,-1.44,0
-0.13,3.01,3.14,-1.91,-3.33,-0.73,-2.24,3.77,0
2.04,-3.94,1.25,1.64,-1.61,0.38,-0.77,0.28,0
1.0,-1.15,-2.66,-0.87,3.83,1.92,-1.06,0.69,0
2.0,-1.6,-1.15,0.13,-0.81,1.1,-1.44,-0.02,0
-0.33,-0.21,0.49,-0.06,1.6,1.16,-0.32,0.77,0
-1.09,2.26,4.61,-2.57,-2.54,0.83,-0.69,5.06,0
0.52,-0.36,-0.27,0.91,-0.75,0.61,-1.04,-1.38,0
1.1,-3.46,-1.33,0.76,0.9,3.21,-0.04,-0.83,0
1.65,-1.46,-0.38,-0.38,-0.67,-0.49,1.34,-2.68,0
-1.02,3.46,2.39,-0.96,-4.03,0.19,-0.88,0.57,0
1.0,-4.39,-0.38,1.09,7.13,1.39,2.66,-0.2,0
-0.52,-0.43,1.25,0.48,1.07,1.17,2.48,-0.94,0
-0.44,-0.49,2.44,1.91,-2.74,0.67,-0.48,1.19,0
-0.2,0.53,2.91,-0.92,-0.45,-0.81,3.32,-0.52,0
2.11,-1.92,0.53,-1.47,1.43,0.28,0.39,0.35,0
1.1,-0.14,-0.46,0.09,2.42,-0.8,1.03,0.33,0
-0.67,2.21,0.12,-1.08,-0.99,0.31,1.12,-0.7,0
0.91,-0.42,-1.72,0.52,-0.92,2.51,-1.03,-1.17,0
-1.95,2.93,2.42,-0.56,-2.89,-0.07,0.42,1.95,0
0.3,-0.52,1.76,0.1,0.71,1.82,-0.65,0.94,0
0.09,0.97,1.3,0.01,-1.25,-0.53,0.66,-1.34,0
1.99,0.6,0.19,0.74,-4.15,-2.52,-0.21,-2.7,0
-0.99,1.2,2.52,-2.51,2.15,1.17,-0.99,2.75,0
0.54,-1.13,-2.01,0.79,1.99,1.9,-0.24,-2.97,0
1.21,-0.61,3.19,-1.11,-0.8,0.19,-0.42,1.78,0
0.54,-1.2,-1.91,-0.08,2.4,2.97,0.7,-0.95,0
-1.37,1.83,2.11,-0.44,0.69,-0.82,0.83,1.98,0
1.47,-2.89,-2.44,2.09,2.55,1.34,2.85,-2.27,0
1.7,1.36,-0.6,-0.82,-0.37,-3.05,0.73,-0.88,0
-1.48,0.54,1.93,-1.23,0.61,1.81,1.86,1.13,0
-0.49,2.67,3.24,-1.91,0.6,-0.74,-0.77,3.08,0
3.9,-5.46,-2.91,2.83,3.65,-1.35,1.37,-5.74,0
0.03,-0.95,-0.84,1.35,2.1,1.69,0.23,-1.45,0
1.84,-3.16,-2.33,1.67,0.03,1.57,-0.16,-2.67,0
0.06,0.65,-0.9,-2.89,2.26,2.58,-0.29,3.34,0
1.8,-0.4,-2.75,0.52,0.58,0.38,2.8,-5.05,0
0.07,-3.46,1.2,3.71,1.0,1.77,-1.96,-1.54,0
-0.77,-1.04,1.69,0.36,-1.63,3.55,-1.59,1.04,0
-0.37,0.62,1.07,1.22,1.23,-0.15,-1.55,0.97,0
0.61,-1.58,0.99,0.39,0.66,0.68,1.81,-3.21,0
1.94,-2.41,-0.76,0.22,-1.35,1.1,-0.01,-2.95,0
1.46,-2.13,-0.94,0.9,-2.68,0.85,-0.98,-3.24,0
0.28,-0.59,2.41,-1.37,-1.0,0.48,-0.52,2.54,0
-0.46,1.41,-2.34,0.5,-1.3,1.29,0.93,-1.63,0
0.14,2.08,1.09,2.03,-4.4,0.27,-3.79,-1.82,0
-1.85,1.68,1.9,0.32,3.85,-0.5,1.68,-1.21,0
1.46,2.86,2.41,-1.21,-2.74,-1.97,-1.95,1.36,0
1.12,-2.19,-0.87,-0.98,3.36,-0.23,1.87,-0.11,0
1.4,-3.73,-1.06,1.26,2.57,2.07,-0.28,-2.67,0
1.1,-1.51,1.0,0.56,-0.75,0.7,-0.59,0.64,0
-0.97,-1.87,2.02,0.46,-3.58,0.96,-0.29,-0.65,0
1.51,-0.29,2.96,-0.24,-0.02,-0.5,-2.61,1.33,0
0.41,1.65,0.98,0.49,-3.18,-0.97,1.03,-1.79,0
1.04,-1.4,-2.12,0.63,4.75,1.0,2.29,-1.91,0
-0.33,0.07,1.44,-2.21,3.83,-0.03,3.18,0.74,0
-1.09,0.68,2.33,-0.43,0.91,-1.84,0.16,1.78,0
-0.19,1.73,-0.93,0.69,0.91,0.42,0.97,-0.67,0
-0.4,1.94,0.32,0.24,-0.67,-2.62,1.99,-1.85,0
-0.89,3.22,2.81,-0.48,1.12,0.33,-0.07,0.99,0
0.05,2.34,0.4,-2.8,-4.56,0.42,-1.34,0.24,0
0.18,0.3,0.25,-0.63,-1.32,1.56,-1.49,0.99,0
-1.31,2.23,1.81,-3.44,1.94,-0.18,3.53,1.04,0
0.67,-1.32,0.7,0.27,2.72,2.36,-0.53,0.29,0
0.98,-2.47,-0.41,-1.63,4.73,1.91,1.77,0.89,0
0.45,0.87,-0.52,-1.32,0.28,0.25,-0.82,-0.01,0
0.3,0.27,-2.21,-0.74,5.11,-0.77,1.73,-2.74,0
0.93,-2.06,-0.31,2.37,3.76,2.99,-1.02,-1.19,0
1.92,-1.49,1.63,1.45,-4.14,-1.31,0.64,-1.9,0
1.31,0.74,0.44,-0.43,0.8,-2.37,1.51,-1.93,0
-1.53,0.7,1.09,0.76,-1.64,1.3,-0.09,0.52,0
0.72,-0.8,1.79,0.39,5.18,-0.12,0.09,1.48,0
1.46,-1.05,1.12,-1.07,-4.27,0.79,-2.77,-1.15,0
0.63,-0.13,-0.59,-1.88,3.56,0.3,-0.75,1.71,0
-1.69,1.77,1.04,-0.03,-0.49,-1.71,2.35,-0.34,0
1.86,-0.78,0.17,0.15,-1.57,1.4,-1.77,0.17,0
-1.67,2.96,0.85,-0.66,-3.68,0.07,0.61,-0.27,0
-0.08,1.5,1.91,-0.44,-0.55,-2.46,1.19,-0.9,0
0.41,-1.34,2.81,0.26,-3.59,0.6,-1.45,1.55,0
2.3,-0.98,0.08,0.08,1.86,-1.75,-0.79,-0.29,0
-0.07,-0.28,1.06,0.22,0.52,1.55,-1.45,0.27,0
-0.94,0.52,-0.47,-1.13,-1.51,1.32,1.76,0.46,0
-0.86,2.21,1.47,-0.38,-2.98,-1.72,1.3,-1.07,0
1.0,-1.21,-1.46,2.35,0.47,1.51,-3.1,-2.07,0
-0.79,1.2,2.65,-2.1,-0.08,0.45,0.4,1.23,0
1.64,1.44,3.24,-1.93,0.37,-1.51,-1.17,1.16,0
0.92,-1.32,-2.33,-0.54,2.73,0.59,1.34,-1.53,0
-2.2,3.75,2.97,-0.26,-3.61,-0.68,-0.74,2.75,0
1.57,1.19,-0.09,-0.75,1.03,-3.61,0.88,-1.59,0
-1.09,1.73,2.33,-0.7,1.3,-2.06,1.87,0.22,0
2.16,-2.16,0.27,0.31,2.66,-0.7,1.76,-2.54,0
1.57,-2.22,-1.24,1.44,3.66,4.1,-1.04,-1.28,0
0.46,0.69,2.39,0.36,-0.23,-1.22,-0.62,-1.24,0
-1.43,1.9,3.8,-2.42,-0.39,1.83,-0.72,2.18,0
1.5,-0.95,0.55,1.06,0.43,-2.82,1.31,-2.15,0
1.21,-1.62,-0.67,-0.04,-1.03,-0.14,-0.84,-0.26,0
-0.46,0.36,1.69,1.71,-3.21,-1.86,-1.65,0.02,0
-0.24,0.72,1.63,-2.89,0.54,-0.39,1.28,1.24,0
-1.41,-0.06,0.71,0.68,-0.14,3.09,-1.0,1.6,0
0.98,-0.16,-1.53,-1.12,-2.61,2.36,-1.0,-1.34,0
0.32,0.92,4.36,-0.13,-3.86,-2.02,-2.16,0.97,0
-0.35,-2.1,-1.08,2.73,3.82,1.85,1.41,-3.09,0
1.42,-0.97,1.48,0.14,-1.71,-0.93,-1.22,-0.66,0
0.21,0.24,-0.09,1.01,-1.94,0.67,0.44,-0.9,0
-0.67,3.38,1.18,-0.36,-5.17,-3.26,3.15,-2.63,0
-0.08,0.22,0.53,0.28,0.5,-1.96,3.17,-2.0,0
-0.97,1.02,0.43,-0.62,-1.16,1.12,-1.35,0.65,0
1.71,-4.56,0.45,2.86,1.63,1.34,-0.36,-2.78,0
0.88,0.75,0.6,-0.42,0.88,0.4,0.81,-0.38,0
1.44,-1.68,-1.26,-1.08,5.02,1.41,1.27,0.82,0
-0.93,1.72,-1.16,1.09,-1.34,0.57,0.51,-2.47,0
1.43,-2.36,0.77,2.45,0.02,1.2,-2.87,-1.17,0
-0.41,-0.77,-0.13,-0.68,0.08,2.28,0.91,0.69,0
0.07,1.08,0.61,-1.88,1.99,-1.73,2.67,-0.84,0
-0.14,-2.31,1.06,2.78,6.5,0.63,2.3,-1.87,0
-0.64,2.75,0.95,-1.51,0.94,-1.02,1.3,0.59,0
1.03,0.86,2.06,-1.38,1.65,-0.04,-0.13,0.24,0
0.84,1.02,4.49,-1.29,-1.18,-0.52,-0.55,2.12,0
1.15,-1.68,-0.86,1.18,0.89,-0.91,2.29,-1.91,0
0.09,-0.13,-1.3,-1.45,4.18,1.95,1.97,-1.41,0
0.42,-1.36,0.61,-1.31,0.03,-0.1,0.89,-0.42,0
-1.12,0.88,1.14,-0.39,5.08,2.71,-0.39,2.11,0
0.59,-0.95,-0.58,2.1,0.33,0.19,-1.54,-2.3,0
0.87,0.2,0.38,-0.08,-1.27,0.61,-0.53,-1.23,0
0.56,2.2,1.34,-0.19,-1.03,-2.04,0.4,-0.98,0
0.32,-1.9,1.16,2.61,-0.94,1.39,0.39,-0.58,0
1.93,-0.64,-1.86,0.95,-0.58,0.81,-0.5,-3.17,0
0.06,0.12,1.96,0.09,-2.66,-0.88,-0.86,0.66,0
-1.85,2.38,2.35,-3.44,1.78,1.2,1.67,4.25,0
-2.22,3.26,3.58,-1.21,-5.08,1.15,-2.04,2.03,0
0.73,-0.71,1.52,0.6,1.8,-1.22,0.21,-0.99,0
