@relation SyntheticData-N_1200-D_4-Nmin_140-Zmin_0-CL_3_2-R_0_test_2
@attribute X0 real [-4.52, 4.81]
@attribute X1 real [-3.85, 3.18]
@attribute X2 real [-4.22, 2.78]
@attribute X3 real [-3.06, 2.68]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-3.12,-2.49,-0.4,0.1,0
0.04,-1.35,-0.87,0.65,0
-1.82,1.11,-0.3,0.36,0
0.88,-2.42,-0.92,-0.42,0
0.15,-1.53,-0.37,0.16,0
0.31,1.48,0.26,-0.55,0
-0.76,2.13,-0.23,0.6,0
1.37,0.25,-0.91,0.1,0
-0.74,-1.37,-0.31,0.78,0
-0.62,-0.08,-0.51,-0.51,0
0.14,1.33,0.18,0.25,0
-0.36,2.3,1.01,0.65,0
1.82,0.3,-0.28,-0.23,0
-1.63,2.28,-0.09,0.77,0
1.5,1.56,-0.01,0.54,0
-3.45,-0.03,-0.38,1.07,0
-2.29,1.18,0.55,0.52,0
0.08,-1.65,-1.04,-0.84,0
0.46,0.48,-0.38,0.71,0
-0.62,0.94,-0.39,2.0,0
-0.44,-1.45,-0.57,0.65,0
-0.32,-2.06,-0.61,-0.83,0
-0.32,-2.22,0.54,-0.52,0
-1.23,-0.61,-0.79,-0.44,0
0.06,1.34,-0.61,0.33,0
-0.64,0.78,-0.7,0.71,0
-1.09,1.23,0.25,1.23,0
-0.29,-0.47,-0.39,-0.69,0
-1.85,-2.0,-1.45,-0.63,0
0.47,-0.52,-0.16,-0.64,0
3.58,0.42,-0.03,-0.15,0
-1.14,-2.8,-1.33,-0.71,0
-0.89,-1.56,0.57,0.96,0
-0.55,1.69,1.54,1.39,0
-0.88,-1.49,-1.17,-0.42,0
0.35,-2.78,-1.04,-1.17,0
-1.06,-0.42,-0.36,0.71,0
0.12,-1.6,-0.22,-0.59,0
0.86,0.16,-1.31,-0.77,0
1.15,1.52,0.05,0.19,0
1.28,-0.48,-0.56,0.01,0
-1.32,0.74,0.59,1.18,0
0.99,1.49,0.5,0.57,0
-2.36,-0.67,-0.63,1.26,0
-1.49,0.08,0.54,1.05,0
1.61,-0.28,-0.32,0.04,0
0.05,-1.44,-0.88,-1.03,0
-1.49,-0.53,-0.48,0.21,0
-0.9,-0.46,0.13,0.19,0
-0.45,-0.27,-0.04,-0.42,0
-0.97,-2.71,-1.07,-0.58,0
-0.2,-2.15,-0.89,0.4,0
0.36,1.1,0.39,1.7,0
-0.08,1.71,0.15,0.48,0
0.03,-2.07,-0.48,-1.89,0
1.6,0.59,-0.92,0.48,0
-2.71,-1.06,0.37,0.69,0
-0.23,0.27,-0.01,0.96,0
-0.15,0.54,0.16,0.48,0
2.26,-1.15,1.31,-0.52,0
1.58,0.53,0.72,0.47,0
2.99,0.91,-0.04,-0.48,0
-2.0,0.64,-0.65,0.84,0
-0.86,-1.76,-0.36,0.11,0
0.44,-0.02,-0.67,-0.5,0
0.37,0.7,-0.74,0.98,0
-2.29,0.15,-0.91,0.53,0
-0.01,0.67,0.74,0.98,0
0.52,-0.43,-1.47,-0.04,0
-0.48,0.5,0.03,-0.59,0
-0.77,-2.16,-0.74,-0.19,0
-2.49,-0.17,-1.14,0.44,0
-2.18,-0.67,-0.63,0.43,0
-0.6,1.35,-0.26,0.66,0
1.56,0.83,-1.28,-0.69,0
-1.32,0.51,0.91,0.77,0
-0.93,2.12,0.28,1.52,0
-0.81,-1.22,-0.31,-1.12,0
-1.23,-1.03,-0.3,-0.26,0
-1.14,0.57,-1.37,0.58,0
-0.59,-0.49,-0.89,1.19,0
-0.92,-0.53,-0.48,0.3,0
-0.16,-2.05,-0.55,-0.58,0
-0.19,1.06,-0.3,0.06,0
-0.66,-1.12,-1.13,0.08,0
0.85,0.27,0.24,0.75,0
0.85,0.7,-0.25,-0.1,0
0.31,1.92,-0.32,-0.1,0
0.39,-1.0,-0.26,0.17,0
0.54,0.39,-0.91,0.01,0
-1.8,-0.51,-0.31,0.35,0
-0.56,-0.53,-0.82,1.35,0
-0.13,-0.96,-0.71,0.56,0
-0.58,-1.03,0.59,0.25,0
0.7,0.76,-1.22,0.33,0
-0.49,-0.44,1.03,0.05,0
1.88,-0.94,-0.88,-1.03,0
-1.11,0.09,0.28,1.09,0
-1.04,0.29,-0.17,0.23,0
-1.41,-0.41,-1.16,-0.26,0
-1.95,-0.3,-1.33,-0.43,0
1.43,1.11,-0.82,-1.05,0
-2.95,1.63,-1.16,1.01,0
-0.27,0.9,0.68,0.96,0
-1.77,0.48,0.34,0.49,0
-0.04,-2.25,-0.21,-0.14,0
-0.88,-1.32,-0.79,-0.2,0
0.13,-1.29,-0.71,0.14,0
-2.21,-1.23,-0.3,-0.01,0
-2.3,-3.33,-1.24,0.05,0
1.07,-0.94,-0.65,0.16,0
-1.95,-0.68,-0.59,0.36,0
-0.43,0.68,0.33,-0.59,0
-2.22,-2.83,-0.28,0.54,0
0.06,0.72,-0.47,1.4,0
-0.48,-0.72,-0.19,0.0,0
1.4,-0.1,0.37,-0.99,0
-3.5,0.84,-0.56,0.57,0
0.01,-0.88,-1.46,0.39,0
-2.97,-0.89,-0.8,0.25,0
0.54,0.58,-0.01,-0.28,0
0.83,-1.84,-0.52,-1.38,0
-0.06,0.47,-1.26,0.34,0
-0.28,0.28,0.62,0.29,0
-2.68,2.39,-0.56,1.66,0
-0.23,0.22,-1.05,-0.06,0
0.43,-1.95,0.12,-0.52,0
0.88,-1.63,-0.41,-0.4,0
-2.01,0.89,-1.05,0.11,0
-0.5,-0.83,-0.57,0.72,0
-3.34,2.3,-0.35,2.17,0
-0.62,1.08,-0.03,0.58,0
-0.41,0.29,-1.11,0.57,0
1.65,1.46,0.27,0.82,0
-0.72,-0.38,-0.06,0.21,0
-1.57,-1.31,0.15,-0.09,0
-0.22,0.78,-0.26,0.93,0
-2.04,-0.62,0.29,0.72,0
-0.42,0.0,0.87,0.07,0
-0.34,-0.18,-0.25,0.11,0
-0.24,0.16,0.13,1.4,0
0.01,-0.85,0.24,-1.13,0
0.7,-1.73,0.04,-0.39,0
-1.45,1.96,-0.88,0.64,0
-2.07,-0.12,-0.57,0.48,0
-1.72,-1.24,0.16,0.23,0
0.1,0.01,0.07,-0.21,0
-1.86,-1.04,0.09,0.53,0
0.43,-1.01,-1.06,-1.21,0
0.77,0.82,-1.26,0.95,0
-0.63,-1.69,-1.28,-0.13,0
-2.0,0.58,-0.16,0.77,0
0.31,-0.22,-0.03,0.43,0
0.53,-0.07,-0.02,0.95,0
-0.62,0.33,-1.0,0.36,0
1.53,1.02,-1.64,0.87,0
0.03,1.12,0.31,0.18,0
0.42,-2.07,-0.71,-1.49,0
0.02,0.85,0.32,0.32,0
0.94,0.3,0.74,0.36,0
-0.05,1.69,-0.33,0.18,0
0.35,-0.56,-0.44,-1.02,0
1.01,-1.42,-0.68,-1.23,0
0.52,0.71,-1.25,-0.51,0
0.41,-1.32,0.53,-1.23,0
0.76,-0.38,-0.09,0.13,0
0.32,1.83,-0.91,0.72,0
2.16,-0.93,-0.2,-0.68,0
-1.81,1.77,-0.36,1.69,0
-1.18,-1.94,-0.36,-0.28,0
-1.72,-0.59,-0.69,0.47,0
1.41,-0.83,0.78,0.09,0
-0.22,-0.7,-1.09,0.67,0
-0.08,0.39,0.27,0.37,0
-1.68,0.34,-0.77,1.52,0
1.71,0.85,-1.12,1.73,0
-0.14,0.05,-0.4,0.02,0
0.46,-3.42,0.31,-1.28,0
0.39,1.19,-0.16,0.6,0
-1.51,-0.8,-0.24,0.27,0
0.89,-2.38,-0.45,-1.02,0
0.12,1.46,0.93,0.02,0
-0.88,-1.42,-0.93,1.02,0
0.17,1.33,0.21,-0.17,0
0.95,-0.55,0.38,0.49,0
-0.03,0.3,-0.48,-0.02,0
-0.99,-0.36,-0.22,-0.27,0
-1.08,-0.97,-2.16,1.01,0
-2.21,0.47,-1.73,1.55,0
-0.05,1.75,-0.4,0.1,0
-1.73,-0.54,-0.42,0.04,0
-2.08,-1.92,-0.43,0.8,0
-3.3,2.56,-0.72,1.94,0
1.02,0.29,0.51,-0.26,0
0.42,0.39,-0.02,0.59,0
0.84,-2.84,-0.81,-1.39,0
-1.8,-0.85,-1.18,-0.02,0
-2.01,0.4,0.06,1.26,0
-0.75,1.34,-0.93,0.66,0
-1.61,-0.32,-0.1,0.28,0
1.0,0.05,-0.24,0.13,0
-2.65,0.24,-0.46,2.16,0
0.55,-0.74,-1.44,0.28,0
1.02,2.75,0.67,0.34,0
2.41,-0.53,1.16,-1.42,0
2.03,0.27,-0.43,-0.06,0
0.89,-1.19,0.92,0.76,0
0.73,-0.69,0.25,-0.42,0
-1.86,0.67,-0.21,0.75,0
-0.14,-0.15,0.17,0.36,0
-1.35,-0.37,0.09,0.23,0
1.77,-0.21,-0.36,-0.19,0
0.49,-2.13,-0.22,0.01,0
2.1,0.28,-0.11,0.85,0
-0.91,0.35,-0.25,0.85,0
0.07,-0.63,1.39,0.9,0
-0.1,1.13,-0.41,0.55,0
0.39,-1.18,1.04,0.47,0
-2.21,0.81,0.19,1.44,0
0.18,-1.43,0.84,0.13,0
-1.42,-2.31,0.21,0.27,0
-2.46,0.77,-0.31,1.28,0
-0.48,1.54,-0.49,0.89,0
-2.08,-1.06,-0.32,0.34,0
-1.6,1.66,-0.82,1.58,0
-1.91,-0.89,-0.16,0.58,0
0.47,-0.84,-0.07,1.15,0
-0.91,-0.01,-1.07,0.93,0
-1.68,0.18,-0.57,1.49,0
-0.42,-0.07,0.34,0.72,0
-2.95,0.21,-1.75,1.24,0
1.21,-3.12,0.11,-0.57,0
-1.06,-1.1,-0.69,0.04,0
-3.79,-0.26,-1.35,0.54,0
-1.25,1.45,-0.25,1.32,0
0.94,2.13,-0.45,1.36,0
-1.43,-1.14,0.21,0.09,0
0.22,-0.03,-0.35,0.43,0
0.92,-0.22,-0.1,-0.79,0
-1.02,0.19,-0.44,1.22,0
-0.87,-1.54,0.11,0.28,0
-1.78,0.17,0.39,0.3,0
-0.74,1.8,0.26,1.68,0
-1.42,-1.72,-0.82,-0.37,0
1.47,-0.18,-1.24,-0.41,0
-0.95,1.5,0.18,2.02,0
-0.62,-1.82,-1.15,0.54,0
1.29,0.5,-0.26,0.8,0
-2.91,1.34,-1.33,0.47,0
0.43,1.24,0.24,0.75,0
0.5,-0.48,-0.81,-0.95,0
-0.01,-0.85,-0.79,0.85,0
-1.33,-0.9,-0.18,0.33,0
0.24,-0.58,-0.51,-0.16,0
0.31,-0.61,0.2,-0.06,0
1.09,-0.82,-0.78,-0.48,0
-0.79,0.5,0.12,0.91,0
0.55,0.64,-0.96,-0.5,0
-0.54,-2.43,0.72,-0.09,0
-0.65,-0.85,-0.54,1.14,0
-1.89,1.24,-0.72,1.65,0
-1.99,0.74,-1.2,0.92,0
-1.74,1.33,-0.06,1.36,0
-0.51,0.1,1.71,1.55,0
1.21,2.15,0.44,2.21,0
-0.7,1.11,0.02,0.73,0
0.13,-1.54,-1.41,0.27,0
0.11,-2.5,-0.8,0.28,0
1.97,-1.31,-1.17,-1.21,0
1.39,1.82,1.13,1.28,0
0.49,-1.02,-0.6,-0.43,0
0.83,-0.8,-1.06,-0.03,0
0.88,2.86,0.15,0.64,0
1.26,-1.62,1.22,-0.67,0
-1.38,0.25,0.86,1.54,0
1.42,-1.37,0.63,-0.04,0
-2.26,0.9,0.36,0.36,0
0.62,0.25,-0.75,-0.45,0
-2.98,-0.2,-0.33,0.13,0
-0.07,0.02,-0.54,-0.38,0
-0.3,0.16,-0.4,0.64,0
0.15,0.26,0.11,1.1,0
-2.06,-0.61,-0.81,1.03,0
-1.88,-0.82,-0.23,-0.13,0
-0.83,-0.29,0.22,-0.6,0
-0.9,0.22,-0.56,0.64,0
1.04,-0.07,-0.35,-0.37,0
0.46,-0.48,-0.62,-0.16,0
-0.84,-0.27,0.07,1.26,0
0.2,-0.6,-0.16,-0.67,0
-0.49,-1.54,-0.02,0.24,0
0.82,1.66,-0.49,0.29,0
-3.14,-0.6,-0.91,1.93,0
0.02,-0.68,-1.14,0.24,0
-0.64,-1.77,0.17,0.55,0
-0.41,-0.18,-0.14,0.77,0
1.53,0.88,-0.52,-1.52,0
-1.08,0.2,-1.02,0.47,0
-1.44,0.1,-0.71,0.04,0
-0.24,0.96,-0.52,0.15,0
1.5,-1.0,-0.24,-0.41,0
0.37,-0.14,-0.11,-0.05,0
0.15,-1.18,-0.25,-0.27,0
1.28,-0.1,-0.37,-0.05,0
-0.87,1.32,0.77,1.51,0
-0.21,-1.01,-0.22,0.43,0
0.26,-1.1,-0.88,0.4,0
-1.82,1.38,-0.7,0.21,0
-0.78,-1.47,-0.82,-0.42,0
-2.03,-0.98,-0.14,0.83,0
0.92,-0.49,-1.02,0.13,0
-2.28,-0.56,-0.58,-0.2,0
-0.59,1.02,-0.1,1.06,0
-0.35,0.87,0.33,1.21,0
-0.15,0.12,0.62,1.02,0
-0.67,0.02,-0.66,0.59,0
-1.14,-1.63,0.05,0.36,0
0.66,0.72,0.96,-0.5,0
-0.24,-0.58,-0.36,-0.44,0
1.64,2.36,0.04,0.82,0
-3.33,2.7,-0.75,0.84,0
-2.83,0.42,-0.64,0.77,0
-1.7,0.24,0.48,1.06,0
0.59,-0.63,0.36,0.63,0
-0.94,-0.73,-0.35,-0.37,0
-0.73,-0.34,0.35,1.58,0
-0.9,0.42,-0.05,1.02,0
-1.53,0.23,-0.29,0.17,0
-1.33,-0.77,-0.73,1.57,0
1.47,-1.07,-0.54,-0.53,0
0.37,0.35,-0.82,0.09,0
0.0,-1.06,-0.0,-0.35,0
-0.56,-0.6,0.49,-0.13,0
0.21,1.01,1.37,0.25,0
-0.81,-2.4,-1.68,-0.35,0
-0.72,-0.68,-1.07,-1.38,0
-0.23,1.8,0.5,0.0,0
-2.12,-1.19,-0.02,0.38,0
-0.96,-0.24,-0.57,0.35,0
-2.28,-0.28,-1.06,0.99,0
-0.74,2.03,-1.05,0.75,0
-0.91,2.3,-0.7,1.12,0
-0.85,1.42,0.03,0.48,0
-0.25,-0.29,-0.14,1.14,0
-0.51,0.7,0.35,-0.43,0
2.53,1.33,0.85,-0.47,0
-1.74,-0.38,-0.26,0.34,0
1.1,-0.73,-0.65,-0.97,0
-0.91,0.27,0.2,1.08,0
-1.03,0.94,-0.22,0.49,0
1.86,1.38,-0.85,0.26,0
-1.95,1.86,0.16,0.41,0
1.5,-1.06,-0.31,-1.28,0
-1.97,2.68,-1.27,0.54,0
-2.12,1.26,-1.1,1.57,0
-0.43,0.51,0.42,0.15,0
-0.74,0.42,-0.83,0.52,0
1.71,-0.2,-0.51,-1.18,0
-1.52,0.88,-0.72,0.86,0
0.15,-0.34,-1.06,-0.37,0
-0.84,0.67,0.23,1.31,0
-0.5,0.26,-1.72,0.21,0
-1.3,-0.7,-0.51,0.35,0
-2.94,-0.0,0.16,1.65,0
-0.61,-0.43,-1.06,0.17,0
0.14,1.47,-1.12,-0.49,0
0.89,1.28,1.0,0.9,0
-1.61,-0.53,-0.31,0.56,0
-3.21,0.52,-1.21,2.15,0
0.69,0.17,-0.71,0.4,0
1.36,0.27,-0.27,-0.7,0
-0.25,-0.1,-0.32,-0.16,0
-0.61,-0.98,-0.78,-0.33,0
0.17,-1.26,-0.59,-0.53,0
-0.16,-0.27,-1.42,1.23,0
-0.66,0.75,0.5,0.3,0
-1.52,-1.0,-0.72,0.75,0
-0.25,-0.63,0.2,-0.29,0
-0.38,0.59,-0.24,0.68,0
-0.71,-2.19,-1.86,0.14,0
0.33,-0.77,0.35,0.94,0
-1.61,-1.06,-0.57,-1.1,0
-0.42,-2.68,-0.17,0.19,0
-0.56,2.25,-0.32,0.44,0
-0.46,0.63,0.48,0.98,0
-1.6,0.74,0.69,1.29,0
0.15,1.08,1.27,0.4,0
1.63,0.67,0.42,-0.22,0
0.53,1.89,0.4,-0.03,0
-2.04,-0.67,-1.05,1.57,0
-0.25,-0.83,-1.36,-0.13,0
-0.5,1.25,0.01,0.59,0
-2.61,-0.32,-0.53,1.0,0
-0.63,1.26,-1.46,0.25,0
-0.44,-1.56,-0.63,1.12,0
-3.32,0.97,-1.76,1.04,0
-0.87,-0.62,0.39,-0.25,0
1.99,-0.49,0.21,0.05,0
-2.69,-0.46,-0.8,0.59,0
-0.96,-1.73,-0.06,1.42,0
1.7,-1.43,1.23,-0.84,0
0.28,0.35,-0.5,1.27,0
-1.49,-1.3,-0.58,0.09,0
-0.2,-0.64,0.48,0.37,0
0.83,1.73,-1.31,0.06,0
-2.07,-0.18,0.58,1.43,0
-0.46,0.04,0.53,0.81,0
-1.12,-1.3,-0.7,0.16,0
-2.37,-0.34,-0.27,0.6,0
-0.1,0.21,0.79,-0.02,0
-0.13,-1.58,-0.88,-0.62,0
-0.77,0.77,0.5,0.94,0
-0.29,-0.09,-0.71,0.62,0
-0.88,0.6,-1.1,0.81,0
-1.44,1.8,0.54,0.83,0
0.54,0.0,0.19,0.24,0
-2.56,0.36,-0.05,0.91,0
1.06,-1.06,-0.77,-0.72,0
-1.6,0.35,0.15,0.1,0
-0.76,-2.64,0.66,-1.12,0
0.0,0.48,0.42,0.88,0
2.09,-0.29,0.2,-0.45,0
-0.32,-0.5,-1.13,-0.04,0
-1.53,0.64,-0.55,1.45,0
-2.46,0.68,-1.43,1.33,0
-1.0,-0.24,0.04,0.05,0
-1.36,-0.53,0.08,0.85,0
-2.03,-0.96,-0.29,0.36,0
-0.9,0.95,-0.92,1.16,0
-4.52,-0.49,-0.6,2.51,0
-1.96,0.63,-0.53,0.31,0
-1.09,-0.77,-0.06,0.09,0
0.64,-2.22,-0.31,-1.44,0
-0.7,0.33,-0.41,0.39,0
1.1,1.11,0.06,0.4,0
-0.74,1.9,0.13,0.36,0
-0.39,2.04,2.54,1.12,0
0.41,-0.85,-0.94,1.08,0
-1.77,2.35,-0.1,0.68,0
-1.34,1.27,0.12,0.53,0
0.64,1.31,0.15,-1.02,0
1.89,0.28,-0.11,-0.65,0
-1.05,-1.18,-0.3,0.38,0
2.49,1.47,0.11,-0.17,0
-1.45,-2.18,-0.87,0.52,0
-0.84,-1.22,-0.12,-0.41,0
-1.61,-0.23,-0.99,0.59,0
0.79,-0.21,-0.34,0.06,0
-0.12,-1.02,0.08,0.69,0
0.21,1.03,-0.07,0.12,0
1.22,-1.16,-0.81,0.14,0
1.06,0.74,1.36,0.88,0
-1.08,-2.55,0.34,0.43,0
-0.65,0.36,-0.07,0.19,0
-0.51,1.51,-1.74,0.82,0
-2.35,-1.25,-0.65,0.6,0
-0.04,1.39,-0.41,0.17,0
-1.51,0.34,0.18,1.13,0
-0.18,-1.38,-0.88,0.77,0
-1.81,-1.49,0.3,1.3,0
-1.73,-2.09,-0.29,0.13,0
0.48,-1.17,-0.27,-0.62,0
1.05,0.01,0.02,1.09,0
1.97,-0.16,0.22,1.58,0
-2.5,0.21,-1.2,0.99,0
-1.61,0.74,0.96,1.25,0
0.08,2.39,-1.0,0.66,0
-0.64,-0.5,-0.7,0.69,0
1.17,-0.66,0.14,-1.25,0
-1.06,0.53,0.02,1.97,0
1.76,-0.03,-1.04,1.43,0
0.88,0.49,0.57,1.07,0
-1.39,-2.93,-0.02,0.22,0
-1.22,2.1,-0.56,0.85,0
-1.87,0.06,0.04,0.97,0
-0.61,0.71,1.13,0.75,0
-0.13,-0.4,-1.51,-0.37,0
4.81,0.24,0.07,-1.24,0
-0.16,-1.69,-0.53,-1.08,0
0.16,-1.64,-0.48,-0.32,0
-0.84,0.38,-1.04,1.2,0
0.01,0.31,0.41,0.47,0
-0.18,-0.98,-0.3,0.39,0
-0.31,-0.04,-0.15,0.29,0
0.64,-0.57,0.14,0.17,0
1.18,1.55,0.93,0.01,0
-1.45,-0.48,0.04,0.18,0
-0.84,-0.41,-0.01,-0.22,0
0.01,-0.78,-0.91,0.41,0
0.0,0.15,0.65,0.29,0
2.28,-1.86,-0.35,0.13,0
-0.98,0.53,-1.22,-0.04,0
-0.62,1.21,-0.52,0.95,0
-1.54,-0.73,-0.65,0.48,0
2.57,-1.72,-0.23,-0.58,0
0.32,0.34,-0.62,0.36,0
-0.21,0.25,-0.36,0.81,0
-1.07,-0.95,-0.14,-0.7,0
-0.83,0.57,-0.04,0.87,0
-2.58,1.5,-0.41,1.18,0
-1.1,-1.04,0.49,-0.41,0
0.1,-0.39,-1.46,0.84,0
-0.51,-0.5,0.74,0.02,0
-0.51,0.6,0.08,0.0,0
-0.59,-0.17,-1.3,0.98,0
-0.56,0.63,-0.72,-0.03,0
-2.52,0.21,-0.65,0.91,0
0.89,-1.03,0.68,-0.47,0
-1.45,1.71,-0.11,0.99,0
-0.53,-0.11,-0.57,-0.03,0
1.29,-1.29,0.87,-0.68,0
-0.51,-0.14,-0.32,0.11,0
0.91,-0.42,1.45,0.68,0
-3.54,-1.2,-0.24,2.18,0
-1.32,-1.33,-1.45,0.99,0
1.23,1.43,0.38,0.77,0
0.4,-0.2,-0.54,-0.37,0
-0.51,1.06,0.61,0.92,0
-2.46,-1.28,-0.62,0.15,0
-1.53,-3.12,-2.07,-0.05,0
-1.35,-0.94,-1.78,-0.07,0
-0.28,-1.56,-0.87,0.13,0
0.28,0.99,-0.76,0.16,0
-1.89,-0.05,0.47,0.78,0
1.81,0.61,0.02,-0.21,0
