@relation SyntheticData-N_1200-D_4-Nmin_100-Zmin_0-CL_3_1-R_0_test_2
@attribute X0 real [-3.29, 3.33]
@attribute X1 real [-5.26, 4.43]
@attribute X2 real [-3.56, 2.82]
@attribute X3 real [-4.78, 5.94]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-1.52,1.85,-2.61,3.39,0
-0.39,-2.23,-0.37,0.43,0
-1.08,-0.33,-1.19,2.56,0
0.41,0.1,-0.95,0.65,0
0.38,1.32,-1.02,1.32,0
1.04,-1.2,0.8,-2.97,0
-2.17,0.59,-0.34,1.42,0
0.45,-1.3,1.52,-1.82,0
1.91,-1.03,0.35,-1.39,0
-0.25,-2.17,1.14,-0.28,0
-0.33,0.51,0.68,-2.06,0
-1.04,0.28,0.62,0.98,0
1.2,-3.52,0.53,-0.93,0
-0.34,0.43,0.17,-0.55,0
-1.83,-0.01,-0.12,1.15,0
-0.26,0.68,-0.04,-0.19,0
2.01,-0.63,0.83,-1.17,0
-0.29,0.9,-0.06,0.52,0
-0.27,0.45,0.33,0.49,0
0.22,1.23,-0.49,0.7,0
-0.01,-2.34,0.42,0.2,0
0.35,1.87,-0.32,-0.2,0
-0.03,-0.34,0.8,-1.1,0
2.11,-2.19,1.47,-2.46,0
0.06,-0.27,0.33,0.45,0
-0.8,0.22,-1.02,0.97,0
-1.06,-1.21,-0.31,1.66,0
0.43,-2.41,1.3,-1.1,0
-0.15,-1.45,0.04,0.73,0
-2.02,-1.05,0.45,0.4,0
-1.19,-1.42,-0.51,1.36,0
0.44,-0.24,1.69,-1.39,0
-0.1,-2.37,1.25,-0.51,0
1.13,-1.5,-0.33,-0.53,0
-2.72,1.38,-2.12,3.44,0
0.03,-0.73,-0.82,0.71,0
1.09,-1.03,1.3,-1.9,0
0.32,-2.37,1.2,-1.1,0
-0.88,0.06,-1.16,1.24,0
-1.07,0.43,0.06,1.09,0
-0.19,0.48,-0.12,-0.71,0
0.45,0.98,-0.9,0.82,0
-1.24,1.16,-0.49,0.77,0
-0.67,-0.6,-0.56,1.57,0
0.44,-0.37,0.95,-1.43,0
0.15,2.26,-1.85,0.8,0
-0.84,1.28,-0.02,0.78,0
-1.46,-0.43,-0.71,1.08,0
-1.52,0.93,0.05,0.57,0
0.55,0.62,-0.63,0.37,0
1.24,-1.05,1.75,-1.41,0
1.3,-1.07,0.27,-1.07,0
0.22,-1.61,1.12,-1.16,0
-1.86,-0.93,0.87,0.09,0
1.2,0.96,0.14,-1.32,0
1.44,2.48,-0.34,-0.62,0
-2.65,0.02,-2.55,4.22,0
-0.31,-1.71,1.09,-1.93,0
1.34,-0.23,-0.1,-0.34,0
0.84,1.45,-0.17,0.11,0
-0.87,0.44,0.22,-0.18,0
0.25,-0.12,0.93,-1.3,0
-0.79,-0.92,0.51,0.4,0
-1.77,-0.58,0.63,0.45,0
0.7,1.3,-0.2,-1.7,0
1.61,-1.87,1.01,-1.5,0
-2.18,-0.13,0.29,0.63,0
-0.7,-1.52,1.5,-0.41,0
0.69,-1.37,0.39,-0.45,0
-0.08,0.06,-1.5,1.12,0
1.2,1.41,0.53,-1.71,0
-0.86,-0.4,0.9,-1.22,0
0.27,-2.86,0.89,-0.9,0
0.56,-0.0,0.55,-1.63,0
-0.42,-1.7,2.1,-2.47,0
0.11,0.92,0.55,-1.36,0
-0.32,-0.37,1.28,-0.01,0
0.11,1.56,-0.19,0.68,0
-0.01,1.13,-1.9,2.05,0
1.2,0.49,-0.69,-0.64,0
0.43,-1.68,1.54,-1.73,0
0.38,-3.0,1.23,-1.55,0
1.15,-2.61,-0.09,-0.31,0
1.15,-0.66,-0.34,-0.13,0
0.25,-1.46,0.81,-1.65,0
-1.01,-1.31,0.36,0.37,0
1.1,-1.94,1.01,-1.98,0
0.41,0.32,1.0,-2.51,0
1.78,0.95,0.36,-1.15,0
0.79,0.28,-1.05,0.76,0
-0.36,0.48,0.77,-1.63,0
-0.03,-1.02,0.53,0.19,0
0.11,-0.45,0.21,0.13,0
-1.05,-1.03,-0.32,0.59,0
-0.07,-0.36,-1.83,3.13,0
0.15,1.82,-1.21,0.67,0
-2.52,-1.16,-0.69,1.0,0
-0.82,1.16,-0.08,1.12,0
0.06,-0.96,-0.1,0.82,0
-0.7,-1.5,0.31,0.57,0
-0.48,1.68,-1.24,2.43,0
0.9,1.95,-0.21,0.33,0
1.45,-0.89,-0.3,-1.88,0
1.04,-0.59,0.98,-1.46,0
0.29,-3.12,0.66,-0.32,0
0.46,0.12,1.17,-2.74,0
-0.36,0.77,-0.54,1.46,0
-0.25,1.12,-0.15,-0.64,0
-0.04,-1.63,-0.0,-0.62,0
0.73,-2.97,0.58,-1.24,0
0.63,-1.22,0.89,-1.64,0
0.22,1.34,0.78,-2.09,0
-1.03,0.6,-0.96,1.85,0
1.69,-2.99,1.62,-3.26,0
1.08,-0.37,-0.59,-0.27,0
1.76,-2.13,1.17,-0.82,0
0.27,0.65,-1.03,1.41,0
0.76,-0.5,-0.38,0.56,0
1.02,-0.4,0.23,-0.77,0
0.36,0.46,-0.23,-0.26,0
-0.21,1.71,-1.03,1.67,0
0.09,-0.24,0.57,0.47,0
2.22,1.38,0.75,-2.55,0
-0.09,1.58,-1.39,1.21,0
-0.35,0.38,0.03,-0.2,0
-0.72,0.09,-0.95,1.3,0
0.34,1.21,-1.23,0.43,0
-0.54,0.51,0.8,-0.63,0
0.89,-0.08,0.7,-0.74,0
0.61,0.87,0.35,-0.34,0
-0.76,-1.46,-0.13,0.86,0
-0.99,-1.53,0.45,0.87,0
-0.14,1.2,-0.97,0.24,0
-2.11,0.29,-0.25,0.58,0
-1.25,-0.32,0.31,-0.74,0
1.29,2.51,-0.18,-0.15,0
0.16,1.79,-0.22,-0.13,0
-0.66,1.2,-0.61,0.5,0
0.84,0.64,-0.16,-0.57,0
0.37,-1.06,0.7,-0.65,0
0.7,-2.97,0.73,-0.74,0
-0.91,-0.55,0.55,0.3,0
1.05,1.47,0.43,-1.8,0
0.04,-1.59,-0.76,0.76,0
0.73,-1.55,0.47,-1.25,0
0.07,2.59,0.22,-1.17,0
1.31,2.04,-0.6,-1.23,0
0.55,1.51,-1.49,0.52,0
1.13,1.54,-0.97,-0.2,0
-0.25,0.12,-0.31,-0.52,0
0.19,-0.76,0.49,-0.14,0
-0.07,1.1,-0.89,1.36,0
-0.56,1.54,0.18,1.05,0
0.06,-0.52,0.85,-1.2,0
-0.15,-1.63,0.41,0.11,0
0.38,0.89,-0.83,0.18,0
3.33,-0.58,1.11,-3.82,0
1.2,-0.98,0.72,-1.62,0
-0.9,0.73,-0.05,0.9,0
-1.52,0.48,-2.27,3.04,0
1.69,-2.15,0.56,-1.24,0
0.36,0.73,-0.45,0.67,0
-1.35,1.05,-1.37,2.35,0
1.03,-1.99,1.11,-1.59,0
0.29,0.2,0.83,-1.43,0
-0.97,-0.45,-0.97,1.42,0
0.04,0.27,-0.66,0.58,0
0.93,-1.17,2.5,-3.67,0
-1.07,1.17,-0.45,1.27,0
-0.16,0.52,0.25,-0.47,0
0.04,-0.01,0.49,-1.21,0
2.14,0.55,0.4,-2.26,0
-0.06,0.05,0.58,-0.31,0
-0.6,0.62,-0.84,1.37,0
-1.44,0.55,-1.23,2.22,0
-1.1,-0.32,0.2,0.74,0
-0.72,1.14,0.6,-0.06,0
1.02,0.57,0.22,-1.07,0
-1.34,-1.33,-0.56,0.7,0
0.13,-0.31,0.51,-1.08,0
0.22,-0.16,-0.24,0.48,0
-0.38,-1.41,0.18,0.44,0
0.25,0.21,-0.35,0.36,0
-1.33,-0.44,0.19,0.25,0
-1.86,0.32,-0.82,1.38,0
0.41,-0.28,0.03,-0.39,0
0.37,1.17,-0.94,1.17,0
0.69,0.35,0.77,-1.68,0
-0.64,0.27,-1.2,0.97,0
-2.08,-0.29,0.39,-0.46,0
1.11,0.1,-0.34,-0.51,0
-0.49,0.42,0.35,-0.82,0
1.88,-0.71,0.31,-1.21,0
-0.44,0.73,-1.21,1.54,0
1.24,0.8,0.19,-2.66,0
-0.65,-0.48,-0.93,1.88,0
-0.4,-1.57,0.54,-1.06,0
0.36,-0.36,0.55,-0.43,0
1.45,1.67,-0.59,0.0,0
1.01,1.71,0.32,-0.06,0
-0.08,-3.19,0.51,-0.7,0
-2.08,0.37,-0.61,1.84,0
-0.81,0.26,-0.33,0.42,0
0.51,1.93,0.18,-1.51,0
-1.07,-1.79,1.36,-1.4,0
0.38,-0.15,0.12,0.05,0
0.16,1.36,0.04,-0.77,0
0.99,-0.16,-0.63,-0.2,0
1.19,2.05,-0.33,-0.85,0
0.2,0.34,-0.34,0.85,0
0.65,-1.57,0.86,-1.09,0
1.35,-1.08,0.6,-0.26,0
1.46,0.3,0.94,-2.97,0
-0.1,-0.59,-0.38,1.45,0
0.73,-0.52,0.02,0.25,0
-0.83,-0.15,0.89,-0.05,0
0.97,1.24,-0.8,0.18,0
-0.77,1.78,-0.38,0.64,0
0.85,-0.34,1.25,-2.9,0
1.1,-1.46,-1.21,0.24,0
-0.39,-2.15,-0.8,1.55,0
0.41,-1.89,1.2,-0.79,0
0.49,-1.1,2.05,-2.15,0
-0.19,0.64,-0.18,0.56,0
0.59,1.16,0.29,-1.02,0
0.03,-0.25,1.0,-1.13,0
1.34,0.69,0.51,-2.23,0
-0.56,0.64,-0.15,0.81,0
2.46,-0.09,-0.56,-0.33,0
0.42,-0.02,-0.28,1.0,0
-0.92,-0.6,-0.02,0.71,0
0.39,0.17,-0.12,-1.25,0
-0.07,0.2,-0.06,0.28,0
2.49,-1.5,1.03,-2.02,0
0.57,-0.43,0.22,-0.04,0
-0.39,0.66,-1.02,1.27,0
0.58,0.2,0.07,-0.37,0
0.93,1.64,0.38,-0.72,0
-0.1,-0.04,-0.32,0.46,0
-0.06,0.03,0.62,-1.1,0
-1.3,0.59,-0.61,1.98,0
0.32,-1.55,-0.13,-0.59,0
-1.23,1.46,-0.78,0.8,0
-0.2,-0.91,-0.6,0.34,0
1.25,-0.03,-0.31,-0.96,0
-1.76,-1.77,1.46,-1.15,0
0.88,-2.5,0.65,-0.27,0
-0.78,-0.12,-0.31,0.75,0
0.54,3.38,-0.76,-1.04,0
-0.02,0.58,0.0,-0.9,0
0.23,-0.86,0.36,0.66,0
1.17,1.6,0.44,-2.48,0
-1.39,-0.1,-0.37,0.97,0
-0.08,1.44,0.78,-1.46,0
0.03,1.27,-0.81,-0.49,0
1.26,0.64,0.39,-0.93,0
-0.22,-0.45,0.22,0.04,0
0.92,-0.95,0.75,-1.51,0
0.78,-1.8,1.02,-2.34,0
-0.8,-0.48,-1.26,1.31,0
0.94,-0.87,0.41,-0.22,0
-1.0,0.4,-0.12,0.58,0
1.26,-1.53,0.6,-1.44,0
-0.03,-2.22,0.48,-0.11,0
-1.52,0.1,-1.22,1.25,0
1.45,-2.13,0.46,-0.25,0
1.08,-2.76,1.15,-1.61,0
0.56,-0.74,0.39,-0.86,0
-1.54,1.51,-2.73,2.63,0
-2.35,0.78,-0.57,1.61,0
0.15,0.32,-0.9,0.86,0
0.06,-2.65,0.29,0.33,0
2.09,1.73,0.34,-1.57,0
-0.49,0.17,0.69,-0.78,0
0.83,-0.01,0.05,0.18,0
1.26,0.76,0.79,-2.01,0
0.33,-0.14,1.12,-1.24,0
2.14,1.03,-0.74,-0.34,0
-1.88,1.5,-0.92,1.28,0
0.3,-0.65,-0.49,1.23,0
0.08,1.85,-0.93,0.5,0
1.98,0.13,0.55,-2.58,0
0.74,0.67,0.67,-2.13,0
-0.4,-1.73,0.26,-0.79,0
0.42,-0.72,1.06,-1.58,0
0.15,2.24,-0.99,-0.06,0
-0.31,1.16,-0.66,0.37,0
-0.55,-0.41,-1.48,1.13,0
-0.02,-0.09,-0.33,0.67,0
0.61,1.06,-0.55,-1.27,0
-0.06,-0.39,0.41,0.57,0
0.33,0.79,-0.02,0.1,0
1.14,-3.6,0.58,0.94,0
0.66,2.53,0.33,-2.74,0
0.61,-0.84,-0.27,0.44,0
-0.45,0.71,-0.3,0.85,0
1.18,-1.34,0.27,-0.18,0
0.5,1.24,0.35,-1.22,0
-1.21,1.42,-0.32,0.83,0
-1.51,-0.3,-0.06,2.09,0
0.47,0.34,-0.44,0.2,0
-0.13,-0.11,-0.34,0.01,0
-0.47,1.42,-1.45,0.54,0
0.9,0.61,0.3,-1.3,0
-1.62,1.59,-0.19,0.63,0
1.95,-0.5,-1.08,-0.01,0
0.33,-0.14,1.3,-2.3,0
-1.02,2.78,-0.78,-0.16,0
-1.97,-0.98,0.29,1.71,0
-0.07,-0.73,0.17,-0.32,0
0.34,0.6,-0.82,1.07,0
-0.98,0.86,-0.72,1.09,0
0.49,0.24,-0.16,1.75,0
-0.43,1.48,0.25,-0.79,0
0.19,-1.15,1.12,0.14,0
-0.62,-0.76,1.31,-0.57,0
0.11,-0.05,-0.13,1.25,0
-0.07,-0.81,0.1,-0.22,0
-0.95,-1.54,0.04,1.18,0
-1.42,-0.3,-0.54,-0.03,0
-1.34,1.78,-0.38,0.97,0
-1.16,3.13,-1.64,2.41,0
-0.32,-1.71,0.73,-0.71,0
-0.26,0.51,-0.2,1.26,0
-0.4,0.56,-0.72,2.37,0
-0.04,-1.94,0.56,0.24,0
0.43,0.01,-0.24,0.37,0
0.27,0.16,0.53,-0.04,0
-0.05,-0.69,-0.25,-0.4,0
-0.47,-3.07,1.19,-0.83,0
-1.29,-0.45,-0.06,-0.48,0
-1.15,-0.08,0.17,-0.38,0
-0.44,0.34,0.59,-0.99,0
-1.24,-0.99,0.57,0.92,0
2.65,-1.85,1.77,-2.63,0
-1.66,0.07,-0.83,1.73,0
-0.63,0.76,-0.6,0.48,0
-0.28,2.38,-1.2,1.63,0
0.34,0.2,-0.17,-0.02,0
1.56,-1.9,1.32,-1.5,0
-0.48,0.29,-0.1,-0.0,0
0.36,0.64,0.63,-0.44,0
-0.88,-1.1,1.96,-1.76,0
-0.34,2.39,-0.77,0.35,0
0.04,-1.0,-0.32,-0.14,0
1.47,-0.04,-0.06,-1.16,0
-0.43,-1.8,-1.03,1.65,0
-0.02,-1.44,1.55,-2.24,0
1.47,-0.22,-0.71,-0.27,0
0.67,1.31,0.17,-1.23,0
1.4,-0.79,-1.0,1.48,0
-0.61,0.58,-0.55,-0.31,0
-0.56,-1.53,-0.64,1.12,0
-2.09,2.83,-0.68,1.51,0
-1.76,4.43,-1.77,1.32,0
0.57,-0.56,0.67,-0.5,0
-0.47,-0.48,-0.29,1.12,0
-0.57,-1.67,1.36,-1.17,0
-2.11,1.12,-0.29,1.5,0
-0.56,-0.64,-0.3,1.01,0
0.89,-3.15,-0.34,0.93,0
1.17,0.48,0.36,-1.23,0
0.08,1.0,0.01,-0.37,0
1.07,-0.13,0.29,-1.14,0
-0.66,0.17,-0.05,0.55,0
1.17,0.32,0.78,-1.92,0
-0.33,0.56,-0.94,0.79,0
0.47,0.13,1.02,-1.93,0
0.2,2.07,-0.93,1.37,0
1.53,1.47,-0.2,-0.47,0
-1.31,0.71,0.7,-0.39,0
-0.06,-0.02,-0.26,0.71,0
-1.64,-1.03,0.15,0.26,0
0.28,-1.85,0.46,-0.96,0
-1.19,-0.85,-0.47,1.24,0
1.77,-3.73,1.7,-2.18,0
0.51,-0.74,0.32,0.51,0
-0.36,-0.28,-0.65,0.39,0
-0.35,0.02,1.92,-1.24,0
1.82,0.24,0.16,-1.56,0
-0.46,-0.27,0.92,-0.0,0
0.69,0.92,0.29,-0.03,0
-1.17,-1.66,-0.16,-0.28,0
-0.16,0.37,0.33,0.44,0
1.23,-0.57,-0.19,-1.21,0
-0.37,2.41,-0.14,-0.49,0
1.76,-0.58,0.67,-1.21,0
1.3,-0.73,0.07,-0.85,0
-0.27,0.87,0.64,-0.0,0
-1.22,-0.92,0.34,1.37,0
0.35,-0.46,0.31,-0.67,0
-0.24,1.76,-0.14,0.06,0
-0.39,-0.41,0.45,0.88,0
-2.32,1.49,0.22,1.39,0
0.36,1.04,-0.44,-0.2,0
0.89,-0.36,-0.9,0.46,0
0.35,-1.29,0.72,-0.93,0
1.08,-1.51,0.31,-0.66,0
-2.41,1.67,-0.49,1.37,0
-0.69,1.89,0.66,-0.74,0
-0.05,0.16,-0.49,-0.06,0
-0.73,-0.73,0.45,-0.01,0
0.04,0.85,-0.63,0.3,0
0.12,2.57,-0.77,0.13,0
0.07,0.69,1.63,-2.41,0
0.55,0.89,-0.35,0.83,0
1.39,1.24,-0.59,0.48,0
0.14,-0.35,-0.19,0.74,0
1.06,-0.42,0.4,0.23,0
-0.85,0.44,-0.26,-0.97,0
-0.73,-0.6,0.95,-0.53,0
-1.44,0.1,-0.69,0.84,0
0.41,0.84,1.12,-1.26,0
-1.08,-0.47,0.03,0.81,0
-2.17,0.02,-1.87,3.03,0
-1.55,-1.46,2.0,-1.68,0
-1.54,1.34,0.07,0.82,0
-1.62,1.52,-0.44,0.74,0
-2.34,-1.02,-0.94,2.59,0
0.13,-0.73,-1.06,1.23,0
-0.08,0.16,0.19,-0.04,0
0.17,1.2,-0.98,0.05,0
-0.5,-0.01,-0.36,0.75,0
-0.22,0.54,-0.59,0.61,0
-0.6,0.82,0.98,-0.86,0
-0.18,1.4,-2.48,1.27,0
-0.28,-1.67,1.5,-1.06,0
0.43,-1.74,0.81,-1.78,0
-0.94,-0.67,0.03,0.45,0
-0.13,0.21,0.64,-1.5,0
-0.43,-1.16,1.17,-0.93,0
-1.62,0.74,-0.58,1.32,0
-0.05,0.44,-0.67,1.16,0
-0.71,0.3,0.52,-0.55,0
-0.94,-0.76,-0.5,1.02,0
-0.07,-1.09,2.3,-1.88,0
2.34,1.48,0.54,-2.65,0
-1.17,-1.07,-0.89,1.04,0
0.22,-1.19,0.29,-0.04,0
0.49,0.1,-0.74,0.78,0
0.13,-1.48,-0.44,-0.1,0
-0.73,1.76,-1.92,2.22,0
0.36,-0.1,-0.48,1.6,0
-0.33,1.61,0.2,0.01,0
2.06,0.95,-0.42,-0.46,0
2.58,-0.34,0.29,-0.47,0
0.61,0.35,1.17,-1.7,0
-0.57,-1.16,1.0,0.29,0
-0.67,-0.18,-0.54,2.58,0
0.34,-1.39,-0.13,0.32,0
-0.05,-0.21,0.01,0.35,0
0.49,0.15,0.9,-0.91,0
-0.76,1.89,-2.36,1.87,0
0.3,0.61,1.13,-0.62,0
0.16,-0.22,-0.39,-0.79,0
-1.22,0.81,-0.61,0.84,0
-1.11,1.78,-1.28,1.88,0
0.44,-1.63,1.29,-0.77,0
1.41,-0.21,-0.29,-0.72,0
0.76,-0.46,-0.6,0.99,0
0.8,-0.14,0.99,-0.8,0
0.47,-0.09,0.32,-1.31,0
-0.58,2.14,-1.51,1.64,0
-0.3,-1.16,0.88,-0.05,0
0.28,0.61,0.06,0.01,0
-1.53,1.02,-1.55,2.25,0
2.14,-0.24,0.09,-1.62,0
-0.27,-1.26,-0.1,0.49,0
0.29,0.08,-0.73,-0.42,0
1.65,-0.86,1.19,-1.97,0
-1.17,-0.51,-0.55,1.99,0
-0.26,0.0,0.15,-0.3,0
-0.07,-0.97,0.19,-0.23,0
1.75,-0.63,-0.21,-0.14,0
0.47,-0.22,0.28,-1.35,0
0.14,-0.78,0.65,-1.49,0
-1.55,-0.96,0.35,0.2,0
-1.39,-0.86,-0.27,0.79,0
0.61,0.18,0.78,-0.34,0
0.06,0.36,-0.59,1.85,0
0.61,1.64,-1.36,0.9,0
-1.75,-0.91,-0.2,2.3,0
-1.27,-2.59,0.09,0.66,0
-1.13,0.51,-0.97,2.28,0
-1.87,2.93,-0.02,0.75,0
0.35,0.4,-0.55,0.5,0
0.67,-1.16,-0.3,-0.38,0
1.09,-1.55,0.1,0.41,0
0.58,-2.03,2.22,-3.42,0
-2.02,-0.78,0.77,0.37,0
-1.15,-1.49,-0.01,1.16,0
0.13,-2.13,1.53,-1.41,0
-1.03,2.15,-0.24,0.86,0
0.36,-1.68,-0.48,0.35,0
-0.59,-0.55,-1.15,2.86,0
0.14,0.24,-0.53,0.45,0
-1.44,0.26,-0.74,1.61,0
-0.7,-1.52,-0.36,1.0,0
-0.46,-0.46,0.49,0.62,0
0.33,-0.4,0.08,-1.12,0
0.19,-1.44,0.64,0.25,0
-2.91,-0.32,-0.35,1.84,0
1.44,-0.04,0.65,-0.29,0
-0.79,2.26,-2.33,2.44,0
-0.11,1.1,0.45,-0.82,0
-0.86,0.62,0.86,-1.36,0
-0.75,0.55,0.11,-0.07,0
0.3,-1.35,1.47,-1.46,0
0.52,-0.53,0.2,-0.67,0
-0.09,-2.07,-0.29,1.08,0
0.01,-2.52,-1.12,1.9,0
-0.29,-0.86,-0.33,0.9,0
1.89,0.46,1.68,-3.39,0
-2.02,-0.81,-0.52,1.63,0
0.58,0.49,1.52,-1.75,0
-1.7,1.25,0.2,1.14,0
0.51,2.32,-1.26,0.14,0
-1.08,-1.03,0.68,0.68,0
0.65,-0.53,0.18,-0.51,0
