@relation SyntheticData-N_600-D_8-Nmin_60-Zmin_0-CL_3_1-R_0_test_1
@attribute X0 real [-4.31, 5.68]
@attribute X1 real [-5.08, 5.26]
@attribute X2 real [-5.75, 5.55]
@attribute X3 real [-5.63, 6.10]
@attribute X4 real [-5.81, 5.96]
@attribute X5 real [-5.35, 5.25]
@attribute X6 real [-4.73, 4.81]
@attribute X7 real [-4.42, 3.54]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-3.45,0.66,0.03,-0.56,2.37,1.09,2.45,-0.09,0
-1.74,0.32,-2.13,0.26,3.5,-0.14,-0.46,0.1,0
0.15,3.47,-0.55,-0.22,0.21,-2.52,1.49,0.63,0
-0.85,0.81,0.64,1.15,-0.41,-0.91,-0.25,0.62,0
2.47,0.11,-2.28,2.0,-2.19,-1.75,-1.87,1.55,0
-1.08,2.21,3.39,-0.27,-2.53,-2.8,3.27,1.34,0
1.24,1.26,-1.9,-0.65,-1.79,0.12,-1.07,0.65,0
-0.61,-0.06,2.12,-4.07,-1.74,-0.27,-0.06,0.97,0
0.29,-2.18,0.6,-1.21,-0.67,1.31,1.21,-0.32,0
0.1,-1.75,0.19,-0.99,0.89,0.52,-1.15,-0.71,0
0.88,1.06,-0.14,-2.28,-1.01,-0.41,-0.75,0.98,0
-1.23,1.21,-5.75,3.44,5.62,1.22,-1.39,-1.0,0
1.26,1.74,-2.41,-1.12,-0.22,-1.08,-1.21,0.88,0
1.11,1.25,0.29,-0.81,-0.34,-3.29,-1.03,2.06,0
-0.23,0.89,2.9,-1.1,-0.34,-1.99,-1.12,0.57,0
-0.77,-0.91,-0.61,0.46,0.13,2.21,-1.9,-0.4,0
0.72,-0.08,-0.12,1.8,0.03,0.16,-1.46,-0.24,0
-1.07,0.85,1.59,-3.74,1.16,-2.65,0.31,1.17,0
-0.44,0.29,-0.77,-3.3,-0.73,0.62,-1.36,1.22,0
-2.64,0.91,1.71,-1.28,1.33,-1.84,0.89,1.3,0
-2.32,0.56,-1.33,-0.07,1.64,0.77,-0.47,1.28,0
0.47,0.88,1.35,0.11,-0.37,-1.29,0.2,0.61,0
0.95,0.05,-0.13,-3.09,-1.45,-1.84,-1.08,1.65,0
-0.2,-1.11,-1.4,4.72,3.44,-0.22,0.22,-1.91,0
-0.08,-0.02,3.3,-2.66,-1.82,-1.36,0.91,0.56,0
-0.04,-1.17,1.63,-1.95,-1.35,-0.11,-1.93,0.3,0
-0.05,-0.67,1.14,-1.76,-3.15,-0.12,-1.13,1.47,0
-1.18,-0.7,-0.17,-1.0,3.42,-0.42,-2.8,0.09,0
-0.12,0.53,1.39,-1.39,-0.86,-0.31,3.39,-0.45,0
0.63,-0.79,-2.88,3.59,2.15,0.61,-0.67,-0.83,0
1.32,-1.15,-2.22,2.33,-0.41,0.84,-0.69,-1.04,0
-2.27,1.27,1.03,-4.03,1.63,-0.46,2.78,0.25,0
-0.22,-1.18,1.99,-3.17,-4.07,1.23,0.22,0.99,0
-1.2,0.47,0.22,-2.9,0.99,-0.78,-0.29,0.85,0
0.3,2.64,0.22,-1.92,-1.85,-3.43,0.85,2.79,0
-1.19,0.06,-2.11,0.82,2.83,0.57,-0.39,-0.88,0
1.05,-0.54,0.7,-0.18,-3.6,-0.45,-2.51,1.38,0
-1.4,-1.69,0.83,-1.3,0.11,2.22,-0.13,-0.74,0
-0.21,0.07,1.09,-0.92,-1.0,0.25,2.68,-0.82,0
-2.86,-1.42,1.28,-4.08,-0.26,1.77,0.44,-0.13,0
0.62,1.55,-0.57,-1.15,-0.2,-3.15,-2.09,2.21,0
2.08,2.28,-2.7,1.07,-2.53,-1.4,-3.3,1.96,0
0.71,3.94,-2.51,-2.09,-1.09,-2.67,-1.09,1.74,0
-0.09,-0.35,-0.93,2.45,1.5,-0.23,0.55,-0.29,0
0.08,3.04,-4.13,0.65,-0.97,0.4,-0.21,1.92,0
-1.79,-0.94,-0.27,0.71,3.28,-0.91,-1.7,-0.61,0
-1.38,-3.07,2.75,-4.32,0.31,0.4,-1.33,0.02,0
0.33,0.39,-0.82,-0.54,-0.93,-0.26,-0.01,1.06,0
-1.08,0.33,2.05,0.2,-0.45,-0.87,2.04,0.21,0
1.02,0.26,2.99,-2.94,-3.98,-2.65,0.21,1.75,0
2.09,-0.6,-0.69,4.85,-2.25,-0.0,-1.5,-0.4,0
-2.51,0.7,-0.33,-0.16,2.28,-0.02,1.3,-0.28,0
0.57,-0.67,0.24,-1.09,-0.5,-0.3,-1.02,0.26,0
0.46,0.18,1.65,-1.73,-2.92,0.39,-2.02,1.09,0
-1.53,0.34,1.39,-3.38,0.3,-1.36,-0.7,2.27,0
1.14,-1.39,-0.32,-0.68,-0.12,0.35,-1.8,-0.46,0
0.83,-2.76,1.0,-0.04,-1.65,0.92,-1.33,-0.85,0
0.29,0.24,1.55,0.57,-2.17,-1.87,0.64,1.23,0
0.31,-1.41,3.12,-0.2,-2.36,0.26,-1.09,-0.64,0
-0.4,0.01,1.68,1.18,-2.48,-1.27,0.26,1.19,0
0.73,-1.18,1.13,0.5,-0.14,1.24,-0.39,-0.56,0
-0.86,2.97,-0.67,1.5,0.31,-1.5,-0.27,1.33,0
-0.51,-0.63,-2.2,3.17,2.38,0.47,-2.15,-0.27,0
-0.27,-0.24,0.72,-1.11,-0.43,-0.67,-0.05,0.8,0
0.5,-0.14,1.1,1.7,-1.27,-1.63,-0.75,-0.06,0
-1.29,-0.17,0.84,0.69,0.81,-1.23,-0.06,-0.1,0
-2.23,-0.87,0.2,0.07,1.34,3.4,0.21,-0.95,0
0.12,0.09,0.65,-1.56,-1.66,-1.12,-1.08,1.55,0
0.98,0.15,1.5,-0.15,-2.7,0.03,1.52,0.66,0
-0.75,-1.21,-1.41,5.05,2.6,2.68,0.35,-2.75,0
-1.13,0.99,0.53,-1.33,-0.9,-0.29,-1.0,1.82,0
0.27,0.53,-1.62,0.78,1.33,0.17,0.39,-0.05,0
1.24,-1.37,3.89,-5.08,-2.21,-0.78,-0.26,0.62,0
-0.07,0.44,-0.95,3.7,1.25,0.59,-0.49,-1.46,0
-0.22,2.07,-0.96,2.3,1.26,-1.63,2.23,-0.32,0
-1.67,-1.72,-0.73,0.82,1.28,1.48,2.45,-0.8,0
1.33,1.61,-0.61,0.73,-1.99,-2.81,-0.76,2.17,0
0.1,2.07,-1.14,0.9,-0.12,-3.03,0.02,1.26,0
0.04,-0.91,1.38,-1.39,-3.33,1.32,-0.09,-0.04,0
-1.62,-1.23,0.19,-0.72,0.78,3.49,-0.64,-1.24,0
-1.9,3.23,-0.9,0.72,0.18,-0.97,0.42,1.35,0
2.54,-0.87,0.23,1.75,-2.8,-1.12,-0.83,0.63,0
-1.82,2.48,-0.46,1.16,0.27,0.13,2.75,-0.11,0
-1.36,-0.28,1.67,4.05,0.33,-0.77,0.49,-0.55,0
1.11,-0.64,2.08,-2.73,-4.47,0.54,-0.32,1.06,0
1.04,-0.42,-1.65,4.51,0.95,0.06,-0.06,-0.63,0
2.82,0.44,-1.95,1.02,-1.25,-1.02,-1.22,0.02,0
1.42,2.01,-1.96,5.12,0.89,-1.85,-1.63,0.08,0
-0.48,1.45,-1.37,0.89,2.22,-1.54,-0.56,0.28,0
0.32,-0.88,0.63,-0.96,-1.63,-2.65,-0.61,2.62,0
-0.73,1.21,-0.95,0.35,0.31,-0.25,-0.72,0.79,0
-4.31,0.1,1.65,-1.72,0.52,2.16,3.2,-0.16,0
-1.86,-0.33,1.64,-2.48,-1.32,0.28,0.7,1.35,0
-1.03,0.4,-0.52,-0.35,1.78,-0.56,0.16,0.13,0
0.62,1.47,0.16,1.47,0.14,-0.25,1.08,-0.77,0
2.01,-1.75,1.08,1.78,-1.03,2.07,-2.45,-2.54,0
0.05,0.54,-0.2,-2.1,-0.83,0.1,-0.25,0.79,0
-0.72,1.15,0.91,1.06,0.61,-1.96,-0.18,0.78,0
1.2,-0.37,2.41,-2.68,-2.32,-0.59,-1.54,1.05,0
-0.91,0.28,-1.28,2.88,2.93,0.2,-1.05,-0.96,0
-0.6,-2.1,3.94,-1.52,0.72,0.3,1.35,-1.73,0
-1.75,0.09,1.48,-0.76,-0.84,0.65,0.36,0.58,0
-0.06,1.45,2.41,-3.12,-1.47,-3.31,-1.06,2.6,0
0.3,1.31,-0.82,0.73,2.03,-0.59,-0.52,-0.41,0
0.76,0.0,3.37,-2.02,-3.57,-1.8,1.56,1.19,0
-1.8,1.78,-0.55,1.74,1.14,-1.23,0.66,1.37,0
2.58,1.42,-1.95,1.9,-3.29,-1.47,-2.32,2.01,0
-0.12,-1.24,3.27,-1.96,-2.7,-0.64,0.52,0.44,0
-0.61,-0.6,0.15,0.07,-1.41,1.09,-0.51,1.03,0
2.96,-1.11,1.7,0.14,-2.54,-1.66,-1.84,-0.47,0
0.59,-0.0,2.65,-0.59,-4.75,-1.63,-2.23,2.04,0
2.47,-0.11,-1.6,0.15,-0.65,-1.82,-4.73,1.68,0
0.44,2.06,-4.07,0.77,2.07,-0.51,-1.49,0.48,0
-0.48,0.29,1.55,-4.08,-0.44,-1.01,-0.52,1.65,0
-0.32,2.65,0.08,-1.92,-3.46,-3.08,0.05,3.48,0
0.13,-2.46,-0.46,0.53,0.46,1.41,-0.85,-0.52,0
-1.39,0.11,-1.58,0.01,1.85,0.0,-0.91,0.05,0
-1.33,-2.09,0.99,-0.48,1.47,0.75,-0.45,-1.04,0
-0.49,0.58,0.34,-0.1,-1.03,-0.85,0.01,1.1,0
0.53,1.8,-0.98,1.89,-0.62,-1.77,-1.31,1.68,0
0.59,-0.5,1.01,2.2,-0.1,-0.28,-1.67,-0.46,0
1.41,-1.43,-0.08,-1.58,-0.37,2.32,-1.9,-1.47,0
0.94,-0.77,-4.15,2.61,-0.22,4.13,0.91,-2.21,0
0.72,-0.4,-0.04,2.32,-0.21,-2.24,-3.58,1.43,0
-1.3,1.62,0.89,-0.25,-0.63,-0.76,0.26,1.81,0
-1.81,-2.09,-0.15,2.24,1.59,0.64,-2.7,0.06,0
-1.44,-0.07,-0.42,-3.5,0.21,2.21,1.18,0.18,0
-0.17,0.86,0.77,-1.79,0.22,-1.94,0.52,0.36,0
0.02,0.48,0.21,-3.11,-1.76,1.82,0.61,-0.62,0
-0.12,-0.83,-1.78,3.65,1.81,1.0,-1.16,-1.04,0
-0.11,-0.78,3.7,-2.55,-2.77,-2.37,-0.21,1.59,0
1.89,0.53,-2.64,-1.01,0.61,-1.44,-3.79,1.22,0
-2.57,1.66,-0.57,1.4,2.54,-1.9,0.68,1.85,0
-0.25,0.83,-1.4,2.56,0.21,-0.04,-0.45,-0.03,0
-0.22,1.46,3.26,-2.8,-3.64,-2.71,0.11,2.84,0
-0.67,1.57,-3.34,2.22,2.93,0.57,1.39,-1.33,0
0.99,0.26,2.25,4.05,-1.33,-3.54,1.96,0.37,0
-0.76,2.75,-2.65,2.0,2.83,-2.0,-0.34,0.29,0
2.59,-1.27,1.8,2.56,-1.66,-0.6,-0.51,-1.2,0
-0.98,-1.5,2.04,-2.31,-1.81,0.61,1.71,0.61,0
-1.8,-0.3,1.53,0.64,1.44,0.82,0.89,-0.94,0
1.61,2.4,-2.73,3.45,-2.0,-2.33,-1.42,1.76,0
-1.66,1.44,0.04,1.56,1.23,-1.86,1.75,-0.09,0
-1.37,0.99,-3.39,2.42,2.99,0.3,-0.12,-0.33,0
-1.1,0.29,0.28,-0.34,-0.46,0.82,0.57,0.04,0
0.25,-0.52,-0.61,3.19,1.06,-1.19,-0.32,-0.58,0
0.25,-2.52,-1.53,2.69,0.45,1.26,-0.47,-1.91,0
-1.59,-0.33,0.16,0.07,1.97,-0.84,-1.74,0.78,0
-0.6,-0.68,1.48,-0.15,1.71,1.41,0.06,-1.04,0
0.55,-1.55,2.16,-1.36,-5.1,-1.29,-1.45,2.78,0
2.72,2.55,-1.86,0.8,0.01,-1.64,-2.42,0.64,0
-0.94,-1.21,0.8,1.64,-0.2,1.61,-2.11,-0.16,0
-1.74,-2.14,2.41,-1.58,-0.39,0.07,1.38,-0.46,0
0.72,2.02,-2.59,2.57,0.65,-1.24,-0.91,0.34,0
0.74,1.58,-4.42,4.36,0.34,1.02,-1.13,0.09,0
-2.25,-0.15,0.7,-3.78,-1.3,-0.67,-0.52,2.63,0
-0.72,0.47,-0.93,-0.22,1.65,-1.09,-0.94,0.73,0
-0.99,0.31,-1.27,3.62,2.77,-1.43,0.24,-0.73,0
-1.15,-4.48,-0.35,1.11,2.45,2.38,-2.71,-1.31,0
-0.31,0.18,1.98,3.77,-0.8,-0.13,2.15,-0.7,0
-0.35,-0.74,-0.58,1.28,1.69,-0.86,-0.74,0.32,0
-0.55,-0.76,-2.19,-0.37,0.77,2.95,-1.71,-0.81,0
-0.07,1.09,2.71,-2.64,-3.0,-0.68,-1.66,1.41,0
0.06,1.02,-0.75,0.78,2.02,-1.75,1.71,-0.35,0
-0.0,0.12,0.72,1.86,-1.09,-0.39,2.16,-0.31,0
1.34,-0.18,0.33,-2.05,-1.4,-1.47,1.33,0.18,0
0.83,1.88,-0.59,1.51,-1.96,-0.87,-0.91,1.36,0
0.25,-0.59,-1.21,0.71,0.45,-0.1,-0.07,-0.07,0
-0.37,3.36,-2.22,3.61,0.55,-3.4,-0.62,2.2,0
-0.57,1.05,-2.09,1.7,2.01,0.47,0.71,-0.43,0
0.32,-0.12,-0.13,-1.26,-1.28,0.57,-1.84,1.2,0
-0.37,-0.22,2.37,0.76,-0.32,0.64,0.87,-1.28,0
-0.56,0.24,-1.96,1.64,1.13,0.22,-1.85,0.94,0
-2.58,-1.15,0.72,2.25,3.44,2.19,0.08,-2.1,0
1.35,1.13,0.03,-1.33,-2.08,-0.24,1.32,0.01,0
0.29,0.06,-0.38,-2.18,-1.93,-0.56,-2.36,1.44,0
0.62,-1.18,-2.6,2.99,1.39,2.64,-1.65,-0.96,0
-2.14,-1.18,3.07,0.72,-0.26,1.38,0.23,-0.66,0
-1.15,-0.47,-0.34,-1.05,2.29,0.21,-1.69,0.1,0
1.26,4.26,-1.14,-0.25,-1.94,-3.73,0.82,1.41,0
1.09,1.31,-1.63,2.3,1.01,-4.15,-2.15,1.8,0
0.85,0.47,-0.58,-0.1,-0.52,0.63,-1.93,0.72,0
1.83,0.63,-2.0,1.7,-0.15,-0.0,-2.0,0.33,0
-0.45,0.54,-1.47,3.2,0.08,1.49,1.29,-0.36,0
-0.48,-0.46,-0.01,1.26,-0.15,1.71,0.33,-0.44,0
-1.53,0.45,-0.47,0.6,0.35,2.05,1.88,-0.81,0
0.45,-2.03,1.3,-1.08,-0.77,-0.85,-3.03,1.26,0
0.9,0.63,1.66,0.72,-0.23,-2.58,-1.09,0.35,0
-0.12,0.98,-1.01,3.38,-0.83,-1.18,0.46,-0.22,0
-1.91,1.87,-2.64,1.22,1.88,-0.62,0.57,1.34,0
2.09,0.66,-2.58,2.88,0.02,-2.37,-0.65,-0.07,0
2.72,0.16,1.45,0.05,-3.41,-1.82,-0.38,0.55,0
1.05,0.4,-0.89,2.27,-2.56,-0.5,1.61,0.55,0
-0.34,-1.87,-0.02,-1.82,-0.98,1.35,-3.13,1.24,0
0.75,0.22,2.95,1.1,-3.77,-1.11,0.37,0.55,0
-1.61,-1.45,2.29,-1.47,-0.94,1.13,1.91,-0.27,0
0.0,-0.94,0.11,-1.7,0.86,0.19,-0.53,-0.75,0
-1.76,-0.3,-0.92,0.74,0.39,0.89,1.49,-0.02,0
-1.22,-0.61,-0.93,1.18,1.77,0.93,-1.66,-0.76,0
-1.3,-2.31,0.45,-0.86,3.37,-1.21,-3.16,0.21,0
-0.22,1.8,-2.56,4.48,-0.15,1.7,1.76,-0.29,0
-0.46,-2.35,-0.05,1.79,0.69,0.99,-0.42,-0.93,0
-0.67,-1.04,-0.93,2.44,2.64,-0.05,-1.87,-1.55,0
0.58,-0.11,1.6,-1.44,-4.89,1.05,3.76,-0.05,0
0.13,-2.39,-1.04,5.76,2.15,2.29,-1.4,-2.76,0
1.86,2.51,-3.07,3.39,0.47,-1.9,-1.01,0.3,0
-0.99,1.11,-1.75,0.09,2.23,-0.37,0.13,-0.01,0
0.29,0.62,-0.02,0.59,-2.16,-0.81,1.34,1.27,0
0.68,2.15,-0.53,-0.08,-0.34,-1.01,0.46,-0.19,0
-2.26,-2.2,0.4,-4.06,0.81,0.66,-1.24,1.58,0
-2.81,-2.51,4.21,-2.8,1.48,-3.06,-0.3,1.16,0
-0.04,-1.2,1.78,-0.64,-1.46,0.36,-0.36,0.21,0
1.81,-1.84,-0.05,-0.83,-2.16,-0.6,-1.46,1.08,0
-1.68,2.82,-1.39,0.13,-1.23,-0.8,-0.02,3.01,0
-1.89,0.44,-1.14,-1.29,1.63,1.13,-0.68,-0.83,0
-0.3,1.31,0.0,-1.17,-0.92,-1.46,-0.85,1.43,0
-0.45,0.98,1.3,-0.12,-0.84,-0.43,-1.25,0.96,0
-0.81,0.42,-3.88,3.11,2.79,0.94,0.19,-1.19,0
2.11,0.97,-0.96,-2.01,-3.6,1.65,-0.3,0.77,0
-0.6,0.99,2.85,-1.63,-1.87,-1.95,-0.63,0.96,0
-2.83,0.02,2.04,0.62,1.35,-0.32,1.58,-0.06,0
-2.07,-4.37,4.05,-1.11,0.61,2.67,-0.4,-1.67,0
1.16,2.41,-2.34,3.08,-0.84,-2.77,-0.19,1.38,0
0.84,0.94,1.16,1.33,-4.51,-1.54,-0.07,2.0,0
1.49,-0.19,1.7,1.64,-1.03,-2.15,-0.99,-0.01,0
-1.26,-0.14,-1.68,3.26,1.76,-0.86,0.2,0.12,0
-1.96,-2.61,3.08,2.47,1.34,0.27,1.79,-0.91,0
-1.03,0.37,3.25,-3.29,-1.66,-3.44,0.09,2.73,0
-1.11,-4.54,3.19,-0.44,1.04,0.36,0.59,-0.93,0
0.21,0.39,-0.95,0.55,1.29,-0.6,-1.17,-0.74,0
-0.2,1.43,-2.38,1.73,1.09,-0.27,-1.5,0.88,0
0.51,0.23,-3.26,6.1,1.74,2.04,-2.19,-2.04,0
0.76,-2.64,-0.21,0.56,-0.78,1.53,-0.51,-0.33,0
-0.94,1.26,-2.81,2.65,1.14,-0.46,0.6,1.19,0
-0.58,-0.02,0.41,-1.99,0.26,-0.37,-0.35,-0.25,0
-2.88,-1.03,1.1,0.58,0.11,1.08,1.67,-0.66,0
-2.21,2.75,3.44,-1.84,-0.72,-2.62,0.4,2.59,0
-0.6,1.07,-1.79,1.1,-0.86,2.01,-0.1,0.66,0
0.56,1.72,-0.49,-2.4,-2.78,-1.69,-1.67,2.69,0
-0.79,3.29,0.44,1.81,1.3,-5.35,0.97,2.3,0
-1.98,-0.81,1.09,-2.01,-0.09,0.51,0.33,1.24,0
-0.62,-0.42,-2.73,1.32,1.29,1.47,-2.06,0.42,0
3.76,1.27,-1.81,2.64,-2.73,-1.0,-2.63,-0.06,0
0.33,0.47,-0.16,-3.21,-1.78,-0.18,-2.07,1.2,0
-1.73,3.27,-2.54,0.98,2.34,-1.23,1.01,1.2,0
