@relation SyntheticData-N_1200-D_16-Nmin_100-Zmin_0-CL_3_3-R_0_test_1
@attribute X0 real [-9.11, 6.47]
@attribute X1 real [-6.95, 8.58]
@attribute X2 real [-5.70, 7.38]
@attribute X3 real [-6.95, 7.49]
@attribute X4 real [-7.54, 7.49]
@attribute X5 real [-5.65, 7.07]
@attribute X6 real [-6.95, 6.91]
@attribute X7 real [-7.80, 7.05]
@attribute X8 real [-7.84, 8.23]
@attribute X9 real [-8.67, 8.04]
@attribute X10 real [-8.12, 8.88]
@attribute X11 real [-8.12, 8.94]
@attribute X12 real [-6.99, 7.54]
@attribute X13 real [-8.24, 7.57]
@attribute X14 real [-6.61, 7.25]
@attribute X15 real [-7.52, 6.78]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
-4.72,2.31,-3.7,1.1,-2.48,3.14,-0.49,-1.69,3.17,-2.65,6.35,-0.92,-5.17,1.85,-1.2,-1.22,0
1.79,4.52,0.96,0.36,-1.47,-1.55,-0.47,0.58,-2.0,0.6,1.33,2.01,1.52,-2.41,-0.71,-2.26,0
1.03,0.92,1.27,3.45,1.26,0.56,4.48,-0.61,-0.31,3.95,0.41,-4.07,-1.13,0.19,1.97,3.19,0
-2.93,0.33,-1.22,3.05,3.62,0.07,-0.1,-2.68,0.56,4.0,-0.63,0.48,-2.06,3.23,-0.47,3.07,0
-1.51,-0.16,0.17,1.65,1.45,0.59,0.86,-3.54,-1.24,2.43,1.49,-2.44,-1.83,6.68,-0.4,0.99,0
-1.03,1.96,0.69,-0.14,-0.34,-1.37,0.34,-2.45,1.44,-0.36,1.46,-0.11,1.9,2.55,0.82,0.36,0
-7.8,-2.15,-4.98,0.63,-1.21,4.2,-0.65,-2.94,5.51,-1.74,4.61,-0.66,-3.27,-0.22,-2.62,0.91,0
0.81,-0.78,1.18,-1.98,-2.69,3.77,-1.79,1.22,0.83,-3.43,2.66,-1.63,1.71,-3.1,0.97,-1.75,0
0.91,1.68,0.79,1.37,-1.75,-0.85,0.58,-1.28,-0.77,-2.23,-2.64,1.31,3.02,-2.34,4.66,3.71,0
-1.9,-0.94,-1.54,1.26,2.63,0.41,-2.71,-2.81,1.5,0.26,0.62,3.61,-1.22,3.55,0.09,3.19,0
-2.92,1.22,-3.38,-2.75,3.45,0.98,1.47,-1.31,0.39,1.9,-1.37,-4.12,-0.93,-2.15,-1.94,-0.53,0
0.81,2.95,2.14,-3.26,2.9,1.0,-0.73,-1.92,-0.03,1.9,0.32,-2.48,0.58,0.42,-2.67,-3.55,0
-2.2,6.76,2.11,0.88,-5.34,3.57,-0.83,-1.91,1.25,-3.99,4.6,-0.59,1.35,-3.79,0.95,-0.0,0
0.66,-1.02,-1.76,0.11,0.01,-2.92,-0.02,2.36,-0.81,-2.22,-0.27,2.25,-1.86,0.7,3.01,0.39,0
-3.53,1.96,-2.55,1.4,-4.17,2.43,0.46,-0.53,0.62,-2.43,6.09,-1.02,0.47,-5.02,2.15,3.26,0
3.9,1.49,0.81,-0.44,-0.68,-0.22,-0.08,2.31,-1.29,0.5,0.65,1.51,-0.3,0.01,-2.09,-2.62,0
0.54,-1.68,0.65,0.18,-0.6,-2.54,-1.2,-0.13,-1.86,0.13,2.29,2.82,2.32,0.81,0.84,0.64,0
3.95,2.68,2.09,-1.97,-2.89,-0.81,1.92,0.8,-4.08,-2.77,0.77,-1.98,1.65,0.29,2.64,1.12,0
-2.45,-2.06,-0.61,-0.19,0.27,4.26,0.32,-1.32,1.0,-0.17,1.34,-3.15,-0.87,1.69,0.05,3.76,0
-1.4,2.09,-1.58,1.77,-3.89,0.22,0.34,-0.58,4.29,-5.34,3.45,1.72,-1.45,-0.35,4.53,1.04,0
2.17,0.38,4.7,-2.73,2.78,-0.26,-5.09,-0.56,-1.72,2.74,-1.06,0.47,4.57,3.9,-2.34,-4.05,0
0.91,0.99,3.24,-0.7,0.31,1.32,-3.58,-0.64,1.73,0.12,0.36,1.12,3.38,0.67,-0.67,-2.62,0
-0.15,2.41,-1.38,-2.95,1.48,-0.88,-2.13,-0.97,-0.61,-1.63,-3.22,3.71,0.22,-1.7,-1.32,-1.13,0
2.28,4.95,2.63,1.73,1.72,-0.53,-1.26,-2.52,-5.14,2.98,-3.95,0.21,2.03,1.65,0.77,0.94,0
1.05,-0.28,1.88,-1.94,0.25,1.24,-1.93,-1.91,0.73,-1.31,2.06,0.25,1.76,1.69,0.97,0.04,0
1.45,-2.86,2.41,0.8,-0.02,5.34,-2.94,-1.22,-0.9,-0.27,0.61,0.42,-2.69,4.31,-4.83,-2.57,0
3.03,-3.27,0.98,-5.25,1.82,-2.55,-1.07,-1.08,-4.58,-1.82,-0.43,-1.46,0.29,6.84,0.76,-2.34,0
-0.87,-2.49,-1.09,2.89,1.01,-0.0,0.38,0.88,-1.71,0.19,1.44,-1.35,-3.47,3.44,2.5,2.12,0
3.41,3.43,5.3,1.63,-0.12,1.15,-6.04,-0.29,-1.22,2.07,2.02,8.94,2.55,-0.33,-5.62,-1.26,0
-4.53,2.04,-3.43,0.75,-1.67,4.55,-3.39,-3.95,5.04,-2.61,2.01,2.62,-1.59,-1.11,-1.89,-0.53,0
-2.52,-0.8,-3.13,-0.68,-1.12,-2.67,-1.09,-1.1,0.29,-2.43,-0.03,3.37,1.1,-0.59,0.96,-0.2,0
-1.08,-0.11,-2.63,-0.8,-0.65,-2.19,-1.39,1.43,0.69,-2.53,1.38,1.49,-0.17,-0.92,3.43,-0.52,0
-8.52,-2.77,-4.38,2.98,1.13,2.68,-0.89,-3.62,-0.03,2.02,3.83,-3.95,-3.95,5.96,-1.29,2.57,0
1.44,0.08,0.5,0.7,-1.39,0.69,3.02,-1.09,-2.51,-0.32,-1.14,-3.41,0.83,1.28,2.28,2.72,0
-2.79,-1.14,1.35,-4.2,-1.99,-0.69,-4.24,-1.84,0.34,-5.23,2.76,-0.85,4.33,3.3,2.3,-2.57,0
-1.9,-1.59,-1.66,-0.97,-1.52,-1.26,0.15,-0.46,-1.56,-2.63,-0.34,-1.06,1.04,2.7,2.1,1.62,0
0.71,-2.81,0.04,-2.73,-2.02,2.72,-1.16,-2.19,-1.98,0.28,2.75,2.02,4.06,-1.25,-5.0,1.07,0
0.35,-3.36,-0.55,1.31,3.28,-2.32,-1.33,-1.06,0.72,2.25,-0.42,4.71,-0.81,2.19,-0.33,1.28,0
-3.43,-0.87,-1.91,-1.68,1.44,2.41,1.7,0.15,1.81,1.24,3.49,-6.01,-2.77,3.01,-2.69,-1.58,0
0.67,0.39,-0.39,3.05,-0.18,1.57,4.92,-1.75,0.97,3.56,-0.08,-3.81,0.89,-1.01,0.93,3.56,0
-0.57,-0.82,-0.74,-1.19,-0.52,1.35,-0.79,0.57,-1.84,0.08,0.82,0.37,0.89,-1.24,-2.35,1.21,0
-1.76,0.93,-2.61,-2.19,-0.86,1.91,1.94,0.64,2.51,-2.1,2.11,-3.31,-3.73,-0.82,-1.56,-2.53,0
1.25,-1.34,-0.17,-0.22,-0.84,1.25,-1.73,2.46,3.14,-1.58,-0.53,2.65,-0.21,-1.97,0.18,-2.02,0
-5.2,-0.21,-0.88,-1.11,3.96,-0.9,0.22,-1.08,2.73,1.8,0.19,-5.5,-1.7,5.45,-0.85,-2.93,0
1.78,-0.95,0.08,0.88,1.63,-1.18,1.77,-0.58,-2.38,1.82,-0.19,-1.23,-2.28,6.16,-0.66,0.14,0
-0.51,0.05,-3.06,-1.09,1.11,-0.72,1.2,-3.46,-4.21,0.72,0.27,0.66,-0.33,-0.94,-0.31,4.36,0
-0.15,1.38,-1.58,1.94,1.35,-2.14,-0.34,-0.72,-1.89,1.51,1.09,1.79,-3.21,4.54,-0.22,-0.25,0
-1.27,-1.59,3.28,1.44,2.35,0.13,-2.9,-0.99,-3.88,3.52,-1.22,-0.65,2.11,4.14,-1.59,0.64,0
-0.41,-2.72,0.84,-2.39,3.67,-0.77,0.99,1.03,2.88,0.09,-2.0,-3.52,-0.62,2.01,1.06,-1.78,0
1.76,0.04,1.96,0.9,1.89,-1.03,-1.86,0.72,-3.74,3.16,-0.77,1.87,1.71,1.23,-0.93,0.62,0
-1.54,-0.66,0.02,0.96,0.75,-0.8,0.96,-4.24,-0.37,-0.1,-2.16,-2.23,1.4,3.2,3.76,2.68,0
0.27,0.98,0.05,-0.61,1.11,-4.16,-1.26,-1.65,-3.2,0.26,-0.24,0.52,0.89,3.32,2.41,-1.75,0
-0.42,2.06,0.06,0.42,0.4,3.24,0.83,-0.93,0.65,2.77,0.75,-1.57,-1.69,-0.79,-4.29,-1.57,0
-1.48,-1.21,-1.25,0.87,-2.8,-1.01,-4.94,0.12,-1.5,-0.56,-0.47,7.06,4.52,-4.81,-2.89,-2.48,0
-0.11,1.72,-2.59,-2.22,-3.41,-0.25,1.52,-0.75,-1.35,-3.55,0.43,-1.09,1.38,-3.92,2.14,0.31,0
-5.98,-0.02,-5.28,2.24,-4.52,2.72,1.86,-1.17,7.83,-2.98,5.47,0.6,-3.45,-1.89,-2.29,-0.64,0
-0.52,-0.74,0.17,-1.79,3.77,-3.71,-2.29,-0.46,0.08,1.81,-2.09,1.0,1.36,5.42,-1.2,-3.83,0
2.71,4.37,4.04,0.9,2.88,-0.48,-3.01,-2.25,-3.42,2.63,-0.4,3.62,1.56,0.72,0.38,2.95,0
-0.92,2.67,-0.61,-4.91,-5.5,1.89,-1.93,-2.44,-1.86,-5.94,4.76,1.3,3.11,-5.24,-2.05,-1.38,0
-0.37,-0.1,-4.62,0.93,-5.17,0.45,0.46,2.03,-5.06,-2.26,-0.47,1.54,0.17,-3.92,-1.19,-0.13,0
-1.19,2.42,0.23,5.35,-0.44,2.57,-1.12,1.72,2.12,2.48,3.24,2.28,-4.06,-0.06,-1.77,0.44,0
-3.52,-6.95,-1.61,-1.87,4.91,1.17,-1.1,-4.05,-0.01,2.28,-1.14,-3.81,0.89,6.43,2.27,4.97,0
-1.0,1.57,-2.34,-2.63,-1.77,4.31,-1.1,-0.24,-2.07,-0.74,3.01,-0.72,0.92,-5.72,-4.02,0.08,0
-2.59,-1.38,0.32,0.14,-0.6,2.34,-4.1,-3.59,-1.79,-1.29,4.23,0.32,-1.72,6.06,-0.49,0.92,0
4.74,-0.46,-1.56,-2.7,1.08,-2.7,2.93,1.05,-2.18,-1.45,-0.12,-1.89,-1.99,2.79,3.2,-0.32,0
0.56,1.78,0.34,-1.61,1.95,-1.16,1.66,0.97,-3.5,2.47,-2.11,-2.91,-0.76,-0.01,-3.04,-2.87,0
-1.25,1.99,-0.3,-0.03,-1.17,1.33,0.24,0.68,-0.44,0.85,-3.28,-1.56,1.97,-4.29,-2.48,-2.81,0
-9.11,-3.14,-5.12,1.59,0.41,5.14,-3.66,-2.88,3.76,1.29,2.19,-0.98,-2.16,0.66,-4.55,-1.1,0
2.49,-0.22,1.26,-2.4,0.44,-2.88,0.15,1.66,1.75,-0.57,-2.45,2.44,4.36,-2.52,0.63,-1.7,0
-0.19,-5.74,0.29,-2.83,-0.05,-3.75,0.92,0.37,-2.5,-2.74,-1.36,-5.32,3.42,6.23,6.36,0.95,0
-1.8,5.43,0.56,2.87,-2.01,-1.08,-1.23,-2.07,-1.52,-0.62,2.53,-0.28,-0.15,1.67,3.46,-0.04,0
-2.04,-1.39,-3.13,-2.34,0.36,0.99,0.1,0.62,4.49,0.17,2.58,1.17,-0.83,-2.35,-4.82,-3.11,0
-0.1,3.41,2.45,-1.43,1.62,2.36,-0.45,-0.98,0.3,2.6,1.49,-2.95,0.1,1.3,-3.42,-1.42,0
0.76,4.58,-1.14,-1.22,1.1,0.35,3.0,0.74,3.25,-0.11,1.83,-3.6,-2.6,-1.27,1.11,-1.88,0
0.71,1.42,-3.85,-1.62,-1.26,0.21,3.9,-1.66,-6.55,-0.43,-0.11,-3.9,-0.15,-2.56,1.15,2.69,0
-2.59,6.63,0.15,5.77,0.54,1.49,-0.82,-0.43,-0.37,3.42,1.47,3.83,-1.58,-3.89,-1.87,4.12,0
-0.74,2.21,-1.32,2.23,-0.4,2.28,0.79,-0.19,0.41,2.25,-0.15,0.65,-2.32,-0.92,-4.37,-1.25,0
3.92,2.87,2.16,-0.15,2.03,3.96,3.51,0.23,-0.75,4.34,1.64,-1.43,-0.46,-3.97,-3.36,4.85,0
-2.19,-2.2,-2.81,-0.34,-0.25,2.43,-2.21,-0.03,-2.39,-1.28,-1.38,1.24,1.08,-1.86,0.89,4.84,0
0.27,1.67,1.07,-5.06,1.14,0.5,0.16,-2.94,0.19,-2.09,-0.52,1.6,2.2,-5.2,-2.46,-0.13,0
4.01,7.76,1.19,4.82,-1.41,-0.23,3.79,1.75,-3.19,3.97,-4.93,0.67,-1.27,-4.72,-2.4,-1.85,0
-3.45,-2.6,-4.16,-3.17,4.87,-0.7,2.59,0.78,1.36,2.14,-2.98,-6.93,-1.85,2.74,-1.06,-2.08,0
0.47,3.54,-1.5,0.46,-2.19,0.19,2.95,-1.11,-1.38,-0.54,0.51,-2.96,0.24,-1.15,0.74,-0.22,0
0.63,-2.46,-0.17,5.02,-3.22,-0.19,0.32,-0.58,-3.4,-1.37,2.44,2.41,-1.22,3.7,3.42,5.39,0
-1.09,-3.07,-4.02,-2.65,-2.11,-2.61,0.65,-1.39,-3.81,-4.74,1.94,-2.72,-0.31,2.7,5.16,0.56,0
-3.23,0.93,-0.66,4.54,-2.96,-0.89,-2.15,-1.94,-1.91,-0.7,3.5,3.7,-0.87,4.27,-0.01,2.39,0
-1.7,1.65,-0.96,-1.68,1.44,-0.74,0.37,-0.58,4.02,0.79,3.81,1.76,-1.21,-0.33,-4.49,-2.3,0
3.19,-1.88,1.83,-3.89,3.52,0.76,0.12,-0.94,-3.77,0.45,-3.29,-4.38,0.66,3.14,0.58,-0.37,0
1.13,3.77,1.2,2.19,-2.2,0.68,-0.71,-0.0,-2.02,-0.33,3.46,0.94,0.65,-0.38,2.07,3.24,0
1.39,-0.19,-0.5,-4.31,3.38,1.52,-1.65,-0.38,0.47,-0.97,-2.04,-0.45,0.29,-2.85,1.47,0.19,0
2.11,0.56,-0.22,-1.67,0.13,-3.69,1.46,2.14,0.2,-1.25,-0.76,1.7,1.56,-0.35,1.58,0.18,0
-2.71,0.26,0.02,1.1,-2.55,3.5,-0.93,-3.02,2.14,-1.07,2.37,1.64,2.17,-1.34,-1.54,3.53,0
-0.09,-4.97,1.15,-2.74,1.25,1.3,2.45,-2.11,-3.2,0.34,-2.81,-7.66,0.78,5.89,0.2,0.26,0
-1.23,1.26,0.15,2.11,0.14,1.92,1.59,-1.28,0.22,1.83,1.89,-1.48,-0.56,-0.33,-0.62,3.15,0
0.42,0.16,2.71,1.93,0.72,0.86,0.2,1.03,0.93,1.55,-0.58,-2.15,1.34,1.75,2.19,1.68,0
-2.49,1.09,-1.69,-0.15,2.41,3.48,-0.39,-0.32,0.27,3.71,1.42,-2.3,-1.09,-1.09,-3.96,0.13,0
-0.34,1.7,0.65,3.71,-0.78,1.83,0.84,1.12,-0.81,2.98,-0.65,0.84,-0.69,-1.34,-3.68,-0.02,0
-1.0,2.74,-4.03,2.06,-3.88,0.93,-0.6,-2.48,-1.4,-0.73,2.68,3.49,1.06,-2.39,-1.17,1.18,0
-3.03,3.13,-0.37,-0.72,0.83,-0.97,-2.13,-2.58,-0.62,1.15,4.15,-0.59,-1.0,2.58,-2.23,-3.04,0
2.33,-0.85,1.71,-1.77,0.32,-5.28,-1.46,2.22,0.47,-1.43,-0.52,2.53,3.3,1.02,3.53,-2.54,0
-0.53,4.75,2.96,5.4,1.65,-0.13,0.55,1.67,4.01,3.39,0.67,-1.61,-2.98,2.86,0.87,-1.83,0
2.0,2.18,-0.97,-3.31,1.42,-2.07,1.94,-0.72,-2.2,0.58,-1.52,-1.54,1.14,-0.92,-0.35,-1.39,0
0.02,0.05,2.48,3.54,-1.58,2.28,1.77,0.01,1.96,0.05,0.66,-0.63,0.03,-1.83,1.14,2.12,0
1.57,0.92,4.4,-4.94,5.3,-4.6,-2.24,-1.7,-0.14,0.7,-7.07,-1.66,5.76,2.99,2.18,-4.07,0
-1.61,0.29,-1.21,-2.41,3.16,2.9,0.45,-2.08,-2.47,3.4,-0.14,-5.47,-0.29,2.85,-2.42,1.17,0
3.51,4.29,2.21,-0.68,-4.07,0.72,1.27,-0.62,-1.62,-2.54,1.2,-0.24,2.61,-2.17,0.97,0.2,0
0.02,-0.86,2.76,1.25,2.1,0.87,-1.77,-1.38,0.35,1.27,0.88,-1.11,-0.92,5.27,2.05,0.71,0
2.22,-5.09,0.8,-5.13,0.02,-1.52,-0.34,1.28,-2.28,-2.56,-2.38,-2.84,3.99,1.4,0.79,-3.62,0
-3.15,-3.2,0.89,1.44,1.58,-2.11,-3.02,-0.4,3.34,-1.67,-1.54,-1.13,0.06,7.23,5.69,-1.39,0
-6.98,0.92,-1.91,-2.05,-0.82,0.79,-2.86,-4.49,5.09,-1.89,2.87,1.14,2.68,-0.7,-2.21,-1.69,0
1.05,1.54,0.49,-0.57,-4.9,0.4,-2.79,-1.4,-3.97,-3.26,3.23,5.35,3.07,-2.51,-1.04,1.71,0
3.07,-0.78,2.23,2.08,-4.0,2.15,-2.09,2.52,-1.42,-0.99,-0.61,3.18,2.7,-3.7,-1.36,-1.59,0
2.67,0.42,0.7,0.2,1.23,-2.24,-1.29,-1.06,-2.73,2.27,3.68,5.19,0.78,1.64,-2.19,1.18,0
3.19,-0.11,1.96,2.12,-2.88,2.14,5.07,2.28,-0.81,0.26,1.6,-4.34,0.79,-3.43,2.65,3.15,0
-0.7,3.62,1.72,-3.73,1.5,1.11,-1.3,-3.35,-2.12,-0.04,2.48,-2.46,0.5,0.89,-1.87,-1.71,0
-4.43,2.29,-1.32,-0.8,-5.17,0.74,-0.02,-1.27,0.54,-5.55,3.76,-1.02,1.25,-3.19,2.84,0.9,0
1.78,2.18,4.51,0.93,1.4,1.31,-4.15,-1.01,0.85,2.62,0.75,2.74,1.81,1.49,-3.69,-3.44,0
-0.65,-1.11,-4.2,-2.41,-0.27,2.35,4.12,-0.78,0.46,-1.1,1.81,-4.79,-2.49,-1.99,0.1,1.3,0
-0.89,2.05,-0.96,-1.15,-0.86,1.89,1.65,-0.38,-0.8,-0.01,2.69,-1.4,-1.79,-2.01,-3.3,-0.42,0
-0.1,3.27,0.19,0.27,-0.75,0.88,1.13,-0.32,0.73,-0.03,0.52,-1.07,1.23,-0.68,1.35,2.9,0
0.1,-0.43,2.3,4.84,0.15,1.36,-1.24,-1.24,2.36,1.11,0.97,2.4,-1.44,3.79,0.92,2.78,0
4.33,-2.61,1.48,-6.15,5.12,-0.34,1.2,3.01,0.65,0.06,-3.73,-2.4,0.68,-1.56,0.92,-0.92,0
2.88,4.46,2.6,-4.71,2.84,-0.46,-2.0,-0.7,-3.37,0.74,-0.39,0.6,2.38,-3.08,-0.81,-0.98,0
-0.67,-1.67,-2.52,-0.17,-3.13,2.55,-0.28,2.84,-0.77,-2.04,2.46,1.23,-0.36,-4.71,-1.33,0.87,0
2.03,2.4,2.42,0.87,-2.29,-3.16,-3.79,-0.23,-1.73,-1.08,0.22,4.7,4.34,1.66,1.37,-2.59,0
-1.01,4.04,1.93,-1.75,-3.97,3.08,-4.72,-3.35,-1.98,-2.2,1.84,3.99,5.88,-5.09,-2.7,0.73,0
-3.54,2.02,-0.01,0.29,-0.92,-1.92,-0.66,-5.55,-3.28,-0.1,3.82,0.77,0.76,4.63,-0.62,2.94,0
-3.13,0.78,-1.19,-2.1,-2.5,2.21,-0.09,-4.51,-1.29,-2.96,2.14,-1.35,-0.9,-0.13,-2.56,-1.45,0
2.64,-0.27,0.3,0.28,-2.67,-2.11,-0.61,1.33,-0.38,-3.17,2.36,3.33,-0.04,0.64,1.62,-1.62,0
0.64,-1.96,-0.36,1.31,-1.52,3.62,0.0,2.42,1.94,-1.74,1.38,0.81,-2.38,-3.12,0.41,1.81,0
-2.8,4.49,-2.56,3.05,-0.7,2.37,-0.07,-1.6,0.35,0.7,4.08,0.19,-5.04,1.7,-1.96,0.38,0
-4.72,-2.37,-4.04,-3.65,4.27,0.17,0.53,0.28,2.55,0.41,-1.97,-5.19,-3.5,1.16,-1.44,-4.3,0
-0.23,2.21,3.75,2.0,2.62,0.79,-5.13,-1.59,-3.7,3.46,-3.86,0.65,2.39,2.67,0.32,-0.07,0
2.0,-0.46,-0.85,-2.7,2.45,-0.93,-1.41,-2.72,0.07,1.54,0.69,2.01,2.11,2.77,-1.26,-0.57,0
0.14,0.47,-3.68,-2.53,-3.03,0.62,3.59,0.18,-2.6,-2.99,2.14,-0.89,-0.96,-3.33,0.41,3.55,0
-4.27,-4.9,-2.98,-3.29,-2.31,4.91,-2.12,-2.44,-0.4,-3.54,5.04,-2.17,-0.73,2.4,-2.57,0.27,0
-2.67,2.44,0.3,1.49,0.22,0.48,1.13,-0.5,2.65,1.09,1.81,-3.74,-0.97,1.28,0.14,-2.34,0
-0.37,-4.0,1.89,1.29,0.23,-1.26,-2.95,0.54,-0.15,1.42,0.28,1.82,2.59,3.39,-1.13,-2.45,0
2.05,1.67,1.47,-1.74,2.4,-0.06,-0.94,-0.2,-2.52,2.38,-0.17,-2.26,-0.28,1.89,-1.41,-2.97,0
-0.21,-1.17,-3.04,-3.03,1.72,0.8,1.13,0.1,-0.88,-0.78,1.1,-3.15,-2.68,0.48,0.67,-0.2,0
4.04,0.38,0.72,1.9,-0.71,-1.25,1.91,1.22,-1.41,0.97,2.75,0.61,0.19,0.99,3.39,2.75,0
-0.68,-1.52,-0.61,-6.95,3.36,-0.96,-3.07,-4.03,-0.61,1.07,-0.47,1.57,5.5,-0.24,-3.47,-1.29,0
0.22,0.32,-0.75,-0.69,3.36,1.01,-0.53,-0.13,-1.48,1.35,-0.77,-0.73,-3.36,2.68,-0.49,0.83,0
-0.86,-1.38,-0.09,-1.4,-0.13,-1.89,0.51,0.48,0.33,-1.14,-0.76,-2.88,-1.48,4.41,0.0,-5.31,0
-1.01,1.16,-0.39,-2.54,0.97,1.33,-0.83,1.3,5.13,-0.77,0.71,1.24,0.31,-4.61,-1.62,-1.77,0
-0.59,1.2,-0.92,1.14,-0.46,-0.35,-2.54,-0.4,-3.99,0.18,-1.71,4.13,0.58,-0.14,-1.31,1.55,0
0.55,-0.04,-0.36,1.16,-1.79,0.11,-0.08,-1.88,-0.28,-2.08,1.14,-0.0,1.06,2.15,4.01,2.38,0
-4.18,0.14,-1.83,3.58,-1.02,1.47,-0.05,-2.89,1.1,0.23,3.06,0.6,-3.16,1.92,-0.57,1.36,0
-4.47,-0.1,-1.54,1.94,0.02,3.62,1.36,-2.4,3.25,1.4,2.02,-2.79,-2.48,-1.38,-2.01,0.45,0
-2.06,1.73,-2.6,-1.38,-4.41,3.74,3.46,-2.52,2.14,-3.34,1.46,-3.79,1.99,-5.11,1.25,2.6,0
0.91,1.71,0.41,-3.81,-6.27,2.49,-2.06,-2.8,-0.01,-4.52,3.36,1.72,6.07,-5.07,-1.35,-1.83,0
1.55,8.58,3.27,0.32,-2.19,2.82,-0.23,-4.55,1.95,-0.56,3.2,1.76,1.94,-2.93,-1.29,0.65,0
-3.08,-1.89,-2.2,2.67,2.59,-1.99,0.78,-0.81,2.46,1.0,0.66,-1.43,-2.46,4.59,4.16,2.13,0
0.94,0.09,-2.08,-3.68,-1.2,-2.35,3.34,-1.47,-1.8,-0.48,2.59,-3.93,1.52,0.65,0.97,-0.68,0
-1.1,1.2,-1.97,-4.03,1.75,2.55,-1.48,-3.53,-0.58,-0.45,4.9,-2.82,-1.42,2.98,-2.38,-1.19,0
0.89,4.93,1.48,1.56,-2.38,-0.04,0.05,-2.32,-0.7,1.54,1.28,-1.09,2.48,-0.1,-0.74,-3.17,0
0.55,0.57,0.28,-1.52,-4.36,0.96,1.37,-0.18,-0.49,-3.3,2.34,-0.95,1.53,-1.35,-0.45,-1.21,0
4.79,-1.64,3.76,-4.75,0.45,1.16,-1.17,1.23,-3.07,-0.6,-0.51,-2.58,3.16,0.62,-1.56,-3.84,0
-1.04,2.92,-2.27,1.77,-0.58,3.94,1.68,-2.17,0.56,0.64,0.12,0.11,-3.13,-1.15,-3.23,2.25,0
0.77,3.61,2.02,-4.39,0.87,-1.47,-2.58,-0.49,-5.94,-1.99,-0.62,-3.07,0.64,1.37,1.39,-4.8,0
-1.78,3.74,4.58,2.93,3.67,1.38,-6.95,-2.91,2.87,1.93,-0.91,3.76,0.21,5.16,0.02,-0.69,0
-0.11,-0.18,0.93,-1.47,2.72,0.19,-2.16,-0.8,-1.03,0.08,-0.88,0.41,0.31,1.03,0.6,1.44,0
-0.6,3.09,0.13,-3.77,-1.66,0.55,-1.02,-4.06,0.48,-2.33,3.0,-1.09,2.64,-0.53,-0.41,-2.28,0
-0.23,0.41,1.49,-1.71,1.18,1.14,-3.3,-2.41,0.41,0.15,-0.01,3.04,1.05,-0.58,-3.73,-2.07,0
-2.01,-0.22,-1.32,-1.64,-2.44,1.93,-1.97,0.48,0.26,-1.93,0.93,2.32,3.3,-3.56,-2.55,0.5,0
-2.38,-3.1,-1.59,0.52,-2.27,1.64,-4.35,-2.6,1.12,-2.91,1.23,4.57,2.89,2.71,-0.46,2.08,0
-0.08,3.3,0.58,-2.42,1.06,1.61,-4.54,-0.33,0.26,0.98,1.39,2.39,1.83,-2.2,-3.14,-2.76,0
2.38,-2.15,-2.64,-1.57,-2.15,-0.6,-0.42,0.06,-1.37,-2.73,-0.81,4.56,1.13,-2.45,-0.63,1.17,0
-0.4,3.08,-0.03,2.31,-4.35,1.08,0.26,-0.54,1.85,-3.92,2.97,0.66,-0.26,-0.81,2.88,0.47,0
-2.64,1.39,1.15,0.57,2.75,0.37,-3.67,-3.36,-1.49,1.46,1.67,0.28,-3.86,6.03,-1.88,-2.01,0
-5.13,2.31,-0.38,1.63,-0.04,1.63,-4.55,-1.02,2.12,0.36,2.83,1.74,0.41,-2.09,-0.7,-0.9,0
2.38,-0.22,2.21,-0.66,-1.63,0.65,-2.36,3.17,-4.39,-0.53,-2.91,1.01,3.57,-2.22,-0.74,0.21,0
2.26,2.78,0.44,-2.11,-0.95,-4.64,1.23,-2.69,-2.82,-1.84,1.32,-1.04,2.41,5.28,4.1,-0.45,0
2.96,2.87,3.08,0.32,1.09,-3.53,1.15,-4.33,-5.08,3.01,-0.34,-0.66,2.02,4.3,0.28,0.37,0
-0.4,-1.85,1.0,-5.39,-2.09,1.93,-0.82,-1.28,-0.33,-4.53,0.59,-4.65,1.14,2.88,-0.21,-3.4,0
-2.6,0.69,-1.0,1.52,-0.01,4.31,-0.25,-0.77,1.77,0.81,3.57,-1.94,-0.0,-1.71,-0.05,3.7,0
0.64,-0.65,0.98,-0.09,-0.47,3.54,-2.47,0.53,0.72,0.51,0.7,2.31,0.94,-2.98,-2.86,0.17,0
-0.87,3.45,-2.62,5.04,-4.64,2.51,4.42,-0.18,-1.08,-0.41,-0.9,-2.08,-1.63,-4.33,1.15,2.12,0
0.35,3.69,1.03,2.34,-2.09,-1.01,-2.01,-1.26,0.89,-0.21,2.7,3.65,0.85,0.67,0.58,-1.14,0
-1.54,3.68,-2.34,-1.8,1.78,-1.9,0.92,2.29,1.67,1.13,-0.81,-0.14,-1.6,-3.69,-2.37,-3.81,0
-0.98,3.74,-0.75,2.55,-3.61,2.63,0.37,-2.23,-1.3,-0.1,2.18,1.2,0.26,-2.23,-2.64,1.31,0
3.05,-3.67,1.79,-3.81,0.39,-0.47,1.34,-0.12,-4.53,-0.85,-3.32,-3.25,4.4,0.46,1.49,0.9,0
