@relation SyntheticData-N_1200-D_16-Nmin_100-Zmin_0-CL_2_2-R_0_test_2
@attribute X0 real [-8.05, 8.65]
@attribute X1 real [-7.67, 6.91]
@attribute X2 real [-6.25, 7.83]
@attribute X3 real [-7.51, 8.00]
@attribute X4 real [-7.80, 7.53]
@attribute X5 real [-6.96, 8.94]
@attribute X6 real [-7.16, 7.51]
@attribute X7 real [-8.82, 10.83]
@attribute X8 real [-5.61, 7.46]
@attribute X9 real [-6.94, 7.36]
@attribute X10 real [-7.15, 8.38]
@attribute X11 real [-9.46, 8.91]
@attribute X12 real [-7.10, 8.71]
@attribute X13 real [-8.30, 8.96]
@attribute X14 real [-10.44, 6.64]
@attribute X15 real [-7.77, 7.61]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
5.93,-1.4,1.22,-2.02,-1.58,0.38,-0.83,-4.58,2.6,-4.54,-0.51,1.99,-1.49,-1.27,1.63,3.17,0
1.75,0.27,-1.04,2.09,-4.07,2.09,0.56,-0.51,-1.06,0.51,3.46,-2.55,0.87,0.98,-1.37,-0.09,0
-1.49,2.65,2.34,1.75,-1.77,-0.69,0.9,3.49,-0.28,2.38,1.29,-1.31,-0.57,1.31,2.05,-0.91,0
3.3,-1.58,1.12,-1.41,3.09,2.56,2.35,-3.05,3.05,-5.79,1.75,2.97,-3.52,1.38,-3.54,4.42,0
-3.1,-1.34,1.9,-0.47,-0.81,-4.53,-0.35,-0.2,1.31,1.8,0.4,2.33,2.2,3.11,-2.23,2.41,0
0.24,2.16,2.83,1.29,0.04,2.28,-2.21,1.04,-1.36,1.49,0.75,0.05,-1.25,-0.12,5.09,-2.41,0
-1.98,0.54,0.11,-1.94,0.62,-2.97,-2.26,-1.7,-0.48,-0.44,-1.05,3.23,-0.78,-0.89,0.54,1.67,0
1.01,1.03,-0.59,-1.94,1.82,0.82,-2.21,-4.66,-3.24,2.17,-0.8,-0.77,1.88,-4.26,0.88,0.03,0
3.26,0.02,-1.4,-0.62,-1.78,2.54,2.01,-3.86,-1.22,-2.16,5.82,-2.67,-0.83,0.57,-6.16,4.25,0
5.56,0.58,0.06,1.31,-3.99,2.64,6.63,-1.66,2.6,-6.06,2.47,-0.62,-2.49,3.45,-4.23,2.66,0
4.85,-1.77,1.41,-0.52,-2.43,0.13,0.85,-3.48,1.3,-0.38,2.0,-0.85,-1.05,0.0,-1.2,2.78,0
1.45,-0.23,1.52,1.42,1.39,2.35,-2.3,0.02,0.29,3.15,-0.14,-1.35,3.1,-1.31,2.44,-2.28,0
0.11,-0.1,-1.21,0.25,1.07,1.13,3.45,-1.86,1.04,-0.78,5.83,-1.7,0.12,1.63,-7.14,-0.03,0
5.81,2.55,7.04,2.38,0.97,4.25,0.12,8.81,2.83,2.83,-1.74,0.15,-2.61,0.15,6.41,-0.31,0
0.71,1.11,-0.34,1.17,2.03,6.08,-0.24,3.87,-3.18,3.57,-4.66,-0.39,-2.32,-3.88,4.04,-0.03,0
-4.14,1.93,-2.12,-0.1,-0.3,-3.4,0.93,0.63,0.54,-1.02,-0.2,2.34,0.64,0.28,-2.12,0.54,0
-3.28,-2.11,0.09,3.92,0.38,2.36,-2.24,1.68,0.93,3.08,-0.09,1.26,-4.24,2.03,2.26,0.69,0
1.55,-2.85,2.06,2.47,-0.68,0.96,-0.41,-0.83,2.65,3.3,-0.39,1.84,0.57,1.41,0.52,-0.86,0
-0.74,-1.6,-2.01,2.86,-3.56,0.66,0.6,0.07,-0.59,2.65,-1.86,-2.08,0.62,0.8,-0.05,-0.63,0
0.87,-0.46,-0.91,1.99,-0.96,0.53,1.7,-0.61,2.25,0.32,-0.24,-0.5,2.15,1.81,-4.44,0.73,0
0.73,-3.67,-0.7,-0.16,-2.53,0.39,5.24,1.58,2.06,0.59,1.84,-1.8,1.78,1.15,-3.69,-1.18,0
-1.11,0.33,1.15,1.41,-2.51,-2.19,-1.88,0.88,0.5,0.95,-1.78,2.09,-2.75,0.94,2.54,3.44,0
-0.19,1.24,-0.81,-0.87,0.18,-0.91,-0.92,-3.17,-0.57,-0.53,-2.37,1.92,1.09,-2.36,0.97,-0.33,0
1.23,-1.3,1.88,0.03,-1.88,1.18,5.08,2.54,2.31,-0.18,3.45,-2.62,-2.72,2.16,-2.77,1.13,0
0.9,0.6,2.86,1.61,0.15,1.09,-0.2,-1.71,1.18,-0.25,-1.7,0.72,-0.34,1.93,2.31,-0.21,0
-1.78,1.65,-0.67,1.27,-1.14,0.72,4.56,2.61,1.13,-2.27,0.32,0.12,-3.41,2.58,-1.79,0.15,0
-1.2,0.28,-2.96,-0.74,-0.34,0.89,-1.54,-2.21,-3.57,-0.66,-2.27,0.26,-1.92,-1.24,0.81,3.55,0
0.5,-0.89,2.14,-1.0,1.34,1.75,3.66,-0.43,2.77,-1.66,4.3,-0.76,-2.67,1.34,-2.63,-2.03,0
4.54,-0.41,0.91,-2.75,-1.8,1.2,4.29,-0.77,1.03,-2.75,2.5,-1.94,-3.58,-1.42,-2.33,2.81,0
-0.52,0.0,-1.84,-0.47,-0.85,-2.92,-0.88,-7.67,0.51,-2.11,-1.08,1.89,3.34,-0.81,-1.24,-0.92,0
-1.05,-2.37,-3.19,-0.41,-1.58,-0.86,1.34,-0.98,-0.66,2.05,-2.4,0.11,0.53,-1.93,-1.17,-0.3,0
-3.22,2.21,-2.89,2.18,-3.04,0.66,-0.29,-0.53,-4.24,2.72,2.89,-3.94,-1.8,0.47,-1.17,2.83,0
5.07,-4.6,0.42,-2.8,-0.65,3.41,5.14,-2.33,3.38,-5.1,2.49,-1.92,-0.49,0.23,-4.06,0.61,0
-6.79,-2.73,1.98,-0.46,3.69,-3.3,-0.5,1.21,2.55,3.76,1.86,3.35,-0.14,1.24,-2.07,-1.46,0
1.26,0.81,2.14,-1.6,0.47,0.79,3.26,-0.77,-0.85,-1.21,0.56,0.74,-0.96,0.56,-1.2,2.05,0
1.05,-0.68,1.48,0.89,2.12,4.43,3.88,4.15,-0.67,2.4,-0.96,-0.37,-2.01,-0.26,0.05,0.29,0
0.61,-0.49,-2.64,0.98,0.22,4.79,2.16,4.26,-2.24,0.46,-0.04,-1.72,-4.01,-0.89,1.46,1.65,0
-0.79,-0.52,-0.03,-1.47,-0.59,-0.93,0.27,-0.22,0.13,2.2,-0.65,-1.72,2.61,-1.75,-0.84,-1.07,0
4.16,-1.96,0.77,-1.2,-1.33,-0.6,1.59,-6.02,2.05,-1.32,1.54,0.2,1.61,-0.88,-2.66,1.03,0
1.78,1.04,5.24,0.47,-0.36,0.32,-1.9,2.62,1.45,2.85,0.24,0.56,-0.56,1.16,5.54,-4.45,0
-1.03,0.19,-0.4,2.49,-2.84,-0.29,3.65,4.28,0.35,0.68,2.89,-1.86,-5.7,3.82,-3.39,5.23,0
-2.78,-0.26,-0.94,1.82,1.35,-0.81,-1.18,-1.69,0.98,2.03,-2.21,2.29,2.36,-0.51,-2.42,1.65,0
-0.31,-1.13,2.14,-1.03,-0.14,-4.09,-5.31,-4.38,1.01,1.06,-5.71,3.64,0.3,-1.82,6.61,0.36,0
-2.08,-1.25,2.28,-0.92,-0.16,-2.18,-1.98,-2.25,0.09,0.66,-1.49,2.16,3.63,1.31,1.28,-1.02,0
0.83,2.6,0.15,2.77,-6.4,-4.73,-5.78,-1.12,-0.92,1.6,-2.97,0.65,1.18,1.57,3.66,5.74,0
-5.39,0.74,-3.07,-0.52,2.35,0.77,-1.57,-0.13,-2.14,2.54,-0.45,-1.3,2.9,-2.61,-1.04,-2.72,0
-2.96,0.66,-4.83,-1.7,-1.77,-3.3,2.2,-6.18,-2.86,-1.06,-1.22,0.51,3.23,-0.84,-6.78,2.15,0
-2.66,2.18,3.44,3.51,0.28,-2.55,-1.81,0.13,3.29,0.03,-1.5,3.16,-0.75,2.76,3.36,-0.41,0
-1.29,0.35,-3.37,1.23,-2.11,-0.25,2.29,0.7,-0.93,1.49,1.36,-3.81,0.24,1.5,-3.66,1.18,0
-0.28,-1.55,2.94,-1.66,0.84,-1.03,1.21,-1.48,2.22,-0.72,0.05,1.2,-1.8,1.8,-1.13,1.81,0
-6.85,0.81,-3.34,6.57,-2.26,-2.39,-2.09,0.66,0.69,3.23,0.25,2.51,-2.08,4.2,-3.61,5.63,0
-0.85,-0.35,2.09,-2.33,0.78,-0.56,-1.1,2.13,-0.37,2.08,0.58,1.34,-3.76,-2.05,3.83,-1.51,0
-0.72,-1.06,-0.8,3.9,-0.93,2.97,-4.19,-1.57,-0.4,0.62,-1.17,1.64,-5.43,2.28,3.2,3.58,0
0.21,-1.1,-1.47,-1.3,-1.0,0.02,-0.54,-0.91,-0.77,-0.08,-0.54,-1.01,2.51,-1.29,-0.73,-0.3,0
1.15,2.39,-0.87,-0.43,-2.98,-0.74,-2.21,-0.81,-1.78,-0.75,-1.64,-0.31,-0.69,-2.05,4.27,-0.47,0
3.13,1.06,0.35,-0.4,-0.07,1.43,0.05,-3.68,0.44,-0.27,0.8,-1.61,2.69,-2.43,-0.85,-1.35,0
-0.07,1.8,-0.84,3.18,-3.57,-0.8,-4.93,-3.93,-1.77,2.15,1.45,-0.91,1.05,1.23,-0.21,3.98,0
-0.49,-1.1,1.17,2.97,-0.9,0.61,-3.16,1.91,0.23,3.91,-2.48,0.68,1.2,1.0,1.4,3.21,0
1.68,-1.33,1.57,-1.48,1.34,1.82,1.91,-2.66,1.42,-2.09,1.15,0.8,0.01,-0.45,-0.95,-1.08,0
-2.33,2.0,3.32,3.16,1.18,-1.63,-1.15,-2.46,2.27,1.21,-0.51,3.31,3.38,3.31,0.33,-1.36,0
2.09,-0.56,4.22,0.53,-0.21,-1.82,-0.02,-1.17,2.32,2.1,-4.86,3.55,3.62,-0.42,2.54,-1.25,0
4.2,2.28,-2.24,-1.55,-1.17,0.55,3.57,-0.89,0.03,-2.14,-0.53,-0.52,3.73,-2.26,-1.67,-3.16,0
0.84,1.3,-0.91,-0.06,1.39,0.14,1.19,-1.14,2.37,-1.82,-1.43,0.63,2.16,-0.3,-1.81,-1.7,0
1.3,0.59,0.19,2.77,1.51,0.89,-1.59,-4.68,0.86,-0.39,-1.19,1.16,0.33,1.97,-4.43,6.1,0
1.57,-3.07,0.68,0.08,-0.9,-3.12,-0.79,0.05,3.24,3.89,-3.45,1.17,4.39,-0.59,0.04,-1.36,0
-0.37,-1.29,2.96,0.78,-0.97,-1.7,-1.13,-2.14,1.97,1.34,0.36,2.61,1.41,2.48,-0.39,1.01,0
-1.68,0.08,-3.65,-0.4,-0.79,-1.61,-3.53,-1.74,-3.16,0.57,-3.1,2.56,-0.73,-2.08,0.64,4.4,0
1.72,-2.29,-0.73,-0.45,-3.34,2.05,3.0,1.85,0.67,-0.62,1.94,-2.03,-2.85,1.22,-0.79,1.42,0
4.65,1.89,1.3,1.49,-1.82,2.22,2.25,1.41,0.53,-0.16,2.54,-2.31,0.19,2.66,-0.96,-1.04,0
3.1,-0.11,3.6,-2.02,-0.12,0.88,0.72,-2.03,-0.08,-1.74,2.29,1.56,-0.03,0.39,0.1,1.37,0
-1.35,-1.1,-3.86,1.93,-0.31,2.65,1.3,-1.15,-0.11,0.41,2.02,-3.13,0.0,1.34,-3.98,-1.68,0
0.57,-0.75,0.88,-1.83,1.19,-0.45,1.27,-0.41,0.22,1.64,-1.45,-1.73,2.0,-2.15,-0.87,-0.41,0
-3.96,-1.14,-1.92,-1.56,0.68,-2.25,3.97,2.35,2.05,0.41,-1.86,-0.75,3.26,-0.68,-3.1,-1.92,0
4.73,0.59,-1.43,-4.53,-3.16,-0.68,5.31,-1.18,-0.23,-4.77,0.19,-2.8,1.94,-1.12,-3.77,1.14,0
1.66,-0.97,2.97,-0.92,0.75,0.68,3.15,2.5,2.22,2.0,1.19,-0.39,-2.13,0.22,-0.4,-2.43,0
3.29,-3.26,2.21,0.32,0.97,1.83,1.46,0.98,3.99,0.11,0.62,0.23,-1.2,0.91,-1.72,1.21,0
0.08,-0.22,1.34,-2.57,1.86,0.39,1.26,0.04,0.49,-0.29,-2.11,1.75,-3.05,-3.32,3.41,-1.93,0
1.56,-3.3,-0.36,-3.33,-0.81,1.57,2.51,-0.09,0.91,-0.82,0.94,-1.62,1.03,-1.45,-0.41,-2.91,0
-0.51,-1.34,-0.34,0.13,-2.87,-0.13,1.44,4.58,-1.8,6.32,1.29,-3.91,1.53,0.4,-0.44,-1.44,0
-1.11,-0.63,-2.31,-0.08,-0.09,-3.14,0.41,-1.04,2.7,-0.69,-5.3,3.24,4.13,-0.96,-0.8,-1.1,0
-0.93,1.29,0.3,1.91,1.99,0.71,-1.9,-3.7,0.91,-1.2,-0.51,0.59,0.96,1.05,-0.51,1.46,0
0.77,2.86,-0.32,-1.1,-2.15,-4.55,1.1,-6.33,0.48,-2.74,0.09,0.38,4.58,0.59,-3.5,-0.33,0
2.3,1.58,-0.46,1.03,-2.65,-1.16,-4.9,-3.05,-0.38,0.12,-1.86,2.14,0.26,-1.22,1.72,3.93,0
-1.13,2.32,2.7,1.5,2.02,-1.69,0.79,2.61,2.06,2.04,-2.9,2.86,2.93,1.52,-0.73,-0.43,0
-0.8,0.62,2.27,1.31,1.43,2.2,0.16,2.24,-0.86,1.8,1.16,0.34,-1.64,2.62,-0.87,2.14,0
3.51,-2.84,-0.3,-0.5,-1.38,0.83,-0.06,-4.47,0.35,-0.34,-5.05,-0.44,2.1,-1.6,0.5,1.82,0
-2.9,-1.3,2.92,-3.1,3.13,-2.56,1.89,1.68,2.01,1.16,2.12,2.27,-1.89,-0.65,-1.36,-0.19,0
-1.02,-1.33,-1.64,-1.52,-1.15,-2.82,2.72,-2.64,-0.68,0.12,-1.01,-0.04,2.17,1.06,-5.02,4.19,0
2.16,0.7,3.49,-2.69,1.74,-1.22,-0.13,-2.33,2.33,-2.83,-2.23,0.97,3.15,-0.65,3.44,-3.07,0
-0.69,0.88,-4.26,-0.4,-1.67,-2.09,-2.71,-4.88,-1.46,0.73,-2.07,-0.75,4.16,-2.97,0.29,-2.66,0
-1.27,3.05,-0.31,4.88,-1.62,2.37,-4.65,0.43,-3.06,1.68,2.8,-0.38,-2.79,2.95,0.84,5.38,0
0.62,0.68,-4.43,-1.16,-0.94,1.2,1.01,1.13,-3.78,2.24,-5.15,-2.18,3.19,-6.32,1.29,-1.81,0
2.81,-0.82,0.38,0.53,-0.53,0.24,-1.75,-3.03,1.53,-0.71,-0.35,0.48,-1.03,0.58,0.32,1.1,0
0.44,2.98,-3.33,-2.14,1.37,-2.55,3.13,-0.38,1.26,-2.79,2.38,-0.17,2.94,-2.33,-5.74,-0.47,0
3.17,0.86,-0.72,-0.37,2.19,2.44,-2.14,-5.79,-0.56,-2.88,-1.55,1.33,-2.81,-2.34,-0.15,4.91,0
4.41,1.97,0.02,4.09,-1.53,6.65,-2.18,1.0,-2.83,1.52,2.34,-2.83,-4.11,0.72,1.45,4.48,0
2.58,2.46,-0.79,-4.8,0.68,1.47,3.21,-4.3,-3.06,-4.21,-1.52,-0.01,1.34,-5.12,1.19,-2.46,0
2.82,-0.28,1.1,1.48,-3.37,-0.98,-0.88,0.88,0.31,0.95,-0.18,1.25,0.22,2.9,0.55,2.49,0
-1.86,-1.15,1.46,3.59,0.71,-0.08,-2.01,-1.98,3.62,-1.07,1.34,2.82,-4.31,3.87,-1.03,4.16,0
-1.4,2.81,2.7,1.37,-0.94,-2.6,0.08,-0.2,2.55,-0.28,-1.11,2.65,-0.99,1.24,2.68,-1.65,0
3.13,-3.7,-1.93,-1.66,1.11,2.56,7.0,-3.98,2.14,-4.11,-0.51,-1.02,0.25,-0.52,-8.47,4.71,0
-2.75,-1.68,0.25,-2.86,3.51,-3.98,0.99,-1.72,6.34,-5.06,-3.77,6.86,-2.32,-1.07,0.94,-1.58,0
-1.57,-1.06,2.43,-4.79,0.98,-4.87,1.96,-7.12,2.38,-3.98,-1.05,2.73,0.02,0.03,-0.32,-1.77,0
2.46,-3.32,1.45,0.15,-0.14,0.09,2.38,1.44,4.3,-1.11,0.9,4.22,0.77,1.75,-3.15,1.52,0
1.05,-2.15,-0.39,-1.15,0.89,2.81,1.08,-1.88,2.05,-2.16,1.12,-0.49,0.8,-0.72,-0.78,-3.68,0
-2.44,3.21,-0.52,0.69,-2.43,-2.61,-3.21,-0.69,-1.26,0.48,-0.07,-0.06,-0.39,-0.67,3.59,-0.9,0
-0.27,0.41,1.35,3.16,-0.74,2.66,-0.56,3.23,-0.59,2.97,0.43,-0.23,-2.25,2.46,1.97,1.08,0
-5.68,-0.53,1.12,1.74,1.23,-2.31,-3.77,1.38,-0.41,4.69,-2.16,0.49,0.84,1.22,1.94,-0.14,0
-4.14,-0.7,0.12,0.37,0.57,-0.36,-1.41,3.65,-1.36,6.22,-0.21,0.48,0.0,-1.98,1.33,-0.72,0
-1.78,-1.53,-1.39,1.67,0.86,0.96,-0.75,0.03,0.64,0.19,1.71,1.61,-3.92,2.45,-3.17,5.95,0
-0.08,0.58,0.84,3.33,-3.15,1.83,-0.2,4.7,-0.63,2.85,2.09,-0.42,-2.3,2.13,2.45,0.09,0
-1.3,0.22,-0.56,0.45,-1.17,-2.77,1.09,-4.15,3.29,-3.18,1.52,2.15,-1.38,2.25,-4.02,1.97,0
-1.02,-0.04,2.13,-0.35,1.15,0.72,-1.05,2.08,1.3,-0.14,-0.66,3.18,-5.79,-1.02,5.01,-0.75,0
-2.56,-0.15,0.2,2.85,-1.88,-0.74,-0.83,0.25,-2.71,4.54,-2.65,1.24,1.39,1.88,0.43,2.96,0
2.76,-0.55,-1.15,-3.99,0.34,2.77,3.32,-1.54,-1.55,-2.6,2.51,-3.42,-1.61,-2.98,0.21,-1.52,0
1.2,2.15,-0.42,-1.69,0.43,0.83,-1.32,0.56,-1.49,-1.21,1.21,-1.77,-0.81,-2.92,0.03,3.17,0
-0.45,-0.41,3.63,-3.66,0.08,-3.49,1.67,1.83,1.36,2.34,2.75,-2.69,1.16,-0.96,-0.78,-1.13,0
-3.66,0.84,-0.65,-0.5,-2.43,-5.41,-1.13,-4.49,0.97,-0.86,0.59,0.7,1.62,1.0,-0.12,-1.54,0
3.02,-2.07,1.0,-1.52,1.66,1.75,-0.03,-2.22,1.23,-1.09,-2.52,0.87,1.8,-2.56,0.28,1.04,0
-0.83,2.58,-1.4,0.31,-3.32,-3.08,-2.95,-3.53,-2.24,0.48,-0.11,-1.37,3.13,1.17,1.02,0.27,0
-4.56,-2.14,-3.18,2.85,-2.27,0.68,-0.43,3.06,-1.09,3.67,0.94,-1.97,-3.03,2.09,-2.05,2.29,0
-1.91,-0.1,1.46,-1.69,0.8,0.4,0.36,-1.35,-0.51,-0.5,2.68,-0.09,-0.92,0.77,-0.39,-1.28,0
0.7,-3.34,0.89,-2.03,-1.36,-1.0,4.25,-0.64,4.1,-1.1,2.17,-0.64,1.46,-0.22,-2.68,-3.03,0
0.32,-0.48,0.1,1.84,-0.27,-1.68,2.38,-1.78,2.27,1.77,-1.13,-0.43,4.9,2.89,-4.61,-0.81,0
7.06,-2.62,0.45,-3.78,4.71,7.26,5.22,-3.27,0.52,-3.59,0.16,-0.44,1.44,-4.08,-2.27,-3.46,0
-6.48,0.98,-0.81,3.96,-0.05,-0.45,-3.89,3.88,-3.67,6.33,0.53,0.62,-2.17,2.36,0.31,3.92,0
-1.49,-0.49,1.72,2.39,2.12,0.78,-1.44,2.14,2.77,2.42,-1.44,2.11,-2.33,1.81,-1.0,3.78,0
5.83,-2.66,2.33,-1.88,1.18,3.73,3.06,0.47,2.13,-2.55,-1.97,0.95,-0.27,0.4,0.56,0.23,0
-3.21,1.83,-1.54,3.03,1.59,2.16,2.74,9.02,1.23,1.82,-1.34,-0.49,-1.37,1.3,-0.72,-1.28,0
3.09,0.64,-1.09,-1.96,-1.48,-0.82,2.49,-3.05,2.74,-3.92,2.59,-2.37,0.52,-0.36,-0.72,-3.52,0
-0.81,2.09,-0.8,1.09,0.98,1.83,0.06,-1.47,-1.11,-0.3,1.44,-2.12,0.56,0.82,-2.85,1.19,0
-2.76,-0.29,-2.93,3.38,-4.28,-0.6,1.09,2.47,-0.86,2.19,0.72,-1.55,0.39,2.4,-2.07,1.82,0
-4.04,1.06,-1.72,-0.07,1.08,1.67,3.36,2.01,-0.85,0.25,5.25,-1.62,-2.93,0.56,-3.25,-2.16,0
-0.94,-2.15,1.61,0.17,-1.47,-1.17,0.21,1.52,1.66,1.16,1.06,0.74,-3.52,2.76,-0.88,3.11,0
0.86,-0.87,3.07,-0.66,1.7,1.37,2.55,5.26,0.32,2.57,1.61,0.4,-2.65,1.54,-1.01,2.25,0
-0.78,1.16,3.48,-0.25,0.23,-1.95,-0.13,1.18,1.44,-0.27,3.91,1.26,-0.53,3.63,-2.06,3.43,0
4.83,1.64,3.27,-0.7,0.04,1.43,4.51,5.12,1.35,1.57,-1.34,-0.93,2.39,-0.38,-0.1,-1.89,0
0.6,-1.02,-0.11,0.26,-0.8,2.21,0.97,1.65,-0.79,1.43,2.11,-0.5,-1.18,0.53,-1.1,-0.46,0
-5.48,1.21,2.42,0.13,0.43,-4.58,-4.23,1.0,-2.49,5.93,-2.7,3.1,3.85,-1.13,4.7,-0.51,0
-0.77,2.45,3.51,0.08,0.35,-1.17,-0.85,0.67,-2.05,3.43,0.18,1.88,-0.36,0.66,1.56,1.48,0
7.93,0.3,3.66,2.04,-1.05,7.32,-0.26,1.95,-0.03,-0.64,2.55,-0.52,-1.51,1.19,2.33,2.87,0
2.12,-0.24,-1.83,-3.09,2.41,0.8,4.63,-1.91,0.94,-0.85,-0.89,-2.87,2.36,-3.11,-4.79,-2.1,0
-0.97,-0.54,-0.38,-0.08,3.02,2.62,3.43,3.36,0.71,-0.25,0.58,0.26,-1.36,0.12,-2.82,0.59,0
2.65,1.65,-3.03,-0.82,-0.25,-1.28,0.87,1.02,0.82,0.21,-4.17,-0.24,6.59,-3.24,-1.94,-2.36,0
0.38,-2.15,0.16,-4.07,-0.13,0.48,4.18,1.37,0.66,-0.06,0.5,-2.65,1.98,-2.9,0.06,-4.74,0
-0.85,0.4,-0.88,-0.83,2.07,-0.51,0.49,0.86,1.86,-1.15,0.04,1.23,-1.54,-0.79,-2.41,2.09,0
-6.87,-2.63,-4.79,0.94,0.16,-0.79,1.2,3.11,0.47,1.21,-1.26,-0.23,0.83,0.61,-4.45,1.03,0
-3.06,0.44,-1.11,-1.61,3.85,-1.22,2.79,-0.27,0.23,0.5,0.83,0.18,-1.31,-0.99,-5.16,1.65,0
5.57,0.07,1.6,-2.82,2.79,6.21,3.82,6.8,1.41,-0.18,0.78,-3.18,-1.37,-3.89,1.44,-3.89,0
2.3,1.24,-0.9,-3.77,-1.93,-2.34,3.21,-3.06,-0.1,-4.17,-1.31,-0.17,2.21,-1.76,-0.62,-1.33,0
-0.11,-0.67,0.27,-3.38,2.01,-2.88,3.98,-3.35,2.56,-2.03,3.11,-0.03,3.34,0.59,-6.13,-2.45,0
1.34,1.06,2.31,2.16,-2.05,-1.29,-0.64,1.0,0.57,3.01,-0.32,1.0,-2.37,1.72,1.06,1.6,0
0.57,-1.36,3.16,0.88,-1.03,0.51,-2.36,-2.04,1.27,1.09,-1.22,1.3,-1.42,0.82,3.49,1.31,0
1.46,-1.18,-0.08,-2.33,2.62,-0.21,3.25,-4.96,2.49,-5.29,-2.17,3.17,0.59,-0.65,-4.59,2.65,0
-2.3,-0.74,0.96,2.27,1.98,0.3,-0.89,0.97,3.64,-0.94,0.64,2.54,-0.32,3.67,-0.62,-0.27,0
-1.0,1.05,-1.99,1.93,1.69,-1.13,-0.96,-4.49,2.16,-1.98,-1.85,3.55,0.75,0.48,-3.08,3.37,0
-0.71,-2.65,0.4,-1.21,-2.18,-3.28,3.12,-1.91,4.47,-4.04,-0.75,3.89,-0.4,2.25,-1.09,-0.62,0
-1.18,0.16,2.82,0.99,-0.32,-0.23,-1.76,-0.37,0.66,1.47,0.54,1.14,-0.29,0.77,2.29,0.31,0
0.3,1.07,-2.97,0.27,1.11,4.51,1.67,-0.17,-2.79,-0.58,0.28,-3.27,3.92,-1.08,-4.15,0.94,0
-1.84,0.55,-2.48,-2.51,-0.22,0.38,1.98,3.72,-2.4,0.67,1.3,-2.06,-2.53,-2.36,-1.07,0.81,0
-0.1,3.21,-0.88,-2.07,-0.13,2.5,-2.88,0.38,-3.96,-0.4,1.99,-2.06,-1.71,-5.61,4.8,-0.45,0
-3.82,0.41,-0.74,2.11,-1.46,-1.51,-4.4,-0.95,-2.41,3.62,-4.74,1.7,-0.82,-0.37,2.54,3.54,0
-0.12,1.2,-1.44,-3.03,0.5,-2.43,0.58,-2.0,-0.69,-0.46,1.86,-0.38,2.62,-2.26,-2.76,-3.03,0
2.96,-0.73,0.2,0.26,-0.76,2.0,0.62,-0.41,-0.31,1.97,-3.81,0.01,2.36,-1.9,0.79,0.41,0
2.16,0.21,1.72,2.18,0.34,2.5,0.13,4.09,3.01,1.26,-0.19,-1.72,-1.2,0.68,1.2,-1.18,0
1.36,-3.44,2.91,-1.84,4.06,3.25,4.8,0.83,4.8,-0.34,2.17,1.14,-1.18,-0.73,-1.84,-5.1,0
-1.44,-1.44,0.39,-1.92,0.94,-0.61,1.32,1.4,0.75,1.88,0.96,-0.41,3.05,-1.04,-0.61,-3.51,0
-1.89,-1.64,-4.24,-0.53,0.53,-3.0,2.19,-3.25,3.42,-2.38,-3.35,1.5,1.81,-1.64,-5.96,1.93,0
2.15,1.29,0.74,-0.67,-2.25,0.27,-0.41,-3.55,0.21,-3.63,-2.17,1.2,1.11,-1.25,3.92,-1.4,0
-4.31,0.15,1.51,-0.8,-0.65,-4.13,0.57,-1.34,1.17,0.43,-3.19,1.85,4.41,-0.28,0.44,-3.51,0
-1.27,1.73,-2.32,0.03,-1.11,-3.41,0.78,-2.88,1.5,-1.65,-2.45,-0.01,4.72,0.27,-3.66,-0.34,0
-0.15,-1.67,2.48,0.17,0.31,1.8,-1.62,2.38,-2.03,4.18,-1.67,2.91,-1.59,-1.05,3.44,1.5,0
0.79,-0.51,1.12,-0.86,-2.97,-2.65,0.2,0.15,-0.78,3.63,-4.4,0.03,7.0,-1.28,3.02,-2.72,0
-2.27,-0.65,-1.13,0.11,-1.59,1.94,2.35,0.72,-2.47,0.74,2.16,-3.6,-0.16,1.03,-2.84,1.98,0
5.2,-1.13,0.75,-3.28,1.76,2.31,3.63,-3.66,2.89,-5.09,1.72,-0.19,0.72,-1.59,-3.9,0.46,0
-0.85,1.34,0.26,1.67,2.55,2.47,-2.08,1.86,0.62,1.2,-0.55,0.91,-0.27,-0.61,1.88,-1.78,0
0.29,-0.93,3.24,-3.22,4.46,1.79,3.31,1.12,1.65,-0.64,2.33,0.77,-0.38,-0.96,-0.85,-4.45,0
2.24,2.01,-1.14,1.84,-2.44,-2.51,-1.94,-3.44,-0.26,-0.33,-2.1,2.33,3.44,0.98,-0.88,4.02,0
-1.08,0.12,0.76,-2.84,2.84,-1.67,5.62,0.11,2.61,-0.41,0.48,-0.09,3.4,-0.54,-5.55,-1.22,0
-0.52,-4.29,1.23,-0.1,2.75,3.07,4.78,1.41,2.61,1.03,0.28,2.45,-4.29,0.65,-1.63,-1.21,0
3.67,0.92,-1.61,0.44,0.45,3.37,0.85,0.08,-2.11,2.64,0.09,-2.96,0.26,-2.45,-3.26,3.3,0
-1.33,-0.48,-1.68,-0.38,-0.13,2.11,4.03,4.65,0.67,0.51,-0.17,-2.28,-1.67,-0.87,-1.26,-0.65,0
-4.94,-2.08,-1.67,0.16,0.01,-3.52,0.58,1.16,0.61,3.5,0.54,0.56,-0.8,0.62,-4.01,3.18,0
