@relation SyntheticData-N_600-D_16-Nmin_100-Zmin_0-CL_3_2-R_0_test_2
@attribute X0 real [-7.75, 7.38]
@attribute X1 real [-6.55, 5.84]
@attribute X2 real [-6.60, 6.61]
@attribute X3 real [-9.22, 6.19]
@attribute X4 real [-7.11, 8.58]
@attribute X5 real [-6.56, 7.28]
@attribute X6 real [-7.07, 8.14]
@attribute X7 real [-7.54, 8.27]
@attribute X8 real [-7.75, 8.01]
@attribute X9 real [-6.83, 7.34]
@attribute X10 real [-8.06, 8.91]
@attribute X11 real [-5.80, 7.99]
@attribute X12 real [-10.26, 7.17]
@attribute X13 real [-5.96, 7.81]
@attribute X14 real [-8.34, 7.97]
@attribute X15 real [-5.94, 8.00]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
-2.05,-3.67,1.15,0.56,-1.82,2.56,-0.15,1.47,-1.75,-0.79,5.33,1.89,0.96,-2.58,2.66,-1.72,0
2.23,1.4,0.99,0.65,2.31,0.35,-1.83,-1.18,0.83,3.06,-1.38,-0.67,-3.35,1.52,-1.63,1.49,0
1.58,0.75,1.22,3.54,-0.53,-2.38,2.81,3.65,-1.44,-0.48,-5.83,3.17,-1.46,-3.82,0.7,-1.05,0
-1.98,4.51,1.67,-3.07,1.21,1.53,-0.29,-2.58,-5.08,-0.1,-2.45,3.93,1.14,4.03,-4.4,2.83,0
-3.8,0.75,1.38,-0.32,-2.83,-3.85,3.11,1.51,4.39,-3.82,4.43,-2.58,-1.67,-1.22,-1.68,-2.55,0
-0.06,0.93,-0.32,0.27,1.16,4.87,1.26,-3.98,-3.25,1.54,-0.49,5.7,-5.09,-2.22,3.54,-2.86,0
-2.22,1.76,0.34,1.36,4.47,4.03,2.83,-2.83,2.89,-0.56,6.18,2.94,-3.06,3.07,-1.0,2.08,0
-3.71,-1.67,1.43,4.27,-2.56,-2.14,-1.99,-0.09,-0.53,-5.26,4.07,1.46,-0.33,-3.43,-0.65,2.13,0
2.25,0.03,2.91,2.5,3.58,1.56,2.4,-0.3,3.15,0.81,0.06,-0.22,-0.96,0.34,0.52,0.22,0
-2.77,-2.5,-0.38,-1.52,-2.12,-0.24,1.95,-0.07,0.33,0.37,1.49,5.65,1.5,-0.68,0.53,-1.31,0
0.12,-0.68,-6.6,1.83,0.77,-0.4,1.84,1.32,4.05,-0.66,-1.15,-1.79,-0.05,0.41,-0.31,0.85,0
-0.32,-0.72,-1.37,0.37,1.84,-3.51,-0.89,1.96,1.98,-0.0,-3.4,0.45,-3.23,1.06,-1.88,1.9,0
-4.49,0.55,-3.78,1.13,-3.36,-1.67,1.46,1.17,-0.98,-3.17,2.61,1.28,-0.4,-1.6,1.03,-1.51,0
-2.84,1.91,-3.47,1.71,-2.31,-1.55,2.51,4.31,-2.38,0.95,-3.39,5.19,-0.91,-0.87,-1.73,-1.74,0
-0.4,-1.81,-0.54,-2.8,-2.25,2.65,-2.58,-0.6,-1.51,-1.27,4.35,-3.03,-2.52,0.83,1.7,-1.98,0
1.74,0.9,-2.57,1.46,-1.75,0.8,2.19,-0.39,1.91,-2.36,-0.43,-2.29,-0.03,-1.97,2.37,-2.47,0
0.59,3.4,-2.11,0.97,2.4,3.97,0.9,-1.85,-2.11,1.41,-0.82,-0.32,-4.16,1.12,-1.04,0.34,0
0.08,-0.77,-1.33,1.7,-0.89,0.46,3.18,0.53,-1.51,-0.69,-3.53,6.44,4.29,-2.23,1.58,0.42,0
-3.5,-4.13,-2.44,-1.51,0.65,-0.66,-1.02,3.27,-0.36,3.83,0.91,5.33,-0.49,0.25,2.52,-2.2,0
1.08,-0.21,-0.73,0.52,-1.27,0.11,-0.14,0.65,2.15,1.22,1.8,-0.99,-1.53,-1.59,1.37,-2.12,0
-2.05,-4.93,-4.32,-0.65,-3.32,-4.18,-0.03,0.51,5.94,-2.05,3.28,0.72,-0.43,-1.91,1.75,-0.09,0
1.0,-1.54,2.4,1.34,-0.32,0.49,0.06,0.01,1.21,-3.01,0.91,-3.67,-0.81,-1.65,0.97,-1.05,0
-2.2,0.74,-2.99,5.2,-5.22,1.44,-0.78,2.24,-5.22,-2.54,1.18,1.32,6.37,-1.91,-0.48,0.7,0
0.48,-2.97,2.05,-3.45,-2.06,-2.08,-1.42,-1.95,1.85,2.84,0.25,2.9,-5.18,-3.01,2.76,-3.82,0
-0.66,-2.35,-1.51,-3.52,1.22,-2.98,2.77,-0.58,5.23,0.32,-0.49,3.5,1.17,0.69,1.99,-0.21,0
1.63,3.13,2.99,1.91,-2.65,-0.58,-0.64,1.47,-3.12,-1.88,-3.51,-3.97,-0.92,-0.65,-3.52,-0.68,0
5.16,3.41,0.02,0.75,0.43,2.84,2.0,0.93,-4.55,2.29,-8.06,0.45,-0.44,-0.72,0.35,-1.43,0
-1.33,-2.76,-0.42,-2.04,-4.89,1.11,-3.99,-3.27,-1.16,-2.64,6.0,-0.63,1.74,-2.21,3.46,-1.24,0
-1.1,-0.83,-2.17,3.1,-0.21,0.63,0.13,4.65,-2.73,-0.63,-0.91,0.05,5.21,-0.88,-1.08,2.21,0
2.14,1.83,-2.45,-0.7,0.98,2.06,1.03,-0.12,-0.25,-0.21,-1.56,-3.82,-0.98,1.39,-0.83,0.74,0
1.64,1.1,3.79,1.44,1.79,0.23,1.35,-0.82,1.24,1.21,-0.08,1.09,-1.85,-1.04,-1.67,1.46,0
-0.28,-3.53,-3.58,5.02,-3.82,-1.86,-0.63,5.83,0.44,-0.66,-1.8,-1.37,-2.69,-3.8,-1.06,-1.42,0
2.09,1.68,0.45,-1.49,4.2,0.86,8.14,-0.88,4.11,-1.82,-1.73,2.53,-0.32,0.07,0.67,1.56,0
0.22,2.84,-1.44,1.97,-0.53,2.14,-0.47,-0.94,-2.21,-0.73,1.63,1.74,2.0,1.07,-1.58,3.29,0
-0.62,-1.74,-2.1,1.23,-0.08,-2.21,4.09,1.77,7.76,-2.23,4.06,-1.32,2.81,-0.47,0.04,0.91,0
-0.38,1.88,0.79,-2.79,2.76,4.61,1.18,-4.23,0.38,1.25,2.41,-0.39,-3.18,3.49,-1.31,-0.32,0
-1.72,-0.23,0.86,1.6,1.06,-3.07,1.33,1.24,2.97,-0.96,-0.12,1.96,1.01,0.67,-2.32,2.26,0
-1.14,-1.24,-0.79,0.48,-0.89,3.38,-4.22,-0.11,-3.73,3.19,2.87,2.04,0.83,2.31,-2.34,2.3,0
4.2,0.58,-1.61,0.96,-1.73,0.19,2.86,-1.6,1.52,-1.12,-4.5,-0.43,-2.4,-2.92,3.11,-3.02,0
2.02,-2.18,-1.43,2.18,-1.58,2.09,0.33,1.48,-0.59,-0.64,0.77,-0.66,1.25,-3.37,3.25,-1.21,0
-1.97,-0.98,0.74,3.16,-1.28,2.59,4.38,0.1,-1.27,-5.98,2.44,0.25,3.23,-3.05,0.44,0.64,0
-3.6,-1.26,-2.48,-2.1,0.54,-2.73,3.94,0.29,4.81,-2.22,2.52,0.83,-1.35,-0.77,0.52,-0.33,0
-3.94,-2.28,2.69,-0.14,-2.37,2.48,1.09,-0.77,-3.52,-3.39,5.36,4.28,3.28,-3.28,1.21,0.06,0
3.0,0.92,0.06,1.12,0.46,-0.94,0.07,0.5,2.68,1.02,-1.92,-2.59,-3.26,-1.27,-0.44,-0.58,0
-0.05,2.46,-0.69,3.65,0.06,1.87,4.67,-1.38,0.46,-3.67,-1.71,0.05,0.17,-1.08,-2.16,0.96,0
0.79,0.08,3.28,-0.48,3.08,-1.17,0.65,0.52,0.14,2.81,-2.31,3.94,-2.18,-1.06,0.35,0.49,0
1.57,2.28,-1.92,4.57,-0.75,1.01,-2.02,3.91,-4.76,2.19,-5.33,0.59,-0.05,0.75,-3.69,1.63,0
2.9,2.65,-4.82,1.11,-1.53,0.36,0.3,-0.15,1.35,0.27,-3.2,-3.86,-1.05,1.49,-1.94,-0.0,0
-2.14,0.17,-2.38,0.52,0.18,1.36,4.92,2.18,0.28,-1.77,2.25,1.18,0.28,-0.49,0.83,-0.59,0
-1.03,-1.83,-0.61,2.19,-3.66,0.66,1.56,1.85,-1.93,-3.45,1.31,-1.57,2.12,-5.57,1.86,-1.83,0
0.43,0.55,-0.91,3.69,-2.53,1.96,-1.22,2.62,-2.69,2.84,1.22,-0.49,-2.09,-1.68,-2.53,-0.24,0
0.79,2.81,-1.14,0.8,1.19,3.56,4.39,-2.39,-0.29,-3.98,-0.26,-0.28,1.4,0.51,0.83,0.51,0
2.2,-1.19,0.6,-0.93,0.71,2.15,-3.78,-1.46,0.73,0.85,3.28,-2.05,0.19,2.17,0.49,1.97,0
4.7,-0.79,-0.36,0.24,1.77,-0.15,1.54,-1.96,6.1,-0.32,-0.87,-3.04,-0.85,-1.71,1.84,0.61,0
0.25,2.07,-0.53,3.58,2.36,-1.29,1.43,1.21,3.26,0.12,-1.41,-0.95,-1.18,1.6,-5.21,3.83,0
2.87,2.91,3.51,4.26,2.81,-3.06,0.3,3.38,1.87,-0.22,-2.4,-1.92,0.23,-0.27,-2.78,3.65,0
-0.04,-0.25,-0.55,-0.11,1.76,-2.43,3.18,-1.35,3.95,-0.59,-2.1,2.96,1.78,-1.02,0.66,1.31,0
0.21,0.93,-1.5,-1.88,-1.23,1.79,1.02,-4.22,1.56,1.19,2.82,1.87,1.84,-0.65,2.25,-1.11,0
-1.08,-0.57,-1.62,1.51,-1.91,1.99,3.52,-0.33,-2.03,-3.08,0.51,3.75,3.78,-4.67,3.61,-1.06,0
1.05,-1.78,-3.66,1.88,0.58,0.23,-2.93,3.86,-0.18,0.38,0.03,-2.03,-0.87,2.24,-1.73,3.41,0
-2.16,-2.37,-1.34,0.28,-2.44,2.32,5.16,-3.19,3.68,-3.66,7.36,1.91,2.46,-4.2,5.04,-2.81,0
-1.57,-1.21,-2.08,2.33,-3.27,-1.88,2.24,0.65,3.64,-2.06,2.95,-0.23,-1.7,-3.87,0.16,-1.47,0
-0.62,-0.42,-3.08,-4.52,-1.84,0.1,-2.24,-0.38,-1.33,2.64,-0.09,0.44,-4.88,-1.41,2.24,-3.61,0
3.11,2.43,1.14,0.73,0.89,-2.18,-1.11,2.72,1.77,3.12,-4.68,-2.44,-5.71,2.42,-2.96,-1.4,0
0.52,-0.57,1.03,-0.69,-0.81,0.29,-3.25,-1.81,-2.6,0.03,-2.52,0.74,-3.15,1.12,-2.1,1.41,0
-1.54,1.69,-2.28,-2.46,0.18,2.38,-0.25,-2.56,-2.68,-1.42,-2.17,-1.34,-5.33,-0.43,0.98,-3.25,0
-0.16,-2.2,-1.34,3.32,-2.93,-2.95,2.61,3.67,3.94,-3.84,2.45,0.07,0.01,-3.23,2.38,-1.41,0
1.35,-2.37,-1.7,-1.55,-1.25,3.88,-4.04,-2.71,-2.97,-1.02,2.37,-0.11,-2.44,0.12,2.69,0.55,0
2.81,-0.54,-2.55,-2.6,2.98,1.8,0.0,-2.82,5.44,-1.13,1.31,-4.53,-3.72,4.29,-0.55,1.99,0
-0.71,3.69,-1.48,0.68,0.24,3.66,0.92,-1.58,-4.21,-2.09,-0.47,2.18,1.62,2.58,-2.07,2.74,0
-2.85,1.47,-0.87,-2.35,2.94,3.55,3.11,-4.2,1.58,-0.62,5.43,1.13,-1.09,0.42,1.22,-0.03,0
3.82,0.8,1.09,2.02,-0.07,0.17,2.73,1.99,-1.08,-1.55,-6.1,0.46,2.13,-0.86,0.97,-0.62,0
0.54,1.49,-0.24,0.31,0.18,4.29,-1.78,1.84,-7.35,1.34,-2.12,-1.28,0.77,1.22,-1.27,0.28,0
1.96,-0.11,-0.64,-1.25,1.69,4.43,-1.11,0.52,-1.85,1.35,1.59,-1.11,1.71,2.4,-1.31,3.01,0
-1.86,-3.07,0.63,1.96,-0.14,-2.87,-1.45,1.12,2.12,0.94,2.65,4.87,-1.63,-2.71,1.24,0.87,0
4.27,-0.39,-0.98,0.59,0.9,1.0,-3.57,-4.58,3.63,1.0,2.1,-1.56,-1.46,1.56,-0.83,4.82,0
-2.04,0.84,-1.34,0.95,-0.5,1.44,2.39,3.11,-3.72,-2.66,-1.92,1.21,-1.21,-0.46,0.99,-2.54,0
-1.68,-0.54,2.26,1.66,2.94,-0.13,1.75,-0.44,4.33,-2.52,2.22,-2.23,-1.81,0.72,-2.18,1.04,0
1.07,-1.38,-1.54,1.82,0.15,2.25,1.28,-0.65,1.57,-3.28,2.22,-0.7,-1.09,-3.04,3.7,-0.81,0
-0.69,2.81,-0.64,-0.77,0.41,1.55,2.19,-3.6,-0.8,-1.41,0.73,1.17,1.27,0.19,-0.91,1.99,0
-0.39,-0.83,-3.26,1.73,-1.46,0.88,-2.89,2.11,-2.79,3.85,-1.76,3.34,-1.02,-0.4,-2.23,0.85,0
-0.82,1.32,-2.36,1.99,-1.24,3.15,3.57,1.83,-5.12,-3.63,-4.52,1.47,-1.06,-3.16,2.69,-4.22,0
1.06,-1.28,4.23,1.12,1.72,0.25,4.49,-0.35,1.91,1.13,1.48,5.56,1.52,-3.58,2.88,-0.03,0
0.68,-1.67,-1.25,-1.18,-5.42,-0.89,-4.69,-0.76,1.82,0.02,5.21,-2.51,-0.29,0.66,1.09,-1.59,0
0.02,1.7,-4.15,3.23,1.74,-0.66,2.99,3.13,3.45,0.69,-1.83,-0.81,-0.56,3.21,-4.37,2.39,0
-0.1,-1.11,-2.2,-4.04,1.94,-3.48,-0.06,-1.05,7.17,2.18,2.05,1.4,-5.15,2.08,0.69,0.15,0
0.47,1.69,3.49,3.98,0.8,-2.95,5.55,2.02,1.79,-1.57,-3.05,2.88,3.68,-0.96,-2.5,2.37,0
-1.68,-1.27,1.46,-0.76,-0.94,-1.99,-0.97,2.72,-1.32,-0.32,-0.16,0.89,-3.71,-2.31,2.41,-3.63,0
-2.81,0.65,-1.05,-2.39,-4.54,3.56,2.1,-2.56,-1.76,-4.8,7.71,-0.87,5.66,-0.62,1.79,-1.09,0
0.41,-0.68,1.84,-1.98,3.17,-1.29,0.6,-2.42,7.65,3.33,3.89,0.74,0.3,3.03,-3.13,3.49,0
1.74,0.06,-2.73,-0.66,-1.02,2.31,1.0,-1.51,-2.11,1.25,-1.73,2.54,-2.88,-2.93,4.32,-3.09,0
0.5,1.41,-1.25,5.0,-3.98,1.18,-2.92,5.3,-5.88,-0.03,-0.24,-1.15,0.24,-1.79,-1.14,-0.51,0
-1.04,-3.59,-1.42,-0.62,-2.0,-3.51,1.3,3.28,2.57,0.33,-0.6,0.71,-4.6,-5.53,3.25,-4.5,0
0.57,1.37,3.78,1.46,1.79,-2.72,1.13,-1.81,6.38,-1.18,5.38,-1.25,1.1,1.88,-4.0,5.75,0
-3.43,0.8,-1.11,3.45,2.35,0.36,1.7,3.9,-1.13,-0.33,-0.5,2.83,-1.35,1.99,-3.64,1.97,0
-0.24,-1.66,0.78,-0.09,-1.23,-1.97,1.02,2.62,1.28,-0.04,-1.09,-0.06,-2.53,-3.24,2.6,-4.39,0
-0.86,2.18,-0.27,4.06,0.56,2.39,5.04,0.43,0.54,-6.81,0.76,-4.07,2.94,-0.75,-2.77,2.2,0
1.45,1.62,2.59,3.54,-3.01,-0.38,1.13,2.9,-2.99,-1.95,-2.59,-2.43,-3.13,-5.25,0.37,-3.45,0
0.42,-1.34,-1.14,4.44,-2.17,0.75,-0.7,1.53,0.74,-2.32,1.63,-2.68,-4.18,-4.07,1.01,-2.07,0
1.93,0.91,1.51,0.28,3.19,3.55,5.36,0.03,0.84,1.34,-1.05,2.66,2.82,-1.25,0.57,0.28,0
1.51,0.17,2.91,1.96,-0.73,1.04,0.53,-2.18,0.99,0.67,0.99,0.67,-1.87,-2.06,-0.39,-0.5,0
-0.62,-4.81,-1.48,-2.31,-0.98,-1.14,-1.03,1.31,2.22,-1.0,3.42,-0.17,-0.35,-1.97,5.47,-2.32,0
1.03,1.91,0.51,1.63,-0.61,-0.65,-0.87,1.17,-2.67,0.56,-2.72,3.33,1.94,0.34,-2.21,2.91,0
-3.33,-0.33,-1.42,4.46,-0.29,1.93,0.38,-0.81,0.06,-4.38,4.36,-1.72,-2.53,-1.74,0.24,-0.02,0
0.72,1.19,3.04,-1.03,2.28,1.57,1.81,-1.93,-0.93,0.36,-1.84,2.49,0.11,1.36,-2.18,2.13,0
-1.18,0.68,-0.47,-3.67,-2.9,3.39,0.38,-1.26,-5.31,-0.91,1.36,4.01,2.01,-1.16,2.87,-2.44,0
-0.95,-2.71,1.46,1.69,-3.29,0.2,1.15,-0.64,3.28,-0.71,6.65,0.12,-1.17,-3.0,1.62,-2.3,0
0.72,-0.96,2.9,3.82,-1.9,0.38,-4.03,1.79,-3.95,0.93,0.91,0.11,-1.98,-2.35,-1.6,1.73,0
-3.01,-4.46,0.8,-2.85,2.96,-3.8,-2.26,-0.9,8.01,-0.86,4.83,-0.33,-10.26,0.45,0.68,-0.68,0
1.82,1.95,-0.25,-0.64,2.68,2.99,-0.26,-3.35,1.85,-1.16,2.81,-2.17,1.14,5.08,-2.35,4.38,0
-3.03,-4.31,0.32,-2.08,-3.14,-1.56,2.37,-0.27,1.69,-1.76,5.11,4.88,4.7,-5.21,7.97,-4.62,0
-3.6,-2.78,1.04,-2.39,-0.45,-0.91,-0.38,4.46,-3.49,-2.34,-1.67,1.39,-4.35,-0.72,1.32,-3.85,0
0.72,-4.94,-2.93,2.72,-0.84,-1.12,-0.35,5.91,1.6,-0.85,0.86,0.48,1.93,-2.52,3.28,0.05,0
-1.19,-1.13,-2.36,-2.55,-1.04,0.69,-1.21,-3.92,2.4,-0.71,3.98,0.96,-3.0,0.19,1.47,-0.52,0
0.58,-0.25,-2.08,-2.95,0.11,2.82,0.13,0.3,-3.34,0.73,-0.41,2.22,-2.11,-0.67,2.96,-1.35,0
1.18,1.01,1.96,5.25,1.35,0.84,-2.27,3.45,-0.84,0.05,0.41,-1.15,1.66,2.33,-4.96,4.87,0
1.07,-0.59,3.38,0.23,3.08,-2.41,0.39,1.94,3.79,5.32,0.56,4.68,1.77,2.13,-1.19,2.09,0
-2.58,-0.47,0.41,-1.76,-0.12,1.43,-0.84,-0.56,0.18,0.29,4.99,1.37,0.63,2.59,-0.98,0.56,0
-0.64,1.75,0.43,2.69,-0.2,2.56,3.61,-0.73,0.54,-1.83,4.22,-0.34,1.38,-1.91,0.92,-0.37,0
-2.29,-1.04,-3.77,-2.08,-1.49,2.23,-1.3,-4.06,-1.64,-2.55,3.97,2.77,0.41,0.4,1.96,1.96,0
1.69,0.79,2.8,3.8,-3.83,-1.26,-1.55,0.63,-2.77,-2.53,-2.69,-3.84,-1.98,-5.91,0.99,-2.96,0
-2.08,0.83,1.0,1.58,1.87,-2.08,3.61,1.66,1.95,-2.1,0.97,1.89,1.64,-0.27,-1.87,2.89,0
0.84,-0.24,1.71,-0.48,-0.17,3.98,0.59,-2.16,-1.98,-1.22,0.25,-1.61,-4.62,-2.21,1.16,-2.72,0
2.05,-0.92,0.27,1.28,-1.57,0.05,-2.31,-1.39,0.8,1.48,1.06,-0.11,0.85,-1.51,0.25,1.16,0
-1.54,-1.07,-2.97,-0.06,-2.65,-0.9,-0.85,2.3,-0.29,-1.24,-0.41,-0.8,-2.76,0.72,-0.94,-1.35,0
0.35,5.49,3.54,3.61,4.47,-1.86,3.85,1.45,3.67,0.03,-1.59,-1.43,0.23,3.58,-6.91,4.21,0
0.49,1.0,4.68,0.47,2.52,1.93,0.46,-2.17,1.56,-0.28,2.88,-1.29,2.33,3.39,-3.43,3.35,0
0.75,4.36,0.9,1.16,1.53,1.1,4.87,0.34,-0.53,0.26,-3.27,0.84,1.41,0.5,-2.33,0.12,0
2.28,-3.04,1.58,-0.82,1.61,3.09,-4.07,-2.65,1.02,0.82,3.45,-2.91,-2.56,0.27,1.17,1.44,0
3.54,-3.75,-3.51,-1.81,0.5,2.53,0.74,-2.65,3.13,-1.2,1.01,-1.33,-3.09,-1.47,5.63,-1.06,0
-3.45,-0.8,-2.38,-0.58,-1.61,2.47,2.44,-0.25,-2.55,-2.11,1.36,3.66,2.04,-1.28,1.7,-1.62,0
1.5,3.77,2.16,2.21,-0.21,0.93,3.83,-2.28,0.73,-1.07,-1.52,-0.58,2.94,1.51,-3.82,2.0,0
-3.37,-0.43,0.13,2.06,-1.65,-1.88,0.05,2.0,1.02,-2.35,4.73,-0.98,-4.22,-3.11,0.57,-1.85,0
-2.42,-2.1,1.95,1.73,-2.56,-0.83,-1.24,0.65,0.65,-0.72,5.09,-0.96,0.19,-3.44,1.1,-1.83,0
3.86,3.16,3.05,3.13,3.6,0.71,0.38,0.12,2.97,3.7,-0.64,-2.27,-0.66,2.79,-4.66,3.5,0
1.98,1.85,-2.46,1.15,-1.88,1.7,-3.5,4.67,-7.75,3.45,-3.94,3.73,2.52,1.59,-1.21,1.74,0
-0.02,2.75,2.44,3.72,1.48,0.87,1.28,0.56,-1.33,1.46,1.37,3.34,-0.03,-0.94,-2.58,3.12,0
6.91,1.52,-1.21,1.35,-1.17,1.17,-3.38,-1.71,-0.26,-1.49,-3.19,-5.8,-2.82,-2.86,1.83,0.65,0
1.84,-5.34,-5.16,-1.54,-5.64,3.09,-4.22,-0.01,-0.05,2.14,4.39,-2.54,-0.9,-2.51,5.06,-4.31,0
3.23,2.16,0.84,-0.32,0.01,1.59,3.45,-4.33,-0.47,0.89,-3.97,4.11,-1.03,-1.9,1.64,-0.5,0
-0.28,0.1,-1.14,-0.24,-0.88,-2.42,-0.78,1.87,1.34,-0.37,-0.14,0.14,-1.16,1.65,-2.67,2.0,0
5.98,-1.79,-1.35,0.92,-4.34,4.18,-2.28,-1.43,-3.76,1.56,-1.22,0.25,1.12,-4.11,5.6,-2.68,0
-1.35,0.64,1.87,2.74,-0.85,-1.78,0.06,1.71,-0.12,-2.46,0.59,1.48,-3.44,-3.14,-0.08,-0.81,0
0.15,0.28,-0.13,1.12,-3.81,2.27,1.27,0.72,-3.28,-2.32,-0.52,-0.52,-0.48,-1.24,-0.23,-2.24,0
-5.17,-2.56,0.69,-0.12,0.33,-1.71,3.1,0.51,1.42,-2.0,2.43,5.3,-0.17,-1.52,0.56,-0.49,0
0.1,4.08,2.17,2.22,0.95,1.1,2.98,1.22,0.64,-1.08,1.23,-3.15,2.29,1.89,-5.15,2.33,0
-1.17,-0.63,-1.26,-4.14,1.94,1.97,-0.58,-0.38,-2.36,3.06,-1.25,4.87,-0.22,2.24,1.64,-1.08,0
-1.76,1.28,-1.66,1.28,2.84,2.24,0.77,-1.53,3.23,3.93,3.17,2.07,-1.28,3.62,-5.32,3.37,0
-0.33,2.92,3.54,0.98,3.44,-0.4,1.14,0.57,-0.16,-1.54,-1.05,1.12,-0.66,1.31,-2.55,2.55,0
1.6,-1.66,0.24,-2.36,1.39,-5.24,2.66,0.96,7.57,0.72,-1.55,1.4,-0.53,1.21,0.23,0.72,0
-3.39,-2.84,-3.05,-4.68,-0.57,0.12,1.16,-1.19,1.61,-2.03,4.12,0.58,2.54,1.08,2.05,0.05,0
-0.48,4.24,2.97,-0.72,3.06,1.07,3.23,0.15,-1.01,3.33,-3.14,3.44,-6.14,1.07,-2.78,-2.08,0
1.42,-0.55,-1.62,-0.13,-2.89,4.02,-0.28,1.68,-6.14,-1.57,-2.39,-0.94,0.95,-0.59,1.35,-1.86,0
-0.25,0.68,0.72,2.23,-0.83,1.82,1.28,3.22,-3.5,-0.41,0.91,0.78,1.43,-1.42,-0.56,0.5,0
0.55,-1.24,0.44,-1.9,1.67,3.35,0.99,-1.95,0.2,-1.31,1.69,-0.64,1.47,1.9,-0.83,2.46,0
0.38,1.77,2.69,2.67,1.0,-1.06,-1.1,0.62,1.36,3.73,2.98,2.06,-1.76,0.76,-3.41,3.19,0
1.98,-0.5,-4.91,0.84,-1.89,-0.49,2.72,-1.14,3.51,-2.56,-3.74,-0.88,-0.9,-1.21,-0.03,-0.19,0
0.99,5.13,1.54,-1.0,1.01,3.48,-2.13,-1.82,-5.52,3.95,-2.25,0.37,-2.83,2.26,-2.95,-0.12,0
-0.38,-5.63,-1.06,0.26,-3.54,-3.69,-1.04,2.45,1.91,-2.33,-0.28,-0.86,-2.26,-4.92,3.21,-2.37,0
-1.27,2.79,3.8,-0.6,2.31,0.55,3.3,-1.58,0.13,1.32,-0.4,3.22,-4.21,-0.5,-1.56,-1.32,0
-0.65,0.88,2.87,5.24,0.69,-4.85,2.4,3.75,3.02,-0.47,-2.53,0.04,-4.0,-2.75,-2.1,-0.68,0
-1.91,0.68,-1.77,-3.9,0.58,1.07,0.79,-3.0,1.34,-0.43,1.8,1.42,-5.12,1.1,0.71,-1.63,0
0.28,-1.86,-1.23,-3.35,-0.06,0.2,-1.08,-1.44,1.1,-2.94,1.32,-2.07,-5.42,-1.18,2.77,-1.03,0
-0.02,1.14,-0.98,-3.28,0.5,0.2,-1.01,-0.85,-1.35,2.16,1.37,4.5,0.47,1.51,2.05,0.65,0
0.72,1.57,-1.52,-0.37,0.61,1.68,-0.27,1.53,-1.07,0.55,-1.37,-0.82,-2.19,3.18,-1.98,0.02,0
-0.44,0.58,2.57,0.66,2.16,1.52,2.19,2.14,-1.71,1.49,0.13,5.93,-0.92,1.46,-1.32,1.18,0
0.67,-0.64,1.29,2.26,1.57,-1.38,-0.77,-0.53,4.86,2.99,0.95,-0.01,-4.88,2.55,-3.76,1.69,0
3.18,-1.58,3.62,2.86,0.57,2.91,1.24,-2.31,-2.11,2.96,-1.18,7.17,0.22,-4.82,3.34,0.11,0
-2.16,1.93,1.73,-1.19,3.03,-0.11,2.9,-0.48,1.55,-2.41,1.99,1.29,3.27,3.79,-3.08,4.08,0
-3.65,-1.23,-0.17,-1.2,-0.08,0.16,2.48,0.98,1.07,-2.86,3.98,2.94,-2.93,-1.27,0.61,-0.92,0
2.91,-1.22,-1.09,3.92,-0.7,1.18,-1.9,2.82,-1.19,1.5,0.79,-1.05,1.89,-1.61,-0.47,3.21,0
-0.49,-1.34,-2.92,-0.02,-0.68,0.49,0.4,-0.04,1.03,-0.27,1.25,1.15,0.54,1.93,-0.2,1.19,0
2.29,0.7,3.35,-2.18,-0.53,-0.95,3.97,-3.23,0.28,-2.96,-4.89,-1.01,-1.56,3.62,0.39,2.81,0
0.47,1.91,1.43,-0.6,3.13,0.16,0.77,-2.25,-1.58,1.33,2.07,0.01,0.39,-0.57,1.35,-1.66,0
-1.61,1.96,2.3,-0.8,-0.6,-1.87,0.19,-1.32,-0.94,-1.13,-1.76,-2.65,1.95,3.84,-0.1,2.0,0
0.73,-1.12,-0.8,-3.0,-0.92,4.97,0.16,-2.12,1.14,0.12,1.53,4.27,-1.38,-5.14,-0.73,-2.05,0
-2.54,-2.07,-1.39,-0.29,0.61,-4.4,-4.49,0.07,2.61,-2.38,-0.16,2.74,-0.24,-3.3,2.5,-3.33,0
1.07,-1.47,-1.48,-1.01,1.79,0.88,-2.15,3.58,2.19,2.7,0.76,-1.15,1.16,-0.02,-0.07,-3.16,0
-0.01,0.04,0.63,2.27,-1.97,-2.85,2.31,0.36,-1.62,0.05,-1.28,-0.43,1.38,2.23,-1.48,0.38,0
-0.17,1.68,-1.55,0.85,-0.27,-2.78,2.79,-3.42,2.15,-2.66,-2.99,-0.02,-1.51,-0.09,-0.89,2.28,0
0.52,-2.02,-0.66,1.95,-0.31,3.95,1.43,-3.31,-1.06,-0.86,4.65,1.47,-1.83,-4.27,-2.18,3.56,0
-2.65,-2.91,4.06,-1.02,0.29,-2.56,-1.9,-4.19,-0.97,-2.19,-3.04,1.25,-1.8,-2.3,1.59,1.25,0
-6.87,0.71,1.04,-0.71,2.21,-1.4,-7.06,-0.45,-0.43,0.61,2.34,-0.01,0.76,-2.03,0.5,-1.7,0
