@relation SyntheticData-N_1200-D_4-Nmin_60-Zmin_0-CL_2_3-R_0_test_1
@attribute X0 real [-4.27, 5.67]
@attribute X1 real [-4.81, 4.11]
@attribute X2 real [-4.60, 3.73]
@attribute X3 real [-4.43, 3.69]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-1.0,1.2,-2.74,-1.83,0
0.78,1.17,2.01,-1.87,0
-0.27,0.39,1.84,-1.02,0
-0.35,-0.28,1.19,0.98,0
-0.54,-0.35,-1.66,0.15,0
-0.41,0.45,-0.02,-0.57,0
-0.21,-0.12,1.4,1.09,0
-0.02,-0.04,-1.32,0.0,0
0.47,0.46,1.52,-1.42,0
-0.58,-0.8,1.13,1.49,0
0.33,0.83,-0.16,-0.77,0
0.13,2.24,-0.32,-2.75,0
0.44,0.44,0.5,-0.17,0
0.4,0.03,-0.81,1.39,0
0.78,-1.28,-0.39,1.99,0
-0.4,-0.75,-0.64,1.18,0
-0.4,0.44,0.66,-0.2,0
-0.58,0.96,0.93,-0.94,0
0.12,2.1,0.58,-1.72,0
0.13,-1.89,-2.68,0.76,0
0.39,2.22,0.81,-2.47,0
-0.57,-0.21,0.85,0.54,0
-0.44,-1.66,-1.53,1.84,0
0.71,-0.74,-1.4,0.09,0
-0.39,0.7,0.94,-0.16,0
-0.21,-1.3,0.08,1.32,0
-0.17,1.66,0.22,-2.25,0
0.22,0.37,-0.4,-0.85,0
0.41,-0.04,-0.62,0.54,0
0.21,-1.76,0.45,1.4,0
-0.86,0.28,-0.68,0.61,0
-0.12,0.11,2.62,0.78,0
-0.38,-2.06,1.12,2.73,0
-0.02,1.29,2.86,-0.54,0
-0.63,-0.73,1.45,0.47,0
-0.01,-0.38,0.97,-0.01,0
-0.65,-0.9,-0.55,1.66,0
0.06,-0.49,1.1,0.83,0
0.05,0.43,-0.39,-0.02,0
0.02,-0.06,0.18,-0.14,0
-0.6,-0.94,-0.88,1.53,0
-0.73,2.34,-1.12,-2.34,0
0.07,1.21,1.76,-2.07,0
0.15,-0.34,0.47,1.45,0
-0.29,1.91,-1.64,-1.07,0
-0.21,-0.94,-0.52,2.41,0
0.21,2.21,1.03,-2.14,0
-0.19,-1.15,0.41,1.21,0
-0.25,-1.14,-0.26,1.74,0
-0.3,-0.04,0.65,-0.64,0
0.92,-0.75,0.52,0.79,0
0.34,0.61,0.33,0.1,0
-0.69,0.84,-0.3,-1.17,0
-0.22,-0.35,-0.47,0.85,0
-0.85,1.04,-1.37,-1.59,0
-0.3,3.2,-1.01,-3.63,0
0.93,-0.02,0.92,-0.51,0
0.41,1.22,-1.43,-1.84,0
0.14,1.3,-1.07,-1.44,0
-0.03,0.9,0.5,-0.82,0
0.5,-1.34,-1.94,0.43,0
-0.26,1.21,-1.94,-1.96,0
0.22,0.43,-1.44,0.1,0
-0.17,-0.13,2.03,0.13,0
-0.05,1.21,0.82,-0.9,0
-0.69,0.91,-1.24,-1.04,0
0.3,-0.68,0.45,1.14,0
-0.43,0.49,-1.33,-0.56,0
0.7,-0.45,1.74,-0.12,0
-0.29,1.61,1.37,-0.98,0
0.7,0.42,0.57,0.5,0
-0.77,0.11,-3.47,-0.17,0
-0.37,1.23,-2.79,-0.99,0
0.12,0.21,2.06,-0.34,0
-1.47,1.71,-1.36,-1.43,0
-0.38,1.88,-0.72,-2.17,0
-0.3,-0.73,0.48,0.53,0
0.07,0.91,-1.59,-1.05,0
-0.04,-1.64,-0.21,2.41,0
-0.44,2.74,0.37,-2.13,0
0.31,-1.47,1.04,1.21,0
-0.35,0.74,0.86,-0.14,0
-0.42,-1.55,-0.99,1.87,0
-0.47,2.01,-1.5,-0.46,0
1.35,-1.01,1.17,0.93,0
-0.65,1.27,-1.83,-1.95,0
-0.39,2.07,-0.78,-2.85,0
-0.56,2.32,0.16,-3.05,0
0.33,0.45,-1.85,-0.68,0
-1.01,1.91,1.18,-2.27,0
-0.33,1.02,-0.07,-0.94,0
-0.15,0.88,-0.38,-1.29,0
-0.3,1.85,-0.94,-2.21,0
-0.05,-0.29,-4.09,-0.36,0
-1.35,2.5,-3.61,-2.38,0
-0.26,0.99,2.35,-0.62,0
-0.36,0.67,-0.69,-0.18,0
0.55,-0.07,-0.54,-0.28,0
0.2,-1.0,0.66,0.3,0
-1.26,0.79,0.73,-0.6,0
-0.59,1.44,2.88,-0.63,0
-0.26,-1.27,0.28,1.6,0
-0.01,0.33,1.67,0.57,0
-0.13,0.95,0.11,-0.26,0
-0.01,1.88,0.07,-1.63,0
0.41,0.92,2.77,-0.14,0
-1.35,2.2,0.81,-1.55,0
-1.22,1.59,-1.81,-1.63,0
0.88,-0.95,2.89,0.09,0
-0.29,-0.12,-1.69,0.83,0
0.02,0.96,-0.28,-1.35,0
0.15,-1.27,1.79,1.53,0
-0.68,-0.14,-0.3,0.83,0
0.01,-1.46,0.72,1.35,0
-0.31,-1.02,1.92,1.04,0
0.33,-0.63,1.57,1.16,0
-0.5,0.17,0.58,0.62,0
0.83,-0.68,1.49,1.41,0
-0.34,-1.83,0.04,1.14,0
-0.73,-1.08,0.3,0.76,0
0.7,-2.04,1.19,2.21,0
-0.48,-0.67,-1.5,0.44,0
-0.05,0.12,1.79,-0.68,0
-0.75,1.97,2.14,-2.34,0
-0.64,-0.48,-1.67,0.9,0
0.07,-1.1,3.23,1.35,0
-0.93,1.44,2.53,-0.69,0
0.94,-0.28,0.31,0.26,0
0.89,-0.11,1.79,0.39,0
0.18,0.72,0.75,-0.79,0
-0.43,1.65,0.18,-1.61,0
0.21,-0.23,0.87,-0.19,0
-0.84,1.44,-3.82,-1.34,0
0.0,1.88,0.57,-1.44,0
-0.25,1.7,0.99,-1.04,0
0.56,-2.06,0.49,2.17,0
0.32,0.54,3.5,-0.54,0
-0.89,2.03,1.42,-2.25,0
0.24,0.15,-0.46,0.14,0
-0.6,-0.33,1.44,1.4,0
1.94,0.65,-1.34,-0.21,0
0.46,-0.25,0.79,0.93,0
0.89,-0.6,-0.07,-0.79,0
0.16,0.3,-0.63,-0.33,0
-0.15,-0.29,1.81,1.67,0
-2.27,-0.92,1.05,-0.39,0
-0.81,-0.57,0.45,-0.22,0
2.21,0.65,-1.56,-0.99,0
-0.52,-0.44,1.09,0.75,0
0.84,0.3,-0.36,0.22,0
1.59,0.39,-2.03,-0.79,0
-1.01,0.16,0.24,0.49,0
0.87,0.13,-0.65,-0.3,0
-0.29,-0.06,0.14,0.1,0
1.37,0.1,0.05,0.52,0
-1.9,-1.46,1.02,-0.82,0
-1.13,-0.64,1.02,0.31,0
0.28,0.09,0.11,0.39,0
0.77,0.48,-1.03,0.08,0
0.3,0.07,0.57,0.98,0
0.7,0.96,-0.86,0.36,0
0.93,-0.15,0.43,0.43,0
0.8,0.47,0.44,1.44,0
0.09,0.28,0.23,1.05,0
0.64,1.05,-0.93,0.52,0
0.24,0.44,0.36,1.5,0
0.74,0.35,-0.3,0.45,0
0.74,0.86,-0.99,0.32,0
1.35,0.26,-0.47,0.47,0
0.57,0.53,0.78,2.01,0
0.05,-1.01,1.75,0.81,0
-1.12,-0.56,1.53,0.59,0
0.02,0.2,1.58,1.79,0
0.67,0.02,-1.64,-1.81,0
-1.67,-0.51,0.51,-0.24,0
0.39,0.29,0.65,1.46,0
0.35,0.54,-0.54,0.69,0
1.62,1.01,-1.91,-0.02,0
0.6,0.97,-2.72,-1.55,0
0.79,1.32,-1.86,-0.06,0
0.27,-0.59,2.2,1.95,0
-0.05,-0.77,2.26,1.85,0
-1.06,-1.19,0.48,-1.01,0
0.06,0.06,-0.42,0.19,0
2.6,0.61,-1.3,0.06,0
-1.16,-0.49,0.97,0.32,0
1.58,0.77,-1.88,-0.53,0
-1.02,-0.6,0.52,-0.36,0
1.72,0.67,0.13,1.37,0
-1.04,0.48,-1.29,-0.71,0
0.99,0.1,1.11,2.34,0
0.81,1.06,-0.52,1.32,0
3.23,1.5,-0.95,1.91,0
-0.9,-0.57,1.38,0.86,0
-1.42,-0.09,0.92,0.7,0
1.37,0.92,-0.9,0.53,0
0.24,0.0,0.58,0.64,0
-2.06,-2.07,0.59,-2.35,0
-0.14,0.15,-0.7,-0.03,0
-0.31,-0.42,0.87,0.38,0
3.82,1.98,-2.0,1.0,0
-1.5,-0.86,2.83,1.69,0
2.81,2.93,-2.54,1.76,0
1.56,1.02,-1.53,0.16,0
0.04,0.13,-0.37,0.05,0
0.58,0.24,-0.62,-0.19,0
1.17,0.6,-0.5,0.99,0
1.01,-0.53,0.5,0.19,0
1.72,0.58,0.23,1.58,0
2.06,1.52,-2.0,-0.04,0
2.36,1.37,-1.56,0.71,0
1.83,1.04,-1.59,-0.21,0
-0.87,-0.67,1.45,0.85,0
-1.05,-0.86,0.01,-0.79,0
0.41,-0.28,0.12,0.33,0
0.63,-0.47,-0.48,-1.25,0
0.41,0.64,-1.97,-1.16,0
-0.91,-1.63,2.01,0.3,0
0.02,0.18,0.61,0.79,0
1.09,0.17,-0.86,0.03,0
0.64,1.34,-1.04,1.12,0
1.21,0.1,-1.51,-1.05,0
-2.12,-1.48,1.58,-0.52,0
-1.26,-1.28,1.15,-0.38,0
2.04,0.82,-1.89,-0.43,0
0.61,0.32,0.05,0.81,0
-1.22,-0.23,0.2,-0.26,0
-0.23,0.09,-1.4,-1.4,0
2.65,1.26,-1.56,0.71,0
-1.32,0.21,0.91,1.13,0
0.99,1.1,0.71,2.64,0
1.22,-0.06,-0.3,0.08,0
-0.53,-0.33,-1.22,-1.63,0
3.63,1.08,-0.94,1.06,0
1.41,1.5,-2.92,-1.14,0
1.38,1.23,-0.24,1.63,0
0.61,-0.74,0.79,0.16,0
0.29,0.5,-2.13,-1.27,0
0.37,0.63,1.31,2.34,0
1.96,0.36,-1.3,-0.59,0
0.92,0.46,1.7,2.93,0
0.66,0.23,-1.05,-0.85,0
1.36,0.97,0.13,1.53,0
1.33,0.28,-2.61,-2.26,0
-1.04,-0.69,0.26,-0.59,0
-0.39,-1.64,2.62,0.86,0
1.36,1.34,-0.88,1.12,0
0.33,-0.23,0.75,0.48,0
0.09,-0.17,-0.4,-0.35,0
0.46,0.79,-0.67,0.32,0
3.26,1.42,-2.08,0.4,0
2.19,1.27,-1.25,0.73,0
-2.1,-1.36,1.51,-0.28,0
0.42,-0.57,0.17,0.21,0
-1.51,-1.31,0.21,-1.24,0
1.67,0.23,0.7,1.54,0
0.7,-0.61,2.02,1.6,0
3.37,2.44,-1.65,2.27,0
-2.14,-1.05,1.39,0.06,0
1.76,0.38,-0.66,0.23,0
-0.75,1.12,-2.01,-1.04,0
-0.36,-0.23,-1.62,-1.89,0
2.16,0.86,0.41,2.38,0
0.63,0.73,0.18,1.7,0
-0.23,-0.15,1.18,1.1,0
2.72,0.99,-1.94,-0.57,0
0.71,0.3,-1.52,-0.98,0
2.8,0.85,-0.97,0.7,0
-0.83,-0.84,0.79,-0.06,0
-0.88,0.76,-0.75,0.55,0
-0.61,-0.6,1.16,0.27,0
0.71,0.09,0.67,1.16,0
-0.01,0.85,-1.01,0.24,0
3.07,0.9,-1.93,-0.27,0
0.83,0.57,-1.05,-0.24,0
0.18,-1.22,2.24,1.45,0
-0.12,0.26,-1.45,-0.87,0
0.74,0.84,-0.41,0.92,0
-0.54,-0.2,-2.01,-2.85,0
0.09,1.13,-2.45,-1.08,0
1.08,0.71,-0.86,0.47,0
0.2,0.25,-1.19,-0.79,0
1.14,0.54,-1.68,-0.8,0
1.81,1.86,-3.32,-0.81,0
-0.45,-0.38,-1.41,-2.18,0
-0.95,-2.16,3.33,0.96,0
0.99,0.27,-0.86,-0.24,0
0.92,1.65,-2.69,-0.6,0
-1.16,-1.09,0.72,-0.9,0
-0.71,0.02,2.7,2.74,0
-1.28,0.11,-0.99,-0.92,0
0.06,-1.08,0.07,-1.05,0
1.99,0.69,-1.45,-0.11,0
-1.74,-0.51,1.88,1.01,0
0.72,0.06,0.98,1.29,0
1.3,0.05,-1.45,-1.1,0
0.87,0.31,-0.68,0.25,0
1.3,1.29,-1.03,0.6,0
0.28,0.27,-0.58,-0.38,0
0.7,0.35,-0.67,0.22,0
-0.47,-0.76,1.33,0.28,0
-1.06,-1.72,0.81,-1.06,0
-0.41,-0.26,-0.3,-1.02,0
-3.2,-0.96,1.79,0.35,0
0.02,0.38,-0.74,-0.01,0
-1.88,-0.65,1.33,0.37,0
2.01,1.31,-0.09,2.17,0
-1.6,-0.87,1.8,0.74,0
-0.49,-1.07,1.33,-0.09,0
2.37,1.99,-1.4,1.44,0
0.28,0.38,-0.02,0.78,0
-0.5,-0.32,0.8,0.38,0
0.25,0.19,1.04,1.34,0
1.32,0.41,-1.62,-0.84,0
0.91,-0.91,1.28,0.5,0
1.02,0.93,-1.42,0.0,0
0.18,0.4,-1.14,-0.3,0
0.62,1.03,-1.98,-0.72,0
2.56,1.0,-1.07,0.49,0
0.58,0.34,-0.27,0.41,0
0.07,0.02,1.01,1.78,0
-0.82,0.14,0.65,0.51,0
1.48,0.61,-0.96,0.2,0
-0.0,0.98,0.08,1.36,0
0.44,1.22,-2.18,-0.81,0
0.21,-1.09,-0.18,-1.06,0
-0.48,0.93,-2.62,-1.56,0
0.41,-0.07,0.45,0.75,0
0.54,0.17,-1.05,-0.61,0
1.39,0.63,-1.17,-0.51,0
0.35,0.79,-1.1,-0.34,0
-0.9,0.01,0.8,0.53,0
-0.74,-0.16,0.76,0.68,0
0.41,0.01,0.33,0.85,0
-2.44,-0.91,0.45,-0.66,0
-0.29,0.43,-0.33,0.36,0
0.63,-0.54,0.27,-0.03,0
-1.52,-0.04,-0.62,-1.15,0
1.93,1.32,-0.88,1.19,0
-1.2,-0.24,-0.29,-0.73,0
0.27,0.45,-1.15,-0.13,0
-0.35,-0.17,0.44,0.17,0
2.42,0.85,-1.64,-0.36,0
1.11,0.52,0.81,1.81,0
-1.52,-0.47,1.33,0.23,0
-3.64,-1.9,1.3,-1.46,0
-0.81,-1.35,0.22,-1.57,0
0.63,0.41,-0.75,0.0,0
2.45,1.52,-1.51,0.72,0
0.7,-0.31,0.6,0.66,0
-1.11,-0.73,0.36,-0.56,0
0.06,-0.05,2.2,2.76,0
0.76,0.23,-1.55,-1.17,0
-0.83,0.93,-1.53,-0.64,0
1.46,0.85,-2.9,-1.96,0
2.41,0.15,-0.26,0.41,0
3.32,1.48,-2.05,0.32,0
2.19,1.69,-2.44,0.06,0
-1.19,-0.42,0.38,-0.04,0
0.35,-0.61,0.28,-0.03,0
-1.37,-1.35,1.89,0.15,0
1.48,1.08,-0.33,1.5,0
1.58,0.79,-2.11,-0.85,0
0.35,-0.31,0.46,0.28,0
0.89,0.92,-0.25,1.19,0
-0.6,0.3,-1.75,-1.3,0
1.26,0.2,-0.03,0.62,0
-0.93,0.43,-1.12,-0.48,0
3.2,2.97,-3.54,0.4,0
0.86,0.36,-1.19,-0.34,0
-0.95,-1.34,3.62,2.29,0
1.89,1.3,-1.89,0.04,0
-1.34,-0.52,0.37,-0.49,0
0.05,-0.39,-0.68,-1.19,0
-0.26,-0.54,0.38,-0.37,0
0.28,0.09,-0.03,0.46,0
-0.81,-1.4,0.69,-1.18,0
0.91,-0.74,-0.41,-0.96,0
0.41,-0.75,0.3,-0.18,0
-0.75,-0.1,0.83,0.98,0
0.78,0.41,-0.94,-0.21,0
0.07,-0.73,2.02,1.35,0
-0.59,-0.33,1.24,1.2,0
-1.22,-0.73,-1.27,-2.93,0
-0.26,-0.4,0.15,-0.28,0
2.58,2.24,-4.6,-1.61,0
-0.49,0.83,-1.67,-0.66,0
-2.54,-0.28,0.67,-0.2,0
1.16,0.96,-1.72,-0.17,0
0.01,-0.15,-0.55,-0.5,0
-0.74,-0.7,1.34,0.82,0
0.42,0.98,-2.67,-1.69,0
-0.88,-0.69,0.99,0.42,0
0.33,1.02,-1.81,-0.33,0
1.56,0.65,-0.24,1.05,0
1.22,1.2,-1.19,0.53,0
-2.16,-1.37,1.02,-0.85,0
0.34,0.02,-0.76,-0.81,0
-0.41,-0.74,0.86,0.29,0
0.95,0.35,-1.11,-0.41,0
-1.1,-0.85,2.2,1.43,0
4.54,1.96,-2.82,0.4,0
0.51,0.61,-2.16,-1.42,0
-2.42,-1.26,0.88,-1.14,0
0.92,-0.12,-0.5,-0.68,0
-0.88,-1.28,0.87,-0.93,0
0.71,0.01,2.48,3.0,0
-0.6,0.37,-1.28,-0.74,0
1.73,1.06,-0.97,0.83,0
-0.97,-0.01,-0.31,-0.29,0
-0.35,0.27,-1.28,-0.9,0
0.23,0.65,-1.21,-0.35,0
-0.43,-0.1,0.25,0.46,0
1.71,1.19,-2.1,-0.4,0
-0.74,0.09,-0.11,-0.11,0
0.0,-0.01,-0.86,-0.9,0
-1.48,-1.21,1.39,0.24,0
2.18,0.52,-2.22,-1.48,0
0.6,0.56,-0.92,0.05,0
0.31,-0.39,-0.39,-0.8,0
-0.31,-0.33,-0.67,-1.03,0
0.67,-0.18,-1.27,-1.68,0
-0.7,-0.18,0.09,-0.22,0
-1.0,-0.55,-0.92,-1.28,0
1.16,0.76,-0.84,0.6,0
-1.33,-0.88,1.26,0.06,0
1.44,1.15,-2.24,-0.36,0
1.18,0.99,-1.52,-0.37,0
-1.63,-0.54,0.33,-0.79,0
2.14,-0.01,0.25,1.14,0
-0.13,0.3,-0.08,0.85,0
0.23,0.21,-0.55,0.0,0
0.57,0.13,0.44,0.63,0
1.14,1.79,-2.35,-0.33,0
1.47,0.69,-1.64,-0.27,0
-0.52,0.01,0.39,0.54,0
4.17,1.47,-1.9,0.69,0
-0.36,-0.78,0.01,-0.89,0
-0.98,-0.78,1.0,0.4,0
3.14,2.07,-3.5,-0.81,0
1.33,0.5,0.23,1.49,0
2.72,1.06,-2.28,-0.63,0
1.22,1.17,-1.15,0.79,0
2.18,1.29,0.1,2.6,0
-0.97,-0.18,1.02,0.8,0
0.82,-0.22,-0.69,-0.88,0
0.67,-0.41,0.14,-0.11,0
-2.43,0.08,-0.19,-0.59,0
-0.5,0.63,-2.53,-2.24,0
0.47,0.13,-1.24,-1.34,0
0.73,0.63,-1.48,-0.92,0
1.15,1.04,-1.18,0.26,0
1.09,0.12,-1.01,-0.53,0
1.18,0.54,0.31,1.52,0
0.17,1.51,-3.02,-0.93,0
2.25,1.64,-2.42,-0.02,0
0.15,-0.08,-0.36,-0.49,0
-2.92,-0.57,1.06,0.15,0
-1.04,0.06,1.07,1.46,0
0.32,1.01,-1.01,0.33,0
3.03,1.04,0.66,3.26,0
1.54,1.17,-1.05,0.73,0
1.21,1.14,-3.93,-2.13,0
-1.78,-0.29,0.81,0.13,0
1.31,0.02,-0.04,0.63,0
1.0,0.81,-0.93,0.23,0
2.7,1.06,0.33,2.66,0
-0.08,-0.67,-0.92,-1.9,0
1.74,1.51,-2.16,0.18,0
-1.42,-0.59,0.19,-0.42,0
2.27,1.27,-2.01,0.19,0
1.97,0.17,-0.63,0.16,0
2.46,1.69,-2.02,0.41,0
3.25,1.53,-1.4,1.18,0
-0.57,0.64,-0.21,0.61,0
2.48,2.09,-2.04,0.8,0
-3.21,-2.12,2.98,0.23,0
1.7,0.76,-2.11,-0.66,0
0.84,-0.04,-0.61,-0.24,0
-0.63,-1.05,1.6,0.39,0
0.81,0.41,-0.86,-0.53,0
0.56,0.08,-0.89,-0.27,0
-0.04,0.81,-1.25,0.06,0
0.78,-0.56,-1.01,-1.33,0
2.05,1.79,-2.17,0.55,0
1.49,0.44,-0.55,0.39,0
2.42,0.74,-0.57,0.71,0
1.46,1.61,-2.03,0.32,0
1.48,1.26,-1.28,0.97,0
-0.02,-0.42,-0.11,-0.58,0
1.59,-0.26,0.46,0.85,0
0.13,-0.26,0.27,0.26,0
-1.56,-1.36,0.31,-1.54,0
0.61,1.17,-1.05,0.74,0
4.37,1.96,-2.52,0.52,0
-0.53,0.38,0.06,0.67,0
-0.94,0.05,0.1,0.01,0
1.74,-0.52,-0.16,-0.14,0
0.44,0.21,0.0,0.62,0
3.04,1.13,-1.18,0.85,0
1.59,0.53,-0.09,1.24,0
-2.96,-1.31,1.16,-0.84,0
-0.02,-0.02,-1.35,-1.4,0
0.58,0.54,-0.95,0.03,0
0.5,0.78,-0.08,1.1,0
0.15,-0.53,-0.34,-0.82,0
3.0,1.88,-2.32,0.53,0
1.57,0.3,-2.49,-1.82,0
0.0,-0.07,0.51,0.93,0
1.65,-0.01,1.09,1.32,0
1.08,0.99,-0.92,0.74,0
2.55,0.14,-0.21,0.63,0
2.04,0.35,0.87,1.87,0
0.97,-0.18,-1.64,-1.54,0
2.9,1.59,-1.73,0.81,0
2.72,1.82,-2.75,0.07,0
-0.98,-0.87,0.46,-0.63,0
-0.22,-0.27,-0.23,-0.61,0
