@relation SyntheticData-N_1200-D_8-Nmin_60-Zmin_0-CL_2_2-R_0_test_3
@attribute X0 real [-5.21, 5.20]
@attribute X1 real [-5.29, 6.09]
@attribute X2 real [-5.40, 5.71]
@attribute X3 real [-5.02, 5.62]
@attribute X4 real [-4.01, 4.86]
@attribute X5 real [-6.44, 4.48]
@attribute X6 real [-4.84, 3.61]
@attribute X7 real [-5.91, 5.31]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
0.06,-2.26,-1.45,-0.81,0.2,-0.35,-0.59,1.26,0
-1.04,-1.2,-0.76,0.34,-0.33,0.92,0.01,-2.76,0
2.32,0.32,0.56,-0.57,0.9,-1.08,-3.08,-2.82,0
1.02,-1.41,-0.55,-3.47,4.86,0.25,1.46,0.98,0
-2.51,-1.21,-0.83,0.05,-0.05,0.86,2.16,1.62,0
2.22,0.09,0.2,-2.02,0.66,-3.87,-0.79,1.77,0
-1.26,0.83,1.43,-2.08,2.38,0.35,2.04,1.9,0
-0.68,0.84,0.54,-3.01,-0.75,-3.17,0.03,-1.59,0
-0.29,-2.35,-3.67,3.09,-1.2,1.7,-2.83,-1.16,0
0.28,0.0,0.36,2.97,-1.39,0.18,-1.7,-0.41,0
1.55,-3.22,-1.84,1.1,0.36,1.81,-3.33,-2.1,0
1.28,1.85,-1.36,0.32,-0.68,-4.05,-1.7,-0.7,0
0.34,-2.35,-1.75,0.81,0.56,1.11,-0.85,-1.05,0
-0.89,0.3,-0.22,-1.21,-1.39,-1.43,-1.65,-0.64,0
1.21,0.1,1.98,-2.88,3.28,0.22,-1.36,1.98,0
-3.02,3.02,-2.57,-1.57,-1.0,-3.64,0.19,1.46,0
-2.61,3.28,0.47,0.28,-1.51,-0.86,-0.98,-0.25,0
-2.37,-1.12,1.65,-0.39,-2.01,1.27,-0.05,-0.77,0
0.26,-0.98,-1.54,-1.22,-1.25,-2.4,-1.98,0.37,0
-0.23,0.6,0.89,-0.43,1.13,0.47,-0.88,1.28,0
-1.71,-1.5,-1.47,1.03,-1.14,0.39,0.4,0.98,0
-2.45,1.26,1.29,-0.98,-1.47,-0.58,0.02,0.36,0
1.58,-0.71,0.36,-1.55,0.61,-2.66,-0.46,2.24,0
-0.84,-1.75,0.15,-1.59,0.1,-0.64,1.47,1.26,0
-0.14,-0.05,0.39,-2.28,1.39,-0.26,-1.2,-0.22,0
1.16,0.67,-0.21,-0.88,1.42,-2.38,0.29,0.07,0
-0.69,1.93,1.99,2.25,0.61,1.2,0.07,-1.55,0
-0.26,-0.66,2.74,-1.62,-0.03,-0.27,0.96,-1.34,0
-3.23,-0.41,0.25,-2.02,-0.15,-0.48,3.01,2.89,0
0.02,1.38,0.48,0.89,0.47,0.79,-2.07,-2.04,0
-1.58,0.42,2.18,-1.43,-0.2,0.69,0.48,-1.3,0
-0.71,-1.29,-1.79,0.68,-0.21,-0.06,0.16,0.63,0
-0.58,-0.82,1.82,1.48,-1.3,2.14,-1.44,0.38,0
1.24,0.61,-0.67,1.67,0.6,-0.36,-1.87,-0.71,0
-0.9,1.5,2.14,-1.07,-1.4,-1.37,-0.85,-1.52,0
0.02,-1.89,-0.4,2.44,-0.37,1.76,-0.36,-2.67,0
-0.89,1.54,-0.64,3.0,1.26,2.5,-0.77,-3.04,0
-0.05,-3.13,-1.43,0.97,-1.12,1.1,-2.08,-0.58,0
-0.88,0.05,0.25,-1.11,-0.85,-2.47,1.16,0.27,0
-1.56,0.32,0.82,0.31,-0.37,1.19,-0.58,0.27,0
0.4,-0.59,1.09,-0.23,2.08,1.21,0.56,0.38,0
-2.96,4.72,1.79,-2.44,1.24,-0.9,0.84,-1.2,0
1.03,-2.94,-0.55,0.85,-0.53,0.26,-1.11,-0.86,0
-1.33,0.42,0.13,-2.88,0.56,-2.73,2.28,0.84,0
-0.65,-0.51,-0.19,0.47,1.12,1.73,-0.2,-2.31,0
-2.18,0.74,-0.44,0.44,-0.54,0.54,-0.68,0.63,0
-0.76,1.53,-0.47,0.08,-0.34,-1.49,-0.91,1.41,0
-1.02,-3.73,-1.74,0.68,-2.84,-0.43,-0.34,1.82,0
-2.62,2.14,1.09,-0.9,-0.76,-0.78,0.71,0.32,0
0.59,-2.14,-0.32,-0.29,-0.72,-0.7,-1.35,0.45,0
0.07,-0.32,0.51,-1.59,0.77,-1.11,0.9,-1.26,0
0.15,-0.53,0.17,0.65,0.68,-0.01,-0.24,2.46,0
0.63,-1.6,1.56,-2.44,3.55,0.98,2.11,1.07,0
-0.17,-0.97,-3.53,-0.14,1.68,-0.07,-1.02,0.35,0
-4.63,-1.14,0.21,-1.02,-3.37,0.08,1.05,2.32,0
-0.52,-2.82,-1.42,-0.76,0.6,1.5,-1.37,1.59,0
-2.21,1.15,0.74,0.67,-0.9,0.88,-0.61,0.55,0
0.12,-0.82,1.53,-0.04,0.74,1.51,-0.58,-2.3,0
-2.11,-1.99,-2.2,2.58,-1.81,2.45,-2.13,-0.43,0
-1.01,-1.88,-2.42,-0.41,0.13,-0.7,1.0,-0.07,0
0.78,-1.62,-0.08,-1.68,1.61,-1.57,1.76,1.99,0
1.93,0.3,-0.6,0.46,0.04,-3.19,-0.77,-0.41,0
-2.12,-3.24,-3.11,2.23,-0.88,1.78,1.6,-1.41,0
-1.0,1.45,-0.36,-1.17,0.57,-1.52,0.65,-0.09,0
-1.02,-0.72,0.9,-0.55,0.61,0.4,1.58,1.01,0
-1.84,-1.69,0.19,-1.85,-0.39,-0.62,1.99,1.86,0
1.78,-3.0,-0.59,0.74,-0.36,0.28,-2.14,-0.34,0
0.06,-0.53,-1.49,-0.27,1.32,-0.65,-0.11,0.03,0
3.96,-1.81,-0.97,-0.88,4.66,0.34,-1.84,-1.18,0
0.81,-0.21,0.41,-1.9,0.03,-2.27,-1.25,0.84,0
-1.42,0.0,0.85,-1.5,0.84,0.87,0.11,1.32,0
-2.56,-1.66,-0.51,-0.05,-0.1,1.97,1.28,1.01,0
1.46,-1.72,-0.44,-3.24,1.43,-2.68,0.32,1.36,0
-0.08,-2.42,-3.16,-1.46,-0.96,-1.98,-1.29,0.93,0
0.63,-0.97,0.05,1.36,0.67,0.84,-1.22,0.35,0
2.61,-1.13,-1.29,-1.41,3.12,-0.45,-2.15,-0.26,0
0.24,-1.42,0.89,1.13,-1.39,-0.6,-0.13,0.89,0
-2.58,-1.84,0.39,-1.76,-1.83,-0.17,1.18,1.47,0
1.08,-0.63,-2.91,-2.38,3.4,-2.71,1.51,2.31,0
0.96,-1.69,-1.69,-0.41,-0.25,-1.81,-1.19,-0.6,0
-2.24,0.72,1.23,0.99,-3.91,-1.33,-0.65,1.79,0
-2.5,0.11,-3.3,-0.06,0.79,-0.09,1.46,-0.89,0
1.1,-0.57,-2.22,-1.38,1.95,-2.41,0.45,0.44,0
-2.59,0.89,-2.8,-2.15,0.43,-1.97,1.24,0.6,0
1.74,-2.8,-1.16,-0.93,1.07,-1.08,-0.54,2.18,0
0.8,-1.93,-0.51,0.7,1.07,0.92,-0.43,-0.02,0
1.26,-4.17,-1.2,1.09,-0.24,1.43,-1.65,-1.96,0
-2.18,0.88,1.86,-0.76,-0.63,-0.18,0.79,1.56,0
-3.6,-1.97,-1.37,-1.29,-2.07,-0.23,1.89,1.72,0
-1.74,0.57,0.61,2.42,-0.51,3.69,-2.67,-3.31,0
-1.38,1.04,-0.96,0.5,0.46,-0.05,0.14,0.07,0
-0.49,-2.59,-1.28,1.36,-0.64,1.93,-2.19,1.36,0
-2.52,3.94,0.18,-0.71,-0.07,-1.28,0.05,-1.77,0
-0.91,1.31,1.23,-1.1,0.03,-0.74,-0.06,-1.63,0
2.13,-3.53,0.43,0.63,0.39,1.81,-2.82,0.07,0
-2.39,-0.3,0.8,-0.11,-1.1,1.1,0.18,0.68,0
-0.1,-2.54,0.21,0.74,0.27,1.59,0.51,-1.33,0
-1.37,2.99,1.58,-0.9,-0.69,-2.19,0.02,-2.04,0
0.6,0.73,-2.59,0.03,1.82,-1.06,-1.37,-1.56,0
1.85,1.11,-0.88,-1.19,0.06,-4.21,-1.21,-0.36,0
1.0,-2.62,-1.38,0.41,0.13,-0.05,-1.25,0.32,0
0.31,-3.8,-2.6,1.05,0.28,1.35,-0.54,-0.41,0
-1.37,0.72,-2.91,0.78,-0.56,-0.42,-1.89,-1.93,0
-0.72,0.64,2.31,-0.13,-1.35,-0.21,-1.07,-0.53,0
-3.2,2.56,-1.75,-1.98,-0.44,-2.23,0.26,1.72,0
-0.76,-2.97,-1.97,2.22,0.24,3.49,-0.91,-1.38,0
2.5,2.5,3.55,-0.4,1.76,-1.48,-2.06,0.71,0
-4.6,0.86,-0.39,1.02,-4.01,-0.46,0.58,1.97,0
-2.02,0.84,-0.72,-1.99,0.34,-0.15,-0.82,0.2,0
-4.29,0.11,0.12,1.56,-3.27,2.53,-1.5,-1.17,0
-0.88,-1.82,-2.11,2.33,-1.13,2.08,-1.84,-3.14,0
0.35,0.35,-1.46,-1.95,2.69,-1.21,0.14,0.37,0
-1.69,-1.93,-2.46,0.04,-0.83,-0.91,1.12,1.77,0
-0.66,-1.23,-0.54,-0.49,1.9,1.22,0.98,0.83,0
-1.25,1.35,-0.22,-1.44,-1.09,-2.38,-0.48,-0.54,0
-1.51,1.53,3.71,-2.46,-0.01,-0.68,0.92,0.49,0
-1.18,2.97,1.48,1.46,0.89,1.7,-1.56,-1.58,0
1.27,-3.71,-3.77,-2.52,0.47,-3.04,-0.41,2.1,0
-4.27,0.31,-0.62,-1.37,-1.34,0.35,1.56,-0.39,0
-0.84,-2.15,0.71,1.16,-0.34,1.64,0.58,1.83,0
-1.81,0.91,-1.54,-0.17,0.2,-0.48,0.3,-1.15,0
3.05,-3.66,-0.94,-0.14,1.76,0.04,-1.33,-0.55,0
-0.24,-0.56,2.19,-2.24,1.3,-0.44,1.21,1.43,0
-0.85,-4.56,-0.72,2.46,-1.24,3.71,-0.69,0.46,0
0.27,-0.94,-0.11,-2.0,0.28,-1.64,-0.77,0.91,0
-1.12,1.86,-0.39,3.61,-0.86,2.0,-3.26,-2.28,0
-0.69,-2.24,1.18,-1.26,-1.59,-0.96,0.86,-0.46,0
-2.39,1.36,1.43,1.96,0.05,4.15,-2.03,-0.15,0
0.35,0.16,0.3,1.48,-1.5,-1.72,-0.78,1.56,0
0.69,-0.31,-1.32,-1.47,2.51,-0.05,-1.19,-0.85,0
-0.46,-1.59,0.61,1.11,-1.41,0.32,-0.02,-0.31,0
2.92,-2.07,-0.3,0.15,0.69,-0.9,-2.66,-1.22,0
1.0,-2.83,-1.56,2.88,-0.66,1.43,-2.11,-1.08,0
1.83,0.71,-1.47,-0.17,2.33,-2.04,-0.58,-0.67,0
-2.98,0.79,1.18,0.99,1.2,2.37,2.86,2.27,0
0.91,1.12,-2.15,-0.1,2.33,-1.83,-0.64,1.78,0
-0.43,-0.45,0.94,1.48,1.44,2.86,-0.02,-0.95,0
-1.32,-1.03,-2.03,-1.56,-1.12,-1.16,-0.53,-0.59,0
-1.18,-2.05,1.08,-0.23,-0.23,1.37,1.16,1.56,0
-0.82,-1.08,-0.37,-1.08,-0.3,-1.09,0.31,0.64,0
-0.71,-0.68,0.84,0.33,-2.46,-0.97,-0.92,-1.8,0
0.66,0.34,0.4,-1.22,2.75,0.41,-0.37,0.4,0
-1.48,0.77,-2.83,-1.38,0.7,-1.84,0.54,-1.34,0
-0.05,1.24,0.41,-3.41,2.08,-1.7,0.04,-0.4,0
-0.45,-4.23,-0.62,-0.26,-0.59,1.41,0.3,-0.21,0
-1.13,1.01,0.27,-1.26,-1.68,-1.68,-2.02,-1.82,0
-1.94,-0.08,-1.0,0.08,-0.61,0.47,-0.85,0.54,0
0.01,2.64,0.28,-2.96,0.66,-3.66,-0.91,1.76,0
-0.45,2.38,-0.04,-2.03,3.11,-0.83,0.38,0.97,0
-4.19,2.79,1.62,-2.68,-0.42,-0.95,2.44,1.23,0
-0.27,-3.73,-2.26,2.56,-2.46,0.22,-0.24,-1.18,0
-0.41,4.43,-0.09,-1.21,0.83,-2.85,-1.64,-1.68,0
-1.41,0.5,-2.58,-0.4,0.85,-0.42,0.14,-2.27,0
-2.04,0.36,-0.97,-2.16,2.86,0.92,1.8,0.05,0
-1.4,0.57,0.54,0.81,1.21,2.99,-0.36,-3.85,0
0.88,0.6,-1.11,-1.57,2.83,-2.4,0.95,2.11,0
-1.09,-2.86,-0.67,0.49,-0.28,1.36,1.27,-0.83,0
2.44,-1.58,-0.34,-0.44,2.13,-0.09,-1.31,-0.62,0
0.84,-1.78,-2.29,1.4,0.97,0.9,-1.4,-0.89,0
-1.57,-1.02,-3.9,0.35,-0.07,-0.16,-0.37,0.41,0
-0.59,-1.75,0.1,-1.94,-1.19,-1.11,-0.22,-1.91,0
-0.14,1.76,0.49,0.1,-1.65,-4.23,0.11,2.24,0
-1.69,-1.17,-1.86,-0.65,0.32,0.36,0.4,-0.07,0
0.05,-2.38,-2.17,4.37,-2.19,1.48,-2.05,-2.89,0
-0.92,-0.07,-0.49,-2.65,-0.34,-2.63,0.59,-0.83,0
3.8,-1.31,-0.09,-2.67,4.29,-0.81,-1.72,-0.75,0
-1.63,1.57,0.12,-2.63,0.41,-1.36,0.24,-1.09,0
1.11,-1.94,-1.31,-0.09,-0.67,-0.91,-2.1,-2.2,0
-2.58,1.27,0.43,0.73,-0.57,1.86,-1.13,-0.42,0
-0.19,0.75,0.45,0.11,-0.45,-1.24,-0.41,-0.48,0
-1.91,-2.42,1.5,-0.31,-2.91,0.96,-0.1,-1.65,0
1.32,-1.9,-1.92,0.76,0.79,0.23,-1.75,-2.19,0
2.07,-4.24,0.11,-0.26,0.99,0.52,0.2,-0.97,0
-1.25,-0.15,-0.05,1.89,-0.65,1.66,-0.55,-2.0,0
-0.93,0.16,0.44,0.02,-1.27,0.1,-1.88,-0.74,0
-0.96,4.77,-0.36,-1.7,1.12,-3.2,-0.6,-0.37,0
-1.19,2.33,-0.3,-2.23,2.88,-0.37,0.61,-0.19,0
-0.4,-0.09,-0.51,0.19,0.01,0.57,-1.6,-1.41,0
-0.05,-2.99,0.52,-2.36,-0.61,-0.85,0.29,1.76,0
1.19,-3.41,-2.3,-1.9,0.68,-0.91,-0.35,-3.99,0
0.41,1.91,1.54,-0.77,0.59,-1.51,-0.91,-0.4,0
3.76,-2.62,-2.87,1.07,2.22,-0.63,-1.7,-5.04,0
1.54,1.35,-0.86,-0.41,2.31,-1.87,-0.41,-2.42,0
-1.99,1.75,-1.87,-2.53,0.27,-1.94,-0.68,-1.11,0
2.62,-2.8,-3.05,-1.28,2.13,-2.43,0.18,-0.52,0
-1.85,2.17,1.86,-0.38,-0.74,1.12,-2.15,-2.83,0
-0.52,-1.63,-0.01,1.08,-0.17,1.33,-0.38,1.47,0
0.98,-3.22,-3.39,3.61,-0.13,0.14,0.57,0.65,0
-1.15,0.82,0.25,-0.43,-0.11,-0.85,0.04,1.64,0
1.66,-0.12,-0.89,-0.54,0.92,-2.8,-0.83,2.31,0
-0.93,-1.02,-0.03,-2.52,-0.47,-2.1,1.06,1.02,0
0.21,-0.24,-0.87,-3.06,2.49,-0.98,0.0,-0.18,0
-1.09,-1.78,-3.0,2.47,-0.29,1.94,-1.01,-1.51,0
-1.44,2.55,-2.05,0.89,0.86,0.2,-1.64,-2.9,0
-0.38,0.95,0.19,0.23,-0.26,-0.59,-1.05,0.4,0
1.78,1.16,0.89,-0.24,-0.99,-2.74,-2.87,-1.43,0
-2.76,-4.28,-2.58,2.02,-2.62,2.19,0.1,1.44,0
-0.09,0.74,-0.16,-0.89,0.14,-0.55,-2.0,-0.61,0
1.6,-5.29,-2.46,1.39,1.1,2.52,-1.14,-0.63,0
1.27,-1.01,-0.38,0.6,1.67,0.75,-1.34,-1.31,0
4.79,-2.11,-0.39,-0.19,2.73,-1.44,-2.45,1.37,0
-0.49,3.06,1.18,3.17,-0.13,1.15,-1.7,-4.23,0
0.25,-2.49,-0.48,0.89,-0.14,0.51,0.48,1.32,0
1.85,-2.43,-0.76,1.78,1.0,1.89,-2.17,-2.6,0
-2.96,-0.54,-2.19,0.24,-0.4,1.0,0.68,-0.7,0
0.89,-2.23,-2.58,-0.89,-0.32,-1.64,-1.6,-0.83,0
0.75,-0.07,0.99,-2.21,0.85,-1.89,-0.26,0.82,0
0.99,-1.32,0.06,2.8,1.27,3.38,-2.11,-0.77,0
-0.86,-1.31,0.13,-1.48,0.39,-0.6,1.78,0.43,0
1.79,-2.3,0.32,-1.77,0.48,-1.34,-1.34,-0.26,0
0.01,-2.13,-2.89,1.82,0.38,2.16,-1.86,-2.7,0
-1.0,-3.9,-1.08,0.74,-1.0,2.21,-0.04,-1.62,0
1.43,-2.5,0.88,-1.26,0.06,-1.41,0.42,-0.65,0
2.85,-2.2,-0.94,-0.54,2.56,-1.28,-0.13,0.88,0
0.39,3.95,1.57,-1.99,1.92,-2.33,-1.38,0.66,0
1.62,0.16,-0.23,-2.03,0.28,-2.52,-2.71,-2.12,0
-1.29,2.53,-1.88,-1.22,2.31,0.1,-0.82,-2.2,0
-1.77,-2.85,-3.02,1.38,-1.47,1.67,-1.07,-1.88,0
-1.04,-3.2,-3.42,1.55,-1.37,0.49,-0.05,-0.53,0
-0.72,2.98,2.23,-0.59,1.02,-0.11,-0.57,-1.08,0
0.18,-0.05,-1.2,1.2,0.46,2.21,-3.84,-3.18,0
-0.58,-3.62,-0.25,-3.83,-1.52,-3.03,2.06,1.42,0
2.4,-2.65,-0.29,1.6,2.1,2.52,-1.69,-2.29,0
0.12,1.22,0.87,-1.06,-0.15,-1.38,-2.35,-0.33,0
0.33,-3.28,-1.33,-0.48,-0.21,0.16,-0.67,1.12,0
-1.37,2.12,0.67,-0.09,0.72,0.6,-0.19,-3.09,0
0.3,-2.88,-0.64,1.58,0.02,1.31,-0.14,1.11,0
-0.89,-1.34,-0.58,-1.37,-0.4,-1.11,0.35,1.76,0
-0.26,-3.33,-5.4,2.23,-1.09,0.1,-1.32,-3.25,0
1.11,0.68,-0.52,-1.38,2.65,-0.57,-0.82,-1.65,0
1.19,-2.0,-1.04,0.93,0.94,0.67,-1.35,0.4,0
-0.16,3.13,1.45,-1.1,2.96,-0.97,1.87,-1.4,0
3.69,0.44,1.05,-0.16,3.23,-0.44,-2.19,-1.83,0
-2.98,1.62,0.04,-0.61,-0.85,-1.68,2.08,0.55,0
0.47,0.81,-2.13,-0.65,2.99,-0.02,-1.32,-0.13,0
2.78,2.38,-1.36,0.41,0.87,-3.18,-3.98,-1.36,0
0.99,0.08,-1.45,-0.1,2.14,-0.06,-1.28,-2.18,0
-3.67,1.22,0.08,-1.44,-1.46,-0.61,1.19,1.37,0
-0.75,-3.06,-1.82,1.28,0.71,2.77,-0.07,0.28,0
0.06,0.57,0.06,0.87,-0.15,-1.57,0.49,-0.47,0
-1.57,-0.87,-1.56,1.32,0.17,1.24,0.94,-2.12,0
0.43,-5.23,-3.76,0.06,0.31,1.09,-0.38,-0.62,0
1.15,0.46,-2.01,-2.08,1.64,-3.14,-0.25,-0.01,0
-1.09,0.64,-1.86,-0.61,2.8,0.48,1.27,0.03,0
-0.34,-1.23,-0.1,2.56,-1.67,1.04,-1.66,-1.44,0
-1.16,-0.47,-0.41,3.02,-0.69,1.64,0.08,-1.04,0
1.18,-0.85,-1.05,-4.42,1.72,-4.42,1.1,0.42,0
-1.41,2.41,4.43,-0.42,-1.28,0.1,-0.52,-1.25,0
0.85,0.03,-1.02,1.16,-1.26,-2.37,-0.88,-1.96,0
-0.43,0.17,-0.16,0.54,-0.01,-0.11,-0.41,-1.43,0
0.96,-0.24,-2.07,-2.29,1.26,-2.26,-1.39,-2.15,0
-2.59,3.83,2.08,-2.92,-0.09,-2.83,1.14,1.19,0
-0.53,-0.68,-0.08,-2.74,1.41,-2.21,2.62,2.93,0
-1.98,0.09,-4.46,1.12,1.04,1.1,-0.58,-1.36,0
-1.18,-3.33,-2.46,0.69,-2.56,-0.38,-0.62,-0.15,0
0.81,-0.91,-0.48,-0.35,1.7,0.44,-0.58,-0.82,0
-1.4,-1.14,-0.89,1.5,-3.14,0.97,-3.4,-1.85,0
-0.35,3.64,1.32,-2.71,0.3,-4.45,-0.05,1.35,0
-1.24,-1.63,-0.93,-0.05,-0.68,-1.03,2.15,1.08,0
-0.64,0.46,-0.49,-1.15,1.71,-0.31,0.33,1.28,0
0.36,-0.07,-0.8,-2.85,0.88,-4.17,1.92,0.88,0
0.39,-0.87,0.08,1.09,-0.22,-0.7,0.65,-1.12,0
1.45,0.12,-0.66,-0.27,0.61,-2.12,-0.97,0.23,0
-0.98,-3.21,-2.36,-2.48,2.19,1.05,1.2,-0.44,0
-0.54,-4.99,-4.58,1.13,-1.79,0.62,-0.93,-3.27,0
-0.75,-1.13,-0.59,-2.04,-0.88,-2.19,0.25,0.57,0
-0.46,0.32,0.13,-1.2,0.98,-1.8,1.82,-0.07,0
-4.2,-0.66,-0.91,-1.86,-2.54,-1.35,2.51,0.88,0
-0.55,2.1,0.63,-0.07,1.15,-0.04,-0.9,-0.31,0
1.36,0.37,-1.06,1.43,0.8,-1.5,-0.48,-1.87,0
0.36,0.58,-0.97,2.89,-1.72,1.08,-4.84,-4.19,0
-2.41,-1.68,0.51,0.75,-2.34,0.09,1.2,3.06,0
0.72,-0.41,-1.68,-3.61,3.49,-2.03,0.95,0.56,0
3.37,-3.29,-1.95,3.57,-0.35,-0.14,-2.78,-0.56,0
0.59,0.98,-2.27,-0.73,2.96,-1.58,0.57,0.41,0
0.48,-4.13,-2.8,1.3,-1.53,-1.24,0.76,0.1,0
-1.1,-2.1,0.06,-0.34,-1.03,0.9,-0.06,0.21,0
-2.36,1.03,0.44,-0.16,-1.87,0.59,-1.97,-1.37,0
0.31,0.48,0.38,-0.86,1.0,-0.84,-0.71,-1.39,0
-0.24,-0.19,-0.42,-1.99,1.34,0.45,-0.17,0.9,0
1.16,-0.78,1.3,-0.04,-0.58,-2.73,1.68,-0.17,0
4.03,3.85,2.7,-0.83,-3.77,0.82,-1.06,-2.73,0
-1.14,0.55,-1.15,2.07,1.03,-1.06,-1.57,0.19,0
-0.26,-0.66,0.32,-1.91,-0.59,-0.85,2.13,-1.16,0
0.14,0.02,0.68,-1.04,-0.53,1.19,1.5,-0.23,0
0.87,-2.25,1.76,5.06,1.98,-0.83,-2.7,2.4,0
2.44,-1.4,0.16,3.12,0.31,-2.13,-1.07,3.11,0
-1.26,-0.9,1.16,2.36,-0.46,0.07,2.1,-0.83,0
-0.92,1.07,-1.16,-2.38,0.79,2.6,-0.91,-0.08,0
0.76,0.96,-1.49,-2.72,1.18,1.56,-1.5,1.81,0
-0.33,-2.89,-0.21,1.84,0.91,-1.71,1.44,1.9,0
-0.54,0.55,-1.25,-1.58,0.94,0.75,-0.77,0.38,0
-0.88,0.58,-0.19,-2.51,1.42,0.9,-1.36,-1.01,0
0.44,-1.67,1.53,-1.67,0.08,-1.68,0.41,-1.51,0
-0.57,1.08,-1.01,-2.37,-0.04,1.01,0.46,-0.45,0
0.18,-1.44,1.42,-0.75,0.62,-2.14,-0.49,-1.29,0
-0.74,-0.1,-1.95,-2.41,1.61,0.21,-0.81,1.05,0
-1.77,0.26,-0.95,0.46,0.13,2.18,0.97,0.37,0
1.47,1.72,-0.08,-1.02,0.63,0.29,-3.22,-0.0,0
-2.18,-0.57,-2.16,-2.42,1.42,1.56,0.04,0.03,0
1.14,0.65,-0.13,0.94,0.03,-0.39,0.0,1.7,0
0.78,-0.81,1.85,0.15,-0.81,-1.98,0.12,-1.99,0
2.37,-1.12,1.1,2.57,0.06,-1.35,-0.51,2.47,0
0.19,-0.99,0.62,-2.96,0.17,0.78,0.28,-0.78,0
0.94,1.26,-0.05,1.72,-0.01,-1.7,-0.73,0.79,0
-1.23,-2.08,1.5,1.46,-0.22,-1.73,2.37,-1.33,0
-2.43,0.8,-2.11,-1.96,0.59,2.6,-0.14,-1.04,0
-1.84,-0.13,-0.56,-0.41,0.27,1.75,1.08,-0.54,0
-2.36,-3.25,-0.05,-1.03,1.48,-0.29,1.41,-0.57,0
-1.54,0.43,-0.85,-2.53,-0.71,3.22,2.52,-0.62,0
0.64,-0.46,2.19,2.75,0.02,-1.07,-0.28,-0.36,0
-1.56,-3.94,0.08,0.19,1.35,-2.31,1.29,-0.04,0
-1.4,-3.51,-0.67,1.4,1.75,-2.01,0.27,1.09,0
-2.13,-0.03,-1.93,0.71,1.0,0.24,-0.17,0.23,0
-0.15,0.81,0.24,2.08,0.23,0.53,-0.94,0.23,0
2.87,0.59,-0.07,-1.93,-1.89,-1.27,0.98,0.56,0
1.34,1.6,-0.17,-2.86,0.48,1.57,-1.99,0.59,0
-2.13,-3.02,1.74,0.53,0.45,-2.27,1.53,-2.88,0
-3.36,-1.24,-0.92,-0.88,2.35,1.32,-0.44,-0.61,0
-0.47,1.66,0.65,1.08,-1.12,-1.97,-0.38,-2.94,0
0.16,0.93,1.8,0.66,-0.72,-1.62,-0.99,-2.79,0
1.84,0.05,0.93,-1.81,-0.11,-0.89,0.11,0.4,0
-0.4,-2.27,2.02,2.96,0.27,-3.01,-0.18,-1.79,0
0.26,0.97,-0.66,2.55,0.6,1.55,-1.77,1.71,0
-1.35,1.52,1.54,1.2,0.27,0.96,-0.56,-2.0,0
-1.01,0.03,1.28,-0.55,-0.65,2.04,0.2,-2.25,0
-1.7,2.42,-0.91,1.79,0.71,3.67,-2.1,-0.02,0
-2.54,0.36,-2.79,-1.17,2.15,1.23,-1.33,0.6,0
-2.3,0.5,0.87,-0.67,-0.28,1.44,0.77,-3.07,0
-0.43,-3.66,1.57,0.25,1.96,-2.16,-0.19,-0.0,0
2.88,0.38,-0.32,-0.36,0.78,-2.65,-3.73,1.26,0
-1.07,-1.69,1.09,0.53,1.65,-3.21,-0.43,-0.97,0
1.28,1.69,-1.14,-2.32,-0.69,-0.19,0.62,0.83,0
0.57,-0.03,2.18,1.81,-0.7,-3.14,-0.28,-2.52,0
0.01,1.99,-0.38,-0.18,-0.12,0.85,-0.15,-0.16,0
-1.27,-1.79,-0.8,0.54,1.39,-1.34,-0.58,0.19,0
-0.94,2.02,-2.73,-2.6,-0.67,3.13,1.2,0.59,0
1.77,0.41,1.23,0.02,-1.19,-2.0,-0.02,-0.96,0
1.61,0.08,0.44,-2.55,0.2,-3.16,-0.45,-0.41,0
-1.23,-1.72,-1.82,0.38,1.52,0.03,0.92,2.51,0
1.08,-1.87,-1.98,-0.02,1.11,-1.91,0.33,4.02,0
-1.46,-0.74,-0.3,-1.07,0.94,-0.91,-0.54,-1.44,0
-0.34,0.29,0.51,-2.4,0.5,-0.14,-0.28,-1.63,0
-0.83,-1.32,0.08,1.41,0.26,-1.97,0.69,-0.22,0
-0.08,2.33,-2.58,-2.24,-0.57,1.28,0.27,0.62,0
0.73,-1.17,0.01,-0.09,-0.49,-2.11,0.7,0.24,0
-2.72,0.22,-0.62,3.32,1.35,-0.13,-0.85,-0.49,0
0.73,-1.58,-0.86,0.63,-0.12,-2.43,1.57,1.87,0
2.8,0.54,2.07,0.37,-1.92,-0.7,0.68,-0.19,0
1.2,3.78,-1.16,-2.64,-1.24,3.9,-0.29,0.87,0
1.39,-0.79,1.22,-0.98,0.1,-1.74,0.27,0.03,0
-0.42,-0.92,-0.66,0.98,0.81,0.75,0.53,1.72,0
-1.06,2.98,-0.89,-1.76,1.11,2.03,-2.63,-1.26,0
-0.02,-2.02,2.09,3.65,-1.05,-2.95,1.65,-1.24,0
0.99,2.2,0.69,0.96,-1.22,1.17,-0.66,-0.6,0
-2.74,-1.86,-1.4,1.32,1.82,0.2,0.95,1.15,0
1.67,-0.66,0.33,-2.24,0.66,-1.9,-0.58,0.89,0
