@relation SyntheticData-N_1200-D_8-Nmin_100-Zmin_0-CL_1_1-R_0_test_2
@attribute X0 real [-6.40, 6.30]
@attribute X1 real [-5.32, 5.95]
@attribute X2 real [-5.72, 4.76]
@attribute X3 real [-5.41, 5.05]
@attribute X4 real [-4.90, 4.91]
@attribute X5 real [-6.41, 6.03]
@attribute X6 real [-4.95, 5.92]
@attribute X7 real [-6.68, 6.91]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-0.52,-1.57,3.65,4.68,-4.23,1.43,-1.63,2.39,0
-1.89,-4.64,1.36,1.68,-0.44,-0.82,-1.3,2.98,0
-0.71,0.49,0.22,-1.6,-1.58,-2.01,1.57,-3.46,0
-2.36,0.65,0.32,-1.25,1.11,-3.49,0.63,-1.64,0
-0.73,-1.37,0.54,0.94,-0.07,1.18,-1.69,0.33,0
-2.48,-0.84,1.98,2.28,-1.43,-2.12,-0.71,0.93,0
-2.22,-2.27,-2.02,0.42,-1.16,1.38,-0.49,-1.08,0
1.15,-1.58,0.33,0.09,-2.97,0.73,-0.83,-0.92,0
-0.87,-0.38,-0.2,0.54,-1.98,-0.37,0.93,-1.26,0
-1.45,-1.05,-0.38,-1.83,1.37,-2.52,1.77,-1.05,0
3.5,-1.13,2.92,1.2,-1.79,0.97,-0.98,3.29,0
-1.7,-1.86,-1.89,0.74,0.4,1.35,0.89,1.61,0
0.58,-0.25,-0.51,1.04,1.58,1.89,0.43,2.64,0
1.13,1.68,-1.15,0.4,-2.18,3.36,-2.14,-2.41,0
1.55,-1.9,1.69,2.96,0.95,2.57,-2.85,5.99,0
0.72,1.63,0.17,0.34,-0.48,0.62,1.63,-0.2,0
-1.33,0.67,-1.0,-1.82,0.05,-2.9,1.61,-1.76,0
1.61,-0.67,-0.47,-0.19,-0.18,0.29,0.57,2.15,0
-0.1,3.66,0.73,-2.33,1.18,-3.08,2.53,-3.41,0
2.18,2.59,0.35,-1.81,0.51,-0.19,-0.31,-2.37,0
0.86,-0.98,0.55,2.56,-0.95,3.35,-1.46,2.37,0
-0.73,1.8,1.15,-1.53,-0.05,-3.45,1.02,-2.64,0
-2.11,-0.31,0.85,1.77,-2.34,-0.79,0.87,-0.34,0
0.93,2.7,-1.78,-2.39,0.23,0.63,0.87,-3.73,0
-0.19,0.25,1.63,0.27,2.28,-1.96,-0.75,2.42,0
-0.73,-1.31,3.91,1.86,-0.65,-2.63,-1.26,2.53,0
-0.45,-0.56,-2.02,0.54,-0.74,3.86,-1.07,-1.42,0
1.99,0.12,-0.75,-0.24,1.14,1.89,-1.64,1.51,0
-0.88,-1.52,-0.34,1.35,1.78,1.47,-1.84,2.36,0
0.84,1.39,1.28,-0.03,-1.55,-0.15,-0.2,-2.18,0
-0.67,1.21,2.16,1.18,1.73,-0.87,-0.96,1.08,0
-2.01,2.26,-2.33,-2.91,1.08,-0.27,2.96,-6.49,0
3.84,4.6,-1.6,-1.61,3.5,2.4,-0.63,0.57,0
0.04,4.51,0.85,0.13,3.06,0.82,0.39,-1.76,0
-1.11,-1.41,0.32,1.11,0.96,0.65,-0.74,1.39,0
1.21,1.0,-0.03,1.14,1.95,3.36,-0.93,1.12,0
-0.5,0.42,1.07,0.43,0.53,-0.83,-0.35,0.07,0
0.41,-1.04,-1.96,-2.06,0.81,-0.02,1.09,-0.62,0
-0.5,0.11,1.62,0.47,-2.11,-2.14,0.7,-0.95,0
1.33,-1.06,-0.14,1.27,-0.46,3.39,-1.1,1.23,0
-1.92,-1.03,-1.12,-0.75,-1.87,-0.76,0.54,-3.09,0
-3.5,-1.37,-0.46,-0.79,-0.99,-3.05,1.33,-2.49,0
1.58,3.04,-0.21,0.25,1.12,1.8,0.24,0.2,0
2.47,0.55,-0.1,1.73,0.6,5.28,-1.44,1.51,0
1.34,-0.09,-1.11,1.28,0.79,3.21,-3.1,2.01,0
-0.5,-1.27,1.36,-0.09,-1.31,-1.85,0.23,-0.41,0
1.1,3.02,1.54,0.52,0.13,0.26,-1.07,-0.68,0
0.75,-0.3,-0.73,0.24,-0.66,2.82,-0.57,-0.35,0
2.06,1.41,1.13,-0.77,2.07,-0.83,-0.08,1.82,0
-1.41,1.16,-2.33,-1.66,-2.35,-0.86,2.11,-5.29,0
0.12,1.77,0.13,-0.95,-0.2,-0.13,1.91,-2.43,0
2.22,1.59,-1.94,-1.46,-0.54,3.39,0.23,-2.48,0
1.13,-0.28,1.07,1.07,-2.64,0.31,-0.77,0.33,0
-0.82,0.26,-0.63,0.04,-4.08,0.06,1.53,-3.36,0
0.34,-0.59,-0.33,-1.73,-1.46,-1.89,0.27,-1.68,0
-2.51,0.81,-0.0,0.99,-0.01,0.24,1.49,-1.87,0
-0.79,-0.68,-0.12,0.83,-0.5,1.02,-0.37,0.11,0
-1.89,0.19,0.67,0.12,0.43,-0.78,-0.7,-1.71,0
0.35,4.23,-0.02,0.21,1.25,1.19,0.99,-1.97,0
0.66,-1.41,-0.46,0.07,-0.87,0.91,0.32,0.96,0
1.33,-0.97,1.79,-1.81,-3.93,-3.8,0.56,-1.83,0
-3.38,-0.69,0.9,-0.13,-2.54,-3.9,1.57,-3.1,0
1.0,0.81,-1.81,-0.97,1.59,2.19,-0.01,-0.27,0
1.86,0.88,-0.62,-1.76,3.85,0.12,-1.23,1.16,0
0.33,1.2,-1.31,-0.98,2.87,0.35,-1.14,0.27,0
-0.98,1.12,2.02,0.2,-1.36,-2.95,0.31,-1.53,0
-0.31,1.41,0.18,0.79,0.64,0.74,-1.69,-0.43,0
0.01,3.18,-2.76,-2.61,0.32,1.57,1.65,-5.79,0
-0.25,-0.79,0.31,1.06,1.47,1.56,-2.03,1.63,0
0.55,1.52,0.25,-0.57,1.15,-0.49,0.43,-0.53,0
3.36,1.0,-0.74,-1.45,2.72,1.02,-1.14,2.25,0
0.17,1.22,-1.06,0.55,3.01,2.92,-1.45,0.41,0
-0.48,0.02,1.1,0.43,1.36,-0.61,0.2,1.15,0
2.45,2.27,-2.88,-0.42,2.31,4.93,-0.34,0.79,0
1.74,0.53,-1.29,-0.33,0.53,2.44,-0.51,0.53,0
-2.1,-0.57,-0.03,-1.94,1.99,-4.04,-0.04,-0.69,0
0.93,0.33,-0.04,0.03,-0.42,1.55,-0.34,-0.03,0
2.11,2.25,-0.28,-0.51,-1.2,1.07,1.21,-1.67,0
-1.1,1.2,3.24,1.84,-0.75,-2.89,-1.37,0.95,0
1.0,0.62,-1.62,-1.11,-0.3,0.29,-0.87,-0.81,0
0.23,-0.75,1.69,2.36,-1.64,1.81,-0.98,1.02,0
-1.28,-0.31,1.37,0.54,-1.71,-1.85,2.41,-0.9,0
3.57,-0.88,-0.83,-0.88,3.44,1.33,-0.65,5.41,0
-1.53,-1.93,-0.13,2.41,-2.14,2.1,-1.63,-0.03,0
0.05,2.18,1.62,-2.12,-1.02,-4.41,2.68,-2.71,0
-0.56,-0.67,0.57,0.71,-0.45,0.43,-0.55,-0.46,0
1.14,-0.81,-2.21,-0.69,3.36,2.97,-1.53,1.57,0
2.72,0.07,-0.14,0.34,2.03,3.66,-0.23,2.49,0
-0.34,-1.03,0.49,2.23,-1.08,2.72,-1.14,0.87,0
1.21,1.38,0.45,-0.81,1.47,-0.89,0.52,0.52,0
2.15,0.48,1.41,-1.08,1.38,-2.37,0.41,2.08,0
3.19,0.77,-0.37,0.58,-1.18,2.53,-0.28,1.44,0
-1.71,-0.57,-0.18,-0.64,1.05,-2.34,-0.33,-0.02,0
-1.01,-0.75,0.56,-0.69,0.69,-1.65,0.88,0.12,0
-1.3,-2.43,-0.11,2.05,-2.53,1.36,0.8,0.68,0
-2.4,-1.04,0.18,0.22,0.28,-1.69,-0.69,-0.2,0
0.92,-0.07,-1.12,-0.74,-1.7,-0.07,-0.17,-0.75,0
-2.98,1.37,-0.59,1.74,-0.19,0.19,0.35,-2.18,0
3.36,-1.34,-1.8,0.35,-0.68,5.05,-2.29,1.68,0
0.4,2.09,4.14,0.49,-0.86,-3.82,1.61,-0.33,0
2.34,3.29,2.81,0.7,0.61,0.25,0.83,0.62,0
0.4,-1.33,-0.61,-1.58,1.96,-1.59,0.08,1.74,0
-1.15,0.85,0.02,0.69,1.55,1.01,-0.76,-0.53,0
1.57,1.02,-1.23,-2.01,0.67,0.17,1.48,-0.54,0
0.77,1.23,2.59,-1.79,-0.82,-6.1,2.33,-0.31,0
2.01,3.51,-1.27,-1.13,2.34,2.03,0.38,-1.28,0
-0.4,0.88,-0.16,0.16,0.59,-0.56,-0.36,0.13,0
-0.84,-1.45,-0.53,0.71,0.41,1.3,0.19,1.03,0
0.18,-0.49,-0.84,-0.22,0.91,1.57,0.72,0.23,0
-0.67,1.15,-1.56,0.54,0.31,2.93,-0.32,-1.32,0
1.01,2.42,-1.38,-0.62,-0.69,2.24,0.6,-3.59,0
0.3,0.25,0.73,1.15,1.66,0.8,-1.49,2.15,0
-2.52,-0.6,-2.37,0.39,-0.72,0.95,-0.55,-1.93,0
-1.28,0.95,1.97,1.18,1.25,-0.73,-0.18,0.4,0
-0.47,-1.8,-1.01,-2.26,2.11,-1.49,0.34,0.41,0
2.33,1.64,0.36,1.58,0.61,3.46,-0.69,1.91,0
0.24,1.81,0.3,-0.42,-0.28,-1.15,-0.14,-1.38,0
1.86,1.32,-3.15,-1.27,0.58,4.0,-0.05,-1.76,0
1.06,0.03,-2.33,-4.16,4.68,-2.24,1.15,0.4,0
-0.98,-1.33,0.78,2.16,-0.12,2.37,-0.4,0.84,0
-2.29,-1.29,1.27,1.48,1.81,-0.25,-0.62,1.98,0
1.18,-0.93,-2.16,-1.96,-1.86,1.16,0.46,-2.35,0
-0.76,1.6,0.07,-0.16,1.2,0.61,-0.02,-1.92,0
1.6,2.42,-1.91,-1.91,-0.41,1.05,1.44,-3.3,0
0.46,1.74,-0.24,1.28,0.95,2.76,-2.64,0.28,0
-2.1,-0.26,-0.65,-1.57,-1.99,-2.44,2.9,-4.34,0
0.02,-1.14,-2.63,-1.4,-1.8,1.21,0.87,-2.23,0
1.54,1.14,-3.48,-2.12,4.15,2.76,-1.05,-0.36,0
2.65,-1.15,-1.34,0.27,-0.6,3.84,-1.61,1.48,0
1.79,3.09,-0.65,0.44,2.23,2.9,0.49,0.49,0
-1.38,-0.2,-1.48,-0.72,1.38,-0.64,1.53,0.09,0
-3.1,-1.54,-0.84,0.25,-0.51,-0.91,-0.11,-1.24,0
0.3,-0.09,1.12,1.57,-1.3,0.89,0.02,1.71,0
-1.14,-1.0,-0.39,0.14,-2.22,0.02,0.92,-2.25,0
0.44,0.04,-2.47,-1.51,0.23,2.04,0.75,-1.8,0
-0.8,-1.27,-1.36,-0.11,0.05,0.21,0.03,0.75,0
0.14,-0.02,-0.56,-0.87,-2.87,-1.0,1.86,-1.7,0
-0.41,0.24,-1.66,-1.09,-0.47,1.0,1.09,-3.01,0
1.88,-1.0,1.26,-0.41,1.34,-0.59,-0.75,2.28,0
0.73,-2.56,1.61,-1.31,-0.12,-3.95,0.43,2.66,0
-0.77,-1.41,-1.93,-2.11,-0.19,-2.21,0.86,-1.33,0
1.49,2.93,2.38,0.72,-1.08,-1.14,-0.56,-0.57,0
-0.87,-1.8,0.27,1.89,1.03,2.41,-1.8,2.23,0
1.35,3.32,1.16,0.63,-1.68,0.98,2.55,-1.55,0
-1.57,-0.06,-1.87,-2.43,1.58,-2.38,1.16,-1.23,0
-1.3,-5.23,0.32,0.58,-0.77,-1.77,-0.81,3.22,0
-1.7,-0.48,-1.05,-1.18,0.45,-0.92,-0.12,-1.88,0
-2.71,1.79,-0.04,-0.95,0.61,-1.85,0.62,-3.77,0
-3.15,0.96,-0.92,-2.2,-1.68,-4.36,1.42,-5.54,0
0.65,-0.56,-2.11,-1.42,1.26,0.81,-0.04,0.42,0
-0.82,-0.52,-1.01,0.48,-1.16,0.54,-0.47,-0.65,0
0.77,0.56,0.63,1.84,-0.21,2.72,-1.49,0.9,0
-2.25,0.39,0.11,-2.51,0.98,-5.16,1.76,-2.25,0
-1.46,-1.11,1.84,0.73,-1.07,-1.43,-0.1,-0.74,0
2.24,0.45,-0.67,-0.45,1.29,1.76,-0.51,1.94,0
2.19,-0.47,-0.66,0.5,-0.5,2.68,-0.39,2.03,0
0.63,1.05,-1.39,-0.81,2.92,2.58,-0.07,0.08,0
-0.14,-2.66,-1.71,-2.33,-1.59,-1.08,0.92,-1.74,0
-1.8,0.06,0.63,1.04,-1.96,-0.01,0.97,-2.74,0
-0.52,3.25,0.81,-0.03,-0.83,-1.05,1.85,-2.93,0
-1.23,-0.88,-0.99,2.53,-1.12,3.2,0.26,1.54,0
0.7,0.92,-1.19,-2.34,-0.65,-1.22,1.15,-2.82,0
0.92,1.34,0.78,0.51,-2.26,-0.0,0.83,-1.47,0
-3.53,-1.79,-2.3,-0.24,-0.73,-1.2,-0.17,-1.59,0
0.13,-2.54,0.85,-0.27,-0.8,-1.92,-0.12,1.74,0
1.95,0.61,1.6,-0.95,0.59,-2.05,0.78,1.56,0
0.94,0.63,-1.38,0.42,-1.68,1.77,0.03,-0.42,0
-0.4,-2.7,2.31,1.7,-0.56,-0.68,-0.69,3.01,0
0.47,0.78,0.9,0.43,0.82,0.89,-1.1,-0.01,0
2.32,0.44,-2.19,0.09,-0.38,4.66,-1.27,-0.49,0
-0.34,0.02,1.22,-0.67,-1.09,-1.84,0.39,-2.19,0
3.9,-1.19,0.12,1.52,0.21,5.06,-2.81,4.24,0
-1.1,-0.26,-1.83,0.3,-0.79,1.68,1.78,-1.15,0
3.37,3.58,0.66,0.33,-2.15,2.16,-0.17,-1.69,0
3.47,4.28,-0.79,-2.62,2.61,0.37,0.61,-1.06,0
-2.46,3.02,0.91,-0.52,-2.4,-2.69,2.77,-6.06,0
-2.22,1.22,0.92,0.13,0.13,-3.01,-0.24,-1.84,0
-1.26,-0.51,-0.82,-1.07,2.66,0.0,1.06,-0.33,0
3.34,-1.13,4.76,2.57,-1.31,-0.32,-2.29,5.38,0
1.03,-0.88,-2.56,-2.24,1.47,0.25,-0.2,0.16,0
0.31,2.64,3.14,0.49,-0.93,-3.04,-1.14,-0.96,0
2.2,4.25,-2.71,-3.34,0.57,0.94,1.65,-4.5,0
-0.62,2.2,0.13,-0.1,-0.77,-0.12,1.79,-3.5,0
-0.08,-0.02,0.03,0.64,-2.65,0.44,0.79,-1.43,0
1.52,0.85,2.18,-1.71,-1.37,-3.12,0.38,-1.33,0
0.94,0.9,-0.02,-1.81,1.66,-2.42,0.77,0.02,0
0.05,-3.14,1.46,1.54,-0.82,0.28,-0.61,3.1,0
1.15,-1.27,-0.4,0.16,-0.08,1.2,-2.17,1.05,0
0.19,1.14,1.17,-1.25,1.19,-3.46,2.15,0.29,0
0.6,1.51,-2.17,-0.3,-0.08,2.92,1.13,-2.17,0
-0.6,-0.51,1.91,-1.71,-0.59,-5.02,1.08,-0.84,0
-0.92,-3.73,-1.39,2.81,-0.13,3.77,-1.55,4.1,0
-1.5,-1.87,-0.53,-1.46,1.67,-3.06,0.54,0.96,0
-0.68,0.13,0.15,1.12,-1.84,1.02,0.48,-0.83,0
-1.19,-1.72,0.89,2.63,-2.7,2.0,-0.9,0.15,0
-2.43,-1.36,-2.04,1.77,-0.22,3.69,-0.51,-0.5,0
-0.26,0.96,0.2,1.93,0.5,2.24,-1.93,0.75,0
0.85,-1.1,-2.66,-1.77,-0.05,0.47,1.14,-0.19,0
-2.73,-1.12,-1.24,-0.82,-0.22,-1.4,0.35,-1.77,0
-3.78,1.34,1.63,3.69,-0.4,1.21,-0.08,-1.3,0
-0.84,0.46,-1.55,-0.11,-3.15,1.63,0.91,-4.19,0
1.08,1.97,-0.69,-0.99,0.78,0.42,0.24,-0.59,0
-1.46,-0.64,-1.69,-1.83,-1.57,-1.92,2.62,-2.95,0
-1.96,-2.01,1.28,1.23,-1.28,-1.49,-1.44,0.49,0
2.19,-1.39,-1.35,-1.44,2.24,0.33,-1.39,2.98,0
-1.85,1.39,-0.64,0.77,-0.24,2.11,0.98,-3.24,0
-1.05,-3.91,-0.97,-0.36,0.46,-0.48,-0.12,2.46,0
-0.48,-1.08,1.33,2.02,-1.33,1.74,-1.47,0.33,0
-0.99,-1.45,-1.11,0.88,-1.41,2.42,2.19,-0.43,0
2.89,-2.42,-0.65,-0.77,1.15,1.22,-1.45,3.97,0
0.04,-1.38,-3.08,-1.46,-0.14,0.59,-0.42,-0.47,0
-0.91,-1.85,-0.2,1.92,-0.82,2.38,-1.2,1.23,0
-0.3,0.93,1.67,-0.51,1.7,-2.81,0.19,0.99,0
0.82,0.03,-0.81,-1.81,0.25,-0.57,0.48,-1.52,0
1.32,2.63,2.93,2.59,0.12,0.97,-1.33,1.79,0
-4.98,-2.7,-0.56,2.28,-2.15,-0.46,-0.24,-1.07,0
-0.71,1.28,1.25,0.5,-0.87,-0.69,1.88,-1.51,0
-1.37,1.92,-2.0,-0.54,0.95,0.67,0.02,-2.3,0
2.37,1.21,-5.72,-5.41,4.21,2.23,1.84,-2.54,0
-0.84,2.12,-1.85,-1.33,-0.49,1.06,1.2,-4.09,0
-1.12,-1.42,-1.12,0.69,0.44,1.53,0.52,0.52,0
0.94,-0.69,2.17,0.11,1.36,-0.85,-0.91,2.61,0
2.55,4.83,0.93,0.73,1.95,2.37,-1.03,-0.0,0
0.6,-0.75,-1.18,1.2,1.34,3.46,-0.39,2.32,0
0.77,-1.24,1.46,1.21,-0.55,0.4,-0.82,2.11,0
-0.24,3.42,1.71,-0.81,-2.52,-1.52,2.04,-5.52,0
0.17,-2.05,-2.73,-0.92,1.05,3.15,-0.75,-0.14,0
0.15,0.33,-0.73,-0.83,1.0,0.99,-1.13,-1.38,0
1.57,-0.21,-0.47,-0.0,0.74,2.05,-0.27,1.3,0
0.51,-1.15,0.96,0.99,0.65,0.61,-2.07,2.47,0
1.52,-2.26,-1.15,1.9,0.5,5.69,-2.23,2.84,0
1.12,-2.17,-0.36,0.77,-3.64,1.68,0.86,0.36,0
-4.0,-1.65,-1.44,1.53,-1.77,1.26,0.92,-2.74,0
-0.09,-0.88,-0.26,-1.22,2.28,-1.65,0.25,1.7,0
-1.07,0.95,-0.74,0.45,0.6,0.96,-1.37,-0.96,0
-0.79,0.82,0.41,0.35,0.27,-0.51,0.33,-0.79,0
1.58,2.06,1.26,0.12,-0.79,-0.2,-0.06,-0.39,0
1.42,2.01,-1.25,-1.69,-0.53,-0.11,0.94,-2.22,0
-0.35,0.63,-0.39,-0.32,0.16,0.55,0.69,-1.09,0
-0.32,2.1,-0.91,-1.77,-0.58,-2.64,1.68,-3.1,0
-1.11,-2.98,-0.77,-0.1,-0.02,-0.71,0.06,1.47,0
-1.08,2.73,4.5,-0.23,-0.43,-6.41,2.62,-1.24,0
2.54,2.39,0.97,-0.19,-1.86,1.03,1.0,-1.57,0
-1.79,0.05,0.18,-0.24,1.45,-1.67,0.49,-0.95,0
-0.89,0.32,-2.09,0.88,-0.34,2.72,-1.13,-0.41,0
-2.19,-3.98,0.5,1.57,2.29,0.66,-2.81,3.7,0
-0.17,0.56,-0.46,2.33,1.18,3.94,-2.28,1.45,0
-1.73,-0.87,-5.39,-4.47,1.7,-1.76,0.88,-3.67,0
-1.83,0.2,3.07,2.08,-1.49,-2.51,-1.91,0.22,0
1.54,-0.4,0.48,-0.46,-0.47,0.72,0.26,0.24,0
-0.27,3.59,0.45,-0.33,0.72,-0.51,0.91,-2.15,0
-0.19,-0.12,0.25,-0.7,-0.08,-1.05,0.76,-0.41,0
2.47,1.64,0.19,-1.4,1.59,-0.34,1.29,0.62,0
-1.13,-1.65,0.21,0.22,-2.22,-0.57,0.27,-0.86,0
-0.8,2.08,-0.44,-1.82,-0.39,-2.0,0.48,-3.83,0
-1.48,-0.94,-3.47,-0.4,-1.47,3.49,0.31,-3.38,0
0.26,-2.51,-1.28,-0.06,-0.71,0.77,-1.27,1.85,0
-3.15,-0.04,-1.13,-0.37,0.6,-2.17,0.84,-1.5,0
0.69,-0.85,-1.15,0.55,-0.32,2.44,-0.2,1.11,0
0.08,-1.52,-2.74,0.64,2.23,3.22,-2.04,2.66,0
2.28,0.37,-1.11,-0.94,2.52,1.55,-0.35,1.76,0
-0.61,0.64,-3.27,-3.73,0.26,-1.8,2.78,-3.89,0
0.34,1.73,1.57,1.83,-0.83,0.65,0.2,0.1,0
-1.17,0.9,-0.71,-0.46,0.58,-0.48,0.76,-1.5,0
0.64,-0.51,-2.18,-1.27,-3.17,2.26,1.17,-4.32,0
-0.01,2.92,-1.28,-2.51,0.29,-2.28,2.87,-3.48,0
2.27,-1.29,-1.33,-1.81,0.2,0.44,-1.27,1.02,0
-1.9,-4.79,-1.91,-1.06,-0.81,-0.07,0.13,-0.46,0
2.81,2.85,-1.67,-2.66,-0.27,0.87,2.02,-3.21,0
-0.61,0.25,-0.63,-0.53,0.2,-1.11,1.25,-0.51,0
3.08,3.16,-1.2,-2.56,1.37,2.16,2.29,-2.92,0
0.58,-2.25,-2.37,-0.44,-1.22,1.62,0.72,0.99,0
1.14,-2.79,1.76,0.98,-2.49,-0.76,-1.15,1.93,0
0.32,-1.32,1.21,0.42,0.09,-0.43,-0.51,1.42,0
-1.28,-1.15,-2.11,1.24,2.9,4.26,-1.26,1.21,0
-0.07,2.18,1.71,-0.5,-1.85,-2.94,1.27,-2.41,0
-3.06,0.59,2.1,1.92,-0.83,-0.65,-0.25,-1.87,0
-0.05,0.4,0.96,0.43,-0.71,-0.1,0.69,-0.37,0
0.99,0.34,0.7,2.6,0.28,4.43,0.77,2.06,0
-0.06,3.08,-2.02,-4.18,0.95,-2.83,2.9,-5.35,0
-3.15,-0.41,-0.16,0.3,1.43,-1.61,-1.24,-0.47,0
-1.53,0.89,1.41,0.59,-1.17,-2.33,0.71,-0.93,0
1.89,-0.74,1.53,0.66,-0.09,-0.66,-1.39,3.09,0
0.65,3.51,-0.27,0.05,1.84,0.74,-0.56,-0.34,0
-1.42,2.28,4.36,-0.26,-0.97,-6.02,1.54,-2.69,0
-1.2,-1.19,-0.28,0.56,0.4,-0.19,-0.5,0.76,0
-1.88,0.01,-2.35,-0.17,-0.6,0.86,1.05,-1.91,0
0.66,2.33,-1.59,-1.45,2.13,0.89,0.72,-1.28,0
1.46,-1.62,-0.59,-1.52,0.83,-0.49,1.61,1.68,0
0.83,2.26,1.09,0.61,0.05,1.23,-0.16,-1.11,0
-1.81,0.91,-1.0,-0.1,-1.36,-0.63,1.48,-2.95,0
1.34,0.89,-2.51,-1.64,0.93,2.03,0.69,-1.65,0
2.79,2.33,0.44,0.49,4.13,2.57,-0.23,3.13,0
-1.84,-1.1,2.1,-1.41,-0.18,-4.79,0.72,-0.88,0
-0.03,-2.06,-0.37,1.67,-3.32,2.25,-0.02,0.47,0
-0.6,-2.88,0.7,0.24,-0.86,-1.55,-0.73,1.59,0
-1.53,-2.45,1.22,-0.7,-0.81,-4.85,-0.32,1.37,0
-2.22,1.53,3.14,0.36,0.31,-2.89,-0.03,-2.45,0
-1.41,-2.97,-1.85,-0.32,1.41,0.36,0.75,1.69,0
0.28,-0.6,-1.08,-0.38,1.96,-0.14,-0.14,2.87,0
0.03,0.95,1.38,3.78,1.08,4.05,-1.81,2.66,0
-0.01,-3.04,-0.2,-0.1,-1.09,-0.3,-1.07,1.22,0
-2.84,-1.85,-0.73,-0.93,1.79,-1.86,-0.41,-0.8,0
-0.75,0.96,2.98,1.9,-2.03,-2.15,0.18,-0.03,0
1.04,0.12,-1.56,-1.17,1.31,1.74,-0.36,-0.47,0
-0.01,0.74,0.72,0.19,-0.28,-0.08,1.06,-1.1,0
1.07,-1.65,1.11,-0.24,1.77,-0.37,-0.59,2.77,0
1.37,0.19,0.11,-0.54,-0.65,0.27,-0.49,-0.19,0
0.74,0.63,-2.78,-1.92,-0.7,1.69,1.92,-3.09,0
1.53,2.1,-2.45,-0.87,0.21,4.0,-0.65,-3.03,0
-2.85,2.97,2.0,1.85,0.1,-1.23,0.5,-2.32,0
1.11,-4.75,-0.2,1.13,-0.24,2.39,-1.54,4.69,0
-1.45,0.71,0.78,-0.47,1.3,-2.14,1.29,-0.52,0
-0.02,0.41,0.05,-2.07,1.73,-0.84,0.96,-2.12,0
-0.71,0.93,-0.56,0.89,-0.72,1.74,-0.24,-1.28,0
2.04,2.19,-0.15,-1.54,0.95,-1.02,1.78,0.05,0
1.03,0.41,-1.2,0.42,-1.24,2.38,0.37,-0.23,0
-2.73,-0.94,0.61,2.83,-1.49,0.57,-0.24,0.18,0
0.52,-1.04,-2.21,-1.08,0.72,1.17,-0.87,-0.39,0
1.77,-1.67,2.26,-0.72,2.31,-2.3,-1.68,3.93,0
1.27,-0.63,1.66,1.3,-2.06,0.77,0.49,1.05,0
1.47,-0.17,-2.36,-0.51,2.48,3.24,-2.02,0.75,0
0.45,3.98,0.35,-1.49,0.25,-1.52,1.37,-4.03,0
-1.91,1.37,0.64,-0.64,1.03,-2.8,1.47,-1.35,0
-1.82,-0.33,-1.28,-0.07,-1.16,-0.75,1.81,-1.4,0
0.03,2.2,-1.25,-2.12,0.47,-0.47,2.39,-3.34,0
-0.09,-0.88,1.17,2.52,-2.33,1.67,-0.85,0.31,0
0.46,0.39,-0.49,0.08,1.13,0.8,-1.07,1.2,0
0.75,-1.07,-0.5,-1.95,2.58,-0.45,0.89,1.12,0
2.08,3.93,0.69,-1.51,3.47,-0.86,0.88,0.02,0
-0.56,-0.63,1.85,-0.37,0.34,-2.94,-1.58,0.56,0
0.15,0.96,-1.04,-1.92,-0.44,-0.86,1.45,-2.64,0
-3.52,-3.35,-1.62,-0.14,-0.34,-0.86,0.68,-0.59,0
-0.4,2.9,1.78,0.88,0.15,-1.5,-0.37,-0.52,0
1.8,1.43,-1.2,-1.45,1.61,0.53,-0.33,0.78,0
1.64,-1.53,-3.97,-1.21,-0.5,4.35,0.54,-0.5,0
0.73,2.46,0.65,1.08,-4.9,-0.23,1.24,-2.93,0
-1.63,2.15,1.31,-1.44,-2.43,-4.79,0.67,-4.65,0
2.91,0.06,-1.09,-0.8,4.16,3.07,0.46,3.87,0
-2.88,0.14,-0.23,-0.15,-0.48,-0.67,-0.27,-3.41,0
1.38,-2.94,1.73,0.48,3.01,-0.81,-2.51,6.13,0
-0.37,2.49,1.63,1.29,-2.02,-0.56,0.71,-1.54,0
-0.09,-0.7,-2.0,0.6,-1.68,2.35,-0.29,-0.37,0
-4.34,-3.15,-1.4,0.22,-2.15,-0.81,0.09,-2.72,0
0.6,2.31,-0.96,0.23,1.04,2.83,-0.58,-0.7,0
-2.02,-0.96,1.94,2.94,-1.37,0.2,-1.01,1.0,0
-0.46,-2.05,-2.23,-0.78,-1.28,1.12,0.44,-0.67,0
2.16,3.28,0.45,-1.31,3.34,-1.1,-0.07,0.43,0
2.24,1.03,-0.43,-0.99,3.44,1.14,0.1,2.06,0
0.33,1.06,1.54,2.3,1.61,1.0,-2.19,2.79,0
1.52,0.07,1.89,-0.42,1.96,-1.51,-0.01,3.15,0
1.91,-1.94,-0.14,-0.13,-1.96,1.14,-0.06,0.74,0
0.83,0.43,-0.1,-0.44,1.08,0.17,0.25,0.27,0
1.21,-1.71,3.4,2.21,-1.56,-0.76,-0.56,3.69,0
-2.92,0.15,2.16,0.22,0.39,-4.3,-0.71,-0.53,0
-0.51,-5.32,0.32,1.12,0.38,-0.09,-1.03,5.01,0
2.0,-1.45,-2.43,-1.3,-0.6,1.71,-1.01,0.98,0
1.13,-2.43,-1.19,-2.46,-0.48,-2.27,0.99,0.72,0
-2.85,0.3,-0.14,0.66,0.27,-0.89,0.62,-1.28,0
-1.17,-1.2,-0.99,0.17,0.94,0.53,-1.04,0.85,0
