@relation SyntheticData-N_600-D_16-Nmin_140-Zmin_0-CL_1_3-R_0_test_2
@attribute X0 real [-5.76, 7.27]
@attribute X1 real [-5.88, 6.15]
@attribute X2 real [-5.83, 7.76]
@attribute X3 real [-8.12, 7.87]
@attribute X4 real [-10.71, 6.48]
@attribute X5 real [-6.65, 7.71]
@attribute X6 real [-8.46, 6.42]
@attribute X7 real [-7.06, 7.13]
@attribute X8 real [-6.97, 6.10]
@attribute X9 real [-6.24, 6.16]
@attribute X10 real [-7.70, 6.31]
@attribute X11 real [-7.01, 7.10]
@attribute X12 real [-8.00, 6.24]
@attribute X13 real [-6.00, 6.17]
@attribute X14 real [-6.94, 6.60]
@attribute X15 real [-7.01, 7.28]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
4.12,1.3,1.51,1.64,1.18,2.13,0.12,-3.48,2.47,-1.98,0.05,3.99,-1.87,0.76,0.43,3.67,0
1.6,-0.86,2.44,-1.93,-3.41,-1.05,-3.17,-5.34,-1.66,-3.25,-1.98,2.12,0.28,0.64,-0.47,1.81,0
-2.51,1.41,2.04,-1.76,-2.41,2.39,-8.46,3.34,-1.13,-1.43,-2.81,1.93,0.07,0.16,4.59,-1.56,0
-2.92,4.99,2.97,1.46,-1.5,0.33,-4.99,-0.78,-1.9,-2.0,0.55,-0.48,-2.09,3.43,1.45,-0.03,0
3.82,-0.34,0.47,0.15,-0.2,-2.9,1.45,-2.1,0.49,-0.3,-1.47,2.94,-2.07,0.56,-3.68,4.72,0
-0.05,0.28,1.23,4.22,-0.41,-0.91,-0.55,-0.68,1.65,1.43,2.74,0.78,-3.08,1.58,-1.12,-1.26,0
4.94,-1.83,-2.66,-1.88,0.83,1.78,6.14,-1.17,1.11,0.89,-7.2,3.05,-2.85,-0.34,-1.69,2.2,0
2.75,3.93,-1.45,2.39,4.37,2.81,3.35,0.67,3.59,-0.68,-0.96,0.02,-3.9,3.77,1.19,2.51,0
6.07,-1.76,-0.11,2.36,1.95,2.97,4.47,-1.84,5.4,1.2,-2.18,5.09,-1.12,1.99,-0.89,3.3,0
-1.53,3.34,1.29,2.45,-1.74,-5.56,-3.2,-3.43,-0.62,-2.5,3.42,1.18,-1.21,-0.47,1.58,3.19,0
3.25,1.49,-1.21,3.47,1.74,-1.98,2.37,-0.31,3.46,0.39,2.54,0.73,-1.59,-0.57,0.07,1.34,0
2.63,-0.55,-0.55,-1.53,4.9,7.52,4.46,0.2,-1.51,2.4,-2.82,-0.43,-3.07,1.54,-1.39,-1.94,0
1.69,-4.24,-1.31,2.15,1.13,-0.68,1.32,0.8,2.08,-0.54,2.55,-1.38,-2.83,-0.19,-0.12,1.0,0
-0.48,-0.51,0.72,2.41,-1.17,-3.97,-2.93,0.49,1.6,1.51,1.14,0.5,0.56,-0.12,-2.22,-0.36,0
-0.02,-0.98,-0.19,-1.81,-1.47,-1.01,-2.82,0.93,-1.08,0.15,-0.34,5.05,-0.97,-2.35,2.07,2.03,0
0.78,0.08,1.18,-0.9,-0.05,-0.39,-0.7,-3.76,-1.69,-1.65,1.44,0.84,-0.99,1.75,-0.29,1.34,0
3.68,1.86,1.06,3.83,-2.31,1.25,2.58,-5.92,3.27,-0.36,-1.56,2.26,-2.59,0.19,-1.86,-1.45,0
-1.05,-1.89,2.15,-1.78,-2.0,1.72,-3.35,-1.37,-2.39,-0.14,1.98,1.5,1.98,-0.45,3.47,-0.3,0
0.21,-2.34,-1.98,-0.17,0.88,-0.88,2.15,0.59,-0.79,0.89,-0.28,-0.99,-0.3,-0.26,-1.8,-0.61,0
0.22,-2.83,0.21,-1.83,-1.82,-1.77,-3.1,-4.08,-0.09,-2.38,2.01,0.36,1.28,-0.52,4.33,-0.75,0
0.38,-1.77,-1.25,-6.51,-0.79,3.27,-1.2,2.37,-4.21,-0.96,-5.67,-1.02,-1.6,1.35,2.62,-2.51,0
0.78,-0.17,1.91,1.08,-0.98,-2.21,0.52,-2.14,-1.48,2.44,0.81,-1.66,0.68,0.35,-3.39,-2.22,0
0.82,-2.13,-1.08,-0.21,1.49,-3.74,-0.07,3.69,-0.18,1.89,2.42,-3.64,-1.06,-0.26,-0.63,0.48,0
0.96,4.38,-0.46,-0.39,1.9,2.91,0.84,-2.76,0.48,-0.65,-3.48,-1.79,0.12,2.91,-0.24,-3.49,0
-2.19,1.97,0.22,0.99,-3.8,-1.4,-1.51,-3.36,0.07,-0.88,0.55,1.45,1.43,3.77,-0.08,-3.3,0
0.57,-1.02,-2.27,2.46,0.06,0.61,0.8,1.01,4.51,-0.14,-0.63,5.27,-0.52,0.36,1.2,2.36,0
-3.89,2.03,-3.1,1.76,-0.37,-5.03,0.38,0.41,-0.84,-1.22,4.65,-6.63,0.5,-0.17,-0.22,-2.72,0
-0.48,-4.45,-2.55,-3.9,2.69,-0.9,0.73,2.04,-2.49,-0.5,2.16,-4.45,-1.48,1.64,0.28,-0.05,0
1.2,-3.57,-2.21,-2.08,0.73,-0.69,1.74,1.89,1.19,0.51,-1.97,2.88,-1.19,3.22,0.81,3.94,0
4.09,-5.54,-1.42,-3.06,2.63,3.51,2.24,3.65,-1.81,0.06,-0.82,3.86,-5.48,-1.13,1.07,3.7,0
2.08,-1.65,0.82,0.68,-0.88,-0.18,0.25,-1.1,0.27,1.68,1.2,4.26,-2.63,-0.18,-0.3,-0.25,0
-1.22,2.32,-0.02,-1.59,2.33,1.0,-0.38,-1.41,-3.4,-2.14,1.75,-7.01,-0.88,3.09,0.53,-2.29,0
2.72,-1.94,0.23,3.49,1.2,-2.37,2.04,1.88,1.06,3.95,1.11,-0.23,-3.76,-2.17,-4.73,0.09,0
4.97,0.14,1.18,3.17,-0.24,-1.41,0.2,-1.43,4.35,1.01,-2.06,3.75,-0.33,-2.67,-0.14,3.15,0
3.4,-0.43,-0.71,-0.08,2.64,3.65,4.02,-1.96,0.24,0.3,-2.12,-0.78,-1.63,-0.1,-0.82,-0.85,0
-1.01,-0.46,-2.58,0.47,2.68,4.37,2.63,2.79,1.02,0.19,-0.34,-3.04,-1.74,1.28,1.91,0.14,0
-0.0,1.84,-0.6,6.91,1.71,-1.62,-0.34,3.74,6.1,3.81,1.09,-0.78,-0.07,-1.26,0.31,-1.99,0
-0.83,-4.43,-1.04,2.33,-4.57,-3.51,-2.31,-1.31,1.03,-2.1,3.03,2.21,-0.02,-3.71,-1.08,-0.47,0
-1.12,0.17,-1.03,-0.13,1.11,-0.22,-0.85,2.78,-0.28,2.9,-1.01,0.37,0.4,-1.96,0.82,-1.33,0
-0.56,-3.76,-0.97,-2.2,-3.37,-3.19,-2.17,0.82,-2.1,-0.51,0.23,0.69,-2.27,-0.58,0.43,-1.32,0
0.53,-2.09,-0.53,-0.27,0.63,0.83,-0.3,-0.2,1.37,0.87,2.02,0.73,2.02,-0.62,0.45,0.55,0
1.81,-1.46,-0.48,1.41,4.23,1.66,0.36,0.49,1.79,0.16,1.68,-0.8,-3.84,1.83,0.45,0.17,0
-0.19,-3.32,-1.11,-0.68,2.64,5.61,4.48,-1.15,-1.78,1.0,-0.61,2.44,-1.39,2.45,-0.99,0.27,0
-2.36,-2.14,-0.93,-2.75,-1.9,-1.4,-1.65,-0.2,-2.88,-0.73,0.11,0.6,1.72,0.98,0.1,-0.69,0
-0.54,4.5,1.5,2.24,-0.1,-1.58,0.4,-2.39,0.43,1.41,-1.21,-1.77,2.03,1.66,-0.02,-0.05,0
1.09,-0.34,-2.82,-0.35,0.86,-1.45,4.35,-2.37,-0.24,-0.45,-0.91,-3.3,-1.14,1.5,-2.38,-2.05,0
-3.76,-0.85,0.87,-2.93,-2.23,-4.63,-5.02,1.42,-3.59,0.95,3.6,-0.19,1.64,1.57,3.59,-0.3,0
-1.13,-0.37,-0.97,-0.94,0.53,-1.95,0.26,0.27,-1.03,0.22,-1.34,-3.58,-0.31,2.45,0.09,-0.65,0
-0.9,-0.93,-0.98,-0.39,-0.32,-0.71,-1.47,1.07,-0.3,-1.06,2.51,1.97,1.68,-1.67,2.07,2.4,0
-0.62,0.78,-2.3,1.46,0.05,1.16,1.22,1.54,3.21,0.96,-2.83,-2.22,2.93,-0.02,1.01,-2.12,0
-0.3,-0.19,1.16,3.14,0.43,1.87,-0.7,-1.25,1.41,0.96,3.11,1.47,0.06,-0.43,0.3,-0.5,0
-1.7,-0.94,-1.5,-1.33,1.59,-0.96,-0.07,1.37,-1.98,-0.93,-0.4,-2.29,-1.85,0.32,1.48,2.6,0
1.38,-3.07,-0.53,0.09,1.84,0.06,3.37,3.82,-1.27,4.3,-0.49,-1.65,-3.64,1.07,-2.25,-1.16,0
-0.82,-4.3,1.07,2.11,1.06,0.67,-3.17,1.68,3.24,2.71,3.29,-1.82,2.69,1.45,2.92,-2.83,0
5.09,-0.08,0.09,0.04,0.84,1.29,3.29,-1.76,2.6,1.89,-3.89,0.94,-2.74,2.16,-0.67,-0.82,0
3.55,-1.49,-3.63,0.32,0.7,-0.29,6.42,-2.31,2.38,-0.77,-0.02,-1.55,-1.47,1.93,-0.9,-1.17,0
2.03,-3.27,-1.58,-5.5,1.52,2.96,2.44,-0.2,-3.96,-2.57,-1.54,0.62,-3.03,0.52,0.34,4.82,0
0.62,1.06,-1.45,-0.24,2.14,1.31,2.95,0.66,0.4,1.29,-2.58,-3.04,-1.13,2.92,-0.11,-1.28,0
5.24,2.25,0.29,4.6,1.05,-1.08,3.54,-3.05,4.74,0.75,1.04,5.09,-3.09,0.49,-1.65,3.12,0
-1.07,-1.58,0.28,-3.83,0.16,3.98,-4.77,0.1,-2.19,-3.13,-0.78,-0.32,2.13,-1.22,3.07,0.41,0
3.29,1.65,0.52,1.48,2.14,2.97,2.99,-1.91,1.26,2.06,-2.84,6.02,-3.77,1.45,-2.15,1.25,0
0.0,1.79,-0.76,0.51,-1.76,1.17,1.52,-1.97,0.64,0.56,-0.97,4.94,0.62,-0.22,0.79,0.68,0
-2.54,-4.12,0.34,-5.33,-0.27,1.63,-4.39,-0.91,-5.87,-1.71,0.77,7.1,-0.59,-3.37,2.38,4.49,0
0.14,-0.86,-2.4,-3.79,2.84,3.97,0.43,2.5,-0.69,-1.35,-2.47,-2.8,-1.34,3.45,2.94,-0.75,0
-3.24,-0.07,-1.03,2.39,1.16,1.95,-1.23,1.7,1.24,0.49,2.05,0.36,-0.13,1.58,2.28,-0.61,0
1.08,-4.26,-0.5,-0.57,1.37,0.9,-1.08,5.34,0.57,3.6,0.85,3.84,-1.49,-2.93,2.13,2.64,0
0.03,-1.41,1.7,0.34,-2.25,-4.04,-2.41,-0.98,-0.81,2.16,0.88,-0.39,0.32,-0.21,0.13,-1.58,0
-1.78,-2.51,-1.64,0.38,1.59,-1.08,2.04,0.09,0.69,3.84,0.93,-5.13,3.99,3.05,-2.3,-5.85,0
0.02,-2.92,-1.17,-2.73,2.64,2.11,0.89,0.03,-1.76,-0.74,2.73,-0.76,-1.49,2.37,1.93,1.52,0
-1.33,0.6,-0.56,0.27,-0.96,-3.04,-2.1,0.98,0.54,-0.85,-2.25,-1.34,1.74,-0.95,1.21,3.4,0
-2.6,-1.1,-2.6,-0.9,-0.31,-0.72,-0.6,4.45,-2.57,-0.8,0.95,-0.29,-1.65,-3.14,2.44,2.27,0
1.63,0.33,-1.05,2.58,-0.35,-5.02,2.35,-4.35,2.23,-1.02,-1.46,-2.0,-0.08,-0.09,-2.4,0.93,0
4.42,-0.32,-1.85,-2.78,2.87,2.5,4.99,-2.97,-1.91,-1.98,-2.07,0.83,-3.34,0.39,-1.49,2.06,0
-2.52,-0.07,-3.44,0.9,0.3,1.04,1.07,1.3,1.98,0.42,1.5,-2.18,2.08,2.05,0.47,-4.78,0
-5.45,-1.19,-2.19,-6.3,-6.21,-0.6,-4.99,1.06,-5.35,-5.14,-2.8,-0.78,3.62,-2.36,4.32,1.44,0
-1.04,-2.39,1.18,1.92,-4.63,-6.65,-3.67,-0.81,0.06,2.96,4.12,3.24,0.42,-4.33,0.21,-2.1,0
0.84,-1.58,-2.66,-0.62,3.67,0.9,4.41,1.08,0.03,1.71,-1.01,-4.81,0.52,1.21,-1.83,-1.78,0
1.94,-0.66,-0.95,0.96,-1.07,-2.84,0.87,-0.37,3.03,1.59,-2.38,1.23,0.66,-1.04,-0.29,1.71,0
-0.55,3.23,0.76,-1.07,-3.02,0.92,-2.35,-4.34,-1.08,-1.32,-1.95,3.53,2.2,0.63,0.97,-3.92,0
2.2,1.99,-5.83,3.52,0.56,-2.3,6.28,2.04,5.78,0.17,-2.72,-1.95,-1.22,1.38,-3.34,-1.93,0
2.96,-0.61,1.09,-0.37,0.41,2.51,1.68,-2.81,0.24,3.08,-2.32,-4.46,1.42,0.02,-1.68,-7.01,0
-3.65,-2.35,-0.59,0.1,-0.38,0.06,-0.19,0.67,-0.73,2.56,1.45,-1.52,3.75,3.28,-0.03,-3.14,0
-0.13,-2.13,-1.64,1.06,-2.12,-3.85,0.83,1.48,2.37,3.6,1.45,-1.52,2.27,0.47,1.11,-4.41,0
-0.05,-0.37,3.09,0.06,-2.07,-1.64,-4.16,-4.96,-1.54,-0.74,2.01,1.27,0.6,0.51,-1.18,-1.6,0
-1.2,-3.16,-2.32,-1.16,0.87,0.04,-0.63,2.19,0.4,-0.48,3.0,-0.93,1.28,0.29,2.33,-0.01,0
-0.58,-2.92,-2.67,1.2,0.98,-2.03,3.17,-0.3,-1.06,1.18,3.08,1.54,-0.54,-3.64,-3.59,0.59,0
-1.09,3.2,-1.96,-0.54,-0.31,0.49,-1.17,-2.24,0.17,-6.24,-0.26,-3.84,-0.3,-0.67,4.45,2.05,0
0.23,-1.13,-0.3,-0.42,1.6,2.55,4.75,-1.72,-1.68,1.93,0.14,-1.87,-2.32,5.37,-1.17,-1.99,0
1.26,-0.58,-0.91,-0.52,0.24,4.68,1.6,-2.09,0.81,-0.4,-1.98,2.73,-0.35,0.26,1.3,-1.15,0
2.63,0.01,-2.26,-0.3,0.64,0.24,2.44,-0.57,1.42,-0.55,-1.71,2.38,-1.22,-2.39,1.34,1.96,0
0.87,-2.34,-2.55,-0.22,2.07,-0.53,0.99,1.71,1.82,0.94,-3.03,-2.17,4.4,-4.46,-0.1,0.92,0
3.68,-2.54,-1.34,-0.76,3.44,3.28,4.28,0.57,0.86,-0.33,-3.86,-1.52,-2.87,1.1,-1.2,2.79,0
2.68,-0.73,-2.92,-2.61,1.58,4.63,4.72,-1.75,0.26,-0.7,-6.72,0.4,0.4,-0.82,1.01,-0.21,0
0.44,1.95,3.06,-1.2,-3.06,-0.03,-2.19,-2.86,-3.14,0.37,-2.99,-2.74,1.07,-0.69,-1.31,-2.92,0
7.27,0.61,-0.34,-1.59,4.03,5.41,6.24,-0.92,1.0,0.68,-7.7,1.57,-5.17,2.99,-1.96,2.53,0
-1.0,-4.1,1.84,-0.1,1.67,1.83,-1.9,-0.33,-1.04,2.87,5.22,-1.04,-0.17,2.48,-0.54,-3.06,0
-1.83,2.31,-0.39,3.41,0.84,-2.65,-2.3,1.64,1.08,0.72,-0.62,-1.87,-0.64,-1.09,-2.26,-1.84,0
-3.56,5.82,-2.98,-1.53,-1.3,3.24,-2.14,-3.29,0.32,-4.79,-2.15,3.06,2.13,0.36,5.5,-1.82,0
3.26,-0.75,-1.86,-0.83,2.81,1.06,3.49,4.12,0.03,3.4,-2.38,0.03,-1.49,-4.67,-0.89,2.23,0
1.75,-4.65,-2.14,-2.25,0.77,0.5,0.53,-2.11,1.09,-1.71,-0.34,3.15,0.18,-0.19,3.22,1.85,0
-0.16,0.82,0.66,1.73,0.75,-3.04,-1.47,2.11,0.57,3.72,0.69,1.07,2.24,-2.67,0.9,-0.22,0
0.6,0.44,-1.8,-1.57,-2.24,-0.11,0.47,-2.97,0.15,-1.82,-2.79,3.51,0.82,-0.52,0.35,-0.06,0
-1.16,3.94,-1.8,-1.33,-0.39,2.66,1.12,-2.19,-0.91,-1.71,-2.4,0.56,2.57,0.58,1.49,-1.91,0
2.03,2.12,-0.7,3.01,-3.11,-3.63,0.81,-0.04,3.59,4.07,-0.27,1.08,2.44,-2.56,-0.34,-6.32,0
-0.04,1.94,0.68,1.18,-1.9,-3.88,0.41,-6.98,0.27,-1.53,0.2,-5.79,3.05,2.73,-2.17,-4.19,0
-0.33,-1.19,-3.21,-3.88,2.31,2.76,3.07,1.11,-2.54,-0.07,-1.94,-5.76,1.86,1.22,-0.52,-4.26,0
0.96,2.4,-0.26,-0.74,-4.01,-2.65,-2.21,-2.63,-0.32,-3.56,-1.89,1.56,-0.63,-2.12,1.37,2.01,0
0.89,-2.56,-0.54,-0.82,-2.97,-3.97,-1.87,-1.8,-0.27,-2.39,-2.75,-1.83,2.52,-2.63,-2.95,0.66,0
2.18,-0.59,-1.87,-1.39,2.92,2.85,3.19,-0.66,0.18,0.34,-2.8,0.31,-0.52,-0.67,0.65,1.12,0
2.07,1.01,-0.96,0.3,0.17,0.81,-0.42,1.88,1.46,-1.66,-1.53,3.43,-3.17,-1.41,4.14,3.51,0
-1.63,-2.4,0.26,-1.33,-1.64,-1.79,-1.98,-0.17,-2.49,-1.15,1.21,1.47,-0.31,-0.66,2.06,3.84,0
3.13,-0.68,-1.9,-3.69,-2.34,1.3,0.77,-2.09,-0.46,-2.93,-6.97,0.78,1.31,-2.97,1.31,0.04,0
-2.81,1.62,-0.99,2.58,-2.04,-0.98,-0.57,-2.09,1.25,-0.96,1.82,-1.21,0.97,1.53,0.85,-3.27,0
0.6,3.63,1.03,3.57,-0.98,-1.76,0.55,-1.28,1.85,2.43,-0.38,-2.02,2.55,0.67,-2.86,-3.86,0
-0.78,-0.09,4.0,3.68,-1.61,-3.41,-4.56,1.12,-0.96,1.39,3.57,-2.56,-1.59,0.22,-2.36,0.47,0
0.55,0.14,2.67,6.15,-1.31,-5.11,0.7,-0.67,1.07,3.76,3.43,-2.56,-1.55,0.49,-4.35,-1.04,0
-0.58,-3.02,3.1,-1.71,2.84,-0.35,1.17,-3.74,-3.94,2.62,-1.31,-1.31,-0.61,-2.32,1.94,-0.92,0
0.67,0.72,-3.25,3.35,-3.99,2.03,-4.28,3.26,1.87,-0.98,0.45,2.09,1.58,0.5,-0.32,1.22,0
1.1,3.94,-0.45,2.13,4.71,-1.45,-0.12,2.66,0.47,3.85,-1.33,5.99,-1.99,2.12,-6.94,0.68,0
0.74,0.9,2.53,4.36,-3.03,0.65,-3.02,1.7,1.56,0.88,0.38,0.37,-2.28,-0.23,2.38,1.56,0
-2.77,0.07,-0.46,0.6,-0.2,-0.07,2.09,0.01,-0.0,0.97,-2.92,-2.51,0.62,0.51,-0.76,-0.63,0
2.13,-0.03,-1.07,-0.32,-2.03,0.8,-1.56,1.55,-4.0,-1.96,-0.72,-1.85,-1.14,-1.85,0.05,-0.2,0
-1.97,-1.63,-2.58,-6.04,3.39,0.42,4.27,-4.25,-4.39,0.61,-3.07,-1.35,-3.9,2.5,-4.1,-5.28,0
3.01,3.15,0.76,4.63,-0.77,-2.02,0.03,7.02,1.77,-2.32,4.91,-0.13,0.17,0.01,1.62,1.9,0
-2.28,-5.2,0.48,-1.68,1.72,-0.45,-2.57,-1.03,1.17,1.52,1.18,1.4,0.48,-1.93,5.4,0.96,0
1.25,-1.78,1.57,3.65,-0.93,-1.51,-1.88,2.59,-1.8,-1.22,1.12,-1.31,-0.73,-0.7,2.5,1.31,0
0.96,-0.41,1.77,3.8,-3.99,0.83,-2.73,4.09,1.09,0.07,-0.93,-0.04,1.8,-1.82,1.91,0.87,0
0.29,0.27,-3.55,-1.32,-2.9,1.89,-0.06,0.14,-0.5,-2.52,-0.05,-0.42,-1.64,0.36,-3.86,-1.69,0
0.3,-2.92,2.87,0.23,0.52,-0.35,-1.88,-1.65,-1.35,1.13,-1.06,0.05,0.75,-1.87,2.95,2.59,0
0.63,0.55,-2.2,-1.21,-1.03,1.66,0.36,-0.28,-0.52,0.14,0.16,-0.99,-2.53,0.65,-0.16,-2.53,0
-0.14,-2.19,-1.12,-0.46,-4.12,0.13,-0.62,0.99,0.97,-3.74,1.42,-2.13,1.14,0.71,1.9,-0.16,0
-5.04,-1.36,0.75,0.84,3.05,0.45,1.68,-2.0,-0.77,3.64,-3.09,3.14,-0.5,2.89,-1.99,1.49,0
3.54,4.55,0.46,1.56,1.73,0.37,-4.38,2.92,0.32,3.23,-2.38,5.39,2.79,-1.38,-1.86,3.45,0
-0.08,1.43,0.77,-0.98,-3.49,0.35,-3.47,5.99,0.37,-2.73,-0.26,1.92,0.08,0.65,2.45,1.96,0
-2.37,-4.88,-1.97,-3.58,0.17,-1.02,0.2,2.03,-1.28,-3.04,1.27,-2.13,-2.97,0.22,0.89,-2.27,0
2.04,-0.51,-2.32,1.79,0.52,0.78,-0.13,-1.02,-0.63,3.23,0.89,-0.67,0.18,-3.61,1.34,-1.69,0
-3.37,-3.39,-0.46,1.92,-1.25,0.53,0.24,1.47,-0.59,-1.17,-0.27,-0.09,1.32,0.76,-0.08,0.84,0
0.59,-0.41,0.62,1.03,-1.32,-0.31,-0.65,1.89,-0.15,-0.64,-0.68,-0.33,-1.28,0.26,0.94,0.05,0
2.46,2.03,0.65,2.92,-2.59,1.79,-4.4,0.45,2.49,0.96,0.87,2.81,-1.07,-0.86,1.4,2.42,0
0.49,0.72,-0.32,2.38,2.03,0.28,0.28,-1.23,-0.47,4.14,0.93,1.35,2.27,-1.01,0.81,0.43,0
-5.05,-4.17,2.14,-3.97,1.31,-0.6,0.25,1.93,-3.38,0.14,1.49,-1.35,-2.1,0.24,4.79,-0.22,0
7.02,5.94,-2.64,1.71,-4.27,0.47,-2.78,3.92,-0.02,-3.58,4.59,-1.03,-1.9,0.36,0.24,0.14,0
0.3,-3.72,0.61,-1.36,-3.52,0.62,-2.68,0.01,0.72,-4.35,-0.52,-1.45,-1.37,-0.26,3.7,2.51,0
0.76,-3.07,-0.44,0.75,-3.83,0.33,-1.34,-0.88,2.57,-2.81,0.05,0.06,-0.4,0.39,2.79,2.37,0
2.18,-0.94,1.37,-3.27,1.92,-4.57,5.02,0.02,-3.83,-1.61,-0.76,-4.92,-0.88,0.01,1.18,-1.71,0
4.04,2.22,0.66,0.39,-2.24,0.62,-2.2,2.17,-1.83,-1.43,0.88,-0.01,-2.04,0.14,2.52,-1.17,0
-0.13,-0.12,1.39,1.8,-0.07,-1.95,0.55,2.61,-1.86,1.32,0.77,0.36,-2.52,1.59,1.38,2.03,0
-1.87,-2.74,-4.94,0.15,-5.29,2.71,0.82,-1.72,-1.6,-1.27,3.02,-4.88,3.34,-2.41,3.65,-2.74,0
2.62,0.26,1.32,-0.42,-2.91,0.32,-1.06,2.35,-0.43,-3.08,3.61,-0.89,0.24,-0.21,2.6,0.38,0
-4.16,-0.26,-2.28,3.72,0.12,2.78,-0.93,-1.48,5.68,3.71,-0.36,2.56,0.94,1.01,-2.43,0.95,0
0.2,-1.27,0.27,3.19,-0.02,-0.44,-1.07,4.4,0.92,-2.83,-0.76,1.47,-1.39,1.79,-0.57,3.2,0
-0.95,-1.11,-1.72,2.04,1.06,1.24,-0.94,-2.92,-1.72,3.02,0.68,0.28,1.46,-1.69,-0.89,0.73,0
1.18,2.86,-1.94,6.01,-10.71,4.91,-5.75,4.53,0.42,-3.01,-1.05,1.56,-0.73,1.62,0.18,1.99,0
0.19,4.12,-1.53,-2.55,3.34,2.16,-1.79,0.51,-3.46,5.19,-1.23,3.85,-1.23,0.72,-4.3,-3.43,0
0.84,-1.57,-0.31,1.04,-1.97,0.36,-1.15,0.7,1.75,0.39,0.37,0.57,0.09,-1.21,2.07,1.33,0
-0.45,-0.4,1.21,1.66,4.62,-2.82,2.55,2.63,-2.54,2.47,1.47,-0.72,-1.61,-1.46,-2.67,-1.79,0
-4.33,-1.69,-0.3,-2.94,-2.19,-0.23,1.16,-2.16,-0.61,-2.05,1.68,-2.78,-3.53,0.66,-1.08,-0.9,0
3.82,1.99,1.89,-0.5,1.72,-1.06,-0.66,1.42,-2.92,0.06,-0.73,0.5,-4.66,-1.83,-2.13,-0.56,0
-0.03,1.85,-0.76,2.37,3.09,-1.05,0.08,2.46,0.6,2.65,1.63,4.58,-0.99,3.12,-2.2,0.47,0
-1.26,-1.42,-3.84,-4.61,1.04,-0.6,2.6,-2.6,-5.41,-0.4,0.76,-1.66,-2.83,1.99,-1.71,-2.01,0
1.81,2.87,0.32,2.48,-0.94,3.45,-3.12,-1.42,0.65,1.43,-2.62,3.9,-0.31,1.74,-1.83,0.72,0
2.79,-2.54,1.39,4.41,-2.28,1.95,-4.98,-0.12,2.18,-1.87,-1.92,2.74,0.18,-1.77,2.04,4.82,0
1.22,2.14,-3.62,0.42,-0.54,0.6,3.0,0.93,-4.05,-0.03,-0.62,-1.46,-0.07,1.48,-3.88,-3.02,0
1.92,1.09,-2.55,2.39,-0.08,-1.08,1.61,3.02,-0.94,-0.39,2.31,0.29,-2.6,1.46,-3.34,-1.78,0
-1.78,-3.49,-0.31,-4.67,-2.38,-1.13,2.85,0.96,0.6,-5.69,1.09,-2.94,-0.64,2.97,1.87,-0.56,0
3.94,3.29,3.95,2.19,3.35,-2.94,1.86,3.83,-2.32,1.85,2.05,-0.66,-4.02,-1.33,-1.09,-1.43,0
-2.42,-0.65,-2.35,-2.37,6.02,-4.83,6.16,2.22,-6.97,5.77,2.6,-3.09,-1.46,-0.05,2.67,-3.74,0
-2.23,-3.08,-2.78,-0.04,1.99,0.05,2.99,-3.74,-0.59,2.38,0.4,-3.06,-0.23,-0.47,2.71,-1.89,0
-1.77,-2.4,0.73,-3.9,2.55,0.98,-0.14,-5.86,1.58,1.45,-2.05,2.0,-0.66,1.77,0.8,0.58,0
3.38,-0.2,-1.44,-1.88,0.43,-0.43,-0.59,2.44,-1.98,-3.13,0.83,0.8,-1.95,0.45,-1.52,-0.13,0
3.54,1.66,-1.49,3.21,-5.97,4.24,-6.03,0.94,-0.25,-1.75,0.33,-0.09,-2.85,-2.01,0.82,-0.65,0
1.34,-0.75,-2.08,-2.61,2.82,1.18,-0.53,-1.77,-0.25,0.59,1.54,1.36,-3.44,-0.15,-0.67,-3.92,0
0.65,0.45,0.32,-3.88,2.92,-3.29,3.86,2.86,-2.7,-0.95,2.67,-3.61,0.23,0.25,1.22,-2.95,0
-2.16,1.45,-2.82,1.93,2.62,-2.1,3.32,1.03,-0.59,2.1,1.1,0.07,0.42,1.98,-5.01,-1.32,0
2.11,0.49,-0.8,-0.64,0.14,0.49,-0.46,0.09,1.06,-0.61,-0.19,1.83,1.44,-0.5,-3.12,0.87,0
1.81,3.38,-0.32,-3.07,5.41,-2.8,4.83,2.69,-1.75,1.21,-0.6,1.02,1.85,1.94,-3.12,-1.72,0
-0.27,0.99,-2.58,0.22,3.53,-0.46,0.05,1.93,-2.85,2.96,-0.63,2.58,-2.25,0.17,-2.19,-1.83,0
-0.73,-0.33,-2.47,-1.73,-0.12,2.4,-0.31,-0.82,0.47,-1.1,0.65,0.81,-2.21,1.54,-1.16,-2.59,0
1.13,0.52,-1.29,-2.24,1.63,3.59,-3.79,-0.04,0.38,1.07,-1.69,3.53,1.6,-2.25,-2.6,-1.8,0
0.34,-0.32,-1.83,-2.17,2.99,-4.69,3.28,7.13,-2.59,-0.63,5.37,-0.92,-1.5,1.61,1.32,-1.92,0
3.21,5.18,-1.5,-0.05,-2.67,2.9,0.0,-1.21,-0.39,0.18,-1.38,2.34,-1.67,4.22,-4.9,-1.48,0
-1.4,-2.78,-2.22,-3.64,-1.05,0.53,-0.06,-2.45,0.29,-2.72,0.71,-1.85,-1.68,0.01,-0.1,-1.93,0
