@relation SyntheticData-N_1200-D_4-Nmin_100-Zmin_0-CL_3_1-R_0_test_1
@attribute X0 real [-3.54, 3.24]
@attribute X1 real [-3.88, 4.15]
@attribute X2 real [-3.44, 3.22]
@attribute X3 real [-5.09, 4.03]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
0.3,0.39,-0.46,1.19,0
0.33,-0.12,1.05,-0.88,0
-1.14,-0.03,-0.78,2.65,0
-0.5,1.36,0.11,0.32,0
0.13,0.14,0.27,0.09,0
-0.81,-1.02,-0.75,2.17,0
-0.58,0.48,1.01,-0.47,0
0.84,0.48,-0.66,0.27,0
-0.82,-0.44,-0.49,1.02,0
-0.43,-1.24,-0.31,0.87,0
0.05,-1.01,-0.34,0.81,0
1.18,-0.28,0.16,-2.08,0
-0.34,0.28,-0.12,-0.07,0
-0.0,0.29,0.45,-0.77,0
0.09,-0.18,-1.02,0.76,0
-0.53,-0.63,1.08,-0.45,0
0.32,-0.5,0.21,-0.24,0
0.27,-2.38,0.34,-0.23,0
0.54,-2.06,0.75,-0.42,0
0.9,-2.6,0.9,-1.36,0
-0.09,-0.68,1.59,-1.41,0
-0.72,-0.93,0.67,-0.61,0
-0.81,-0.14,-0.1,-0.08,0
2.33,0.01,1.0,-2.25,0
0.64,-2.15,1.0,-1.85,0
1.78,-0.99,1.79,-2.73,0
1.84,-1.33,-0.4,-0.08,0
2.42,-0.54,0.76,-2.76,0
-0.4,-0.92,-0.22,0.5,0
0.36,1.75,-1.48,1.85,0
0.05,1.71,-0.21,-0.15,0
-0.09,0.04,0.48,0.2,0
-0.97,-0.44,0.24,0.22,0
-1.69,1.16,-0.42,1.48,0
0.95,-2.85,1.0,-0.61,0
1.05,-0.18,0.32,-0.37,0
-0.51,1.4,0.03,0.59,0
1.51,-1.28,-1.12,-0.05,0
1.19,-2.21,1.08,-0.54,0
-0.57,0.26,1.01,0.42,0
2.17,-1.49,0.84,-2.16,0
-1.05,-0.82,1.73,-2.19,0
-1.24,-0.92,0.08,0.48,0
-1.24,0.15,-0.89,2.8,0
1.0,-1.42,0.88,-0.67,0
-0.05,-0.23,1.41,-2.08,0
-1.32,1.09,-0.66,1.35,0
0.29,2.31,-0.76,0.24,0
0.57,-0.06,-0.68,0.62,0
-0.58,-0.63,1.14,-1.29,0
0.17,1.44,-0.68,-0.41,0
0.56,1.04,-0.04,-0.46,0
-0.44,-0.2,-0.13,0.83,0
-0.45,-1.78,0.06,-0.15,0
1.23,-2.3,1.34,-2.27,0
0.6,-2.53,-0.66,0.55,0
0.08,-0.97,-0.12,0.8,0
0.06,0.18,-0.85,-0.64,0
-1.29,2.77,-0.53,1.12,0
-0.26,-0.86,0.78,-0.97,0
0.31,0.04,-0.5,-0.45,0
-0.33,1.68,-0.98,0.64,0
0.13,-0.22,-0.81,0.84,0
-0.43,0.39,0.18,0.92,0
-0.39,-1.66,-0.24,0.9,0
-0.45,-1.8,0.31,-0.48,0
-1.27,-1.41,-0.21,1.78,0
0.6,1.21,-0.62,-0.03,0
-1.24,-0.67,1.2,0.81,0
-2.11,0.66,-0.96,3.17,0
0.64,-1.75,0.32,-0.52,0
-0.76,2.26,-1.45,0.65,0
-0.85,-0.45,0.29,0.71,0
-1.31,1.48,-1.09,2.39,0
1.05,-0.7,1.44,-1.74,0
0.41,-0.65,-0.0,0.17,0
0.04,-1.99,-1.35,2.72,0
-1.53,2.1,-0.55,-0.68,0
-0.27,0.68,-0.68,1.22,0
-0.07,-0.45,0.1,-0.08,0
1.18,0.27,0.96,-1.93,0
0.58,-0.14,-0.2,-0.87,0
-0.26,-1.48,-0.12,0.51,0
-1.57,-2.03,0.98,0.01,0
-0.25,1.39,-0.76,0.75,0
1.12,-1.24,1.47,-2.39,0
0.61,-0.84,0.72,-1.39,0
3.09,0.16,0.3,-0.41,0
0.51,-2.67,1.54,-2.19,0
-0.13,-0.08,-0.47,1.13,0
-0.07,-0.87,1.48,-0.99,0
0.0,-0.17,-1.07,1.08,0
-1.12,-0.15,0.69,-0.14,0
1.09,-2.06,0.61,-1.14,0
0.9,-1.47,0.68,-0.14,0
0.13,0.62,0.62,-1.04,0
-0.53,-1.17,-0.27,0.49,0
-0.81,3.11,-1.85,1.2,0
-2.03,-0.62,0.32,0.53,0
2.37,-1.25,1.38,-2.6,0
-0.52,0.01,0.04,0.42,0
0.51,-2.15,0.7,-0.9,0
-0.11,0.94,-1.48,2.46,0
0.06,-3.41,1.16,-1.07,0
0.31,0.37,1.01,-1.1,0
0.53,2.25,-0.63,-0.36,0
0.5,-0.38,-0.54,0.5,0
0.63,-2.02,1.3,-0.93,0
-2.38,0.14,-1.7,3.45,0
-1.4,0.82,-1.68,1.99,0
1.05,-1.29,2.62,-3.83,0
0.59,-3.05,1.62,-1.06,0
0.27,1.02,-0.47,0.66,0
-0.17,-1.84,0.64,-0.61,0
2.08,-1.18,1.05,-1.61,0
-1.42,-2.39,0.51,-0.8,0
-1.31,1.07,-0.98,0.76,0
0.28,1.86,-0.37,-0.59,0
0.56,-0.73,0.12,-0.51,0
0.3,0.39,0.64,-0.68,0
-1.45,0.68,0.04,0.84,0
0.82,0.02,-0.34,0.81,0
0.91,-0.43,-0.32,0.19,0
1.46,-0.27,1.28,-2.92,0
-0.78,-0.98,-0.38,1.5,0
-0.35,0.5,-0.15,0.77,0
0.28,-1.36,0.5,-0.99,0
0.68,-1.84,-0.35,0.27,0
2.0,1.68,1.35,-2.74,0
-1.29,4.15,-0.6,1.73,0
-1.58,1.07,-0.88,1.43,0
-0.64,0.41,-0.79,1.72,0
0.82,1.24,-0.94,-0.17,0
1.15,1.54,0.14,-1.93,0
-0.03,0.21,-1.16,0.47,0
0.98,0.2,0.64,-1.35,0
1.08,0.18,0.51,-1.19,0
0.12,1.55,0.36,-1.62,0
1.35,-1.63,-0.18,-0.38,0
-0.36,-1.12,1.87,-1.04,0
-0.87,-0.79,1.33,0.01,0
0.91,-0.42,-0.44,-0.07,0
1.64,-3.16,1.65,-2.32,0
-1.08,1.93,-1.32,0.96,0
-1.23,0.96,0.64,-0.85,0
-0.17,-1.75,0.65,-0.53,0
-0.03,2.95,-1.65,2.03,0
-0.37,-1.47,-1.12,3.07,0
-0.47,-0.34,-0.8,0.74,0
0.55,-0.26,0.5,-0.59,0
0.32,-2.01,2.28,-2.02,0
-0.37,1.99,-2.42,3.77,0
-1.23,2.22,-0.14,0.93,0
-0.66,2.39,-1.16,1.67,0
-0.74,1.07,-0.58,1.85,0
-1.88,-2.45,-0.18,1.85,0
0.35,-2.94,1.68,-1.4,0
-0.93,0.52,-0.81,1.77,0
2.55,-0.02,0.36,0.15,0
0.0,-0.59,0.73,-1.06,0
0.41,2.07,0.8,-1.27,0
2.01,2.39,-0.84,-0.93,0
-0.94,2.38,-1.59,0.55,0
0.22,-1.49,-1.1,1.38,0
1.05,-0.8,0.35,-0.44,0
-0.79,1.53,-1.65,2.17,0
-2.92,1.88,-2.29,3.99,0
0.31,-0.34,-0.99,0.1,0
0.35,0.7,0.63,-1.92,0
-0.97,-0.21,-0.1,0.16,0
-1.44,-1.83,-0.28,1.78,0
-1.47,-3.88,0.27,1.46,0
1.58,-0.13,1.93,-2.05,0
-0.86,-0.29,0.45,-0.25,0
-0.26,0.16,0.68,-0.51,0
-0.96,0.58,-1.04,0.73,0
0.84,-0.13,0.81,-0.79,0
-0.91,1.09,-0.23,1.11,0
0.72,-0.35,-0.26,0.48,0
1.69,-2.92,1.3,-2.11,0
0.14,-0.27,0.35,-0.76,0
-0.29,-1.71,-0.12,-0.97,0
2.02,-1.16,1.21,-2.43,0
-2.56,-0.19,-0.24,1.0,0
-0.18,-1.21,0.85,0.06,0
0.24,0.56,-0.88,-0.72,0
-0.33,0.75,-0.24,0.33,0
1.35,0.35,0.01,-0.62,0
0.17,0.18,0.47,-0.8,0
1.19,0.16,-0.27,0.59,0
-0.01,-0.05,0.3,-0.25,0
-0.13,-1.08,-0.66,0.32,0
-0.95,1.6,0.62,-0.48,0
-0.57,-1.07,1.11,-0.49,0
0.05,-1.95,0.35,0.68,0
1.77,-1.15,0.37,-0.87,0
-0.68,1.74,-1.38,1.54,0
-0.9,0.58,-1.6,2.1,0
0.96,0.77,0.87,-1.39,0
0.74,1.49,0.87,-1.44,0
-2.04,1.6,-1.75,3.22,0
0.92,1.97,0.0,-1.12,0
0.98,2.96,-1.62,1.68,0
0.56,2.5,-0.46,0.33,0
-0.4,1.51,-0.87,0.21,0
0.18,-2.45,-0.42,0.24,0
-0.21,-1.68,1.36,-2.12,0
0.14,0.73,-1.6,0.34,0
0.78,-0.54,1.35,-1.75,0
0.64,-0.9,0.1,-0.21,0
1.27,-2.02,1.68,-2.46,0
-0.91,-2.07,0.05,0.33,0
-0.56,-1.22,-1.14,2.14,0
-1.07,-0.59,-0.4,0.66,0
2.36,-2.29,-0.25,-1.89,0
0.29,-0.15,-0.52,-0.96,0
0.79,-0.61,1.37,-1.65,0
1.06,1.48,0.78,-0.88,0
0.92,1.7,-1.02,-1.49,0
0.24,-0.15,0.48,-0.68,0
-0.67,1.45,-0.8,0.61,0
-0.11,-0.09,-1.06,1.68,0
-0.13,0.35,0.1,0.04,0
-1.15,-0.05,-1.06,2.49,0
0.6,0.99,-1.08,0.49,0
0.65,-0.34,1.76,-1.23,0
-0.9,-2.3,-0.7,1.59,0
-0.95,1.04,-1.64,2.24,0
1.49,-1.13,0.87,-1.87,0
-1.51,1.64,-0.5,1.21,0
-0.93,-0.59,0.3,0.59,0
0.36,0.05,1.07,-1.31,0
-0.06,-0.28,0.08,0.24,0
-1.2,1.77,-1.95,2.16,0
-0.24,-2.88,0.15,1.15,0
-0.23,0.64,0.29,-0.1,0
-0.7,0.67,-1.17,1.24,0
-1.87,0.46,0.73,0.54,0
0.83,2.21,-0.27,-0.09,0
0.39,1.07,0.62,-0.18,0
0.24,-0.15,0.81,-1.35,0
0.6,1.97,-0.83,-0.33,0
-0.62,-0.79,0.53,-0.3,0
-2.14,1.92,-3.15,3.46,0
0.35,-0.9,0.97,-1.39,0
-0.02,0.83,-0.04,0.25,0
-1.65,-0.57,1.23,-0.27,0
-0.27,1.96,-0.39,0.11,0
-0.04,-1.8,0.65,0.32,0
-0.1,-1.14,0.14,-0.24,0
1.32,-1.26,0.54,-1.38,0
1.37,0.37,-0.03,-0.47,0
0.3,0.41,0.52,-0.72,0
-0.82,-1.5,-0.29,-0.17,0
0.41,0.19,0.54,-1.33,0
-1.48,0.52,-0.84,2.19,0
-1.41,-0.67,0.8,-2.44,0
-0.99,2.26,-0.83,0.68,0
-1.21,0.47,-1.62,2.74,0
1.17,0.67,0.72,-0.74,0
-0.26,0.79,0.02,-0.01,0
0.01,-0.08,-0.85,1.76,0
0.98,1.32,-0.17,-0.06,0
-0.38,-0.27,-0.44,1.4,0
-0.08,-0.36,1.13,-2.22,0
-2.26,2.1,-0.58,1.07,0
-0.45,-1.4,0.9,0.77,0
0.05,0.29,-0.36,1.49,0
-0.66,0.67,-0.56,1.58,0
-0.62,-0.27,-0.17,0.71,0
-0.56,-2.08,-0.29,0.73,0
0.47,-2.77,1.39,-2.7,0
0.19,-1.66,0.77,-0.07,0
-0.11,-0.25,-0.41,1.59,0
-1.28,-2.39,0.65,1.27,0
2.04,0.14,-0.85,-0.38,0
0.04,-0.63,-1.35,0.88,0
-0.51,0.32,0.79,-0.23,0
-0.85,0.07,-0.62,1.11,0
0.49,-1.99,0.35,0.23,0
0.88,1.33,1.4,-3.52,0
-0.27,3.1,-1.05,0.54,0
-0.05,-2.83,1.12,-0.96,0
-0.69,1.01,-0.91,1.28,0
-0.4,0.46,-1.31,0.88,0
0.04,-1.08,-0.82,1.46,0
0.57,-0.69,0.94,-1.55,0
0.09,-2.77,1.96,-1.96,0
-0.66,2.36,-0.77,0.59,0
-0.2,-0.26,-0.5,0.35,0
-1.04,2.78,-1.44,2.52,0
-0.23,-0.44,-1.27,1.0,0
0.71,1.6,-0.28,-0.51,0
-0.18,0.07,-0.53,1.73,0
2.37,0.94,0.69,-1.61,0
-0.2,2.05,-1.61,1.03,0
0.51,-0.96,0.93,-1.48,0
-0.8,0.67,-0.9,1.75,0
-0.21,1.0,-0.18,1.2,0
0.27,-1.4,0.16,0.98,0
0.41,0.72,-0.73,-0.24,0
1.54,-2.12,1.59,-2.97,0
-0.88,0.3,0.3,0.36,0
-0.66,0.62,-0.28,0.38,0
-0.5,-1.9,0.77,-0.42,0
-1.87,0.28,0.08,1.41,0
-0.05,-1.34,-0.63,0.09,0
-0.75,1.2,0.08,-1.04,0
0.28,-1.94,1.96,-1.85,0
0.12,-2.24,1.46,-1.25,0
-0.96,-2.6,0.09,0.47,0
-0.19,-0.86,0.41,0.34,0
-1.45,1.31,-1.47,1.92,0
-0.91,-0.15,-1.03,0.67,0
-0.08,-0.63,0.22,0.75,0
0.71,-1.5,0.99,-1.9,0
-0.88,1.76,-1.86,2.62,0
0.27,0.77,-0.95,0.9,0
-0.24,1.81,-0.1,-0.55,0
-0.5,-1.62,-0.07,0.32,0
0.74,-0.49,0.31,-0.57,0
0.36,0.8,0.88,-1.24,0
-0.14,-0.96,-1.0,1.84,0
0.22,-2.13,0.45,-1.33,0
0.38,0.4,-0.54,0.87,0
-0.9,-0.89,0.23,0.69,0
0.3,0.83,-1.29,1.46,0
0.75,0.45,0.03,0.51,0
-0.94,-0.95,-1.48,1.78,0
-0.0,-3.44,1.05,-0.84,0
-1.13,1.37,-1.4,3.44,0
-0.36,-2.15,0.29,-0.01,0
-1.84,-0.72,-0.85,1.65,0
-0.13,-0.24,0.92,-1.08,0
-1.76,0.71,-0.35,0.39,0
-0.09,0.15,-0.46,0.46,0
0.04,1.57,-0.07,-0.06,0
0.16,0.55,-0.35,0.34,0
-0.46,-0.46,-0.27,1.46,0
-1.31,0.1,-0.93,1.31,0
1.01,0.56,0.94,-1.86,0
-0.46,0.13,0.16,-0.76,0
1.1,0.53,-0.02,-0.75,0
-0.31,-0.93,0.64,-0.0,0
0.43,-1.85,0.31,0.35,0
-1.33,1.43,-1.9,3.22,0
-1.46,-0.36,-0.64,1.21,0
-0.85,1.35,-0.51,0.99,0
-0.89,2.33,-1.79,2.2,0
-0.06,0.2,-1.83,2.03,0
2.17,1.51,0.13,-2.4,0
-0.59,0.34,0.64,-0.62,0
0.21,-0.46,0.12,-0.58,0
0.9,1.8,0.19,-1.31,0
0.72,-1.35,0.38,-2.0,0
-0.34,-1.59,-0.57,1.06,0
1.18,2.58,-1.22,-0.41,0
2.18,-0.48,1.26,-1.45,0
0.71,-1.59,0.53,-0.8,0
0.29,-0.96,1.33,-1.45,0
1.21,0.34,0.17,-1.68,0
0.78,-0.41,1.11,-1.14,0
0.39,-1.11,0.94,0.17,0
-0.43,1.25,-0.9,1.54,0
1.67,-2.19,0.23,-1.2,0
-0.02,-0.09,0.39,-0.83,0
0.79,-1.13,0.7,-0.64,0
1.44,-0.29,1.08,-2.27,0
-2.58,0.03,-1.13,1.71,0
-0.7,1.28,-0.11,-0.32,0
0.83,-1.35,0.64,-1.09,0
-2.28,-0.69,-0.13,2.02,0
0.2,1.21,-0.05,-0.24,0
0.03,0.33,-0.07,0.38,0
-0.64,0.96,-0.75,1.21,0
1.51,0.87,1.44,-1.9,0
-0.32,-2.16,1.55,-1.33,0
-0.82,-0.2,0.35,-0.79,0
1.17,-0.04,0.44,-1.88,0
0.27,1.86,0.52,-0.69,0
1.6,3.43,1.18,-1.96,0
-0.06,1.17,-1.57,0.76,0
2.84,-1.04,1.27,-3.1,0
-2.1,3.02,-1.29,1.98,0
0.24,-1.38,0.85,-1.36,0
1.98,-0.5,2.42,-4.08,0
-0.78,-1.89,0.81,0.19,0
-1.38,-0.32,-0.93,1.99,0
1.87,-1.98,1.29,-2.73,0
0.47,-0.97,0.42,-1.07,0
1.57,1.8,-1.28,-0.28,0
1.24,-1.32,1.47,-2.17,0
-1.02,-0.43,-0.57,0.76,0
0.19,-1.17,-0.65,0.68,0
-1.08,-1.92,1.25,-1.58,0
2.62,-0.82,0.45,-0.85,0
2.15,3.44,-0.97,0.89,0
-0.07,-1.6,-0.68,0.66,0
-0.39,0.16,0.49,1.13,0
-0.31,-0.25,-0.09,0.65,0
1.05,0.74,0.24,-0.68,0
-2.33,1.52,-2.17,3.87,0
0.57,0.92,-0.76,0.16,0
2.46,-1.33,0.61,-1.72,0
-0.98,-1.8,0.46,1.11,0
0.15,-1.78,0.65,0.53,0
-0.81,-0.32,0.04,-0.57,0
0.52,-3.0,0.82,-1.78,0
-1.32,-0.8,-0.79,1.55,0
-1.39,0.46,-0.11,1.11,0
-1.55,2.19,-1.18,1.86,0
0.14,-0.4,-0.3,-0.13,0
0.12,-0.5,0.41,-0.77,0
-1.62,0.32,-0.7,2.0,0
2.09,-0.25,-0.23,-0.79,0
-1.89,1.89,-1.58,2.57,0
0.26,1.38,-0.12,0.61,0
-0.45,-0.93,1.08,-1.08,0
0.22,-0.77,-0.06,0.32,0
-1.66,-0.74,0.09,0.52,0
-0.01,1.87,0.14,-0.68,0
-0.88,0.13,-0.3,-0.23,0
1.22,2.89,-1.8,1.2,0
-0.73,-0.48,0.34,0.52,0
-1.91,-0.2,-0.91,2.35,0
0.99,-0.1,0.31,-1.14,0
-0.85,1.24,-0.47,0.63,0
1.32,-1.59,-0.44,-0.45,0
0.61,1.03,-0.93,-0.3,0
1.09,-0.39,1.28,-1.65,0
0.65,-1.93,-0.15,0.25,0
0.7,-1.29,2.74,-2.59,0
-0.01,-2.9,0.34,0.75,0
-0.64,-0.04,-0.72,0.3,0
-0.05,0.91,-0.93,-0.52,0
2.02,0.26,1.3,-3.62,0
0.14,-2.06,1.24,-0.34,0
0.48,-2.01,-1.74,2.05,0
0.8,-0.7,1.4,-0.91,0
1.27,-2.54,1.02,-0.43,0
-2.18,0.18,-0.62,2.75,0
-1.48,-0.24,-0.33,0.69,0
0.88,-1.81,0.75,-0.91,0
-1.57,1.0,-1.65,1.94,0
0.33,-0.46,0.73,-1.54,0
0.9,0.02,-0.31,-0.17,0
0.65,-2.05,0.61,-0.52,0
-0.63,-1.47,2.09,-2.26,0
1.21,2.53,0.41,-0.86,0
0.72,0.09,-0.75,-0.19,0
1.7,0.56,-0.5,-1.48,0
-0.72,-0.08,-0.2,0.6,0
0.63,-0.68,-0.43,1.23,0
0.76,0.06,-1.91,0.68,0
1.42,-1.58,1.15,-0.36,0
0.89,-1.09,-0.95,0.65,0
1.0,0.15,1.43,-2.15,0
0.91,-0.32,-0.6,0.73,0
-0.15,1.91,-0.55,1.06,0
1.53,0.55,0.13,-0.64,0
1.55,0.61,0.28,-1.18,0
0.51,-1.24,0.17,-0.84,0
0.95,-1.67,1.72,-2.76,0
0.02,1.18,0.38,-0.2,0
-1.28,0.28,-1.76,2.08,0
0.68,-2.02,-1.58,3.0,0
-2.17,-0.54,-1.15,3.22,0
-0.97,0.83,0.14,-0.15,0
-1.59,0.72,-1.33,2.57,0
0.97,-0.28,0.9,-0.56,0
0.33,-0.6,0.29,-0.32,0
-0.78,1.15,-0.75,1.57,0
-1.45,1.74,-0.39,1.34,0
-0.15,1.07,-0.36,1.09,0
1.09,-0.08,-0.78,-0.29,0
0.69,-0.16,-0.51,-0.06,0
-0.63,-0.09,-1.32,2.02,0
1.02,1.94,-1.17,-0.42,0
2.19,0.88,-0.07,-0.26,0
-0.69,-0.54,-0.1,0.23,0
-0.16,3.47,-1.99,1.03,0
1.67,-1.49,1.21,-2.03,0
-0.47,-1.85,0.29,-0.17,0
0.23,1.06,-0.16,0.43,0
0.85,-0.23,-0.21,0.12,0
-1.17,0.61,0.64,0.66,0
0.99,1.97,0.28,-0.09,0
-1.09,1.23,-0.92,1.23,0
-0.81,1.14,-1.33,2.53,0
0.42,-3.14,1.89,-0.76,0
1.27,-1.62,0.61,-1.69,0
0.57,2.42,-1.43,-0.1,0
-1.73,1.26,0.57,0.84,0
0.55,-0.33,1.08,-0.79,0
0.33,-3.04,1.43,-1.54,0
0.33,0.94,-1.38,1.77,0
-0.72,-0.61,-0.39,-0.21,0
1.14,0.34,-0.67,0.16,0
-1.56,0.12,-1.12,1.78,0
0.51,1.31,-1.52,1.1,0
0.28,1.01,-1.01,0.99,0
0.99,0.91,-0.69,0.35,0
1.43,-2.14,2.38,-3.54,0
-0.13,2.08,0.06,-0.36,0
0.01,-0.94,0.57,-1.21,0
2.28,-2.36,1.0,-2.89,0
-2.08,-0.99,-1.04,2.07,0
0.56,-0.18,0.57,-0.52,0
-0.9,0.5,0.4,-0.75,0
-0.56,-0.43,-0.72,1.29,0
2.33,1.38,0.06,-0.05,0
-0.96,1.43,-0.59,0.7,0
0.15,1.08,-0.56,0.27,0
0.03,0.55,-0.66,0.62,0
-1.94,1.13,-0.41,1.14,0
0.91,1.71,-0.01,-1.32,0
-0.9,-0.55,0.29,0.54,0
0.74,0.8,0.2,-0.35,0
-0.48,1.94,0.24,0.13,0
