@relation SyntheticData-N_1200-D_8-Nmin_60-Zmin_0-CL_2_2-R_0_test_2
@attribute X0 real [-6.62, 5.17]
@attribute X1 real [-9.91, 6.53]
@attribute X2 real [-5.65, 4.38]
@attribute X3 real [-5.71, 5.12]
@attribute X4 real [-5.01, 4.79]
@attribute X5 real [-5.07, 7.19]
@attribute X6 real [-5.40, 4.70]
@attribute X7 real [-5.53, 5.70]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-0.48,0.96,-1.29,-0.39,2.48,0.59,-0.19,-1.93,0
-0.58,-1.06,-3.56,0.25,-0.76,-2.09,-0.77,2.5,0
-2.2,-1.82,-0.99,1.52,-2.32,2.31,-1.81,-1.43,0
-2.09,-0.75,0.39,1.37,-1.29,2.14,-0.64,0.12,0
1.95,0.28,-0.69,-1.78,3.04,-1.8,-0.55,-0.3,0
0.44,-0.62,0.01,0.8,0.24,1.26,-2.14,-2.74,0
-1.1,2.75,-0.28,0.04,0.92,-0.93,0.4,-1.26,0
-3.92,0.5,1.22,-1.77,-2.33,-1.16,2.61,0.08,0
-1.44,0.41,-0.27,-3.21,0.41,-1.52,0.18,-0.15,0
-0.13,-1.02,1.89,-0.26,-1.37,-1.46,0.66,2.94,0
0.38,1.28,1.46,-0.83,2.39,-0.14,0.38,0.91,0
-1.12,0.05,-1.65,-1.27,-1.04,-2.9,1.32,-1.24,0
-4.58,3.83,0.67,-1.43,-2.23,-2.13,1.96,-1.26,0
1.43,1.81,0.09,-1.09,2.45,-1.28,-1.23,-0.97,0
-3.08,2.11,2.31,0.35,-1.85,0.04,0.99,-0.01,0
-2.73,-1.11,-2.63,-2.21,-0.9,0.1,-1.34,1.29,0
-3.27,1.92,1.53,-2.07,-0.25,-0.35,1.08,1.77,0
-0.84,1.43,0.67,1.34,-0.12,1.53,-2.08,-2.68,0
-0.65,-0.22,0.41,0.72,0.95,1.15,0.68,-0.17,0
-1.11,-3.96,-1.34,1.8,-0.69,2.62,0.09,2.29,0
-3.77,-1.32,-1.57,0.2,-3.56,-0.41,0.5,0.75,0
-0.54,0.83,-0.03,-0.35,0.82,-0.43,-0.56,1.05,0
-0.79,3.81,1.13,-1.77,3.59,-1.16,1.52,0.8,0
-1.52,0.94,-0.93,-0.81,0.93,-0.36,0.75,-1.37,0
1.18,0.47,-1.25,2.56,0.77,1.15,-3.2,-1.55,0
1.37,-3.02,-2.19,-0.17,1.17,0.37,-1.09,-2.3,0
1.89,-3.67,0.71,-0.03,-0.86,-1.03,-0.38,0.95,0
0.2,-4.6,-3.9,-0.59,0.39,1.35,-0.9,-3.09,0
-3.49,2.93,2.38,-1.18,-0.08,0.76,1.37,-0.88,0
0.9,-2.67,-0.34,-0.19,0.88,0.94,-0.41,-1.4,0
1.84,-1.28,-0.62,-0.5,3.04,1.93,-2.77,-1.42,0
-0.08,-1.73,-0.85,-1.17,-0.01,-1.19,0.39,1.99,0
0.13,-0.24,-2.51,1.67,-1.35,-1.16,-2.45,-2.37,0
-0.26,0.27,0.56,1.16,2.04,1.71,0.75,-1.31,0
-3.33,1.99,-0.59,-0.31,-0.64,-0.4,0.78,1.65,0
-1.87,1.7,1.91,-1.75,0.46,-0.23,0.45,1.76,0
-0.03,3.29,2.96,-3.37,1.37,-2.75,0.11,1.03,0
0.34,-2.43,-0.35,-1.85,2.14,1.5,-0.9,0.87,0
3.04,-1.26,-1.45,-1.13,3.94,-1.53,-0.26,1.72,0
0.38,0.39,-2.01,-0.32,0.02,-2.18,-2.1,1.97,0
-2.64,-0.35,0.57,-1.19,0.79,1.72,1.12,1.96,0
0.86,-0.38,0.05,-1.87,2.23,-0.91,0.29,-1.69,0
0.21,-0.06,0.42,-1.67,-0.16,-2.03,-0.46,-1.05,0
3.05,-1.89,0.44,0.72,-0.14,-0.6,-3.61,-0.82,0
-2.09,-3.45,-3.31,1.82,-3.26,-0.34,0.06,2.93,0
-0.76,0.7,-1.73,0.31,2.71,0.05,1.14,1.58,0
-3.24,1.03,0.3,-2.2,-2.43,-2.61,1.26,1.01,0
0.14,-2.79,-1.14,0.21,-0.56,-0.94,0.49,0.0,0
1.53,-0.95,0.9,-0.32,0.58,-1.04,-0.33,-0.18,0
-1.54,-0.33,-2.69,-1.77,-0.5,-3.43,2.15,0.32,0
0.92,-2.38,-3.49,-0.39,2.6,0.66,-0.66,-1.09,0
-1.4,-1.5,-1.3,-2.29,-0.55,-1.8,0.93,0.44,0
4.13,-3.2,-3.43,1.99,1.61,-0.26,-3.55,-1.0,0
1.5,0.31,-0.23,1.08,1.23,-0.14,-1.69,-1.16,0
-3.46,0.27,-2.54,1.69,-0.04,2.23,0.6,0.37,0
2.02,-0.59,0.67,-2.12,2.03,-2.08,-0.02,0.4,0
-0.76,-1.47,-0.07,-1.5,-0.19,-0.63,0.34,-0.53,0
-1.09,-0.33,-1.42,-0.62,-0.46,-1.68,0.76,1.28,0
0.05,-0.46,-0.46,-1.17,1.65,-0.42,0.01,0.9,0
1.14,-1.72,-1.42,-0.14,-1.05,-2.16,-1.12,0.22,0
-0.21,-1.49,-0.88,-1.51,-0.57,-1.09,-0.86,0.9,0
1.34,0.44,-0.47,-2.08,1.0,-3.47,-0.39,1.38,0
-0.5,-2.98,-0.11,1.79,-2.32,1.54,-1.57,-1.5,0
2.58,0.99,-1.15,-0.26,2.72,-1.47,-2.29,-1.53,0
2.51,-0.16,-0.63,-1.4,2.75,-1.69,-1.37,2.45,0
-1.55,1.29,1.34,0.71,-0.78,-0.37,0.83,-1.45,0
-0.67,-1.07,0.28,-0.7,-0.5,-0.96,0.41,2.46,0
0.51,0.28,0.49,-3.37,1.38,-2.44,-0.32,0.88,0
1.52,1.5,0.73,-1.58,1.04,-3.13,-0.74,0.12,0
-0.55,0.25,-0.01,0.33,1.37,0.57,0.6,0.26,0
-2.92,-1.86,-0.47,1.48,-0.05,3.63,1.49,-0.1,0
-3.16,4.18,0.16,-0.98,0.05,-1.51,0.42,0.22,0
1.44,-2.36,0.19,1.08,0.87,1.65,-1.44,-1.33,0
-0.27,0.36,-1.46,1.68,-0.67,-1.63,-0.27,-0.75,0
-0.67,-1.88,-1.57,-1.19,-0.26,-0.53,-0.88,0.17,0
0.2,-0.11,-3.3,-1.0,0.22,-3.53,-0.05,-0.42,0
-1.32,-5.02,-3.22,2.42,-2.11,2.02,-0.79,2.19,0
-2.11,-2.03,0.06,-0.06,-3.7,-0.94,-0.53,1.09,0
0.64,0.64,-1.65,-2.64,1.55,-3.53,-0.16,1.57,0
-0.82,-2.97,0.28,0.85,-1.29,0.58,1.16,1.49,0
0.09,-4.5,-3.45,1.63,-0.84,0.28,0.24,0.25,0
-0.8,-1.4,0.08,-1.7,-0.84,-2.39,2.11,0.29,0
1.26,-7.14,-3.45,2.51,0.0,3.63,-1.57,-1.06,0
-0.42,-0.03,0.0,0.16,0.03,-0.29,0.11,0.13,0
2.75,-0.47,-0.63,1.11,1.9,0.25,-2.96,-1.26,0
1.91,-2.09,0.48,1.03,-0.23,-0.32,-1.44,-0.02,0
-1.01,0.67,-1.32,-0.08,1.03,-1.11,1.02,2.09,0
-3.14,0.69,1.14,-2.11,0.67,1.98,-0.27,0.28,0
-1.02,-0.11,-0.5,-0.6,0.22,-0.54,0.79,0.09,0
-0.04,-1.81,-0.58,-1.1,-0.22,-0.53,-0.22,0.29,0
-2.7,-1.44,0.85,-2.99,-1.26,0.3,0.35,-0.09,0
1.0,-1.77,1.63,4.34,-0.38,2.92,-1.11,0.43,0
-1.08,-3.36,-1.51,-1.52,0.92,0.22,1.65,2.9,0
-2.84,-0.72,3.18,-0.88,-0.18,2.86,1.34,-0.2,0
-3.67,2.94,1.27,-1.02,-0.48,-0.3,1.72,-0.12,0
-0.33,0.86,1.51,-2.77,1.0,-1.57,0.1,3.13,0
-1.35,0.43,-1.13,-0.18,-0.0,-0.74,-0.4,2.4,0
-0.94,-1.28,-0.72,-2.41,1.34,-0.7,1.75,-0.17,0
-4.04,-1.49,-0.09,0.64,-0.19,4.99,0.46,-1.24,0
-1.11,1.04,2.81,-4.28,0.9,-2.28,1.61,1.79,0
1.8,-1.22,-1.52,0.24,0.91,-0.12,-2.66,-2.11,0
1.26,-0.07,0.37,1.19,1.61,0.38,-0.72,0.1,0
0.56,-1.37,-2.42,-0.46,0.16,-1.87,-0.34,0.58,0
-1.05,1.31,-0.11,-0.82,1.02,-0.09,-0.4,0.3,0
0.25,1.37,-1.25,-0.63,1.15,-1.4,-0.82,-1.97,0
0.2,-0.88,2.26,0.53,-0.36,-0.39,1.2,1.73,0
-2.14,-0.09,-0.29,0.17,-0.84,0.86,-0.33,0.5,0
-1.93,-0.16,-0.8,-1.66,-1.67,-2.29,0.56,0.74,0
-1.61,-1.3,-0.11,-0.95,-1.51,-0.91,0.33,2.24,0
-2.96,-0.27,0.91,-2.17,-1.37,-0.52,1.21,1.54,0
0.27,-1.54,-0.81,0.48,1.11,1.1,-1.0,1.11,0
-2.99,-2.02,-0.53,0.08,-0.93,2.81,0.07,-0.65,0
-3.0,1.57,0.39,0.26,-0.98,1.25,-1.12,0.91,0
-0.16,-3.34,-1.55,1.29,-0.34,0.3,1.17,-0.31,0
-1.89,-3.26,-2.94,-2.59,1.41,-0.17,2.84,1.12,0
-4.33,3.11,-0.47,-1.13,-0.5,-0.98,0.94,2.92,0
1.14,-1.05,-0.5,-1.5,2.67,-0.84,1.28,0.53,0
1.68,-1.25,-1.36,-0.04,1.95,-0.67,-0.42,0.28,0
-0.56,-1.62,0.93,-0.82,-0.58,0.38,-0.71,0.74,0
0.64,-2.57,0.04,1.32,-0.18,2.52,-3.03,0.57,0
1.49,-1.62,-0.14,-1.6,0.54,-0.45,-2.26,-0.7,0
0.02,4.4,0.71,-0.38,1.87,-1.37,-1.41,-1.36,0
-1.38,0.17,-0.87,-0.04,1.3,1.56,0.03,-2.47,0
1.21,-2.4,-0.6,1.39,0.69,0.75,-0.41,-0.18,0
-0.89,3.5,-1.01,-1.49,0.98,-4.18,1.07,1.65,0
0.98,1.0,-0.95,0.87,0.15,-2.08,-1.03,-1.15,0
-0.7,-2.67,-2.14,-0.59,-0.61,-0.0,-1.16,2.26,0
0.51,-2.59,0.12,-1.41,-0.52,-2.02,0.58,2.31,0
-0.92,-0.99,1.04,1.18,-0.35,1.04,1.82,-1.09,0
-2.36,2.86,-1.23,-2.59,-0.09,-3.32,0.77,-0.28,0
-3.27,2.64,-1.99,-0.38,1.49,-0.89,2.31,2.0,0
-2.29,-0.6,-2.15,0.42,-0.4,0.08,0.48,2.57,0
0.59,-0.19,-1.88,-0.29,0.66,-1.63,-1.6,1.35,0
-0.37,0.33,-0.18,-2.24,1.83,-0.47,-0.49,0.87,0
-1.02,-1.45,1.15,-1.51,0.78,0.25,2.39,1.46,0
0.85,-0.68,-1.14,2.41,-1.2,0.24,-3.0,-2.14,0
-1.67,1.34,0.43,-0.52,-1.48,-2.37,0.32,2.62,0
-0.68,3.45,-0.73,-0.18,-1.27,-3.92,-1.67,1.23,0
-0.08,-0.91,-0.94,0.37,0.37,-0.28,-0.14,0.13,0
-1.15,-0.15,1.22,-0.73,3.19,3.63,0.41,-0.14,0
-1.2,-1.33,-1.27,-0.23,-1.24,-0.38,-0.42,-1.22,0
0.74,2.22,-2.18,-0.43,2.75,-2.67,0.42,-0.94,0
-1.52,-4.72,-1.91,2.47,-1.69,2.13,1.13,1.63,0
-0.99,-1.21,-0.54,-1.79,-0.58,-1.2,-0.08,2.28,0
-0.95,0.61,-0.36,1.49,-0.69,-0.32,-0.56,-1.67,0
2.18,0.66,0.98,-1.46,1.98,-1.55,-1.95,0.01,0
-2.17,2.41,0.17,-0.99,1.13,0.06,0.62,-0.48,0
-1.09,1.36,-0.76,1.86,-1.13,-0.71,-0.4,-3.54,0
-1.25,0.95,0.29,-0.65,-0.77,-1.92,0.71,0.69,0
0.89,1.9,-1.33,-1.93,1.15,-2.77,-2.23,-0.85,0
0.73,1.26,2.38,-2.14,1.22,-2.3,0.63,1.2,0
-0.51,-0.69,-0.52,-1.95,2.24,0.01,1.0,-0.87,0
0.12,1.01,1.6,-2.57,0.36,-2.09,-0.46,-0.35,0
-1.39,-2.87,-0.1,-3.13,0.01,-1.12,2.75,2.9,0
3.1,-2.96,-0.52,0.93,0.38,-0.62,-1.93,-0.33,0
1.25,1.32,2.61,1.28,-0.0,0.45,-2.44,-1.85,0
1.91,1.39,1.56,-2.03,0.78,-3.94,-1.22,4.5,0
1.07,0.08,-1.36,-2.12,-0.11,-2.67,-2.73,-1.08,0
-2.86,0.56,1.97,-3.89,0.18,-1.3,2.52,3.28,0
-1.21,0.26,0.61,-0.25,-2.9,-0.78,-2.53,-2.46,0
-1.91,0.23,-0.51,-1.49,1.31,0.22,2.09,-0.96,0
-0.01,2.83,0.73,-0.18,-0.69,-2.03,-2.52,-0.63,0
1.24,-3.91,-0.39,-0.77,-1.02,-0.27,-2.12,-0.03,0
3.34,0.11,-0.89,-0.15,1.46,-2.37,-2.19,-3.71,0
3.48,-2.28,0.31,0.62,2.09,-0.5,-1.0,1.55,0
1.6,-3.18,0.38,2.08,1.86,4.79,-3.29,-1.77,0
0.44,1.03,-1.05,0.47,1.77,-0.6,-0.9,0.41,0
-2.11,1.07,0.55,-1.6,1.14,1.3,-0.64,0.45,0
-0.13,-2.09,-1.51,1.03,0.77,1.36,-0.72,1.72,0
1.19,-0.51,0.92,1.66,1.7,1.58,-0.48,-0.33,0
-0.6,-1.82,-0.2,-0.67,-0.97,-1.29,1.28,-0.93,0
0.4,-1.33,-1.54,-0.22,0.99,-0.42,-0.38,0.52,0
1.33,-0.95,-1.0,-2.05,1.53,-2.08,-0.11,1.15,0
1.38,-0.43,-0.53,-3.86,1.39,-4.56,0.98,1.85,0
-1.44,2.26,0.47,0.59,-1.43,-1.93,-0.09,0.96,0
-2.15,-2.68,-1.87,1.7,-3.85,1.18,-2.02,-1.95,0
-2.77,6.08,0.78,-1.58,-1.09,-3.38,-0.64,-2.33,0
3.9,-2.28,-0.68,-1.01,3.62,-1.72,-0.09,2.11,0
-1.86,0.54,-1.92,-0.01,0.29,-0.37,0.62,0.33,0
-1.7,0.24,-0.52,-0.94,-1.11,-0.91,-0.28,-1.12,0
-0.03,-0.24,-1.38,-1.3,0.65,-1.54,-0.54,-0.15,0
5.17,0.46,-0.95,-0.31,2.93,-3.17,-3.15,-3.24,0
-0.54,0.37,2.1,-0.97,0.36,-0.26,0.74,1.61,0
0.26,-0.79,-0.81,-2.84,-0.06,-3.48,-0.02,1.59,0
1.85,-1.03,0.19,0.06,-0.18,-2.35,-0.29,-1.08,0
0.6,2.57,1.09,-2.56,0.35,-3.64,-0.79,-0.14,0
-2.75,-0.6,-1.28,-0.79,0.21,1.43,0.81,-0.28,0
0.89,0.19,-0.54,-1.47,1.45,-1.33,-1.18,0.97,0
1.75,2.93,1.05,-0.11,2.61,-0.76,-2.53,-0.65,0
0.2,1.14,0.36,-0.03,1.04,-0.61,-0.42,1.07,0
-2.27,-0.34,-0.77,-1.75,-0.5,-0.33,0.29,-0.67,0
0.91,-0.33,-1.18,0.28,1.77,-1.15,0.14,1.75,0
2.75,-3.55,-2.5,3.06,-1.46,1.47,-5.4,-3.57,0
3.08,0.18,0.47,-1.71,1.87,-2.79,-1.61,-1.38,0
-0.26,-0.56,-1.24,0.06,-1.3,-1.31,-1.92,1.4,0
2.01,-0.78,-1.43,3.97,0.3,1.67,-3.21,-2.46,0
-1.52,2.69,2.46,0.51,0.79,0.58,0.36,1.82,0
-6.39,4.62,3.11,-1.95,-2.36,-0.69,2.66,1.02,0
-0.14,-1.98,-1.69,0.39,-0.1,0.57,-1.22,0.03,0
0.93,-1.82,-1.6,-0.5,-0.35,-1.28,-2.19,2.74,0
0.88,1.75,1.35,0.43,0.11,-0.91,-2.12,-2.25,0
0.16,0.57,2.77,-2.71,-1.14,-3.53,0.19,0.22,0
-2.04,-1.57,-0.04,-0.16,-1.06,0.83,0.74,0.75,0
-1.39,-4.09,-1.51,-0.94,-2.09,-0.16,0.83,-0.37,0
-3.86,1.07,1.9,-0.8,-1.31,0.53,1.83,1.06,0
-2.31,1.27,-1.29,-1.78,-0.48,-2.3,1.07,0.22,0
-0.25,-0.96,-0.7,0.71,0.34,0.32,0.33,-1.08,0
2.88,-0.51,0.05,0.61,1.08,-1.8,-0.77,-1.34,0
0.72,-1.13,-1.78,-1.26,1.86,-1.33,0.67,0.35,0
-2.09,-0.17,0.19,-0.19,-0.01,0.44,1.54,1.22,0
4.06,-4.31,-3.19,0.67,2.35,-0.68,-1.74,-1.39,0
1.78,-1.09,-0.27,-1.45,1.17,-2.52,0.18,1.34,0
1.64,-2.01,-0.49,1.15,0.05,-0.26,-1.31,-1.03,0
4.26,3.83,1.34,-0.74,2.55,-4.18,-3.16,-1.6,0
-0.1,-1.33,1.03,1.07,-1.41,0.62,-0.98,-1.13,0
0.11,-1.79,0.14,1.14,0.8,1.3,1.32,-0.99,0
-2.33,4.48,0.6,-2.76,1.04,-3.03,1.19,0.94,0
-0.2,-0.28,-1.56,-2.41,0.85,-1.66,-0.72,-2.33,0
-1.02,0.64,0.93,-1.21,0.97,1.28,-1.37,-0.05,0
-0.14,-1.96,-0.74,2.16,1.44,2.85,-0.16,0.37,0
-2.53,2.82,2.1,-1.23,0.35,0.45,0.3,-0.39,0
-2.88,-2.1,0.57,-1.79,-3.4,-1.31,1.29,1.55,0
0.12,1.16,-1.57,-0.02,1.12,-2.3,0.59,0.18,0
1.99,-3.2,-1.53,0.11,-0.7,-1.56,-1.64,1.29,0
-1.8,0.21,0.05,1.23,-1.05,1.34,-0.22,-2.91,0
1.13,-0.96,1.02,-0.95,1.04,-0.6,-0.33,-1.79,0
-1.43,-0.67,-0.74,1.78,-1.88,-0.57,0.59,1.6,0
-1.34,1.0,0.77,2.28,-0.38,2.16,-1.48,-1.0,0
0.67,-1.61,-1.39,2.29,-2.31,-0.15,-3.09,-2.48,0
0.57,-0.26,-1.64,0.18,3.13,1.68,-1.2,-1.18,0
-0.17,-1.62,-2.89,0.09,1.98,0.99,-0.43,-0.49,0
0.93,-3.11,-1.68,1.16,0.24,0.95,-0.88,-1.53,0
-0.65,-0.31,-1.1,0.8,-1.0,-0.06,-1.79,-1.2,0
-1.95,-0.03,-4.0,1.26,-0.74,-0.75,-0.77,1.54,0
3.1,-2.14,-2.69,0.62,1.48,-1.47,-2.48,-0.58,0
2.07,-3.47,-0.31,1.79,-1.05,0.52,-2.44,-0.43,0
-2.07,0.79,1.36,0.15,0.36,0.36,2.43,1.9,0
-0.73,-0.76,-1.99,0.16,0.12,0.64,-1.42,-2.89,0
-1.98,0.38,-1.43,0.01,-0.13,-0.02,0.15,0.17,0
0.65,-4.34,-0.25,-0.08,-0.26,0.71,0.6,1.09,0
-1.49,0.93,0.21,-0.98,0.31,-0.33,-0.57,2.7,0
-0.88,-0.2,-0.31,-0.65,0.42,0.7,-0.57,-1.55,0
-0.41,-1.29,-2.82,-0.73,0.53,-1.63,0.72,0.04,0
-2.41,-0.25,0.29,0.56,-1.45,1.25,-0.52,0.65,0
1.32,-2.72,-0.83,2.88,-1.51,-0.57,-0.55,0.53,0
-0.43,0.8,1.77,-0.09,1.08,0.59,-0.14,3.08,0
1.43,-3.68,0.48,-2.24,0.32,-1.46,0.82,2.83,0
-0.3,1.4,1.3,-0.53,0.57,-0.63,-0.42,-0.01,0
0.45,-0.91,-2.0,1.38,0.74,0.73,-1.31,-2.5,0
0.01,-2.09,-2.44,2.03,0.04,1.03,-1.23,0.17,0
-0.53,-2.61,-3.15,3.34,-0.82,2.54,-2.29,-2.38,0
-0.58,-3.73,-1.83,0.01,-1.41,0.61,-1.09,-0.19,0
0.66,-2.57,0.61,-1.28,0.91,0.98,-0.98,-2.44,0
-1.74,0.15,0.62,-2.74,-0.97,-1.11,-0.54,-0.66,0
-0.69,3.29,1.2,-1.46,3.23,-0.25,0.67,1.33,0
-0.08,1.91,2.33,0.44,1.34,0.13,0.15,4.23,0
-0.12,0.31,-1.15,1.66,1.79,0.68,-0.29,1.56,0
-1.43,0.49,-0.72,0.06,2.22,2.37,0.58,-2.68,0
0.07,0.77,2.36,-2.62,1.8,-0.69,0.5,0.74,0
-0.02,0.61,-1.92,-0.12,0.15,-1.08,-1.65,-2.98,0
-0.55,4.73,1.4,-0.69,1.41,-3.09,1.36,0.09,0
-0.35,-1.72,-3.08,1.53,1.38,1.23,0.14,0.92,0
-1.6,-1.16,0.02,-1.9,1.07,-0.05,2.6,-0.11,0
2.24,-0.61,0.15,3.08,1.73,1.84,-1.85,0.05,0
1.86,-2.43,-1.39,0.53,2.19,0.87,-0.67,-1.37,0
1.45,-2.61,-0.59,-0.51,0.59,-1.83,1.44,0.93,0
-0.14,0.21,-0.06,-2.79,2.04,-0.88,0.67,-1.26,0
0.81,-2.45,-1.98,-0.01,1.15,0.73,-1.7,0.81,0
-4.58,0.09,-0.04,-2.29,-1.27,1.25,-0.09,1.35,0
0.77,3.81,1.3,0.18,0.67,-1.97,-2.16,-0.66,0
-1.05,1.33,-0.56,0.02,2.62,1.01,0.61,1.78,0
-2.12,2.28,-0.31,-1.89,0.06,-1.73,0.32,0.56,0
0.64,-3.12,0.33,-0.1,-1.66,-1.14,0.17,-1.27,0
-1.43,0.13,-0.76,-2.89,-0.08,-2.41,0.57,1.87,0
0.21,0.07,0.12,-2.39,-0.39,-1.86,-1.58,-2.66,0
-2.3,-1.75,0.41,-1.55,-1.51,-0.54,1.31,2.01,0
-0.12,-3.77,-2.37,1.71,0.19,2.03,-0.46,1.04,0
1.27,-0.7,-2.17,-2.54,0.9,-4.15,0.35,0.16,0
-0.33,-3.7,-1.57,-2.84,0.29,-1.33,1.03,2.17,0
-0.94,0.8,-1.68,0.4,-0.29,2.16,1.06,0.93,0
1.68,-1.46,3.22,1.29,-0.74,-3.53,0.3,-1.69,0
-1.24,-2.43,-0.67,1.44,1.65,-1.66,0.79,1.71,0
-0.85,-1.44,0.27,-0.42,0.72,-0.62,0.09,-0.91,0
1.31,1.25,0.55,1.0,0.98,-1.49,-2.96,0.48,0
-0.71,-2.33,-0.69,1.18,2.8,-2.26,-0.63,2.43,0
1.81,0.7,0.51,1.06,-0.94,-1.01,-0.2,0.83,0
0.15,-2.29,1.04,-0.49,0.31,-5.07,1.09,-1.21,0
1.29,-2.33,1.72,-0.7,1.25,-4.52,-1.6,-1.17,0
-0.5,-2.3,1.13,-1.74,-0.13,-3.29,1.56,-2.33,0
1.2,-0.44,-0.24,2.4,1.09,-0.71,-1.97,2.41,0
-1.51,-1.5,0.48,0.87,-0.06,1.01,2.01,-0.13,0
-0.57,0.9,-0.55,-1.52,2.04,-2.44,-3.13,-1.36,0
0.07,0.18,-1.23,1.05,0.26,-0.03,-1.03,1.18,0
-0.31,0.34,0.49,1.64,-0.64,-1.5,0.34,-1.01,0
-0.47,-1.15,0.74,3.1,1.94,-1.29,-0.8,1.45,0
3.14,3.37,1.47,-2.91,-4.06,0.01,2.35,-2.0,0
1.18,-0.33,1.86,1.06,-0.93,-0.23,0.6,-0.6,0
-1.24,3.66,0.81,0.11,-1.03,2.16,-0.26,-3.02,0
2.63,3.25,0.85,0.47,-1.79,1.62,-1.28,0.02,0
1.45,-1.04,1.28,1.2,0.67,0.35,-0.31,2.15,0
-0.58,-1.33,0.07,1.03,1.45,-1.78,-0.05,0.79,0
-1.04,1.05,0.17,-0.1,-0.33,-0.17,-0.02,-1.97,0
2.42,3.86,0.41,-0.63,-2.32,0.26,-0.99,-1.11,0
-0.34,-0.84,-2.56,-2.01,0.63,0.31,1.24,2.43,0
0.13,0.41,1.33,2.9,-0.16,0.22,-0.52,-0.27,0
0.2,-0.85,2.65,-1.1,-0.93,-1.95,1.56,-2.84,0
0.07,0.04,1.46,-0.51,-0.73,-0.69,0.76,-1.78,0
1.0,-1.59,0.03,-3.84,1.96,-1.45,-1.67,0.27,0
0.24,3.93,-1.88,-2.47,-1.5,1.99,0.79,-0.45,0
0.32,-0.89,0.43,-1.36,-0.58,-1.03,1.59,-0.44,0
-1.59,0.2,0.44,-1.8,0.88,-0.21,-0.91,-2.66,0
-1.99,-0.64,0.42,-0.49,1.79,0.61,-0.41,-0.78,0
0.14,0.71,-0.02,-0.02,-0.59,0.99,0.28,-0.25,0
-0.02,1.13,0.94,2.22,-0.5,1.09,-0.73,-0.58,0
1.72,4.08,-0.88,-2.21,-1.2,3.28,-1.35,0.24,0
0.65,-2.55,1.55,1.81,0.87,-2.84,0.04,0.68,0
1.88,0.43,0.43,2.96,1.35,-0.47,-2.28,3.29,0
-0.81,1.4,-0.41,-1.3,-1.41,0.59,2.22,-1.39,0
3.16,2.78,-1.07,-0.89,-1.0,1.7,-2.49,1.89,0
0.13,0.93,-0.84,0.19,-0.62,-2.38,1.76,0.43,0
2.8,-0.64,1.82,1.84,-0.12,-2.8,0.01,1.84,0
-0.23,3.41,-1.42,-2.12,-0.94,0.02,-1.38,-2.37,0
-0.53,-0.63,0.79,1.43,0.44,-2.36,0.93,-0.45,0
-0.15,-1.29,0.08,1.98,-0.05,-1.12,1.41,1.06,0
-0.8,0.96,-0.75,2.48,1.0,1.21,-0.81,1.22,0
-0.71,-1.2,0.19,1.13,0.48,-2.16,0.56,-0.42,0
0.81,4.08,-0.8,-0.58,-0.63,2.32,-0.68,0.66,0
-1.27,-3.76,-0.6,-4.17,1.52,-0.38,2.25,0.6,0
-0.72,0.01,0.15,0.1,-0.07,-0.78,-0.49,-1.72,0
1.32,-1.55,3.71,3.17,0.13,-3.99,-1.47,-1.79,0
2.42,-1.68,1.15,3.33,-0.61,-2.27,1.21,2.68,0
-0.41,0.24,1.43,-0.28,-1.11,-0.29,0.42,-2.96,0
0.23,0.06,-0.41,-2.79,1.13,-1.3,-1.04,-0.47,0
1.42,1.77,-0.36,2.22,0.41,1.7,-2.28,2.28,0
0.22,-1.15,0.93,1.93,-0.48,-0.52,1.93,0.72,0
-2.88,-1.3,-1.56,-2.73,1.96,-0.13,0.8,-0.61,0
-1.22,-0.21,-0.09,-3.85,0.33,0.25,0.77,-2.08,0
-0.83,0.74,1.69,2.85,0.32,-1.85,-0.77,-1.9,0
1.58,0.17,0.69,-1.51,-1.64,0.67,1.44,-0.21,0
-0.64,-0.04,1.34,-0.27,0.76,1.34,-0.13,-0.53,0
-0.45,-1.24,1.43,0.07,-0.49,-1.53,1.48,-1.76,0
1.52,0.01,2.5,1.14,-1.68,-0.4,1.43,-0.92,0
3.01,0.79,1.22,0.02,-0.64,-1.1,-1.32,0.52,0
1.9,0.98,1.37,0.14,-1.3,-0.3,-0.86,-1.07,0
-0.43,0.96,-2.03,-1.57,0.31,0.29,-0.48,0.24,0
0.65,0.36,0.13,1.27,-0.06,0.03,-0.33,0.99,0
-0.41,-0.63,0.6,-1.88,0.3,-0.69,0.44,-1.25,0
1.52,0.96,-1.05,0.42,-0.1,1.19,0.61,3.18,0
0.36,0.41,1.02,-1.74,-1.38,-1.12,1.77,-2.33,0
1.67,0.67,1.4,1.64,-1.18,-1.3,-0.3,-0.49,0
2.17,1.73,1.62,1.12,0.27,-3.23,-3.04,-0.85,0
0.12,-1.08,-1.52,-0.36,0.78,-0.65,0.11,2.14,0
2.25,1.95,0.41,1.2,-0.69,-1.27,-1.58,0.39,0
0.59,-0.83,-0.12,0.52,-0.4,-0.25,0.67,0.56,0
-0.98,2.29,-2.16,-0.39,-0.6,3.17,0.3,0.65,0
0.8,0.25,-0.67,-1.74,0.36,-0.33,-1.91,-0.13,0
-2.07,-2.55,0.02,-0.65,1.92,-2.11,0.98,-0.62,0
-1.04,1.06,-3.13,-4.74,0.15,3.61,0.61,0.6,0
