@relation SyntheticData-N_600-D_16-Nmin_140-Zmin_0-CL_1_2-R_0_test_3
@attribute X0 real [-7.06, 7.21]
@attribute X1 real [-7.51, 7.28]
@attribute X2 real [-7.36, 6.58]
@attribute X3 real [-8.48, 8.70]
@attribute X4 real [-6.83, 7.87]
@attribute X5 real [-7.73, 7.73]
@attribute X6 real [-7.27, 7.05]
@attribute X7 real [-7.54, 9.14]
@attribute X8 real [-7.24, 9.04]
@attribute X9 real [-6.06, 6.33]
@attribute X10 real [-7.01, 6.76]
@attribute X11 real [-6.69, 7.09]
@attribute X12 real [-6.10, 7.11]
@attribute X13 real [-8.14, 7.47]
@attribute X14 real [-5.99, 6.94]
@attribute X15 real [-7.19, 7.20]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
3.26,0.62,-0.05,0.63,1.17,0.67,0.87,-3.76,-0.21,-0.64,2.9,-0.39,0.99,2.52,0.2,-0.78,0
-0.14,-0.93,0.95,-1.55,-0.74,0.49,0.05,0.83,1.84,1.03,-1.24,-0.58,-1.98,0.65,-0.61,0.2,0
-0.09,2.97,1.2,0.97,0.49,-3.3,-3.27,-4.31,3.44,0.29,3.12,-0.79,1.6,-0.64,-0.42,1.67,0
0.32,-0.72,2.41,-0.73,-1.06,1.05,0.14,-1.78,4.6,-0.17,1.32,-1.86,-0.17,3.53,-2.59,-1.44,0
0.2,0.64,0.92,-1.17,-4.24,0.58,4.29,0.66,-3.8,0.08,-0.5,2.07,1.0,0.37,-4.89,-0.61,0
-0.43,2.21,1.55,2.75,-2.46,-2.91,2.29,2.41,-3.22,-0.16,-2.67,0.51,1.18,-3.35,-2.07,1.74,0
-0.72,5.31,0.45,-0.59,-0.09,-6.52,0.63,-0.85,-4.11,1.22,3.88,2.15,0.46,-3.46,0.19,1.19,0
1.78,1.23,1.04,-1.66,-4.33,2.92,-0.17,-1.47,0.1,1.28,0.99,1.75,0.84,3.98,-1.73,0.89,0
1.4,-1.96,1.31,-0.55,-1.08,2.64,-4.41,-2.12,1.28,2.37,4.66,-1.54,0.56,1.54,1.15,-0.67,0
-2.3,3.61,2.2,1.27,-3.18,-3.48,-2.24,1.49,-0.85,-0.15,-2.7,1.63,-0.52,-0.55,-2.99,-0.21,0
2.44,-1.06,-1.68,0.09,-1.92,3.1,-0.34,-1.74,-2.92,5.41,0.26,0.74,1.85,-1.66,2.58,1.55,0
-0.8,1.73,2.82,-2.1,-1.37,-0.59,-2.82,-0.01,1.54,1.32,2.19,-0.45,-0.68,0.73,0.2,-0.5,0
0.26,1.5,-0.62,1.1,-0.6,-0.21,-0.39,-2.92,-1.33,2.37,1.17,-0.4,1.35,-0.14,0.49,-2.95,0
0.31,1.9,2.43,0.35,0.78,-3.97,-6.62,-0.77,1.12,1.08,2.83,2.02,-0.74,2.27,-0.09,-1.7,0
-3.82,1.76,2.49,2.59,0.58,-3.78,-0.58,2.03,1.52,-2.76,-3.51,1.11,0.27,-3.37,-0.96,0.98,0
0.16,0.32,1.54,4.86,-0.42,-2.73,-0.64,1.69,-0.17,0.46,-2.3,1.62,1.65,1.57,-0.16,0.0,0
1.73,1.01,2.03,-3.89,2.08,-2.44,2.44,4.14,-4.77,-2.28,0.12,2.95,-3.31,-4.35,1.13,3.72,0
1.41,-2.46,-2.85,-1.28,-0.76,2.82,1.06,-2.35,0.98,0.38,-1.1,-2.4,-0.19,1.18,-1.64,1.53,0
3.13,-1.47,2.19,-1.84,-0.23,1.38,0.42,0.98,-0.89,-1.18,0.53,1.66,0.88,-0.09,-0.55,5.29,0
0.03,1.84,2.65,1.25,-3.33,-0.1,-2.01,1.41,-0.94,-0.81,-0.41,2.29,1.96,-0.06,-1.13,3.59,0
1.08,1.21,0.38,2.47,-1.23,-1.51,0.34,-0.85,-1.12,-0.35,0.06,0.56,1.64,1.82,-2.1,-1.04,0
3.4,-2.38,-2.79,-1.6,-0.83,3.6,3.03,-1.95,0.37,-2.37,0.76,-5.04,0.18,3.66,-2.7,1.34,0
3.23,-0.3,0.25,-1.04,3.9,-1.33,-1.77,1.08,-0.9,-1.35,1.08,1.44,-1.4,1.67,2.85,0.33,0
2.01,0.94,-0.07,-1.65,-3.4,2.06,2.86,0.7,-5.15,-2.03,-1.32,2.28,1.17,-0.54,-3.32,3.57,0
-2.69,-1.12,0.03,-1.68,2.43,-2.16,0.17,2.26,-0.34,0.14,-0.91,3.14,-1.88,-5.25,1.52,0.9,0
0.31,-0.08,-1.25,1.63,-1.2,3.01,1.19,-3.89,0.5,2.51,1.14,-3.49,1.88,-0.47,1.16,-2.44,0
0.77,1.16,5.45,0.48,-3.04,-0.92,-0.93,3.21,-1.37,1.38,-1.72,5.72,0.22,1.17,-2.27,0.41,0
2.77,-1.89,-0.76,2.14,0.64,0.07,1.42,-0.38,0.81,-2.15,0.79,-2.82,2.13,3.82,-1.3,1.01,0
-0.39,-0.2,1.71,-2.6,0.25,0.17,-1.45,3.2,-0.78,0.18,-2.23,1.78,-0.93,-3.86,2.25,4.83,0
-3.37,1.19,-1.0,-0.23,-1.67,0.45,0.28,-0.72,-2.06,0.45,-0.44,3.08,1.15,-3.03,0.31,-0.55,0
2.18,-0.54,-0.5,-3.2,0.77,0.85,1.26,1.5,-3.17,-1.8,1.88,1.23,-0.45,2.2,0.06,-0.09,0
-1.14,0.13,2.27,2.09,-1.1,-0.82,-0.85,1.94,1.35,1.74,-2.91,0.89,0.84,-3.7,1.43,3.67,0
-2.59,1.75,2.64,-2.74,0.53,-2.68,1.79,2.68,-0.32,1.3,-1.88,4.03,-3.26,-1.87,-0.16,-2.69,0
-0.87,-1.11,-2.02,1.55,-0.18,1.53,6.18,0.08,0.0,-0.48,-4.47,-1.77,0.11,-2.41,-0.54,-0.53,0
2.61,0.69,0.5,-1.15,-0.59,1.89,2.39,-2.59,-0.16,-0.17,2.28,-0.71,-0.01,3.33,-1.49,-3.2,0
1.33,-5.04,-1.34,-1.34,3.63,2.37,2.37,1.85,3.01,-3.76,-3.0,-0.48,-2.23,0.25,0.51,3.9,0
0.96,-0.22,0.07,1.76,4.17,-1.22,-1.21,-0.11,-1.81,1.22,1.67,3.16,0.9,-0.84,5.13,-2.09,0
0.23,0.29,0.23,-1.0,-2.23,0.63,3.01,-1.82,0.73,-1.01,-0.82,-1.21,-0.03,0.4,-4.49,0.67,0
-0.9,-0.03,4.0,-4.86,-3.01,-0.85,-1.41,4.88,-0.33,4.01,-2.17,2.08,-5.33,0.75,-1.79,-2.38,0
0.27,-1.58,-3.09,0.05,0.52,3.08,1.54,-2.35,-1.06,2.25,1.61,-3.98,-0.13,-0.94,2.95,-4.02,0
-1.31,-2.16,0.24,-0.13,0.85,-0.11,0.68,-0.48,3.7,-2.74,-0.08,0.2,0.5,1.85,-2.55,0.79,0
1.75,0.19,3.97,0.6,-0.05,-3.65,-2.31,2.06,1.07,3.07,-1.36,2.11,-2.28,-0.49,-1.02,1.06,0
2.49,0.43,1.48,-2.53,6.44,-2.32,-0.57,-1.15,0.23,-1.74,5.07,5.53,-1.42,1.56,3.38,-1.86,0
-4.67,1.05,-4.13,3.01,2.51,-3.22,5.78,0.18,-2.55,-4.02,-1.75,2.0,3.26,-4.76,0.96,0.8,0
-0.75,1.63,4.37,-2.96,-5.33,3.42,-3.22,2.55,-3.46,5.21,1.6,0.13,-0.59,-3.15,2.61,-1.08,0
2.37,-2.44,0.28,0.13,4.62,-3.72,3.33,1.18,2.91,-1.36,-1.52,-0.6,-2.72,2.06,-1.09,0.47,0
-0.07,0.21,2.42,5.55,5.67,-5.03,-4.14,-4.71,9.04,-5.1,-0.63,2.94,2.17,1.8,-1.24,4.34,0
1.54,-0.42,-1.04,-1.19,1.81,1.21,2.74,-3.52,0.35,-1.55,4.11,0.8,2.33,1.63,0.06,-0.28,0
1.03,-1.93,-5.02,0.47,4.07,3.64,6.86,-3.28,-2.34,-2.86,0.75,-1.96,2.56,-2.06,3.49,-1.06,0
-1.48,-0.28,1.26,-2.64,-3.16,2.87,-4.51,-1.78,3.3,3.41,2.07,-1.89,-1.16,1.66,0.48,-1.69,0
-1.58,0.56,-3.18,-2.53,1.82,0.53,-0.67,1.68,-2.22,-1.07,-2.21,-2.59,-4.67,-3.22,3.78,-1.42,0
-1.43,-0.7,-2.06,1.27,0.56,2.16,0.63,-1.44,-0.13,-1.07,0.63,-1.84,1.18,0.99,1.59,-3.7,0
0.53,-0.12,-1.11,0.32,4.94,-4.2,4.47,-0.16,-0.01,-6.06,0.63,0.5,-0.43,1.63,-2.46,-1.22,0
-0.87,1.59,0.13,-0.01,-2.29,0.28,-1.68,0.53,-0.64,0.92,-2.0,0.58,-0.12,-1.29,1.06,2.7,0
0.75,-0.88,-0.67,4.5,0.53,-0.39,1.4,-1.37,0.22,0.05,0.3,0.62,5.23,-0.19,1.3,2.28,0
-4.01,0.73,-0.76,-3.82,-5.67,4.1,3.11,1.16,-2.62,4.02,-0.32,-3.29,-1.39,-2.3,-0.25,-5.4,0
1.54,-1.57,-2.43,2.16,1.82,-0.12,1.29,-1.92,0.62,-0.9,-1.08,-1.63,0.0,0.95,-0.14,-0.06,0
3.37,-0.45,1.79,4.47,0.81,-0.98,1.09,-2.58,3.03,-2.16,0.15,1.1,4.05,2.66,-1.94,4.19,0
-3.1,1.03,-0.89,0.39,0.66,-0.89,-1.81,-3.51,2.8,1.51,3.26,-1.87,0.39,-1.15,1.61,-3.02,0
1.11,-0.22,1.24,-0.21,0.74,-2.47,2.7,0.87,1.53,-3.29,-2.04,0.26,-0.85,0.87,-3.99,2.68,0
1.84,3.47,0.98,-1.5,-4.38,2.05,3.0,-1.02,-3.19,1.38,0.51,-1.71,-0.35,1.66,-1.73,-2.84,0
-0.01,-0.93,3.63,-3.0,-0.86,0.05,-3.09,4.05,0.17,2.43,0.32,1.99,-2.17,0.36,1.31,0.04,0
2.37,0.68,-0.24,-2.35,-1.59,3.43,1.44,-0.71,-4.35,2.44,3.1,0.72,0.32,0.71,2.5,-2.18,0
0.13,-2.38,-1.47,-1.72,-1.09,1.51,-0.51,-3.49,2.03,4.99,2.71,-2.83,-1.65,3.88,-1.66,-7.19,0
0.09,0.45,0.74,1.87,0.38,-2.9,-2.29,0.01,1.41,0.76,-0.44,1.41,-1.3,3.99,-1.6,-4.32,0
1.78,-3.31,-0.85,0.54,3.94,0.93,-1.6,-0.36,0.98,1.64,0.13,1.02,0.16,-0.52,4.25,0.1,0
2.89,-0.22,1.57,-0.23,0.87,-3.28,-3.74,-1.27,0.83,2.5,3.06,4.3,-0.94,2.23,-0.75,1.67,0
-1.82,2.42,2.2,-0.86,-4.93,-0.71,-0.27,1.7,-2.4,2.96,-1.33,1.49,-0.66,0.73,-2.27,-2.85,0
-0.6,-3.98,-1.11,-2.39,1.2,6.11,-1.04,0.58,0.75,2.68,0.63,-1.8,-0.2,-4.06,6.94,1.86,0
3.23,-1.61,-0.17,-4.18,-1.89,3.27,0.16,-2.59,-2.72,3.58,5.1,-1.12,0.27,0.78,-1.09,-1.76,0
2.11,0.51,0.93,-4.31,-0.35,0.35,2.95,1.81,-5.59,-0.24,0.5,3.71,-0.77,-1.63,-0.96,1.27,0
-1.1,1.61,0.26,-0.44,-3.16,1.07,-0.96,-0.0,-0.61,0.81,-2.8,-0.1,-0.01,-0.41,-0.86,1.32,0
-1.14,2.84,3.93,-3.18,-0.41,-3.3,0.99,4.87,-2.95,1.62,-0.7,3.65,-2.53,-2.75,0.79,-0.82,0
-0.82,1.55,0.13,3.22,-2.7,-0.87,-2.93,-0.69,-1.32,1.81,1.47,0.79,2.57,2.62,0.46,-2.13,0
2.23,2.19,-1.09,0.96,5.79,-4.39,1.57,-2.35,-1.33,-2.38,2.91,0.83,1.05,-0.65,2.75,0.08,0
-3.35,2.06,1.76,1.39,1.12,-5.19,1.59,3.99,0.58,-4.32,-3.37,3.54,0.04,-2.83,-1.02,3.83,0
2.97,-0.99,-1.68,-1.56,4.9,0.0,-0.33,-3.32,1.76,-0.59,4.12,-0.7,0.82,4.4,2.92,-2.03,0
-1.91,3.17,-2.06,1.22,-0.65,-4.61,-0.59,-0.4,-3.93,-1.5,2.18,0.58,1.82,1.11,-1.31,-2.07,0
-1.89,1.95,1.26,-1.11,-5.01,-0.0,-1.05,-0.09,-0.29,4.03,-2.53,2.17,-0.65,-1.03,-2.48,0.24,0
-0.56,1.69,-0.22,-0.17,-0.34,-0.52,-2.1,2.6,-1.11,1.83,-2.73,-0.24,-2.94,-2.04,4.4,1.7,0
-0.52,-2.59,1.18,-4.97,-1.52,5.21,0.57,1.27,0.29,1.94,-2.01,-0.07,-4.56,-4.8,1.29,1.89,0
-5.72,1.88,0.85,1.56,-2.4,-0.63,-2.79,1.86,2.07,1.51,-2.48,-0.91,0.59,-3.17,2.58,0.56,0
2.26,1.12,4.86,-0.21,-0.37,1.1,-2.75,-0.41,1.0,1.09,0.53,3.87,0.37,-2.19,1.56,3.46,0
4.68,-3.55,1.17,-1.86,3.48,-0.55,4.22,-3.02,5.07,-2.73,-0.71,1.23,-1.63,3.34,-5.66,2.93,0
-2.89,2.31,1.64,-0.99,-5.15,-1.96,0.22,0.8,-1.9,3.16,0.5,-0.08,0.58,-1.76,-3.64,-2.05,0
3.76,1.13,5.34,-1.97,-1.33,0.35,-2.6,-2.09,-0.68,2.7,5.51,2.08,-0.41,1.24,-1.25,-1.64,0
-0.97,0.26,-4.4,-1.01,0.55,5.25,1.54,-3.24,-0.47,0.34,0.49,-3.19,1.02,-0.89,5.43,-1.45,0
-1.92,0.31,0.3,-0.39,-0.37,3.09,4.48,0.67,-2.71,0.39,0.32,2.94,1.99,-5.69,3.6,0.19,0
0.74,-3.43,-1.97,-3.61,1.8,4.23,4.52,-0.38,-1.76,0.13,1.49,0.25,-0.78,-6.1,3.12,3.51,0
-1.61,2.13,3.09,-0.96,-2.08,-1.31,-2.85,4.5,-3.65,2.0,-0.65,2.6,-0.3,-1.88,2.17,-0.45,0
0.14,-3.64,-2.11,-2.29,0.25,0.24,7.05,0.32,-1.05,1.31,-0.13,-0.41,-1.59,-1.39,-3.03,-1.72,0
0.86,-0.36,-1.53,-0.38,3.29,0.05,-2.12,-3.35,4.57,-2.27,1.2,-2.52,-1.98,2.01,1.37,0.56,0
2.22,0.27,1.54,-2.29,-0.97,-0.41,2.29,0.45,-1.66,-2.48,0.27,4.12,0.47,1.08,-3.94,3.36,0
-2.22,1.04,4.96,-5.22,0.56,0.23,-4.41,4.58,0.08,4.15,-0.74,2.09,-4.9,-4.46,5.16,-2.17,0
-1.98,-0.75,-0.98,0.35,2.69,-0.48,-1.2,-0.46,2.7,1.64,-0.08,-1.96,-0.89,-3.41,4.86,0.34,0
1.71,-0.59,-0.58,1.25,0.72,-0.79,0.48,-2.16,1.99,0.8,1.0,1.02,-0.4,3.88,-0.7,-1.16,0
-2.17,0.64,-0.99,0.72,-1.68,-0.7,-0.21,-2.11,2.33,1.68,-3.02,0.38,0.13,-3.47,-0.64,4.57,0
-4.62,0.07,-2.25,-4.7,0.12,1.51,-0.69,1.09,-0.69,2.72,1.67,0.62,-2.52,-2.73,4.93,-2.44,0
3.72,-0.53,0.66,0.33,1.46,2.76,-1.74,-3.66,2.97,-1.92,2.96,-0.88,1.94,6.05,1.13,0.28,0
1.79,-0.54,2.73,-0.71,-0.99,0.96,0.73,-0.79,-0.19,2.6,1.53,2.81,-0.11,-1.62,-0.28,0.68,0
-1.57,-1.45,0.84,-0.02,0.54,-0.52,-0.6,1.01,2.4,1.54,-0.71,1.41,0.57,-3.22,2.0,3.83,0
0.72,1.51,1.14,-0.9,1.76,-4.93,-1.04,0.31,-1.07,-0.55,2.43,4.49,-0.54,1.41,-1.0,0.8,0
1.88,-1.06,-0.45,0.94,3.81,-1.1,-1.14,-0.95,-0.05,-1.19,0.18,1.85,-0.97,1.98,1.04,-2.57,0
1.22,-3.58,-1.23,0.39,-0.2,1.99,3.41,-1.69,2.73,-0.04,-1.2,-0.47,0.38,2.99,-3.43,-1.06,0
4.4,-2.54,-0.01,0.92,1.76,0.99,-0.17,-3.3,2.7,-1.11,1.05,-0.73,0.11,4.62,-1.93,0.51,0
0.75,0.37,0.2,0.92,-1.62,0.44,1.09,-2.19,-0.93,1.82,0.32,2.88,0.8,3.61,-2.59,-4.71,0
-2.75,2.26,-0.22,2.94,-0.98,-2.69,1.38,-0.06,0.97,-2.2,-2.73,-1.66,-0.39,-1.26,-2.07,-0.96,0
0.6,-4.69,-5.33,-0.17,0.36,3.8,4.5,-0.1,-1.18,-1.28,-1.07,-4.99,0.3,2.5,-0.59,-2.4,0
-0.23,-0.57,-1.59,1.39,0.62,-2.53,-0.89,-2.38,0.7,1.12,2.22,-1.65,1.11,-1.27,-0.57,1.17,0
-2.93,0.12,-1.0,-1.08,-0.72,0.58,-0.13,-1.09,0.23,0.52,1.99,-0.97,-0.15,-2.3,1.28,-0.79,0
1.5,-0.62,1.83,-3.81,1.87,1.89,2.07,0.18,-0.5,-0.6,1.53,2.86,-0.97,2.53,0.21,-3.95,0
0.99,1.57,-0.16,5.84,1.7,-1.04,0.35,-5.29,3.72,-3.58,0.05,-0.04,4.32,4.16,-1.24,-0.46,0
2.51,-2.35,1.5,-1.33,0.11,1.08,1.49,0.12,2.63,0.19,0.77,-3.29,-0.22,3.05,-1.6,0.23,0
-1.05,-3.2,-0.93,-2.46,1.79,0.59,1.46,-1.2,2.84,1.97,-0.55,0.08,-0.8,-4.35,0.85,3.54,0
-2.17,1.71,-2.91,4.49,0.48,-2.0,2.63,-0.95,-1.69,-1.98,-1.96,-0.68,3.26,-3.64,1.24,1.95,0
0.12,0.8,0.83,4.21,1.72,-2.34,0.18,-1.21,1.91,-0.94,0.81,-2.17,0.77,0.79,0.52,-2.69,0
1.39,-3.16,-2.66,3.59,2.42,-1.11,1.2,-3.12,4.79,-3.42,-3.84,1.58,1.4,5.05,-4.29,2.29,0
-1.75,0.28,-4.57,1.6,1.96,2.31,1.28,-4.51,1.14,-2.29,1.04,-2.55,3.68,-1.43,3.45,0.59,0
2.22,2.18,2.58,1.91,-2.25,0.43,-0.57,0.28,-1.66,-1.33,-0.37,2.78,2.4,2.02,-0.58,2.72,0
-0.95,5.23,1.95,-0.39,1.67,-5.47,-2.72,-0.55,-1.01,-2.98,1.79,5.5,-0.19,-0.9,0.38,2.33,0
2.42,-2.22,-1.1,-4.22,-0.07,1.94,3.24,2.78,-4.73,1.1,0.65,1.0,-3.01,-0.02,0.63,-1.02,0
-0.23,1.18,1.73,-1.58,1.67,-1.76,-1.89,0.17,-1.44,1.11,2.26,4.09,0.0,-2.07,2.62,0.79,0
-1.64,-3.89,1.75,1.84,1.36,-0.33,-3.81,2.35,2.97,-0.33,-2.16,2.14,-0.75,1.34,-0.1,-0.46,0
-3.06,-0.88,1.7,0.99,-3.12,1.77,-2.52,0.4,-0.76,6.01,1.92,0.01,1.37,-4.94,3.06,-1.42,0
0.55,2.5,-0.58,0.64,1.24,-1.94,-1.23,0.98,-2.84,-0.88,0.78,0.25,1.44,-1.03,3.33,1.64,0
-2.47,0.41,0.91,-0.37,-2.81,-0.74,-1.5,1.01,1.05,3.61,-2.35,0.77,-0.62,0.73,-1.12,-1.59,0
-1.3,1.37,1.77,-0.07,0.5,-3.95,5.33,1.16,0.41,-2.94,-2.1,1.73,-1.01,-2.27,-4.16,1.14,0
-2.45,4.35,1.21,6.38,-3.55,-1.29,-1.71,-1.5,0.46,0.24,-1.01,0.29,2.87,-0.99,0.89,0.29,0
-1.75,-0.4,-5.62,0.9,2.17,0.95,3.76,-2.9,0.09,-3.4,-0.57,-3.05,1.81,-0.57,1.7,0.22,0
1.84,0.03,0.69,-0.75,-1.61,3.15,-3.39,-1.78,-1.86,1.69,0.76,-0.94,0.85,-1.23,1.74,1.29,0
0.34,1.47,0.54,1.57,2.73,-3.41,-0.86,-2.53,1.55,0.01,3.36,-2.25,0.76,-3.04,2.25,1.41,0
-0.61,-0.07,-0.56,0.85,2.39,-1.04,2.82,-3.55,1.77,-2.19,0.04,-0.9,0.23,-0.87,-2.03,-2.2,0
2.47,-2.24,1.24,0.25,4.42,-1.97,2.28,-0.09,3.92,-3.31,-0.34,-0.64,-1.36,-0.05,-0.74,3.35,0
1.47,-3.12,0.18,-4.03,4.72,1.79,2.03,3.58,-0.47,-1.72,-2.04,1.45,-3.18,-3.07,4.08,2.71,0
3.64,2.42,2.22,2.53,-0.45,-1.22,-4.96,-2.79,1.23,-0.95,2.29,2.83,1.35,6.43,-0.89,0.38,0
3.41,0.58,-0.6,-0.58,-1.15,2.32,1.53,-3.02,-1.36,0.85,1.57,-0.26,0.96,2.85,-0.56,-0.9,0
1.24,-0.67,-0.99,-1.48,-0.13,0.17,2.15,0.65,-0.54,-1.1,-1.37,-1.34,-1.86,3.3,-2.92,-3.15,0
0.88,-3.94,-3.84,0.77,3.33,2.92,3.59,-0.81,-0.44,-0.83,1.19,-1.46,1.09,-0.1,3.78,-0.61,0
-0.98,-1.48,1.15,-4.09,-0.34,2.54,1.57,1.74,-0.59,1.95,-1.03,1.74,-2.74,-2.4,1.17,-0.76,0
-0.64,0.64,1.12,1.68,2.0,0.39,0.8,-0.34,0.41,-0.77,-0.03,3.57,2.39,-1.2,3.18,0.03,0
-2.72,-0.82,0.57,-0.89,-0.8,-1.82,1.97,1.64,0.05,-3.0,0.43,-3.16,-0.96,-1.88,-3.66,-0.61,0
2.43,-1.84,0.69,-0.99,-0.34,-0.05,-1.14,0.48,-2.88,3.39,2.93,-1.64,-1.6,0.3,-0.11,-4.08,0
-0.36,-0.65,0.97,2.2,-2.1,2.16,-4.99,-3.08,5.15,2.43,-1.91,-2.85,-1.24,-0.5,-0.15,1.29,0
4.62,-1.45,0.29,-0.48,2.34,0.75,-0.14,-0.82,-0.9,-0.75,1.51,2.62,1.59,2.47,1.17,2.74,0
-0.36,0.54,1.58,-2.84,1.69,-1.89,0.01,2.05,-0.44,-0.94,-0.05,1.69,-3.78,-0.74,-0.13,-1.7,0
1.21,0.5,-0.2,-1.58,-1.07,1.46,0.79,-1.08,-1.48,2.05,0.73,1.81,-1.25,0.77,0.1,-2.24,0
-1.54,-2.77,-1.69,-1.32,0.64,-1.2,3.9,0.35,2.46,0.86,-1.35,-3.27,-2.78,0.05,-2.34,-1.93,0
-2.01,1.39,1.01,0.22,2.64,-2.09,3.33,-0.01,0.85,-1.6,-0.12,-0.59,-1.5,-5.61,1.55,-0.42,0
1.96,0.07,0.05,-1.81,-0.29,2.35,-5.39,-2.51,0.98,2.92,3.77,-0.45,-0.68,2.6,3.62,-0.0,0
2.24,2.73,-0.29,0.79,-2.21,1.06,1.66,-2.29,-3.19,0.46,2.57,-0.87,2.85,1.34,0.21,-0.66,0
5.76,0.45,3.02,2.96,0.46,-2.85,-2.4,-2.17,-0.1,-0.93,2.77,2.97,2.96,4.03,-3.37,2.65,0
1.43,-0.66,-2.84,-0.15,-1.04,1.94,1.0,3.96,-7.24,-1.43,-3.85,3.37,-0.39,1.36,0.74,-1.03,0
1.85,-4.45,-3.42,-0.5,3.18,5.6,-0.22,-3.32,4.51,-1.08,-0.43,-1.8,0.1,0.75,4.04,4.03,0
-0.47,-0.56,1.19,0.16,1.2,-1.62,0.18,1.3,0.02,-0.66,-0.11,1.97,-1.26,1.22,-0.6,-2.38,0
1.55,0.31,2.25,-0.17,1.27,1.13,0.31,0.75,-2.0,-1.27,-0.11,5.27,1.01,-2.38,2.82,3.72,0
-1.05,0.94,1.9,-0.55,1.12,-3.25,0.96,0.01,2.9,-2.06,-0.71,4.15,0.1,1.86,-2.8,0.86,0
-0.75,-0.84,-0.51,-3.27,-1.46,2.17,4.77,1.8,-3.06,-1.87,-1.39,0.09,0.39,-2.54,-1.68,1.98,0
-0.26,-2.23,2.22,-2.6,0.92,-0.72,-1.96,0.72,2.12,2.43,0.37,1.28,-1.33,-1.75,0.07,1.6,0
-3.83,-0.27,-3.36,0.0,-1.19,2.77,1.04,-0.39,-1.32,4.26,-0.94,-4.09,-0.5,-3.81,4.15,-5.63,0
3.14,-4.49,0.81,-0.9,2.69,-0.48,0.4,1.7,-0.43,-0.65,1.15,-0.64,0.23,-2.06,-0.03,4.43,0
3.37,0.14,-2.0,-1.36,0.41,2.47,-0.13,-0.12,-4.38,-0.81,0.31,2.79,1.12,2.96,1.75,-0.15,0
-1.22,0.04,-1.12,3.79,2.4,-1.05,-4.74,-0.43,-0.01,0.4,1.74,-0.91,1.93,-2.23,6.58,1.43,0
2.26,-2.38,0.26,-0.64,1.41,1.64,-1.98,-1.08,1.72,0.31,1.51,-0.37,0.79,1.99,1.37,1.44,0
-1.3,0.31,-0.95,0.79,0.64,-1.45,-1.43,1.64,-0.37,-0.04,-0.56,-2.27,0.08,-4.44,3.06,3.14,0
-1.54,4.11,-2.2,1.61,-2.56,-1.55,3.28,-1.39,-2.02,-1.46,-1.36,-1.7,2.94,-0.55,-1.42,1.04,0
-2.1,4.37,3.29,-0.89,-3.67,-2.55,-2.4,2.17,-0.58,-2.91,1.1,0.35,0.38,3.24,-3.02,-0.26,0
0.35,2.04,-0.06,0.36,1.66,-5.33,3.01,-2.29,0.46,-1.97,0.79,0.95,0.33,-0.35,-3.69,1.13,0
-1.78,-1.13,-1.31,0.83,-0.32,-0.86,-3.14,-3.0,3.54,2.72,1.26,0.44,1.24,1.0,0.26,0.46,0
0.95,1.64,0.07,-0.51,-0.13,0.16,-2.08,-2.22,-0.43,1.78,2.75,-0.28,1.45,1.16,2.15,-0.9,0
-0.63,-1.66,-0.71,3.0,0.37,-0.8,1.71,-1.76,1.61,-0.06,-3.52,0.32,1.11,-1.49,-2.79,0.14,0
-0.95,0.12,-1.56,4.79,-0.42,0.95,-3.29,-0.19,-1.41,1.16,-2.26,-0.34,3.1,-2.99,4.13,1.71,0
1.76,-1.52,0.61,-1.4,1.43,2.57,-1.78,-2.31,2.11,-0.86,3.56,0.8,0.92,2.25,1.55,0.96,0
2.13,1.62,1.78,-3.33,-0.97,-1.36,-0.9,3.23,-4.09,1.92,0.38,5.07,-1.28,-1.0,1.65,4.02,0
1.16,-1.78,-1.06,-3.08,0.57,0.98,3.77,2.41,-5.23,1.1,-0.05,2.79,-1.36,-4.28,1.28,1.08,0
3.01,3.23,0.24,0.99,0.46,-4.0,2.01,-0.82,-2.5,-2.5,0.76,1.32,0.95,2.51,-2.54,0.83,0
0.81,-1.32,-1.44,7.09,1.89,2.1,-2.8,-2.05,2.49,-3.27,-3.55,1.3,3.31,2.06,2.63,2.18,0
0.77,-1.97,-5.99,-5.38,3.61,3.04,4.34,-0.65,-3.32,-3.95,2.29,-0.56,0.07,0.62,3.02,0.88,0
-2.66,3.97,2.21,-1.08,-3.32,1.13,-1.43,1.8,-3.44,-0.0,0.38,1.54,-0.72,-2.2,1.52,-2.6,0
-1.57,-1.19,-1.32,-3.07,1.31,0.2,5.24,-1.6,4.22,-2.69,-0.11,-2.6,-0.32,0.3,-2.23,1.88,0
2.22,-2.78,-4.11,2.97,3.58,0.17,5.4,-1.52,-0.58,-2.63,-2.97,0.75,2.52,0.68,0.28,2.28,0
2.9,-2.42,0.1,-2.44,-1.08,2.79,3.01,1.13,-3.19,1.63,3.17,1.09,2.26,2.24,-0.07,-0.57,0
1.08,0.94,0.35,0.47,-1.62,-0.0,-0.09,0.74,-0.83,-0.36,-0.95,2.41,1.47,1.74,-0.3,2.51,0
0.72,0.0,-1.42,2.01,-0.23,1.19,0.2,-4.01,1.03,0.15,2.04,-0.1,3.61,2.0,0.17,0.1,0
