@relation SyntheticData-N_1200-D_4-Nmin_60-Zmin_0-CL_2_2-R_0_test_3
@attribute X0 real [-4.04, 4.38]
@attribute X1 real [-4.56, 5.31]
@attribute X2 real [-3.85, 2.97]
@attribute X3 real [-4.05, 3.30]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-1.31,-0.13,2.64,1.41,0
1.2,-0.48,-0.78,0.15,0
-1.58,0.42,1.21,-0.32,0
1.13,1.53,-0.18,-0.79,0
0.3,-0.3,-0.72,-0.51,0
0.42,0.02,0.09,0.28,0
-0.74,-1.4,-2.48,-1.38,0
-0.86,-0.41,0.7,0.18,0
1.25,0.88,0.28,0.26,0
0.36,0.14,0.53,1.04,0
-0.99,-1.45,0.0,1.08,0
0.16,0.4,0.29,-0.14,0
-1.31,0.44,1.22,0.48,0
-0.5,-0.08,0.17,-0.57,0
1.15,0.69,-0.09,-0.57,0
-0.13,-0.26,0.62,1.64,0
-0.24,0.37,-1.12,-0.52,0
-0.22,1.23,1.51,1.14,0
0.72,0.18,-1.45,-0.66,0
-0.59,-0.44,-1.21,-1.25,0
-0.17,0.77,0.63,-1.05,0
-0.4,0.56,0.58,0.29,0
0.57,0.82,-0.8,-0.73,0
0.49,0.27,0.27,-0.26,0
-0.23,1.48,0.77,0.06,0
1.61,0.86,0.97,0.93,0
-1.0,-1.34,-0.78,-1.12,0
0.2,0.51,-1.21,-1.29,0
1.17,1.08,0.1,-0.33,0
0.75,0.8,-0.13,-0.27,0
-2.61,-2.01,-0.56,-0.12,0
0.86,-0.58,-0.82,0.16,0
-0.11,-2.04,0.14,2.54,0
-1.09,-1.01,-1.19,-0.4,0
-2.04,-2.19,-0.82,-0.15,0
2.21,1.17,0.87,1.15,0
-1.79,0.21,-0.97,-1.79,0
-1.55,0.05,0.53,-0.21,0
0.32,-0.35,0.14,-1.01,0
0.4,-0.69,0.77,0.52,0
0.44,0.36,-0.12,-0.88,0
-0.9,-0.77,0.77,0.89,0
-0.02,-0.45,1.57,1.08,0
1.86,-0.22,-0.4,1.43,0
0.42,1.53,-0.59,-0.47,0
0.79,1.81,-0.33,-0.68,0
-1.18,0.72,1.04,-0.4,0
1.43,0.58,0.47,-0.41,0
-0.49,-0.41,-1.55,-1.29,0
1.82,-0.23,0.19,0.51,0
0.37,0.44,-3.38,-4.05,0
2.84,1.94,-0.71,-0.85,0
1.99,0.42,0.91,2.76,0
2.78,2.4,2.4,2.89,0
1.64,2.19,-0.54,-0.81,0
0.9,0.65,-0.25,-0.21,0
2.88,2.07,-0.09,0.89,0
0.88,1.76,2.19,1.05,0
-0.1,-1.17,-0.44,0.15,0
0.66,1.17,2.11,1.89,0
0.27,0.49,0.97,0.35,0
1.06,-0.11,-0.49,0.07,0
2.76,2.12,1.05,0.88,0
-2.3,-0.97,0.12,-0.01,0
0.37,0.38,-0.75,-1.45,0
-1.37,-2.13,-0.43,-0.16,0
-0.77,-0.39,-0.7,0.0,0
-0.44,0.07,-0.54,-0.76,0
-1.92,-1.38,1.55,0.64,0
1.3,1.2,1.17,1.14,0
2.03,0.73,-1.0,0.66,0
0.06,0.1,0.79,-0.28,0
0.75,-0.46,0.23,0.31,0
-1.84,-2.28,-0.82,0.61,0
-0.46,-0.92,-1.25,-0.44,0
2.28,1.49,-0.74,-0.22,0
-0.26,-0.06,-0.14,0.32,0
0.14,0.54,1.16,-0.18,0
1.46,1.79,1.95,1.68,0
2.1,0.75,1.33,1.97,0
1.38,1.05,0.53,1.23,0
0.47,0.99,-0.99,-1.05,0
-0.55,0.1,1.04,-0.24,0
0.38,0.44,-1.69,-1.98,0
-1.47,-1.23,-1.9,-1.87,0
0.8,1.82,1.1,-0.47,0
-0.25,-0.08,0.53,-0.56,0
0.26,0.04,2.06,2.36,0
0.11,-0.29,0.08,0.46,0
0.31,-0.98,0.92,1.66,0
-1.52,-0.15,1.73,0.88,0
-0.63,-0.65,0.11,-0.37,0
2.12,1.99,0.55,0.96,0
-0.95,-0.98,0.42,1.11,0
-1.03,-1.41,-0.7,-0.82,0
-0.46,-0.08,-1.04,0.06,0
-1.65,-0.3,0.86,0.42,0
-0.33,0.55,0.36,0.13,0
-1.24,-2.04,1.17,1.99,0
1.26,0.4,-1.59,-1.12,0
1.09,0.25,0.04,0.65,0
0.17,1.85,2.18,0.0,0
-1.26,-0.54,-1.05,-1.56,0
-0.36,-0.47,0.63,0.63,0
0.27,0.67,1.94,3.1,0
-0.72,-0.23,0.15,-0.5,0
0.63,-0.39,-1.07,-0.73,0
-1.17,-0.5,0.31,-0.03,0
-1.15,-1.56,0.04,0.69,0
-0.6,-0.61,0.09,1.95,0
-0.0,-1.26,-0.49,0.74,0
0.71,-0.53,1.55,1.89,0
-1.4,-0.8,-2.3,-1.31,0
-0.7,-1.39,1.11,1.39,0
1.21,0.03,-0.43,0.99,0
1.09,0.84,2.49,1.81,0
0.46,0.56,-0.7,-1.01,0
-0.11,0.37,-1.43,-0.37,0
-0.97,0.07,-0.87,-1.16,0
-1.79,-1.96,-1.19,-1.46,0
-2.54,-1.74,-0.61,-0.65,0
-0.57,-0.1,-2.31,-3.28,0
-1.83,-0.94,-0.53,-0.72,0
0.58,1.26,-0.46,-0.88,0
-0.91,-1.08,0.89,1.49,0
-1.02,-0.56,-0.53,-1.12,0
0.34,-1.28,-0.99,0.49,0
-0.03,-1.12,1.13,2.28,0
1.13,0.88,0.85,0.67,0
0.82,1.84,0.65,0.37,0
-0.91,-0.63,-0.03,-0.15,0
2.15,1.67,-1.93,-1.85,0
1.01,1.57,2.33,1.09,0
1.5,0.94,1.23,1.99,0
-1.06,-0.5,-2.21,-0.83,0
-1.53,-1.23,-0.56,-0.26,0
2.04,1.8,-0.42,-0.9,0
-1.99,-1.45,-1.32,-1.49,0
0.56,0.09,-3.75,-2.1,0
-0.24,-0.76,-0.43,-0.37,0
1.27,0.68,-0.97,-1.48,0
0.63,0.71,0.98,0.46,0
1.93,0.85,0.35,0.55,0
2.43,2.0,-1.57,-2.6,0
1.84,0.52,1.46,1.19,0
2.69,1.64,1.66,1.95,0
1.38,1.26,1.3,-0.4,0
0.01,-2.12,-0.2,1.69,0
-0.31,1.4,0.92,0.01,0
-1.79,-1.05,-2.15,-1.63,0
-0.48,0.15,0.84,0.42,0
0.33,0.25,1.28,1.43,0
0.1,1.94,-0.56,-2.01,0
1.75,0.55,-0.53,0.19,0
1.53,1.06,-0.13,-0.13,0
-0.61,-1.94,1.94,3.16,0
1.13,-0.72,0.03,0.2,0
1.08,1.22,0.46,-0.25,0
0.67,0.78,2.1,0.98,0
-1.46,-1.84,-1.23,0.4,0
-2.01,-2.02,0.65,1.73,0
3.86,2.49,0.51,0.92,0
-2.6,-2.88,-1.38,-0.39,0
-1.16,-1.02,0.85,1.55,0
-1.87,-0.82,1.52,1.0,0
2.69,2.36,1.72,1.14,0
-0.15,-1.21,-0.42,0.59,0
0.76,-0.51,1.37,2.77,0
-0.13,0.76,-1.63,-1.28,0
0.52,0.55,-0.09,-0.13,0
2.9,2.25,0.87,0.92,0
-2.64,-1.7,2.39,2.28,0
0.62,0.05,-0.89,0.27,0
3.62,2.39,-0.31,-1.16,0
-0.58,-0.7,-0.19,0.38,0
-1.37,-0.63,-1.15,-0.49,0
-0.11,1.26,0.66,-0.84,0
1.14,0.9,0.29,0.33,0
-1.1,-0.61,-0.58,-0.11,0
-0.99,-0.28,-0.68,-1.22,0
0.54,0.15,-1.28,-0.91,0
2.56,2.46,0.51,0.11,0
-0.21,-1.04,0.25,0.43,0
-1.93,-0.22,0.83,-0.77,0
0.0,0.03,-0.86,-0.61,0
0.24,-0.42,0.74,1.24,0
-0.12,0.47,-0.21,-0.41,0
1.06,1.1,1.09,1.37,0
-1.54,-1.11,0.53,0.92,0
0.16,-0.61,-0.29,1.06,0
0.69,2.73,0.52,-1.58,0
-2.9,-1.27,0.32,-0.05,0
1.29,0.44,1.82,1.46,0
0.67,0.11,-0.62,0.81,0
-2.07,-1.06,0.67,-1.03,0
-0.83,-0.25,-1.0,-2.13,0
-0.0,-0.09,-0.93,-0.85,0
1.78,2.35,1.08,0.38,0
-0.33,0.37,1.09,0.28,0
-0.84,0.54,-0.74,-1.72,0
3.7,1.55,1.24,2.01,0
0.24,-0.08,-0.01,0.73,0
-0.73,-0.41,-0.25,0.33,0
-1.2,-0.74,-0.23,-0.47,0
-1.12,-0.13,0.48,-0.39,0
-0.3,0.79,0.5,-0.45,0
-0.67,-0.42,0.2,-0.43,0
-1.1,-0.15,0.48,0.57,0
0.91,1.99,-0.75,-0.78,0
-1.71,-1.66,-2.02,-0.84,0
-1.95,-1.36,-0.95,-0.33,0
1.22,0.6,-0.72,0.26,0
0.7,0.83,-0.54,-0.64,0
1.04,0.32,-2.08,-1.8,0
-1.88,-2.27,-0.34,0.93,0
-1.14,-0.88,0.25,-0.15,0
0.23,-0.56,-1.15,-0.37,0
1.94,1.61,0.79,1.57,0
0.87,1.55,0.75,-0.04,0
0.42,-0.48,-0.67,-0.47,0
0.06,-0.46,0.44,0.69,0
3.18,2.6,0.92,0.73,0
-0.3,-1.39,-1.19,1.5,0
1.04,-0.64,0.51,1.67,0
-1.41,-0.05,-1.95,-2.36,0
-0.66,-1.35,-1.34,-0.74,0
-0.85,-0.46,-1.73,-1.37,0
-0.63,0.24,0.08,0.34,0
-1.05,-0.42,0.25,-0.35,0
0.4,0.03,-0.67,0.55,0
2.01,0.81,1.19,0.93,0
-1.73,-1.22,1.1,1.08,0
-0.3,0.08,2.73,2.31,0
-0.5,0.95,0.36,-0.23,0
-0.81,-0.38,-0.13,-0.39,0
0.91,0.39,0.16,0.05,0
-0.17,-0.38,-1.45,-1.56,0
-1.45,-0.15,-1.41,-1.78,0
0.52,-0.99,1.43,2.51,0
-1.81,-0.99,1.08,-0.11,0
1.44,0.54,1.49,1.63,0
-2.11,-1.51,0.07,-0.09,0
1.65,-0.34,-0.13,0.83,0
-0.03,-0.96,1.02,1.25,0
1.33,1.48,0.92,1.43,0
-0.07,0.22,1.15,0.45,0
-0.37,-0.96,0.2,1.37,0
-0.07,0.05,0.24,0.04,0
1.31,1.5,1.41,1.47,0
1.35,-0.43,-1.33,0.23,0
-1.81,-0.92,-0.28,0.36,0
3.72,2.45,-0.1,-0.23,0
-0.85,-0.05,1.09,0.22,0
-1.7,1.21,-0.71,-1.67,0
-0.16,-1.18,1.68,2.33,0
1.31,0.32,0.01,0.71,0
0.46,-0.13,1.32,1.46,0
2.09,1.75,1.21,0.71,0
1.41,0.19,-0.38,0.66,0
0.75,-0.29,0.29,0.06,0
0.39,1.04,1.07,0.42,0
0.96,-0.63,-0.18,0.85,0
-0.75,-1.27,0.39,2.1,0
0.15,-0.02,-0.21,0.35,0
-1.07,-0.19,-0.52,-1.21,0
0.48,0.31,0.59,0.88,0
0.1,-0.22,-0.02,0.47,0
1.2,1.13,-0.07,-0.42,0
-0.59,-0.67,1.89,1.25,0
2.23,0.88,-0.85,-0.35,0
2.46,1.24,1.01,1.65,0
-0.21,0.74,0.78,0.3,0
1.67,0.19,-1.54,-0.95,0
-0.28,-1.57,-0.01,0.47,0
0.09,-0.1,-0.99,0.53,0
0.8,-2.45,-1.67,0.2,0
-2.7,-1.87,-0.31,-0.65,0
0.33,-0.54,-1.49,0.23,0
-1.28,-0.11,-0.31,-0.62,0
0.68,0.2,-0.67,-0.53,0
2.65,1.58,-1.85,-1.53,0
0.09,-0.57,-1.12,-0.45,0
-1.07,-0.47,-0.72,-0.64,0
0.24,0.49,0.52,0.72,0
-0.16,0.27,-0.7,-0.58,0
-0.86,0.37,0.29,-0.63,0
0.57,1.02,-0.17,-0.63,0
-0.66,-0.16,2.17,1.8,0
0.98,0.16,-1.76,-0.59,0
-2.24,-0.97,0.25,-0.24,0
-2.21,-1.78,0.65,0.56,0
0.1,-0.12,0.4,0.58,0
-0.69,0.05,-1.08,-1.81,0
-0.14,1.55,-0.07,-0.9,0
-2.54,-3.02,-0.03,1.51,0
2.77,0.82,1.13,1.75,0
-0.81,-0.1,-0.2,0.15,0
-1.56,0.3,1.37,0.59,0
0.78,-1.06,-0.82,-0.22,0
0.84,0.63,-0.5,-0.5,0
0.74,0.78,1.1,0.11,0
0.26,0.68,2.52,1.66,0
-3.54,-2.63,-0.32,-0.28,0
0.64,1.4,-1.0,-0.91,0
-3.89,-2.19,-0.87,-2.43,0
0.39,0.53,0.74,1.56,0
0.77,0.51,-0.24,-0.75,0
0.78,-0.2,0.54,0.81,0
-0.5,-1.27,-1.69,-0.95,0
-0.16,-0.69,-1.29,-0.1,0
-0.85,1.09,-1.16,-2.24,0
0.32,-0.34,0.38,0.8,0
-1.16,-0.95,0.84,0.94,0
0.45,-0.45,-0.41,-0.56,0
2.25,0.89,1.33,2.07,0
0.11,-0.93,0.01,1.48,0
1.17,0.5,-0.02,0.59,0
0.1,-0.11,-0.46,-0.31,0
0.91,0.55,0.38,0.56,0
-1.67,-0.34,-0.11,-0.81,0
1.95,1.54,-0.64,-0.47,0
-3.19,-1.09,-0.45,0.63,0
0.82,-0.54,-1.08,-0.07,0
-1.24,-0.02,0.57,-0.13,0
0.93,-0.02,-0.85,-0.66,0
1.07,1.6,-0.77,-0.77,0
0.38,0.81,1.1,0.4,0
-0.54,-1.4,0.36,1.09,0
-0.84,1.13,0.39,-0.94,0
-0.76,-1.6,-1.23,-0.45,0
2.92,2.28,2.74,1.53,0
-0.45,0.71,0.79,1.08,0
0.29,0.39,0.01,0.53,0
-1.21,0.96,1.56,0.02,0
1.61,0.19,1.4,2.0,0
3.36,1.43,0.65,1.63,0
1.9,1.07,-0.27,-0.34,0
1.34,0.62,-0.36,0.11,0
-1.94,-0.36,-1.6,-2.13,0
0.42,-0.07,-0.13,0.01,0
-0.41,0.09,-0.08,-0.38,0
-1.55,-1.69,0.41,1.16,0
-0.8,-1.96,-1.23,-0.93,0
-0.6,0.59,-0.84,-2.39,0
1.34,0.86,1.38,0.38,0
-0.68,-0.0,-2.76,-2.59,0
0.56,0.16,-1.77,-0.76,0
1.99,2.56,0.35,0.13,0
-2.59,-1.45,0.84,0.01,0
1.03,-0.76,-0.88,1.07,0
-0.13,-0.72,-0.39,0.76,0
-1.86,-0.98,-2.06,-1.59,0
0.59,-0.09,-1.69,-1.09,0
1.58,-0.05,-0.84,-0.39,0
-0.86,-0.24,1.08,0.23,0
-1.34,-1.95,-1.67,-1.44,0
-0.97,-0.43,1.94,0.79,0
0.34,-1.23,-0.03,2.41,0
1.44,0.13,-1.65,-0.45,0
2.36,2.49,0.76,-0.4,0
2.41,1.22,0.15,0.69,0
-1.11,-0.41,0.37,-0.25,0
0.61,0.9,-0.0,-0.45,0
0.85,-1.88,-1.63,0.74,0
-0.4,-0.07,-1.54,-1.6,0
0.12,0.64,-0.15,-0.22,0
-0.33,0.62,-0.64,-0.8,0
-2.0,-1.27,-0.85,-0.9,0
0.64,1.66,2.97,1.23,0
0.06,0.17,1.63,1.33,0
-1.2,-0.6,1.01,0.81,0
-1.93,-2.16,0.58,1.6,0
-2.17,-2.23,0.94,1.23,0
-0.94,-0.25,-0.39,-0.63,0
-1.01,-0.49,0.61,0.49,0
-0.51,0.41,1.88,0.62,0
0.31,0.11,1.32,1.03,0
-2.22,-1.84,0.37,-0.01,0
-2.76,-0.97,0.56,-0.3,0
1.64,0.87,-0.8,0.14,0
2.01,1.7,-1.22,-1.32,0
0.87,-0.23,0.13,0.02,0
1.87,-0.33,0.41,1.06,0
0.93,0.27,-2.76,-2.76,0
3.14,3.2,1.37,0.9,0
-1.78,-0.22,-0.74,-1.42,0
0.92,0.53,-2.71,-2.31,0
0.75,1.75,1.49,1.61,0
-0.15,-0.94,0.26,1.85,0
-0.43,0.76,0.72,0.19,0
-3.15,-1.21,0.57,0.48,0
-1.17,0.23,0.51,-0.23,0
1.24,0.01,0.27,1.19,0
-2.11,-1.28,1.86,1.78,0
0.99,0.4,-3.66,-1.73,0
-0.46,0.25,1.08,0.76,0
-1.58,-1.19,-1.4,-1.72,0
-2.36,-0.9,0.54,-0.05,0
-0.01,0.57,-0.52,-0.58,0
0.43,-0.62,-1.57,-0.18,0
0.18,0.88,0.75,0.9,0
-0.4,0.75,0.31,-0.89,0
-1.12,-0.88,2.32,2.44,0
3.17,-0.17,-1.34,0.37,0
-0.56,-0.16,0.19,0.43,0
-0.63,0.63,-0.63,-1.7,0
0.91,0.16,0.44,0.64,0
-0.85,-0.71,-1.27,-0.65,0
0.29,-0.41,-0.77,0.31,0
-0.41,-0.18,0.56,1.35,0
1.51,-0.72,0.55,2.06,0
0.81,0.07,-0.13,0.12,0
2.08,1.45,1.24,1.49,0
0.48,0.87,0.48,-0.33,0
-0.81,0.81,1.24,-0.63,0
0.31,-0.58,1.26,1.95,0
-1.55,-0.4,0.07,-0.39,0
-0.87,-1.52,1.06,1.18,0
-0.95,0.69,0.76,0.1,0
0.02,0.74,0.43,0.24,0
-0.27,0.81,0.56,-0.85,0
-0.3,0.21,1.73,0.94,0
1.4,1.99,-1.42,-1.55,0
-0.92,0.42,0.27,-0.62,0
0.22,0.93,-1.57,-2.28,0
1.23,1.6,1.58,1.78,0
0.79,-0.16,-0.72,-0.65,0
0.94,0.36,0.22,-0.12,0
0.99,0.56,-0.87,-0.91,0
-0.88,-1.3,0.76,0.98,0
-1.6,-0.42,-0.35,-1.99,0
0.29,-0.28,-0.96,0.05,0
0.36,0.27,0.33,-0.18,0
-1.53,-1.38,-2.74,-2.35,0
-1.0,-0.84,1.07,0.8,0
1.12,-1.25,-0.76,0.76,0
0.04,0.14,0.78,0.62,0
0.52,-0.45,-3.85,-2.66,0
-0.22,-0.02,-1.36,-1.37,0
-0.64,-0.63,-1.24,-0.87,0
-2.04,-2.29,1.17,2.44,0
0.82,0.79,1.01,1.2,0
-1.25,-0.63,1.03,0.76,0
-0.94,-0.78,0.01,-0.89,0
-0.22,-0.8,1.19,1.08,0
-1.73,-1.48,-1.46,-1.17,0
-0.12,-0.98,-0.84,0.49,0
-0.1,-0.81,-1.18,0.05,0
-0.02,0.68,-0.84,-0.39,0
2.59,2.34,0.75,0.11,0
-1.32,-0.66,-0.31,-0.72,0
-0.78,0.28,-0.02,-0.99,0
1.41,0.17,0.46,1.04,0
0.21,0.38,1.55,1.67,0
0.53,0.02,0.86,0.11,0
-0.53,-1.45,1.72,2.36,0
0.47,-0.57,-2.64,-1.98,0
-0.3,-0.7,0.18,1.23,0
-0.68,-1.34,-1.33,-0.12,0
-0.41,-0.31,-0.65,-1.79,0
-1.03,-1.03,-1.43,-0.74,0
-0.1,-0.1,2.85,3.28,0
-1.58,-1.05,-0.17,-0.94,0
-2.83,-0.82,1.29,0.56,0
0.3,0.04,0.3,1.77,0
1.33,-1.11,-0.8,0.68,0
0.6,0.49,1.7,0.86,0
0.28,-0.51,-0.7,0.29,0
-1.62,-1.74,-2.34,-1.36,0
-0.34,-1.92,-0.5,0.98,0
1.25,-0.13,-1.85,-0.6,0
1.26,0.78,1.12,0.62,0
0.44,-0.32,1.64,2.1,0
-0.03,0.83,1.6,0.39,0
2.13,1.47,2.12,2.66,0
-2.86,-1.65,0.22,-0.84,0
0.55,0.9,-0.51,-0.41,0
3.52,3.26,-1.04,-1.37,0
-0.37,0.19,-0.32,0.67,0
2.43,1.84,-0.41,1.29,0
-0.42,-0.84,1.43,1.4,0
-0.21,-0.44,-2.54,-1.73,0
-0.68,-0.46,-0.42,-0.09,0
1.84,0.25,1.19,2.35,0
1.84,1.62,0.54,0.19,0
1.32,0.67,0.37,0.69,0
0.12,1.03,2.38,0.53,0
-1.88,-1.99,-0.41,-0.04,0
0.17,0.14,0.18,0.16,0
0.7,-0.34,-1.83,-0.73,0
2.68,0.95,1.12,2.01,0
1.25,1.46,-1.22,-1.04,0
-0.94,-0.57,-1.26,-0.96,0
0.98,-0.07,1.49,1.8,0
0.57,0.3,-2.0,-1.84,0
1.04,1.44,0.4,-0.46,0
-0.57,-0.83,0.32,0.17,0
0.23,1.11,-0.79,-0.68,0
-0.89,-0.66,1.62,0.79,0
1.84,-0.1,0.66,1.54,0
1.76,1.16,-0.74,-0.83,0
1.13,0.44,1.01,1.04,0
2.49,1.83,1.32,0.53,0
-0.2,0.69,0.13,-0.82,0
1.27,0.54,-1.55,0.03,0
0.04,-1.6,-0.45,0.86,0
-2.52,-2.39,-0.73,-0.01,0
