@relation SyntheticData-N_1200-D_8-Nmin_100-Zmin_0-CL_2_3-R_0_test_3
@attribute X0 real [-6.39, 8.99]
@attribute X1 real [-5.40, 5.17]
@attribute X2 real [-5.67, 5.95]
@attribute X3 real [-5.60, 5.62]
@attribute X4 real [-5.42, 5.10]
@attribute X5 real [-6.20, 5.72]
@attribute X6 real [-6.82, 4.41]
@attribute X7 real [-5.67, 5.48]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
2.69,-0.37,-0.41,-2.13,0.04,-1.01,-2.02,0.3,0
-0.45,-0.28,0.54,-2.28,0.01,1.57,-0.38,0.88,0
-0.24,-0.26,-0.81,-0.64,0.34,-1.64,-1.62,0.26,0
-2.33,2.51,-1.02,2.36,-0.59,1.68,-2.08,1.36,0
2.72,0.31,0.22,-0.55,0.01,-2.05,-0.44,0.72,0
0.84,-0.61,0.08,-3.99,0.29,1.67,-0.71,1.44,0
0.97,-1.18,1.04,1.63,0.4,-2.22,-0.19,-1.34,0
-0.87,0.97,-0.78,-1.55,0.1,-0.26,-2.58,0.63,0
3.63,0.98,-0.09,-2.08,-1.24,2.65,-1.03,1.57,0
-0.75,0.61,0.13,-0.84,-1.14,-1.86,-1.67,-0.65,0
2.72,-1.53,2.33,-1.31,-1.08,0.38,1.1,-2.01,0
-1.98,-0.46,2.54,2.14,1.18,-0.54,0.06,-2.47,0
0.76,1.95,1.46,1.22,-0.99,-1.26,0.26,0.27,0
2.25,-2.52,0.98,-2.3,1.11,-0.26,-1.58,-2.04,0
1.61,2.84,1.8,0.2,-2.94,1.38,1.26,0.99,0
1.15,2.03,-0.97,-2.5,-3.87,0.47,-2.38,0.22,0
1.6,-0.31,1.66,-1.79,-0.3,-1.35,0.02,-0.52,0
0.78,-2.78,1.25,-1.78,1.79,2.89,0.75,0.01,0
-1.28,2.06,-1.66,0.57,0.08,-0.76,-2.04,2.38,0
-0.84,-3.08,0.93,-0.93,0.54,-0.07,-0.19,-2.12,0
-3.31,-0.52,2.0,-2.67,-0.66,1.23,0.26,-1.79,0
0.16,0.78,3.13,-0.01,-2.0,1.47,2.03,-1.04,0
-2.44,-0.38,1.31,-1.29,0.14,1.7,0.36,0.23,0
0.07,-0.94,-0.23,0.26,-0.11,0.18,0.26,0.51,0
1.66,-3.38,1.77,0.16,0.61,0.5,1.83,-1.51,0
-1.51,-2.01,-1.33,-0.14,2.79,-1.0,-1.76,1.35,0
-0.2,0.48,-0.66,-1.11,-1.27,-0.64,-1.1,0.51,0
4.98,-0.11,5.11,0.66,-1.35,-1.96,1.59,-4.28,0
-3.71,2.32,-0.14,-0.92,-1.21,1.58,-0.74,2.24,0
-2.8,0.82,0.46,1.28,0.7,-1.69,0.18,0.98,0
0.6,1.28,-0.94,1.14,-0.93,0.62,-1.23,1.75,0
0.31,0.34,1.51,-1.01,-2.93,-0.3,1.84,-0.46,0
-2.16,0.52,-0.17,-0.28,0.83,0.94,-1.46,1.47,0
-1.52,-0.43,0.17,-0.24,1.53,0.08,-0.92,1.02,0
-0.41,1.11,1.84,0.46,-2.13,0.4,2.22,-0.39,0
-2.2,2.98,-1.82,0.35,-1.53,0.47,-2.13,2.64,0
3.29,-1.29,1.4,0.61,0.05,-4.32,0.78,-1.59,0
-1.26,-0.09,-0.57,0.32,0.79,-1.28,-2.55,-0.56,0
-0.77,-1.63,2.18,0.59,0.37,-0.92,0.65,-2.14,0
2.0,-1.46,2.67,-0.34,-0.82,-3.07,1.52,-2.63,0
-2.18,-0.16,1.27,-1.82,0.09,-2.73,-0.16,-0.59,0
2.93,-0.08,1.09,1.51,-1.64,-1.08,0.5,-1.39,0
-1.02,-0.3,3.53,1.95,-0.62,-0.07,1.63,-2.89,0
-2.85,1.19,1.82,0.35,-1.31,-0.32,2.03,-0.05,0
3.46,0.41,0.66,-0.75,0.1,2.16,-0.78,1.19,0
-1.24,1.44,-0.78,-0.68,0.38,0.03,-1.54,2.08,0
-0.36,2.02,1.39,0.54,-0.49,-0.02,-0.48,0.61,0
2.1,-0.82,1.91,-2.25,0.36,3.63,0.17,-0.44,0
1.09,1.33,-0.1,-1.3,-1.36,2.78,-1.33,1.48,0
-0.33,-1.53,1.7,-1.02,-0.48,-1.98,-0.29,-2.54,0
2.52,-0.13,2.16,-0.39,0.64,-0.53,-0.31,-0.63,0
2.47,-2.01,0.15,-0.79,1.73,0.45,-1.01,0.62,0
2.51,2.03,-0.89,-1.42,-2.36,0.91,-1.57,1.97,0
-1.46,0.94,-1.43,-1.84,-1.81,0.18,-1.4,1.81,0
0.35,2.37,-0.15,0.34,-1.51,0.49,-0.06,1.81,0
0.74,-0.54,2.0,-0.3,-0.45,-0.31,-0.03,-1.53,0
-1.41,0.17,-0.52,0.92,1.22,-0.58,-0.73,1.36,0
1.02,0.43,3.2,0.66,-1.35,1.86,1.45,-1.58,0
1.69,0.09,-0.05,1.04,1.61,0.72,-0.44,2.11,0
1.15,0.16,1.92,0.78,-2.02,-1.06,0.85,-1.57,0
2.48,2.0,0.85,-0.14,-2.23,1.21,-1.12,-0.1,0
0.34,3.48,-0.15,-3.11,-3.57,3.38,-1.77,1.18,0
1.67,0.3,-1.61,-1.05,-0.98,-0.41,-3.6,-0.06,0
-0.8,1.04,0.1,-1.88,0.29,-0.64,-2.03,1.2,0
0.16,-0.07,-1.81,-1.68,0.58,0.61,-2.01,2.04,0
0.74,-1.2,-0.47,-1.28,-0.42,0.93,-0.45,0.41,0
0.27,0.99,2.15,2.68,-2.06,-2.94,1.41,-1.75,0
-1.26,1.28,0.42,1.52,0.32,-1.07,-0.38,0.94,0
2.03,-1.07,0.69,-1.06,1.64,0.59,-1.44,0.26,0
-0.23,-0.03,-1.32,1.7,1.13,-3.71,-2.36,0.46,0
-2.09,-0.67,0.09,-1.57,0.76,1.26,-0.5,0.79,0
1.1,0.94,-0.82,-2.89,-2.98,-0.13,-1.44,0.56,0
1.0,-1.07,1.89,0.94,1.76,-0.25,0.06,-0.41,0
-2.17,1.87,1.41,1.54,-1.45,2.82,1.22,0.45,0
-3.1,0.72,2.25,-0.7,-0.32,-0.22,0.58,-0.91,0
0.67,-1.51,0.95,-2.42,1.07,0.96,-1.56,-0.78,0
-1.67,-1.19,-0.24,1.32,1.15,-5.03,-1.52,-0.98,0
-2.34,0.57,-1.64,2.1,0.91,-0.63,-2.62,1.1,0
-1.1,-0.83,2.1,-0.09,1.05,-0.48,0.16,-1.29,0
0.55,3.06,1.48,1.04,-2.22,0.45,-0.01,0.49,0
1.42,-1.15,3.23,2.29,1.52,-4.45,1.37,-2.15,0
1.12,0.76,1.04,-2.13,-2.93,2.87,0.3,-0.08,0
0.24,-0.33,3.72,0.11,-0.74,0.74,2.67,-2.13,0
1.99,-1.68,-0.83,-1.26,0.21,2.17,-1.51,0.65,0
-1.45,-0.82,1.57,-0.35,0.95,1.51,0.44,-0.59,0
0.46,-0.89,-1.28,0.9,3.22,-0.46,-2.83,1.96,0
0.51,0.51,-0.69,0.39,-0.58,0.48,-1.19,0.88,0
-0.85,-0.51,-0.45,0.84,1.92,-2.67,-0.31,1.7,0
-1.25,-0.86,-1.47,-1.84,1.36,0.35,-2.49,1.68,0
0.14,1.49,1.76,0.46,-2.5,1.6,1.54,-0.16,0
-0.5,1.78,1.76,1.04,-1.12,0.22,1.06,0.71,0
-2.16,0.69,-1.07,1.11,1.65,2.53,-1.72,2.17,0
0.84,1.26,3.84,-0.4,-3.32,0.91,1.45,-3.37,0
0.11,0.24,2.04,-1.76,-2.33,-0.67,0.92,-1.78,0
2.44,2.42,0.54,-1.47,-3.41,-1.1,-0.96,-0.26,0
0.02,2.51,4.08,1.58,-3.64,-0.91,2.87,-2.5,0
0.55,0.27,1.15,2.14,-0.32,-1.02,0.07,-1.51,0
-0.32,-0.54,-2.34,-1.9,1.29,0.2,-2.29,2.86,0
2.06,-0.07,0.03,-1.55,-0.88,1.48,-1.43,-0.08,0
0.72,2.47,1.59,-1.46,-1.27,2.09,-0.52,0.39,0
0.19,0.32,-1.65,-2.55,-0.6,2.04,-1.85,1.99,0
1.34,2.08,2.01,0.08,-3.21,1.3,0.15,-1.3,0
1.7,0.27,0.5,-1.2,-2.33,-2.94,-0.43,-1.07,0
2.34,-1.69,3.15,-1.03,0.92,0.11,0.55,-2.21,0
1.84,3.3,-0.66,0.19,-3.22,1.61,-1.29,1.63,0
3.93,-2.81,1.8,0.13,1.17,-1.21,-0.34,-2.56,0
-1.41,-0.33,0.12,0.48,2.15,-0.49,-0.66,1.38,0
-1.49,-1.79,1.3,0.51,2.47,-0.43,0.61,-0.39,0
-1.67,-1.38,-1.79,-0.79,2.52,-0.0,-2.0,1.52,0
2.01,0.43,4.58,2.79,-1.78,-2.33,2.15,-3.59,0
0.48,-0.04,-0.34,-0.24,0.25,-2.26,-1.28,0.84,0
-2.31,1.08,1.11,0.73,2.09,0.8,-2.4,0.0,0
0.52,1.3,-1.64,-1.07,-1.94,-0.02,-0.25,0.04,0
-0.71,1.43,0.56,-1.12,1.1,0.15,-1.81,2.13,0
1.49,-1.73,2.45,0.36,0.27,0.6,2.35,-1.26,0
-0.72,-2.07,-2.3,-2.29,-0.37,0.1,2.72,1.93,0
1.72,1.31,1.95,1.51,0.87,-1.45,-1.19,0.06,0
-0.95,0.14,0.26,-1.37,-2.21,1.91,-1.68,0.87,0
-2.72,-1.59,0.0,-0.59,0.72,1.18,0.15,1.09,0
-2.49,-0.96,-1.13,0.41,0.37,0.76,-1.11,-3.22,0
-0.16,-0.0,-0.51,-0.99,-1.64,0.42,-0.37,0.49,0
2.13,-0.39,3.1,-1.4,-1.14,1.23,-0.3,-0.66,0
2.6,-0.23,1.49,-1.17,-2.11,1.29,2.55,1.3,0
-0.25,2.58,0.2,-1.42,0.38,0.84,-2.6,1.3,0
-1.8,-3.3,-0.69,-1.6,-2.1,2.26,1.85,-0.82,0
0.24,-2.41,-0.29,-1.79,0.2,0.05,2.64,0.51,0
-4.53,0.58,-3.12,0.21,3.02,1.81,0.78,1.73,0
-1.84,-0.18,1.89,1.73,1.45,0.67,-2.11,-2.2,0
-2.61,0.66,-1.27,1.63,0.42,1.02,-2.26,-2.52,0
-0.02,-1.03,-1.94,-1.08,-0.46,-0.44,2.15,1.86,0
1.24,-0.12,-0.16,-2.26,-0.23,-0.77,0.87,1.88,0
-2.83,-0.1,-0.48,-1.68,-0.99,1.34,-4.32,-1.18,0
-2.12,0.66,-0.22,-0.02,0.69,1.42,-1.92,0.08,0
-3.3,-0.24,-0.77,-0.86,-1.44,2.96,-3.16,-1.96,0
2.63,-0.41,2.88,4.68,-2.54,0.48,2.44,-3.78,0
2.36,-0.41,3.53,1.52,-0.89,-0.69,0.58,-0.47,0
-2.65,-1.79,-0.62,-1.83,0.86,2.39,0.76,-0.51,0
1.42,2.16,3.46,3.7,0.72,-1.09,-2.24,-3.57,0
1.22,0.37,-0.52,-1.59,-2.85,-0.77,-1.57,-0.73,0
1.65,-0.4,1.34,0.14,1.48,-1.91,1.66,1.06,0
-0.54,1.69,-1.2,0.15,-0.39,-0.58,-1.9,0.05,0
1.11,-1.02,1.61,0.16,1.37,-0.93,2.08,1.47,0
-1.83,0.25,0.95,-0.89,2.37,2.0,0.7,2.18,0
0.07,1.23,-0.69,2.29,2.49,-1.65,0.86,0.45,0
0.14,0.25,-0.63,-2.49,0.04,0.19,0.35,2.12,0
2.19,0.58,0.57,-0.25,-1.71,-0.6,0.52,-2.01,0
1.5,-1.74,-0.61,1.55,-0.86,-1.13,3.67,-1.02,0
1.24,0.72,1.73,-0.44,-0.47,0.19,-1.12,-0.66,0
-2.84,-0.22,-1.95,-1.06,3.45,-0.05,0.79,1.55,0
0.96,-1.78,1.44,1.25,-0.63,0.72,2.75,-0.61,0
-1.05,-0.45,-0.27,-1.34,-0.45,0.2,-0.98,0.69,0
-1.61,1.42,-2.61,0.6,2.14,-0.38,0.43,-0.23,0
0.12,-1.57,0.58,0.37,-1.33,0.21,0.26,-1.2,0
-1.59,-0.3,-0.66,-1.47,-0.47,-0.25,-3.2,-0.36,0
1.32,-1.55,-1.05,-1.38,-1.73,0.64,3.4,0.57,0
0.17,0.57,2.64,1.19,1.03,0.18,-0.97,-0.75,0
-2.56,-0.99,0.38,1.8,1.11,0.1,-1.07,-0.04,0
-2.27,-0.82,-1.85,0.35,0.31,0.68,0.1,-1.43,0
0.72,0.18,0.19,0.99,1.56,-1.39,1.03,-0.38,0
0.22,-1.03,0.15,-1.76,0.79,-0.61,2.15,3.13,0
-0.23,-0.89,-0.36,-1.33,-2.79,1.59,0.21,0.78,0
-3.33,1.73,-1.93,2.19,0.0,1.15,-3.99,-3.25,0
0.81,0.31,1.05,1.11,-1.34,-0.13,-1.13,-2.43,0
0.93,1.83,-2.97,-1.35,-0.16,-1.95,0.25,2.03,0
2.84,-3.33,5.05,0.94,0.08,0.66,3.99,-1.19,0
1.31,2.65,0.93,1.54,0.91,-1.27,-0.27,0.88,0
-1.31,0.08,0.2,0.12,0.75,0.9,0.02,0.5,0
1.74,-0.19,-0.66,-1.8,-0.27,-0.87,2.0,1.95,0
-4.17,1.18,0.08,2.14,2.39,0.33,-4.11,-2.14,0
-1.97,0.76,-2.38,-2.49,3.0,-0.55,0.25,4.4,0
1.16,-1.46,1.3,-1.9,-1.68,-0.08,0.24,1.58,0
-2.47,-2.27,-0.46,-0.27,-0.27,2.05,0.58,-1.69,0
-2.08,0.76,-1.25,-0.54,1.0,1.03,-0.72,-1.01,0
-1.23,-0.51,-0.37,0.26,-0.6,0.01,-1.22,-0.13,0
0.68,1.42,-2.15,0.31,0.92,-1.51,0.37,-1.1,0
-3.4,-0.64,-2.54,-1.45,0.02,1.46,-1.6,-1.42,0
0.22,-0.74,1.18,-0.69,-0.11,1.95,2.09,-0.86,0
0.99,-0.54,2.43,2.15,1.59,-0.02,2.04,-1.26,0
-1.43,-1.31,-0.97,0.36,-1.83,0.49,-1.88,-2.98,0
2.27,-0.61,2.01,2.5,0.46,-0.62,2.64,-1.05,0
3.1,0.93,4.4,-0.26,1.61,-1.03,1.03,2.53,0
-2.46,1.0,-2.01,-0.09,1.29,-0.6,-1.48,1.45,0
-1.28,1.0,-2.19,-0.6,1.49,-0.7,-0.58,0.82,0
-1.4,-1.03,-0.21,-0.33,-3.32,1.38,-3.43,-2.6,0
-1.41,-1.94,2.74,0.87,-0.78,1.2,-1.84,-1.05,0
1.64,-1.52,2.01,-0.52,-3.09,2.03,1.14,-0.26,0
0.56,1.16,-4.34,-1.42,-1.66,-2.14,-0.82,-0.59,0
-1.4,-0.18,0.17,0.32,0.95,0.79,-1.47,-1.25,0
-1.63,-1.98,-0.55,0.45,0.03,1.09,1.22,-0.91,0
3.83,1.52,3.08,1.04,0.88,-0.94,2.91,1.65,0
2.22,1.81,0.52,0.54,-0.5,-1.45,-0.23,0.74,0
-0.18,1.99,-1.35,-0.55,-0.59,-0.1,-0.76,2.19,0
0.34,0.03,0.07,-0.31,0.19,-0.53,-0.25,0.02,0
3.1,-0.41,3.97,0.6,-0.95,0.62,0.77,-1.99,0
-1.14,-1.41,0.8,-0.69,-0.4,2.2,0.02,-0.95,0
-2.71,1.48,-0.58,2.64,-1.95,1.38,-4.41,-3.7,0
0.45,-2.36,-0.67,-2.58,-2.75,1.06,1.37,0.76,0
2.65,-1.81,3.36,-0.66,-0.8,-0.11,1.47,1.65,0
0.46,2.95,1.54,2.45,2.63,-1.14,-1.88,-0.54,0
1.13,-3.03,2.44,0.63,-0.92,0.37,1.26,-1.44,0
1.98,-0.87,3.62,1.02,-0.01,-1.41,-0.2,-0.37,0
1.75,3.74,1.58,0.36,1.62,-1.07,-2.22,1.78,0
0.81,2.76,-1.39,1.26,0.71,-1.21,-0.01,0.36,0
2.65,-1.23,1.03,-1.77,0.19,-1.64,2.81,2.51,0
-3.73,0.77,-3.97,0.04,0.48,0.44,-2.26,-0.7,0
0.85,-0.87,0.3,0.07,-0.98,-0.19,0.91,0.07,0
0.24,1.0,-1.9,0.77,-0.13,-1.45,0.15,-0.12,0
2.0,0.84,-0.18,0.48,0.12,-2.24,1.34,3.24,0
-0.41,0.23,-0.52,-0.73,1.37,-1.0,0.04,0.99,0
3.93,1.96,-0.46,-0.13,0.19,-1.5,3.37,1.18,0
-2.61,-1.33,-1.06,0.15,-1.76,1.4,-2.4,-2.12,0
2.97,0.19,0.31,-0.75,-2.59,-0.94,0.48,-1.34,0
2.77,0.49,0.48,-0.85,0.14,-1.06,3.52,2.88,0
1.78,3.05,-0.34,3.32,1.36,-2.91,0.32,0.19,0
-0.95,-0.85,0.56,0.38,-1.5,1.52,-0.43,-1.24,0
-1.04,1.2,0.44,2.06,1.17,0.53,-0.94,-1.68,0
2.87,0.37,1.59,1.74,-1.36,-0.41,0.71,-3.53,0
-3.41,1.66,-3.56,0.32,0.11,0.43,-1.91,-0.05,0
-1.32,1.97,-1.44,1.41,2.19,-1.01,-0.83,-0.33,0
-0.46,-0.29,1.39,0.49,-0.79,1.37,-0.2,-0.36,0
-0.61,-0.23,-1.06,-1.42,-0.95,0.22,-0.8,0.73,0
0.26,-1.75,2.17,1.85,-1.22,0.88,0.42,-2.38,0
1.49,-1.2,1.84,-2.41,-1.21,-0.46,-0.25,2.41,0
-1.41,5.17,-1.09,0.05,0.6,-0.56,-5.61,2.8,0
-0.72,-0.32,0.94,-0.41,1.28,-0.45,-0.84,1.0,0
0.29,0.4,0.29,-2.62,-0.45,0.64,-1.25,0.7,0
0.59,0.11,-1.12,0.2,-1.32,-0.65,0.27,-0.4,0
-1.26,-1.35,-1.97,-1.93,-0.18,0.26,0.65,1.38,0
0.2,1.0,2.37,1.86,1.52,-1.36,-1.89,0.18,0
2.86,-0.91,2.29,2.02,-0.73,-0.95,2.47,-1.56,0
1.59,1.95,-1.21,-1.42,0.56,-1.33,0.58,1.94,0
0.23,2.17,-0.99,0.67,-0.61,-1.19,-2.62,0.12,0
3.28,-0.46,1.64,-0.9,-1.57,-0.43,2.78,2.95,0
-0.72,-1.17,1.49,0.13,-0.84,0.22,-1.96,-1.51,0
-2.43,0.33,-2.43,-0.84,0.43,0.96,-1.14,-0.78,0
-2.49,-0.46,-1.47,-2.17,0.17,0.65,-0.17,2.07,0
0.82,1.63,-0.27,0.53,1.07,-1.08,0.25,0.74,0
1.96,0.78,2.08,2.51,0.08,-1.09,-0.17,-1.85,0
-3.21,-2.65,-0.06,-1.56,-0.01,2.52,0.23,1.01,0
-2.73,-1.86,0.8,1.19,-0.32,1.44,-1.7,-2.59,0
-0.23,0.87,0.96,0.11,1.65,0.45,0.09,-0.13,0
3.64,4.06,1.04,1.42,0.64,-2.79,-0.63,-0.44,0
-0.6,3.22,-0.68,1.53,1.98,-0.06,-0.68,1.25,0
0.83,-0.35,1.81,0.08,-0.71,1.06,0.72,-1.19,0
-2.9,0.4,-2.36,-0.57,1.23,1.24,-0.56,0.1,0
-1.38,1.59,1.72,0.62,2.8,0.12,-2.98,-1.75,0
3.04,0.07,3.41,1.43,-1.56,0.34,1.45,-1.3,0
2.68,0.13,2.71,-0.38,-0.87,-0.52,-0.11,0.58,0
-0.51,1.04,2.05,1.13,-1.67,2.22,-2.31,-2.06,0
0.98,0.6,-0.68,1.54,-1.17,-0.04,0.48,-1.7,0
-0.46,0.3,0.06,-1.48,0.64,-0.15,-1.29,0.07,0
1.83,-1.47,1.0,1.01,-0.73,-0.9,3.06,0.18,0
0.57,2.13,2.33,-0.35,1.99,-0.58,-2.28,0.65,0
-0.68,0.65,0.6,-0.08,-0.65,-0.8,-3.68,-0.69,0
1.16,0.62,1.05,3.68,-2.76,0.69,-0.69,-4.48,0
-1.35,-2.5,0.58,0.01,-2.07,1.21,0.09,0.04,0
-2.13,0.62,0.78,2.87,0.66,0.97,-1.99,-2.06,0
-3.6,-1.71,-1.13,1.33,0.73,1.22,0.52,-1.29,0
-2.28,-0.34,-0.25,0.72,-2.89,2.52,-2.72,-2.85,0
-1.12,1.7,0.09,0.53,0.61,-0.14,-2.06,0.51,0
2.42,1.14,1.42,1.62,-0.05,-2.24,-0.28,-0.13,0
-0.44,-1.54,1.69,-0.72,-1.31,-0.48,-2.3,-0.67,0
-1.46,-0.42,-0.52,-2.66,-0.57,1.05,-1.31,2.55,0
-3.6,1.0,-3.0,-1.61,-0.69,0.98,-2.98,0.39,0
2.67,0.89,2.0,0.06,1.91,-1.42,2.12,2.98,0
0.4,-2.34,2.11,0.08,-1.19,1.51,1.27,-0.46,0
3.62,-0.13,4.48,1.36,2.15,-2.7,1.61,1.65,0
2.51,-0.31,1.2,-0.42,-0.57,-1.08,0.77,-0.96,0
-1.34,1.27,-1.5,0.3,0.9,-0.81,-1.62,-0.28,0
1.18,0.04,1.73,1.82,1.23,-0.81,1.19,-0.06,0
0.54,-1.46,1.17,-2.97,0.2,-0.21,1.04,2.92,0
-2.9,-1.61,0.32,0.64,0.79,1.79,0.96,-0.24,0
0.12,-2.46,1.87,-1.13,-1.46,1.2,0.69,-0.26,0
1.56,1.23,1.0,1.37,-2.55,0.61,-1.07,-1.56,0
-1.58,-1.12,0.06,-0.36,-0.8,0.93,-0.61,-0.58,0
-0.04,1.3,-0.86,-0.63,-1.93,0.03,-1.35,-0.22,0
-0.89,-2.11,2.26,-0.94,-1.53,2.01,-1.36,-1.08,0
-0.55,0.68,-2.79,-0.92,-0.53,-0.16,0.77,-0.23,0
-4.28,-0.2,-0.06,1.18,0.75,1.52,-4.27,-3.63,0
-2.14,-2.35,-1.25,-1.77,0.15,0.51,0.13,0.95,0
-0.03,1.23,2.01,2.82,1.76,-0.27,-0.6,-0.68,0
1.03,-0.57,0.05,0.4,-0.24,-1.03,-0.29,-2.04,0
3.26,1.2,-1.25,-2.67,0.29,-2.4,2.72,4.66,0
-6.39,2.63,-5.6,-0.05,0.76,1.75,-4.95,-2.19,0
0.69,-0.11,1.32,0.6,0.56,0.22,0.67,-1.78,0
-1.89,-0.8,-0.04,-0.29,-2.2,1.11,-2.91,-1.93,0
0.38,0.36,0.24,-0.82,-0.94,0.31,0.22,-0.29,0
-3.83,-1.67,-2.25,-0.81,3.03,0.38,1.32,2.93,0
0.99,-0.47,0.28,-2.0,-0.95,1.39,0.83,1.13,0
1.4,0.59,0.21,-1.0,-0.46,-0.66,0.2,0.75,0
0.8,1.88,1.2,2.7,0.99,-1.1,-1.05,-3.01,0
1.62,-1.06,2.5,0.01,-2.73,1.92,0.34,-2.1,0
-1.07,1.17,-0.16,1.95,0.1,-0.12,-1.6,-1.92,0
-1.94,-0.71,-0.72,-0.55,-1.66,1.89,-1.33,-1.77,0
2.22,0.95,2.41,2.43,1.06,-0.66,1.21,-0.58,0
-1.78,0.29,0.08,0.0,-0.97,0.46,-4.18,-1.36,0
-1.23,0.05,-0.14,0.75,-1.73,-0.21,-2.97,-1.97,0
6.9,-0.12,4.51,-0.48,-0.22,-2.5,2.52,0.68,0
0.41,0.53,-0.64,0.56,0.16,-0.98,-0.07,-0.37,0
-3.19,-0.9,-2.42,-4.98,1.01,2.42,0.23,4.02,0
-0.57,-0.48,-0.38,-0.04,1.48,1.07,1.94,0.15,0
-3.45,-1.37,-4.23,-1.43,-1.23,1.75,0.47,-1.18,0
-1.35,1.64,0.44,2.66,1.53,-1.72,-2.85,-0.62,0
0.17,-0.38,1.23,1.77,-0.95,-0.12,-0.64,-2.72,0
1.69,-0.92,2.24,0.29,-2.84,-0.07,-2.51,-2.98,0
0.38,-0.28,-0.16,-1.0,0.01,-0.22,0.63,0.67,0
-1.25,0.04,-0.92,-1.38,-0.03,1.46,-0.69,-0.62,0
-0.22,-0.15,-0.85,-1.15,1.18,-0.98,0.91,1.12,0
-3.72,-2.34,-0.44,-0.16,-1.22,2.51,-1.76,-1.78,0
0.31,-1.27,1.93,-0.13,1.92,-0.35,1.07,0.25,0
1.27,0.3,0.17,-0.44,-0.33,-0.54,1.26,1.44,0
0.44,-1.43,1.56,2.19,-0.09,-0.2,1.04,-1.37,0
-1.87,-0.01,-0.86,1.91,0.1,-0.79,-1.42,-0.82,0
2.61,-0.22,1.88,1.44,-2.49,-0.36,0.29,-2.19,0
0.89,0.33,0.85,0.75,-1.86,1.02,0.68,-0.36,0
-0.8,-2.55,-2.7,-2.01,-1.76,0.57,2.8,-0.84,0
0.86,-1.14,-1.96,-1.12,-0.04,-0.76,2.8,1.23,0
-0.58,1.66,-1.1,0.75,-0.53,0.39,-0.79,-0.93,0
-1.05,1.07,-1.36,-0.9,1.07,0.29,-0.2,1.19,0
-1.27,1.45,-2.29,-1.15,1.6,-0.75,-0.29,1.11,0
3.84,0.38,5.95,1.66,0.43,-0.38,0.38,-0.94,0
1.81,1.77,-0.6,0.86,1.75,-2.84,0.75,1.31,0
-2.38,1.86,-0.4,1.7,2.57,0.61,-0.43,0.85,0
1.38,0.42,1.66,0.2,0.94,-0.18,0.71,0.36,0
-1.45,-2.21,3.07,0.55,0.38,2.37,-0.09,-1.81,0
3.66,2.04,1.99,1.16,-0.62,-2.07,0.7,0.82,0
-0.13,0.27,-2.91,-0.91,-1.02,-0.63,1.43,1.12,0
-4.49,0.9,-2.01,0.64,0.88,1.43,-2.66,-1.03,0
1.72,1.65,0.91,1.67,-0.66,-0.11,-1.04,-1.26,0
1.78,-0.8,2.94,-0.02,-0.95,0.75,1.43,-0.33,0
1.62,0.51,0.51,0.7,0.56,-0.67,1.42,-0.18,0
0.78,0.64,0.31,0.76,1.74,-1.23,0.81,0.36,0
3.06,-0.14,2.75,1.21,0.97,-1.86,2.62,1.96,0
1.5,1.3,0.01,0.2,1.48,-1.38,1.38,-0.03,0
0.63,2.17,-2.21,0.46,-0.56,-2.19,-0.34,2.02,0
-0.2,-0.58,-0.17,-1.19,0.75,-0.02,1.08,0.31,0
-2.08,-0.86,2.45,2.22,-0.37,1.12,-3.01,-3.62,0
-1.36,1.85,-4.99,-1.07,-1.56,-0.91,-1.91,-0.19,0
1.48,1.24,2.2,0.24,1.45,-0.54,0.47,2.77,0
0.88,0.93,1.6,-0.02,-0.57,0.65,-0.88,-1.08,0
-1.19,0.62,-1.39,-1.35,1.55,-0.21,-0.13,1.93,0
0.88,0.43,1.97,0.63,0.06,-0.43,-0.89,-1.4,0
-0.99,-0.59,-2.06,1.35,-0.53,0.16,2.2,-2.32,0
3.54,0.82,3.74,1.94,-1.59,-0.61,-0.56,-2.61,0
0.21,1.32,1.27,0.76,-0.29,-0.2,-2.13,-1.23,0
1.15,-0.78,1.85,4.03,1.01,-1.52,2.96,-0.32,0
0.28,-0.72,-1.53,-2.54,0.29,-0.14,2.42,2.61,0
-1.02,0.32,-0.82,0.7,-0.15,-0.24,-1.66,-1.43,0
2.27,-0.27,4.38,4.12,-0.3,-0.35,1.26,-3.01,0
-0.22,-0.76,-2.15,-0.24,-1.39,0.85,1.88,-1.74,0
-0.22,-0.56,0.94,-0.94,1.3,0.83,1.99,2.35,0
1.5,-1.05,0.55,-1.06,-0.17,0.43,3.51,2.68,0
1.41,2.74,-1.77,-0.62,-1.63,-1.11,-2.11,-0.82,0
-2.8,-0.48,-0.99,0.89,2.29,0.09,-0.6,0.16,0
2.0,1.1,-0.59,0.57,-2.03,-1.19,-0.62,-0.95,0
-3.53,0.47,-2.72,-1.38,-0.32,1.59,-3.24,-1.69,0
-0.94,0.51,-1.67,-1.43,0.54,0.82,0.54,1.03,0
-2.24,-1.2,-0.26,-1.4,0.34,1.28,-0.57,0.29,0
2.67,0.96,1.44,-0.14,-1.15,-1.77,-0.1,0.54,0
0.21,-2.24,0.64,0.75,-1.11,-1.24,-0.31,-1.04,0
1.66,-2.08,3.07,1.22,-1.16,0.57,2.87,-0.02,0
-1.21,0.61,0.37,0.99,-1.47,0.89,-2.25,-1.97,0
