@relation SyntheticData-N_600-D_16-Nmin_140-Zmin_0-CL_1_1-R_0_test_2
@attribute X0 real [-7.95, 7.11]
@attribute X1 real [-6.87, 6.76]
@attribute X2 real [-7.71, 5.68]
@attribute X3 real [-6.36, 7.78]
@attribute X4 real [-5.95, 7.34]
@attribute X5 real [-7.07, 6.68]
@attribute X6 real [-10.36, 9.26]
@attribute X7 real [-7.41, 9.11]
@attribute X8 real [-6.24, 7.68]
@attribute X9 real [-6.78, 8.39]
@attribute X10 real [-6.38, 6.04]
@attribute X11 real [-8.00, 7.56]
@attribute X12 real [-7.20, 6.57]
@attribute X13 real [-9.69, 7.79]
@attribute X14 real [-9.81, 6.74]
@attribute X15 real [-7.21, 8.24]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
1.09,4.28,-0.57,0.4,-0.32,-0.42,1.93,-4.16,-2.39,0.35,-2.76,1.92,4.09,5.3,-0.73,-1.9,0
1.48,-2.65,1.29,-3.29,2.19,0.12,-0.69,1.91,4.81,3.65,0.42,-2.35,-0.14,0.25,1.73,-0.28,0
0.49,1.01,-1.03,-0.36,0.04,2.17,-1.73,1.93,0.75,-4.11,0.56,0.97,6.57,-3.88,5.99,-1.74,0
5.16,-0.52,-6.57,-1.09,-3.33,-4.6,4.17,-0.25,-5.94,1.94,0.36,-6.23,-1.56,6.32,-1.16,-5.41,0
-1.35,-0.37,-4.04,0.84,2.51,-0.17,0.12,5.57,3.11,5.69,-2.39,-3.54,-0.81,2.09,-1.45,-5.09,0
-2.44,1.25,1.85,0.87,3.39,2.64,-4.29,4.02,1.43,-2.9,1.72,3.87,2.37,-3.2,-1.25,-0.95,0
1.52,-2.17,-2.15,3.24,1.37,-1.6,-3.69,0.51,-1.03,2.99,-0.51,0.31,-2.3,-1.05,-4.12,3.2,0
-1.89,0.53,-1.55,-2.0,1.38,2.9,-1.49,5.49,-0.47,-2.78,-1.07,-1.12,-0.44,-2.82,-3.91,0.18,0
1.08,0.78,-3.2,0.04,0.16,0.05,0.75,5.06,-1.49,0.43,2.65,-2.45,4.96,-1.77,2.13,-3.89,0
1.63,-5.83,2.38,-1.56,3.68,-0.72,-0.81,-1.5,3.55,2.2,1.23,1.85,-4.18,0.52,-0.74,0.91,0
-4.75,1.08,-2.1,-0.01,0.68,1.55,3.45,-0.56,-1.94,-3.93,-3.25,-2.01,-2.65,-3.13,-0.59,-0.2,0
-0.05,-3.43,-0.82,2.01,3.96,-0.6,-2.04,3.75,4.36,3.45,1.23,0.28,0.67,-1.5,2.25,-2.39,0
-0.73,3.13,-1.54,-0.07,-3.14,-3.18,3.86,-2.91,-3.43,-2.95,3.78,-1.39,0.47,-0.01,4.17,-2.25,0
-1.55,-1.12,-1.07,-0.02,0.89,0.9,1.05,1.11,-2.63,0.49,-0.87,-3.77,-2.61,-2.88,-3.22,2.51,0
-0.06,-1.24,2.72,-3.55,3.69,2.24,-2.12,-0.7,0.31,-0.08,-3.77,-0.31,1.1,1.01,0.19,1.34,0
1.07,-0.46,-1.53,3.72,0.04,-3.06,-1.25,-0.92,2.64,5.75,1.63,-2.4,-2.73,1.07,2.22,-0.97,0
0.3,-3.63,-3.37,1.87,-2.24,-1.82,-3.33,1.32,0.09,1.86,-0.07,-3.73,0.02,-3.09,1.3,2.33,0
3.54,-2.67,-1.92,-1.19,2.73,-3.75,3.52,-0.87,-1.8,2.54,0.52,-2.67,-5.36,5.44,-0.25,-3.47,0
-0.31,0.69,4.12,-4.66,1.47,1.62,2.7,-4.25,0.82,-0.87,-1.38,-2.22,-1.24,1.15,1.62,0.93,0
0.67,1.05,-1.97,1.01,-1.16,3.06,0.02,0.28,-0.31,-0.5,-1.79,-3.17,1.86,-1.78,2.45,-0.35,0
0.6,-0.92,-4.45,-0.04,2.22,0.67,2.63,3.36,-1.31,1.71,0.73,-2.52,-3.3,-2.29,0.95,-2.71,0
-1.14,0.98,1.43,0.9,2.07,1.66,-3.92,0.28,-0.47,0.8,-0.97,0.55,1.3,-1.02,-2.11,-0.05,0
0.48,-2.2,5.2,-2.7,5.11,-2.82,-1.45,-1.73,-0.67,3.85,3.73,-1.27,-4.84,1.99,-1.98,-1.11,0
-1.53,0.77,-1.43,1.58,0.76,1.53,-2.5,2.62,1.23,2.38,-1.73,-2.07,1.91,-2.63,1.05,1.4,0
-1.39,-1.97,2.22,1.52,6.37,0.95,1.86,-2.36,4.11,3.22,-0.6,0.73,-4.24,-4.18,1.16,0.77,0
2.62,0.44,-4.43,0.57,-2.16,-1.47,2.01,0.53,1.5,5.31,-1.22,-4.16,0.84,3.3,0.69,-3.3,0
4.02,-2.3,-1.8,-1.8,-0.2,-2.81,2.43,-1.44,1.9,3.69,0.29,-3.34,-2.57,1.81,1.78,1.08,0
-1.46,4.03,-1.2,0.28,-0.89,1.64,0.21,-0.73,2.21,0.4,-2.28,-0.23,0.39,1.07,1.4,-1.17,0
-3.49,0.9,4.93,-3.05,4.89,3.44,0.28,1.16,3.85,0.41,-1.51,3.68,2.19,-2.15,-3.79,5.82,0
0.19,2.27,-2.98,0.87,-2.78,-0.56,3.13,0.59,-2.48,-0.74,1.36,-3.15,4.5,0.5,4.56,-2.42,0
-0.53,1.79,0.13,-0.38,2.63,-0.59,-2.69,4.42,-1.67,0.0,1.27,0.34,5.1,-1.12,-1.85,-0.81,0
-5.15,0.07,0.44,2.91,-0.78,-1.48,1.5,-0.45,0.31,2.8,2.33,0.71,0.77,-1.11,-0.63,2.99,0
-1.55,-0.94,-1.36,2.2,1.92,0.34,-0.86,2.38,2.75,2.64,0.53,-0.16,-2.1,-3.03,-1.14,1.24,0
0.53,0.69,-6.8,1.65,-3.03,-1.02,3.49,2.73,0.39,3.26,-1.03,-3.65,3.18,1.47,0.63,-4.64,0
-1.55,-1.06,-3.74,0.81,-2.46,-0.57,-1.0,1.35,-1.69,2.7,-4.1,-5.99,0.44,-1.09,-3.58,2.79,0
-2.46,4.64,-1.37,0.54,-1.43,1.21,4.66,-1.8,1.06,-3.17,-1.73,1.11,4.89,-0.03,4.11,-1.05,0
1.02,-2.33,-0.41,2.44,-2.14,-3.14,-0.32,-4.27,-2.68,1.13,0.99,-0.32,1.83,2.33,2.56,2.01,0
2.23,-5.58,-0.43,-2.54,1.6,-0.06,3.93,-2.44,0.37,3.53,-0.01,-0.83,-3.85,3.14,0.9,0.25,0
-1.32,5.99,-1.94,-4.28,-3.63,1.34,5.55,-0.47,-0.52,-3.18,-2.78,-2.66,2.03,3.67,-0.38,-1.46,0
0.02,0.12,-0.06,2.38,0.12,-3.17,-1.0,-2.89,-0.72,2.87,-1.64,-1.9,-2.48,3.06,-3.18,1.01,0
-7.29,3.51,0.48,4.74,0.02,0.73,-3.6,2.11,1.25,1.11,-1.35,-0.68,1.69,-3.94,-2.43,2.88,0
2.14,-4.35,1.28,-2.41,2.68,2.71,-4.92,3.53,3.11,3.52,-1.21,-0.62,-0.35,-0.12,-5.65,1.57,0
-2.65,1.2,2.04,-2.2,-2.71,0.92,1.04,-2.95,1.79,-3.48,1.06,2.63,2.58,-1.03,3.06,3.36,0
1.33,2.87,-4.18,1.43,-2.39,0.28,-0.11,4.38,-0.72,-1.11,1.07,-0.65,4.68,-1.41,-1.04,0.65,0
3.51,-2.03,-1.29,0.38,-0.06,-3.55,1.91,-1.28,1.79,5.24,3.89,-1.44,0.81,2.26,5.44,-2.41,0
-5.06,1.84,3.51,-3.37,-0.55,-1.24,4.94,-1.7,1.44,0.31,2.87,-1.46,1.16,-1.3,4.33,4.55,0
-2.54,2.22,-0.51,0.9,0.19,-0.28,-0.7,1.47,-0.68,-2.89,0.59,0.51,2.45,-2.86,1.92,2.15,0
1.44,-2.05,-2.96,2.06,2.28,-2.95,0.77,-2.32,-2.48,3.39,-0.19,0.44,-6.4,2.39,-0.88,-0.03,0
-0.31,0.86,1.51,0.51,0.9,-0.72,1.01,-2.82,-2.03,-1.04,0.56,-0.2,1.08,-0.7,-0.06,1.18,0
1.13,1.55,-1.31,-1.34,-0.69,-1.81,1.71,1.53,-1.5,-3.56,2.73,-0.47,-0.31,0.97,-1.68,-2.18,0
2.5,-0.77,-2.24,-1.23,-2.42,-0.27,2.9,-2.63,-0.73,1.25,2.02,-3.9,-2.33,-0.48,4.23,-2.24,0
-0.4,2.11,-0.61,-3.96,-3.42,-0.37,4.53,0.17,1.28,0.28,2.22,-2.29,1.63,1.73,3.18,0.9,0
-0.51,-1.52,3.54,-0.87,2.71,0.86,-4.54,0.68,-0.98,-2.02,0.35,1.06,2.13,-4.14,-3.51,5.66,0
2.95,-0.06,-2.94,-2.72,-1.74,0.73,1.2,-0.87,-0.79,0.62,-3.08,-3.22,0.55,1.51,0.9,0.7,0
-2.0,2.79,1.11,1.34,0.01,0.51,-1.72,-0.4,-1.32,-5.27,0.55,3.59,3.72,0.13,0.09,-0.09,0
1.67,0.79,-1.96,0.15,1.24,0.31,2.67,-1.87,-1.9,-2.41,-1.57,1.34,-2.65,2.19,-1.78,-1.19,0
-0.97,2.18,-0.78,-3.57,-0.28,-1.9,5.15,0.7,-0.29,-0.25,2.92,-0.48,-0.65,0.41,0.43,0.79,0
-3.25,2.27,1.22,1.37,3.57,1.16,-5.4,3.31,1.0,-1.58,-0.92,1.16,1.73,-2.91,-1.16,-1.0,0
0.14,-1.68,-1.94,3.34,-1.22,0.5,1.0,-1.27,-1.58,2.24,1.28,-3.76,-1.17,-3.34,1.72,0.9,0
-1.87,5.64,-3.48,3.07,-0.54,-0.35,-0.16,3.81,-0.21,0.59,-1.42,-6.04,-0.91,-0.83,-3.3,-5.04,0
-3.5,-1.03,2.99,-1.1,4.32,2.76,-1.84,-1.66,-0.3,-2.09,-4.03,4.47,-1.09,-1.42,-5.91,4.44,0
2.49,-5.73,2.93,-3.33,4.97,2.2,-1.51,0.53,0.38,2.06,-1.32,1.16,3.67,0.6,1.53,2.83,0
1.18,-2.08,-1.53,-2.39,-0.5,-1.45,3.59,-0.68,-2.38,-0.85,0.43,-0.97,1.05,1.68,1.01,1.41,0
-1.12,2.92,1.2,-1.21,-1.14,1.07,2.38,-2.76,1.24,0.13,-1.12,-2.3,-0.05,0.63,1.75,0.82,0
-1.29,0.3,1.09,3.28,1.28,1.17,-2.31,-2.03,1.9,2.41,-1.59,-2.04,-3.23,-0.52,0.91,1.42,0
1.01,2.16,0.5,-2.08,3.28,3.53,-1.91,-0.6,-3.47,-3.61,-2.78,4.23,1.74,1.39,-3.77,-2.25,0
1.54,0.78,0.38,-5.25,-0.92,0.78,6.45,0.63,-0.45,-4.14,4.2,1.21,2.88,0.5,0.26,-1.28,0
-0.05,-0.74,4.92,-0.81,2.86,-0.86,-0.49,-5.23,-2.12,1.79,-0.28,0.3,-0.23,1.11,-0.41,5.4,0
1.16,-1.3,-1.96,2.53,-0.02,-1.27,-1.75,0.5,0.65,4.35,2.37,-1.7,-2.56,-1.79,-0.05,0.5,0
1.92,-2.83,0.33,0.51,-0.62,-1.97,-0.27,0.26,-1.87,-1.85,4.15,-0.9,-0.6,-1.78,-0.34,3.29,0
3.23,-1.81,-1.18,-1.43,-1.72,-2.38,1.94,1.24,0.9,1.83,4.54,-1.65,1.21,1.87,1.41,-1.05,0
1.24,-4.68,3.2,-1.41,3.03,1.52,1.73,-4.52,-1.26,0.89,1.11,0.72,-1.3,-1.74,1.88,2.66,0
0.78,-2.5,2.35,-1.76,3.24,-1.29,4.16,-3.47,2.77,6.47,0.69,-3.57,-7.2,1.91,-0.41,0.91,0
1.68,0.24,-1.68,-0.28,0.67,-0.29,-1.34,2.75,2.65,3.95,0.39,-2.64,-1.47,1.83,-1.03,-2.6,0
3.32,-1.4,-7.71,2.66,-3.26,-4.63,1.85,2.18,-1.22,-1.01,1.41,-1.1,0.82,3.94,2.42,-5.35,0
-1.77,-5.77,3.64,-3.38,1.6,-1.17,3.52,-0.37,-2.34,-3.45,4.47,1.28,0.75,-3.73,-0.45,8.24,0
0.02,1.76,-3.03,5.33,-2.62,-0.44,-2.65,1.98,-1.35,-4.58,3.04,3.45,5.67,-2.74,2.53,0.26,0
0.14,0.66,-0.11,2.48,-1.57,-1.04,-2.46,-0.99,-2.65,-3.56,3.14,1.46,1.06,-1.25,0.51,0.35,0
-2.0,1.13,-2.21,3.25,0.58,-4.08,0.39,2.43,-0.54,1.04,2.41,-1.36,-1.84,-0.15,-1.45,-0.38,0
1.66,-2.36,-5.46,0.36,-0.58,1.9,-2.06,3.71,-0.28,2.99,-3.35,-1.03,3.72,-0.79,1.67,2.38,0
-1.91,-1.04,-0.38,-1.15,2.27,-1.37,0.38,3.2,0.25,1.85,1.99,-1.05,0.78,-1.14,1.21,0.04,0
1.69,-3.78,-4.24,-0.54,3.85,0.19,-0.34,4.11,-2.97,2.75,-2.03,-2.21,-3.82,-0.74,-6.1,-0.66,0
1.91,0.1,-3.7,0.03,-2.62,-1.54,4.41,-0.47,0.1,2.31,0.97,-5.95,-1.57,-0.76,3.18,0.49,0
-2.64,-0.99,0.92,0.43,5.55,2.55,-1.17,2.55,2.15,3.11,-2.7,-3.82,-2.55,-3.68,0.0,-0.54,0
0.27,2.94,-5.5,5.17,-4.21,-2.12,0.37,2.59,-0.15,0.77,2.65,-1.92,3.82,-2.0,2.35,-0.86,0
0.77,0.49,-4.88,0.81,-1.19,1.05,2.94,2.92,1.56,0.83,0.2,-3.71,-2.15,-1.65,1.6,-2.07,0
1.92,-1.45,0.61,-0.47,2.19,-0.31,-3.68,-1.4,1.6,1.69,-3.86,1.77,-0.38,4.54,-3.26,-0.25,0
1.24,-3.05,-0.67,0.82,2.03,0.06,0.51,0.04,2.43,2.05,0.65,-0.02,0.6,-1.83,2.65,-0.2,0
2.7,3.22,-1.03,3.63,-0.44,-1.48,-1.18,-2.46,0.93,-1.18,2.68,4.94,1.94,3.22,3.26,-4.13,0
1.04,-1.02,2.54,-3.04,3.54,4.48,0.39,-0.51,1.88,-2.73,-1.52,0.1,1.31,-3.3,1.74,-0.19,0
-1.51,-0.09,0.02,-1.41,2.35,1.96,-0.94,4.87,0.34,-0.2,0.57,2.19,3.72,-1.88,-2.52,2.69,0
-3.18,1.49,-2.01,3.14,-2.59,-1.16,5.02,-1.18,-0.07,-2.49,2.08,2.37,2.57,-1.36,1.88,2.12,0
-1.15,1.94,0.25,-3.87,2.17,4.39,-0.29,3.9,-0.92,-3.6,-0.59,-1.31,0.72,-3.01,-1.18,-1.21,0
2.71,2.28,-5.72,4.11,-2.08,-3.06,0.07,2.66,-1.06,1.6,1.65,-1.0,1.88,1.56,-0.89,-2.57,0
-0.54,2.53,-1.58,1.96,0.56,-0.67,1.15,0.77,-1.89,-2.04,0.71,1.53,1.25,-1.18,-4.14,-1.06,0
-0.26,-2.43,2.06,-0.02,5.5,1.51,-1.61,1.47,2.63,1.49,-1.42,4.12,-0.34,2.67,-3.33,-0.42,0
-0.75,1.89,-1.59,0.41,-0.33,0.89,1.21,1.82,-3.14,-3.92,2.96,0.6,-0.74,-1.99,-1.04,0.04,0
1.24,0.39,0.0,-2.87,-0.86,-1.44,-0.42,0.55,2.62,3.37,0.85,-2.3,0.03,2.8,-0.09,-1.47,0
-1.58,-0.27,3.22,-5.11,6.57,3.42,3.13,0.58,1.92,2.34,-3.08,0.55,-1.24,0.27,-3.05,1.52,0
0.68,-2.88,-0.01,0.77,2.92,-0.42,-4.6,4.73,3.23,4.67,1.46,-4.18,-1.14,-1.56,0.34,-2.77,0
4.78,-2.99,-0.88,-3.41,0.73,0.42,3.57,-1.39,-0.16,3.25,-0.06,-1.74,-1.36,2.87,-0.01,1.43,0
3.4,-1.7,-2.33,4.65,-0.67,-4.26,-1.69,-0.7,-2.49,1.13,3.76,0.92,1.56,0.66,2.27,1.1,0
4.54,-3.4,-5.56,2.68,0.52,-3.86,-1.85,2.51,2.26,8.39,1.39,-1.77,-3.89,3.54,-0.61,-3.02,0
-1.56,3.19,-1.76,3.94,-1.1,-1.03,-2.18,0.16,-4.44,-4.28,1.26,-0.17,1.1,-2.34,0.53,0.42,0
-2.78,-0.4,5.34,-3.11,2.09,0.75,-2.82,-2.88,-0.16,-4.95,1.5,7.56,4.0,-2.86,1.41,6.47,0
0.06,1.46,3.56,1.71,2.41,-1.43,-3.52,-3.56,0.78,0.37,-1.01,4.21,-0.03,5.08,-2.5,0.74,0
-0.26,-0.19,-1.39,1.47,0.09,-2.59,2.89,2.68,0.92,1.85,5.07,-3.9,-1.41,-2.24,1.57,-1.0,0
-3.41,1.84,1.96,-1.3,4.87,3.92,0.08,3.58,0.7,-3.35,-1.41,0.63,1.17,-4.22,-1.39,1.16,0
4.53,-6.16,-1.9,0.98,2.14,-0.24,-3.87,2.71,2.07,7.89,-1.34,-4.24,-0.14,1.4,-0.26,0.33,0
-2.48,4.43,-1.87,3.35,2.86,2.25,-1.16,3.89,1.91,1.41,0.48,-1.5,-1.91,-3.7,0.48,-4.16,0
-1.38,0.53,-0.33,1.66,1.03,1.57,-1.43,0.35,-2.11,-0.43,-0.02,0.07,1.53,-3.01,1.1,1.85,0
0.68,-3.72,2.94,-2.68,0.82,1.8,-0.64,-1.34,5.25,2.19,-0.83,-0.22,0.77,-0.4,1.41,4.19,0
2.57,-1.16,-3.36,0.41,-0.71,-4.04,3.92,3.38,-0.14,0.88,5.62,-1.8,-0.64,0.71,-0.56,-2.25,0
-1.09,-0.19,-0.71,1.16,-0.57,0.29,-2.08,0.67,-0.76,0.28,1.78,0.25,2.28,-4.58,-0.08,1.48,0
-1.17,2.57,-0.29,0.39,-0.46,-1.67,1.83,-0.69,-1.37,-2.0,2.71,0.4,1.0,0.16,1.1,-2.43,0
0.33,1.25,-2.58,2.62,3.42,-0.58,-1.27,3.42,-0.24,-0.83,1.61,2.23,0.92,-2.2,0.29,-3.5,0
-2.19,2.16,-0.19,7.78,1.72,-2.19,-6.11,1.5,2.57,2.22,1.78,0.2,2.19,-3.44,3.13,-1.51,0
-0.15,-2.33,-0.62,3.26,0.79,-1.39,-5.89,2.41,0.53,-1.06,0.87,2.91,4.0,-2.55,-0.41,2.75,0
0.78,2.84,-2.76,-0.8,-0.14,-0.51,3.49,-0.6,-4.56,-4.81,1.37,0.64,-0.05,0.19,-0.15,-3.89,0
3.03,-0.77,-3.56,0.12,-2.73,-2.97,0.39,-0.55,-6.24,-1.94,1.47,-1.27,2.53,2.44,0.43,-0.5,0
-5.0,2.79,0.67,-0.94,0.81,1.41,2.44,1.77,1.62,0.06,-1.88,-0.98,3.05,-3.58,-2.9,4.19,0
3.25,-0.61,-5.24,3.23,0.89,-3.41,-0.32,1.63,-2.78,5.09,0.98,-4.17,-3.32,0.8,-1.84,-3.05,0
1.07,3.42,-2.03,-1.95,-1.03,2.14,3.34,-1.68,-0.25,0.02,-3.42,-3.09,-1.41,1.64,-0.22,-1.07,0
-1.72,-1.79,-0.12,0.93,2.6,3.69,-5.81,2.61,1.94,-2.0,-1.73,0.66,-3.04,-5.12,-1.29,1.49,0
-0.5,-1.36,-3.95,1.93,1.22,0.15,-3.67,9.11,1.44,2.81,3.26,-0.27,6.14,-3.3,2.33,-3.03,0
-0.37,3.33,0.51,0.17,0.29,1.73,-3.85,2.28,4.76,1.67,-2.85,1.65,5.73,1.33,-2.58,0.22,0
0.84,-0.37,1.32,0.55,3.5,1.37,1.52,-2.26,-0.59,-1.99,-0.62,2.8,1.01,0.05,1.63,0.04,0
-0.59,-0.8,0.43,-0.26,4.25,1.03,-1.97,2.66,-0.41,0.06,0.26,-0.09,-0.49,-3.68,-0.96,1.23,0
1.27,1.88,-1.02,-0.62,2.72,2.61,-3.91,3.53,1.09,-0.81,-2.79,0.84,3.4,-1.34,-1.72,-0.64,0
1.33,-2.75,-2.74,0.11,3.9,-0.71,-0.02,-0.66,-1.35,4.91,-6.26,-1.99,-3.75,3.99,-4.46,0.15,0
-0.11,3.74,0.75,0.07,2.37,-1.23,4.54,-3.14,-2.51,-3.27,3.03,3.56,-2.53,1.66,0.53,-2.63,0
0.62,-0.37,1.33,-0.36,2.4,3.16,-4.85,3.15,2.71,1.51,-1.47,3.77,6.21,-2.79,-3.53,4.78,0
-0.61,-3.54,3.99,-3.55,2.17,-0.89,2.41,-2.48,-1.11,2.45,2.09,-3.16,-2.41,0.18,0.5,2.88,0
-0.2,0.53,-3.75,1.29,0.27,1.1,1.26,-0.03,4.2,2.19,-3.53,-1.79,-1.49,-0.08,3.5,-2.6,0
1.4,-0.33,-2.84,2.0,-1.46,2.48,-6.16,2.11,0.96,0.52,-2.74,-0.42,5.85,-1.5,3.41,-0.72,0
-0.18,-1.21,-2.23,-1.06,2.68,4.67,0.34,3.57,2.51,0.99,-2.03,-5.11,-1.8,-4.59,4.07,-3.1,0
-2.13,1.03,-0.05,0.43,2.26,-0.58,-4.09,2.51,1.16,3.85,-6.06,-2.14,-1.83,2.86,-9.81,4.3,0
1.08,-0.87,-1.65,2.62,-0.91,-1.63,-2.18,0.27,1.03,1.33,2.64,-0.92,-0.21,-1.02,2.53,-1.45,0
3.1,-2.41,-1.05,1.01,2.0,-3.26,-0.01,-1.77,-0.46,3.97,0.97,-2.32,-2.66,-0.15,0.98,0.8,0
-0.11,-1.81,-0.71,-0.26,-0.12,1.17,0.21,1.31,0.34,0.95,0.59,-2.02,-1.66,-0.62,-1.36,0.79,0
1.25,-1.43,-1.29,0.76,1.22,-1.67,2.64,-4.57,0.2,1.26,-0.4,4.37,-0.05,2.28,2.88,-0.02,0
-0.86,2.72,0.54,1.41,2.61,1.11,-4.19,0.17,0.08,1.25,-2.95,-0.69,-0.95,-0.05,-1.89,0.04,0
1.58,-2.16,2.62,-3.57,1.94,-1.04,-0.19,-0.5,-3.42,-4.02,4.71,3.22,-1.24,-0.92,-2.6,2.38,0
4.83,-3.26,-1.55,-2.18,-2.08,-1.69,-0.4,-1.77,-2.96,1.3,0.14,-2.48,-0.17,4.54,-1.15,-0.12,0
1.07,-1.74,2.38,-2.79,4.23,1.35,4.4,-3.68,1.31,0.21,-2.15,0.97,0.08,-0.51,2.14,3.4,0
1.85,3.16,-2.04,1.41,-2.42,0.24,-0.71,-1.06,-0.77,1.91,0.29,-4.05,0.73,1.18,3.58,-2.89,0
-0.93,2.32,0.54,1.89,1.33,-0.48,-1.55,-3.56,3.66,5.71,-3.79,-2.98,-3.3,1.22,1.13,0.21,0
-2.92,0.14,-4.35,2.59,2.49,-1.91,2.52,4.89,-1.92,2.04,2.5,-5.35,-4.99,-3.21,1.07,-4.04,0
-5.6,-1.03,-1.79,4.59,1.01,1.55,-1.55,2.63,-1.85,-0.74,-1.46,-1.96,1.46,-8.92,-1.5,5.79,0
2.73,-3.16,-2.99,1.54,1.96,-2.03,-6.11,3.63,-0.63,3.5,-1.17,-2.77,-2.35,1.09,-3.65,-1.47,0
1.77,-3.19,0.89,0.64,-0.67,1.58,-5.56,3.66,3.93,3.09,1.73,-2.7,2.95,-2.85,0.94,3.35,0
-3.25,0.84,3.94,2.91,4.13,1.16,-3.7,-1.27,0.38,-6.68,0.8,3.35,-0.37,-5.33,1.86,1.56,0
1.01,1.33,-0.76,2.3,2.1,-1.47,-1.63,0.93,2.26,3.79,-0.96,0.53,-1.63,2.93,-4.24,-0.7,0
-2.34,1.69,-0.68,-1.02,0.79,-0.93,2.27,1.12,1.53,1.46,0.51,2.13,-0.38,2.9,-1.72,-0.57,0
2.55,-3.75,-1.2,1.31,0.91,0.88,-4.37,4.98,2.21,1.32,2.09,-2.35,2.95,-3.5,2.26,0.07,0
4.39,-3.24,-1.75,1.4,-2.42,-1.8,-1.96,1.37,-0.95,-0.37,2.83,0.47,3.72,0.92,-3.23,1.13,0
1.6,-2.82,-2.45,1.87,1.67,0.44,-3.27,1.67,-0.78,3.04,-2.17,-3.37,-0.04,-1.97,0.14,0.46,0
-0.49,-2.1,-0.81,-1.19,-0.38,1.26,-2.21,2.6,2.28,1.85,-2.54,-2.34,1.26,0.07,-1.51,2.61,0
-1.25,2.14,-1.19,3.71,-1.55,0.6,-2.39,1.22,-0.82,-0.06,1.58,-0.14,4.08,-3.48,0.68,1.14,0
-1.03,5.15,1.67,1.66,-0.86,-0.45,-1.15,-7.41,-4.18,-0.92,-0.43,-0.67,-3.93,0.5,1.3,0.92,0
5.18,-0.92,-0.67,0.01,0.65,-2.62,2.18,-2.82,-0.6,0.45,1.89,-0.36,-0.61,3.65,2.01,-2.19,0
2.65,2.27,-2.8,2.11,-0.19,-1.56,1.67,-0.03,-1.42,-0.56,1.42,-0.08,1.7,1.23,-0.28,-3.66,0
0.57,2.33,-2.19,0.49,-2.15,-2.01,3.16,-1.12,-1.04,1.42,1.22,-1.65,0.47,1.26,0.98,1.33,0
-1.64,-2.0,-0.29,6.68,4.62,0.82,-10.27,3.86,-2.51,-1.34,0.9,2.87,0.55,-6.95,-1.23,1.97,0
4.45,-0.62,-3.86,2.59,1.02,-3.05,1.47,-2.13,-3.62,1.89,-1.67,-0.53,-1.47,3.49,-2.55,-0.65,0
-1.79,-2.07,2.82,-1.38,0.6,-0.22,0.94,-1.95,1.14,1.88,0.28,0.95,1.38,0.9,0.22,4.8,0
0.23,3.96,1.48,2.1,-1.49,0.77,-2.02,-0.59,6.05,1.99,2.02,0.75,6.01,-0.96,6.71,-0.5,0
-4.86,-1.36,4.58,-1.12,5.1,2.7,-3.02,0.09,1.23,0.37,-2.85,1.99,1.24,-1.05,-1.01,3.0,0
1.07,1.9,-0.11,1.79,0.92,-0.63,-1.08,-1.42,-1.88,-4.41,2.71,3.48,2.96,-1.29,4.69,-2.22,0
-2.24,3.58,-0.17,4.04,1.28,-1.96,1.47,-0.64,1.29,2.38,1.18,-1.16,0.36,-1.48,2.95,0.57,0
3.23,1.76,0.26,-1.89,-1.04,1.73,1.87,-2.64,0.85,2.19,-0.04,-2.16,0.45,1.05,-1.16,-2.17,0
2.17,-4.29,3.5,-3.07,4.68,4.7,-3.75,1.53,1.03,0.31,-0.37,1.53,4.95,-4.22,1.95,3.85,0
0.74,-0.31,0.62,-0.93,-2.17,-1.49,1.04,0.15,1.53,3.16,1.14,-5.91,-0.22,0.19,-2.12,2.42,0
0.44,-4.93,1.15,-1.54,0.67,-0.16,0.47,-0.2,2.61,3.1,0.93,-1.08,1.02,-2.84,-0.11,4.44,0
-0.82,1.03,-0.71,-0.51,0.86,-1.07,2.18,-0.55,-0.76,0.57,1.38,2.16,2.12,3.12,1.94,-3.89,0
3.09,1.54,-0.8,-2.77,0.31,0.97,-1.58,-0.68,0.46,2.85,-2.8,-1.61,0.32,4.3,0.88,-1.08,0
-0.07,1.5,0.26,1.54,-0.22,-0.97,3.69,-0.91,1.65,3.23,1.0,-0.65,1.28,4.23,-0.41,-0.61,0
-2.73,3.87,0.93,-0.04,-1.23,1.2,1.3,-0.27,1.14,-0.36,0.54,1.25,2.17,-0.1,-0.27,3.29,0
3.21,-5.35,2.23,-2.1,2.23,-2.59,0.18,-2.81,1.12,1.33,3.83,1.66,-2.99,2.67,2.46,-1.21,0
3.03,-1.85,-2.38,1.36,1.11,-1.25,1.48,-2.69,-0.76,2.02,-0.92,-2.22,-1.63,0.14,2.59,-1.62,0
-0.89,1.77,-0.2,2.0,2.2,-1.53,2.11,-2.24,0.49,1.04,-0.25,0.61,0.3,-0.68,1.95,-0.22,0
1.62,2.96,-3.01,2.02,-4.79,-2.21,0.81,-1.54,-0.79,-1.85,0.23,-1.41,2.0,3.23,-1.78,-3.38,0
-1.51,-3.13,3.64,-4.8,2.49,-0.18,1.8,2.66,1.63,-2.18,4.84,0.83,0.98,-2.47,-0.33,1.51,0
