@relation SyntheticData-N_1200-D_16-Nmin_140-Zmin_0-CL_3_3-R_0_test_3
@attribute X0 real [-6.41, 7.79]
@attribute X1 real [-7.47, 8.36]
@attribute X2 real [-7.37, 8.90]
@attribute X3 real [-10.18, 7.13]
@attribute X4 real [-8.00, 6.83]
@attribute X5 real [-7.18, 7.81]
@attribute X6 real [-9.61, 8.20]
@attribute X7 real [-7.81, 8.84]
@attribute X8 real [-6.81, 10.00]
@attribute X9 real [-7.17, 7.11]
@attribute X10 real [-7.09, 6.90]
@attribute X11 real [-7.72, 7.53]
@attribute X12 real [-7.55, 7.16]
@attribute X13 real [-8.86, 8.01]
@attribute X14 real [-8.71, 10.68]
@attribute X15 real [-8.04, 6.47]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
0.09,2.95,-2.18,0.62,2.0,-0.49,0.59,0.59,0.66,0.38,2.08,1.19,1.71,-3.68,-0.86,0.98,0
2.41,0.62,1.19,1.13,-0.7,1.03,0.24,-0.73,1.05,-0.44,-0.05,0.68,2.58,-0.97,-1.18,-0.06,0
0.29,-2.53,1.37,-0.17,-2.25,-0.62,-0.07,-2.07,3.49,-4.38,1.23,0.31,3.92,0.65,-3.97,-0.99,0
2.83,-3.09,0.47,0.73,-2.91,3.73,2.09,-0.74,0.91,0.61,-1.53,3.93,-0.16,1.56,-1.78,-6.2,0
-2.93,-0.36,-1.15,-0.35,-1.08,0.98,0.5,-2.29,0.01,-2.31,3.69,-2.38,1.43,-0.03,-2.43,-2.43,0
-1.46,3.29,2.97,-1.9,-0.69,1.41,2.54,-6.03,-1.85,1.05,-0.71,-2.43,-0.59,0.3,3.19,-1.39,0
-0.29,-3.2,-0.6,-2.03,-3.16,4.4,2.25,-0.55,2.99,0.41,-1.2,-0.28,-1.32,1.5,3.03,1.02,0
-1.84,-0.33,-3.06,-1.39,1.51,-1.35,2.8,-4.33,1.65,-1.96,3.94,-0.74,2.59,-6.47,-3.73,-2.4,0
-0.02,-2.6,-1.76,4.09,-2.6,4.86,-4.09,2.97,-0.9,0.55,-0.78,1.95,0.38,1.94,3.52,0.94,0
-0.57,0.27,1.88,-0.15,-3.18,2.25,1.31,-1.26,2.87,-0.01,0.5,-3.67,2.34,-2.19,-0.83,-0.32,0
0.79,-0.67,-0.24,1.5,1.82,3.4,-2.38,-3.92,-2.36,-2.61,1.97,2.81,3.01,0.63,-0.06,-0.9,0
-1.78,-3.0,0.61,0.35,-2.38,0.61,-1.17,-1.31,2.34,-1.9,-1.93,-3.03,1.4,0.15,2.04,2.12,0
-1.23,0.35,-2.75,-1.38,0.58,3.2,0.51,-2.56,-3.5,-1.77,0.19,1.85,-1.38,0.64,1.83,-3.6,0
-1.61,-1.53,-3.72,3.16,0.0,-1.63,-3.09,4.17,0.46,-0.7,0.17,2.57,1.31,1.58,-0.03,-0.61,0
4.22,2.81,4.98,-3.48,-0.3,0.99,3.39,-3.43,-0.74,0.94,-0.0,1.21,-0.89,3.66,-0.24,1.71,0
0.97,1.68,-0.92,0.75,0.05,0.04,0.29,3.42,-1.22,2.42,-2.01,0.14,0.12,-1.29,0.27,-1.13,0
0.39,2.76,-2.36,2.09,0.34,4.13,-1.85,0.77,-2.88,-0.05,0.79,1.61,-1.2,1.68,2.07,0.71,0
-1.24,3.52,-3.35,-0.14,4.07,-0.01,-0.94,1.79,-1.35,-1.15,2.8,2.04,0.66,0.43,1.03,1.17,0
-0.88,-2.2,0.87,-1.42,-3.25,-1.86,2.73,1.02,4.64,-0.41,-0.34,-1.02,1.47,1.05,-1.17,-0.14,0
-0.4,2.68,-0.65,-1.54,0.68,-0.71,4.02,-0.97,1.59,1.91,4.21,-0.35,-0.25,-2.7,-2.23,-1.44,0
-3.44,-3.5,0.98,0.03,-3.58,-0.28,2.61,-5.24,2.46,2.61,0.71,-2.59,-2.48,-0.01,0.69,0.7,0
2.11,-3.16,1.3,0.26,1.0,-1.78,-0.15,1.12,5.64,-2.32,0.87,2.11,6.11,-1.08,-3.5,2.55,0
-0.12,-2.47,3.38,3.39,-2.95,0.1,-1.15,-2.06,1.03,1.75,0.04,-1.47,2.74,-1.3,-0.85,-2.97,0
-3.5,1.9,-1.82,0.76,2.4,-0.89,-2.92,-0.09,-0.71,-4.12,-0.99,0.7,2.98,3.02,1.63,3.9,0
-1.18,-0.04,-0.48,0.62,-1.17,-1.96,-0.07,0.84,2.89,-2.31,1.14,-1.52,4.87,-2.65,-0.43,-2.18,0
-2.69,-0.07,-3.77,0.45,1.99,-0.15,-3.75,0.65,-2.63,-3.21,0.44,2.76,1.29,1.89,2.91,3.96,0
-1.27,3.78,0.43,0.73,1.77,-2.08,-1.12,-0.6,-2.08,-0.14,-1.2,1.74,3.41,-0.55,3.4,2.8,0
-3.84,-2.63,-1.26,-1.86,-0.78,4.15,-1.01,-3.51,-1.02,-3.32,-0.55,-1.85,-1.91,3.95,2.02,2.72,0
-0.46,-1.81,-2.52,4.67,-1.48,2.59,-0.75,-1.92,-1.16,2.2,1.81,4.49,0.52,1.03,0.96,-4.22,0
0.65,-1.14,1.44,4.91,-2.43,0.79,-2.67,-1.67,-2.14,0.87,-0.1,4.16,2.7,2.79,1.76,-1.27,0
1.9,2.41,1.83,-3.71,-1.07,-1.79,5.34,-2.74,-1.35,2.6,0.61,-0.46,-2.53,-0.03,-2.19,-2.95,0
-1.41,-0.4,1.18,-5.48,0.19,0.68,2.28,-0.54,1.16,-2.0,-0.97,-0.81,0.46,1.1,1.25,3.24,0
-1.85,-3.56,-3.0,2.71,-0.98,-0.21,-4.29,4.06,1.16,0.28,0.09,-1.15,-3.55,3.58,3.44,4.76,0
2.33,2.48,-0.86,-1.61,3.05,-1.4,1.64,-1.09,-2.12,-1.77,4.85,2.62,-0.7,0.63,-4.67,-3.35,0
1.08,3.03,2.01,-1.21,1.12,-2.05,1.47,-2.17,-2.93,1.53,1.62,-0.61,1.95,-1.56,-0.88,-1.31,0
1.77,3.28,-0.5,0.57,-0.6,-0.86,-0.67,4.42,-1.98,2.84,1.75,-2.7,-0.4,-4.62,-1.31,0.1,0
0.18,-0.14,-1.96,-0.88,1.14,0.74,0.68,-0.89,-0.84,-1.98,-1.34,3.58,3.36,-1.36,0.75,-1.16,0
-5.35,-2.87,-3.45,-0.62,-1.5,-3.53,2.66,-1.46,2.36,0.65,-0.47,-3.73,-1.68,-2.87,0.32,-1.36,0
0.6,-4.24,0.71,1.63,-2.61,3.59,1.37,-2.38,1.88,2.41,-1.97,-0.94,1.12,-2.51,1.71,-3.0,0
-2.91,-3.45,-2.5,3.41,-2.4,2.48,-2.05,-5.31,1.18,-2.09,2.57,3.48,0.42,0.87,-0.12,-1.0,0
-0.56,1.81,0.75,-4.48,1.41,-3.62,0.91,1.34,1.95,-3.07,-0.24,-2.09,3.12,-0.77,-1.22,4.75,0
-0.39,-1.36,-2.27,0.71,0.33,-0.02,-2.65,3.96,-2.0,0.97,-4.52,2.08,-2.97,1.38,5.16,1.56,0
-4.18,-2.37,-2.9,1.15,0.94,0.29,-0.49,-0.28,1.54,-0.24,-2.97,1.73,-0.17,2.25,2.46,0.29,0
0.18,3.33,-1.45,-3.31,-1.29,0.12,1.53,3.55,-1.49,-0.22,-1.44,0.18,-3.63,3.21,2.17,-1.99,0
3.03,1.46,-1.05,-0.82,1.14,-0.21,-0.08,7.58,5.5,-2.82,1.32,-0.57,2.97,1.22,-4.58,1.93,0
3.35,-4.38,0.97,1.58,2.03,1.29,-3.25,4.93,3.28,-2.22,-3.17,0.67,2.18,2.67,-1.62,3.7,0
-2.52,1.55,-1.8,-3.2,0.9,-0.6,3.34,-2.3,-1.23,-1.75,-0.96,2.42,2.14,1.49,1.45,-2.23,0
-0.78,0.03,0.08,0.95,0.01,-2.66,0.08,-2.86,0.8,-1.2,3.17,0.24,3.81,-3.27,-2.77,-1.24,0
2.46,4.27,3.2,-1.24,0.53,-1.5,-0.91,1.95,-3.16,0.58,-2.35,-2.03,-2.78,3.93,0.62,1.38,0
0.34,2.27,1.83,-5.32,-1.42,-0.15,2.92,-3.93,-2.96,-1.64,-0.77,0.61,-0.52,2.34,0.78,1.6,0
1.11,5.15,0.21,-0.6,-0.37,4.06,3.26,-1.93,-4.45,3.65,-2.44,5.14,2.86,-1.25,5.62,-4.24,0
-0.04,-0.28,2.62,1.03,0.28,-4.13,1.34,-4.61,1.93,-0.47,2.63,-0.82,2.81,-5.79,-4.78,-2.94,0
0.33,-1.71,-2.35,-0.49,0.87,1.24,1.2,2.39,3.56,-0.52,2.44,1.96,1.46,0.92,-0.61,-0.94,0
-1.12,2.82,-4.63,-0.48,3.39,-0.77,0.06,3.36,-2.19,0.52,-4.14,2.57,-1.55,0.47,4.59,0.78,0
-4.85,-1.5,0.34,-2.44,-3.25,-2.53,2.01,-3.37,1.73,-0.1,0.68,-5.58,-2.25,0.54,2.38,2.34,0
1.0,4.14,-3.85,-1.8,1.97,1.2,0.11,6.51,-1.11,-1.7,0.19,3.53,-3.0,5.89,-0.16,-0.74,0
-1.72,-3.56,-1.81,4.1,-3.09,-2.32,-0.48,2.2,4.95,1.62,-2.34,0.52,5.13,-5.96,1.07,-0.6,0
1.08,0.61,-0.51,0.31,1.71,-0.42,0.1,-0.97,0.24,-1.13,2.66,0.23,-1.36,-1.03,-4.86,-0.85,0
2.39,-1.07,1.64,-0.55,1.0,-0.44,1.41,-2.53,-0.54,-1.21,1.66,1.54,2.15,0.25,-2.68,-1.29,0
2.83,1.06,1.79,-2.66,0.86,1.94,1.44,3.15,0.78,-0.56,1.7,0.51,-0.12,2.68,-3.64,-1.85,0
3.01,5.7,1.77,-3.04,3.04,1.14,2.65,-0.49,-2.5,0.44,2.43,2.48,0.92,2.63,-0.58,1.09,0
0.23,1.06,1.69,-1.71,-0.84,1.45,1.05,-0.56,1.02,1.49,1.27,-0.78,-0.53,0.75,0.32,1.73,0
-1.72,0.33,-2.62,-1.03,0.59,-0.15,-0.25,-0.09,0.18,-0.03,1.88,-3.66,-3.69,-0.9,-0.33,0.82,0
-1.87,-0.25,0.96,-1.99,-2.02,-1.44,2.96,-3.38,3.46,-1.22,0.4,-4.62,1.85,-2.52,-2.61,0.79,0
1.68,1.5,0.64,1.0,0.16,-1.82,0.6,0.83,-1.34,0.5,0.43,0.94,0.42,-0.64,-0.51,-4.34,0
-0.27,3.31,-1.13,-4.47,0.87,-0.09,2.02,-0.06,-3.63,-2.45,-0.89,0.89,1.68,0.88,2.9,0.08,0
1.88,2.37,2.46,2.57,-2.26,1.11,1.87,-2.07,1.09,1.22,-2.38,3.66,7.16,-3.92,3.27,-2.98,0
5.0,1.46,1.27,0.49,0.83,-1.31,-1.62,5.55,-0.29,1.31,0.84,-1.63,-1.02,-0.87,-2.72,4.31,0
-1.35,-0.49,0.17,2.4,-2.89,-0.75,-1.41,-0.85,-1.2,1.48,-2.31,-1.71,-1.19,0.37,3.48,1.66,0
-4.45,-1.44,-1.21,-0.95,-4.04,-0.14,1.89,-2.1,1.17,1.94,-2.67,-3.5,-0.84,-1.13,5.96,0.59,0
-0.35,3.7,-1.09,-1.17,-0.9,1.81,0.84,-0.65,-1.23,-0.46,2.26,-1.37,-1.29,0.3,0.95,0.26,0
1.15,-1.77,1.74,-0.31,-2.44,0.98,0.02,-2.4,-1.27,1.42,-0.66,-0.85,-4.07,1.5,0.4,-1.29,0
3.36,1.78,0.89,4.44,0.7,0.96,-2.72,1.24,-3.37,5.5,-0.28,2.02,-1.35,-2.57,1.4,0.24,0
0.41,4.16,-3.17,-2.53,1.49,0.62,2.69,0.5,-1.46,0.8,3.77,0.78,-2.23,-1.62,-1.41,-0.43,0
-2.48,0.52,-2.18,-2.56,0.46,-0.32,3.9,-3.85,1.3,-1.76,6.66,-2.46,0.19,-2.06,-4.37,-1.55,0
-1.83,-5.23,0.85,0.83,-3.91,1.67,0.49,-3.98,2.7,-1.05,-2.01,-0.49,1.04,0.73,-0.43,-2.95,0
-1.73,1.35,1.25,-2.62,-3.66,0.01,3.53,-0.74,0.09,4.25,-3.39,-2.64,-5.91,1.21,5.06,-1.77,0
1.27,1.06,0.13,3.4,1.54,-2.06,-4.36,5.39,-0.06,-1.26,-3.56,1.57,1.4,2.93,0.31,2.55,0
1.85,0.54,0.86,1.03,-1.23,1.76,-1.23,0.72,-0.22,-1.45,-0.59,-0.53,-1.6,2.79,-1.83,-2.71,0
-1.86,-0.96,-2.22,-0.91,-3.69,6.36,2.68,-3.49,0.8,0.63,1.68,1.72,-0.84,0.73,3.54,-3.27,0
2.91,-0.02,1.77,2.43,0.37,0.17,-1.05,1.81,1.19,-0.56,2.73,0.72,4.25,0.95,-1.56,0.28,0
1.5,-3.38,0.3,3.28,1.16,-1.75,-2.12,1.1,1.44,-0.35,-4.54,2.73,0.52,2.17,0.45,2.07,0
1.72,-0.3,3.12,0.4,-0.19,1.65,0.77,-5.22,1.36,-1.28,2.08,1.86,1.98,2.26,-1.95,-0.16,0
-0.41,1.49,2.28,-0.39,-0.91,0.27,2.46,-7.69,-0.28,-1.08,2.64,-1.36,4.71,-4.62,1.17,-2.9,0
1.52,-0.76,2.86,1.91,-4.69,4.02,-0.58,-1.53,0.68,2.04,4.55,0.39,2.81,-1.16,-0.72,-0.77,0
-1.95,4.67,-2.98,-1.01,0.27,2.82,2.18,-3.38,-4.86,1.91,2.18,1.59,-1.09,-1.05,3.49,-2.97,0
3.28,-2.36,1.07,3.72,-0.06,-0.61,-5.18,2.64,-0.43,-0.78,-7.09,2.17,-0.16,3.55,5.26,4.1,0
-3.85,-0.38,-2.85,3.3,-2.99,-3.03,0.45,-0.89,0.24,2.22,-1.4,-0.79,2.4,-5.47,3.33,-3.19,0
2.55,3.42,-1.58,-0.35,3.29,1.0,-1.61,1.3,-1.85,-2.79,2.31,3.11,-0.2,2.55,-0.81,3.25,0
1.26,-4.52,-0.32,4.78,-1.68,-3.27,-6.86,3.92,-0.83,-1.19,-3.88,1.46,-1.59,5.84,2.06,5.59,0
-1.25,0.09,-0.43,-0.65,1.88,1.8,-0.03,-3.15,-1.89,-2.04,1.19,-0.29,-0.22,1.63,-2.22,-1.8,0
-0.9,2.83,-1.12,-3.68,2.4,-2.73,1.77,0.72,1.07,-3.55,1.87,0.71,2.06,1.5,-0.39,2.56,0
1.78,0.66,0.82,-1.62,-1.47,1.92,0.5,2.59,-1.21,1.62,-0.85,-1.51,-0.92,-0.32,-0.91,-1.28,0
0.27,-1.19,2.44,-2.72,-0.84,2.51,1.0,-5.05,-2.57,0.3,0.09,1.4,-2.01,1.68,1.86,-0.63,0
1.91,-1.02,-1.15,-2.33,2.05,2.35,1.17,1.24,2.96,-2.1,-0.51,-0.43,1.72,-2.17,-0.26,2.02,0
-0.47,0.12,2.17,-3.74,0.29,-1.33,2.1,-1.07,3.44,-3.59,-1.82,-2.16,-0.77,6.85,-0.62,3.76,0
-3.69,1.08,-0.53,0.53,-1.62,-2.14,3.28,-5.02,1.96,0.21,6.06,-0.15,3.31,-2.38,-4.4,-4.0,0
4.59,1.63,1.35,-1.62,0.54,0.97,0.3,2.48,-2.38,2.5,4.43,-0.07,-2.53,1.9,-2.67,2.35,0
-0.53,5.64,-0.2,-10.18,0.79,2.38,5.61,-1.33,-4.18,-1.55,1.38,0.01,-3.87,4.43,2.45,0.75,0
-0.03,-0.35,1.65,1.06,-2.38,-1.76,-1.73,-0.03,-1.47,0.58,-2.04,-2.78,-1.49,2.97,3.16,2.55,0
-1.45,1.39,-3.91,-1.79,3.69,2.03,-0.47,-0.02,-2.73,-2.2,1.57,5.58,1.89,0.76,3.95,0.24,0
-3.52,-3.05,-3.83,-1.72,2.19,1.8,-0.44,2.63,1.38,-1.51,-2.3,0.98,0.09,1.56,1.2,1.13,0
-1.86,-5.0,-0.32,3.57,-4.78,1.3,-0.69,-0.16,3.54,3.15,-2.41,-3.18,-1.11,-2.73,3.41,-2.06,0
0.52,2.26,-3.63,-2.92,-0.04,4.54,3.86,1.34,1.15,-1.23,4.94,0.4,-0.37,2.14,-2.09,-3.68,0
-0.4,2.38,-2.64,-0.67,0.02,2.64,-3.35,4.68,-3.4,-1.41,-3.46,2.96,-0.6,5.51,6.82,6.05,0
-1.59,-1.64,-2.6,0.63,-1.22,-0.76,-2.62,3.1,1.31,-1.74,-0.21,-0.76,-1.99,2.93,-1.33,1.36,0
-0.01,2.89,-0.62,-1.74,2.19,-3.03,2.4,3.36,2.3,-0.98,1.12,-3.41,-0.85,-0.78,-4.18,-0.72,0
1.39,4.24,-0.05,0.41,0.01,0.59,-0.25,0.83,-2.68,1.05,1.85,-1.0,-0.61,-2.89,-1.36,-0.53,0
3.02,2.24,2.77,2.39,0.64,1.97,-1.64,0.32,-1.87,2.96,-0.91,-0.66,2.08,-2.93,2.06,-0.44,0
-1.76,-0.12,-2.75,0.94,0.59,-1.15,0.44,1.28,2.81,-2.44,1.97,1.98,4.06,-2.0,-0.31,-2.0,0
-3.09,2.27,-2.4,-2.57,1.72,-0.94,1.52,0.82,-0.22,0.31,-1.59,0.67,-2.48,2.98,2.57,3.12,0
1.25,4.77,2.14,0.95,1.43,-0.41,-0.14,-3.35,-3.42,0.1,0.68,0.93,0.65,2.48,0.3,1.13,0
1.67,1.49,-0.11,2.52,1.78,1.62,-0.33,0.37,0.29,0.24,4.6,2.18,1.99,-1.02,-4.7,-4.26,0
0.58,-0.68,2.21,-1.56,-1.22,0.65,2.95,-2.28,4.02,-0.31,2.55,-1.42,2.85,-1.15,-2.26,-0.38,0
1.77,-1.58,-0.0,2.03,-1.47,2.17,0.18,0.44,3.49,0.44,1.02,-0.62,-1.36,1.28,-2.2,0.22,0
5.34,-2.61,3.76,2.67,0.8,-3.8,0.54,-1.1,1.77,3.34,-0.51,-1.53,-0.62,-5.95,-4.11,-1.69,0
-2.23,-3.15,-1.89,2.5,-0.66,1.39,-1.97,-1.79,-2.29,-0.77,-2.76,3.21,-0.68,2.36,2.78,-2.77,0
1.55,-0.52,-0.06,0.98,0.74,1.97,-1.01,-5.45,-2.34,-0.6,1.69,2.44,-0.84,-1.79,-0.04,-0.07,0
2.86,0.05,0.47,2.54,0.57,3.09,-1.56,3.47,0.72,0.03,-0.75,2.67,2.38,2.96,1.31,0.51,0
0.38,2.66,0.38,0.74,0.86,-5.08,0.88,-1.14,0.92,1.52,2.08,-0.04,1.1,-4.5,-1.2,2.25,0
0.95,3.99,0.08,0.15,1.1,-2.34,-0.09,1.48,-4.11,0.4,-1.62,2.48,1.68,1.73,3.96,0.68,0
2.4,-0.23,3.02,-1.7,-3.48,1.38,1.56,-1.63,-0.13,-0.42,2.91,-2.44,-1.24,1.29,-3.54,-2.7,0
-0.91,2.02,-2.17,-3.07,2.5,2.09,0.93,2.34,0.06,-2.45,1.6,1.15,2.73,0.43,0.14,1.12,0
2.3,3.69,0.73,-2.14,4.81,1.01,1.2,-1.43,-1.99,-0.5,3.14,3.69,2.03,0.17,-2.34,0.02,0
3.35,3.06,-0.16,0.92,2.71,-1.56,-0.8,3.52,-1.23,-0.16,-0.21,3.65,1.64,-0.31,-1.08,0.75,0
0.42,4.39,-0.3,-7.52,1.11,2.25,5.66,-0.3,3.22,-4.43,6.82,-1.08,4.02,-0.88,-5.96,1.92,0
1.03,-0.12,-0.07,-1.01,0.17,0.59,0.52,2.49,1.27,0.98,-2.94,0.05,-2.86,3.71,3.35,4.29,0
1.74,-1.17,2.15,0.69,-3.0,-1.72,2.44,0.17,4.13,1.41,2.3,0.57,2.13,-0.71,-2.56,-1.54,0
-4.28,-4.11,-1.16,-2.87,-0.8,1.65,-0.53,-3.86,-0.66,-2.08,-0.53,-3.11,-2.53,-0.7,1.52,1.79,0
0.77,0.78,-1.15,-4.71,1.52,0.72,2.76,3.77,2.83,-0.65,0.42,-2.58,-5.07,3.7,-1.66,3.04,0
-2.83,2.85,-0.12,-2.84,1.22,-0.95,1.15,-6.09,-1.84,-3.59,2.17,-0.71,0.77,1.02,-0.22,2.35,0
3.89,1.46,3.48,0.89,-0.62,-1.41,1.28,-4.56,-1.81,1.98,1.19,1.45,4.38,-6.45,-0.96,-0.96,0
-0.5,-1.34,-1.66,3.52,2.1,-6.03,-2.47,-0.91,-1.24,-1.07,0.27,1.78,1.1,-1.6,-1.56,0.47,0
3.01,2.5,1.19,0.51,1.82,-0.01,-0.6,0.31,-2.1,-1.33,1.89,1.73,1.6,2.16,-2.92,0.05,0
-2.11,-2.39,-1.64,-0.24,2.02,-1.79,-1.56,-0.15,-0.04,-1.4,-0.11,-0.35,-1.93,1.31,0.17,1.37,0
1.46,0.38,0.15,0.07,-3.4,1.45,-0.17,4.82,0.03,2.29,-2.13,-2.18,-0.1,0.58,5.28,-0.83,0
-2.75,-0.98,-1.89,-2.47,-0.36,-0.56,1.66,1.79,3.36,-2.52,-1.42,-0.63,3.1,-0.49,1.68,2.21,0
1.85,-0.2,4.28,-0.66,-2.15,0.51,1.8,-2.98,2.24,-1.45,-1.25,-0.36,4.67,-0.04,-0.86,-1.07,0
0.21,-2.32,-3.39,-1.33,-1.32,1.85,2.1,1.19,2.43,-0.72,1.8,-2.64,-2.67,-4.39,-4.24,-5.95,0
-1.09,-1.92,-0.65,1.94,-1.16,-0.3,-0.98,1.72,0.73,1.24,-4.59,2.09,2.81,-0.2,6.13,1.51,0
0.67,3.66,-0.02,-6.21,2.9,2.92,1.28,2.27,-1.58,-2.01,-1.01,0.71,-2.62,6.54,1.68,5.41,0
2.66,2.23,-1.34,-4.9,2.84,2.39,0.88,5.68,-1.27,-1.06,-3.73,1.23,-3.66,6.04,4.4,2.55,0
-0.6,0.35,-0.36,-1.79,1.82,1.18,0.96,-0.18,1.43,-2.71,-0.32,-0.35,-1.53,3.31,-1.62,-0.8,0
-0.85,2.77,-2.97,-3.5,2.43,-3.39,2.23,2.91,0.94,-3.39,0.47,-0.73,0.88,0.88,-1.97,1.24,0
-3.65,-2.1,-1.73,-2.84,-0.66,1.12,1.49,-0.73,2.15,-1.17,-4.18,0.43,-0.9,3.0,4.25,3.49,0
2.28,2.06,0.34,1.97,-2.47,0.82,1.38,-0.74,-0.92,2.33,2.14,2.34,2.85,-2.36,-1.29,-5.09,0
2.48,2.82,3.04,2.33,1.91,-2.58,-0.21,0.55,0.39,1.63,1.43,-2.46,2.67,-6.15,-5.08,-1.97,0
0.85,-1.0,0.07,3.64,-3.52,-0.63,-1.56,-0.03,0.04,2.73,0.22,-1.48,-3.18,-0.72,1.16,-0.74,0
-2.59,2.05,-2.05,-1.6,2.52,0.32,-1.11,1.64,0.64,-3.42,4.49,-1.78,1.14,1.72,-4.36,1.62,0
-0.97,-1.17,-0.87,-1.84,-0.07,0.22,0.27,1.52,2.47,-0.99,2.6,-1.71,1.36,1.05,0.77,5.33,0
2.19,0.56,1.05,0.29,-0.71,4.94,1.91,-0.44,1.48,2.48,-0.35,1.18,2.14,-2.66,0.5,-2.04,0
-0.09,2.28,0.7,-3.61,2.6,-2.05,4.12,-1.79,4.38,-3.27,3.91,-0.88,5.04,-1.72,-4.47,2.36,0
2.48,2.78,2.92,-1.3,0.2,-0.36,0.66,1.59,0.22,-1.36,-3.77,1.07,0.41,4.4,0.68,0.26,0
-1.57,5.32,-0.73,1.6,-1.03,1.34,-0.64,2.66,-1.92,2.75,-1.34,-0.79,-0.5,1.05,4.48,1.43,0
-0.71,-4.34,1.44,0.86,-3.62,2.63,-0.78,-3.14,2.35,-2.22,-1.39,-1.79,1.37,1.45,0.67,0.15,0
1.74,2.19,1.75,0.77,-0.45,1.8,2.67,-1.19,-0.85,1.75,0.71,1.48,3.79,-1.56,0.11,-6.63,0
-2.7,-0.23,-2.14,0.96,-2.16,0.95,0.57,-0.49,0.25,0.73,-2.29,2.47,-2.56,2.96,4.83,0.56,0
-5.99,-0.56,-3.55,-4.92,-0.61,0.02,4.92,-3.46,2.83,-2.62,0.66,-0.27,1.55,-0.09,3.4,-1.98,0
0.91,3.64,-0.34,-1.25,-2.59,2.69,3.86,0.06,2.73,0.9,4.01,-0.97,2.37,-2.26,-0.28,-1.2,0
0.95,2.93,0.49,-2.88,0.82,-0.23,4.55,-2.82,0.58,-1.37,5.3,-0.57,1.6,-2.47,-4.07,-4.38,0
4.63,0.11,2.27,0.42,-2.71,-0.07,0.82,3.15,-0.89,2.55,-5.07,3.56,-0.57,4.91,3.46,1.49,0
0.48,-2.92,-0.94,1.99,0.63,4.33,-2.32,-1.77,-0.7,-0.9,1.73,2.87,3.2,1.18,0.91,0.66,0
-0.62,-2.46,-0.99,1.83,-2.95,-4.61,-0.45,0.21,0.2,0.87,-0.77,0.34,0.28,-1.01,0.12,-0.53,0
-2.26,2.68,0.43,1.79,0.57,-0.39,0.04,-0.45,-0.48,0.75,-1.22,0.03,2.64,-0.94,1.58,-2.22,0
1.75,1.81,0.59,-4.27,-1.23,-1.61,3.36,2.19,2.8,-1.64,1.28,-1.89,2.3,-2.58,-3.32,1.64,0
-2.14,4.84,-4.3,1.39,1.47,1.34,1.45,3.48,0.15,1.05,1.29,1.96,5.89,-6.19,2.1,-4.2,0
-2.72,-0.08,0.24,1.76,-3.82,2.7,1.64,-2.17,1.36,0.71,-0.84,-0.44,-0.63,3.97,0.84,-5.52,0
-1.69,1.19,-0.22,-0.88,-1.17,0.05,2.46,-6.51,0.6,-2.68,3.0,-1.64,3.11,-4.69,-2.04,-2.73,0
-0.52,4.41,-1.78,-3.53,1.79,1.05,1.92,0.68,-3.06,1.45,-0.51,0.12,-4.95,1.94,2.63,0.96,0
1.55,2.38,-0.51,-2.1,3.05,-3.48,1.4,-3.13,0.1,-4.99,5.09,-0.11,-1.13,2.66,-8.71,0.16,0
3.59,0.44,2.45,0.68,-1.09,1.56,1.47,-1.06,1.85,0.25,2.93,1.37,1.08,0.55,-3.11,-1.5,0
-1.84,-2.34,-1.99,1.57,-1.76,0.11,-0.56,0.56,1.8,-0.1,1.06,-0.66,2.25,-1.22,0.21,-0.46,0
-0.64,-0.59,-1.85,1.04,-0.37,2.09,-2.25,2.55,0.62,-0.86,-2.04,-0.95,-0.76,2.34,1.6,2.92,0
-1.27,3.44,-1.33,-2.05,-1.45,4.3,1.54,-1.07,-2.32,0.46,3.46,-1.98,-1.99,-0.16,-1.31,-3.03,0
1.3,3.05,-0.19,-3.25,1.11,1.06,1.39,-2.61,-4.1,-2.79,0.72,3.08,0.68,1.44,0.07,-1.18,0
0.71,7.92,1.01,-4.38,3.1,-1.48,0.75,1.76,-6.81,-1.96,-0.64,3.14,1.87,4.21,0.01,0.66,0
-0.17,-0.24,-2.17,-1.04,2.7,-0.66,1.48,1.72,3.47,-2.87,1.71,2.52,1.04,0.81,-4.56,-1.29,0
-0.86,-0.19,-1.39,-4.79,-2.84,4.13,5.95,-1.72,0.02,2.25,3.6,-2.69,-2.79,-1.74,-2.36,-6.15,0
-1.06,2.33,-1.79,-1.89,1.68,-0.41,1.51,-1.11,-2.73,-0.12,-0.65,0.47,-2.1,0.78,0.08,-1.09,0
-1.28,1.96,-2.44,-1.54,1.67,5.15,1.96,-2.72,1.18,-2.14,4.18,0.81,2.45,-1.93,-0.75,-2.55,0
1.29,0.88,2.12,-0.05,1.13,-0.72,1.53,-5.98,0.06,-1.83,3.44,2.96,5.23,-2.02,-1.32,-0.61,0
-1.79,-2.17,-1.54,0.21,-0.98,-2.1,-1.61,4.46,3.15,-1.3,-3.37,-2.94,-2.46,1.75,0.99,2.17,0
-0.74,0.32,-2.26,-2.3,-1.65,2.87,4.69,-4.75,0.81,0.45,1.07,0.71,0.07,-3.42,1.81,-1.48,0
