@relation SyntheticData-N_1200-D_16-Nmin_100-Zmin_0-CL_3_1-R_0_test_3
@attribute X0 real [-8.71, 6.85]
@attribute X1 real [-7.02, 7.97]
@attribute X2 real [-7.66, 7.21]
@attribute X3 real [-7.22, 5.83]
@attribute X4 real [-7.14, 6.46]
@attribute X5 real [-9.17, 8.11]
@attribute X6 real [-5.81, 6.45]
@attribute X7 real [-5.93, 6.51]
@attribute X8 real [-7.73, 8.28]
@attribute X9 real [-10.55, 8.58]
@attribute X10 real [-7.07, 6.56]
@attribute X11 real [-7.44, 8.18]
@attribute X12 real [-7.19, 8.39]
@attribute X13 real [-7.00, 9.84]
@attribute X14 real [-7.89, 6.73]
@attribute X15 real [-6.61, 7.66]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
1.94,4.59,0.72,-2.65,2.68,0.53,3.46,-0.68,-0.42,-2.33,3.38,-3.37,3.66,0.57,3.63,-3.73,0
-2.18,-4.74,-6.41,3.43,2.77,2.69,-0.94,-0.27,2.58,-1.68,0.89,3.75,-5.15,1.76,2.03,-0.03,0
-2.61,-2.74,-3.64,0.54,-1.88,0.38,-0.47,1.86,7.6,3.41,-5.35,4.51,-1.1,6.28,-2.56,5.62,0
-1.7,-0.17,-2.25,1.85,1.29,3.84,-2.28,2.46,-0.02,1.53,0.05,0.85,-1.6,2.67,-0.65,-0.72,0
3.31,-0.41,-1.62,1.3,1.18,-0.36,-1.84,-3.19,-2.18,-3.98,3.45,-2.49,0.3,-0.33,2.21,-0.8,0
-4.2,0.83,1.45,-1.88,-0.88,3.25,-0.33,2.26,-1.04,-1.71,-4.55,0.67,-1.96,-1.46,-1.78,-0.2,0
2.17,-0.46,1.96,-3.04,-1.1,-0.19,0.58,-1.65,-0.76,-3.83,0.68,0.78,1.04,-0.69,3.24,1.63,0
2.0,3.0,-1.01,-1.04,1.7,-1.56,3.14,-1.84,2.94,-0.8,0.45,-3.04,0.07,-1.83,4.06,-3.28,0
0.85,4.13,-0.36,-2.33,0.96,6.67,0.16,0.73,-2.73,-2.35,1.78,-4.66,-3.21,-1.3,0.7,-5.74,0
-2.89,2.5,2.57,-4.09,-2.67,0.56,2.11,1.14,-1.91,-2.85,-2.54,-1.07,0.15,0.93,-1.07,-1.68,0
0.83,3.12,-5.57,-0.45,1.63,0.81,1.15,-1.98,4.08,-0.16,-0.37,-2.75,-0.52,-1.77,4.95,-2.07,0
-0.68,-3.57,-1.68,1.93,0.9,0.76,-0.31,0.34,-1.55,0.91,2.06,2.74,-0.14,6.18,0.15,0.48,0
-1.19,0.65,-0.41,-0.38,-3.96,-7.13,-0.54,-0.84,1.21,-1.28,-2.18,-1.15,1.48,1.38,-3.88,0.59,0
-2.7,3.08,0.63,-0.32,-2.05,-1.78,-1.13,1.09,-0.85,0.46,-4.91,-2.13,0.38,-2.56,-1.43,0.77,0
1.05,1.98,1.29,-2.29,-2.18,0.87,1.36,-2.42,-0.37,-1.19,-2.67,-1.44,-3.51,-1.85,-1.33,-0.72,0
3.18,-2.9,-2.95,3.04,1.48,-2.01,-4.06,-1.09,-0.26,-2.27,2.15,1.04,-0.72,0.68,0.76,3.24,0
-1.79,-0.85,0.41,-0.95,-0.55,4.78,-1.42,-0.09,-1.9,-6.45,0.43,1.73,-2.14,-1.16,-0.82,-0.14,0
-0.22,-0.18,1.24,-4.34,-0.9,2.55,1.29,1.4,-3.16,1.08,0.82,-1.38,-0.3,3.76,-1.92,-3.39,0
1.88,-1.91,-0.64,-1.36,0.87,1.82,-0.52,-0.48,0.01,-3.98,2.25,0.73,-2.99,3.77,2.89,-1.94,0
0.69,2.74,0.1,0.78,1.19,-0.41,0.93,-1.39,-2.34,-1.59,1.04,-0.58,1.93,-2.61,0.79,1.33,0
-1.75,-1.15,-0.74,-3.78,0.65,-0.28,1.6,-2.49,-4.75,-3.18,0.55,-0.9,-3.44,-2.65,2.24,-5.46,0
3.53,-0.25,1.51,-1.72,0.2,0.08,-0.32,1.56,1.74,-2.57,0.15,0.01,1.64,2.15,-1.78,4.18,0
-1.87,0.46,-0.9,-1.11,0.21,0.81,0.46,1.04,0.01,0.99,-1.44,0.24,-2.29,-1.02,1.53,-2.09,0
-0.06,-0.63,2.11,-5.03,-3.62,1.37,0.09,0.96,1.06,-2.93,0.63,-0.5,-4.79,6.52,-1.4,-6.61,0
0.63,-2.14,-3.67,1.79,4.34,3.25,0.11,-1.27,1.46,-0.65,4.86,4.77,-2.79,2.41,4.88,-2.12,0
1.93,1.12,-2.67,0.17,-0.63,-2.44,0.05,-2.41,-0.85,-1.06,0.58,-3.56,-1.25,-3.06,-0.8,-1.47,0
2.69,0.92,2.61,-3.85,-4.17,-4.3,0.36,-0.17,-0.38,2.56,-3.11,-4.37,1.75,0.02,-5.42,1.2,0
3.04,5.64,5.57,-4.95,-0.71,4.24,-0.53,0.75,-5.82,1.76,-2.88,-4.55,3.47,-4.06,-3.75,2.87,0
6.85,3.97,3.65,-1.86,2.27,-1.79,1.96,2.18,-2.8,1.01,4.75,-5.88,3.07,-0.06,1.57,-3.03,0
2.81,2.89,0.82,-6.04,-0.51,1.9,0.79,0.17,-0.26,-0.18,-0.52,-0.17,1.21,1.64,-0.28,1.94,0
1.8,-1.81,-0.79,0.38,-0.76,-1.21,-1.64,-0.28,0.45,0.02,1.22,-0.33,0.47,1.8,-1.02,0.66,0
-0.27,1.7,2.61,0.03,0.57,-0.2,0.86,2.37,0.59,2.63,1.45,0.45,2.01,0.42,1.35,-1.97,0
1.85,3.4,2.06,-4.63,-1.75,-2.96,1.3,0.78,-1.93,1.64,-1.79,-6.21,0.62,-2.41,-2.02,-3.17,0
-0.3,-1.13,-2.08,-1.18,-2.16,5.45,-0.87,-1.36,0.9,-2.18,1.74,2.59,-4.05,6.09,-0.24,-1.75,0
-1.65,-2.25,2.57,-2.91,-3.44,4.33,-2.06,1.04,-3.03,0.74,-2.29,2.01,-0.94,3.13,-2.94,1.48,0
-0.1,2.26,-2.04,-0.46,-1.78,-1.55,1.05,-3.51,0.47,3.01,-2.46,-1.34,0.74,-2.58,0.49,1.27,0
-1.72,-0.23,-0.06,1.28,-1.14,1.71,-0.38,0.77,0.91,-2.81,0.75,5.77,0.81,5.71,-0.47,4.08,0
-0.9,1.17,-2.83,-0.56,-0.19,1.33,-0.53,0.26,-1.09,2.68,-1.78,-1.13,1.42,0.92,-0.91,2.16,0
-1.83,1.05,-2.3,1.83,0.73,-0.1,-1.29,-2.44,-0.38,-1.2,0.95,-0.81,-0.53,-1.21,3.48,-3.89,0
2.14,0.35,-0.44,-0.87,-3.38,0.04,-1.68,-1.39,0.53,2.75,-2.85,-3.32,-1.29,0.05,-4.51,1.67,0
-3.07,-0.8,-2.18,2.95,0.06,-0.56,0.33,1.33,4.99,3.02,-5.13,4.02,0.77,-0.13,-1.92,6.63,0
1.66,0.38,0.99,-0.99,0.18,-1.99,1.13,1.67,1.18,-2.87,2.12,-0.96,0.63,3.46,2.37,-2.22,0
-4.87,0.67,-0.33,-0.41,-1.5,1.28,1.58,-0.01,-0.53,0.43,-1.31,2.94,-1.15,-0.19,-0.01,-1.33,0
0.96,0.93,1.51,0.55,0.14,-2.38,2.61,-0.71,0.1,1.33,0.65,1.22,0.07,-1.06,-1.56,0.33,0
-2.15,1.22,-2.03,-1.67,-4.06,-3.38,3.09,-0.75,3.96,6.39,-3.5,-2.55,-0.82,1.18,-2.58,-2.7,0
-0.07,1.26,-0.93,1.39,-0.61,0.73,1.82,-2.48,1.6,2.08,0.9,1.09,-0.06,0.81,0.29,-0.35,0
-0.37,2.8,4.34,-2.43,-0.49,-1.25,0.16,-0.78,-5.27,2.95,-1.03,-1.62,3.81,-4.48,-2.18,-0.06,0
2.55,0.21,0.94,-1.18,-1.82,-3.61,0.1,0.05,1.05,-4.39,1.37,-3.49,0.09,1.94,-1.95,-1.65,0
-2.06,-1.69,-2.51,1.43,0.38,-0.22,-0.04,2.1,-0.5,0.78,0.33,0.2,-1.91,1.35,-0.74,-1.32,0
-1.26,-1.04,-0.03,0.81,1.53,2.4,1.06,-2.4,-1.88,4.53,2.93,4.43,2.15,2.86,2.19,-0.23,0
2.38,0.38,1.8,1.65,2.65,-1.96,-0.0,3.18,5.98,2.75,2.15,1.32,7.67,1.84,3.81,2.7,0
-2.0,-1.05,-0.57,1.82,2.05,0.76,0.63,1.53,-2.95,-2.24,2.35,2.22,0.67,1.8,-0.05,0.61,0
-1.09,-1.02,-0.49,1.09,-1.27,1.07,-0.94,0.12,1.73,-0.59,0.76,0.06,-0.77,3.06,0.2,-2.15,0
-0.21,2.5,0.87,-1.02,0.06,0.07,0.23,-0.03,-1.38,1.43,-1.33,0.8,3.27,-0.78,-0.63,3.65,0
1.39,-0.23,-0.37,-0.62,-0.93,-0.06,-0.72,0.04,-0.36,-4.54,0.29,-2.13,1.19,1.94,0.16,1.12,0
2.01,0.04,0.18,0.85,-2.14,-6.57,-1.33,-1.73,3.23,-3.84,-1.63,-1.96,1.83,1.81,-0.59,2.89,0
0.26,5.1,-0.32,1.05,0.46,0.53,-0.62,-2.93,-0.42,2.11,-1.64,-1.42,3.21,-7.0,1.52,2.16,0
-1.84,-0.05,-0.02,1.29,-3.47,-0.15,0.89,-2.91,1.01,0.06,-1.56,1.52,-0.43,-0.92,-3.36,2.13,0
5.14,2.22,1.53,0.2,3.15,4.08,-0.2,-2.61,-0.47,-3.83,6.31,-1.81,1.72,0.34,6.07,-3.51,0
-3.3,-0.76,1.52,-1.93,-1.36,0.92,-0.25,1.47,-2.58,0.27,-2.16,-0.06,1.42,1.66,0.03,-0.62,0
-1.67,-0.17,1.81,-2.97,-0.0,5.46,-0.36,0.97,-4.31,2.32,-2.18,-0.58,-1.44,-1.02,-1.89,-1.09,0
-2.0,-2.51,-0.65,0.18,-2.32,0.28,1.83,-0.67,2.8,-2.35,-0.63,2.16,-3.57,1.98,0.86,-1.56,0
3.67,2.79,-2.24,2.02,-0.76,-0.94,-0.02,-1.7,3.3,0.95,-0.29,-6.5,0.1,-0.7,-0.19,-1.39,0
-1.59,-5.08,-2.5,-2.16,-1.09,2.38,-3.15,-0.26,-2.07,0.34,-1.83,2.17,-4.3,0.79,-1.21,-0.12,0
-2.18,-0.98,-4.87,1.07,-0.44,2.59,-1.73,1.71,-2.52,-0.5,-4.72,-3.38,-2.99,0.62,-4.84,2.6,0
-0.51,-2.0,-1.32,2.82,0.85,2.98,-2.51,-1.57,1.03,-1.39,2.08,2.68,-0.48,2.89,2.74,-0.11,0
-1.6,1.75,2.63,0.46,-3.35,-2.84,-2.14,2.31,0.51,1.02,-3.5,-1.29,0.97,-0.97,-3.83,1.41,0
-0.51,0.31,-0.09,-1.48,-1.15,3.43,-0.12,-1.12,-0.84,-1.58,0.86,1.59,-2.17,1.1,-0.09,-1.29,0
0.51,0.2,0.61,0.76,0.12,-2.53,0.95,-0.37,-0.33,-2.65,-0.61,0.17,2.06,-1.09,-1.26,3.91,0
-1.02,-2.08,-2.26,0.53,-0.92,-0.26,-0.17,1.09,0.48,1.98,-1.44,-2.66,-1.32,2.01,-2.94,-1.35,0
-0.8,-5.72,2.23,0.65,-4.39,0.18,-2.47,-2.1,1.71,-7.79,-0.92,4.79,-3.44,3.37,-1.02,3.3,0
-2.4,-1.55,-2.66,1.97,-2.79,-0.67,-4.18,0.3,-0.82,-0.33,-4.63,-1.78,0.1,0.47,-4.87,3.87,0
-1.33,2.55,4.2,-3.91,-2.12,2.36,2.37,1.06,-1.84,4.43,-0.47,0.6,0.54,-3.04,-2.65,-2.15,0
-2.94,-0.36,0.24,4.18,1.08,-1.38,-1.23,1.78,-0.02,3.11,1.06,3.88,1.67,-1.32,0.96,0.53,0
0.86,1.16,2.74,-0.16,0.07,1.2,2.16,1.57,1.04,2.69,2.37,-1.11,2.93,3.8,2.22,-3.07,0
0.96,1.33,-1.12,0.65,-0.29,-0.12,-0.68,1.19,1.23,-0.31,0.41,-0.47,-1.69,0.61,-1.79,-0.14,0
-0.01,1.09,0.09,1.47,3.57,3.36,-1.37,1.29,0.04,3.35,2.63,2.38,2.93,0.12,2.91,-0.57,0
-0.29,1.79,-1.4,-0.78,-1.03,-0.23,-2.55,0.29,-3.74,0.57,-1.14,-5.36,-1.93,0.51,-3.05,-3.77,0
1.93,0.49,-1.16,2.4,0.14,-1.67,-0.09,-2.02,1.73,-0.14,1.51,-1.11,-1.48,-1.4,1.22,-1.35,0
-2.35,3.56,1.09,0.31,1.21,-2.72,6.04,-2.8,-1.57,4.17,0.68,0.2,6.33,-3.26,2.24,-0.05,0
3.23,3.7,1.49,-3.74,0.15,0.65,2.15,-2.36,-4.57,-6.45,1.54,-4.75,-1.12,-4.34,1.08,-2.79,0
0.5,0.12,0.07,-0.23,-1.12,-1.91,-0.72,1.57,-0.26,2.34,-2.52,-2.82,0.8,0.83,-2.35,1.16,0
3.29,1.43,1.14,-1.2,0.51,1.95,-1.16,1.18,-2.36,2.61,-0.0,-2.61,0.47,-0.48,-3.91,1.65,0
1.64,-0.39,3.11,2.72,1.01,-2.92,-1.16,-0.86,-0.57,-3.04,2.65,2.12,2.09,-0.33,1.01,2.17,0
2.66,2.16,1.06,-0.71,0.37,-1.14,1.68,-3.41,-0.09,1.15,1.76,2.0,1.9,0.65,1.98,1.55,0
1.9,-0.72,-4.92,4.2,2.09,-3.63,0.97,-0.23,6.89,-3.19,3.46,1.14,0.68,8.07,4.17,0.44,0
2.3,2.76,0.37,3.4,4.46,1.2,-2.74,1.23,-2.11,-4.42,4.67,-0.29,2.79,-1.67,4.65,0.28,0
-1.93,1.47,-1.37,-2.21,-0.93,-0.26,-0.56,-1.67,-1.79,0.55,-3.84,-0.01,-0.34,-3.9,-0.92,1.72,0
-3.77,1.06,-4.4,-0.04,-1.73,1.01,1.39,-1.43,-2.34,-0.08,-2.12,-0.15,-5.64,-0.72,-3.33,-2.05,0
4.18,-0.56,-0.28,2.65,2.58,-0.26,-3.75,1.28,2.01,-3.55,2.82,0.11,0.7,-0.42,3.91,1.98,0
-2.01,0.04,-1.5,-0.69,0.22,1.34,2.11,1.73,1.83,3.09,-1.07,0.28,-1.85,-1.12,-0.7,-2.28,0
1.59,3.23,-2.2,0.61,2.8,3.55,2.05,-0.6,1.92,-2.54,2.46,0.61,0.74,-2.89,4.96,0.07,0
-3.05,-3.56,1.47,2.1,1.33,2.91,-2.28,1.85,1.93,0.69,2.26,6.8,2.2,3.68,2.72,0.35,0
-1.42,1.12,2.53,3.12,-0.69,-3.98,-1.17,2.3,-0.16,0.22,-1.05,1.52,3.25,-0.38,-1.9,3.83,0
2.62,5.5,0.91,-0.24,0.13,-1.19,-0.83,-0.08,-4.38,0.21,0.42,-4.6,2.26,-2.94,-2.3,0.77,0
1.08,2.77,0.13,-0.65,1.27,-0.96,1.79,-1.27,-0.71,4.9,1.18,-1.33,1.4,-3.55,-0.16,-1.9,0
-5.44,-0.21,-2.24,0.51,-0.72,1.87,2.12,-1.51,-1.75,-1.68,0.45,3.43,-3.42,0.93,1.69,-3.76,0
-2.99,-1.4,-0.67,-0.09,-0.73,-0.61,0.9,1.47,0.68,-2.8,-1.81,2.91,0.76,3.34,-0.48,2.41,0
-1.12,0.59,-3.19,2.21,-2.0,-4.11,-0.04,0.62,0.86,5.36,-3.7,-5.1,-1.55,0.13,-3.49,-1.5,0
3.99,1.36,-2.88,0.97,-1.29,-0.79,-2.16,-3.15,0.34,-0.59,0.12,-3.5,0.42,-0.76,-1.77,2.5,0
-1.69,1.92,1.73,-1.11,-1.07,-0.95,-1.01,-1.53,-3.05,2.18,-2.39,0.81,0.86,-3.6,-1.82,0.91,0
-0.25,-2.9,-1.74,-0.03,-2.53,-0.88,-0.62,1.59,5.15,-0.42,-2.15,2.38,-0.9,6.77,-1.94,3.5,0
1.23,4.43,0.3,-4.68,-2.42,-0.99,0.26,-2.28,-0.09,1.03,-4.46,-5.32,-1.66,-3.01,-0.93,-2.21,0
-2.05,-0.35,-0.24,2.85,-0.09,-1.49,-1.18,0.11,-1.41,0.26,1.12,1.1,2.46,-0.89,-0.27,0.88,0
2.9,5.03,1.54,-0.7,-0.51,-1.94,2.49,-0.58,-2.39,2.44,0.25,-6.97,2.61,-3.08,-1.33,-2.49,0
3.61,3.25,0.83,-3.32,0.67,2.13,1.18,-0.49,-1.2,0.85,0.28,-4.31,1.73,-2.81,1.83,-1.4,0
-3.43,-2.41,-4.43,1.74,0.2,-0.9,1.0,1.15,2.69,-2.9,0.99,0.68,-2.77,1.73,1.65,-3.29,0
0.01,-0.8,0.93,-1.74,-1.92,-0.27,-2.9,1.02,-0.33,0.83,-1.2,-1.14,-0.67,3.13,-3.15,-1.06,0
-0.06,-0.43,1.8,-0.6,-0.29,-2.0,-0.17,1.39,-2.05,0.04,-0.99,2.65,0.94,-0.48,-1.58,3.95,0
1.92,-0.1,0.25,2.22,-0.97,-3.23,-0.78,-1.97,2.87,-0.31,-0.88,2.03,1.3,-1.27,0.07,4.97,0
-0.44,1.06,-1.89,1.5,1.94,-1.59,-0.93,0.1,0.32,-0.02,-0.76,-1.18,0.96,-0.17,1.61,-0.13,0
-1.37,-1.32,-3.39,-0.85,-1.27,1.28,0.59,-0.5,-0.98,-0.05,-0.95,-0.12,-1.36,1.16,-2.57,1.22,0
-3.22,-1.27,-4.32,-0.01,0.3,2.19,3.25,0.88,4.53,-0.65,-1.04,2.23,-3.91,1.13,2.64,-2.54,0
-3.06,-1.67,2.86,1.34,-2.93,-2.25,-3.85,4.39,-0.74,-1.0,-1.78,1.63,2.53,4.05,-4.19,3.56,0
1.99,-0.0,-1.15,1.41,0.28,0.08,-2.77,-0.43,2.24,2.08,-0.76,-1.17,3.29,0.16,-0.6,3.36,0
-3.97,-1.72,1.58,1.4,-1.16,0.46,-0.2,0.99,-2.0,-1.88,1.57,4.0,0.1,5.45,-2.55,-1.01,0
2.82,-1.16,0.65,-1.43,1.81,4.44,-0.29,-1.22,-1.34,2.01,3.56,0.81,-0.34,-1.08,2.14,-1.81,0
0.05,1.09,-0.63,0.48,-1.76,-2.66,0.18,-1.04,1.68,-1.55,-1.48,-1.65,0.14,-1.34,-2.18,0.76,0
-0.27,0.08,-2.29,0.11,-0.13,-0.2,0.55,1.11,3.34,1.27,-1.85,0.09,0.84,0.47,-0.1,2.47,0
-2.18,-3.26,-0.05,1.44,-0.4,1.01,-1.4,0.13,-0.72,1.8,3.19,7.08,-1.92,2.63,1.51,-0.67,0
-0.86,-0.58,-1.74,2.31,1.35,-0.91,-0.2,0.12,0.67,-4.08,4.02,0.57,-0.39,1.49,2.62,-3.43,0
-0.24,-2.39,-0.46,-1.75,-2.68,-2.33,0.85,-1.34,-0.15,-3.0,-0.03,0.5,-2.67,4.18,-1.74,-1.21,0
-0.07,-1.84,1.68,-1.84,-4.84,-2.04,-3.65,-3.62,0.07,-0.33,-2.18,1.36,2.2,2.4,-3.07,3.31,0
1.39,1.24,-0.69,-1.48,2.9,2.44,4.85,-0.96,-0.17,-2.95,4.09,-0.21,0.54,-1.06,4.8,-3.03,0
1.99,2.5,-0.29,-3.74,0.9,0.98,0.09,3.78,-1.0,-0.75,-0.36,-5.25,-1.56,1.75,0.48,-3.94,0
2.71,-1.62,1.76,0.86,-0.26,1.34,-1.8,-1.79,-0.63,1.57,1.08,-0.07,-0.06,-0.3,0.03,0.45,0
-0.61,-0.6,-1.9,0.19,-0.73,-0.9,0.07,1.74,5.71,-2.53,-2.56,0.21,0.4,1.0,0.79,2.86,0
0.69,1.19,-2.78,-0.23,3.04,3.05,-0.12,1.47,4.54,4.36,2.79,0.13,1.31,2.53,6.73,-4.68,0
-0.17,0.4,0.56,-0.16,-2.06,-4.83,-0.29,2.78,0.66,3.19,-1.23,-2.43,1.59,3.13,-4.18,0.0,0
2.16,3.44,-3.69,-2.67,-2.44,-0.29,1.09,-5.59,-2.43,-1.6,-0.36,-6.53,-2.59,-3.85,-2.22,-3.52,0
1.56,1.05,-0.3,-3.14,1.13,1.69,2.28,1.21,0.36,0.11,-0.13,0.13,-0.04,-0.96,1.37,0.26,0
-0.85,-4.61,-2.47,2.89,0.28,0.52,-2.86,-1.48,-0.09,0.68,2.34,3.94,-2.5,3.83,-0.16,-0.12,0
0.44,-3.02,-1.85,-0.08,0.26,-0.53,-1.71,1.18,-0.77,-4.24,0.03,0.67,-0.3,3.23,-1.0,3.27,0
0.7,1.76,2.51,-1.82,0.31,2.7,0.7,-0.32,-3.55,-0.31,1.49,-0.67,0.36,-0.23,-0.01,-2.2,0
2.09,1.22,-1.53,-0.71,0.81,-0.23,2.7,1.34,1.74,-0.87,0.25,-2.57,1.95,1.91,0.12,1.29,0
0.72,-2.49,0.73,-1.05,-3.45,-1.34,-2.79,2.06,-1.54,-2.59,-1.84,-2.81,-1.53,3.08,-5.01,1.05,0
-0.36,3.5,1.16,-0.68,0.5,0.29,-0.27,0.47,-0.75,-0.68,-1.82,0.28,3.19,-1.89,0.07,2.86,0
-1.29,1.35,-0.2,-0.18,-0.31,-0.89,3.12,0.1,0.83,-0.73,1.17,0.72,1.98,-0.12,2.0,-0.27,0
-1.85,-0.93,-2.62,4.29,2.53,-0.79,-0.88,-1.19,-0.41,2.26,2.22,3.01,2.35,-0.01,2.89,0.76,0
0.1,0.14,-0.17,1.66,3.07,-0.0,-0.21,0.59,-3.15,-1.95,1.94,0.87,1.67,-1.79,0.09,1.99,0
5.15,0.27,-3.23,-0.25,3.31,2.3,0.89,-1.28,0.4,0.33,2.11,-4.38,-2.17,-0.6,2.19,-1.88,0
1.62,2.49,5.57,-3.18,-0.03,0.33,-0.25,3.88,-1.91,-0.65,-0.05,-0.97,0.18,-2.53,0.08,-1.49,0
-1.87,-0.5,0.1,3.86,1.33,-0.35,-0.4,-0.19,0.71,1.28,-0.14,3.4,2.39,1.94,0.74,2.94,0
1.03,4.07,2.02,-0.41,1.41,1.48,4.09,0.46,3.47,3.62,1.21,0.19,3.44,-3.62,4.79,-1.38,0
-1.03,0.39,-0.48,1.87,0.15,0.6,0.77,-1.64,0.1,-2.24,1.17,3.56,-0.03,0.19,1.14,1.84,0
0.82,-0.36,3.8,-3.66,-0.58,-0.2,-0.61,-0.3,-2.54,-3.29,1.45,0.17,-2.04,1.82,2.46,-4.65,0
-0.64,-2.37,-3.67,2.79,-0.8,-1.48,-1.24,-0.04,1.45,-1.68,1.91,3.01,-0.6,4.71,-1.73,2.25,0
1.74,-2.26,1.73,0.42,-1.82,-1.12,-2.52,0.86,-0.26,-0.87,-0.64,-1.45,-2.43,2.29,-2.44,-0.48,0
1.83,-0.29,-1.31,-2.42,-5.48,-2.19,0.63,-1.35,3.52,-3.02,-3.79,-0.99,-4.57,2.45,-3.44,1.88,0
-5.47,-4.17,0.37,-0.11,-3.34,0.53,-0.2,0.4,1.07,2.4,-3.52,6.79,-1.88,3.99,-4.43,3.04,0
2.53,0.88,-1.07,1.3,1.37,0.29,0.16,-0.4,2.94,3.44,3.28,-1.78,1.91,3.0,3.1,-3.2,0
2.01,4.18,2.55,-2.68,-4.29,-0.7,2.54,-3.89,-0.78,-1.5,-1.64,-5.36,-2.54,-3.94,-2.31,-3.42,0
2.28,-0.03,-0.54,3.82,-0.1,-0.13,-2.97,-0.82,2.67,-1.98,-0.49,-0.19,0.71,-1.55,-2.61,5.51,0
1.65,1.13,-3.19,1.76,4.54,2.18,1.21,0.84,-0.23,4.82,1.76,-0.24,1.68,-4.16,3.46,0.86,0
-0.75,-1.32,-3.45,1.12,1.96,1.25,2.03,-4.18,-0.52,-2.21,2.15,3.75,-1.59,-0.5,2.46,0.25,0
-0.18,0.07,-2.69,0.46,4.6,5.05,-2.32,3.83,-1.75,0.63,1.22,3.32,-2.56,-0.66,0.9,1.1,0
1.7,1.48,3.79,-5.5,-2.08,-0.85,2.72,0.3,-1.59,-2.04,-0.65,-1.69,-0.07,1.02,-0.31,-1.39,0
-0.13,-3.25,-0.66,1.45,0.34,1.72,-2.75,-1.39,-0.14,-1.55,0.29,3.47,1.45,2.03,1.26,4.58,0
3.47,2.49,-0.93,-1.08,-0.89,-0.15,-1.85,0.44,-0.38,0.59,-0.53,-4.75,-0.37,0.64,-2.66,-0.04,0
1.06,4.5,0.41,-0.49,0.07,-0.0,2.27,2.83,0.37,3.2,-2.36,-2.24,2.57,-1.23,-2.45,3.02,0
-2.71,-1.81,-1.58,0.98,0.13,3.52,0.11,-0.17,-1.36,0.97,-0.62,5.64,-1.96,-0.68,-2.3,3.55,0
1.31,0.56,-0.52,0.21,-2.86,-3.63,-0.05,0.49,4.44,2.91,-4.3,-1.91,-1.55,1.27,-2.34,1.8,0
-1.38,0.46,-3.17,2.51,-1.91,-2.82,-2.44,-1.55,2.38,0.6,-1.82,-1.89,-0.9,-1.01,-0.92,-0.97,0
-2.49,0.29,-0.42,-0.32,-2.04,-2.65,-0.12,-1.04,-2.17,0.82,-4.94,-0.24,-0.33,-4.03,-4.25,3.72,0
0.82,-1.3,3.66,-0.44,-0.79,-1.83,-0.37,0.79,-1.39,-1.63,4.2,0.77,2.78,5.62,0.48,-2.54,0
-0.28,-0.97,-0.92,2.29,-1.94,-4.99,-2.51,-2.16,1.78,-1.21,0.62,1.16,-2.36,1.49,0.11,-1.62,0
1.06,2.98,0.83,0.72,1.7,-2.49,1.55,-0.6,1.78,-0.36,0.15,-0.26,3.96,-1.08,1.46,2.12,0
0.64,-0.68,-1.22,2.46,2.63,-2.96,0.44,0.55,1.37,-0.0,2.18,0.62,3.27,1.47,0.93,1.22,0
0.72,-3.0,2.77,-0.18,-1.48,0.98,-2.94,2.72,-3.14,-3.1,1.2,2.48,-1.72,4.86,-4.69,2.19,0
-0.39,2.48,-0.84,-1.72,0.71,2.45,2.85,-0.49,1.83,1.59,-1.64,0.45,-2.29,-2.53,0.76,-0.85,0
2.7,-1.11,1.03,4.05,2.69,-1.75,-2.41,-0.58,-1.7,0.47,3.1,-0.24,6.1,1.65,0.73,3.64,0
-1.08,-4.02,-3.21,1.9,-0.98,0.39,-0.27,1.23,4.84,1.05,0.23,3.01,-1.71,6.68,-1.02,0.88,0
2.95,0.58,-0.69,2.0,2.24,-0.77,-0.88,-0.71,0.87,2.22,3.63,-2.64,1.56,-0.13,3.85,-2.95,0
0.36,-2.4,-1.42,3.02,0.06,-2.0,-5.02,2.37,1.58,-1.46,-2.03,1.01,3.67,1.7,-1.8,7.66,0
1.09,-1.1,-0.98,-2.69,-1.53,0.2,0.99,-0.65,-1.65,-0.18,-0.85,-4.28,-5.14,2.63,-1.9,-5.14,0
-3.13,-1.07,0.71,-0.24,-2.38,0.93,-2.27,0.93,-1.45,-6.6,-4.92,0.9,-3.34,0.05,-2.82,3.57,0
-3.05,-0.27,-4.03,-0.41,2.0,5.47,-0.62,-0.32,2.93,-0.83,0.23,3.2,-2.3,0.57,5.47,-2.69,0
-0.23,0.12,0.95,0.66,-1.39,-3.63,0.74,-0.48,-0.94,1.15,-0.66,1.66,-0.96,-0.64,-1.63,1.43,0
-0.19,-0.3,1.83,1.6,-0.07,0.91,-1.66,2.15,-0.37,-0.57,-0.43,0.97,-0.87,-0.55,-0.56,1.1,0
-0.63,-3.33,0.35,0.48,1.25,0.2,-1.91,-0.62,-2.34,-2.8,1.92,4.12,-2.87,2.5,0.56,-0.61,0
-2.49,0.5,0.28,-0.9,-4.1,-2.77,-2.2,-0.33,-2.33,-1.15,-5.68,-2.02,-2.81,-1.02,-5.01,1.01,0
-1.1,0.63,-0.28,0.3,-1.55,-3.94,0.4,-0.23,0.96,-1.05,-1.28,-1.06,-2.68,-0.87,-2.92,-2.3,0
