@relation SyntheticData-N_1200-D_8-Nmin_100-Zmin_0-CL_1_1-R_0_test_1
@attribute X0 real [-5.11, 6.18]
@attribute X1 real [-5.73, 5.39]
@attribute X2 real [-4.49, 4.82]
@attribute X3 real [-4.30, 4.64]
@attribute X4 real [-5.59, 4.37]
@attribute X5 real [-6.43, 5.72]
@attribute X6 real [-6.37, 4.49]
@attribute X7 real [-5.72, 7.05]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-3.99,-1.45,2.81,2.66,-0.35,-3.49,-1.94,1.84,0
-0.62,-1.61,-1.01,1.12,-1.45,1.11,-1.27,0.68,0
-0.17,3.88,0.52,-2.22,-1.27,-3.39,3.23,-5.15,0
0.74,-1.83,-0.96,-1.83,1.73,-1.68,-0.45,1.98,0
-0.12,-2.44,-3.74,-0.46,2.62,3.05,-1.45,2.72,0
-1.58,-0.43,3.53,1.57,-0.51,-3.26,-1.04,1.2,0
3.17,4.02,-0.9,-3.73,1.16,-0.64,2.46,-3.47,0
0.58,-0.93,-2.72,-0.86,-1.11,2.63,0.32,-0.9,0
0.16,-0.31,-0.37,-0.78,-0.15,-1.42,-0.94,-0.08,0
-3.02,1.04,0.62,0.7,-1.13,-2.36,1.02,-2.75,0
-0.5,1.11,1.03,0.29,2.17,-2.15,-0.41,1.98,0
2.18,1.46,3.36,3.38,-1.67,1.42,-2.32,2.67,0
0.43,1.59,0.05,-0.33,-1.12,0.2,0.24,-1.79,0
0.7,0.02,-0.98,0.83,-2.17,3.03,0.22,-0.91,0
-0.43,-1.22,0.98,-1.54,2.44,-4.12,0.52,1.81,0
2.72,-1.74,1.89,0.05,-1.54,-1.09,-0.68,2.52,0
0.36,1.86,-2.02,-1.82,-0.18,-0.43,0.13,-2.86,0
-0.67,1.72,-0.37,1.14,-0.13,1.56,0.84,-1.03,0
-1.27,-2.06,-0.19,-2.28,0.42,-4.19,-0.23,-0.33,0
1.06,0.17,0.14,-2.64,0.6,-3.2,0.99,-1.02,0
-0.07,-0.88,1.47,2.17,0.82,1.8,-0.97,2.87,0
-2.44,-1.46,0.67,0.71,1.33,-2.4,-0.52,1.71,0
-0.74,2.66,0.83,-1.39,-1.0,-2.81,0.42,-4.34,0
-0.61,-0.51,-0.48,-2.77,2.7,-4.72,1.64,0.85,0
-0.61,1.4,1.14,0.6,-1.76,-0.93,-0.42,-2.37,0
3.28,-0.02,-1.17,-0.15,0.06,3.26,-0.05,1.55,0
0.91,0.68,-2.22,-0.41,1.21,2.49,0.72,0.16,0
-1.16,-0.82,-1.38,-0.3,-0.52,0.01,-0.39,-1.05,0
-0.13,1.49,-0.15,-0.21,-0.48,0.93,2.09,-2.13,0
-2.07,-0.68,-0.78,0.29,0.95,0.13,-0.63,-0.3,0
0.13,2.25,0.39,-1.99,-1.85,-3.46,0.84,-3.36,0
1.77,0.6,0.67,-0.0,0.61,0.44,0.47,1.34,0
-2.47,-0.66,1.54,2.07,-0.8,-0.26,0.11,0.06,0
1.01,-0.11,2.0,-0.24,0.81,-2.62,0.36,2.21,0
-3.69,-1.95,0.15,0.27,-1.42,-1.86,1.5,-1.81,0
1.95,0.07,-1.13,-0.67,0.01,1.03,-0.83,0.92,0
1.76,2.04,2.3,0.75,0.51,-0.04,-0.73,1.25,0
-0.08,1.57,-0.4,0.71,1.01,1.84,-0.43,-0.72,0
0.14,-0.14,0.91,-0.53,1.16,-1.93,-2.68,1.09,0
2.17,1.19,-1.41,0.11,1.24,3.44,-1.9,0.68,0
-0.38,-0.7,1.45,-0.28,0.31,-2.76,-1.19,1.16,0
1.79,-1.26,0.61,-0.36,-0.01,0.15,-0.65,1.73,0
1.17,-3.2,-0.27,0.13,-1.16,0.78,-1.31,2.72,0
-1.57,2.77,1.79,0.44,0.59,-3.28,0.09,-0.5,0
1.48,-0.09,-0.72,0.45,0.22,2.62,0.24,1.1,0
1.45,3.18,0.34,3.12,2.5,4.71,-1.52,3.22,0
-0.36,-4.11,-0.35,1.7,-0.55,1.49,-1.4,3.72,0
0.47,-0.58,-3.75,0.12,-0.09,5.38,-0.52,-0.77,0
-1.53,1.57,-1.87,1.77,-1.91,2.87,1.85,-2.29,0
0.19,-1.68,1.42,-1.25,0.01,-3.71,0.42,2.02,0
-0.18,-0.23,1.95,1.83,1.49,0.88,-1.24,2.36,0
-0.65,-4.58,3.09,1.92,-2.76,-2.19,-2.31,3.6,0
0.0,-1.99,0.4,2.03,1.29,1.67,-1.38,4.42,0
1.95,0.1,1.67,0.61,2.72,0.54,-2.24,4.03,0
-2.66,-0.04,-0.04,0.53,0.02,0.18,-0.38,-2.05,0
2.4,3.6,0.52,-1.13,0.36,-0.28,0.44,-1.71,0
1.77,4.31,0.08,-0.6,0.76,0.62,-0.22,-1.38,0
-0.36,-1.2,1.1,0.16,0.37,-1.0,0.2,1.29,0
-0.53,-1.8,-0.33,1.04,0.46,2.45,-1.6,1.1,0
0.82,2.26,-0.79,-1.76,-0.03,-0.83,0.71,-2.69,0
1.87,0.89,-1.34,-1.94,-1.6,0.02,1.62,-2.07,0
0.94,-0.11,2.49,0.4,1.01,-1.35,0.33,2.23,0
-1.11,-0.54,-0.84,0.73,-0.38,0.26,-1.28,0.57,0
-0.64,0.81,0.75,-0.69,0.63,-1.1,1.99,-1.4,0
2.12,-3.03,1.41,2.15,-1.14,2.77,-2.49,3.97,0
1.67,-1.94,-2.23,-1.53,-0.79,1.21,-0.63,0.21,0
1.32,1.43,-2.54,-2.57,2.49,0.66,0.23,-1.26,0
0.87,0.92,-0.71,-2.93,0.69,-2.62,0.81,-1.35,0
-0.11,-2.06,-1.26,-0.04,-0.59,1.08,1.26,0.63,0
0.32,-0.38,-2.13,-1.59,-1.34,0.79,1.45,-2.41,0
1.06,-1.59,-1.2,0.14,-1.45,1.79,0.37,0.99,0
1.44,-1.21,1.07,-0.05,2.55,-1.11,-2.14,4.57,0
-0.17,3.6,-0.52,-0.74,0.6,-0.01,1.19,-2.51,0
3.11,2.55,1.66,0.14,1.86,1.42,-0.51,1.0,0
0.23,-0.55,0.08,0.87,-1.23,1.67,-0.64,-0.59,0
-2.41,1.64,0.28,1.84,0.09,-0.37,-0.62,-0.64,0
-1.02,-0.82,-0.99,-1.07,-1.25,-0.91,1.76,-2.16,0
1.56,3.56,-0.16,-1.77,-0.44,-0.92,1.92,-2.75,0
2.23,-3.72,-0.01,0.3,-0.39,1.51,-2.15,3.92,0
-1.0,0.16,-1.24,-0.77,-1.72,-0.21,0.51,-3.17,0
1.5,0.73,1.14,-0.41,0.29,0.09,0.53,0.14,0
2.05,0.56,-1.68,0.09,-0.83,3.5,-0.9,0.44,0
-0.53,1.45,-2.3,-3.19,-1.1,-1.11,1.67,-5.09,0
-0.7,2.34,-0.9,0.24,1.69,1.91,0.07,-1.27,0
1.06,0.23,0.37,-0.72,1.84,-0.4,-1.1,1.7,0
-0.44,-0.22,1.39,0.08,0.58,-2.8,0.33,1.96,0
0.81,0.34,2.99,2.08,0.84,-0.44,-2.39,3.55,0
-0.54,-0.53,-0.02,-1.15,0.86,-1.17,-0.03,-0.44,0
-1.18,3.19,0.78,0.17,0.49,-0.49,0.01,-3.31,0
0.58,0.59,-0.23,-0.43,-0.51,0.21,0.33,-0.71,0
1.25,0.89,0.68,0.71,-1.05,0.26,-0.05,1.04,0
-2.51,-2.46,0.42,1.63,-0.53,0.6,-1.61,0.07,0
0.56,-0.66,0.86,-0.29,0.38,-0.82,-0.94,0.39,0
0.36,1.05,0.58,-0.34,-2.14,-1.32,1.82,-2.03,0
0.56,2.33,-0.1,-0.07,1.06,-0.18,0.87,-0.0,0
-1.72,-1.4,2.33,0.94,-2.28,-2.48,0.73,-0.76,0
-0.82,-0.91,-1.73,0.78,-0.24,1.39,-0.76,0.51,0
0.86,2.56,-0.45,1.42,4.37,2.74,-1.57,2.29,0
-0.88,0.22,-1.23,-1.56,0.7,-2.41,-1.12,-1.1,0
0.57,1.54,-0.76,-1.83,3.63,-1.11,-0.4,0.92,0
-0.16,-2.3,-2.36,0.3,0.92,2.66,-0.82,2.2,0
1.27,3.17,-1.24,-1.36,-0.08,0.35,0.22,-2.09,0
-0.34,1.37,0.28,1.35,2.06,1.63,-1.45,1.28,0
1.01,-2.29,1.6,2.55,-0.5,1.84,-2.6,3.88,0
-2.33,-1.25,0.74,4.43,-2.05,3.61,-1.65,1.01,0
2.12,-3.2,-1.02,-0.19,-1.66,1.34,0.42,2.96,0
0.23,0.98,-0.13,-4.06,-0.43,-5.59,3.25,-3.28,0
-0.71,3.28,1.44,2.01,-0.02,0.02,1.33,0.09,0
1.03,-1.12,0.38,-0.02,-0.81,0.26,-1.3,1.27,0
-1.93,-1.63,2.59,1.74,-1.53,-1.16,-0.51,-0.26,0
1.56,2.63,0.9,-1.27,0.7,-0.85,0.36,-1.12,0
0.75,4.01,-0.68,-0.93,1.09,0.37,1.59,-1.81,0
0.29,1.97,2.69,2.15,-2.65,-0.68,1.25,-0.76,0
-2.29,-2.08,1.39,3.7,0.7,1.73,-2.48,3.63,0
3.71,-0.24,-0.07,-0.03,0.81,2.75,1.33,3.6,0
-0.04,3.39,-1.03,0.36,-1.28,2.7,-0.57,-4.18,0
1.5,0.81,-0.61,-1.48,-1.35,-0.7,3.51,-1.6,0
-0.09,1.46,-0.04,0.54,1.14,1.01,-0.27,0.07,0
-2.55,-1.06,-1.24,-0.21,0.23,-0.85,-0.63,-1.18,0
-2.75,-2.82,-1.64,0.97,-0.91,1.9,-0.71,-1.18,0
-3.08,-1.8,-0.12,0.5,-0.79,-2.64,0.49,-0.03,0
-0.46,-1.26,0.5,0.18,-1.78,-0.61,0.43,-0.76,0
-1.48,-1.42,2.57,0.23,0.73,-3.57,-1.23,1.39,0
-2.94,0.01,0.95,1.27,0.02,-0.91,-0.07,-1.1,0
0.12,-2.04,-0.05,2.1,0.03,2.88,-1.28,3.11,0
0.03,-1.73,-3.67,-2.44,1.83,0.49,0.14,-0.05,0
-0.19,-0.21,-0.01,1.04,3.04,0.44,-3.33,3.19,0
0.79,0.74,0.39,-0.44,1.39,0.08,-1.08,0.69,0
-1.03,-0.54,0.19,1.7,-0.96,1.52,0.5,-0.02,0
-0.85,0.74,-0.93,-0.59,-0.46,-0.47,0.79,-1.82,0
0.1,0.69,0.47,-1.81,1.12,-2.9,0.35,-0.79,0
0.92,-1.84,-0.06,1.2,-0.33,2.55,-0.25,1.99,0
-1.43,-0.46,1.91,3.21,-1.76,0.77,-1.0,0.9,0
0.27,0.93,-0.16,0.88,-0.44,2.25,1.89,-0.55,0
-1.07,1.79,2.46,1.68,0.11,-1.04,-0.89,0.18,0
1.97,4.26,1.2,0.24,0.63,0.75,1.72,-0.45,0
-1.04,-0.23,0.67,1.93,-2.43,-0.09,-0.11,0.24,0
-1.33,0.41,-0.37,-1.33,2.6,-2.4,1.31,0.01,0
-1.85,-1.36,1.88,3.31,-1.45,0.87,-1.78,1.48,0
0.69,-2.44,-1.25,0.88,0.56,2.96,-1.64,2.72,0
-0.3,-0.96,-2.57,-0.68,-1.16,1.49,0.51,-1.71,0
0.13,-0.81,1.5,2.01,0.52,1.35,-2.87,2.67,0
0.01,-1.23,0.94,2.44,-0.43,1.92,-2.01,2.62,0
1.02,-3.51,3.23,2.21,-1.99,-2.01,0.58,5.25,0
2.71,2.72,0.74,-0.96,-0.17,-0.39,1.18,0.02,0
0.35,-2.47,0.11,-0.23,-0.95,-0.46,-0.79,1.14,0
1.03,1.2,1.35,-0.64,-0.16,-1.54,-0.32,-0.48,0
0.06,-2.36,-1.31,0.78,1.89,2.88,-0.32,3.22,0
0.81,4.37,1.05,0.13,1.55,0.11,0.82,-0.93,0
-1.56,-1.47,-2.25,0.29,-0.35,1.98,0.62,-0.74,0
1.04,2.03,0.24,0.31,-0.84,0.91,0.72,-1.16,0
1.5,1.75,0.41,-0.33,-0.28,0.14,0.51,-0.81,0
0.68,0.07,2.11,1.02,0.62,1.02,-1.48,0.94,0
0.13,0.52,-0.41,0.9,-2.22,1.49,-0.05,-0.79,0
-1.0,-0.48,-0.44,1.39,-1.63,1.92,0.03,-1.13,0
-2.26,-1.04,0.4,0.55,-0.55,-1.83,-0.68,-0.1,0
-3.46,-1.17,1.46,-0.15,-1.95,-3.33,0.98,-3.24,0
-1.33,1.44,-0.75,-2.74,-0.28,-3.12,2.57,-4.26,0
-0.47,0.33,-0.85,-0.96,0.89,-0.74,-0.24,-0.67,0
1.29,1.06,1.68,0.22,-2.53,0.2,1.32,-2.23,0
-0.68,0.45,-1.93,-1.27,-1.26,-0.16,2.43,-2.46,0
2.63,2.27,0.24,0.07,0.4,1.86,0.56,0.28,0
-0.36,-1.81,-1.57,1.18,-2.31,2.95,-1.04,-0.0,0
-0.44,2.36,1.18,1.19,0.84,0.03,-0.09,0.06,0
0.86,-0.72,-0.85,0.17,-1.25,0.79,0.02,0.61,0
2.17,2.54,-2.73,-2.8,3.58,1.45,-0.34,-1.17,0
1.0,2.24,1.28,-0.25,-0.74,-1.19,0.55,-1.06,0
1.39,0.01,-0.76,-2.28,0.43,-1.07,1.08,-0.81,0
-0.74,-2.23,-1.36,-0.28,-0.05,1.13,0.52,0.15,0
-0.65,-2.06,-0.8,-0.4,-1.13,-0.28,-0.16,-0.03,0
3.88,0.76,0.25,0.05,1.53,1.88,-1.59,3.87,0
0.59,-0.68,-0.13,-0.47,2.9,-0.84,0.18,3.19,0
-1.24,-0.18,-1.52,-1.43,0.93,-2.04,0.73,-0.41,0
1.91,0.36,-0.27,1.53,-0.61,3.39,1.02,1.87,0
1.19,0.71,0.53,1.91,-2.27,2.68,-0.51,-0.12,0
1.32,0.27,0.79,0.56,-0.48,2.11,0.84,-0.09,0
0.48,-0.6,1.82,-1.52,0.55,-4.46,-0.08,1.24,0
1.17,-2.66,-2.57,-0.32,-1.18,3.02,-0.24,1.32,0
-0.28,1.71,0.84,-0.13,0.84,-0.63,0.65,-1.05,0
1.99,1.08,-2.39,-2.85,0.63,1.42,1.14,-1.95,0
2.02,0.32,-0.65,-2.16,-0.75,-0.52,1.5,-1.87,0
-0.92,0.51,-1.08,-2.02,0.1,-1.79,0.46,-2.68,0
-1.02,-1.35,-1.72,-0.36,-0.05,0.33,-0.01,-0.1,0
-0.82,-0.78,2.05,1.7,-1.99,-0.79,-0.46,0.43,0
0.21,-1.67,-0.59,2.5,-1.89,3.64,-2.47,1.47,0
-0.36,-2.38,-2.04,1.02,-0.41,3.23,-0.92,0.76,0
-1.43,0.31,1.85,-0.64,0.53,-4.06,-0.79,-0.69,0
1.91,3.23,-2.13,-2.53,3.54,0.15,-0.22,-0.23,0
-2.28,-4.2,-0.8,2.64,-0.76,1.94,-2.28,2.7,0
0.28,1.7,0.29,0.32,1.44,1.02,-1.47,-0.38,0
1.25,-1.41,-1.24,-2.47,-1.7,-1.75,0.82,-0.71,0
2.37,0.9,-0.05,0.18,0.78,0.91,1.02,2.43,0
-1.8,-0.11,-0.82,-1.14,-1.77,-2.22,-0.25,-3.14,0
2.4,3.72,3.56,-0.05,2.77,-1.22,-1.62,0.29,0
0.72,-1.41,1.0,0.18,-0.2,-0.99,-0.9,2.13,0
-1.32,-0.76,-0.95,1.46,-0.77,0.92,-0.49,1.07,0
-1.96,-0.26,-0.38,-1.2,-4.52,-3.47,3.78,-4.59,0
1.44,2.45,-1.52,-2.65,-0.39,-0.09,2.82,-3.74,0
3.14,2.46,0.17,-0.33,-1.38,1.68,2.32,-1.06,0
1.51,2.36,1.28,-1.0,1.26,-1.3,-0.86,-0.49,0
-2.33,-2.41,-0.28,2.18,-0.97,1.43,-1.91,1.17,0
0.99,3.23,1.56,1.1,3.61,0.96,-0.39,2.2,0
1.24,-0.33,-0.35,-0.76,2.68,0.41,-1.73,2.06,0
0.5,2.29,-0.08,0.1,-0.3,1.01,1.0,-1.58,0
-0.68,1.04,0.34,1.3,-1.89,1.78,-0.02,-2.14,0
2.61,1.36,0.45,-1.35,0.14,-0.22,-0.6,-0.52,0
0.78,-0.38,0.43,2.43,-2.05,3.48,-1.04,0.54,0
0.81,-1.29,-0.34,1.36,-0.2,2.74,-1.05,2.26,0
-0.49,-1.42,-0.01,0.78,-0.73,0.72,-0.32,0.41,0
0.09,-0.63,0.52,0.36,0.73,-0.77,-0.13,1.35,0
2.72,2.56,-2.75,-2.96,2.38,1.4,1.55,-0.83,0
-0.21,-1.91,-1.4,-2.53,-0.33,-1.34,1.22,-1.98,0
1.11,0.06,-0.56,0.93,-0.62,3.32,0.69,-0.04,0
1.75,1.24,0.17,0.92,-1.51,2.37,-0.41,-0.24,0
0.2,0.65,-1.37,0.12,1.42,3.47,-1.82,-1.2,0
-0.78,-1.03,-0.36,0.01,-0.75,-0.32,0.87,-0.12,0
-0.45,0.73,2.34,2.26,-0.76,-0.65,0.26,1.58,0
-0.63,0.06,-0.66,-1.85,0.7,-2.24,1.73,-1.36,0
0.5,2.28,0.12,1.5,1.91,2.46,-0.88,1.59,0
2.6,0.69,0.66,1.83,-1.69,2.91,-1.51,1.7,0
1.97,-0.35,-1.87,1.03,0.38,4.88,-0.45,1.8,0
1.56,0.71,-2.0,-0.03,2.7,3.47,-0.77,1.55,0
-1.32,-2.42,0.02,0.87,-2.13,-0.7,-0.1,0.28,0
-2.95,-3.17,-0.93,-0.02,-0.64,-1.23,1.19,-0.49,0
0.0,1.78,-0.76,-0.93,0.7,0.41,1.0,-2.26,0
1.02,-0.65,-0.68,0.03,1.68,1.75,-1.02,2.1,0
-0.68,-2.09,0.0,1.4,-1.46,1.78,-0.3,0.82,0
2.84,-0.71,1.31,3.73,2.28,4.52,-4.67,7.05,0
-0.38,-1.55,1.03,0.56,-0.59,-1.35,-0.26,1.51,0
0.26,-3.22,-0.32,0.93,0.93,2.08,-1.74,3.07,0
-1.24,-0.19,1.04,-1.63,0.61,-3.82,1.5,-1.13,0
-1.65,1.9,2.93,0.92,1.76,-3.08,-1.85,0.38,0
2.64,0.52,-2.14,-0.62,-1.41,3.85,0.26,-1.16,0
-0.51,-1.17,0.43,0.11,-0.62,0.01,-0.12,-0.88,0
-1.64,0.25,1.03,3.0,-0.59,2.58,-1.68,0.29,0
-0.15,2.81,1.54,0.54,1.88,0.12,0.29,-0.49,0
3.57,0.67,-0.14,0.31,0.11,3.84,-0.99,1.37,0
1.11,0.98,-1.11,-0.83,0.21,1.13,-0.01,-0.81,0
-0.23,2.27,2.1,-0.76,1.5,-2.72,0.41,-0.64,0
0.07,0.83,-1.55,-1.93,1.1,-0.55,1.28,-1.82,0
1.06,-0.22,-0.76,-1.3,1.55,0.59,-0.57,0.61,0
-2.3,-3.69,-2.27,1.42,-1.08,3.31,-2.1,0.16,0
-0.6,-0.68,1.14,2.76,-3.95,2.29,0.07,-0.81,0
-0.18,4.67,2.02,1.34,1.08,-0.5,0.34,-0.99,0
-0.01,-2.42,1.93,1.61,2.57,-0.03,-2.55,4.96,0
1.05,-4.52,-0.22,1.18,0.7,2.81,-1.06,4.53,0
-0.8,-1.29,-0.1,-0.13,-0.69,-1.38,1.76,0.84,0
0.33,0.75,-0.56,-0.32,0.23,0.27,1.39,-0.51,0
1.83,-1.04,-1.67,-1.47,0.3,1.03,-0.48,0.28,0
-2.49,-1.44,-2.27,-0.09,1.43,1.09,-0.04,-0.08,0
0.88,-0.68,-1.52,-0.59,1.65,0.85,0.72,2.26,0
1.3,0.03,2.23,1.29,0.75,0.53,-2.74,2.35,0
-0.42,0.24,-0.31,2.1,-0.2,4.2,0.8,0.1,0
1.66,1.43,-0.85,-2.0,1.5,-1.08,0.72,-0.46,0
2.67,-1.66,-0.0,-0.03,0.93,1.67,-1.36,3.44,0
1.95,-1.29,0.8,0.94,-1.86,2.08,-0.72,1.11,0
-0.33,2.25,3.13,-1.21,-0.48,-5.57,1.74,-1.33,0
2.93,2.72,0.6,-1.44,-1.3,-0.88,1.85,-1.56,0
-3.35,-1.34,1.58,3.66,-0.88,1.18,-0.98,1.0,0
-3.6,0.29,3.44,1.89,-1.32,-3.22,2.53,-1.26,0
-0.71,-1.44,0.76,-1.33,-2.91,-2.77,1.6,-2.55,0
-1.03,-2.06,-3.47,-0.69,-0.48,3.2,-1.48,-2.49,0
-0.12,0.73,0.67,-1.27,-1.5,-1.11,1.86,-3.66,0
0.86,1.02,1.3,-1.9,-0.84,-3.18,1.91,-1.62,0
-3.02,-2.92,-0.64,0.55,-0.84,-0.43,-2.39,-0.89,0
0.12,-1.99,-1.37,0.38,0.4,2.26,-1.91,1.99,0
-0.05,0.41,-2.4,-0.98,0.42,1.14,0.64,-0.44,0
4.59,0.98,-0.29,-0.21,-3.36,3.47,-0.47,-0.86,0
-0.39,-2.5,-1.99,-1.46,-0.01,-0.94,0.05,1.06,0
-1.01,1.61,3.91,0.96,0.59,-4.44,-0.21,0.62,0
-2.85,0.84,-2.87,-1.82,0.73,-0.62,0.08,-4.39,0
-2.79,-0.3,-0.44,0.49,-1.48,-1.15,2.07,-2.62,0
0.9,3.38,-0.68,-1.23,-1.89,-0.12,1.85,-4.1,0
-0.3,0.61,-3.95,-1.94,0.9,1.71,0.93,-2.41,0
-0.4,0.7,-0.99,0.73,0.4,2.44,0.28,-0.77,0
-0.49,-0.1,0.97,-1.51,-1.08,-2.68,2.0,-2.17,0
-0.56,0.47,-0.18,0.37,-0.78,0.67,0.34,-1.13,0
-0.93,1.31,0.69,-0.84,0.68,-2.47,1.29,-0.93,0
1.22,-0.44,-0.73,-0.88,-1.15,0.91,-0.99,-0.74,0
1.39,2.97,-1.03,-0.94,3.79,1.64,-0.37,-0.31,0
-1.17,-0.26,0.38,1.24,-1.09,0.39,-1.46,-0.93,0
0.38,0.18,-2.15,-0.11,1.2,3.48,-0.84,0.08,0
-0.84,-0.59,-0.12,-1.54,-1.78,-2.19,0.78,-2.48,0
0.04,-1.2,0.43,-1.09,1.42,-2.24,-0.21,1.38,0
1.5,0.23,1.64,0.79,-1.71,-0.69,1.61,1.3,0
-1.67,-0.88,2.55,3.53,1.38,1.16,-2.15,3.51,0
1.03,3.52,0.59,1.25,-1.72,2.37,-0.21,-2.41,0
0.49,0.2,1.21,-0.17,0.53,-1.16,-0.62,0.74,0
0.04,-2.95,-0.85,-3.95,-1.19,-5.59,2.23,-0.84,0
-1.44,-1.66,-0.79,-0.36,-0.6,-0.65,0.89,-0.89,0
-2.05,-1.59,2.11,0.91,-2.35,-3.01,0.43,-0.3,0
0.69,-0.43,-0.7,0.82,-1.42,1.54,-0.36,0.45,0
1.55,-0.61,-0.17,-1.05,0.81,-0.16,-1.63,1.23,0
-2.31,-1.63,-0.35,1.54,-1.37,1.32,-0.63,-1.06,0
-2.6,-1.83,-1.34,1.16,0.01,2.28,0.33,-0.71,0
1.1,1.8,-2.73,-1.34,1.43,1.25,1.3,-0.77,0
1.18,-1.45,-1.43,0.6,-0.99,3.15,-0.25,0.91,0
1.52,-0.97,0.64,-0.55,0.48,-0.71,0.61,2.36,0
-2.14,-1.5,-3.89,-0.36,-0.36,2.27,0.03,-1.74,0
-1.21,1.07,-1.12,-2.6,3.05,-3.02,0.65,-1.53,0
-2.88,-1.45,1.87,1.31,-0.79,-2.63,-0.48,0.1,0
2.37,1.43,-1.27,0.33,-2.16,3.91,0.82,-1.64,0
0.28,-3.22,2.6,0.7,-1.03,-2.4,-0.8,3.42,0
0.0,1.0,1.22,0.95,-1.41,0.18,-0.9,-0.99,0
-3.66,-1.18,-2.64,-2.59,-0.05,-3.11,2.05,-4.03,0
-1.49,3.17,-2.78,-2.07,2.03,1.31,3.1,-4.45,0
1.11,-0.5,0.64,0.84,3.7,-0.33,-1.0,5.16,0
2.65,-0.13,-0.79,-1.19,-0.46,1.38,1.44,-0.32,0
0.9,1.74,0.42,0.16,-1.08,0.64,0.73,-1.11,0
-1.11,-3.4,-1.85,-1.62,0.1,-1.16,0.73,0.55,0
-1.22,-4.22,-2.67,-1.18,0.95,-0.28,0.6,2.47,0
-0.05,2.11,0.45,1.01,3.77,1.23,-0.91,1.86,0
2.12,1.3,2.09,0.05,1.94,-0.11,-0.6,2.31,0
-0.1,-0.72,1.47,1.55,-1.47,0.18,-2.02,0.94,0
-0.16,0.61,-2.79,-1.2,-1.19,1.28,2.4,-2.51,0
1.99,1.87,-0.29,-0.55,-0.72,0.68,0.36,-0.14,0
0.96,1.74,-1.12,-0.12,1.64,2.49,0.06,-0.17,0
-0.13,2.53,2.42,3.7,-2.04,3.26,-2.96,-1.21,0
-0.59,-0.5,2.74,4.64,-3.06,2.5,-1.03,1.88,0
0.88,0.19,-0.1,0.63,-1.74,1.39,-0.45,-0.17,0
0.15,0.38,1.25,1.7,1.49,1.77,-1.69,1.64,0
1.07,-0.09,0.25,0.01,1.38,0.41,-2.15,1.79,0
-2.45,-1.65,1.37,1.52,0.3,-1.4,-0.3,1.39,0
-1.39,-1.87,-0.33,1.16,-2.23,1.13,0.19,-0.55,0
1.66,2.84,-4.49,-3.19,1.86,2.95,0.09,-3.96,0
0.57,1.03,-0.73,-0.72,2.56,0.9,-2.34,0.3,0
-2.11,-0.98,2.18,1.8,-1.48,-1.48,-0.86,-0.18,0
-1.78,-2.04,-0.55,1.0,2.25,1.07,-1.74,2.34,0
-3.72,-1.8,2.12,-0.16,-1.78,-6.07,1.66,-1.7,0
-2.93,-2.07,0.69,2.71,-2.82,0.85,-0.88,-0.36,0
1.64,-0.98,0.35,0.42,-3.04,1.73,0.78,0.2,0
0.77,-0.04,-3.85,-2.2,-2.33,2.49,1.24,-3.79,0
0.19,3.46,0.43,-0.92,3.22,-0.51,1.33,-0.92,0
-0.71,1.09,3.22,0.27,-2.26,-3.76,1.33,-2.01,0
-0.09,-2.89,0.15,3.14,-1.59,4.44,-2.68,1.65,0
-0.26,1.43,-0.68,-0.99,1.37,-0.79,-0.41,-0.61,0
-1.9,0.57,-0.75,-0.67,-2.29,-1.23,1.28,-4.07,0
-0.17,-0.46,-0.74,0.37,-1.15,0.77,0.88,0.26,0
0.91,0.76,0.33,2.63,-1.96,2.78,-1.56,1.16,0
-2.82,-0.82,-0.71,-1.24,1.21,-3.02,1.35,-0.74,0
-1.13,3.18,2.13,3.4,-0.37,0.86,0.11,0.72,0
1.35,-0.01,1.81,-1.44,-0.88,-2.77,1.92,-0.82,0
1.2,-1.83,0.62,0.84,-2.99,1.23,0.49,1.14,0
0.21,-0.38,-0.21,0.53,-0.42,0.16,0.97,0.62,0
0.34,-0.65,-1.63,-0.58,-0.13,1.3,0.69,-0.88,0
-0.67,-1.81,-0.11,1.65,1.68,1.02,-1.19,3.95,0
-1.42,-0.59,0.54,1.98,0.38,2.03,-1.34,0.34,0
1.75,-0.14,-1.53,-1.53,0.38,0.51,-0.58,-0.16,0
-2.25,-1.42,1.66,1.16,2.08,-3.07,-0.85,3.62,0
-0.17,3.34,2.99,1.31,1.25,-1.48,-0.89,0.11,0
-1.13,-0.25,-1.16,0.19,-0.47,0.72,-0.81,-1.49,0
-2.27,1.04,0.11,-0.17,-1.38,-1.73,0.67,-3.16,0
2.93,0.75,1.71,1.87,1.85,1.96,-2.04,5.04,0
0.8,0.55,-0.12,-1.44,-0.07,-1.67,1.47,-0.2,0
-2.09,2.8,-2.98,-2.12,1.5,0.12,1.16,-4.7,0
0.22,1.16,-3.83,-3.55,1.76,0.68,1.3,-3.32,0
0.67,1.58,1.53,1.46,-0.85,0.64,-0.11,0.24,0
-2.33,0.81,3.16,0.61,0.6,-3.64,1.58,-0.52,0
-0.13,0.21,-1.9,0.2,2.84,2.67,-1.48,0.84,0
-0.0,0.57,0.55,-0.11,-0.49,-1.89,2.92,0.01,0
3.56,1.64,1.03,-2.1,1.78,-2.11,1.55,2.22,0
2.75,0.63,2.1,0.79,-0.01,1.92,0.02,1.76,0
