@relation SyntheticData-N_1200-D_8-Nmin_140-Zmin_0-CL_2_2-R_0_test_1
@attribute X0 real [-5.57, 4.61]
@attribute X1 real [-6.48, 6.83]
@attribute X2 real [-6.91, 6.72]
@attribute X3 real [-4.55, 7.06]
@attribute X4 real [-4.05, 5.71]
@attribute X5 real [-4.66, 5.29]
@attribute X6 real [-5.04, 5.69]
@attribute X7 real [-5.34, 4.61]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-0.18,-1.95,-1.88,0.37,0.7,-1.57,1.1,-0.59,0
0.36,1.58,-0.72,-0.49,-0.14,0.8,0.18,-0.63,0
0.45,2.82,0.36,-0.55,0.0,-1.92,-2.4,0.49,0
-1.71,-3.39,-2.52,1.83,-1.26,-1.17,-1.37,1.61,0
2.52,-1.38,1.83,-0.35,2.26,0.19,0.84,-0.46,0
-2.97,4.39,-2.98,1.08,-2.97,-1.32,-2.77,0.11,0
1.39,-2.18,-3.72,-0.69,-0.14,-1.35,3.47,-1.1,0
3.34,0.28,2.7,-0.88,1.64,-0.32,0.49,1.87,0
0.03,-0.45,-1.35,0.67,-0.2,-0.93,-1.28,0.18,0
0.56,0.87,0.38,0.23,2.0,-0.71,0.85,-1.17,0
-2.22,-2.8,-3.82,0.06,0.89,0.26,0.69,0.43,0
-1.72,-2.49,0.56,-0.03,1.82,1.24,-0.01,1.7,0
0.65,-2.8,-3.61,1.89,-1.74,0.05,0.67,-3.48,0
-0.1,-0.79,1.63,-0.16,0.45,0.14,0.18,2.74,0
0.84,-0.85,0.35,1.54,-0.28,1.36,2.95,-0.59,0
-0.09,-0.17,-1.71,-1.15,0.24,0.03,1.4,-1.43,0
0.82,-0.72,-2.26,2.68,-0.93,0.9,1.36,-1.17,0
-1.77,-0.63,-2.68,1.48,0.55,-1.81,-3.04,1.2,0
1.15,2.55,4.23,-1.35,3.47,0.5,2.03,1.91,0
1.15,-1.36,-0.67,0.56,1.12,-0.55,1.04,1.82,0
-1.2,0.99,1.33,-2.27,1.65,0.67,0.05,-0.42,0
-0.54,-2.13,0.58,-0.74,1.09,1.76,3.94,-1.1,0
-1.35,2.99,2.71,-1.19,2.21,-1.27,-0.93,0.88,0
-0.12,2.88,-2.61,0.36,-0.66,-1.47,0.41,-3.13,0
-1.26,0.32,1.73,-0.07,2.36,-0.22,1.57,-0.13,0
-2.72,-1.4,0.87,0.14,1.99,-0.21,-0.66,1.32,0
0.17,0.05,2.68,0.04,1.41,0.42,0.61,2.97,0
0.74,-2.52,-0.45,1.03,1.38,-1.06,-1.18,1.78,0
1.0,0.64,-1.88,-0.46,-0.33,-0.16,0.09,-3.16,0
-0.43,0.96,2.02,0.73,0.72,0.98,0.61,2.0,0
-0.26,0.65,-2.52,0.27,-1.2,0.71,-0.28,0.55,0
-0.3,-0.57,-1.35,-0.6,-0.33,-1.21,-1.15,0.79,0
-3.02,1.61,-0.77,-1.08,1.73,-1.46,0.81,-0.33,0
-0.57,-2.05,1.25,0.69,0.65,0.47,2.3,-0.11,0
-1.56,2.73,-0.01,-1.87,0.94,-0.41,-0.36,-0.09,0
0.32,4.01,2.56,0.51,-1.32,-0.07,1.14,1.45,0
0.09,1.03,1.1,-0.07,1.77,-0.12,-1.28,0.16,0
0.6,1.68,-2.84,1.95,-2.45,1.55,3.73,-1.63,0
-0.5,1.9,-2.11,-0.22,-1.12,-1.67,-1.0,0.63,0
-0.76,1.73,1.08,1.66,-0.72,-1.13,-0.47,1.84,0
-1.18,-0.1,1.18,-0.82,1.02,-0.46,-2.87,0.66,0
-0.45,2.44,0.15,0.36,0.67,-0.18,-0.34,-0.13,0
0.89,-0.67,0.82,1.76,0.16,-0.16,2.12,-1.66,0
-0.5,-1.84,-0.87,-1.83,1.89,-1.01,0.05,-0.56,0
-1.39,3.12,-0.06,0.36,-1.22,-1.27,0.2,0.98,0
-0.57,-0.32,-1.27,0.03,-2.04,1.44,1.02,0.72,0
-2.6,-0.97,-2.59,-1.01,-0.11,0.81,-0.73,-0.03,0
-1.13,0.93,1.49,0.91,2.17,-1.9,0.79,1.23,0
-2.55,-1.44,-1.91,-0.62,0.07,1.29,-1.5,1.09,0
0.75,-0.57,-0.71,1.46,0.47,-0.53,-0.12,0.68,0
-0.19,-0.8,0.42,0.25,0.35,0.28,3.68,0.11,0
-0.0,2.51,-0.09,-1.01,1.3,-2.02,-4.61,1.69,0
-0.68,-1.11,-0.03,1.27,-1.18,1.3,2.57,-0.23,0
-0.63,1.03,-4.42,-0.83,-1.63,-1.48,-0.64,-2.85,0
2.92,-1.3,1.82,-0.52,2.19,0.02,0.71,-0.25,0
-1.62,2.55,-1.06,0.69,-0.75,-1.56,0.4,-2.37,0
-0.02,-1.55,-1.54,0.52,2.16,-3.06,-0.11,-1.52,0
1.43,-3.92,-2.17,1.75,-0.26,1.36,-0.32,-0.47,0
-1.49,0.52,-4.03,-0.12,-1.42,0.37,0.81,-2.99,0
0.71,-1.79,-0.91,0.77,0.38,0.89,-1.93,1.55,0
2.96,0.5,-0.42,0.11,-0.18,-1.65,1.74,-1.21,0
-0.14,2.81,-0.05,2.59,-1.07,-1.53,-1.31,-0.11,0
0.32,0.47,0.61,0.81,1.1,-1.36,-2.3,2.22,0
-2.13,0.15,0.87,-0.07,1.27,0.27,2.56,0.8,0
-0.34,0.75,-1.43,0.33,1.17,-0.95,-3.93,0.36,0
1.08,0.41,1.61,0.47,1.25,-0.1,-0.83,1.54,0
-0.04,3.63,4.61,0.39,2.47,-1.45,-4.34,4.61,0
-1.76,0.66,-2.33,-0.28,-0.29,-0.22,-3.25,1.3,0
-0.57,-1.4,-2.01,3.03,-0.28,-0.0,2.39,-0.15,0
-0.04,-4.3,-0.16,1.5,1.17,-0.61,0.38,-0.06,0
0.96,1.81,0.14,-1.44,-0.61,-0.2,-0.96,1.12,0
0.96,-1.91,-0.1,0.32,0.81,0.22,-0.07,-0.06,0
0.01,4.06,-3.22,0.62,-2.49,-1.06,0.97,-2.25,0
-0.05,-0.42,-3.11,1.71,-2.4,0.14,-0.72,-2.47,0
-0.64,-2.15,-0.14,1.25,0.43,1.22,0.33,2.66,0
0.31,-0.64,-1.38,-0.21,-1.03,0.08,1.49,-0.52,0
0.51,1.12,-1.24,-0.1,-0.6,-0.48,3.34,-3.81,0
-2.21,2.33,0.45,-0.06,0.05,0.08,2.77,-1.9,0
-1.11,0.37,-3.21,0.75,-1.89,0.72,-0.6,-0.25,0
-0.32,-1.62,1.01,-0.88,2.48,2.16,2.02,2.61,0
0.56,-0.54,2.46,0.04,1.25,-0.73,2.94,1.11,0
-0.9,1.19,1.26,-0.46,1.4,-1.8,-2.61,1.11,0
1.65,-1.06,0.0,0.81,-0.15,0.11,0.43,2.12,0
-0.73,-0.89,-0.27,0.56,0.09,-0.99,-0.05,-0.07,0
-1.27,-0.34,-0.35,0.96,0.78,0.91,0.45,0.45,0
1.16,-0.61,-2.27,0.56,0.06,-1.19,-2.06,1.47,0
0.94,-0.6,-0.12,0.38,0.56,-1.62,-1.7,1.97,0
-1.23,2.97,2.87,0.58,1.92,0.7,1.1,1.89,0
-1.71,0.77,-2.82,1.47,-0.88,-1.72,-1.57,0.02,0
-0.53,-0.3,-2.05,0.21,-0.48,-0.62,2.1,-4.54,0
-4.37,1.16,2.26,-0.23,0.22,0.53,0.21,1.77,0
0.29,1.69,-1.86,-0.71,-1.13,-0.61,-1.54,-0.79,0
-0.28,-2.33,-4.37,3.13,-3.09,-1.53,1.66,-1.3,0
0.92,3.07,0.69,1.21,-1.72,1.22,-0.13,-0.31,0
1.27,0.47,0.47,1.12,0.91,-0.45,-0.39,1.69,0
-0.18,0.41,-1.74,1.05,-0.82,-0.6,-1.13,-1.29,0
1.82,-0.44,-2.27,1.17,-0.34,-0.03,-1.72,-3.28,0
-0.46,2.85,-1.33,2.16,-1.51,-2.64,-1.5,1.67,0
1.94,0.71,-3.17,1.69,-1.69,0.15,1.68,-3.45,0
-0.39,-2.85,-1.56,-0.54,-0.4,1.97,-0.11,0.6,0
-0.82,2.19,-2.33,-1.56,-1.0,-2.45,-1.01,0.24,0
-1.57,0.27,-3.71,0.6,-2.69,-1.56,0.33,-1.99,0
2.07,0.51,1.26,1.0,-1.15,0.31,2.0,-0.63,0
-0.51,0.57,0.09,1.02,1.44,0.79,3.59,-1.39,0
1.94,1.55,0.17,-0.83,0.37,0.89,-0.95,1.18,0
-2.33,3.28,-0.62,0.47,0.38,-2.68,-4.49,0.81,0
-1.13,-0.26,-0.49,0.28,2.08,-1.39,-1.06,0.41,0
1.34,-3.26,-3.57,-0.3,0.15,0.33,0.24,-2.32,0
1.53,-2.11,0.77,1.23,0.93,-1.01,2.02,-0.04,0
0.48,-0.14,0.25,0.5,0.73,0.49,2.85,-2.73,0
0.6,-1.03,-4.41,0.97,-2.7,-1.71,-0.95,-2.58,0
-1.46,0.76,2.42,1.08,0.26,-1.61,-1.53,3.55,0
1.43,0.42,-1.24,0.26,-0.23,-1.52,0.44,-3.3,0
0.22,-2.68,1.06,-1.56,3.23,-0.44,2.83,-0.06,0
-1.04,1.37,-1.12,-1.55,0.74,0.51,-3.82,-0.12,0
-0.52,-1.84,-1.29,-0.19,0.87,0.07,4.49,-2.21,0
0.16,-0.49,-5.52,1.26,-1.24,-1.51,1.91,-4.26,0
-2.58,-0.99,0.57,2.34,-0.09,-1.5,4.01,0.19,0
1.34,-4.52,0.8,0.68,1.21,0.33,2.42,0.15,0
0.37,1.04,-3.32,1.64,-1.8,-1.41,-1.09,-1.0,0
-1.08,1.29,-4.59,-0.15,-2.62,1.32,2.07,-4.69,0
0.01,1.96,1.96,0.33,1.61,-0.34,3.65,-1.87,0
-0.23,0.04,-1.15,-0.48,-0.65,-0.75,-1.21,0.69,0
-1.45,1.37,-4.02,-0.93,1.09,-1.71,0.03,-1.33,0
-1.21,-0.83,0.05,0.66,1.44,-1.61,-1.2,0.68,0
-2.35,3.67,0.92,1.39,-1.01,-0.65,-1.73,2.92,0
-2.28,0.71,0.54,0.41,0.73,-0.53,1.28,0.42,0
-0.19,0.17,-3.1,1.9,-1.38,0.77,-1.35,1.62,0
-1.84,4.08,1.3,0.32,-0.52,-2.92,-2.13,3.22,0
0.43,-0.88,-2.0,-0.46,-0.95,-0.67,-0.06,0.14,0
-1.42,0.59,-2.69,0.3,-0.36,-0.6,-2.08,-0.29,0
1.18,-2.64,-1.54,0.52,0.74,0.59,0.7,-2.7,0
1.06,3.37,2.68,1.67,0.49,-0.14,3.0,-1.0,0
1.02,-1.19,-1.2,0.33,0.34,1.64,3.89,-1.55,0
-1.15,-1.13,-4.52,-1.0,0.71,-0.92,-1.95,-0.19,0
-0.04,-2.42,-1.65,1.35,0.79,-0.9,1.27,-1.48,0
0.44,0.03,-2.32,-1.05,-0.74,0.86,-0.42,-1.75,0
0.25,-2.02,-2.68,0.19,-1.08,0.37,3.0,0.61,0
-1.95,4.02,1.2,-0.61,-0.76,-1.0,-1.24,-1.79,0
-1.69,1.82,-0.4,2.55,-1.24,-0.69,0.32,-0.31,0
-1.5,-0.13,-3.83,2.51,-2.54,-1.42,-0.98,0.82,0
2.04,0.29,-2.42,1.14,-1.19,-1.42,-0.46,-1.31,0
0.74,-2.3,0.52,2.27,0.68,0.38,-0.08,2.65,0
0.24,0.74,-0.48,0.82,-0.57,2.0,-0.44,1.2,0
-0.68,1.88,0.69,-1.28,1.11,0.47,-1.28,1.48,0
-0.49,1.12,1.18,-0.53,1.66,-2.38,-0.33,1.3,0
0.5,-1.44,-4.08,0.04,-0.25,-1.01,-1.49,-1.17,0
0.39,-1.96,-3.01,2.12,-0.38,-2.22,-0.8,0.91,0
-0.93,0.79,0.83,0.46,-0.64,0.34,-1.11,2.26,0
0.08,-0.36,-1.2,1.0,-0.41,-0.33,2.73,-2.03,0
-0.49,-0.37,3.52,-0.24,4.97,0.03,0.23,2.71,0
0.05,-2.41,-3.6,-0.26,-0.94,1.19,1.1,-1.23,0
0.33,-0.38,1.84,2.71,2.4,-1.58,1.54,2.16,0
-0.91,0.32,-2.64,1.3,-3.21,-0.07,1.76,-2.37,0
-0.07,4.29,-0.58,-0.99,-1.18,-0.69,0.62,-1.7,0
-1.02,-0.55,-0.25,-2.41,3.99,-0.69,-0.4,0.54,0
0.13,-0.34,-2.43,1.18,-0.18,-1.7,2.19,-1.53,0
-0.89,-1.02,0.32,1.12,1.97,-1.09,1.08,0.05,0
1.07,-2.44,1.49,0.77,-0.75,1.95,5.69,-0.13,0
2.2,0.29,2.64,1.11,2.13,-0.38,3.27,-0.55,0
-0.07,-0.1,-4.87,0.46,-2.71,-2.16,0.96,-3.91,0
-3.18,-0.06,-1.3,-0.18,0.42,-0.92,-0.24,2.17,0
0.43,0.61,0.28,-0.06,-0.25,0.54,-0.76,1.21,0
0.5,1.75,-2.81,0.65,-1.14,-2.23,-1.7,0.06,0
0.74,-4.99,-1.26,-0.58,0.49,1.01,-0.76,0.44,0
0.36,-0.39,-1.35,0.36,-0.19,-1.16,-0.52,-0.67,0
0.97,1.02,1.72,1.35,0.63,-0.51,2.85,-1.43,0
-0.87,0.72,-3.27,1.92,-2.81,0.86,-2.56,2.19,0
0.39,0.98,1.98,1.31,1.81,-1.7,-0.93,2.25,0
-1.97,1.05,-1.62,0.38,0.25,-1.81,2.76,-2.53,0
-0.31,0.04,-0.93,1.34,-1.14,1.12,1.11,0.04,0
0.87,0.84,4.19,1.28,0.25,0.09,3.93,-1.37,0
-0.05,-1.66,-3.79,-0.53,-2.0,-0.84,0.51,-1.41,0
1.04,-0.41,-3.68,0.78,-1.85,-1.48,-2.21,-2.25,0
1.92,-0.68,-1.73,-1.09,-1.38,-0.29,0.32,-0.84,0
2.62,-0.0,0.4,0.7,1.59,-1.28,2.4,-2.31,0
1.61,0.52,-0.13,0.35,0.14,-1.21,0.6,-1.34,0
-0.31,-0.18,0.13,1.73,0.81,-1.32,1.39,-0.49,0
1.45,1.21,0.23,2.25,-0.85,-0.34,2.37,-2.0,0
1.71,2.48,-1.34,0.43,-1.86,-2.23,2.21,-5.34,0
-0.31,-0.06,2.24,1.88,1.55,0.07,3.38,-1.05,0
-0.96,-0.15,-0.2,1.69,0.65,0.06,-1.02,2.35,0
-2.34,0.38,0.45,1.41,1.61,-2.7,1.0,1.05,0
-1.48,-0.02,-1.47,1.95,0.23,-1.33,1.07,-1.04,0
-0.91,0.11,-1.53,-0.16,0.17,0.55,0.96,0.02,0
1.79,-0.09,0.54,1.87,0.61,1.59,2.04,0.2,0
-0.52,-2.39,-0.13,0.99,1.18,-1.28,2.52,-1.42,0
-0.08,1.81,6.72,0.27,3.93,-2.41,0.05,0.75,0
1.71,-0.1,2.15,-1.47,2.06,-0.44,3.07,-0.42,0
-0.57,-0.47,0.62,1.11,0.02,-0.23,0.41,0.7,0
-0.28,1.75,-0.88,-0.37,0.48,-0.77,-0.35,-0.76,0
-1.17,-0.61,-0.21,-0.08,0.89,-0.23,-0.63,3.52,0
-2.49,0.99,-2.03,0.65,-2.57,1.15,0.79,-1.45,0
0.24,0.24,-1.84,0.98,-0.8,0.05,-0.05,-1.52,0
-0.15,-1.49,0.44,-0.43,0.65,1.14,3.08,-1.72,0
-2.71,0.16,-0.5,1.22,-1.07,0.75,3.11,-0.79,0
1.9,1.03,-2.46,0.8,-1.83,1.24,-0.9,-1.03,0
1.61,-1.23,0.81,0.91,1.92,-1.53,-2.22,0.33,0
-4.11,3.9,-2.42,1.41,-0.75,-1.98,-0.98,0.43,0
0.01,0.22,2.22,0.74,1.4,-0.94,1.42,1.59,0
-1.23,-0.21,-1.69,1.27,-0.31,-0.87,-0.65,-0.68,0
-0.92,3.52,1.18,0.86,-1.77,0.43,-0.12,1.55,0
-1.53,-0.16,-2.22,2.56,-1.57,-0.39,-0.92,0.41,0
0.39,0.99,-1.68,0.83,-0.25,-0.78,2.82,-0.85,0
-0.27,0.87,-1.82,1.16,0.83,-3.22,-0.12,-0.74,0
0.23,-1.19,-1.53,-0.63,0.47,-0.36,-2.29,0.62,0
-0.7,0.87,-3.94,0.59,-1.42,-2.38,3.08,-5.23,0
1.16,-2.01,-1.61,0.31,0.21,-0.61,1.49,0.19,0
-0.13,0.38,-1.56,-0.12,-1.46,-1.56,-3.12,0.23,0
0.12,-2.23,-2.27,1.52,-1.11,-0.98,4.8,-3.12,0
-0.62,-0.02,0.63,0.08,0.11,-1.13,-1.76,0.26,0
-0.58,1.06,2.82,-0.4,1.78,1.18,0.57,-0.42,0
2.66,-4.09,0.33,1.5,0.93,-0.33,2.92,-2.17,0
-0.08,-1.17,1.43,-0.79,3.4,-1.05,0.29,0.67,0
1.33,-0.36,-3.3,2.44,-2.74,0.37,1.62,-2.14,0
-1.12,-1.9,-4.19,1.82,-0.92,0.52,4.28,-1.89,0
-4.46,1.52,-1.46,1.56,-1.31,-0.83,0.47,-0.86,0
1.1,1.95,-0.9,0.17,0.59,-1.36,0.4,0.55,0
-3.2,4.21,-2.39,-0.57,-2.1,-1.77,-3.12,-1.09,0
2.16,3.66,0.58,1.78,-0.62,-1.32,1.79,-2.04,0
-1.14,1.38,-1.24,-1.17,-2.2,1.39,1.31,0.2,0
-2.12,0.4,-2.35,0.23,-2.09,-0.1,-2.6,1.03,0
-1.54,0.43,0.56,-0.15,3.13,-2.51,-1.58,1.45,0
-2.51,-0.03,0.21,-0.34,-0.8,-0.76,-3.64,2.15,0
-0.35,0.33,0.3,0.95,0.98,0.11,2.72,-3.1,0
1.74,0.92,-1.58,2.19,-0.66,-0.83,1.33,-1.91,0
3.31,1.47,0.32,-1.39,0.61,-2.11,0.11,1.59,0
-0.01,4.36,1.52,-1.2,0.39,0.01,-1.21,0.14,0
-2.92,-0.32,-1.09,1.75,-0.86,0.57,1.46,1.37,0
-1.52,3.26,0.56,0.13,1.19,-2.89,2.44,-1.78,0
0.14,-0.3,0.93,0.68,-0.41,0.36,0.3,1.6,0
0.16,1.1,0.91,-0.04,-0.07,-0.54,-0.27,1.54,0
-2.42,0.77,0.61,0.3,-0.01,-0.94,-0.27,2.49,0
-1.04,-1.36,1.41,1.63,1.43,-1.36,-0.07,3.51,0
-0.45,2.6,-0.26,1.81,0.83,-1.93,-0.1,0.19,0
1.52,0.63,4.09,1.13,1.98,-0.34,2.28,0.74,0
-1.48,-0.43,-4.38,0.49,0.15,-2.24,-1.18,-2.02,0
-2.37,4.41,3.23,0.27,0.58,-0.65,0.57,0.03,0
0.09,0.31,-1.8,-1.44,-1.32,0.09,-0.96,-0.63,0
0.94,2.31,-0.32,-1.45,1.71,-0.95,-2.95,-0.31,0
0.13,0.92,-0.29,-1.17,0.24,0.76,-1.88,-0.13,0
-2.06,0.9,2.45,0.67,1.03,0.74,0.26,2.34,0
-0.82,3.72,0.92,1.06,-2.27,-0.43,1.02,-2.15,0
-1.1,3.19,1.02,0.83,-1.95,0.05,1.36,-0.58,0
-1.37,-0.44,-3.93,0.89,-0.31,-2.06,-0.34,0.56,0
-1.68,-0.99,-2.66,1.03,-1.2,-0.28,-0.04,0.13,0
1.82,-1.76,0.69,0.67,0.78,0.41,-0.84,3.01,0
-0.84,2.27,3.31,-1.07,2.52,-0.71,-2.5,3.86,0
-0.8,-0.91,1.11,0.85,0.77,1.15,0.64,1.07,0
-0.45,-1.42,-4.36,0.47,-1.45,0.71,2.41,-1.65,0
-1.26,0.37,-0.84,1.55,-1.26,0.36,0.24,1.24,0
-1.34,2.26,-0.24,-1.35,0.94,-0.34,-1.46,0.6,0
0.54,-0.83,0.48,1.2,0.07,-0.32,1.6,-0.34,0
-1.38,0.21,1.69,0.68,1.38,-1.41,-4.58,2.39,0
0.52,0.22,1.9,0.69,1.84,-1.19,-1.32,0.58,0
-1.15,1.04,0.28,-0.26,-0.54,-0.61,-1.57,1.54,0
0.6,-1.75,0.8,0.68,0.87,0.24,3.57,0.5,0
-1.77,1.33,-2.05,1.21,-3.0,-0.93,1.63,-0.61,0
1.43,0.41,-1.23,-0.0,0.83,-0.97,2.3,-1.75,0
-1.63,0.69,-4.24,-1.14,0.42,-2.17,-1.09,-0.7,0
-3.56,5.75,0.0,0.34,-1.1,-0.79,-1.59,0.2,0
-0.83,-0.19,-2.12,0.76,-1.4,-0.79,-0.77,-1.98,0
-0.14,-0.87,1.18,0.24,1.11,1.55,3.6,0.17,0
-1.38,3.63,0.81,1.0,0.08,-0.72,-0.45,0.15,0
2.58,-0.53,-0.66,1.97,-0.81,1.56,3.0,-2.18,0
1.78,-1.88,-0.85,1.1,-1.53,0.25,1.53,-0.94,0
-0.59,-1.3,-2.63,-0.22,0.57,-2.77,-1.58,-0.99,0
0.62,-0.78,0.59,0.0,0.83,0.31,1.38,-1.54,0
-0.41,-3.49,-6.58,1.62,-1.69,-1.75,0.57,-2.15,0
1.95,-0.76,-0.47,1.2,0.01,0.68,-0.0,1.45,0
-1.36,1.4,0.42,0.36,1.2,-0.21,1.49,1.08,0
-0.02,-3.55,0.58,0.42,0.77,1.04,2.98,0.88,0
-1.02,0.47,1.21,-0.23,1.69,1.37,2.73,-2.74,0
2.81,-4.52,-1.85,0.33,-0.07,0.97,0.27,-2.61,0
-0.56,1.41,0.52,0.14,0.58,0.43,-2.91,2.5,0
-0.13,-0.68,0.21,0.71,1.28,-0.33,2.0,-0.48,0
1.52,0.96,1.6,-1.14,1.72,0.07,-0.02,0.36,0
0.3,2.2,4.56,-0.34,1.16,1.7,-0.19,3.4,0
-2.94,-0.13,0.18,0.4,0.79,-0.87,0.38,0.51,0
-3.17,3.63,-3.62,-0.27,-1.98,-1.89,-2.72,-0.93,0
-0.43,3.87,4.34,-0.24,2.0,-1.11,-0.01,3.97,0
-0.36,1.48,-0.19,-0.17,1.19,-0.57,-0.67,-0.26,0
0.01,0.94,0.16,1.68,-0.57,0.08,-0.17,-0.28,0
1.29,1.53,0.35,1.5,-0.94,0.48,2.03,-2.68,0
0.88,-4.68,-0.52,0.67,1.72,0.08,0.3,2.26,0
-0.98,-0.44,-0.23,1.89,0.63,-1.23,-0.84,1.57,0
-0.77,0.36,0.7,0.5,-1.2,0.62,3.02,-0.09,0
0.15,-0.57,-6.34,0.06,-2.99,0.61,1.67,-2.44,0
-0.31,4.13,-0.92,-0.34,-0.11,-1.77,-3.98,1.65,0
0.26,-1.43,0.41,1.48,-0.73,1.35,3.46,1.07,0
-1.98,2.19,-1.82,1.85,-2.37,-1.2,0.49,-1.89,0
0.52,2.23,1.53,-0.33,0.65,-1.74,1.19,-1.15,0
-1.81,-0.37,-0.84,-1.06,0.54,-0.45,-1.44,-0.64,0
-0.87,-0.36,1.3,0.84,0.98,-1.58,0.26,3.04,0
-2.88,2.82,-1.81,-1.95,-0.27,-0.38,-2.1,1.09,0
0.5,0.25,2.96,3.27,0.87,-1.05,1.58,1.0,0
-0.53,0.07,-4.3,-1.91,-2.19,0.7,0.89,-2.2,0
-0.9,0.58,1.73,1.13,1.45,-1.84,-0.44,1.5,0
-2.51,4.43,-5.2,2.06,-3.15,-1.22,0.38,-2.73,0
-0.42,1.3,-2.86,-0.12,-2.58,-1.37,0.36,-3.42,0
0.3,-4.02,0.1,-0.06,1.14,0.8,1.4,0.18,0
-0.47,1.76,-4.96,2.09,-2.79,-1.69,-1.45,-1.25,0
1.33,-0.06,-0.53,1.08,-0.4,-0.2,-2.14,0.13,0
-1.2,0.19,-1.09,2.85,0.06,-1.56,1.42,0.06,0
1.92,-2.81,-1.02,1.42,-0.24,1.07,1.26,0.73,0
2.94,0.29,3.07,-1.03,1.77,0.69,1.33,0.54,0
-0.46,0.02,-1.36,1.07,-1.36,0.6,0.34,0.44,0
-1.23,2.56,-0.6,1.35,-1.52,0.04,-0.02,-0.51,0
-1.28,2.61,1.78,0.98,0.73,0.49,-0.96,1.43,0
0.67,0.26,0.8,0.68,0.25,1.45,0.79,1.31,0
1.04,0.1,-1.78,0.78,-0.16,-0.85,1.06,-3.33,0
-1.16,0.58,-1.5,-0.79,1.21,-0.29,-3.6,2.49,0
-3.72,3.46,-0.21,1.2,-0.75,-3.16,-1.14,2.27,0
-1.94,0.51,-3.35,-1.16,0.92,-1.74,-0.82,-1.39,0
0.89,1.91,2.92,-0.03,3.45,-1.04,-1.93,0.86,0
-2.58,-1.86,-2.41,0.48,-0.18,0.08,-1.84,1.82,0
-0.04,4.19,0.06,-2.0,-1.05,0.56,-0.94,0.94,0
-0.93,1.14,1.74,0.29,-0.19,0.68,-1.2,1.74,0
-2.41,-1.71,-0.61,0.04,-0.62,1.49,-1.73,-2.69,0
1.26,-1.4,1.25,-0.37,-0.96,-1.3,-0.62,0.47,0
-0.27,-3.68,1.26,3.45,0.84,-2.0,0.5,0.4,0
2.31,-2.23,2.6,-2.31,-1.74,2.06,-3.5,-2.01,0
-0.73,-2.13,2.34,-1.55,-2.24,1.76,-3.31,-2.29,0
-0.71,-0.59,-2.85,0.57,0.36,-1.0,1.56,-0.66,0
-2.62,2.13,-1.97,0.22,-0.47,0.21,0.68,-0.19,0
2.94,-2.47,1.08,-1.21,0.03,1.58,-1.41,1.14,0
1.05,-2.99,2.35,1.39,-0.34,1.06,-1.06,-2.06,0
0.63,-4.1,2.16,-0.26,-2.23,0.64,-2.07,-4.23,0
1.89,0.85,2.39,-0.64,-0.43,1.81,-2.57,-0.9,0
-1.52,2.07,0.38,-1.62,-1.17,0.27,-0.67,1.67,0
-0.05,1.14,1.38,-1.04,-1.3,0.03,-0.97,0.17,0
-0.59,0.29,0.49,-1.24,-1.4,1.08,-1.17,1.24,0
-0.95,-0.37,-0.79,0.93,-0.16,-1.56,1.41,1.57,0
-2.13,-3.27,-1.06,1.13,0.34,1.68,-0.34,-2.16,0
-1.16,4.16,-2.91,0.74,1.09,0.17,1.76,-0.51,0
-2.41,2.42,-0.66,-0.88,-0.58,2.73,-1.36,0.93,0
1.47,-0.13,0.28,-0.35,-0.54,-1.63,1.28,2.29,0
-0.9,-0.76,0.53,1.17,-0.2,0.31,-0.21,0.8,0
0.81,-1.15,0.97,0.92,0.31,-0.64,-0.08,1.23,0
-0.77,2.42,-0.1,-0.35,-1.15,-2.02,0.07,1.49,0
-0.69,0.46,-0.4,-1.86,-1.08,2.86,-0.98,0.25,0
-1.76,-5.66,-0.14,1.79,-1.0,-0.79,-0.2,-4.32,0
-0.87,-4.31,-0.11,3.9,1.58,-0.59,1.15,-1.32,0
3.24,-1.85,1.99,-0.58,-0.68,-1.93,0.54,2.9,0
0.49,-0.01,3.78,-0.04,-1.34,0.12,-1.75,1.11,0
-0.81,-4.31,0.0,0.28,-0.03,3.27,-1.72,-2.07,0
1.7,2.88,1.75,-1.04,0.29,2.61,-2.46,0.89,0
-0.48,-1.75,-0.92,1.75,-0.01,-2.08,1.17,-0.96,0
-1.84,1.05,-1.3,1.25,1.23,2.0,-0.37,-1.15,0
0.72,0.38,-0.16,-0.53,0.13,-0.38,0.28,2.56,0
1.17,0.34,1.39,-1.49,-0.81,1.92,-2.12,0.68,0
-0.19,0.37,-3.51,-0.81,0.56,0.97,0.86,-0.26,0
0.67,-0.71,0.17,-0.84,-0.27,1.07,-0.83,1.09,0
-0.49,-0.7,-1.85,0.12,-0.0,0.1,0.52,0.91,0
2.93,-1.0,-2.12,-0.84,1.0,-0.65,1.81,1.51,0
1.49,-5.81,2.75,3.21,0.39,-1.38,-0.74,-1.62,0
-1.8,-2.2,1.99,1.34,-1.65,-1.04,-0.92,-1.79,0
-0.64,0.63,-1.51,0.89,0.51,0.06,1.27,1.22,0
-1.86,0.41,2.37,0.88,-0.3,1.69,-1.54,1.23,0
-0.45,-0.63,-0.15,2.25,0.85,1.14,0.43,-3.51,0
0.79,1.23,-0.7,0.81,0.62,-1.7,1.34,1.68,0
