@relation SyntheticData-N_1200-D_4-Nmin_100-Zmin_0-CL_1_2-R_0_test_3
@attribute X0 real [-3.89, 3.46]
@attribute X1 real [-3.88, 3.40]
@attribute X2 real [-4.97, 5.47]
@attribute X3 real [-4.29, 3.45]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
0.85,-1.95,-1.23,0.38,0
0.96,-1.56,-1.09,0.27,0
-0.59,-0.69,1.29,-0.9,0
0.88,-0.86,-1.31,0.36,0
0.08,-0.7,0.5,-0.11,0
0.03,-0.87,0.47,-0.2,0
-0.92,-1.55,1.47,-2.2,0
0.3,1.07,0.3,0.71,0
-0.01,1.36,-0.26,-1.05,0
0.15,0.59,-0.39,-0.55,0
-0.68,0.11,1.85,-0.62,0
-0.18,-0.92,-0.29,-1.74,0
0.97,2.31,-1.54,0.86,0
0.03,1.15,0.13,-0.09,0
0.29,-0.62,-0.08,-0.28,0
0.38,-0.34,-0.85,-0.74,0
0.05,0.65,0.35,-0.52,0
0.48,-0.23,-0.43,0.25,0
-0.71,0.25,1.3,-1.8,0
0.75,0.55,-1.16,0.13,0
0.8,1.01,-0.79,1.13,0
-0.61,-0.12,1.26,-1.32,0
0.75,-0.16,-0.7,0.94,0
-0.92,-1.9,1.46,-2.49,0
0.25,0.67,-0.17,-0.14,0
-0.48,-0.37,1.11,-1.21,0
-0.55,1.38,2.04,0.08,0
-1.05,1.14,1.93,-1.38,0
2.23,-0.84,-3.54,1.88,0
0.1,0.67,1.15,1.02,0
1.66,0.44,-2.34,1.7,0
0.02,-1.99,-0.21,-1.96,0
-0.44,0.67,0.74,-1.32,0
0.99,0.13,-1.43,0.39,0
-0.1,1.43,0.89,0.3,0
1.16,0.31,-1.02,2.15,0
-0.35,-0.73,0.68,-1.52,0
0.25,0.7,0.02,0.15,0
1.75,0.56,-1.64,3.45,0
0.26,-1.45,-0.65,-1.43,0
1.44,-1.54,-1.97,0.73,0
1.63,1.34,-1.96,2.71,0
-0.47,-0.06,0.77,-1.61,0
0.37,-0.05,-0.82,-0.92,0
0.98,0.07,-1.93,0.13,0
1.42,-0.28,-2.58,0.63,0
0.68,0.9,-0.77,0.56,0
0.11,0.65,0.15,-0.54,0
0.07,2.48,0.46,1.02,0
0.98,-0.59,-1.02,1.49,0
0.11,0.15,0.2,-0.63,0
-0.47,0.41,1.5,-0.88,0
0.94,-2.24,-1.63,-0.69,0
-0.03,1.32,0.78,0.27,0
1.71,-0.08,-2.62,1.35,0
0.85,1.94,-1.14,1.1,0
-0.35,-1.05,0.12,-2.67,0
1.24,1.13,-1.69,1.14,0
1.02,0.12,-0.88,1.61,0
0.59,-1.44,-0.59,-0.13,0
0.14,0.63,0.2,-0.09,0
0.67,0.09,-0.95,0.25,0
0.81,-0.33,-0.76,0.59,0
0.47,-0.43,-0.34,0.0,0
0.26,0.02,-0.16,-0.44,0
0.6,0.68,-0.74,0.69,0
1.14,2.45,-1.17,2.04,0
0.3,-0.79,-0.28,-0.3,0
0.83,-0.43,-0.73,0.94,0
-0.17,-1.25,-0.19,-2.08,0
1.52,1.17,-1.89,1.93,0
0.88,-0.01,-1.09,0.99,0
0.99,-2.4,-1.38,0.15,0
-1.27,0.55,2.96,-1.11,0
-1.2,1.89,2.37,-1.41,0
0.13,-0.93,-0.07,-0.67,0
-1.49,-0.27,2.42,-2.63,0
-0.63,-1.03,0.4,-2.78,0
0.61,0.16,-0.74,0.25,0
0.42,-2.15,-0.35,-0.72,0
0.39,0.12,-0.8,-0.9,0
-0.3,0.26,0.75,-0.75,0
0.21,-1.09,-0.33,-0.96,0
-0.01,-0.83,0.6,-0.72,0
-1.01,-1.22,2.08,-2.27,0
-0.03,-0.13,0.99,0.09,0
0.59,-0.99,-0.92,-0.27,0
1.39,-0.85,-1.75,1.2,0
1.62,-1.56,-2.54,1.25,0
0.51,-0.64,-0.6,0.06,0
0.88,-0.85,-1.1,0.6,0
-1.79,0.63,3.17,-2.07,0
-0.53,1.46,1.05,-0.74,0
-0.25,-0.63,0.62,-0.69,0
0.52,-0.58,-0.88,-0.39,0
-0.59,1.67,1.51,-0.46,0
0.37,-0.48,-1.19,-1.09,0
0.42,-0.28,-0.45,-0.09,0
-0.53,-0.22,0.78,-1.59,0
-0.04,0.77,0.42,-0.19,0
1.01,-1.08,-1.59,0.03,0
0.37,0.62,-0.64,-0.41,0
0.51,-0.81,-0.13,0.11,0
-1.01,0.05,1.93,-1.83,0
-1.45,0.44,2.14,-3.1,0
0.27,-0.56,-0.6,-0.92,0
-0.45,1.23,1.26,-0.56,0
0.81,-0.37,-1.14,0.52,0
0.5,-0.19,-0.35,0.6,0
-1.62,1.29,2.93,-2.43,0
0.39,-0.66,-0.4,-0.08,0
-0.07,0.02,0.45,-0.32,0
0.4,0.2,-0.46,-0.22,0
1.68,0.89,-2.24,2.2,0
-0.02,-1.33,-0.45,-1.79,0
0.86,-0.05,-1.47,-0.15,0
0.59,-2.32,-1.02,-0.74,0
-0.11,1.36,1.25,1.06,0
0.62,-1.47,-1.11,-0.9,0
0.07,-1.68,-0.45,-1.81,0
0.61,1.79,-0.46,1.07,0
1.46,1.43,-1.65,2.36,0
0.16,-1.72,-0.04,-1.09,0
0.4,-1.4,-0.55,-0.54,0
0.3,-1.35,-0.33,-0.6,0
0.11,-0.93,-0.36,-1.55,0
-0.34,0.23,1.03,-0.58,0
-0.19,-0.57,0.29,-1.27,0
-0.09,0.64,0.63,0.03,0
1.18,0.68,-1.38,1.44,0
1.35,0.93,-1.38,1.98,0
0.18,0.7,-0.2,-0.48,0
-1.37,1.41,2.67,-1.48,0
-0.25,-1.15,0.4,-1.19,0
-0.2,0.48,0.24,-1.09,0
0.3,-0.75,0.13,0.32,0
0.3,2.12,0.22,0.94,0
-0.76,-0.9,0.97,-2.49,0
0.65,-0.97,-0.9,0.1,0
1.16,-0.1,-1.29,1.32,0
-0.23,-0.77,0.37,-1.7,0
-0.3,0.51,1.37,0.09,0
0.12,-0.38,0.12,-0.41,0
-0.36,0.25,0.77,-1.07,0
1.03,-0.35,-0.95,1.06,0
1.4,-1.01,-2.37,0.8,0
1.85,-0.64,-2.6,1.48,0
-0.9,1.82,2.37,-0.25,0
-0.01,0.22,0.19,-0.68,0
1.85,-0.32,-2.39,2.29,0
-0.14,-0.27,0.42,-0.88,0
0.19,-0.71,-0.49,-0.76,0
-0.74,0.37,1.03,-1.84,0
0.81,1.65,-0.57,1.73,0
-0.61,0.23,1.19,-1.3,0
0.16,0.89,-0.8,-1.11,0
1.15,-1.57,-1.84,-0.02,0
1.54,-0.83,-2.64,0.32,0
0.92,-0.95,-2.08,-0.65,0
-0.3,-1.06,0.43,-1.71,0
0.18,-2.08,-0.17,-1.21,0
1.29,0.56,-2.0,1.29,0
-1.0,0.15,1.35,-2.69,0
-0.65,-0.21,2.0,-0.59,0
1.68,-2.02,-2.33,1.23,0
0.29,-1.64,-0.52,-0.79,0
0.85,0.17,-1.66,-0.37,0
-0.83,-0.47,1.62,-1.68,0
1.04,-0.29,-1.31,0.79,0
1.21,-0.28,-1.76,0.74,0
0.14,-0.89,0.3,-0.0,0
-1.25,-0.3,2.36,-2.32,0
0.7,2.18,-0.81,0.75,0
0.92,-1.12,-1.85,-0.39,0
-0.24,0.67,1.01,-0.24,0
0.42,0.16,-0.41,0.24,0
-1.21,0.26,1.85,-2.6,0
0.2,-0.47,-0.14,-0.36,0
1.22,-0.35,-1.69,0.77,0
1.01,1.2,-1.25,0.91,0
-0.29,1.59,0.79,-0.35,0
0.83,-0.73,-0.91,1.09,0
0.96,1.84,-1.03,1.57,0
-0.11,-0.46,0.47,-1.1,0
-0.44,1.04,1.54,-0.11,0
1.96,0.02,-3.18,1.17,0
1.43,0.19,-1.9,1.35,0
-0.35,0.05,0.89,-0.54,0
-0.39,-2.67,0.1,-2.85,0
-0.16,-0.49,0.38,-0.75,0
0.8,-0.06,-0.72,0.81,0
0.06,-0.95,0.42,-0.13,0
1.16,0.35,-0.74,2.52,0
-0.08,1.26,0.16,-0.51,0
0.87,-0.86,-1.38,-0.16,0
-0.7,0.81,0.84,-2.13,0
0.67,-2.42,-0.63,0.07,0
0.73,-0.44,-1.29,-0.44,0
0.57,1.13,-0.43,0.79,0
-0.67,0.16,1.35,-1.34,0
0.21,-1.7,-0.24,-0.93,0
-0.5,0.14,1.35,-0.54,0
-0.58,2.15,1.57,-0.11,0
0.92,0.0,-1.69,-0.04,0
1.43,-3.27,-2.32,0.2,0
-0.76,0.58,1.55,-1.08,0
0.56,0.02,-0.25,0.4,0
1.08,0.25,-1.39,1.0,0
0.31,1.21,0.29,0.63,0
0.75,-0.64,-1.11,0.17,0
-0.1,-0.34,0.13,-1.47,0
1.2,0.4,-0.75,2.43,0
-0.3,0.12,0.96,-0.67,0
0.82,-0.39,-2.04,-1.17,0
1.42,0.24,-1.52,2.45,0
0.4,0.23,0.03,0.83,0
0.37,-1.28,-0.68,-0.93,0
0.74,0.96,-0.21,1.43,0
0.41,-0.88,-0.37,-0.55,0
-0.81,0.0,0.88,-2.74,0
-0.02,0.49,0.98,0.65,0
-0.49,-0.1,1.01,-1.11,0
0.39,-0.44,-0.99,-0.77,0
0.08,-1.7,0.21,-1.04,0
-0.13,-1.51,0.02,-1.4,0
-0.3,2.28,1.46,0.45,0
0.29,0.01,-0.47,-0.62,0
-1.81,0.39,3.52,-2.43,0
-0.0,-0.64,0.41,-0.44,0
-0.53,0.91,1.22,-1.18,0
1.16,1.51,-0.94,2.53,0
0.71,0.55,-1.01,0.17,0
0.76,-0.42,-1.38,-0.35,0
1.55,0.45,-1.76,2.12,0
0.12,-0.48,-0.18,-0.91,0
-1.18,0.86,1.87,-2.1,0
0.03,-0.23,0.01,-1.06,0
1.06,-1.79,-2.3,-0.81,0
0.05,-0.55,0.4,-0.05,0
0.53,0.9,-0.7,0.42,0
0.7,-0.38,-0.63,0.25,0
-0.39,-0.59,1.12,-0.92,0
-0.26,1.12,0.73,-0.5,0
-1.11,-0.41,2.08,-2.09,0
-0.52,-0.3,1.11,-0.91,0
0.07,1.25,0.37,0.09,0
-0.07,-1.76,0.07,-1.32,0
0.1,0.25,0.02,-0.31,0
-0.2,0.57,0.68,-0.68,0
1.6,-1.32,-2.25,1.47,0
-1.29,0.56,2.82,-1.46,0
0.02,1.32,0.37,-0.05,0
0.68,-2.49,-1.74,-1.44,0
2.49,-0.4,-3.48,2.82,0
0.13,-1.05,0.02,-0.59,0
0.77,-1.77,-1.71,-1.1,0
-0.73,1.14,0.97,-1.75,0
-0.71,0.4,1.64,-1.01,0
1.08,-0.17,-1.29,1.16,0
-0.43,0.2,1.4,-0.87,0
-0.29,-0.92,1.42,-0.21,0
0.86,0.18,-0.83,0.99,0
1.42,-0.56,-1.84,0.88,0
1.87,-0.21,-2.75,1.66,0
1.31,1.84,-1.89,1.93,0
1.07,-0.77,-2.0,-0.09,0
1.08,0.13,-1.43,0.74,0
-0.83,1.68,1.06,-2.14,0
0.23,1.49,0.93,1.75,0
-0.26,-2.29,0.86,-1.16,0
-0.04,1.02,0.76,0.36,0
1.48,0.62,-1.98,1.9,0
0.03,0.71,0.52,-0.05,0
1.25,0.54,-1.89,1.25,0
1.31,-1.06,-1.82,1.22,0
0.51,-1.27,-0.55,-0.27,0
-0.14,1.91,1.26,0.96,0
-0.22,0.43,0.45,-0.92,0
-0.16,-0.04,0.73,-0.48,0
0.63,1.48,-0.21,1.01,0
1.56,-1.08,-2.01,1.19,0
1.06,-0.93,-1.21,0.83,0
0.14,-0.05,-0.1,-0.35,0
-1.73,-0.58,2.15,-4.03,0
-0.19,0.67,1.14,-0.41,0
0.32,-1.0,0.16,-0.02,0
0.94,0.87,-1.04,1.16,0
0.91,-0.68,-1.71,-0.48,0
-0.02,1.38,0.57,0.29,0
-0.45,0.4,1.65,-0.13,0
-0.33,-1.97,0.66,-1.7,0
-0.3,-0.05,1.21,-0.14,0
0.69,-0.82,-0.84,0.08,0
1.26,-0.41,-1.25,1.95,0
-0.18,0.55,0.58,-0.93,0
0.24,2.36,0.76,1.85,0
0.65,0.08,-1.09,-0.18,0
0.48,0.61,-0.3,0.24,0
1.95,-1.99,-2.6,2.03,0
0.05,0.37,0.04,-0.92,0
1.09,-1.05,-1.53,0.58,0
1.18,-0.63,-1.61,1.01,0
-1.09,1.81,2.04,-1.29,0
-2.06,1.43,2.89,-3.78,0
0.51,1.63,-0.03,1.21,0
1.18,-0.47,-2.21,-0.25,0
0.69,0.7,-0.63,1.01,0
-1.11,1.31,2.14,-1.67,0
0.65,-0.41,-0.04,1.23,0
0.67,0.35,-0.32,1.03,0
0.59,0.96,-0.99,-0.23,0
-0.1,0.99,0.79,0.01,0
-0.23,-3.1,0.59,-1.69,0
1.33,0.38,-1.82,1.44,0
0.5,0.41,-0.21,0.75,0
0.86,-0.6,-1.28,0.19,0
-0.04,0.18,0.23,-0.86,0
1.12,-1.83,-2.02,-0.53,0
0.79,-2.26,-0.94,-0.05,0
0.01,-1.03,-0.04,-0.92,0
-0.12,1.32,1.01,0.49,0
0.95,-1.19,-1.13,0.37,0
0.69,0.18,-0.56,0.81,0
0.3,-0.37,-0.89,-1.48,0
0.6,0.24,-0.11,1.13,0
-0.88,1.58,1.92,-0.72,0
0.07,1.25,0.62,0.56,0
0.76,-1.91,-1.59,-1.08,0
0.83,0.38,-1.41,-0.11,0
-0.32,0.02,1.0,-0.44,0
0.11,-1.59,-0.89,-2.27,0
0.93,-1.37,-0.72,0.64,0
0.09,1.38,0.12,-0.11,0
1.23,-0.92,-1.29,1.04,0
0.88,1.27,-0.6,1.26,0
0.25,0.49,0.01,-0.08,0
0.07,1.79,0.41,0.11,0
1.53,-0.98,-2.34,0.92,0
0.31,0.19,0.08,0.58,0
-0.02,-0.42,0.42,-0.03,0
-0.34,-0.48,0.85,-0.92,0
-0.75,-0.73,1.19,-2.08,0
-0.47,0.26,1.31,-0.39,0
0.86,-1.59,-0.98,0.31,0
-1.06,-0.75,1.52,-2.77,0
1.0,-0.59,-1.85,-0.04,0
0.46,-2.23,-0.96,-0.93,0
0.57,-0.59,-0.38,0.56,0
-1.35,1.46,2.37,-1.7,0
-0.48,1.33,1.29,-0.56,0
-0.21,0.01,0.34,-1.38,0
-0.07,0.81,0.72,-0.38,0
0.39,0.66,-0.4,0.09,0
-0.4,1.03,1.28,-0.05,0
0.01,0.39,0.57,0.11,0
-0.78,1.14,1.82,-0.8,0
0.99,-0.08,-1.06,0.69,0
1.18,0.62,-1.26,1.52,0
0.78,1.1,-0.47,0.96,0
0.13,-0.53,-0.14,-0.58,0
0.2,-0.43,0.14,-0.39,0
-1.17,0.43,2.18,-2.16,0
0.9,-1.03,-0.49,1.38,0
-0.8,0.45,1.48,-1.5,0
1.18,-1.17,-1.75,0.66,0
-0.04,3.17,0.75,0.8,0
-0.94,0.9,1.55,-1.51,0
-1.14,-0.6,2.37,-1.64,0
-0.33,-0.17,1.16,-0.65,0
0.12,0.34,0.69,0.85,0
0.37,-0.29,-0.16,0.15,0
0.72,-1.23,-1.64,-1.38,0
-0.87,-0.52,1.43,-2.26,0
1.23,-0.36,-1.65,1.37,0
-1.1,-0.57,1.65,-2.64,0
0.93,-0.71,-1.21,0.38,0
0.8,1.9,-1.0,1.0,0
0.69,-1.89,-0.27,0.78,0
-0.29,0.69,0.82,-0.54,0
0.22,-0.65,0.05,-0.04,0
-0.67,0.53,2.08,-0.25,0
0.26,0.57,-0.14,-0.06,0
0.26,2.3,0.04,0.59,0
0.54,-1.12,-0.39,0.19,0
0.47,-0.6,-1.04,-0.48,0
0.16,1.21,0.35,0.07,0
0.01,-1.4,-0.1,-1.69,0
0.49,0.23,-0.67,-0.26,0
1.3,-1.49,-1.53,1.04,0
0.94,-2.39,-1.49,-0.46,0
-0.38,-0.82,0.4,-2.11,0
-1.38,-0.57,2.51,-2.92,0
-0.75,1.35,1.3,-1.61,0
-0.1,-0.73,1.33,0.53,0
-0.49,-0.53,1.58,-0.2,0
-0.53,0.27,0.92,-1.61,0
0.02,0.8,-0.32,-1.13,0
-1.1,3.34,2.4,-0.69,0
1.56,-0.63,-2.57,0.37,0
1.5,1.58,-1.72,2.12,0
0.35,1.86,-0.14,0.8,0
0.92,1.0,-0.73,1.87,0
0.23,0.7,0.14,0.12,0
0.74,0.08,-0.4,1.15,0
0.61,0.82,-0.76,0.46,0
-0.11,-1.33,0.5,-1.04,0
1.3,-0.12,-1.66,1.5,0
0.85,-1.4,-1.45,-0.43,0
0.51,0.21,-0.49,0.46,0
-0.53,-0.39,1.37,-0.91,0
0.18,-0.41,0.15,-0.16,0
-0.23,0.68,0.83,-0.42,0
0.39,1.25,-0.24,0.38,0
-0.0,-1.44,0.38,-0.7,0
-0.18,0.11,0.06,-1.23,0
0.7,-1.9,-1.13,-0.32,0
-0.21,0.51,0.68,-0.31,0
-0.56,1.22,1.14,-0.93,0
0.89,-1.55,-0.98,0.49,0
-0.01,1.04,0.56,-0.22,0
0.93,-0.75,-1.49,0.08,0
-1.91,-0.78,2.68,-4.29,0
1.27,-2.21,-1.94,0.46,0
-0.48,-0.48,1.53,-0.51,0
-0.01,-1.24,0.17,-1.15,0
0.36,0.91,0.49,1.32,0
-0.8,-2.16,1.63,-2.19,0
1.08,-1.43,-2.05,-0.56,0
0.65,-0.68,-0.78,0.52,0
-0.38,-0.23,1.11,-0.8,0
0.55,0.21,-0.9,-0.22,0
1.01,0.85,-1.28,1.01,0
0.38,2.23,0.41,1.64,0
-0.56,2.81,1.76,0.13,0
0.6,0.1,-0.59,0.45,0
0.06,0.14,0.52,-0.26,0
-0.36,0.44,0.43,-1.65,0
0.18,-0.42,-0.39,-0.66,0
-0.0,-1.06,0.68,-0.26,0
0.37,0.27,-0.13,0.19,0
-0.22,1.05,0.56,-0.67,0
0.35,-0.23,-0.62,-0.65,0
0.78,-1.25,-0.33,1.25,0
0.73,-0.58,-1.19,-0.11,0
0.2,1.33,0.52,0.81,0
0.17,0.35,-0.24,-0.42,0
0.39,1.06,0.23,0.7,0
0.71,0.49,-0.93,0.53,0
-0.21,0.19,0.75,-0.66,0
-0.22,0.56,0.52,-0.47,0
0.45,-1.87,-0.31,0.13,0
-0.31,-0.07,0.4,-1.39,0
0.46,-0.44,-0.31,0.06,0
-0.05,1.21,0.96,0.28,0
1.9,-0.01,-3.03,1.4,0
-2.13,1.54,4.14,-2.31,0
-0.18,-0.52,0.52,-1.11,0
-1.18,1.91,2.72,-1.15,0
0.54,-0.23,-0.08,0.59,0
0.99,0.5,-1.65,0.39,0
1.17,0.38,-1.03,2.13,0
-0.46,-0.98,1.26,-1.04,0
0.04,-0.48,-0.22,-1.3,0
0.16,-1.01,0.28,-0.23,0
1.2,-3.01,-1.73,-0.29,0
1.52,-2.4,-2.11,0.94,0
0.05,-1.02,0.55,0.02,0
0.84,1.47,-0.78,1.41,0
-0.35,-2.28,1.17,-1.16,0
0.65,-1.97,-1.03,-0.33,0
0.33,1.04,-0.65,-1.0,0
0.32,-0.05,-0.22,-0.06,0
1.73,0.02,-1.82,2.59,0
0.18,-0.31,0.39,0.06,0
0.19,-1.15,-0.08,-0.64,0
0.86,-1.76,-1.46,-0.2,0
-1.32,3.4,2.69,-1.03,0
0.61,1.29,-0.35,1.16,0
-0.53,0.32,1.33,-0.7,0
-0.36,0.29,0.29,-1.72,0
1.44,-0.4,-1.91,1.67,0
2.13,-2.27,-3.96,0.84,0
1.6,0.39,-2.22,1.67,0
0.27,1.22,0.12,0.66,0
0.71,0.06,-0.66,0.27,0
1.05,0.34,-1.2,1.03,0
-0.93,-1.06,1.99,-1.95,0
-0.19,-1.49,0.67,-1.3,0
0.34,0.75,-0.75,-0.57,0
0.2,-0.37,-0.25,-0.66,0
0.13,-0.53,-0.44,-1.39,0
0.44,-1.8,-0.47,-0.38,0
0.6,0.68,-0.93,0.15,0
0.82,-1.94,-1.87,-1.18,0
0.44,0.38,-0.34,0.01,0
0.52,0.25,-0.69,0.19,0
-0.39,-1.15,1.05,-0.78,0
-0.02,0.66,1.01,0.52,0
0.31,1.25,0.06,0.58,0
0.42,-0.27,-0.07,0.59,0
-0.03,0.5,0.03,-0.87,0
0.31,-1.57,-1.54,-2.14,0
0.38,0.06,-0.42,-0.01,0
0.03,-1.4,-0.32,-1.72,0
0.69,1.64,-0.19,1.87,0
0.76,-0.66,-0.95,0.36,0
1.17,-0.91,-2.03,0.31,0
0.91,-0.52,-0.64,1.05,0
-0.84,0.41,2.08,-0.78,0
-0.31,-0.86,0.57,-1.62,0
1.31,-0.28,-1.34,1.34,0
-0.21,-0.3,0.48,-0.74,0
-0.18,0.35,0.38,-1.08,0
-0.23,-0.52,0.51,-0.84,0
0.01,-0.72,0.02,-1.3,0
-0.41,0.47,0.75,-0.98,0
0.1,0.08,-0.48,-1.29,0
