@relation SyntheticData-N_600-D_16-Nmin_60-Zmin_0-CL_1_3-R_0_test_2
@attribute X0 real [-6.78, 7.28]
@attribute X1 real [-7.51, 6.57]
@attribute X2 real [-8.10, 9.51]
@attribute X3 real [-7.25, 7.98]
@attribute X4 real [-9.24, 6.49]
@attribute X5 real [-9.57, 7.23]
@attribute X6 real [-6.95, 7.71]
@attribute X7 real [-8.22, 8.46]
@attribute X8 real [-5.83, 5.58]
@attribute X9 real [-8.07, 6.94]
@attribute X10 real [-9.41, 6.40]
@attribute X11 real [-7.02, 9.53]
@attribute X12 real [-6.60, 8.51]
@attribute X13 real [-9.39, 7.11]
@attribute X14 real [-6.52, 5.99]
@attribute X15 real [-6.87, 9.09]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
-3.03,1.4,-5.25,-3.99,1.78,2.18,1.39,-2.78,2.2,-0.79,2.28,1.81,-3.62,-2.18,-1.79,0.68,0
4.01,0.98,0.63,1.22,0.2,-0.89,-3.02,-0.67,0.07,2.61,-2.88,-3.32,1.48,-0.53,-1.06,1.33,0
-0.25,-3.34,-0.54,1.28,-0.43,0.11,0.06,-0.58,0.01,-2.97,-5.75,-0.33,-5.13,-2.55,-1.85,2.94,0
-4.87,-3.13,0.39,0.87,3.78,6.36,-1.9,-5.37,1.58,-2.98,1.53,-5.32,0.72,-2.16,2.11,3.87,0
-2.26,-0.07,-5.01,-0.87,1.72,0.25,-0.44,1.31,0.7,-4.52,2.13,2.58,-2.32,-4.16,-2.54,-4.56,0
-2.83,-0.22,1.29,2.29,3.2,0.28,-0.49,-1.19,-0.27,0.62,-0.63,-4.91,3.19,0.22,1.72,1.28,0
1.45,-1.31,-0.23,-2.7,0.68,-3.14,-3.63,-4.15,1.97,-2.06,1.5,-1.73,0.33,-0.33,-2.58,-0.81,0
1.53,-4.36,1.27,-2.01,-4.63,-2.09,-0.32,-0.35,0.37,0.64,-0.96,0.1,-2.03,3.95,2.85,-1.13,0
-2.04,-0.72,-0.11,-3.42,3.07,1.45,-0.57,-1.43,0.73,-5.33,3.92,0.01,0.8,1.66,-1.51,-0.31,0
-0.89,0.89,-2.57,0.93,1.61,-0.72,-2.47,2.35,3.14,0.38,-0.41,-2.54,1.74,-3.54,0.34,-2.52,0
2.09,0.58,1.63,-0.43,1.46,1.62,1.92,-1.24,-2.85,0.29,-2.22,-0.11,3.62,-0.23,-2.06,0.89,0
-2.56,-0.69,2.5,2.28,0.34,1.79,1.13,0.59,0.31,-0.64,1.79,-2.06,1.34,1.94,5.22,-1.39,0
0.45,1.22,-1.66,-1.26,0.57,-1.17,3.71,1.31,-2.45,2.42,1.34,1.17,1.75,-0.68,-0.53,0.06,0
-0.57,-1.46,0.7,2.1,-1.98,1.5,-5.29,-2.59,2.15,-3.02,-0.37,1.6,-0.28,-1.04,2.27,-1.77,0
0.89,-0.57,-0.79,0.55,-0.14,-0.89,-1.99,-0.5,2.31,3.95,-3.32,1.94,-0.44,-0.37,2.28,1.53,0
2.86,0.61,-1.57,-0.18,0.93,-0.32,-6.58,-1.16,2.21,2.9,-2.7,0.67,2.32,-2.99,-1.9,2.01,0
3.28,2.92,1.24,-0.98,1.81,-4.33,1.53,1.93,1.06,-0.79,3.21,1.11,-0.62,-2.35,-2.95,-3.05,0
1.3,2.45,2.6,0.52,1.3,0.49,5.77,3.69,-2.04,2.61,4.32,-2.28,0.45,3.28,2.95,1.73,0
1.29,0.1,-2.06,-1.22,0.1,-4.87,-2.37,1.35,0.96,2.17,-0.54,-1.22,3.02,-1.45,-1.05,-2.76,0
1.41,-0.84,-3.13,1.1,-2.73,-1.22,-0.91,-1.57,-2.41,0.6,-0.28,-0.82,-2.76,-0.25,-0.81,-1.11,0
4.31,2.97,3.94,2.52,2.6,-1.05,-0.56,4.9,0.9,2.18,5.48,-3.32,3.3,3.58,3.07,-1.3,0
-1.69,-0.3,0.69,-1.29,3.47,1.08,0.84,-1.32,1.4,-3.44,1.48,-2.99,-1.18,-1.32,-2.19,0.82,0
-2.64,-1.51,-2.55,-0.23,0.52,-0.93,-1.78,-1.26,2.2,1.65,0.99,-3.9,0.24,-1.91,2.1,-0.6,0
-1.55,3.52,-2.01,-1.34,3.97,4.43,3.7,0.88,2.21,2.22,3.96,0.17,-1.31,-0.62,1.66,3.6,0
-0.31,-0.31,2.54,4.75,-0.54,3.58,-1.06,0.34,-1.86,1.93,-1.14,-2.64,3.62,-0.25,4.63,1.26,0
-2.65,2.97,0.26,-1.35,1.17,4.01,4.98,0.19,-1.53,-3.38,0.64,3.1,-2.32,-0.3,-1.22,1.19,0
1.69,0.2,-1.39,0.3,-0.74,0.58,-3.34,0.17,1.16,1.87,-3.27,-3.72,0.33,-2.11,-0.76,3.04,0
2.77,0.98,-2.33,0.13,1.04,-3.85,-2.51,-0.32,1.52,-1.92,2.38,2.42,-1.86,-5.37,-3.53,-2.77,0
1.26,1.23,4.35,-0.09,-2.08,-0.02,0.29,-2.13,-2.73,0.22,0.79,0.06,2.26,3.85,0.95,0.63,0
-1.29,-2.0,-1.55,-1.18,1.75,1.59,2.8,1.47,-0.66,3.18,0.96,-2.54,1.04,3.81,2.78,0.84,0
0.44,-2.04,-5.18,-0.21,1.45,1.77,-0.93,0.19,-0.39,0.09,-1.2,2.35,-3.8,-0.23,-1.17,1.34,0
1.72,1.42,-0.46,2.15,-0.36,-2.46,-2.67,-1.26,1.93,-1.12,-1.0,0.65,-1.59,-5.78,-1.3,-0.13,0
-3.61,-4.45,-1.69,-2.05,-2.1,-2.42,2.83,-1.31,0.01,-1.79,0.03,2.84,-3.89,0.11,1.6,-2.89,0
0.78,1.46,3.63,-1.2,2.05,1.15,2.5,0.21,-2.37,0.87,1.6,-0.16,5.02,3.33,0.55,2.5,0
-0.71,2.95,-0.09,0.35,2.61,3.26,2.03,1.45,1.73,1.95,1.12,0.33,2.21,-0.51,2.63,1.36,0
-0.21,1.33,-1.22,-3.36,-0.06,1.68,-0.23,1.73,1.68,-3.91,4.77,-0.93,-3.25,-0.32,-1.79,0.28,0
-1.42,0.7,2.17,1.41,1.06,4.61,-0.02,-2.61,-0.51,-2.97,-0.21,0.33,0.18,-0.49,0.48,1.4,0
2.71,1.76,-2.97,0.5,-0.04,0.47,-3.83,1.96,2.18,3.87,2.89,-1.85,-0.09,-0.66,1.7,0.89,0
0.44,-0.88,0.32,-2.12,-0.29,-2.23,1.97,1.42,0.49,1.31,-1.42,-1.29,0.63,-0.15,-0.09,-0.04,0
-2.75,-2.87,-3.82,1.26,3.03,0.08,-1.62,-2.84,2.31,-0.08,-2.05,-0.75,-2.95,-5.87,-0.83,0.66,0
1.26,-3.49,0.19,2.56,0.71,-2.62,-0.25,2.2,-0.57,1.74,-0.36,0.46,-2.45,-0.0,1.86,0.2,0
1.63,-0.01,2.88,-0.77,-0.32,0.14,2.45,-1.35,-2.31,3.01,-2.62,-3.53,4.46,0.1,0.48,3.42,0
0.52,2.53,0.43,4.07,2.11,-0.76,1.54,1.66,-0.56,0.85,2.15,-2.16,0.27,-1.4,1.81,-2.06,0
2.0,1.43,-3.76,-2.66,1.57,-0.4,1.05,0.41,0.11,-1.23,1.57,2.89,-4.43,-0.78,-4.1,0.57,0
5.51,1.11,0.58,-1.26,-2.2,-1.29,-2.45,-4.29,-0.78,0.43,-5.52,4.61,-1.77,-2.93,-5.13,4.27,0
0.44,2.88,-0.85,1.07,-0.8,-1.38,1.06,1.32,1.36,-1.19,2.32,3.14,-3.65,-2.03,0.57,-2.49,0
-0.3,1.56,-2.63,1.78,3.58,1.8,-2.35,1.5,3.22,3.86,0.98,-2.36,0.51,-2.69,2.26,1.98,0
-1.0,-1.17,3.11,1.88,1.05,3.36,-0.85,3.29,0.6,-0.59,1.41,-5.49,4.02,3.54,4.89,0.87,0
-2.58,-3.56,-1.12,-2.46,-1.31,0.89,-1.01,-1.43,2.12,-1.05,-0.93,-4.04,-1.55,0.55,1.27,1.78,0
-2.32,-0.33,-0.38,0.87,0.93,2.24,1.33,-0.64,-1.4,-2.19,-1.68,-3.15,-2.01,-2.29,-1.72,1.2,0
-2.43,-1.98,-0.67,-0.04,-0.68,1.68,-1.39,-2.88,-0.84,-1.78,-3.86,0.45,0.21,-2.28,-1.53,-0.0,0
-2.91,-0.46,0.73,2.89,0.73,2.37,-1.16,-1.36,1.73,-0.66,-2.63,-2.13,1.45,-2.55,2.97,0.38,0
2.28,0.64,-1.45,-1.86,2.46,-2.31,4.23,4.29,-1.49,0.46,6.28,0.75,-0.43,3.89,0.01,-2.41,0
-0.23,4.72,-2.76,-5.18,-0.25,-1.77,1.09,-0.34,3.64,1.71,4.95,2.73,0.23,0.88,0.11,-3.32,0
2.07,-0.36,0.1,-0.27,-4.2,-3.66,-1.04,-1.11,-0.59,1.77,0.6,-1.61,-1.43,3.47,1.38,-3.43,0
0.7,2.03,1.79,0.2,0.67,0.51,-0.97,-1.06,2.87,-0.46,-1.9,1.27,-1.03,-2.75,-0.68,1.47,0
3.04,3.83,-0.83,1.21,-1.64,-4.78,2.45,-1.63,-4.2,-0.66,4.36,2.62,-1.18,-0.11,-2.27,-6.03,0
-3.56,0.28,3.3,1.28,1.89,5.48,0.16,-0.27,0.06,-6.35,-0.1,-1.73,-0.78,-2.72,-1.14,2.52,0
1.64,1.85,0.84,-1.02,-1.76,1.11,0.82,1.41,-3.5,-4.44,1.3,3.07,-0.18,1.94,-2.77,-2.43,0
1.79,0.82,-2.54,4.14,-1.81,-3.72,-1.72,1.09,-0.03,2.05,0.8,-1.45,-4.25,-0.74,1.5,-2.8,0
-1.74,0.72,-0.11,0.73,4.27,-1.17,4.01,2.89,-1.02,-1.43,4.17,-0.46,0.05,1.9,0.88,-3.05,0
2.52,-1.5,0.3,5.97,2.6,0.19,-2.83,1.55,-0.61,3.9,-1.34,-2.31,1.84,0.16,3.64,2.18,0
-2.65,-1.35,1.86,-0.05,-1.99,-4.06,0.14,-0.89,2.24,-1.99,-0.71,3.61,3.6,-3.55,1.28,-2.04,0
-0.36,-1.92,1.28,-0.23,-2.3,-0.85,-1.86,-2.76,0.48,-0.32,-4.0,-0.1,0.55,0.21,0.94,7.88,0
-0.3,-0.11,2.15,2.15,1.97,1.19,0.19,0.15,0.64,-0.01,1.46,-0.62,-0.05,2.51,-2.42,2.83,0
-2.72,0.09,1.23,0.07,1.23,0.11,0.71,0.94,2.87,-1.38,0.0,0.11,-0.78,-0.38,-1.69,-0.03,0
-0.34,1.61,0.53,0.2,-0.16,-0.12,0.78,1.04,-0.47,-0.49,-1.97,-0.65,1.22,0.12,0.07,-3.53,0
0.83,-3.11,0.85,0.59,-1.71,-3.26,2.49,-0.26,1.21,1.79,1.02,4.12,0.4,-2.51,1.23,1.0,0
-1.49,5.82,-1.94,-1.55,3.19,0.61,-1.91,0.53,-2.74,-2.56,0.95,-1.6,2.33,4.24,-1.19,-4.91,0
0.73,0.17,-3.1,0.82,-3.89,-2.19,3.55,-1.81,-1.35,0.55,-1.17,3.18,1.83,-3.23,0.13,-2.25,0
-1.3,-2.51,-2.45,0.72,-1.02,1.13,1.43,0.47,-1.07,0.06,-1.69,1.77,-3.77,-0.28,-1.33,4.25,0
-2.03,0.59,3.33,0.55,-1.56,-2.41,0.26,1.4,1.16,-0.04,-0.96,2.84,0.81,-0.75,-1.29,1.57,0
-2.09,0.83,-1.24,-2.35,-3.87,-2.65,-6.95,-1.55,-0.67,2.37,0.23,2.26,0.2,-0.12,2.62,0.1,0
-0.65,1.92,3.7,0.37,0.73,-0.66,-0.54,-0.14,1.61,-1.29,-3.21,-1.4,0.39,-0.04,0.01,0.19,0
3.85,0.46,-3.05,0.1,-0.32,1.04,0.59,1.61,-2.33,3.73,2.77,-0.1,-4.47,-1.78,-0.01,-2.89,0
-2.33,0.73,2.51,-2.42,-1.5,-2.73,3.38,4.68,1.54,-1.82,-0.76,4.54,4.7,-2.39,-0.86,-2.41,0
-2.05,-1.36,0.42,-2.27,1.41,0.7,-3.16,0.63,2.07,-0.17,-0.05,-0.88,-5.52,-3.31,1.18,-1.46,0
-2.97,-2.79,2.26,-1.85,-4.19,-3.59,1.6,2.32,2.52,0.62,-2.63,5.35,-2.06,-9.39,-1.01,0.29,0
0.79,3.35,0.32,3.95,0.72,-2.09,-3.8,-1.27,-3.02,1.36,5.01,1.75,3.38,2.05,-3.97,-0.58,0
5.16,-2.83,-3.01,4.87,0.06,0.47,0.4,-1.56,-2.25,5.06,2.12,1.57,-4.99,-1.85,0.49,-0.26,0
-0.98,1.09,1.26,-0.9,-3.17,-3.43,-1.42,-1.4,-1.48,0.11,-3.2,2.63,3.42,0.48,-0.71,5.71,0
-2.06,1.45,-2.09,-5.4,-2.56,-3.69,-1.1,0.38,2.66,0.83,-3.67,0.47,-2.5,-0.96,2.13,0.9,0
-0.99,-0.12,3.94,4.71,0.13,-0.25,-4.69,-6.32,1.14,-0.13,1.3,-1.18,3.26,1.18,-0.21,5.0,0
1.4,1.99,1.97,3.04,1.47,-0.16,0.6,0.83,-1.89,-0.91,4.01,-0.33,4.05,0.11,-2.7,-4.22,0
-0.45,2.88,0.04,-3.21,-2.51,-1.46,1.87,1.9,3.28,1.75,-2.38,0.06,-2.55,0.62,-0.59,3.39,0
0.87,0.17,-3.32,-2.32,-1.78,1.13,-6.34,1.31,-2.0,4.1,1.97,-2.05,0.51,4.3,3.95,-2.75,0
-3.66,2.34,-4.44,-1.34,-4.5,-4.9,-5.0,-3.47,1.29,1.75,-2.27,3.24,0.86,3.31,0.89,5.42,0
3.13,3.19,-1.02,3.33,0.29,0.34,-1.65,-1.26,-1.12,2.38,4.08,-0.91,-0.67,1.57,-0.96,-3.89,0
3.39,3.96,-5.87,-1.37,-4.06,-0.37,4.29,0.26,-2.76,2.68,-0.87,0.57,3.43,0.62,-2.0,-1.06,0
0.95,-0.22,0.79,-4.16,0.11,0.59,1.67,0.99,2.05,1.14,-0.71,-1.25,0.23,0.04,2.98,-1.22,0
1.74,1.31,-3.42,-0.88,0.71,-0.9,4.56,0.99,0.38,0.53,0.52,0.65,0.49,4.25,-2.06,2.47,0
4.16,0.92,3.33,2.83,0.59,0.64,1.38,-1.2,-1.86,1.5,1.62,-0.94,2.65,0.45,-0.14,-0.29,0
-0.72,-1.61,1.22,2.41,1.76,-2.69,-0.7,0.18,-0.6,1.84,2.98,3.03,-0.82,-0.74,-1.21,-0.32,0
-1.71,0.66,1.78,1.08,-1.09,2.51,5.94,-2.43,1.69,-4.97,-5.41,-0.44,3.55,-1.91,-0.81,3.07,0
-3.67,-0.38,3.18,1.73,0.03,-0.97,2.01,-0.33,4.33,-3.04,-4.14,1.15,-1.74,-0.25,-3.7,5.43,0
-0.84,2.49,-2.86,-7.25,0.47,6.28,0.41,3.72,3.08,-3.63,-5.21,-7.02,-0.28,3.31,2.24,0.89,0
-6.76,2.01,-0.6,-1.21,-0.88,1.0,-3.32,-0.53,1.86,-1.14,-3.72,-0.41,0.33,3.3,-1.13,4.54,0
1.16,-0.17,5.56,0.7,2.09,-2.14,2.83,1.49,2.56,-0.3,1.65,0.85,0.61,1.0,-0.8,1.27,0
-0.89,2.08,0.33,-0.3,2.41,-2.68,-1.45,1.41,0.43,-0.69,2.97,1.75,3.42,3.75,-0.97,-0.88,0
1.1,4.08,1.9,-1.1,3.16,1.8,-1.49,0.92,0.16,-2.32,-0.43,-3.97,0.3,2.93,-0.28,-1.71,0
0.47,0.22,0.45,2.43,1.31,3.29,-2.53,-1.95,0.07,-0.24,1.94,-2.48,-1.27,1.28,1.22,-1.08,0
1.65,1.61,-3.0,-2.05,0.02,-0.46,0.87,2.45,0.61,1.21,0.78,-0.35,-1.52,1.19,-0.88,-1.0,0
-3.51,-0.49,-0.91,2.73,-0.62,-0.49,-1.58,-2.56,-0.12,-0.86,1.83,2.92,1.24,-1.46,-3.23,3.59,0
2.64,0.1,-2.33,0.91,-1.32,-2.82,0.18,-0.29,-1.44,3.12,0.93,1.89,0.76,0.56,-0.37,1.19,0
-0.67,3.71,-1.02,-0.64,-0.54,-2.53,-4.53,-1.9,-1.37,2.22,1.24,0.55,1.45,2.02,-0.82,1.38,0
-2.05,0.78,-2.0,-2.14,1.38,4.57,0.13,1.06,3.7,-0.67,-1.24,-3.99,-3.48,0.35,-0.01,0.99,0
0.83,-1.87,0.26,1.93,-1.77,-3.69,-2.49,-2.03,-1.56,3.23,0.93,2.48,2.73,-1.02,0.72,0.97,0
1.29,0.9,-0.7,0.68,5.33,4.47,3.53,0.55,2.05,-3.28,3.12,-3.7,-2.79,0.92,0.41,-6.87,0
-3.46,0.37,1.02,1.77,1.28,-1.77,3.23,-2.41,3.73,-1.34,3.5,2.95,1.3,-2.58,-2.11,-0.1,0
-2.37,-1.69,1.02,-0.34,-0.9,1.35,-0.51,0.67,0.38,-0.27,-2.17,0.89,-2.36,-1.49,1.43,-0.84,0
2.27,2.08,-0.65,1.45,0.73,1.69,1.66,-0.57,-1.82,-0.95,1.72,-0.96,2.53,3.29,-0.1,-2.1,0
-1.04,-0.34,-0.92,4.17,-2.67,-0.09,-2.51,-3.99,-0.9,1.15,0.6,0.59,1.03,0.84,-1.37,3.53,0
2.84,-2.94,-1.95,-0.73,2.14,3.53,1.82,1.61,-0.56,1.04,1.54,-1.45,-3.57,-1.51,-0.56,2.06,0
4.09,1.13,0.28,2.33,-0.43,3.52,1.36,0.31,-2.0,1.16,-1.17,-2.26,-0.69,-1.29,0.13,-2.86,0
3.22,-0.19,-1.69,3.06,-1.72,-3.0,3.84,-1.69,-2.84,2.52,1.38,3.15,2.25,-0.19,-2.71,1.41,0
-1.53,-1.2,1.97,0.91,-1.59,-0.26,-0.48,-2.43,1.9,-0.87,-1.73,-0.51,2.07,-0.61,1.28,3.08,0
0.81,-0.37,-4.87,-3.63,0.39,-0.61,-3.89,0.51,-0.95,3.21,2.56,-0.33,0.42,7.11,2.56,3.0,0
0.92,-0.02,3.01,1.18,2.32,1.34,2.7,1.45,1.11,-0.82,1.8,-0.98,-0.15,-0.82,-1.59,-0.02,0
-0.09,-2.74,-0.75,-0.55,-0.68,-3.15,-3.57,-2.17,-0.23,2.77,1.42,2.27,-0.09,1.08,3.24,2.2,0
-1.8,1.25,-1.89,-2.7,-0.43,-0.07,-2.11,1.2,-0.36,-0.51,1.32,-0.21,1.37,0.33,1.07,-2.58,0
0.12,-3.03,-1.34,2.36,0.15,2.39,-0.71,3.07,-2.14,1.27,2.28,1.44,0.72,0.73,-1.81,0.18,0
0.18,3.93,1.9,2.18,0.71,1.27,-0.28,-2.53,3.87,-0.36,0.81,-3.5,-0.98,2.72,-0.13,-0.16,0
-1.43,2.55,-0.0,0.66,-1.23,-1.7,6.4,1.42,2.72,-2.77,-1.96,3.46,3.64,-2.91,-3.08,-1.96,0
-6.78,3.55,-0.14,-2.08,-3.04,1.52,1.41,-3.71,3.3,-4.66,-4.72,-0.55,2.78,-2.59,-1.48,2.82,0
2.01,2.25,-0.43,-0.84,-1.47,-2.87,-3.65,-2.17,-0.48,4.0,0.9,-1.13,-0.27,1.12,2.71,-2.94,0
-0.9,1.35,-0.19,1.37,-2.46,1.89,-2.19,-1.78,-0.5,-0.51,-2.36,-1.3,2.52,3.19,-0.64,3.98,0
-6.13,3.84,3.73,2.95,-2.82,-5.15,1.06,-3.07,2.2,-4.42,-5.03,5.57,4.57,-4.4,-4.16,2.09,0
5.39,2.8,0.6,1.94,0.53,2.2,3.02,0.52,-2.43,0.4,0.56,-3.11,3.47,4.11,-0.11,-2.41,0
1.82,-1.25,-4.65,-2.0,1.21,0.17,-0.09,0.77,0.61,1.76,0.04,-1.5,-4.5,2.07,0.18,1.15,0
3.64,-0.63,0.77,0.71,0.8,-0.89,-0.03,-0.27,-0.85,3.56,3.72,0.86,-2.26,-1.07,0.82,-0.94,0
0.66,1.56,-1.94,-3.6,-1.02,0.12,-6.2,2.89,-2.73,1.17,-0.21,-3.49,3.83,3.75,2.06,-3.85,0
-0.9,-1.44,-3.66,-4.01,-3.43,-0.85,-0.0,2.62,-1.09,1.5,-3.86,1.84,-3.47,-2.95,1.42,0.52,0
5.33,-2.62,-1.21,-1.32,0.49,-5.69,-0.12,-1.55,-1.93,5.22,2.99,2.34,-0.55,1.61,3.01,2.52,0
0.01,-1.55,1.85,-1.68,-0.7,2.89,0.39,3.76,1.84,0.09,-1.44,-2.57,-2.48,-2.67,0.92,-2.23,0
2.84,-1.9,1.93,-1.19,3.66,-3.3,-1.91,2.03,0.19,1.41,4.64,0.36,-1.52,-0.29,2.0,-2.71,0
2.84,0.4,-0.04,1.56,-2.12,1.19,0.9,-2.97,0.59,2.33,-0.9,-1.19,-1.74,2.95,0.23,6.59,0
-0.86,-3.1,-0.4,1.1,-3.63,-0.04,4.24,-1.37,1.33,0.34,-5.29,3.24,-1.86,-3.6,-1.08,6.07,0
-2.85,-0.52,7.09,3.24,3.03,4.64,4.84,0.37,3.02,-6.42,-1.33,-0.56,0.98,-4.36,-3.4,-0.49,0
-1.51,3.61,0.09,1.06,-0.65,1.15,-0.58,-2.53,0.04,-2.88,-2.84,-1.03,0.59,0.86,-0.25,-0.82,0
-2.81,0.27,0.0,-1.56,-3.46,0.66,1.03,-1.98,1.95,-0.18,-0.88,1.42,-0.37,-2.04,0.76,1.84,0
-2.29,2.33,-0.24,0.07,-1.72,-1.07,-0.37,0.08,0.64,1.43,1.2,1.87,-0.1,-1.8,-2.22,-1.28,0
-0.15,0.83,3.53,7.98,6.24,0.53,-0.89,-1.87,-0.35,-3.59,5.69,-0.14,0.26,1.56,-5.75,-1.81,0
1.1,1.95,5.09,7.48,1.47,-0.28,2.05,-3.02,-0.31,-1.76,5.03,1.26,8.51,1.7,-3.22,-2.26,0
0.05,1.93,0.16,-2.41,3.39,1.79,1.71,1.39,1.41,-3.45,0.99,-2.16,3.05,2.85,0.81,-2.46,0
0.25,0.78,2.58,-1.77,-0.24,-2.64,2.7,3.93,-0.8,0.6,0.72,4.19,1.14,-3.81,-1.8,-0.84,0
-3.01,1.98,3.08,2.26,1.67,1.28,1.13,-1.08,3.9,-4.51,1.31,-0.16,2.09,-2.71,-2.25,-1.13,0
-1.67,3.76,3.27,-2.13,0.04,0.3,0.09,1.38,5.02,-3.25,-2.08,-3.38,1.63,-0.08,-0.3,-2.08,0
0.2,0.93,1.93,4.84,0.54,-0.76,0.33,-5.08,-0.14,-0.98,1.71,-0.36,5.24,1.93,1.52,-1.94,0
3.72,4.26,-0.71,-1.44,-0.94,1.83,-1.86,0.11,-2.82,3.2,2.21,-3.81,2.74,3.58,0.52,-1.1,0
-4.01,-1.18,-0.04,-2.7,-2.43,-0.93,3.51,3.42,4.6,-1.84,-2.52,3.93,-0.51,-4.84,-2.37,2.93,0
-2.46,1.79,-0.56,-1.61,-0.94,1.07,-1.46,-0.74,0.24,-1.89,-3.72,-1.08,2.25,2.43,0.46,2.57,0
-2.1,1.15,-0.67,0.99,-2.33,2.16,-2.91,-0.42,0.32,1.73,-2.69,-1.77,-4.33,-3.36,-0.54,-1.72,0
5.01,0.08,-0.36,-0.83,4.63,1.25,4.09,3.32,0.35,0.61,3.44,-2.19,-1.63,4.76,-0.23,0.11,0
1.43,2.96,0.49,1.84,3.82,0.91,-0.39,2.17,0.61,-2.4,3.1,-1.72,-1.69,-0.34,-1.47,-6.26,0
-3.21,1.81,2.0,1.9,2.83,0.1,0.73,-0.99,2.26,-5.14,-2.21,0.58,0.4,-0.3,-2.77,1.87,0
-3.69,-1.89,4.01,2.4,-0.96,-0.83,-2.51,-1.79,1.36,-1.01,-3.76,2.38,-0.56,0.84,-0.83,9.09,0
-1.6,1.19,0.81,1.08,0.94,-1.35,-3.22,-1.11,-1.62,-1.23,-0.97,1.38,3.02,2.62,-1.86,5.05,0
-2.03,2.45,3.33,2.73,2.2,0.84,0.7,-2.63,1.97,-3.31,0.98,-0.8,2.21,-1.17,-3.04,0.43,0
-1.67,-0.09,-1.8,-1.29,-3.54,-3.42,0.58,0.56,-1.25,0.8,0.24,4.89,2.28,-5.08,-2.55,0.13,0
0.85,1.44,0.24,3.13,0.21,0.46,-2.44,-3.13,-2.35,-0.24,1.53,-1.7,4.11,3.53,-0.56,2.02,0
-5.08,0.44,-0.88,-0.01,1.54,-0.81,-4.11,-0.95,0.57,-1.2,-0.21,2.02,-2.11,1.58,-1.71,4.03,0
5.6,-1.91,-1.46,1.17,0.31,-3.08,-2.06,-0.64,-1.87,4.62,2.97,-0.57,0.09,5.64,1.41,3.0,0
-1.05,1.88,2.88,-1.83,0.65,0.6,2.17,-0.78,4.08,-1.76,-2.46,-1.57,-0.9,1.68,-0.13,4.58,0
-4.17,1.45,2.1,0.42,-0.72,1.68,-0.52,2.73,1.19,-2.38,-3.39,1.37,0.75,-1.17,-2.32,0.09,0
0.03,0.12,0.31,0.56,-1.05,-1.21,7.26,2.12,1.58,-2.03,-1.21,2.75,2.51,-3.98,-1.74,-3.97,0
0.33,-0.94,3.1,0.86,0.07,1.52,-3.37,1.29,0.41,0.94,1.05,-0.87,0.05,0.27,2.27,-0.51,0
1.65,3.35,2.25,2.66,1.89,-2.76,0.28,-0.62,1.13,-1.17,2.19,-0.21,3.52,1.62,-1.48,-3.0,0
3.32,1.39,-2.49,-3.0,-1.01,-2.75,-5.91,-1.92,-1.78,5.0,2.09,-2.58,0.71,5.79,3.4,2.82,0
0.51,-0.22,1.76,1.99,-3.19,-0.11,-0.59,-1.01,-0.6,2.65,-0.24,0.72,0.71,1.38,-0.32,4.55,0
1.22,-1.63,-0.97,-3.14,-1.41,-1.61,-3.15,2.97,-2.34,2.65,0.85,1.11,2.05,2.18,1.49,1.98,0
3.35,4.55,1.64,1.88,1.94,2.65,0.3,-2.59,0.69,0.27,3.25,-4.15,1.46,1.3,1.13,-4.64,0
0.06,4.55,-1.84,-0.48,-2.48,-0.81,-1.33,-0.21,-1.95,2.67,0.8,-0.47,-0.67,1.52,-3.25,1.71,0
4.06,-4.01,-1.3,2.17,0.97,-1.28,-3.02,-2.08,-2.46,4.14,3.32,-0.14,-0.7,2.69,2.67,0.84,0
0.35,-1.88,-3.14,1.97,-0.78,0.31,-1.77,-0.92,-1.81,2.41,2.44,1.91,-1.18,-1.23,-0.43,-0.47,0
1.08,0.33,2.16,3.82,1.13,2.49,5.97,-1.51,-0.79,-3.81,1.06,1.2,2.82,-3.64,-2.39,-2.51,0
1.37,1.41,0.89,-3.14,2.2,1.66,0.13,2.08,1.26,-0.99,0.92,-3.12,-0.15,0.48,0.32,-1.2,0
0.32,1.98,-1.74,0.75,2.55,-0.62,0.9,0.86,-1.47,-0.27,3.01,2.46,1.43,4.07,-2.35,2.02,0
-2.1,-1.31,0.47,-2.87,-1.55,1.14,-0.13,1.36,2.11,-0.69,-4.22,-1.36,-0.65,-3.75,1.22,-0.12,0
-0.44,1.83,3.91,1.71,0.78,1.66,-0.9,-2.25,-0.59,-1.92,1.41,-2.34,4.77,0.58,-1.12,-0.13,0
0.94,0.99,-1.48,-1.12,1.14,-0.88,1.8,0.44,2.27,1.14,0.77,0.32,-3.13,0.82,-1.01,2.45,0
-1.23,-0.13,1.71,-0.47,2.31,-0.68,0.84,0.84,0.96,-1.29,0.2,0.95,0.31,2.2,-2.24,5.57,0
-1.36,0.09,-1.15,-3.15,-1.6,2.97,-1.03,-0.96,1.97,0.46,-2.08,-2.31,-3.08,1.69,3.82,1.2,0
-3.88,1.81,2.33,0.82,-0.01,5.06,-3.21,-1.22,2.04,-4.24,-1.37,-4.11,3.92,2.83,1.12,-0.22,0
-2.0,-1.32,2.49,-1.28,0.45,1.7,3.06,0.85,3.16,-1.81,-2.13,-1.26,2.06,-1.49,-0.17,2.21,0
