@relation SyntheticData-N_1200-D_8-Nmin_140-Zmin_0-CL_2_3-R_0_test_3
@attribute X0 real [-5.86, 5.88]
@attribute X1 real [-6.19, 7.42]
@attribute X2 real [-6.23, 4.91]
@attribute X3 real [-5.52, 5.35]
@attribute X4 real [-5.21, 5.29]
@attribute X5 real [-5.44, 6.20]
@attribute X6 real [-5.32, 5.61]
@attribute X7 real [-5.55, 5.07]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-2.45,1.7,-1.67,1.39,-0.66,2.16,-0.72,-1.54,0
-1.31,0.59,-1.42,-0.09,-2.92,1.84,-0.24,-1.7,0
-0.28,1.92,1.05,-2.42,1.39,-3.07,-2.73,-1.53,0
0.51,-2.88,1.68,-0.39,1.38,-1.78,-0.05,-2.63,0
1.83,0.13,-2.53,-0.51,-2.16,0.98,1.35,0.65,0
1.06,4.02,-4.63,0.0,-2.58,1.62,0.43,4.45,0
-0.08,0.09,-1.07,0.15,-0.43,1.54,2.36,-0.66,0
-2.21,0.44,2.08,2.26,1.18,-0.43,-1.52,-0.34,0
0.99,-2.37,2.19,-0.61,-1.91,-1.17,-0.21,-0.96,0
-0.18,2.27,-2.31,-0.64,-2.57,0.79,-0.68,0.6,0
-0.18,-1.31,3.31,0.04,0.04,-1.97,-1.02,-0.83,0
-1.33,2.16,0.95,-0.56,1.0,-1.38,-1.74,-0.77,0
-0.74,1.33,0.04,-0.96,0.71,0.02,0.39,-2.11,0
-0.09,2.07,-1.93,-1.23,-1.77,0.55,-0.55,-0.71,0
-0.99,1.62,-3.49,1.69,-2.53,3.5,1.05,0.08,0
-0.64,0.04,1.5,-1.23,-0.06,-1.52,-1.15,-2.06,0
0.85,1.57,-0.43,0.14,0.07,0.12,1.22,1.92,0
-1.15,3.88,-0.53,0.47,-0.4,-0.44,-2.3,2.65,0
-0.29,0.73,-0.92,0.62,-0.22,-0.12,-1.45,-0.55,0
0.04,1.26,-1.93,-1.37,-2.17,0.39,-0.51,-1.17,0
-0.37,-0.4,0.07,0.26,-1.44,1.63,2.23,-0.53,0
-2.14,0.68,1.33,1.55,0.62,0.95,0.4,0.2,0
-0.41,6.73,-2.96,0.26,-1.23,0.08,-2.74,4.56,0
1.14,-1.82,0.06,-0.56,-0.88,-0.8,-0.5,-1.68,0
-0.19,4.09,-3.5,-0.24,-1.33,2.5,0.85,0.7,0
-2.99,0.57,2.14,2.2,1.8,0.65,-0.12,-1.21,0
0.03,-2.6,2.71,0.18,2.37,-1.49,0.63,-2.51,0
-0.63,3.34,0.44,-0.77,1.48,-2.51,-2.82,2.41,0
1.08,0.81,1.8,0.51,-0.43,-1.21,-0.43,3.08,0
-1.42,4.66,-0.93,-2.4,-1.52,0.36,-0.71,-0.55,0
0.87,1.15,-2.37,-0.96,0.54,0.26,1.05,-0.67,0
-0.04,1.98,-2.12,-1.34,-3.61,1.1,-0.52,-0.96,0
0.58,0.44,-2.58,2.55,-2.65,2.76,0.95,2.57,0
-0.01,1.47,-1.09,-0.28,0.95,-0.3,-0.13,0.07,0
-0.81,-0.1,0.16,-1.22,-3.52,1.67,1.53,-3.07,0
-0.22,-0.48,2.27,0.31,2.38,-2.23,-1.13,-0.54,0
-1.52,0.58,-0.26,1.98,-0.06,1.8,1.29,0.26,0
-0.66,-0.44,2.0,1.45,-0.14,0.35,1.38,1.4,0
-0.52,1.76,-0.05,-0.07,-0.23,-0.42,-1.52,0.12,0
1.44,0.43,-0.92,-1.36,-0.81,-1.28,-0.35,0.47,0
-2.48,0.83,1.65,-0.56,0.12,-0.45,-0.75,-2.46,0
-0.67,1.43,-0.36,1.82,3.77,-1.27,-2.18,0.67,0
-0.31,1.7,-1.19,-0.19,0.74,0.44,0.41,-0.04,0
-0.95,1.19,-0.26,1.04,-1.7,0.27,-1.71,0.69,0
0.41,1.69,-2.3,2.93,-1.64,2.33,1.75,5.07,0
0.75,-1.93,1.32,-0.83,0.64,-1.01,0.89,-2.25,0
1.16,-1.66,-0.7,2.59,-1.63,1.83,0.91,0.58,0
-0.45,-0.25,0.73,1.48,2.85,-2.05,-1.56,1.04,0
-1.02,1.77,-1.16,-1.58,-2.41,-0.01,-2.13,-2.24,0
-1.95,3.43,0.04,0.21,1.0,0.04,-0.18,1.21,0
-0.77,-3.24,1.55,0.22,-1.33,0.06,-0.2,-4.27,0
0.63,0.11,1.17,0.78,0.89,-2.86,-3.71,1.06,0
-1.83,1.96,0.71,1.0,2.2,-0.57,-0.95,0.4,0
-0.33,0.48,-1.81,1.01,-3.01,2.35,0.94,0.86,0
0.43,0.39,-1.62,0.07,-2.82,0.97,-0.28,-0.27,0
-0.4,-1.53,-1.17,2.7,-1.62,3.13,2.7,0.29,0
-0.61,-0.23,0.65,1.31,1.1,0.0,-0.45,-0.29,0
-0.33,-0.1,-1.74,2.03,-1.45,1.61,-0.69,0.2,0
-0.65,0.81,-0.59,-1.67,-0.52,0.51,0.8,-2.44,0
-0.82,-1.62,1.07,-1.55,-0.19,-0.08,1.01,-4.29,0
-2.26,2.33,-0.84,0.62,0.37,1.67,0.26,-1.22,0
-1.4,2.35,-1.89,2.4,-0.68,3.02,2.18,3.02,0
1.72,-0.96,-0.42,0.32,-0.33,-1.21,-1.13,0.63,0
1.19,-2.28,1.08,0.67,2.56,-2.54,-1.23,-0.46,0
-1.93,3.97,-1.65,0.37,-1.28,1.26,-0.6,1.28,0
1.04,-0.15,-2.16,1.74,-1.83,1.55,1.67,2.97,0
-1.76,0.53,-0.81,2.53,-0.81,2.38,0.02,-0.68,0
-2.08,1.88,-0.4,-1.53,-0.06,0.58,0.12,-3.64,0
-1.17,3.04,-0.2,-3.73,-2.86,-0.02,-1.09,-3.6,0
1.07,0.03,0.41,-1.33,-1.59,-0.45,0.98,0.69,0
-1.94,2.7,-0.81,-0.58,-0.73,1.05,-0.26,-2.09,0
0.51,-2.25,4.57,-1.0,1.6,-4.46,-3.05,-1.72,0
1.41,2.45,-1.06,-1.46,-1.17,0.06,1.48,1.87,0
-1.09,2.41,0.25,-2.19,0.11,-1.58,-1.89,-1.38,0
0.51,-0.49,-0.13,-0.28,-0.12,1.03,3.04,-0.72,0
-0.52,2.29,-1.2,-0.77,0.61,-0.28,-0.49,0.04,0
-1.62,4.12,-0.02,-1.42,-1.58,0.31,-0.66,-0.28,0
0.7,2.69,-1.42,-0.39,-0.26,-0.57,-0.6,2.43,0
0.64,-2.66,0.11,1.39,-2.2,3.05,5.61,0.79,0
-0.93,0.29,-2.4,1.55,-0.71,1.85,0.07,-0.85,0
-1.47,1.94,-1.85,1.16,-1.47,1.91,0.52,1.18,0
-2.56,5.65,0.34,-2.2,2.8,-2.18,-2.35,-0.37,0
-1.28,-1.85,2.93,-0.68,2.39,-2.18,-1.09,-4.02,0
1.2,-1.56,1.89,0.34,0.71,-2.01,-0.65,0.5,0
-0.85,-2.33,-0.71,2.34,-0.93,2.69,2.34,-1.31,0
-1.93,2.64,0.09,-1.23,1.23,-0.5,-0.75,-2.17,0
-0.6,-0.9,0.47,2.36,-0.59,2.2,2.48,0.7,0
0.04,-2.26,-1.13,-0.33,-0.08,1.22,1.63,-4.14,0
-1.17,0.73,1.55,-0.16,0.85,-1.49,-2.06,-1.53,0
2.17,-3.63,-1.6,1.48,-2.6,2.7,4.4,0.21,0
-2.41,2.7,0.19,-0.03,2.59,-1.38,-2.26,-1.52,0
1.39,-5.25,2.14,2.72,-1.31,0.7,2.42,0.08,0
-0.93,-1.53,0.06,3.4,-2.28,2.23,1.06,1.96,0
0.01,-6.19,1.67,3.05,0.03,1.23,2.13,-2.44,0
0.51,5.06,0.24,-2.56,1.27,-2.66,-1.2,2.16,0
-0.3,0.35,1.2,-2.05,-1.14,-1.04,-0.27,-1.58,0
0.3,1.87,-1.95,0.9,-0.34,0.73,0.58,2.13,0
-0.37,2.35,-1.87,1.32,-2.38,2.18,0.29,1.81,0
0.09,-1.01,-0.2,-0.44,-1.59,0.46,0.44,-1.04,0
-0.2,0.39,1.12,-1.43,0.18,-1.81,-1.71,-1.44,0
-0.25,-0.92,1.62,-0.1,-1.46,-1.44,-2.47,-1.45,0
0.37,-2.91,-2.2,2.09,-3.19,2.96,1.65,-1.14,0
0.63,-0.95,-1.4,1.94,-0.1,1.14,0.91,0.47,0
-1.87,3.37,-1.24,1.55,2.85,-1.52,-3.2,2.52,0
-0.95,2.64,-1.48,-0.2,-1.64,1.73,0.88,-0.0,0
0.46,2.94,-0.51,-2.6,-0.04,-1.3,-0.28,-0.3,0
0.88,3.38,0.4,-5.52,1.6,-3.92,-1.93,-2.5,0
-0.86,-0.91,1.13,0.63,0.18,0.27,-0.01,-2.16,0
-1.71,0.11,0.85,0.17,-1.92,0.19,-1.52,-2.17,0
-1.19,-0.48,-1.0,2.07,-0.12,2.29,1.39,-0.4,0
0.3,-0.93,-2.31,0.57,-2.83,2.83,1.57,-1.85,0
-1.63,1.48,0.26,0.85,-0.61,0.89,0.47,0.77,0
-0.1,1.9,-1.71,-0.82,0.51,1.53,3.15,0.1,0
-0.74,4.16,-2.12,-0.49,-0.83,1.48,1.05,1.98,0
0.75,0.68,0.17,1.5,0.53,-0.73,-0.78,2.58,0
-0.17,3.17,-1.62,-0.97,-0.74,0.86,1.84,1.35,0
0.45,1.26,1.28,-1.91,-2.37,-1.61,-2.1,0.01,0
-0.44,0.56,-0.33,1.52,-0.8,2.28,2.95,1.78,0
1.0,-3.33,-1.01,1.98,-2.92,3.72,4.02,-1.49,0
-1.78,1.6,-0.68,-0.43,-0.09,0.74,-0.47,-2.97,0
1.61,-2.1,1.85,0.41,-0.13,-1.87,-1.1,0.83,0
-0.06,2.52,-2.15,-0.51,-1.66,0.6,0.05,1.22,0
-0.82,2.55,-0.45,0.46,1.34,0.13,0.62,1.66,0
1.6,2.55,-1.52,-0.69,-1.34,0.7,1.57,2.45,0
-1.52,2.71,1.39,0.22,1.54,-0.89,-0.66,1.16,0
3.81,-0.14,-5.45,-0.1,-5.21,3.22,2.9,2.57,0
0.25,-2.73,-0.19,2.48,-0.94,1.34,0.44,-1.21,0
-0.67,-0.14,1.93,0.0,1.83,-2.31,-2.84,-2.48,0
0.02,-0.27,-1.21,-1.35,-2.83,-0.54,-1.86,-2.48,0
2.64,-1.4,-3.17,-0.34,-3.53,1.09,0.66,0.12,0
-0.97,-0.52,0.39,0.28,0.5,0.57,0.95,-1.35,0
-1.15,1.51,0.54,1.64,-0.22,0.45,-0.4,1.36,0
0.04,0.68,1.68,-2.93,2.01,-3.92,-2.97,-3.15,0
-1.43,-1.01,0.08,0.25,-1.23,1.22,0.14,-3.65,0
0.78,1.01,0.01,-0.09,2.22,-1.45,-0.05,1.23,0
-1.81,-1.48,1.67,1.38,1.25,0.16,0.33,-2.08,0
1.05,1.38,-1.13,-0.16,1.35,-1.72,-1.92,1.0,0
-0.01,-0.21,-1.96,0.8,-3.07,3.47,3.57,-0.03,0
0.74,-0.42,-2.56,-0.39,-0.06,0.41,1.96,-0.7,0
1.11,0.76,2.06,-1.17,-2.33,-1.76,-1.05,-2.07,0
1.1,0.6,1.45,-0.27,-2.03,-0.34,-1.46,-0.18,0
-0.81,1.76,-0.06,3.06,-0.75,-1.37,2.11,0.53,0
0.76,-1.12,-1.37,0.9,0.74,0.1,0.95,0.61,0
-2.07,-0.21,0.32,1.34,-0.79,-1.53,0.85,-0.77,0
0.28,2.19,-0.45,0.58,2.72,-0.19,-0.12,1.13,0
-2.29,-0.5,-1.89,1.94,-0.65,0.47,1.58,0.58,0
1.02,-1.3,-1.76,-1.62,0.44,-0.43,-0.95,-0.15,0
-1.35,0.49,1.55,2.49,-1.48,-1.11,-0.43,-0.38,0
-1.09,0.47,2.2,2.25,-3.62,-2.45,-1.61,-0.45,0
1.7,2.03,-1.12,-0.44,2.44,1.0,2.09,-0.17,0
1.29,-1.77,-1.16,0.2,1.11,-0.6,-0.85,-0.4,0
1.65,0.97,1.1,0.26,-0.96,-0.31,0.02,-2.4,0
0.73,-2.39,-1.74,-1.63,-0.87,-0.39,-0.97,0.65,0
-0.18,-3.06,0.02,0.81,-0.4,-0.3,-0.86,-1.72,0
1.67,-1.74,-0.47,-1.66,4.26,-0.01,0.13,-2.58,0
0.04,1.94,-0.96,1.51,-0.92,0.12,1.36,0.08,0
0.83,3.67,2.05,0.48,-1.21,-1.35,-1.55,-0.69,0
-0.12,-0.53,0.93,1.77,-1.12,-1.67,-0.58,-0.63,0
-3.63,0.45,1.63,4.09,-2.19,-2.73,0.33,-2.29,0
2.24,2.89,-0.42,-0.21,0.93,0.6,1.68,-0.28,0
0.78,0.11,1.85,0.81,-0.96,-1.6,-2.02,-1.1,0
-3.13,-0.02,0.3,2.95,-2.5,-0.92,1.12,-0.83,0
-0.08,1.9,-0.63,0.2,-0.58,-0.16,0.99,1.08,0
1.88,3.02,2.87,-1.92,-0.47,-0.07,-0.46,-1.34,0
1.1,1.87,2.13,2.11,-3.15,-3.21,-1.32,-0.39,0
-0.6,0.34,0.02,1.18,-0.38,0.61,0.23,1.89,0
1.88,-0.08,-1.51,-1.0,0.12,-0.14,-1.93,2.45,0
1.05,-1.22,-2.75,-0.74,0.05,0.03,-0.76,3.48,0
-0.16,0.02,3.46,-0.64,-1.95,-4.04,-2.54,-3.41,0
-1.52,1.88,-0.69,4.5,-1.89,-0.7,1.25,3.27,0
-0.52,-1.44,-0.3,1.07,0.02,-1.1,-0.35,-0.9,0
3.06,0.74,-0.15,-1.08,2.19,0.02,0.19,-0.5,0
3.6,-0.16,-0.26,-2.75,0.95,-0.03,-2.34,1.61,0
-0.3,1.35,-0.67,0.31,-2.64,-0.14,0.93,-0.05,0
-0.78,0.81,-0.23,1.46,-1.7,-0.86,-1.81,1.14,0
-0.08,-1.23,-0.21,1.04,2.34,-0.31,1.5,-2.95,0
-1.1,0.43,0.01,0.65,-0.86,-0.39,0.73,-1.48,0
2.29,3.11,1.91,-0.15,-1.3,-0.95,-1.07,-0.2,0
-0.04,3.35,-0.5,1.31,0.71,0.44,1.03,1.54,0
-0.21,0.91,1.0,0.35,0.38,-1.48,-0.47,-0.28,0
4.67,-0.42,-1.18,-4.16,2.92,1.13,-2.24,1.5,0
0.14,-0.63,-3.61,0.89,1.41,1.87,2.22,0.14,0
-1.23,0.29,-1.27,1.72,0.94,-1.56,2.23,-0.56,0
2.57,3.24,1.13,-1.82,-2.16,-0.62,-1.05,0.62,0
-0.84,1.15,-0.05,1.46,0.75,-1.59,2.45,-2.64,0
3.01,0.53,0.13,-2.11,1.58,0.49,-0.3,-1.61,0
0.01,1.3,-0.32,0.18,-2.28,-0.34,0.56,0.19,0
-0.04,1.67,2.55,0.3,-3.19,-1.15,-3.66,-2.29,0
2.38,0.61,-0.6,-0.33,1.81,0.26,-0.85,1.27,0
-3.12,1.68,1.16,2.28,-1.31,-0.52,1.24,-1.79,0
-0.07,1.01,-0.99,1.84,0.63,1.72,0.74,1.9,0
-2.6,1.7,0.15,3.81,-1.34,-1.64,1.39,0.72,0
-0.97,-1.68,-0.25,3.27,1.58,-1.24,0.34,-1.94,0
-2.07,1.25,4.13,3.02,-0.32,-2.77,0.22,-4.52,0
-2.68,1.94,2.65,2.06,-0.62,-2.47,-2.16,1.18,0
-0.49,0.47,-0.59,1.52,-1.4,0.1,-1.26,2.73,0
0.23,2.95,0.23,2.24,-0.82,-0.56,0.92,1.86,0
2.3,0.88,-0.9,-0.73,-0.7,0.6,-0.3,0.85,0
0.79,-0.93,2.09,0.09,-0.87,-2.42,0.48,-4.52,0
-0.5,0.42,-1.63,-0.14,1.12,1.0,0.94,1.88,0
0.93,-1.72,-3.18,0.91,-0.58,-0.14,-0.14,1.87,0
1.04,0.07,-2.99,2.08,-0.17,0.87,1.01,2.99,0
0.79,0.46,2.04,-0.89,1.13,-0.88,-2.02,-1.04,0
-4.1,0.68,1.13,3.46,-0.92,-1.93,1.17,-3.2,0
-0.51,-1.98,-1.36,-0.11,-2.76,-0.93,-2.28,1.38,0
-0.1,-1.4,-0.56,1.48,0.55,-0.18,0.13,-1.23,0
2.67,2.43,-2.57,-1.69,0.71,1.76,0.77,4.06,0
1.25,2.41,-0.69,0.65,0.25,0.82,-0.27,2.44,0
3.22,2.13,-0.27,-0.54,1.11,0.1,0.11,-0.16,0
2.15,0.16,-1.03,-0.88,-0.0,0.84,0.61,1.95,0
0.28,-2.13,-1.16,-0.16,2.0,1.06,0.31,-1.44,0
-1.35,2.43,-1.1,1.25,-0.58,0.65,0.25,1.84,0
-1.8,1.61,0.71,2.49,0.07,-1.51,0.18,0.99,0
1.19,-1.44,-2.36,-2.44,0.84,0.9,-3.2,2.44,0
1.37,3.03,1.68,1.09,-3.89,-0.97,-0.77,-0.56,0
2.04,0.8,0.4,-0.12,-0.49,-0.16,-0.69,1.66,0
0.59,-0.92,-0.6,0.88,0.71,-0.19,2.2,-1.32,0
-0.82,0.25,-0.21,0.51,1.45,0.07,0.2,-2.63,0
0.2,1.23,0.39,1.17,-2.07,-0.77,-0.56,1.03,0
-0.29,1.2,1.37,2.95,0.2,-0.98,0.08,-1.45,0
1.76,0.72,0.43,-0.27,-2.22,-1.55,-0.14,0.14,0
0.53,3.55,-0.24,1.41,2.21,0.81,2.6,1.03,0
-2.28,2.69,0.94,1.75,-2.03,-0.76,-0.14,-0.34,0
-1.0,0.8,-2.02,2.19,-1.84,0.15,0.77,2.98,0
0.39,0.37,-1.21,1.65,2.79,1.86,2.67,-0.71,0
1.45,-0.7,-2.75,-0.11,-0.0,0.7,0.07,0.17,0
1.9,-0.61,-1.43,-0.21,0.88,0.99,2.11,-0.73,0
2.24,0.73,-3.64,-0.56,2.32,2.11,2.59,2.75,0
1.63,1.91,1.21,-0.51,0.72,0.48,-0.05,-1.44,0
0.09,2.4,1.38,-0.93,-0.8,0.07,-0.83,-0.09,0
-1.99,-0.21,-1.36,2.09,-1.87,-0.86,2.31,-0.34,0
-0.14,-1.56,0.56,1.46,-1.32,-2.37,-1.37,-0.42,0
-1.03,0.36,-1.28,-0.56,-1.64,0.01,0.03,-0.25,0
0.39,1.81,-0.74,1.05,-1.21,-1.32,0.79,0.75,0
0.71,3.29,-0.78,0.44,1.0,0.35,0.06,2.99,0
-2.19,-0.8,-2.0,3.55,-1.31,-0.52,1.77,0.95,0
-0.63,-0.55,0.72,1.89,-1.69,-1.1,-0.36,-1.02,0
0.12,-0.28,-0.79,0.13,-1.89,-0.71,-0.63,1.04,0
-1.18,1.98,-1.24,2.9,-0.59,-0.32,1.8,-0.36,0
0.31,1.78,0.18,0.38,1.13,-0.38,1.01,1.24,0
-1.66,1.06,1.21,-0.42,-2.64,-1.35,0.22,-2.23,0
0.24,0.12,-0.92,0.51,-1.52,-0.42,0.57,0.53,0
2.52,0.8,-1.26,-1.94,3.11,1.87,-0.09,-0.61,0
0.38,-3.06,-2.41,0.17,0.43,-0.55,-1.67,1.62,0
1.99,3.24,2.2,-0.29,0.11,-1.28,-1.09,-0.5,0
3.65,2.05,1.61,-2.1,-1.23,-1.43,-0.27,0.26,0
0.57,-1.02,2.01,0.97,-3.34,-3.36,-1.9,-0.77,0
1.67,0.15,-0.97,-0.37,1.71,-0.48,-0.23,1.3,0
1.96,1.52,0.64,-1.41,-1.11,-0.56,-2.71,2.14,0
0.45,0.09,2.75,0.3,-2.11,-2.27,-0.71,-2.58,0
-1.14,2.07,2.99,1.85,0.71,-2.26,-0.8,-2.31,0
2.58,0.55,-1.67,-1.64,1.48,1.71,1.22,1.94,0
2.81,2.83,-1.58,-3.93,-0.41,2.95,-3.45,4.37,0
-2.53,-0.8,-1.05,2.87,-2.22,0.05,0.79,1.94,0
-1.61,4.37,1.99,2.12,-0.99,-0.97,0.02,0.16,0
-0.36,0.98,1.91,1.02,-1.94,-1.92,-1.81,-1.02,0
-0.47,2.56,1.04,0.16,-4.1,-2.77,0.09,-0.02,0
0.41,2.93,2.17,1.85,-2.81,-1.2,-0.13,0.77,0
-1.79,0.32,1.57,2.59,-2.77,-1.06,-0.38,-2.52,0
1.44,-0.53,-0.52,-0.68,-1.99,-0.76,-1.68,1.52,0
-0.16,-0.65,-0.72,1.25,-1.79,-0.23,0.62,-1.11,0
-2.95,-0.26,2.01,4.23,-1.59,-1.65,0.39,-3.47,0
-0.75,0.96,-1.92,1.79,0.66,-0.23,1.5,3.49,0
0.57,-1.97,-3.06,0.87,0.6,-0.16,-0.35,3.79,0
-3.75,-4.06,-4.69,3.73,1.81,0.92,3.13,0.0,0
-0.65,1.2,1.09,1.5,-1.71,-2.16,0.01,-0.04,0
3.63,1.05,-1.82,-1.7,0.78,1.11,0.45,1.84,0
-0.36,3.34,2.93,1.62,-1.66,-1.0,1.26,-1.4,0
-0.72,1.56,0.82,2.98,-2.51,0.54,1.83,0.25,0
-0.43,0.05,-0.74,0.49,-1.8,-0.41,0.57,-1.8,0
2.51,1.83,1.0,0.43,-2.04,-1.79,-1.42,1.24,0
0.79,-3.28,-1.91,-0.14,0.93,1.25,0.62,-1.65,0
0.31,-0.62,-1.82,1.08,-1.17,-0.37,-0.09,1.57,0
1.01,-0.1,-1.76,-1.47,-0.96,0.81,2.61,-0.78,0
-0.1,4.93,2.22,-0.95,-0.56,0.46,0.72,0.38,0
1.28,0.76,-1.73,-0.14,0.3,1.91,0.45,1.73,0
-0.67,0.47,-0.42,-0.59,-2.53,0.71,-0.55,0.38,0
0.03,-0.79,1.9,1.21,-2.71,-1.7,0.87,-3.22,0
-0.69,-0.06,1.45,0.7,-3.34,-1.47,-2.45,0.09,0
0.26,-1.03,-0.77,1.53,0.06,-0.4,-1.04,0.76,0
0.64,-2.22,-4.43,-0.82,2.31,1.47,0.6,3.45,0
1.26,0.62,-2.4,0.21,2.33,1.51,1.25,1.41,0
2.41,-0.78,-1.93,-2.1,1.55,1.04,0.61,0.84,0
0.68,0.77,-4.7,0.39,2.76,1.81,3.8,3.41,0
3.32,-2.22,-2.83,-2.25,0.41,2.34,-1.44,1.73,0
0.45,2.67,1.68,-0.25,0.1,-1.18,-1.93,0.67,0
-2.83,0.85,0.87,3.74,-2.92,-2.26,0.81,-1.01,0
2.29,3.64,2.98,0.07,-4.09,-1.46,-2.26,1.43,0
0.93,-0.57,-4.34,-1.56,0.83,1.96,1.32,2.91,0
3.71,3.17,-0.66,-1.6,-0.22,0.13,0.55,1.81,0
-1.04,-2.68,-2.13,2.41,3.22,-0.12,2.66,-1.58,0
-0.05,1.58,2.23,1.28,-2.6,-1.94,-0.89,0.22,0
2.74,1.95,1.62,-1.5,-1.84,-0.95,-2.6,1.5,0
1.88,-0.14,-0.69,0.59,1.07,1.3,2.63,-0.73,0
-1.36,-1.63,1.79,2.44,-3.42,-1.24,0.25,-3.71,0
0.97,-0.56,-0.65,0.51,0.61,1.01,-0.74,0.06,0
0.65,1.8,1.08,0.04,-1.43,-1.21,-0.1,0.6,0
0.49,-1.6,-2.64,-1.55,1.67,0.17,-2.11,3.36,0
-0.52,1.63,0.35,1.98,-1.19,-0.75,-1.03,1.3,0
-1.7,-3.06,1.14,0.87,-1.39,-2.68,-1.6,-1.92,0
2.02,1.9,-1.82,-1.33,0.69,0.46,0.92,1.63,0
2.13,-1.95,-0.68,-2.04,1.43,-0.19,-1.0,-1.7,0
-0.78,3.01,1.17,-0.71,-2.06,-1.17,-0.59,0.35,0
-3.3,-0.46,-0.98,4.76,-1.8,-0.12,2.57,0.5,0
2.37,1.76,0.31,-0.4,-0.84,-0.6,-0.32,1.65,0
-0.31,3.3,1.47,-0.36,-3.81,-1.81,-3.24,3.43,0
0.58,-1.62,-2.29,1.12,-0.42,0.4,0.86,1.11,0
0.41,3.67,-1.58,1.06,-2.48,0.82,0.78,4.3,0
-0.31,-0.75,1.17,0.73,0.86,-1.34,-1.19,-2.26,0
-1.56,-1.94,0.88,2.22,-2.52,-1.57,-1.65,1.39,0
-0.49,-0.04,-1.11,1.21,-0.12,-0.94,0.3,-1.14,0
0.29,-2.05,-3.42,-0.7,0.8,0.42,1.28,-0.05,0
-3.64,0.81,-0.18,0.9,-0.91,0.3,0.8,-1.39,0
-2.55,-3.0,-0.8,0.91,-0.34,-2.82,-0.51,-1.87,0
-0.29,-2.1,-0.5,2.19,-0.22,0.05,1.12,-0.37,0
-2.11,-0.89,-0.43,1.08,0.03,-0.15,0.68,-0.88,0
-1.45,0.82,0.14,0.67,-0.09,-0.42,0.22,-0.19,0
-0.2,0.74,-0.86,0.86,-1.47,-1.03,-1.46,2.87,0
-1.13,-2.34,-1.98,0.56,0.58,0.69,0.66,-2.02,0
0.64,0.8,0.01,0.73,-0.76,-1.4,-0.17,0.61,0
-0.05,-0.47,0.48,0.9,-0.86,-1.3,-1.38,-0.03,0
2.01,1.01,-0.98,-2.0,-1.23,1.5,-0.33,1.42,0
2.65,0.39,-0.86,-2.96,0.9,1.38,-1.93,0.25,0
1.03,0.62,-0.82,-2.5,-0.81,1.25,-0.67,0.51,0
1.45,-0.66,-0.26,0.74,1.8,0.07,-0.83,0.2,0
-0.8,-0.92,-1.77,1.73,-1.41,0.77,0.79,0.15,0
2.35,0.26,-0.11,-0.59,-0.28,-0.17,-0.29,-0.92,0
-2.65,1.26,2.8,1.68,-3.84,-2.95,-1.12,-1.5,0
-2.49,2.26,-0.18,4.86,-0.0,-1.59,1.47,0.37,0
2.24,2.74,0.83,-2.59,-1.04,1.03,-2.36,1.05,0
1.16,0.71,0.82,0.18,-1.05,-0.89,-0.79,-0.07,0
-0.2,4.0,0.1,0.89,-2.26,0.02,0.56,3.71,0
-1.11,-1.17,0.17,-0.71,-1.5,0.36,-1.17,-1.24,0
-4.68,3.84,2.58,3.45,-2.8,-1.78,-0.55,1.3,0
1.09,1.24,0.86,-1.12,0.16,-0.47,-0.94,-1.42,0
2.89,3.28,0.24,-2.55,-0.7,-1.01,-2.4,3.33,0
0.72,-3.67,-1.66,1.2,0.67,-0.35,0.99,-1.52,0
0.66,0.93,-0.97,-0.18,-0.7,0.18,-0.76,2.18,0
1.08,3.27,-0.64,-0.65,-0.31,0.68,-1.6,3.68,0
-0.43,2.68,2.76,2.6,-4.17,-2.8,-1.14,0.34,0
-0.31,1.2,-0.2,1.11,-1.22,0.14,0.6,-0.79,0
0.23,4.44,-1.19,0.37,0.4,0.54,1.18,4.25,0
-1.33,-0.54,-1.72,1.97,-0.86,0.06,1.08,0.81,0
-1.44,1.9,-0.2,2.23,-0.48,-1.02,0.83,1.16,0
1.87,0.1,-1.49,-1.93,0.56,1.13,0.9,-0.49,0
-2.92,-1.11,-2.65,2.74,-1.83,0.37,-0.4,4.38,0
5.88,-2.88,-5.85,-3.97,4.34,3.48,0.31,4.09,0
-0.8,-1.55,-1.32,1.1,1.52,0.18,0.38,0.04,0
-3.46,-0.55,-1.25,3.13,-1.17,-1.08,0.73,0.42,0
1.77,-1.62,-4.02,-0.68,1.87,2.33,1.0,2.02,0
-0.62,-0.32,-1.89,-1.27,0.9,-1.13,-1.17,2.8,0
-1.12,-1.09,-1.24,1.07,0.43,0.45,1.16,-1.06,0
-3.04,-1.09,-1.34,3.67,-2.17,-0.21,0.23,2.45,0
0.41,-0.84,-0.6,2.23,-0.63,-0.96,0.16,0.13,0
1.27,1.19,-0.79,-1.21,-0.87,0.53,-0.58,1.04,0
0.7,1.1,2.94,0.96,-1.08,-1.68,-0.05,-2.02,0
1.12,-1.65,-0.82,0.78,-0.69,-1.01,-1.34,0.86,0
0.83,2.29,1.39,-1.68,-1.35,-0.5,-0.14,-0.17,0
4.15,3.4,0.38,-2.48,-0.84,-0.3,-2.08,3.1,0
0.79,-2.6,-1.83,-0.5,1.63,1.11,1.05,-1.09,0
-0.49,0.29,-1.5,0.15,1.62,0.07,-0.71,1.65,0
