@relation SyntheticData-N_1200-D_4-Nmin_60-Zmin_0-CL_2_2-R_0_test_1
@attribute X0 real [-4.83, 4.48]
@attribute X1 real [-6.29, 5.23]
@attribute X2 real [-3.59, 3.48]
@attribute X3 real [-3.97, 3.70]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
0.4,-0.44,-1.0,-0.5,0
0.35,-0.42,-0.01,0.2,0
0.85,1.08,0.91,0.23,0
-0.61,-0.4,0.88,1.44,0
-1.71,-1.12,-0.47,0.26,0
-0.49,-1.49,-0.04,0.47,0
1.58,1.73,0.21,-1.27,0
-1.96,-1.41,0.54,0.72,0
-0.37,-1.26,-1.39,0.7,0
0.44,-1.1,0.42,0.26,0
-2.49,-0.05,1.35,0.14,0
1.22,1.78,0.9,-1.35,0
-2.86,-1.16,-0.05,-0.29,0
-0.16,0.87,-2.13,-2.12,0
0.9,-0.09,-1.06,-1.21,0
-1.48,-1.65,-0.27,0.15,0
2.2,2.34,0.4,-0.27,0
1.74,0.73,1.44,2.03,0
0.53,-0.11,0.25,-0.95,0
2.31,0.03,-2.01,-0.51,0
2.29,1.45,1.95,2.48,0
1.11,0.83,-0.43,-0.73,0
1.31,0.7,0.58,0.98,0
2.61,1.21,0.11,-0.34,0
1.54,0.61,0.55,1.15,0
-0.25,0.06,-0.57,0.26,0
-0.66,-0.85,-0.36,0.03,0
0.39,-0.24,-0.65,-0.53,0
-1.92,0.16,-0.23,-1.3,0
-0.37,1.23,2.66,0.72,0
1.84,0.65,0.19,0.62,0
2.11,2.23,0.71,0.47,0
-1.24,-1.33,-0.25,1.49,0
-2.28,-1.3,1.35,1.99,0
-0.07,0.37,1.19,0.27,0
1.57,1.52,0.26,0.54,0
1.02,0.13,0.35,0.15,0
0.88,0.16,0.12,0.74,0
0.08,0.56,-0.07,-0.18,0
0.08,-0.05,0.61,1.17,0
1.81,1.35,0.44,1.02,0
-1.75,-0.26,-0.22,-1.02,0
-1.05,-0.77,0.98,0.47,0
-1.21,-0.65,0.99,1.07,0
-0.97,0.81,-1.26,-1.43,0
0.24,0.57,-1.22,-1.93,0
0.04,-0.37,1.02,1.44,0
-0.23,0.59,-0.04,-0.1,0
-0.05,0.5,-0.56,-0.85,0
0.59,-0.82,0.15,1.57,0
-0.14,-0.62,0.6,0.32,0
-1.33,-0.53,1.94,0.77,0
0.36,1.12,-3.0,-3.42,0
-1.85,-1.51,-1.92,0.09,0
-1.15,-0.19,1.82,1.1,0
-0.22,-0.64,-1.16,-1.12,0
-1.69,-0.48,-0.06,-0.84,0
2.08,0.87,0.45,1.36,0
-2.19,-1.36,-0.11,0.28,0
-0.77,0.14,-1.88,-1.34,0
-2.17,0.17,2.2,0.85,0
1.15,0.28,-1.47,-0.99,0
0.28,-0.01,-1.22,-1.45,0
-0.1,-1.03,-1.98,-0.93,0
0.13,-0.58,1.55,1.89,0
-0.9,-0.11,-1.3,-1.75,0
-0.47,1.07,2.02,0.66,0
0.44,0.35,-1.11,0.12,0
0.1,0.86,1.78,1.66,0
0.64,0.02,0.02,1.5,0
-0.64,0.75,0.49,-0.44,0
0.75,0.4,0.9,1.52,0
-2.82,-1.54,-0.73,-1.14,0
2.74,1.69,0.78,0.42,0
0.72,0.95,-0.06,-0.96,0
-2.46,-1.39,-0.18,-0.37,0
-1.14,-0.94,0.09,-0.47,0
3.04,0.71,-1.42,0.18,0
1.07,1.36,1.9,0.85,0
-2.32,-1.07,-0.04,0.55,0
0.2,1.1,1.08,1.01,0
0.36,-0.06,-1.65,-2.27,0
0.14,0.41,0.56,1.16,0
-2.17,-1.7,-2.51,-1.38,0
-0.24,-0.42,-1.99,-1.7,0
0.55,1.0,0.88,0.54,0
0.83,1.31,-1.18,-1.19,0
2.61,2.32,0.29,1.23,0
-2.5,-1.91,0.11,0.12,0
0.24,-0.38,0.64,1.45,0
0.59,0.37,-0.76,-0.76,0
2.04,1.94,-0.43,-0.83,0
-0.4,-0.3,0.3,0.43,0
1.47,2.0,1.49,0.69,0
-0.43,0.11,0.21,-0.49,0
2.81,1.38,0.82,1.39,0
0.52,0.91,-0.94,-2.64,0
-0.83,-0.25,1.02,-0.08,0
3.0,1.52,1.35,0.96,0
1.11,-0.45,0.6,0.89,0
-0.75,-0.82,-1.89,-1.61,0
-2.17,-2.81,-0.98,-0.29,0
1.04,0.47,2.95,2.04,0
0.95,-0.15,0.07,1.27,0
1.64,0.32,-0.73,-0.31,0
1.1,0.61,0.68,0.41,0
0.78,0.24,-0.78,-0.36,0
-0.01,0.29,0.2,0.9,0
4.33,1.8,0.89,1.48,0
1.65,1.1,0.67,0.34,0
1.26,0.5,1.08,0.64,0
0.19,-0.77,-1.59,-0.56,0
-1.38,-0.2,-0.37,0.07,0
0.43,0.94,-1.66,-1.48,0
-0.78,-1.8,-0.51,0.7,0
0.91,0.33,-0.09,0.34,0
-2.44,-1.48,-0.95,-0.91,0
-0.58,-0.49,-0.1,0.77,0
-4.83,-2.93,2.12,1.23,0
1.61,-0.79,-1.96,0.3,0
0.68,-0.17,-0.32,-0.41,0
0.35,-1.67,-1.52,-0.22,0
-1.27,-0.8,-0.02,0.69,0
-1.12,-1.5,-0.11,0.61,0
-1.43,-0.97,0.35,0.55,0
0.28,-0.22,0.2,0.36,0
-2.04,0.16,-0.0,-0.56,0
-0.77,-0.53,-0.62,-0.96,0
-1.84,-0.85,-0.92,-1.15,0
2.84,0.4,-1.64,0.2,0
0.59,1.37,0.54,-1.86,0
-1.22,-0.24,-0.89,-1.69,0
0.37,-0.55,-0.62,0.66,0
1.6,0.91,1.36,1.86,0
2.13,2.03,-1.68,-1.68,0
3.83,2.71,0.79,1.47,0
-1.55,-1.16,-1.37,-0.79,0
0.34,-0.14,1.02,1.7,0
-0.71,-1.19,-1.37,-0.3,0
-1.53,-1.22,-0.05,-0.18,0
0.88,0.74,-0.43,0.15,0
-1.13,-1.92,0.21,0.75,0
-0.02,0.02,0.4,0.86,0
2.31,1.43,1.81,1.25,0
1.19,1.55,1.77,0.84,0
-0.12,0.07,1.08,0.67,0
2.19,1.14,-0.39,0.97,0
-1.67,-2.09,-3.59,-2.14,0
3.09,0.72,0.3,0.81,0
0.24,-1.86,-2.06,-1.3,0
0.84,-0.06,-0.33,0.51,0
0.02,-0.74,-1.66,-1.01,0
3.76,2.97,0.16,-0.91,0
1.74,0.14,-0.38,0.67,0
-0.98,-0.91,-0.42,0.8,0
0.3,0.89,-1.37,-2.93,0
-1.82,-2.95,-1.81,-0.18,0
-1.26,-0.2,1.67,1.85,0
1.34,2.08,-1.0,-1.59,0
1.18,-0.75,0.78,2.66,0
1.84,1.07,0.76,1.28,0
0.13,0.76,0.17,-0.64,0
0.1,-0.18,-0.72,-0.48,0
1.35,0.69,1.27,0.75,0
-1.2,-0.62,-1.71,-1.87,0
0.47,0.34,0.41,1.05,0
-0.27,-0.32,1.85,1.71,0
0.15,2.23,0.94,-0.35,0
-0.51,0.75,0.1,-0.44,0
0.16,-0.04,1.04,0.32,0
-2.62,-1.48,-1.19,-1.43,0
0.17,0.38,1.45,0.9,0
-0.46,1.02,-0.49,-0.57,0
1.16,1.15,0.29,0.49,0
1.98,2.31,0.77,0.27,0
-0.2,-0.74,-1.19,-0.26,0
-1.19,0.76,-1.01,-1.98,0
-0.1,1.24,1.34,0.1,0
3.23,1.64,0.66,1.45,0
0.19,0.02,-0.74,-0.6,0
1.77,-0.77,-0.03,1.58,0
-0.65,-0.47,0.48,1.27,0
-0.85,-0.49,0.14,0.41,0
1.05,0.17,-0.49,0.16,0
-0.32,-0.09,-0.25,-0.55,0
-1.42,-0.71,-0.12,-0.25,0
-2.07,-0.46,0.95,-0.3,0
1.56,1.14,0.15,0.77,0
0.47,1.57,0.69,-0.39,0
0.83,1.31,-0.39,-0.12,0
-0.47,-0.43,-0.86,0.5,0
-1.05,0.2,0.33,-1.42,0
1.31,0.82,-0.21,-0.62,0
0.25,0.08,1.01,1.89,0
1.45,-0.03,-1.42,-1.08,0
-0.48,0.21,0.92,1.24,0
-2.26,-1.41,-0.14,-0.46,0
-1.34,0.49,1.55,0.63,0
-0.15,-0.98,0.07,0.39,0
1.96,0.43,0.26,0.99,0
-1.1,0.83,0.58,-0.67,0
2.07,-0.27,0.54,2.41,0
-2.08,-0.99,0.76,0.69,0
-2.08,-1.15,0.8,0.02,0
1.27,0.34,0.43,-0.17,0
-1.09,-1.18,-2.1,-1.66,0
2.94,0.95,-0.62,0.45,0
1.62,1.19,-0.25,-0.67,0
3.89,3.14,2.42,2.2,0
1.34,0.66,-0.89,-1.85,0
-1.36,0.67,-0.26,-1.75,0
-0.99,-0.5,1.43,0.73,0
0.67,0.33,0.2,0.93,0
0.53,1.75,-0.01,-1.4,0
0.08,-0.27,-0.02,0.26,0
-1.84,-0.92,-1.2,-1.73,0
0.72,1.97,-0.13,-0.8,0
0.08,1.54,-0.12,-1.7,0
0.81,1.83,-1.79,-3.04,0
-1.4,-0.69,0.15,0.15,0
-0.83,-0.39,-0.84,-0.7,0
-1.28,-0.39,-0.86,-0.4,0
3.65,2.13,0.86,1.62,0
1.92,2.05,1.13,1.3,0
-1.54,-0.72,-0.67,-0.37,0
1.38,1.67,-1.63,-0.7,0
1.2,0.94,0.14,-0.56,0
0.42,0.88,1.05,0.27,0
0.66,-1.23,-0.76,1.3,0
1.29,-0.04,-1.03,-0.37,0
-0.13,0.04,-0.04,1.12,0
0.76,1.31,1.49,1.33,0
-1.07,-0.28,-0.37,-1.32,0
-1.07,-0.27,-1.12,-0.25,0
3.33,0.77,-1.0,0.88,0
0.35,-0.73,-1.09,0.67,0
1.48,-0.69,-1.92,-1.15,0
0.1,-0.77,0.18,0.27,0
-0.16,1.33,0.23,-0.18,0
-0.44,-0.26,-1.3,-0.63,0
1.82,-0.38,-0.98,0.3,0
0.8,0.41,1.2,1.45,0
1.66,2.75,-0.97,-2.93,0
1.89,0.58,-0.13,0.52,0
1.89,1.03,-0.7,-0.67,0
0.38,0.63,2.57,2.27,0
-1.51,-0.61,-0.95,-2.47,0
1.78,-0.35,0.87,1.82,0
-0.65,-0.36,-1.16,-1.12,0
0.51,0.49,-0.32,-0.72,0
0.18,-0.46,1.69,1.23,0
-2.12,-2.33,0.15,0.85,0
-0.58,-0.88,-0.53,0.02,0
-2.28,-2.5,1.63,2.39,0
0.7,0.8,0.09,1.61,0
1.54,-0.22,-2.26,-0.23,0
-1.25,-1.19,0.36,0.6,0
1.14,-0.81,-1.06,0.11,0
-1.3,0.61,-1.5,-2.66,0
0.85,0.11,-1.53,-1.3,0
-0.0,0.32,-1.43,-0.94,0
-1.64,0.32,1.3,0.94,0
-2.27,-1.25,-1.68,-0.81,0
0.17,-0.2,-0.96,-1.25,0
1.51,0.59,1.26,1.89,0
-0.33,-0.89,2.25,1.36,0
0.99,1.21,1.55,0.3,0
2.01,0.58,0.02,0.47,0
1.98,0.55,0.41,0.67,0
-0.74,-0.52,0.92,1.1,0
-0.46,-0.06,-1.03,-1.0,0
0.3,0.57,1.22,1.27,0
-0.36,0.28,-0.09,0.25,0
-0.34,0.12,2.31,2.37,0
0.64,1.82,-0.19,-1.29,0
-1.06,-0.76,-0.51,-0.98,0
0.8,2.6,1.4,0.83,0
-2.0,-1.92,-1.09,-0.63,0
-0.32,-1.35,-1.82,-0.42,0
-1.18,-0.38,-1.16,-0.32,0
0.96,0.91,0.37,0.33,0
0.76,0.35,-0.15,-0.04,0
1.1,-0.14,1.08,1.16,0
1.1,2.05,0.22,0.36,0
-2.81,-1.4,-0.15,-0.95,0
-1.16,-1.51,-0.2,0.9,0
-0.1,-0.31,0.53,-0.04,0
-0.66,-1.19,1.21,1.63,0
-0.31,-0.2,1.31,1.25,0
-1.37,-1.44,0.87,1.48,0
-0.71,-1.29,-1.94,-0.87,0
0.94,1.0,2.95,2.72,0
-0.72,-0.98,-0.9,-0.33,0
0.12,0.49,0.88,0.36,0
-1.15,-1.14,-1.71,-1.55,0
-0.85,-0.3,3.48,2.5,0
-0.97,-0.16,-2.18,-1.56,0
-0.19,0.28,0.58,0.38,0
0.44,-1.16,-0.01,0.94,0
-1.74,-1.67,-0.04,-0.36,0
1.22,-0.03,-1.27,-1.2,0
-1.12,-0.67,0.8,0.36,0
0.31,0.32,0.75,0.06,0
-0.65,-0.69,-1.17,-0.5,0
-0.99,-0.23,-2.43,-2.01,0
0.07,-0.2,-1.68,-2.19,0
-1.9,-0.35,0.45,-0.09,0
1.6,0.95,1.31,0.38,0
0.21,0.46,-1.38,-0.27,0
2.33,0.94,1.11,0.98,0
0.78,0.33,-1.38,-0.61,0
-0.91,-0.93,0.41,1.21,0
0.54,1.07,2.0,2.01,0
0.73,1.84,0.63,-0.54,0
1.65,1.49,1.1,0.73,0
-2.06,-0.55,-0.21,-0.92,0
1.55,0.59,-1.71,-1.16,0
1.03,0.07,-0.23,0.01,0
-1.32,-0.82,0.09,0.4,0
-1.25,-0.6,1.33,1.35,0
0.79,2.04,2.79,1.82,0
-0.52,-2.7,1.43,3.07,0
-0.49,-0.91,-0.91,-0.27,0
-1.83,-1.83,1.41,1.77,0
2.02,-0.45,-1.64,-0.46,0
-1.51,-1.89,-0.28,0.74,0
1.9,2.25,2.2,1.04,0
-0.08,0.45,-1.05,-0.87,0
-0.73,-0.72,0.35,1.43,0
2.48,1.97,3.17,1.78,0
0.79,1.39,0.94,-0.14,0
-2.12,-1.24,-0.79,-1.04,0
1.4,0.78,1.41,1.43,0
-0.24,-0.19,0.24,1.14,0
0.33,1.74,-0.64,-1.29,0
-0.02,-0.62,0.41,1.68,0
1.39,0.06,-1.86,-0.53,0
-1.95,-1.76,-1.44,-1.27,0
-0.8,0.2,0.3,-0.42,0
-2.97,-2.03,0.08,0.18,0
0.44,-1.99,-0.52,1.75,0
-2.07,-0.86,0.46,0.34,0
2.05,2.11,-0.46,-1.01,0
0.57,0.86,2.14,0.99,0
-0.2,-0.32,1.98,2.93,0
-2.4,-1.68,0.79,0.52,0
2.32,2.33,1.48,0.38,0
-0.0,-0.9,0.05,0.59,0
-0.33,-0.54,-0.21,0.48,0
-0.93,-0.38,-0.39,-0.66,0
1.53,1.54,0.38,0.61,0
-0.79,0.36,0.14,-0.59,0
-0.21,0.61,-0.28,-0.54,0
-0.53,-0.6,0.3,-0.15,0
-0.93,-0.06,1.2,0.1,0
0.38,0.27,-0.82,-1.26,0
1.28,0.62,0.33,0.75,0
-0.8,0.01,-1.0,-1.38,0
-1.89,-0.61,1.52,0.36,0
0.87,0.05,-0.66,-0.63,0
-0.03,-0.34,1.88,2.1,0
0.01,0.79,-0.67,-0.48,0
-3.75,-1.47,1.55,-0.47,0
-0.23,0.24,0.53,1.09,0
0.72,0.51,-0.26,-0.06,0
-0.68,-0.57,0.84,1.05,0
0.98,-0.45,0.34,0.97,0
1.99,0.41,0.54,1.1,0
-1.93,-1.64,0.15,-0.67,0
2.61,1.11,-1.8,-0.9,0
-0.35,-1.06,-1.62,0.3,0
-2.27,-0.9,-1.37,-2.26,0
-0.07,0.34,1.14,0.29,0
1.14,-1.08,-1.31,0.51,0
-1.17,0.26,-0.32,-1.42,0
-0.76,-0.07,0.48,-0.94,0
-0.25,-0.66,1.5,1.51,0
1.99,1.25,1.13,1.67,0
-0.42,-0.84,-0.25,0.95,0
-0.17,1.51,0.25,-0.61,0
1.39,0.96,1.48,1.74,0
-1.04,-2.49,-2.18,-0.71,0
-1.72,-0.61,-0.5,-1.26,0
-1.09,-2.1,1.59,1.3,0
-2.54,-0.81,0.71,-0.06,0
-1.02,0.72,1.98,0.74,0
-0.44,-0.16,-1.3,-1.55,0
2.28,2.51,-1.34,-1.75,0
-0.03,-0.22,-0.64,-0.18,0
0.74,0.96,-0.84,-1.05,0
1.72,1.82,0.37,0.49,0
-1.34,-0.5,0.5,0.07,0
0.54,0.36,-1.97,-2.42,0
0.2,0.94,-0.21,-0.51,0
0.83,0.59,0.74,1.17,0
0.05,0.39,-1.47,-1.34,0
0.06,-1.92,0.83,2.15,0
2.46,0.95,-0.37,0.27,0
-0.37,-1.42,0.61,1.31,0
-3.78,-2.42,1.25,0.74,0
1.18,0.66,0.12,0.62,0
-0.57,-1.56,0.03,1.03,0
1.7,1.91,1.32,0.32,0
-0.49,-1.57,-1.45,-0.41,0
0.66,1.39,2.14,0.72,0
-0.65,-1.44,-1.04,0.02,0
-1.51,-0.99,1.38,1.09,0
1.14,0.3,1.78,1.36,0
4.48,2.56,-0.85,0.18,0
1.45,-0.13,-1.19,0.21,0
0.1,-0.8,1.15,2.23,0
0.71,0.35,-0.22,-0.39,0
0.89,-0.1,0.02,0.4,0
-0.92,0.19,-0.67,-2.04,0
0.66,1.27,-0.31,-0.26,0
0.58,-1.5,1.96,2.71,0
-1.43,-0.66,-1.19,-1.86,0
2.4,0.85,-0.18,0.91,0
-1.22,-0.22,0.73,-0.29,0
-1.07,-1.23,0.12,-0.06,0
1.53,1.51,2.65,0.75,0
0.89,1.43,-0.27,-0.79,0
-0.77,-1.56,-0.65,0.22,0
0.42,0.21,0.63,0.96,0
1.75,1.35,1.57,1.34,0
-1.98,-0.1,-1.29,-2.09,0
-2.78,-1.07,0.26,-1.11,0
1.15,-0.22,-1.12,0.65,0
-1.45,-1.0,0.11,-0.08,0
0.94,0.38,-0.07,0.34,0
1.4,0.33,-0.24,-0.02,0
3.68,2.04,0.11,0.45,0
-0.77,-0.88,-0.73,0.24,0
-0.5,-2.17,-0.71,1.96,0
1.96,0.37,0.37,0.44,0
0.05,-0.37,-1.17,-1.17,0
-0.3,-0.22,0.76,0.62,0
0.88,0.55,-0.01,-0.3,0
-0.76,-0.59,-1.41,-1.0,0
0.94,-0.24,-1.75,-0.82,0
-0.47,-1.05,-0.74,-0.07,0
-1.44,-1.79,-0.11,0.81,0
1.36,-0.08,-0.43,0.84,0
-0.14,0.18,1.14,0.89,0
1.12,2.52,1.43,-1.01,0
-0.96,-0.52,-0.88,-0.46,0
-0.02,0.44,0.26,-0.93,0
1.5,0.33,-0.22,0.22,0
0.58,0.66,0.29,-0.04,0
-3.34,-2.49,0.12,-0.44,0
1.25,0.66,-1.06,-0.07,0
1.0,1.03,-1.18,-1.11,0
1.33,1.04,-1.62,-1.25,0
0.72,-0.34,-1.55,0.3,0
0.95,0.49,-0.49,1.09,0
1.13,0.33,1.16,1.82,0
-1.77,-0.2,-1.89,-1.84,0
-1.44,-0.37,-0.54,-0.88,0
-0.69,-0.8,-2.21,-1.23,0
0.3,0.23,-1.7,-1.53,0
1.76,0.33,-0.33,0.55,0
0.57,-0.04,-0.01,0.98,0
0.87,-0.18,-0.52,0.29,0
-2.68,-1.59,1.46,0.99,0
0.27,0.35,1.47,0.78,0
0.73,0.84,0.28,-0.24,0
0.21,1.01,0.42,-0.13,0
0.38,0.15,-0.43,-0.22,0
0.96,-0.3,-1.13,-0.48,0
1.67,1.12,0.47,1.41,0
1.76,1.61,-0.26,-0.98,0
1.17,1.11,-0.94,-1.3,0
-3.1,-2.28,-0.66,-0.01,0
-0.81,0.87,-0.76,-1.83,0
1.73,1.81,-1.06,-1.14,0
1.88,1.58,-0.15,0.14,0
0.46,-0.83,-0.23,0.36,0
0.39,0.08,0.65,0.72,0
0.71,0.29,0.03,-0.09,0
-2.24,0.44,-1.03,-1.84,0
-0.43,-1.2,-0.89,-0.66,0
0.98,-0.83,1.22,2.34,0
1.19,0.21,0.71,1.4,0
0.04,-0.86,-0.6,-0.61,0
-0.53,1.39,0.83,-0.27,0
0.31,-0.64,2.22,2.66,0
-0.12,-0.26,-0.64,-0.05,0
0.43,0.96,0.44,-0.04,0
-0.91,-1.06,-1.62,-0.87,0
-0.72,0.14,-2.11,-2.46,0
0.78,0.14,1.1,1.24,0
-1.72,-1.21,-2.12,-2.37,0
1.0,-0.23,-1.65,-0.22,0
0.87,0.58,0.2,0.39,0
1.19,2.92,1.81,0.91,0
-3.9,-2.05,1.07,0.63,0
0.59,0.77,1.26,1.24,0
-1.36,0.62,-0.22,-1.36,0
0.31,0.37,-0.01,-0.93,0
1.15,0.17,1.35,2.38,0
-0.03,0.31,-0.93,-0.84,0
-1.71,-0.74,0.02,0.98,0
2.26,1.3,-0.63,-0.24,0
1.16,0.34,2.11,1.91,0
-0.87,-0.18,-0.52,-0.85,0
-0.66,-0.47,-0.42,-1.09,0
0.25,-0.12,-1.0,-0.88,0
1.36,2.21,0.11,-1.75,0
-0.36,-0.62,0.94,2.3,0
