@relation SyntheticData-N_1200-D_16-Nmin_60-Zmin_0-CL_3_1-R_0_test_1
@attribute X0 real [-7.97, 6.86]
@attribute X1 real [-8.47, 8.45]
@attribute X2 real [-6.23, 6.25]
@attribute X3 real [-7.89, 7.22]
@attribute X4 real [-10.23, 8.89]
@attribute X5 real [-5.59, 6.90]
@attribute X6 real [-7.57, 7.97]
@attribute X7 real [-7.27, 7.04]
@attribute X8 real [-6.13, 7.52]
@attribute X9 real [-8.40, 8.28]
@attribute X10 real [-9.54, 9.51]
@attribute X11 real [-8.08, 7.70]
@attribute X12 real [-8.96, 5.85]
@attribute X13 real [-8.53, 9.89]
@attribute X14 real [-7.77, 6.94]
@attribute X15 real [-6.93, 7.17]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
1.71,-0.58,0.41,-1.37,1.28,0.74,-0.11,-0.67,-4.55,0.6,-0.36,2.59,-0.94,2.18,-0.82,1.66,0
2.02,-0.67,2.31,0.33,1.56,-2.6,-2.52,-3.23,-2.24,4.68,-0.04,2.38,-1.08,2.81,-3.19,1.41,0
-0.54,3.66,0.42,2.83,0.41,1.68,-0.21,-0.88,0.99,-0.15,-0.64,-0.8,0.98,-1.36,4.33,-1.61,0
2.82,4.44,5.49,4.4,-1.96,2.25,3.1,-0.12,0.62,-0.6,6.57,-0.23,-2.52,-1.26,2.34,3.15,0
1.95,2.14,3.87,2.81,-0.74,2.81,0.79,-5.58,-1.3,1.73,-0.07,4.24,1.92,-0.72,2.44,0.91,0
-1.03,5.39,5.89,1.97,0.35,1.32,1.56,-1.51,-1.92,-1.15,0.4,4.45,-2.11,-4.98,-1.28,2.68,0
-1.24,0.71,-3.03,3.16,-3.03,-0.5,-0.85,-2.78,0.72,-1.28,0.19,-4.1,2.41,-1.45,0.66,1.99,0
1.17,0.06,0.29,0.59,2.04,-1.71,-0.56,-1.56,3.94,0.17,-2.96,0.74,0.04,-2.97,2.44,-2.44,0
2.65,-0.58,3.08,-0.66,3.22,0.27,5.19,-0.42,0.18,-0.04,2.5,-1.09,-0.56,1.66,1.84,1.42,0
-2.16,0.49,-0.9,-2.87,0.96,1.14,-1.68,1.84,3.04,0.63,-4.33,1.63,1.44,-0.55,3.09,-3.9,0
-0.84,-0.93,1.15,1.17,0.09,3.13,-1.29,-0.87,0.89,0.59,-5.36,1.4,-0.34,2.43,3.47,-3.87,0
-4.02,-1.77,-2.29,-4.01,-0.79,-0.65,0.29,-1.19,-0.96,1.11,-2.92,-0.79,-1.7,2.76,1.49,1.09,0
1.54,1.78,-1.8,2.0,-0.99,2.82,0.18,-1.58,-2.67,-3.44,0.25,1.18,0.09,-2.84,2.93,0.65,0
-1.59,-3.03,2.43,0.61,-1.97,1.1,3.83,-4.6,1.23,2.25,-5.58,2.72,-0.49,-2.15,2.52,0.59,0
2.82,3.45,3.1,2.7,0.37,2.01,2.82,0.93,-0.92,-5.04,4.13,-0.83,-3.44,-2.94,-0.07,3.73,0
0.04,2.14,1.91,4.55,1.84,-1.78,-1.66,-3.34,1.46,1.3,0.83,-2.65,-0.2,-1.88,-1.51,0.52,0
-0.79,5.84,1.83,2.56,-3.61,5.16,-0.73,0.64,-0.32,-1.56,1.52,2.02,2.03,-1.62,2.86,0.26,0
-1.74,-1.89,2.18,-3.2,1.39,1.34,0.2,1.75,-1.08,-0.97,-0.79,3.15,-2.32,1.37,1.12,-2.39,0
-4.9,-7.29,1.0,-7.76,0.48,-4.33,2.43,0.11,2.59,1.84,-3.59,-1.46,-1.43,6.22,-2.74,0.63,0
-4.41,-2.97,-1.72,-5.95,4.73,-4.11,-1.54,1.27,5.26,0.93,-7.26,-3.14,1.36,2.35,-2.14,-2.69,0
2.48,2.98,5.2,1.68,0.95,-1.11,4.28,-0.23,1.45,0.14,1.79,1.31,-2.48,-4.15,-0.64,3.6,0
-0.86,0.41,2.66,-2.95,1.57,-1.41,3.76,1.47,2.18,3.35,-1.76,-0.0,-3.25,-0.7,-0.43,2.71,0
-2.41,-0.63,-0.31,-0.37,1.38,0.96,0.37,3.14,0.72,-7.25,-1.44,-0.58,0.04,-2.13,0.64,-3.66,0
1.2,0.83,2.9,0.21,2.16,-1.14,-1.82,1.96,1.42,-4.7,0.2,-0.63,-3.56,-1.07,-3.13,0.95,0
0.53,1.14,-2.84,3.47,2.95,-0.59,2.1,-2.07,1.97,0.48,2.95,-5.69,2.76,-2.51,4.14,-1.82,0
0.96,2.19,-0.44,-0.81,-5.44,2.89,-3.26,-1.61,-4.76,-0.46,-1.4,7.32,-1.43,-1.1,0.26,3.08,0
1.99,0.05,-0.93,-2.78,2.15,-1.83,1.02,1.66,0.71,0.45,2.59,-1.71,0.78,1.39,-0.19,1.55,0
-5.02,-1.86,-1.33,-2.35,-1.6,0.94,0.01,1.38,-0.74,-2.57,-4.71,0.12,-0.73,-0.78,-1.44,-0.15,0
0.79,2.79,0.2,2.19,-3.09,1.84,-0.64,-2.43,-4.52,0.83,3.07,2.05,-1.73,-0.02,1.79,3.11,0
-0.69,-1.08,-1.66,-2.05,0.21,-1.1,-2.33,0.03,-1.72,1.82,-2.01,1.49,-0.88,2.04,0.55,-0.69,0
-0.28,-2.61,-6.01,-3.34,-7.35,1.97,-6.31,4.13,0.45,-3.22,-0.98,0.25,0.25,2.35,-0.81,0.67,0
-0.09,-0.16,-0.82,2.59,-3.11,0.69,0.87,-3.4,-3.94,-2.89,1.92,0.39,-0.02,-3.36,-2.58,4.31,0
0.91,4.36,3.67,3.12,0.45,3.34,1.25,-0.28,0.5,-1.48,-1.05,2.54,1.97,-3.23,2.36,-0.92,0
-3.18,-2.55,-0.1,-2.83,-2.07,-3.49,-0.32,-2.05,1.84,4.39,-4.36,-0.02,-0.44,1.72,-1.97,2.21,0
2.55,-6.08,-1.53,-4.27,6.13,-5.12,0.76,0.51,0.53,2.98,0.17,-1.27,-0.46,3.47,-0.81,-2.11,0
-1.14,1.75,-0.45,-0.72,-3.64,-0.26,-1.97,0.19,1.05,0.87,-2.04,2.31,0.54,-2.81,-1.77,2.13,0
0.61,3.95,1.64,3.44,1.66,1.77,-2.55,0.49,3.2,-0.78,-2.52,0.9,-1.46,-3.43,4.23,-3.85,0
0.02,2.58,2.9,-0.94,0.83,0.87,-2.33,1.85,1.84,-0.87,-2.83,3.01,-3.8,0.3,2.93,-1.88,0
1.17,-0.03,-2.91,-1.48,-0.31,1.39,-2.72,-0.05,-5.31,-0.79,0.52,3.94,-0.64,1.63,2.91,-1.65,0
1.65,-2.57,2.61,-0.09,4.3,-2.7,1.75,0.91,0.95,0.55,0.9,-1.47,-0.43,1.85,-1.65,-1.28,0
0.9,-0.09,-3.74,-1.94,-4.96,0.03,-4.3,-1.69,-0.07,0.81,-0.76,2.38,2.23,0.35,-0.05,2.05,0
-4.14,1.51,0.85,-0.83,-2.75,-0.44,-0.75,1.89,-0.91,0.58,1.24,-1.44,-1.47,0.43,-3.74,3.19,0
-0.88,0.42,-1.04,-2.1,0.7,-0.8,2.2,2.31,0.96,2.72,0.57,-0.69,1.83,0.17,2.54,-0.79,0
0.79,0.24,3.47,1.77,-2.32,-0.09,-0.38,-2.99,-1.54,1.84,-2.12,3.33,-3.42,1.21,-0.28,2.28,0
1.22,-0.63,-2.55,0.17,3.62,-0.53,-0.94,-2.55,-3.73,-0.79,0.65,-2.19,1.43,2.17,-0.52,0.51,0
-0.37,-0.18,0.93,-1.35,-3.64,0.29,-2.39,0.98,0.27,2.23,-0.74,1.78,-3.56,2.14,-0.5,2.0,0
-1.46,-2.44,-3.44,-1.3,-0.6,1.42,-5.25,4.09,-0.97,-5.63,-1.11,-0.57,-0.89,1.82,-0.67,-4.0,0
-5.48,-2.33,-0.48,-3.8,0.87,-1.85,-0.86,0.4,-2.12,0.88,-3.36,-0.83,-0.89,4.74,-2.24,-0.54,0
3.94,-2.52,-0.39,-1.98,1.15,-0.89,-3.49,1.39,-1.48,-1.59,-1.9,3.27,-2.28,2.28,-1.07,-0.82,0
-2.65,0.04,-1.05,-0.49,-2.27,-1.65,-3.0,0.94,1.68,1.69,-0.99,-0.84,-1.61,0.05,-0.53,-0.13,0
-0.47,-2.43,1.03,0.16,2.05,-2.67,-2.21,0.48,0.32,-1.37,1.3,-0.16,-1.29,1.7,-0.83,-3.65,0
-0.44,-1.73,1.78,-2.7,2.53,-0.74,2.23,1.21,1.25,-0.71,-1.23,-0.11,-1.15,1.06,-0.48,-0.34,0
-0.35,-0.36,0.84,-1.41,-2.75,1.94,3.22,-1.16,0.17,0.31,-1.22,0.87,0.39,0.13,-0.06,3.62,0
-2.02,-0.84,-0.2,-1.4,-2.34,0.22,-2.79,-2.22,-0.28,-1.13,-3.07,1.87,0.44,2.59,0.71,-0.42,0
3.89,-0.78,1.15,0.66,0.71,-0.14,-0.19,1.65,1.76,0.62,-0.39,0.6,-2.1,-0.45,0.5,0.16,0
-2.34,-2.2,-1.44,-2.32,-2.76,-1.63,1.41,0.36,3.58,-0.27,-1.34,-3.44,-1.47,-0.05,-0.23,2.99,0
-0.1,7.23,-2.49,3.59,-6.41,5.66,-1.14,-0.62,-2.66,-0.48,4.23,0.17,1.19,-2.84,4.13,3.56,0
3.19,-3.2,1.22,-4.61,3.85,-1.96,1.68,3.51,3.78,3.31,-1.86,-0.52,-1.89,3.0,0.39,-0.27,0
-2.63,-0.58,-0.28,-2.7,-2.88,2.11,3.12,2.83,-1.26,-3.84,2.43,-1.85,-2.04,-0.82,-2.85,4.79,0
-4.0,-0.09,-1.74,-2.93,-4.87,0.21,-1.22,0.57,4.48,4.63,-4.16,-0.71,-0.42,0.79,2.69,1.1,0
1.97,-4.21,-0.74,-2.76,3.53,-2.41,-0.62,-0.54,0.25,0.99,-3.1,0.69,-0.16,2.93,-0.75,-1.74,0
0.01,-1.82,1.08,0.75,3.27,-2.98,2.16,0.11,2.26,-0.97,2.1,-3.99,-0.17,-1.11,-1.83,-0.13,0
1.21,-2.13,1.84,-3.47,4.33,-2.73,0.91,1.55,1.24,2.75,-0.96,0.46,-1.34,2.25,-1.3,-0.69,0
0.72,-1.44,0.54,-1.45,-0.23,-4.95,2.23,-3.42,1.74,6.48,0.63,-1.99,-0.45,2.32,-0.88,4.38,0
-3.49,-3.71,-0.8,-1.74,2.42,-2.42,1.8,1.8,0.23,-5.22,0.07,-2.77,-0.55,-0.8,-1.44,-2.24,0
0.74,-0.54,0.52,1.11,-0.2,-2.13,1.34,-6.7,-1.88,0.74,-1.45,0.34,-0.4,-0.03,-0.56,4.14,0
-1.92,-0.07,-1.46,0.5,-0.27,-1.12,-2.3,0.02,-1.79,-1.44,2.0,-0.68,-0.68,-0.43,-1.29,-0.85,0
2.06,1.2,0.81,0.38,-1.77,4.14,-0.18,2.15,-3.35,-3.03,4.4,0.58,-0.05,2.56,-0.1,1.67,0
2.59,-1.66,0.92,1.5,1.85,1.29,-2.42,1.27,0.23,-2.79,2.92,-0.73,-0.5,3.29,1.1,-3.92,0
-3.85,-1.14,-0.94,0.44,4.05,1.51,-1.56,1.48,-2.56,-3.16,-0.76,-2.11,0.89,3.43,1.58,-6.38,0
-6.31,1.02,-1.9,0.13,-6.31,5.88,0.58,-1.45,-3.83,-2.09,-4.23,0.73,1.18,0.06,1.24,2.21,0
0.35,-2.26,2.34,1.44,0.37,1.88,-0.13,-0.05,-2.67,-2.52,2.08,0.88,-1.15,1.72,-1.46,-1.23,0
2.25,2.74,3.92,0.45,-0.1,0.04,0.49,2.5,2.44,-0.23,2.84,-0.67,-0.86,-0.57,-2.77,3.2,0
0.53,-3.06,4.58,-2.42,3.71,-1.17,0.19,2.26,2.55,1.94,-5.67,4.6,-3.32,1.45,1.48,-4.9,0
-2.69,1.33,1.96,-2.07,1.45,-3.15,0.4,2.19,3.31,1.9,1.06,-0.91,0.93,-1.4,-3.47,0.06,0
-1.67,-3.8,1.44,0.15,-2.84,-0.09,-1.0,-1.7,0.26,-2.0,-2.92,-0.05,-2.27,3.09,-1.63,0.65,0
-3.66,0.06,-3.37,1.01,1.22,-1.77,0.16,-0.21,0.84,-0.36,-1.29,-6.14,3.49,0.86,-0.17,-0.91,0
2.0,-2.57,2.69,-1.83,-1.94,-2.81,-0.34,1.5,4.56,0.27,-0.66,-0.11,-2.5,1.66,-3.5,2.49,0
0.63,-0.86,1.47,-3.3,1.75,1.55,-2.21,4.99,-0.43,-0.68,-0.65,2.41,-1.72,1.96,-1.72,-1.62,0
2.65,-1.96,2.8,-1.49,0.36,0.45,-3.62,2.94,-1.3,-4.41,-1.02,4.49,-2.76,2.68,-1.98,-1.89,0
-1.62,-3.65,-2.72,-1.56,-0.03,-2.11,-1.11,-0.83,-1.16,1.05,3.63,-3.02,1.73,4.56,-0.7,-1.31,0
-2.31,-1.84,-2.43,-2.65,-3.7,-0.5,-0.52,1.38,-0.37,-0.77,-1.26,-0.02,-0.36,-0.15,-1.57,2.12,0
1.23,-1.01,0.09,0.36,-1.04,0.67,-4.06,-0.02,-1.7,-2.96,-1.33,4.49,0.83,-0.06,-0.91,-2.74,0
-1.31,3.09,-5.03,1.92,-3.08,-0.66,-4.97,-1.03,-0.43,-1.57,0.81,-1.83,1.58,-2.25,0.1,0.52,0
-0.4,1.92,-1.11,1.54,0.88,1.18,2.17,-1.24,-2.22,-3.92,-0.32,-0.41,1.75,-3.94,0.57,1.16,0
2.91,-1.0,0.66,0.33,2.41,-3.8,-0.02,-2.02,3.06,-0.66,0.93,-2.54,0.11,0.17,-1.97,1.51,0
-0.77,-8.47,1.47,-5.09,1.68,-2.1,-4.87,3.4,0.99,1.23,-4.85,2.33,-2.95,9.89,-2.54,-6.17,0
-0.11,-0.96,1.81,-1.59,1.67,-1.4,-1.15,5.03,1.12,-1.08,0.24,-0.27,-1.76,-0.21,-4.43,-0.42,0
2.15,-0.9,1.63,0.89,4.28,-0.95,-0.5,0.33,0.55,-2.43,1.63,-0.53,0.09,-0.35,-1.52,-2.13,0
1.91,1.05,-0.31,1.83,2.1,3.75,-3.27,2.17,-4.14,-2.68,0.09,2.26,0.3,0.55,1.15,-3.55,0
-3.4,-5.11,0.84,-2.55,-0.65,-2.45,2.16,-1.76,3.76,3.31,-4.91,-0.23,-2.64,1.87,2.26,-1.57,0
1.33,4.14,0.72,1.62,2.42,0.77,-2.52,3.41,2.44,-3.27,1.14,-1.18,0.66,-3.75,-1.4,-1.1,0
0.38,-2.54,0.1,-3.56,2.89,-0.3,-0.08,0.07,2.75,4.79,-1.5,0.34,2.44,4.03,2.27,-3.28,0
1.3,-4.11,2.19,-1.4,0.1,2.17,-1.18,0.35,-4.97,-2.13,3.02,2.54,-0.99,6.45,-3.19,-0.74,0
1.17,-0.85,-0.36,-0.21,-2.65,-0.73,-3.19,0.49,0.12,-2.91,-0.8,2.24,0.6,-0.35,-2.98,0.41,0
-3.23,-2.48,-0.11,-4.06,-0.55,0.72,2.09,-0.43,-0.74,1.15,-4.16,1.39,-0.0,2.14,1.95,0.27,0
-0.24,3.4,2.85,0.44,4.03,1.77,2.96,1.01,-3.41,-0.8,4.48,1.76,0.25,-2.25,0.92,-0.99,0
-4.9,2.11,-4.34,-0.16,-10.23,3.18,1.57,-4.25,1.02,0.4,-1.21,-0.71,1.15,-4.59,2.35,6.5,0
0.03,1.89,1.63,-0.48,1.11,-0.71,-3.14,3.33,-2.05,1.24,2.78,1.74,-2.87,0.75,-2.42,-0.65,0
3.81,0.82,2.8,1.62,-0.45,1.53,-1.94,1.13,-0.56,-1.84,1.6,3.57,0.42,0.42,-1.22,-1.12,0
-1.45,5.76,-1.83,-0.14,-1.13,2.81,-0.44,3.68,1.22,-4.36,2.85,-2.58,1.15,-2.76,0.87,1.1,0
-0.61,-1.35,1.97,-0.05,1.46,-1.9,4.4,-3.15,0.25,-0.09,-2.46,-1.08,-0.33,-1.67,-0.73,3.39,0
-2.44,2.83,0.37,1.32,0.52,0.34,-2.51,0.87,-2.07,-0.51,1.54,-0.15,0.91,0.93,-0.12,-1.96,0
0.67,2.89,-0.4,2.49,-0.3,2.11,2.12,-3.67,0.51,1.92,0.35,-1.23,2.54,-2.05,3.06,1.76,0
-4.03,4.12,2.37,0.96,-2.57,2.92,1.51,0.88,5.43,-1.26,-1.64,-0.27,-0.43,-5.88,2.9,-0.05,0
-6.25,-3.84,0.42,-2.97,-5.85,2.07,-0.81,-0.09,0.12,-4.11,-7.7,1.37,-4.37,1.19,-1.8,2.18,0
1.3,-0.94,0.65,1.52,-2.23,-1.07,-1.03,-1.27,1.93,0.25,1.24,-0.28,-0.06,0.75,0.46,0.05,0
-1.44,1.01,1.69,1.35,0.76,-0.47,-0.09,0.4,0.91,-0.76,-1.19,-1.0,-1.93,-0.47,0.68,-0.62,0
-1.44,-0.96,2.41,-2.86,2.81,-2.84,1.27,2.45,0.48,1.02,-0.28,-1.86,-3.9,0.93,-4.19,2.77,0
0.34,3.64,3.66,2.48,3.19,1.89,3.71,0.4,1.49,-0.43,2.4,-1.22,2.05,-1.89,2.8,-1.31,0
-1.6,-0.25,4.2,-1.11,-0.66,-1.53,-2.78,1.12,4.87,-0.64,-5.95,3.32,-1.96,-0.81,-1.22,-1.99,0
-1.49,3.05,-3.33,1.61,-2.69,3.35,-2.79,2.68,-0.8,-5.8,0.39,-0.66,1.33,-3.39,1.01,-1.17,0
-0.01,1.14,0.86,-4.47,0.2,2.97,0.11,3.4,-3.04,-0.79,0.5,4.92,-1.52,1.72,2.34,-0.78,0
-2.78,-0.44,-1.79,-2.59,-3.01,3.03,1.39,-4.01,-6.08,1.31,-0.71,3.46,0.37,2.2,2.43,2.35,0
-0.23,3.73,-1.43,2.21,-4.44,1.72,-3.98,-1.41,-0.39,-0.92,-4.12,2.87,0.02,-3.09,1.37,1.33,0
-0.83,1.99,0.39,-0.59,1.74,2.22,2.25,-3.65,-3.94,-0.24,-0.43,3.09,2.52,-1.58,1.83,0.54,0
-2.42,6.74,-0.13,3.5,-1.72,3.23,1.12,-2.07,0.25,-0.09,-0.51,-0.01,1.46,-8.26,2.13,2.65,0
-1.69,1.36,1.21,-1.91,-3.67,0.96,0.84,0.47,1.61,1.24,-1.32,2.51,-0.63,-0.93,0.69,1.97,0
2.45,0.08,0.62,2.22,0.36,-1.18,-1.74,-3.72,-5.62,1.03,3.28,3.52,-2.64,0.82,1.79,0.05,0
-5.73,-1.82,-2.22,-0.22,-1.95,-0.11,0.69,-1.85,-2.53,-4.13,-1.07,-2.94,0.75,0.39,-1.87,1.18,0
-0.77,2.0,0.35,0.31,-0.55,1.72,0.18,-0.93,-1.12,0.68,1.1,-0.14,-2.24,0.54,2.95,1.02,0
-0.67,5.92,2.43,5.06,-1.3,1.97,-1.32,-0.95,-0.57,0.25,-0.65,0.18,-1.78,-4.64,-0.6,2.59,0
-2.42,-0.71,-0.79,-0.81,-5.73,-0.17,0.69,-4.64,-2.29,1.69,-4.04,2.3,-0.36,0.3,-1.36,5.16,0
-2.26,0.11,1.23,-0.62,-0.41,1.26,1.32,4.02,-1.87,-1.3,0.86,0.3,-2.98,-0.83,-0.94,0.13,0
-1.98,-0.39,2.71,-1.18,-0.3,-0.67,1.75,-2.22,-0.73,2.0,-1.55,2.08,-0.03,0.31,-1.06,1.55,0
1.01,1.17,-1.44,2.06,-0.35,1.01,-0.42,-2.74,2.03,-4.27,-1.8,-1.11,0.71,-2.51,4.2,-0.52,0
-0.92,0.02,-1.3,-0.38,-1.88,-2.09,2.49,-3.61,0.67,2.94,0.15,-2.06,-0.58,-1.16,0.88,4.69,0
-0.55,-1.17,0.22,0.36,2.24,-1.99,3.5,-0.68,-2.15,-4.01,0.58,-2.18,-1.01,-3.05,-3.01,3.06,0
1.56,-1.07,-0.08,-0.59,2.97,-1.16,1.3,0.04,-1.95,-3.34,1.67,-1.53,-0.68,0.73,-1.12,1.2,0
2.68,-2.82,0.95,-0.09,4.95,-2.73,-1.69,-0.55,3.42,2.31,0.03,0.32,0.4,2.18,2.78,-6.28,0
2.36,-2.98,2.61,-2.56,5.04,-1.24,2.46,2.35,1.74,-1.51,1.48,0.03,-1.79,1.37,0.78,-2.4,0
-1.05,1.84,1.1,1.62,3.56,0.9,-1.4,-2.13,1.05,1.99,0.67,-1.44,2.34,1.65,2.75,-3.81,0
-0.9,-0.1,1.43,-4.08,-0.66,0.12,1.19,1.87,-0.06,4.12,-0.95,1.79,-3.85,2.33,1.63,2.16,0
1.51,-1.09,0.25,-1.68,4.21,-1.02,-7.03,4.67,-2.5,-3.75,-0.1,2.76,-3.75,3.3,-2.08,-5.49,0
0.36,-3.22,2.2,1.01,-0.68,2.0,0.28,-1.86,-0.72,-4.5,-3.35,3.33,-2.46,0.8,2.7,-2.7,0
0.4,-2.55,1.51,-2.6,3.3,-2.41,0.47,0.7,1.46,-1.82,-0.92,-0.52,-1.34,2.32,-0.9,-0.98,0
2.04,4.64,-0.75,3.59,-0.89,3.62,0.75,1.14,-0.11,-4.62,3.49,-1.93,1.88,-3.51,2.54,0.95,0
-1.37,0.14,4.41,0.64,3.98,-1.47,2.52,-2.56,3.02,0.42,-1.73,-0.36,0.93,-1.75,-0.9,-0.98,0
2.17,-0.64,1.95,-0.37,-1.1,0.26,-2.14,3.94,2.11,-1.11,-0.86,1.14,-2.13,1.14,-1.72,-0.23,0
-2.14,-1.18,-0.46,-2.25,-0.7,1.05,-4.44,0.12,-3.15,2.83,-0.22,2.65,-0.1,5.57,0.22,-2.74,0
6.86,0.44,4.5,2.25,4.69,-0.69,0.98,0.43,-0.96,-0.18,3.64,1.59,-2.13,0.94,0.16,-0.2,0
-2.6,-0.97,0.49,-3.02,2.98,-0.89,-0.64,2.2,-0.52,1.1,0.36,-0.38,-1.52,3.43,0.89,-3.05,0
-1.62,-2.26,0.51,0.65,0.49,-1.01,-2.84,0.71,-0.38,-1.63,-3.34,1.41,-0.01,0.21,-2.67,-3.32,0
0.38,-0.37,-1.38,0.85,4.37,-0.63,-1.81,1.82,-1.12,-3.53,3.51,-3.28,2.18,1.45,-0.93,-3.51,0
2.16,0.03,2.52,-1.33,3.36,-0.06,-0.65,2.24,1.34,0.6,-1.06,1.75,-2.48,2.05,2.81,-2.81,0
3.62,3.57,2.15,1.67,2.12,2.28,0.35,1.67,1.27,-0.58,0.8,2.15,2.32,-0.91,3.78,-2.86,0
-0.71,-5.36,-1.09,-4.27,4.53,-3.73,2.02,0.53,-1.33,1.0,-3.86,0.55,-2.49,0.28,-1.04,-1.05,0
-3.53,1.89,-2.27,0.54,-0.23,-0.98,-0.82,-0.23,0.53,-1.17,-4.07,-1.61,-0.5,-3.56,0.15,0.42,0
0.1,4.46,0.89,0.24,0.87,0.77,1.09,-2.39,2.46,1.21,1.47,1.07,4.5,-3.03,2.39,-0.24,0
-0.46,3.28,-2.95,1.06,0.96,1.77,-1.2,-0.19,-2.92,-5.42,1.36,-1.02,0.39,-1.81,2.09,-0.4,0
-3.75,1.09,-2.41,0.17,-6.95,1.48,-3.84,-2.47,-0.81,-0.38,-0.65,1.07,-0.26,1.26,2.23,0.85,0
1.78,1.07,2.53,0.82,-1.17,1.23,0.26,-0.13,-0.0,0.25,2.98,0.99,-0.65,0.91,0.56,1.28,0
-1.82,-2.81,0.3,-4.48,-3.08,-0.5,-0.1,2.84,0.92,1.43,1.19,-0.35,-3.47,3.97,-0.82,2.09,0
-1.09,2.68,3.7,1.61,-3.04,3.1,-0.49,-1.97,-1.68,0.06,-0.9,3.61,-2.42,-0.53,0.78,2.03,0
0.45,3.77,3.89,0.58,0.49,-1.24,1.56,2.06,2.41,0.1,1.59,-0.75,-2.43,-2.71,-2.49,3.49,0
-2.83,1.91,-3.35,-1.31,-2.93,4.05,-1.59,0.65,0.06,-1.63,-1.27,-1.08,3.66,1.23,2.65,-0.44,0
-0.19,-0.89,3.16,0.9,-0.03,1.57,-2.86,3.74,-2.84,-6.48,0.11,1.7,-3.71,1.33,-4.3,-0.88,0
-4.95,3.02,-2.36,-0.8,-5.02,3.47,-1.53,2.6,1.83,3.54,-3.4,-0.26,0.25,-0.53,4.17,-0.55,0
0.62,5.56,-0.42,4.6,-3.35,3.86,-1.15,0.08,-2.41,-3.88,2.48,-0.66,0.03,-2.8,1.38,2.6,0
3.19,3.7,3.44,3.6,2.56,2.61,4.58,-1.74,0.7,-2.94,1.19,1.61,1.76,-5.14,3.07,-0.23,0
0.86,0.51,-1.53,-1.86,0.77,-0.46,-0.41,1.73,0.78,-0.11,1.39,0.45,1.75,-0.15,1.49,-1.39,0
0.0,2.13,-0.7,-1.42,0.99,2.63,0.99,6.31,-0.12,-2.91,3.52,-2.05,0.31,0.28,0.26,-0.68,0
-1.75,-5.02,2.19,-4.06,2.73,-3.59,4.07,-3.15,3.92,4.22,-2.45,-0.88,0.45,2.84,0.34,-0.36,0
1.16,-0.09,-1.24,0.52,0.28,2.4,-0.81,0.25,-1.65,-4.59,-1.2,1.85,-0.59,-0.72,3.44,-2.5,0
-2.71,1.39,-0.3,2.42,-4.07,3.49,-1.26,0.57,-6.13,-5.64,2.35,0.83,-0.2,-0.26,-3.04,1.64,0
-0.26,0.46,-0.55,-0.22,-4.71,1.37,-0.84,-0.21,-0.19,-2.78,0.04,0.13,-1.21,-1.63,-2.6,4.83,0
5.72,-2.53,-0.14,-1.83,1.95,-3.73,0.72,0.8,0.45,2.43,3.31,0.42,0.41,1.08,-2.67,1.98,0
2.58,-3.32,-1.15,-0.25,0.23,2.27,-4.19,-0.8,-2.95,-2.81,-2.68,3.42,0.19,4.48,1.77,-3.93,0
-0.57,-1.28,-1.14,-0.9,-0.77,1.03,2.83,-0.99,1.58,2.74,-3.76,0.6,0.5,-1.14,5.32,-0.71,0
-0.53,2.51,-1.58,4.24,-2.68,0.36,-0.24,-3.69,1.42,1.1,-0.65,-1.95,-0.25,-3.77,3.77,1.46,0
1.12,-0.43,-0.6,-0.72,0.69,0.16,-2.47,-0.0,-2.33,-1.5,-0.24,2.57,0.52,0.17,-1.76,-0.79,0
1.27,3.23,0.08,0.02,-2.88,0.93,-4.58,3.08,-0.74,-0.78,2.01,1.77,-3.04,0.15,-1.32,1.65,0
-4.46,-3.92,1.96,-3.42,-0.1,-1.6,2.93,-1.14,0.49,1.5,-1.92,-1.28,-1.39,3.62,-1.17,1.24,0
0.61,-4.73,1.04,-1.28,1.17,-4.92,2.46,-2.07,2.97,3.95,-5.4,0.94,-5.0,-1.38,1.87,0.33,0
-2.91,-1.15,-1.62,-0.21,-0.69,-0.56,-2.3,-0.77,1.23,-0.58,-2.52,-0.63,1.31,-0.11,-0.11,-2.28,0
-3.33,-1.03,-0.51,-2.38,0.43,0.81,-1.02,1.4,-0.85,-1.95,-4.83,1.81,-2.28,-0.49,0.96,-1.94,0
0.77,-2.28,0.17,-4.04,-0.16,-3.23,-4.73,2.04,2.03,1.09,-3.09,2.75,-2.51,1.83,-3.12,-0.23,0
-3.54,1.26,-4.08,1.93,-5.24,1.29,-1.09,-3.44,0.22,-3.86,2.83,-4.78,2.86,-1.21,-0.3,3.12,0
-0.63,2.03,-1.04,1.75,0.19,-0.31,-0.53,-2.41,0.22,0.08,-0.8,-0.8,2.49,-1.23,1.38,-0.5,0
-1.54,1.23,0.1,-0.11,-5.5,3.1,4.42,1.6,5.64,-0.65,2.65,-3.95,2.93,-1.17,2.69,2.82,0
1.37,-2.75,-2.03,-0.9,5.73,-0.05,-0.48,-0.3,-3.51,-4.4,-2.05,2.37,0.52,0.49,3.2,-6.23,0
3.74,-0.95,2.88,-1.67,2.25,1.14,2.85,-2.19,-1.54,2.23,0.09,2.78,-0.72,3.04,1.46,1.65,0
