@relation SyntheticData-N_600-D_16-Nmin_60-Zmin_0-CL_1_3-R_0_test_3
@attribute X0 real [-7.54, 8.06]
@attribute X1 real [-6.08, 9.85]
@attribute X2 real [-6.58, 8.49]
@attribute X3 real [-7.89, 7.27]
@attribute X4 real [-6.81, 6.55]
@attribute X5 real [-8.63, 6.07]
@attribute X6 real [-7.14, 6.64]
@attribute X7 real [-7.18, 8.84]
@attribute X8 real [-6.87, 5.91]
@attribute X9 real [-6.38, 7.68]
@attribute X10 real [-6.72, 9.19]
@attribute X11 real [-8.35, 8.52]
@attribute X12 real [-7.27, 8.35]
@attribute X13 real [-8.84, 6.69]
@attribute X14 real [-5.77, 5.22]
@attribute X15 real [-8.02, 7.72]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
1.15,2.0,-0.98,-3.65,2.68,0.53,1.53,-0.36,1.72,-0.98,1.98,5.73,-1.79,2.5,-1.27,0.31,0
-0.28,-1.9,-3.07,-1.99,-1.3,-1.06,-5.13,-1.79,5.16,0.65,-0.26,-0.77,-2.13,-0.7,1.27,-0.2,0
1.64,1.52,1.75,-4.75,-0.42,-0.88,0.86,2.27,1.3,-0.94,2.31,0.5,2.73,1.55,-0.66,0.43,0
2.35,3.43,1.57,0.85,1.03,2.64,0.53,4.98,1.04,-0.49,-1.07,1.81,-0.68,1.64,0.64,1.2,0
0.82,-0.17,5.36,-0.84,1.72,1.5,3.45,0.07,-2.23,-2.44,2.81,-1.82,1.71,6.13,1.28,1.08,0
4.82,-0.81,1.37,-2.16,-2.55,-3.57,-5.12,-2.37,-0.83,-2.3,-2.56,2.55,0.99,-2.58,-5.21,0.93,0
2.23,-0.59,0.04,1.03,-0.41,-1.78,-0.02,-1.46,-0.87,1.21,-0.67,1.94,-0.32,-0.47,0.72,0.68,0
2.63,0.1,3.84,1.35,-3.02,0.91,-0.61,-2.0,-1.57,-0.5,-6.48,0.62,0.13,0.22,-0.22,4.03,0
0.33,-1.0,4.37,-4.69,1.39,-1.23,0.18,1.96,3.04,-2.79,4.83,0.54,1.79,5.73,1.83,-0.1,0
-1.0,1.72,-1.47,2.69,0.56,2.48,3.93,4.7,-2.92,-0.81,1.7,-1.39,-1.65,0.46,1.59,-0.3,0
-3.71,1.3,-1.1,2.08,-1.31,1.93,2.16,-1.42,-0.87,0.95,-1.21,-2.44,-0.2,-3.64,2.1,0.58,0
-0.21,0.9,1.12,-1.94,-0.5,-1.59,-1.71,-1.7,1.17,-4.65,2.04,1.61,0.85,-2.04,-2.26,-2.16,0
-2.65,-4.35,-4.41,-6.0,-0.03,-1.42,0.5,-2.99,3.61,1.31,-0.89,-0.23,-1.44,-0.52,0.6,1.73,0
2.49,1.55,3.6,0.62,-2.76,0.13,2.05,-3.02,-5.64,1.17,-3.93,-2.0,2.92,0.53,-1.97,2.47,0
1.41,0.16,0.52,-2.53,0.75,-0.81,-3.64,-1.49,4.35,0.0,-2.65,-1.65,2.04,-0.47,-0.92,0.06,0
-4.43,-0.95,-2.16,-2.3,0.68,0.72,2.44,-2.44,2.05,-1.76,-2.82,2.29,-2.75,-2.0,-0.23,1.39,0
-1.43,-0.35,-2.59,1.02,2.27,0.32,-1.83,1.45,2.46,-3.05,2.86,0.04,-4.08,-4.7,-0.97,-1.56,0
0.13,-0.11,3.47,2.44,0.33,-0.75,-2.34,0.07,2.37,-3.94,2.22,2.04,-1.18,-0.61,2.32,-0.81,0
-1.97,0.75,-5.4,3.24,1.57,0.7,-3.0,-2.13,2.67,0.41,-2.17,0.77,-2.38,-8.7,-0.66,-0.1,0
0.44,1.82,-0.43,0.86,0.89,0.12,1.59,2.63,1.15,-1.59,4.64,2.09,-3.09,1.03,1.5,-3.63,0
-1.47,-0.05,-3.52,-0.78,0.31,1.0,-1.79,3.42,3.89,2.01,0.38,-0.81,-0.38,-0.6,2.9,0.51,0
0.85,-0.71,1.12,-1.85,0.67,2.87,-0.43,-2.34,-1.33,0.81,-4.35,0.33,4.06,-0.0,-1.56,3.4,0
0.51,-2.79,-5.09,1.1,-0.24,-0.39,-2.87,0.87,0.8,0.79,-1.57,-0.45,-3.45,-1.69,0.12,-1.62,0
1.09,1.07,1.33,2.73,0.37,-1.17,-0.98,1.67,0.28,2.2,-3.1,0.09,1.12,-1.16,1.21,0.31,0
-1.63,1.21,-1.15,-2.66,-0.52,2.77,3.08,0.8,-1.48,-0.99,-1.71,-2.32,0.66,-0.51,-1.43,1.79,0
0.61,-0.65,0.53,-5.19,-1.15,1.8,0.79,-3.34,-1.07,-0.25,-0.23,-0.34,1.73,3.28,-1.53,2.09,0
0.89,-0.8,1.12,-0.48,-0.53,-2.49,-1.67,-3.27,1.18,1.69,-0.26,-2.63,1.15,-0.16,0.52,0.26,0
2.35,-3.93,-2.99,0.13,2.06,-4.14,-5.69,0.45,3.74,1.95,0.01,0.35,-0.22,-2.71,0.72,0.13,0
0.23,-1.96,-0.48,7.27,1.86,0.28,-2.34,-1.4,0.33,-0.3,-1.23,0.94,-3.16,-2.95,3.09,-0.92,0
-0.08,1.36,0.19,1.17,1.6,3.47,2.43,4.78,0.65,-0.26,1.1,1.65,-1.75,0.54,1.98,1.55,0
-2.17,1.41,-3.77,0.04,-0.2,1.73,1.99,-1.05,0.31,-0.12,2.5,-0.88,-3.26,-2.1,0.91,-0.24,0
0.59,1.3,-6.58,-5.29,2.12,0.42,-3.89,0.64,5.58,-0.58,3.54,2.32,-2.8,-2.31,-3.14,-1.11,0
-0.38,3.48,-3.67,-0.81,0.22,-1.54,-1.51,-1.75,0.89,-2.26,-1.57,2.16,-1.58,-6.45,-4.66,-0.91,0
4.74,2.3,1.15,0.87,-2.97,-2.19,-0.53,-1.29,-4.37,-0.69,-3.64,0.79,0.61,-2.93,-5.22,0.53,0
-1.1,3.64,-1.77,-0.47,3.48,3.43,4.2,-0.4,-3.37,-4.17,0.54,2.97,-1.48,-1.79,-4.58,1.61,0
-1.89,-1.06,-1.11,-2.73,0.14,1.92,1.17,0.28,0.69,-2.32,-1.8,2.5,-2.08,1.81,-0.36,1.35,0
2.1,1.14,2.03,0.19,1.59,1.5,-2.98,2.8,2.16,2.61,-1.36,-2.85,4.66,-0.27,1.18,2.6,0
2.44,0.73,2.37,-1.69,-2.18,-4.09,-0.69,1.47,1.55,0.46,-0.33,3.86,3.18,0.6,1.08,-2.37,0
-0.54,0.96,-1.79,1.46,1.59,0.66,2.31,-2.33,-2.75,-2.27,1.83,-0.05,-3.85,-1.7,-1.96,0.34,0
5.23,-0.44,1.5,-1.53,-2.44,-4.06,-0.49,1.41,-1.19,5.09,-2.79,-2.74,2.88,1.68,-0.22,1.12,0
-1.09,2.25,-5.46,-0.23,3.33,0.59,0.79,-0.85,0.79,-0.6,0.44,1.68,-2.49,-4.89,-2.98,-0.73,0
-0.17,-3.8,1.23,0.47,-3.96,1.59,-3.45,-2.4,1.86,-1.04,-2.51,-0.88,-1.98,0.97,3.07,0.32,0
0.5,-2.4,-0.24,-3.1,-0.13,-0.73,-0.73,-1.02,-1.27,-5.23,0.89,-2.27,-3.2,-0.53,-4.84,-0.43,0
3.21,-2.66,2.81,-0.85,0.8,-1.43,-1.61,-1.43,-0.29,0.72,-1.42,-1.66,1.74,3.5,0.09,2.21,0
2.74,4.81,-2.72,1.92,2.51,0.51,-1.43,2.33,2.0,4.43,0.57,-1.74,-0.09,-3.17,0.01,2.91,0
5.06,1.36,-0.42,-2.21,-1.45,-4.64,-2.86,1.89,1.19,0.11,1.79,3.21,0.72,-0.46,-2.34,-3.45,0
0.06,-1.82,0.24,-2.22,-1.43,1.29,-2.19,1.55,1.45,0.68,-2.48,-2.12,1.22,1.95,0.92,1.31,0
-0.09,0.89,1.64,-1.88,-1.84,1.59,3.15,-1.79,-2.63,1.37,1.32,-3.62,1.79,1.73,0.95,2.2,0
-0.12,0.18,4.05,-2.52,0.35,-1.89,3.8,-1.43,-2.67,1.1,3.19,-2.64,3.21,4.31,0.76,0.59,0
-1.54,3.1,8.49,0.16,-0.8,2.36,4.41,-0.03,-2.71,-5.34,1.0,-2.66,4.27,1.14,-0.16,0.72,0
2.07,1.0,0.36,-0.86,-0.71,-3.18,-0.73,-2.2,-0.48,0.38,-3.49,4.71,0.89,-0.42,-2.4,-0.93,0
2.26,-1.5,2.62,0.52,-2.11,-2.99,4.54,1.84,-5.27,0.03,-2.11,-2.5,0.45,1.83,-1.36,-0.74,0
1.88,-0.21,5.69,1.87,-3.38,1.76,3.41,-3.22,-6.87,-1.89,-4.24,-0.02,-0.07,2.68,-1.18,1.81,0
2.27,0.93,0.12,2.22,0.46,-3.37,0.22,0.36,-1.26,0.09,0.01,1.39,-2.01,0.65,-0.68,-2.45,0
-2.36,-1.37,-0.74,-1.45,2.6,3.22,-0.95,-1.5,1.62,1.47,1.2,-3.09,2.5,0.08,2.29,3.8,0
-1.34,1.06,-3.57,-0.28,1.99,0.55,1.5,-0.95,-0.27,-2.8,-2.71,2.53,-3.3,-4.31,-3.89,-0.38,0
-0.75,-1.06,-0.89,-1.43,-1.54,-1.57,1.91,-3.54,-2.09,0.44,-0.6,0.57,0.34,-0.74,-0.63,-1.27,0
0.07,-3.87,1.99,-0.44,-1.36,-2.28,-0.31,0.64,1.32,-2.09,-0.05,-1.93,-3.18,2.18,1.63,-0.2,0
5.75,2.02,1.13,1.29,0.85,-3.26,-4.24,4.1,1.43,1.93,-1.37,-1.52,4.04,-0.42,-0.58,0.35,0
0.25,-1.82,-0.31,0.2,-0.67,1.11,-2.05,-0.49,0.17,0.99,-2.26,0.72,2.38,0.89,2.43,1.95,0
6.42,2.2,-0.02,1.96,0.95,-0.93,-4.65,-1.18,0.1,1.3,-6.72,1.65,2.49,-4.49,-4.62,1.94,0
2.34,2.31,1.69,-2.21,2.29,1.5,2.07,1.79,0.77,2.22,-0.4,1.17,1.44,2.43,0.07,3.8,0
-1.34,1.67,-1.68,-1.27,-1.89,2.23,0.58,2.4,2.28,0.54,1.68,1.52,-0.78,0.05,2.85,-0.41,0
-0.26,2.99,-1.19,-1.16,-1.63,-1.6,0.59,2.85,-0.5,2.77,0.97,1.91,0.03,-0.46,-2.03,-0.84,0
4.97,0.59,-1.15,0.48,3.28,-1.2,4.23,1.08,-1.07,1.12,2.83,0.74,-0.86,1.34,1.72,-5.63,0
-2.56,4.56,6.51,2.12,1.0,0.85,-1.22,-2.36,-0.35,-3.28,-0.07,-1.86,3.92,-1.55,-1.76,-4.26,0
-3.25,4.79,1.87,0.61,0.34,-3.25,-2.41,-2.19,3.17,-0.32,0.99,1.17,2.07,1.52,-2.2,0.77,0
-0.85,3.31,2.71,2.64,0.0,1.23,0.73,-2.52,-0.51,-3.55,-1.91,-0.65,3.81,0.41,-2.14,-0.07,0
-0.77,0.39,3.34,2.46,-1.84,3.29,-4.03,-3.03,0.66,2.59,-2.05,-3.34,0.58,2.08,0.32,5.85,0
1.83,3.13,0.7,-2.73,-1.04,-1.37,3.71,1.49,-0.67,-1.33,-1.62,1.0,2.53,-1.59,-1.16,-0.44,0
-1.56,2.15,0.16,-2.35,-1.93,-3.81,1.44,1.83,0.17,1.22,0.11,3.73,0.31,-5.13,-0.39,-4.49,0
-1.3,0.91,5.15,0.49,-0.89,0.6,3.22,0.34,0.03,-3.24,-4.23,1.51,2.15,-6.44,-0.39,-2.19,0
-0.97,-2.94,2.76,4.61,-1.0,1.79,-0.58,-3.07,0.95,1.12,0.09,0.6,-1.13,-1.8,-0.65,4.18,0
6.46,-2.48,-1.25,3.76,-0.82,-2.6,0.26,-1.08,-2.24,6.95,4.51,1.91,-1.95,1.74,-0.88,4.54,0
-0.56,1.3,2.33,0.91,1.69,0.32,1.57,3.38,-1.19,-1.66,1.83,0.33,5.73,0.35,-3.58,-3.49,0
4.94,-1.39,-3.42,-1.82,-0.2,0.82,-0.44,0.21,-1.69,4.25,2.82,-1.75,-2.29,0.9,3.67,-1.99,0
-5.71,0.9,1.7,0.5,1.55,1.05,3.25,1.55,4.16,-4.53,-2.5,1.76,-0.19,-3.34,-3.57,0.58,0
-1.79,5.21,5.56,2.76,2.59,-1.53,5.38,-0.1,1.61,-6.38,-2.12,0.99,6.0,-0.77,-3.81,-4.65,0
-0.54,2.0,-2.93,-3.76,-3.04,1.56,-1.44,0.54,1.28,1.64,-0.44,-2.57,0.4,2.98,2.05,-0.14,0
0.1,-2.03,-4.89,-2.55,0.13,-1.19,4.22,3.01,1.06,2.08,1.43,1.82,-5.04,-3.22,-2.05,-0.69,0
2.88,1.18,2.55,-0.82,2.44,0.87,-0.28,2.03,-0.86,-0.14,3.15,-1.34,-0.92,-2.42,1.44,-5.87,0
0.69,1.57,-3.66,-1.7,-2.04,-2.65,-0.53,4.11,-4.83,1.77,-0.77,4.22,1.2,-0.98,-2.18,-1.64,0
-4.64,0.98,0.64,1.76,-1.37,-4.35,1.53,-1.24,0.53,-0.29,-0.56,6.17,-1.69,-4.87,-4.53,2.21,0
-3.28,0.89,5.72,3.67,-1.46,0.01,-1.24,-0.35,1.45,-1.31,0.89,0.56,5.32,0.52,-3.21,0.9,0
1.54,1.24,-4.41,-0.92,1.19,-0.49,0.62,0.35,0.34,0.27,1.88,-0.44,-0.22,2.25,0.77,-2.14,0
-0.22,4.64,3.96,4.71,-0.39,1.94,5.37,-3.06,0.55,-5.53,-1.23,0.93,6.07,-0.79,-3.35,-0.94,0
5.13,-0.2,-2.74,1.88,1.91,4.73,-1.03,0.06,-5.07,1.43,3.36,-4.14,1.43,5.3,1.05,-1.43,0
1.78,-0.65,3.32,1.71,2.62,5.42,1.98,0.54,2.0,-2.42,0.32,-3.32,-1.33,-2.86,0.16,-2.25,0
3.35,-0.24,-0.15,0.15,-0.18,-0.79,-0.77,-1.18,-0.98,2.42,0.11,-1.84,2.39,4.63,2.74,1.03,0
2.7,-2.85,-2.51,-0.64,1.05,3.21,-0.03,0.24,-0.49,2.6,2.32,-3.43,-1.49,3.29,2.61,-0.13,0
-1.87,-2.02,1.64,1.64,-1.22,-1.45,0.41,-0.75,-0.09,2.61,-1.18,3.64,-3.71,-1.73,-0.6,3.71,0
-2.07,-0.17,0.59,-2.07,1.61,-3.58,-3.51,1.0,1.51,0.2,2.12,1.7,-0.59,-0.31,1.24,-2.56,0
-0.33,-1.66,2.84,0.17,2.49,0.34,-3.55,1.61,-0.27,1.61,4.37,-0.8,-0.49,-0.12,1.12,-3.14,0
-0.52,0.87,2.9,3.11,1.52,4.21,0.57,-2.01,-0.48,-3.69,-1.9,-3.31,3.54,0.66,-0.94,0.7,0
1.57,0.43,2.07,3.21,0.75,2.46,0.6,-0.79,0.54,-1.43,-1.81,-2.56,1.35,0.46,-0.85,0.37,0
0.15,0.54,0.27,-1.19,-5.26,0.47,-4.18,-0.46,-3.17,2.46,0.39,-1.27,5.22,2.77,2.19,-0.48,0
-1.38,-0.09,0.61,-0.06,-0.11,1.55,2.31,1.56,3.05,-0.74,-2.5,0.64,-2.21,-0.48,-1.3,2.23,0
-0.62,-0.7,-1.12,1.71,-0.11,-1.18,-1.56,-2.29,0.24,1.45,0.06,0.86,-2.83,-2.19,-1.47,2.44,0
0.32,-1.51,-2.42,-1.44,-0.74,-3.62,2.91,1.11,2.74,1.18,2.24,3.44,0.74,0.97,0.97,-0.9,0
-0.2,-1.88,-3.22,-2.42,-3.81,-1.05,-6.3,-1.54,-1.38,4.89,0.45,-1.55,-0.34,5.7,3.04,5.78,0
1.49,-1.96,-2.01,-1.92,-2.87,1.37,2.33,3.18,1.42,3.37,0.32,0.44,-2.65,-3.62,1.08,-2.59,0
-1.18,0.45,-1.32,3.4,1.05,1.37,-1.96,-2.1,-1.64,-1.01,3.34,-0.09,4.28,4.99,-0.71,-0.83,0
-5.39,-0.06,2.15,1.9,-3.79,-3.66,-0.81,-3.04,2.47,-1.2,-0.48,5.31,0.72,-8.05,-1.66,-0.87,0
1.06,1.71,-1.66,0.06,-0.49,5.34,4.46,1.18,-0.63,-1.75,-0.38,-3.58,5.5,2.23,0.8,-4.49,0
2.01,1.16,-0.78,2.93,1.85,2.39,-1.24,-1.87,-2.45,-0.85,2.46,-3.34,2.51,4.35,-0.13,-2.2,0
-0.78,-2.5,-1.15,-2.44,-3.5,-1.22,-0.02,1.16,1.71,2.98,-0.89,1.67,-0.31,-1.23,2.87,-0.94,0
-1.75,-1.88,-0.71,0.23,-0.91,-0.49,-2.54,-1.95,-0.47,-0.87,-0.36,0.39,1.23,-1.59,0.74,1.22,0
-0.68,-0.25,3.6,2.25,0.58,1.88,-2.35,-0.71,-2.37,0.04,-0.57,-1.04,-0.73,-1.06,-2.28,2.97,0
-3.19,1.88,0.88,-0.44,0.7,-1.0,-3.76,1.34,-1.12,-0.22,0.13,2.47,-1.82,-2.78,-2.41,-0.71,0
0.42,-0.07,0.65,-1.52,-1.8,-0.29,-4.09,-1.74,1.55,1.6,-0.06,-2.27,-0.36,1.74,1.99,3.35,0
-3.9,0.51,0.65,1.78,1.93,2.53,-1.0,-0.04,0.59,-4.46,-0.55,-0.02,0.11,-1.79,-2.46,-1.07,0
-3.91,1.86,0.96,0.42,0.64,-2.39,-3.85,-4.19,2.41,-0.54,-0.68,0.93,-4.78,-4.03,0.47,-0.67,0
-0.07,0.25,4.88,-1.95,3.35,5.72,2.5,1.22,1.26,-3.64,-0.34,-5.44,1.0,-0.5,1.18,-1.47,0
0.58,-4.08,-2.5,-0.99,-4.13,-5.14,-4.55,0.86,-2.37,7.68,-0.16,5.14,-4.83,-1.65,1.44,4.74,0
-2.38,1.19,0.41,-1.59,-0.76,0.16,1.71,0.3,2.28,-1.16,-1.43,0.99,-2.59,-3.4,-0.88,0.17,0
-1.07,0.94,-0.78,-1.01,-2.15,-0.02,4.44,-2.03,2.62,-1.13,-4.11,-0.11,-0.13,-0.27,-1.36,5.3,0
2.0,-0.56,1.52,3.42,3.21,1.42,4.1,-1.62,1.04,-2.68,0.76,-1.01,3.29,3.52,-1.6,2.21,0
1.57,2.86,0.75,-0.26,-0.51,-0.15,-2.84,-1.68,-0.89,2.21,0.12,-1.72,-1.39,0.34,-0.08,0.62,0
0.66,3.18,1.42,-1.97,3.64,0.05,-0.86,4.45,-0.49,-1.74,0.12,-1.33,1.79,3.7,-1.46,-0.66,0
0.75,-0.38,-3.67,0.3,-2.07,-1.52,-4.67,-1.08,-4.27,4.73,0.96,1.02,-3.62,-1.0,0.01,-0.5,0
-1.3,-2.67,0.65,-2.17,-4.15,-1.74,1.49,2.28,-2.41,0.04,-4.91,4.57,3.92,-3.28,-1.29,5.52,0
-0.95,0.93,-0.42,-4.24,-1.99,-1.93,0.82,1.92,0.31,-0.69,-3.94,0.83,1.37,0.61,0.53,2.14,0
-0.38,-4.26,-1.85,-0.43,2.69,1.17,0.36,0.06,0.3,-0.69,2.54,0.19,-1.5,1.42,1.89,1.41,0
-0.15,-0.42,0.85,0.55,2.03,-5.57,0.33,-0.61,1.69,0.2,2.04,2.73,-1.13,-2.64,0.45,-3.71,0
-2.42,0.29,1.21,-1.87,-0.53,-1.67,0.13,0.33,1.78,-2.59,-3.83,1.73,1.07,-1.87,0.19,1.9,0
-0.77,-3.68,1.76,3.64,-2.08,-1.87,-0.77,-2.37,-0.9,1.1,-0.36,2.99,1.82,0.81,0.05,4.78,0
-0.75,-0.41,4.67,0.56,-0.32,-1.14,2.1,1.27,2.51,1.93,-0.23,1.98,-7.27,-8.84,-0.83,-3.31,0
-2.82,2.5,1.12,2.17,-2.54,0.64,-0.09,-4.14,2.08,-2.54,-1.64,-0.11,1.14,-2.75,-1.19,-0.58,0
3.22,-2.88,-0.77,-1.91,-2.65,-0.66,-0.1,2.52,-2.49,3.49,-0.93,0.48,1.81,0.91,1.69,3.01,0
-0.41,-1.26,2.02,1.36,1.49,-0.49,1.71,-1.06,-0.36,-1.72,-3.14,0.56,-1.0,1.17,-0.51,3.99,0
-2.03,-2.35,1.39,1.18,-0.06,2.3,4.35,2.25,2.06,-3.07,-1.54,1.06,2.13,-0.69,-1.52,0.44,0
-0.43,0.07,-0.19,1.9,-1.28,0.55,1.21,-0.4,-1.85,-1.48,-0.28,1.69,3.57,-1.22,-0.65,-1.41,0
-3.9,-1.46,-1.64,-0.41,-3.28,-3.51,1.34,2.71,1.51,0.46,-3.24,5.69,-1.78,-4.25,-3.46,3.66,0
2.64,-6.08,2.94,5.77,-0.53,-3.05,-2.53,-0.11,-5.06,5.38,3.71,5.85,-2.31,-4.33,-1.34,2.32,0
2.0,1.39,-1.87,-1.0,1.32,3.01,1.98,3.3,-1.11,-0.71,2.19,-0.83,0.54,-0.9,1.34,-8.02,0
-0.36,1.68,-6.38,-3.9,-2.16,-0.78,-2.81,-0.2,0.43,1.7,-1.77,-1.36,0.09,6.66,1.77,3.43,0
0.18,1.45,6.46,-2.1,2.41,1.47,0.17,2.57,2.33,-0.45,1.63,-3.38,1.61,1.34,-0.55,-0.17,0
-0.0,-1.66,-1.97,0.92,-1.54,-1.15,0.63,0.29,-1.63,-0.52,-0.01,2.42,3.72,-1.66,-0.21,-1.0,0
-0.49,-1.25,2.8,4.0,2.52,1.21,-1.16,-0.99,-1.52,-1.72,3.27,0.67,4.49,3.05,-1.25,1.23,0
3.61,-1.36,-3.53,-1.84,2.45,1.73,0.12,1.53,-0.95,1.67,4.01,-1.68,-3.66,0.2,1.96,-3.65,0
3.43,2.21,2.55,-0.31,3.88,1.69,1.78,-0.58,2.21,-1.79,2.84,-4.07,-0.76,2.32,1.53,-2.62,0
2.14,2.26,2.57,0.73,-0.23,-0.76,4.09,-1.58,0.7,-0.62,1.72,0.07,5.59,1.97,-0.51,1.38,0
0.5,1.94,4.62,2.73,-2.25,0.82,-3.11,-2.26,2.29,2.45,-0.95,-3.36,-0.96,-0.08,0.22,2.19,0
-0.38,2.1,-2.52,-1.57,-3.69,-1.46,0.88,-0.62,1.05,2.04,-3.19,1.37,-1.56,-2.6,-0.65,2.29,0
1.46,2.81,-0.47,1.39,-1.21,-1.7,4.28,-1.2,0.46,-0.19,-0.83,1.75,4.2,1.61,-2.73,3.4,0
-0.76,1.52,3.44,3.63,0.32,2.34,-2.81,-2.41,-1.45,-0.15,0.13,-1.69,-0.87,-1.18,-1.19,-0.63,0
1.89,-3.08,-0.01,-3.55,-2.91,-2.19,2.36,4.02,0.84,3.09,-2.69,2.4,-0.47,-2.39,2.37,2.79,0
4.75,-4.47,-3.12,0.82,-2.92,-1.57,0.85,2.1,-4.82,4.35,1.58,2.4,3.26,0.05,1.18,-0.99,0
2.72,0.66,-1.15,1.92,0.22,-1.63,-2.33,-3.08,-1.43,3.02,2.99,-1.45,0.07,5.6,1.52,0.7,0
2.16,-0.03,-1.67,-0.09,-0.84,0.98,3.23,1.21,-2.79,-0.05,-0.79,0.57,1.8,-3.27,0.1,-4.38,0
2.85,1.42,0.82,-3.13,-0.38,2.66,2.5,4.2,-0.54,-0.89,1.12,-1.94,2.67,-0.32,0.78,-4.6,0
-6.15,-1.27,1.83,-3.16,-0.65,0.44,-1.95,0.16,4.12,-2.85,-4.22,0.65,-1.77,-0.69,0.6,6.37,0
-3.56,3.64,0.12,-3.49,-1.02,-0.15,3.72,1.05,4.57,-3.08,-3.84,0.23,-1.3,-0.67,-0.17,-0.65,0
-2.27,4.27,-0.93,-0.73,-1.27,-1.73,-0.84,-1.99,1.44,-0.64,-2.31,0.4,-0.32,0.46,-1.01,1.14,0
2.83,-1.25,-4.14,-3.57,1.2,0.52,-3.8,0.99,-0.3,3.66,1.99,-2.23,-2.44,4.53,3.26,0.84,0
-2.49,-0.06,3.02,3.62,-1.86,-1.15,-1.23,-5.16,1.05,-3.11,-3.62,1.97,1.45,-3.11,1.35,1.35,0
1.38,-0.69,1.24,1.5,2.28,1.38,0.04,0.64,0.11,-0.82,0.92,-0.56,-0.59,-1.04,1.97,-4.9,0
-0.13,1.36,-1.59,-2.28,2.22,2.01,3.1,1.65,1.8,-1.74,1.07,-1.93,3.95,4.59,-0.22,-0.39,0
2.26,2.07,-1.56,5.0,-2.82,-1.11,0.58,-4.27,-0.31,0.62,0.55,0.02,5.53,2.15,-1.64,0.37,0
0.91,0.08,0.66,-4.61,-0.81,3.33,3.35,3.57,1.95,0.22,-1.67,-2.89,-2.31,-0.84,1.68,-0.44,0
-5.11,1.35,4.73,0.34,-1.0,1.22,0.13,-0.73,3.96,-4.69,-3.46,-0.45,2.54,-0.79,-1.9,4.52,0
-0.78,1.58,-2.11,2.49,-0.7,2.05,0.15,-1.82,-0.04,-1.05,0.0,-0.11,1.03,2.78,-1.01,0.16,0
-1.61,2.99,-0.71,1.36,0.23,1.53,0.67,-0.23,1.68,-1.06,1.46,-0.09,-1.3,-1.62,-1.38,-4.92,0
1.07,-3.39,3.24,2.36,2.35,-0.88,1.32,1.22,-0.85,-1.72,1.6,0.38,4.49,0.71,-1.64,1.67,0
3.05,2.74,2.18,1.13,-3.34,-0.36,-2.34,-0.8,-1.72,0.94,-0.32,-2.5,7.41,0.89,1.28,-2.46,0
2.06,0.01,0.88,0.78,-0.91,-1.15,3.05,-0.63,0.49,0.15,-1.1,0.35,3.57,2.81,-0.45,4.04,0
-1.21,-2.12,-2.51,-1.94,0.56,1.48,2.24,2.1,0.35,0.69,1.94,2.05,-4.06,-2.81,-1.65,0.56,0
0.57,-2.44,-4.09,-1.52,1.37,1.25,0.25,0.09,-0.79,1.31,-0.86,-0.7,-4.54,3.66,2.6,1.83,0
1.91,-0.74,-1.81,0.86,-2.57,1.74,-3.01,-2.0,-3.74,1.93,-2.66,-2.12,3.82,2.88,1.59,2.52,0
-1.17,2.94,1.01,3.57,0.47,-2.11,1.85,-0.23,1.16,-1.67,1.65,3.28,1.99,0.24,-2.34,-4.29,0
-5.94,-1.1,2.05,2.3,0.62,-1.81,-4.17,-4.1,4.36,-2.57,-0.24,1.43,-2.11,-2.27,-0.87,1.66,0
3.32,-2.09,-4.53,-1.65,-1.61,-3.08,-0.32,1.4,-1.88,4.61,2.07,1.89,-2.03,1.04,1.84,-0.2,0
-2.91,4.1,0.52,0.43,-1.08,-2.48,-1.96,-2.54,0.5,-2.06,-2.95,1.01,1.66,0.77,-2.18,3.28,0
2.15,-0.13,-2.86,-0.52,-1.19,0.3,0.24,-1.38,0.35,0.85,-0.73,-1.87,-0.79,3.45,1.18,3.95,0
1.75,-2.22,-3.61,-3.19,-0.48,-0.77,-1.13,1.21,-1.08,3.45,1.55,0.02,-2.58,1.11,2.64,0.12,0
-2.28,-1.46,-0.68,-0.49,0.31,0.34,-0.02,0.71,0.97,-1.15,0.41,1.79,2.7,0.87,0.75,-0.12,0
-1.4,3.36,-1.2,-0.96,1.45,-0.63,-3.49,-1.83,1.59,0.21,1.35,-0.92,-2.61,-0.89,-0.57,-1.1,0
0.28,-4.99,-1.22,-2.07,-3.39,-6.9,-2.07,-1.88,-1.24,3.39,-3.59,4.11,-0.67,-0.38,3.45,6.8,0
0.39,3.24,-0.78,0.11,4.22,1.63,-0.85,-1.95,-0.44,-2.84,1.6,-3.74,2.92,5.46,0.05,-1.73,0
3.09,-2.21,-2.24,0.99,-0.75,1.99,-4.0,1.26,-4.93,5.36,3.23,0.08,-2.82,1.75,-0.54,3.41,0
-4.13,-0.26,-0.76,1.33,-1.0,-3.63,-1.52,-2.03,2.56,-0.89,-1.22,3.75,-0.25,-1.3,-1.01,2.64,0
1.72,-3.28,-2.44,-2.01,-1.9,-4.22,2.21,0.93,-1.48,3.0,0.5,4.34,2.14,-2.42,2.69,-1.4,0
-0.14,3.55,-1.77,-2.01,-1.04,1.25,-2.18,-1.5,1.31,1.53,0.85,-3.28,0.78,1.67,1.01,-1.06,0
