@relation SyntheticData-N_1200-D_16-Nmin_60-Zmin_0-CL_2_1-R_0_test_1
@attribute X0 real [-7.03, 10.63]
@attribute X1 real [-7.97, 7.00]
@attribute X2 real [-7.21, 8.13]
@attribute X3 real [-9.43, 9.82]
@attribute X4 real [-10.02, 10.29]
@attribute X5 real [-6.52, 6.65]
@attribute X6 real [-6.27, 7.63]
@attribute X7 real [-6.78, 6.68]
@attribute X8 real [-4.91, 6.58]
@attribute X9 real [-7.31, 7.30]
@attribute X10 real [-7.21, 7.41]
@attribute X11 real [-6.45, 4.68]
@attribute X12 real [-7.99, 7.34]
@attribute X13 real [-7.25, 7.98]
@attribute X14 real [-8.76, 8.13]
@attribute X15 real [-7.53, 7.76]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
-0.52,-0.83,-2.61,-3.0,-2.88,2.37,-3.06,1.23,-1.06,0.25,-1.68,-0.21,3.92,1.52,0.38,-1.13,0
1.35,-1.2,1.55,-2.44,2.3,-0.54,-1.04,-0.26,-0.21,1.2,-1.91,-2.89,-0.33,-3.28,2.24,1.54,0
1.48,1.49,-3.46,-1.97,1.85,-0.99,1.62,0.81,-2.75,-1.97,0.07,-1.11,-1.7,-2.37,3.93,-0.24,0
0.64,-2.7,2.64,-0.49,0.94,-0.39,1.36,2.11,0.35,-2.02,-1.48,2.66,1.53,0.74,-1.0,0.17,0
-1.24,-0.62,0.96,-1.25,-2.59,-2.65,0.87,0.41,2.42,-1.37,2.77,-4.15,-2.85,0.64,-0.01,-2.29,0
1.89,-1.57,-0.85,1.2,-2.87,-0.22,0.81,2.36,-0.52,0.29,5.68,2.9,0.58,1.78,-4.4,-0.65,0
2.89,-2.01,0.79,-5.16,-2.47,-1.32,1.94,-1.56,2.5,-2.74,1.12,0.48,-0.1,0.42,-0.04,1.0,0
0.08,2.19,-1.43,1.49,1.74,2.46,-3.16,-0.18,1.87,2.9,1.77,-2.92,-1.96,-1.52,0.35,2.93,0
3.09,-0.81,1.71,-0.96,1.89,-2.41,-2.38,-0.12,-0.74,-1.14,1.24,-2.12,-0.48,-0.44,0.78,1.02,0
0.41,2.18,-3.15,1.1,-0.87,-0.85,-1.62,-2.06,0.63,-1.58,0.88,-1.75,-2.03,-1.69,0.1,3.37,0
2.14,1.52,2.38,2.41,3.24,-1.86,-1.7,-4.31,0.94,-0.47,0.88,-0.33,-2.45,-2.14,1.22,0.03,0
-3.79,-0.32,0.26,4.82,6.02,-0.8,2.19,-0.19,-0.27,-0.12,0.85,1.74,-2.46,-4.07,-0.64,-3.98,0
-0.65,0.72,-0.32,5.13,-0.89,2.3,-1.18,-0.31,2.18,1.55,2.41,1.51,1.9,2.08,-5.29,-1.17,0
4.68,-2.68,1.26,-2.13,1.07,0.43,3.8,0.2,0.97,-3.93,3.19,1.79,0.57,-0.52,1.16,-2.1,0
2.47,-2.31,-2.94,0.47,2.22,0.95,1.24,0.69,-3.77,-3.13,1.09,-0.65,1.14,-2.08,-2.64,0.75,0
1.41,0.77,2.46,-0.18,5.99,-0.4,-4.32,-3.5,0.4,0.61,-2.57,-1.45,1.29,-1.9,2.53,-0.29,0
-1.47,0.79,-2.8,2.34,-1.12,3.4,4.29,0.85,2.81,-0.98,1.17,1.92,2.87,0.75,-2.47,-3.53,0
0.93,0.0,5.32,-1.51,2.26,-2.79,-1.42,-2.78,0.76,2.4,0.47,1.64,-2.19,-0.6,1.86,-2.41,0
-2.97,2.01,-3.89,2.13,-2.04,-2.0,-3.04,-1.31,-2.58,3.42,0.58,-3.12,-3.91,-3.72,-2.8,4.45,0
-0.37,0.23,-1.77,3.5,1.21,1.85,-2.25,0.93,3.26,-2.95,0.83,1.08,1.32,3.88,-4.75,2.0,0
-1.23,-3.91,-0.54,-1.47,-1.07,-1.87,-1.66,2.39,0.7,-4.17,-0.43,-0.77,1.27,2.63,-3.63,0.64,0
2.05,-1.32,-2.33,-2.87,-4.21,4.0,1.09,5.81,0.63,0.52,1.11,1.46,6.97,2.58,0.12,-0.67,0
-2.12,-1.87,-0.9,-1.27,-1.4,2.89,-0.2,4.31,0.15,0.81,-0.75,-0.38,1.37,1.29,-0.74,-0.5,0
1.06,-0.43,-3.57,-2.43,0.69,1.17,-0.21,3.21,-1.05,-2.07,-1.15,-0.72,2.44,0.12,1.09,1.94,0
-2.36,-0.55,-3.88,-1.15,-1.8,0.37,-1.21,1.46,-2.0,0.71,-1.56,-0.05,1.81,-1.65,-0.04,-0.18,0
-1.51,-5.57,2.28,-3.9,-2.63,-1.74,1.92,1.58,0.79,-2.98,-0.07,1.09,1.52,2.63,-5.0,-2.09,0
-0.11,-3.0,3.3,-1.34,-0.32,0.19,1.15,-1.12,0.97,0.02,1.03,0.61,-0.78,0.49,-2.53,-2.9,0
4.1,1.06,0.77,2.17,1.45,3.01,-0.66,-1.9,2.3,0.25,1.79,-0.63,5.18,-0.31,0.79,-2.86,0
-3.13,3.38,-2.48,6.8,2.5,1.32,-0.85,0.12,1.6,3.06,1.49,-4.35,-3.08,-3.65,-1.36,1.4,0
5.51,0.17,0.53,1.6,2.64,-0.55,1.59,-3.05,0.0,-3.4,2.03,4.11,1.12,-0.44,-1.67,0.91,0
7.43,3.96,-0.47,-0.86,-0.98,1.91,1.61,-3.15,-0.73,-3.69,-0.25,2.19,-0.89,0.3,5.89,2.09,0
-3.71,5.64,-3.53,5.1,-2.63,1.92,-1.82,-3.09,2.97,1.25,2.48,-1.07,-1.91,1.62,-1.37,-2.2,0
-2.99,-2.75,3.59,-4.31,-0.44,-0.64,-2.68,-0.01,0.2,2.82,-2.65,-1.78,-1.01,-0.7,1.36,-1.53,0
-0.44,0.17,0.01,4.58,-4.26,2.32,2.49,1.64,2.86,-2.34,1.71,-0.51,-0.67,3.94,-5.69,0.98,0
-3.74,-2.61,1.1,-1.05,-3.72,-2.23,-2.4,-0.99,0.73,2.21,1.27,0.05,-0.58,0.4,-5.02,-1.5,0
-3.09,-1.14,-1.41,-1.91,-1.46,0.59,-0.3,0.13,-1.15,1.03,-1.14,-0.34,-0.58,-1.31,-0.43,-1.76,0
-6.31,1.68,-1.83,3.94,-0.77,0.98,1.0,5.34,-0.95,1.39,-2.33,1.1,-1.52,0.92,-0.05,-0.64,0
1.75,1.71,-1.96,2.05,1.97,-0.29,2.49,-0.13,-1.18,-3.63,-1.0,-1.69,-1.22,-2.06,1.64,1.04,0
-2.72,1.45,0.04,5.68,1.04,3.61,-2.76,-1.39,3.5,5.57,2.7,0.56,3.97,-1.08,-3.33,-4.26,0
0.22,2.38,-4.07,1.28,-0.79,1.07,-1.14,-0.54,-0.53,2.17,2.44,-1.28,-0.38,-2.99,0.74,0.94,0
-0.33,1.74,-1.75,4.04,0.52,0.27,-1.06,1.21,-2.41,-1.61,-3.52,0.47,0.65,-0.56,-0.78,3.97,0
2.36,1.08,-4.95,-0.35,3.32,0.14,-2.65,-0.99,-2.0,0.01,1.22,-3.45,-0.03,-5.12,1.92,2.88,0
0.62,1.18,0.39,5.31,4.3,0.33,2.11,-2.4,2.46,-1.01,2.49,2.46,0.55,-1.31,-3.21,-1.69,0
0.49,4.95,-2.09,6.08,-2.08,2.0,1.64,1.23,3.01,-2.21,0.57,-1.2,-0.05,1.68,1.13,0.89,0
0.9,0.51,-0.24,0.59,1.1,-1.2,3.04,-0.27,-0.45,-1.11,1.99,0.7,-2.57,-1.83,1.67,-2.35,0
0.5,0.37,-2.66,1.0,-1.9,-0.17,2.94,3.19,-0.13,-4.37,0.07,1.41,-1.13,1.23,-1.02,3.4,0
4.72,1.28,-2.65,2.58,1.2,3.81,3.67,1.55,0.63,-1.32,1.44,1.91,3.17,-1.1,0.19,1.26,0
5.77,-1.3,0.75,2.83,0.99,-0.43,0.19,-3.8,-0.7,-2.98,3.18,-0.44,-1.93,-1.49,-4.15,3.4,0
1.69,1.32,-1.5,2.56,0.16,0.93,-1.66,-1.28,-1.97,1.28,-1.69,-1.19,2.37,-2.72,-0.84,2.59,0
0.02,-1.9,1.76,0.05,-3.1,0.53,1.34,1.54,1.02,-2.23,1.17,0.69,-0.11,3.38,-2.88,-1.45,0
0.72,1.69,-1.07,-0.7,-1.5,-0.49,1.75,-0.24,-0.39,-1.7,0.81,-1.33,-1.53,-0.83,3.36,-1.65,0
-2.76,0.85,-3.13,-0.12,-3.53,3.34,2.0,4.74,0.68,5.06,4.17,-1.59,1.87,-2.04,1.71,-4.31,0
3.15,-3.69,0.67,-2.82,-1.44,0.43,-1.0,1.46,-0.32,1.0,2.81,-1.79,0.59,-0.46,-2.42,1.42,0
1.05,2.9,-4.03,2.7,-3.45,2.66,3.33,1.54,1.47,-3.32,1.32,1.85,-0.02,2.03,-0.25,1.09,0
-1.24,-0.58,0.21,2.8,4.34,-1.86,2.57,0.83,-0.95,-2.6,-1.0,0.13,-1.03,-2.75,-0.2,-0.52,0
-0.33,2.75,-0.65,3.37,-0.03,-2.77,-2.95,-3.81,-0.81,-3.78,-2.52,-2.02,-3.67,1.21,-2.01,3.89,0
2.5,-4.42,0.46,-2.47,-1.79,-2.85,0.2,-1.81,-0.38,-3.94,1.63,1.1,0.33,1.09,-4.91,-0.25,0
1.95,1.29,-1.4,-2.23,0.05,-0.89,-3.41,-0.27,-2.1,-0.68,-3.58,-2.12,2.0,-1.44,3.46,3.14,0
-2.66,-0.2,-0.47,0.29,0.42,3.37,-2.52,1.72,2.84,2.06,-0.6,2.13,4.41,1.43,-0.27,-2.45,0
-2.18,-1.23,-1.56,-5.31,-4.24,-2.87,2.42,2.63,-3.26,-1.47,-1.86,-1.85,-1.92,-1.4,3.2,-1.11,0
2.23,-0.16,-0.94,-3.06,-2.08,-1.17,-0.74,0.91,-0.47,-3.6,-2.83,-0.7,2.51,1.66,1.28,2.44,0
0.75,0.17,0.29,2.62,2.81,-1.38,-0.84,-2.22,-1.41,0.72,1.13,1.85,-1.42,-2.04,-1.75,-0.28,0
6.31,1.54,-1.18,2.66,4.04,1.61,0.06,-1.11,-1.16,-3.46,-2.06,-0.88,0.59,-1.79,0.62,5.75,0
0.3,-2.16,0.24,2.94,1.44,0.74,2.73,-0.28,-1.08,-1.29,0.42,0.8,2.22,-2.82,-2.32,-2.63,0
-0.78,-2.27,1.21,-1.71,0.3,-0.4,0.54,5.24,-0.06,2.85,3.53,-0.7,0.46,-2.06,3.06,-3.75,0
0.66,1.81,-2.98,0.25,-0.59,4.62,-2.16,-0.84,1.0,0.4,1.2,-0.38,1.22,1.14,0.2,-0.53,0
0.05,-2.48,-1.23,-2.95,-4.7,-0.03,3.74,1.5,-1.17,0.04,1.95,1.6,1.86,-0.76,-1.34,-3.01,0
4.29,-4.11,3.67,1.44,-0.27,2.5,7.63,6.68,0.48,-0.99,1.74,0.78,2.51,-0.81,-0.48,-1.55,0
-0.45,-0.06,1.33,0.88,-3.73,-0.74,1.92,2.59,0.24,-1.07,0.66,-0.82,-2.15,1.91,-0.42,-0.31,0
3.74,-7.62,6.8,-7.14,-2.99,-5.98,2.38,3.17,-2.46,-4.21,-2.21,1.94,2.71,2.12,-0.85,-1.0,0
-0.9,5.35,-0.96,6.87,2.3,1.39,0.44,-0.84,2.67,-1.12,0.36,-2.66,-3.01,-0.73,2.46,-0.13,0
-0.53,-1.39,2.11,1.2,-0.66,-4.54,-0.07,-4.15,-1.85,-2.13,-0.09,-0.04,-4.77,-0.1,-5.25,1.13,0
0.61,1.29,-2.72,-0.88,0.03,1.72,-2.05,-2.41,0.2,-0.32,-0.85,-1.48,0.55,-0.87,-0.4,1.91,0
2.56,-1.37,3.88,-1.29,-1.43,-1.54,-0.68,-1.95,2.02,0.65,2.74,-0.02,0.33,-0.01,-0.62,-1.29,0
2.8,1.23,1.18,4.11,-2.75,0.55,-0.98,-1.89,3.61,-1.32,4.4,1.61,-3.24,3.66,-4.95,3.56,0
-0.26,2.07,0.84,3.63,3.51,2.09,-2.44,-4.0,1.95,2.74,0.84,-0.06,-1.14,-1.06,-2.02,-0.18,0
1.34,-0.75,1.79,-0.56,0.58,1.11,-1.77,-0.35,1.07,1.35,-0.62,-0.17,1.72,-0.32,0.21,0.16,0
-0.83,3.28,-5.63,3.34,-2.13,0.84,-1.21,-0.87,1.35,-3.92,0.76,-1.81,-1.31,2.03,-2.75,3.06,0
1.3,-1.47,1.09,0.23,0.2,0.83,0.51,0.51,3.59,-4.35,-1.44,0.17,4.63,2.18,-0.89,-0.97,0
-2.92,-2.19,0.25,1.33,2.45,0.3,-2.89,-0.89,4.64,-3.43,-0.58,-2.25,2.09,2.11,-4.95,-0.63,0
-1.85,2.11,-3.46,-1.58,1.66,0.71,-4.01,0.23,-1.97,1.32,-4.05,0.01,1.09,-1.61,3.11,1.63,0
-1.57,-1.87,0.9,-2.4,-2.11,0.73,-1.52,1.1,0.21,2.55,0.14,-0.7,1.45,0.57,-0.93,-2.3,0
-0.31,-4.95,2.89,-0.54,2.89,0.59,-0.13,3.27,-1.72,5.01,2.22,0.88,1.07,-3.31,-2.46,-2.08,0
-2.01,1.36,-0.37,5.15,2.78,2.94,3.17,1.96,2.4,1.26,4.09,2.67,0.71,-1.61,1.17,-6.09,0
-2.0,-1.5,-1.4,2.7,2.14,1.96,0.11,1.2,2.37,1.3,2.46,0.6,3.01,-1.98,-2.64,-3.05,0
0.82,-0.64,-2.29,-2.67,-0.95,2.09,-0.2,1.47,1.1,-3.9,-1.81,0.84,3.24,1.73,1.91,-0.27,0
0.66,-0.04,-1.71,1.88,-0.47,0.21,1.83,-1.33,0.93,-2.95,2.56,0.65,-1.3,-0.85,-2.08,-0.03,0
-0.39,0.37,-0.9,-1.94,0.01,-0.3,-3.19,-0.47,-1.22,4.4,-0.38,-0.12,0.7,-2.91,1.21,0.98,0
-1.77,0.03,-1.0,1.42,-2.3,-0.37,0.79,-0.42,0.94,0.88,2.27,0.43,-0.32,-0.41,-2.77,-1.88,0
1.53,-1.76,-1.68,-0.93,0.05,-2.41,-0.56,1.1,-3.97,-0.5,0.38,-3.09,-0.73,-4.58,0.08,2.85,0
2.84,-1.39,0.01,-4.84,1.44,0.01,-0.04,0.48,-2.7,-0.93,-2.86,0.88,1.19,-1.99,3.05,2.31,0
0.37,1.11,-1.15,0.52,-1.64,0.07,1.4,1.05,0.4,-0.54,3.12,-0.87,-1.06,-0.08,1.05,-1.98,0
-4.32,-0.89,0.07,2.94,2.11,-1.64,-2.94,-4.02,-0.27,1.22,0.38,-0.83,-1.07,-2.22,-4.19,-3.08,0
-0.29,3.01,0.29,0.59,-0.75,-0.65,-3.4,-1.49,0.07,-0.1,-1.42,0.96,-1.12,1.35,2.25,1.07,0
-0.05,2.24,-0.87,2.94,-1.12,-0.16,-1.53,-0.37,0.8,0.08,1.24,-0.91,-0.1,-0.59,0.69,0.43,0
4.37,-5.62,3.5,-2.41,2.72,-2.46,1.28,0.59,-0.78,-0.7,4.27,1.79,-0.57,-1.53,-3.52,0.08,0
3.29,-3.45,1.59,0.67,3.73,0.09,1.54,1.03,-1.98,-0.8,4.07,1.0,-2.22,-2.09,-1.88,0.2,0
1.19,0.67,-3.7,0.82,-3.14,-1.2,-3.04,0.37,-2.29,-0.14,2.14,-0.22,0.37,0.53,-4.16,4.6,0
0.95,1.95,-1.0,-2.36,-3.74,0.9,1.49,0.89,0.2,-1.5,-0.8,0.48,-0.2,2.4,3.52,-1.31,0
2.16,-0.88,-2.59,0.74,-2.61,0.98,4.26,0.34,1.83,-3.63,5.23,-1.07,0.94,0.84,-3.48,-2.01,0
-2.46,3.21,-2.4,2.79,0.09,1.06,0.46,-1.35,-0.08,0.31,-0.16,-0.18,-3.79,-0.9,-0.17,0.74,0
1.45,1.23,1.89,-0.03,1.41,0.92,-1.93,-0.92,2.24,1.76,-0.03,-2.02,-0.99,-1.13,2.52,0.95,0
-0.87,0.88,-3.8,1.59,-4.52,1.06,2.47,1.27,-1.14,0.41,0.84,-2.19,-2.21,-1.25,-2.52,2.29,0
-1.74,3.93,-3.51,2.65,-4.73,5.03,0.49,1.69,3.08,-4.24,-4.54,-0.47,-0.13,5.58,0.28,2.98,0
-2.15,-1.57,-1.38,-1.58,-2.09,-3.47,0.03,2.28,-1.36,-0.59,0.31,-2.04,-1.42,-1.62,-0.94,1.3,0
-3.27,1.87,-2.96,1.86,-0.75,-1.03,0.03,0.9,-1.37,0.97,0.01,-3.63,-3.38,-3.38,1.58,0.35,0
-2.35,-2.73,1.72,-1.36,-3.58,-2.43,-1.3,1.34,-0.0,2.27,3.45,-1.53,-2.47,0.7,-3.43,-1.45,0
-0.13,-1.71,-0.98,0.8,-1.61,1.04,-0.68,2.16,1.93,0.31,4.78,-2.18,-0.58,-0.05,-3.39,0.8,0
0.55,3.46,0.84,7.1,3.85,4.52,-3.0,-0.94,2.11,2.93,2.81,0.96,0.59,0.57,-0.24,-2.04,0
2.26,-1.22,1.43,-0.82,-1.24,0.07,-3.03,-3.41,1.71,-1.71,0.19,1.05,1.02,1.98,-4.29,3.13,0
-0.17,3.23,0.67,4.99,3.69,3.81,1.97,0.76,2.78,1.22,1.41,1.42,-0.62,0.14,1.97,-3.08,0
-3.71,2.17,-2.35,4.85,0.99,-1.62,-2.04,-1.12,-1.24,3.17,4.09,-3.13,-4.37,-4.26,-0.84,-1.86,0
3.23,-0.21,1.64,6.36,10.29,1.89,-2.73,-1.79,1.71,2.4,4.86,-0.58,-0.73,-5.1,-1.87,1.07,0
2.4,0.05,-2.54,-3.18,-10.02,3.07,2.6,0.84,2.21,-5.68,-0.77,0.81,2.04,7.98,-2.54,0.36,0
-1.97,-0.29,-2.07,-2.45,-3.59,-0.26,-3.04,1.32,1.37,0.53,0.08,-2.25,-1.31,0.83,-0.9,3.49,0
0.51,0.35,1.47,0.98,0.26,2.09,2.38,2.01,2.46,-2.78,-1.48,0.55,1.32,2.59,1.0,-1.66,0
-0.4,-0.25,1.71,-0.02,1.11,-2.38,2.17,1.61,0.92,-2.88,-1.47,1.72,-0.27,0.17,2.7,-1.83,0
-2.16,-1.81,0.8,0.98,1.36,-0.09,-1.46,-0.21,1.38,1.21,0.14,0.12,0.71,-0.5,-3.87,-0.3,0
0.79,1.93,-3.83,3.38,0.45,2.55,0.47,-4.07,1.99,-3.42,0.58,-0.3,0.22,-0.41,-2.67,0.43,0
2.02,2.88,-2.18,1.73,0.28,1.94,-2.51,-1.02,0.86,0.5,1.54,1.57,0.33,0.58,-0.41,3.49,0
3.86,-2.0,2.18,-1.3,1.07,-1.45,1.96,1.23,2.57,-1.93,2.66,-0.31,1.44,-0.4,0.61,-0.51,0
-0.85,-2.65,0.41,-1.25,0.45,-3.88,3.27,-0.3,-1.56,-2.88,1.92,0.89,-3.22,-2.36,-0.71,-2.22,0
2.66,-1.8,1.53,-2.67,-5.69,-3.27,3.78,1.8,0.59,-6.29,0.36,-1.37,-1.44,3.42,-1.06,2.15,0
1.24,-1.87,-0.73,-4.59,-0.57,2.23,-0.54,4.26,-0.15,3.08,0.49,-0.87,3.47,-0.66,2.38,-1.13,0
1.32,-0.02,0.2,1.19,1.71,0.29,-0.82,0.98,1.7,-1.04,1.96,1.14,-0.28,0.11,0.23,0.97,0
-1.19,-0.29,0.33,0.52,0.1,-2.48,-2.21,1.17,-0.4,-0.74,1.0,0.99,0.41,1.49,-0.34,-2.19,0
-0.58,-2.2,1.12,0.4,-3.75,-0.93,-1.49,1.21,-1.13,0.47,0.68,-2.74,0.53,0.75,-3.25,-0.47,0
2.1,-0.6,-0.03,-1.27,-3.13,0.39,0.17,0.93,1.03,-1.78,1.26,-1.47,-0.68,1.77,-0.95,1.9,0
4.16,0.54,-1.92,0.9,2.42,-0.58,-0.34,-1.87,-2.85,-1.68,-0.76,-3.29,-3.76,-4.56,0.36,6.61,0
-1.29,-0.55,-1.47,0.81,-2.09,-1.79,-0.31,0.94,-0.67,0.18,0.84,-2.89,-2.45,-2.26,-2.09,2.94,0
-0.21,0.3,-2.56,-5.96,1.5,-2.11,1.3,1.11,-3.74,0.63,-3.02,-1.09,-0.25,-6.05,8.02,-0.82,0
-1.08,-0.85,0.42,-0.81,1.37,1.08,-1.09,1.17,-0.86,-0.62,-2.25,-0.71,0.28,-0.81,2.23,-0.74,0
2.69,-5.48,4.55,-1.15,3.23,-2.73,0.17,-0.62,-0.02,-5.8,-2.26,2.05,1.61,1.42,-4.01,1.26,0
-0.6,-0.33,1.31,0.29,4.77,-4.55,-2.92,-2.4,-0.72,0.26,1.86,-2.09,-2.72,-3.36,0.21,-1.1,0
-1.53,2.89,-3.54,1.59,2.15,-0.17,-2.53,1.21,-3.42,-0.42,-5.87,-1.96,0.22,-2.31,2.76,4.13,0
-1.09,2.52,-3.84,5.95,3.87,3.77,1.18,-1.43,1.33,-0.87,-0.21,0.71,2.02,-1.84,-2.26,-0.99,0
2.28,1.21,-3.56,1.23,-3.65,-1.17,1.21,-1.23,1.17,-5.46,3.83,-0.62,-3.91,2.39,-3.37,3.71,0
1.88,-0.26,0.16,1.52,2.2,-0.11,-0.68,1.94,3.37,-1.45,0.44,-1.26,1.64,-1.46,0.45,3.28,0
0.12,1.5,-2.43,2.53,-1.66,2.94,-1.89,1.52,1.21,3.31,5.94,0.01,1.28,0.43,-0.92,-2.56,0
-5.11,2.12,-2.02,1.63,3.97,0.91,-2.32,-0.03,1.34,0.64,-2.21,0.47,-0.43,-1.01,1.54,-1.43,0
-5.1,1.85,-3.35,3.88,1.66,0.3,-1.59,-0.58,-0.22,-0.86,-0.42,-0.13,-1.62,-0.53,-1.46,-1.61,0
3.51,1.59,0.19,0.19,-0.6,-1.65,-0.29,-1.18,-1.42,-3.23,-0.86,2.97,-0.78,1.38,1.32,2.08,0
0.43,-0.77,3.29,0.7,1.27,-0.23,-6.15,-0.87,1.51,0.72,-0.75,-1.7,0.3,3.38,-2.78,1.24,0
4.37,-0.45,3.77,2.54,0.59,1.83,1.34,0.49,2.05,-0.23,2.56,1.36,-0.46,1.19,-1.03,0.69,0
0.32,-2.42,1.51,1.08,-0.49,2.3,1.61,3.69,1.7,1.39,2.95,0.76,2.76,0.71,-1.69,-3.01,0
3.59,-0.27,-0.19,-0.58,-3.83,-0.48,2.61,0.89,0.61,-3.61,5.66,0.46,-3.63,3.34,-0.94,-0.76,0
4.57,-0.02,2.6,-3.36,-1.71,-1.85,-1.55,-4.1,-1.09,-1.01,-3.22,-0.81,0.94,-1.04,1.5,3.02,0
-0.98,-2.04,1.55,1.67,-0.82,1.61,-1.62,1.97,1.03,0.23,-0.86,0.67,4.69,1.18,-2.14,-1.94,0
0.68,-3.4,4.01,-1.64,0.82,1.75,-3.31,-0.69,1.48,5.47,1.47,2.05,3.29,-0.19,-3.06,-1.87,0
4.44,0.53,0.16,-2.73,-0.98,-1.82,-0.62,-0.06,-2.2,-3.17,-0.08,-2.57,-2.29,-0.57,3.49,3.74,0
2.57,-1.13,-2.25,0.26,-1.06,-1.55,1.82,4.39,-0.48,-6.07,1.86,1.08,3.09,2.3,-0.27,-0.15,0
-1.07,2.11,-2.34,5.56,-4.06,-1.36,1.06,-1.97,-0.38,-0.0,2.91,0.24,-2.89,-1.0,-4.7,0.79,0
-1.78,-2.96,0.01,-1.52,2.83,0.34,-1.82,-0.36,0.6,-1.58,-1.74,2.07,1.63,0.01,-1.81,-1.54,0
1.71,0.89,0.72,4.36,-0.82,3.84,0.96,2.21,5.12,1.19,5.63,-0.36,0.25,2.42,-3.16,0.13,0
0.46,-2.33,-2.0,-2.42,0.43,-3.4,2.1,2.75,-4.8,-2.42,-1.76,-1.67,-1.82,-3.34,0.18,3.16,0
-3.46,0.14,-0.48,1.69,1.13,-2.15,2.69,-1.57,-1.44,-0.61,-0.44,0.55,-3.24,-4.01,0.33,-2.53,0
-1.75,1.21,-1.75,4.25,-1.25,-1.97,-0.64,1.58,0.49,-2.89,0.57,-3.21,-0.8,0.84,-2.57,1.58,0
-4.67,0.78,-0.36,4.7,-0.89,-0.36,1.84,2.26,3.12,-1.03,1.7,0.82,-0.21,1.29,-2.37,-3.32,0
-2.78,1.29,-5.25,3.36,0.58,1.54,0.3,2.83,-2.1,0.83,-1.08,-1.57,1.17,-2.24,-2.02,1.57,0
-1.87,3.02,-2.25,4.05,3.13,1.16,-2.35,-0.49,-1.2,1.26,-1.56,-2.0,-2.69,-1.8,0.06,2.42,0
0.14,-0.48,-0.08,2.88,-3.12,0.79,3.42,0.47,3.47,-2.14,4.87,-2.73,-2.47,1.53,-3.88,-1.67,0
0.79,-3.17,3.39,-2.9,-0.92,-1.74,-1.94,1.98,-1.75,1.16,-0.86,-0.38,-1.35,-0.51,0.53,2.03,0
-1.96,1.77,-1.19,-1.62,-0.97,1.26,-2.17,-0.35,0.6,4.29,-2.8,-3.79,-1.75,-2.71,0.76,4.33,0
1.81,0.64,-1.01,-1.06,2.13,-3.7,-0.55,2.38,-2.13,-1.65,0.28,0.03,-0.86,-2.18,3.95,2.07,0
-1.7,-0.19,-1.61,0.11,-0.88,-2.53,1.67,-0.59,-1.38,0.18,3.18,-2.25,-4.97,-4.3,0.85,-1.13,0
3.41,-0.41,-0.43,-2.21,-1.77,-2.97,-1.12,-0.98,-1.76,-1.02,1.74,-2.83,0.65,-2.9,1.7,1.21,0
-4.4,-1.75,-0.26,-0.06,0.94,0.42,0.1,3.74,-0.32,1.03,0.17,-1.5,0.78,-0.8,1.34,-5.68,0
-0.9,-0.61,0.76,-0.05,-4.01,0.71,1.05,2.9,0.97,-0.82,1.03,-1.42,-1.94,2.74,-0.87,-0.26,0
-2.98,-2.01,2.1,-1.15,-1.55,-1.45,-3.53,-0.56,-0.17,5.4,2.23,-2.04,-1.87,-1.57,-2.75,-1.2,0
-1.28,-0.69,-2.62,-4.82,-2.7,-4.73,-2.39,0.89,-3.95,0.43,0.34,-2.35,-2.59,-3.76,3.24,1.61,0
-0.91,0.78,-2.89,0.06,3.47,1.48,-4.69,-0.95,0.3,2.08,-1.41,-2.12,1.87,-3.33,-0.41,3.3,0
-2.05,-3.34,4.14,0.71,-5.22,-0.57,-0.01,4.84,1.03,0.79,-0.29,2.19,-1.04,4.23,-5.31,3.3,0
-0.36,3.35,-3.29,3.15,-0.52,3.04,0.78,-0.18,1.65,-3.26,0.06,1.18,-1.56,1.52,0.62,1.35,0
-5.32,3.42,-1.16,1.83,1.01,-0.51,-2.73,-1.0,-0.45,2.99,-2.79,-3.73,-1.66,-2.99,3.45,-1.95,0
1.48,-0.99,-0.84,2.12,4.19,0.68,0.44,2.13,-0.73,0.27,0.9,-1.06,0.62,-3.75,0.29,1.19,0
3.09,5.26,0.34,4.3,8.09,5.25,-3.28,-6.78,3.01,1.5,0.75,0.24,0.21,-1.73,3.09,-2.17,0
-0.5,0.17,-0.95,-0.78,-3.07,0.16,0.4,1.83,0.97,-0.97,-0.77,-1.58,1.79,1.1,-0.21,0.59,0
2.91,-2.32,0.3,-6.16,-3.72,-1.45,5.02,4.5,-1.87,-4.18,-2.1,-0.03,2.15,0.17,5.12,-0.95,0
-0.32,3.97,-3.24,7.86,2.45,3.04,0.08,0.39,0.28,0.54,1.31,1.05,-0.53,-1.84,-1.14,1.8,0
-0.11,0.94,-5.11,-0.93,-1.46,0.94,0.87,-0.21,-0.02,-3.03,0.49,-1.79,0.61,-1.01,0.88,-0.19,0
-2.55,1.04,-0.56,0.22,-1.21,4.83,0.7,1.84,2.67,5.22,2.23,0.56,2.98,-0.21,0.88,-5.82,0
-1.69,2.77,-3.85,3.12,2.86,0.72,-0.84,-3.22,-1.42,1.44,-0.99,-0.09,-1.36,-4.06,-1.62,1.51,0
0.35,-1.33,-0.56,-0.75,-2.54,0.44,0.55,0.23,-0.03,-0.26,-1.03,-0.39,1.04,-0.56,-2.36,2.06,0
