@relation SyntheticData-N_1200-D_8-Nmin_100-Zmin_0-CL_2_1-R_0_test_2
@attribute X0 real [-6.50, 5.93]
@attribute X1 real [-4.76, 5.02]
@attribute X2 real [-6.01, 6.22]
@attribute X3 real [-6.08, 7.13]
@attribute X4 real [-5.13, 4.63]
@attribute X5 real [-6.61, 6.28]
@attribute X6 real [-5.57, 5.34]
@attribute X7 real [-6.41, 4.87]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
3.86,0.5,-2.11,0.52,0.56,-2.56,1.14,-2.79,0
-2.5,-1.23,1.1,-0.58,-0.43,0.93,-1.24,0.18,0
-0.1,0.96,0.42,0.4,-0.79,-0.53,-1.0,-0.58,0
-1.62,1.61,-0.66,-0.57,-0.3,-3.23,-0.7,0.13,0
-2.23,-2.24,0.79,-1.19,0.94,3.3,-2.63,0.63,0
-2.09,2.28,-3.46,-0.32,0.77,-3.93,-1.86,-2.25,0
1.42,3.05,0.09,2.4,-3.44,-4.54,-0.71,-0.18,0
-0.58,-0.32,0.49,-0.05,-3.5,0.97,0.2,1.73,0
3.21,1.32,2.62,0.31,-1.29,-5.39,-0.01,0.51,0
-1.95,-1.84,0.85,3.04,-0.56,0.82,-2.37,-0.45,0
-0.1,-0.96,-0.0,-3.45,-1.22,2.5,1.14,1.9,0
-0.55,-0.02,-1.49,-0.51,1.76,-0.84,0.55,-2.79,0
-0.75,-0.34,-4.8,-1.31,0.26,2.44,1.74,-3.72,0
-2.52,-2.86,-1.37,1.6,-1.11,1.23,-0.23,-2.27,0
-4.11,-3.21,2.0,4.41,-3.34,1.31,-3.45,0.64,0
-0.98,0.2,-2.04,1.82,-1.46,-0.68,-0.7,-1.1,0
-1.5,0.36,-1.19,-0.6,-1.7,1.73,-1.29,2.79,0
-2.34,0.3,-4.45,2.13,-0.16,0.1,-0.54,-4.16,0
0.15,-0.4,0.99,-1.0,0.9,-1.52,-1.89,0.77,0
-1.42,-1.76,-1.33,-0.06,-1.48,1.74,0.83,-1.53,0
-2.14,-1.43,-1.33,4.1,0.26,-0.46,-1.59,-4.6,0
-4.96,-1.52,-3.68,-0.73,1.61,1.76,-1.88,-2.77,0
2.72,-0.98,1.97,1.67,-2.18,-0.79,0.92,-1.26,0
-1.4,0.2,-1.3,-1.43,0.14,-0.52,-0.03,-0.82,0
1.67,1.19,-3.05,-2.35,0.56,-1.87,0.97,-1.16,0
-3.33,-3.4,-0.54,-0.5,-1.43,5.14,-0.76,1.27,0
-2.67,-0.38,-1.84,-0.63,0.39,-0.34,-0.6,-0.39,0
-2.21,-0.14,-1.66,1.39,-1.34,-0.27,-0.71,-2.44,0
-0.01,-1.91,0.59,2.03,-1.47,1.12,-3.35,1.55,0
-0.48,-0.59,-1.24,-0.73,-0.53,0.67,-0.67,0.76,0
-2.35,-1.79,2.02,-2.94,1.69,2.96,-4.11,2.91,0
-1.1,-1.4,-0.14,-1.6,0.27,0.83,-0.23,1.5,0
-0.85,-2.17,-1.42,-0.64,0.42,3.58,0.16,-1.85,0
-0.17,-3.33,2.34,0.95,0.81,-1.09,-0.58,-0.33,0
1.43,-0.98,-1.34,0.9,-2.38,0.22,1.87,-0.94,0
1.29,-1.64,-0.19,-0.81,-0.04,1.95,-2.05,1.6,0
-4.29,-3.46,-2.01,0.58,1.23,2.86,-1.11,-3.32,0
2.15,0.25,1.4,-0.74,-1.03,-3.15,-0.5,1.67,0
-0.55,-2.35,0.26,-4.56,3.03,2.76,0.96,-0.6,0
-0.24,-2.28,-0.51,-1.13,0.58,3.36,-0.11,-0.84,0
-1.96,-3.34,2.35,-0.5,-2.26,3.7,-0.72,3.0,0
1.51,0.46,0.35,-2.39,-0.31,-0.02,-0.26,0.33,0
-1.53,-1.92,-0.96,0.47,-0.27,2.49,-0.96,-0.64,0
-1.47,-1.91,0.95,3.29,-1.45,0.38,-2.93,-1.45,0
-5.25,-3.46,1.43,1.62,-1.42,2.76,-3.25,0.96,0
-1.98,-3.4,0.51,1.61,-2.64,3.6,-2.06,1.54,0
-1.18,-0.24,0.43,-2.1,-0.26,-1.37,-0.97,2.24,0
-4.2,-1.95,0.56,-2.3,-0.03,2.65,-1.84,2.82,0
-0.55,-0.22,-1.08,-0.86,-1.02,1.46,-0.47,0.3,0
-0.74,0.03,1.59,-3.56,-0.16,0.22,-0.65,4.35,0
-3.07,-1.97,1.36,-1.8,1.41,2.88,-1.01,0.6,0
-0.23,-0.26,0.65,0.26,0.25,0.76,-2.45,0.39,0
-0.51,-0.71,-0.34,0.02,-0.55,0.81,-2.0,1.18,0
-0.53,0.16,-1.42,-1.97,0.14,-0.24,1.54,-0.39,0
-0.51,0.05,-1.18,0.58,-0.5,1.28,-0.28,-1.68,0
-3.27,-0.83,-2.91,-3.85,3.51,2.19,0.86,-4.02,0
-3.96,-1.57,2.4,-0.68,0.32,2.19,-3.48,2.85,0
-1.03,-0.62,-0.93,4.12,-4.86,1.26,-3.23,2.33,0
-0.45,0.54,-1.2,-1.69,0.32,-2.39,0.63,-0.45,0
0.63,2.63,-3.33,0.32,2.41,-4.02,-2.28,-3.75,0
3.7,0.69,2.93,-2.56,0.36,-2.59,-0.18,3.47,0
-2.77,-0.22,-1.32,-3.07,2.14,-0.79,-0.54,-0.54,0
-3.59,-2.88,0.8,1.89,-3.2,1.76,-2.05,2.05,0
0.27,1.15,-1.58,-1.07,-0.2,-1.28,-0.2,-0.81,0
0.65,-2.38,1.36,0.19,-0.31,0.78,-1.02,0.69,0
0.34,0.12,-0.81,0.7,-1.51,-1.26,-0.06,1.64,0
-1.72,-0.98,1.33,1.94,-2.31,0.99,-1.66,0.03,0
-1.34,1.01,-0.62,1.02,-1.59,-3.07,-1.23,0.65,0
-1.03,-1.03,1.5,-0.98,-1.2,0.34,-2.04,2.61,0
2.24,0.22,1.68,-1.48,-1.74,-0.45,-0.47,3.14,0
-0.19,0.35,1.45,1.22,-1.69,-2.27,-1.76,0.71,0
-0.03,-1.2,1.72,3.77,-2.12,-2.43,-2.62,0.19,0
-1.82,-4.61,0.15,-2.71,3.27,5.04,-0.67,-0.6,0
-1.89,-0.08,-2.03,-5.35,1.19,3.22,1.66,0.15,0
-2.84,-0.63,1.82,0.31,-0.81,2.23,-2.6,0.22,0
-2.24,1.2,-3.09,-0.27,-0.06,-0.98,-0.03,-2.15,0
-1.03,0.8,-2.07,3.0,-4.97,0.08,0.88,-1.35,0
0.74,-2.01,1.48,1.14,-2.34,-0.5,-0.47,0.93,0
-3.1,-0.13,-1.59,-1.66,-1.99,0.09,0.25,1.64,0
-2.97,-1.8,-1.61,-0.85,-0.46,4.85,-0.22,-0.31,0
0.04,0.32,1.29,1.28,-3.5,-2.16,-1.46,3.73,0
-1.32,-0.61,-0.38,1.76,-0.35,-0.15,-1.38,-0.74,0
-1.83,0.09,-1.42,-3.02,1.43,-0.14,-0.07,-1.72,0
-1.3,-0.01,-1.67,0.79,-2.19,-1.63,0.31,-0.29,0
1.58,-0.37,2.64,-0.24,-0.07,0.55,-2.78,3.24,0
-1.61,-0.74,-0.27,-1.05,-1.41,1.71,0.8,1.02,0
-0.87,-0.2,-4.05,-2.94,0.33,1.73,0.81,-0.73,0
-3.56,-2.01,-2.0,1.66,2.33,1.03,-1.84,-3.13,0
1.6,1.31,-1.21,-5.45,2.97,-0.08,-0.79,1.73,0
-1.77,-3.34,2.69,-0.93,0.7,1.55,-1.13,1.07,0
0.4,0.6,0.03,-0.31,-0.51,-0.57,-0.29,-0.49,0
-2.9,-3.66,4.29,1.73,-3.44,2.34,-2.66,4.44,0
-0.58,-0.77,0.61,3.1,-2.81,-1.17,-0.44,-1.26,0
-5.07,-2.28,-0.74,-0.1,1.42,1.56,-4.08,0.43,0
-1.68,-0.77,-0.9,-3.24,1.66,-0.85,1.43,-0.33,0
-0.23,-0.53,0.48,2.42,-2.41,-0.14,-1.36,-0.16,0
-2.97,-3.24,3.93,-2.7,2.0,3.68,-2.29,1.84,0
-0.72,-0.25,1.9,0.09,0.2,-1.58,-1.81,-0.21,0
-3.63,-4.45,-0.74,-2.02,0.47,3.54,0.58,-0.79,0
-0.05,1.51,-0.1,2.03,0.29,-4.21,-1.65,-2.74,0
-0.33,-0.62,0.18,-6.08,3.26,1.93,0.83,2.09,0
0.57,-0.25,2.42,3.06,-0.65,-0.43,-2.83,0.01,0
-0.19,0.98,-2.25,-0.33,-0.56,-1.18,-0.7,0.91,0
2.76,2.22,-3.91,-0.35,-1.26,-0.09,0.78,-2.48,0
-0.31,0.01,-2.1,1.72,-0.79,-1.11,-1.63,-0.57,0
-1.29,-3.0,1.96,-4.18,0.62,4.41,-0.47,4.11,0
0.55,0.9,-0.07,2.95,-3.42,-2.83,-0.56,-0.17,0
-2.62,-0.08,-0.2,2.57,-0.21,-1.21,-4.78,0.28,0
3.48,1.98,0.22,-0.48,-1.53,-4.67,-0.65,1.44,0
1.07,0.45,-1.59,0.81,-1.47,-0.33,-0.45,-1.79,0
-2.56,-2.0,1.42,2.42,-0.69,2.73,-3.33,-0.7,0
3.99,3.06,-2.67,-1.02,-0.02,-2.83,2.15,-1.63,0
2.68,2.26,-5.18,1.48,-2.96,-4.36,3.96,-4.51,0
-1.06,-0.46,-1.15,-0.28,-1.35,-1.85,1.13,-0.25,0
-1.34,0.66,-1.08,0.05,-1.62,0.01,-0.46,0.55,0
2.26,-0.07,-1.89,0.86,0.45,-0.06,-0.55,-1.14,0
-1.4,-2.23,-1.74,-2.68,1.75,2.38,1.9,-2.78,0
-1.11,-2.11,0.21,0.18,-0.73,2.55,-1.27,0.77,0
1.69,1.69,0.14,0.7,-0.2,-3.92,-0.32,-0.28,0
-3.95,0.97,-5.2,-0.61,-0.28,0.81,-1.4,-0.89,0
-4.61,-0.83,-2.34,0.33,1.1,-0.11,-1.84,-1.91,0
1.56,-0.01,0.55,0.97,-1.24,-1.18,-0.02,-0.09,0
2.63,1.77,-0.39,2.63,-2.47,-3.51,-1.58,-0.08,0
-2.23,-0.75,-0.27,-1.15,0.24,2.24,-0.62,-1.84,0
-2.84,-1.19,-0.1,-0.28,-2.06,0.84,0.24,1.02,0
-1.21,-1.97,2.16,1.62,-2.77,1.87,-0.66,1.08,0
-0.91,-0.81,0.9,2.69,-1.8,-0.04,-1.53,0.41,0
2.44,0.94,0.09,2.7,-2.49,-0.96,0.24,-1.39,0
-2.2,2.74,-3.87,4.37,-1.8,-2.78,-3.18,-2.76,0
1.64,0.29,-1.84,2.82,-2.95,-1.07,-0.26,-2.11,0
-0.8,-1.09,-1.71,-2.46,2.67,1.87,0.69,-3.27,0
-0.5,0.33,-0.89,-2.54,0.78,0.47,0.98,-0.44,0
-1.12,0.42,-0.36,-2.81,0.39,-1.61,-0.47,0.57,0
-1.01,0.41,-1.95,-0.29,0.81,-1.12,-0.7,-2.83,0
2.14,-0.95,-0.6,1.03,-1.95,-0.74,1.09,-0.14,0
-3.19,-0.65,-2.2,-1.92,-0.31,1.41,1.3,-1.04,0
1.38,-0.84,0.69,-0.36,-0.67,-0.03,-1.53,2.04,0
-0.45,0.64,-0.76,3.4,-2.35,-1.41,-1.97,-0.79,0
0.28,1.03,1.63,0.43,-0.83,-2.8,-2.68,0.8,0
-2.42,-1.22,0.35,-1.33,1.15,0.22,-1.78,0.6,0
4.28,1.84,0.04,1.28,-0.66,-2.93,0.39,-1.27,0
-2.54,-2.02,2.16,0.67,-2.73,0.87,-1.04,1.72,0
-1.48,1.19,-3.17,1.85,-1.34,-0.85,-1.66,-2.5,0
0.99,-1.17,2.59,0.45,0.26,0.49,-2.61,1.48,0
-0.71,3.34,-3.51,1.99,-0.45,-3.88,-0.26,-3.58,0
-2.64,-1.78,0.58,0.14,-0.11,2.82,-1.88,-0.87,0
-0.18,-1.36,-0.89,0.65,-1.33,-0.29,1.67,-3.71,0
-3.37,-1.58,-1.13,-1.12,-0.8,0.61,0.01,1.54,0
-3.62,-0.99,-1.9,1.16,0.33,0.74,-1.75,-1.47,0
-3.14,-0.48,-2.15,-0.92,1.42,0.42,-1.8,-0.08,0
-0.69,0.48,-1.24,-4.01,1.58,-0.81,1.64,-1.2,0
-0.8,1.69,-0.38,-0.82,-0.12,-1.22,-0.53,0.5,0
-2.42,0.44,-2.79,0.5,-1.62,-0.51,-0.71,-2.35,0
-2.51,-3.09,-1.82,1.46,-2.53,3.43,-0.06,-1.12,0
-1.49,-1.08,0.73,-0.52,-0.07,-0.72,-1.98,1.21,0
-4.98,-3.05,0.07,0.86,0.97,2.37,-2.84,-0.4,0
-1.49,-2.32,0.43,-1.98,0.92,1.38,-0.25,1.0,0
1.34,1.37,0.09,0.76,-1.52,-2.46,0.16,-0.95,0
-3.33,-0.75,0.42,-3.49,-1.58,2.51,-0.65,4.87,0
1.26,-1.78,-0.79,4.22,-2.85,1.43,0.88,-2.81,0
1.03,1.81,-1.02,1.53,-3.45,-3.69,-0.17,0.49,0
0.04,0.0,-1.77,-3.15,2.78,-0.19,0.32,-2.26,0
-4.03,0.19,-3.79,0.6,2.97,-2.01,-1.34,-5.53,0
-2.72,-0.85,-0.88,0.37,0.5,2.67,-2.51,-0.44,0
-2.74,-1.42,-1.22,1.4,-0.53,0.18,-1.42,-2.22,0
-2.72,-1.18,0.71,1.52,-2.31,0.33,-3.33,2.25,0
-0.99,-1.33,-1.06,-1.1,0.21,1.65,-0.1,0.01,0
0.18,0.25,0.37,-1.9,0.35,-1.31,-0.14,0.29,0
-4.38,-3.58,-1.0,0.57,1.45,3.59,-2.45,-2.77,0
0.29,1.9,-0.71,5.86,-5.13,-5.4,0.39,-2.62,0
0.42,1.37,-0.93,0.74,-2.81,-1.06,-1.27,2.17,0
-0.81,-1.5,-0.97,2.94,-0.22,-0.75,-1.31,-2.2,0
-0.87,1.29,-2.76,-0.27,-1.09,-1.23,-0.09,0.31,0
2.47,1.32,0.81,-2.82,0.16,-3.25,0.88,0.6,0
-1.59,-1.55,0.71,-2.0,0.08,1.19,-0.17,0.7,0
-1.89,-2.51,1.42,2.49,-0.88,0.94,-1.95,-0.66,0
0.41,-0.74,-1.24,-1.33,0.13,2.06,-1.81,1.8,0
-0.42,0.64,-1.48,-0.75,0.63,0.33,-0.45,-0.53,0
0.04,0.32,0.12,0.38,-0.31,-3.14,0.58,-2.03,0
-2.29,-0.09,1.07,1.53,-2.79,0.61,-1.28,0.74,0
-1.8,-2.07,0.01,-0.25,0.66,3.11,-0.46,-1.74,0
-1.36,-1.83,-1.69,-5.29,2.35,2.89,1.11,-1.04,0
-1.66,-0.65,1.28,-1.89,-0.32,0.37,0.27,0.83,0
-2.47,-2.76,0.36,-2.18,1.66,3.72,-0.39,-0.04,0
-2.0,-0.71,-1.14,2.58,-1.27,-0.68,-2.36,-0.11,0
0.68,0.89,0.61,1.47,-0.32,-3.16,-1.44,-1.76,0
-1.2,0.62,-2.75,-0.47,-0.66,-0.63,2.26,-1.98,0
1.53,-2.04,2.11,0.91,-0.51,1.17,-1.3,0.47,0
-1.88,-0.33,-2.66,1.89,-1.6,-0.54,-1.55,-0.97,0
-2.36,0.85,-0.42,2.97,-2.11,-3.86,-0.37,-1.12,0
1.94,-1.06,-1.05,-0.31,-1.1,1.52,-0.32,-0.67,0
1.9,1.87,-1.98,1.74,-1.26,-3.58,0.01,-2.18,0
-1.06,-0.76,-0.91,-3.25,0.37,1.52,1.82,-1.4,0
-0.47,1.57,-1.5,1.94,0.04,-0.6,-0.63,-5.16,0
-0.76,-1.69,0.28,-0.48,-0.74,1.61,-1.28,1.15,0
-0.7,0.37,-2.94,-1.81,-0.14,0.22,0.67,-0.73,0
-0.99,-0.55,-0.15,1.5,-1.27,-1.02,0.07,-1.96,0
-1.1,-0.81,-2.98,2.44,-1.32,0.98,-0.11,-2.92,0
0.48,1.96,-2.28,0.68,1.38,-3.23,0.63,-4.75,0
3.19,0.2,-0.21,-0.22,-2.37,-1.98,2.18,-0.04,0
-1.7,-1.26,-1.25,-0.02,-0.76,0.42,-0.05,-0.22,0
3.12,0.56,0.53,-2.88,0.11,-2.34,1.8,0.47,0
1.64,2.84,-0.46,0.46,-2.36,-4.18,0.21,-0.13,0
-1.73,-2.82,1.51,3.16,-2.99,1.72,-2.37,2.57,0
-2.82,-1.66,1.19,4.28,-3.5,-0.41,-2.91,0.99,0
1.03,-0.92,1.76,0.17,-0.53,0.78,-2.06,2.03,0
1.03,0.53,-0.27,1.11,-1.54,-2.95,0.54,-1.73,0
0.92,2.91,-3.08,1.54,-0.63,-3.79,-0.15,-3.44,0
0.89,-0.6,1.01,1.52,-0.79,-2.6,0.12,-1.09,0
-3.29,-1.66,-2.48,0.94,-1.96,2.46,-0.06,-0.31,0
-2.91,-0.43,-0.28,-2.42,0.84,1.8,-1.99,2.05,0
1.41,2.87,-2.12,-1.51,1.36,-5.13,-0.57,-0.97,0
-3.72,-1.26,0.17,-0.11,-0.1,0.41,-2.31,1.19,0
4.53,0.26,-0.77,0.22,-1.44,-0.3,1.18,-1.66,0
-2.83,-1.71,0.02,-0.48,0.06,0.33,0.51,-0.21,0
-1.75,-1.8,0.6,0.39,-1.25,3.75,-1.96,0.39,0
-1.34,1.32,-2.52,1.79,-1.15,-1.82,-0.96,-1.4,0
-1.89,-0.43,-2.7,-0.47,-3.11,0.77,2.18,0.35,0
-0.92,-0.79,1.4,-1.0,-0.9,-0.72,0.73,1.24,0
1.2,1.6,0.28,3.14,-3.03,-4.8,-2.21,2.54,0
-1.86,-0.75,-1.6,-3.88,4.59,0.45,-0.69,-2.61,0
0.41,-1.27,0.07,1.54,-1.45,-0.5,-1.52,-0.09,0
1.82,0.25,-0.41,1.49,-1.45,-2.43,-0.61,1.0,0
-1.12,2.1,-4.93,2.23,-1.92,-0.67,-0.18,-2.83,0
0.76,1.09,-0.75,1.07,-1.67,-0.4,-1.48,1.01,0
-1.83,-1.05,0.73,-2.86,2.14,1.75,0.28,-0.47,0
-2.1,-1.2,1.12,-0.47,-2.05,1.01,-1.8,1.62,0
-0.76,1.25,-2.6,0.24,-2.0,-0.83,0.16,-0.2,0
0.98,-0.22,-1.14,-3.95,2.15,1.03,0.53,-1.09,0
-0.51,0.25,-0.8,-2.77,0.93,0.5,-0.21,0.04,0
-2.53,1.42,-4.05,-2.25,3.25,-0.48,-0.55,-3.35,0
0.95,1.12,-0.73,1.34,-0.31,-1.41,-0.74,-2.52,0
-0.3,0.74,2.56,1.62,-1.03,-1.95,-2.49,-0.4,0
-0.25,-1.81,-1.47,-2.19,1.23,0.04,0.89,-0.03,0
0.07,-2.51,1.08,1.64,-0.55,1.85,-1.26,-0.33,0
0.77,1.61,-0.6,3.36,-4.25,-2.51,-1.17,0.34,0
-1.06,0.82,0.37,0.93,-2.13,-2.03,-1.15,1.05,0
2.12,2.18,0.01,1.77,-0.99,-5.67,-0.43,-0.9,0
1.12,0.18,2.1,1.14,-1.2,-1.49,-2.18,1.65,0
-3.37,-1.18,-0.79,1.5,-1.68,1.37,-0.94,-1.23,0
0.76,-0.21,-0.79,-3.69,1.2,1.13,1.11,-1.06,0
-1.47,-0.76,-1.78,1.44,-1.95,1.55,0.93,-1.47,0
-1.86,2.71,-6.01,-1.22,0.13,-0.36,1.49,-4.11,0
1.86,0.25,-1.19,1.61,-2.67,1.71,-0.24,-0.14,0
-3.57,-0.69,-1.46,-1.53,1.93,-0.16,-1.64,-1.04,0
-1.63,-2.69,0.63,-0.15,-1.21,3.16,0.3,0.56,0
-2.21,-1.26,-1.69,-1.72,3.44,1.17,-1.53,-3.05,0
-1.7,-1.78,-2.86,-0.47,-0.77,3.69,0.33,-2.19,0
-4.64,-2.43,-1.58,-2.77,1.2,4.18,-1.28,2.04,0
-1.68,-0.77,0.58,-1.18,0.11,0.37,-1.25,1.05,0
-1.02,0.47,-0.43,-1.2,2.19,0.06,-2.71,0.26,0
-2.6,-2.4,0.64,-2.39,0.27,0.8,0.57,0.04,0
-2.54,-0.1,-3.85,2.03,-1.07,0.27,0.57,-3.78,0
3.04,1.91,0.57,3.45,-2.96,-3.56,0.45,-0.34,0
-3.1,-0.85,-1.35,2.39,-1.41,-1.31,-0.84,-1.39,0
-5.48,-1.65,-0.74,2.36,-1.68,1.52,-2.21,-0.21,0
-6.29,-2.66,2.29,0.61,-0.75,2.38,-4.16,1.64,0
0.51,1.33,-0.95,-0.17,0.96,-1.82,-1.07,-1.2,0
-1.16,-1.01,-0.41,1.25,-0.37,-1.96,-1.09,-1.78,0
3.47,0.22,3.53,0.43,-2.05,-2.94,-0.07,1.67,0
-0.46,2.07,-2.04,-0.34,-2.74,-2.28,0.38,0.37,0
2.41,-1.2,-1.26,0.11,-1.75,2.45,0.27,0.73,0
-3.91,0.14,-2.88,-1.59,1.39,0.02,0.03,-2.22,0
2.41,1.52,-0.7,0.18,-1.51,-3.52,0.01,-0.7,0
-0.43,0.36,-1.29,-1.07,-1.01,0.44,0.3,1.01,0
-2.86,-0.63,-5.33,0.02,2.03,0.9,-1.75,-3.95,0
-2.96,-0.53,-4.73,0.36,-1.59,3.0,0.68,-1.94,0
0.72,2.74,-2.74,0.92,-0.25,-2.81,-1.12,-2.14,0
0.15,-1.58,-0.99,-1.61,-0.41,2.26,-0.23,1.45,0
0.95,1.48,-1.97,-0.06,-0.5,-2.62,1.4,-1.26,0
-4.91,-2.79,-0.9,-1.84,0.03,5.43,-1.79,0.03,0
-1.99,-1.37,-1.53,2.7,-0.78,0.82,-1.1,-0.75,0
-1.07,0.4,-1.39,0.51,-1.58,1.0,-1.49,-0.08,0
0.26,1.27,-2.56,2.52,-2.94,-1.56,-1.53,-1.11,0
-0.33,-0.67,2.75,5.83,-3.66,-4.69,-1.73,0.89,0
-2.53,-3.6,1.44,-1.11,0.84,2.69,-0.56,-1.41,0
1.09,0.57,-1.2,-1.61,1.87,-0.14,-0.9,-2.07,0
-3.12,-0.31,-1.07,2.77,-0.64,0.12,-2.94,-1.03,0
-2.45,0.17,-2.82,-1.91,1.83,0.89,-1.66,-0.59,0
0.07,-2.92,-0.47,-3.28,2.1,4.28,1.61,-0.73,0
-0.87,1.9,-5.01,0.77,0.76,-2.91,1.42,-6.41,0
0.44,-0.41,-2.44,-0.02,1.59,0.53,1.0,-6.24,0
0.5,0.27,0.83,3.26,-4.09,-1.78,-1.35,0.88,0
1.54,-3.81,1.69,0.08,1.66,1.96,0.64,-1.85,0
-1.4,-0.12,1.28,2.38,-0.12,-0.38,-3.0,-1.13,0
-2.43,0.89,-3.22,3.09,-0.93,-3.97,-2.11,-3.82,0
-2.06,0.35,-0.22,0.79,-0.1,-1.78,-1.31,-1.12,0
-3.1,-0.01,0.84,-0.57,-1.05,-1.17,-2.61,2.28,0
-2.19,0.05,-1.37,0.13,0.13,2.28,-1.12,-1.99,0
-4.07,-2.45,0.77,-2.41,0.81,2.91,-0.68,0.26,0
-1.14,-0.85,1.44,4.91,-2.49,-3.4,-1.84,-1.0,0
-3.7,-0.22,-1.5,1.75,-1.0,0.3,-1.81,-2.07,0
-1.57,0.32,-2.75,-1.74,2.01,-0.31,-1.47,-0.95,0
0.34,-0.15,0.14,-0.27,-1.22,0.96,-0.18,0.17,0
1.13,0.03,1.06,2.44,-1.91,-2.89,-1.72,1.05,0
3.76,3.46,1.47,3.0,-3.82,-5.2,-1.0,0.99,0
0.85,-1.59,-0.31,-1.2,-0.22,-0.23,2.2,-1.8,0
-2.69,-1.55,0.68,-1.1,0.06,1.88,-2.21,1.4,0
-3.15,-0.95,1.02,-0.31,-0.97,-0.42,-0.85,2.01,0
1.37,0.96,-1.46,-2.4,2.25,-1.25,0.02,-0.7,0
-0.28,-0.76,-0.39,0.79,-1.77,0.63,-0.1,-0.71,0
0.66,1.34,-0.25,-1.83,0.84,-1.79,-0.67,-0.09,0
-0.1,1.61,-1.57,1.42,-4.54,-0.43,1.26,-0.42,0
-0.47,1.39,-1.2,0.61,-0.47,-2.61,-1.6,0.9,0
-1.97,-1.96,-0.64,0.24,0.74,0.03,-1.03,-0.32,0
2.78,-0.09,-3.09,1.41,-1.82,-0.81,3.22,-4.6,0
-2.16,-0.75,0.5,2.26,-1.04,-0.97,-2.34,-0.42,0
-0.24,-1.62,-0.7,3.27,-1.74,1.94,-1.52,-1.1,0
2.05,3.34,-3.61,-2.6,1.91,-3.49,0.36,-2.15,0
-0.24,-0.9,-0.08,-1.26,-2.11,2.32,0.2,2.66,0
0.67,-0.35,1.86,4.13,-3.62,-3.69,-2.52,1.46,0
1.2,-0.12,1.24,0.54,-1.65,-0.5,-0.84,0.71,0
5.03,-0.02,2.87,1.34,-1.18,-3.2,-1.33,1.81,0
-0.04,-1.74,3.75,-0.13,-1.03,-1.82,-0.84,2.87,0
-0.75,-4.76,1.7,-2.3,-1.51,4.79,1.16,2.18,0
1.61,2.98,-0.34,2.18,-2.28,-3.92,-1.76,-0.12,0
1.79,0.82,-4.12,0.8,0.88,-1.56,0.65,-4.33,0
0.5,-1.68,-0.62,1.59,-3.47,2.61,-0.92,2.58,0
-1.7,-2.0,1.02,-0.79,1.27,2.39,-1.35,0.09,0
-1.62,-2.14,-1.99,-2.8,2.17,2.69,1.55,-1.32,0
0.8,1.64,-0.75,1.36,-0.43,-4.5,-0.51,-1.11,0
-0.92,-1.38,0.49,-2.71,1.22,-0.15,0.11,-0.49,0
0.14,1.26,-2.6,1.75,-0.82,-2.98,-0.94,-1.81,0
0.39,0.92,-0.5,-0.39,-0.15,-1.06,-0.57,-0.35,0
-0.62,1.2,-0.2,-1.34,-0.92,-0.25,-0.1,0.05,0
0.1,-1.76,3.92,-1.38,-0.9,1.64,-1.04,3.29,0
-2.84,-1.0,-1.92,1.5,0.13,1.09,-1.66,-4.02,0
1.03,-1.1,-1.44,-0.11,0.81,-0.83,0.64,-3.39,0
0.31,1.27,-1.17,-0.14,-1.19,-1.61,0.33,-0.67,0
0.52,-0.56,0.88,-4.18,1.2,0.59,-0.03,1.3,0
-3.58,-2.08,-0.51,-1.56,-0.92,4.3,-1.25,2.84,0
0.85,-2.32,1.62,-3.63,4.34,1.99,-0.83,0.26,0
1.38,1.01,-0.83,1.69,-1.19,-2.95,-0.56,-1.45,0
-2.56,-2.07,-2.21,2.45,-1.74,2.08,-1.33,-1.46,0
-1.0,-3.1,-0.93,-2.67,2.0,4.14,0.36,-0.83,0
1.08,0.02,-1.0,-2.44,1.11,-1.23,1.25,-0.88,0
-0.83,0.32,-1.96,-1.96,-0.75,1.52,-0.14,0.13,0
1.93,0.09,1.24,0.31,0.76,-2.22,-0.98,-0.04,0
-2.38,0.24,-3.18,-2.54,1.9,0.98,-1.16,-1.96,0
-0.63,-0.12,-3.01,1.99,-1.51,-0.52,-1.28,-1.36,0
-5.66,-3.07,1.32,0.09,2.41,3.84,-5.57,0.34,0
-3.24,-4.4,1.6,-3.22,2.18,4.07,-0.84,0.67,0
2.97,2.29,-0.54,1.32,0.29,-5.19,-0.46,-1.89,0
-3.52,-1.0,-1.17,0.98,-1.35,2.48,-2.41,1.28,0
1.31,-0.9,2.56,0.21,-1.01,1.18,-2.23,2.44,0
0.3,1.23,-3.14,0.86,0.26,-1.7,0.46,-2.8,0
0.7,1.52,-0.85,-2.52,-0.16,-2.2,0.44,1.62,0
-3.19,-1.23,-1.52,0.64,0.2,1.14,-0.82,0.3,0
0.58,-0.37,2.17,-0.42,0.03,-1.6,-0.87,1.13,0
-1.23,-0.74,-0.45,0.61,-1.81,-1.03,-1.23,1.63,0
0.16,-1.13,1.03,-2.88,-1.18,0.67,0.65,3.09,0
-2.38,1.08,-2.06,2.23,0.97,-1.82,-3.37,-2.14,0
-2.05,-1.29,0.17,1.39,-0.01,-0.28,-2.79,0.7,0
-2.81,0.78,-2.91,2.75,-2.8,-1.27,-0.66,-2.01,0
