@relation SyntheticData-N_600-D_8-Nmin_140-Zmin_0-CL_1_3-R_0_test_1
@attribute X0 real [-4.97, 4.46]
@attribute X1 real [-5.01, 5.67]
@attribute X2 real [-5.25, 5.45]
@attribute X3 real [-5.97, 5.25]
@attribute X4 real [-4.59, 4.73]
@attribute X5 real [-5.47, 5.13]
@attribute X6 real [-7.54, 6.76]
@attribute X7 real [-4.89, 5.45]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
1.42,-1.04,3.15,2.79,-1.08,0.17,-2.18,-1.3,0
-1.02,0.45,-0.7,0.18,-0.9,-0.29,1.08,-0.19,0
-0.62,1.81,-1.38,-0.78,-1.3,-1.07,1.94,1.1,0
1.63,-1.94,0.02,0.19,1.06,0.66,-1.32,-0.63,0
2.7,-1.18,1.03,1.7,0.56,0.51,-0.52,-0.76,0
-1.05,0.52,-1.26,1.69,0.31,-0.67,1.38,0.66,0
2.45,0.51,-0.32,-1.79,-2.24,3.02,-2.8,-2.47,0
1.82,-1.05,1.09,2.06,0.15,-1.63,1.57,1.12,0
-3.14,1.33,-1.71,0.48,-0.77,-1.23,2.17,0.87,0
-1.73,0.2,-0.5,-1.02,0.47,-1.37,2.58,-0.48,0
-0.07,-0.51,2.27,-0.08,-0.38,-0.1,-0.27,-1.45,0
1.56,-0.77,0.64,-0.04,-1.99,1.44,-1.9,-1.95,0
0.43,0.34,0.88,1.65,1.8,-0.68,-0.43,1.12,0
0.6,-2.16,-2.35,-1.94,3.61,0.17,-1.34,2.3,0
-0.1,-0.71,-1.78,-2.05,-0.99,0.53,0.07,-0.95,0
-1.52,1.1,-1.62,-1.94,2.75,-2.34,2.53,3.82,0
1.51,-1.44,-2.93,-3.72,0.18,1.48,-1.06,0.18,0
1.01,0.45,-2.57,-0.97,1.85,0.11,1.34,0.38,0
-2.37,-0.01,0.75,0.69,-1.07,2.53,-2.7,-4.75,0
-1.76,2.42,-2.12,-0.91,-1.22,-0.79,1.92,0.63,0
2.03,0.31,1.87,2.1,-0.36,0.98,-1.35,-1.55,0
-3.34,2.93,-2.49,1.03,2.95,-3.04,4.4,3.28,0
-0.47,-2.4,3.8,2.7,-1.95,1.03,-2.98,-3.7,0
1.29,-0.56,0.77,1.71,1.89,-2.0,1.4,2.38,0
4.19,-0.29,1.68,-0.85,0.75,0.62,-0.89,0.61,0
1.06,-0.08,0.8,-0.23,0.19,0.82,-0.38,-3.34,0
2.19,-1.11,-0.05,1.54,0.56,-0.53,0.11,1.23,0
-1.84,1.15,-1.58,-0.41,1.33,-0.04,0.1,0.53,0
3.3,-0.88,0.55,-0.76,1.28,-1.45,1.78,2.73,0
1.92,-1.41,-2.7,-5.67,0.93,0.54,0.68,0.1,0
-2.97,-1.18,-0.07,2.68,-1.65,1.8,-2.99,-2.4,0
-2.06,2.01,0.65,0.89,-1.66,-1.33,2.98,-0.11,0
1.77,-0.64,-0.89,-0.9,1.35,2.08,-1.77,-0.93,0
1.71,-0.71,-0.82,1.63,1.64,1.57,-2.3,-1.16,0
4.46,-4.02,0.94,1.12,2.88,0.6,-2.51,0.4,0
2.49,-1.91,-1.33,-0.95,0.69,1.73,-2.02,-1.23,0
1.16,0.53,0.9,2.17,-0.54,0.33,-0.45,-1.19,0
-0.29,1.13,0.87,0.88,0.11,0.33,-0.02,-2.09,0
-0.06,0.37,0.38,0.24,4.29,-0.86,-0.01,2.14,0
-0.45,1.54,-1.31,-2.38,-3.76,1.8,0.16,-2.96,0
3.04,0.06,-1.2,-3.74,3.07,-0.85,2.13,2.73,0
1.73,-2.17,-0.28,1.86,2.4,2.11,-4.94,1.06,0
2.14,-0.81,-1.73,-2.86,2.12,1.25,-1.85,1.42,0
-0.5,0.22,-0.36,0.6,-0.2,0.84,-0.77,-1.32,0
-0.89,-1.2,-3.35,-2.31,1.64,0.74,-1.09,1.43,0
1.32,0.16,-1.75,-1.71,-0.93,0.34,1.96,-1.43,0
-0.33,2.2,-0.56,-0.45,-0.1,-1.58,3.14,0.73,0
1.18,-1.31,-0.41,-0.62,3.15,-0.26,-0.29,0.75,0
0.24,0.67,-0.64,0.19,-1.68,1.98,-2.16,-2.17,0
3.86,-1.68,-0.86,-2.09,-1.37,0.73,0.92,-1.91,0
1.67,-0.21,2.8,-0.57,-1.8,-0.8,0.57,-0.47,0
-0.41,-0.87,-1.49,0.33,-1.0,1.46,-1.73,-0.39,0
1.37,0.23,0.29,0.14,0.76,0.86,-0.79,-1.0,0
0.93,0.06,0.96,-0.93,-0.23,0.18,-0.13,-0.47,0
0.85,0.96,0.7,1.23,-0.27,-0.84,0.97,0.37,0
-1.43,0.76,1.38,0.78,0.02,0.63,-1.43,-1.29,0
1.58,0.43,0.37,1.11,-1.56,0.18,0.14,-0.64,0
2.61,-0.07,-0.59,0.33,3.59,0.72,-0.92,1.71,0
2.14,0.86,0.71,0.43,0.95,-1.02,0.82,1.19,0
0.46,-0.97,-0.84,-0.3,1.66,-0.8,0.92,1.94,0
0.94,-2.16,-0.27,-0.32,-0.48,0.11,-0.85,0.67,0
0.07,1.2,-0.59,-1.96,-3.08,-0.17,2.25,-1.45,0
-0.8,-1.23,0.18,2.19,0.48,0.81,-2.48,-0.42,0
-0.83,2.78,-0.51,1.54,-1.21,-0.74,2.19,0.49,0
0.4,-0.55,1.2,0.26,0.41,0.88,-1.55,-2.5,0
1.38,-0.0,-1.41,-0.03,0.7,0.26,1.08,-2.21,0
2.01,-0.5,0.35,-0.11,0.74,0.64,0.14,-0.09,0
-0.03,1.73,-1.61,-1.73,1.85,-1.76,2.49,3.86,0
2.56,-0.82,0.48,2.19,-1.4,2.79,-3.09,-4.2,0
0.43,-0.78,0.04,0.56,-0.58,-1.0,1.69,-0.68,0
2.11,-0.89,0.55,1.79,1.19,0.92,-2.13,0.15,0
0.4,0.27,-1.58,-1.75,2.62,-0.19,0.89,1.16,0
-2.05,0.6,-2.35,0.61,-2.88,1.59,-0.44,-2.12,0
3.05,-0.9,-0.11,-1.76,-2.03,-0.44,1.83,0.19,0
1.03,-1.76,2.0,3.48,0.34,0.57,-2.03,-1.4,0
-0.57,-0.27,0.21,0.15,-1.15,-2.09,2.8,1.95,0
-2.17,0.56,0.72,3.51,0.14,0.26,-1.3,-1.22,0
-1.64,0.92,-0.03,-1.17,-1.08,0.02,0.79,0.07,0
-1.08,1.12,-1.4,0.4,0.46,-1.08,2.03,0.77,0
0.67,1.05,0.0,-0.22,0.7,-0.86,1.52,1.12,0
3.65,2.25,-0.27,0.18,0.08,0.77,0.8,-1.3,0
2.05,0.76,0.13,-0.5,0.66,-1.2,1.87,1.81,0
1.59,-1.93,-0.95,-2.05,0.2,0.25,0.93,-0.93,0
-1.29,1.64,0.86,0.29,-1.59,-0.73,1.99,-2.04,0
-2.85,-1.32,-0.87,1.41,0.78,-0.01,-0.61,-0.42,0
-2.73,0.4,0.03,0.39,0.76,-0.98,0.21,1.42,0
0.12,0.6,-0.84,-0.27,0.43,0.1,0.14,0.04,0
-2.93,3.27,2.1,-0.74,-1.4,-2.22,3.42,0.33,0
0.74,1.19,1.5,0.12,-2.11,-0.28,0.81,-1.5,0
-0.03,0.66,-2.7,-1.1,2.05,-0.69,1.44,2.16,0
-2.19,2.03,0.41,4.15,-0.12,0.03,-1.19,0.35,0
1.04,1.08,-0.38,-1.36,-0.67,-2.42,3.82,2.49,0
-1.28,0.65,-2.94,-0.09,0.54,-2.25,-3.53,3.56,0
-0.74,-0.99,1.58,-0.23,-0.3,0.33,1.36,-2.05,0
0.19,2.14,-1.15,-0.8,-0.3,-1.3,1.47,0.43,0
0.2,0.27,0.38,-0.33,0.15,-0.35,-0.03,-0.36,0
-3.18,-0.73,1.28,-0.05,-0.65,0.44,3.26,-2.96,0
-0.17,0.15,-0.82,-2.0,-2.45,-1.37,0.27,-1.74,0
-0.59,0.66,1.02,0.88,-0.21,0.91,2.31,-1.62,0
-1.5,1.49,-1.57,-0.32,-2.67,-2.41,1.06,0.2,0
0.59,-0.49,-0.18,2.56,-1.5,1.73,0.04,0.36,0
0.46,-0.59,-0.8,-1.88,0.15,1.01,2.1,-0.35,0
1.48,3.11,1.58,1.72,1.71,0.27,-0.89,-0.25,0
-0.26,1.83,-1.63,-0.61,0.97,-1.36,-0.31,1.79,0
1.82,-1.67,0.63,-3.66,1.11,-0.77,1.29,-0.25,0
0.36,-1.23,0.11,3.65,1.65,4.24,-0.3,0.94,0
0.66,0.99,-2.37,-1.51,-0.47,-2.64,0.4,2.34,0
-0.29,1.74,1.35,3.15,0.95,1.16,-1.97,0.04,0
1.75,0.52,1.6,1.51,0.14,0.96,-0.43,-0.54,0
-2.4,1.2,1.38,-1.64,-0.91,-0.68,3.39,-3.93,0
-1.05,-0.72,2.77,3.09,-0.12,-0.23,-2.01,-0.4,0
-0.24,0.03,-0.31,0.06,0.96,2.19,-1.22,-0.58,0
-2.32,-1.64,-1.47,1.59,-3.13,1.12,0.62,-0.17,0
-2.93,1.34,0.44,1.29,-1.71,-1.26,-0.11,-1.27,0
-1.93,-1.67,1.94,2.03,0.15,-0.34,-1.28,-0.72,0
-0.72,-1.61,2.52,0.25,1.03,0.83,0.79,-2.06,0
-2.54,-0.31,0.91,3.15,-0.17,-0.43,-1.5,0.17,0
-0.29,-1.57,-2.37,-0.97,2.0,-3.19,-4.07,5.41,0
-0.46,0.36,-0.06,-0.53,-0.51,0.29,-0.13,-1.07,0
3.34,-1.18,-0.3,-3.23,4.37,-0.64,-2.14,2.91,0
1.19,1.23,0.63,-0.84,1.71,-0.48,0.54,-0.01,0
2.76,-3.13,-1.99,-3.18,0.34,0.93,-0.92,1.86,0
0.23,0.54,0.22,-2.77,-1.94,-0.04,3.91,-3.71,0
-0.25,-0.12,-5.25,-0.33,-2.01,1.41,-0.43,2.55,0
1.81,-2.41,1.35,0.97,3.79,0.93,-3.61,2.75,0
-1.26,-1.91,2.75,2.38,-0.88,-1.64,-1.22,0.12,0
-1.89,0.37,1.63,1.84,2.12,2.12,1.91,-1.4,0
-1.54,1.17,0.27,-2.84,-1.46,-2.83,1.42,-2.74,0
-1.29,-0.25,0.63,-0.57,-1.79,0.31,1.49,-2.61,0
3.71,-0.48,-5.01,-3.26,-2.49,-3.33,-1.61,5.45,0
0.71,1.59,-0.46,-0.18,0.06,-1.5,-0.8,1.28,0
0.0,0.52,-3.34,1.67,-2.03,0.42,-2.77,2.62,0
-0.06,-1.71,-0.52,2.17,2.5,4.22,-1.55,1.35,0
-0.94,-1.9,-0.91,-1.13,-2.84,2.21,3.31,-2.6,0
0.91,-0.01,2.28,0.61,-0.01,0.58,1.23,-1.44,0
0.6,-0.91,-1.42,-0.36,-1.64,0.68,1.65,0.52,0
-0.57,0.8,1.62,1.29,-0.96,-0.94,0.04,-1.14,0
-1.3,1.59,0.25,0.91,2.3,4.18,2.65,-2.78,0
0.91,0.12,-0.66,-0.29,-1.59,1.71,0.42,-1.09,0
-0.12,-0.39,-0.8,0.15,0.15,1.59,-1.12,0.09,0
1.51,-0.09,0.87,-2.5,0.42,-2.6,1.75,0.2,0
1.15,-0.8,-0.07,-1.83,0.01,2.26,2.36,-1.7,0
-0.95,0.62,-0.03,0.31,-0.94,-2.11,-0.93,0.38,0
-1.26,-1.77,-0.88,1.07,-3.7,1.1,2.05,-0.78,0
1.53,2.6,0.99,0.3,1.07,0.06,-0.42,-0.93,0
1.24,-0.72,0.6,-2.03,-0.49,-2.52,0.75,0.48,0
1.56,-0.94,-2.63,-3.44,-0.59,-1.29,0.48,1.66,0
0.29,-0.25,1.28,-1.23,0.6,-1.33,-0.89,-0.84,0
-0.31,-0.51,-3.32,-0.47,-1.02,1.17,-0.58,1.84,0
-1.1,-0.76,-1.01,0.31,-0.09,0.66,1.11,0.72,0
0.33,-0.34,2.42,-0.35,0.65,0.95,1.33,-2.44,0
-0.4,1.5,1.57,-0.68,2.71,-1.46,1.17,-0.23,0
0.44,-0.15,-2.11,1.28,3.04,5.13,-0.37,1.5,0
0.34,-2.31,1.26,0.7,-0.16,0.9,-1.8,-0.15,0
1.32,-3.17,0.37,0.48,1.03,0.91,-2.2,1.92,0
-1.81,-2.18,1.31,2.66,0.42,1.66,-2.29,-0.12,0
-0.59,0.32,2.06,0.85,-0.75,-0.41,-0.77,-1.5,0
0.01,-1.26,-0.87,-0.36,-3.07,-0.17,0.37,-0.6,0
-2.15,2.0,1.57,5.25,2.69,2.77,-1.29,-0.14,0
0.41,0.52,-1.42,-1.53,0.96,-0.6,-0.37,0.9,0
-1.77,0.72,2.5,1.52,-0.76,-0.78,1.89,-2.32,0
0.28,-3.15,-1.38,-2.91,1.47,0.13,0.3,1.32,0
1.0,-1.61,0.3,0.6,0.08,0.03,-0.45,1.56,0
-2.88,0.75,1.53,3.02,-0.56,1.64,0.53,-2.48,0
0.4,-0.35,1.43,2.0,0.61,-0.34,0.05,0.98,0
1.11,-0.13,-1.71,0.42,-0.68,0.6,-1.47,1.64,0
1.73,0.77,2.59,-0.65,1.84,-0.73,-1.43,-1.09,0
2.23,-0.71,2.13,-0.2,-1.62,0.99,0.14,-2.23,0
0.56,0.5,-0.03,3.76,-0.4,1.41,-0.1,1.82,0
-0.33,-0.32,2.92,0.57,-0.96,-0.48,0.88,-2.74,0
-1.82,-1.01,-3.07,0.5,-2.73,-0.85,0.48,1.87,0
-2.23,1.36,3.49,1.24,-0.09,-1.45,-0.82,-3.28,0
1.44,-3.06,0.02,1.84,0.34,-0.08,-4.18,3.49,0
-0.22,0.01,-0.65,0.19,-2.81,0.13,0.88,-1.14,0
1.12,-3.3,-1.45,-2.05,1.21,1.01,-0.89,1.95,0
0.5,1.64,0.56,0.94,-0.25,0.94,0.94,-1.23,0
-1.45,0.17,-0.86,2.52,-2.3,0.39,0.38,0.1,0
-0.27,-1.61,-0.05,-0.31,0.96,0.05,-1.62,0.86,0
-1.19,-0.04,-1.29,1.26,0.94,1.14,-1.78,1.24,0
0.06,2.6,1.27,0.24,-0.61,-1.85,0.85,-1.21,0
-0.15,-1.16,-0.51,-0.72,0.5,0.19,1.38,0.73,0
-1.52,0.69,-1.36,0.03,-3.81,-1.07,1.09,-1.14,0
1.12,0.3,3.0,-0.74,2.83,-2.51,-1.39,0.49,0
0.23,-1.22,-0.84,0.53,0.84,0.99,-2.53,1.7,0
-1.58,2.96,-1.25,0.18,-4.03,-2.1,3.16,-1.54,0
0.87,0.8,1.1,-2.21,1.97,2.56,3.87,-3.25,0
0.78,0.91,-1.28,-1.85,-0.28,1.76,1.45,-1.64,0
1.51,-1.03,1.57,0.93,4.73,0.43,-3.97,2.59,0
-0.31,2.52,-1.25,2.98,-1.25,1.93,0.19,-0.1,0
-1.65,0.5,-1.18,-0.64,-2.52,1.12,2.56,-2.26,0
0.01,-0.61,-1.14,-0.66,-1.67,-1.24,0.37,0.83,0
0.01,-1.87,-0.9,-1.73,-1.07,-0.57,1.51,0.38,0
0.18,-0.18,0.63,2.05,2.45,0.28,-2.13,2.19,0
-0.31,-1.6,0.98,-1.91,1.18,-1.13,0.36,-0.01,0
0.35,-1.59,-0.81,-0.72,0.05,-0.18,0.82,1.57,0
-0.97,2.4,1.22,-0.27,-1.6,-3.36,2.01,-1.25,0
1.04,-0.61,-3.05,0.46,0.65,1.2,-1.95,3.73,0
-0.21,0.84,2.58,3.62,2.07,0.38,-1.89,0.65,0
2.42,-1.49,-1.77,-2.64,3.22,0.67,-0.98,2.99,0
0.16,-0.37,2.41,0.25,1.61,-0.03,-0.94,-0.67,0
-1.0,0.63,-1.96,1.9,-1.54,-1.08,-2.32,2.48,0
-0.75,-1.79,-1.75,-1.34,-0.43,-0.48,-0.28,1.25,0
-2.81,2.46,-1.95,2.13,-2.9,-3.14,-2.77,1.64,0
2.22,1.05,-2.91,-0.56,-3.28,0.68,1.55,0.52,0
1.7,1.06,-1.16,1.87,1.01,0.67,-1.68,2.35,0
-0.51,1.78,0.19,-1.3,1.18,-2.91,-0.51,0.6,0
0.69,-2.15,-0.66,0.3,-1.15,-0.83,-1.04,2.01,0
0.74,3.76,0.38,-1.85,-0.62,-1.48,3.95,-2.15,0
0.59,-0.54,-2.32,-0.19,-1.1,0.14,1.74,2.26,0
-0.05,-2.86,0.72,-1.7,0.15,0.03,0.55,-0.29,0
-2.27,0.14,-0.57,-1.15,-1.38,-1.01,1.21,-1.42,0
-0.09,0.65,-1.34,-4.0,-0.19,-2.32,2.35,-0.48,0
-0.6,-3.3,-2.89,-3.81,-0.5,-0.49,1.42,1.74,0
1.48,-0.03,-0.43,-2.87,-0.81,0.06,2.39,-1.28,0
2.03,-2.85,-0.43,-0.24,2.57,0.96,-4.96,3.13,0
2.02,-0.25,0.98,-0.24,3.08,1.48,-1.46,0.67,0
-0.3,-0.65,-2.91,0.65,-1.67,0.44,-1.4,2.27,0
-1.19,1.11,0.29,1.35,0.37,-0.06,0.54,-0.05,0
-2.48,1.41,1.03,3.86,1.04,-0.96,-3.21,1.21,0
0.91,-0.6,-1.01,-0.88,-0.02,1.43,0.77,-0.1,0
-0.18,0.41,0.8,2.07,-1.1,-0.21,-1.35,0.32,0
2.5,-2.97,-0.99,0.11,3.46,1.7,-3.79,4.51,0
0.96,0.59,0.95,2.45,0.75,1.4,-1.61,0.2,0
-0.69,-1.88,0.22,-2.47,-0.15,-1.17,0.97,-0.61,0
0.32,-1.51,0.32,0.19,-0.56,-0.35,-0.46,0.34,0
-2.76,-0.39,2.64,0.74,0.84,-0.23,2.11,-2.25,0
0.65,0.97,0.18,-0.55,-0.08,-0.04,0.11,-0.75,0
1.95,0.56,1.38,0.23,1.1,-0.28,-1.13,0.25,0
-0.1,0.37,4.5,-0.19,0.42,-2.18,1.13,-2.72,0
0.74,-2.98,-0.24,-2.67,-0.69,-0.31,0.7,-0.13,0
-0.75,-0.13,-0.84,-3.54,-1.27,-2.29,2.67,-1.28,0
-0.17,-2.35,-1.71,-0.9,-0.11,-0.04,1.93,1.79,0
-1.69,1.48,-0.5,2.62,0.4,-0.71,-2.42,1.29,0
0.44,-0.48,3.27,-1.22,3.11,-0.9,-0.79,-1.32,0
0.83,-2.78,-0.69,-5.97,0.06,-1.8,2.58,-0.66,0
-0.25,-3.98,-2.37,-2.01,-1.85,-0.16,1.74,1.44,0
-2.08,-1.53,-1.21,-0.42,-1.34,-0.06,1.47,-0.18,0
-0.14,0.09,4.74,2.93,2.71,0.5,-1.59,-1.64,0
0.84,-0.64,-0.01,0.4,3.68,2.91,-1.62,0.69,0
0.16,0.57,1.71,2.78,-1.12,1.03,-2.05,-1.21,0
2.0,0.2,-0.18,3.3,4.34,3.62,-2.34,2.91,0
-1.03,-0.74,2.82,0.7,1.14,0.91,-0.76,-2.48,0
-2.43,1.61,-2.58,1.07,-2.05,1.15,1.05,-0.23,0
-1.22,-0.82,-3.26,1.75,-2.0,2.58,0.89,0.86,0
-0.0,-1.25,-0.31,-0.51,-1.48,-1.39,-1.02,0.63,0
