@relation SyntheticData-N_600-D_16-Nmin_60-Zmin_0-CL_2_1-R_0_test_3
@attribute X0 real [-8.08, 7.21]
@attribute X1 real [-9.33, 7.11]
@attribute X2 real [-7.31, 9.02]
@attribute X3 real [-6.45, 6.55]
@attribute X4 real [-7.09, 8.00]
@attribute X5 real [-6.26, 6.92]
@attribute X6 real [-8.24, 6.39]
@attribute X7 real [-6.98, 7.77]
@attribute X8 real [-6.89, 7.49]
@attribute X9 real [-6.78, 6.71]
@attribute X10 real [-5.51, 6.97]
@attribute X11 real [-6.80, 6.31]
@attribute X12 real [-8.14, 6.79]
@attribute X13 real [-5.38, 4.81]
@attribute X14 real [-7.31, 7.48]
@attribute X15 real [-7.31, 8.88]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
1.86,1.09,0.75,2.9,0.81,2.7,3.3,0.91,0.22,-5.54,0.38,1.22,-1.94,1.43,-0.11,-0.41,0
-1.75,-2.55,-4.28,3.32,-2.79,-0.51,-3.68,1.38,-3.1,-1.58,-3.54,0.86,-2.67,4.32,3.92,-1.26,0
-3.04,1.17,2.92,3.13,-3.63,1.84,-1.45,-2.63,1.97,-1.81,1.1,-0.38,2.06,-0.2,-0.44,0.45,0
-0.86,0.17,0.31,-2.6,-2.15,-1.47,-1.81,-1.98,0.89,-0.89,2.55,-0.61,3.3,0.15,1.53,0.63,0
4.19,-0.3,-4.08,-0.05,-2.08,-0.73,-1.22,0.1,-1.57,2.52,-1.11,0.87,-1.83,1.31,0.03,0.05,0
-4.98,5.5,-1.37,1.06,0.68,-2.32,2.67,-0.46,2.72,-0.03,0.82,0.58,6.23,1.08,0.65,-5.96,0
-4.0,2.9,0.63,0.05,1.09,0.52,3.48,2.87,-0.92,-4.04,-2.14,-0.99,-1.52,0.22,-4.19,1.45,0
2.5,-1.86,1.26,1.58,4.76,3.74,1.57,1.42,-0.84,2.63,0.44,2.0,-1.4,-0.45,-3.53,2.24,0
-0.55,2.66,0.71,1.24,-0.07,-2.8,1.79,3.04,-0.56,-4.66,-1.41,-1.31,-0.21,-0.35,-0.6,0.98,0
-0.03,2.72,-4.34,1.17,-2.95,-0.39,-1.48,1.8,-3.28,-2.57,-0.96,0.17,-3.35,3.15,-2.01,-0.41,0
-3.18,1.6,1.06,0.49,2.22,0.05,1.31,2.83,-2.04,-2.29,1.66,-0.13,-2.71,0.31,-4.02,-0.49,0
3.72,-0.41,-0.9,1.2,0.02,-0.38,2.36,-0.39,-1.4,-2.34,-0.19,-0.19,-2.64,0.01,-3.99,3.57,0
-4.2,2.11,-1.67,0.86,2.11,0.48,1.94,0.43,1.15,-2.03,1.4,-0.39,-0.59,2.81,1.02,-5.99,0
1.55,0.97,-0.84,-2.25,5.7,-2.33,5.21,0.05,0.59,0.63,-1.37,-0.46,0.58,-0.39,-0.7,-1.52,0
0.17,-1.71,-1.48,4.3,0.44,2.02,2.29,-1.0,0.89,-1.24,-3.35,-1.55,-0.16,1.82,-2.21,2.61,0
0.09,-2.58,-6.95,2.62,-2.39,0.77,1.31,0.35,0.58,-2.51,-2.6,-0.56,-3.65,4.43,2.32,-2.66,0
1.16,0.28,-0.64,0.13,-0.01,0.58,-0.49,-1.77,1.94,-2.13,-0.89,-1.28,0.5,0.46,1.78,0.59,0
-0.17,2.92,0.61,2.24,3.37,1.99,2.78,-0.55,-1.18,-1.14,-1.22,2.28,1.58,1.68,-3.17,0.51,0
-2.16,-3.11,2.31,-4.29,-0.33,-1.76,-4.11,1.8,0.29,-2.73,1.7,-3.34,-2.61,-2.32,4.01,0.18,0
1.67,-0.56,-5.32,1.22,0.99,-1.91,1.17,-0.13,-1.49,-0.47,-1.8,-0.34,-1.51,2.92,0.43,-2.59,0
-2.34,-2.43,-4.87,-2.56,0.74,-2.31,2.89,-2.83,2.31,-0.2,1.42,-1.43,0.9,1.15,0.71,-4.32,0
-2.53,-2.08,-1.46,-1.16,-1.81,-3.02,-1.19,-2.67,1.26,-0.7,0.94,-4.66,0.2,-0.09,1.88,-3.26,0
1.64,2.97,1.12,-1.83,4.04,0.84,3.57,1.45,-0.53,-0.6,-0.36,2.8,0.56,-1.17,-2.35,0.74,0
-0.58,-2.18,-0.81,-1.23,-1.35,-1.88,0.42,0.85,0.56,-1.63,1.34,1.5,-1.77,-0.97,0.56,0.79,0
-2.46,-3.59,-3.2,-0.28,-3.54,-2.33,0.86,-0.02,0.98,0.84,2.42,6.31,0.87,-0.45,1.99,-1.9,0
3.22,1.96,-3.68,4.02,8.0,1.77,3.79,0.76,-0.16,-0.05,-2.55,1.59,0.45,3.99,0.25,-3.14,0
-2.48,-0.1,0.61,1.3,0.74,-1.5,3.0,-1.12,-0.32,0.75,-2.51,-0.6,1.89,-0.84,-3.54,1.34,0
-0.4,-0.36,-0.89,-2.06,-3.35,2.05,-2.49,0.96,-1.27,-1.67,1.73,1.13,-3.42,0.0,-1.4,1.76,0
1.4,2.39,0.64,-0.0,2.93,4.75,-0.27,2.05,0.61,-0.13,-2.68,2.02,0.38,1.73,2.75,-0.17,0
-5.66,-2.0,-2.51,-2.5,0.99,-1.94,0.45,5.35,-0.58,-2.4,0.58,0.53,-4.17,-0.97,-0.01,-2.0,0
3.31,-1.82,-0.95,-5.62,-2.64,-2.0,-1.03,-1.0,-0.4,1.69,1.13,-1.49,-1.67,-1.32,-0.07,2.28,0
-1.5,1.34,-1.59,1.4,-0.33,1.34,-1.99,2.53,0.45,-2.55,-1.47,-2.58,-1.71,1.72,0.95,-0.45,0
-1.08,-6.55,0.6,-1.01,-2.75,-1.02,-3.3,-0.05,-1.63,4.16,1.78,1.92,-0.92,-1.58,-1.07,3.83,0
-4.61,-0.14,2.79,2.76,-3.23,2.27,3.85,-3.21,2.45,0.07,1.84,1.04,3.25,-2.67,-7.26,2.67,0
-0.52,0.87,1.43,1.97,-3.8,0.25,0.2,-4.94,2.08,1.32,-0.01,0.52,4.48,-0.41,-0.25,0.88,0
3.58,0.27,0.21,1.03,-0.87,0.94,2.04,-1.83,1.32,-0.56,-0.95,0.13,0.14,0.73,1.26,-0.0,0
-2.02,-3.57,0.21,0.31,0.55,-0.93,2.79,1.68,-1.87,-0.29,1.67,2.07,-3.06,-0.82,-4.42,2.25,0
1.73,-3.75,-2.19,3.52,-7.09,-0.31,-0.5,-3.7,1.72,1.26,-2.38,-0.31,1.11,2.05,2.9,1.46,0
0.33,0.47,-1.47,1.95,-1.94,1.85,-1.67,1.44,-0.42,-2.16,0.52,0.8,-3.84,1.09,0.38,-1.38,0
-1.45,-0.7,1.22,-1.88,-0.32,-1.31,-1.79,-1.15,-3.61,-1.27,-1.86,-0.74,-0.66,0.93,-0.42,2.57,0
-2.84,0.92,-2.47,3.24,0.29,3.56,1.49,-0.05,0.77,-1.83,2.74,2.82,-1.07,2.83,-2.13,-3.19,0
0.35,-2.11,-3.81,-1.06,-1.79,-0.74,2.77,-0.84,1.57,-2.45,2.35,1.37,-2.41,0.01,-0.62,-1.71,0
1.5,0.88,1.42,2.34,1.93,2.15,4.78,-0.17,2.47,-0.93,3.71,-0.93,1.43,-1.82,-5.37,0.47,0
1.7,0.88,-0.38,6.55,-0.16,3.79,-0.55,-6.29,1.53,-1.82,1.56,-1.35,1.99,3.69,1.45,-4.25,0
1.08,0.26,1.19,1.67,0.41,-0.5,2.35,0.36,0.39,0.81,-1.5,-2.18,1.63,-0.07,-0.38,0.27,0
1.06,0.44,-2.84,-2.88,-1.95,-2.47,-2.23,-2.54,0.14,1.13,-1.21,-0.0,2.06,1.26,2.98,-0.49,0
2.32,3.05,2.29,-0.72,4.71,0.06,3.44,0.37,0.53,-0.68,0.04,-0.65,1.45,1.07,1.04,-1.54,0
0.7,-0.23,-1.32,1.04,1.56,2.14,2.14,1.03,2.1,0.82,1.97,-0.42,0.49,0.51,-0.73,-2.03,0
2.13,-4.37,-1.42,0.07,3.06,-0.9,-1.5,-0.98,-0.93,0.67,-2.27,-1.24,-1.97,2.03,4.38,-0.72,0
-2.82,5.55,6.92,-4.01,-0.74,-3.01,1.49,0.45,-1.01,-1.77,1.31,-0.33,2.46,-4.36,-5.25,4.5,0
-0.63,1.89,-2.16,1.79,4.94,3.97,1.1,1.48,1.0,-0.32,2.77,-0.33,-0.37,1.96,-0.78,-5.91,0
2.49,-2.25,-1.28,-1.23,2.56,-1.48,4.29,1.12,0.47,-1.8,1.14,-0.18,-2.48,-1.24,-1.95,0.86,0
-2.62,2.93,-1.99,-0.68,-1.22,-0.94,2.55,-2.07,-1.45,0.46,1.71,4.96,0.42,-0.49,-4.93,-1.9,0
-0.31,4.72,2.58,-0.21,2.96,0.76,2.52,-3.0,2.01,-1.24,-1.32,-1.06,1.95,-0.66,-1.72,-0.46,0
-5.25,5.21,0.18,-2.01,-0.91,-3.65,1.53,3.63,-0.82,-5.11,-1.53,0.16,0.56,-2.26,-2.86,0.9,0
0.89,2.18,1.42,4.12,2.26,6.92,-1.45,0.27,-1.9,-2.32,-0.74,2.32,-1.71,3.4,-1.01,0.93,0
-4.44,-0.95,0.41,-0.63,-3.31,-3.15,-1.32,-2.36,-2.13,-0.08,1.59,-1.87,0.58,-0.71,-3.44,0.49,0
-3.02,4.77,-1.35,-0.67,4.75,-2.41,0.15,1.39,-1.25,-0.4,-3.32,3.03,4.26,1.59,1.77,-2.0,0
-2.79,0.08,-1.34,2.96,-0.45,2.8,1.37,-0.5,1.82,-0.54,1.27,-0.37,0.45,2.36,0.46,-3.9,0
-1.69,-1.0,-2.89,3.07,-6.69,0.33,-0.98,-0.95,-2.16,-1.0,-0.65,4.42,-0.87,1.1,-3.46,3.55,0
-1.64,2.22,3.49,-1.39,-3.38,-3.65,1.18,-3.95,-1.07,-2.61,-0.86,-0.24,2.29,-2.95,-4.63,5.59,0
1.82,-0.98,1.39,-0.05,0.3,-0.69,1.83,-2.74,0.27,-0.02,-0.23,-0.85,1.74,0.03,-0.25,1.42,0
-1.22,3.38,-0.08,1.91,0.45,0.04,0.47,0.39,-0.08,-1.39,-0.1,-2.52,2.13,2.23,-0.01,-2.06,0
-3.69,-0.09,3.07,0.62,-2.41,-0.75,2.31,-1.34,0.51,-1.72,1.16,-2.78,0.97,-2.12,-5.73,3.36,0
3.02,-1.53,-1.53,2.78,-1.42,1.6,0.87,-2.11,1.77,-0.77,0.42,1.93,1.44,1.64,1.62,0.56,0
3.75,-5.53,-3.12,-2.33,-1.21,-0.93,2.7,-0.79,-0.78,-0.61,1.4,-0.33,-4.84,-0.34,-3.07,3.09,0
0.56,-3.71,-1.07,3.11,-2.56,1.11,-0.08,-1.6,1.57,3.63,-1.78,-1.3,2.13,-0.07,-0.52,1.62,0
-0.28,-2.55,1.92,-3.47,-2.43,2.06,-0.33,-2.36,2.5,3.14,6.74,-0.83,-0.74,-3.4,-1.92,-2.03,0
-1.93,1.52,-2.33,-2.15,-2.96,-3.5,3.34,1.16,0.15,-3.76,1.85,-0.88,-0.97,-0.69,-2.89,-0.35,0
-4.94,2.73,1.81,-0.4,-1.4,-2.13,-0.26,2.24,-0.37,-5.12,1.04,-1.68,-0.86,0.09,0.44,-0.94,0
0.64,4.74,-1.72,2.4,0.77,1.74,1.03,-2.1,0.95,-0.73,-5.51,-0.9,2.57,4.11,1.46,-0.55,0
1.32,1.43,1.0,2.77,-1.32,3.16,1.15,1.84,1.63,-0.37,1.13,-0.65,-1.86,0.03,-1.27,-0.63,0
-2.3,1.64,0.07,-0.7,0.03,-0.89,4.63,1.02,0.37,-3.36,-0.96,1.76,-1.35,-1.5,-3.16,0.42,0
-3.94,1.21,-1.05,4.69,-1.98,2.1,1.2,-0.83,-1.74,-4.22,0.68,-0.31,-1.01,1.88,-5.68,0.29,0
0.85,-0.89,-0.63,-1.07,4.21,-1.59,6.37,1.16,3.24,-2.43,0.03,-1.13,-1.03,-1.51,1.04,-2.95,0
0.02,-3.71,2.86,1.11,-0.76,0.26,0.5,-4.82,4.3,-1.78,0.71,-5.33,3.68,-0.31,2.9,0.77,0
-1.41,0.23,1.03,-5.42,0.72,-2.55,0.26,1.52,-0.85,1.18,-0.15,1.67,0.92,-3.12,-1.54,2.79,0
2.85,-3.83,-3.04,-0.89,-3.56,2.94,-0.22,-1.21,1.4,0.02,3.65,3.78,-1.75,-0.04,-0.12,0.74,0
-0.06,3.1,-0.84,4.25,-1.59,1.44,1.65,0.93,-0.1,-1.78,-1.98,1.58,0.53,2.95,-0.3,-0.66,0
-2.91,1.99,3.81,3.03,-4.41,1.87,0.59,-0.51,1.29,-5.14,-3.14,-3.62,0.66,1.48,-0.22,4.21,0
-0.94,-0.71,0.35,1.03,0.43,0.35,1.76,1.96,2.23,-0.24,0.44,1.9,0.01,-0.35,3.39,-3.41,0
-0.54,-3.23,2.58,-1.12,0.21,-0.44,-0.31,-4.69,0.61,4.03,1.37,0.35,3.72,-0.6,0.13,0.98,0
3.23,-5.08,-1.63,-1.85,-3.51,1.45,-6.65,-4.07,2.73,4.92,2.83,-0.94,1.49,1.03,6.73,-1.29,0
1.76,-0.97,-3.51,0.45,0.98,1.81,0.19,-0.46,1.39,0.58,-2.34,0.04,-1.09,2.22,2.26,-0.91,0
-0.26,-1.98,-2.88,1.76,-1.77,-3.19,2.68,1.15,-0.22,1.02,1.31,1.25,0.89,1.92,2.1,-3.91,0
-4.96,0.3,0.65,-1.66,-2.03,-2.69,-1.36,3.11,-2.68,-1.39,-1.15,0.42,-2.38,-0.9,-0.56,0.54,0
-3.89,-0.67,0.18,2.5,-2.52,-1.03,0.44,3.61,-2.65,-3.58,1.18,0.61,-4.11,-0.3,-3.46,0.36,0
1.37,-1.14,-2.15,0.09,0.5,0.35,0.1,-3.05,0.94,1.9,-0.89,-1.0,2.39,1.12,-0.23,0.73,0
-2.04,2.33,4.17,-0.72,-2.44,-1.93,-2.31,-4.64,2.55,2.65,0.43,-2.51,6.79,-2.61,0.47,0.98,0
0.14,-1.73,-3.91,6.26,2.83,4.54,2.19,-0.88,3.17,0.67,1.71,0.79,-0.82,2.64,0.66,-6.37,0
0.33,-3.28,-3.44,-0.16,-4.92,-1.9,-3.35,0.3,-1.9,0.31,0.77,-0.59,-2.15,1.28,-0.17,1.86,0
0.5,-2.11,1.77,3.67,-0.51,3.76,-0.76,-0.77,1.02,-0.7,2.44,-0.65,0.83,0.76,-1.91,3.09,0
-5.28,1.23,3.13,-0.86,-0.03,-1.7,2.16,-1.51,2.95,-0.58,0.53,0.76,4.89,-0.69,2.57,-2.27,0
-4.17,3.97,0.96,-1.75,1.42,-0.81,1.55,3.07,-1.83,-2.37,3.57,5.26,0.32,-1.66,-5.48,0.85,0
0.38,-0.57,0.75,-0.47,-0.57,0.3,1.2,2.85,-1.8,-1.15,-1.55,1.39,-1.06,0.15,-1.4,4.12,0
-0.38,-1.33,-1.36,-0.63,-2.56,-0.78,-1.66,0.17,-1.37,2.38,-0.24,2.21,-0.61,-0.17,-1.29,2.13,0
-0.22,-3.3,-0.52,-4.46,-0.26,-4.26,-1.36,-0.69,-0.73,3.55,2.4,0.15,0.04,-1.23,1.5,-1.01,0
1.1,3.31,2.78,1.13,1.56,-1.08,2.18,0.57,-2.79,-0.62,-5.09,-1.37,0.3,0.35,-3.54,4.84,0
2.19,0.52,3.06,-1.33,0.09,1.65,-5.0,-4.89,3.34,4.02,1.35,-3.56,4.33,-1.68,2.54,0.33,0
-1.02,-0.64,4.61,-0.11,-2.01,2.98,-1.29,-2.52,3.28,0.69,1.47,-0.96,1.87,-3.69,-1.0,2.31,0
-3.3,-3.09,6.19,-0.79,-2.52,-1.89,4.48,-4.8,3.5,1.87,2.68,-1.64,3.99,-4.37,-3.51,2.77,0
-1.65,4.21,0.59,6.48,1.35,1.54,-0.18,0.33,-3.54,-3.08,-2.03,3.44,1.62,4.08,-0.47,-1.08,0
-1.01,2.21,-0.5,0.94,-2.2,-0.17,4.86,-0.98,1.31,-5.53,-0.88,0.15,2.04,-0.26,-4.7,4.1,0
3.71,4.36,2.9,0.46,1.38,2.39,1.48,-2.13,0.74,1.82,-1.01,1.36,3.06,-1.14,-2.45,2.24,0
0.82,-2.65,0.75,-2.7,-1.14,-2.7,-1.71,0.58,-0.15,-0.56,-0.06,-0.1,0.14,-1.88,2.63,2.32,0
2.08,-2.88,-3.81,-0.37,-0.12,-0.64,3.29,-1.65,2.04,0.38,0.58,1.86,0.35,0.32,0.75,-1.02,0
-2.85,0.99,4.37,-1.19,1.55,-2.59,1.8,0.23,1.1,0.57,0.05,0.03,2.71,-2.9,0.28,0.06,0
0.92,-1.36,-0.37,-1.29,-2.63,-0.18,1.58,1.25,1.57,-1.79,-1.68,0.11,-2.92,-1.8,0.83,1.44,0
0.01,-1.54,-4.08,-0.26,-4.53,-3.14,-1.42,0.41,-1.55,3.52,1.05,6.31,0.92,0.14,0.76,-0.36,0
-3.05,-2.54,1.39,0.77,-2.91,-2.22,0.29,-0.2,1.05,-0.98,1.68,-2.62,0.54,0.44,2.13,-1.61,0
-0.48,0.26,-3.14,-2.8,4.1,-2.79,5.21,2.38,1.18,-3.58,-0.49,0.3,-1.46,0.03,1.31,-3.41,0
-2.9,-1.28,1.78,-0.23,-0.48,2.3,-1.66,-2.41,2.28,-1.06,3.21,0.14,-0.08,-1.82,-0.15,-1.29,0
0.28,1.32,2.26,0.08,3.15,-1.01,0.29,2.95,-2.57,-1.96,-1.53,-0.69,-1.02,1.63,1.61,0.24,0
-0.37,-0.67,2.28,-0.58,1.19,1.29,0.39,-1.24,-1.29,-2.13,3.01,-2.03,-1.46,-1.22,-4.68,1.98,0
0.53,-1.53,0.03,2.29,-3.3,-1.28,-1.52,4.51,-2.24,-2.22,0.65,-2.32,-5.1,-0.81,-1.71,1.74,0
-1.06,-1.42,0.12,-0.25,0.86,1.51,-1.68,-2.33,2.15,-0.51,2.6,-2.24,0.0,0.14,3.02,-4.13,0
-4.93,2.92,-3.26,-2.7,-0.3,-4.52,-1.22,1.87,0.39,1.65,-0.05,-0.19,4.29,2.42,4.71,-5.94,0
-0.97,-3.39,2.22,-1.8,-1.77,-2.04,-0.38,0.38,-0.5,-1.65,-0.36,-2.11,-1.49,-0.72,1.19,3.12,0
3.64,-4.35,-3.67,2.0,1.01,3.67,-0.95,1.17,-1.29,-2.69,-2.39,0.09,-5.12,3.04,1.95,1.49,0
0.46,-3.0,2.04,1.56,1.5,0.37,2.7,-3.92,-1.08,2.03,0.44,0.7,-1.37,-1.17,-4.62,1.76,0
-2.34,1.97,9.02,-0.8,-3.36,-0.55,-4.31,-5.37,0.96,5.63,1.45,-1.82,6.01,-4.62,-1.0,2.04,0
-2.41,3.01,3.22,-3.91,3.67,-1.01,1.49,-3.62,1.52,0.93,-0.0,-1.61,5.55,-1.92,-2.08,0.96,0
2.21,-1.3,-0.67,2.97,1.16,2.81,2.11,-1.29,2.31,-1.37,0.33,-0.95,-1.04,-1.1,-2.54,0.97,0
-6.47,-0.1,0.63,4.11,-3.06,2.78,1.33,-2.71,0.09,-5.18,0.85,2.68,-0.85,0.63,-5.12,1.51,0
-2.82,1.99,1.86,0.8,5.75,2.73,3.79,2.51,0.62,-3.41,-0.43,2.07,-0.37,0.02,-0.48,-2.34,0
1.06,-1.09,-5.58,1.48,0.29,-2.18,0.88,2.88,-1.45,-0.22,-0.67,-1.27,-2.78,1.99,-0.87,-1.47,0
0.27,-0.13,-1.61,3.18,-3.4,-0.14,-0.18,-1.35,1.3,-1.17,0.43,-1.64,-0.42,-0.09,-2.57,1.48,0
-0.84,-5.85,-0.92,-2.5,-0.88,-1.36,-1.52,1.85,0.76,2.08,0.52,-1.36,-2.57,-0.03,5.39,-2.1,0
-2.52,0.9,7.41,-0.8,-4.7,1.08,-1.74,-3.22,0.43,-1.32,-0.21,-0.22,2.21,-4.48,-4.94,8.88,0
-1.5,1.85,-0.08,-2.15,1.73,-2.76,0.85,3.41,0.26,-0.16,-3.14,-2.27,-0.7,0.56,2.3,-0.96,0
-2.37,0.62,0.48,0.14,-3.7,-0.57,-1.28,-2.73,-0.1,-1.24,-4.94,0.01,2.76,-0.54,-1.25,5.57,0
1.23,1.84,4.25,-3.29,6.79,0.05,1.95,1.6,0.07,3.99,-1.38,0.59,4.0,-1.07,0.36,1.47,0
1.28,-2.37,1.0,0.13,3.7,-0.29,-2.09,1.49,-1.72,1.74,-0.33,-1.68,-0.94,-0.76,-0.66,2.16,0
0.47,3.75,-0.27,2.91,1.71,-0.79,4.79,-3.24,1.33,-2.94,-2.85,-3.3,2.63,0.83,-3.04,-0.22,0
1.09,-0.35,-2.57,-1.48,-2.58,-1.58,-4.54,-0.73,-1.1,-0.59,-0.74,-4.12,-1.21,2.65,3.12,0.03,0
-0.78,-1.99,1.65,3.0,0.98,2.05,1.42,-1.47,-0.67,1.65,-2.95,-1.3,0.69,1.43,-1.65,2.02,0
1.08,-1.9,-1.52,-0.91,-0.72,-0.78,0.74,1.77,-2.48,3.22,-0.16,2.62,-2.5,0.98,-0.23,-0.51,0
1.75,1.1,4.66,2.38,3.97,1.6,2.93,1.14,0.81,-0.37,-0.35,1.58,0.79,-2.47,-2.73,2.83,0
-1.53,0.19,3.81,-0.97,1.77,-0.6,-0.75,3.48,-1.81,-0.64,0.15,1.2,-3.11,-2.62,-0.92,1.13,0
-1.27,-1.01,1.71,-0.9,3.54,-1.03,3.14,-3.64,1.71,1.66,2.14,-0.7,3.45,-2.57,-3.04,-0.98,0
1.29,3.78,3.49,-0.72,-2.58,-2.48,1.95,-1.47,-1.44,-1.31,-2.1,-0.59,0.99,-1.18,-2.86,3.97,0
-0.9,-0.17,-1.0,-2.46,-0.36,-3.36,1.29,-1.28,1.67,-1.38,-0.61,-6.8,0.22,-0.67,0.27,-1.23,0
-0.23,0.55,-0.08,1.62,1.49,2.72,-2.16,-0.15,0.14,-0.49,-0.52,-0.96,-1.03,-0.1,-1.51,0.64,0
-1.33,-3.3,-3.25,1.33,0.35,2.33,2.09,2.74,-0.91,-4.7,-2.8,-0.34,-7.4,1.27,-2.97,2.59,0
-2.94,1.09,-0.2,0.46,0.33,0.82,-0.87,1.04,-1.29,-1.08,-0.73,0.06,-0.72,1.23,-1.09,-0.47,0
-0.8,-1.98,-2.42,2.89,-4.31,1.89,5.55,-1.28,0.53,-1.98,0.36,5.24,-1.46,-0.25,-5.9,3.12,0
3.48,-1.04,2.29,1.09,2.76,0.76,1.8,-5.38,3.5,1.01,-0.22,-4.16,1.87,-0.92,1.01,-1.11,0
4.58,-7.54,-5.05,-0.61,1.98,4.19,-0.66,-2.29,3.38,3.93,1.89,-1.63,-3.39,1.84,3.66,-3.57,0
-3.69,-0.37,3.26,-0.22,-4.36,-1.91,-1.23,-2.77,1.77,1.41,-1.19,2.45,4.11,-2.95,1.35,1.93,0
-0.72,0.99,0.21,5.19,-1.03,0.79,1.68,3.69,-3.99,-4.42,-2.15,-0.13,-4.45,2.14,-5.31,3.94,0
4.28,-3.95,-0.17,-1.64,-1.05,2.37,0.37,0.17,2.14,1.09,0.94,-0.78,-2.42,-0.73,2.5,0.64,0
-0.43,1.54,-0.19,3.09,-1.84,-0.18,2.32,-3.76,-0.79,0.39,-2.72,1.24,1.51,0.69,-4.55,2.55,0
-0.09,0.06,-0.83,-1.89,0.78,-2.44,2.9,1.31,0.78,-1.43,3.04,1.46,-0.64,-2.47,-2.41,-0.78,0
0.45,-1.52,-2.17,-2.06,-2.05,-1.64,-1.17,-2.58,-0.79,0.14,0.14,-1.06,0.17,0.59,-0.62,1.75,0
2.03,-2.51,-0.42,1.52,1.63,2.28,-0.48,2.37,-1.91,-2.77,-0.6,-1.45,-6.36,1.74,-0.05,0.93,0
-0.44,-1.89,-4.93,1.58,-5.25,-0.92,-2.36,0.42,-2.08,1.92,-2.45,0.87,-1.11,1.84,-0.1,0.79,0
2.63,1.31,1.86,-2.82,-0.24,-0.68,2.1,-2.5,1.07,-3.01,-3.44,-2.53,-0.06,-1.38,-1.28,5.66,0
-1.51,-3.06,-1.0,0.83,-1.87,0.31,1.75,0.77,1.3,-1.21,1.97,-0.59,-3.03,-0.99,-1.42,-0.84,0
-0.17,0.85,-1.85,-2.57,2.43,-0.94,-1.92,0.33,1.2,2.65,2.22,1.32,3.09,1.31,4.92,-5.04,0
-0.72,-2.17,2.73,0.11,-4.88,1.27,1.59,-4.3,7.49,3.21,1.92,-1.89,4.31,-3.91,1.95,-1.25,0
-1.76,1.13,1.45,1.1,-1.33,1.93,1.94,1.34,-0.34,-4.41,-0.68,2.06,-2.05,-0.36,-2.14,2.22,0
-2.05,0.98,3.15,-0.49,3.38,-0.33,2.53,1.01,1.28,-3.8,0.86,-1.28,-0.46,-2.67,-1.46,0.05,0
-0.73,-3.67,4.46,-4.32,0.98,-2.74,1.9,-4.0,5.31,6.71,4.68,-3.33,5.85,-3.55,2.97,-3.27,0
-3.82,-4.01,0.41,4.66,-3.67,4.21,0.47,-1.0,2.32,-0.31,1.99,2.03,-0.35,-1.84,-4.07,2.21,0
-4.23,-3.86,1.43,-1.37,1.33,0.98,2.52,-3.04,3.04,0.01,3.02,1.12,1.53,-1.79,0.21,-2.24,0
-3.88,2.52,-1.8,-2.41,-3.87,-5.54,0.3,-2.7,-0.95,-0.5,-0.59,0.52,3.56,-0.03,-1.58,0.4,0
-5.46,0.51,2.78,2.98,-3.4,-0.09,0.37,-0.43,1.0,-3.39,-0.21,0.52,2.23,-0.34,0.75,-0.31,0
-0.17,-1.36,-1.03,-1.6,1.3,1.47,-1.89,3.65,-0.04,1.8,-1.14,1.27,-2.61,-0.93,1.22,0.25,0
1.07,2.05,5.79,-3.57,3.8,-1.93,-0.1,-1.01,2.41,0.51,-0.59,-4.19,4.12,-1.97,4.1,-0.04,0
2.15,1.88,-0.09,-3.07,5.82,-0.57,-0.8,-0.15,-0.28,0.01,-3.21,1.54,2.13,1.18,4.24,0.41,0
-0.67,-6.32,4.63,-4.21,0.22,-4.65,0.5,1.55,1.65,4.33,1.46,-3.68,0.12,-5.38,0.72,2.84,0
0.47,1.23,-0.14,-2.25,0.66,0.44,-4.93,2.4,-2.01,-1.45,1.82,0.13,-2.45,0.06,2.28,-1.2,0
0.95,-0.46,-2.64,-2.31,0.85,-0.37,1.05,1.7,1.21,-1.81,-0.74,-0.12,-2.18,1.28,3.44,-1.98,0
-3.3,-3.27,-7.31,2.87,-2.53,0.7,-0.4,4.24,-2.34,-6.12,-1.68,0.21,-8.14,2.82,-1.89,-0.01,0
1.54,-2.68,1.39,-1.2,-0.26,1.38,-2.13,0.3,-1.29,3.96,2.85,1.56,-3.62,-1.81,-1.75,0.81,0
-0.12,-1.27,0.76,-1.18,-1.8,2.69,-2.45,-0.21,3.53,-1.48,0.86,-1.53,-0.91,-1.43,1.91,1.83,0
-3.07,-2.18,-1.5,1.01,0.59,0.81,0.0,2.74,-0.03,-2.28,2.22,0.66,-3.55,0.57,0.72,-3.59,0
-4.33,-3.15,-0.66,2.32,-3.54,2.85,-0.2,-2.63,4.31,-0.89,0.83,-0.19,0.72,0.04,2.23,-2.11,0
-2.34,-0.71,4.9,-1.77,2.88,-0.46,-0.21,2.42,2.11,-0.21,1.73,-0.45,0.68,-3.35,1.99,0.09,0
-1.27,-0.33,-1.47,0.39,-1.24,-0.77,0.45,-0.04,0.11,-2.42,-2.83,2.42,-0.53,-1.02,-1.69,3.82,0
-1.05,4.02,-0.79,2.22,-1.91,2.21,-1.87,1.52,-0.43,-2.71,-2.04,-0.52,-1.18,2.38,0.8,-0.75,0
-0.44,4.73,-0.27,3.59,2.04,5.22,3.04,-0.77,-0.31,-4.01,-0.39,-0.25,-0.02,3.45,-4.14,-0.79,0
