@relation SyntheticData-N_600-D_8-Nmin_100-Zmin_0-CL_1_3-R_0_test_2
@attribute X0 real [-4.40, 5.21]
@attribute X1 real [-4.67, 4.71]
@attribute X2 real [-5.94, 5.26]
@attribute X3 real [-5.32, 4.80]
@attribute X4 real [-5.21, 5.73]
@attribute X5 real [-4.75, 5.67]
@attribute X6 real [-4.99, 4.64]
@attribute X7 real [-4.35, 4.74]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
0.51,0.14,2.38,-0.3,-0.46,-0.29,0.05,0.18,0
-0.86,1.03,0.71,2.2,-0.16,-0.66,-0.42,-1.87,0
3.04,0.16,1.14,-0.14,4.04,0.82,1.02,-3.17,0
-0.16,0.01,-2.16,-0.77,2.36,1.27,-0.44,1.67,0
-0.38,-0.12,-1.29,-0.6,0.94,-0.34,-1.12,1.59,0
0.08,-0.24,1.13,1.04,-1.47,-0.77,1.84,0.42,0
-0.65,-0.32,0.72,-0.26,-2.17,-0.33,-0.4,2.17,0
-0.27,0.13,-0.85,-0.72,1.98,1.67,0.27,-0.48,0
0.73,0.04,-1.16,-0.41,2.71,1.43,0.83,-1.97,0
-0.13,0.75,-1.07,-0.57,2.19,1.0,-0.65,-2.14,0
0.61,-0.52,-0.32,2.17,-0.87,-1.53,0.94,-1.17,0
-0.07,0.53,1.5,-0.46,0.5,0.21,-0.36,-0.77,0
-1.24,-1.07,-2.18,-0.34,-2.06,-0.66,0.42,1.81,0
2.87,-0.22,0.37,-0.81,3.35,0.53,1.29,-0.97,0
1.25,0.22,2.13,2.97,-0.93,-1.75,1.54,0.17,0
1.01,-0.18,4.04,-1.72,-1.32,-0.03,1.5,3.03,0
-1.89,0.39,0.05,-0.2,-1.33,1.19,-1.19,-0.38,0
1.35,-0.82,-0.38,-1.43,0.67,-0.69,0.79,1.69,0
0.52,-0.41,0.14,0.16,0.23,0.05,1.27,0.55,0
-0.63,-0.43,-4.81,0.21,2.43,0.61,0.22,-0.5,0
-0.75,0.02,-1.05,0.32,0.14,0.45,0.15,0.93,0
1.33,-1.31,-1.96,-0.53,1.38,-0.85,1.01,3.04,0
2.41,-2.0,1.01,0.18,-2.21,-1.86,4.64,1.8,0
-0.09,1.06,1.51,-0.56,1.16,2.06,-1.14,-1.9,0
-0.98,0.08,-3.78,0.97,2.51,0.13,0.07,-1.17,0
1.49,-0.99,-3.06,0.33,1.99,-1.22,1.79,-0.93,0
2.62,-0.22,1.59,-2.09,2.72,1.24,1.7,1.59,0
0.29,-0.49,-0.57,0.88,-0.58,-1.07,1.18,2.54,0
-0.93,1.23,-0.08,-0.86,2.32,2.27,-2.0,-1.11,0
-0.45,0.07,0.65,1.41,-1.04,-0.97,-0.04,0.38,0
-0.13,-0.28,1.48,0.78,-1.22,-1.11,1.19,2.33,0
1.83,-0.86,-1.47,1.7,0.87,-0.85,1.8,0.01,0
1.31,0.46,1.21,0.3,1.38,0.01,-0.15,-0.17,0
-1.03,0.06,-1.79,0.76,0.13,0.14,-0.74,1.64,0
-0.85,0.25,1.31,-0.42,-1.52,-0.52,-0.68,1.22,0
0.76,-0.14,5.08,-0.9,-3.07,-0.93,1.75,-0.7,0
-2.31,1.39,-0.59,-0.49,-0.04,1.27,-4.12,-0.41,0
1.37,0.56,4.28,-1.0,0.41,-0.06,0.46,-2.66,0
0.66,0.01,-0.47,-1.71,2.43,1.23,0.04,0.21,0
-1.02,0.85,0.27,1.89,-1.6,-0.16,-2.55,0.51,0
2.05,0.62,1.73,1.35,2.64,0.34,2.29,-2.12,0
-0.12,0.52,2.59,-0.85,-0.83,0.4,0.72,1.36,0
-0.24,0.83,-0.12,-0.12,2.26,1.51,-0.67,-1.16,0
0.35,0.75,3.33,0.75,-0.99,1.1,0.1,-1.34,0
-1.36,0.71,-1.57,0.44,0.6,0.12,-2.04,0.92,0
-0.35,0.92,1.81,-0.56,0.79,1.46,-1.31,0.24,0
-0.16,0.12,1.34,0.96,-1.06,-0.47,0.45,1.25,0
1.13,-0.9,0.17,0.64,-0.46,-0.49,1.72,1.45,0
-1.97,-0.99,-2.63,0.09,-2.41,-0.34,0.3,1.08,0
-0.35,0.15,-0.09,1.43,-0.78,-0.66,-0.31,-0.32,0
1.5,0.2,2.66,-0.04,0.19,-0.62,1.1,0.7,0
-1.32,0.87,0.15,0.89,0.04,1.22,-0.09,0.92,0
0.24,-0.41,-0.31,-1.2,0.01,-0.06,1.52,-1.03,0
-1.2,-1.21,-2.16,0.31,-2.69,-1.44,1.59,2.99,0
1.44,-0.69,3.0,0.19,-1.9,-1.42,1.82,1.7,0
0.91,-0.06,2.32,0.08,-1.21,-0.79,0.07,-0.56,0
-0.11,0.02,1.75,-0.7,-1.24,-1.48,-0.05,-1.8,0
-0.03,0.75,0.69,0.01,1.01,1.6,0.68,-2.24,0
-1.18,0.26,-0.6,-0.34,0.2,1.98,0.71,-1.34,0
2.72,-0.33,0.47,-0.65,3.37,1.11,2.64,-0.67,0
-1.77,0.38,-1.8,-0.49,0.25,0.73,-3.21,-0.41,0
0.96,0.07,-0.51,0.56,2.05,-0.64,0.29,0.19,0
1.67,-1.24,-3.13,-0.7,2.54,-1.04,1.95,0.33,0
-0.56,1.13,2.72,-0.19,0.28,2.43,-0.42,0.23,0
-1.12,0.35,-2.66,2.13,0.72,-0.37,-0.95,-1.09,0
0.77,0.38,-0.26,-0.4,2.25,0.9,0.18,-0.11,0
0.66,1.05,-0.34,-0.74,4.49,1.67,-0.72,-2.36,0
-0.64,0.34,0.31,-0.62,-0.79,0.09,-1.51,0.99,0
0.64,-0.73,1.22,-0.26,-1.27,-0.35,1.93,-0.76,0
1.67,-0.36,1.21,-1.02,1.64,0.36,3.26,-0.09,0
-1.44,0.19,0.13,1.96,-2.32,0.35,1.06,-1.63,0
-4.4,1.99,-1.12,0.56,-0.65,3.13,-3.08,1.53,0
0.0,0.57,2.19,2.04,-1.04,-0.89,-0.55,0.87,0
1.09,-0.54,0.09,0.85,-0.2,-1.22,0.08,2.37,0
-1.08,0.99,1.24,0.97,-0.1,0.83,-0.19,-0.62,0
-0.62,0.93,5.12,-0.24,-3.16,-0.91,-0.82,0.62,0
0.68,-0.31,0.65,-2.37,1.2,0.96,1.17,2.45,0
1.11,2.55,0.56,-2.66,-0.94,0.99,-1.54,2.46,0
2.12,-1.17,-0.51,0.19,1.3,-3.04,0.73,-1.87,0
-0.39,-2.11,-1.78,-0.99,-1.16,-1.04,-2.93,-1.3,0
-0.32,1.31,1.0,1.09,-1.12,1.07,-1.93,1.21,0
1.61,0.05,0.32,-2.67,-0.74,-2.76,-0.67,-1.73,0
1.47,-1.14,0.51,-2.28,-1.97,-0.57,-1.22,-0.94,0
0.6,-3.93,-0.48,1.03,1.57,-0.11,1.9,-1.18,0
2.8,-1.25,-1.56,-0.32,1.68,0.7,0.57,1.21,0
-2.69,-2.11,-0.69,0.54,-0.77,0.79,-2.04,0.8,0
-0.2,0.66,-0.47,-0.27,1.07,-1.09,0.41,1.6,0
-2.98,1.15,4.97,-2.04,-2.91,5.67,-0.34,1.59,0
-0.81,1.51,0.8,-1.44,-2.07,-0.15,-2.94,-0.46,0
1.33,-0.37,1.12,-0.11,0.55,1.05,1.41,1.06,0
-2.04,-0.64,0.47,1.95,2.04,2.02,0.49,-0.09,0
-2.74,2.21,3.4,-1.82,-1.94,0.74,-0.95,0.46,0
0.11,-0.14,0.13,0.5,1.26,1.43,0.33,1.14,0
-1.13,-4.58,-0.35,0.96,0.67,2.38,1.01,0.53,0
-3.23,-1.53,1.15,2.89,0.92,-0.22,0.51,-0.48,0
-1.4,-0.76,0.61,2.43,1.49,0.17,1.39,1.06,0
-1.02,1.79,1.39,-2.33,0.34,-0.42,1.29,1.49,0
0.79,0.16,1.2,-1.01,0.69,0.18,0.43,-1.29,0
0.01,-2.94,0.34,2.07,2.16,0.87,2.35,-0.41,0
1.54,1.73,1.74,-1.71,-0.17,0.23,0.39,0.61,0
-0.64,0.4,2.21,-0.53,-1.99,-0.77,-1.2,0.17,0
0.91,2.17,2.88,-0.93,0.58,-1.37,2.54,1.25,0
0.42,-0.07,0.22,-0.78,-1.37,2.17,-1.69,2.26,0
-0.88,0.51,-0.18,-1.67,0.83,1.19,-0.6,0.9,0
2.46,0.37,0.99,-1.09,0.04,-1.24,1.07,0.66,0
-0.56,2.02,0.61,-1.26,1.27,-1.33,-0.05,0.25,0
-0.18,2.3,-0.35,0.48,-1.97,-0.7,-3.33,3.05,0
1.28,-3.46,-2.04,0.05,1.76,0.48,0.57,-0.74,0
-0.29,-0.75,0.74,-0.47,-1.34,-1.07,-1.46,-0.42,0
-0.31,0.83,1.52,0.02,0.01,1.09,0.02,1.12,0
-3.56,-3.05,0.91,2.9,-1.38,1.64,-2.01,-0.7,0
-0.26,2.19,3.21,-2.08,-0.22,2.48,1.02,2.14,0
-2.76,-1.77,1.03,-0.41,-2.32,2.38,-2.58,-1.56,0
-1.22,0.48,1.51,-1.21,-1.49,0.71,-1.94,-0.46,0
-1.31,0.15,2.6,-0.65,-0.82,1.04,0.04,-0.09,0
1.09,0.51,0.05,0.35,0.97,-0.05,0.15,0.43,0
-0.6,0.21,0.64,0.3,-0.17,-0.67,-0.55,0.29,0
-1.03,1.13,-0.14,-1.92,-0.82,1.77,-2.22,2.9,0
-2.16,0.45,1.01,0.95,-1.04,2.55,-2.17,0.77,0
-0.16,0.47,1.13,-0.47,1.29,1.21,1.28,-0.2,0
1.62,-1.29,0.56,-0.84,-0.86,-0.62,-0.21,0.19,0
0.54,-0.7,1.37,-1.05,0.46,2.05,1.01,0.85,0
-0.29,-0.44,1.04,-0.34,-0.19,-0.42,0.01,0.41,0
0.71,0.02,0.06,0.09,1.45,-2.33,0.6,-1.29,0
1.81,-0.34,-2.9,-0.41,-1.53,-0.93,-4.29,0.35,0
-0.86,2.29,1.0,-2.63,-2.94,-0.62,-3.69,-0.15,0
1.78,-1.24,0.29,1.58,-0.93,-0.28,-0.29,1.61,0
-1.35,0.98,-0.0,-0.73,0.43,2.05,-1.51,1.54,0
3.7,1.76,-1.08,-2.78,0.89,-1.03,-0.36,0.96,0
0.31,-0.06,-0.83,-1.4,2.18,-1.62,1.18,-0.28,0
1.29,-0.47,0.91,-1.18,0.58,0.38,1.05,-0.17,0
0.26,1.62,-0.84,-0.22,0.03,-0.13,-1.98,1.46,0
-0.12,-0.1,1.78,-0.75,0.97,2.76,1.17,0.5,0
-2.1,-1.46,-1.64,0.03,-1.21,-1.18,-3.34,-0.3,0
1.27,1.6,1.23,-2.3,-1.68,-0.97,-0.98,0.76,0
0.44,1.2,1.28,-0.76,-1.15,0.57,-0.21,2.67,0
0.77,0.38,1.27,-1.92,-0.58,1.03,0.13,1.25,0
2.78,2.45,-1.04,-2.39,-0.52,-2.69,-2.23,0.31,0
-0.56,-1.6,0.26,0.49,-1.14,0.17,-1.46,0.3,0
0.03,-0.28,0.38,-1.48,-1.62,-0.37,-1.74,0.04,0
2.02,-1.56,-1.74,-2.32,-0.23,-2.32,-1.2,-1.18,0
-0.54,-1.16,-0.23,1.54,-0.72,1.37,-1.22,2.3,0
-1.29,0.13,2.47,-0.07,1.42,1.52,2.25,0.91,0
-0.01,1.26,0.0,-1.43,-1.02,0.17,-1.45,1.75,0
-0.26,-0.76,-0.47,1.67,-1.27,-4.64,-2.02,-1.02,0
1.33,-2.35,-2.37,-0.82,2.21,-2.85,1.17,-1.0,0
0.06,0.47,0.47,0.21,1.31,0.79,1.46,2.81,0
-4.27,0.54,4.25,1.97,-0.65,3.07,1.44,2.54,0
-1.36,2.17,1.38,1.84,-1.21,-0.38,-1.78,2.04,0
-0.57,1.22,0.89,-0.6,-0.12,-0.91,-0.15,0.76,0
-2.92,1.31,1.16,-0.48,-0.18,0.73,-1.2,0.7,0
0.62,0.44,-0.63,-1.48,0.37,-2.33,-0.71,-0.51,0
0.91,-4.66,-1.74,1.6,0.19,0.77,-0.91,-0.32,0
0.26,1.08,-0.06,0.68,0.15,-0.22,-1.12,1.06,0
0.54,0.75,-0.48,-2.13,-1.28,1.28,-2.84,-0.18,0
-1.01,-2.34,0.87,-0.24,0.74,-0.63,1.11,-1.45,0
1.06,0.58,0.86,-2.71,-3.33,-2.31,-2.84,-0.78,0
1.78,0.78,1.19,-0.91,1.53,1.71,0.75,-1.17,0
1.14,0.22,1.2,-2.71,-2.46,0.98,-1.88,0.54,0
0.09,-1.54,0.05,-3.48,0.74,2.44,0.48,-0.56,0
0.5,-3.62,-0.69,0.0,0.16,0.7,-0.15,-0.98,0
1.76,0.41,0.74,-0.67,0.59,2.37,0.09,0.86,0
1.31,-2.04,-0.22,-2.48,-2.34,1.33,-1.82,0.23,0
0.47,-0.46,-1.29,1.89,-0.03,-0.3,-1.33,2.04,0
0.51,0.11,0.39,0.01,0.23,0.25,0.2,2.11,0
0.58,-1.48,0.52,1.18,-0.89,1.36,-0.21,1.71,0
1.19,-1.92,-2.44,0.68,2.18,0.06,-0.13,-0.0,0
-0.87,1.47,1.83,-1.26,-1.45,4.02,-1.03,3.4,0
-2.37,0.15,1.12,-0.41,-0.88,-1.24,-0.76,0.48,0
-2.26,3.65,2.69,0.27,0.2,-1.19,0.2,1.6,0
0.02,-1.76,-0.42,0.82,3.51,-0.33,2.79,-1.05,0
0.85,0.29,1.27,-1.27,1.4,-0.01,1.97,0.47,0
1.16,-0.31,-0.16,-0.59,0.33,-0.72,-0.08,0.31,0
1.16,1.05,0.86,-2.19,-0.03,0.26,0.18,1.34,0
1.9,-0.61,-1.56,-2.22,-0.79,0.16,-1.9,-0.27,0
-2.7,-0.22,3.16,2.27,1.46,3.63,2.47,1.69,0
-1.09,1.53,0.14,-1.17,-0.36,-2.04,-0.78,1.57,0
-2.53,1.41,3.72,-1.85,-2.83,2.1,-1.22,0.06,0
2.17,0.88,-0.68,-1.02,-0.74,-2.51,-1.1,1.11,0
3.04,-2.98,-2.05,-3.61,-1.32,-1.62,-1.19,-0.94,0
-1.78,-1.26,0.25,-0.42,-1.93,1.7,-2.51,0.8,0
-1.76,-1.78,0.28,1.27,1.31,-0.17,0.62,-0.12,0
-1.06,1.45,2.67,0.44,-0.82,2.45,-0.03,3.4,0
-1.71,-2.99,-0.09,0.91,-0.92,0.7,-1.7,-0.44,0
0.8,1.0,2.2,-0.82,0.58,2.16,1.56,1.67,0
-0.67,0.23,0.75,-2.17,-1.94,1.08,-2.47,-0.45,0
-1.72,0.09,2.14,0.15,-0.13,1.7,0.49,-0.11,0
0.87,0.3,2.65,0.28,-0.84,2.1,0.37,1.21,0
1.03,2.21,0.92,-3.35,-1.38,0.48,-1.09,1.74,0
-0.22,1.61,3.23,-2.03,-1.05,0.4,-0.11,-0.51,0
0.62,0.47,1.55,-1.64,-0.17,0.57,0.26,-0.31,0
-1.38,2.35,3.54,-0.36,-1.27,1.27,0.33,1.72,0
-1.16,-1.01,-0.66,-1.7,-0.43,0.39,-1.5,0.33,0
-0.14,-0.48,0.09,-1.43,-0.69,-1.01,-1.21,-1.47,0
-2.98,-2.58,0.19,0.59,-0.16,1.87,-0.69,0.23,0
1.07,-0.96,-0.53,1.57,0.29,-0.96,0.09,1.51,0
-1.0,-2.32,-1.63,1.77,0.74,-1.3,-1.02,-0.7,0
-1.17,0.27,-0.49,-0.78,0.07,1.17,-1.6,0.5,0
-0.05,0.19,-0.12,-1.26,0.74,0.55,0.49,1.15,0
-2.05,1.19,0.89,1.88,-0.02,-0.4,-1.58,0.23,0
-0.52,0.11,1.49,1.2,1.24,-1.33,1.44,0.09,0
-3.58,1.02,1.42,0.19,-2.83,-1.27,-3.9,-0.67,0
-0.06,1.29,0.44,-1.32,-0.11,0.09,-1.65,0.48,0
-0.69,0.72,-0.4,-1.49,-1.18,-0.75,-2.56,0.18,0
0.39,-0.34,-0.94,1.33,1.29,-3.13,0.04,-0.87,0
1.94,-0.79,-1.81,-1.7,0.06,-0.44,-1.61,0.23,0
-0.82,1.55,1.43,-1.84,-0.79,2.99,-1.65,1.17,0
-0.32,-0.67,-0.37,1.08,3.07,1.21,1.77,0.07,0
1.4,-1.41,-0.08,1.17,1.76,0.51,2.12,0.94,0
0.37,-0.18,0.96,-1.63,-1.82,1.64,-2.11,-0.15,0
1.87,-1.01,-0.2,-0.54,-0.02,0.12,-0.49,-0.79,0
1.06,-0.7,-0.13,-0.7,-0.76,-2.32,-0.74,-1.3,0
0.68,-2.6,-1.44,-2.5,-1.31,-0.88,-2.26,-2.55,0
1.38,-1.29,-2.49,1.57,-0.02,-0.03,-2.68,0.53,0
-0.05,0.44,0.76,-1.78,-0.83,2.28,-1.27,1.62,0
-2.54,2.77,3.52,-2.24,-5.19,2.51,-4.39,0.95,0
-0.31,0.26,1.65,3.06,2.28,-1.02,2.13,0.15,0
-0.95,0.14,3.74,-1.44,-1.12,4.18,1.1,1.26,0
-1.28,0.71,0.53,-1.49,-5.21,-0.67,-4.99,0.9,0
-1.79,-1.29,-0.18,-0.68,-0.22,0.39,-0.8,-0.1,0
-1.44,0.21,0.92,0.73,-2.35,-0.72,-2.74,-0.64,0
-1.74,-1.01,0.63,0.22,0.05,-0.88,0.65,0.41,0
0.15,-0.58,-0.24,-1.46,0.71,2.59,-0.51,0.85,0
2.12,0.63,-1.56,-1.37,0.69,-1.27,-1.04,0.26,0
-3.04,3.58,3.76,-2.7,-3.22,3.78,-2.74,2.04,0
-1.34,-0.39,1.45,1.61,0.92,3.16,0.72,1.98,0
1.51,-1.12,1.24,-1.64,0.46,1.43,1.46,0.45,0
0.13,0.53,-0.88,-2.47,0.68,1.67,-1.03,1.38,0
-0.65,1.24,3.34,-0.9,-0.1,3.88,0.7,0.98,0
0.05,-0.39,0.2,-1.39,1.57,1.44,1.89,0.76,0
-2.45,-2.27,-0.6,1.14,-0.1,0.85,-1.14,0.14,0
0.19,-0.1,0.18,-2.56,-0.07,-0.93,-0.17,-1.53,0
2.0,0.07,-1.52,-2.69,-1.35,-0.06,-3.14,-0.1,0
-0.03,-1.15,-0.14,1.03,2.56,-0.91,1.55,-0.2,0
-0.79,0.87,1.52,-1.01,-2.09,1.11,-2.01,1.25,0
-0.96,1.49,-0.67,-2.31,-2.77,1.75,-4.73,1.57,0
-0.68,0.48,0.82,-1.71,-1.86,3.91,-1.77,3.37,0
1.02,0.19,0.46,-1.3,-1.82,2.43,-1.46,2.77,0
0.05,-0.97,-0.25,0.05,-1.83,1.09,-2.8,0.95,0
0.04,-2.8,-1.92,-1.33,1.84,0.87,0.61,0.25,0
0.28,-1.95,-0.31,-0.58,0.19,-0.79,-0.23,-0.91,0
0.36,-0.14,2.29,-1.07,-0.73,4.59,0.13,1.15,0
-1.85,1.07,2.77,-0.08,-1.2,0.58,-0.26,0.45,0
-0.07,-0.12,-0.11,0.55,0.56,-2.44,0.06,-0.39,0
